pext:LUU92_00005	ko:K02313
pext:LUU92_07730	ko:K01915
pext:LUU92_07740	ko:K03684
pext:LUU92_07745	ko:K09902
pext:LUU92_07765	ko:K09160
pext:LUU92_07810	ko:K01354
pext:LUU92_07835	ko:K07160
pext:LUU92_07850	ko:K09989
pext:LUU92_07865	ko:K01738
pext:LUU92_07870	ko:K12979
pext:LUU92_07875	ko:K27802
pext:LUU92_07880	ko:K06968
pext:LUU92_07885	ko:K04085
pext:LUU92_07890	ko:K26939
pext:LUU92_07895	ko:K03473
pext:LUU92_07905	ko:K06147
pext:LUU92_07910	ko:K08309
pext:LUU92_07915	ko:K15738
pext:LUU92_07920	ko:K06149
pext:LUU92_07930	ko:K01825
pext:LUU92_07935	ko:K00632
pext:LUU92_07945	ko:K03168
pext:LUU92_07960	ko:K13053
pext:LUU92_07965	ko:K01356
pext:LUU92_07975	ko:K01207
pext:LUU92_07990	ko:K03723
pext:LUU92_07995	ko:K00134
pext:LUU92_08005	ko:K00322
pext:LUU92_08010	ko:K01126
pext:LUU92_08020	ko:K09808
pext:LUU92_08025	ko:K09810
pext:LUU92_08030	ko:K09808
pext:LUU92_08035	ko:K07644
pext:LUU92_08040	ko:K07665
pext:LUU92_08050	ko:K06879
pext:LUU92_08065	ko:K04754
pext:LUU92_08085	ko:K00616
pext:LUU92_08090	ko:K05539
pext:LUU92_08160	ko:K06905
pext:LUU92_08185	ko:K06908
pext:LUU92_08360	ko:K19577
pext:LUU92_08365	ko:K00116
pext:LUU92_08405	ko:K06966
pext:LUU92_08415	ko:K00209
pext:LUU92_08435	ko:K00821
pext:LUU92_08455	ko:K24206
pext:LUU92_08460	ko:K18457
pext:LUU92_08475	ko:K02033
pext:LUU92_08480	ko:K02034
pext:LUU92_08505	ko:K22292
pext:LUU92_08510	ko:K00568
pext:LUU92_08515	ko:K12960
pext:LUU92_08520	ko:K08963
pext:LUU92_08525	ko:K02469
pext:LUU92_08530	ko:K00831
pext:LUU92_08535	ko:K14170
pext:LUU92_08540	ko:K00817
pext:LUU92_08545	ko:K24018
pext:LUU92_08550	ko:K00945
pext:LUU92_08555	ko:K02945
pext:LUU92_08565	ko:K05788
pext:LUU92_08580	ko:K02474
pext:LUU92_08640	ko:K24300
pext:LUU92_08685	ko:K16238
pext:LUU92_08695	ko:K01546
pext:LUU92_08700	ko:K01547
pext:LUU92_08705	ko:K01548
pext:LUU92_08710	ko:K07646
pext:LUU92_08715	ko:K07667
pext:LUU92_08720	ko:K07001
pext:LUU92_08760	ko:K03424
pext:LUU92_08770	ko:K15977
pext:LUU92_08800	ko:K04760
pext:LUU92_08805	ko:K02004
pext:LUU92_08810	ko:K02003
pext:LUU92_08815	ko:K10804
pext:LUU92_08825	ko:K19236
pext:LUU92_08835	ko:K06975
pext:LUU92_08840	ko:K01626
pext:LUU92_08860	ko:K01081
pext:LUU92_08870	ko:K13634
pext:LUU92_08890	ko:K02356
pext:LUU92_08900	ko:K04063
pext:LUU92_08905	ko:K23775
pext:LUU92_08915	ko:K07090
pext:LUU92_08930	ko:K09927
pext:LUU92_08935	ko:K01626
pext:LUU92_08950	ko:K05592
pext:LUU92_08955	ko:K15777
pext:LUU92_08965	ko:K03799
pext:LUU92_08970	ko:K14260
pext:LUU92_08975	ko:K07305
pext:LUU92_08980	ko:K00432
pext:LUU92_08985	ko:K23775
pext:LUU92_08995	ko:K06923
pext:LUU92_09000	ko:K08968
pext:LUU92_09020	ko:K01129
pext:LUU92_09045	ko:K03320
pext:LUU92_09050	ko:K03455
pext:LUU92_09065	ko:K06177
pext:LUU92_09080	ko:K03638
pext:LUU92_09085	ko:K03750
pext:LUU92_09095	ko:K04061
pext:LUU92_09105	ko:K02193
pext:LUU92_09110	ko:K02194
pext:LUU92_09115	ko:K02195
pext:LUU92_09120	ko:K02196
pext:LUU92_09125	ko:K02197
pext:LUU92_09130	ko:K02198
pext:LUU92_09135	ko:K02199
pext:LUU92_09140	ko:K02200
pext:LUU92_09200	ko:K10716
pext:LUU92_09210	ko:K00873
pext:LUU92_09215	ko:K11529
pext:LUU92_09220	ko:K00042
pext:LUU92_09225	ko:K01816
pext:LUU92_09230	ko:K01608
pext:LUU92_09240	ko:K09017
pext:LUU92_09245	ko:K09781
pext:LUU92_09255	ko:K04754
pext:LUU92_09275	ko:K02002
pext:LUU92_09285	ko:K14393
pext:LUU92_09290	ko:K01647
pext:LUU92_09295	ko:K00241
pext:LUU92_09300	ko:K00242
pext:LUU92_09305	ko:K00239
pext:LUU92_09310	ko:K00240
pext:LUU92_09315	ko:K00164
pext:LUU92_09320	ko:K00658
pext:LUU92_09325	ko:K00382
pext:LUU92_09330	ko:K01903
pext:LUU92_09335	ko:K01902
pext:LUU92_09340	ko:K03311
pext:LUU92_09365	ko:K04079
pext:LUU92_09390	ko:K00647
pext:LUU92_09395	ko:K01716
pext:LUU92_09415	ko:K00057
pext:LUU92_09425	ko:K08296
pext:LUU92_09435	ko:K19222
pext:LUU92_09465	ko:K02483
pext:LUU92_09470	ko:K01591
pext:LUU92_09505	ko:K14224
pext:LUU92_09510	ko:K14225
pext:LUU92_09515	ko:K14224
pext:LUU92_09520	ko:K14225
pext:LUU92_09525	ko:K14224
pext:LUU92_09530	ko:K14225
pext:LUU92_09540	ko:K11073
pext:LUU92_09575	ko:K03561
pext:LUU92_09580	ko:K02014
pext:LUU92_09590	ko:K03559
pext:LUU92_09620	ko:K06445
pext:LUU92_09630	ko:K00799
pext:LUU92_09635	ko:K01990
pext:LUU92_09640	ko:K01992
pext:LUU92_09665	ko:K11741
pext:LUU92_09670	ko:K03453
pext:LUU92_09675	ko:K03554
pext:LUU92_09680	ko:K14237
pext:LUU92_09685	ko:K14221
pext:LUU92_09690	ko:K14237
pext:LUU92_09695	ko:K14221
pext:LUU92_09725	ko:K03773
pext:LUU92_09750	ko:K03797
pext:LUU92_09760	ko:K28842
pext:LUU92_09765	ko:K02052
pext:LUU92_09770	ko:K02053
pext:LUU92_09775	ko:K02054
pext:LUU92_09785	ko:K02055
pext:LUU92_09800	ko:K09816
pext:LUU92_09805	ko:K09817
pext:LUU92_09810	ko:K09815
pext:LUU92_09835	ko:K01703
pext:LUU92_09845	ko:K16135
pext:LUU92_09850	ko:K01561
pext:LUU92_09880	ko:K04091
pext:LUU92_09885	ko:K00299
pext:LUU92_09895	ko:K04487
pext:LUU92_09900	ko:K01262
pext:LUU92_09920	ko:K11939
pext:LUU92_09925	ko:K01977
pext:LUU92_09930	ko:K14227
pext:LUU92_09935	ko:K14218
pext:LUU92_09940	ko:K01980
pext:LUU92_09945	ko:K01985
pext:LUU92_09950	ko:K05515
pext:LUU92_09970	ko:K02336
pext:LUU92_10085	ko:K18199
pext:LUU92_10105	ko:K00034
pext:LUU92_10165	ko:K16091
pext:LUU92_10210	ko:K01485
pext:LUU92_10220	ko:K10974
pext:LUU92_10230	ko:K01737
pext:LUU92_10250	ko:K02483
pext:LUU92_10260	ko:K03406
pext:LUU92_10265	ko:K07084
pext:LUU92_10270	ko:K03406
pext:LUU92_10275	ko:K08303
pext:LUU92_10305	ko:K00014
pext:LUU92_10310	ko:K09915
pext:LUU92_10315	ko:K09983
pext:LUU92_10320	ko:K07862
pext:LUU92_10330	ko:K03717
pext:LUU92_10345	ko:K01008
pext:LUU92_10350	ko:K06917
pext:LUU92_10355	ko:K07089
pext:LUU92_10365	ko:K11209
pext:LUU92_10375	ko:K01698
pext:LUU92_10385	ko:K00626
pext:LUU92_10390	ko:K01029
pext:LUU92_10395	ko:K01028
pext:LUU92_10400	ko:K17737
pext:LUU92_10420	ko:K03169
pext:LUU92_10510	ko:K01802
pext:LUU92_10515	ko:K01531
pext:LUU92_10520	ko:K07507
pext:LUU92_10540	ko:K06222
pext:LUU92_10550	ko:K01626
pext:LUU92_10575	ko:K07689
pext:LUU92_10580	ko:K03703
pext:LUU92_10585	ko:K00995
pext:LUU92_10590	ko:K14225
pext:LUU92_10620	ko:K01470
pext:LUU92_10820	ko:K22551
pext:LUU92_10840	ko:K02392
pext:LUU92_10865	ko:K06150
pext:LUU92_10870	ko:K07303
pext:LUU92_10875	ko:K07302
pext:LUU92_10905	ko:K23514
pext:LUU92_10930	ko:K21829
pext:LUU92_10960	ko:K00692
pext:LUU92_10975	ko:K10544
pext:LUU92_10980	ko:K10545
pext:LUU92_10985	ko:K10543
pext:LUU92_10990	ko:K01805
pext:LUU92_10995	ko:K02529
pext:LUU92_11005	ko:K05879
pext:LUU92_11010	ko:K05878
pext:LUU92_11020	ko:K17206
pext:LUU92_11025	ko:K17207
pext:LUU92_11030	ko:K01808
pext:LUU92_11035	ko:K07267
pext:LUU92_11040	ko:K05358
pext:LUU92_11090	ko:K08994
pext:LUU92_11115	ko:K02014
pext:LUU92_11125	ko:K13875
pext:LUU92_11140	ko:K13877
pext:LUU92_11150	ko:K10537
pext:LUU92_11155	ko:K10539
pext:LUU92_11160	ko:K10538
pext:LUU92_11165	ko:K01785
pext:LUU92_11285	ko:K11209
pext:LUU92_11290	ko:K17213
pext:LUU92_11295	ko:K01816
pext:LUU92_11300	ko:K00010
pext:LUU92_11305	ko:K21405
pext:LUU92_11335	ko:K07223
pext:LUU92_11400	ko:K13979
pext:LUU92_11520	ko:K02458
pext:LUU92_11525	ko:K02456
pext:LUU92_11545	ko:K02453
pext:LUU92_11550	ko:K02454
pext:LUU92_11555	ko:K02455
pext:LUU92_11655	ko:K02228
pext:LUU92_11670	ko:K11747
pext:LUU92_11685	ko:K03322
pext:LUU92_11705	ko:K09936
pext:LUU92_11710	ko:K09936
pext:LUU92_11740	ko:K05517
pext:LUU92_11750	ko:K10227
pext:LUU92_11755	ko:K21620
pext:LUU92_11765	ko:K08281
pext:LUU92_11770	ko:K00763
pext:LUU92_11780	ko:K02055
pext:LUU92_11800	ko:K02053
pext:LUU92_11805	ko:K02054
pext:LUU92_11810	ko:K02052
pext:LUU92_11830	ko:K26937
pext:LUU92_11870	ko:K06160
pext:LUU92_11910	ko:K13888
pext:LUU92_11915	ko:K05685
pext:LUU92_11925	ko:K01761
pext:LUU92_11930	ko:K03719
pext:LUU92_11975	ko:K03562
pext:LUU92_11980	ko:K03560
pext:LUU92_12000	ko:K28525
pext:LUU92_12030	ko:K04091
pext:LUU92_12060	ko:K00012
pext:LUU92_12100	ko:K01711
pext:LUU92_12185	ko:K06911
pext:LUU92_12235	ko:K21416
pext:LUU92_12240	ko:K21417
pext:LUU92_12255	ko:K01915
pext:LUU92_12260	ko:K11073
pext:LUU92_12265	ko:K09471
pext:LUU92_12290	ko:K02483
pext:LUU92_12320	ko:K07787
pext:LUU92_12335	ko:K03338
pext:LUU92_12340	ko:K03335
pext:LUU92_12345	ko:K03337
pext:LUU92_12355	ko:K03336
pext:LUU92_12360	ko:K00010
pext:LUU92_12380	ko:K17215
pext:LUU92_12385	ko:K17214
pext:LUU92_12390	ko:K06204
pext:LUU92_12395	ko:K03406
pext:LUU92_12425	ko:K02002
pext:LUU92_12430	ko:K02014
pext:LUU92_12555	ko:K13896
pext:LUU92_12560	ko:K13895
pext:LUU92_12565	ko:K13894
pext:LUU92_12570	ko:K13893
pext:LUU92_12575	ko:K13893
pext:LUU92_12580	ko:K08307
pext:LUU92_12585	ko:K01069
pext:LUU92_12595	ko:K03469
pext:LUU92_12600	ko:K02342
pext:LUU92_12605	ko:K01584
pext:LUU92_12630	ko:K19784
pext:LUU92_12635	ko:K00156
pext:LUU92_12655	ko:K00381
pext:LUU92_12670	ko:K00548
pext:LUU92_12685	ko:K07400
pext:LUU92_12690	ko:K05936
pext:LUU92_12710	ko:K02234
pext:LUU92_12715	ko:K02230
pext:LUU92_12720	ko:K03405
pext:LUU92_12730	ko:K09977
pext:LUU92_12735	ko:K00858
pext:LUU92_12745	ko:K02441
pext:LUU92_12750	ko:K09916
pext:LUU92_12760	ko:K01256
pext:LUU92_12800	ko:K19353
pext:LUU92_12810	ko:K00033
pext:LUU92_12815	ko:K00036
pext:LUU92_12850	ko:K06992
pext:LUU92_12885	ko:K13609
pext:LUU92_12915	ko:K16345
pext:LUU92_12920	ko:K03406
pext:LUU92_12945	ko:K02525
pext:LUU92_12985	ko:K18138
pext:LUU92_12990	ko:K03585
pext:LUU92_13010	ko:K07090
pext:LUU92_13020	ko:K17228
pext:LUU92_13040	ko:K01265
pext:LUU92_13080	ko:K00045
pext:LUU92_13085	ko:K10111
pext:LUU92_13090	ko:K10229
pext:LUU92_13095	ko:K10228
pext:LUU92_13100	ko:K10227
pext:LUU92_13120	ko:K11065
pext:LUU92_13125	ko:K07799
pext:LUU92_13130	ko:K07788
pext:LUU92_13135	ko:K07789
pext:LUU92_13140	ko:K18139
pext:LUU92_13145	ko:K21023
pext:LUU92_13175	ko:K07507
pext:LUU92_13190	ko:K16147
pext:LUU92_13195	ko:K05343
pext:LUU92_13200	ko:K00700
pext:LUU92_13225	ko:K15736
pext:LUU92_13280	ko:K03426
pext:LUU92_13285	ko:K07090
pext:LUU92_13305	ko:K06938
pext:LUU92_13310	ko:K00526
pext:LUU92_13320	ko:K02483
pext:LUU92_13330	ko:K01295
pext:LUU92_13360	ko:K06911
pext:LUU92_13380	ko:K22589
pext:LUU92_13390	ko:K23514
pext:LUU92_13400	ko:K15555
pext:LUU92_13405	ko:K15554
pext:LUU92_13410	ko:K15553
pext:LUU92_13425	ko:K14155
pext:LUU92_13465	ko:K01799
pext:LUU92_13490	ko:K18029
pext:LUU92_13495	ko:K18030
pext:LUU92_13505	ko:K00681
pext:LUU92_13525	ko:K03811
pext:LUU92_13530	ko:K03406
pext:LUU92_13535	ko:K06153
pext:LUU92_13565	ko:K01118
pext:LUU92_13605	ko:K12979
pext:LUU92_13615	ko:K10979
pext:LUU92_13625	ko:K21430
pext:LUU92_13630	ko:K09958
pext:LUU92_13640	ko:K00998
pext:LUU92_13650	ko:K07224
pext:LUU92_13655	ko:K16301
pext:LUU92_13665	ko:K07243
pext:LUU92_13680	ko:K18300
pext:LUU92_13705	ko:K02034
pext:LUU92_13710	ko:K02033
pext:LUU92_13715	ko:K02035
pext:LUU92_13765	ko:K01081
pext:LUU92_13860	ko:K01835
pext:LUU92_13865	ko:K06911
pext:LUU92_13895	ko:K06995
pext:LUU92_13900	ko:K11073
pext:LUU92_13920	ko:K01406
pext:LUU92_13930	ko:K12536
pext:LUU92_13935	ko:K12537
pext:LUU92_13940	ko:K12538
pext:LUU92_14095	ko:K03719
pext:LUU92_14105	ko:K24847
pext:LUU92_14115	ko:K09458
pext:LUU92_14150	ko:K01003
pext:LUU92_14185	ko:K03406
pext:LUU92_14215	ko:K10012
pext:LUU92_14220	ko:K10011
pext:LUU92_14225	ko:K13014
pext:LUU92_14240	ko:K12963
pext:LUU92_14245	ko:K00012
pext:LUU92_14275	ko:K01692
pext:LUU92_14280	ko:K00248
pext:LUU92_14285	ko:K00626
pext:LUU92_14295	ko:K08994
pext:LUU92_14305	ko:K08482
pext:LUU92_14330	ko:K00575
pext:LUU92_14365	ko:K00404
pext:LUU92_14375	ko:K25316
pext:LUU92_14380	ko:K03825
pext:LUU92_14390	ko:K00865
pext:LUU92_14395	ko:K02647
pext:LUU92_14425	ko:K00457
pext:LUU92_14455	ko:K01759
pext:LUU92_14460	ko:K03387
pext:LUU92_14465	ko:K24119
pext:LUU92_14480	ko:K00383
pext:LUU92_14485	ko:K00963
pext:LUU92_14545	ko:K02020
pext:LUU92_14550	ko:K02018
pext:LUU92_14555	ko:K02017
pext:LUU92_14560	ko:K03168
pext:LUU92_14600	ko:K03893
pext:LUU92_14605	ko:K03741
pext:LUU92_14610	ko:K11811
pext:LUU92_14640	ko:K01531
pext:LUU92_14670	ko:K14228
pext:LUU92_14695	ko:K02036
pext:LUU92_14700	ko:K02038
pext:LUU92_14705	ko:K02037
pext:LUU92_14710	ko:K02040
pext:LUU92_14715	ko:K22468
pext:LUU92_14735	ko:K12658
pext:LUU92_14740	ko:K21062
pext:LUU92_14745	ko:K13877
pext:LUU92_14815	ko:K14222
pext:LUU92_14840	ko:K02050
pext:LUU92_14845	ko:K02051
pext:LUU92_14885	ko:K03406
pext:LUU92_14915	ko:K00703
pext:LUU92_14940	ko:K01214
pext:LUU92_14985	ko:K11737
pext:LUU92_15025	ko:K03762
pext:LUU92_15030	ko:K19577
pext:LUU92_15045	ko:K06996
pext:LUU92_15115	ko:K05834
pext:LUU92_15145	ko:K01697
pext:LUU92_15150	ko:K01758
pext:LUU92_15155	ko:K09136
pext:LUU92_15215	ko:K00362
pext:LUU92_15270	ko:K03762
pext:LUU92_15290	ko:K08223
pext:LUU92_15390	ko:K17850
pext:LUU92_15400	ko:K11690
pext:LUU92_15405	ko:K11689
pext:LUU92_15410	ko:K11688
pext:LUU92_15420	ko:K18289
pext:LUU92_15430	ko:K00249
pext:LUU92_15490	ko:K06169
pext:LUU92_15495	ko:K14055
pext:LUU92_15500	ko:K06938
pext:LUU92_15505	ko:K01682
pext:LUU92_15510	ko:K03837
pext:LUU92_15550	ko:K11103
pext:LUU92_15570	ko:K15371
pext:LUU92_15580	ko:K03924
pext:LUU92_15595	ko:K07114
pext:LUU92_15620	ko:K03547
pext:LUU92_15655	ko:K07003
pext:LUU92_15670	ko:K01897
pext:LUU92_15675	ko:K00626
pext:LUU92_15685	ko:K00059
pext:LUU92_15690	ko:K06445
pext:LUU92_15810	ko:K11900
pext:LUU92_15815	ko:K11901
pext:LUU92_15825	ko:K11903
pext:LUU92_15840	ko:K03769
pext:LUU92_15845	ko:K13893
pext:LUU92_15850	ko:K13894
pext:LUU92_15855	ko:K13895
pext:LUU92_15860	ko:K13896
pext:LUU92_15875	ko:K00019
pext:LUU92_15880	ko:K01907
pext:LUU92_15890	ko:K03769
pext:LUU92_15895	ko:K00874
pext:LUU92_15915	ko:K02028
pext:LUU92_15920	ko:K02029
pext:LUU92_15930	ko:K02030
pext:LUU92_15965	ko:K17205
pext:LUU92_15970	ko:K23271
pext:LUU92_15985	ko:K04774
pext:LUU92_16030	ko:K03701
pext:LUU92_16040	ko:K14162
pext:LUU92_16055	ko:K01356
pext:LUU92_16080	ko:K29125
pext:LUU92_16165	ko:K00374
pext:LUU92_16175	ko:K00371
pext:LUU92_16180	ko:K00370
pext:LUU92_16215	ko:K24844
pext:LUU92_16295	ko:K07152
pext:LUU92_16410	ko:K01470
pext:LUU92_16440	ko:K03710
pext:LUU92_16480	ko:K03651
pext:LUU92_16485	ko:K02052
pext:LUU92_16490	ko:K02053
pext:LUU92_16495	ko:K02053
pext:LUU92_16500	ko:K02055
pext:LUU92_16510	ko:K13747
pext:LUU92_16545	ko:K01425
pext:LUU92_16570	ko:K15553
pext:LUU92_16575	ko:K00864
pext:LUU92_16580	ko:K00615
pext:LUU92_16585	ko:K00615
pext:LUU92_16590	ko:K10440
pext:LUU92_16595	ko:K10439
pext:LUU92_16620	ko:K00616
pext:LUU92_16630	ko:K08159
pext:LUU92_16635	ko:K14347
pext:LUU92_16645	ko:K15553
pext:LUU92_16670	ko:K17321
pext:LUU92_16680	ko:K17323
pext:LUU92_16685	ko:K17322
pext:LUU92_16690	ko:K17325
pext:LUU92_16695	ko:K17324
pext:LUU92_16765	ko:K03502
pext:LUU92_16770	ko:K03503
pext:LUU92_16780	ko:K06223
pext:LUU92_16790	ko:K03791
pext:LUU92_16795	ko:K06905
pext:LUU92_16825	ko:K06907
pext:LUU92_16850	ko:K06903
pext:LUU92_16995	ko:K14233
pext:LUU92_17000	ko:K19416
pext:LUU92_17005	ko:K00075
pext:LUU92_17010	ko:K25307
pext:LUU92_17015	ko:K00979
pext:LUU92_17020	ko:K09791
pext:LUU92_17025	ko:K00912
pext:LUU92_17030	ko:K03559
pext:LUU92_17035	ko:K03561
pext:LUU92_17045	ko:K09928
pext:LUU92_17065	ko:K03778
pext:LUU92_17085	ko:K00537
pext:LUU92_17090	ko:K03809
pext:LUU92_17105	ko:K14058
pext:LUU92_17115	ko:K02742
pext:LUU92_17125	ko:K07235
pext:LUU92_17140	ko:K11179
pext:LUU92_17150	ko:K07393
pext:LUU92_17155	ko:K02302
pext:LUU92_17160	ko:K01875
pext:LUU92_17165	ko:K06199
pext:LUU92_17170	ko:K07478
pext:LUU92_17175	ko:K03634
pext:LUU92_17180	ko:K03466
pext:LUU92_17185	ko:K00684
pext:LUU92_17190	ko:K21420
pext:LUU92_17195	ko:K02518
pext:LUU92_17200	ko:K03694
pext:LUU92_17205	ko:K06891
pext:LUU92_17215	ko:K00031
pext:LUU92_17220	ko:K00031
pext:LUU92_17230	ko:K00566
pext:LUU92_17235	ko:K07153
pext:LUU92_17240	ko:K01756
pext:LUU92_17245	ko:K18850
pext:LUU92_17260	ko:K01637
pext:LUU92_17265	ko:K00330
pext:LUU92_17270	ko:K00331
pext:LUU92_17275	ko:K13378
pext:LUU92_17280	ko:K00334
pext:LUU92_17285	ko:K00335
pext:LUU92_17290	ko:K00336
pext:LUU92_17295	ko:K00337
pext:LUU92_17300	ko:K00338
pext:LUU92_17305	ko:K00339
pext:LUU92_17310	ko:K00340
pext:LUU92_17315	ko:K00341
pext:LUU92_17320	ko:K00342
pext:LUU92_17325	ko:K00343
pext:LUU92_17335	ko:K07726
pext:LUU92_17360	ko:K00549
pext:LUU92_17365	ko:K16048
pext:LUU92_17560	ko:K00131
pext:LUU92_17605	ko:K01996
pext:LUU92_17610	ko:K01999
pext:LUU92_17615	ko:K01998
pext:LUU92_17620	ko:K01997
pext:LUU92_17625	ko:K01995
pext:LUU92_17635	ko:K20938
pext:LUU92_17660	ko:K05559
pext:LUU92_17665	ko:K05560
pext:LUU92_17670	ko:K05561
pext:LUU92_17675	ko:K05562
pext:LUU92_17680	ko:K05563
pext:LUU92_17685	ko:K05564
pext:LUU92_17715	ko:K01883
pext:LUU92_17720	ko:K01886
pext:LUU92_17725	ko:K03768
pext:LUU92_17730	ko:K03269
pext:LUU92_17735	ko:K03446
pext:LUU92_17740	ko:K03543
pext:LUU92_17745	ko:K18139
pext:LUU92_17790	ko:K07347
pext:LUU92_17795	ko:K09800
pext:LUU92_17800	ko:K07278
pext:LUU92_17810	ko:K01142
pext:LUU92_17815	ko:K02040
pext:LUU92_17820	ko:K00249
pext:LUU92_17835	ko:K01640
pext:LUU92_17840	ko:K00666
pext:LUU92_17845	ko:K00253
pext:LUU92_17850	ko:K01969
pext:LUU92_17855	ko:K13766
pext:LUU92_17860	ko:K01968
pext:LUU92_17905	ko:K07347
pext:LUU92_17910	ko:K07346
pext:LUU92_17915	ko:K27078
pext:LUU92_17955	ko:K03430
pext:LUU92_17960	ko:K05306
pext:LUU92_17985	ko:K00219
pext:LUU92_18010	ko:K00163
pext:LUU92_18040	ko:K03770
pext:LUU92_18045	ko:K03530
pext:LUU92_18050	ko:K01338
pext:LUU92_18055	ko:K03544
pext:LUU92_18060	ko:K01358
pext:LUU92_18065	ko:K03545
pext:LUU92_18070	ko:K14226
pext:LUU92_18075	ko:K14228
pext:LUU92_18080	ko:K14226
pext:LUU92_18085	ko:K14219
pext:LUU92_18090	ko:K01491
pext:LUU92_18095	ko:K07262
pext:LUU92_18115	ko:K18138
pext:LUU92_18120	ko:K03585
pext:LUU92_18125	ko:K18139
pext:LUU92_18135	ko:K06016
pext:LUU92_18140	ko:K03457
pext:LUU92_18145	ko:K01464
pext:LUU92_18150	ko:K17722
pext:LUU92_18155	ko:K17723
pext:LUU92_18160	ko:K09017
pext:LUU92_18165	ko:K03826
pext:LUU92_18185	ko:K18981
pext:LUU92_18195	ko:K11688
pext:LUU92_18205	ko:K11690
pext:LUU92_18240	ko:K06135
pext:LUU92_18245	ko:K00138
pext:LUU92_18255	ko:K17226
pext:LUU92_18265	ko:K00114
pext:LUU92_18335	ko:K03719
pext:LUU92_18340	ko:K00166
pext:LUU92_18345	ko:K00167
pext:LUU92_18350	ko:K09699
pext:LUU92_18355	ko:K00382
pext:LUU92_18360	ko:K00826
pext:LUU92_18415	ko:K10531
pext:LUU92_18425	ko:K13888
pext:LUU92_18430	ko:K05685
pext:LUU92_18450	ko:K01999
pext:LUU92_18455	ko:K01997
pext:LUU92_18460	ko:K01998
pext:LUU92_18465	ko:K01995
pext:LUU92_18470	ko:K01996
pext:LUU92_18475	ko:K06016
pext:LUU92_18480	ko:K02433
pext:LUU92_18555	ko:K02004
pext:LUU92_18560	ko:K02003
pext:LUU92_18630	ko:K02069
pext:LUU92_18670	ko:K00274
pext:LUU92_18675	ko:K02030
pext:LUU92_18680	ko:K02028
pext:LUU92_18685	ko:K02029
pext:LUU92_18690	ko:K02014
pext:LUU92_18695	ko:K02453
pext:LUU92_18735	ko:K02456
pext:LUU92_18740	ko:K02455
pext:LUU92_18745	ko:K02454
pext:LUU92_18755	ko:K23182
pext:LUU92_18765	ko:K23181
pext:LUU92_18770	ko:K02014
pext:LUU92_18810	ko:K11103
pext:LUU92_18815	ko:K03300
pext:LUU92_18935	ko:K14232
pext:LUU92_18945	ko:K04764
pext:LUU92_18950	ko:K01890
pext:LUU92_18955	ko:K01889
pext:LUU92_18960	ko:K02887
pext:LUU92_18965	ko:K02916
pext:LUU92_18970	ko:K02520
pext:LUU92_18975	ko:K01868
pext:LUU92_18985	ko:K03704
pext:LUU92_19010	ko:K06726
pext:LUU92_19015	ko:K00852
pext:LUU92_19020	ko:K02529
pext:LUU92_19025	ko:K10440
pext:LUU92_19030	ko:K10441
pext:LUU92_19035	ko:K10439
pext:LUU92_19040	ko:K05597
pext:LUU92_19050	ko:K01150
pext:LUU92_19060	ko:K03563
pext:LUU92_19125	ko:K14237
pext:LUU92_19130	ko:K09471
pext:LUU92_19135	ko:K14221
pext:LUU92_19140	ko:K14221
pext:LUU92_19145	ko:K14237
pext:LUU92_19155	ko:K10764
pext:LUU92_19160	ko:K00764
pext:LUU92_19165	ko:K03558
pext:LUU92_19175	ko:K11754
pext:LUU92_19180	ko:K01963
pext:LUU92_19185	ko:K01817
pext:LUU92_19190	ko:K06173
pext:LUU92_19205	ko:K00133
pext:LUU92_19210	ko:K00052
pext:LUU92_19220	ko:K01704
pext:LUU92_19225	ko:K01703
pext:LUU92_19250	ko:K05541
pext:LUU92_19255	ko:K07107
pext:LUU92_19270	ko:K14224
pext:LUU92_19275	ko:K14218
pext:LUU92_19280	ko:K14224
pext:LUU92_19285	ko:K14218
pext:LUU92_19290	ko:K01885
pext:LUU92_19295	ko:K03702
pext:LUU92_19300	ko:K00832
pext:LUU92_19315	ko:K08324
pext:LUU92_19340	ko:K02015
pext:LUU92_19345	ko:K02013
pext:LUU92_19365	ko:K05770
pext:LUU92_19465	ko:K00799
pext:LUU92_19485	ko:K28868
pext:LUU92_19500	ko:K06967
pext:LUU92_19515	ko:K01706
pext:LUU92_19560	ko:K02028
pext:LUU92_19560	ko:K02029
pext:LUU92_19580	ko:K07222
pext:LUU92_19590	ko:K07304
pext:LUU92_19615	ko:K07112
pext:LUU92_19620	ko:K06938
pext:LUU92_19870	ko:K14220
pext:LUU92_19880	ko:K29125
pext:LUU92_19905	ko:K06446
pext:LUU92_19935	ko:K07396
pext:LUU92_19940	ko:K07146
pext:LUU92_19945	ko:K05527
pext:LUU92_19950	ko:K09924
pext:LUU92_19955	ko:K01679
pext:LUU92_19965	ko:K00632
pext:LUU92_19970	ko:K23753
pext:LUU92_19975	ko:K15461
pext:LUU92_19985	ko:K01953
pext:LUU92_20000	ko:K09898
pext:LUU92_20060	ko:K05820
pext:LUU92_20065	ko:K01736
pext:LUU92_20070	ko:K06889
pext:LUU92_20080	ko:K07320
pext:LUU92_20100	ko:K01495
pext:LUU92_20120	ko:K03300
pext:LUU92_20130	ko:K00799
pext:LUU92_20135	ko:K05825
pext:LUU92_20145	ko:K06901
pext:LUU92_20160	ko:K07127
pext:LUU92_20165	ko:K16842
