ecls:LI67_00020	ko:K14060
ecls:LI67_006130	ko:K03577
ecls:LI67_006135	ko:K05802
ecls:LI67_006145	ko:K04067
ecls:LI67_006150	ko:K09790
ecls:LI67_006155	ko:K00759
ecls:LI67_006160	ko:K02343
ecls:LI67_006165	ko:K09747
ecls:LI67_006170	ko:K06187
ecls:LI67_006175	ko:K04079
ecls:LI67_006180	ko:K00939
ecls:LI67_006185	ko:K01772
ecls:LI67_006190	ko:K00892
ecls:LI67_006195	ko:K26735
ecls:LI67_006200	ko:K08223
ecls:LI67_006205	ko:K11751
ecls:LI67_006210	ko:K03976
ecls:LI67_006215	ko:K09973
ecls:LI67_006220	ko:K17686
ecls:LI67_006225	ko:K19591
ecls:LI67_006230	ko:K07340
ecls:LI67_006245	ko:K02068
ecls:LI67_00625	ko:K03530
ecls:LI67_006250	ko:K02069
ecls:LI67_006255	ko:K05838
ecls:LI67_006265	ko:K10804
ecls:LI67_006270	ko:K02003
ecls:LI67_006275	ko:K02004
ecls:LI67_006285	ko:K06917
ecls:LI67_006290	ko:K01589
ecls:LI67_006295	ko:K01588
ecls:LI67_006305	ko:K03269
ecls:LI67_006310	ko:K03768
ecls:LI67_006315	ko:K01883
ecls:LI67_006320	ko:K07038
ecls:LI67_006325	ko:K16136
ecls:LI67_006330	ko:K20118
ecls:LI67_006335	ko:K14761
ecls:LI67_006340	ko:K01491
ecls:LI67_006345	ko:K07352
ecls:LI67_006350	ko:K07351
ecls:LI67_006355	ko:K07353
ecls:LI67_006360	ko:K07354
ecls:LI67_006365	ko:K07356
ecls:LI67_006370	ko:K07355
ecls:LI67_006375	ko:K07688
ecls:LI67_006380	ko:K08088
ecls:LI67_006390	ko:K14219
ecls:LI67_006395	ko:K07052
ecls:LI67_006400	ko:K02012
ecls:LI67_006405	ko:K02011
ecls:LI67_006410	ko:K02010
ecls:LI67_006425	ko:K05875
ecls:LI67_006445	ko:K02014
ecls:LI67_006450	ko:K07093
ecls:LI67_006455	ko:K11732
ecls:LI67_006480	ko:K16053
ecls:LI67_006525	ko:K18325
ecls:LI67_006540	ko:K03585
ecls:LI67_006545	ko:K18138
ecls:LI67_006550	ko:K06048
ecls:LI67_006555	ko:K00077
ecls:LI67_006595	ko:K01575
ecls:LI67_00660	ko:K04773
ecls:LI67_006600	ko:K01652
ecls:LI67_006605	ko:K03366
ecls:LI67_006615	ko:K02032
ecls:LI67_006620	ko:K02031
ecls:LI67_006625	ko:K02034
ecls:LI67_006630	ko:K02033
ecls:LI67_006635	ko:K02035
ecls:LI67_006645	ko:K01576
ecls:LI67_006660	ko:K03088
ecls:LI67_006670	ko:K00108
ecls:LI67_006675	ko:K00130
ecls:LI67_006680	ko:K02167
ecls:LI67_006685	ko:K02168
ecls:LI67_006700	ko:K07345
ecls:LI67_006705	ko:K07346
ecls:LI67_006710	ko:K07347
ecls:LI67_006715	ko:K07345
ecls:LI67_006720	ko:K02362
ecls:LI67_006725	ko:K19611
ecls:LI67_006730	ko:K07214
ecls:LI67_006740	ko:K02364
ecls:LI67_006745	ko:K23188
ecls:LI67_006750	ko:K23187
ecls:LI67_006755	ko:K23186
ecls:LI67_006760	ko:K08225
ecls:LI67_006765	ko:K23185
ecls:LI67_006770	ko:K02361
ecls:LI67_006775	ko:K02363
ecls:LI67_006780	ko:K01252
ecls:LI67_006785	ko:K00216
ecls:LI67_006790	ko:K24147
ecls:LI67_006795	ko:K06200
ecls:LI67_00680	ko:K07497
ecls:LI67_006815	ko:K00059
ecls:LI67_006820	ko:K08317
ecls:LI67_006825	ko:K02056
ecls:LI67_006830	ko:K02057
ecls:LI67_006835	ko:K02058
ecls:LI67_006845	ko:K00899
ecls:LI67_00685	ko:K07483
ecls:LI67_006850	ko:K08963
ecls:LI67_006860	ko:K08967
ecls:LI67_006865	ko:K09880
ecls:LI67_006870	ko:K08964
ecls:LI67_006875	ko:K14287
ecls:LI67_006895	ko:K24119
ecls:LI67_006900	ko:K03387
ecls:LI67_006905	ko:K11932
ecls:LI67_006915	ko:K06140
ecls:LI67_006925	ko:K01169
ecls:LI67_006930	ko:K03326
ecls:LI67_006935	ko:K12973
ecls:LI67_006940	ko:K03704
ecls:LI67_006945	ko:K06199
ecls:LI67_006950	ko:K11206
ecls:LI67_006955	ko:K03425
ecls:LI67_006960	ko:K03644
ecls:LI67_006970	ko:K03801
ecls:LI67_006975	ko:K09158
ecls:LI67_006980	ko:K07258
ecls:LI67_006985	ko:K03642
ecls:LI67_006990	ko:K05837
ecls:LI67_006995	ko:K05515
ecls:LI67_007000	ko:K00783
ecls:LI67_007005	ko:K09710
ecls:LI67_007010	ko:K00969
ecls:LI67_007015	ko:K02340
ecls:LI67_007020	ko:K03643
ecls:LI67_007025	ko:K01869
ecls:LI67_007035	ko:K01250
ecls:LI67_007040	ko:K10004
ecls:LI67_007045	ko:K10002
ecls:LI67_007050	ko:K10003
ecls:LI67_007055	ko:K10001
ecls:LI67_007060	ko:K03820
ecls:LI67_007065	ko:K06189
ecls:LI67_007070	ko:K07042
ecls:LI67_007075	ko:K06217
ecls:LI67_007080	ko:K06168
ecls:LI67_007085	ko:K03184
ecls:LI67_007090	ko:K14223
ecls:LI67_007095	ko:K14223
ecls:LI67_007100	ko:K14230
ecls:LI67_007105	ko:K14223
ecls:LI67_007110	ko:K14223
ecls:LI67_007115	ko:K14228
ecls:LI67_007120	ko:K14230
ecls:LI67_007125	ko:K01953
ecls:LI67_007130	ko:K02566
ecls:LI67_007135	ko:K02565
ecls:LI67_007140	ko:K01443
ecls:LI67_007145	ko:K02564
ecls:LI67_007150	ko:K02804
ecls:LI67_007155	ko:K01886
ecls:LI67_007170	ko:K03711
ecls:LI67_007175	ko:K03839
ecls:LI67_007185	ko:K01175
ecls:LI67_007190	ko:K03645
ecls:LI67_007195	ko:K01835
ecls:LI67_007200	ko:K03756
ecls:LI67_007205	ko:K01581
ecls:LI67_007210	ko:K07667
ecls:LI67_007215	ko:K07646
ecls:LI67_007220	ko:K01548
ecls:LI67_007225	ko:K01547
ecls:LI67_007230	ko:K01546
ecls:LI67_007235	ko:K01545
ecls:LI67_007245	ko:K01669
ecls:LI67_007255	ko:K23123
ecls:LI67_007260	ko:K23124
ecls:LI67_007265	ko:K07160
ecls:LI67_007270	ko:K05522
ecls:LI67_007275	ko:K01647
ecls:LI67_007280	ko:K00241
ecls:LI67_007285	ko:K00242
ecls:LI67_007290	ko:K00239
ecls:LI67_007295	ko:K00240
ecls:LI67_007300	ko:K00164
ecls:LI67_007305	ko:K00658
ecls:LI67_007310	ko:K01903
ecls:LI67_007315	ko:K01902
ecls:LI67_007320	ko:K11922
ecls:LI67_007325	ko:K11200
ecls:LI67_007330	ko:K15524
ecls:LI67_007335	ko:K00425
ecls:LI67_007340	ko:K00426
ecls:LI67_007345	ko:K00424
ecls:LI67_00735	ko:K18640
ecls:LI67_007355	ko:K07107
ecls:LI67_007360	ko:K03562
ecls:LI67_007365	ko:K03560
ecls:LI67_007370	ko:K03646
ecls:LI67_007375	ko:K03641
ecls:LI67_007380	ko:K03640
ecls:LI67_007390	ko:K14229
ecls:LI67_007395	ko:K14237
ecls:LI67_007400	ko:K14229
ecls:LI67_007405	ko:K14229
ecls:LI67_007410	ko:K14229
ecls:LI67_007415	ko:K03517
ecls:LI67_007420	ko:K03811
ecls:LI67_007425	ko:K16264
ecls:LI67_007435	ko:K01626
ecls:LI67_007440	ko:K01834
ecls:LI67_007445	ko:K01785
ecls:LI67_00745	ko:K03746
ecls:LI67_007450	ko:K00849
ecls:LI67_007455	ko:K00965
ecls:LI67_007460	ko:K01784
ecls:LI67_007465	ko:K05776
ecls:LI67_007470	ko:K02019
ecls:LI67_007475	ko:K25859
ecls:LI67_007480	ko:K02020
ecls:LI67_007485	ko:K02018
ecls:LI67_007490	ko:K02017
ecls:LI67_007495	ko:K28853
ecls:LI67_00750	ko:K02402
ecls:LI67_007500	ko:K07404
ecls:LI67_007505	ko:K01051
ecls:LI67_007510	ko:K01468
ecls:LI67_007515	ko:K01479
ecls:LI67_007520	ko:K05836
ecls:LI67_007525	ko:K01712
ecls:LI67_007540	ko:K00833
ecls:LI67_007545	ko:K01012
ecls:LI67_007550	ko:K00652
ecls:LI67_007555	ko:K02169
ecls:LI67_007560	ko:K01935
ecls:LI67_007565	ko:K11963
ecls:LI67_007570	ko:K03702
ecls:LI67_007580	ko:K03639
ecls:LI67_007585	ko:K03638
ecls:LI67_007590	ko:K03637
ecls:LI67_007595	ko:K03636
ecls:LI67_007600	ko:K03635
ecls:LI67_007605	ko:K06890
ecls:LI67_007610	ko:K07027
ecls:LI67_007615	ko:K06131
ecls:LI67_007630	ko:K25180
ecls:LI67_007635	ko:K25181
ecls:LI67_007640	ko:K25182
ecls:LI67_007645	ko:K25183
ecls:LI67_00765	ko:K07724
ecls:LI67_007655	ko:K11927
ecls:LI67_007665	ko:K07349
ecls:LI67_007670	ko:K07345
ecls:LI67_007675	ko:K07347
ecls:LI67_007680	ko:K07346
ecls:LI67_007685	ko:K07345
ecls:LI67_007705	ko:K13650
ecls:LI67_007715	ko:K06970
ecls:LI67_007720	ko:K22044
ecls:LI67_007725	ko:K10038
ecls:LI67_007730	ko:K10037
ecls:LI67_007735	ko:K10036
ecls:LI67_007740	ko:K04047
ecls:LI67_007745	ko:K11939
ecls:LI67_007750	ko:K11934
ecls:LI67_007765	ko:K11924
ecls:LI67_007775	ko:K03543
ecls:LI67_007780	ko:K03446
ecls:LI67_007785	ko:K18904
ecls:LI67_007795	ko:K06987
ecls:LI67_007800	ko:K01223
ecls:LI67_007805	ko:K02761
ecls:LI67_007810	ko:K03492
ecls:LI67_007815	ko:K19236
ecls:LI67_007825	ko:K01187
ecls:LI67_007830	ko:K08191
ecls:LI67_007845	ko:K07757
ecls:LI67_00785	ko:K18320
ecls:LI67_007855	ko:K04069
ecls:LI67_007860	ko:K08313
ecls:LI67_007865	ko:K21029
ecls:LI67_007870	ko:K03750
ecls:LI67_007875	ko:K13051
ecls:LI67_007880	ko:K13892
ecls:LI67_007885	ko:K13889
ecls:LI67_007890	ko:K13890
ecls:LI67_007895	ko:K13891
ecls:LI67_007900	ko:K14441
ecls:LI67_007905	ko:K19688
ecls:LI67_007910	ko:K21430
ecls:LI67_007915	ko:K00799
ecls:LI67_007920	ko:K07258
ecls:LI67_007925	ko:K11534
ecls:LI67_007930	ko:K19302
ecls:LI67_007940	ko:K08160
ecls:LI67_007945	ko:K20861
ecls:LI67_007955	ko:K23778
ecls:LI67_007965	ko:K00537
ecls:LI67_007970	ko:K03893
ecls:LI67_007975	ko:K03892
ecls:LI67_007985	ko:K07085
ecls:LI67_007995	ko:K03674
ecls:LI67_00800	ko:K04763
ecls:LI67_008000	ko:K10678
ecls:LI67_008005	ko:K05844
ecls:LI67_008015	ko:K11073
ecls:LI67_008020	ko:K11076
ecls:LI67_008025	ko:K11075
ecls:LI67_008030	ko:K11074
ecls:LI67_008040	ko:K03212
ecls:LI67_00805	ko:K15773
ecls:LI67_008060	ko:K09996
ecls:LI67_008065	ko:K09998
ecls:LI67_008070	ko:K09999
ecls:LI67_008075	ko:K09997
ecls:LI67_008080	ko:K10000
ecls:LI67_008095	ko:K11066
ecls:LI67_00810	ko:K07154
ecls:LI67_008105	ko:K02451
ecls:LI67_008115	ko:K02452
ecls:LI67_008120	ko:K02453
ecls:LI67_008125	ko:K02454
ecls:LI67_008130	ko:K02455
ecls:LI67_008135	ko:K02456
ecls:LI67_008140	ko:K02457
ecls:LI67_008145	ko:K02458
ecls:LI67_008150	ko:K02459
ecls:LI67_008155	ko:K02460
ecls:LI67_008160	ko:K02461
ecls:LI67_008165	ko:K02462
ecls:LI67_008170	ko:K02464
ecls:LI67_008175	ko:K01183
ecls:LI67_008200	ko:K01620
ecls:LI67_008205	ko:K00156
ecls:LI67_008210	ko:K15977
ecls:LI67_008215	ko:K11933
ecls:LI67_008220	ko:K05601
ecls:LI67_008225	ko:K28370
ecls:LI67_008230	ko:K06188
ecls:LI67_008235	ko:K07459
ecls:LI67_008240	ko:K09824
ecls:LI67_008245	ko:K13888
ecls:LI67_008250	ko:K05685
ecls:LI67_008255	ko:K03704
ecls:LI67_008260	ko:K06891
ecls:LI67_008265	ko:K03694
ecls:LI67_008270	ko:K02518
ecls:LI67_008275	ko:K00684
ecls:LI67_008280	ko:K16012
ecls:LI67_008285	ko:K16013
ecls:LI67_008290	ko:K00384
ecls:LI67_008295	ko:K03719
ecls:LI67_008305	ko:K03634
ecls:LI67_008310	ko:K07478
ecls:LI67_008315	ko:K01875
ecls:LI67_008320	ko:K07306
ecls:LI67_008325	ko:K07307
ecls:LI67_008330	ko:K07308
ecls:LI67_008335	ko:K08219
ecls:LI67_008345	ko:K04069
ecls:LI67_008350	ko:K00656
ecls:LI67_008355	ko:K06212
ecls:LI67_008360	ko:K09136
ecls:LI67_008370	ko:K00831
ecls:LI67_008375	ko:K00800
ecls:LI67_008380	ko:K00945
ecls:LI67_008385	ko:K02945
ecls:LI67_008390	ko:K05788
ecls:LI67_008395	ko:K02238
ecls:LI67_008400	ko:K11085
ecls:LI67_008405	ko:K00912
ecls:LI67_008410	ko:K09927
ecls:LI67_008415	ko:K09791
ecls:LI67_008420	ko:K00979
ecls:LI67_008435	ko:K06219
ecls:LI67_008440	ko:K03633
ecls:LI67_008445	ko:K03804
ecls:LI67_008450	ko:K03632
ecls:LI67_008455	ko:K21470
ecls:LI67_008465	ko:K01069
ecls:LI67_008470	ko:K00813
ecls:LI67_008495	ko:K01893
ecls:LI67_008500	ko:K00763
ecls:LI67_008505	ko:K14059
ecls:LI67_008580	ko:K06919
ecls:LI67_008635	ko:K07451
ecls:LI67_008655	ko:K06904
ecls:LI67_00870	ko:K10748
ecls:LI67_008770	ko:K20534
ecls:LI67_008785	ko:K01256
ecls:LI67_008790	ko:K15555
ecls:LI67_008795	ko:K15554
ecls:LI67_008800	ko:K04091
ecls:LI67_008805	ko:K15553
ecls:LI67_008810	ko:K00299
ecls:LI67_008815	ko:K00254
ecls:LI67_008820	ko:K18657
ecls:LI67_008825	ko:K07140
ecls:LI67_008830	ko:K12297
ecls:LI67_008835	ko:K15738
ecls:LI67_008840	ko:K03808
ecls:LI67_008845	ko:K06192
ecls:LI67_008850	ko:K09857
ecls:LI67_008855	ko:K03812
ecls:LI67_008860	ko:K01716
ecls:LI67_008865	ko:K04770
ecls:LI67_008870	ko:K09911
ecls:LI67_008875	ko:K03286
ecls:LI67_008880	ko:K13053
ecls:LI67_008885	ko:K07343
ecls:LI67_008900	ko:K03658
ecls:LI67_008905	ko:K01734
ecls:LI67_008910	ko:K09909
ecls:LI67_008915	ko:K06929
ecls:LI67_008920	ko:K11940
ecls:LI67_008925	ko:K06969
ecls:LI67_008940	ko:K01512
ecls:LI67_008945	ko:K11179
ecls:LI67_008960	ko:K21966
ecls:LI67_008985	ko:K19416
ecls:LI67_008995	ko:K15580
ecls:LI67_009000	ko:K14233
ecls:LI67_009005	ko:K09982
ecls:LI67_009010	ko:K00433
ecls:LI67_009015	ko:K14188
ecls:LI67_009020	ko:K03367
ecls:LI67_009025	ko:K03739
ecls:LI67_009030	ko:K03740
ecls:LI67_009035	ko:K14233
ecls:LI67_009050	ko:K16839
ecls:LI67_009055	ko:K16840
ecls:LI67_009060	ko:K07127
ecls:LI67_009065	ko:K01487
ecls:LI67_009070	ko:K03457
ecls:LI67_009080	ko:K16841
ecls:LI67_009085	ko:K16842
ecls:LI67_009095	ko:K22601
ecls:LI67_009105	ko:K22602
ecls:LI67_009115	ko:K02030
ecls:LI67_009120	ko:K02029
ecls:LI67_009125	ko:K02029
ecls:LI67_009130	ko:K02028
ecls:LI67_009135	ko:K00839
ecls:LI67_009140	ko:K02083
ecls:LI67_009145	ko:K06213
ecls:LI67_009165	ko:K07124
ecls:LI67_009175	ko:K01085
ecls:LI67_009185	ko:K03809
ecls:LI67_009190	ko:K06884
ecls:LI67_009200	ko:K09016
ecls:LI67_009205	ko:K09024
ecls:LI67_009210	ko:K09019
ecls:LI67_009215	ko:K09023
ecls:LI67_009220	ko:K09021
ecls:LI67_009225	ko:K09020
ecls:LI67_009230	ko:K09018
ecls:LI67_009260	ko:K09017
ecls:LI67_009270	ko:K13821
ecls:LI67_009275	ko:K11928
ecls:LI67_009285	ko:K03317
ecls:LI67_009290	ko:K07243
ecls:LI67_009295	ko:K07224
ecls:LI67_009300	ko:K16301
ecls:LI67_009310	ko:K06217
ecls:LI67_009315	ko:K14233
ecls:LI67_009325	ko:K06911
ecls:LI67_009335	ko:K14233
ecls:LI67_009340	ko:K12972
ecls:LI67_009345	ko:K04477
ecls:LI67_009360	ko:K06214
ecls:LI67_009365	ko:K04338
ecls:LI67_009370	ko:K04337
ecls:LI67_009375	ko:K04333
ecls:LI67_009380	ko:K04335
ecls:LI67_009385	ko:K04334
ecls:LI67_009390	ko:K04336
ecls:LI67_009400	ko:K23518
ecls:LI67_009405	ko:K11941
ecls:LI67_009410	ko:K03670
ecls:LI67_009415	ko:K03669
ecls:LI67_009425	ko:K12147
ecls:LI67_009430	ko:K08161
ecls:LI67_009435	ko:K02517
ecls:LI67_009440	ko:K07146
ecls:LI67_009465	ko:K02846
ecls:LI67_009470	ko:K12148
ecls:LI67_009475	ko:K12149
ecls:LI67_009480	ko:K01465
ecls:LI67_009490	ko:K08162
ecls:LI67_009495	ko:K03790
ecls:LI67_009500	ko:K09915
ecls:LI67_009505	ko:K03810
ecls:LI67_009510	ko:K03980
ecls:LI67_009515	ko:K02399
ecls:LI67_009520	ko:K02398
ecls:LI67_009525	ko:K02386
ecls:LI67_009530	ko:K02387
ecls:LI67_009535	ko:K02388
ecls:LI67_009540	ko:K02389
ecls:LI67_009545	ko:K02390
ecls:LI67_009550	ko:K02391
ecls:LI67_009555	ko:K02392
ecls:LI67_009560	ko:K02393
ecls:LI67_009565	ko:K02394
ecls:LI67_009570	ko:K02395
ecls:LI67_009575	ko:K02396
ecls:LI67_009580	ko:K02397
ecls:LI67_009595	ko:K08300
ecls:LI67_009600	ko:K06179
ecls:LI67_009605	ko:K25422
ecls:LI67_009610	ko:K07040
ecls:LI67_009615	ko:K02911
ecls:LI67_009620	ko:K03621
ecls:LI67_009625	ko:K00648
ecls:LI67_009630	ko:K00645
ecls:LI67_009635	ko:K00059
ecls:LI67_009640	ko:K02078
ecls:LI67_009645	ko:K09458
ecls:LI67_009650	ko:K02619
ecls:LI67_009655	ko:K07082
ecls:LI67_009660	ko:K00943
ecls:LI67_009665	ko:K02341
ecls:LI67_009670	ko:K03424
ecls:LI67_009675	ko:K02779
ecls:LI67_009680	ko:K02503
ecls:LI67_009690	ko:K07337
ecls:LI67_009695	ko:K07251
ecls:LI67_009700	ko:K01207
ecls:LI67_009705	ko:K07000
ecls:LI67_009710	ko:K03885
ecls:LI67_009720	ko:K22041
ecls:LI67_009725	ko:K12151
ecls:LI67_009735	ko:K03723
ecls:LI67_009745	ko:K09808
ecls:LI67_009750	ko:K09810
ecls:LI67_009755	ko:K09808
ecls:LI67_009760	ko:K28207
ecls:LI67_009765	ko:K12410
ecls:LI67_009770	ko:K03406
ecls:LI67_009780	ko:K11069
ecls:LI67_009785	ko:K11070
ecls:LI67_009790	ko:K11071
ecls:LI67_009795	ko:K11072
ecls:LI67_009815	ko:K01258
ecls:LI67_009820	ko:K07491
ecls:LI67_009825	ko:K18850
ecls:LI67_009830	ko:K07637
ecls:LI67_009835	ko:K07660
ecls:LI67_009840	ko:K01756
ecls:LI67_009845	ko:K07153
ecls:LI67_009850	ko:K00566
ecls:LI67_009860	ko:K06181
ecls:LI67_009865	ko:K00031
ecls:LI67_009870	ko:K07497
ecls:LI67_009875	ko:K07497
ecls:LI67_009890	ko:K13069
ecls:LI67_009895	ko:K09712
ecls:LI67_009915	ko:K25494
ecls:LI67_009920	ko:K25495
ecls:LI67_009930	ko:K19055
ecls:LI67_009935	ko:K09786
ecls:LI67_009940	ko:K07180
ecls:LI67_009945	ko:K07274
ecls:LI67_009950	ko:K01792
ecls:LI67_009955	ko:K00134
ecls:LI67_009960	ko:K07305
ecls:LI67_009965	ko:K09916
ecls:LI67_009970	ko:K01183
ecls:LI67_009975	ko:K08281
ecls:LI67_009980	ko:K01424
ecls:LI67_009985	ko:K04773
ecls:LI67_009995	ko:K01008
ecls:LI67_010000	ko:K03169
ecls:LI67_010005	ko:K00262
ecls:LI67_010015	ko:K08320
ecls:LI67_010030	ko:K21028
ecls:LI67_010035	ko:K05779
ecls:LI67_010040	ko:K05778
ecls:LI67_010045	ko:K05777
ecls:LI67_010060	ko:K00840
ecls:LI67_010065	ko:K00673
ecls:LI67_010070	ko:K06447
ecls:LI67_010075	ko:K01484
ecls:LI67_010080	ko:K05526
ecls:LI67_010085	ko:K06006
ecls:LI67_010090	ko:K09975
ecls:LI67_010095	ko:K05984
ecls:LI67_010100	ko:K01916
ecls:LI67_010105	ko:K04064
ecls:LI67_010110	ko:K02760
ecls:LI67_010115	ko:K02761
ecls:LI67_010120	ko:K02759
ecls:LI67_010125	ko:K03490
ecls:LI67_010130	ko:K01222
ecls:LI67_010135	ko:K03478
ecls:LI67_010140	ko:K03781
ecls:LI67_010145	ko:K15722
ecls:LI67_010150	ko:K06956
ecls:LI67_010155	ko:K07038
ecls:LI67_010160	ko:K24204
ecls:LI67_010180	ko:K16370
ecls:LI67_010185	ko:K07283
ecls:LI67_010195	ko:K01868
ecls:LI67_010200	ko:K02520
ecls:LI67_010205	ko:K02916
ecls:LI67_010210	ko:K02887
ecls:LI67_010215	ko:K01889
ecls:LI67_010220	ko:K01890
ecls:LI67_010225	ko:K04764
ecls:LI67_010230	ko:K06073
ecls:LI67_010235	ko:K00432
ecls:LI67_010240	ko:K06074
ecls:LI67_010245	ko:K13695
ecls:LI67_010255	ko:K07480
ecls:LI67_010265	ko:K08997
ecls:LI67_010275	ko:K25133
ecls:LI67_010280	ko:K25132
ecls:LI67_010285	ko:K07225
ecls:LI67_010290	ko:K16087
ecls:LI67_010300	ko:K01626
ecls:LI67_010305	ko:K09773
ecls:LI67_010315	ko:K03292
ecls:LI67_010330	ko:K26063
ecls:LI67_010335	ko:K19222
ecls:LI67_010350	ko:K22015
ecls:LI67_010355	ko:K21976
ecls:LI67_010360	ko:K21975
ecls:LI67_010365	ko:K21974
ecls:LI67_010370	ko:K07480
ecls:LI67_010375	ko:K21973
ecls:LI67_010380	ko:K21972
ecls:LI67_010385	ko:K05997
ecls:LI67_010390	ko:K09014
ecls:LI67_010395	ko:K09013
ecls:LI67_010400	ko:K09015
ecls:LI67_010405	ko:K11717
ecls:LI67_010410	ko:K02426
ecls:LI67_010415	ko:K19236
ecls:LI67_010420	ko:K06078
ecls:LI67_010425	ko:K00873
ecls:LI67_010435	ko:K01697
ecls:LI67_010440	ko:K02071
ecls:LI67_010445	ko:K02072
ecls:LI67_010450	ko:K02073
ecls:LI67_010455	ko:K01675
ecls:LI67_010470	ko:K02028
ecls:LI67_010475	ko:K02030
ecls:LI67_010500	ko:K01673
ecls:LI67_010510	ko:K14237
ecls:LI67_010515	ko:K14237
ecls:LI67_010520	ko:K26939
ecls:LI67_010525	ko:K00793
ecls:LI67_010530	ko:K00574
ecls:LI67_010535	ko:K28371
ecls:LI67_010545	ko:K03604
ecls:LI67_010555	ko:K19577
ecls:LI67_010560	ko:K04564
ecls:LI67_010565	ko:K19303
ecls:LI67_010570	ko:K07390
ecls:LI67_010575	ko:K03683
ecls:LI67_010580	ko:K01759
ecls:LI67_010585	ko:K10680
ecls:LI67_010590	ko:K16137
ecls:LI67_010595	ko:K03760
ecls:LI67_010600	ko:K06938
ecls:LI67_010610	ko:K04565
ecls:LI67_010630	ko:K06075
ecls:LI67_010640	ko:K06077
ecls:LI67_010645	ko:K09001
ecls:LI67_010655	ko:K00275
ecls:LI67_010660	ko:K01866
ecls:LI67_010665	ko:K00868
ecls:LI67_010670	ko:K00799
ecls:LI67_010675	ko:K03305
ecls:LI67_010680	ko:K10773
ecls:LI67_010685	ko:K03613
ecls:LI67_010690	ko:K03612
ecls:LI67_010695	ko:K03614
ecls:LI67_010700	ko:K03615
ecls:LI67_010705	ko:K03616
ecls:LI67_010710	ko:K03617
ecls:LI67_010725	ko:K22718
ecls:LI67_010730	ko:K22718
ecls:LI67_010740	ko:K01488
ecls:LI67_010745	ko:K14155
ecls:LI67_010750	ko:K02791
ecls:LI67_010765	ko:K07497
ecls:LI67_010770	ko:K07497
ecls:LI67_010775	ko:K07483
ecls:LI67_010780	ko:K07484
ecls:LI67_010785	ko:K07484
ecls:LI67_010795	ko:K22736
ecls:LI67_010830	ko:K16136
ecls:LI67_010840	ko:K01809
ecls:LI67_010845	ko:K01676
ecls:LI67_010850	ko:K01679
ecls:LI67_010855	ko:K10748
ecls:LI67_010860	ko:K07639
ecls:LI67_010870	ko:K07661
ecls:LI67_010880	ko:K13938
ecls:LI67_010885	ko:K03758
ecls:LI67_010900	ko:K00325
ecls:LI67_010905	ko:K14055
ecls:LI67_010915	ko:K01420
ecls:LI67_010920	ko:K00567
ecls:LI67_010925	ko:K12942
ecls:LI67_010930	ko:K12941
ecls:LI67_010940	ko:K14057
ecls:LI67_010955	ko:K05275
ecls:LI67_010960	ko:K03503
ecls:LI67_010965	ko:K03502
ecls:LI67_010985	ko:K00675
ecls:LI67_010990	ko:K21134
ecls:LI67_010995	ko:K21137
ecls:LI67_011030	ko:K11744
ecls:LI67_011035	ko:K11743
ecls:LI67_011040	ko:K11742
ecls:LI67_011050	ko:K04775
ecls:LI67_011060	ko:K01299
ecls:LI67_011065	ko:K00823
ecls:LI67_011075	ko:K09472
ecls:LI67_011080	ko:K14056
ecls:LI67_011095	ko:K09470
ecls:LI67_011105	ko:K14052
ecls:LI67_011110	ko:K08224
ecls:LI67_011125	ko:K01935
ecls:LI67_011130	ko:K03281
ecls:LI67_011135	ko:K05847
ecls:LI67_011140	ko:K05846
ecls:LI67_011145	ko:K05845
ecls:LI67_011150	ko:K05846
ecls:LI67_011160	ko:K00799
ecls:LI67_011170	ko:K06889
ecls:LI67_011200	ko:K09918
ecls:LI67_011205	ko:K05804
ecls:LI67_011210	ko:K19586
ecls:LI67_011215	ko:K19585
ecls:LI67_011220	ko:K19587
ecls:LI67_011235	ko:K13620
ecls:LI67_011240	ko:K13683
ecls:LI67_011245	ko:K03818
ecls:LI67_011250	ko:K01711
ecls:LI67_011255	ko:K02377
ecls:LI67_011260	ko:K03207
ecls:LI67_011265	ko:K03208
ecls:LI67_011270	ko:K00971
ecls:LI67_011275	ko:K01840
ecls:LI67_011280	ko:K03606
ecls:LI67_011285	ko:K16695
ecls:LI67_011290	ko:K16710
ecls:LI67_011295	ko:K16703
ecls:LI67_011300	ko:K16711
ecls:LI67_011305	ko:K00963
ecls:LI67_011310	ko:K01710
ecls:LI67_011315	ko:K00067
ecls:LI67_011320	ko:K00973
ecls:LI67_011325	ko:K01790
ecls:LI67_011355	ko:K00971
ecls:LI67_011370	ko:K18555
ecls:LI67_011390	ko:K00033
ecls:LI67_011395	ko:K00012
ecls:LI67_011400	ko:K08679
ecls:LI67_011405	ko:K05789
ecls:LI67_011410	ko:K11755
ecls:LI67_011415	ko:K02500
ecls:LI67_011420	ko:K01814
ecls:LI67_011425	ko:K02501
ecls:LI67_011430	ko:K01089
ecls:LI67_011435	ko:K00817
ecls:LI67_011445	ko:K00765
ecls:LI67_011465	ko:K01141
ecls:LI67_011470	ko:K07258
ecls:LI67_011475	ko:K07470
ecls:LI67_011485	ko:K09802
ecls:LI67_011495	ko:K14220
ecls:LI67_011500	ko:K26937
ecls:LI67_011505	ko:K14220
ecls:LI67_011510	ko:K01262
ecls:LI67_011515	ko:K01241
ecls:LI67_011520	ko:K08172
