adk:Alide2_0001	ko:K02313
adk:Alide2_1340	ko:K06016
adk:Alide2_1341	ko:K16842
adk:Alide2_1343	ko:K16135
adk:Alide2_1344	ko:K07246
adk:Alide2_1346	ko:K11529
adk:Alide2_1347	ko:K21645
adk:Alide2_1348	ko:K00596
adk:Alide2_1351	ko:K01608
adk:Alide2_1352	ko:K01816
adk:Alide2_1353	ko:K00042
adk:Alide2_1356	ko:K00681
adk:Alide2_1357	ko:K07127
adk:Alide2_1358	ko:K03832
adk:Alide2_1359	ko:K07402
adk:Alide2_1361	ko:K01494
adk:Alide2_1362	ko:K07054
adk:Alide2_1363	ko:K11927
adk:Alide2_1364	ko:K19342
adk:Alide2_1365	ko:K19342
adk:Alide2_1366	ko:K19341
adk:Alide2_1367	ko:K19340
adk:Alide2_1368	ko:K07218
adk:Alide2_1369	ko:K19339
adk:Alide2_1370	ko:K00376
adk:Alide2_1373	ko:K03734
adk:Alide2_1374	ko:K01525
adk:Alide2_1375	ko:K03746
adk:Alide2_1376	ko:K27802
adk:Alide2_1384	ko:K06153
adk:Alide2_1386	ko:K07799
adk:Alide2_1387	ko:K07788
adk:Alide2_1388	ko:K07789
adk:Alide2_1389	ko:K18139
adk:Alide2_1390	ko:K03555
adk:Alide2_1397	ko:K29125
adk:Alide2_1399	ko:K01113
adk:Alide2_1400	ko:K13590
adk:Alide2_1401	ko:K03787
adk:Alide2_1402	ko:K00573
adk:Alide2_1403	ko:K06194
adk:Alide2_1404	ko:K06180
adk:Alide2_1405	ko:K06024
adk:Alide2_1406	ko:K06178
adk:Alide2_1407	ko:K00940
adk:Alide2_1408	ko:K06941
adk:Alide2_1409	ko:K02656
adk:Alide2_1410	ko:K15539
adk:Alide2_1411	ko:K03526
adk:Alide2_1412	ko:K01892
adk:Alide2_1414	ko:K17713
adk:Alide2_1415	ko:K03977
adk:Alide2_1416	ko:K03666
adk:Alide2_1417	ko:K03665
adk:Alide2_1418	ko:K04088
adk:Alide2_1419	ko:K04087
adk:Alide2_1420	ko:K09937
adk:Alide2_1421	ko:K02502
adk:Alide2_1422	ko:K01939
adk:Alide2_1423	ko:K07101
adk:Alide2_1424	ko:K06183
adk:Alide2_1426	ko:K01567
adk:Alide2_1430	ko:K01915
adk:Alide2_1432	ko:K07708
adk:Alide2_1433	ko:K07712
adk:Alide2_1434	ko:K01142
adk:Alide2_1436	ko:K01546
adk:Alide2_1437	ko:K01547
adk:Alide2_1438	ko:K01548
adk:Alide2_1439	ko:K07646
adk:Alide2_1440	ko:K07667
adk:Alide2_1446	ko:K00287
adk:Alide2_1447	ko:K00560
adk:Alide2_1450	ko:K07058
adk:Alide2_1452	ko:K21677
adk:Alide2_1453	ko:K03406
adk:Alide2_1454	ko:K02291
adk:Alide2_1456	ko:K18302
adk:Alide2_1457	ko:K18303
adk:Alide2_1458	ko:K03545
adk:Alide2_1459	ko:K01358
adk:Alide2_1460	ko:K03544
adk:Alide2_1461	ko:K01338
adk:Alide2_1462	ko:K22108
adk:Alide2_1463	ko:K01644
adk:Alide2_1465	ko:K00249
adk:Alide2_1467	ko:K01796
adk:Alide2_1472	ko:K01999
adk:Alide2_1473	ko:K01997
adk:Alide2_1474	ko:K01998
adk:Alide2_1475	ko:K01995
adk:Alide2_1476	ko:K01996
adk:Alide2_1483	ko:K01796
adk:Alide2_1495	ko:K07535
adk:Alide2_1508	ko:K06446
adk:Alide2_1510	ko:K00059
adk:Alide2_1511	ko:K00626
adk:Alide2_1512	ko:K01895
adk:Alide2_1516	ko:K19338
adk:Alide2_1517	ko:K00249
adk:Alide2_1518	ko:K03521
adk:Alide2_1519	ko:K03522
adk:Alide2_1520	ko:K09709
adk:Alide2_1521	ko:K18289
adk:Alide2_1522	ko:K01644
adk:Alide2_1524	ko:K01996
adk:Alide2_1525	ko:K01995
adk:Alide2_1526	ko:K01998
adk:Alide2_1527	ko:K01997
adk:Alide2_1528	ko:K01999
adk:Alide2_1529	ko:K00004
adk:Alide2_1530	ko:K23463
adk:Alide2_1534	ko:K00128
adk:Alide2_1540	ko:K01997
adk:Alide2_1541	ko:K01998
adk:Alide2_1542	ko:K01995
adk:Alide2_1543	ko:K01996
adk:Alide2_1544	ko:K01999
adk:Alide2_1545	ko:K00666
adk:Alide2_1546	ko:K00249
adk:Alide2_1549	ko:K03746
adk:Alide2_1552	ko:K03657
adk:Alide2_1554	ko:K07483
adk:Alide2_1556	ko:K07481
adk:Alide2_1557	ko:K07481
adk:Alide2_1560	ko:K07482
adk:Alide2_1563	ko:K20533
adk:Alide2_1564	ko:K20532
adk:Alide2_1565	ko:K20531
adk:Alide2_1566	ko:K07344
adk:Alide2_1568	ko:K20266
adk:Alide2_1569	ko:K20530
adk:Alide2_1570	ko:K20529
adk:Alide2_1571	ko:K20528
adk:Alide2_1572	ko:K20527
adk:Alide2_1578	ko:K25184
adk:Alide2_1579	ko:K25187
adk:Alide2_1580	ko:K25188
adk:Alide2_1581	ko:K25189
adk:Alide2_1582	ko:K25190
adk:Alide2_1590	ko:K03496
adk:Alide2_1597	ko:K03892
adk:Alide2_1599	ko:K03741
adk:Alide2_1600	ko:K03325
adk:Alide2_1601	ko:K00537
adk:Alide2_1602	ko:K10947
adk:Alide2_1603	ko:K07240
adk:Alide2_1604	ko:K03824
adk:Alide2_1605	ko:K03497
adk:Alide2_1609	ko:K03630
adk:Alide2_1617	ko:K07726
adk:Alide2_1621	ko:K03703
adk:Alide2_1622	ko:K00995
adk:Alide2_1623	ko:K03530
adk:Alide2_1624	ko:K03770
adk:Alide2_1625	ko:K01999
adk:Alide2_1627	ko:K01912
adk:Alide2_1628	ko:K01969
adk:Alide2_1630	ko:K01640
adk:Alide2_1633	ko:K13766
adk:Alide2_1635	ko:K12339
adk:Alide2_1637	ko:K04085
adk:Alide2_1638	ko:K00963
adk:Alide2_1639	ko:K01873
adk:Alide2_1641	ko:K07152
adk:Alide2_1643	ko:K00405
adk:Alide2_1644	ko:K00404
adk:Alide2_1645	ko:K02498
adk:Alide2_1646	ko:K02496
adk:Alide2_1647	ko:K01719
adk:Alide2_1648	ko:K01749
adk:Alide2_1649	ko:K01595
adk:Alide2_1650	ko:K02402
adk:Alide2_1651	ko:K02403
adk:Alide2_1652	ko:K03594
adk:Alide2_1653	ko:K24119
adk:Alide2_1654	ko:K03387
adk:Alide2_1655	ko:K03781
adk:Alide2_1657	ko:K15725
adk:Alide2_1658	ko:K15727
adk:Alide2_1659	ko:K15727
adk:Alide2_1660	ko:K15726
adk:Alide2_1661	ko:K09773
adk:Alide2_1662	ko:K01007
adk:Alide2_1664	ko:K14393
adk:Alide2_1666	ko:K20035
adk:Alide2_1668	ko:K01999
adk:Alide2_1669	ko:K00249
adk:Alide2_1670	ko:K01796
adk:Alide2_1672	ko:K00632
adk:Alide2_1676	ko:K02356
adk:Alide2_1679	ko:K18313
adk:Alide2_1680	ko:K01640
adk:Alide2_1684	ko:K18702
adk:Alide2_1685	ko:K18244
adk:Alide2_1686	ko:K02051
adk:Alide2_1687	ko:K02050
adk:Alide2_1688	ko:K02049
adk:Alide2_1689	ko:K05836
adk:Alide2_1690	ko:K01745
adk:Alide2_1691	ko:K05836
adk:Alide2_1692	ko:K03457
adk:Alide2_1693	ko:K01712
adk:Alide2_1695	ko:K02030
adk:Alide2_1696	ko:K02029
adk:Alide2_1697	ko:K02028
adk:Alide2_1698	ko:K09975
adk:Alide2_1699	ko:K01468
adk:Alide2_1700	ko:K05603
adk:Alide2_1701	ko:K01458
adk:Alide2_1702	ko:K01776
adk:Alide2_1704	ko:K02510
adk:Alide2_1705	ko:K00135
adk:Alide2_1706	ko:K26399
adk:Alide2_1709	ko:K07001
adk:Alide2_1710	ko:K07246
adk:Alide2_1711	ko:K16135
adk:Alide2_1715	ko:K05787
adk:Alide2_1719	ko:K00023
adk:Alide2_1721	ko:K03821
adk:Alide2_1724	ko:K25183
adk:Alide2_1725	ko:K25182
adk:Alide2_1726	ko:K25181
adk:Alide2_1727	ko:K25180
adk:Alide2_1728	ko:K18904
adk:Alide2_1730	ko:K07576
adk:Alide2_1732	ko:K09953
adk:Alide2_1737	ko:K07733
adk:Alide2_1738	ko:K12055
adk:Alide2_1746	ko:K03111
adk:Alide2_1747	ko:K03169
adk:Alide2_1762	ko:K07240
adk:Alide2_1763	ko:K04564
adk:Alide2_1764	ko:K07497
adk:Alide2_1765	ko:K07483
adk:Alide2_1773	ko:K01990
adk:Alide2_1774	ko:K01992
adk:Alide2_1783	ko:K12071
adk:Alide2_1786	ko:K01156
adk:Alide2_1787	ko:K07316
adk:Alide2_1803	ko:K03630
adk:Alide2_1815	ko:K12070
adk:Alide2_1819	ko:K03101
adk:Alide2_1820	ko:K01534
adk:Alide2_1830	ko:K07483
adk:Alide2_1831	ko:K07497
adk:Alide2_1833	ko:K00249
adk:Alide2_1838	ko:K00626
adk:Alide2_1839	ko:K13641
adk:Alide2_1840	ko:K00059
adk:Alide2_1841	ko:K24012
adk:Alide2_1853	ko:K03521
adk:Alide2_1854	ko:K03522
adk:Alide2_1856	ko:K00459
adk:Alide2_1859	ko:K01796
adk:Alide2_1863	ko:K01041
adk:Alide2_1872	ko:K01968
adk:Alide2_1873	ko:K01969
adk:Alide2_1883	ko:K03111
adk:Alide2_1884	ko:K03169
adk:Alide2_1885	ko:K00537
adk:Alide2_1886	ko:K03325
adk:Alide2_1887	ko:K03741
adk:Alide2_1889	ko:K03892
adk:Alide2_1911	ko:K12071
adk:Alide2_1926	ko:K02004
adk:Alide2_1927	ko:K02003
adk:Alide2_1930	ko:K07497
adk:Alide2_1935	ko:K17880
adk:Alide2_1936	ko:K18890
adk:Alide2_1937	ko:K18889
adk:Alide2_1942	ko:K04564
adk:Alide2_1943	ko:K07240
adk:Alide2_1947	ko:K19059
adk:Alide2_1948	ko:K19057
adk:Alide2_1949	ko:K00520
adk:Alide2_1950	ko:K19058
adk:Alide2_1951	ko:K08364
adk:Alide2_1952	ko:K08363
adk:Alide2_1953	ko:K08365
adk:Alide2_1962	ko:K19155
adk:Alide2_1963	ko:K19156
adk:Alide2_1964	ko:K12070
adk:Alide2_1968	ko:K13643
adk:Alide2_1970	ko:K01613
adk:Alide2_1971	ko:K07168
adk:Alide2_1972	ko:K02518
adk:Alide2_1973	ko:K21019
adk:Alide2_1975	ko:K05788
adk:Alide2_1976	ko:K02945
adk:Alide2_1977	ko:K00800
adk:Alide2_1978	ko:K04517
adk:Alide2_1979	ko:K14170
adk:Alide2_1980	ko:K00831
adk:Alide2_1981	ko:K02469
adk:Alide2_1982	ko:K03286
adk:Alide2_1983	ko:K00568
adk:Alide2_1984	ko:K22292
adk:Alide2_1986	ko:K18916
adk:Alide2_1987	ko:K02042
adk:Alide2_1988	ko:K02044
adk:Alide2_1989	ko:K02041
adk:Alide2_2008	ko:K06919
adk:Alide2_2043	ko:K01185
adk:Alide2_2046	ko:K09805
adk:Alide2_2049	ko:K01153
adk:Alide2_2050	ko:K01154
adk:Alide2_2051	ko:K03427
adk:Alide2_2054	ko:K01185
adk:Alide2_2056	ko:K03799
adk:Alide2_2058	ko:K03672
adk:Alide2_2059	ko:K03798
adk:Alide2_2060	ko:K06131
adk:Alide2_2061	ko:K03696
adk:Alide2_2062	ko:K13993
adk:Alide2_2066	ko:K03503
adk:Alide2_2067	ko:K03502
adk:Alide2_2076	ko:K07483
adk:Alide2_2077	ko:K07497
adk:Alide2_2078	ko:K01425
adk:Alide2_2079	ko:K01451
adk:Alide2_2088	ko:K23256
adk:Alide2_2091	ko:K08169
adk:Alide2_2092	ko:K01669
adk:Alide2_2094	ko:K00549
adk:Alide2_2095	ko:K03576
adk:Alide2_2101	ko:K09788
adk:Alide2_2102	ko:K20455
adk:Alide2_2103	ko:K01659
adk:Alide2_2104	ko:K10806
adk:Alide2_2105	ko:K21686
adk:Alide2_2109	ko:K04762
adk:Alide2_2110	ko:K07649
adk:Alide2_2111	ko:K07774
adk:Alide2_2112	ko:K07795
adk:Alide2_2113	ko:K07794
adk:Alide2_2114	ko:K07793
adk:Alide2_2115	ko:K07518
adk:Alide2_2118	ko:K07112
adk:Alide2_2119	ko:K01011
adk:Alide2_2120	ko:K01772
adk:Alide2_2121	ko:K20862
adk:Alide2_2124	ko:K01740
adk:Alide2_2126	ko:K01736
adk:Alide2_2127	ko:K07738
adk:Alide2_2128	ko:K00600
adk:Alide2_2132	ko:K12573
adk:Alide2_2136	ko:K03671
adk:Alide2_2137	ko:K09748
adk:Alide2_2138	ko:K02600
adk:Alide2_2139	ko:K02519
adk:Alide2_2140	ko:K02834
adk:Alide2_2141	ko:K03177
adk:Alide2_2142	ko:K06207
adk:Alide2_2146	ko:K03088
adk:Alide2_2148	ko:K03664
adk:Alide2_2150	ko:K09801
adk:Alide2_2152	ko:K00088
adk:Alide2_2153	ko:K01951
adk:Alide2_2161	ko:K03497
adk:Alide2_2164	ko:K08364
adk:Alide2_2165	ko:K08363
adk:Alide2_2166	ko:K08365
adk:Alide2_2172	ko:K07483
adk:Alide2_2173	ko:K07497
adk:Alide2_2177	ko:K03496
adk:Alide2_2185	ko:K07644
adk:Alide2_2186	ko:K07665
adk:Alide2_2188	ko:K07233
adk:Alide2_2195	ko:K07213
adk:Alide2_2198	ko:K17686
adk:Alide2_2201	ko:K07796
adk:Alide2_2202	ko:K07798
adk:Alide2_2203	ko:K07787
adk:Alide2_2209	ko:K01647
adk:Alide2_2210	ko:K09159
adk:Alide2_2211	ko:K00240
adk:Alide2_2212	ko:K00239
adk:Alide2_2213	ko:K00242
adk:Alide2_2214	ko:K00241
adk:Alide2_2215	ko:K03710
adk:Alide2_2216	ko:K00024
adk:Alide2_2217	ko:K00598
adk:Alide2_2219	ko:K01682
adk:Alide2_2224	ko:K00383
adk:Alide2_2225	ko:K03518
adk:Alide2_2226	ko:K03520
adk:Alide2_2227	ko:K03519
adk:Alide2_2229	ko:K07161
adk:Alide2_2230	ko:K09386
adk:Alide2_2231	ko:K07402
adk:Alide2_2236	ko:K07027
adk:Alide2_2237	ko:K20534
adk:Alide2_2238	ko:K08303
adk:Alide2_2242	ko:K07481
adk:Alide2_2243	ko:K15012
adk:Alide2_2244	ko:K15011
adk:Alide2_2245	ko:K14998
adk:Alide2_2246	ko:K02300
adk:Alide2_2247	ko:K02299
adk:Alide2_2248	ko:K02298
adk:Alide2_2249	ko:K02297
adk:Alide2_2251	ko:K03646
adk:Alide2_2252	ko:K03560
adk:Alide2_2253	ko:K03562
adk:Alide2_2254	ko:K07107
adk:Alide2_2256	ko:K03625
adk:Alide2_2257	ko:K00794
adk:Alide2_2258	ko:K14652
adk:Alide2_2259	ko:K02639
adk:Alide2_2262	ko:K01919
adk:Alide2_2266	ko:K24954
adk:Alide2_2267	ko:K22550
adk:Alide2_2268	ko:K24955
adk:Alide2_2271	ko:K14540
adk:Alide2_2273	ko:K06175
adk:Alide2_2278	ko:K05786
adk:Alide2_2279	ko:K06181
adk:Alide2_2281	ko:K01744
adk:Alide2_2284	ko:K01886
adk:Alide2_2286	ko:K03786
adk:Alide2_2288	ko:K15034
adk:Alide2_2289	ko:K15777
adk:Alide2_2290	ko:K06999
adk:Alide2_2292	ko:K03719
adk:Alide2_2293	ko:K00163
adk:Alide2_2299	ko:K08319
adk:Alide2_2300	ko:K22025
adk:Alide2_2301	ko:K21948
adk:Alide2_2302	ko:K22130
adk:Alide2_2303	ko:K22131
adk:Alide2_2304	ko:K09933
adk:Alide2_2305	ko:K03269
adk:Alide2_2306	ko:K03768
adk:Alide2_2307	ko:K03767
adk:Alide2_2310	ko:K01883
adk:Alide2_2311	ko:K01247
adk:Alide2_2312	ko:K01962
adk:Alide2_2313	ko:K04075
adk:Alide2_2314	ko:K00928
adk:Alide2_2315	ko:K03281
adk:Alide2_2316	ko:K05501
adk:Alide2_2318	ko:K02004
adk:Alide2_2319	ko:K02003
adk:Alide2_2320	ko:K08305
adk:Alide2_2321	ko:K01141
adk:Alide2_2325	ko:K00761
adk:Alide2_2326	ko:K22589
adk:Alide2_2330	ko:K00425
adk:Alide2_2331	ko:K00426
adk:Alide2_2334	ko:K06518
adk:Alide2_2336	ko:K11209
adk:Alide2_2337	ko:K06915
adk:Alide2_2339	ko:K01945
adk:Alide2_2340	ko:K00228
adk:Alide2_2341	ko:K09710
adk:Alide2_2342	ko:K00783
adk:Alide2_2343	ko:K06287
adk:Alide2_2344	ko:K21563
adk:Alide2_2345	ko:K24867
adk:Alide2_2346	ko:K24868
adk:Alide2_2347	ko:K22225
adk:Alide2_2348	ko:K22225
adk:Alide2_2349	ko:K19345
adk:Alide2_2350	ko:K19344
adk:Alide2_2351	ko:K15864
adk:Alide2_2352	ko:K02303
adk:Alide2_2353	ko:K08301
adk:Alide2_2356	ko:K14287
adk:Alide2_2357	ko:K13634
adk:Alide2_2358	ko:K03795
adk:Alide2_2359	ko:K11720
adk:Alide2_2360	ko:K07091
adk:Alide2_2361	ko:K01255
adk:Alide2_2362	ko:K02339
adk:Alide2_2364	ko:K01999
adk:Alide2_2365	ko:K00058
adk:Alide2_2372	ko:K07216
adk:Alide2_2374	ko:K00626
adk:Alide2_2375	ko:K16216
adk:Alide2_2376	ko:K06177
adk:Alide2_2377	ko:K13587
adk:Alide2_2378	ko:K03772
adk:Alide2_2383	ko:K01975
adk:Alide2_2387	ko:K03088
adk:Alide2_2389	ko:K03215
adk:Alide2_2390	ko:K01753
adk:Alide2_2394	ko:K00832
adk:Alide2_2395	ko:K03702
adk:Alide2_2396	ko:K13643
adk:Alide2_2397	ko:K04487
adk:Alide2_2398	ko:K04488
adk:Alide2_2399	ko:K13628
adk:Alide2_2400	ko:K04082
adk:Alide2_2401	ko:K04044
adk:Alide2_2402	ko:K04755
adk:Alide2_2403	ko:K02342
adk:Alide2_2408	ko:K00254
adk:Alide2_2409	ko:K01807
adk:Alide2_2411	ko:K01414
adk:Alide2_2412	ko:K01491
adk:Alide2_2415	ko:K00163
adk:Alide2_2416	ko:K00627
adk:Alide2_2417	ko:K00382
adk:Alide2_2422	ko:K03566
adk:Alide2_2426	ko:K07484
adk:Alide2_2427	ko:K07484
adk:Alide2_2429	ko:K07497
adk:Alide2_2432	ko:K06969
adk:Alide2_2439	ko:K11737
adk:Alide2_2442	ko:K09771
adk:Alide2_2444	ko:K03529
adk:Alide2_2446	ko:K01972
adk:Alide2_2447	ko:K07001
adk:Alide2_2448	ko:K05366
adk:Alide2_2451	ko:K16165
adk:Alide2_2452	ko:K01800
adk:Alide2_2453	ko:K05810
adk:Alide2_2455	ko:K03821
adk:Alide2_2456	ko:K00626
adk:Alide2_2457	ko:K00023
adk:Alide2_2458	ko:K06158
adk:Alide2_2462	ko:K19338
adk:Alide2_2463	ko:K07320
adk:Alide2_2464	ko:K01439
adk:Alide2_2465	ko:K02670
adk:Alide2_2466	ko:K00674
adk:Alide2_2467	ko:K14267
adk:Alide2_2468	ko:K03616
adk:Alide2_2469	ko:K05973
adk:Alide2_2471	ko:K05539
adk:Alide2_2473	ko:K16137
adk:Alide2_2475	ko:K01897
adk:Alide2_2477	ko:K01640
adk:Alide2_2480	ko:K21686
adk:Alide2_2481	ko:K01847
adk:Alide2_2482	ko:K07588
adk:Alide2_2483	ko:K01966
adk:Alide2_2484	ko:K01965
adk:Alide2_2485	ko:K01759
adk:Alide2_2486	ko:K01012
adk:Alide2_2488	ko:K07774
adk:Alide2_2489	ko:K07649
adk:Alide2_2490	ko:K07795
adk:Alide2_2492	ko:K03972
adk:Alide2_2494	ko:K17218
adk:Alide2_2495	ko:K17218
adk:Alide2_2496	ko:K12340
adk:Alide2_2497	ko:K18138
adk:Alide2_2498	ko:K03585
adk:Alide2_2501	ko:K02510
adk:Alide2_2509	ko:K05812
adk:Alide2_2511	ko:K03760
adk:Alide2_2513	ko:K02483
adk:Alide2_2514	ko:K02484
adk:Alide2_2515	ko:K01715
adk:Alide2_2517	ko:K00344
adk:Alide2_2523	ko:K00311
adk:Alide2_2524	ko:K01989
adk:Alide2_2525	ko:K05832
adk:Alide2_2526	ko:K05833
adk:Alide2_2527	ko:K21405
adk:Alide2_2528	ko:K01175
adk:Alide2_2531	ko:K03800
adk:Alide2_2534	ko:K21417
adk:Alide2_2535	ko:K21416
adk:Alide2_2536	ko:K03719
adk:Alide2_2537	ko:K11688
adk:Alide2_2538	ko:K11689
adk:Alide2_2539	ko:K11690
adk:Alide2_2541	ko:K00605
adk:Alide2_2542	ko:K02437
adk:Alide2_2543	ko:K00281
adk:Alide2_2544	ko:K23239
adk:Alide2_2545	ko:K00121
adk:Alide2_2546	ko:K01070
adk:Alide2_2550	ko:K06140
adk:Alide2_2552	ko:K00459
adk:Alide2_2553	ko:K20035
adk:Alide2_2554	ko:K03522
adk:Alide2_2555	ko:K03521
adk:Alide2_2558	ko:K03924
adk:Alide2_2560	ko:K22452
adk:Alide2_2561	ko:K08305
adk:Alide2_2562	ko:K00615
adk:Alide2_2563	ko:K00615
adk:Alide2_2564	ko:K11690
adk:Alide2_2565	ko:K11689
adk:Alide2_2566	ko:K11688
adk:Alide2_2569	ko:K00615
adk:Alide2_2570	ko:K00018
adk:Alide2_2573	ko:K01999
adk:Alide2_2575	ko:K02004
adk:Alide2_2576	ko:K02003
adk:Alide2_2577	ko:K02005
adk:Alide2_2578	ko:K18904
adk:Alide2_2579	ko:K25706
adk:Alide2_2582	ko:K03585
adk:Alide2_2583	ko:K18138
adk:Alide2_2584	ko:K18139
adk:Alide2_2585	ko:K26139
adk:Alide2_2586	ko:K26138
adk:Alide2_2587	ko:K00372
adk:Alide2_2588	ko:K02575
adk:Alide2_2591	ko:K02303
adk:Alide2_2594	ko:K07234
adk:Alide2_2597	ko:K04488
adk:Alide2_2598	ko:K11717
adk:Alide2_2599	ko:K09015
adk:Alide2_2600	ko:K09013
adk:Alide2_2601	ko:K09014
adk:Alide2_2602	ko:K02970
adk:Alide2_2603	ko:K09117
adk:Alide2_2605	ko:K01029
adk:Alide2_2606	ko:K01028
adk:Alide2_2609	ko:K14682
adk:Alide2_2611	ko:K00285
adk:Alide2_2612	ko:K01799
adk:Alide2_2613	ko:K01999
adk:Alide2_2614	ko:K01997
adk:Alide2_2615	ko:K01998
adk:Alide2_2616	ko:K01995
adk:Alide2_2617	ko:K01996
adk:Alide2_2618	ko:K01999
adk:Alide2_2619	ko:K01714
adk:Alide2_2620	ko:K04090
adk:Alide2_2623	ko:K03611
adk:Alide2_2624	ko:K02045
adk:Alide2_2625	ko:K02047
adk:Alide2_2626	ko:K02046
adk:Alide2_2627	ko:K02048
adk:Alide2_2628	ko:K07002
adk:Alide2_2630	ko:K01118
adk:Alide2_2631	ko:K19784
adk:Alide2_2632	ko:K02073
adk:Alide2_2633	ko:K02072
adk:Alide2_2634	ko:K02071
adk:Alide2_2636	ko:K06187
adk:Alide2_2637	ko:K09747
adk:Alide2_2638	ko:K02343
adk:Alide2_2639	ko:K02019
adk:Alide2_2640	ko:K03813
adk:Alide2_2641	ko:K02018
adk:Alide2_2642	ko:K02020
adk:Alide2_2643	ko:K09138
adk:Alide2_2645	ko:K02013
adk:Alide2_2646	ko:K02015
adk:Alide2_2647	ko:K02016
adk:Alide2_2649	ko:K02014
adk:Alide2_2652	ko:K06911
adk:Alide2_2653	ko:K06911
adk:Alide2_2654	ko:K16898
adk:Alide2_2655	ko:K16899
adk:Alide2_2656	ko:K03671
adk:Alide2_2657	ko:K03628
adk:Alide2_2658	ko:K02909
adk:Alide2_2660	ko:K26939
adk:Alide2_2661	ko:K07636
adk:Alide2_2662	ko:K07657
adk:Alide2_2663	ko:K02039
adk:Alide2_2664	ko:K02036
adk:Alide2_2665	ko:K02038
adk:Alide2_2666	ko:K02037
adk:Alide2_2667	ko:K02040
adk:Alide2_2668	ko:K01524
adk:Alide2_2669	ko:K08296
adk:Alide2_2670	ko:K00937
adk:Alide2_2671	ko:K22310
adk:Alide2_2673	ko:K03431
adk:Alide2_2674	ko:K00796
adk:Alide2_2675	ko:K03798
adk:Alide2_2676	ko:K02427
adk:Alide2_2677	ko:K07574
adk:Alide2_2680	ko:K03624
adk:Alide2_2681	ko:K01955
adk:Alide2_2682	ko:K01956
adk:Alide2_2685	ko:K07483
adk:Alide2_2695	ko:K07733
adk:Alide2_2696	ko:K03657
adk:Alide2_2698	ko:K05787
adk:Alide2_2700	ko:K07497
adk:Alide2_2701	ko:K07497
adk:Alide2_2707	ko:K22348
adk:Alide2_2711	ko:K02408
adk:Alide2_2712	ko:K00925
adk:Alide2_2714	ko:K00574
adk:Alide2_2717	ko:K01155
adk:Alide2_2718	ko:K00150
adk:Alide2_2719	ko:K03688
adk:Alide2_2720	ko:K03778
adk:Alide2_2724	ko:K04772
adk:Alide2_2725	ko:K00948
adk:Alide2_2726	ko:K00758
adk:Alide2_2727	ko:K07576
adk:Alide2_2729	ko:K06872
adk:Alide2_2730	ko:K03744
adk:Alide2_2732	ko:K01533
adk:Alide2_2733	ko:K22468
adk:Alide2_2735	ko:K08365
adk:Alide2_2739	ko:K07787
adk:Alide2_2740	ko:K07798
adk:Alide2_2741	ko:K07796
adk:Alide2_2747	ko:K17686
adk:Alide2_2749	ko:K07213
adk:Alide2_2754	ko:K07665
adk:Alide2_2755	ko:K07497
adk:Alide2_2756	ko:K07483
adk:Alide2_2761	ko:K18700
adk:Alide2_2765	ko:K18640
adk:Alide2_2767	ko:K03746
adk:Alide2_2777	ko:K03497
adk:Alide2_2782	ko:K07484
adk:Alide2_2783	ko:K07483
adk:Alide2_2788	ko:K06919
adk:Alide2_2791	ko:K02403
adk:Alide2_2792	ko:K02402
adk:Alide2_2793	ko:K12070
adk:Alide2_2794	ko:K12071
adk:Alide2_2802	ko:K12068
adk:Alide2_2803	ko:K12067
adk:Alide2_2804	ko:K12066
adk:Alide2_2805	ko:K12065
adk:Alide2_2806	ko:K03981
adk:Alide2_2807	ko:K12064
adk:Alide2_2808	ko:K12063
adk:Alide2_2809	ko:K28223
adk:Alide2_2810	ko:K12062
adk:Alide2_2812	ko:K12061
adk:Alide2_2813	ko:K12060
adk:Alide2_2814	ko:K12059
adk:Alide2_2815	ko:K12058
adk:Alide2_2817	ko:K12057
adk:Alide2_2818	ko:K12072
adk:Alide2_2819	ko:K12056
adk:Alide2_2824	ko:K04764
adk:Alide2_2825	ko:K01890
adk:Alide2_2826	ko:K01889
adk:Alide2_2827	ko:K02887
adk:Alide2_2828	ko:K02916
adk:Alide2_2829	ko:K02520
adk:Alide2_2830	ko:K01868
adk:Alide2_2831	ko:K06140
adk:Alide2_2832	ko:K01637
adk:Alide2_2835	ko:K02192
adk:Alide2_2836	ko:K03832
adk:Alide2_2837	ko:K03561
adk:Alide2_2838	ko:K03559
adk:Alide2_2840	ko:K11477
adk:Alide2_2841	ko:K19416
adk:Alide2_2843	ko:K03446
adk:Alide2_2845	ko:K03297
adk:Alide2_2846	ko:K07240
adk:Alide2_2847	ko:K07240
adk:Alide2_2848	ko:K12410
adk:Alide2_2852	ko:K04750
adk:Alide2_2855	ko:K06996
adk:Alide2_2857	ko:K03218
adk:Alide2_2858	ko:K07862
adk:Alide2_2859	ko:K02003
adk:Alide2_2860	ko:K10804
adk:Alide2_2862	ko:K01760
adk:Alide2_2864	ko:K03321
adk:Alide2_2866	ko:K04562
adk:Alide2_2867	ko:K01908
adk:Alide2_2869	ko:K21430
adk:Alide2_2871	ko:K00140
adk:Alide2_2875	ko:K00020
adk:Alide2_2879	ko:K01696
adk:Alide2_2880	ko:K09923
adk:Alide2_2881	ko:K01708
adk:Alide2_2883	ko:K01706
adk:Alide2_2886	ko:K01707
adk:Alide2_2889	ko:K01706
adk:Alide2_2890	ko:K22187
adk:Alide2_2891	ko:K00684
adk:Alide2_2892	ko:K21420
adk:Alide2_2893	ko:K06911
