rao:DSD31_00005	ko:K02313
rao:DSD31_05315	ko:K04095
rao:DSD31_05320	ko:K10834
rao:DSD31_05325	ko:K25133
rao:DSD31_05330	ko:K25132
rao:DSD31_05335	ko:K07225
rao:DSD31_05340	ko:K16087
rao:DSD31_05345	ko:K07401
rao:DSD31_05355	ko:K11606
rao:DSD31_05360	ko:K11605
rao:DSD31_05365	ko:K11607
rao:DSD31_05370	ko:K11604
rao:DSD31_05375	ko:K02019
rao:DSD31_05380	ko:K15836
rao:DSD31_05385	ko:K04655
rao:DSD31_05390	ko:K04654
rao:DSD31_05395	ko:K04653
rao:DSD31_05400	ko:K04652
rao:DSD31_05405	ko:K04651
rao:DSD31_05410	ko:K15833
rao:DSD31_05415	ko:K15827
rao:DSD31_05420	ko:K15828
rao:DSD31_05425	ko:K15829
rao:DSD31_05430	ko:K15830
rao:DSD31_05435	ko:K15831
rao:DSD31_05440	ko:K15832
rao:DSD31_05445	ko:K15834
rao:DSD31_05450	ko:K08315
rao:DSD31_05455	ko:K01223
rao:DSD31_05460	ko:K02753
rao:DSD31_05465	ko:K03487
rao:DSD31_05470	ko:K05796
rao:DSD31_05475	ko:K04656
rao:DSD31_05480	ko:K07241
rao:DSD31_05485	ko:K12265
rao:DSD31_05490	ko:K12264
rao:DSD31_05495	ko:K12266
rao:DSD31_05500	ko:K02467
rao:DSD31_05505	ko:K02468
rao:DSD31_05510	ko:K02466
rao:DSD31_05515	ko:K00068
rao:DSD31_05520	ko:K02781
rao:DSD31_05525	ko:K02782
rao:DSD31_05530	ko:K02783
rao:DSD31_05535	ko:K08305
rao:DSD31_05545	ko:K02074
rao:DSD31_05550	ko:K02075
rao:DSD31_05555	ko:K02077
rao:DSD31_05560	ko:K03743
rao:DSD31_05565	ko:K03553
rao:DSD31_05570	ko:K03565
rao:DSD31_05575	ko:K01872
rao:DSD31_05580	ko:K03563
rao:DSD31_05585	ko:K14233
rao:DSD31_05590	ko:K14219
rao:DSD31_05595	ko:K14219
rao:DSD31_05600	ko:K14219
rao:DSD31_05605	ko:K14219
rao:DSD31_05625	ko:K01919
rao:DSD31_05630	ko:K07173
rao:DSD31_05640	ko:K01649
rao:DSD31_05645	ko:K03446
rao:DSD31_05650	ko:K03543
rao:DSD31_05655	ko:K15974
rao:DSD31_05660	ko:K26606
rao:DSD31_05665	ko:K26605
rao:DSD31_05670	ko:K02002
rao:DSD31_05675	ko:K02001
rao:DSD31_05680	ko:K02000
rao:DSD31_05685	ko:K00526
rao:DSD31_05690	ko:K00525
rao:DSD31_05695	ko:K03647
rao:DSD31_05700	ko:K06191
rao:DSD31_05710	ko:K00375
rao:DSD31_05725	ko:K28156
rao:DSD31_05735	ko:K11685
rao:DSD31_05755	ko:K01118
rao:DSD31_05765	ko:K19302
rao:DSD31_05770	ko:K21405
rao:DSD31_05775	ko:K00138
rao:DSD31_05780	ko:K07345
rao:DSD31_05785	ko:K07346
rao:DSD31_05790	ko:K07347
rao:DSD31_05795	ko:K07345
rao:DSD31_05800	ko:K02032
rao:DSD31_05805	ko:K02031
rao:DSD31_05810	ko:K02034
rao:DSD31_05815	ko:K02033
rao:DSD31_05820	ko:K02035
rao:DSD31_05825	ko:K08641
rao:DSD31_05835	ko:K01713
rao:DSD31_05840	ko:K06160
rao:DSD31_05845	ko:K23228
rao:DSD31_05850	ko:K23227
rao:DSD31_05855	ko:K02014
rao:DSD31_05865	ko:K21699
rao:DSD31_05870	ko:K18459
rao:DSD31_05875	ko:K02030
rao:DSD31_05880	ko:K02774
rao:DSD31_05885	ko:K02775
rao:DSD31_05890	ko:K02773
rao:DSD31_05905	ko:K12972
rao:DSD31_05915	ko:K02028
rao:DSD31_05915	ko:K02029
rao:DSD31_05920	ko:K02030
rao:DSD31_05935	ko:K12255
rao:DSD31_05950	ko:K19587
rao:DSD31_05955	ko:K19585
rao:DSD31_05960	ko:K19586
rao:DSD31_05965	ko:K05804
rao:DSD31_05970	ko:K07127
rao:DSD31_06005	ko:K18837
rao:DSD31_06010	ko:K18838
rao:DSD31_06020	ko:K03630
rao:DSD31_06060	ko:K06946
rao:DSD31_06095	ko:K07733
rao:DSD31_06125	ko:K15035
rao:DSD31_06130	ko:K03664
rao:DSD31_06140	ko:K09801
rao:DSD31_06145	ko:K06186
rao:DSD31_06150	ko:K03631
rao:DSD31_06155	ko:K00858
rao:DSD31_06160	ko:K03687
rao:DSD31_06165	ko:K03699
rao:DSD31_06175	ko:K03106
rao:DSD31_06180	ko:K02959
rao:DSD31_06185	ko:K02860
rao:DSD31_06190	ko:K00554
rao:DSD31_06195	ko:K02884
rao:DSD31_06215	ko:K21021
rao:DSD31_06225	ko:K01626
rao:DSD31_06230	ko:K14187
rao:DSD31_06240	ko:K14170
rao:DSD31_06245	ko:K05809
rao:DSD31_06250	ko:K05807
rao:DSD31_06255	ko:K06180
rao:DSD31_06260	ko:K05810
rao:DSD31_06265	ko:K03695
rao:DSD31_06270	ko:K01977
rao:DSD31_06275	ko:K14224
rao:DSD31_06280	ko:K01980
rao:DSD31_06285	ko:K01985
rao:DSD31_06290	ko:K03761
rao:DSD31_06295	ko:K05811
rao:DSD31_06300	ko:K00998
rao:DSD31_06305	ko:K09181
rao:DSD31_06310	ko:K05812
rao:DSD31_06315	ko:K03672
rao:DSD31_06320	ko:K03214
rao:DSD31_06325	ko:K03648
rao:DSD31_06330	ko:K06866
rao:DSD31_06335	ko:K05590
rao:DSD31_06340	ko:K15460
rao:DSD31_06345	ko:K00278
rao:DSD31_06350	ko:K03088
rao:DSD31_06355	ko:K03597
rao:DSD31_06360	ko:K03598
rao:DSD31_06365	ko:K03803
rao:DSD31_06370	ko:K03596
rao:DSD31_06375	ko:K03100
rao:DSD31_06385	ko:K03685
rao:DSD31_06390	ko:K03595
rao:DSD31_06395	ko:K03584
rao:DSD31_06400	ko:K03474
rao:DSD31_06405	ko:K00997
rao:DSD31_06420	ko:K18697
rao:DSD31_06425	ko:K11991
rao:DSD31_06430	ko:K18691
rao:DSD31_06435	ko:K01952
rao:DSD31_06445	ko:K07711
rao:DSD31_06455	ko:K07715
rao:DSD31_06460	ko:K04751
rao:DSD31_06465	ko:K05916
rao:DSD31_06475	ko:K00600
rao:DSD31_06480	ko:K15977
rao:DSD31_06495	ko:K23545
rao:DSD31_06500	ko:K23547
rao:DSD31_06505	ko:K23546
rao:DSD31_06520	ko:K05820
rao:DSD31_06535	ko:K08970
rao:DSD31_06540	ko:K01092
rao:DSD31_06545	ko:K15396
rao:DSD31_06550	ko:K13643
rao:DSD31_06555	ko:K04487
rao:DSD31_06560	ko:K04488
rao:DSD31_06565	ko:K13628
rao:DSD31_06570	ko:K04082
rao:DSD31_06575	ko:K04044
rao:DSD31_06580	ko:K04755
rao:DSD31_06590	ko:K07751
rao:DSD31_06600	ko:K01011
rao:DSD31_06620	ko:K06894
rao:DSD31_06625	ko:K05367
rao:DSD31_06630	ko:K00940
rao:DSD31_06635	ko:K06941
rao:DSD31_06640	ko:K15539
rao:DSD31_06645	ko:K03526
rao:DSD31_06650	ko:K01892
rao:DSD31_06660	ko:K17713
rao:DSD31_06665	ko:K03977
rao:DSD31_06680	ko:K03601
rao:DSD31_06685	ko:K00088
rao:DSD31_06690	ko:K01951
rao:DSD31_06720	ko:K26149
rao:DSD31_06725	ko:K01524
rao:DSD31_06730	ko:K00937
rao:DSD31_06735	ko:K11175
rao:DSD31_06740	ko:K01933
rao:DSD31_06750	ko:K18673
rao:DSD31_06755	ko:K01223
rao:DSD31_06760	ko:K00761
rao:DSD31_06765	ko:K02824
rao:DSD31_06770	ko:K10763
rao:DSD31_06775	ko:K00537
rao:DSD31_06780	ko:K01423
rao:DSD31_06785	ko:K03548
rao:DSD31_06790	ko:K03564
rao:DSD31_06795	ko:K03567
rao:DSD31_06800	ko:K01714
rao:DSD31_06805	ko:K07287
rao:DSD31_06810	ko:K01923
rao:DSD31_06815	ko:K07054
rao:DSD31_06820	ko:K06957
rao:DSD31_06825	ko:K06999
rao:DSD31_06830	ko:K07793
rao:DSD31_06835	ko:K07794
rao:DSD31_06855	ko:K01439
rao:DSD31_06870	ko:K18324
rao:DSD31_06880	ko:K12945
rao:DSD31_06890	ko:K00615
rao:DSD31_06895	ko:K00029
rao:DSD31_06900	ko:K00228
rao:DSD31_06905	ko:K01448
rao:DSD31_06925	ko:K07223
rao:DSD31_06930	ko:K02048
rao:DSD31_06935	ko:K02046
rao:DSD31_06940	ko:K02047
rao:DSD31_06945	ko:K02045
rao:DSD31_06950	ko:K12339
rao:DSD31_06960	ko:K01951
rao:DSD31_06970	ko:K00868
rao:DSD31_06980	ko:K02777
rao:DSD31_06985	ko:K08483
rao:DSD31_06990	ko:K02784
rao:DSD31_07000	ko:K01738
rao:DSD31_07005	ko:K06203
rao:DSD31_07010	ko:K03528
rao:DSD31_07015	ko:K01972
rao:DSD31_07020	ko:K09954
rao:DSD31_07025	ko:K14347
rao:DSD31_07045	ko:K14229
rao:DSD31_07050	ko:K14237
rao:DSD31_07055	ko:K14237
rao:DSD31_07060	ko:K14237
rao:DSD31_07070	ko:K01885
rao:DSD31_07085	ko:K14218
rao:DSD31_07090	ko:K14218
rao:DSD31_07095	ko:K26149
rao:DSD31_07100	ko:K11535
rao:DSD31_07105	ko:K03322
rao:DSD31_07115	ko:K19265
rao:DSD31_07120	ko:K04103
rao:DSD31_07125	ko:K03281
rao:DSD31_07130	ko:K00845
rao:DSD31_07135	ko:K27885
rao:DSD31_07140	ko:K27884
rao:DSD31_07145	ko:K14261
rao:DSD31_07155	ko:K03449
rao:DSD31_07160	ko:K01487
rao:DSD31_07165	ko:K11921
rao:DSD31_07170	ko:K07274
rao:DSD31_07195	ko:K14219
rao:DSD31_07200	ko:K21990
rao:DSD31_07205	ko:K04754
rao:DSD31_07210	ko:K06076
rao:DSD31_07220	ko:K00632
rao:DSD31_07225	ko:K01782
rao:DSD31_07230	ko:K08296
rao:DSD31_07240	ko:K07320
rao:DSD31_07245	ko:K01736
rao:DSD31_07250	ko:K07261
rao:DSD31_07255	ko:K07090
rao:DSD31_07260	ko:K09906
rao:DSD31_07270	ko:K15461
rao:DSD31_07275	ko:K00647
rao:DSD31_07285	ko:K03482
rao:DSD31_07290	ko:K02760
rao:DSD31_07295	ko:K02761
rao:DSD31_07300	ko:K02759
rao:DSD31_07305	ko:K10124
rao:DSD31_07315	ko:K03473
rao:DSD31_07325	ko:K06173
rao:DSD31_07330	ko:K03975
rao:DSD31_07335	ko:K01963
rao:DSD31_07340	ko:K11754
rao:DSD31_07345	ko:K03749
rao:DSD31_07350	ko:K03558
rao:DSD31_07355	ko:K00764
rao:DSD31_07360	ko:K03186
rao:DSD31_07370	ko:K10013
rao:DSD31_07375	ko:K10014
rao:DSD31_07380	ko:K10016
rao:DSD31_07385	ko:K10015
rao:DSD31_07390	ko:K10017
rao:DSD31_07410	ko:K07071
rao:DSD31_07415	ko:K07589
rao:DSD31_07420	ko:K11209
rao:DSD31_07430	ko:K00128
rao:DSD31_07435	ko:K00799
rao:DSD31_07440	ko:K07095
rao:DSD31_07450	ko:K13788
rao:DSD31_07455	ko:K00925
rao:DSD31_07460	ko:K09899
rao:DSD31_07465	ko:K09161
rao:DSD31_07470	ko:K19270
rao:DSD31_07480	ko:K08722
rao:DSD31_07485	ko:K14260
rao:DSD31_07505	ko:K00330
rao:DSD31_07510	ko:K00331
rao:DSD31_07515	ko:K13378
rao:DSD31_07520	ko:K00334
rao:DSD31_07525	ko:K00335
rao:DSD31_07530	ko:K00336
rao:DSD31_07535	ko:K00337
rao:DSD31_07540	ko:K00338
rao:DSD31_07545	ko:K00339
rao:DSD31_07550	ko:K00340
rao:DSD31_07555	ko:K00341
rao:DSD31_07560	ko:K00342
rao:DSD31_07565	ko:K00343
rao:DSD31_07570	ko:K00784
rao:DSD31_07575	ko:K02348
rao:DSD31_07580	ko:K02552
rao:DSD31_07585	ko:K02551
rao:DSD31_07590	ko:K08680
rao:DSD31_07595	ko:K01661
rao:DSD31_07600	ko:K02549
rao:DSD31_07605	ko:K01911
rao:DSD31_07610	ko:K12944
rao:DSD31_07630	ko:K12661
rao:DSD31_07635	ko:K26580
rao:DSD31_07640	ko:K12660
rao:DSD31_07645	ko:K00113
rao:DSD31_07650	ko:K00112
rao:DSD31_07655	ko:K00111
rao:DSD31_07660	ko:K02445
rao:DSD31_07665	ko:K01126
rao:DSD31_07670	ko:K11107
rao:DSD31_07675	ko:K00526
rao:DSD31_07680	ko:K00525
rao:DSD31_07690	ko:K00568
rao:DSD31_07695	ko:K02469
rao:DSD31_07700	ko:K07677
rao:DSD31_07705	ko:K07687
rao:DSD31_07710	ko:K07676
rao:DSD31_07720	ko:K09475
rao:DSD31_07725	ko:K03734
rao:DSD31_07730	ko:K10778
rao:DSD31_07735	ko:K03919
rao:DSD31_07740	ko:K06159
rao:DSD31_07745	ko:K06213
rao:DSD31_07750	ko:K03321
rao:DSD31_07755	ko:K00116
rao:DSD31_07760	ko:K08276
rao:DSD31_07770	ko:K14232
rao:DSD31_07775	ko:K07014
rao:DSD31_07780	ko:K09904
rao:DSD31_07785	ko:K06899
rao:DSD31_07810	ko:K02897
rao:DSD31_07815	ko:K19789
rao:DSD31_07820	ko:K06183
rao:DSD31_07825	ko:K07552
rao:DSD31_07840	ko:K13896
rao:DSD31_07845	ko:K13895
rao:DSD31_07850	ko:K13894
rao:DSD31_07855	ko:K13893
rao:DSD31_07860	ko:K26148
rao:DSD31_07865	ko:K13694
rao:DSD31_07870	ko:K19803
rao:DSD31_07885	ko:K01686
rao:DSD31_07890	ko:K02356
rao:DSD31_07895	ko:K06940
rao:DSD31_07900	ko:K03291
rao:DSD31_07905	ko:K11183
rao:DSD31_07910	ko:K00882
rao:DSD31_07915	ko:K02770
rao:DSD31_07920	ko:K01151
rao:DSD31_07935	ko:K11733
rao:DSD31_07940	ko:K16089
rao:DSD31_07945	ko:K26148
rao:DSD31_07950	ko:K01070
rao:DSD31_07955	ko:K01495
rao:DSD31_07960	ko:K07148
rao:DSD31_07965	ko:K02529
rao:DSD31_07970	ko:K10540
rao:DSD31_07975	ko:K10542
rao:DSD31_07980	ko:K10541
rao:DSD31_07985	ko:K03748
rao:DSD31_07990	ko:K01489
rao:DSD31_08000	ko:K06518
rao:DSD31_08005	ko:K05541
rao:DSD31_08010	ko:K07267
rao:DSD31_08015	ko:K03488
rao:DSD31_08020	ko:K02757
rao:DSD31_08025	ko:K01223
rao:DSD31_08035	ko:K18139
rao:DSD31_08050	ko:K07262
rao:DSD31_08060	ko:K03777
rao:DSD31_08065	ko:K05349
rao:DSD31_08070	ko:K05845
rao:DSD31_08075	ko:K05846
rao:DSD31_08080	ko:K05847
rao:DSD31_08085	ko:K05846
rao:DSD31_08095	ko:K21089
rao:DSD31_08100	ko:K27882
rao:DSD31_08105	ko:K27883
rao:DSD31_08125	ko:K01874
rao:DSD31_08130	ko:K03593
rao:DSD31_08135	ko:K23243
rao:DSD31_08145	ko:K06901
rao:DSD31_08150	ko:K01486
rao:DSD31_08165	ko:K25227
rao:DSD31_08175	ko:K25227
rao:DSD31_08180	ko:K00878
rao:DSD31_08185	ko:K00941
rao:DSD31_08210	ko:K11645
rao:DSD31_08215	ko:K28829
rao:DSD31_08220	ko:K00875
rao:DSD31_08225	ko:K00039
rao:DSD31_08230	ko:K03435
rao:DSD31_08240	ko:K00007
rao:DSD31_08245	ko:K00854
rao:DSD31_08250	ko:K28818
rao:DSD31_08255	ko:K24204
rao:DSD31_08275	ko:K08303
rao:DSD31_08280	ko:K07664
rao:DSD31_08285	ko:K07642
rao:DSD31_08290	ko:K18326
rao:DSD31_08295	ko:K07789
rao:DSD31_08300	ko:K07788
rao:DSD31_08305	ko:K07799
rao:DSD31_08315	ko:K01482
rao:DSD31_08320	ko:K10014
rao:DSD31_08325	ko:K10016
rao:DSD31_08330	ko:K10015
rao:DSD31_08335	ko:K03719
rao:DSD31_08340	ko:K06987
rao:DSD31_08365	ko:K04046
rao:DSD31_08370	ko:K01247
rao:DSD31_08375	ko:K00876
rao:DSD31_08380	ko:K01494
rao:DSD31_08385	ko:K07289
rao:DSD31_08395	ko:K00963
rao:DSD31_08415	ko:K01991
rao:DSD31_08420	ko:K25307
rao:DSD31_08425	ko:K16692
rao:DSD31_08430	ko:K03606
rao:DSD31_08455	ko:K00033
rao:DSD31_08460	ko:K16710
rao:DSD31_08465	ko:K16703
rao:DSD31_08470	ko:K16696
rao:DSD31_08475	ko:K00012
rao:DSD31_08480	ko:K16568
rao:DSD31_08490	ko:K08679
rao:DSD31_08495	ko:K01710
rao:DSD31_08500	ko:K00973
rao:DSD31_08505	ko:K00067
rao:DSD31_08510	ko:K01790
rao:DSD31_08520	ko:K09690
rao:DSD31_08525	ko:K09691
rao:DSD31_08535	ko:K11755
rao:DSD31_08540	ko:K02500
rao:DSD31_08545	ko:K01814
rao:DSD31_08550	ko:K02501
rao:DSD31_08555	ko:K01089
rao:DSD31_08560	ko:K00817
rao:DSD31_08565	ko:K00013
rao:DSD31_08570	ko:K00765
rao:DSD31_08605	ko:K02355
rao:DSD31_08610	ko:K01141
rao:DSD31_08615	ko:K07258
rao:DSD31_08620	ko:K07470
rao:DSD31_08630	ko:K09802
rao:DSD31_08635	ko:K00768
rao:DSD31_08640	ko:K01251
rao:DSD31_08645	ko:K07168
rao:DSD31_08665	ko:K08172
rao:DSD31_08705	ko:K00311
rao:DSD31_08710	ko:K03522
rao:DSD31_08715	ko:K03521
rao:DSD31_08720	ko:K29069
rao:DSD31_08725	ko:K29070
rao:DSD31_08735	ko:K01026
rao:DSD31_08740	ko:K00064
rao:DSD31_08750	ko:K10440
rao:DSD31_08755	ko:K10441
rao:DSD31_08760	ko:K10440
rao:DSD31_08765	ko:K10439
rao:DSD31_08775	ko:K00865
rao:DSD31_08785	ko:K16210
rao:DSD31_08790	ko:K19577
rao:DSD31_08805	ko:K23721
rao:DSD31_08810	ko:K14220
rao:DSD31_08815	ko:K26937
rao:DSD31_08820	ko:K14220
rao:DSD31_08830	ko:K01241
rao:DSD31_08835	ko:K19238
rao:DSD31_08845	ko:K00108
rao:DSD31_08855	ko:K00820
rao:DSD31_08860	ko:K25026
rao:DSD31_08870	ko:K15721
rao:DSD31_08875	ko:K04783
rao:DSD31_08880	ko:K05374
rao:DSD31_08885	ko:K04785
rao:DSD31_08890	ko:K04786
rao:DSD31_08895	ko:K04784
rao:DSD31_08900	ko:K05372
rao:DSD31_08910	ko:K14698
rao:DSD31_08915	ko:K14699
rao:DSD31_08920	ko:K05373
rao:DSD31_08925	ko:K04781
rao:DSD31_08930	ko:K14220
rao:DSD31_08935	ko:K19338
rao:DSD31_08940	ko:K13635
rao:DSD31_08945	ko:K19236
rao:DSD31_08950	ko:K01805
rao:DSD31_08955	ko:K10439
rao:DSD31_08960	ko:K10441
rao:DSD31_08965	ko:K10440
rao:DSD31_08970	ko:K23238
rao:DSD31_08975	ko:K00852
rao:DSD31_08980	ko:K14220
rao:DSD31_08985	ko:K09933
rao:DSD31_08990	ko:K14233
rao:DSD31_08995	ko:K09476
rao:DSD31_09005	ko:K06950
rao:DSD31_09010	ko:K00558
rao:DSD31_09015	ko:K07458
rao:DSD31_09025	ko:K09781
rao:DSD31_09035	ko:K21085
rao:DSD31_09050	ko:K07781
rao:DSD31_09060	ko:K01176
rao:DSD31_09065	ko:K02424
rao:DSD31_09070	ko:K05396
rao:DSD31_09080	ko:K10010
rao:DSD31_09090	ko:K07782
rao:DSD31_09100	ko:K07689
rao:DSD31_09105	ko:K03703
rao:DSD31_09110	ko:K00995
rao:DSD31_09115	ko:K14225
rao:DSD31_09120	ko:K14222
rao:DSD31_09125	ko:K14228
rao:DSD31_09140	ko:K07039
rao:DSD31_09145	ko:K03834
rao:DSD31_09155	ko:K02217
rao:DSD31_09185	ko:K16210
rao:DSD31_09190	ko:K02255
rao:DSD31_09200	ko:K10537
rao:DSD31_09205	ko:K10539
rao:DSD31_09210	ko:K10538
rao:DSD31_09215	ko:K01087
rao:DSD31_09220	ko:K00697
rao:DSD31_09225	ko:K14064
rao:DSD31_09230	ko:K16210
rao:DSD31_09235	ko:K15532
rao:DSD31_09240	ko:K01887
rao:DSD31_09245	ko:K09907
rao:DSD31_09250	ko:K06201
rao:DSD31_09255	ko:K15257
rao:DSD31_09260	ko:K15256
rao:DSD31_09265	ko:K07136
rao:DSD31_09280	ko:K01876
rao:DSD31_09285	ko:K08310
rao:DSD31_09295	ko:K01159
rao:DSD31_09300	ko:K03550
rao:DSD31_09305	ko:K03551
rao:DSD31_09310	ko:K09816
rao:DSD31_09315	ko:K09817
rao:DSD31_09320	ko:K09815
rao:DSD31_09325	ko:K19304
rao:DSD31_09330	ko:K02560
rao:DSD31_09335	ko:K07703
rao:DSD31_09340	ko:K00027
rao:DSD31_09345	ko:K13936
rao:DSD31_09350	ko:K11616
rao:DSD31_09355	ko:K00873
rao:DSD31_09360	ko:K19337
rao:DSD31_09370	ko:K00036
rao:DSD31_09375	ko:K01690
rao:DSD31_09380	ko:K01625
rao:DSD31_09385	ko:K08289
rao:DSD31_09390	ko:K09918
rao:DSD31_09400	ko:K01354
rao:DSD31_09405	ko:K10857
rao:DSD31_09410	ko:K02345
rao:DSD31_09415	ko:K07156
rao:DSD31_09420	ko:K07245
rao:DSD31_09435	ko:K09824
rao:DSD31_09440	ko:K07313
rao:DSD31_09455	ko:K11392
rao:DSD31_09460	ko:K06192
rao:DSD31_09465	ko:K03808
rao:DSD31_09470	ko:K08968
rao:DSD31_09475	ko:K03607
rao:DSD31_09480	ko:K03797
rao:DSD31_09485	ko:K03799
rao:DSD31_09490	ko:K08169
rao:DSD31_09500	ko:K19333
rao:DSD31_09530	ko:K03704
rao:DSD31_09535	ko:K03587
rao:DSD31_09540	ko:K00563
rao:DSD31_09545	ko:K23242
rao:DSD31_09555	ko:K02796
rao:DSD31_09560	ko:K02795
rao:DSD31_09565	ko:K02794
rao:DSD31_09575	ko:K21090
rao:DSD31_09580	ko:K01752
rao:DSD31_09590	ko:K01665
rao:DSD31_09595	ko:K09917
rao:DSD31_09605	ko:K03722
rao:DSD31_09610	ko:K14742
rao:DSD31_09615	ko:K07285
rao:DSD31_09620	ko:K01897
rao:DSD31_09625	ko:K03684
rao:DSD31_09630	ko:K03608
rao:DSD31_09635	ko:K03609
rao:DSD31_09640	ko:K03610
rao:DSD31_09645	ko:K09902
rao:DSD31_09650	ko:K29029
rao:DSD31_09655	ko:K09160
rao:DSD31_09665	ko:K03611
rao:DSD31_09670	ko:K03314
rao:DSD31_09675	ko:K03603
rao:DSD31_09680	ko:K06415
rao:DSD31_09685	ko:K00285
rao:DSD31_09690	ko:K01775
rao:DSD31_09705	ko:K12973
rao:DSD31_09725	ko:K11932
rao:DSD31_09735	ko:K11105
rao:DSD31_09740	ko:K01297
rao:DSD31_09745	ko:K08308
rao:DSD31_09750	ko:K02014
rao:DSD31_09760	ko:K02014
rao:DSD31_09765	ko:K03813
rao:DSD31_09775	ko:K02013
rao:DSD31_09780	ko:K02015
rao:DSD31_09785	ko:K02016
rao:DSD31_09790	ko:K01194
rao:DSD31_09815	ko:K07395
rao:DSD31_09830	ko:K10112
rao:DSD31_09840	ko:K02026
rao:DSD31_09845	ko:K02025
rao:DSD31_09850	ko:K02027
rao:DSD31_09860	ko:K00794
rao:DSD31_09880	ko:K05845
rao:DSD31_09885	ko:K05846
rao:DSD31_09890	ko:K05846
rao:DSD31_09895	ko:K05847
rao:DSD31_09900	ko:K07592
rao:DSD31_09905	ko:K01754
rao:DSD31_09910	ko:K03838
rao:DSD31_09915	ko:K00932
rao:DSD31_09920	ko:K00656
rao:DSD31_09925	ko:K09022
rao:DSD31_09930	ko:K01752
rao:DSD31_09935	ko:K02511
rao:DSD31_09940	ko:K06177
rao:DSD31_09945	ko:K00134
rao:DSD31_09965	ko:K02050
rao:DSD31_09970	ko:K02049
rao:DSD31_09975	ko:K02051
rao:DSD31_09980	ko:K01470
rao:DSD31_09985	ko:K09022
rao:DSD31_09990	ko:K01485
rao:DSD31_10010	ko:K02051
rao:DSD31_10035	ko:K00789
rao:DSD31_10045	ko:K27261
rao:DSD31_10050	ko:K04069
rao:DSD31_10060	ko:K05520
rao:DSD31_10070	ko:K13922
rao:DSD31_10075	ko:K27263
rao:DSD31_10080	ko:K27260
rao:DSD31_10085	ko:K00932
rao:DSD31_10105	ko:K04024
rao:DSD31_10110	ko:K15024
rao:DSD31_10115	ko:K13921
rao:DSD31_10140	ko:K01424
rao:DSD31_10145	ko:K06942
rao:DSD31_10150	ko:K01056
rao:DSD31_10165	ko:K03321
rao:DSD31_10170	ko:K00948
rao:DSD31_10180	ko:K00919
rao:DSD31_10185	ko:K02494
rao:DSD31_10190	ko:K02492
rao:DSD31_10195	ko:K02835
rao:DSD31_10200	ko:K02493
rao:DSD31_10215	ko:K01627
rao:DSD31_10220	ko:K07300
rao:DSD31_10225	ko:K06197
rao:DSD31_10230	ko:K07232
rao:DSD31_10240	ko:K06039
rao:DSD31_10250	ko:K15576
rao:DSD31_10255	ko:K15577
rao:DSD31_10260	ko:K15578
rao:DSD31_10265	ko:K00361
rao:DSD31_10270	ko:K00372
rao:DSD31_10280	ko:K07684
rao:DSD31_10285	ko:K07673
rao:DSD31_10290	ko:K02575
rao:DSD31_10295	ko:K00370
rao:DSD31_10300	ko:K00371
rao:DSD31_10305	ko:K00373
rao:DSD31_10310	ko:K00374
rao:DSD31_10320	ko:K03719
rao:DSD31_10330	ko:K14236
rao:DSD31_10335	ko:K14236
rao:DSD31_10340	ko:K01433
rao:DSD31_10345	ko:K09858
rao:DSD31_10350	ko:K07001
rao:DSD31_10355	ko:K02485
rao:DSD31_10360	ko:K00963
rao:DSD31_10365	ko:K03746
rao:DSD31_10370	ko:K00857
rao:DSD31_10375	ko:K04072
rao:DSD31_10390	ko:K15580
rao:DSD31_10395	ko:K15581
rao:DSD31_10400	ko:K15582
rao:DSD31_10405	ko:K15583
rao:DSD31_10410	ko:K10823
rao:DSD31_10415	ko:K10716
rao:DSD31_10420	ko:K09901
rao:DSD31_10425	ko:K06131
rao:DSD31_10430	ko:K09780
rao:DSD31_10435	ko:K03832
rao:DSD31_10450	ko:K16370
rao:DSD31_10455	ko:K07283
rao:DSD31_10465	ko:K01868
rao:DSD31_10470	ko:K02520
rao:DSD31_10475	ko:K02916
rao:DSD31_10480	ko:K02887
rao:DSD31_10485	ko:K01889
rao:DSD31_10490	ko:K01890
rao:DSD31_10495	ko:K04764
rao:DSD31_10505	ko:K00285
rao:DSD31_10520	ko:K06073
rao:DSD31_10525	ko:K02073
rao:DSD31_10530	ko:K00432
rao:DSD31_10535	ko:K06074
rao:DSD31_10540	ko:K13695
rao:DSD31_10545	ko:K08997
rao:DSD31_10555	ko:K01626
rao:DSD31_10560	ko:K09773
rao:DSD31_10565	ko:K01007
rao:DSD31_10570	ko:K18518
rao:DSD31_10580	ko:K26063
rao:DSD31_10585	ko:K19222
rao:DSD31_10610	ko:K05997
rao:DSD31_10615	ko:K09014
rao:DSD31_10620	ko:K09013
rao:DSD31_10625	ko:K09015
rao:DSD31_10630	ko:K11717
rao:DSD31_10635	ko:K02426
rao:DSD31_10640	ko:K19236
rao:DSD31_10645	ko:K06078
rao:DSD31_10650	ko:K00873
rao:DSD31_10655	ko:K01675
rao:DSD31_10665	ko:K26400
rao:DSD31_10670	ko:K08194
rao:DSD31_10680	ko:K02020
rao:DSD31_10685	ko:K02013
rao:DSD31_10690	ko:K02015
rao:DSD31_10695	ko:K02016
rao:DSD31_10700	ko:K05818
rao:DSD31_10705	ko:K05712
rao:DSD31_10710	ko:K05713
rao:DSD31_10715	ko:K05714
rao:DSD31_10720	ko:K02554
