cmav:ABHF33_00010	ko:K00989
cmav:ABHF33_05790	ko:K13292
cmav:ABHF33_05795	ko:K01687
cmav:ABHF33_05800	ko:K03704
cmav:ABHF33_05815	ko:K01495
cmav:ABHF33_05820	ko:K14231
cmav:ABHF33_05825	ko:K09793
cmav:ABHF33_05830	ko:K03284
cmav:ABHF33_05835	ko:K01524
cmav:ABHF33_05840	ko:K02039
cmav:ABHF33_05845	ko:K01807
cmav:ABHF33_05850	ko:K05786
cmav:ABHF33_05870	ko:K00266
cmav:ABHF33_05875	ko:K00265
cmav:ABHF33_05890	ko:K00266
cmav:ABHF33_05895	ko:K00265
cmav:ABHF33_05900	ko:K03406
cmav:ABHF33_05905	ko:K03413
cmav:ABHF33_05915	ko:K03407
cmav:ABHF33_05920	ko:K03406
cmav:ABHF33_05925	ko:K03408
cmav:ABHF33_05930	ko:K00575
cmav:ABHF33_05935	ko:K03411
cmav:ABHF33_05940	ko:K03412
cmav:ABHF33_05955	ko:K07814
cmav:ABHF33_05960	ko:K00228
cmav:ABHF33_05965	ko:K05540
cmav:ABHF33_05970	ko:K03557
cmav:ABHF33_05975	ko:K00602
cmav:ABHF33_05980	ko:K01945
cmav:ABHF33_05985	ko:K04758
cmav:ABHF33_05990	ko:K04759
cmav:ABHF33_05995	ko:K03885
cmav:ABHF33_06000	ko:K02492
cmav:ABHF33_06005	ko:K02835
cmav:ABHF33_06015	ko:K01147
cmav:ABHF33_06025	ko:K01579
cmav:ABHF33_06035	ko:K01724
cmav:ABHF33_06055	ko:K06940
cmav:ABHF33_06060	ko:K03406
cmav:ABHF33_06075	ko:K02434
cmav:ABHF33_06090	ko:K02433
cmav:ABHF33_06095	ko:K02435
cmav:ABHF33_06100	ko:K03569
cmav:ABHF33_06105	ko:K03570
cmav:ABHF33_06110	ko:K03571
cmav:ABHF33_06115	ko:K05515
cmav:ABHF33_06120	ko:K05837
cmav:ABHF33_06125	ko:K03642
cmav:ABHF33_06135	ko:K09771
cmav:ABHF33_06140	ko:K08998
cmav:ABHF33_06150	ko:K14682
cmav:ABHF33_06205	ko:K02653
cmav:ABHF33_06210	ko:K02652
cmav:ABHF33_06225	ko:K02065
cmav:ABHF33_06230	ko:K02066
cmav:ABHF33_06235	ko:K02067
cmav:ABHF33_06240	ko:K07323
cmav:ABHF33_06245	ko:K07122
cmav:ABHF33_06250	ko:K04754
cmav:ABHF33_06255	ko:K01990
cmav:ABHF33_06260	ko:K01992
cmav:ABHF33_06275	ko:K00790
cmav:ABHF33_06280	ko:K09940
cmav:ABHF33_06285	ko:K00765
cmav:ABHF33_06300	ko:K00013
cmav:ABHF33_06310	ko:K22278
cmav:ABHF33_06325	ko:K01693
cmav:ABHF33_06330	ko:K02501
cmav:ABHF33_06335	ko:K01814
cmav:ABHF33_06345	ko:K02500
cmav:ABHF33_06355	ko:K01496
cmav:ABHF33_06360	ko:K01523
cmav:ABHF33_06365	ko:K02503
cmav:ABHF33_06370	ko:K03116
cmav:ABHF33_06375	ko:K03117
cmav:ABHF33_06380	ko:K03118
cmav:ABHF33_06390	ko:K06177
cmav:ABHF33_06395	ko:K06442
cmav:ABHF33_06405	ko:K06182
cmav:ABHF33_06415	ko:K03637
cmav:ABHF33_06425	ko:K03635
cmav:ABHF33_06430	ko:K03636
cmav:ABHF33_06435	ko:K03750
cmav:ABHF33_06440	ko:K03753
cmav:ABHF33_06445	ko:K03639
cmav:ABHF33_06465	ko:K03769
cmav:ABHF33_06480	ko:K03406
cmav:ABHF33_06485	ko:K00285
cmav:ABHF33_06490	ko:K02168
cmav:ABHF33_06495	ko:K01698
cmav:ABHF33_06510	ko:K26937
cmav:ABHF33_06525	ko:K03744
cmav:ABHF33_06540	ko:K11312
cmav:ABHF33_06550	ko:K01183
cmav:ABHF33_06555	ko:K06193
cmav:ABHF33_06595	ko:K03745
cmav:ABHF33_06605	ko:K06143
cmav:ABHF33_06610	ko:K07387
cmav:ABHF33_06615	ko:K02030
cmav:ABHF33_06620	ko:K07641
cmav:ABHF33_06625	ko:K07663
cmav:ABHF33_06650	ko:K21430
cmav:ABHF33_06655	ko:K17758
cmav:ABHF33_06690	ko:K03717
cmav:ABHF33_06715	ko:K02030
cmav:ABHF33_06725	ko:K01759
cmav:ABHF33_06735	ko:K07090
cmav:ABHF33_06760	ko:K05825
cmav:ABHF33_06770	ko:K06950
cmav:ABHF33_06775	ko:K02527
cmav:ABHF33_06780	ko:K02841
cmav:ABHF33_06790	ko:K00768
cmav:ABHF33_06795	ko:K02226
cmav:ABHF33_06800	ko:K02233
cmav:ABHF33_06810	ko:K07305
cmav:ABHF33_06825	ko:K06596
cmav:ABHF33_06830	ko:K02660
cmav:ABHF33_06835	ko:K02659
cmav:ABHF33_06840	ko:K02658
cmav:ABHF33_06845	ko:K02657
cmav:ABHF33_06850	ko:K03978
cmav:ABHF33_06860	ko:K07399
cmav:ABHF33_06880	ko:K01056
cmav:ABHF33_06890	ko:K02897
cmav:ABHF33_06895	ko:K00948
cmav:ABHF33_06900	ko:K14223
cmav:ABHF33_06905	ko:K00919
cmav:ABHF33_06910	ko:K02494
cmav:ABHF33_06920	ko:K10563
cmav:ABHF33_06930	ko:K06201
cmav:ABHF33_06945	ko:K06940
cmav:ABHF33_06950	ko:K02348
cmav:ABHF33_06960	ko:K01755
cmav:ABHF33_06965	ko:K06183
cmav:ABHF33_06970	ko:K02055
cmav:ABHF33_06975	ko:K24217
cmav:ABHF33_06985	ko:K03769
cmav:ABHF33_07015	ko:K03699
cmav:ABHF33_07030	ko:K11783
cmav:ABHF33_07045	ko:K06970
cmav:ABHF33_07050	ko:K01867
cmav:ABHF33_07055	ko:K02030
cmav:ABHF33_07060	ko:K24119
cmav:ABHF33_07065	ko:K03387
cmav:ABHF33_07085	ko:K03281
cmav:ABHF33_07090	ko:K00215
cmav:ABHF33_07100	ko:K23775
cmav:ABHF33_07290	ko:K25223
cmav:ABHF33_07295	ko:K25224
cmav:ABHF33_07355	ko:K15726
cmav:ABHF33_07385	ko:K15725
cmav:ABHF33_07395	ko:K07727
cmav:ABHF33_07410	ko:K14234
cmav:ABHF33_07420	ko:K03673
cmav:ABHF33_07450	ko:K10834
cmav:ABHF33_07455	ko:K25133
cmav:ABHF33_07460	ko:K25132
cmav:ABHF33_07465	ko:K07225
cmav:ABHF33_07470	ko:K16087
cmav:ABHF33_07485	ko:K07090
cmav:ABHF33_07490	ko:K01802
cmav:ABHF33_07495	ko:K07637
cmav:ABHF33_07500	ko:K07660
cmav:ABHF33_07540	ko:K07396
cmav:ABHF33_07565	ko:K07071
cmav:ABHF33_07625	ko:K07137
cmav:ABHF33_07635	ko:K00906
cmav:ABHF33_07645	ko:K07223
cmav:ABHF33_07650	ko:K07000
cmav:ABHF33_07655	ko:K00344
cmav:ABHF33_07660	ko:K13788
cmav:ABHF33_07665	ko:K03406
cmav:ABHF33_07675	ko:K00548
cmav:ABHF33_07695	ko:K07491
cmav:ABHF33_07710	ko:K07862
cmav:ABHF33_07735	ko:K13652
cmav:ABHF33_07740	ko:K02424
cmav:ABHF33_07760	ko:K01749
cmav:ABHF33_07765	ko:K01719
cmav:ABHF33_07770	ko:K02496
cmav:ABHF33_07775	ko:K02498
cmav:ABHF33_07785	ko:K00937
cmav:ABHF33_07800	ko:K06942
cmav:ABHF33_07810	ko:K07039
cmav:ABHF33_07815	ko:K05939
cmav:ABHF33_07840	ko:K07260
cmav:ABHF33_07850	ko:K02621
cmav:ABHF33_07855	ko:K10022
cmav:ABHF33_07865	ko:K01821
cmav:ABHF33_07870	ko:K04042
cmav:ABHF33_07875	ko:K07390
cmav:ABHF33_07880	ko:K02493
cmav:ABHF33_07885	ko:K14223
cmav:ABHF33_07890	ko:K06920
cmav:ABHF33_07895	ko:K10026
cmav:ABHF33_07900	ko:K07552
cmav:ABHF33_07915	ko:K03640
cmav:ABHF33_07920	ko:K03641
cmav:ABHF33_07930	ko:K03560
cmav:ABHF33_07935	ko:K03562
cmav:ABHF33_07940	ko:K03551
cmav:ABHF33_07945	ko:K03550
cmav:ABHF33_07950	ko:K01159
cmav:ABHF33_07955	ko:K03832
cmav:ABHF33_07960	ko:K08738
cmav:ABHF33_07965	ko:K06204
cmav:ABHF33_07970	ko:K03711
cmav:ABHF33_07975	ko:K01626
cmav:ABHF33_07980	ko:K03411
cmav:ABHF33_07995	ko:K01118
cmav:ABHF33_08005	ko:K02030
cmav:ABHF33_08010	ko:K11733
cmav:ABHF33_08025	ko:K03297
cmav:ABHF33_08030	ko:K03406
cmav:ABHF33_08040	ko:K01092
cmav:ABHF33_08045	ko:K01621
cmav:ABHF33_08055	ko:K01759
cmav:ABHF33_08060	ko:K14229
cmav:ABHF33_08065	ko:K14229
cmav:ABHF33_08075	ko:K04084
cmav:ABHF33_08080	ko:K03805
cmav:ABHF33_08085	ko:K07666
cmav:ABHF33_08090	ko:K07645
cmav:ABHF33_08100	ko:K00059
cmav:ABHF33_08105	ko:K14414
cmav:ABHF33_08120	ko:K14415
cmav:ABHF33_08130	ko:K01974
cmav:ABHF33_08140	ko:K02839
cmav:ABHF33_08145	ko:K18148
cmav:ABHF33_08185	ko:K00830
cmav:ABHF33_08205	ko:K06377
cmav:ABHF33_08210	ko:K04085
cmav:ABHF33_08215	ko:K01465
cmav:ABHF33_08230	ko:K01669
cmav:ABHF33_08255	ko:K06996
cmav:ABHF33_08275	ko:K10778
cmav:ABHF33_08280	ko:K07118
cmav:ABHF33_08310	ko:K01808
cmav:ABHF33_08320	ko:K25154
cmav:ABHF33_08345	ko:K25155
cmav:ABHF33_08350	ko:K25156
cmav:ABHF33_08360	ko:K15383
cmav:ABHF33_08380	ko:K00925
cmav:ABHF33_08390	ko:K00901
cmav:ABHF33_08400	ko:K08083
cmav:ABHF33_08405	ko:K08082
cmav:ABHF33_08410	ko:K07391
cmav:ABHF33_08425	ko:K03566
cmav:ABHF33_08430	ko:K00799
cmav:ABHF33_08440	ko:K00799
cmav:ABHF33_08450	ko:K02622
cmav:ABHF33_08455	ko:K03271
cmav:ABHF33_08465	ko:K09983
cmav:ABHF33_08470	ko:K18554
cmav:ABHF33_08475	ko:K00941
cmav:ABHF33_08490	ko:K08973
cmav:ABHF33_08505	ko:K01845
cmav:ABHF33_08510	ko:K08084
cmav:ABHF33_08535	ko:K14540
cmav:ABHF33_08545	ko:K09888
cmav:ABHF33_08550	ko:K28358
cmav:ABHF33_08555	ko:K01934
cmav:ABHF33_08560	ko:K02784
cmav:ABHF33_08565	ko:K23993
cmav:ABHF33_08570	ko:K02778
cmav:ABHF33_08575	ko:K02779
cmav:ABHF33_08580	ko:K07019
cmav:ABHF33_08585	ko:K15778
cmav:ABHF33_08590	ko:K00767
cmav:ABHF33_08595	ko:K01977
cmav:ABHF33_08600	ko:K14227
cmav:ABHF33_08605	ko:K14218
cmav:ABHF33_08610	ko:K01980
cmav:ABHF33_08615	ko:K01985
cmav:ABHF33_08620	ko:K17865
cmav:ABHF33_08625	ko:K00625
cmav:ABHF33_08630	ko:K00208
cmav:ABHF33_08640	ko:K10947
cmav:ABHF33_08655	ko:K10773
cmav:ABHF33_08665	ko:K03656
cmav:ABHF33_08675	ko:K01977
cmav:ABHF33_08680	ko:K14227
cmav:ABHF33_08685	ko:K14218
cmav:ABHF33_08690	ko:K01980
cmav:ABHF33_08695	ko:K01985
cmav:ABHF33_08700	ko:K06213
cmav:ABHF33_08710	ko:K03284
cmav:ABHF33_08720	ko:K01919
cmav:ABHF33_08725	ko:K01920
cmav:ABHF33_08730	ko:K03734
cmav:ABHF33_08735	ko:K02793
cmav:ABHF33_08740	ko:K02784
cmav:ABHF33_08745	ko:K08483
cmav:ABHF33_08795	ko:K01978
cmav:ABHF33_08805	ko:K06140
cmav:ABHF33_08810	ko:K14231
cmav:ABHF33_08820	ko:K03607
cmav:ABHF33_08825	ko:K00856
cmav:ABHF33_08835	ko:K01740
cmav:ABHF33_08845	ko:K03811
cmav:ABHF33_08850	ko:K00931
cmav:ABHF33_08865	ko:K16264
cmav:ABHF33_08870	ko:K17315
cmav:ABHF33_08880	ko:K02335
cmav:ABHF33_08890	ko:K02204
cmav:ABHF33_08900	ko:K12541
cmav:ABHF33_08905	ko:K12542
cmav:ABHF33_08940	ko:K12543
cmav:ABHF33_08945	ko:K00783
cmav:ABHF33_08950	ko:K06287
cmav:ABHF33_08955	ko:K14761
cmav:ABHF33_08985	ko:K02275
cmav:ABHF33_08990	ko:K02274
cmav:ABHF33_08995	ko:K02258
cmav:ABHF33_09005	ko:K02276
cmav:ABHF33_09015	ko:K14998
cmav:ABHF33_09025	ko:K02259
cmav:ABHF33_09030	ko:K02257
cmav:ABHF33_09040	ko:K12372
cmav:ABHF33_09045	ko:K12371
cmav:ABHF33_09050	ko:K12370
cmav:ABHF33_09055	ko:K12369
cmav:ABHF33_09060	ko:K12368
cmav:ABHF33_09075	ko:K00661
cmav:ABHF33_09080	ko:K03406
cmav:ABHF33_09085	ko:K03412
cmav:ABHF33_09095	ko:K05782
cmav:ABHF33_09100	ko:K03426
cmav:ABHF33_09110	ko:K07461
cmav:ABHF33_09120	ko:K08218
cmav:ABHF33_09125	ko:K01142
cmav:ABHF33_09130	ko:K00762
cmav:ABHF33_09140	ko:K00886
cmav:ABHF33_09145	ko:K03495
cmav:ABHF33_09150	ko:K03501
cmav:ABHF33_09155	ko:K03496
cmav:ABHF33_09160	ko:K03497
cmav:ABHF33_09165	ko:K02116
cmav:ABHF33_09170	ko:K02108
cmav:ABHF33_09175	ko:K02110
cmav:ABHF33_09180	ko:K02109
cmav:ABHF33_09185	ko:K02113
cmav:ABHF33_09190	ko:K02111
cmav:ABHF33_09195	ko:K02115
cmav:ABHF33_09200	ko:K02112
cmav:ABHF33_09205	ko:K02114
cmav:ABHF33_09215	ko:K09806
cmav:ABHF33_09220	ko:K04752
cmav:ABHF33_09225	ko:K03320
cmav:ABHF33_09230	ko:K03406
cmav:ABHF33_09255	ko:K00865
cmav:ABHF33_09260	ko:K03406
cmav:ABHF33_09265	ko:K11041
cmav:ABHF33_09270	ko:K03772
cmav:ABHF33_09330	ko:K09973
cmav:ABHF33_09345	ko:K01990
cmav:ABHF33_09355	ko:K08325
cmav:ABHF33_09360	ko:K16137
cmav:ABHF33_09365	ko:K02670
cmav:ABHF33_09370	ko:K03070
cmav:ABHF33_09385	ko:K06153
cmav:ABHF33_09425	ko:K14645
cmav:ABHF33_09430	ko:K03406
cmav:ABHF33_09435	ko:K02020
cmav:ABHF33_09440	ko:K02018
cmav:ABHF33_09455	ko:K02017
cmav:ABHF33_09465	ko:K08276
cmav:ABHF33_09470	ko:K03310
cmav:ABHF33_09490	ko:K08084
cmav:ABHF33_09495	ko:K00375
cmav:ABHF33_09510	ko:K07734
cmav:ABHF33_09525	ko:K01977
cmav:ABHF33_09530	ko:K14227
cmav:ABHF33_09535	ko:K14218
cmav:ABHF33_09540	ko:K01980
cmav:ABHF33_09545	ko:K01985
cmav:ABHF33_09550	ko:K01985
cmav:ABHF33_09555	ko:K24843
cmav:ABHF33_09560	ko:K24845
cmav:ABHF33_09570	ko:K24844
cmav:ABHF33_09575	ko:K00033
cmav:ABHF33_09595	ko:K04046
cmav:ABHF33_09610	ko:K02517
cmav:ABHF33_09615	ko:K02517
cmav:ABHF33_09620	ko:K00789
cmav:ABHF33_09635	ko:K01251
cmav:ABHF33_09640	ko:K19000
cmav:ABHF33_09645	ko:K01061
cmav:ABHF33_09650	ko:K06996
cmav:ABHF33_09660	ko:K23227
cmav:ABHF33_09665	ko:K23228
cmav:ABHF33_09670	ko:K10829
cmav:ABHF33_09680	ko:K28684
cmav:ABHF33_09695	ko:K27501
cmav:ABHF33_09700	ko:K02014
cmav:ABHF33_09705	ko:K02336
cmav:ABHF33_09710	ko:K07497
cmav:ABHF33_09720	ko:K12410
cmav:ABHF33_09725	ko:K14230
cmav:ABHF33_09730	ko:K14230
cmav:ABHF33_09735	ko:K14230
cmav:ABHF33_09795	ko:K09811
cmav:ABHF33_09800	ko:K09812
cmav:ABHF33_09805	ko:K03110
cmav:ABHF33_09810	ko:K08316
cmav:ABHF33_09825	ko:K07086
cmav:ABHF33_09835	ko:K24967
cmav:ABHF33_09845	ko:K03089
cmav:ABHF33_09895	ko:K02474
cmav:ABHF33_09915	ko:K01104
cmav:ABHF33_09920	ko:K16554
cmav:ABHF33_09925	ko:K20988
cmav:ABHF33_09930	ko:K20920
cmav:ABHF33_09940	ko:K03925
cmav:ABHF33_09945	ko:K03438
cmav:ABHF33_09950	ko:K03586
cmav:ABHF33_09955	ko:K03587
cmav:ABHF33_09960	ko:K01928
cmav:ABHF33_09965	ko:K01929
cmav:ABHF33_09970	ko:K01000
cmav:ABHF33_09975	ko:K01925
cmav:ABHF33_09980	ko:K03588
cmav:ABHF33_09985	ko:K02563
cmav:ABHF33_09990	ko:K01924
cmav:ABHF33_09995	ko:K01921
cmav:ABHF33_10000	ko:K03589
cmav:ABHF33_10005	ko:K03590
cmav:ABHF33_10010	ko:K03531
cmav:ABHF33_10015	ko:K02535
cmav:ABHF33_10025	ko:K09761
cmav:ABHF33_10030	ko:K11085
cmav:ABHF33_10055	ko:K00641
cmav:ABHF33_10090	ko:K14475
cmav:ABHF33_10095	ko:K01061
cmav:ABHF33_10105	ko:K01923
cmav:ABHF33_10120	ko:K01589
cmav:ABHF33_10130	ko:K01588
cmav:ABHF33_10150	ko:K03650
cmav:ABHF33_10165	ko:K03217
cmav:ABHF33_10170	ko:K08998
cmav:ABHF33_10175	ko:K03536
cmav:ABHF33_10180	ko:K02914
cmav:ABHF33_10185	ko:K02313
cmav:ABHF33_10190	ko:K02338
cmav:ABHF33_10195	ko:K02470
cmav:ABHF33_10200	ko:K06223
cmav:ABHF33_10230	ko:K09962
cmav:ABHF33_10235	ko:K13888
cmav:ABHF33_10240	ko:K05685
cmav:ABHF33_10245	ko:K18139
cmav:ABHF33_10250	ko:K07226
cmav:ABHF33_10255	ko:K07661
cmav:ABHF33_10260	ko:K07639
cmav:ABHF33_10270	ko:K04775
cmav:ABHF33_10275	ko:K00147
cmav:ABHF33_10280	ko:K04092
cmav:ABHF33_10285	ko:K00969
cmav:ABHF33_10290	ko:K09710
cmav:ABHF33_10295	ko:K00957
cmav:ABHF33_10300	ko:K00956
cmav:ABHF33_10310	ko:K02462
cmav:ABHF33_10315	ko:K02463
cmav:ABHF33_10335	ko:K02454
cmav:ABHF33_10340	ko:K02453
cmav:ABHF33_10345	ko:K02452
cmav:ABHF33_10350	ko:K02455
cmav:ABHF33_10355	ko:K03825
cmav:ABHF33_10360	ko:K02456
cmav:ABHF33_10365	ko:K02457
cmav:ABHF33_10370	ko:K02458
cmav:ABHF33_10375	ko:K02459
cmav:ABHF33_10380	ko:K02460
cmav:ABHF33_10385	ko:K01113
cmav:ABHF33_10415	ko:K14058
cmav:ABHF33_10420	ko:K00797
cmav:ABHF33_10425	ko:K08311
cmav:ABHF33_10430	ko:K02668
cmav:ABHF33_10435	ko:K02667
cmav:ABHF33_10440	ko:K03806
cmav:ABHF33_10445	ko:K03549
cmav:ABHF33_10455	ko:K07025
cmav:ABHF33_10465	ko:K00930
cmav:ABHF33_10475	ko:K18302
cmav:ABHF33_10480	ko:K18303
cmav:ABHF33_10485	ko:K12340
cmav:ABHF33_10490	ko:K03746
cmav:ABHF33_10495	ko:K03657
cmav:ABHF33_10520	ko:K02004
cmav:ABHF33_10525	ko:K02003
cmav:ABHF33_10535	ko:K09950
cmav:ABHF33_10545	ko:K09861
cmav:ABHF33_10560	ko:K03778
cmav:ABHF33_10570	ko:K08309
cmav:ABHF33_10575	ko:K01878
cmav:ABHF33_10585	ko:K01879
cmav:ABHF33_10590	ko:K03273
cmav:ABHF33_10595	ko:K00655
cmav:ABHF33_10605	ko:K03933
cmav:ABHF33_10615	ko:K02841
cmav:ABHF33_10620	ko:K01129
cmav:ABHF33_10635	ko:K11072
cmav:ABHF33_10640	ko:K11071
cmav:ABHF33_10645	ko:K11070
cmav:ABHF33_10650	ko:K11069
cmav:ABHF33_10660	ko:K01737
cmav:ABHF33_10665	ko:K21606
cmav:ABHF33_10675	ko:K01183
cmav:ABHF33_10695	ko:K03760
cmav:ABHF33_10705	ko:K03496
cmav:ABHF33_10710	ko:K00616
cmav:ABHF33_10715	ko:K07636
cmav:ABHF33_10720	ko:K07657
cmav:ABHF33_10730	ko:K03183
cmav:ABHF33_10735	ko:K03690
cmav:ABHF33_10740	ko:K03688
cmav:ABHF33_10745	ko:K12543
cmav:ABHF33_10750	ko:K12541
cmav:ABHF33_10755	ko:K12542
cmav:ABHF33_10765	ko:K20918
cmav:ABHF33_10785	ko:K05366
cmav:ABHF33_10790	ko:K02662
cmav:ABHF33_10795	ko:K02663
cmav:ABHF33_10800	ko:K02664
cmav:ABHF33_10805	ko:K02665
cmav:ABHF33_10810	ko:K02666
cmav:ABHF33_10815	ko:K00891
cmav:ABHF33_10820	ko:K01735
cmav:ABHF33_10825	ko:K07058
cmav:ABHF33_10830	ko:K03809
cmav:ABHF33_10845	ko:K01649
cmav:ABHF33_10850	ko:K17103
cmav:ABHF33_10855	ko:K01613
cmav:ABHF33_10870	ko:K00053
cmav:ABHF33_10875	ko:K01653
cmav:ABHF33_10880	ko:K01652
cmav:ABHF33_10885	ko:K03088
cmav:ABHF33_10905	ko:K03820
cmav:ABHF33_10915	ko:K06189
cmav:ABHF33_10920	ko:K07042
cmav:ABHF33_10930	ko:K06217
cmav:ABHF33_10935	ko:K01207
cmav:ABHF33_10940	ko:K06168
cmav:ABHF33_10950	ko:K14230
cmav:ABHF33_10965	ko:K07733
cmav:ABHF33_10995	ko:K06919
cmav:ABHF33_11000	ko:K06919
cmav:ABHF33_11010	ko:K07667
cmav:ABHF33_11015	ko:K07646
cmav:ABHF33_11020	ko:K01548
cmav:ABHF33_11030	ko:K01546
cmav:ABHF33_11050	ko:K10439
cmav:ABHF33_11055	ko:K00847
cmav:ABHF33_11065	ko:K02431
cmav:ABHF33_11070	ko:K10554
cmav:ABHF33_11075	ko:K10553
cmav:ABHF33_11080	ko:K10552
cmav:ABHF33_11090	ko:K01141
cmav:ABHF33_11095	ko:K14232
cmav:ABHF33_11110	ko:K18904
cmav:ABHF33_11115	ko:K03585
cmav:ABHF33_11120	ko:K18138
cmav:ABHF33_11130	ko:K01768
cmav:ABHF33_11140	ko:K05834
cmav:ABHF33_11155	ko:K00824
cmav:ABHF33_11160	ko:K09158
cmav:ABHF33_11165	ko:K03801
cmav:ABHF33_11170	ko:K03644
cmav:ABHF33_11180	ko:K06867
cmav:ABHF33_11185	ko:K04077
cmav:ABHF33_11190	ko:K04078
cmav:ABHF33_11195	ko:K14233
cmav:ABHF33_11200	ko:K14233
cmav:ABHF33_11215	ko:K02518
cmav:ABHF33_11230	ko:K02029
cmav:ABHF33_11235	ko:K02030
cmav:ABHF33_11245	ko:K08300
cmav:ABHF33_11250	ko:K06179
cmav:ABHF33_11255	ko:K01091
cmav:ABHF33_11265	ko:K04773
cmav:ABHF33_11270	ko:K02557
cmav:ABHF33_11300	ko:K07788
cmav:ABHF33_11305	ko:K07799
cmav:ABHF33_11310	ko:K08227
cmav:ABHF33_11320	ko:K01775
cmav:ABHF33_11325	ko:K00928
cmav:ABHF33_11330	ko:K14233
cmav:ABHF33_11335	ko:K14219
cmav:ABHF33_11340	ko:K14224
cmav:ABHF33_11345	ko:K14219
cmav:ABHF33_11350	ko:K14224
cmav:ABHF33_11355	ko:K18800
cmav:ABHF33_11360	ko:K03981
cmav:ABHF33_11370	ko:K21252
cmav:ABHF33_11375	ko:K03702
cmav:ABHF33_11390	ko:K00948
cmav:ABHF33_11395	ko:K03462
cmav:ABHF33_11400	ko:K01895
cmav:ABHF33_11405	ko:K02342
cmav:ABHF33_11410	ko:K07182
cmav:ABHF33_11415	ko:K14393
cmav:ABHF33_11430	ko:K02913
cmav:ABHF33_11435	ko:K02902
cmav:ABHF33_11440	ko:K03466
cmav:ABHF33_11450	ko:K02556
cmav:ABHF33_11455	ko:K02405
cmav:ABHF33_11460	ko:K18480
cmav:ABHF33_11465	ko:K02067
cmav:ABHF33_11470	ko:K02065
cmav:ABHF33_11475	ko:K02066
cmav:ABHF33_11480	ko:K04562
cmav:ABHF33_11485	ko:K02404
cmav:ABHF33_11490	ko:K02400
cmav:ABHF33_11495	ko:K02401
cmav:ABHF33_11500	ko:K02414
cmav:ABHF33_11505	ko:K02415
cmav:ABHF33_11510	ko:K02416
cmav:ABHF33_11515	ko:K02417
cmav:ABHF33_11520	ko:K02418
cmav:ABHF33_11525	ko:K02419
cmav:ABHF33_11530	ko:K02420
cmav:ABHF33_11535	ko:K02421
cmav:ABHF33_11540	ko:K01497
cmav:ABHF33_11555	ko:K16267
cmav:ABHF33_11565	ko:K07497
cmav:ABHF33_11580	ko:K05810
cmav:ABHF33_11585	ko:K06180
cmav:ABHF33_11590	ko:K05807
cmav:ABHF33_11595	ko:K14218
cmav:ABHF33_11600	ko:K14224
cmav:ABHF33_11605	ko:K14224
cmav:ABHF33_11625	ko:K00382
cmav:ABHF33_11630	ko:K00627
cmav:ABHF33_11635	ko:K00163
cmav:ABHF33_11640	ko:K01810
cmav:ABHF33_11645	ko:K19337
cmav:ABHF33_11650	ko:K01057
cmav:ABHF33_11655	ko:K00036
cmav:ABHF33_11660	ko:K01690
cmav:ABHF33_11665	ko:K01625
cmav:ABHF33_11670	ko:K00134
cmav:ABHF33_11685	ko:K01736
cmav:ABHF33_11695	ko:K02291
cmav:ABHF33_11700	ko:K21677
cmav:ABHF33_11725	ko:K15777
cmav:ABHF33_11730	ko:K03722
cmav:ABHF33_11735	ko:K07082
cmav:ABHF33_11740	ko:K07093
cmav:ABHF33_11745	ko:K20074
cmav:ABHF33_11810	ko:K10914
cmav:ABHF33_11820	ko:K06202
cmav:ABHF33_11830	ko:K01423
cmav:ABHF33_11845	ko:K01956
cmav:ABHF33_11850	ko:K01955
cmav:ABHF33_11855	ko:K03624
cmav:ABHF33_11865	ko:K07574
cmav:ABHF33_11870	ko:K02427
cmav:ABHF33_11875	ko:K03798
cmav:ABHF33_11880	ko:K00796
cmav:ABHF33_11885	ko:K03431
cmav:ABHF33_11900	ko:K09922
cmav:ABHF33_11915	ko:K01876
cmav:ABHF33_11925	ko:K03406
cmav:ABHF33_11935	ko:K03406
cmav:ABHF33_11950	ko:K00088
cmav:ABHF33_11955	ko:K07001
cmav:ABHF33_11960	ko:K03611
cmav:ABHF33_11965	ko:K04761
cmav:ABHF33_11970	ko:K14228
cmav:ABHF33_11975	ko:K07056
cmav:ABHF33_11980	ko:K07121
cmav:ABHF33_11985	ko:K07460
cmav:ABHF33_11990	ko:K03271
cmav:ABHF33_11995	ko:K28369
cmav:ABHF33_12000	ko:K10804
cmav:ABHF33_12005	ko:K02003
cmav:ABHF33_12010	ko:K02004
cmav:ABHF33_12025	ko:K03654
cmav:ABHF33_12035	ko:K07320
cmav:ABHF33_12045	ko:K11927
cmav:ABHF33_12070	ko:K04755
cmav:ABHF33_12075	ko:K04044
cmav:ABHF33_12085	ko:K04082
cmav:ABHF33_12090	ko:K13628
cmav:ABHF33_12095	ko:K04488
cmav:ABHF33_12100	ko:K04487
cmav:ABHF33_12105	ko:K13643
cmav:ABHF33_12115	ko:K00705
cmav:ABHF33_12125	ko:K02438
cmav:ABHF33_12130	ko:K01835
cmav:ABHF33_12135	ko:K00975
cmav:ABHF33_12140	ko:K00703
cmav:ABHF33_12145	ko:K00688
cmav:ABHF33_12150	ko:K01515
cmav:ABHF33_12155	ko:K13634
cmav:ABHF33_12160	ko:K07090
cmav:ABHF33_12165	ko:K00390
cmav:ABHF33_12170	ko:K18676
cmav:ABHF33_12175	ko:K24967
cmav:ABHF33_12180	ko:K17244
