lgt:E4T54_00015	ko:K07053
lgt:E4T54_06600	ko:K02437
lgt:E4T54_06605	ko:K00605
lgt:E4T54_06620	ko:K02050
lgt:E4T54_06625	ko:K02049
lgt:E4T54_06630	ko:K03673
lgt:E4T54_06645	ko:K03978
lgt:E4T54_06650	ko:K01895
lgt:E4T54_06655	ko:K00020
lgt:E4T54_06660	ko:K00140
lgt:E4T54_06675	ko:K00215
lgt:E4T54_06685	ko:K03607
lgt:E4T54_06695	ko:K00927
lgt:E4T54_06700	ko:K00134
lgt:E4T54_06705	ko:K00615
lgt:E4T54_06715	ko:K01414
lgt:E4T54_06730	ko:K00432
lgt:E4T54_06735	ko:K09767
lgt:E4T54_06750	ko:K14940
lgt:E4T54_06755	ko:K02356
lgt:E4T54_06760	ko:K19810
lgt:E4T54_06765	ko:K01488
lgt:E4T54_06775	ko:K03306
lgt:E4T54_06780	ko:K07220
lgt:E4T54_06795	ko:K01689
lgt:E4T54_06800	ko:K03631
lgt:E4T54_06805	ko:K00858
lgt:E4T54_06810	ko:K06207
lgt:E4T54_06850	ko:K07146
lgt:E4T54_06880	ko:K04083
lgt:E4T54_06885	ko:K03656
lgt:E4T54_06895	ko:K06949
lgt:E4T54_06900	ko:K00974
lgt:E4T54_06905	ko:K13288
lgt:E4T54_06910	ko:K09765
lgt:E4T54_06915	ko:K16264
lgt:E4T54_06920	ko:K02498
lgt:E4T54_06925	ko:K02496
lgt:E4T54_06930	ko:K01719
lgt:E4T54_06935	ko:K01749
lgt:E4T54_06950	ko:K01199
lgt:E4T54_06960	ko:K06415
lgt:E4T54_06965	ko:K09786
lgt:E4T54_06970	ko:K07180
lgt:E4T54_06975	ko:K07133
lgt:E4T54_06980	ko:K01256
lgt:E4T54_06995	ko:K00014
lgt:E4T54_07000	ko:K18904
lgt:E4T54_07010	ko:K18138
lgt:E4T54_07015	ko:K07001
lgt:E4T54_07025	ko:K03305
lgt:E4T54_07035	ko:K10763
lgt:E4T54_07040	ko:K08744
lgt:E4T54_07055	ko:K01142
lgt:E4T54_07060	ko:K01142
lgt:E4T54_07065	ko:K02909
lgt:E4T54_07070	ko:K00029
lgt:E4T54_07085	ko:K06223
lgt:E4T54_07095	ko:K03834
lgt:E4T54_07100	ko:K03834
lgt:E4T54_07125	ko:K14237
lgt:E4T54_07130	ko:K01868
lgt:E4T54_07135	ko:K02520
lgt:E4T54_07140	ko:K02916
lgt:E4T54_07145	ko:K02887
lgt:E4T54_07150	ko:K01889
lgt:E4T54_07155	ko:K01890
lgt:E4T54_07160	ko:K04764
lgt:E4T54_07170	ko:K02871
lgt:E4T54_07175	ko:K02996
lgt:E4T54_07180	ko:K07045
lgt:E4T54_07190	ko:K00411
lgt:E4T54_07195	ko:K00412
lgt:E4T54_07200	ko:K00413
lgt:E4T54_07205	ko:K03599
lgt:E4T54_07210	ko:K03600
lgt:E4T54_07215	ko:K23997
lgt:E4T54_07220	ko:K06925
lgt:E4T54_07225	ko:K01448
lgt:E4T54_07230	ko:K03572
lgt:E4T54_07235	ko:K00791
lgt:E4T54_07245	ko:K12982
lgt:E4T54_07250	ko:K12225
lgt:E4T54_07255	ko:K12224
lgt:E4T54_07260	ko:K12223
lgt:E4T54_07265	ko:K12202
lgt:E4T54_07270	ko:K12203
lgt:E4T54_07275	ko:K12204
lgt:E4T54_07280	ko:K12205
lgt:E4T54_07285	ko:K08316
lgt:E4T54_07290	ko:K07263
lgt:E4T54_07295	ko:K07263
lgt:E4T54_07300	ko:K03110
lgt:E4T54_07305	ko:K09812
lgt:E4T54_07310	ko:K09811
lgt:E4T54_07315	ko:K03089
lgt:E4T54_07325	ko:K01637
lgt:E4T54_07330	ko:K01638
lgt:E4T54_07340	ko:K00937
lgt:E4T54_07355	ko:K06445
lgt:E4T54_07365	ko:K00992
lgt:E4T54_07370	ko:K07102
lgt:E4T54_07375	ko:K04744
lgt:E4T54_07380	ko:K03771
lgt:E4T54_07385	ko:K00097
lgt:E4T54_07390	ko:K00287
lgt:E4T54_07395	ko:K01977
lgt:E4T54_07400	ko:K14218
lgt:E4T54_07415	ko:K14234
lgt:E4T54_07420	ko:K14236
lgt:E4T54_07425	ko:K14225
lgt:E4T54_07430	ko:K14234
lgt:E4T54_07435	ko:K02358
lgt:E4T54_07440	ko:K14235
lgt:E4T54_07445	ko:K03073
lgt:E4T54_07450	ko:K02601
lgt:E4T54_07455	ko:K02867
lgt:E4T54_07460	ko:K02863
lgt:E4T54_07465	ko:K02864
lgt:E4T54_07470	ko:K02935
lgt:E4T54_07475	ko:K03043
lgt:E4T54_07480	ko:K03046
lgt:E4T54_07485	ko:K02950
lgt:E4T54_07490	ko:K02992
lgt:E4T54_07495	ko:K02355
lgt:E4T54_07500	ko:K02358
lgt:E4T54_07505	ko:K02946
lgt:E4T54_07510	ko:K02906
lgt:E4T54_07515	ko:K02926
lgt:E4T54_07520	ko:K02892
lgt:E4T54_07525	ko:K02886
lgt:E4T54_07530	ko:K02965
lgt:E4T54_07535	ko:K02890
lgt:E4T54_07540	ko:K02982
lgt:E4T54_07545	ko:K02878
lgt:E4T54_07550	ko:K02904
lgt:E4T54_07555	ko:K02961
lgt:E4T54_07560	ko:K02874
lgt:E4T54_07565	ko:K02895
lgt:E4T54_07570	ko:K02931
lgt:E4T54_07575	ko:K02954
lgt:E4T54_07580	ko:K02994
lgt:E4T54_07585	ko:K02933
lgt:E4T54_07590	ko:K02881
lgt:E4T54_07595	ko:K02988
lgt:E4T54_07600	ko:K02907
lgt:E4T54_07605	ko:K02876
lgt:E4T54_07610	ko:K03076
lgt:E4T54_07615	ko:K02919
lgt:E4T54_07620	ko:K02952
lgt:E4T54_07625	ko:K02948
lgt:E4T54_07630	ko:K02986
lgt:E4T54_07635	ko:K03040
lgt:E4T54_07640	ko:K02879
lgt:E4T54_07655	ko:K09780
lgt:E4T54_07710	ko:K02419
lgt:E4T54_07720	ko:K02417
lgt:E4T54_07730	ko:K02390
lgt:E4T54_07735	ko:K02389
lgt:E4T54_07750	ko:K02412
lgt:E4T54_07755	ko:K02411
lgt:E4T54_07760	ko:K02409
lgt:E4T54_07765	ko:K02408
lgt:E4T54_07770	ko:K02388
lgt:E4T54_07775	ko:K02387
lgt:E4T54_07780	ko:K02394
lgt:E4T54_07785	ko:K02393
lgt:E4T54_07790	ko:K02392
lgt:E4T54_07795	ko:K02391
lgt:E4T54_07800	ko:K02400
lgt:E4T54_07805	ko:K02401
lgt:E4T54_07810	ko:K02421
lgt:E4T54_07815	ko:K02420
lgt:E4T54_07820	ko:K03624
lgt:E4T54_07825	ko:K01955
lgt:E4T54_07835	ko:K07735
lgt:E4T54_07840	ko:K07447
lgt:E4T54_07845	ko:K00609
lgt:E4T54_07850	ko:K07391
lgt:E4T54_07855	ko:K09806
lgt:E4T54_07860	ko:K04752
lgt:E4T54_07870	ko:K01934
lgt:E4T54_07880	ko:K02619
lgt:E4T54_07900	ko:K12222
lgt:E4T54_07905	ko:K12221
lgt:E4T54_07920	ko:K12219
lgt:E4T54_07925	ko:K12218
lgt:E4T54_07930	ko:K12217
lgt:E4T54_07935	ko:K12216
lgt:E4T54_07940	ko:K12215
lgt:E4T54_07945	ko:K12214
lgt:E4T54_07950	ko:K12213
lgt:E4T54_07955	ko:K12209
lgt:E4T54_07960	ko:K12211
lgt:E4T54_07965	ko:K12207
lgt:E4T54_07975	ko:K12212
lgt:E4T54_07980	ko:K12206
lgt:E4T54_08000	ko:K07473
lgt:E4T54_08025	ko:K12210
lgt:E4T54_08030	ko:K11892
lgt:E4T54_08040	ko:K03743
lgt:E4T54_08045	ko:K03553
lgt:E4T54_08050	ko:K03565
lgt:E4T54_08055	ko:K01872
lgt:E4T54_08060	ko:K00928
lgt:E4T54_08065	ko:K23447
lgt:E4T54_08070	ko:K08161
lgt:E4T54_08075	ko:K08154
lgt:E4T54_08080	ko:K06142
lgt:E4T54_08085	ko:K02372
lgt:E4T54_08090	ko:K00677
lgt:E4T54_08095	ko:K06199
lgt:E4T54_08100	ko:K09137
lgt:E4T54_08105	ko:K01875
lgt:E4T54_08110	ko:K02066
lgt:E4T54_08115	ko:K02065
lgt:E4T54_08120	ko:K02067
lgt:E4T54_08125	ko:K18480
lgt:E4T54_08130	ko:K03640
lgt:E4T54_08140	ko:K10026
lgt:E4T54_08150	ko:K01597
lgt:E4T54_08155	ko:K00869
lgt:E4T54_08165	ko:K07648
lgt:E4T54_08185	ko:K00275
lgt:E4T54_08200	ko:K05524
lgt:E4T54_08205	ko:K03722
lgt:E4T54_08210	ko:K14742
lgt:E4T54_08215	ko:K09791
lgt:E4T54_08220	ko:K05589
lgt:E4T54_08240	ko:K01887
lgt:E4T54_08250	ko:K01633
lgt:E4T54_08265	ko:K00761
lgt:E4T54_08270	ko:K01599
lgt:E4T54_08285	ko:K03106
lgt:E4T54_08290	ko:K02959
lgt:E4T54_08295	ko:K02860
lgt:E4T54_08300	ko:K00554
lgt:E4T54_08305	ko:K02884
lgt:E4T54_08310	ko:K00567
lgt:E4T54_08340	ko:K07058
lgt:E4T54_08345	ko:K08160
lgt:E4T54_08350	ko:K03809
lgt:E4T54_08355	ko:K01626
lgt:E4T54_08365	ko:K03687
lgt:E4T54_08370	ko:K04043
lgt:E4T54_08375	ko:K03686
lgt:E4T54_08380	ko:K01956
lgt:E4T54_08385	ko:K03273
lgt:E4T54_08400	ko:K11528
lgt:E4T54_08415	ko:K09131
lgt:E4T54_08420	ko:K03321
lgt:E4T54_08425	ko:K06193
lgt:E4T54_08440	ko:K00789
lgt:E4T54_08445	ko:K01251
lgt:E4T54_08450	ko:K06942
lgt:E4T54_08455	ko:K01056
lgt:E4T54_08460	ko:K02897
lgt:E4T54_08465	ko:K02888
lgt:E4T54_08470	ko:K02899
lgt:E4T54_08475	ko:K03979
lgt:E4T54_08490	ko:K00795
lgt:E4T54_08495	ko:K03602
lgt:E4T54_08505	ko:K04485
lgt:E4T54_08515	ko:K00806
lgt:E4T54_08520	ko:K00981
lgt:E4T54_08525	ko:K11749
lgt:E4T54_08530	ko:K07277
lgt:E4T54_08540	ko:K03667
lgt:E4T54_08545	ko:K01419
lgt:E4T54_08560	ko:K01839
lgt:E4T54_08590	ko:K22278
lgt:E4T54_08600	ko:K01993
lgt:E4T54_08605	ko:K01990
lgt:E4T54_08610	ko:K01992
lgt:E4T54_08615	ko:K03699
lgt:E4T54_08625	ko:K02483
lgt:E4T54_08630	ko:K03799
lgt:E4T54_08635	ko:K03744
lgt:E4T54_08640	ko:K03701
lgt:E4T54_08650	ko:K04065
lgt:E4T54_08655	ko:K18473
lgt:E4T54_08665	ko:K03782
lgt:E4T54_08680	ko:K15726
lgt:E4T54_08685	ko:K15727
lgt:E4T54_08690	ko:K15725
lgt:E4T54_08715	ko:K07648
lgt:E4T54_08745	ko:K17686
lgt:E4T54_08780	ko:K05939
lgt:E4T54_08790	ko:K07497
lgt:E4T54_08795	ko:K07483
lgt:E4T54_08800	ko:K01867
lgt:E4T54_08830	ko:K11069
lgt:E4T54_08860	ko:K03563
lgt:E4T54_08865	ko:K20527
lgt:E4T54_08870	ko:K20528
lgt:E4T54_08875	ko:K20529
lgt:E4T54_08880	ko:K20530
lgt:E4T54_08885	ko:K20531
lgt:E4T54_08890	ko:K20532
lgt:E4T54_08895	ko:K20267
lgt:E4T54_08900	ko:K20533
lgt:E4T54_08905	ko:K20266
lgt:E4T54_08915	ko:K07344
lgt:E4T54_08930	ko:K06919
lgt:E4T54_09010	ko:K14230
lgt:E4T54_09015	ko:K03086
lgt:E4T54_09020	ko:K02316
lgt:E4T54_09025	ko:K09117
lgt:E4T54_09030	ko:K02970
lgt:E4T54_09035	ko:K25706
lgt:E4T54_09040	ko:K08591
lgt:E4T54_09050	ko:K08312
lgt:E4T54_09055	ko:K00024
lgt:E4T54_09060	ko:K14232
lgt:E4T54_09100	ko:K07733
lgt:E4T54_09115	ko:K03305
lgt:E4T54_09215	ko:K03563
lgt:E4T54_09315	ko:K12071
lgt:E4T54_09335	ko:K04343
lgt:E4T54_09350	ko:K01919
lgt:E4T54_09405	ko:K06147
lgt:E4T54_09425	ko:K00891
lgt:E4T54_09465	ko:K18278
lgt:E4T54_09475	ko:K03111
lgt:E4T54_09495	ko:K10218
lgt:E4T54_09500	ko:K03655
lgt:E4T54_09530	ko:K07497
lgt:E4T54_09560	ko:K05770
lgt:E4T54_09565	ko:K06876
lgt:E4T54_09570	ko:K07576
lgt:E4T54_09575	ko:K07071
lgt:E4T54_09580	ko:K01243
lgt:E4T54_09585	ko:K26735
lgt:E4T54_09590	ko:K01834
lgt:E4T54_09595	ko:K00979
lgt:E4T54_09600	ko:K06878
lgt:E4T54_09610	ko:K03797
lgt:E4T54_09615	ko:K22719
lgt:E4T54_09620	ko:K15633
lgt:E4T54_09635	ko:K13038
lgt:E4T54_09640	ko:K01520
lgt:E4T54_09645	ko:K15778
lgt:E4T54_09655	ko:K02348
lgt:E4T54_09660	ko:K01519
lgt:E4T54_09665	ko:K11103
lgt:E4T54_09670	ko:K11927
lgt:E4T54_09675	ko:K20265
lgt:E4T54_09680	ko:K03549
lgt:E4T54_09690	ko:K06373
lgt:E4T54_09695	ko:K06374
lgt:E4T54_09705	ko:K01866
lgt:E4T54_09710	ko:K01977
lgt:E4T54_09715	ko:K14218
lgt:E4T54_09750	ko:K09458
lgt:E4T54_09755	ko:K00647
lgt:E4T54_09760	ko:K02517
lgt:E4T54_09770	ko:K16653
lgt:E4T54_09780	ko:K00857
lgt:E4T54_09800	ko:K19166
lgt:E4T54_09805	ko:K18831
lgt:E4T54_09810	ko:K06915
lgt:E4T54_09815	ko:K04562
lgt:E4T54_09820	ko:K02405
lgt:E4T54_09830	ko:K02836
lgt:E4T54_09835	ko:K04567
lgt:E4T54_09840	ko:K03305
lgt:E4T54_09845	ko:K06879
lgt:E4T54_09850	ko:K05801
lgt:E4T54_09855	ko:K02527
lgt:E4T54_09860	ko:K06204
lgt:E4T54_09865	ko:K02493
lgt:E4T54_09870	ko:K02835
lgt:E4T54_09875	ko:K02492
lgt:E4T54_09890	ko:K02169
lgt:E4T54_09895	ko:K00500
lgt:E4T54_09900	ko:K07689
lgt:E4T54_09905	ko:K03703
lgt:E4T54_09930	ko:K02518
lgt:E4T54_09935	ko:K00384
lgt:E4T54_09940	ko:K03466
lgt:E4T54_09945	ko:K03634
lgt:E4T54_09950	ko:K07478
lgt:E4T54_09955	ko:K01778
lgt:E4T54_09965	ko:K07566
lgt:E4T54_09975	ko:K06287
lgt:E4T54_09990	ko:K04085
lgt:E4T54_09995	ko:K03655
lgt:E4T54_10000	ko:K11744
lgt:E4T54_10015	ko:K14998
lgt:E4T54_10025	ko:K02259
lgt:E4T54_10030	ko:K02257
lgt:E4T54_10035	ko:K07152
lgt:E4T54_10040	ko:K05844
lgt:E4T54_10060	ko:K03503
lgt:E4T54_10065	ko:K03502
lgt:E4T54_10090	ko:K02314
lgt:E4T54_10095	ko:K01775
lgt:E4T54_10105	ko:K09768
lgt:E4T54_10120	ko:K18988
lgt:E4T54_10135	ko:K03644
lgt:E4T54_10160	ko:K01953
lgt:E4T54_10170	ko:K24310
lgt:E4T54_10180	ko:K01673
lgt:E4T54_10185	ko:K01752
lgt:E4T54_10195	ko:K03773
lgt:E4T54_10205	ko:K14228
lgt:E4T54_10240	ko:K03517
lgt:E4T54_10245	ko:K00278
lgt:E4T54_10250	ko:K01756
lgt:E4T54_10255	ko:K01007
lgt:E4T54_10260	ko:K26730
lgt:E4T54_10265	ko:K00767
lgt:E4T54_10270	ko:K02563
lgt:E4T54_10275	ko:K02237
lgt:E4T54_10280	ko:K03569
lgt:E4T54_10285	ko:K03570
lgt:E4T54_10290	ko:K03571
lgt:E4T54_10295	ko:K06181
lgt:E4T54_10300	ko:K00031
lgt:E4T54_10305	ko:K06891
lgt:E4T54_10310	ko:K03694
lgt:E4T54_10320	ko:K14475
lgt:E4T54_10335	ko:K00311
lgt:E4T54_10340	ko:K14219
lgt:E4T54_10360	ko:K04651
lgt:E4T54_10365	ko:K04652
lgt:E4T54_10370	ko:K04656
lgt:E4T54_10375	ko:K04653
lgt:E4T54_10380	ko:K04654
lgt:E4T54_10385	ko:K04655
lgt:E4T54_10410	ko:K03605
lgt:E4T54_10420	ko:K02395
lgt:E4T54_10425	ko:K00228
lgt:E4T54_10435	ko:K03707
lgt:E4T54_10450	ko:K00219
lgt:E4T54_10455	ko:K02622
lgt:E4T54_10470	ko:K00507
lgt:E4T54_10480	ko:K10942
lgt:E4T54_10485	ko:K10943
lgt:E4T54_10495	ko:K02558
lgt:E4T54_10510	ko:K03695
lgt:E4T54_10515	ko:K04773
lgt:E4T54_10535	ko:K01092
lgt:E4T54_10540	ko:K15396
lgt:E4T54_10545	ko:K04487
lgt:E4T54_10550	ko:K22063
lgt:E4T54_10555	ko:K03557
lgt:E4T54_10560	ko:K01978
lgt:E4T54_10565	ko:K03525
lgt:E4T54_10570	ko:K03925
lgt:E4T54_10575	ko:K03438
lgt:E4T54_10580	ko:K03586
lgt:E4T54_10585	ko:K03587
lgt:E4T54_10590	ko:K01928
lgt:E4T54_10595	ko:K01881
lgt:E4T54_10600	ko:K01673
lgt:E4T54_10605	ko:K14058
lgt:E4T54_10610	ko:K12340
lgt:E4T54_10615	ko:K00573
lgt:E4T54_10620	ko:K00639
lgt:E4T54_10625	ko:K00060
lgt:E4T54_10630	ko:K06020
lgt:E4T54_10650	ko:K01479
lgt:E4T54_10655	ko:K16216
lgt:E4T54_10660	ko:K01468
lgt:E4T54_10670	ko:K28868
lgt:E4T54_10685	ko:K01873
lgt:E4T54_10690	ko:K18138
lgt:E4T54_10695	ko:K03585
lgt:E4T54_10715	ko:K00600
lgt:E4T54_10720	ko:K07738
lgt:E4T54_10725	ko:K03625
lgt:E4T54_10730	ko:K00946
lgt:E4T54_10735	ko:K01095
lgt:E4T54_10760	ko:K00982
lgt:E4T54_10765	ko:K14441
lgt:E4T54_10775	ko:K04084
lgt:E4T54_10780	ko:K04078
lgt:E4T54_10785	ko:K04077
lgt:E4T54_10790	ko:K04047
lgt:E4T54_10805	ko:K05366
lgt:E4T54_10825	ko:K02666
lgt:E4T54_10830	ko:K00891
lgt:E4T54_10835	ko:K01735
lgt:E4T54_10840	ko:K03112
lgt:E4T54_10845	ko:K06149
lgt:E4T54_10850	ko:K11753
lgt:E4T54_10855	ko:K01870
lgt:E4T54_10860	ko:K03101
lgt:E4T54_10880	ko:K02655
lgt:E4T54_10890	ko:K00558
lgt:E4T54_10895	ko:K03595
lgt:E4T54_10900	ko:K03584
lgt:E4T54_10905	ko:K03474
lgt:E4T54_10910	ko:K00174
lgt:E4T54_10915	ko:K00175
lgt:E4T54_10920	ko:K02339
lgt:E4T54_10925	ko:K01255
lgt:E4T54_10930	ko:K07091
lgt:E4T54_10935	ko:K11720
lgt:E4T54_10940	ko:K14218
lgt:E4T54_10945	ko:K14224
lgt:E4T54_10950	ko:K14224
lgt:E4T54_10955	ko:K01129
lgt:E4T54_10980	ko:K02462
lgt:E4T54_10985	ko:K02461
lgt:E4T54_10990	ko:K08305
lgt:E4T54_10995	ko:K03596
lgt:E4T54_11000	ko:K03100
lgt:E4T54_11020	ko:K03685
lgt:E4T54_11025	ko:K06158
lgt:E4T54_11030	ko:K07568
lgt:E4T54_11035	ko:K00773
lgt:E4T54_11040	ko:K03210
lgt:E4T54_11045	ko:K03072
lgt:E4T54_11050	ko:K03074
lgt:E4T54_11060	ko:K01724
lgt:E4T54_11065	ko:K00817
lgt:E4T54_11085	ko:K03648
lgt:E4T54_11090	ko:K00568
lgt:E4T54_11095	ko:K03607
lgt:E4T54_11105	ko:K13821
lgt:E4T54_11110	ko:K18850
lgt:E4T54_11145	ko:K06218
lgt:E4T54_11160	ko:K00891
lgt:E4T54_11170	ko:K06147
lgt:E4T54_11255	ko:K07305
lgt:E4T54_11260	ko:K07304
lgt:E4T54_11275	ko:K18234
lgt:E4T54_11280	ko:K20265
lgt:E4T54_11285	ko:K01745
lgt:E4T54_11295	ko:K01207
lgt:E4T54_11305	ko:K01439
lgt:E4T54_11310	ko:K00674
lgt:E4T54_11320	ko:K08679
lgt:E4T54_11330	ko:K01758
lgt:E4T54_11340	ko:K00486
lgt:E4T54_11395	ko:K03575
lgt:E4T54_11410	ko:K13789
lgt:E4T54_11415	ko:K10027
lgt:E4T54_11420	ko:K02291
lgt:E4T54_11425	ko:K06443
lgt:E4T54_11430	ko:K21817
lgt:E4T54_11435	ko:K08137
lgt:E4T54_11440	ko:K00010
lgt:E4T54_11445	ko:K10710
lgt:E4T54_11450	ko:K03417
lgt:E4T54_11455	ko:K01659
lgt:E4T54_11460	ko:K01720
lgt:E4T54_11465	ko:K09773
lgt:E4T54_11470	ko:K00566
lgt:E4T54_11475	ko:K07040
lgt:E4T54_11480	ko:K02911
lgt:E4T54_11485	ko:K03621
lgt:E4T54_11490	ko:K00645
lgt:E4T54_11495	ko:K00059
lgt:E4T54_11500	ko:K02078
lgt:E4T54_11505	ko:K09458
lgt:E4T54_11510	ko:K07082
lgt:E4T54_11515	ko:K00943
lgt:E4T54_11520	ko:K02341
lgt:E4T54_11525	ko:K06176
lgt:E4T54_11530	ko:K03424
lgt:E4T54_11535	ko:K09001
lgt:E4T54_11550	ko:K01669
lgt:E4T54_11570	ko:K02837
lgt:E4T54_11580	ko:K15773
lgt:E4T54_11590	ko:K07154
lgt:E4T54_11595	ko:K00325
lgt:E4T54_11600	ko:K00324
lgt:E4T54_11605	ko:K00324
lgt:E4T54_11610	ko:K07640
lgt:E4T54_11615	ko:K07662
lgt:E4T54_11620	ko:K06189
lgt:E4T54_11625	ko:K07042
lgt:E4T54_11630	ko:K06217
lgt:E4T54_11635	ko:K01534
lgt:E4T54_11680	ko:K06919
lgt:E4T54_11690	ko:K03169
lgt:E4T54_11710	ko:K07344
lgt:E4T54_11720	ko:K20266
lgt:E4T54_11725	ko:K20533
lgt:E4T54_11730	ko:K20267
lgt:E4T54_11735	ko:K20532
lgt:E4T54_11740	ko:K20531
lgt:E4T54_11745	ko:K20530
lgt:E4T54_11750	ko:K20529
lgt:E4T54_11755	ko:K20528
lgt:E4T54_11760	ko:K20527
lgt:E4T54_11770	ko:K03563
lgt:E4T54_11775	ko:K03563
lgt:E4T54_11785	ko:K01173
lgt:E4T54_11825	ko:K09125
lgt:E4T54_11850	ko:K03496
lgt:E4T54_11860	ko:K07648
lgt:E4T54_11885	ko:K03733
