klp:GUC22_00005	ko:K02313
klp:GUC22_05000	ko:K13918
klp:GUC22_05005	ko:K01706
klp:GUC22_05010	ko:K00865
klp:GUC22_05015	ko:K07678
klp:GUC22_05020	ko:K03215
klp:GUC22_05025	ko:K00951
klp:GUC22_05030	ko:K04765
klp:GUC22_05035	ko:K01937
klp:GUC22_05040	ko:K01689
klp:GUC22_05050	ko:K10026
klp:GUC22_05055	ko:K01737
klp:GUC22_05060	ko:K00380
klp:GUC22_05065	ko:K00381
klp:GUC22_05070	ko:K00390
klp:GUC22_05075	ko:K09612
klp:GUC22_05080	ko:K02302
klp:GUC22_05085	ko:K00957
klp:GUC22_05090	ko:K00956
klp:GUC22_05095	ko:K00860
klp:GUC22_05105	ko:K05589
klp:GUC22_05110	ko:K00991
klp:GUC22_05115	ko:K01770
klp:GUC22_05120	ko:K06176
klp:GUC22_05125	ko:K03787
klp:GUC22_05130	ko:K00573
klp:GUC22_05135	ko:K06194
klp:GUC22_05140	ko:K03087
klp:GUC22_05160	ko:K22489
klp:GUC22_05165	ko:K03186
klp:GUC22_05170	ko:K01612
klp:GUC22_05175	ko:K21759
klp:GUC22_05180	ko:K18922
klp:GUC22_05185	ko:K03555
klp:GUC22_05250	ko:K07724
klp:GUC22_05270	ko:K03630
klp:GUC22_05275	ko:K04763
klp:GUC22_05285	ko:K07733
klp:GUC22_05330	ko:K00558
klp:GUC22_05335	ko:K07727
klp:GUC22_05355	ko:K12518
klp:GUC22_05360	ko:K12519
klp:GUC22_05390	ko:K03673
klp:GUC22_05405	ko:K13888
klp:GUC22_05410	ko:K05685
klp:GUC22_05415	ko:K18139
klp:GUC22_05420	ko:K09458
klp:GUC22_05430	ko:K02078
klp:GUC22_05435	ko:K00059
klp:GUC22_05460	ko:K00048
klp:GUC22_05465	ko:K10834
klp:GUC22_05470	ko:K25133
klp:GUC22_05475	ko:K25132
klp:GUC22_05480	ko:K07225
klp:GUC22_05485	ko:K16087
klp:GUC22_05490	ko:K07401
klp:GUC22_05500	ko:K11606
klp:GUC22_05505	ko:K11605
klp:GUC22_05510	ko:K11607
klp:GUC22_05515	ko:K11604
klp:GUC22_05525	ko:K00847
klp:GUC22_05530	ko:K02759
klp:GUC22_05535	ko:K02761
klp:GUC22_05540	ko:K02760
klp:GUC22_05545	ko:K02761
klp:GUC22_05550	ko:K16077
klp:GUC22_05560	ko:K01223
klp:GUC22_05570	ko:K15836
klp:GUC22_05575	ko:K04655
klp:GUC22_05580	ko:K04654
klp:GUC22_05585	ko:K04653
klp:GUC22_05590	ko:K04652
klp:GUC22_05595	ko:K04651
klp:GUC22_05600	ko:K15833
klp:GUC22_05605	ko:K15827
klp:GUC22_05610	ko:K15828
klp:GUC22_05615	ko:K15829
klp:GUC22_05620	ko:K15830
klp:GUC22_05625	ko:K15831
klp:GUC22_05630	ko:K15832
klp:GUC22_05635	ko:K15834
klp:GUC22_05640	ko:K08315
klp:GUC22_05645	ko:K01223
klp:GUC22_05650	ko:K02753
klp:GUC22_05655	ko:K03487
klp:GUC22_05660	ko:K05796
klp:GUC22_05665	ko:K04656
klp:GUC22_05670	ko:K07241
klp:GUC22_05675	ko:K12265
klp:GUC22_05680	ko:K12264
klp:GUC22_05685	ko:K12266
klp:GUC22_05690	ko:K02467
klp:GUC22_05695	ko:K02468
klp:GUC22_05700	ko:K02466
klp:GUC22_05705	ko:K00068
klp:GUC22_05710	ko:K02781
klp:GUC22_05715	ko:K02782
klp:GUC22_05720	ko:K02783
klp:GUC22_05725	ko:K08305
klp:GUC22_05730	ko:K02074
klp:GUC22_05735	ko:K02075
klp:GUC22_05740	ko:K02077
klp:GUC22_05745	ko:K03743
klp:GUC22_05750	ko:K03553
klp:GUC22_05755	ko:K03565
klp:GUC22_05760	ko:K01872
klp:GUC22_05765	ko:K03563
klp:GUC22_05770	ko:K14233
klp:GUC22_05775	ko:K14219
klp:GUC22_05780	ko:K14219
klp:GUC22_05785	ko:K14219
klp:GUC22_05790	ko:K14219
klp:GUC22_05810	ko:K01919
klp:GUC22_05815	ko:K07173
klp:GUC22_05825	ko:K01649
klp:GUC22_05830	ko:K03446
klp:GUC22_05835	ko:K03543
klp:GUC22_05840	ko:K15974
klp:GUC22_05845	ko:K26606
klp:GUC22_05850	ko:K26605
klp:GUC22_05855	ko:K02002
klp:GUC22_05860	ko:K02001
klp:GUC22_05865	ko:K02000
klp:GUC22_05870	ko:K00526
klp:GUC22_05875	ko:K00525
klp:GUC22_05880	ko:K03647
klp:GUC22_05885	ko:K06191
klp:GUC22_05895	ko:K00375
klp:GUC22_05910	ko:K28156
klp:GUC22_05915	ko:K11685
klp:GUC22_05935	ko:K21405
klp:GUC22_05940	ko:K00138
klp:GUC22_05945	ko:K07345
klp:GUC22_05950	ko:K07346
klp:GUC22_05955	ko:K07347
klp:GUC22_05960	ko:K07345
klp:GUC22_05970	ko:K01713
klp:GUC22_05975	ko:K03566
klp:GUC22_05995	ko:K18459
klp:GUC22_06005	ko:K12972
klp:GUC22_06015	ko:K02028
klp:GUC22_06015	ko:K02029
klp:GUC22_06020	ko:K02030
klp:GUC22_06035	ko:K12255
klp:GUC22_06060	ko:K15035
klp:GUC22_06065	ko:K03664
klp:GUC22_06075	ko:K09801
klp:GUC22_06080	ko:K06186
klp:GUC22_06085	ko:K03631
klp:GUC22_06090	ko:K00858
klp:GUC22_06095	ko:K03687
klp:GUC22_06100	ko:K03699
klp:GUC22_06110	ko:K03106
klp:GUC22_06115	ko:K02959
klp:GUC22_06120	ko:K02860
klp:GUC22_06125	ko:K00554
klp:GUC22_06130	ko:K02884
klp:GUC22_06150	ko:K21021
klp:GUC22_06160	ko:K01626
klp:GUC22_06165	ko:K14187
klp:GUC22_06175	ko:K14170
klp:GUC22_06180	ko:K05809
klp:GUC22_06185	ko:K05807
klp:GUC22_06190	ko:K06180
klp:GUC22_06195	ko:K05810
klp:GUC22_06200	ko:K03695
klp:GUC22_06205	ko:K01977
klp:GUC22_06210	ko:K14224
klp:GUC22_06215	ko:K01980
klp:GUC22_06220	ko:K01985
klp:GUC22_06225	ko:K03761
klp:GUC22_06230	ko:K05811
klp:GUC22_06235	ko:K00998
klp:GUC22_06240	ko:K09181
klp:GUC22_06245	ko:K05812
klp:GUC22_06250	ko:K03672
klp:GUC22_06255	ko:K03214
klp:GUC22_06260	ko:K03648
klp:GUC22_06265	ko:K06866
klp:GUC22_06270	ko:K05590
klp:GUC22_06275	ko:K15460
klp:GUC22_06280	ko:K00278
klp:GUC22_06290	ko:K03088
klp:GUC22_06295	ko:K03597
klp:GUC22_06300	ko:K03598
klp:GUC22_06305	ko:K03803
klp:GUC22_06310	ko:K03596
klp:GUC22_06315	ko:K03100
klp:GUC22_06320	ko:K03685
klp:GUC22_06325	ko:K03595
klp:GUC22_06330	ko:K03584
klp:GUC22_06335	ko:K03474
klp:GUC22_06340	ko:K00997
klp:GUC22_06355	ko:K18697
klp:GUC22_06360	ko:K11991
klp:GUC22_06365	ko:K18691
klp:GUC22_06370	ko:K01952
klp:GUC22_06375	ko:K07711
klp:GUC22_06385	ko:K07715
klp:GUC22_06390	ko:K04751
klp:GUC22_06395	ko:K05916
klp:GUC22_06400	ko:K00600
klp:GUC22_06405	ko:K15977
klp:GUC22_06430	ko:K05820
klp:GUC22_06445	ko:K08970
klp:GUC22_06450	ko:K01092
klp:GUC22_06455	ko:K15396
klp:GUC22_06460	ko:K13643
klp:GUC22_06465	ko:K04487
klp:GUC22_06470	ko:K04488
klp:GUC22_06475	ko:K13628
klp:GUC22_06480	ko:K04082
klp:GUC22_06485	ko:K04044
klp:GUC22_06490	ko:K04755
klp:GUC22_06500	ko:K07751
klp:GUC22_06510	ko:K01011
klp:GUC22_06515	ko:K06894
klp:GUC22_06520	ko:K05367
klp:GUC22_06525	ko:K00940
klp:GUC22_06530	ko:K06941
klp:GUC22_06535	ko:K15539
klp:GUC22_06540	ko:K03526
klp:GUC22_06545	ko:K01892
klp:GUC22_06555	ko:K17713
klp:GUC22_06560	ko:K03977
klp:GUC22_06565	ko:K03832
klp:GUC22_06590	ko:K03601
klp:GUC22_06595	ko:K00088
klp:GUC22_06600	ko:K01951
klp:GUC22_06620	ko:K26149
klp:GUC22_06625	ko:K01524
klp:GUC22_06630	ko:K00937
klp:GUC22_06640	ko:K15532
klp:GUC22_06645	ko:K16210
klp:GUC22_06655	ko:K11175
klp:GUC22_06660	ko:K01933
klp:GUC22_06670	ko:K18673
klp:GUC22_06675	ko:K01223
klp:GUC22_06680	ko:K00761
klp:GUC22_06685	ko:K02824
klp:GUC22_06690	ko:K10763
klp:GUC22_06695	ko:K00537
klp:GUC22_06700	ko:K01423
klp:GUC22_06705	ko:K03548
klp:GUC22_06710	ko:K03564
klp:GUC22_06715	ko:K03567
klp:GUC22_06720	ko:K01714
klp:GUC22_06725	ko:K07287
klp:GUC22_06730	ko:K01923
klp:GUC22_06735	ko:K07054
klp:GUC22_06740	ko:K06957
klp:GUC22_06745	ko:K06999
klp:GUC22_06755	ko:K01439
klp:GUC22_06770	ko:K18324
klp:GUC22_06780	ko:K12945
klp:GUC22_06790	ko:K00615
klp:GUC22_06795	ko:K00029
klp:GUC22_06800	ko:K04031
klp:GUC22_06805	ko:K04029
klp:GUC22_06810	ko:K04030
klp:GUC22_06815	ko:K04032
klp:GUC22_06820	ko:K04020
klp:GUC22_06825	ko:K04027
klp:GUC22_06830	ko:K04028
klp:GUC22_06835	ko:K04021
klp:GUC22_06840	ko:K04024
klp:GUC22_06845	ko:K04022
klp:GUC22_06850	ko:K04023
klp:GUC22_06855	ko:K04019
klp:GUC22_06860	ko:K03735
klp:GUC22_06865	ko:K03736
klp:GUC22_06870	ko:K04026
klp:GUC22_06875	ko:K04025
klp:GUC22_06880	ko:K04033
klp:GUC22_06885	ko:K00228
klp:GUC22_06890	ko:K01448
klp:GUC22_06910	ko:K07223
klp:GUC22_06915	ko:K02048
klp:GUC22_06920	ko:K02046
klp:GUC22_06925	ko:K02047
klp:GUC22_06930	ko:K02045
klp:GUC22_06935	ko:K12339
klp:GUC22_06945	ko:K01951
klp:GUC22_06955	ko:K00868
klp:GUC22_06965	ko:K02777
klp:GUC22_06970	ko:K08483
klp:GUC22_06975	ko:K02784
klp:GUC22_06980	ko:K01738
klp:GUC22_06985	ko:K06203
klp:GUC22_06990	ko:K03528
klp:GUC22_06995	ko:K01972
klp:GUC22_07000	ko:K09954
klp:GUC22_07005	ko:K14347
klp:GUC22_07020	ko:K11537
klp:GUC22_07030	ko:K14229
klp:GUC22_07035	ko:K14237
klp:GUC22_07040	ko:K14237
klp:GUC22_07045	ko:K14237
klp:GUC22_07050	ko:K01885
klp:GUC22_07065	ko:K14218
klp:GUC22_07070	ko:K14218
klp:GUC22_07075	ko:K26149
klp:GUC22_07080	ko:K11535
klp:GUC22_07085	ko:K03322
klp:GUC22_07095	ko:K19265
klp:GUC22_07100	ko:K04103
klp:GUC22_07105	ko:K03281
klp:GUC22_07110	ko:K00845
klp:GUC22_07115	ko:K27885
klp:GUC22_07120	ko:K27884
klp:GUC22_07125	ko:K14261
klp:GUC22_07140	ko:K14219
klp:GUC22_07145	ko:K21990
klp:GUC22_07150	ko:K04754
klp:GUC22_07155	ko:K06076
klp:GUC22_07165	ko:K00632
klp:GUC22_07170	ko:K01782
klp:GUC22_07175	ko:K08296
klp:GUC22_07185	ko:K07320
klp:GUC22_07190	ko:K01736
klp:GUC22_07195	ko:K07261
klp:GUC22_07200	ko:K07090
klp:GUC22_07205	ko:K09906
klp:GUC22_07215	ko:K15461
klp:GUC22_07220	ko:K00647
klp:GUC22_07235	ko:K03473
klp:GUC22_07245	ko:K06173
klp:GUC22_07250	ko:K03975
klp:GUC22_07255	ko:K01963
klp:GUC22_07260	ko:K11754
klp:GUC22_07265	ko:K03749
klp:GUC22_07270	ko:K03558
klp:GUC22_07275	ko:K00764
klp:GUC22_07280	ko:K03186
klp:GUC22_07285	ko:K10013
klp:GUC22_07290	ko:K10014
klp:GUC22_07295	ko:K10016
klp:GUC22_07300	ko:K10015
klp:GUC22_07305	ko:K10017
klp:GUC22_07325	ko:K07071
klp:GUC22_07330	ko:K07589
klp:GUC22_07335	ko:K11209
klp:GUC22_07340	ko:K00799
klp:GUC22_07345	ko:K07095
klp:GUC22_07360	ko:K02821
klp:GUC22_07365	ko:K02822
klp:GUC22_07370	ko:K03475
klp:GUC22_07375	ko:K00615
klp:GUC22_07380	ko:K00615
klp:GUC22_07385	ko:K13788
klp:GUC22_07390	ko:K00925
klp:GUC22_07395	ko:K09899
klp:GUC22_07400	ko:K09161
klp:GUC22_07405	ko:K19270
klp:GUC22_07415	ko:K08722
klp:GUC22_07420	ko:K14260
klp:GUC22_07430	ko:K00330
klp:GUC22_07435	ko:K00331
klp:GUC22_07440	ko:K13378
klp:GUC22_07445	ko:K00334
klp:GUC22_07450	ko:K00335
klp:GUC22_07455	ko:K00336
klp:GUC22_07460	ko:K00337
klp:GUC22_07465	ko:K00338
klp:GUC22_07470	ko:K00339
klp:GUC22_07475	ko:K00340
klp:GUC22_07480	ko:K00341
klp:GUC22_07485	ko:K00342
klp:GUC22_07490	ko:K00343
klp:GUC22_07495	ko:K07357
klp:GUC22_07500	ko:K07345
klp:GUC22_07505	ko:K07346
klp:GUC22_07510	ko:K07347
klp:GUC22_07520	ko:K07349
klp:GUC22_07525	ko:K07357
klp:GUC22_07530	ko:K00784
klp:GUC22_07535	ko:K02348
klp:GUC22_07540	ko:K02552
klp:GUC22_07545	ko:K02551
klp:GUC22_07550	ko:K08680
klp:GUC22_07555	ko:K01661
klp:GUC22_07560	ko:K02549
klp:GUC22_07565	ko:K01911
klp:GUC22_07570	ko:K08984
klp:GUC22_07575	ko:K07793
klp:GUC22_07580	ko:K07794
klp:GUC22_07585	ko:K07795
klp:GUC22_07590	ko:K07774
klp:GUC22_07595	ko:K07649
klp:GUC22_07600	ko:K12944
klp:GUC22_07610	ko:K03781
klp:GUC22_07630	ko:K12661
klp:GUC22_07635	ko:K26580
klp:GUC22_07640	ko:K12660
klp:GUC22_07645	ko:K00113
klp:GUC22_07650	ko:K00112
klp:GUC22_07655	ko:K00111
klp:GUC22_07670	ko:K11107
klp:GUC22_07675	ko:K00526
klp:GUC22_07680	ko:K00525
klp:GUC22_07685	ko:K00568
klp:GUC22_07690	ko:K02469
klp:GUC22_07695	ko:K07677
klp:GUC22_07700	ko:K07687
klp:GUC22_07705	ko:K07676
klp:GUC22_07710	ko:K09475
klp:GUC22_07715	ko:K03734
klp:GUC22_07720	ko:K10778
klp:GUC22_07725	ko:K03919
klp:GUC22_07730	ko:K06159
klp:GUC22_07735	ko:K06213
klp:GUC22_07740	ko:K03321
klp:GUC22_07745	ko:K00116
klp:GUC22_07750	ko:K08276
klp:GUC22_07765	ko:K14232
klp:GUC22_07770	ko:K07014
klp:GUC22_07775	ko:K09904
klp:GUC22_07780	ko:K06899
klp:GUC22_07795	ko:K02897
klp:GUC22_07800	ko:K19789
klp:GUC22_07805	ko:K06183
klp:GUC22_07810	ko:K07552
klp:GUC22_07820	ko:K13896
klp:GUC22_07825	ko:K13895
klp:GUC22_07830	ko:K13894
klp:GUC22_07835	ko:K13893
klp:GUC22_07840	ko:K26148
klp:GUC22_07845	ko:K13694
klp:GUC22_07850	ko:K19803
klp:GUC22_07865	ko:K02356
klp:GUC22_07870	ko:K06940
klp:GUC22_07875	ko:K03291
klp:GUC22_07880	ko:K11183
klp:GUC22_07885	ko:K00882
klp:GUC22_07890	ko:K02770
klp:GUC22_07895	ko:K16328
klp:GUC22_07900	ko:K16329
klp:GUC22_07905	ko:K16324
klp:GUC22_07915	ko:K01151
klp:GUC22_07930	ko:K11733
klp:GUC22_07935	ko:K16089
klp:GUC22_07940	ko:K01070
klp:GUC22_07945	ko:K01495
klp:GUC22_07950	ko:K07148
klp:GUC22_07955	ko:K02529
klp:GUC22_07960	ko:K10540
klp:GUC22_07965	ko:K10542
klp:GUC22_07970	ko:K10541
klp:GUC22_07990	ko:K03748
klp:GUC22_07995	ko:K01489
klp:GUC22_08005	ko:K06518
klp:GUC22_08015	ko:K08195
klp:GUC22_08020	ko:K00450
klp:GUC22_08025	ko:K16165
klp:GUC22_08030	ko:K01800
klp:GUC22_08035	ko:K22270
klp:GUC22_08040	ko:K05541
klp:GUC22_08045	ko:K03488
klp:GUC22_08050	ko:K02757
klp:GUC22_08055	ko:K01223
klp:GUC22_08065	ko:K18139
klp:GUC22_08080	ko:K07262
klp:GUC22_08090	ko:K03777
klp:GUC22_08095	ko:K05349
klp:GUC22_08100	ko:K05845
klp:GUC22_08105	ko:K05846
klp:GUC22_08110	ko:K05847
klp:GUC22_08115	ko:K05846
klp:GUC22_08125	ko:K21089
klp:GUC22_08130	ko:K27882
klp:GUC22_08135	ko:K27883
klp:GUC22_08180	ko:K01874
klp:GUC22_08185	ko:K03593
klp:GUC22_08195	ko:K23243
klp:GUC22_08205	ko:K06901
klp:GUC22_08210	ko:K01486
klp:GUC22_08220	ko:K25227
klp:GUC22_08225	ko:K00878
klp:GUC22_08230	ko:K00941
klp:GUC22_08235	ko:K11645
klp:GUC22_08240	ko:K00875
klp:GUC22_08245	ko:K00039
klp:GUC22_08250	ko:K03435
klp:GUC22_08260	ko:K00007
klp:GUC22_08265	ko:K00854
klp:GUC22_08270	ko:K28818
klp:GUC22_08275	ko:K24204
klp:GUC22_08285	ko:K02035
klp:GUC22_08290	ko:K02033
klp:GUC22_08295	ko:K02034
klp:GUC22_08300	ko:K02031
klp:GUC22_08305	ko:K02032
klp:GUC22_08325	ko:K08303
klp:GUC22_08330	ko:K07664
klp:GUC22_08335	ko:K07642
klp:GUC22_08340	ko:K18326
klp:GUC22_08345	ko:K07789
klp:GUC22_08350	ko:K07788
klp:GUC22_08355	ko:K07799
klp:GUC22_08360	ko:K01482
klp:GUC22_08365	ko:K10014
klp:GUC22_08370	ko:K10016
klp:GUC22_08375	ko:K10015
klp:GUC22_08380	ko:K03719
klp:GUC22_08385	ko:K06987
klp:GUC22_08390	ko:K18457
klp:GUC22_08400	ko:K01259
klp:GUC22_08405	ko:K02033
klp:GUC22_08410	ko:K02034
klp:GUC22_08415	ko:K02031
klp:GUC22_08420	ko:K02032
klp:GUC22_08425	ko:K02035
klp:GUC22_08455	ko:K08348
klp:GUC22_08460	ko:K00124
klp:GUC22_08465	ko:K00127
klp:GUC22_08470	ko:K01647
klp:GUC22_08475	ko:K04046
klp:GUC22_08480	ko:K01247
klp:GUC22_08485	ko:K00876
klp:GUC22_08490	ko:K01494
klp:GUC22_08495	ko:K07289
klp:GUC22_08505	ko:K00963
klp:GUC22_08520	ko:K01991
klp:GUC22_08525	ko:K25307
klp:GUC22_08530	ko:K16692
klp:GUC22_08555	ko:K00971
klp:GUC22_08560	ko:K01840
klp:GUC22_08600	ko:K00033
klp:GUC22_08605	ko:K00012
klp:GUC22_08615	ko:K08679
klp:GUC22_08620	ko:K09690
klp:GUC22_08625	ko:K09691
klp:GUC22_08635	ko:K01854
klp:GUC22_08655	ko:K11755
klp:GUC22_08660	ko:K02500
klp:GUC22_08665	ko:K01814
klp:GUC22_08670	ko:K02501
klp:GUC22_08675	ko:K01089
klp:GUC22_08680	ko:K00817
klp:GUC22_08685	ko:K00013
klp:GUC22_08690	ko:K00765
klp:GUC22_08720	ko:K15790
klp:GUC22_08725	ko:K02585
klp:GUC22_08730	ko:K02584
klp:GUC22_08735	ko:K23916
klp:GUC22_08740	ko:K03839
klp:GUC22_08745	ko:K03769
klp:GUC22_08750	ko:K02597
klp:GUC22_08755	ko:K02595
klp:GUC22_08760	ko:K02594
klp:GUC22_08765	ko:K04487
klp:GUC22_08770	ko:K13819
klp:GUC22_08775	ko:K02596
klp:GUC22_08780	ko:K02592
klp:GUC22_08785	ko:K02587
klp:GUC22_08795	ko:K02593
klp:GUC22_08800	ko:K02591
klp:GUC22_08805	ko:K02586
klp:GUC22_08810	ko:K02588
klp:GUC22_08815	ko:K03737
klp:GUC22_08825	ko:K02355
klp:GUC22_08830	ko:K01141
klp:GUC22_08835	ko:K07258
klp:GUC22_08845	ko:K07470
klp:GUC22_08855	ko:K09802
klp:GUC22_08865	ko:K02233
klp:GUC22_08870	ko:K01251
klp:GUC22_08875	ko:K07168
klp:GUC22_08895	ko:K08172
klp:GUC22_08920	ko:K03482
klp:GUC22_08925	ko:K02750
klp:GUC22_08930	ko:K01232
klp:GUC22_08940	ko:K07350
klp:GUC22_08945	ko:K07349
klp:GUC22_08950	ko:K07348
klp:GUC22_08955	ko:K07347
klp:GUC22_08960	ko:K07346
klp:GUC22_08965	ko:K07351
klp:GUC22_08970	ko:K07345
klp:GUC22_08980	ko:K14220
klp:GUC22_08985	ko:K19338
klp:GUC22_08990	ko:K13635
klp:GUC22_08995	ko:K19236
klp:GUC22_09005	ko:K03566
klp:GUC22_09025	ko:K07665
klp:GUC22_09030	ko:K07644
klp:GUC22_09095	ko:K25495
klp:GUC22_09100	ko:K25494
klp:GUC22_09135	ko:K18900
klp:GUC22_09145	ko:K09936
klp:GUC22_09150	ko:K13874
klp:GUC22_09190	ko:K03196
klp:GUC22_09195	ko:K03195
klp:GUC22_09200	ko:K03204
klp:GUC22_09205	ko:K03203
klp:GUC22_09210	ko:K03201
klp:GUC22_09220	ko:K03200
klp:GUC22_09225	ko:K03199
klp:GUC22_09230	ko:K03197
klp:GUC22_09235	ko:K03194
klp:GUC22_09255	ko:K07733
klp:GUC22_09280	ko:K13632
klp:GUC22_09290	ko:K00059
klp:GUC22_09315	ko:K00077
klp:GUC22_09320	ko:K07090
klp:GUC22_09330	ko:K14220
klp:GUC22_09335	ko:K26937
klp:GUC22_09340	ko:K14220
klp:GUC22_09345	ko:K01241
klp:GUC22_09350	ko:K19238
klp:GUC22_09365	ko:K12973
klp:GUC22_09385	ko:K11932
klp:GUC22_09395	ko:K23721
klp:GUC22_09410	ko:K18900
klp:GUC22_09425	ko:K14220
klp:GUC22_09430	ko:K09933
klp:GUC22_09435	ko:K14233
klp:GUC22_09445	ko:K20534
klp:GUC22_09455	ko:K09476
klp:GUC22_09465	ko:K06950
klp:GUC22_09470	ko:K00558
klp:GUC22_09475	ko:K07458
klp:GUC22_09485	ko:K09781
klp:GUC22_09495	ko:K21085
klp:GUC22_09510	ko:K07781
klp:GUC22_09520	ko:K01176
klp:GUC22_09525	ko:K02424
klp:GUC22_09530	ko:K05396
klp:GUC22_09535	ko:K10009
klp:GUC22_09540	ko:K10010
klp:GUC22_09545	ko:K07782
klp:GUC22_09555	ko:K07689
klp:GUC22_09560	ko:K03703
klp:GUC22_09565	ko:K00995
klp:GUC22_09570	ko:K14225
klp:GUC22_09575	ko:K14222
klp:GUC22_09580	ko:K14228
klp:GUC22_09585	ko:K01714
klp:GUC22_09590	ko:K07039
klp:GUC22_09595	ko:K03834
klp:GUC22_09605	ko:K02217
klp:GUC22_09630	ko:K16210
klp:GUC22_09635	ko:K02255
klp:GUC22_09645	ko:K10537
klp:GUC22_09650	ko:K10539
klp:GUC22_09655	ko:K10538
klp:GUC22_09660	ko:K01087
klp:GUC22_09665	ko:K00697
klp:GUC22_09670	ko:K14064
klp:GUC22_09680	ko:K16210
klp:GUC22_09685	ko:K15532
klp:GUC22_09690	ko:K01887
klp:GUC22_09695	ko:K09907
klp:GUC22_09700	ko:K06201
klp:GUC22_09705	ko:K15257
klp:GUC22_09710	ko:K15256
klp:GUC22_09715	ko:K07136
klp:GUC22_09730	ko:K01876
klp:GUC22_09735	ko:K08310
klp:GUC22_09745	ko:K01159
klp:GUC22_09750	ko:K03550
klp:GUC22_09755	ko:K03551
klp:GUC22_09760	ko:K09816
klp:GUC22_09765	ko:K09817
klp:GUC22_09770	ko:K09815
klp:GUC22_09775	ko:K19304
klp:GUC22_09780	ko:K02560
klp:GUC22_09785	ko:K00873
klp:GUC22_09790	ko:K19337
klp:GUC22_09795	ko:K00036
klp:GUC22_09800	ko:K01690
klp:GUC22_09805	ko:K01625
klp:GUC22_09810	ko:K08289
klp:GUC22_09815	ko:K09918
klp:GUC22_09825	ko:K01354
klp:GUC22_09830	ko:K10857
klp:GUC22_09835	ko:K02345
klp:GUC22_09840	ko:K07156
klp:GUC22_09845	ko:K07245
klp:GUC22_09855	ko:K27078
klp:GUC22_09860	ko:K07347
klp:GUC22_09865	ko:K07346
klp:GUC22_09870	ko:K27078
klp:GUC22_09875	ko:K27078
klp:GUC22_09885	ko:K09824
klp:GUC22_09890	ko:K07313
klp:GUC22_09905	ko:K11392
klp:GUC22_09910	ko:K06192
klp:GUC22_09915	ko:K03808
klp:GUC22_09920	ko:K08968
klp:GUC22_09925	ko:K03607
klp:GUC22_09930	ko:K03797
klp:GUC22_09935	ko:K03799
klp:GUC22_09940	ko:K08169
klp:GUC22_09945	ko:K19333
klp:GUC22_09970	ko:K03704
klp:GUC22_09975	ko:K03587
klp:GUC22_09980	ko:K00563
klp:GUC22_09985	ko:K23242
klp:GUC22_09995	ko:K02796
klp:GUC22_10000	ko:K02795
klp:GUC22_10005	ko:K02794
klp:GUC22_10015	ko:K21090
klp:GUC22_10020	ko:K01752
klp:GUC22_10030	ko:K01665
klp:GUC22_10035	ko:K09917
klp:GUC22_10050	ko:K02027
klp:GUC22_10055	ko:K02025
klp:GUC22_10060	ko:K02026
klp:GUC22_10065	ko:K10112
klp:GUC22_10080	ko:K03722
klp:GUC22_10085	ko:K14742
klp:GUC22_10090	ko:K07285
klp:GUC22_10095	ko:K01897
klp:GUC22_10100	ko:K03684
klp:GUC22_10105	ko:K03608
klp:GUC22_10110	ko:K03609
klp:GUC22_10115	ko:K03610
klp:GUC22_10120	ko:K09902
klp:GUC22_10125	ko:K29029
klp:GUC22_10130	ko:K09160
klp:GUC22_10140	ko:K03611
klp:GUC22_10145	ko:K03314
klp:GUC22_10150	ko:K03603
klp:GUC22_10155	ko:K06415
klp:GUC22_10160	ko:K00285
klp:GUC22_10165	ko:K01775
klp:GUC22_10170	ko:K11105
klp:GUC22_10175	ko:K01297
klp:GUC22_10180	ko:K08308
klp:GUC22_10195	ko:K01194
klp:GUC22_10200	ko:K03292
klp:GUC22_10210	ko:K05349
klp:GUC22_10230	ko:K07395
klp:GUC22_10260	ko:K05845
klp:GUC22_10265	ko:K05846
klp:GUC22_10270	ko:K05846
klp:GUC22_10275	ko:K05847
klp:GUC22_10280	ko:K06177
klp:GUC22_10285	ko:K21645
klp:GUC22_10290	ko:K01610
klp:GUC22_10300	ko:K03098
klp:GUC22_10305	ko:K07127
klp:GUC22_10310	ko:K02798
klp:GUC22_10315	ko:K06609
klp:GUC22_10330	ko:K07141
klp:GUC22_10335	ko:K22015
klp:GUC22_10340	ko:K24206
klp:GUC22_10360	ko:K12527
klp:GUC22_10365	ko:K07402
klp:GUC22_10370	ko:K00926
klp:GUC22_10375	ko:K01464
klp:GUC22_10385	ko:K01751
klp:GUC22_10400	ko:K06942
klp:GUC22_10405	ko:K01056
klp:GUC22_10420	ko:K03321
klp:GUC22_10425	ko:K00948
klp:GUC22_10430	ko:K00919
klp:GUC22_10435	ko:K02494
klp:GUC22_10440	ko:K02492
klp:GUC22_10445	ko:K02835
klp:GUC22_10450	ko:K02493
klp:GUC22_10465	ko:K01627
klp:GUC22_10470	ko:K07300
klp:GUC22_10475	ko:K06197
klp:GUC22_10480	ko:K07232
klp:GUC22_10490	ko:K06039
klp:GUC22_10500	ko:K15576
klp:GUC22_10505	ko:K15577
klp:GUC22_10510	ko:K15578
klp:GUC22_10515	ko:K00361
klp:GUC22_10520	ko:K00372
klp:GUC22_10530	ko:K07684
klp:GUC22_10535	ko:K07673
klp:GUC22_10540	ko:K02575
klp:GUC22_10545	ko:K00370
klp:GUC22_10550	ko:K00371
