acin:CBP34_00005	ko:K02313
acin:CBP34_06765	ko:K14228
acin:CBP34_06770	ko:K03545
acin:CBP34_06775	ko:K01358
acin:CBP34_06780	ko:K03544
acin:CBP34_06785	ko:K01338
acin:CBP34_06790	ko:K14225
acin:CBP34_06795	ko:K14222
acin:CBP34_06800	ko:K14225
acin:CBP34_06810	ko:K20533
acin:CBP34_06815	ko:K20532
acin:CBP34_06820	ko:K20531
acin:CBP34_06825	ko:K07344
acin:CBP34_06830	ko:K20266
acin:CBP34_06835	ko:K20530
acin:CBP34_06840	ko:K20529
acin:CBP34_06845	ko:K20528
acin:CBP34_06850	ko:K20527
acin:CBP34_06875	ko:K07644
acin:CBP34_06880	ko:K07665
acin:CBP34_06905	ko:K07213
acin:CBP34_06915	ko:K17686
acin:CBP34_06935	ko:K09771
acin:CBP34_06940	ko:K08365
acin:CBP34_06945	ko:K08363
acin:CBP34_06950	ko:K08364
acin:CBP34_06970	ko:K07796
acin:CBP34_06975	ko:K07798
acin:CBP34_06980	ko:K07787
acin:CBP34_07000	ko:K08365
acin:CBP34_07015	ko:K22468
acin:CBP34_07020	ko:K01533
acin:CBP34_07030	ko:K03744
acin:CBP34_07035	ko:K06872
acin:CBP34_07045	ko:K07576
acin:CBP34_07050	ko:K00758
acin:CBP34_07055	ko:K00948
acin:CBP34_07070	ko:K03778
acin:CBP34_07075	ko:K03688
acin:CBP34_07080	ko:K00150
acin:CBP34_07085	ko:K01155
acin:CBP34_07100	ko:K00574
acin:CBP34_07110	ko:K00925
acin:CBP34_07115	ko:K02408
acin:CBP34_07135	ko:K22348
acin:CBP34_07165	ko:K03101
acin:CBP34_07170	ko:K01534
acin:CBP34_07180	ko:K07493
acin:CBP34_07185	ko:K07486
acin:CBP34_07200	ko:K15726
acin:CBP34_07205	ko:K15727
acin:CBP34_07210	ko:K15725
acin:CBP34_07225	ko:K07665
acin:CBP34_07230	ko:K07644
acin:CBP34_07265	ko:K03496
acin:CBP34_07335	ko:K03497
acin:CBP34_07360	ko:K03630
acin:CBP34_07375	ko:K07726
acin:CBP34_07395	ko:K07043
acin:CBP34_07405	ko:K01676
acin:CBP34_07410	ko:K01679
acin:CBP34_07415	ko:K02002
acin:CBP34_07425	ko:K02000
acin:CBP34_07435	ko:K01895
acin:CBP34_07445	ko:K08738
acin:CBP34_07460	ko:K01687
acin:CBP34_07465	ko:K13292
acin:CBP34_07480	ko:K01578
acin:CBP34_07495	ko:K18661
acin:CBP34_07505	ko:K01533
acin:CBP34_07515	ko:K00404
acin:CBP34_07520	ko:K00405
acin:CBP34_07525	ko:K00407
acin:CBP34_07530	ko:K00406
acin:CBP34_07550	ko:K01420
acin:CBP34_07560	ko:K09792
acin:CBP34_07575	ko:K07090
acin:CBP34_07580	ko:K09888
acin:CBP34_07585	ko:K09892
acin:CBP34_07590	ko:K16092
acin:CBP34_07595	ko:K02224
acin:CBP34_07600	ko:K02231
acin:CBP34_07610	ko:K25027
acin:CBP34_07615	ko:K25028
acin:CBP34_07640	ko:K04719
acin:CBP34_07645	ko:K02227
acin:CBP34_07650	ko:K00817
acin:CBP34_07655	ko:K02232
acin:CBP34_07660	ko:K00768
acin:CBP34_07670	ko:K07341
acin:CBP34_07680	ko:K03381
acin:CBP34_07690	ko:K03464
acin:CBP34_07695	ko:K01856
acin:CBP34_07700	ko:K11921
acin:CBP34_07705	ko:K10773
acin:CBP34_07710	ko:K05825
acin:CBP34_07715	ko:K03745
acin:CBP34_07720	ko:K00219
acin:CBP34_07735	ko:K11927
acin:CBP34_07745	ko:K03113
acin:CBP34_07750	ko:K09954
acin:CBP34_07755	ko:K05596
acin:CBP34_07760	ko:K06895
acin:CBP34_07765	ko:K02073
acin:CBP34_07775	ko:K06886
acin:CBP34_07780	ko:K07322
acin:CBP34_07785	ko:K13771
acin:CBP34_07790	ko:K01079
acin:CBP34_07810	ko:K00991
acin:CBP34_07815	ko:K01770
acin:CBP34_07820	ko:K07638
acin:CBP34_07825	ko:K07659
acin:CBP34_07835	ko:K00019
acin:CBP34_07845	ko:K00951
acin:CBP34_07850	ko:K14237
acin:CBP34_07860	ko:K14441
acin:CBP34_07865	ko:K02356
acin:CBP34_07885	ko:K01640
acin:CBP34_07910	ko:K00995
acin:CBP34_07915	ko:K07246
acin:CBP34_07920	ko:K03530
acin:CBP34_07925	ko:K14237
acin:CBP34_07930	ko:K03770
acin:CBP34_07935	ko:K14226
acin:CBP34_07990	ko:K01715
acin:CBP34_07995	ko:K00249
acin:CBP34_08010	ko:K01640
acin:CBP34_08015	ko:K03521
acin:CBP34_08020	ko:K03522
acin:CBP34_08030	ko:K03503
acin:CBP34_08035	ko:K01173
acin:CBP34_08045	ko:K07483
acin:CBP34_08080	ko:K07107
acin:CBP34_08085	ko:K00763
acin:CBP34_08095	ko:K00090
acin:CBP34_08100	ko:K09760
acin:CBP34_08125	ko:K05564
acin:CBP34_08130	ko:K05563
acin:CBP34_08135	ko:K05562
acin:CBP34_08140	ko:K05561
acin:CBP34_08145	ko:K05560
acin:CBP34_08150	ko:K05559
acin:CBP34_08160	ko:K19804
acin:CBP34_08165	ko:K08992
acin:CBP34_08170	ko:K05788
acin:CBP34_08175	ko:K02945
acin:CBP34_08185	ko:K04517
acin:CBP34_08190	ko:K14170
acin:CBP34_08195	ko:K00831
acin:CBP34_08200	ko:K02469
acin:CBP34_08205	ko:K03286
acin:CBP34_08210	ko:K00568
acin:CBP34_08215	ko:K22292
acin:CBP34_08220	ko:K15035
acin:CBP34_08230	ko:K13688
acin:CBP34_08260	ko:K01613
acin:CBP34_08265	ko:K07168
acin:CBP34_08270	ko:K02518
acin:CBP34_08275	ko:K14232
acin:CBP34_08285	ko:K03769
acin:CBP34_08290	ko:K05527
acin:CBP34_08295	ko:K06190
acin:CBP34_08300	ko:K07305
acin:CBP34_08305	ko:K08997
acin:CBP34_08315	ko:K01999
acin:CBP34_08320	ko:K01997
acin:CBP34_08325	ko:K01998
acin:CBP34_08330	ko:K01995
acin:CBP34_08335	ko:K01996
acin:CBP34_08340	ko:K07516
acin:CBP34_08345	ko:K00632
acin:CBP34_08350	ko:K07493
acin:CBP34_08380	ko:K23256
acin:CBP34_08385	ko:K02348
acin:CBP34_08400	ko:K08169
acin:CBP34_08425	ko:K00043
acin:CBP34_08445	ko:K01740
acin:CBP34_08450	ko:K01537
acin:CBP34_08465	ko:K01999
acin:CBP34_08470	ko:K07734
acin:CBP34_08480	ko:K01563
acin:CBP34_08480	ko:K11991
acin:CBP34_08485	ko:K01297
acin:CBP34_08495	ko:K01768
acin:CBP34_08500	ko:K01434
acin:CBP34_08510	ko:K00249
acin:CBP34_08520	ko:K10914
acin:CBP34_08530	ko:K00074
acin:CBP34_08540	ko:K00788
acin:CBP34_08545	ko:K03149
acin:CBP34_08550	ko:K03154
acin:CBP34_08555	ko:K03153
acin:CBP34_08560	ko:K00941
acin:CBP34_08570	ko:K06140
acin:CBP34_08575	ko:K00384
acin:CBP34_08580	ko:K05524
acin:CBP34_08585	ko:K00956
acin:CBP34_08590	ko:K00957
acin:CBP34_08595	ko:K00390
acin:CBP34_08610	ko:K07090
acin:CBP34_08615	ko:K15461
acin:CBP34_08655	ko:K15554
acin:CBP34_08660	ko:K15555
acin:CBP34_08670	ko:K13635
acin:CBP34_08675	ko:K10844
acin:CBP34_08690	ko:K24116
acin:CBP34_08700	ko:K02030
acin:CBP34_08705	ko:K02050
acin:CBP34_08710	ko:K02049
acin:CBP34_08725	ko:K00164
acin:CBP34_08730	ko:K00658
acin:CBP34_08735	ko:K00382
acin:CBP34_08740	ko:K06916
acin:CBP34_08750	ko:K20074
acin:CBP34_08765	ko:K05807
acin:CBP34_08780	ko:K03694
acin:CBP34_08785	ko:K08305
acin:CBP34_08795	ko:K01740
acin:CBP34_08840	ko:K16087
acin:CBP34_08845	ko:K15864
acin:CBP34_08850	ko:K00761
acin:CBP34_08855	ko:K22589
acin:CBP34_08865	ko:K06915
acin:CBP34_08875	ko:K01945
acin:CBP34_08885	ko:K09710
acin:CBP34_08890	ko:K00783
acin:CBP34_08895	ko:K06287
acin:CBP34_08900	ko:K08301
acin:CBP34_08905	ko:K01977
acin:CBP34_08910	ko:K14227
acin:CBP34_08915	ko:K14218
acin:CBP34_08920	ko:K01980
acin:CBP34_08925	ko:K01985
acin:CBP34_08930	ko:K14287
acin:CBP34_08935	ko:K13634
acin:CBP34_08940	ko:K03795
acin:CBP34_08945	ko:K11720
acin:CBP34_08950	ko:K07091
acin:CBP34_08955	ko:K01255
acin:CBP34_08960	ko:K02339
acin:CBP34_08970	ko:K01999
acin:CBP34_08975	ko:K00058
acin:CBP34_08980	ko:K01356
acin:CBP34_08985	ko:K01424
acin:CBP34_08990	ko:K00939
acin:CBP34_09000	ko:K09791
acin:CBP34_09005	ko:K00912
acin:CBP34_09010	ko:K03559
acin:CBP34_09015	ko:K03561
acin:CBP34_09020	ko:K03601
acin:CBP34_09025	ko:K04564
acin:CBP34_09030	ko:K09005
acin:CBP34_09040	ko:K00031
acin:CBP34_09045	ko:K00031
acin:CBP34_09070	ko:K00020
acin:CBP34_09090	ko:K00140
acin:CBP34_09125	ko:K03529
acin:CBP34_09135	ko:K01972
acin:CBP34_09140	ko:K07001
acin:CBP34_09190	ko:K22296
acin:CBP34_09195	ko:K01800
acin:CBP34_09200	ko:K05810
acin:CBP34_09220	ko:K03406
acin:CBP34_09230	ko:K00023
acin:CBP34_09235	ko:K06158
acin:CBP34_09240	ko:K07320
acin:CBP34_09245	ko:K01439
acin:CBP34_09250	ko:K02670
acin:CBP34_09255	ko:K00674
acin:CBP34_09265	ko:K03406
acin:CBP34_09270	ko:K03616
acin:CBP34_09275	ko:K05973
acin:CBP34_09295	ko:K01897
acin:CBP34_09310	ko:K01847
acin:CBP34_09315	ko:K07588
acin:CBP34_09325	ko:K01965
acin:CBP34_09330	ko:K01759
acin:CBP34_09340	ko:K01012
acin:CBP34_09360	ko:K03972
acin:CBP34_09365	ko:K12340
acin:CBP34_09375	ko:K17218
acin:CBP34_09380	ko:K18138
acin:CBP34_09385	ko:K03585
acin:CBP34_09415	ko:K04763
acin:CBP34_09420	ko:K07807
acin:CBP34_09445	ko:K15725
acin:CBP34_09480	ko:K03892
acin:CBP34_09495	ko:K03741
acin:CBP34_09500	ko:K03741
acin:CBP34_09505	ko:K03325
acin:CBP34_09510	ko:K11811
acin:CBP34_09540	ko:K26937
acin:CBP34_09555	ko:K01759
acin:CBP34_09565	ko:K07232
acin:CBP34_09570	ko:K07301
acin:CBP34_09580	ko:K04565
acin:CBP34_09585	ko:K07141
acin:CBP34_09590	ko:K07303
acin:CBP34_09595	ko:K07302
acin:CBP34_09600	ko:K00275
acin:CBP34_09605	ko:K13936
acin:CBP34_09640	ko:K07493
acin:CBP34_09645	ko:K01114
acin:CBP34_09650	ko:K02014
acin:CBP34_09660	ko:K07304
acin:CBP34_09670	ko:K03585
acin:CBP34_09675	ko:K18138
acin:CBP34_09680	ko:K00573
acin:CBP34_09690	ko:K12340
acin:CBP34_09695	ko:K09181
acin:CBP34_09700	ko:K02527
acin:CBP34_09710	ko:K13529
acin:CBP34_09715	ko:K00567
acin:CBP34_09730	ko:K01908
acin:CBP34_09740	ko:K00948
acin:CBP34_09745	ko:K00758
acin:CBP34_09775	ko:K03919
acin:CBP34_09790	ko:K06969
acin:CBP34_09795	ko:K03427
acin:CBP34_09810	ko:K01154
acin:CBP34_09815	ko:K01153
acin:CBP34_09830	ko:K00627
acin:CBP34_09835	ko:K00163
acin:CBP34_09850	ko:K01491
acin:CBP34_09855	ko:K01414
acin:CBP34_09865	ko:K01807
acin:CBP34_09870	ko:K00254
acin:CBP34_09895	ko:K07812
acin:CBP34_09900	ko:K14237
acin:CBP34_09905	ko:K14237
acin:CBP34_09910	ko:K02342
acin:CBP34_09915	ko:K04755
acin:CBP34_09920	ko:K04044
acin:CBP34_09925	ko:K04082
acin:CBP34_09930	ko:K13628
acin:CBP34_09935	ko:K04488
acin:CBP34_09940	ko:K04487
acin:CBP34_09945	ko:K13643
acin:CBP34_09950	ko:K03702
acin:CBP34_09955	ko:K00832
acin:CBP34_09975	ko:K05818
acin:CBP34_09990	ko:K02554
acin:CBP34_10000	ko:K04073
acin:CBP34_10005	ko:K01666
acin:CBP34_10010	ko:K05714
acin:CBP34_10030	ko:K00382
acin:CBP34_10060	ko:K03449
acin:CBP34_10070	ko:K22736
acin:CBP34_10090	ko:K18336
acin:CBP34_10095	ko:K07240
acin:CBP34_10100	ko:K07240
acin:CBP34_10110	ko:K12410
acin:CBP34_10130	ko:K04750
acin:CBP34_10145	ko:K06996
acin:CBP34_10150	ko:K03218
acin:CBP34_10155	ko:K07862
acin:CBP34_10160	ko:K02003
acin:CBP34_10165	ko:K10804
acin:CBP34_10180	ko:K01760
acin:CBP34_10190	ko:K03321
acin:CBP34_10200	ko:K04562
acin:CBP34_10205	ko:K07146
acin:CBP34_10220	ko:K03809
acin:CBP34_10225	ko:K15977
acin:CBP34_10230	ko:K06911
acin:CBP34_10240	ko:K18208
acin:CBP34_10245	ko:K01894
acin:CBP34_10250	ko:K03439
acin:CBP34_10280	ko:K01872
acin:CBP34_10290	ko:K00135
acin:CBP34_10310	ko:K14225
acin:CBP34_10315	ko:K06177
acin:CBP34_10320	ko:K07290
acin:CBP34_10325	ko:K14162
acin:CBP34_10330	ko:K14161
acin:CBP34_10335	ko:K14160
acin:CBP34_10350	ko:K01029
acin:CBP34_10355	ko:K01028
acin:CBP34_10365	ko:K01607
acin:CBP34_10370	ko:K03782
acin:CBP34_10380	ko:K07107
acin:CBP34_10395	ko:K00311
acin:CBP34_10400	ko:K01989
acin:CBP34_10405	ko:K05832
acin:CBP34_10410	ko:K05833
acin:CBP34_10415	ko:K03719
acin:CBP34_10420	ko:K11688
acin:CBP34_10425	ko:K11689
acin:CBP34_10430	ko:K11690
acin:CBP34_10435	ko:K00605
acin:CBP34_10440	ko:K02437
acin:CBP34_10445	ko:K00281
acin:CBP34_10455	ko:K03772
acin:CBP34_10475	ko:K16216
acin:CBP34_10480	ko:K00626
acin:CBP34_10510	ko:K00666
acin:CBP34_10515	ko:K01153
acin:CBP34_10525	ko:K01154
acin:CBP34_10550	ko:K03427
acin:CBP34_10555	ko:K03578
acin:CBP34_10560	ko:K14682
acin:CBP34_10570	ko:K07146
acin:CBP34_10575	ko:K00799
acin:CBP34_10585	ko:K10680
acin:CBP34_10595	ko:K03611
acin:CBP34_10600	ko:K02045
acin:CBP34_10605	ko:K02047
acin:CBP34_10610	ko:K02046
acin:CBP34_10615	ko:K02048
acin:CBP34_10620	ko:K07002
acin:CBP34_10625	ko:K24158
acin:CBP34_10630	ko:K03406
acin:CBP34_10645	ko:K19784
acin:CBP34_10650	ko:K02073
acin:CBP34_10660	ko:K15269
acin:CBP34_10670	ko:K16135
acin:CBP34_10675	ko:K07246
acin:CBP34_10680	ko:K11529
acin:CBP34_10695	ko:K02072
acin:CBP34_10700	ko:K02071
acin:CBP34_10715	ko:K14229
acin:CBP34_10745	ko:K06904
acin:CBP34_10780	ko:K14229
acin:CBP34_10785	ko:K22132
acin:CBP34_10795	ko:K03640
acin:CBP34_10800	ko:K03641
acin:CBP34_10805	ko:K11085
acin:CBP34_10810	ko:K06867
acin:CBP34_10815	ko:K03424
acin:CBP34_10820	ko:K02676
acin:CBP34_10830	ko:K00943
acin:CBP34_10835	ko:K07082
acin:CBP34_10840	ko:K06980
acin:CBP34_10860	ko:K18911
acin:CBP34_10865	ko:K07275
acin:CBP34_10870	ko:K09781
acin:CBP34_10880	ko:K01952
acin:CBP34_10890	ko:K00990
acin:CBP34_10900	ko:K14232
acin:CBP34_10910	ko:K04764
acin:CBP34_10915	ko:K01890
acin:CBP34_10920	ko:K01889
acin:CBP34_10925	ko:K02887
acin:CBP34_10930	ko:K02916
acin:CBP34_10935	ko:K02520
acin:CBP34_10940	ko:K01868
acin:CBP34_10950	ko:K01637
acin:CBP34_10970	ko:K16090
acin:CBP34_10975	ko:K07336
acin:CBP34_10980	ko:K16422
acin:CBP34_10985	ko:K02192
acin:CBP34_10990	ko:K03832
acin:CBP34_10995	ko:K03561
acin:CBP34_11000	ko:K03559
acin:CBP34_11010	ko:K11477
acin:CBP34_11015	ko:K19416
acin:CBP34_11025	ko:K03215
acin:CBP34_11035	ko:K03719
acin:CBP34_11040	ko:K13821
acin:CBP34_11050	ko:K01975
acin:CBP34_11055	ko:K01951
acin:CBP34_11060	ko:K00088
acin:CBP34_11070	ko:K09801
acin:CBP34_11080	ko:K03664
acin:CBP34_11090	ko:K03088
acin:CBP34_11110	ko:K06207
acin:CBP34_11115	ko:K03177
acin:CBP34_11120	ko:K02834
acin:CBP34_11125	ko:K02519
acin:CBP34_11130	ko:K02600
acin:CBP34_11135	ko:K09748
acin:CBP34_11160	ko:K03406
acin:CBP34_11170	ko:K01147
acin:CBP34_11205	ko:K13896
acin:CBP34_11210	ko:K13895
acin:CBP34_11215	ko:K13894
acin:CBP34_11220	ko:K13893
acin:CBP34_11225	ko:K00208
acin:CBP34_11230	ko:K26441
acin:CBP34_11235	ko:K01584
acin:CBP34_11250	ko:K14233
acin:CBP34_11255	ko:K07493
acin:CBP34_11280	ko:K03630
acin:CBP34_11285	ko:K11811
acin:CBP34_11290	ko:K00537
acin:CBP34_11295	ko:K03325
acin:CBP34_11300	ko:K01551
acin:CBP34_11310	ko:K03741
acin:CBP34_11320	ko:K03892
acin:CBP34_11340	ko:K03497
acin:CBP34_11355	ko:K08364
acin:CBP34_11360	ko:K08363
acin:CBP34_11365	ko:K08365
acin:CBP34_11410	ko:K03496
acin:CBP34_11455	ko:K01534
acin:CBP34_11460	ko:K07644
acin:CBP34_11465	ko:K07665
acin:CBP34_11480	ko:K15725
acin:CBP34_11485	ko:K15727
acin:CBP34_11490	ko:K15727
acin:CBP34_11495	ko:K15726
acin:CBP34_11535	ko:K20527
acin:CBP34_11540	ko:K20528
acin:CBP34_11545	ko:K20529
acin:CBP34_11550	ko:K20530
acin:CBP34_11555	ko:K20266
acin:CBP34_11565	ko:K07344
acin:CBP34_11570	ko:K20531
acin:CBP34_11575	ko:K20532
acin:CBP34_11580	ko:K20533
acin:CBP34_11605	ko:K03746
acin:CBP34_11610	ko:K06871
acin:CBP34_11620	ko:K03503
acin:CBP34_11625	ko:K03502
acin:CBP34_11630	ko:K07448
acin:CBP34_11675	ko:K06919
acin:CBP34_11680	ko:K07733
acin:CBP34_11710	ko:K02067
acin:CBP34_11715	ko:K02066
acin:CBP34_11760	ko:K17686
acin:CBP34_11780	ko:K06020
acin:CBP34_11785	ko:K11927
acin:CBP34_11795	ko:K26735
acin:CBP34_11800	ko:K14219
acin:CBP34_11805	ko:K01154
acin:CBP34_11825	ko:K13655
acin:CBP34_11830	ko:K13651
acin:CBP34_11835	ko:K03427
acin:CBP34_11845	ko:K01153
acin:CBP34_11850	ko:K02012
acin:CBP34_11860	ko:K14221
acin:CBP34_11865	ko:K14224
acin:CBP34_11870	ko:K14218
acin:CBP34_11875	ko:K14221
acin:CBP34_11880	ko:K14224
acin:CBP34_11885	ko:K14218
acin:CBP34_11890	ko:K01885
acin:CBP34_11895	ko:K00764
acin:CBP34_11900	ko:K03558
acin:CBP34_11905	ko:K03749
acin:CBP34_11910	ko:K11754
acin:CBP34_11925	ko:K09913
acin:CBP34_11930	ko:K01940
acin:CBP34_11935	ko:K00075
acin:CBP34_11940	ko:K09767
acin:CBP34_11945	ko:K06985
acin:CBP34_11955	ko:K08591
acin:CBP34_11980	ko:K01256
acin:CBP34_11985	ko:K03841
acin:CBP34_11990	ko:K14234
acin:CBP34_12005	ko:K07319
acin:CBP34_12055	ko:K01462
acin:CBP34_12060	ko:K09790
acin:CBP34_12065	ko:K14220
acin:CBP34_12070	ko:K14220
acin:CBP34_12075	ko:K07733
acin:CBP34_12095	ko:K05596
acin:CBP34_12100	ko:K03307
acin:CBP34_12110	ko:K09964
acin:CBP34_12130	ko:K04763
acin:CBP34_12135	ko:K18916
acin:CBP34_12140	ko:K02042
acin:CBP34_12145	ko:K02044
acin:CBP34_12150	ko:K02041
acin:CBP34_12165	ko:K03503
acin:CBP34_12170	ko:K03502
acin:CBP34_12180	ko:K03194
acin:CBP34_12185	ko:K03197
acin:CBP34_12190	ko:K03198
acin:CBP34_12195	ko:K03199
acin:CBP34_12205	ko:K03201
acin:CBP34_12210	ko:K03200
acin:CBP34_12215	ko:K03203
acin:CBP34_12220	ko:K03204
acin:CBP34_12225	ko:K03195
acin:CBP34_12230	ko:K03196
acin:CBP34_12235	ko:K03205
acin:CBP34_12255	ko:K01153
acin:CBP34_12260	ko:K03427
acin:CBP34_12320	ko:K03111
acin:CBP34_12325	ko:K03630
acin:CBP34_12410	ko:K00684
acin:CBP34_12415	ko:K21420
acin:CBP34_12425	ko:K07262
acin:CBP34_12430	ko:K01649
acin:CBP34_12435	ko:K17103
acin:CBP34_12440	ko:K00053
acin:CBP34_12445	ko:K01653
acin:CBP34_12450	ko:K01652
acin:CBP34_12455	ko:K03088
acin:CBP34_12475	ko:K00901
acin:CBP34_12485	ko:K04751
acin:CBP34_12490	ko:K01950
acin:CBP34_12495	ko:K09919
acin:CBP34_12500	ko:K03408
acin:CBP34_12505	ko:K03406
acin:CBP34_12510	ko:K01507
acin:CBP34_12515	ko:K15987
acin:CBP34_12520	ko:K00128
acin:CBP34_12530	ko:K00059
acin:CBP34_12545	ko:K03639
acin:CBP34_12550	ko:K03752
acin:CBP34_12560	ko:K03750
acin:CBP34_12565	ko:K03671
acin:CBP34_12590	ko:K03469
acin:CBP34_12600	ko:K01069
acin:CBP34_12605	ko:K08307
acin:CBP34_12615	ko:K15553
acin:CBP34_12625	ko:K06187
acin:CBP34_12630	ko:K09747
acin:CBP34_12635	ko:K02343
acin:CBP34_12640	ko:K01983
acin:CBP34_12650	ko:K21470
acin:CBP34_12665	ko:K16898
acin:CBP34_12670	ko:K16899
acin:CBP34_12675	ko:K03671
acin:CBP34_12680	ko:K03628
acin:CBP34_12685	ko:K02909
acin:CBP34_12700	ko:K07636
acin:CBP34_12705	ko:K07657
acin:CBP34_12710	ko:K02039
acin:CBP34_12715	ko:K02036
acin:CBP34_12720	ko:K02038
acin:CBP34_12725	ko:K02037
acin:CBP34_12730	ko:K02040
acin:CBP34_12745	ko:K01524
acin:CBP34_12755	ko:K08296
acin:CBP34_12760	ko:K00937
acin:CBP34_12775	ko:K22310
acin:CBP34_12780	ko:K03431
acin:CBP34_12785	ko:K00796
acin:CBP34_12790	ko:K03798
acin:CBP34_12800	ko:K07574
acin:CBP34_12820	ko:K03624
acin:CBP34_12825	ko:K01955
acin:CBP34_12830	ko:K01956
acin:CBP34_12835	ko:K03437
acin:CBP34_12840	ko:K03470
acin:CBP34_12845	ko:K00748
acin:CBP34_12850	ko:K00677
acin:CBP34_12855	ko:K02372
acin:CBP34_12860	ko:K02536
acin:CBP34_12865	ko:K06142
acin:CBP34_12870	ko:K07277
acin:CBP34_12875	ko:K11749
acin:CBP34_12880	ko:K00099
acin:CBP34_12890	ko:K00806
acin:CBP34_12895	ko:K02838
acin:CBP34_12910	ko:K02967
acin:CBP34_12920	ko:K00285
acin:CBP34_12925	ko:K00140
acin:CBP34_12945	ko:K14228
acin:CBP34_12950	ko:K14228
acin:CBP34_12975	ko:K07738
acin:CBP34_12985	ko:K01736
acin:CBP34_12995	ko:K01740
acin:CBP34_13010	ko:K07058
acin:CBP34_13030	ko:K00560
acin:CBP34_13035	ko:K02355
acin:CBP34_13040	ko:K00287
acin:CBP34_13060	ko:K20533
acin:CBP34_13105	ko:K07484
acin:CBP34_13110	ko:K07483
acin:CBP34_13115	ko:K07493
acin:CBP34_13160	ko:K07485
acin:CBP34_13165	ko:K07733
acin:CBP34_13195	ko:K01142
acin:CBP34_13205	ko:K07712
acin:CBP34_13210	ko:K07708
acin:CBP34_13220	ko:K01915
acin:CBP34_13250	ko:K06183
acin:CBP34_13255	ko:K01985
acin:CBP34_13260	ko:K01980
acin:CBP34_13265	ko:K14218
acin:CBP34_13270	ko:K14227
acin:CBP34_13275	ko:K01977
acin:CBP34_13280	ko:K07101
acin:CBP34_13285	ko:K01939
acin:CBP34_13290	ko:K02502
acin:CBP34_13295	ko:K09937
acin:CBP34_13300	ko:K04087
acin:CBP34_13305	ko:K04088
acin:CBP34_13310	ko:K03665
acin:CBP34_13315	ko:K03666
acin:CBP34_13320	ko:K03977
acin:CBP34_13325	ko:K17713
acin:CBP34_13335	ko:K01892
acin:CBP34_13340	ko:K03526
acin:CBP34_13345	ko:K15539
acin:CBP34_13350	ko:K02656
acin:CBP34_13355	ko:K06941
acin:CBP34_13360	ko:K00940
acin:CBP34_13365	ko:K06178
acin:CBP34_13370	ko:K06024
acin:CBP34_13380	ko:K06194
acin:CBP34_13385	ko:K00573
acin:CBP34_13390	ko:K03787
acin:CBP34_13395	ko:K00344
acin:CBP34_13405	ko:K01113
acin:CBP34_13410	ko:K00681
acin:CBP34_13415	ko:K01935
acin:CBP34_13420	ko:K00652
acin:CBP34_13455	ko:K01640
acin:CBP34_13470	ko:K03772
acin:CBP34_13485	ko:K14393
acin:CBP34_13495	ko:K01007
acin:CBP34_13500	ko:K09773
acin:CBP34_13510	ko:K03387
acin:CBP34_13515	ko:K24119
acin:CBP34_13520	ko:K03594
acin:CBP34_13550	ko:K02238
acin:CBP34_13560	ko:K03406
acin:CBP34_13565	ko:K02621
acin:CBP34_13575	ko:K02622
acin:CBP34_13595	ko:K01714
acin:CBP34_13600	ko:K07287
acin:CBP34_13620	ko:K18850
acin:CBP34_13625	ko:K03775
acin:CBP34_13630	ko:K06077
acin:CBP34_13635	ko:K01520
acin:CBP34_13645	ko:K13038
acin:CBP34_13650	ko:K01937
acin:CBP34_13655	ko:K01627
acin:CBP34_13660	ko:K01689
acin:CBP34_13665	ko:K05589
acin:CBP34_13670	ko:K04083
acin:CBP34_13675	ko:K28956
acin:CBP34_13700	ko:K04763
acin:CBP34_13710	ko:K13936
acin:CBP34_13715	ko:K10804
acin:CBP34_13720	ko:K18979
acin:CBP34_13725	ko:K06925
acin:CBP34_13740	ko:K04062
acin:CBP34_13745	ko:K03975
acin:CBP34_13750	ko:K03572
acin:CBP34_13760	ko:K01126
acin:CBP34_13765	ko:K00262
acin:CBP34_13770	ko:K02670
acin:CBP34_13780	ko:K07552
acin:CBP34_13785	ko:K00791
acin:CBP34_13790	ko:K02003
acin:CBP34_13795	ko:K13993
acin:CBP34_13800	ko:K02004
acin:CBP34_13810	ko:K01998
acin:CBP34_13815	ko:K01997
acin:CBP34_13820	ko:K01999
acin:CBP34_13825	ko:K01999
acin:CBP34_13830	ko:K01996
acin:CBP34_13835	ko:K01995
acin:CBP34_13840	ko:K06147
acin:CBP34_13855	ko:K00343
acin:CBP34_13860	ko:K00342
acin:CBP34_13865	ko:K00341
acin:CBP34_13870	ko:K00340
acin:CBP34_13875	ko:K00339
acin:CBP34_13880	ko:K00338
acin:CBP34_13885	ko:K00337
acin:CBP34_13890	ko:K00336
acin:CBP34_13895	ko:K00335
acin:CBP34_13900	ko:K00334
acin:CBP34_13905	ko:K00333
acin:CBP34_13910	ko:K00332
acin:CBP34_13915	ko:K00331
acin:CBP34_13920	ko:K00330
acin:CBP34_13925	ko:K14228
acin:CBP34_13930	ko:K03075
acin:CBP34_13935	ko:K01803
acin:CBP34_13945	ko:K00962
acin:CBP34_13950	ko:K02956
acin:CBP34_13965	ko:K08084
acin:CBP34_13970	ko:K02671
acin:CBP34_13975	ko:K02672
acin:CBP34_13980	ko:K02673
acin:CBP34_13985	ko:K02674
acin:CBP34_13990	ko:K02655
acin:CBP34_13995	ko:K11752
acin:CBP34_14000	ko:K01008
