pvc:G3341_00005	ko:K02313
pvc:G3341_05510	ko:K04015
pvc:G3341_05515	ko:K04014
pvc:G3341_05520	ko:K04013
pvc:G3341_05525	ko:K03385
pvc:G3341_05530	ko:K02572
pvc:G3341_05535	ko:K02570
pvc:G3341_05540	ko:K02567
pvc:G3341_05545	ko:K02573
pvc:G3341_05550	ko:K02574
pvc:G3341_05555	ko:K02568
pvc:G3341_05560	ko:K02569
pvc:G3341_05565	ko:K02195
pvc:G3341_05570	ko:K02196
pvc:G3341_05575	ko:K02197
pvc:G3341_05580	ko:K02198
pvc:G3341_05585	ko:K02199
pvc:G3341_05590	ko:K02200
pvc:G3341_05595	ko:K00852
pvc:G3341_05605	ko:K09936
pvc:G3341_05610	ko:K07048
pvc:G3341_05620	ko:K02014
pvc:G3341_05630	ko:K08137
pvc:G3341_05635	ko:K05804
pvc:G3341_05640	ko:K00688
pvc:G3341_05645	ko:K00975
pvc:G3341_05665	ko:K00140
pvc:G3341_05670	ko:K03336
pvc:G3341_05675	ko:K00010
pvc:G3341_05680	ko:K03307
pvc:G3341_05685	ko:K07182
pvc:G3341_05690	ko:K02342
pvc:G3341_05700	ko:K03338
pvc:G3341_05705	ko:K03335
pvc:G3341_05710	ko:K03337
pvc:G3341_05720	ko:K07118
pvc:G3341_05730	ko:K13934
pvc:G3341_05735	ko:K00799
pvc:G3341_05760	ko:K16868
pvc:G3341_05765	ko:K03281
pvc:G3341_05770	ko:K24017
pvc:G3341_05785	ko:K01939
pvc:G3341_05790	ko:K03574
pvc:G3341_05795	ko:K09476
pvc:G3341_05800	ko:K05601
pvc:G3341_05805	ko:K11933
pvc:G3341_05815	ko:K06213
pvc:G3341_05820	ko:K02742
pvc:G3341_05825	ko:K22042
pvc:G3341_05830	ko:K07112
pvc:G3341_05835	ko:K07112
pvc:G3341_05840	ko:K01183
pvc:G3341_05850	ko:K00789
pvc:G3341_05855	ko:K01585
pvc:G3341_05860	ko:K01480
pvc:G3341_05865	ko:K03366
pvc:G3341_05885	ko:K03573
pvc:G3341_05890	ko:K11925
pvc:G3341_05895	ko:K01704
pvc:G3341_05900	ko:K01703
pvc:G3341_05905	ko:K00052
pvc:G3341_05910	ko:K01649
pvc:G3341_05915	ko:K05806
pvc:G3341_05920	ko:K05798
pvc:G3341_05925	ko:K01897
pvc:G3341_05930	ko:K01652
pvc:G3341_05935	ko:K01653
pvc:G3341_05940	ko:K03435
pvc:G3341_05945	ko:K03925
pvc:G3341_05950	ko:K03438
pvc:G3341_05955	ko:K03586
pvc:G3341_05960	ko:K03587
pvc:G3341_05965	ko:K01928
pvc:G3341_05970	ko:K01929
pvc:G3341_05975	ko:K01000
pvc:G3341_05980	ko:K01925
pvc:G3341_05985	ko:K03588
pvc:G3341_05990	ko:K02563
pvc:G3341_05995	ko:K01924
pvc:G3341_06000	ko:K01921
pvc:G3341_06005	ko:K03589
pvc:G3341_06010	ko:K03590
pvc:G3341_06015	ko:K03531
pvc:G3341_06020	ko:K02535
pvc:G3341_06030	ko:K13301
pvc:G3341_06035	ko:K03070
pvc:G3341_06040	ko:K03574
pvc:G3341_06045	ko:K09862
pvc:G3341_06050	ko:K18778
pvc:G3341_06055	ko:K00859
pvc:G3341_06060	ko:K02505
pvc:G3341_06065	ko:K02504
pvc:G3341_06070	ko:K02682
pvc:G3341_06075	ko:K03806
pvc:G3341_06080	ko:K00767
pvc:G3341_06085	ko:K05799
pvc:G3341_06090	ko:K00163
pvc:G3341_06095	ko:K00627
pvc:G3341_06100	ko:K00382
pvc:G3341_06110	ko:K01682
pvc:G3341_06155	ko:K09910
pvc:G3341_06160	ko:K03442
pvc:G3341_06165	ko:K06895
pvc:G3341_06170	ko:K09807
pvc:G3341_06175	ko:K05596
pvc:G3341_06180	ko:K01807
pvc:G3341_06185	ko:K00058
pvc:G3341_06190	ko:K01934
pvc:G3341_06195	ko:K28358
pvc:G3341_06200	ko:K09888
pvc:G3341_06205	ko:K09895
pvc:G3341_06210	ko:K01262
pvc:G3341_06215	ko:K03185
pvc:G3341_06220	ko:K18800
pvc:G3341_06225	ko:K00605
pvc:G3341_06230	ko:K02437
pvc:G3341_06235	ko:K00281
pvc:G3341_06245	ko:K06980
pvc:G3341_06250	ko:K09159
pvc:G3341_06255	ko:K19168
pvc:G3341_06260	ko:K03840
pvc:G3341_06265	ko:K04763
pvc:G3341_06270	ko:K03981
pvc:G3341_06275	ko:K07462
pvc:G3341_06280	ko:K02836
pvc:G3341_06285	ko:K04567
pvc:G3341_06295	ko:K03772
pvc:G3341_06345	ko:K03111
pvc:G3341_06355	ko:K07455
pvc:G3341_06435	ko:K17680
pvc:G3341_06485	ko:K01160
pvc:G3341_06505	ko:K17733
pvc:G3341_06510	ko:K14744
pvc:G3341_06610	ko:K03503
pvc:G3341_06615	ko:K03502
pvc:G3341_06640	ko:K26972
pvc:G3341_06655	ko:K26973
pvc:G3341_06660	ko:K26974
pvc:G3341_06665	ko:K26975
pvc:G3341_06670	ko:K26976
pvc:G3341_06700	ko:K09794
pvc:G3341_06705	ko:K08276
pvc:G3341_06710	ko:K14061
pvc:G3341_06720	ko:K01784
pvc:G3341_06725	ko:K00965
pvc:G3341_06730	ko:K00849
pvc:G3341_06735	ko:K01785
pvc:G3341_06740	ko:K02529
pvc:G3341_06745	ko:K03307
pvc:G3341_06750	ko:K01720
pvc:G3341_06755	ko:K01659
pvc:G3341_06760	ko:K03417
pvc:G3341_06765	ko:K02688
pvc:G3341_06770	ko:K08219
pvc:G3341_06810	ko:K03427
pvc:G3341_06815	ko:K01154
pvc:G3341_06820	ko:K01153
pvc:G3341_06825	ko:K07448
pvc:G3341_06855	ko:K07724
pvc:G3341_06885	ko:K07733
pvc:G3341_06895	ko:K06919
pvc:G3341_06910	ko:K15035
pvc:G3341_06915	ko:K03664
pvc:G3341_06925	ko:K09801
pvc:G3341_06935	ko:K06934
pvc:G3341_06940	ko:K06186
pvc:G3341_06945	ko:K03631
pvc:G3341_06950	ko:K00858
pvc:G3341_06955	ko:K03687
pvc:G3341_06960	ko:K03648
pvc:G3341_06965	ko:K06866
pvc:G3341_06975	ko:K05590
pvc:G3341_06980	ko:K03312
pvc:G3341_06985	ko:K01479
pvc:G3341_06995	ko:K15460
pvc:G3341_07000	ko:K00278
pvc:G3341_07005	ko:K03088
pvc:G3341_07010	ko:K03597
pvc:G3341_07015	ko:K03598
pvc:G3341_07020	ko:K03803
pvc:G3341_07025	ko:K03596
pvc:G3341_07030	ko:K03100
pvc:G3341_07035	ko:K03685
pvc:G3341_07040	ko:K03595
pvc:G3341_07045	ko:K03584
pvc:G3341_07050	ko:K03474
pvc:G3341_07055	ko:K00997
pvc:G3341_07070	ko:K02334
pvc:G3341_07125	ko:K01185
pvc:G3341_07130	ko:K14744
pvc:G3341_07205	ko:K03275
pvc:G3341_07215	ko:K11250
pvc:G3341_07220	ko:K11991
pvc:G3341_07225	ko:K18691
pvc:G3341_07230	ko:K01952
pvc:G3341_07240	ko:K07711
pvc:G3341_07250	ko:K07715
pvc:G3341_07255	ko:K01950
pvc:G3341_07260	ko:K04751
pvc:G3341_07265	ko:K05916
pvc:G3341_07270	ko:K00600
pvc:G3341_07275	ko:K05820
pvc:G3341_07280	ko:K01092
pvc:G3341_07285	ko:K15396
pvc:G3341_07290	ko:K13643
pvc:G3341_07295	ko:K04487
pvc:G3341_07300	ko:K04488
pvc:G3341_07305	ko:K13628
pvc:G3341_07310	ko:K04082
pvc:G3341_07315	ko:K04044
pvc:G3341_07320	ko:K04755
pvc:G3341_07330	ko:K07751
pvc:G3341_07350	ko:K06894
pvc:G3341_07355	ko:K05367
pvc:G3341_07360	ko:K00940
pvc:G3341_07365	ko:K06941
pvc:G3341_07370	ko:K15539
pvc:G3341_07375	ko:K03526
pvc:G3341_07380	ko:K01892
pvc:G3341_07390	ko:K17713
pvc:G3341_07395	ko:K03977
pvc:G3341_07400	ko:K06182
pvc:G3341_07410	ko:K00228
pvc:G3341_07425	ko:K07223
pvc:G3341_07430	ko:K02048
pvc:G3341_07435	ko:K02046
pvc:G3341_07440	ko:K02047
pvc:G3341_07445	ko:K02045
pvc:G3341_07450	ko:K12339
pvc:G3341_07455	ko:K02777
pvc:G3341_07460	ko:K08483
pvc:G3341_07465	ko:K02784
pvc:G3341_07470	ko:K01738
pvc:G3341_07475	ko:K06203
pvc:G3341_07480	ko:K03528
pvc:G3341_07485	ko:K01972
pvc:G3341_07490	ko:K11535
pvc:G3341_07495	ko:K09954
pvc:G3341_07505	ko:K11209
pvc:G3341_07510	ko:K03566
pvc:G3341_07515	ko:K14218
pvc:G3341_07520	ko:K14218
pvc:G3341_07525	ko:K01885
pvc:G3341_07530	ko:K14237
pvc:G3341_07535	ko:K14237
pvc:G3341_07540	ko:K14237
pvc:G3341_07545	ko:K14229
pvc:G3341_07550	ko:K14229
pvc:G3341_07565	ko:K11105
pvc:G3341_07570	ko:K02072
pvc:G3341_07575	ko:K02071
pvc:G3341_07580	ko:K22879
pvc:G3341_07590	ko:K02073
pvc:G3341_07615	ko:K02800
pvc:G3341_07620	ko:K00009
pvc:G3341_07625	ko:K02562
pvc:G3341_07680	ko:K07559
pvc:G3341_07690	ko:K15125
pvc:G3341_07700	ko:K19048
pvc:G3341_07725	ko:K19048
pvc:G3341_07740	ko:K19048
pvc:G3341_07750	ko:K19048
pvc:G3341_07780	ko:K19048
pvc:G3341_07800	ko:K19048
pvc:G3341_07805	ko:K14219
pvc:G3341_07810	ko:K04754
pvc:G3341_07815	ko:K06076
pvc:G3341_07825	ko:K00632
pvc:G3341_07830	ko:K01782
pvc:G3341_07835	ko:K08296
pvc:G3341_07845	ko:K01468
pvc:G3341_07850	ko:K05836
pvc:G3341_07860	ko:K01712
pvc:G3341_07865	ko:K01745
pvc:G3341_07870	ko:K16234
pvc:G3341_07875	ko:K07320
pvc:G3341_07880	ko:K01736
pvc:G3341_07885	ko:K07090
pvc:G3341_07890	ko:K09906
pvc:G3341_07905	ko:K15461
pvc:G3341_07910	ko:K00647
pvc:G3341_07920	ko:K07793
pvc:G3341_07925	ko:K07794
pvc:G3341_07930	ko:K07795
pvc:G3341_07935	ko:K07774
pvc:G3341_07940	ko:K07649
pvc:G3341_07960	ko:K03473
pvc:G3341_07970	ko:K06173
pvc:G3341_07975	ko:K03975
pvc:G3341_07980	ko:K01963
pvc:G3341_07985	ko:K11754
pvc:G3341_07990	ko:K03749
pvc:G3341_07995	ko:K03558
pvc:G3341_08000	ko:K00764
pvc:G3341_08010	ko:K03186
pvc:G3341_08015	ko:K21310
pvc:G3341_08020	ko:K07071
pvc:G3341_08040	ko:K03307
pvc:G3341_08050	ko:K13788
pvc:G3341_08055	ko:K00925
pvc:G3341_08060	ko:K09899
pvc:G3341_08065	ko:K09161
pvc:G3341_08070	ko:K19270
pvc:G3341_08085	ko:K08722
pvc:G3341_08095	ko:K14260
pvc:G3341_08105	ko:K00330
pvc:G3341_08110	ko:K00331
pvc:G3341_08115	ko:K13378
pvc:G3341_08120	ko:K00334
pvc:G3341_08125	ko:K00335
pvc:G3341_08130	ko:K00336
pvc:G3341_08135	ko:K00337
pvc:G3341_08140	ko:K00338
pvc:G3341_08145	ko:K00339
pvc:G3341_08150	ko:K00340
pvc:G3341_08155	ko:K00341
pvc:G3341_08160	ko:K00342
pvc:G3341_08165	ko:K00343
pvc:G3341_08180	ko:K02552
pvc:G3341_08185	ko:K02551
pvc:G3341_08190	ko:K08680
pvc:G3341_08195	ko:K01661
pvc:G3341_08200	ko:K02549
pvc:G3341_08205	ko:K01911
pvc:G3341_08210	ko:K03781
pvc:G3341_08220	ko:K03834
pvc:G3341_08225	ko:K07792
pvc:G3341_08230	ko:K11107
pvc:G3341_08235	ko:K00526
pvc:G3341_08240	ko:K00525
pvc:G3341_08245	ko:K00568
pvc:G3341_08250	ko:K02469
pvc:G3341_08255	ko:K07677
pvc:G3341_08260	ko:K07687
pvc:G3341_08265	ko:K07676
pvc:G3341_08270	ko:K14233
pvc:G3341_08275	ko:K14234
pvc:G3341_08310	ko:K19271
pvc:G3341_08315	ko:K01179
pvc:G3341_08320	ko:K11102
pvc:G3341_08335	ko:K07160
pvc:G3341_08350	ko:K11263
pvc:G3341_08365	ko:K07308
pvc:G3341_08370	ko:K07307
pvc:G3341_08380	ko:K16053
pvc:G3341_08390	ko:K21908
pvc:G3341_08395	ko:K00824
pvc:G3341_08405	ko:K02484
pvc:G3341_08425	ko:K12149
pvc:G3341_08475	ko:K06223
pvc:G3341_08490	ko:K03554
pvc:G3341_08495	ko:K03563
pvc:G3341_08560	ko:K01160
pvc:G3341_08660	ko:K26967
pvc:G3341_08685	ko:K26972
pvc:G3341_08725	ko:K14232
pvc:G3341_08730	ko:K07014
pvc:G3341_08735	ko:K09904
pvc:G3341_08740	ko:K06899
pvc:G3341_08745	ko:K02897
pvc:G3341_08750	ko:K19789
pvc:G3341_08755	ko:K06183
pvc:G3341_08760	ko:K07552
pvc:G3341_08770	ko:K13694
pvc:G3341_08785	ko:K02356
pvc:G3341_08790	ko:K03835
pvc:G3341_08795	ko:K03574
pvc:G3341_08800	ko:K00882
pvc:G3341_08805	ko:K01151
pvc:G3341_08820	ko:K11733
pvc:G3341_08825	ko:K02016
pvc:G3341_08830	ko:K02015
pvc:G3341_08835	ko:K02013
pvc:G3341_08840	ko:K16089
pvc:G3341_08855	ko:K03777
pvc:G3341_08860	ko:K01141
pvc:G3341_08865	ko:K21975
pvc:G3341_08870	ko:K02532
pvc:G3341_08875	ko:K09802
pvc:G3341_08885	ko:K08300
pvc:G3341_08890	ko:K06179
pvc:G3341_08895	ko:K25422
pvc:G3341_08900	ko:K07040
pvc:G3341_08905	ko:K02911
pvc:G3341_08910	ko:K03621
pvc:G3341_08915	ko:K00648
pvc:G3341_08920	ko:K00645
pvc:G3341_08925	ko:K00059
pvc:G3341_08930	ko:K02078
pvc:G3341_08935	ko:K09458
pvc:G3341_08940	ko:K02619
pvc:G3341_08945	ko:K07082
pvc:G3341_08950	ko:K00943
pvc:G3341_08955	ko:K02341
pvc:G3341_08960	ko:K03424
pvc:G3341_08965	ko:K02503
pvc:G3341_08975	ko:K07337
pvc:G3341_08980	ko:K07251
pvc:G3341_08985	ko:K01207
pvc:G3341_08990	ko:K03885
pvc:G3341_09000	ko:K03723
pvc:G3341_09005	ko:K09808
pvc:G3341_09010	ko:K09810
pvc:G3341_09015	ko:K09808
pvc:G3341_09020	ko:K05873
pvc:G3341_09030	ko:K12410
pvc:G3341_09035	ko:K00059
pvc:G3341_09040	ko:K04091
pvc:G3341_09045	ko:K01258
pvc:G3341_09050	ko:K18850
pvc:G3341_09055	ko:K07637
pvc:G3341_09060	ko:K07660
pvc:G3341_09065	ko:K01756
pvc:G3341_09070	ko:K07153
pvc:G3341_09075	ko:K00566
pvc:G3341_09080	ko:K12152
pvc:G3341_09085	ko:K06181
pvc:G3341_09090	ko:K00031
pvc:G3341_09115	ko:K04080
pvc:G3341_09120	ko:K12974
pvc:G3341_09135	ko:K06897
pvc:G3341_09140	ko:K05874
pvc:G3341_09145	ko:K02442
pvc:G3341_09165	ko:K09922
pvc:G3341_09170	ko:K00817
pvc:G3341_09205	ko:K03310
pvc:G3341_09215	ko:K03311
pvc:G3341_09225	ko:K13631
pvc:G3341_09235	ko:K11734
pvc:G3341_09245	ko:K12973
pvc:G3341_09250	ko:K00941
pvc:G3341_09255	ko:K11645
pvc:G3341_09265	ko:K08303
pvc:G3341_09270	ko:K07664
pvc:G3341_09275	ko:K07642
pvc:G3341_09280	ko:K07789
pvc:G3341_09285	ko:K07788
pvc:G3341_09290	ko:K07799
pvc:G3341_09295	ko:K03762
pvc:G3341_09300	ko:K06213
pvc:G3341_09305	ko:K01524
pvc:G3341_09310	ko:K00937
pvc:G3341_09315	ko:K00657
pvc:G3341_09320	ko:K11175
pvc:G3341_09325	ko:K01933
pvc:G3341_09330	ko:K00761
pvc:G3341_09335	ko:K02824
pvc:G3341_09340	ko:K10763
pvc:G3341_09345	ko:K00537
pvc:G3341_09350	ko:K01423
pvc:G3341_09355	ko:K03548
pvc:G3341_09360	ko:K23518
pvc:G3341_09365	ko:K03564
pvc:G3341_09370	ko:K03567
pvc:G3341_09375	ko:K01714
pvc:G3341_09380	ko:K07287
pvc:G3341_09385	ko:K01923
pvc:G3341_09395	ko:K16787
pvc:G3341_09400	ko:K16786
pvc:G3341_09405	ko:K16785
pvc:G3341_09410	ko:K16923
pvc:G3341_09415	ko:K06934
pvc:G3341_09420	ko:K07054
pvc:G3341_09440	ko:K06957
pvc:G3341_09450	ko:K09790
pvc:G3341_09460	ko:K01439
pvc:G3341_09470	ko:K07685
pvc:G3341_09475	ko:K00029
pvc:G3341_09485	ko:K03832
pvc:G3341_09490	ko:K01354
pvc:G3341_09495	ko:K16087
pvc:G3341_09500	ko:K03601
pvc:G3341_09505	ko:K00088
pvc:G3341_09510	ko:K01951
pvc:G3341_09525	ko:K21498
pvc:G3341_09545	ko:K07154
pvc:G3341_09570	ko:K00563
pvc:G3341_09575	ko:K23242
pvc:G3341_09585	ko:K02796
pvc:G3341_09590	ko:K02795
pvc:G3341_09595	ko:K02794
pvc:G3341_09600	ko:K01752
pvc:G3341_09610	ko:K01665
pvc:G3341_09615	ko:K09917
pvc:G3341_09625	ko:K02345
pvc:G3341_09630	ko:K02217
pvc:G3341_09635	ko:K07156
pvc:G3341_09640	ko:K07245
pvc:G3341_09655	ko:K06192
pvc:G3341_09660	ko:K03808
pvc:G3341_09665	ko:K08968
pvc:G3341_09670	ko:K03607
pvc:G3341_09675	ko:K03797
pvc:G3341_09680	ko:K03799
pvc:G3341_09695	ko:K17758
pvc:G3341_09700	ko:K08159
pvc:G3341_09705	ko:K03297
pvc:G3341_09715	ko:K03611
pvc:G3341_09720	ko:K03314
pvc:G3341_09725	ko:K03603
pvc:G3341_09730	ko:K00285
pvc:G3341_09735	ko:K01775
pvc:G3341_09740	ko:K07274
pvc:G3341_09745	ko:K01792
pvc:G3341_09750	ko:K00134
pvc:G3341_09755	ko:K07305
pvc:G3341_09760	ko:K09916
pvc:G3341_09765	ko:K08281
pvc:G3341_09770	ko:K01424
pvc:G3341_09775	ko:K04773
pvc:G3341_09785	ko:K01008
pvc:G3341_09790	ko:K03169
pvc:G3341_09795	ko:K01142
pvc:G3341_09805	ko:K14236
pvc:G3341_09810	ko:K01433
pvc:G3341_09815	ko:K09858
pvc:G3341_09820	ko:K02485
pvc:G3341_09825	ko:K00963
pvc:G3341_09830	ko:K03746
pvc:G3341_09835	ko:K00857
pvc:G3341_09840	ko:K04072
pvc:G3341_09850	ko:K15580
pvc:G3341_09855	ko:K15580
pvc:G3341_09860	ko:K15581
pvc:G3341_09865	ko:K15582
pvc:G3341_09870	ko:K15583
pvc:G3341_09875	ko:K10823
pvc:G3341_09880	ko:K09901
pvc:G3341_09885	ko:K06131
pvc:G3341_09895	ko:K03832
pvc:G3341_09900	ko:K10806
pvc:G3341_09910	ko:K06190
pvc:G3341_09925	ko:K07275
pvc:G3341_09935	ko:K01695
pvc:G3341_09940	ko:K01696
pvc:G3341_09945	ko:K13498
pvc:G3341_09950	ko:K00766
pvc:G3341_09955	ko:K01658
pvc:G3341_09960	ko:K01657
pvc:G3341_09965	ko:K07053
pvc:G3341_09975	ko:K06178
pvc:G3341_09985	ko:K19221
pvc:G3341_09995	ko:K04774
pvc:G3341_10005	ko:K03168
pvc:G3341_10010	ko:K04565
pvc:G3341_10015	ko:K07386
pvc:G3341_10020	ko:K13634
pvc:G3341_10025	ko:K27802
pvc:G3341_10035	ko:K01698
pvc:G3341_10040	ko:K01497
pvc:G3341_10045	ko:K01096
pvc:G3341_10050	ko:K08992
pvc:G3341_10055	ko:K19804
pvc:G3341_10060	ko:K01591
pvc:G3341_10065	ko:K03113
pvc:G3341_10070	ko:K04062
pvc:G3341_10075	ko:K01147
pvc:G3341_10080	ko:K10773
pvc:G3341_10085	ko:K03613
pvc:G3341_10090	ko:K03612
pvc:G3341_10095	ko:K03614
pvc:G3341_10100	ko:K03615
pvc:G3341_10105	ko:K03616
pvc:G3341_10110	ko:K03617
pvc:G3341_10125	ko:K14347
pvc:G3341_10130	ko:K01488
pvc:G3341_10140	ko:K01809
pvc:G3341_10145	ko:K01679
pvc:G3341_10150	ko:K10748
pvc:G3341_10160	ko:K08224
pvc:G3341_10170	ko:K15545
pvc:G3341_10175	ko:K01935
pvc:G3341_10190	ko:K16066
pvc:G3341_10195	ko:K01771
pvc:G3341_10265	ko:K03893
pvc:G3341_10270	ko:K03892
pvc:G3341_10305	ko:K10680
pvc:G3341_10310	ko:K16137
pvc:G3341_10315	ko:K01812
pvc:G3341_10320	ko:K00040
pvc:G3341_10325	ko:K13637
pvc:G3341_10330	ko:K00984
pvc:G3341_10335	ko:K06917
pvc:G3341_10350	ko:K03585
pvc:G3341_10355	ko:K18138
pvc:G3341_10370	ko:K04068
pvc:G3341_10385	ko:K09768
pvc:G3341_10390	ko:K01620
pvc:G3341_10395	ko:K03919
pvc:G3341_10405	ko:K15269
pvc:G3341_10420	ko:K23777
pvc:G3341_10435	ko:K08325
pvc:G3341_10440	ko:K11209
pvc:G3341_10460	ko:K19577
pvc:G3341_10470	ko:K10914
pvc:G3341_10475	ko:K03317
pvc:G3341_10480	ko:K01251
pvc:G3341_10485	ko:K10778
pvc:G3341_10490	ko:K19577
pvc:G3341_10510	ko:K18218
pvc:G3341_10515	ko:K05396
pvc:G3341_10520	ko:K00657
pvc:G3341_10540	ko:K09900
pvc:G3341_10545	ko:K01070
pvc:G3341_10550	ko:K00121
pvc:G3341_10555	ko:K23239
pvc:G3341_10590	ko:K01921
pvc:G3341_10600	ko:K05835
pvc:G3341_10610	ko:K01489
pvc:G3341_10615	ko:K11250
pvc:G3341_10625	ko:K26605
pvc:G3341_10630	ko:K26606
pvc:G3341_10645	ko:K06950
pvc:G3341_10650	ko:K01962
pvc:G3341_10660	ko:K01241
pvc:G3341_10665	ko:K13936
pvc:G3341_10680	ko:K00375
pvc:G3341_10690	ko:K25317
pvc:G3341_10700	ko:K00558
pvc:G3341_10715	ko:K03387
pvc:G3341_10720	ko:K24119
pvc:G3341_10725	ko:K01992
pvc:G3341_10730	ko:K13926
pvc:G3341_10735	ko:K01993
pvc:G3341_10775	ko:K01420
pvc:G3341_10780	ko:K14055
pvc:G3341_10785	ko:K00325
pvc:G3341_10790	ko:K00324
pvc:G3341_10800	ko:K03758
pvc:G3341_10805	ko:K07345
pvc:G3341_10810	ko:K07346
pvc:G3341_10815	ko:K07347
pvc:G3341_10820	ko:K07345
pvc:G3341_10825	ko:K03578
pvc:G3341_10830	ko:K01118
pvc:G3341_10835	ko:K09978
pvc:G3341_10850	ko:K03778
pvc:G3341_10855	ko:K03668
pvc:G3341_10860	ko:K03675
pvc:G3341_10870	ko:K07345
pvc:G3341_10875	ko:K07345
pvc:G3341_10880	ko:K07347
pvc:G3341_10885	ko:K15540
pvc:G3341_10890	ko:K07345
pvc:G3341_10905	ko:K06221
pvc:G3341_10910	ko:K09160
pvc:G3341_10915	ko:K29029
pvc:G3341_10920	ko:K08305
pvc:G3341_10925	ko:K09902
pvc:G3341_10930	ko:K03610
pvc:G3341_10935	ko:K03609
pvc:G3341_10940	ko:K03608
pvc:G3341_10945	ko:K03684
pvc:G3341_10950	ko:K01897
pvc:G3341_10955	ko:K07285
pvc:G3341_10960	ko:K14742
pvc:G3341_10965	ko:K03722
pvc:G3341_10975	ko:K11742
pvc:G3341_10980	ko:K11743
pvc:G3341_10985	ko:K00868
pvc:G3341_10990	ko:K00036
pvc:G3341_10995	ko:K19337
pvc:G3341_11000	ko:K00873
pvc:G3341_11010	ko:K07345
pvc:G3341_11015	ko:K07347
pvc:G3341_11020	ko:K07346
pvc:G3341_11025	ko:K07345
pvc:G3341_11035	ko:K02560
pvc:G3341_11040	ko:K19304
pvc:G3341_11045	ko:K09815
pvc:G3341_11050	ko:K09817
pvc:G3341_11055	ko:K09816
pvc:G3341_11060	ko:K03551
pvc:G3341_11065	ko:K03550
pvc:G3341_11070	ko:K01159
pvc:G3341_11080	ko:K08310
pvc:G3341_11085	ko:K01876
pvc:G3341_11095	ko:K03574
pvc:G3341_11100	ko:K07136
pvc:G3341_11105	ko:K15256
pvc:G3341_11110	ko:K15257
pvc:G3341_11120	ko:K06201
pvc:G3341_11125	ko:K09907
pvc:G3341_11130	ko:K01887
pvc:G3341_11135	ko:K03980
pvc:G3341_11140	ko:K03790
pvc:G3341_11145	ko:K08162
pvc:G3341_11160	ko:K12972
pvc:G3341_11165	ko:K14233
pvc:G3341_11170	ko:K03310
pvc:G3341_11175	ko:K09472
pvc:G3341_11180	ko:K01714
pvc:G3341_11185	ko:K21060
pvc:G3341_11190	ko:K12658
pvc:G3341_11220	ko:K03321
pvc:G3341_11225	ko:K07139
pvc:G3341_11230	ko:K01627
pvc:G3341_11240	ko:K02493
pvc:G3341_11245	ko:K02835
pvc:G3341_11250	ko:K02492
pvc:G3341_11255	ko:K02494
pvc:G3341_11260	ko:K00919
pvc:G3341_11265	ko:K00948
pvc:G3341_11275	ko:K01056
pvc:G3341_11280	ko:K06942
pvc:G3341_11290	ko:K09990
pvc:G3341_11295	ko:K11904
pvc:G3341_11305	ko:K07126
pvc:G3341_11310	ko:K07126
pvc:G3341_11340	ko:K01153
pvc:G3341_11345	ko:K01154
pvc:G3341_11350	ko:K03427
pvc:G3341_11360	ko:K04103
pvc:G3341_11365	ko:K22230
pvc:G3341_11370	ko:K05591
pvc:G3341_11400	ko:K09975
pvc:G3341_11410	ko:K00425
pvc:G3341_11415	ko:K00426
pvc:G3341_11440	ko:K06217
pvc:G3341_11450	ko:K01150
pvc:G3341_11465	ko:K18130
pvc:G3341_11480	ko:K11932
pvc:G3341_11490	ko:K11932
pvc:G3341_11495	ko:K03810
pvc:G3341_11510	ko:K17209
pvc:G3341_11515	ko:K17210
pvc:G3341_11520	ko:K17208
pvc:G3341_11530	ko:K00799
pvc:G3341_11540	ko:K25316
pvc:G3341_11550	ko:K14058
pvc:G3341_11555	ko:K16074
pvc:G3341_11560	ko:K15580
pvc:G3341_11565	ko:K11065
pvc:G3341_11580	ko:K03721
pvc:G3341_11585	ko:K08990
pvc:G3341_11590	ko:K06918
pvc:G3341_11600	ko:K03973
pvc:G3341_11605	ko:K03970
pvc:G3341_11610	ko:K03969
pvc:G3341_11615	ko:K03974
pvc:G3341_11630	ko:K19226
pvc:G3341_11635	ko:K19227
pvc:G3341_11640	ko:K19228
pvc:G3341_11645	ko:K19229
pvc:G3341_11650	ko:K19230
pvc:G3341_11655	ko:K00208
pvc:G3341_11660	ko:K00799
pvc:G3341_11665	ko:K00868
pvc:G3341_11670	ko:K01866
pvc:G3341_11675	ko:K00275
pvc:G3341_11680	ko:K09001
pvc:G3341_11685	ko:K06077
pvc:G3341_11690	ko:K06075
pvc:G3341_11695	ko:K06938
pvc:G3341_11700	ko:K01759
pvc:G3341_11705	ko:K03683
pvc:G3341_11710	ko:K07390
pvc:G3341_11715	ko:K04564
pvc:G3341_11725	ko:K03604
pvc:G3341_11735	ko:K28371
pvc:G3341_11740	ko:K00574
pvc:G3341_11755	ko:K00793
pvc:G3341_11760	ko:K26939
pvc:G3341_11765	ko:K14237
pvc:G3341_11770	ko:K14237
pvc:G3341_11775	ko:K14237
pvc:G3341_11780	ko:K00873
pvc:G3341_11785	ko:K06078
pvc:G3341_11790	ko:K19236
pvc:G3341_11795	ko:K02426
pvc:G3341_11800	ko:K11717
pvc:G3341_11805	ko:K09015
pvc:G3341_11810	ko:K09013
pvc:G3341_11815	ko:K09014
pvc:G3341_11820	ko:K05997
pvc:G3341_11825	ko:K19222
pvc:G3341_11830	ko:K26063
