sks:FCN78_00005	ko:K02313
sks:FCN78_04860	ko:K03704
sks:FCN78_04865	ko:K06891
sks:FCN78_04870	ko:K03694
sks:FCN78_04875	ko:K02518
sks:FCN78_04880	ko:K21420
sks:FCN78_04885	ko:K00684
sks:FCN78_04890	ko:K16012
sks:FCN78_04895	ko:K16013
sks:FCN78_04900	ko:K00384
sks:FCN78_04905	ko:K00259
sks:FCN78_04910	ko:K03719
sks:FCN78_04915	ko:K03466
sks:FCN78_04920	ko:K03634
sks:FCN78_04925	ko:K07478
sks:FCN78_04930	ko:K01875
sks:FCN78_04940	ko:K01874
sks:FCN78_04945	ko:K03593
sks:FCN78_04950	ko:K00876
sks:FCN78_04955	ko:K01494
sks:FCN78_04960	ko:K07289
sks:FCN78_04965	ko:K07038
sks:FCN78_04970	ko:K19221
sks:FCN78_04985	ko:K25307
sks:FCN78_04995	ko:K13634
sks:FCN78_05005	ko:K07090
sks:FCN78_05010	ko:K03834
sks:FCN78_05020	ko:K11107
sks:FCN78_05025	ko:K00526
sks:FCN78_05030	ko:K00525
sks:FCN78_05035	ko:K22292
sks:FCN78_05040	ko:K00568
sks:FCN78_05045	ko:K02469
sks:FCN78_05050	ko:K00831
sks:FCN78_05055	ko:K00800
sks:FCN78_05060	ko:K00945
sks:FCN78_05065	ko:K02945
sks:FCN78_05070	ko:K05788
sks:FCN78_05075	ko:K08992
sks:FCN78_05080	ko:K19804
sks:FCN78_05085	ko:K01591
sks:FCN78_05090	ko:K19230
sks:FCN78_05095	ko:K19229
sks:FCN78_05100	ko:K19228
sks:FCN78_05105	ko:K19227
sks:FCN78_05110	ko:K19226
sks:FCN78_05115	ko:K03974
sks:FCN78_05120	ko:K03969
sks:FCN78_05125	ko:K03970
sks:FCN78_05130	ko:K03973
sks:FCN78_05135	ko:K06918
sks:FCN78_05140	ko:K08990
sks:FCN78_05145	ko:K03721
sks:FCN78_05150	ko:K03790
sks:FCN78_05155	ko:K00873
sks:FCN78_05160	ko:K19337
sks:FCN78_05175	ko:K06445
sks:FCN78_05180	ko:K00209
sks:FCN78_05185	ko:K14233
sks:FCN78_05210	ko:K07486
sks:FCN78_05215	ko:K07334
sks:FCN78_05220	ko:K21498
sks:FCN78_05285	ko:K19158
sks:FCN78_05320	ko:K10806
sks:FCN78_05325	ko:K06190
sks:FCN78_05330	ko:K03308
sks:FCN78_05335	ko:K06131
sks:FCN78_05350	ko:K20956
sks:FCN78_05355	ko:K01695
sks:FCN78_05360	ko:K01696
sks:FCN78_05365	ko:K13498
sks:FCN78_05375	ko:K01658
sks:FCN78_05380	ko:K01657
sks:FCN78_05385	ko:K03856
sks:FCN78_05390	ko:K07053
sks:FCN78_05400	ko:K06178
sks:FCN78_05405	ko:K13653
sks:FCN78_05410	ko:K02014
sks:FCN78_05420	ko:K04774
sks:FCN78_05425	ko:K03168
sks:FCN78_05430	ko:K07139
sks:FCN78_05450	ko:K01687
sks:FCN78_05460	ko:K00425
sks:FCN78_05465	ko:K00426
sks:FCN78_05485	ko:K14228
sks:FCN78_05520	ko:K07118
sks:FCN78_05535	ko:K24843
sks:FCN78_05540	ko:K24844
sks:FCN78_05545	ko:K24845
sks:FCN78_05550	ko:K07792
sks:FCN78_05570	ko:K03782
sks:FCN78_05575	ko:K03326
sks:FCN78_05580	ko:K09900
sks:FCN78_05585	ko:K18009
sks:FCN78_05590	ko:K01652
sks:FCN78_05595	ko:K01575
sks:FCN78_05625	ko:K00661
sks:FCN78_05630	ko:K01387
sks:FCN78_05635	ko:K03324
sks:FCN78_05640	ko:K08604
sks:FCN78_05655	ko:K03312
sks:FCN78_05660	ko:K01534
sks:FCN78_05665	ko:K00757
sks:FCN78_05680	ko:K03658
sks:FCN78_05685	ko:K01734
sks:FCN78_05715	ko:K03417
sks:FCN78_05720	ko:K01659
sks:FCN78_05725	ko:K01720
sks:FCN78_05730	ko:K01908
sks:FCN78_05740	ko:K06969
sks:FCN78_05745	ko:K03406
sks:FCN78_05750	ko:K01512
sks:FCN78_05755	ko:K11179
sks:FCN78_05760	ko:K19416
sks:FCN78_05770	ko:K03317
sks:FCN78_05775	ko:K14233
sks:FCN78_05785	ko:K07486
sks:FCN78_05825	ko:K06198
sks:FCN78_05830	ko:K07486
sks:FCN78_05905	ko:K21498
sks:FCN78_05915	ko:K23775
sks:FCN78_05920	ko:K04063
sks:FCN78_05935	ko:K15736
sks:FCN78_05940	ko:K07118
sks:FCN78_05970	ko:K08310
sks:FCN78_05985	ko:K07010
sks:FCN78_06005	ko:K26064
sks:FCN78_06020	ko:K18138
sks:FCN78_06025	ko:K03585
sks:FCN78_06030	ko:K03365
sks:FCN78_06040	ko:K02030
sks:FCN78_06045	ko:K19055
sks:FCN78_06050	ko:K20034
sks:FCN78_06055	ko:K24138
sks:FCN78_06075	ko:K03098
sks:FCN78_06090	ko:K07032
sks:FCN78_06100	ko:K09456
sks:FCN78_06105	ko:K28371
sks:FCN78_06115	ko:K03566
sks:FCN78_06120	ko:K02168
sks:FCN78_06130	ko:K00128
sks:FCN78_06135	ko:K05297
sks:FCN78_06155	ko:K05779
sks:FCN78_06165	ko:K05777
sks:FCN78_06175	ko:K07343
sks:FCN78_06180	ko:K03604
sks:FCN78_06185	ko:K10834
sks:FCN78_06190	ko:K25133
sks:FCN78_06195	ko:K25132
sks:FCN78_06200	ko:K16087
sks:FCN78_06205	ko:K07227
sks:FCN78_06210	ko:K07226
sks:FCN78_06225	ko:K24264
sks:FCN78_06240	ko:K05816
sks:FCN78_06245	ko:K05815
sks:FCN78_06250	ko:K05814
sks:FCN78_06255	ko:K05813
sks:FCN78_06260	ko:K01126
sks:FCN78_06265	ko:K02444
sks:FCN78_06270	ko:K17315
sks:FCN78_06280	ko:K02483
sks:FCN78_06290	ko:K03308
sks:FCN78_06300	ko:K00661
sks:FCN78_06305	ko:K01497
sks:FCN78_06315	ko:K08154
sks:FCN78_06320	ko:K09901
sks:FCN78_06340	ko:K25656
sks:FCN78_06350	ko:K03810
sks:FCN78_06360	ko:K03406
sks:FCN78_06365	ko:K01938
sks:FCN78_06385	ko:K14237
sks:FCN78_06390	ko:K14237
sks:FCN78_06395	ko:K14237
sks:FCN78_06405	ko:K26939
sks:FCN78_06415	ko:K24204
sks:FCN78_06425	ko:K01745
sks:FCN78_06430	ko:K01712
sks:FCN78_06435	ko:K01479
sks:FCN78_06440	ko:K01468
sks:FCN78_06445	ko:K05836
sks:FCN78_06450	ko:K01868
sks:FCN78_06455	ko:K02520
sks:FCN78_06460	ko:K02916
sks:FCN78_06465	ko:K02887
sks:FCN78_06490	ko:K03305
sks:FCN78_06495	ko:K03800
sks:FCN78_06500	ko:K01889
sks:FCN78_06505	ko:K01890
sks:FCN78_06510	ko:K04764
sks:FCN78_06515	ko:K05526
sks:FCN78_06520	ko:K06073
sks:FCN78_06525	ko:K06074
sks:FCN78_06535	ko:K03578
sks:FCN78_06545	ko:K26441
sks:FCN78_06550	ko:K03777
sks:FCN78_06555	ko:K03303
sks:FCN78_06575	ko:K12410
sks:FCN78_06580	ko:K11070
sks:FCN78_06585	ko:K11071
sks:FCN78_06590	ko:K11072
sks:FCN78_06605	ko:K14058
sks:FCN78_06610	ko:K14055
sks:FCN78_06615	ko:K01420
sks:FCN78_06620	ko:K09792
sks:FCN78_06630	ko:K01533
sks:FCN78_06635	ko:K09926
sks:FCN78_06640	ko:K00406
sks:FCN78_06645	ko:K00407
sks:FCN78_06650	ko:K00405
sks:FCN78_06655	ko:K00404
sks:FCN78_06685	ko:K09911
sks:FCN78_06690	ko:K04770
sks:FCN78_06695	ko:K01716
sks:FCN78_06700	ko:K03812
sks:FCN78_06705	ko:K15738
sks:FCN78_06715	ko:K12297
sks:FCN78_06720	ko:K18657
sks:FCN78_06725	ko:K00254
sks:FCN78_06730	ko:K15371
sks:FCN78_06740	ko:K01256
sks:FCN78_06745	ko:K00763
sks:FCN78_06755	ko:K03797
sks:FCN78_06760	ko:K03607
sks:FCN78_06765	ko:K08968
sks:FCN78_06775	ko:K03808
sks:FCN78_06780	ko:K06192
sks:FCN78_06785	ko:K00243
sks:FCN78_06790	ko:K08997
sks:FCN78_06795	ko:K01626
sks:FCN78_06800	ko:K09767
sks:FCN78_06805	ko:K02030
sks:FCN78_06810	ko:K00027
sks:FCN78_06815	ko:K03748
sks:FCN78_06820	ko:K14445
sks:FCN78_06825	ko:K00648
sks:FCN78_06830	ko:K28207
sks:FCN78_06835	ko:K05812
sks:FCN78_06855	ko:K00134
sks:FCN78_06860	ko:K02770
sks:FCN78_06865	ko:K00882
sks:FCN78_06870	ko:K11183
sks:FCN78_06875	ko:K03435
sks:FCN78_06885	ko:K02004
sks:FCN78_06890	ko:K02003
sks:FCN78_06895	ko:K26937
sks:FCN78_06905	ko:K07552
sks:FCN78_06910	ko:K06183
sks:FCN78_06920	ko:K19789
sks:FCN78_06925	ko:K02897
sks:FCN78_06935	ko:K06938
sks:FCN78_06940	ko:K02336
sks:FCN78_06955	ko:K03286
sks:FCN78_06965	ko:K01299
sks:FCN78_07035	ko:K02014
sks:FCN78_07040	ko:K01354
sks:FCN78_07045	ko:K28165
sks:FCN78_07065	ko:K07154
sks:FCN78_07070	ko:K15773
sks:FCN78_07090	ko:K01426
sks:FCN78_07100	ko:K03310
sks:FCN78_07110	ko:K01118
sks:FCN78_07115	ko:K01141
sks:FCN78_07125	ko:K02030
sks:FCN78_07130	ko:K01489
sks:FCN78_07140	ko:K00569
sks:FCN78_07165	ko:K01069
sks:FCN78_07175	ko:K21470
sks:FCN78_07180	ko:K09947
sks:FCN78_07185	ko:K07338
sks:FCN78_07195	ko:K07231
sks:FCN78_07210	ko:K03823
sks:FCN78_07215	ko:K03406
sks:FCN78_07220	ko:K03632
sks:FCN78_07225	ko:K03804
sks:FCN78_07230	ko:K03633
sks:FCN78_07235	ko:K06219
sks:FCN78_07245	ko:K00979
sks:FCN78_07250	ko:K09791
sks:FCN78_07255	ko:K00912
sks:FCN78_07260	ko:K11085
sks:FCN78_07265	ko:K02238
sks:FCN78_07270	ko:K09928
sks:FCN78_07275	ko:K09808
sks:FCN78_07280	ko:K09810
sks:FCN78_07285	ko:K09808
sks:FCN78_07295	ko:K03723
sks:FCN78_07305	ko:K11927
sks:FCN78_07310	ko:K03885
sks:FCN78_07315	ko:K07000
sks:FCN78_07325	ko:K07251
sks:FCN78_07330	ko:K07337
sks:FCN78_07340	ko:K02503
sks:FCN78_07345	ko:K01465
sks:FCN78_07350	ko:K10823
sks:FCN78_07350	ko:K15583
sks:FCN78_07355	ko:K01676
sks:FCN78_07360	ko:K01665
sks:FCN78_07370	ko:K03837
sks:FCN78_07375	ko:K01752
sks:FCN78_07380	ko:K07034
sks:FCN78_07385	ko:K19285
sks:FCN78_07390	ko:K03674
sks:FCN78_07400	ko:K19158
sks:FCN78_07405	ko:K19159
sks:FCN78_07410	ko:K00675
sks:FCN78_07440	ko:K07085
sks:FCN78_07445	ko:K07660
sks:FCN78_07450	ko:K07637
sks:FCN78_07455	ko:K00995
sks:FCN78_07460	ko:K03703
sks:FCN78_07465	ko:K07689
sks:FCN78_07470	ko:K00135
sks:FCN78_07480	ko:K03672
sks:FCN78_07485	ko:K03719
sks:FCN78_07495	ko:K03799
sks:FCN78_07500	ko:K01935
sks:FCN78_07505	ko:K02169
sks:FCN78_07510	ko:K00652
sks:FCN78_07515	ko:K01012
sks:FCN78_07520	ko:K00833
sks:FCN78_07535	ko:K08154
sks:FCN78_07540	ko:K02073
sks:FCN78_07545	ko:K07157
sks:FCN78_07550	ko:K03088
sks:FCN78_07555	ko:K07167
sks:FCN78_07560	ko:K07862
sks:FCN78_07565	ko:K15545
sks:FCN78_07570	ko:K10026
sks:FCN78_07575	ko:K01737
sks:FCN78_07580	ko:K03406
sks:FCN78_07585	ko:K01893
sks:FCN78_07590	ko:K00832
sks:FCN78_07595	ko:K03776
sks:FCN78_07600	ko:K01495
sks:FCN78_07605	ko:K03668
sks:FCN78_07630	ko:K08224
sks:FCN78_07645	ko:K26063
sks:FCN78_07690	ko:K03321
sks:FCN78_07700	ko:K06204
sks:FCN78_07715	ko:K26605
sks:FCN78_07720	ko:K26606
sks:FCN78_07735	ko:K03406
sks:FCN78_07765	ko:K00108
sks:FCN78_07775	ko:K03406
sks:FCN78_07785	ko:K01590
sks:FCN78_07790	ko:K03826
sks:FCN78_07800	ko:K09962
sks:FCN78_07810	ko:K08998
sks:FCN78_07820	ko:K03790
sks:FCN78_07825	ko:K07386
sks:FCN78_07835	ko:K03442
sks:FCN78_07850	ko:K06132
sks:FCN78_07860	ko:K01462
sks:FCN78_07880	ko:K04046
sks:FCN78_07890	ko:K00567
sks:FCN78_07925	ko:K07486
sks:FCN78_07950	ko:K03826
sks:FCN78_07955	ko:K14233
sks:FCN78_07960	ko:K02036
sks:FCN78_07965	ko:K02038
sks:FCN78_07970	ko:K02037
sks:FCN78_07975	ko:K02040
sks:FCN78_07980	ko:K18701
sks:FCN78_07985	ko:K03406
sks:FCN78_08000	ko:K00113
sks:FCN78_08005	ko:K00112
sks:FCN78_08010	ko:K00111
sks:FCN78_08020	ko:K03796
sks:FCN78_08025	ko:K07639
sks:FCN78_08030	ko:K07661
sks:FCN78_08050	ko:K14233
sks:FCN78_08070	ko:K14225
sks:FCN78_08075	ko:K14230
sks:FCN78_08080	ko:K14225
sks:FCN78_08085	ko:K14230
sks:FCN78_08090	ko:K14225
sks:FCN78_08095	ko:K14230
sks:FCN78_08100	ko:K14222
sks:FCN78_08105	ko:K05994
sks:FCN78_08115	ko:K07394
sks:FCN78_08120	ko:K09471
sks:FCN78_08125	ko:K11069
sks:FCN78_08130	ko:K01620
sks:FCN78_08140	ko:K04758
sks:FCN78_08145	ko:K04759
sks:FCN78_08150	ko:K10123
sks:FCN78_08155	ko:K04095
sks:FCN78_08160	ko:K14228
sks:FCN78_08165	ko:K14225
sks:FCN78_08170	ko:K14230
sks:FCN78_08175	ko:K14222
sks:FCN78_08180	ko:K07343
sks:FCN78_08185	ko:K07157
sks:FCN78_08195	ko:K28370
sks:FCN78_08200	ko:K02779
sks:FCN78_08205	ko:K03424
sks:FCN78_08210	ko:K02341
sks:FCN78_08215	ko:K00943
sks:FCN78_08220	ko:K07082
sks:FCN78_08225	ko:K02619
sks:FCN78_08230	ko:K09458
sks:FCN78_08235	ko:K02078
sks:FCN78_08240	ko:K00059
sks:FCN78_08245	ko:K00645
sks:FCN78_08250	ko:K00648
sks:FCN78_08255	ko:K03621
sks:FCN78_08260	ko:K02911
sks:FCN78_08265	ko:K07040
sks:FCN78_08270	ko:K25422
sks:FCN78_08285	ko:K01091
sks:FCN78_08290	ko:K06179
sks:FCN78_08295	ko:K08300
sks:FCN78_08300	ko:K19694
sks:FCN78_08305	ko:K02035
sks:FCN78_08310	ko:K02033
sks:FCN78_08315	ko:K02034
sks:FCN78_08320	ko:K02031
sks:FCN78_08325	ko:K02032
sks:FCN78_08335	ko:K12373
sks:FCN78_08340	ko:K06169
sks:FCN78_08355	ko:K09780
sks:FCN78_08365	ko:K06177
sks:FCN78_08370	ko:K18218
sks:FCN78_08375	ko:K01758
sks:FCN78_08380	ko:K02529
sks:FCN78_08385	ko:K00852
sks:FCN78_08390	ko:K10439
sks:FCN78_08395	ko:K10440
sks:FCN78_08400	ko:K10441
sks:FCN78_08405	ko:K06726
sks:FCN78_08420	ko:K07266
sks:FCN78_08465	ko:K03431
sks:FCN78_08470	ko:K04042
sks:FCN78_08485	ko:K02472
sks:FCN78_08490	ko:K01791
sks:FCN78_08505	ko:K07266
sks:FCN78_08510	ko:K10107
sks:FCN78_08515	ko:K09689
sks:FCN78_08520	ko:K09688
sks:FCN78_08535	ko:K01790
sks:FCN78_08540	ko:K00067
sks:FCN78_08545	ko:K00973
sks:FCN78_08550	ko:K01710
sks:FCN78_08555	ko:K01784
sks:FCN78_08580	ko:K02851
sks:FCN78_08595	ko:K08679
sks:FCN78_08635	ko:K01790
sks:FCN78_08640	ko:K00067
sks:FCN78_08645	ko:K00973
sks:FCN78_08650	ko:K01710
sks:FCN78_08680	ko:K00956
sks:FCN78_08690	ko:K00860
sks:FCN78_08700	ko:K00957
sks:FCN78_08715	ko:K01991
sks:FCN78_08725	ko:K07576
sks:FCN78_08735	ko:K00012
sks:FCN78_08745	ko:K14233
sks:FCN78_08750	ko:K07039
sks:FCN78_08765	ko:K03517
sks:FCN78_08775	ko:K03640
sks:FCN78_08780	ko:K03641
sks:FCN78_08785	ko:K03646
sks:FCN78_08790	ko:K03560
sks:FCN78_08795	ko:K03562
sks:FCN78_08800	ko:K07107
sks:FCN78_08810	ko:K00424
sks:FCN78_08815	ko:K00426
sks:FCN78_08820	ko:K00425
sks:FCN78_08825	ko:K03551
sks:FCN78_08830	ko:K03550
sks:FCN78_08835	ko:K01159
sks:FCN78_08845	ko:K01876
sks:FCN78_08855	ko:K15256
sks:FCN78_08860	ko:K15257
sks:FCN78_08890	ko:K04072
sks:FCN78_08900	ko:K10716
sks:FCN78_08905	ko:K01883
sks:FCN78_08915	ko:K03768
sks:FCN78_08920	ko:K03269
sks:FCN78_08925	ko:K09858
sks:FCN78_08935	ko:K00765
sks:FCN78_08940	ko:K00013
sks:FCN78_08945	ko:K00817
sks:FCN78_08950	ko:K01089
sks:FCN78_08955	ko:K02501
sks:FCN78_08960	ko:K01814
sks:FCN78_08965	ko:K02500
sks:FCN78_08970	ko:K11755
sks:FCN78_08975	ko:K07334
sks:FCN78_08980	ko:K21498
sks:FCN78_08985	ko:K15894
sks:FCN78_08995	ko:K15899
sks:FCN78_09015	ko:K00031
sks:FCN78_09020	ko:K06181
sks:FCN78_09025	ko:K00566
sks:FCN78_09030	ko:K07153
sks:FCN78_09035	ko:K01756
sks:FCN78_09040	ko:K18850
sks:FCN78_09045	ko:K03406
sks:FCN78_09050	ko:K15582
sks:FCN78_09055	ko:K15581
sks:FCN78_09060	ko:K15580
sks:FCN78_09065	ko:K07157
sks:FCN78_09075	ko:K10911
sks:FCN78_09080	ko:K10912
sks:FCN78_09085	ko:K03702
sks:FCN78_09090	ko:K14220
sks:FCN78_09095	ko:K14220
sks:FCN78_09100	ko:K03617
sks:FCN78_09105	ko:K03616
sks:FCN78_09110	ko:K03615
sks:FCN78_09115	ko:K03614
sks:FCN78_09120	ko:K03612
sks:FCN78_09125	ko:K03613
sks:FCN78_09130	ko:K10773
sks:FCN78_09135	ko:K01759
sks:FCN78_09140	ko:K21218
sks:FCN78_09145	ko:K03683
sks:FCN78_09150	ko:K06076
sks:FCN78_09155	ko:K07084
sks:FCN78_09160	ko:K07390
sks:FCN78_09165	ko:K04564
sks:FCN78_09170	ko:K00133
sks:FCN78_09175	ko:K03315
sks:FCN78_09180	ko:K06899
sks:FCN78_09185	ko:K09904
sks:FCN78_09190	ko:K07014
sks:FCN78_09195	ko:K14232
sks:FCN78_09200	ko:K01176
sks:FCN78_09210	ko:K07090
sks:FCN78_09215	ko:K03169
sks:FCN78_09225	ko:K00219
sks:FCN78_09230	ko:K04773
sks:FCN78_09235	ko:K01424
sks:FCN78_09240	ko:K00799
sks:FCN78_09245	ko:K09916
sks:FCN78_09255	ko:K00134
sks:FCN78_09260	ko:K01792
sks:FCN78_09265	ko:K07274
sks:FCN78_09270	ko:K07180
sks:FCN78_09275	ko:K09786
sks:FCN78_09280	ko:K06415
sks:FCN78_09285	ko:K03603
sks:FCN78_09290	ko:K03314
sks:FCN78_09295	ko:K03611
sks:FCN78_09300	ko:K03574
sks:FCN78_09305	ko:K07039
sks:FCN78_09310	ko:K05541
sks:FCN78_09325	ko:K08344
sks:FCN78_09335	ko:K09160
sks:FCN78_09340	ko:K06940
sks:FCN78_09360	ko:K01911
sks:FCN78_09365	ko:K02549
sks:FCN78_09370	ko:K01661
sks:FCN78_09375	ko:K08680
sks:FCN78_09380	ko:K02551
sks:FCN78_09390	ko:K02552
sks:FCN78_09395	ko:K14260
sks:FCN78_09400	ko:K05812
sks:FCN78_09405	ko:K01129
sks:FCN78_09410	ko:K08722
sks:FCN78_09415	ko:K02237
sks:FCN78_09420	ko:K03770
sks:FCN78_09425	ko:K03530
sks:FCN78_09430	ko:K01338
sks:FCN78_09435	ko:K03544
sks:FCN78_09440	ko:K01358
sks:FCN78_09445	ko:K03545
sks:FCN78_09450	ko:K14219
sks:FCN78_09455	ko:K01491
sks:FCN78_09470	ko:K05785
sks:FCN78_09485	ko:K00764
sks:FCN78_09490	ko:K03558
sks:FCN78_09495	ko:K03749
sks:FCN78_09500	ko:K11754
sks:FCN78_09505	ko:K01963
sks:FCN78_09510	ko:K06173
sks:FCN78_09520	ko:K00133
sks:FCN78_09525	ko:K03473
sks:FCN78_09530	ko:K00647
sks:FCN78_09535	ko:K15461
sks:FCN78_09545	ko:K09906
sks:FCN78_09550	ko:K01736
sks:FCN78_09555	ko:K07320
sks:FCN78_09565	ko:K08296
sks:FCN78_09570	ko:K01408
sks:FCN78_09575	ko:K01782
sks:FCN78_09580	ko:K00632
sks:FCN78_09585	ko:K03088
sks:FCN78_09595	ko:K06076
sks:FCN78_09600	ko:K04754
sks:FCN78_09610	ko:K02200
sks:FCN78_09615	ko:K02199
sks:FCN78_09620	ko:K02198
sks:FCN78_09625	ko:K02197
sks:FCN78_09630	ko:K02196
sks:FCN78_09635	ko:K02195
sks:FCN78_09640	ko:K02194
sks:FCN78_09645	ko:K02193
sks:FCN78_09655	ko:K04061
sks:FCN78_09665	ko:K03408
sks:FCN78_09670	ko:K03408
sks:FCN78_09675	ko:K03496
sks:FCN78_09680	ko:K03412
sks:FCN78_09685	ko:K03407
sks:FCN78_09690	ko:K03414
sks:FCN78_09695	ko:K03413
sks:FCN78_09700	ko:K02405
sks:FCN78_09705	ko:K04562
sks:FCN78_09710	ko:K02404
sks:FCN78_09715	ko:K02400
sks:FCN78_09720	ko:K02401
sks:FCN78_09725	ko:K02421
sks:FCN78_09730	ko:K02420
sks:FCN78_09735	ko:K02419
sks:FCN78_09740	ko:K02418
sks:FCN78_09745	ko:K02417
sks:FCN78_09750	ko:K02416
sks:FCN78_09755	ko:K02415
sks:FCN78_09760	ko:K02414
sks:FCN78_09765	ko:K02413
sks:FCN78_09770	ko:K02412
sks:FCN78_09775	ko:K02411
sks:FCN78_09780	ko:K02410
sks:FCN78_09785	ko:K02409
sks:FCN78_09790	ko:K02408
sks:FCN78_09795	ko:K10943
sks:FCN78_09800	ko:K10942
sks:FCN78_09805	ko:K10941
sks:FCN78_09810	ko:K02422
sks:FCN78_09815	ko:K06604
sks:FCN78_09820	ko:K02407
sks:FCN78_09825	ko:K06603
sks:FCN78_09830	ko:K02406
sks:FCN78_09835	ko:K02406
sks:FCN78_09845	ko:K02397
sks:FCN78_09850	ko:K02396
sks:FCN78_09855	ko:K02395
sks:FCN78_09860	ko:K02394
sks:FCN78_09865	ko:K02393
sks:FCN78_09870	ko:K02392
sks:FCN78_09875	ko:K02391
sks:FCN78_09880	ko:K02390
sks:FCN78_09885	ko:K02389
sks:FCN78_09890	ko:K02388
sks:FCN78_09895	ko:K02387
sks:FCN78_09900	ko:K00575
sks:FCN78_09905	ko:K03415
sks:FCN78_09910	ko:K02386
sks:FCN78_09915	ko:K02398
sks:FCN78_09920	ko:K02399
sks:FCN78_09925	ko:K09860
sks:FCN78_09930	ko:K24344
sks:FCN78_09935	ko:K24343
sks:FCN78_09940	ko:K14219
sks:FCN78_09945	ko:K03451
sks:FCN78_09950	ko:K01095
sks:FCN78_09955	ko:K00946
sks:FCN78_09960	ko:K03625
sks:FCN78_09965	ko:K00794
sks:FCN78_09970	ko:K14652
sks:FCN78_09975	ko:K00793
sks:FCN78_09980	ko:K11752
sks:FCN78_09985	ko:K07738
sks:FCN78_09990	ko:K00600
sks:FCN78_10000	ko:K04751
sks:FCN78_10005	ko:K01952
sks:FCN78_10010	ko:K18691
sks:FCN78_10015	ko:K11991
sks:FCN78_10020	ko:K12942
sks:FCN78_10050	ko:K01951
sks:FCN78_10055	ko:K00088
sks:FCN78_10060	ko:K03601
sks:FCN78_10065	ko:K03977
sks:FCN78_10070	ko:K17713
sks:FCN78_10080	ko:K01892
sks:FCN78_10085	ko:K03526
sks:FCN78_10090	ko:K15539
sks:FCN78_10095	ko:K02656
sks:FCN78_10100	ko:K06941
sks:FCN78_10105	ko:K00940
sks:FCN78_10110	ko:K07751
sks:FCN78_10120	ko:K04755
sks:FCN78_10125	ko:K04044
sks:FCN78_10130	ko:K04082
sks:FCN78_10135	ko:K13628
sks:FCN78_10140	ko:K04488
sks:FCN78_10145	ko:K04487
sks:FCN78_10150	ko:K13643
sks:FCN78_10155	ko:K15396
sks:FCN78_10160	ko:K01092
sks:FCN78_10165	ko:K03074
sks:FCN78_10170	ko:K03072
sks:FCN78_10175	ko:K03210
sks:FCN78_10180	ko:K00773
sks:FCN78_10185	ko:K07568
sks:FCN78_10190	ko:K07168
sks:FCN78_10195	ko:K01637
sks:FCN78_10200	ko:K01638
sks:FCN78_10205	ko:K04761
sks:FCN78_10210	ko:K03386
sks:FCN78_10215	ko:K06201
sks:FCN78_10220	ko:K22468
sks:FCN78_10225	ko:K02039
sks:FCN78_10230	ko:K02036
sks:FCN78_10235	ko:K02038
sks:FCN78_10240	ko:K02037
sks:FCN78_10250	ko:K00937
sks:FCN78_10255	ko:K01524
sks:FCN78_10260	ko:K02040
sks:FCN78_10265	ko:K07636
sks:FCN78_10270	ko:K07657
sks:FCN78_10275	ko:K03546
sks:FCN78_10280	ko:K03547
sks:FCN78_10285	ko:K03554
sks:FCN78_10290	ko:K08303
sks:FCN78_10300	ko:K14221
sks:FCN78_10305	ko:K01985
sks:FCN78_10310	ko:K01980
sks:FCN78_10315	ko:K14218
sks:FCN78_10320	ko:K14227
sks:FCN78_10325	ko:K01977
sks:FCN78_10330	ko:K02671
sks:FCN78_10345	ko:K08084
sks:FCN78_10350	ko:K02655
sks:FCN78_10355	ko:K03686
sks:FCN78_10360	ko:K04043
sks:FCN78_10365	ko:K03687
sks:FCN78_10370	ko:K00858
sks:FCN78_10375	ko:K03631
sks:FCN78_10380	ko:K06186
sks:FCN78_10385	ko:K09801
sks:FCN78_10395	ko:K03664
sks:FCN78_10400	ko:K15035
sks:FCN78_10415	ko:K14060
sks:FCN78_10420	ko:K07504
sks:FCN78_10450	ko:K01754
sks:FCN78_10460	ko:K01529
sks:FCN78_10465	ko:K03720
sks:FCN78_10470	ko:K08309
sks:FCN78_10475	ko:K06020
sks:FCN78_10490	ko:K04485
sks:FCN78_10500	ko:K01079
sks:FCN78_10505	ko:K07186
sks:FCN78_10510	ko:K01839
sks:FCN78_10515	ko:K00758
sks:FCN78_10520	ko:K01619
sks:FCN78_10530	ko:K03317
sks:FCN78_10535	ko:K03424
sks:FCN78_10540	ko:K02837
sks:FCN78_10545	ko:K00962
sks:FCN78_10550	ko:K05803
sks:FCN78_10555	ko:K20965
sks:FCN78_10560	ko:K03824
sks:FCN78_10565	ko:K02344
sks:FCN78_10570	ko:K03789
sks:FCN78_10580	ko:K03286
sks:FCN78_10585	ko:K12543
sks:FCN78_10590	ko:K12542
sks:FCN78_10595	ko:K12541
sks:FCN78_10605	ko:K03576
sks:FCN78_10610	ko:K00549
sks:FCN78_10625	ko:K12515
sks:FCN78_10630	ko:K12514
sks:FCN78_10635	ko:K12513
sks:FCN78_10640	ko:K12512
sks:FCN78_10645	ko:K12511
sks:FCN78_10650	ko:K12510
sks:FCN78_10655	ko:K02283
sks:FCN78_10660	ko:K02282
sks:FCN78_10670	ko:K02280
sks:FCN78_10675	ko:K02279
sks:FCN78_10680	ko:K02278
sks:FCN78_10685	ko:K02651
sks:FCN78_10690	ko:K02956
sks:FCN78_10695	ko:K03177
sks:FCN78_10700	ko:K02834
