pgis:I6I06_00005	ko:K00560
pgis:I6I06_06735	ko:K00340
pgis:I6I06_06740	ko:K00339
pgis:I6I06_06745	ko:K00338
pgis:I6I06_06750	ko:K00337
pgis:I6I06_06755	ko:K00336
pgis:I6I06_06760	ko:K00335
pgis:I6I06_06765	ko:K00334
pgis:I6I06_06770	ko:K00333
pgis:I6I06_06775	ko:K00332
pgis:I6I06_06780	ko:K00331
pgis:I6I06_06785	ko:K00330
pgis:I6I06_06790	ko:K14228
pgis:I6I06_06795	ko:K03075
pgis:I6I06_06800	ko:K01803
pgis:I6I06_06810	ko:K00962
pgis:I6I06_06815	ko:K02956
pgis:I6I06_06820	ko:K01999
pgis:I6I06_06830	ko:K01649
pgis:I6I06_06835	ko:K17103
pgis:I6I06_06840	ko:K01613
pgis:I6I06_06845	ko:K00053
pgis:I6I06_06850	ko:K01653
pgis:I6I06_06855	ko:K01652
pgis:I6I06_06860	ko:K03088
pgis:I6I06_06885	ko:K27597
pgis:I6I06_06890	ko:K00901
pgis:I6I06_06915	ko:K06886
pgis:I6I06_06920	ko:K02004
pgis:I6I06_06930	ko:K11741
pgis:I6I06_06935	ko:K07667
pgis:I6I06_06940	ko:K07646
pgis:I6I06_06945	ko:K01548
pgis:I6I06_06950	ko:K01547
pgis:I6I06_06955	ko:K01546
pgis:I6I06_06970	ko:K00344
pgis:I6I06_06975	ko:K01734
pgis:I6I06_06980	ko:K00059
pgis:I6I06_06985	ko:K00761
pgis:I6I06_06995	ko:K01945
pgis:I6I06_07000	ko:K00228
pgis:I6I06_07005	ko:K00969
pgis:I6I06_07010	ko:K09710
pgis:I6I06_07015	ko:K00783
pgis:I6I06_07020	ko:K06287
pgis:I6I06_07025	ko:K08301
pgis:I6I06_07105	ko:K03442
pgis:I6I06_07120	ko:K08968
pgis:I6I06_07125	ko:K02019
pgis:I6I06_07135	ko:K04750
pgis:I6I06_07155	ko:K03554
pgis:I6I06_07195	ko:K11085
pgis:I6I06_07205	ko:K02337
pgis:I6I06_07210	ko:K07146
pgis:I6I06_07215	ko:K01894
pgis:I6I06_07220	ko:K11927
pgis:I6I06_07230	ko:K01652
pgis:I6I06_07245	ko:K08289
pgis:I6I06_07255	ko:K03466
pgis:I6I06_07260	ko:K07404
pgis:I6I06_07280	ko:K05973
pgis:I6I06_07290	ko:K03616
pgis:I6I06_07295	ko:K10773
pgis:I6I06_07320	ko:K09989
pgis:I6I06_07325	ko:K05782
pgis:I6I06_07330	ko:K00616
pgis:I6I06_07335	ko:K04750
pgis:I6I06_07345	ko:K03307
pgis:I6I06_07365	ko:K03181
pgis:I6I06_07385	ko:K04079
pgis:I6I06_07400	ko:K05825
pgis:I6I06_07420	ko:K07240
pgis:I6I06_07430	ko:K02621
pgis:I6I06_07435	ko:K02622
pgis:I6I06_07440	ko:K15738
pgis:I6I06_07455	ko:K14219
pgis:I6I06_07460	ko:K11209
pgis:I6I06_07480	ko:K00558
pgis:I6I06_07485	ko:K07458
pgis:I6I06_07495	ko:K08169
pgis:I6I06_07500	ko:K00697
pgis:I6I06_07540	ko:K02049
pgis:I6I06_07545	ko:K02050
pgis:I6I06_07560	ko:K07638
pgis:I6I06_07565	ko:K07659
pgis:I6I06_07575	ko:K06911
pgis:I6I06_07580	ko:K10014
pgis:I6I06_07585	ko:K10016
pgis:I6I06_07590	ko:K10015
pgis:I6I06_07595	ko:K10017
pgis:I6I06_07605	ko:K04751
pgis:I6I06_07610	ko:K01950
pgis:I6I06_07615	ko:K09919
pgis:I6I06_07620	ko:K07461
pgis:I6I06_07630	ko:K01507
pgis:I6I06_07635	ko:K00128
pgis:I6I06_07640	ko:K00059
pgis:I6I06_07700	ko:K02498
pgis:I6I06_07705	ko:K13543
pgis:I6I06_07710	ko:K01749
pgis:I6I06_07715	ko:K01595
pgis:I6I06_07730	ko:K01755
pgis:I6I06_07735	ko:K03832
pgis:I6I06_07760	ko:K02841
pgis:I6I06_07765	ko:K03281
pgis:I6I06_07775	ko:K03608
pgis:I6I06_07780	ko:K03609
pgis:I6I06_07785	ko:K03610
pgis:I6I06_07795	ko:K01265
pgis:I6I06_07805	ko:K00574
pgis:I6I06_07810	ko:K09701
pgis:I6I06_07815	ko:K06954
pgis:I6I06_07820	ko:K14233
pgis:I6I06_07825	ko:K01875
pgis:I6I06_07830	ko:K07478
pgis:I6I06_07835	ko:K03457
pgis:I6I06_07840	ko:K12255
pgis:I6I06_07850	ko:K03634
pgis:I6I06_07855	ko:K03466
pgis:I6I06_07860	ko:K00384
pgis:I6I06_07875	ko:K00799
pgis:I6I06_07880	ko:K18900
pgis:I6I06_07885	ko:K10112
pgis:I6I06_07890	ko:K17317
pgis:I6I06_07895	ko:K17316
pgis:I6I06_07900	ko:K17315
pgis:I6I06_07905	ko:K00036
pgis:I6I06_07910	ko:K01057
pgis:I6I06_07915	ko:K00845
pgis:I6I06_07920	ko:K08994
pgis:I6I06_07930	ko:K01584
pgis:I6I06_07935	ko:K01494
pgis:I6I06_07940	ko:K04565
pgis:I6I06_07945	ko:K03593
pgis:I6I06_07955	ko:K01874
pgis:I6I06_07960	ko:K09800
pgis:I6I06_07965	ko:K07278
pgis:I6I06_07975	ko:K05896
pgis:I6I06_07980	ko:K01918
pgis:I6I06_07985	ko:K01579
pgis:I6I06_07990	ko:K03496
pgis:I6I06_08000	ko:K02232
pgis:I6I06_08005	ko:K02231
pgis:I6I06_08010	ko:K02227
pgis:I6I06_08015	ko:K02225
pgis:I6I06_08020	ko:K02016
pgis:I6I06_08025	ko:K02226
pgis:I6I06_08030	ko:K02233
pgis:I6I06_08035	ko:K00768
pgis:I6I06_08040	ko:K02013
pgis:I6I06_08045	ko:K02015
pgis:I6I06_08050	ko:K16092
pgis:I6I06_08060	ko:K09888
pgis:I6I06_08065	ko:K28358
pgis:I6I06_08080	ko:K13292
pgis:I6I06_08090	ko:K01687
pgis:I6I06_08095	ko:K08738
pgis:I6I06_08105	ko:K02339
pgis:I6I06_08110	ko:K01255
pgis:I6I06_08115	ko:K07091
pgis:I6I06_08120	ko:K11720
pgis:I6I06_08125	ko:K03795
pgis:I6I06_08135	ko:K02303
pgis:I6I06_08140	ko:K00956
pgis:I6I06_08145	ko:K00957
pgis:I6I06_08150	ko:K00390
pgis:I6I06_08160	ko:K00381
pgis:I6I06_08165	ko:K13634
pgis:I6I06_08170	ko:K01999
pgis:I6I06_08175	ko:K03585
pgis:I6I06_08180	ko:K18138
pgis:I6I06_08200	ko:K10439
pgis:I6I06_08205	ko:K10440
pgis:I6I06_08210	ko:K10441
pgis:I6I06_08215	ko:K05499
pgis:I6I06_08220	ko:K00573
pgis:I6I06_08230	ko:K12340
pgis:I6I06_08255	ko:K00822
pgis:I6I06_08260	ko:K11959
pgis:I6I06_08270	ko:K11960
pgis:I6I06_08275	ko:K11961
pgis:I6I06_08280	ko:K11962
pgis:I6I06_08285	ko:K11963
pgis:I6I06_08290	ko:K03190
pgis:I6I06_08295	ko:K02030
pgis:I6I06_08300	ko:K01430
pgis:I6I06_08305	ko:K01429
pgis:I6I06_08310	ko:K01428
pgis:I6I06_08315	ko:K03187
pgis:I6I06_08320	ko:K03188
pgis:I6I06_08325	ko:K03189
pgis:I6I06_08335	ko:K02527
pgis:I6I06_08345	ko:K02841
pgis:I6I06_08350	ko:K15778
pgis:I6I06_08355	ko:K03328
pgis:I6I06_08370	ko:K01784
pgis:I6I06_08375	ko:K01999
pgis:I6I06_08380	ko:K01997
pgis:I6I06_08385	ko:K01995
pgis:I6I06_08385	ko:K01998
pgis:I6I06_08390	ko:K01996
pgis:I6I06_08395	ko:K05874
pgis:I6I06_08445	ko:K16011
pgis:I6I06_08460	ko:K01711
pgis:I6I06_08465	ko:K22252
pgis:I6I06_08485	ko:K01711
pgis:I6I06_08495	ko:K09691
pgis:I6I06_08500	ko:K09690
pgis:I6I06_08505	ko:K12990
pgis:I6I06_08510	ko:K00067
pgis:I6I06_08515	ko:K01790
pgis:I6I06_08520	ko:K00973
pgis:I6I06_08525	ko:K01710
pgis:I6I06_08530	ko:K22252
pgis:I6I06_08535	ko:K01525
pgis:I6I06_08540	ko:K00655
pgis:I6I06_08545	ko:K01465
pgis:I6I06_08550	ko:K00609
pgis:I6I06_08555	ko:K02825
pgis:I6I06_08560	ko:K07447
pgis:I6I06_08565	ko:K07735
pgis:I6I06_08580	ko:K00941
pgis:I6I06_08590	ko:K00860
pgis:I6I06_08595	ko:K04077
pgis:I6I06_08600	ko:K04078
pgis:I6I06_08620	ko:K16695
pgis:I6I06_08625	ko:K16692
pgis:I6I06_08665	ko:K11741
pgis:I6I06_08670	ko:K01907
pgis:I6I06_08705	ko:K16692
pgis:I6I06_08710	ko:K01991
pgis:I6I06_08720	ko:K16011
pgis:I6I06_08740	ko:K07090
pgis:I6I06_08770	ko:K07402
pgis:I6I06_08775	ko:K13482
pgis:I6I06_08780	ko:K13481
pgis:I6I06_08790	ko:K00830
pgis:I6I06_08795	ko:K09758
pgis:I6I06_08800	ko:K07085
pgis:I6I06_08805	ko:K07085
pgis:I6I06_08810	ko:K03778
pgis:I6I06_08825	ko:K19577
pgis:I6I06_08840	ko:K01555
pgis:I6I06_08845	ko:K00451
pgis:I6I06_08850	ko:K08195
pgis:I6I06_08865	ko:K00252
pgis:I6I06_08870	ko:K24158
pgis:I6I06_08890	ko:K02655
pgis:I6I06_08900	ko:K02672
pgis:I6I06_08910	ko:K08084
pgis:I6I06_08915	ko:K07738
pgis:I6I06_08920	ko:K00600
pgis:I6I06_08925	ko:K16066
pgis:I6I06_08930	ko:K07107
pgis:I6I06_08935	ko:K03562
pgis:I6I06_08940	ko:K03560
pgis:I6I06_08945	ko:K03646
pgis:I6I06_08950	ko:K03641
pgis:I6I06_08955	ko:K03640
pgis:I6I06_08965	ko:K14229
pgis:I6I06_08980	ko:K03442
pgis:I6I06_08985	ko:K03975
pgis:I6I06_08990	ko:K03572
pgis:I6I06_08995	ko:K00791
pgis:I6I06_09000	ko:K01933
pgis:I6I06_09010	ko:K10763
pgis:I6I06_09015	ko:K28842
pgis:I6I06_09020	ko:K00970
pgis:I6I06_09025	ko:K00950
pgis:I6I06_09035	ko:K00606
pgis:I6I06_09040	ko:K03342
pgis:I6I06_09045	ko:K03686
pgis:I6I06_09050	ko:K04043
pgis:I6I06_09060	ko:K03687
pgis:I6I06_09065	ko:K04762
pgis:I6I06_09070	ko:K01772
pgis:I6I06_09075	ko:K03705
pgis:I6I06_09080	ko:K00858
pgis:I6I06_09085	ko:K03631
pgis:I6I06_09090	ko:K00982
pgis:I6I06_09100	ko:K11206
pgis:I6I06_09105	ko:K03568
pgis:I6I06_09110	ko:K01626
pgis:I6I06_09125	ko:K00798
pgis:I6I06_09130	ko:K00102
pgis:I6I06_09135	ko:K00104
pgis:I6I06_09140	ko:K11472
pgis:I6I06_09145	ko:K11473
pgis:I6I06_09150	ko:K06997
pgis:I6I06_09155	ko:K00286
pgis:I6I06_09160	ko:K03179
pgis:I6I06_09165	ko:K04047
pgis:I6I06_09175	ko:K03781
pgis:I6I06_09185	ko:K04761
pgis:I6I06_09190	ko:K03655
pgis:I6I06_09195	ko:K07568
pgis:I6I06_09200	ko:K00773
pgis:I6I06_09205	ko:K03210
pgis:I6I06_09210	ko:K03072
pgis:I6I06_09215	ko:K03074
pgis:I6I06_09245	ko:K03808
pgis:I6I06_09250	ko:K03808
pgis:I6I06_09255	ko:K06192
pgis:I6I06_09260	ko:K09857
pgis:I6I06_09275	ko:K25137
pgis:I6I06_09280	ko:K06996
pgis:I6I06_09290	ko:K00325
pgis:I6I06_09295	ko:K00324
pgis:I6I06_09300	ko:K00324
pgis:I6I06_09310	ko:K00566
pgis:I6I06_09320	ko:K01878
pgis:I6I06_09325	ko:K01879
pgis:I6I06_09330	ko:K03273
pgis:I6I06_09335	ko:K00655
pgis:I6I06_09350	ko:K01759
pgis:I6I06_09365	ko:K02528
pgis:I6I06_09370	ko:K00097
pgis:I6I06_09375	ko:K03771
pgis:I6I06_09380	ko:K04744
pgis:I6I06_09385	ko:K07102
pgis:I6I06_09390	ko:K00992
pgis:I6I06_09395	ko:K24821
pgis:I6I06_09400	ko:K10806
pgis:I6I06_09410	ko:K03566
pgis:I6I06_09430	ko:K02379
pgis:I6I06_09440	ko:K00632
pgis:I6I06_09445	ko:K07516
pgis:I6I06_09450	ko:K20035
pgis:I6I06_09465	ko:K06131
pgis:I6I06_09470	ko:K08310
pgis:I6I06_09475	ko:K01876
pgis:I6I06_09495	ko:K03688
pgis:I6I06_09500	ko:K03690
pgis:I6I06_09510	ko:K03183
pgis:I6I06_09530	ko:K01754
pgis:I6I06_09535	ko:K01081
pgis:I6I06_09540	ko:K06879
pgis:I6I06_09550	ko:K06015
pgis:I6I06_09595	ko:K06188
pgis:I6I06_09600	ko:K07687
pgis:I6I06_09605	ko:K07687
pgis:I6I06_09610	ko:K07687
pgis:I6I06_09640	ko:K02275
pgis:I6I06_09645	ko:K02274
pgis:I6I06_09655	ko:K05874
pgis:I6I06_09665	ko:K21449
pgis:I6I06_09670	ko:K03111
pgis:I6I06_09680	ko:K03701
pgis:I6I06_09695	ko:K01433
pgis:I6I06_09710	ko:K00759
pgis:I6I06_09715	ko:K03455
pgis:I6I06_09720	ko:K06041
pgis:I6I06_09725	ko:K03270
pgis:I6I06_09730	ko:K11719
pgis:I6I06_09735	ko:K09774
pgis:I6I06_09740	ko:K06861
pgis:I6I06_09745	ko:K03092
pgis:I6I06_09750	ko:K05808
pgis:I6I06_09755	ko:K02806
pgis:I6I06_09760	ko:K06023
pgis:I6I06_09765	ko:K06958
pgis:I6I06_09770	ko:K07157
pgis:I6I06_09775	ko:K03575
pgis:I6I06_09780	ko:K10563
pgis:I6I06_09790	ko:K02494
pgis:I6I06_09795	ko:K00919
pgis:I6I06_09800	ko:K14223
pgis:I6I06_09805	ko:K00948
pgis:I6I06_09810	ko:K02897
pgis:I6I06_09815	ko:K01056
pgis:I6I06_09820	ko:K00817
pgis:I6I06_09830	ko:K00954
pgis:I6I06_09835	ko:K08316
pgis:I6I06_09840	ko:K03110
pgis:I6I06_09845	ko:K01800
pgis:I6I06_09850	ko:K16165
pgis:I6I06_09875	ko:K03089
pgis:I6I06_09885	ko:K00425
pgis:I6I06_09890	ko:K00426
pgis:I6I06_09895	ko:K00424
pgis:I6I06_09900	ko:K02804
pgis:I6I06_09905	ko:K23993
pgis:I6I06_09910	ko:K00820
pgis:I6I06_09915	ko:K01443
pgis:I6I06_09920	ko:K24967
pgis:I6I06_09930	ko:K02073
pgis:I6I06_09935	ko:K03406
pgis:I6I06_09945	ko:K07152
pgis:I6I06_09950	ko:K02257
pgis:I6I06_09955	ko:K02259
pgis:I6I06_09965	ko:K14998
pgis:I6I06_09975	ko:K02276
pgis:I6I06_09985	ko:K02258
pgis:I6I06_09995	ko:K02274
pgis:I6I06_10000	ko:K02275
pgis:I6I06_10010	ko:K02169
pgis:I6I06_10020	ko:K03216
pgis:I6I06_10025	ko:K00057
pgis:I6I06_10030	ko:K03071
pgis:I6I06_10035	ko:K03676
pgis:I6I06_10045	ko:K01834
pgis:I6I06_10050	ko:K03797
pgis:I6I06_10055	ko:K21029
pgis:I6I06_10060	ko:K08483
pgis:I6I06_10065	ko:K02784
pgis:I6I06_10070	ko:K02793
pgis:I6I06_10075	ko:K01920
pgis:I6I06_10080	ko:K01919
pgis:I6I06_10085	ko:K03320
pgis:I6I06_10090	ko:K04752
pgis:I6I06_10095	ko:K09806
pgis:I6I06_10100	ko:K07391
pgis:I6I06_10115	ko:K10126
pgis:I6I06_10120	ko:K10125
pgis:I6I06_10125	ko:K11103
pgis:I6I06_10130	ko:K01126
pgis:I6I06_10140	ko:K03324
pgis:I6I06_10160	ko:K22489
pgis:I6I06_10165	ko:K03644
pgis:I6I06_10170	ko:K03801
pgis:I6I06_10180	ko:K03566
pgis:I6I06_10185	ko:K09158
pgis:I6I06_10190	ko:K00824
pgis:I6I06_10195	ko:K07258
pgis:I6I06_10200	ko:K07018
pgis:I6I06_10215	ko:K18480
pgis:I6I06_10220	ko:K02067
pgis:I6I06_10225	ko:K02065
pgis:I6I06_10230	ko:K02066
pgis:I6I06_10235	ko:K03524
pgis:I6I06_10240	ko:K03525
pgis:I6I06_10250	ko:K21345
pgis:I6I06_10270	ko:K01999
pgis:I6I06_10275	ko:K16171
pgis:I6I06_10290	ko:K01055
pgis:I6I06_10300	ko:K00548
pgis:I6I06_10305	ko:K00548
pgis:I6I06_10320	ko:K01887
pgis:I6I06_10330	ko:K03673
pgis:I6I06_10345	ko:K12368
pgis:I6I06_10360	ko:K00906
pgis:I6I06_10365	ko:K01673
pgis:I6I06_10370	ko:K00626
pgis:I6I06_10380	ko:K00248
pgis:I6I06_10385	ko:K09858
pgis:I6I06_10395	ko:K00833
pgis:I6I06_10400	ko:K00652
pgis:I6I06_10405	ko:K01935
pgis:I6I06_10410	ko:K01012
pgis:I6I06_10415	ko:K02048
pgis:I6I06_10420	ko:K07002
pgis:I6I06_10425	ko:K12972
pgis:I6I06_10430	ko:K01640
pgis:I6I06_10440	ko:K06938
pgis:I6I06_10460	ko:K03719
pgis:I6I06_10465	ko:K01561
pgis:I6I06_10470	ko:K00459
pgis:I6I06_10475	ko:K11942
pgis:I6I06_10495	ko:K14347
pgis:I6I06_10505	ko:K29027
pgis:I6I06_10510	ko:K00847
pgis:I6I06_10525	ko:K08715
pgis:I6I06_10530	ko:K04090
pgis:I6I06_10535	ko:K06201
pgis:I6I06_10545	ko:K24163
pgis:I6I06_10550	ko:K09016
pgis:I6I06_10560	ko:K03406
pgis:I6I06_10595	ko:K07316
pgis:I6I06_10600	ko:K01156
pgis:I6I06_10630	ko:K07172
pgis:I6I06_10645	ko:K14218
pgis:I6I06_10650	ko:K08738
pgis:I6I06_10655	ko:K28369
pgis:I6I06_10660	ko:K03271
pgis:I6I06_10665	ko:K07460
pgis:I6I06_10670	ko:K07056
pgis:I6I06_10675	ko:K03642
pgis:I6I06_10680	ko:K01069
pgis:I6I06_10690	ko:K03719
pgis:I6I06_10700	ko:K03746
pgis:I6I06_10705	ko:K07226
pgis:I6I06_10720	ko:K01999
pgis:I6I06_10725	ko:K00459
pgis:I6I06_10735	ko:K01426
pgis:I6I06_10770	ko:K01785
pgis:I6I06_10775	ko:K02529
pgis:I6I06_10780	ko:K23508
pgis:I6I06_10785	ko:K10820
pgis:I6I06_10790	ko:K23509
pgis:I6I06_10795	ko:K23509
pgis:I6I06_10800	ko:K00528
pgis:I6I06_10810	ko:K07689
pgis:I6I06_10815	ko:K03294
pgis:I6I06_10820	ko:K03518
pgis:I6I06_10825	ko:K03520
pgis:I6I06_10830	ko:K03519
pgis:I6I06_10845	ko:K07161
pgis:I6I06_10850	ko:K09386
pgis:I6I06_10855	ko:K07402
pgis:I6I06_10860	ko:K09939
pgis:I6I06_10880	ko:K18138
pgis:I6I06_10890	ko:K18139
pgis:I6I06_10895	ko:K08224
pgis:I6I06_10905	ko:K19265
pgis:I6I06_10930	ko:K00789
pgis:I6I06_10935	ko:K02517
pgis:I6I06_10940	ko:K01778
pgis:I6I06_10945	ko:K09921
pgis:I6I06_10950	ko:K03733
pgis:I6I06_10955	ko:K06969
pgis:I6I06_10965	ko:K06204
pgis:I6I06_10970	ko:K01419
pgis:I6I06_10975	ko:K03667
pgis:I6I06_10980	ko:K15012
pgis:I6I06_10985	ko:K15011
pgis:I6I06_11000	ko:K00930
pgis:I6I06_11010	ko:K05501
pgis:I6I06_11015	ko:K00641
pgis:I6I06_11025	ko:K08218
pgis:I6I06_11035	ko:K01142
pgis:I6I06_11045	ko:K02434
pgis:I6I06_11050	ko:K02433
pgis:I6I06_11055	ko:K02435
pgis:I6I06_11060	ko:K03569
pgis:I6I06_11065	ko:K03570
pgis:I6I06_11070	ko:K03571
pgis:I6I06_11075	ko:K05515
pgis:I6I06_11080	ko:K05837
pgis:I6I06_11085	ko:K07126
pgis:I6I06_11090	ko:K01630
pgis:I6I06_11095	ko:K01737
pgis:I6I06_11100	ko:K10026
pgis:I6I06_11105	ko:K06920
pgis:I6I06_11110	ko:K14231
pgis:I6I06_11115	ko:K13599
pgis:I6I06_11120	ko:K13598
pgis:I6I06_11130	ko:K03500
pgis:I6I06_11135	ko:K03799
pgis:I6I06_11145	ko:K00604
pgis:I6I06_11150	ko:K01462
pgis:I6I06_11165	ko:K03169
pgis:I6I06_11180	ko:K01596
pgis:I6I06_11185	ko:K00058
pgis:I6I06_11200	ko:K14229
pgis:I6I06_11215	ko:K10013
pgis:I6I06_11220	ko:K14287
pgis:I6I06_11225	ko:K05591
pgis:I6I06_11240	ko:K01534
pgis:I6I06_11245	ko:K04033
pgis:I6I06_11250	ko:K00138
pgis:I6I06_11255	ko:K09959
pgis:I6I06_11260	ko:K03736
pgis:I6I06_11265	ko:K03735
pgis:I6I06_11270	ko:K16238
pgis:I6I06_11275	ko:K13652
pgis:I6I06_11290	ko:K02470
pgis:I6I06_11295	ko:K02338
pgis:I6I06_11300	ko:K02313
pgis:I6I06_11305	ko:K02914
pgis:I6I06_11310	ko:K03536
pgis:I6I06_11315	ko:K08998
pgis:I6I06_11320	ko:K03217
pgis:I6I06_11330	ko:K03650
pgis:I6I06_11350	ko:K13487
pgis:I6I06_11355	ko:K13488
pgis:I6I06_11360	ko:K13486
pgis:I6I06_11365	ko:K13489
pgis:I6I06_11370	ko:K13490
pgis:I6I06_11375	ko:K13491
pgis:I6I06_11380	ko:K11444
pgis:I6I06_11385	ko:K00163
pgis:I6I06_11390	ko:K03719
pgis:I6I06_11395	ko:K07124
pgis:I6I06_11405	ko:K02503
pgis:I6I06_11415	ko:K00657
pgis:I6I06_11425	ko:K10538
pgis:I6I06_11430	ko:K10539
pgis:I6I06_11435	ko:K10537
pgis:I6I06_11440	ko:K22187
pgis:I6I06_11460	ko:K10778
pgis:I6I06_11465	ko:K01247
pgis:I6I06_11470	ko:K01919
pgis:I6I06_11480	ko:K03446
pgis:I6I06_11495	ko:K18139
pgis:I6I06_11500	ko:K02463
pgis:I6I06_11505	ko:K02462
pgis:I6I06_11510	ko:K02461
pgis:I6I06_11515	ko:K02460
pgis:I6I06_11520	ko:K02459
pgis:I6I06_11525	ko:K02458
pgis:I6I06_11530	ko:K02457
pgis:I6I06_11535	ko:K02456
pgis:I6I06_11540	ko:K02452
pgis:I6I06_11545	ko:K02455
pgis:I6I06_11550	ko:K02454
pgis:I6I06_11555	ko:K02453
pgis:I6I06_11570	ko:K03530
pgis:I6I06_11575	ko:K15461
pgis:I6I06_11590	ko:K06048
pgis:I6I06_11600	ko:K01951
pgis:I6I06_11610	ko:K07117
pgis:I6I06_11620	ko:K02483
pgis:I6I06_11630	ko:K01724
pgis:I6I06_11635	ko:K00500
pgis:I6I06_11640	ko:K03719
pgis:I6I06_11655	ko:K00140
pgis:I6I06_11665	ko:K01995
pgis:I6I06_11670	ko:K01996
pgis:I6I06_11675	ko:K01999
pgis:I6I06_11680	ko:K01997
pgis:I6I06_11685	ko:K01998
pgis:I6I06_11690	ko:K01999
pgis:I6I06_11695	ko:K01999
pgis:I6I06_11700	ko:K01997
pgis:I6I06_11705	ko:K01995
pgis:I6I06_11705	ko:K01998
pgis:I6I06_11710	ko:K01996
pgis:I6I06_11720	ko:K03501
pgis:I6I06_11725	ko:K03496
pgis:I6I06_11730	ko:K03497
pgis:I6I06_11735	ko:K02116
pgis:I6I06_11740	ko:K02108
pgis:I6I06_11745	ko:K02110
pgis:I6I06_11750	ko:K02109
pgis:I6I06_11755	ko:K02113
pgis:I6I06_11760	ko:K02111
pgis:I6I06_11765	ko:K02115
pgis:I6I06_11770	ko:K02112
pgis:I6I06_11775	ko:K02114
pgis:I6I06_11780	ko:K00666
pgis:I6I06_11785	ko:K01713
pgis:I6I06_11790	ko:K01599
pgis:I6I06_11795	ko:K04066
pgis:I6I06_11810	ko:K13821
pgis:I6I06_11815	ko:K01999
pgis:I6I06_11820	ko:K01652
pgis:I6I06_11825	ko:K01752
pgis:I6I06_11835	ko:K00281
pgis:I6I06_11840	ko:K02437
pgis:I6I06_11845	ko:K00605
pgis:I6I06_11860	ko:K03656
pgis:I6I06_11875	ko:K14219
pgis:I6I06_11890	ko:K07270
pgis:I6I06_11900	ko:K02423
pgis:I6I06_11905	ko:K02407
pgis:I6I06_11910	ko:K02406
pgis:I6I06_11915	ko:K07301
pgis:I6I06_11930	ko:K02970
pgis:I6I06_11940	ko:K01246
pgis:I6I06_11945	ko:K18676
pgis:I6I06_11950	ko:K28854
pgis:I6I06_11965	ko:K06188
pgis:I6I06_11970	ko:K03746
pgis:I6I06_11980	ko:K02403
pgis:I6I06_11985	ko:K02402
pgis:I6I06_11990	ko:K02556
pgis:I6I06_11995	ko:K02557
pgis:I6I06_12000	ko:K03413
pgis:I6I06_12005	ko:K03407
pgis:I6I06_12010	ko:K03408
pgis:I6I06_12015	ko:K05874
pgis:I6I06_12020	ko:K00575
pgis:I6I06_12025	ko:K03411
pgis:I6I06_12030	ko:K03412
pgis:I6I06_12035	ko:K03413
pgis:I6I06_12040	ko:K03414
pgis:I6I06_12055	ko:K02401
pgis:I6I06_12060	ko:K02400
pgis:I6I06_12065	ko:K02404
pgis:I6I06_12070	ko:K04562
pgis:I6I06_12075	ko:K02405
pgis:I6I06_12090	ko:K02399
pgis:I6I06_12095	ko:K02398
pgis:I6I06_12100	ko:K02386
pgis:I6I06_12105	ko:K02387
pgis:I6I06_12110	ko:K02388
pgis:I6I06_12115	ko:K02389
pgis:I6I06_12120	ko:K02390
pgis:I6I06_12125	ko:K02391
pgis:I6I06_12130	ko:K02392
pgis:I6I06_12135	ko:K02393
pgis:I6I06_12140	ko:K02394
pgis:I6I06_12145	ko:K02395
pgis:I6I06_12150	ko:K21087
pgis:I6I06_12155	ko:K02396
pgis:I6I06_12160	ko:K02397
pgis:I6I06_12165	ko:K02421
pgis:I6I06_12170	ko:K02420
pgis:I6I06_12175	ko:K02419
pgis:I6I06_12180	ko:K02418
pgis:I6I06_12185	ko:K02417
pgis:I6I06_12190	ko:K02416
pgis:I6I06_12195	ko:K02415
pgis:I6I06_12200	ko:K02414
pgis:I6I06_12205	ko:K02413
pgis:I6I06_12210	ko:K02412
pgis:I6I06_12215	ko:K02411
pgis:I6I06_12220	ko:K02410
pgis:I6I06_12225	ko:K02409
pgis:I6I06_12230	ko:K02408
pgis:I6I06_12235	ko:K02422
pgis:I6I06_12240	ko:K02423
pgis:I6I06_12250	ko:K04061
pgis:I6I06_12255	ko:K00154
pgis:I6I06_12260	ko:K09456
pgis:I6I06_12280	ko:K06518
pgis:I6I06_12295	ko:K01251
pgis:I6I06_12300	ko:K08972
pgis:I6I06_12305	ko:K00297
pgis:I6I06_12315	ko:K12368
pgis:I6I06_12320	ko:K12368
pgis:I6I06_12325	ko:K12369
pgis:I6I06_12330	ko:K12370
pgis:I6I06_12335	ko:K12371
pgis:I6I06_12340	ko:K12372
pgis:I6I06_12345	ko:K09973
pgis:I6I06_12365	ko:K07160
pgis:I6I06_12370	ko:K23124
pgis:I6I06_12375	ko:K23123
pgis:I6I06_12385	ko:K01934
pgis:I6I06_12390	ko:K08309
pgis:I6I06_12400	ko:K00799
pgis:I6I06_12405	ko:K00974
pgis:I6I06_12425	ko:K01633
pgis:I6I06_12430	ko:K14058
pgis:I6I06_12435	ko:K04042
pgis:I6I06_12440	ko:K00820
pgis:I6I06_12515	ko:K11811
pgis:I6I06_12520	ko:K03892
pgis:I6I06_12530	ko:K03892
pgis:I6I06_12535	ko:K07657
pgis:I6I06_12540	ko:K02039
pgis:I6I06_12545	ko:K02036
pgis:I6I06_12550	ko:K02038
pgis:I6I06_12555	ko:K02037
pgis:I6I06_12560	ko:K02040
