hpaa:E5Q53_00010	ko:K13730
hpaa:E5Q53_04540	ko:K14392
hpaa:E5Q53_04550	ko:K10563
hpaa:E5Q53_04555	ko:K03311
hpaa:E5Q53_04560	ko:K00059
hpaa:E5Q53_04565	ko:K00645
hpaa:E5Q53_04570	ko:K09765
hpaa:E5Q53_04575	ko:K02523
hpaa:E5Q53_04580	ko:K02888
hpaa:E5Q53_04585	ko:K02899
hpaa:E5Q53_04600	ko:K08998
hpaa:E5Q53_04605	ko:K03536
hpaa:E5Q53_04610	ko:K02914
hpaa:E5Q53_04615	ko:K01772
hpaa:E5Q53_04625	ko:K03484
hpaa:E5Q53_04630	ko:K01193
hpaa:E5Q53_04635	ko:K00847
hpaa:E5Q53_04640	ko:K00368
hpaa:E5Q53_04660	ko:K21449
hpaa:E5Q53_04665	ko:K09803
hpaa:E5Q53_04675	ko:K03297
hpaa:E5Q53_04680	ko:K07002
hpaa:E5Q53_04685	ko:K14233
hpaa:E5Q53_04690	ko:K14445
hpaa:E5Q53_04695	ko:K00655
hpaa:E5Q53_04700	ko:K04753
hpaa:E5Q53_04705	ko:K01962
hpaa:E5Q53_04710	ko:K03286
hpaa:E5Q53_04715	ko:K26063
hpaa:E5Q53_04720	ko:K19222
hpaa:E5Q53_04725	ko:K03217
hpaa:E5Q53_04730	ko:K03650
hpaa:E5Q53_04735	ko:K07486
hpaa:E5Q53_04740	ko:K04075
hpaa:E5Q53_04745	ko:K04763
hpaa:E5Q53_04750	ko:K02358
hpaa:E5Q53_04755	ko:K14234
hpaa:E5Q53_04760	ko:K14225
hpaa:E5Q53_04765	ko:K14236
hpaa:E5Q53_04770	ko:K14234
hpaa:E5Q53_04775	ko:K00867
hpaa:E5Q53_04780	ko:K02199
hpaa:E5Q53_04790	ko:K02200
hpaa:E5Q53_04795	ko:K02200
hpaa:E5Q53_04800	ko:K03831
hpaa:E5Q53_04805	ko:K03673
hpaa:E5Q53_04810	ko:K01243
hpaa:E5Q53_04815	ko:K14441
hpaa:E5Q53_04825	ko:K02884
hpaa:E5Q53_04830	ko:K00554
hpaa:E5Q53_04835	ko:K02860
hpaa:E5Q53_04840	ko:K02959
hpaa:E5Q53_04845	ko:K19267
hpaa:E5Q53_04855	ko:K01845
hpaa:E5Q53_04860	ko:K02851
hpaa:E5Q53_04865	ko:K05790
hpaa:E5Q53_04875	ko:K05590
hpaa:E5Q53_04885	ko:K07726
hpaa:E5Q53_04895	ko:K01056
hpaa:E5Q53_04900	ko:K06942
hpaa:E5Q53_04905	ko:K06176
hpaa:E5Q53_04910	ko:K03787
hpaa:E5Q53_04930	ko:K06194
hpaa:E5Q53_04935	ko:K01246
hpaa:E5Q53_04945	ko:K24300
hpaa:E5Q53_04985	ko:K05789
hpaa:E5Q53_04990	ko:K15724
hpaa:E5Q53_04995	ko:K03284
hpaa:E5Q53_05000	ko:K03116
hpaa:E5Q53_05005	ko:K03117
hpaa:E5Q53_05010	ko:K03118
hpaa:E5Q53_05015	ko:K01698
hpaa:E5Q53_05025	ko:K14225
hpaa:E5Q53_05030	ko:K14228
hpaa:E5Q53_05035	ko:K14225
hpaa:E5Q53_05040	ko:K14228
hpaa:E5Q53_05045	ko:K01091
hpaa:E5Q53_05050	ko:K01910
hpaa:E5Q53_05055	ko:K01118
hpaa:E5Q53_05060	ko:K02879
hpaa:E5Q53_05065	ko:K03040
hpaa:E5Q53_05070	ko:K02986
hpaa:E5Q53_05075	ko:K02948
hpaa:E5Q53_05080	ko:K02952
hpaa:E5Q53_05085	ko:K02919
hpaa:E5Q53_05090	ko:K03076
hpaa:E5Q53_05095	ko:K02876
hpaa:E5Q53_05100	ko:K02907
hpaa:E5Q53_05105	ko:K02988
hpaa:E5Q53_05110	ko:K02881
hpaa:E5Q53_05115	ko:K02933
hpaa:E5Q53_05120	ko:K02994
hpaa:E5Q53_05125	ko:K02954
hpaa:E5Q53_05130	ko:K02931
hpaa:E5Q53_05135	ko:K02895
hpaa:E5Q53_05140	ko:K02874
hpaa:E5Q53_05160	ko:K02935
hpaa:E5Q53_05165	ko:K02864
hpaa:E5Q53_05170	ko:K07792
hpaa:E5Q53_05175	ko:K02863
hpaa:E5Q53_05180	ko:K02867
hpaa:E5Q53_05185	ko:K02601
hpaa:E5Q53_05190	ko:K03073
hpaa:E5Q53_05195	ko:K04096
hpaa:E5Q53_05200	ko:K01462
hpaa:E5Q53_05205	ko:K03274
hpaa:E5Q53_05215	ko:K01679
hpaa:E5Q53_05220	ko:K28868
hpaa:E5Q53_05225	ko:K01586
hpaa:E5Q53_05235	ko:K04568
hpaa:E5Q53_05245	ko:K00247
hpaa:E5Q53_05250	ko:K00246
hpaa:E5Q53_05255	ko:K00245
hpaa:E5Q53_05260	ko:K00244
hpaa:E5Q53_05270	ko:K03282
hpaa:E5Q53_05275	ko:K00230
hpaa:E5Q53_05280	ko:K03498
hpaa:E5Q53_05290	ko:K00604
hpaa:E5Q53_05295	ko:K07237
hpaa:E5Q53_05300	ko:K07236
hpaa:E5Q53_05305	ko:K07235
hpaa:E5Q53_05315	ko:K03772
hpaa:E5Q53_05320	ko:K03745
hpaa:E5Q53_05330	ko:K06199
hpaa:E5Q53_05335	ko:K07792
hpaa:E5Q53_05340	ko:K01778
hpaa:E5Q53_05350	ko:K07280
hpaa:E5Q53_05355	ko:K07473
hpaa:E5Q53_05360	ko:K19157
hpaa:E5Q53_05365	ko:K07486
hpaa:E5Q53_05380	ko:K07090
hpaa:E5Q53_05385	ko:K03307
hpaa:E5Q53_05400	ko:K24118
hpaa:E5Q53_05405	ko:K01792
hpaa:E5Q53_05410	ko:K03106
hpaa:E5Q53_05415	ko:K14220
hpaa:E5Q53_05420	ko:K14231
hpaa:E5Q53_05425	ko:K08306
hpaa:E5Q53_05435	ko:K03575
hpaa:E5Q53_05440	ko:K08234
hpaa:E5Q53_05445	ko:K01419
hpaa:E5Q53_05450	ko:K03667
hpaa:E5Q53_05475	ko:K20074
hpaa:E5Q53_05510	ko:K26607
hpaa:E5Q53_05520	ko:K05939
hpaa:E5Q53_05530	ko:K03773
hpaa:E5Q53_05540	ko:K03190
hpaa:E5Q53_05545	ko:K07486
hpaa:E5Q53_05550	ko:K03189
hpaa:E5Q53_05555	ko:K03188
hpaa:E5Q53_05560	ko:K03187
hpaa:E5Q53_05570	ko:K01428
hpaa:E5Q53_05575	ko:K01429
hpaa:E5Q53_05580	ko:K01430
hpaa:E5Q53_05585	ko:K08717
hpaa:E5Q53_05590	ko:K02006
hpaa:E5Q53_05595	ko:K02008
hpaa:E5Q53_05600	ko:K02007
hpaa:E5Q53_05605	ko:K16915
hpaa:E5Q53_05610	ko:K10094
hpaa:E5Q53_05615	ko:K03501
hpaa:E5Q53_05620	ko:K03495
hpaa:E5Q53_05625	ko:K09858
hpaa:E5Q53_05630	ko:K02424
hpaa:E5Q53_05640	ko:K08363
hpaa:E5Q53_05645	ko:K08364
hpaa:E5Q53_05650	ko:K04095
hpaa:E5Q53_05655	ko:K10009
hpaa:E5Q53_05660	ko:K10010
hpaa:E5Q53_05670	ko:K02116
hpaa:E5Q53_05675	ko:K02108
hpaa:E5Q53_05680	ko:K02110
hpaa:E5Q53_05685	ko:K02109
hpaa:E5Q53_05690	ko:K02113
hpaa:E5Q53_05695	ko:K02111
hpaa:E5Q53_05700	ko:K02115
hpaa:E5Q53_05705	ko:K02112
hpaa:E5Q53_05710	ko:K02114
hpaa:E5Q53_05725	ko:K29125
hpaa:E5Q53_05730	ko:K01977
hpaa:E5Q53_05735	ko:K14224
hpaa:E5Q53_05740	ko:K01980
hpaa:E5Q53_05745	ko:K01985
hpaa:E5Q53_05755	ko:K00799
hpaa:E5Q53_05760	ko:K03555
hpaa:E5Q53_05770	ko:K09710
hpaa:E5Q53_05775	ko:K00783
hpaa:E5Q53_05780	ko:K05515
hpaa:E5Q53_05785	ko:K05837
hpaa:E5Q53_05790	ko:K03642
hpaa:E5Q53_05795	ko:K07258
hpaa:E5Q53_05800	ko:K09158
hpaa:E5Q53_05805	ko:K03801
hpaa:E5Q53_05810	ko:K03644
hpaa:E5Q53_05815	ko:K06998
hpaa:E5Q53_05820	ko:K03568
hpaa:E5Q53_05825	ko:K26606
hpaa:E5Q53_05830	ko:K26605
hpaa:E5Q53_05835	ko:K02687
hpaa:E5Q53_05850	ko:K03477
hpaa:E5Q53_05855	ko:K02822
hpaa:E5Q53_05855	ko:K03475
hpaa:E5Q53_05860	ko:K02821
hpaa:E5Q53_05875	ko:K07343
hpaa:E5Q53_05880	ko:K02946
hpaa:E5Q53_05885	ko:K02906
hpaa:E5Q53_05890	ko:K02926
hpaa:E5Q53_05895	ko:K02892
hpaa:E5Q53_05900	ko:K02886
hpaa:E5Q53_05905	ko:K02965
hpaa:E5Q53_05910	ko:K02890
hpaa:E5Q53_05915	ko:K02982
hpaa:E5Q53_05920	ko:K02878
hpaa:E5Q53_05925	ko:K02904
hpaa:E5Q53_05930	ko:K02961
hpaa:E5Q53_05940	ko:K00820
hpaa:E5Q53_05950	ko:K01881
hpaa:E5Q53_05955	ko:K03833
hpaa:E5Q53_05960	ko:K03500
hpaa:E5Q53_05965	ko:K03499
hpaa:E5Q53_05970	ko:K02430
hpaa:E5Q53_05980	ko:K03043
hpaa:E5Q53_05985	ko:K03046
hpaa:E5Q53_06005	ko:K18829
hpaa:E5Q53_06010	ko:K06205
hpaa:E5Q53_06015	ko:K14238
hpaa:E5Q53_06020	ko:K01042
hpaa:E5Q53_06030	ko:K01840
hpaa:E5Q53_06035	ko:K01818
hpaa:E5Q53_06040	ko:K00879
hpaa:E5Q53_06045	ko:K02431
hpaa:E5Q53_06050	ko:K01628
hpaa:E5Q53_06055	ko:K02429
hpaa:E5Q53_06060	ko:K00048
hpaa:E5Q53_06065	ko:K04062
hpaa:E5Q53_06070	ko:K03655
hpaa:E5Q53_06075	ko:K14233
hpaa:E5Q53_06080	ko:K00557
hpaa:E5Q53_06085	ko:K09897
hpaa:E5Q53_06090	ko:K07058
hpaa:E5Q53_06095	ko:K07560
hpaa:E5Q53_06100	ko:K00674
hpaa:E5Q53_06105	ko:K01012
hpaa:E5Q53_06110	ko:K03786
hpaa:E5Q53_06120	ko:K03835
hpaa:E5Q53_06125	ko:K02837
hpaa:E5Q53_06130	ko:K13256
hpaa:E5Q53_06135	ko:K03086
hpaa:E5Q53_06140	ko:K11017
hpaa:E5Q53_06150	ko:K02968
hpaa:E5Q53_06155	ko:K03980
hpaa:E5Q53_06160	ko:K03778
hpaa:E5Q53_06165	ko:K09790
hpaa:E5Q53_06170	ko:K01915
hpaa:E5Q53_06175	ko:K14219
hpaa:E5Q53_06180	ko:K14226
hpaa:E5Q53_06185	ko:K14232
hpaa:E5Q53_06190	ko:K01977
hpaa:E5Q53_06195	ko:K14224
hpaa:E5Q53_06200	ko:K01980
hpaa:E5Q53_06205	ko:K01985
hpaa:E5Q53_06210	ko:K01985
hpaa:E5Q53_06215	ko:K14221
hpaa:E5Q53_06220	ko:K14235
hpaa:E5Q53_06225	ko:K01952
hpaa:E5Q53_06230	ko:K08996
hpaa:E5Q53_06235	ko:K11065
hpaa:E5Q53_06240	ko:K08311
hpaa:E5Q53_06245	ko:K07090
hpaa:E5Q53_06250	ko:K13292
hpaa:E5Q53_06255	ko:K07322
hpaa:E5Q53_06260	ko:K04751
hpaa:E5Q53_06265	ko:K03101
hpaa:E5Q53_06270	ko:K03527
hpaa:E5Q53_06275	ko:K09159
hpaa:E5Q53_06280	ko:K14229
hpaa:E5Q53_06285	ko:K14229
hpaa:E5Q53_06290	ko:K14229
hpaa:E5Q53_06300	ko:K07082
hpaa:E5Q53_06305	ko:K00943
hpaa:E5Q53_06310	ko:K02341
hpaa:E5Q53_06315	ko:K01153
hpaa:E5Q53_06340	ko:K03427
hpaa:E5Q53_06345	ko:K03718
hpaa:E5Q53_06350	ko:K01914
hpaa:E5Q53_06355	ko:K01776
hpaa:E5Q53_06360	ko:K01977
hpaa:E5Q53_06365	ko:K14227
hpaa:E5Q53_06370	ko:K14218
hpaa:E5Q53_06375	ko:K01980
hpaa:E5Q53_06380	ko:K01985
hpaa:E5Q53_06400	ko:K07483
hpaa:E5Q53_06415	ko:K01613
hpaa:E5Q53_06420	ko:K02237
hpaa:E5Q53_06425	ko:K07268
hpaa:E5Q53_06435	ko:K02843
hpaa:E5Q53_06440	ko:K02841
hpaa:E5Q53_06455	ko:K02950
hpaa:E5Q53_06460	ko:K02992
hpaa:E5Q53_06465	ko:K02355
hpaa:E5Q53_06470	ko:K02358
hpaa:E5Q53_06475	ko:K02160
hpaa:E5Q53_06480	ko:K01961
hpaa:E5Q53_06495	ko:K01873
hpaa:E5Q53_06505	ko:K03060
hpaa:E5Q53_06510	ko:K01139
hpaa:E5Q53_06515	ko:K01661
hpaa:E5Q53_06520	ko:K00571
hpaa:E5Q53_06530	ko:K05365
hpaa:E5Q53_06535	ko:K14234
hpaa:E5Q53_06540	ko:K09911
hpaa:E5Q53_06545	ko:K04770
hpaa:E5Q53_06550	ko:K01716
hpaa:E5Q53_06555	ko:K02679
hpaa:E5Q53_06560	ko:K02680
hpaa:E5Q53_06570	ko:K02681
hpaa:E5Q53_06575	ko:K03583
hpaa:E5Q53_06580	ko:K01407
hpaa:E5Q53_06590	ko:K03591
hpaa:E5Q53_06595	ko:K15984
hpaa:E5Q53_06605	ko:K01439
hpaa:E5Q53_06615	ko:K00796
hpaa:E5Q53_06620	ko:K06179
hpaa:E5Q53_06625	ko:K03442
hpaa:E5Q53_06635	ko:K03269
hpaa:E5Q53_06640	ko:K00355
hpaa:E5Q53_06645	ko:K02572
hpaa:E5Q53_06650	ko:K02570
hpaa:E5Q53_06655	ko:K02567
hpaa:E5Q53_06660	ko:K02573
hpaa:E5Q53_06665	ko:K02574
hpaa:E5Q53_06670	ko:K02568
hpaa:E5Q53_06675	ko:K02569
hpaa:E5Q53_06680	ko:K05776
hpaa:E5Q53_06690	ko:K24117
hpaa:E5Q53_06695	ko:K16961
hpaa:E5Q53_06700	ko:K16962
hpaa:E5Q53_06705	ko:K16963
hpaa:E5Q53_06720	ko:K02558
hpaa:E5Q53_06725	ko:K24136
hpaa:E5Q53_06730	ko:K04761
hpaa:E5Q53_06735	ko:K22105
hpaa:E5Q53_06740	ko:K00564
hpaa:E5Q53_06745	ko:K02344
hpaa:E5Q53_06750	ko:K02339
hpaa:E5Q53_06765	ko:K03545
hpaa:E5Q53_06775	ko:K03071
hpaa:E5Q53_06795	ko:K07280
hpaa:E5Q53_06800	ko:K00826
hpaa:E5Q53_06805	ko:K01803
hpaa:E5Q53_06810	ko:K03733
hpaa:E5Q53_06820	ko:K01879
hpaa:E5Q53_06825	ko:K02341
hpaa:E5Q53_06830	ko:K01085
hpaa:E5Q53_06855	ko:K01878
hpaa:E5Q53_06860	ko:K01347
hpaa:E5Q53_06865	ko:K00549
hpaa:E5Q53_06875	ko:K03424
hpaa:E5Q53_06880	ko:K02553
hpaa:E5Q53_06885	ko:K00075
hpaa:E5Q53_06890	ko:K03524
hpaa:E5Q53_06895	ko:K00791
hpaa:E5Q53_06910	ko:K11751
hpaa:E5Q53_06920	ko:K09815
hpaa:E5Q53_06925	ko:K13745
hpaa:E5Q53_06930	ko:K18828
hpaa:E5Q53_06935	ko:K18829
hpaa:E5Q53_06940	ko:K00836
hpaa:E5Q53_06945	ko:K02913
hpaa:E5Q53_06950	ko:K02902
hpaa:E5Q53_06960	ko:K07811
hpaa:E5Q53_06965	ko:K03532
hpaa:E5Q53_06970	ko:K03630
hpaa:E5Q53_06975	ko:K13038
hpaa:E5Q53_06980	ko:K01520
hpaa:E5Q53_06985	ko:K05501
hpaa:E5Q53_06990	ko:K09898
hpaa:E5Q53_06995	ko:K10914
hpaa:E5Q53_07000	ko:K03572
hpaa:E5Q53_07005	ko:K00147
hpaa:E5Q53_07010	ko:K06041
hpaa:E5Q53_07015	ko:K00057
hpaa:E5Q53_07020	ko:K00640
hpaa:E5Q53_07035	ko:K15460
hpaa:E5Q53_07050	ko:K06178
hpaa:E5Q53_07055	ko:K03631
hpaa:E5Q53_07060	ko:K03665
hpaa:E5Q53_07065	ko:K03666
hpaa:E5Q53_07080	ko:K01734
hpaa:E5Q53_07085	ko:K01733
hpaa:E5Q53_07090	ko:K07056
hpaa:E5Q53_07095	ko:K07121
hpaa:E5Q53_07100	ko:K07460
hpaa:E5Q53_07105	ko:K12961
hpaa:E5Q53_07110	ko:K28369
hpaa:E5Q53_07115	ko:K03686
hpaa:E5Q53_07125	ko:K04043
hpaa:E5Q53_07130	ko:K07386
hpaa:E5Q53_07140	ko:K01265
hpaa:E5Q53_07145	ko:K09125
hpaa:E5Q53_07150	ko:K09998
hpaa:E5Q53_07155	ko:K09999
hpaa:E5Q53_07160	ko:K09997
hpaa:E5Q53_07165	ko:K10000
hpaa:E5Q53_07180	ko:K07727
hpaa:E5Q53_07190	ko:K00024
hpaa:E5Q53_07195	ko:K03402
hpaa:E5Q53_07200	ko:K07071
hpaa:E5Q53_07205	ko:K07301
hpaa:E5Q53_07210	ko:K04084
hpaa:E5Q53_07215	ko:K09906
hpaa:E5Q53_07220	ko:K03304
hpaa:E5Q53_07225	ko:K02078
hpaa:E5Q53_07230	ko:K01783
hpaa:E5Q53_07235	ko:K02909
hpaa:E5Q53_07240	ko:K02919
hpaa:E5Q53_07250	ko:K07248
hpaa:E5Q53_07275	ko:K01923
hpaa:E5Q53_07285	ko:K00939
hpaa:E5Q53_07290	ko:K02619
hpaa:E5Q53_07295	ko:K01665
hpaa:E5Q53_07300	ko:K03566
hpaa:E5Q53_07305	ko:K08723
hpaa:E5Q53_07330	ko:K04095
hpaa:E5Q53_07335	ko:K04072
hpaa:E5Q53_07340	ko:K01874
hpaa:E5Q53_07350	ko:K02503
hpaa:E5Q53_07355	ko:K03470
hpaa:E5Q53_07360	ko:K06949
hpaa:E5Q53_07365	ko:K13634
hpaa:E5Q53_07375	ko:K08300
hpaa:E5Q53_07385	ko:K07390
hpaa:E5Q53_07390	ko:K06187
hpaa:E5Q53_07395	ko:K09747
hpaa:E5Q53_07400	ko:K01945
hpaa:E5Q53_07405	ko:K02990
hpaa:E5Q53_07410	ko:K02686
hpaa:E5Q53_07415	ko:K02963
hpaa:E5Q53_07420	ko:K02939
hpaa:E5Q53_07425	ko:K06168
hpaa:E5Q53_07430	ko:K07391
hpaa:E5Q53_07435	ko:K08680
hpaa:E5Q53_07440	ko:K02551
hpaa:E5Q53_07445	ko:K01867
hpaa:E5Q53_07450	ko:K13818
hpaa:E5Q53_07455	ko:K09896
hpaa:E5Q53_07460	ko:K03673
hpaa:E5Q53_07465	ko:K07280
hpaa:E5Q53_07470	ko:K08312
hpaa:E5Q53_07475	ko:K01082
hpaa:E5Q53_07480	ko:K00036
hpaa:E5Q53_07485	ko:K01057
hpaa:E5Q53_07490	ko:K26744
hpaa:E5Q53_07495	ko:K00033
hpaa:E5Q53_07500	ko:K01507
hpaa:E5Q53_07510	ko:K04762
hpaa:E5Q53_07515	ko:K04083
hpaa:E5Q53_07525	ko:K04565
hpaa:E5Q53_07530	ko:K00133
hpaa:E5Q53_07540	ko:K03424
hpaa:E5Q53_07545	ko:K03270
hpaa:E5Q53_07550	ko:K06997
hpaa:E5Q53_07555	ko:K03674
hpaa:E5Q53_07560	ko:K00616
hpaa:E5Q53_07565	ko:K01977
hpaa:E5Q53_07570	ko:K14227
hpaa:E5Q53_07575	ko:K14218
hpaa:E5Q53_07580	ko:K01980
hpaa:E5Q53_07590	ko:K12369
hpaa:E5Q53_07595	ko:K12370
hpaa:E5Q53_07600	ko:K12371
hpaa:E5Q53_07605	ko:K12372
hpaa:E5Q53_07610	ko:K12982
hpaa:E5Q53_07615	ko:K14187
hpaa:E5Q53_07625	ko:K06077
hpaa:E5Q53_07630	ko:K09907
hpaa:E5Q53_07635	ko:K01887
hpaa:E5Q53_07640	ko:K03979
hpaa:E5Q53_07650	ko:K00790
hpaa:E5Q53_07660	ko:K07122
hpaa:E5Q53_07665	ko:K07323
hpaa:E5Q53_07670	ko:K02067
hpaa:E5Q53_07675	ko:K02066
hpaa:E5Q53_07680	ko:K02065
hpaa:E5Q53_07685	ko:K04772
hpaa:E5Q53_07695	ko:K11747
hpaa:E5Q53_07705	ko:K07645
hpaa:E5Q53_07710	ko:K07666
hpaa:E5Q53_07730	ko:K08310
hpaa:E5Q53_07735	ko:K01755
hpaa:E5Q53_07740	ko:K01069
hpaa:E5Q53_07750	ko:K21470
hpaa:E5Q53_07755	ko:K03797
hpaa:E5Q53_07760	ko:K03607
hpaa:E5Q53_07765	ko:K03704
hpaa:E5Q53_07780	ko:K03781
hpaa:E5Q53_07785	ko:K03424
hpaa:E5Q53_07790	ko:K03657
hpaa:E5Q53_07795	ko:K02012
hpaa:E5Q53_07800	ko:K02011
hpaa:E5Q53_07805	ko:K02010
hpaa:E5Q53_07810	ko:K01775
hpaa:E5Q53_07815	ko:K03581
hpaa:E5Q53_07820	ko:K01977
hpaa:E5Q53_07825	ko:K14224
hpaa:E5Q53_07830	ko:K01980
hpaa:E5Q53_07835	ko:K01985
hpaa:E5Q53_07840	ko:K04088
hpaa:E5Q53_07845	ko:K04087
hpaa:E5Q53_07850	ko:K01939
hpaa:E5Q53_07860	ko:K03711
hpaa:E5Q53_07865	ko:K03839
hpaa:E5Q53_07875	ko:K03426
hpaa:E5Q53_07880	ko:K06181
hpaa:E5Q53_07885	ko:K07113
hpaa:E5Q53_07890	ko:K04085
hpaa:E5Q53_07895	ko:K07186
hpaa:E5Q53_07900	ko:K00806
hpaa:E5Q53_07905	ko:K00981
hpaa:E5Q53_07910	ko:K11749
hpaa:E5Q53_07915	ko:K07277
hpaa:E5Q53_07925	ko:K02536
hpaa:E5Q53_07930	ko:K02372
hpaa:E5Q53_07935	ko:K00677
hpaa:E5Q53_07945	ko:K07166
hpaa:E5Q53_07950	ko:K09157
hpaa:E5Q53_07955	ko:K06207
hpaa:E5Q53_07960	ko:K03074
hpaa:E5Q53_07965	ko:K03072
hpaa:E5Q53_07970	ko:K03210
hpaa:E5Q53_07975	ko:K12524
hpaa:E5Q53_07980	ko:K00872
hpaa:E5Q53_07985	ko:K16087
hpaa:E5Q53_07990	ko:K04564
hpaa:E5Q53_07995	ko:K00940
hpaa:E5Q53_08000	ko:K02019
hpaa:E5Q53_08005	ko:K11183
hpaa:E5Q53_08010	ko:K00882
hpaa:E5Q53_08015	ko:K02770
hpaa:E5Q53_08020	ko:K07574
hpaa:E5Q53_08025	ko:K01096
hpaa:E5Q53_08030	ko:K28207
hpaa:E5Q53_08035	ko:K01069
hpaa:E5Q53_08040	ko:K01749
hpaa:E5Q53_08045	ko:K01719
hpaa:E5Q53_08050	ko:K02496
hpaa:E5Q53_08055	ko:K02498
hpaa:E5Q53_08065	ko:K14219
hpaa:E5Q53_08070	ko:K14232
hpaa:E5Q53_08075	ko:K01491
hpaa:E5Q53_08080	ko:K08301
hpaa:E5Q53_08085	ko:K04567
hpaa:E5Q53_08090	ko:K03671
hpaa:E5Q53_08105	ko:K15539
hpaa:E5Q53_08110	ko:K03526
hpaa:E5Q53_08115	ko:K01892
hpaa:E5Q53_08125	ko:K09824
hpaa:E5Q53_08130	ko:K03811
hpaa:E5Q53_08145	ko:K03811
hpaa:E5Q53_08150	ko:K01079
hpaa:E5Q53_08155	ko:K09767
hpaa:E5Q53_08165	ko:K03640
hpaa:E5Q53_08170	ko:K03641
hpaa:E5Q53_08175	ko:K03646
hpaa:E5Q53_08180	ko:K03560
hpaa:E5Q53_08185	ko:K03562
hpaa:E5Q53_08190	ko:K07107
hpaa:E5Q53_08205	ko:K00426
hpaa:E5Q53_08210	ko:K00425
hpaa:E5Q53_08225	ko:K03151
hpaa:E5Q53_08230	ko:K00983
hpaa:E5Q53_08235	ko:K00600
hpaa:E5Q53_08240	ko:K00858
hpaa:E5Q53_08245	ko:K11720
hpaa:E5Q53_08250	ko:K07091
hpaa:E5Q53_08255	ko:K01255
hpaa:E5Q53_08260	ko:K07486
hpaa:E5Q53_08265	ko:K11744
hpaa:E5Q53_08270	ko:K06223
hpaa:E5Q53_08275	ko:K01735
hpaa:E5Q53_08280	ko:K00891
hpaa:E5Q53_08285	ko:K05366
hpaa:E5Q53_08310	ko:K02507
hpaa:E5Q53_08315	ko:K03625
hpaa:E5Q53_08325	ko:K01095
hpaa:E5Q53_08330	ko:K05835
hpaa:E5Q53_08335	ko:K05794
hpaa:E5Q53_08345	ko:K06177
hpaa:E5Q53_08350	ko:K03699
hpaa:E5Q53_08355	ko:K03550
hpaa:E5Q53_08360	ko:K03551
hpaa:E5Q53_08365	ko:K00705
hpaa:E5Q53_08370	ko:K10110
hpaa:E5Q53_08375	ko:K10109
hpaa:E5Q53_08380	ko:K10108
hpaa:E5Q53_08385	ko:K10111
hpaa:E5Q53_08390	ko:K02024
hpaa:E5Q53_08395	ko:K05775
hpaa:E5Q53_08400	ko:K03556
hpaa:E5Q53_08410	ko:K00560
hpaa:E5Q53_08415	ko:K01875
hpaa:E5Q53_08420	ko:K03664
hpaa:E5Q53_08425	ko:K06918
hpaa:E5Q53_08430	ko:K18446
hpaa:E5Q53_08435	ko:K06217
hpaa:E5Q53_08440	ko:K03603
hpaa:E5Q53_08445	ko:K03314
hpaa:E5Q53_08450	ko:K04773
hpaa:E5Q53_08455	ko:K01784
hpaa:E5Q53_08460	ko:K08218
hpaa:E5Q53_08465	ko:K02622
hpaa:E5Q53_08470	ko:K02337
hpaa:E5Q53_08475	ko:K02836
hpaa:E5Q53_08480	ko:K00850
hpaa:E5Q53_08485	ko:K01766
hpaa:E5Q53_08495	ko:K01438
hpaa:E5Q53_08515	ko:K06175
hpaa:E5Q53_08525	ko:K13498
hpaa:E5Q53_08530	ko:K00287
hpaa:E5Q53_08535	ko:K07648
hpaa:E5Q53_08545	ko:K03271
hpaa:E5Q53_08550	ko:K03721
hpaa:E5Q53_08555	ko:K19226
hpaa:E5Q53_08560	ko:K19227
hpaa:E5Q53_08565	ko:K19228
hpaa:E5Q53_08570	ko:K19229
hpaa:E5Q53_08575	ko:K00817
hpaa:E5Q53_08580	ko:K11752
hpaa:E5Q53_08585	ko:K00793
hpaa:E5Q53_08595	ko:K14652
hpaa:E5Q53_08600	ko:K00794
hpaa:E5Q53_08620	ko:K01759
hpaa:E5Q53_08625	ko:K03683
hpaa:E5Q53_08630	ko:K02492
hpaa:E5Q53_08635	ko:K03624
hpaa:E5Q53_08640	ko:K06899
hpaa:E5Q53_08645	ko:K06186
hpaa:E5Q53_08655	ko:K03695
hpaa:E5Q53_08660	ko:K09862
hpaa:E5Q53_08665	ko:K00859
hpaa:E5Q53_08670	ko:K02506
hpaa:E5Q53_08675	ko:K02505
hpaa:E5Q53_08680	ko:K02504
hpaa:E5Q53_08685	ko:K02682
hpaa:E5Q53_08690	ko:K04485
hpaa:E5Q53_08695	ko:K05844
hpaa:E5Q53_08700	ko:K03215
hpaa:E5Q53_08705	ko:K19158
hpaa:E5Q53_08710	ko:K19159
hpaa:E5Q53_08720	ko:K06177
hpaa:E5Q53_08725	ko:K01868
hpaa:E5Q53_08730	ko:K01897
hpaa:E5Q53_08750	ko:K07270
hpaa:E5Q53_08770	ko:K00052
hpaa:E5Q53_08775	ko:K15600
hpaa:E5Q53_08780	ko:K15599
hpaa:E5Q53_08785	ko:K15598
hpaa:E5Q53_08790	ko:K03707
hpaa:E5Q53_08805	ko:K07497
hpaa:E5Q53_08810	ko:K07483
hpaa:E5Q53_08815	ko:K00134
hpaa:E5Q53_08820	ko:K07305
hpaa:E5Q53_08825	ko:K07552
hpaa:E5Q53_08830	ko:K06183
hpaa:E5Q53_08835	ko:K02549
hpaa:E5Q53_08840	ko:K03703
