lsy:H8L67_00080	ko:K07075
lsy:H8L67_05700	ko:K00164
lsy:H8L67_05710	ko:K18850
lsy:H8L67_05715	ko:K00324
lsy:H8L67_05720	ko:K00324
lsy:H8L67_05725	ko:K00325
lsy:H8L67_05730	ko:K17837
lsy:H8L67_05735	ko:K01756
lsy:H8L67_05740	ko:K01679
lsy:H8L67_05750	ko:K01992
lsy:H8L67_05755	ko:K01990
lsy:H8L67_05770	ko:K22589
lsy:H8L67_05775	ko:K21430
lsy:H8L67_05780	ko:K16264
lsy:H8L67_05795	ko:K00128
lsy:H8L67_05805	ko:K00955
lsy:H8L67_05810	ko:K00957
lsy:H8L67_05815	ko:K16011
lsy:H8L67_05820	ko:K07478
lsy:H8L67_05825	ko:K03634
lsy:H8L67_05830	ko:K03466
lsy:H8L67_05835	ko:K00259
lsy:H8L67_05840	ko:K00384
lsy:H8L67_05850	ko:K00799
lsy:H8L67_05855	ko:K09919
lsy:H8L67_05860	ko:K00684
lsy:H8L67_05865	ko:K02518
lsy:H8L67_05870	ko:K03694
lsy:H8L67_05875	ko:K06891
lsy:H8L67_05885	ko:K00566
lsy:H8L67_05890	ko:K07153
lsy:H8L67_05895	ko:K01682
lsy:H8L67_05900	ko:K27802
lsy:H8L67_05905	ko:K01897
lsy:H8L67_05910	ko:K04567
lsy:H8L67_05915	ko:K02836
lsy:H8L67_05920	ko:K06143
lsy:H8L67_05925	ko:K07641
lsy:H8L67_05930	ko:K07663
lsy:H8L67_05940	ko:K07462
lsy:H8L67_05950	ko:K03624
lsy:H8L67_05955	ko:K01955
lsy:H8L67_05965	ko:K01956
lsy:H8L67_05975	ko:K00215
lsy:H8L67_05980	ko:K03686
lsy:H8L67_05985	ko:K04043
lsy:H8L67_05990	ko:K03687
lsy:H8L67_05995	ko:K03705
lsy:H8L67_06000	ko:K03631
lsy:H8L67_06005	ko:K03711
lsy:H8L67_06010	ko:K06186
lsy:H8L67_06015	ko:K09801
lsy:H8L67_06025	ko:K03664
lsy:H8L67_06035	ko:K15035
lsy:H8L67_06045	ko:K20264
lsy:H8L67_06055	ko:K05527
lsy:H8L67_06060	ko:K09780
lsy:H8L67_06065	ko:K05896
lsy:H8L67_06070	ko:K06024
lsy:H8L67_06075	ko:K06178
lsy:H8L67_06085	ko:K13566
lsy:H8L67_06090	ko:K07305
lsy:H8L67_06095	ko:K14287
lsy:H8L67_06105	ko:K02193
lsy:H8L67_06110	ko:K02194
lsy:H8L67_06120	ko:K02195
lsy:H8L67_06125	ko:K02196
lsy:H8L67_06130	ko:K02197
lsy:H8L67_06135	ko:K02199
lsy:H8L67_06140	ko:K00641
lsy:H8L67_06145	ko:K14228
lsy:H8L67_06150	ko:K19696
lsy:H8L67_06155	ko:K00760
lsy:H8L67_06160	ko:K01207
lsy:H8L67_06170	ko:K03215
lsy:H8L67_06190	ko:K03584
lsy:H8L67_06195	ko:K03595
lsy:H8L67_06200	ko:K03685
lsy:H8L67_06210	ko:K03100
lsy:H8L67_06215	ko:K03596
lsy:H8L67_06220	ko:K04771
lsy:H8L67_06230	ko:K03088
lsy:H8L67_06235	ko:K01782
lsy:H8L67_06240	ko:K02676
lsy:H8L67_06245	ko:K02341
lsy:H8L67_06250	ko:K00943
lsy:H8L67_06255	ko:K07082
lsy:H8L67_06260	ko:K25578
lsy:H8L67_06265	ko:K09458
lsy:H8L67_06270	ko:K02078
lsy:H8L67_06275	ko:K00059
lsy:H8L67_06280	ko:K00645
lsy:H8L67_06285	ko:K00648
lsy:H8L67_06290	ko:K02911
lsy:H8L67_06295	ko:K07040
lsy:H8L67_06310	ko:K15738
lsy:H8L67_06335	ko:K00425
lsy:H8L67_06340	ko:K00426
lsy:H8L67_06360	ko:K16317
lsy:H8L67_06385	ko:K03761
lsy:H8L67_06410	ko:K09983
lsy:H8L67_06420	ko:K11942
lsy:H8L67_06425	ko:K00263
lsy:H8L67_06430	ko:K00253
lsy:H8L67_06440	ko:K00626
lsy:H8L67_06455	ko:K01969
lsy:H8L67_06460	ko:K04045
lsy:H8L67_06485	ko:K04759
lsy:H8L67_06490	ko:K04758
lsy:H8L67_06495	ko:K13766
lsy:H8L67_06500	ko:K01968
lsy:H8L67_06505	ko:K01640
lsy:H8L67_06520	ko:K02356
lsy:H8L67_06525	ko:K22479
lsy:H8L67_06535	ko:K03294
lsy:H8L67_06540	ko:K08964
lsy:H8L67_06545	ko:K08967
lsy:H8L67_06550	ko:K09880
lsy:H8L67_06560	ko:K11755
lsy:H8L67_06565	ko:K02500
lsy:H8L67_06570	ko:K01814
lsy:H8L67_06575	ko:K02501
lsy:H8L67_06580	ko:K01089
lsy:H8L67_06585	ko:K00817
lsy:H8L67_06590	ko:K00013
lsy:H8L67_06595	ko:K00765
lsy:H8L67_06605	ko:K01745
lsy:H8L67_06610	ko:K01892
lsy:H8L67_06615	ko:K14232
lsy:H8L67_06620	ko:K11935
lsy:H8L67_06625	ko:K11931
lsy:H8L67_06630	ko:K11936
lsy:H8L67_06635	ko:K11937
lsy:H8L67_06640	ko:K01883
lsy:H8L67_06645	ko:K02426
lsy:H8L67_06660	ko:K08998
lsy:H8L67_06665	ko:K01465
lsy:H8L67_06675	ko:K09007
lsy:H8L67_06685	ko:K22292
lsy:H8L67_06690	ko:K00568
lsy:H8L67_06695	ko:K12960
lsy:H8L67_06700	ko:K02356
lsy:H8L67_06705	ko:K19810
lsy:H8L67_06710	ko:K21025
lsy:H8L67_06715	ko:K01894
lsy:H8L67_06720	ko:K00023
lsy:H8L67_06745	ko:K07233
lsy:H8L67_06760	ko:K14228
lsy:H8L67_06765	ko:K14222
lsy:H8L67_06770	ko:K14225
lsy:H8L67_06775	ko:K00995
lsy:H8L67_06780	ko:K03703
lsy:H8L67_06785	ko:K00979
lsy:H8L67_06790	ko:K00912
lsy:H8L67_06795	ko:K11085
lsy:H8L67_06800	ko:K03559
lsy:H8L67_06805	ko:K03561
lsy:H8L67_06810	ko:K02238
lsy:H8L67_06815	ko:K09810
lsy:H8L67_06820	ko:K09808
lsy:H8L67_06825	ko:K19168
lsy:H8L67_06830	ko:K09159
lsy:H8L67_06835	ko:K00240
lsy:H8L67_06840	ko:K00239
lsy:H8L67_06845	ko:K00242
lsy:H8L67_06850	ko:K00241
lsy:H8L67_06860	ko:K06980
lsy:H8L67_06870	ko:K11381
lsy:H8L67_06880	ko:K00252
lsy:H8L67_06895	ko:K03424
lsy:H8L67_06900	ko:K22132
lsy:H8L67_06910	ko:K06077
lsy:H8L67_06915	ko:K03704
lsy:H8L67_06920	ko:K09793
lsy:H8L67_06930	ko:K01676
lsy:H8L67_06935	ko:K06147
lsy:H8L67_06940	ko:K00528
lsy:H8L67_06945	ko:K00432
lsy:H8L67_06955	ko:K01284
lsy:H8L67_06960	ko:K06199
lsy:H8L67_06975	ko:K14234
lsy:H8L67_06990	ko:K01939
lsy:H8L67_06995	ko:K04087
lsy:H8L67_07000	ko:K04088
lsy:H8L67_07005	ko:K03665
lsy:H8L67_07010	ko:K03666
lsy:H8L67_07015	ko:K00791
lsy:H8L67_07020	ko:K11928
lsy:H8L67_07025	ko:K00796
lsy:H8L67_07030	ko:K03798
lsy:H8L67_07035	ko:K02427
lsy:H8L67_07040	ko:K07574
lsy:H8L67_07050	ko:K06194
lsy:H8L67_07060	ko:K00573
lsy:H8L67_07065	ko:K03787
lsy:H8L67_07075	ko:K06176
lsy:H8L67_07080	ko:K01770
lsy:H8L67_07085	ko:K00991
lsy:H8L67_07090	ko:K05589
lsy:H8L67_07095	ko:K01689
lsy:H8L67_07100	ko:K01627
lsy:H8L67_07105	ko:K01937
lsy:H8L67_07115	ko:K02622
lsy:H8L67_07125	ko:K03564
lsy:H8L67_07135	ko:K01458
lsy:H8L67_07140	ko:K00285
lsy:H8L67_07145	ko:K07148
lsy:H8L67_07150	ko:K03775
lsy:H8L67_07180	ko:K03574
lsy:H8L67_07185	ko:K14162
lsy:H8L67_07190	ko:K14161
lsy:H8L67_07195	ko:K14160
lsy:H8L67_07200	ko:K01356
lsy:H8L67_07205	ko:K01983
lsy:H8L67_07210	ko:K07032
lsy:H8L67_07220	ko:K11211
lsy:H8L67_07225	ko:K12982
lsy:H8L67_07235	ko:K14233
lsy:H8L67_07265	ko:K07220
lsy:H8L67_07270	ko:K03306
lsy:H8L67_07280	ko:K02474
lsy:H8L67_07290	ko:K06975
lsy:H8L67_07300	ko:K01167
lsy:H8L67_07315	ko:K05592
lsy:H8L67_07325	ko:K07146
lsy:H8L67_07335	ko:K09922
lsy:H8L67_07355	ko:K03684
lsy:H8L67_07365	ko:K14233
lsy:H8L67_07370	ko:K03563
lsy:H8L67_07375	ko:K01872
lsy:H8L67_07380	ko:K03565
lsy:H8L67_07385	ko:K03553
lsy:H8L67_07390	ko:K01356
lsy:H8L67_07395	ko:K03743
lsy:H8L67_07400	ko:K07746
lsy:H8L67_07410	ko:K03555
lsy:H8L67_07415	ko:K03781
lsy:H8L67_07425	ko:K04762
lsy:H8L67_07430	ko:K02884
lsy:H8L67_07435	ko:K00554
lsy:H8L67_07440	ko:K02860
lsy:H8L67_07445	ko:K02959
lsy:H8L67_07455	ko:K03106
lsy:H8L67_07470	ko:K18139
lsy:H8L67_07475	ko:K03543
lsy:H8L67_07480	ko:K03446
lsy:H8L67_07485	ko:K04485
lsy:H8L67_07490	ko:K03527
lsy:H8L67_07495	ko:K03101
lsy:H8L67_07500	ko:K01870
lsy:H8L67_07505	ko:K11753
lsy:H8L67_07510	ko:K03980
lsy:H8L67_07515	ko:K02968
lsy:H8L67_07520	ko:K03979
lsy:H8L67_07525	ko:K02899
lsy:H8L67_07530	ko:K02888
lsy:H8L67_07540	ko:K03701
lsy:H8L67_07545	ko:K07107
lsy:H8L67_07550	ko:K09796
lsy:H8L67_07555	ko:K01011
lsy:H8L67_07565	ko:K06938
lsy:H8L67_07570	ko:K01802
lsy:H8L67_07575	ko:K01715
lsy:H8L67_07585	ko:K10773
lsy:H8L67_07590	ko:K07221
lsy:H8L67_07595	ko:K02040
lsy:H8L67_07600	ko:K02040
lsy:H8L67_07605	ko:K02037
lsy:H8L67_07610	ko:K02038
lsy:H8L67_07615	ko:K02036
lsy:H8L67_07620	ko:K02039
lsy:H8L67_07625	ko:K03683
lsy:H8L67_07630	ko:K03218
lsy:H8L67_07635	ko:K12573
lsy:H8L67_07640	ko:K14228
lsy:H8L67_07655	ko:K20263
lsy:H8L67_07660	ko:K04561
lsy:H8L67_07665	ko:K07234
lsy:H8L67_07675	ko:K28981
lsy:H8L67_07680	ko:K00647
lsy:H8L67_07685	ko:K01716
lsy:H8L67_07690	ko:K00368
lsy:H8L67_07700	ko:K07152
lsy:H8L67_07705	ko:K02621
lsy:H8L67_07715	ko:K01953
lsy:H8L67_07720	ko:K01439
lsy:H8L67_07730	ko:K00674
lsy:H8L67_07735	ko:K00990
lsy:H8L67_07740	ko:K01265
lsy:H8L67_07745	ko:K02967
lsy:H8L67_07750	ko:K02357
lsy:H8L67_07755	ko:K27078
lsy:H8L67_07760	ko:K07346
lsy:H8L67_07765	ko:K07347
lsy:H8L67_07770	ko:K27078
lsy:H8L67_07775	ko:K09903
lsy:H8L67_07780	ko:K02838
lsy:H8L67_07785	ko:K00806
lsy:H8L67_07790	ko:K00981
lsy:H8L67_07795	ko:K00099
lsy:H8L67_07800	ko:K11749
lsy:H8L67_07805	ko:K07277
lsy:H8L67_07810	ko:K02536
lsy:H8L67_07815	ko:K02372
lsy:H8L67_07820	ko:K00677
lsy:H8L67_07825	ko:K00748
lsy:H8L67_07830	ko:K03470
lsy:H8L67_07835	ko:K02337
lsy:H8L67_07840	ko:K01962
lsy:H8L67_07845	ko:K04075
lsy:H8L67_07850	ko:K03602
lsy:H8L67_07855	ko:K00795
lsy:H8L67_07860	ko:K09940
lsy:H8L67_07865	ko:K03592
lsy:H8L67_07870	ko:K09889
lsy:H8L67_07875	ko:K03568
lsy:H8L67_07885	ko:K08301
lsy:H8L67_07890	ko:K06287
lsy:H8L67_07895	ko:K09807
lsy:H8L67_07900	ko:K00783
lsy:H8L67_07905	ko:K09710
lsy:H8L67_07910	ko:K09792
lsy:H8L67_07920	ko:K02200
lsy:H8L67_07925	ko:K02200
lsy:H8L67_07930	ko:K02198
lsy:H8L67_07935	ko:K01533
lsy:H8L67_07940	ko:K09926
lsy:H8L67_07955	ko:K00406
lsy:H8L67_07960	ko:K00407
lsy:H8L67_07965	ko:K00405
lsy:H8L67_07970	ko:K00404
lsy:H8L67_07975	ko:K02495
lsy:H8L67_07980	ko:K14237
lsy:H8L67_07990	ko:K03702
lsy:H8L67_07995	ko:K08084
lsy:H8L67_08000	ko:K14220
lsy:H8L67_08005	ko:K02014
lsy:H8L67_08015	ko:K11927
lsy:H8L67_08020	ko:K02655
lsy:H8L67_08025	ko:K02674
lsy:H8L67_08030	ko:K02673
lsy:H8L67_08035	ko:K02672
lsy:H8L67_08040	ko:K02671
lsy:H8L67_08045	ko:K08084
lsy:H8L67_08055	ko:K06966
lsy:H8L67_08075	ko:K07390
lsy:H8L67_08080	ko:K04564
lsy:H8L67_08090	ko:K01589
lsy:H8L67_08095	ko:K01588
lsy:H8L67_08105	ko:K00767
lsy:H8L67_08115	ko:K11209
lsy:H8L67_08125	ko:K03600
lsy:H8L67_08130	ko:K03599
lsy:H8L67_08135	ko:K00413
lsy:H8L67_08140	ko:K00412
lsy:H8L67_08145	ko:K00411
lsy:H8L67_08155	ko:K06168
lsy:H8L67_08165	ko:K01638
lsy:H8L67_08170	ko:K01637
lsy:H8L67_08175	ko:K06217
lsy:H8L67_08180	ko:K07042
lsy:H8L67_08185	ko:K06189
lsy:H8L67_08190	ko:K27956
lsy:H8L67_08195	ko:K03284
lsy:H8L67_08210	ko:K28868
lsy:H8L67_08220	ko:K03111
lsy:H8L67_08225	ko:K02523
lsy:H8L67_08235	ko:K23169
lsy:H8L67_08240	ko:K23170
lsy:H8L67_08245	ko:K12526
lsy:H8L67_08275	ko:K07117
lsy:H8L67_08285	ko:K09014
lsy:H8L67_08290	ko:K09013
lsy:H8L67_08295	ko:K09015
lsy:H8L67_08300	ko:K11717
lsy:H8L67_08310	ko:K05710
lsy:H8L67_08315	ko:K16090
lsy:H8L67_08320	ko:K07336
lsy:H8L67_08325	ko:K09939
lsy:H8L67_08340	ko:K03734
lsy:H8L67_08345	ko:K00380
lsy:H8L67_08350	ko:K09975
lsy:H8L67_08355	ko:K02237
lsy:H8L67_08370	ko:K07102
lsy:H8L67_08375	ko:K00992
lsy:H8L67_08380	ko:K10763
lsy:H8L67_08390	ko:K09938
lsy:H8L67_08395	ko:K01933
lsy:H8L67_08400	ko:K11175
lsy:H8L67_08415	ko:K06131
lsy:H8L67_08420	ko:K00790
lsy:H8L67_08430	ko:K06041
lsy:H8L67_08435	ko:K03270
lsy:H8L67_08440	ko:K11719
lsy:H8L67_08445	ko:K09774
lsy:H8L67_08450	ko:K06861
lsy:H8L67_08455	ko:K03092
lsy:H8L67_08460	ko:K05808
lsy:H8L67_08465	ko:K02806
lsy:H8L67_08470	ko:K06023
lsy:H8L67_08475	ko:K06958
lsy:H8L67_08480	ko:K02793
lsy:H8L67_08485	ko:K02784
lsy:H8L67_08490	ko:K08483
lsy:H8L67_08495	ko:K06213
lsy:H8L67_08525	ko:K14229
lsy:H8L67_08530	ko:K06920
lsy:H8L67_08535	ko:K10026
lsy:H8L67_08545	ko:K03640
lsy:H8L67_08550	ko:K03641
lsy:H8L67_08555	ko:K03646
lsy:H8L67_08560	ko:K03560
lsy:H8L67_08565	ko:K03562
lsy:H8L67_08570	ko:K07107
lsy:H8L67_08575	ko:K03551
lsy:H8L67_08580	ko:K03549
lsy:H8L67_08585	ko:K03550
lsy:H8L67_08590	ko:K01159
lsy:H8L67_08605	ko:K01876
lsy:H8L67_08620	ko:K09797
lsy:H8L67_08625	ko:K06158
lsy:H8L67_08630	ko:K16092
lsy:H8L67_08635	ko:K00472
lsy:H8L67_08650	ko:K03695
lsy:H8L67_08665	ko:K05810
lsy:H8L67_08670	ko:K06180
lsy:H8L67_08675	ko:K05807
lsy:H8L67_08680	ko:K01950
lsy:H8L67_08685	ko:K19163
lsy:H8L67_08700	ko:K01902
lsy:H8L67_08705	ko:K01903
lsy:H8L67_08710	ko:K02668
lsy:H8L67_08715	ko:K02667
lsy:H8L67_08745	ko:K02652
lsy:H8L67_08750	ko:K02653
lsy:H8L67_08755	ko:K02654
lsy:H8L67_08760	ko:K00859
lsy:H8L67_08765	ko:K03574
lsy:H8L67_08785	ko:K03070
lsy:H8L67_08800	ko:K02535
lsy:H8L67_08805	ko:K03531
lsy:H8L67_08810	ko:K03590
lsy:H8L67_08815	ko:K03589
lsy:H8L67_08820	ko:K01921
lsy:H8L67_08825	ko:K01924
lsy:H8L67_08830	ko:K02563
lsy:H8L67_08835	ko:K03588
lsy:H8L67_08840	ko:K01000
lsy:H8L67_08845	ko:K01929
lsy:H8L67_08850	ko:K01928
lsy:H8L67_08855	ko:K03587
lsy:H8L67_08860	ko:K03586
lsy:H8L67_08865	ko:K03438
lsy:H8L67_08870	ko:K03925
lsy:H8L67_08875	ko:K01978
lsy:H8L67_08880	ko:K07056
lsy:H8L67_08885	ko:K07121
lsy:H8L67_08890	ko:K07460
lsy:H8L67_08895	ko:K00946
lsy:H8L67_08900	ko:K03625
lsy:H8L67_08905	ko:K00794
lsy:H8L67_08910	ko:K14652
lsy:H8L67_08915	ko:K00793
lsy:H8L67_08920	ko:K11752
lsy:H8L67_08925	ko:K07738
lsy:H8L67_08930	ko:K00600
lsy:H8L67_08940	ko:K06020
lsy:H8L67_08945	ko:K01591
lsy:H8L67_08965	ko:K01952
lsy:H8L67_08970	ko:K03981
lsy:H8L67_08975	ko:K04763
lsy:H8L67_08985	ko:K11720
lsy:H8L67_08990	ko:K07091
lsy:H8L67_08995	ko:K01255
lsy:H8L67_09000	ko:K02339
lsy:H8L67_09005	ko:K01873
lsy:H8L67_09010	ko:K03789
lsy:H8L67_09020	ko:K17103
lsy:H8L67_09030	ko:K01881
lsy:H8L67_09040	ko:K02066
lsy:H8L67_09045	ko:K02065
lsy:H8L67_09050	ko:K02067
lsy:H8L67_09055	ko:K18480
lsy:H8L67_09060	ko:K00311
lsy:H8L67_09065	ko:K01792
lsy:H8L67_09075	ko:K01029
lsy:H8L67_09080	ko:K01028
lsy:H8L67_09085	ko:K01790
lsy:H8L67_09090	ko:K00973
lsy:H8L67_09095	ko:K01710
lsy:H8L67_09100	ko:K03521
lsy:H8L67_09105	ko:K03522
lsy:H8L67_09150	ko:K01711
lsy:H8L67_09155	ko:K15856
lsy:H8L67_09165	ko:K09691
lsy:H8L67_09170	ko:K09690
lsy:H8L67_09185	ko:K01758
lsy:H8L67_09190	ko:K01697
lsy:H8L67_09200	ko:K02670
lsy:H8L67_09205	ko:K01800
lsy:H8L67_09210	ko:K16171
lsy:H8L67_09220	ko:K02996
lsy:H8L67_09225	ko:K02871
lsy:H8L67_09230	ko:K06134
lsy:H8L67_09235	ko:K01611
lsy:H8L67_09240	ko:K10914
lsy:H8L67_09255	ko:K01658
lsy:H8L67_09260	ko:K01783
lsy:H8L67_09265	ko:K01923
lsy:H8L67_09280	ko:K03313
lsy:H8L67_09295	ko:K00451
lsy:H8L67_09300	ko:K00457
lsy:H8L67_09310	ko:K03305
lsy:H8L67_09315	ko:K00453
lsy:H8L67_09320	ko:K00166
lsy:H8L67_09325	ko:K00167
lsy:H8L67_09330	ko:K09699
lsy:H8L67_09340	ko:K01867
lsy:H8L67_09355	ko:K01476
lsy:H8L67_09360	ko:K14234
lsy:H8L67_09370	ko:K03525
lsy:H8L67_09375	ko:K03524
lsy:H8L67_09385	ko:K07637
lsy:H8L67_09390	ko:K07660
lsy:H8L67_09400	ko:K05539
lsy:H8L67_09420	ko:K07025
lsy:H8L67_09430	ko:K26731
lsy:H8L67_09435	ko:K01985
lsy:H8L67_09440	ko:K01980
lsy:H8L67_09445	ko:K14227
lsy:H8L67_09450	ko:K14218
lsy:H8L67_09455	ko:K01977
lsy:H8L67_09460	ko:K09005
lsy:H8L67_09470	ko:K00788
lsy:H8L67_09475	ko:K01845
lsy:H8L67_09480	ko:K01759
lsy:H8L67_09490	ko:K02558
lsy:H8L67_09495	ko:K00939
lsy:H8L67_09500	ko:K21071
lsy:H8L67_09510	ko:K15987
lsy:H8L67_09515	ko:K01507
lsy:H8L67_09525	ko:K06911
lsy:H8L67_09535	ko:K00799
lsy:H8L67_09555	ko:K03147
lsy:H8L67_09560	ko:K00573
lsy:H8L67_09565	ko:K12340
lsy:H8L67_09570	ko:K02527
lsy:H8L67_09575	ko:K02517
lsy:H8L67_09600	ko:K06911
lsy:H8L67_09605	ko:K09019
lsy:H8L67_09610	ko:K07276
lsy:H8L67_09615	ko:K00982
lsy:H8L67_09640	ko:K04077
lsy:H8L67_09645	ko:K04078
lsy:H8L67_09650	ko:K03654
lsy:H8L67_09665	ko:K03786
lsy:H8L67_09670	ko:K02160
lsy:H8L67_09675	ko:K01961
lsy:H8L67_09685	ko:K01990
lsy:H8L67_09690	ko:K01992
lsy:H8L67_09695	ko:K07778
lsy:H8L67_09700	ko:K07693
lsy:H8L67_09705	ko:K01255
lsy:H8L67_09710	ko:K20862
lsy:H8L67_09735	ko:K04772
lsy:H8L67_09740	ko:K00525
lsy:H8L67_09760	ko:K03892
lsy:H8L67_09765	ko:K03741
lsy:H8L67_09770	ko:K28614
lsy:H8L67_09785	ko:K02004
lsy:H8L67_09790	ko:K02003
lsy:H8L67_09795	ko:K02005
lsy:H8L67_09800	ko:K01262
lsy:H8L67_09805	ko:K09895
lsy:H8L67_09810	ko:K09892
lsy:H8L67_09815	ko:K09888
lsy:H8L67_09820	ko:K28358
lsy:H8L67_09825	ko:K01934
lsy:H8L67_09835	ko:K01807
lsy:H8L67_09850	ko:K02687
lsy:H8L67_09860	ko:K03557
lsy:H8L67_09865	ko:K00602
lsy:H8L67_09870	ko:K01945
lsy:H8L67_09880	ko:K03426
lsy:H8L67_09885	ko:K15724
lsy:H8L67_09900	ko:K08311
lsy:H8L67_09905	ko:K14230
lsy:H8L67_09930	ko:K03630
lsy:H8L67_09950	ko:K03657
lsy:H8L67_09955	ko:K15725
lsy:H8L67_09960	ko:K15727
lsy:H8L67_09965	ko:K15726
lsy:H8L67_09975	ko:K16264
lsy:H8L67_09990	ko:K21929
lsy:H8L67_10010	ko:K19784
lsy:H8L67_10015	ko:K00963
lsy:H8L67_10020	ko:K01737
lsy:H8L67_10030	ko:K01935
lsy:H8L67_10035	ko:K08968
lsy:H8L67_10040	ko:K03305
lsy:H8L67_10055	ko:K07729
lsy:H8L67_10065	ko:K00820
lsy:H8L67_10070	ko:K04042
lsy:H8L67_10075	ko:K00574
lsy:H8L67_10085	ko:K02114
lsy:H8L67_10090	ko:K02112
lsy:H8L67_10095	ko:K02115
lsy:H8L67_10100	ko:K02111
lsy:H8L67_10105	ko:K02113
lsy:H8L67_10110	ko:K02109
lsy:H8L67_10115	ko:K02110
lsy:H8L67_10120	ko:K02108
lsy:H8L67_10130	ko:K00382
lsy:H8L67_10140	ko:K00627
lsy:H8L67_10150	ko:K09767
lsy:H8L67_10155	ko:K09941
lsy:H8L67_10160	ko:K06183
lsy:H8L67_10165	ko:K00564
lsy:H8L67_10170	ko:K21472
lsy:H8L67_10190	ko:K01919
lsy:H8L67_10195	ko:K03978
lsy:H8L67_10205	ko:K03673
lsy:H8L67_10210	ko:K03673
lsy:H8L67_10220	ko:K08309
lsy:H8L67_10225	ko:K00974
lsy:H8L67_10240	ko:K03793
lsy:H8L67_10245	ko:K00950
lsy:H8L67_10250	ko:K01633
lsy:H8L67_10255	ko:K25706
lsy:H8L67_10260	ko:K02970
lsy:H8L67_10265	ko:K09117
lsy:H8L67_10270	ko:K02316
lsy:H8L67_10285	ko:K02257
lsy:H8L67_10290	ko:K02259
lsy:H8L67_10300	ko:K14998
lsy:H8L67_10310	ko:K02276
lsy:H8L67_10315	ko:K02258
lsy:H8L67_10325	ko:K02274
lsy:H8L67_10330	ko:K02275
lsy:H8L67_10335	ko:K13821
lsy:H8L67_10345	ko:K07448
