cyq:Q91_0001	ko:K02313
cyq:Q91_1157	ko:K14585
cyq:Q91_1158	ko:K00259
cyq:Q91_1159	ko:K00384
cyq:Q91_1160	ko:K00684
cyq:Q91_1161	ko:K21420
cyq:Q91_1162	ko:K02518
cyq:Q91_1163	ko:K03694
cyq:Q91_1164	ko:K06891
cyq:Q91_1166	ko:K01637
cyq:Q91_1167	ko:K01638
cyq:Q91_1168	ko:K13634
cyq:Q91_1170	ko:K00566
cyq:Q91_1171	ko:K01756
cyq:Q91_1174	ko:K07637
cyq:Q91_1175	ko:K07660
cyq:Q91_1177	ko:K04773
cyq:Q91_1178	ko:K01091
cyq:Q91_1179	ko:K06179
cyq:Q91_1180	ko:K08300
cyq:Q91_1186	ko:K00249
cyq:Q91_1187	ko:K01647
cyq:Q91_1188	ko:K17865
cyq:Q91_1191	ko:K28556
cyq:Q91_1192	ko:K04118
cyq:Q91_1195	ko:K00311
cyq:Q91_1196	ko:K03522
cyq:Q91_1197	ko:K03521
cyq:Q91_1198	ko:K28519
cyq:Q91_1199	ko:K07234
cyq:Q91_1202	ko:K13774
cyq:Q91_1205	ko:K00632
cyq:Q91_1216	ko:K00219
cyq:Q91_1219	ko:K13777
cyq:Q91_1220	ko:K13779
cyq:Q91_1221	ko:K13778
cyq:Q91_1222	ko:K11731
cyq:Q91_1224	ko:K00135
cyq:Q91_1225	ko:K24012
cyq:Q91_1228	ko:K17865
cyq:Q91_1229	ko:K00249
cyq:Q91_1230	ko:K13766
cyq:Q91_1232	ko:K00253
cyq:Q91_1233	ko:K00626
cyq:Q91_1234	ko:K01969
cyq:Q91_1235	ko:K01968
cyq:Q91_1236	ko:K01640
cyq:Q91_1237	ko:K01028
cyq:Q91_1238	ko:K01029
cyq:Q91_1242	ko:K09989
cyq:Q91_1246	ko:K00249
cyq:Q91_1248	ko:K00249
cyq:Q91_1251	ko:K19416
cyq:Q91_1252	ko:K01875
cyq:Q91_1253	ko:K09137
cyq:Q91_1254	ko:K06199
cyq:Q91_1255	ko:K12960
cyq:Q91_1256	ko:K00568
cyq:Q91_1257	ko:K22292
cyq:Q91_1258	ko:K09760
cyq:Q91_1260	ko:K04487
cyq:Q91_1261	ko:K00640
cyq:Q91_1262	ko:K15396
cyq:Q91_1263	ko:K01092
cyq:Q91_1264	ko:K03074
cyq:Q91_1265	ko:K03072
cyq:Q91_1266	ko:K03210
cyq:Q91_1267	ko:K00773
cyq:Q91_1268	ko:K07568
cyq:Q91_1271	ko:K08363
cyq:Q91_1276	ko:K07787
cyq:Q91_1277	ko:K07798
cyq:Q91_1278	ko:K07796
cyq:Q91_1285	ko:K17686
cyq:Q91_1290	ko:K07233
cyq:Q91_1297	ko:K03630
cyq:Q91_1303	ko:K07243
cyq:Q91_1306	ko:K16264
cyq:Q91_1308	ko:K15725
cyq:Q91_1309	ko:K15727
cyq:Q91_1310	ko:K15726
cyq:Q91_1313	ko:K09923
cyq:Q91_1316	ko:K01607
cyq:Q91_1321	ko:K07032
cyq:Q91_1322	ko:K07664
cyq:Q91_1323	ko:K07642
cyq:Q91_1325	ko:K06006
cyq:Q91_1335	ko:K07491
cyq:Q91_1342	ko:K25223
cyq:Q91_1343	ko:K25224
cyq:Q91_1344	ko:K03892
cyq:Q91_1345	ko:K04090
cyq:Q91_1346	ko:K17865
cyq:Q91_1347	ko:K26937
cyq:Q91_1348	ko:K01126
cyq:Q91_1350	ko:K03526
cyq:Q91_1351	ko:K03704
cyq:Q91_1352	ko:K04765
cyq:Q91_1354	ko:K02517
cyq:Q91_1356	ko:K06133
cyq:Q91_1358	ko:K15865
cyq:Q91_1359	ko:K06203
cyq:Q91_1360	ko:K04562
cyq:Q91_1361	ko:K03424
cyq:Q91_1362	ko:K02676
cyq:Q91_1363	ko:K02341
cyq:Q91_1364	ko:K00943
cyq:Q91_1365	ko:K07082
cyq:Q91_1366	ko:K02619
cyq:Q91_1367	ko:K25578
cyq:Q91_1368	ko:K09458
cyq:Q91_1369	ko:K02078
cyq:Q91_1370	ko:K00059
cyq:Q91_1371	ko:K00645
cyq:Q91_1372	ko:K00648
cyq:Q91_1373	ko:K02911
cyq:Q91_1374	ko:K07040
cyq:Q91_1375	ko:K25422
cyq:Q91_1376	ko:K01759
cyq:Q91_1378	ko:K13590
cyq:Q91_1379	ko:K09694
cyq:Q91_1380	ko:K09695
cyq:Q91_1382	ko:K09931
cyq:Q91_1383	ko:K14267
cyq:Q91_1384	ko:K00674
cyq:Q91_1386	ko:K01439
cyq:Q91_1387	ko:K00383
cyq:Q91_1388	ko:K09948
cyq:Q91_1389	ko:K06916
cyq:Q91_1391	ko:K06190
cyq:Q91_1392	ko:K05527
cyq:Q91_1393	ko:K03769
cyq:Q91_1394	ko:K00939
cyq:Q91_1395	ko:K00133
cyq:Q91_1396	ko:K08086
cyq:Q91_1397	ko:K17226
cyq:Q91_1398	ko:K17227
cyq:Q91_1399	ko:K02423
cyq:Q91_1400	ko:K02422
cyq:Q91_1401	ko:K02407
cyq:Q91_1402	ko:K06603
cyq:Q91_1403	ko:K02406
cyq:Q91_1404	ko:K02397
cyq:Q91_1405	ko:K02396
cyq:Q91_1406	ko:K02395
cyq:Q91_1407	ko:K02394
cyq:Q91_1408	ko:K02393
cyq:Q91_1409	ko:K02392
cyq:Q91_1410	ko:K02391
cyq:Q91_1411	ko:K02390
cyq:Q91_1412	ko:K02389
cyq:Q91_1413	ko:K02388
cyq:Q91_1414	ko:K02387
cyq:Q91_1415	ko:K02386
cyq:Q91_1416	ko:K02398
cyq:Q91_1417	ko:K02399
cyq:Q91_1418	ko:K21087
cyq:Q91_1419	ko:K00164
cyq:Q91_1420	ko:K00658
cyq:Q91_1421	ko:K00382
cyq:Q91_1422	ko:K01652
cyq:Q91_1428	ko:K01676
cyq:Q91_1429	ko:K02621
cyq:Q91_1430	ko:K02622
cyq:Q91_1433	ko:K00113
cyq:Q91_1435	ko:K03602
cyq:Q91_1436	ko:K00795
cyq:Q91_1437	ko:K01662
cyq:Q91_1438	ko:K09007
cyq:Q91_1439	ko:K01610
cyq:Q91_1440	ko:K22515
cyq:Q91_1441	ko:K00123
cyq:Q91_1442	ko:K03752
cyq:Q91_1443	ko:K02379
cyq:Q91_1444	ko:K00024
cyq:Q91_1446	ko:K03075
cyq:Q91_1447	ko:K01803
cyq:Q91_1448	ko:K03431
cyq:Q91_1449	ko:K00796
cyq:Q91_1450	ko:K03798
cyq:Q91_1451	ko:K02427
cyq:Q91_1452	ko:K07574
cyq:Q91_1453	ko:K03624
cyq:Q91_1454	ko:K01955
cyq:Q91_1455	ko:K01956
cyq:Q91_1457	ko:K00215
cyq:Q91_1458	ko:K03686
cyq:Q91_1459	ko:K04043
cyq:Q91_1460	ko:K03687
cyq:Q91_1462	ko:K00858
cyq:Q91_1463	ko:K03631
cyq:Q91_1464	ko:K03711
cyq:Q91_1465	ko:K06186
cyq:Q91_1468	ko:K16319
cyq:Q91_1469	ko:K16320
cyq:Q91_1470	ko:K01649
cyq:Q91_1472	ko:K09801
cyq:Q91_1474	ko:K03308
cyq:Q91_1475	ko:K03664
cyq:Q91_1478	ko:K07006
cyq:Q91_1480	ko:K00799
cyq:Q91_1481	ko:K03676
cyq:Q91_1483	ko:K19092
cyq:Q91_1484	ko:K07746
cyq:Q91_1485	ko:K18139
cyq:Q91_1490	ko:K18366
cyq:Q91_1491	ko:K18365
cyq:Q91_1493	ko:K05592
cyq:Q91_1494	ko:K03745
cyq:Q91_1495	ko:K14540
cyq:Q91_1497	ko:K03753
cyq:Q91_1498	ko:K03750
cyq:Q91_1499	ko:K01784
cyq:Q91_1501	ko:K06204
cyq:Q91_1502	ko:K01894
cyq:Q91_1504	ko:K03821
cyq:Q91_1507	ko:K00023
cyq:Q91_1508	ko:K09861
cyq:Q91_1509	ko:K03580
cyq:Q91_1510	ko:K09773
cyq:Q91_1511	ko:K01007
cyq:Q91_1512	ko:K00830
cyq:Q91_1513	ko:K01613
cyq:Q91_1514	ko:K08984
cyq:Q91_1515	ko:K04568
cyq:Q91_1516	ko:K02356
cyq:Q91_1517	ko:K19810
cyq:Q91_1518	ko:K23127
cyq:Q91_1519	ko:K21025
cyq:Q91_1520	ko:K01081
cyq:Q91_1521	ko:K05820
cyq:Q91_1522	ko:K01736
cyq:Q91_1523	ko:K07320
cyq:Q91_1526	ko:K04061
cyq:Q91_1529	ko:K02557
cyq:Q91_1530	ko:K02556
cyq:Q91_1531	ko:K02405
cyq:Q91_1532	ko:K04562
cyq:Q91_1533	ko:K02404
cyq:Q91_1535	ko:K02400
cyq:Q91_1536	ko:K02401
cyq:Q91_1537	ko:K02421
cyq:Q91_1538	ko:K02420
cyq:Q91_1539	ko:K02419
cyq:Q91_1540	ko:K02418
cyq:Q91_1541	ko:K02417
cyq:Q91_1542	ko:K02416
cyq:Q91_1543	ko:K02415
cyq:Q91_1544	ko:K02414
cyq:Q91_1545	ko:K11942
cyq:Q91_1547	ko:K01939
cyq:Q91_1548	ko:K02502
cyq:Q91_1549	ko:K09937
cyq:Q91_1550	ko:K04087
cyq:Q91_1551	ko:K04088
cyq:Q91_1552	ko:K03665
cyq:Q91_1553	ko:K03666
cyq:Q91_1554	ko:K00791
cyq:Q91_1555	ko:K03572
cyq:Q91_1556	ko:K01448
cyq:Q91_1557	ko:K06925
cyq:Q91_1558	ko:K17758
cyq:Q91_1559	ko:K18979
cyq:Q91_1560	ko:K13288
cyq:Q91_1561	ko:K06013
cyq:Q91_1562	ko:K06949
cyq:Q91_1563	ko:K02503
cyq:Q91_1564	ko:K06187
cyq:Q91_1565	ko:K09747
cyq:Q91_1566	ko:K02343
cyq:Q91_1567	ko:K15012
cyq:Q91_1568	ko:K15011
cyq:Q91_1570	ko:K00031
cyq:Q91_1571	ko:K00995
cyq:Q91_1572	ko:K03703
cyq:Q91_1574	ko:K00962
cyq:Q91_1575	ko:K02956
cyq:Q91_1576	ko:K03177
cyq:Q91_1577	ko:K02834
cyq:Q91_1578	ko:K02519
cyq:Q91_1579	ko:K02600
cyq:Q91_1580	ko:K09748
cyq:Q91_1581	ko:K01095
cyq:Q91_1582	ko:K00946
cyq:Q91_1583	ko:K03625
cyq:Q91_1584	ko:K00794
cyq:Q91_1585	ko:K14652
cyq:Q91_1586	ko:K00793
cyq:Q91_1587	ko:K11752
cyq:Q91_1588	ko:K07738
cyq:Q91_1589	ko:K00600
cyq:Q91_1592	ko:K06020
cyq:Q91_1595	ko:K19159
cyq:Q91_1596	ko:K19158
cyq:Q91_1597	ko:K00432
cyq:Q91_1601	ko:K00937
cyq:Q91_1602	ko:K01524
cyq:Q91_1604	ko:K03799
cyq:Q91_1605	ko:K02636
cyq:Q91_1614	ko:K08303
cyq:Q91_1615	ko:K01738
cyq:Q91_1616	ko:K01593
cyq:Q91_1618	ko:K01539
cyq:Q91_1620	ko:K07146
cyq:Q91_1623	ko:K08997
cyq:Q91_1625	ko:K07107
cyq:Q91_1626	ko:K01897
cyq:Q91_1627	ko:K03600
cyq:Q91_1628	ko:K03599
cyq:Q91_1629	ko:K00413
cyq:Q91_1630	ko:K00412
cyq:Q91_1631	ko:K00411
cyq:Q91_1632	ko:K00817
cyq:Q91_1633	ko:K00013
cyq:Q91_1634	ko:K00765
cyq:Q91_1635	ko:K00790
cyq:Q91_1636	ko:K07122
cyq:Q91_1637	ko:K02067
cyq:Q91_1638	ko:K02066
cyq:Q91_1639	ko:K02065
cyq:Q91_1640	ko:K07301
cyq:Q91_1641	ko:K06041
cyq:Q91_1642	ko:K03270
cyq:Q91_1643	ko:K11719
cyq:Q91_1644	ko:K09774
cyq:Q91_1645	ko:K06861
cyq:Q91_1646	ko:K03092
cyq:Q91_1647	ko:K05808
cyq:Q91_1648	ko:K06958
cyq:Q91_1649	ko:K06213
cyq:Q91_1650	ko:K03592
cyq:Q91_1651	ko:K03568
cyq:Q91_1652	ko:K11206
cyq:Q91_1654	ko:K08301
cyq:Q91_1655	ko:K06287
cyq:Q91_1656	ko:K00783
cyq:Q91_1659	ko:K09710
cyq:Q91_1660	ko:K00969
cyq:Q91_1661	ko:K00147
cyq:Q91_1662	ko:K02340
cyq:Q91_1663	ko:K03643
cyq:Q91_1664	ko:K01869
cyq:Q91_1666	ko:K03496
cyq:Q91_1668	ko:K03820
cyq:Q91_1669	ko:K06189
cyq:Q91_1670	ko:K07042
cyq:Q91_1671	ko:K06217
cyq:Q91_1672	ko:K06168
cyq:Q91_1673	ko:K01992
cyq:Q91_1674	ko:K01990
cyq:Q91_1678	ko:K15371
cyq:Q91_1680	ko:K05772
cyq:Q91_1681	ko:K05773
cyq:Q91_1682	ko:K06857
cyq:Q91_1683	ko:K03750
cyq:Q91_1685	ko:K01919
cyq:Q91_1686	ko:K00390
cyq:Q91_1687	ko:K13634
cyq:Q91_1688	ko:K07090
cyq:Q91_1689	ko:K05524
cyq:Q91_1690	ko:K02879
cyq:Q91_1691	ko:K03040
cyq:Q91_1692	ko:K02986
cyq:Q91_1693	ko:K02948
cyq:Q91_1694	ko:K02952
cyq:Q91_1695	ko:K03076
cyq:Q91_1696	ko:K02876
cyq:Q91_1697	ko:K02907
cyq:Q91_1698	ko:K02988
cyq:Q91_1699	ko:K02881
cyq:Q91_1700	ko:K02933
cyq:Q91_1701	ko:K02994
cyq:Q91_1702	ko:K02954
cyq:Q91_1703	ko:K02931
cyq:Q91_1704	ko:K02895
cyq:Q91_1705	ko:K02874
cyq:Q91_1706	ko:K02961
cyq:Q91_1707	ko:K02904
cyq:Q91_1708	ko:K02878
cyq:Q91_1709	ko:K02982
cyq:Q91_1710	ko:K02890
cyq:Q91_1711	ko:K02965
cyq:Q91_1712	ko:K02886
cyq:Q91_1713	ko:K02892
cyq:Q91_1714	ko:K02926
cyq:Q91_1715	ko:K02906
cyq:Q91_1716	ko:K02946
cyq:Q91_1717	ko:K02358
cyq:Q91_1718	ko:K02355
cyq:Q91_1719	ko:K02992
cyq:Q91_1720	ko:K02950
cyq:Q91_1721	ko:K03046
cyq:Q91_1722	ko:K03043
cyq:Q91_1723	ko:K02935
cyq:Q91_1724	ko:K02864
cyq:Q91_1725	ko:K02863
cyq:Q91_1726	ko:K02867
cyq:Q91_1727	ko:K02601
cyq:Q91_1728	ko:K03073
cyq:Q91_1729	ko:K02358
cyq:Q91_1730	ko:K01056
cyq:Q91_1731	ko:K02897
cyq:Q91_1732	ko:K00948
cyq:Q91_1733	ko:K00919
cyq:Q91_1734	ko:K02494
cyq:Q91_1736	ko:K02492
cyq:Q91_1737	ko:K02835
cyq:Q91_1738	ko:K02493
cyq:Q91_1741	ko:K02434
cyq:Q91_1742	ko:K02433
cyq:Q91_1743	ko:K02435
cyq:Q91_1744	ko:K03569
cyq:Q91_1745	ko:K03570
cyq:Q91_1746	ko:K03571
cyq:Q91_1747	ko:K05515
cyq:Q91_1748	ko:K05837
cyq:Q91_1749	ko:K08305
cyq:Q91_1750	ko:K03642
cyq:Q91_1751	ko:K07258
cyq:Q91_1752	ko:K00824
cyq:Q91_1753	ko:K09158
cyq:Q91_1754	ko:K03801
cyq:Q91_1755	ko:K03644
cyq:Q91_1756	ko:K00992
cyq:Q91_1757	ko:K07102
cyq:Q91_1758	ko:K04744
cyq:Q91_1759	ko:K03771
cyq:Q91_1760	ko:K00097
cyq:Q91_1761	ko:K02528
cyq:Q91_1765	ko:K00612
cyq:Q91_1768	ko:K02848
cyq:Q91_1769	ko:K02844
cyq:Q91_1770	ko:K11085
cyq:Q91_1772	ko:K19294
cyq:Q91_1776	ko:K02841
cyq:Q91_1777	ko:K02843
cyq:Q91_1778	ko:K00826
cyq:Q91_1779	ko:K00982
cyq:Q91_1781	ko:K17686
cyq:Q91_1783	ko:K00799
cyq:Q91_1784	ko:K10217
cyq:Q91_1788	ko:K02510
cyq:Q91_1789	ko:K02509
cyq:Q91_1790	ko:K10216
cyq:Q91_1791	ko:K10533
cyq:Q91_1792	ko:K01473
cyq:Q91_1793	ko:K25152
cyq:Q91_1794	ko:K25151
cyq:Q91_1795	ko:K25153
cyq:Q91_1797	ko:K10563
cyq:Q91_1802	ko:K00681
cyq:Q91_1804	ko:K00954
cyq:Q91_1805	ko:K08316
cyq:Q91_1806	ko:K07263
cyq:Q91_1807	ko:K07263
cyq:Q91_1808	ko:K03110
cyq:Q91_1809	ko:K09812
cyq:Q91_1810	ko:K09811
cyq:Q91_1811	ko:K03089
cyq:Q91_1812	ko:K06985
cyq:Q91_1813	ko:K02257
cyq:Q91_1814	ko:K02259
cyq:Q91_1816	ko:K14998
cyq:Q91_1818	ko:K02276
cyq:Q91_1819	ko:K02274
cyq:Q91_1820	ko:K02275
cyq:Q91_1821	ko:K01935
cyq:Q91_1822	ko:K02169
cyq:Q91_1823	ko:K02170
cyq:Q91_1824	ko:K00652
cyq:Q91_1825	ko:K01012
cyq:Q91_1827	ko:K03179
cyq:Q91_1828	ko:K03181
cyq:Q91_1829	ko:K03655
cyq:Q91_1831	ko:K01139
cyq:Q91_1832	ko:K03060
cyq:Q91_1833	ko:K00942
cyq:Q91_1836	ko:K00989
cyq:Q91_1837	ko:K01519
cyq:Q91_1840	ko:K00762
cyq:Q91_1843	ko:K03639
cyq:Q91_1844	ko:K02051
cyq:Q91_1845	ko:K02050
cyq:Q91_1846	ko:K02049
cyq:Q91_1849	ko:K07113
cyq:Q91_1850	ko:K04084
cyq:Q91_1852	ko:K03786
cyq:Q91_1853	ko:K02160
cyq:Q91_1854	ko:K01961
cyq:Q91_1855	ko:K02687
cyq:Q91_1857	ko:K05540
cyq:Q91_1858	ko:K03557
cyq:Q91_1859	ko:K00602
cyq:Q91_1860	ko:K01945
cyq:Q91_1861	ko:K03628
cyq:Q91_1862	ko:K03671
cyq:Q91_1863	ko:K03732
cyq:Q91_1864	ko:K20881
cyq:Q91_1865	ko:K10773
cyq:Q91_1867	ko:K09930
cyq:Q91_1868	ko:K09929
cyq:Q91_1869	ko:K01845
cyq:Q91_1870	ko:K06886
cyq:Q91_1874	ko:K07157
cyq:Q91_1875	ko:K02558
cyq:Q91_1876	ko:K06195
cyq:Q91_1877	ko:K01525
cyq:Q91_1878	ko:K00287
cyq:Q91_1879	ko:K00560
cyq:Q91_1880	ko:K13292
cyq:Q91_1881	ko:K06915
cyq:Q91_1885	ko:K15987
cyq:Q91_1886	ko:K01507
cyq:Q91_1887	ko:K03635
cyq:Q91_1888	ko:K03636
cyq:Q91_1889	ko:K03637
cyq:Q91_1891	ko:K01433
cyq:Q91_1894	ko:K00548
cyq:Q91_1895	ko:K00941
cyq:Q91_1896	ko:K00788
cyq:Q91_1897	ko:K00055
cyq:Q91_1898	ko:K03392
cyq:Q91_1899	ko:K10621
cyq:Q91_1901	ko:K00055
cyq:Q91_1902	ko:K02014
cyq:Q91_1903	ko:K01940
cyq:Q91_1904	ko:K21218
cyq:Q91_1905	ko:K01175
cyq:Q91_1906	ko:K00382
cyq:Q91_1907	ko:K00627
cyq:Q91_1908	ko:K00163
cyq:Q91_1910	ko:K00930
cyq:Q91_1911	ko:K15778
cyq:Q91_1912	ko:K01520
cyq:Q91_1913	ko:K13038
cyq:Q91_1914	ko:K03630
cyq:Q91_1915	ko:K02902
cyq:Q91_1916	ko:K02913
cyq:Q91_1920	ko:K04772
cyq:Q91_1921	ko:K03638
cyq:Q91_1923	ko:K01256
cyq:Q91_1924	ko:K00567
cyq:Q91_1928	ko:K07740
cyq:Q91_1929	ko:K09919
cyq:Q91_1931	ko:K03585
cyq:Q91_1932	ko:K18138
cyq:Q91_1935	ko:K04066
cyq:Q91_1936	ko:K01887
cyq:Q91_1939	ko:K12297
cyq:Q91_1942	ko:K00243
cyq:Q91_1944	ko:K02069
cyq:Q91_1945	ko:K15034
cyq:Q91_1946	ko:K06193
cyq:Q91_1948	ko:K02077
cyq:Q91_1949	ko:K02075
cyq:Q91_1951	ko:K00856
cyq:Q91_1952	ko:K00283
cyq:Q91_1953	ko:K11065
cyq:Q91_1954	ko:K00282
cyq:Q91_1955	ko:K02437
cyq:Q91_1956	ko:K00605
cyq:Q91_1958	ko:K18800
cyq:Q91_1959	ko:K03185
cyq:Q91_1960	ko:K01262
cyq:Q91_1961	ko:K09895
cyq:Q91_1962	ko:K09892
cyq:Q91_1963	ko:K09888
cyq:Q91_1964	ko:K01934
cyq:Q91_1965	ko:K01807
cyq:Q91_1966	ko:K03321
cyq:Q91_1968	ko:K02996
cyq:Q91_1969	ko:K02871
cyq:Q91_1970	ko:K24300
cyq:Q91_1972	ko:K01810
cyq:Q91_1973	ko:K00963
cyq:Q91_1975	ko:K24310
cyq:Q91_1987	ko:K01082
cyq:Q91_1988	ko:K00860
cyq:Q91_1989	ko:K00860
cyq:Q91_1990	ko:K00956
cyq:Q91_1991	ko:K00957
cyq:Q91_1992	ko:K11473
cyq:Q91_1993	ko:K06134
cyq:Q91_1994	ko:K00833
cyq:Q91_1996	ko:K07397
cyq:Q91_1997	ko:K10914
cyq:Q91_1998	ko:K01609
cyq:Q91_1999	ko:K00766
cyq:Q91_2000	ko:K01658
cyq:Q91_2001	ko:K01657
cyq:Q91_2002	ko:K01091
cyq:Q91_2003	ko:K01783
cyq:Q91_2008	ko:K02557
cyq:Q91_2009	ko:K02556
cyq:Q91_2010	ko:K09767
cyq:Q91_2012	ko:K05801
cyq:Q91_2013	ko:K01923
cyq:Q91_2014	ko:K03320
cyq:Q91_2015	ko:K04752
cyq:Q91_2017	ko:K09806
cyq:Q91_2018	ko:K07391
cyq:Q91_2019	ko:K03656
cyq:Q91_2027	ko:K12541
cyq:Q91_2028	ko:K12542
cyq:Q91_2030	ko:K12543
cyq:Q91_2033	ko:K21071
cyq:Q91_2034	ko:K03453
cyq:Q91_2037	ko:K12410
cyq:Q91_2040	ko:K02355
cyq:Q91_2041	ko:K00799
cyq:Q91_2042	ko:K03320
cyq:Q91_2043	ko:K04752
cyq:Q91_2046	ko:K07003
cyq:Q91_2047	ko:K07003
cyq:Q91_2052	ko:K00927
cyq:Q91_2053	ko:K00134
cyq:Q91_2054	ko:K00615
cyq:Q91_2057	ko:K14749
cyq:Q91_2061	ko:K03688
cyq:Q91_2062	ko:K03690
cyq:Q91_2063	ko:K03183
cyq:Q91_2065	ko:K03667
cyq:Q91_2066	ko:K01419
cyq:Q91_2068	ko:K03733
cyq:Q91_2069	ko:K09921
cyq:Q91_2070	ko:K01778
cyq:Q91_2071	ko:K01586
cyq:Q91_2073	ko:K06999
cyq:Q91_2074	ko:K19353
cyq:Q91_2075	ko:K00901
cyq:Q91_2076	ko:K04761
cyq:Q91_2077	ko:K24157
cyq:Q91_2078	ko:K05851
cyq:Q91_2080	ko:K01755
cyq:Q91_2081	ko:K08082
cyq:Q91_2082	ko:K08083
cyq:Q91_2083	ko:K01749
cyq:Q91_2084	ko:K01719
cyq:Q91_2086	ko:K02498
cyq:Q91_2087	ko:K03182
cyq:Q91_2088	ko:K04085
cyq:Q91_2090	ko:K01414
cyq:Q91_2092	ko:K03744
cyq:Q91_2095	ko:K00014
cyq:Q91_2096	ko:K01698
cyq:Q91_2097	ko:K07323
cyq:Q91_2098	ko:K00228
cyq:Q91_2099	ko:K07566
cyq:Q91_2100	ko:K01588
cyq:Q91_2101	ko:K03168
cyq:Q91_2102	ko:K03747
cyq:Q91_2103	ko:K04096
cyq:Q91_2105	ko:K01462
cyq:Q91_2106	ko:K00604
cyq:Q91_2107	ko:K03500
cyq:Q91_2109	ko:K13598
cyq:Q91_2110	ko:K13599
cyq:Q91_2111	ko:K03499
cyq:Q91_2112	ko:K03498
cyq:Q91_2115	ko:K06207
cyq:Q91_2116	ko:K03738
cyq:Q91_2117	ko:K03636
cyq:Q91_2118	ko:K01693
cyq:Q91_2119	ko:K02501
cyq:Q91_2120	ko:K01814
cyq:Q91_2121	ko:K02500
cyq:Q91_2122	ko:K01496
cyq:Q91_2123	ko:K01523
cyq:Q91_2124	ko:K03116
cyq:Q91_2125	ko:K03118
cyq:Q91_2131	ko:K14445
cyq:Q91_2133	ko:K14393
cyq:Q91_2134	ko:K09768
cyq:Q91_2135	ko:K26441
cyq:Q91_2136	ko:K02356
cyq:Q91_2138	ko:K05591
cyq:Q91_2140	ko:K03321
cyq:Q91_2141	ko:K03654
cyq:Q91_2142	ko:K06158
cyq:Q91_2147	ko:K02823
cyq:Q91_2148	ko:K01465
cyq:Q91_2149	ko:K00609
cyq:Q91_2150	ko:K02825
cyq:Q91_2151	ko:K07447
cyq:Q91_2152	ko:K07735
cyq:Q91_2153	ko:K03832
cyq:Q91_2154	ko:K01920
cyq:Q91_2156	ko:K09761
cyq:Q91_2157	ko:K09902
cyq:Q91_2158	ko:K00297
cyq:Q91_2159	ko:K01251
cyq:Q91_2160	ko:K00789
cyq:Q91_2161	ko:K21310
cyq:Q91_2165	ko:K01058
cyq:Q91_2166	ko:K07305
cyq:Q91_2173	ko:K14749
cyq:Q91_2174	ko:K14748
cyq:Q91_2175	ko:K00799
cyq:Q91_2179	ko:K01118
cyq:Q91_2181	ko:K02548
cyq:Q91_2182	ko:K03611
cyq:Q91_2183	ko:K06217
cyq:Q91_2184	ko:K00012
cyq:Q91_2186	ko:K01613
cyq:Q91_2188	ko:K01845
cyq:Q91_2192	ko:K05550
cyq:Q91_2194	ko:K00496
cyq:Q91_2195	ko:K10216
cyq:Q91_2196	ko:K16319
cyq:Q91_2197	ko:K07003
cyq:Q91_2201	ko:K00820
cyq:Q91_2202	ko:K04042
cyq:Q91_2203	ko:K02114
cyq:Q91_2204	ko:K02112
cyq:Q91_2205	ko:K02115
cyq:Q91_2206	ko:K02111
cyq:Q91_2207	ko:K02113
cyq:Q91_2208	ko:K02109
cyq:Q91_2209	ko:K02110
cyq:Q91_2210	ko:K02108
cyq:Q91_2212	ko:K03497
cyq:Q91_2213	ko:K03496
cyq:Q91_2214	ko:K03501
cyq:Q91_2215	ko:K03495
cyq:Q91_2216	ko:K03924
cyq:Q91_2218	ko:K14584
cyq:Q91_2219	ko:K14750
cyq:Q91_2220	ko:K15765
cyq:Q91_2222	ko:K01696
cyq:Q91_2223	ko:K06886
cyq:Q91_2226	ko:K14579
cyq:Q91_2227	ko:K16319
cyq:Q91_2230	ko:K16320
cyq:Q91_2231	ko:K16319
cyq:Q91_2232	ko:K01420
cyq:Q91_2233	ko:K16319
cyq:Q91_2234	ko:K18243
cyq:Q91_2236	ko:K00114
cyq:Q91_2239	ko:K07003
cyq:Q91_2241	ko:K00344
cyq:Q91_2243	ko:K14749
cyq:Q91_2244	ko:K14748
cyq:Q91_2245	ko:K05783
cyq:Q91_2246	ko:K00799
cyq:Q91_2248	ko:K22452
cyq:Q91_2250	ko:K06076
cyq:Q91_2252	ko:K03650
cyq:Q91_2253	ko:K03217
cyq:Q91_2254	ko:K08998
cyq:Q91_2255	ko:K03536
cyq:Q91_2256	ko:K02914
cyq:Q91_r001	ko:K01980
cyq:Q91_r002	ko:K01985
cyq:Q91_r003	ko:K01977
cyq:Q91_t001	ko:K14231
cyq:Q91_t002	ko:K14230
cyq:Q91_t003	ko:K14227
cyq:Q91_t004	ko:K14218
cyq:Q91_t005	ko:K14234
cyq:Q91_t006	ko:K14230
cyq:Q91_t007	ko:K14234
cyq:Q91_t008	ko:K14229
cyq:Q91_t009	ko:K14233
cyq:Q91_t010	ko:K14220
cyq:Q91_t011	ko:K14237
cyq:Q91_t012	ko:K14232
cyq:Q91_t013	ko:K14233
cyq:Q91_t014	ko:K14219
cyq:Q91_t015	ko:K14228
cyq:Q91_t016	ko:K14237
cyq:Q91_t017	ko:K14221
cyq:Q91_t018	ko:K14218
cyq:Q91_t019	ko:K14224
cyq:Q91_t020	ko:K14232
cyq:Q91_t021	ko:K14219
cyq:Q91_t022	ko:K14226
cyq:Q91_t023	ko:K14228
