thio:AYJ59_00020	ko:K03672
thio:AYJ59_05845	ko:K01985
thio:AYJ59_05855	ko:K01873
thio:AYJ59_05860	ko:K02406
thio:AYJ59_05870	ko:K03320
thio:AYJ59_05875	ko:K04752
thio:AYJ59_05885	ko:K00982
thio:AYJ59_05890	ko:K01507
thio:AYJ59_05895	ko:K03841
thio:AYJ59_05905	ko:K03151
thio:AYJ59_05915	ko:K00382
thio:AYJ59_05920	ko:K12573
thio:AYJ59_05925	ko:K03218
thio:AYJ59_05930	ko:K00846
thio:AYJ59_05935	ko:K01420
thio:AYJ59_05940	ko:K03640
thio:AYJ59_05945	ko:K01256
thio:AYJ59_05960	ko:K09860
thio:AYJ59_05975	ko:K02399
thio:AYJ59_05980	ko:K02398
thio:AYJ59_05985	ko:K02386
thio:AYJ59_05990	ko:K03415
thio:AYJ59_06000	ko:K02387
thio:AYJ59_06005	ko:K02388
thio:AYJ59_06010	ko:K02389
thio:AYJ59_06015	ko:K02390
thio:AYJ59_06020	ko:K02391
thio:AYJ59_06025	ko:K02392
thio:AYJ59_06030	ko:K02393
thio:AYJ59_06035	ko:K02394
thio:AYJ59_06040	ko:K02395
thio:AYJ59_06045	ko:K02396
thio:AYJ59_06050	ko:K02397
thio:AYJ59_06055	ko:K08306
thio:AYJ59_06100	ko:K02500
thio:AYJ59_06105	ko:K02501
thio:AYJ59_06140	ko:K02406
thio:AYJ59_06145	ko:K06603
thio:AYJ59_06150	ko:K02406
thio:AYJ59_06160	ko:K02406
thio:AYJ59_06165	ko:K02406
thio:AYJ59_06170	ko:K02407
thio:AYJ59_06175	ko:K02422
thio:AYJ59_06180	ko:K02423
thio:AYJ59_06185	ko:K10941
thio:AYJ59_06190	ko:K10942
thio:AYJ59_06195	ko:K10943
thio:AYJ59_06200	ko:K02408
thio:AYJ59_06205	ko:K02409
thio:AYJ59_06210	ko:K02410
thio:AYJ59_06215	ko:K02411
thio:AYJ59_06220	ko:K02412
thio:AYJ59_06225	ko:K02413
thio:AYJ59_06230	ko:K02414
thio:AYJ59_06235	ko:K03406
thio:AYJ59_06240	ko:K02556
thio:AYJ59_06245	ko:K02557
thio:AYJ59_06250	ko:K02415
thio:AYJ59_06255	ko:K02416
thio:AYJ59_06260	ko:K02417
thio:AYJ59_06270	ko:K15035
thio:AYJ59_06275	ko:K03664
thio:AYJ59_06285	ko:K09801
thio:AYJ59_06290	ko:K06186
thio:AYJ59_06295	ko:K03711
thio:AYJ59_06305	ko:K06020
thio:AYJ59_06310	ko:K00600
thio:AYJ59_06315	ko:K07738
thio:AYJ59_06320	ko:K11752
thio:AYJ59_06325	ko:K00793
thio:AYJ59_06330	ko:K14652
thio:AYJ59_06335	ko:K00794
thio:AYJ59_06340	ko:K03625
thio:AYJ59_06345	ko:K00946
thio:AYJ59_06350	ko:K03406
thio:AYJ59_06355	ko:K01626
thio:AYJ59_06365	ko:K02654
thio:AYJ59_06370	ko:K20978
thio:AYJ59_06375	ko:K01737
thio:AYJ59_06380	ko:K00795
thio:AYJ59_06385	ko:K03386
thio:AYJ59_06400	ko:K03671
thio:AYJ59_06405	ko:K01679
thio:AYJ59_06425	ko:K17218
thio:AYJ59_06450	ko:K03774
thio:AYJ59_06455	ko:K06950
thio:AYJ59_06460	ko:K01903
thio:AYJ59_06465	ko:K01902
thio:AYJ59_06470	ko:K01950
thio:AYJ59_06475	ko:K05807
thio:AYJ59_06480	ko:K06180
thio:AYJ59_06485	ko:K05810
thio:AYJ59_06490	ko:K03455
thio:AYJ59_06495	ko:K00767
thio:AYJ59_06500	ko:K03806
thio:AYJ59_06510	ko:K03839
thio:AYJ59_06515	ko:K02990
thio:AYJ59_06520	ko:K02963
thio:AYJ59_06530	ko:K02939
thio:AYJ59_06535	ko:K02314
thio:AYJ59_06540	ko:K01775
thio:AYJ59_06545	ko:K01515
thio:AYJ59_06555	ko:K26939
thio:AYJ59_06560	ko:K09858
thio:AYJ59_06570	ko:K03112
thio:AYJ59_06575	ko:K14228
thio:AYJ59_06580	ko:K14237
thio:AYJ59_06590	ko:K03406
thio:AYJ59_06595	ko:K11928
thio:AYJ59_06610	ko:K07568
thio:AYJ59_06615	ko:K00773
thio:AYJ59_06620	ko:K03210
thio:AYJ59_06625	ko:K03072
thio:AYJ59_06630	ko:K03074
thio:AYJ59_06640	ko:K06177
thio:AYJ59_06645	ko:K09160
thio:AYJ59_06650	ko:K03775
thio:AYJ59_06655	ko:K08973
thio:AYJ59_06660	ko:K01186
thio:AYJ59_06665	ko:K14441
thio:AYJ59_06670	ko:K03386
thio:AYJ59_06685	ko:K08303
thio:AYJ59_06700	ko:K00799
thio:AYJ59_06710	ko:K02548
thio:AYJ59_06715	ko:K12339
thio:AYJ59_06725	ko:K12340
thio:AYJ59_06730	ko:K02035
thio:AYJ59_06735	ko:K08984
thio:AYJ59_06740	ko:K18294
thio:AYJ59_06750	ko:K02033
thio:AYJ59_06755	ko:K02034
thio:AYJ59_06765	ko:K01207
thio:AYJ59_06770	ko:K16052
thio:AYJ59_06775	ko:K00075
thio:AYJ59_06780	ko:K03308
thio:AYJ59_06795	ko:K01439
thio:AYJ59_06805	ko:K00674
thio:AYJ59_06815	ko:K00990
thio:AYJ59_06820	ko:K01265
thio:AYJ59_06825	ko:K02967
thio:AYJ59_06830	ko:K02357
thio:AYJ59_06835	ko:K09903
thio:AYJ59_06840	ko:K02838
thio:AYJ59_06845	ko:K00806
thio:AYJ59_06850	ko:K00981
thio:AYJ59_06855	ko:K11749
thio:AYJ59_06860	ko:K07277
thio:AYJ59_06865	ko:K06142
thio:AYJ59_06870	ko:K02536
thio:AYJ59_06875	ko:K02372
thio:AYJ59_06880	ko:K00677
thio:AYJ59_06885	ko:K00748
thio:AYJ59_06890	ko:K03470
thio:AYJ59_06895	ko:K03415
thio:AYJ59_06900	ko:K03722
thio:AYJ59_06905	ko:K14742
thio:AYJ59_06920	ko:K09136
thio:AYJ59_06925	ko:K01962
thio:AYJ59_06930	ko:K04075
thio:AYJ59_06935	ko:K01937
thio:AYJ59_06940	ko:K01627
thio:AYJ59_06945	ko:K01689
thio:AYJ59_06950	ko:K05589
thio:AYJ59_06960	ko:K03787
thio:AYJ59_06965	ko:K00573
thio:AYJ59_06975	ko:K12943
thio:AYJ59_06985	ko:K14261
thio:AYJ59_06990	ko:K00003
thio:AYJ59_07000	ko:K01733
thio:AYJ59_07005	ko:K07462
thio:AYJ59_07010	ko:K07000
thio:AYJ59_07025	ko:K07028
thio:AYJ59_07030	ko:K06204
thio:AYJ59_07040	ko:K22935
thio:AYJ59_07045	ko:K03528
thio:AYJ59_07050	ko:K01972
thio:AYJ59_07055	ko:K09889
thio:AYJ59_07065	ko:K01424
thio:AYJ59_07070	ko:K01356
thio:AYJ59_07075	ko:K09780
thio:AYJ59_07080	ko:K06190
thio:AYJ59_07085	ko:K07053
thio:AYJ59_07100	ko:K06178
thio:AYJ59_07125	ko:K07491
thio:AYJ59_07150	ko:K03453
thio:AYJ59_07160	ko:K03745
thio:AYJ59_07175	ko:K01885
thio:AYJ59_07180	ko:K14218
thio:AYJ59_07185	ko:K14224
thio:AYJ59_07190	ko:K14225
thio:AYJ59_07195	ko:K14224
thio:AYJ59_07200	ko:K00033
thio:AYJ59_07205	ko:K00036
thio:AYJ59_07210	ko:K01057
thio:AYJ59_07215	ko:K00951
thio:AYJ59_07220	ko:K03406
thio:AYJ59_07225	ko:K05539
thio:AYJ59_07230	ko:K03601
thio:AYJ59_07235	ko:K03602
thio:AYJ59_07240	ko:K00537
thio:AYJ59_07250	ko:K03092
thio:AYJ59_07265	ko:K02483
thio:AYJ59_07270	ko:K14980
thio:AYJ59_07275	ko:K01591
thio:AYJ59_07280	ko:K08992
thio:AYJ59_07285	ko:K05788
thio:AYJ59_07290	ko:K02945
thio:AYJ59_07295	ko:K00945
thio:AYJ59_07300	ko:K00800
thio:AYJ59_07305	ko:K04517
thio:AYJ59_07310	ko:K00817
thio:AYJ59_07315	ko:K14170
thio:AYJ59_07320	ko:K00831
thio:AYJ59_07325	ko:K02469
thio:AYJ59_07330	ko:K00568
thio:AYJ59_07335	ko:K22292
thio:AYJ59_07350	ko:K01007
thio:AYJ59_07355	ko:K02031
thio:AYJ59_07355	ko:K02032
thio:AYJ59_07360	ko:K02034
thio:AYJ59_07365	ko:K02033
thio:AYJ59_07370	ko:K02035
thio:AYJ59_07375	ko:K00208
thio:AYJ59_07380	ko:K14221
thio:AYJ59_07385	ko:K14237
thio:AYJ59_07390	ko:K14221
thio:AYJ59_07395	ko:K14237
thio:AYJ59_07400	ko:K03530
thio:AYJ59_07405	ko:K01338
thio:AYJ59_07410	ko:K03544
thio:AYJ59_07415	ko:K01358
thio:AYJ59_07420	ko:K03545
thio:AYJ59_07430	ko:K06158
thio:AYJ59_07435	ko:K09810
thio:AYJ59_07440	ko:K09808
thio:AYJ59_07450	ko:K17218
thio:AYJ59_07460	ko:K03723
thio:AYJ59_07475	ko:K03608
thio:AYJ59_07480	ko:K03609
thio:AYJ59_07485	ko:K03610
thio:AYJ59_07505	ko:K01154
thio:AYJ59_07510	ko:K03427
thio:AYJ59_07515	ko:K01153
thio:AYJ59_07520	ko:K14228
thio:AYJ59_07525	ko:K14222
thio:AYJ59_07530	ko:K14225
thio:AYJ59_07535	ko:K00995
thio:AYJ59_07540	ko:K03703
thio:AYJ59_07545	ko:K04773
thio:AYJ59_07555	ko:K01682
thio:AYJ59_07560	ko:K09919
thio:AYJ59_07580	ko:K03282
thio:AYJ59_07590	ko:K03496
thio:AYJ59_07620	ko:K17838
thio:AYJ59_07630	ko:K00121
thio:AYJ59_07635	ko:K01070
thio:AYJ59_07640	ko:K01115
thio:AYJ59_07680	ko:K01756
thio:AYJ59_07685	ko:K18850
thio:AYJ59_07695	ko:K09797
thio:AYJ59_07700	ko:K06972
thio:AYJ59_07705	ko:K00962
thio:AYJ59_07710	ko:K02956
thio:AYJ59_07725	ko:K03177
thio:AYJ59_07730	ko:K02834
thio:AYJ59_07735	ko:K02519
thio:AYJ59_07740	ko:K02600
thio:AYJ59_07745	ko:K09748
thio:AYJ59_07750	ko:K02342
thio:AYJ59_07755	ko:K07182
thio:AYJ59_07760	ko:K14393
thio:AYJ59_07770	ko:K01895
thio:AYJ59_07775	ko:K02337
thio:AYJ59_07780	ko:K00684
thio:AYJ59_07785	ko:K02518
thio:AYJ59_07790	ko:K03694
thio:AYJ59_07795	ko:K06891
thio:AYJ59_07800	ko:K05516
thio:AYJ59_07805	ko:K06193
thio:AYJ59_07825	ko:K00031
thio:AYJ59_07830	ko:K06181
thio:AYJ59_07835	ko:K00566
thio:AYJ59_07840	ko:K07153
thio:AYJ59_07845	ko:K06995
thio:AYJ59_07850	ko:K03770
thio:AYJ59_07855	ko:K03413
thio:AYJ59_07860	ko:K01939
thio:AYJ59_07865	ko:K02502
thio:AYJ59_07870	ko:K09937
thio:AYJ59_07875	ko:K04087
thio:AYJ59_07880	ko:K04088
thio:AYJ59_07885	ko:K03665
thio:AYJ59_07890	ko:K03666
thio:AYJ59_07895	ko:K00791
thio:AYJ59_07900	ko:K03572
thio:AYJ59_07905	ko:K01448
thio:AYJ59_07910	ko:K06925
thio:AYJ59_07915	ko:K18979
thio:AYJ59_07925	ko:K01129
thio:AYJ59_07945	ko:K11068
thio:AYJ59_07950	ko:K01881
thio:AYJ59_07955	ko:K05834
thio:AYJ59_07960	ko:K19353
thio:AYJ59_07965	ko:K00901
thio:AYJ59_07980	ko:K03704
thio:AYJ59_08000	ko:K14540
thio:AYJ59_08005	ko:K07115
thio:AYJ59_08030	ko:K10763
thio:AYJ59_08035	ko:K09938
thio:AYJ59_08040	ko:K01933
thio:AYJ59_08045	ko:K11175
thio:AYJ59_08055	ko:K01494
thio:AYJ59_08060	ko:K03593
thio:AYJ59_08075	ko:K20977
thio:AYJ59_08080	ko:K20978
thio:AYJ59_08085	ko:K01874
thio:AYJ59_08090	ko:K03617
thio:AYJ59_08095	ko:K03616
thio:AYJ59_08105	ko:K03614
thio:AYJ59_08110	ko:K03612
thio:AYJ59_08115	ko:K03613
thio:AYJ59_08120	ko:K10773
thio:AYJ59_08150	ko:K03773
thio:AYJ59_08155	ko:K03365
thio:AYJ59_08160	ko:K04047
thio:AYJ59_08170	ko:K07025
thio:AYJ59_08180	ko:K10679
thio:AYJ59_08200	ko:K10680
thio:AYJ59_08210	ko:K09954
thio:AYJ59_08220	ko:K00382
thio:AYJ59_08225	ko:K00627
thio:AYJ59_08230	ko:K00163
thio:AYJ59_08235	ko:K08311
thio:AYJ59_08240	ko:K28842
thio:AYJ59_08250	ko:K03106
thio:AYJ59_08260	ko:K03699
thio:AYJ59_08265	ko:K01092
thio:AYJ59_08275	ko:K04485
thio:AYJ59_08280	ko:K00413
thio:AYJ59_08285	ko:K00412
thio:AYJ59_08290	ko:K00411
thio:AYJ59_08300	ko:K00013
thio:AYJ59_08305	ko:K00765
thio:AYJ59_08310	ko:K00790
thio:AYJ59_08320	ko:K01992
thio:AYJ59_08325	ko:K01990
thio:AYJ59_08330	ko:K07122
thio:AYJ59_08335	ko:K07323
thio:AYJ59_08340	ko:K02067
thio:AYJ59_08345	ko:K02066
thio:AYJ59_08350	ko:K02065
thio:AYJ59_08360	ko:K07301
thio:AYJ59_08365	ko:K03270
thio:AYJ59_08370	ko:K11719
thio:AYJ59_08375	ko:K09774
thio:AYJ59_08380	ko:K06861
thio:AYJ59_08385	ko:K05808
thio:AYJ59_08390	ko:K06213
thio:AYJ59_08395	ko:K02837
thio:AYJ59_08400	ko:K07664
thio:AYJ59_08405	ko:K07642
thio:AYJ59_08430	ko:K16092
thio:AYJ59_08435	ko:K02232
thio:AYJ59_08440	ko:K19221
thio:AYJ59_08445	ko:K02016
thio:AYJ59_08455	ko:K00979
thio:AYJ59_08460	ko:K09791
thio:AYJ59_08465	ko:K00912
thio:AYJ59_08470	ko:K02238
thio:AYJ59_08475	ko:K09928
thio:AYJ59_08485	ko:K03320
thio:AYJ59_08515	ko:K03578
thio:AYJ59_08525	ko:K07727
thio:AYJ59_08540	ko:K01535
thio:AYJ59_08550	ko:K07403
thio:AYJ59_08555	ko:K01533
thio:AYJ59_08575	ko:K18138
thio:AYJ59_08580	ko:K03585
thio:AYJ59_08600	ko:K00355
thio:AYJ59_08615	ko:K16074
thio:AYJ59_08655	ko:K06131
thio:AYJ59_08660	ko:K03281
thio:AYJ59_08665	ko:K08368
thio:AYJ59_08675	ko:K03304
thio:AYJ59_08685	ko:K03775
thio:AYJ59_08690	ko:K02342
thio:AYJ59_08700	ko:K03469
thio:AYJ59_08710	ko:K01069
thio:AYJ59_08715	ko:K08307
thio:AYJ59_08720	ko:K08309
thio:AYJ59_08725	ko:K01883
thio:AYJ59_08730	ko:K01886
thio:AYJ59_08735	ko:K03768
thio:AYJ59_08740	ko:K03768
thio:AYJ59_08745	ko:K03269
thio:AYJ59_08760	ko:K03972
thio:AYJ59_08765	ko:K01095
thio:AYJ59_08770	ko:K01940
thio:AYJ59_08775	ko:K01613
thio:AYJ59_08780	ko:K04752
thio:AYJ59_08790	ko:K07712
thio:AYJ59_08795	ko:K07708
thio:AYJ59_08800	ko:K03709
thio:AYJ59_08815	ko:K14229
thio:AYJ59_08820	ko:K14229
thio:AYJ59_08825	ko:K06920
thio:AYJ59_08835	ko:K03640
thio:AYJ59_08840	ko:K03641
thio:AYJ59_08845	ko:K03646
thio:AYJ59_08850	ko:K03560
thio:AYJ59_08855	ko:K03562
thio:AYJ59_08860	ko:K03551
thio:AYJ59_08870	ko:K03550
thio:AYJ59_08875	ko:K01159
thio:AYJ59_08880	ko:K03517
thio:AYJ59_08885	ko:K01876
thio:AYJ59_08900	ko:K07001
thio:AYJ59_08910	ko:K00847
thio:AYJ59_08935	ko:K03624
thio:AYJ59_08940	ko:K01955
thio:AYJ59_08945	ko:K01956
thio:AYJ59_08955	ko:K07552
thio:AYJ59_08960	ko:K00826
thio:AYJ59_08975	ko:K03830
thio:AYJ59_08980	ko:K15034
thio:AYJ59_08985	ko:K03406
thio:AYJ59_08990	ko:K09004
thio:AYJ59_08995	ko:K00215
thio:AYJ59_09000	ko:K03686
thio:AYJ59_09005	ko:K04043
thio:AYJ59_09010	ko:K03687
thio:AYJ59_09015	ko:K03705
thio:AYJ59_09020	ko:K00858
thio:AYJ59_09025	ko:K03631
thio:AYJ59_09035	ko:K07093
thio:AYJ59_09045	ko:K07181
thio:AYJ59_09050	ko:K03502
thio:AYJ59_09055	ko:K03503
thio:AYJ59_09070	ko:K07814
thio:AYJ59_09080	ko:K14230
thio:AYJ59_09095	ko:K00343
thio:AYJ59_09100	ko:K00342
thio:AYJ59_09105	ko:K00341
thio:AYJ59_09110	ko:K00340
thio:AYJ59_09115	ko:K00339
thio:AYJ59_09120	ko:K00338
thio:AYJ59_09125	ko:K00337
thio:AYJ59_09130	ko:K00336
thio:AYJ59_09135	ko:K00335
thio:AYJ59_09140	ko:K00334
thio:AYJ59_09145	ko:K00333
thio:AYJ59_09150	ko:K00332
thio:AYJ59_09155	ko:K00331
thio:AYJ59_09160	ko:K00330
thio:AYJ59_09165	ko:K14228
thio:AYJ59_09170	ko:K03075
thio:AYJ59_09175	ko:K01803
thio:AYJ59_09180	ko:K03431
thio:AYJ59_09185	ko:K00796
thio:AYJ59_09190	ko:K03798
thio:AYJ59_09195	ko:K02427
thio:AYJ59_09200	ko:K07574
thio:AYJ59_09205	ko:K10764
thio:AYJ59_09210	ko:K00764
thio:AYJ59_09215	ko:K03749
thio:AYJ59_09220	ko:K11754
thio:AYJ59_09225	ko:K01963
thio:AYJ59_09230	ko:K01695
thio:AYJ59_09235	ko:K01696
thio:AYJ59_09240	ko:K01817
thio:AYJ59_09245	ko:K06173
thio:AYJ59_09250	ko:K00133
thio:AYJ59_09265	ko:K00052
thio:AYJ59_09270	ko:K01704
thio:AYJ59_09275	ko:K01703
thio:AYJ59_09280	ko:K10026
thio:AYJ59_09285	ko:K07259
thio:AYJ59_09300	ko:K17229
thio:AYJ59_09305	ko:K02356
thio:AYJ59_09310	ko:K15777
thio:AYJ59_09330	ko:K03564
thio:AYJ59_09335	ko:K12267
thio:AYJ59_09340	ko:K07071
thio:AYJ59_09360	ko:K11927
thio:AYJ59_09365	ko:K03406
thio:AYJ59_09370	ko:K03406
thio:AYJ59_09385	ko:K13040
thio:AYJ59_09390	ko:K14987
thio:AYJ59_09395	ko:K17224
thio:AYJ59_09400	ko:K02004
thio:AYJ59_09405	ko:K02003
thio:AYJ59_09410	ko:K02005
thio:AYJ59_09415	ko:K18904
thio:AYJ59_09430	ko:K00865
thio:AYJ59_09450	ko:K00690
thio:AYJ59_09455	ko:K13693
thio:AYJ59_09460	ko:K07026
thio:AYJ59_09475	ko:K07183
thio:AYJ59_09485	ko:K14219
thio:AYJ59_09490	ko:K14233
thio:AYJ59_09495	ko:K01875
thio:AYJ59_09500	ko:K06199
thio:AYJ59_09505	ko:K07478
thio:AYJ59_09510	ko:K03634
thio:AYJ59_09515	ko:K03466
thio:AYJ59_09520	ko:K00384
thio:AYJ59_09525	ko:K03773
thio:AYJ59_09540	ko:K03406
thio:AYJ59_09545	ko:K03412
thio:AYJ59_09550	ko:K00575
thio:AYJ59_09560	ko:K03408
thio:AYJ59_09565	ko:K03413
thio:AYJ59_09575	ko:K04061
thio:AYJ59_09580	ko:K03408
thio:AYJ59_09585	ko:K03407
thio:AYJ59_09590	ko:K03414
thio:AYJ59_09595	ko:K03413
thio:AYJ59_09600	ko:K02405
thio:AYJ59_09605	ko:K04562
thio:AYJ59_09610	ko:K02404
thio:AYJ59_09615	ko:K02400
thio:AYJ59_09620	ko:K02401
thio:AYJ59_09625	ko:K02421
thio:AYJ59_09630	ko:K02420
thio:AYJ59_09635	ko:K02419
thio:AYJ59_09640	ko:K02418
thio:AYJ59_09645	ko:K00997
thio:AYJ59_09650	ko:K03474
thio:AYJ59_09655	ko:K03584
thio:AYJ59_09660	ko:K03595
thio:AYJ59_09665	ko:K03685
thio:AYJ59_09670	ko:K03100
thio:AYJ59_09675	ko:K03596
thio:AYJ59_09680	ko:K04771
thio:AYJ59_09685	ko:K03803
thio:AYJ59_09690	ko:K00278
thio:AYJ59_09695	ko:K03408
thio:AYJ59_09700	ko:K06980
thio:AYJ59_09705	ko:K04567
thio:AYJ59_09715	ko:K13979
thio:AYJ59_09735	ko:K01491
thio:AYJ59_09740	ko:K14232
thio:AYJ59_09745	ko:K14219
thio:AYJ59_09750	ko:K14226
thio:AYJ59_09755	ko:K03406
thio:AYJ59_09765	ko:K03424
thio:AYJ59_09770	ko:K02341
thio:AYJ59_09775	ko:K00943
thio:AYJ59_09780	ko:K07082
thio:AYJ59_09785	ko:K02619
thio:AYJ59_09790	ko:K25578
thio:AYJ59_09795	ko:K09458
thio:AYJ59_09800	ko:K02078
thio:AYJ59_09805	ko:K00059
thio:AYJ59_09810	ko:K00645
thio:AYJ59_09815	ko:K00648
thio:AYJ59_09820	ko:K03621
thio:AYJ59_09825	ko:K02911
thio:AYJ59_09830	ko:K07040
thio:AYJ59_09835	ko:K25422
thio:AYJ59_09840	ko:K01091
thio:AYJ59_09845	ko:K06179
thio:AYJ59_09850	ko:K08300
thio:AYJ59_09855	ko:K25307
thio:AYJ59_09860	ko:K06177
thio:AYJ59_09875	ko:K03981
thio:AYJ59_09880	ko:K04763
thio:AYJ59_09885	ko:K02884
thio:AYJ59_09890	ko:K00554
thio:AYJ59_09895	ko:K02860
thio:AYJ59_09900	ko:K02959
thio:AYJ59_09905	ko:K03413
thio:AYJ59_09910	ko:K09760
thio:AYJ59_09930	ko:K02653
thio:AYJ59_09935	ko:K02652
thio:AYJ59_09945	ko:K12282
thio:AYJ59_09950	ko:K12283
thio:AYJ59_09960	ko:K00053
thio:AYJ59_09965	ko:K01653
thio:AYJ59_09970	ko:K01652
thio:AYJ59_09975	ko:K13288
thio:AYJ59_09980	ko:K06013
thio:AYJ59_09985	ko:K01724
thio:AYJ59_09990	ko:K06949
thio:AYJ59_09995	ko:K02010
thio:AYJ59_10000	ko:K02012
thio:AYJ59_10005	ko:K02011
thio:AYJ59_10020	ko:K00058
thio:AYJ59_10030	ko:K03977
thio:AYJ59_10035	ko:K17713
thio:AYJ59_10045	ko:K01892
thio:AYJ59_10055	ko:K06941
thio:AYJ59_10060	ko:K00940
thio:AYJ59_10065	ko:K13628
thio:AYJ59_10070	ko:K13643
thio:AYJ59_10075	ko:K00640
thio:AYJ59_10080	ko:K15396
thio:AYJ59_10085	ko:K01092
thio:AYJ59_10090	ko:K03789
thio:AYJ59_10100	ko:K01649
thio:AYJ59_10105	ko:K17103
thio:AYJ59_10110	ko:K00012
thio:AYJ59_10115	ko:K01810
thio:AYJ59_10120	ko:K00963
thio:AYJ59_10125	ko:K04085
thio:AYJ59_10130	ko:K01423
thio:AYJ59_10135	ko:K17223
thio:AYJ59_10140	ko:K17226
thio:AYJ59_10145	ko:K17227
thio:AYJ59_10150	ko:K17222
thio:AYJ59_10160	ko:K01687
thio:AYJ59_10165	ko:K14682
thio:AYJ59_10170	ko:K03683
thio:AYJ59_10175	ko:K07390
thio:AYJ59_10180	ko:K01953
thio:AYJ59_10185	ko:K00859
thio:AYJ59_10195	ko:K03574
thio:AYJ59_10200	ko:K00817
thio:AYJ59_10205	ko:K00620
thio:AYJ59_10210	ko:K03070
thio:AYJ59_10215	ko:K02535
thio:AYJ59_10220	ko:K03590
thio:AYJ59_10225	ko:K03589
thio:AYJ59_10230	ko:K01921
thio:AYJ59_10235	ko:K01924
thio:AYJ59_10245	ko:K11717
thio:AYJ59_10250	ko:K09015
thio:AYJ59_10255	ko:K09013
thio:AYJ59_10260	ko:K09014
thio:AYJ59_10270	ko:K09815
thio:AYJ59_10275	ko:K09817
thio:AYJ59_10280	ko:K09816
thio:AYJ59_10285	ko:K03406
thio:AYJ59_10290	ko:K00287
thio:AYJ59_10295	ko:K00560
thio:AYJ59_10300	ko:K13292
thio:AYJ59_10305	ko:K03406
thio:AYJ59_10315	ko:K02563
thio:AYJ59_10320	ko:K03588
thio:AYJ59_10325	ko:K01925
thio:AYJ59_10330	ko:K01000
thio:AYJ59_10335	ko:K01929
thio:AYJ59_10340	ko:K01928
thio:AYJ59_10345	ko:K03587
thio:AYJ59_10350	ko:K03586
thio:AYJ59_10355	ko:K03531
thio:AYJ59_10360	ko:K03438
thio:AYJ59_10365	ko:K03925
thio:AYJ59_10370	ko:K01978
thio:AYJ59_10375	ko:K09928
thio:AYJ59_10385	ko:K03406
thio:AYJ59_10395	ko:K03579
thio:AYJ59_10400	ko:K03406
thio:AYJ59_10410	ko:K02192
thio:AYJ59_10420	ko:K14232
thio:AYJ59_10425	ko:K02004
thio:AYJ59_10430	ko:K02003
thio:AYJ59_10435	ko:K10804
thio:AYJ59_10440	ko:K05527
thio:AYJ59_10445	ko:K09004
thio:AYJ59_10455	ko:K08714
thio:AYJ59_10465	ko:K02040
thio:AYJ59_10470	ko:K03306
thio:AYJ59_10475	ko:K07636
thio:AYJ59_10480	ko:K07657
thio:AYJ59_10485	ko:K02039
thio:AYJ59_10490	ko:K02036
thio:AYJ59_10495	ko:K02038
thio:AYJ59_10500	ko:K02037
thio:AYJ59_10505	ko:K01915
thio:AYJ59_10515	ko:K00826
thio:AYJ59_10520	ko:K00821
thio:AYJ59_10525	ko:K00611
thio:AYJ59_10530	ko:K06187
thio:AYJ59_10535	ko:K09747
thio:AYJ59_10540	ko:K02343
thio:AYJ59_10545	ko:K01983
thio:AYJ59_10550	ko:K14220
thio:AYJ59_10555	ko:K03885
thio:AYJ59_10585	ko:K00928
thio:AYJ59_10590	ko:K06720
thio:AYJ59_10595	ko:K00836
thio:AYJ59_10600	ko:K06718
thio:AYJ59_10615	ko:K04760
thio:AYJ59_10625	ko:K00688
thio:AYJ59_10630	ko:K00703
thio:AYJ59_10635	ko:K00700
thio:AYJ59_10640	ko:K00705
thio:AYJ59_10650	ko:K00975
thio:AYJ59_10655	ko:K00845
thio:AYJ59_10660	ko:K03271
thio:AYJ59_10665	ko:K03272
thio:AYJ59_10670	ko:K12976
thio:AYJ59_10675	ko:K06041
thio:AYJ59_10680	ko:K02527
thio:AYJ59_10690	ko:K02495
thio:AYJ59_10695	ko:K12297
thio:AYJ59_10700	ko:K08305
thio:AYJ59_10705	ko:K03101
thio:AYJ59_10710	ko:K01870
thio:AYJ59_10715	ko:K11753
thio:AYJ59_10720	ko:K03980
thio:AYJ59_10725	ko:K02968
thio:AYJ59_10750	ko:K01058
thio:AYJ59_10755	ko:K07001
thio:AYJ59_10770	ko:K00783
thio:AYJ59_10775	ko:K09710
thio:AYJ59_10780	ko:K00969
thio:AYJ59_10790	ko:K00147
thio:AYJ59_10795	ko:K02340
thio:AYJ59_10800	ko:K03643
thio:AYJ59_10805	ko:K01869
thio:AYJ59_10815	ko:K03820
thio:AYJ59_10820	ko:K06189
thio:AYJ59_10825	ko:K07042
thio:AYJ59_10830	ko:K06217
thio:AYJ59_10835	ko:K06168
thio:AYJ59_10885	ko:K00525
thio:AYJ59_10890	ko:K02996
thio:AYJ59_10895	ko:K02871
thio:AYJ59_10900	ko:K02019
thio:AYJ59_10915	ko:K13590
thio:AYJ59_10925	ko:K18138
thio:AYJ59_10930	ko:K03585
thio:AYJ59_10935	ko:K12340
thio:AYJ59_10940	ko:K07018
thio:AYJ59_10945	ko:K03473
thio:AYJ59_10955	ko:K06076
thio:AYJ59_10965	ko:K07113
thio:AYJ59_10970	ko:K04084
thio:AYJ59_10975	ko:K03786
thio:AYJ59_10980	ko:K02160
thio:AYJ59_10985	ko:K01961
thio:AYJ59_10990	ko:K02687
thio:AYJ59_10995	ko:K05540
thio:AYJ59_11000	ko:K03557
