tci:A7K98_00005	ko:K02313
tci:A7K98_05400	ko:K04752
tci:A7K98_05405	ko:K03320
tci:A7K98_05425	ko:K10805
tci:A7K98_05430	ko:K09914
tci:A7K98_05435	ko:K07443
tci:A7K98_05440	ko:K01983
tci:A7K98_05445	ko:K05839
tci:A7K98_05450	ko:K19162
tci:A7K98_05455	ko:K02919
tci:A7K98_05460	ko:K02909
tci:A7K98_05465	ko:K18138
tci:A7K98_05470	ko:K03585
tci:A7K98_05475	ko:K03577
tci:A7K98_05485	ko:K04067
tci:A7K98_05490	ko:K00759
tci:A7K98_05495	ko:K02343
tci:A7K98_05500	ko:K09747
tci:A7K98_05505	ko:K06187
tci:A7K98_05510	ko:K04079
tci:A7K98_05515	ko:K00939
tci:A7K98_05520	ko:K01772
tci:A7K98_05525	ko:K00892
tci:A7K98_05530	ko:K26735
tci:A7K98_05545	ko:K03976
tci:A7K98_05550	ko:K09973
tci:A7K98_05555	ko:K17686
tci:A7K98_05560	ko:K19591
tci:A7K98_05565	ko:K05838
tci:A7K98_05575	ko:K01589
tci:A7K98_05580	ko:K01588
tci:A7K98_05585	ko:K03269
tci:A7K98_05590	ko:K03768
tci:A7K98_05595	ko:K01883
tci:A7K98_05600	ko:K14761
tci:A7K98_05605	ko:K01491
tci:A7K98_05610	ko:K14219
tci:A7K98_05645	ko:K01776
tci:A7K98_05670	ko:K12536
tci:A7K98_05675	ko:K12537
tci:A7K98_05680	ko:K12538
tci:A7K98_05690	ko:K23240
tci:A7K98_05695	ko:K08970
tci:A7K98_05705	ko:K01561
tci:A7K98_05710	ko:K07667
tci:A7K98_05715	ko:K07646
tci:A7K98_05720	ko:K01548
tci:A7K98_05725	ko:K01547
tci:A7K98_05730	ko:K01546
tci:A7K98_05735	ko:K01545
tci:A7K98_05780	ko:K01649
tci:A7K98_05800	ko:K02014
tci:A7K98_05805	ko:K02016
tci:A7K98_05810	ko:K13979
tci:A7K98_05820	ko:K15977
tci:A7K98_05825	ko:K02030
tci:A7K98_05830	ko:K03929
tci:A7K98_05840	ko:K09771
tci:A7K98_05855	ko:K02030
tci:A7K98_05875	ko:K02532
tci:A7K98_05880	ko:K01193
tci:A7K98_05890	ko:K00847
tci:A7K98_05900	ko:K13574
tci:A7K98_05905	ko:K12973
tci:A7K98_05910	ko:K03704
tci:A7K98_05915	ko:K03425
tci:A7K98_05920	ko:K03644
tci:A7K98_05925	ko:K03801
tci:A7K98_05930	ko:K09158
tci:A7K98_05935	ko:K07258
tci:A7K98_05940	ko:K03642
tci:A7K98_05945	ko:K05837
tci:A7K98_05950	ko:K05515
tci:A7K98_05955	ko:K00783
tci:A7K98_05960	ko:K09710
tci:A7K98_05965	ko:K00969
tci:A7K98_05970	ko:K02340
tci:A7K98_05975	ko:K03643
tci:A7K98_05980	ko:K01869
tci:A7K98_05985	ko:K10004
tci:A7K98_05990	ko:K10002
tci:A7K98_05995	ko:K10003
tci:A7K98_06000	ko:K10001
tci:A7K98_06005	ko:K03820
tci:A7K98_06010	ko:K06189
tci:A7K98_06015	ko:K07042
tci:A7K98_06020	ko:K06217
tci:A7K98_06025	ko:K06168
tci:A7K98_06030	ko:K03184
tci:A7K98_06035	ko:K07495
tci:A7K98_06040	ko:K14223
tci:A7K98_06045	ko:K14223
tci:A7K98_06050	ko:K14230
tci:A7K98_06055	ko:K14223
tci:A7K98_06060	ko:K14223
tci:A7K98_06065	ko:K14228
tci:A7K98_06070	ko:K14230
tci:A7K98_06075	ko:K01953
tci:A7K98_06085	ko:K02566
tci:A7K98_06090	ko:K02565
tci:A7K98_06095	ko:K01443
tci:A7K98_06100	ko:K02564
tci:A7K98_06105	ko:K02804
tci:A7K98_06110	ko:K01886
tci:A7K98_06125	ko:K12373
tci:A7K98_06130	ko:K03711
tci:A7K98_06135	ko:K03839
tci:A7K98_06145	ko:K01175
tci:A7K98_06150	ko:K03645
tci:A7K98_06155	ko:K01835
tci:A7K98_06165	ko:K01669
tci:A7K98_06175	ko:K23123
tci:A7K98_06180	ko:K23124
tci:A7K98_06185	ko:K07160
tci:A7K98_06195	ko:K01647
tci:A7K98_06200	ko:K00241
tci:A7K98_06205	ko:K00242
tci:A7K98_06210	ko:K00239
tci:A7K98_06215	ko:K00240
tci:A7K98_06220	ko:K00164
tci:A7K98_06225	ko:K00658
tci:A7K98_06230	ko:K01903
tci:A7K98_06235	ko:K01902
tci:A7K98_06240	ko:K00425
tci:A7K98_06245	ko:K00426
tci:A7K98_06255	ko:K07107
tci:A7K98_06260	ko:K03562
tci:A7K98_06265	ko:K03560
tci:A7K98_06270	ko:K03646
tci:A7K98_06275	ko:K03641
tci:A7K98_06280	ko:K03640
tci:A7K98_06290	ko:K14229
tci:A7K98_06295	ko:K14229
tci:A7K98_06300	ko:K14229
tci:A7K98_06310	ko:K14229
tci:A7K98_06325	ko:K13529
tci:A7K98_06330	ko:K00567
tci:A7K98_06335	ko:K16264
tci:A7K98_06340	ko:K01626
tci:A7K98_06345	ko:K01834
tci:A7K98_06350	ko:K01785
tci:A7K98_06355	ko:K00849
tci:A7K98_06360	ko:K00965
tci:A7K98_06365	ko:K05776
tci:A7K98_06370	ko:K02019
tci:A7K98_06375	ko:K28853
tci:A7K98_06380	ko:K07404
tci:A7K98_06390	ko:K00833
tci:A7K98_06395	ko:K01012
tci:A7K98_06400	ko:K00652
tci:A7K98_06405	ko:K02169
tci:A7K98_06410	ko:K01935
tci:A7K98_06415	ko:K11963
tci:A7K98_06420	ko:K03702
tci:A7K98_06430	ko:K03639
tci:A7K98_06435	ko:K03638
tci:A7K98_06440	ko:K03637
tci:A7K98_06445	ko:K03636
tci:A7K98_06450	ko:K03635
tci:A7K98_06460	ko:K06890
tci:A7K98_06475	ko:K11927
tci:A7K98_06480	ko:K05541
tci:A7K98_06490	ko:K19236
tci:A7K98_06500	ko:K07262
tci:A7K98_06505	ko:K05802
tci:A7K98_06510	ko:K05349
tci:A7K98_06520	ko:K01823
tci:A7K98_06525	ko:K03722
tci:A7K98_06535	ko:K06970
tci:A7K98_06540	ko:K04047
tci:A7K98_06545	ko:K11934
tci:A7K98_06550	ko:K07495
tci:A7K98_06555	ko:K06150
tci:A7K98_06560	ko:K06151
tci:A7K98_06565	ko:K06152
tci:A7K98_06575	ko:K11924
tci:A7K98_06580	ko:K03746
tci:A7K98_06590	ko:K21029
tci:A7K98_06595	ko:K03750
tci:A7K98_06600	ko:K14441
tci:A7K98_06605	ko:K07258
tci:A7K98_06610	ko:K19302
tci:A7K98_06615	ko:K07085
tci:A7K98_06620	ko:K03674
tci:A7K98_06630	ko:K10678
tci:A7K98_06640	ko:K11073
tci:A7K98_06645	ko:K11076
tci:A7K98_06650	ko:K11075
tci:A7K98_06655	ko:K11074
tci:A7K98_06665	ko:K09998
tci:A7K98_06670	ko:K09999
tci:A7K98_06675	ko:K09997
tci:A7K98_06680	ko:K10000
tci:A7K98_06685	ko:K11066
tci:A7K98_06690	ko:K01620
tci:A7K98_06695	ko:K00156
tci:A7K98_06700	ko:K07459
tci:A7K98_06705	ko:K03704
tci:A7K98_06710	ko:K06891
tci:A7K98_06715	ko:K03694
tci:A7K98_06720	ko:K02518
tci:A7K98_06725	ko:K00684
tci:A7K98_06730	ko:K16012
tci:A7K98_06735	ko:K16013
tci:A7K98_06740	ko:K00384
tci:A7K98_06745	ko:K03719
tci:A7K98_06750	ko:K03466
tci:A7K98_06755	ko:K03634
tci:A7K98_06760	ko:K07478
tci:A7K98_06765	ko:K01875
tci:A7K98_06770	ko:K27078
tci:A7K98_06775	ko:K07346
tci:A7K98_06780	ko:K07347
tci:A7K98_06785	ko:K27078
tci:A7K98_06790	ko:K08219
tci:A7K98_06795	ko:K04069
tci:A7K98_06800	ko:K00656
tci:A7K98_06805	ko:K06212
tci:A7K98_06810	ko:K09136
tci:A7K98_06815	ko:K00831
tci:A7K98_06820	ko:K00800
tci:A7K98_06825	ko:K00945
tci:A7K98_06830	ko:K02945
tci:A7K98_06835	ko:K05788
tci:A7K98_06840	ko:K02238
tci:A7K98_06845	ko:K11085
tci:A7K98_06850	ko:K00912
tci:A7K98_06855	ko:K09791
tci:A7K98_06860	ko:K00979
tci:A7K98_06875	ko:K06219
tci:A7K98_06880	ko:K03633
tci:A7K98_06885	ko:K03804
tci:A7K98_06890	ko:K03632
tci:A7K98_06895	ko:K21470
tci:A7K98_06905	ko:K01069
tci:A7K98_06910	ko:K00813
tci:A7K98_06915	ko:K09476
tci:A7K98_06920	ko:K01893
tci:A7K98_06925	ko:K00763
tci:A7K98_06930	ko:K01256
tci:A7K98_06935	ko:K00254
tci:A7K98_06940	ko:K18657
tci:A7K98_06945	ko:K07140
tci:A7K98_06950	ko:K12297
tci:A7K98_06955	ko:K15738
tci:A7K98_06960	ko:K03808
tci:A7K98_06965	ko:K06192
tci:A7K98_06970	ko:K09857
tci:A7K98_06980	ko:K01716
tci:A7K98_06985	ko:K04770
tci:A7K98_06990	ko:K09911
tci:A7K98_06995	ko:K03286
tci:A7K98_07000	ko:K13053
tci:A7K98_07005	ko:K07343
tci:A7K98_07020	ko:K03658
tci:A7K98_07025	ko:K01734
tci:A7K98_07030	ko:K09909
tci:A7K98_07035	ko:K06929
tci:A7K98_07040	ko:K11940
tci:A7K98_07045	ko:K06969
tci:A7K98_07050	ko:K01512
tci:A7K98_07055	ko:K11179
tci:A7K98_07060	ko:K19416
tci:A7K98_07065	ko:K14233
tci:A7K98_07070	ko:K14233
tci:A7K98_07075	ko:K01085
tci:A7K98_07080	ko:K11737
tci:A7K98_07090	ko:K07689
tci:A7K98_07095	ko:K03703
tci:A7K98_07100	ko:K00995
tci:A7K98_07105	ko:K14225
tci:A7K98_07110	ko:K03566
tci:A7K98_07120	ko:K14222
tci:A7K98_07125	ko:K14228
tci:A7K98_07130	ko:K07726
tci:A7K98_07145	ko:K07483
tci:A7K98_07165	ko:K16137
tci:A7K98_07185	ko:K03297
tci:A7K98_07190	ko:K01426
tci:A7K98_07195	ko:K06016
tci:A7K98_07200	ko:K19611
tci:A7K98_07205	ko:K19813
tci:A7K98_07225	ko:K06999
tci:A7K98_07230	ko:K02073
tci:A7K98_07235	ko:K09900
tci:A7K98_07245	ko:K01993
tci:A7K98_07250	ko:K01992
tci:A7K98_07255	ko:K01992
tci:A7K98_07275	ko:K02822
tci:A7K98_07280	ko:K02821
tci:A7K98_07285	ko:K03468
tci:A7K98_07295	ko:K16841
tci:A7K98_07305	ko:K03457
tci:A7K98_07310	ko:K07394
tci:A7K98_07320	ko:K19577
tci:A7K98_07330	ko:K06988
tci:A7K98_07335	ko:K23275
tci:A7K98_07340	ko:K23273
tci:A7K98_07345	ko:K23274
tci:A7K98_07350	ko:K02049
tci:A7K98_07355	ko:K02050
tci:A7K98_07360	ko:K02051
tci:A7K98_07365	ko:K03321
tci:A7K98_07370	ko:K11941
tci:A7K98_07375	ko:K03670
tci:A7K98_07380	ko:K03669
tci:A7K98_07390	ko:K12147
tci:A7K98_07395	ko:K02517
tci:A7K98_07400	ko:K07146
tci:A7K98_07410	ko:K02846
tci:A7K98_07415	ko:K12148
tci:A7K98_07425	ko:K01465
tci:A7K98_07435	ko:K03790
tci:A7K98_07440	ko:K03980
tci:A7K98_07445	ko:K02399
tci:A7K98_07450	ko:K02398
tci:A7K98_07455	ko:K02386
tci:A7K98_07460	ko:K02387
tci:A7K98_07465	ko:K02388
tci:A7K98_07470	ko:K02389
tci:A7K98_07475	ko:K02390
tci:A7K98_07480	ko:K02391
tci:A7K98_07485	ko:K02392
tci:A7K98_07490	ko:K02393
tci:A7K98_07495	ko:K02394
tci:A7K98_07500	ko:K02395
tci:A7K98_07505	ko:K02396
tci:A7K98_07510	ko:K02397
tci:A7K98_07515	ko:K08300
tci:A7K98_07520	ko:K06179
tci:A7K98_07525	ko:K01176
tci:A7K98_07530	ko:K25422
tci:A7K98_07535	ko:K07040
tci:A7K98_07540	ko:K02911
tci:A7K98_07545	ko:K03621
tci:A7K98_07550	ko:K00648
tci:A7K98_07555	ko:K00645
tci:A7K98_07560	ko:K00059
tci:A7K98_07565	ko:K02078
tci:A7K98_07570	ko:K09458
tci:A7K98_07575	ko:K02619
tci:A7K98_07585	ko:K00943
tci:A7K98_07590	ko:K02341
tci:A7K98_07595	ko:K03424
tci:A7K98_07600	ko:K02503
tci:A7K98_07610	ko:K07337
tci:A7K98_07615	ko:K07251
tci:A7K98_07620	ko:K01207
tci:A7K98_07625	ko:K03885
tci:A7K98_07635	ko:K03723
tci:A7K98_07640	ko:K09808
tci:A7K98_07645	ko:K09810
tci:A7K98_07650	ko:K09808
tci:A7K98_07655	ko:K15555
tci:A7K98_07660	ko:K15554
tci:A7K98_07665	ko:K15553
tci:A7K98_07670	ko:K15553
tci:A7K98_07675	ko:K17228
tci:A7K98_07680	ko:K12410
tci:A7K98_07690	ko:K11072
tci:A7K98_07695	ko:K01258
tci:A7K98_07700	ko:K18850
tci:A7K98_07705	ko:K07637
tci:A7K98_07710	ko:K07660
tci:A7K98_07715	ko:K01756
tci:A7K98_07720	ko:K07153
tci:A7K98_07725	ko:K00566
tci:A7K98_07730	ko:K12152
tci:A7K98_07735	ko:K06181
tci:A7K98_07740	ko:K00031
tci:A7K98_07765	ko:K10680
tci:A7K98_07785	ko:K07090
tci:A7K98_07810	ko:K03762
tci:A7K98_07815	ko:K01779
tci:A7K98_07825	ko:K09780
tci:A7K98_07835	ko:K28825
tci:A7K98_07845	ko:K06177
tci:A7K98_07850	ko:K09912
tci:A7K98_07870	ko:K01524
tci:A7K98_07890	ko:K01297
tci:A7K98_07895	ko:K08308
tci:A7K98_07910	ko:K04477
tci:A7K98_07925	ko:K15551
tci:A7K98_07930	ko:K15552
tci:A7K98_07935	ko:K02049
tci:A7K98_07945	ko:K00847
tci:A7K98_07950	ko:K04758
tci:A7K98_07955	ko:K04759
tci:A7K98_07960	ko:K08276
tci:A7K98_07970	ko:K00014
tci:A7K98_07975	ko:K11925
tci:A7K98_07980	ko:K01652
tci:A7K98_07985	ko:K01575
tci:A7K98_07995	ko:K01460
tci:A7K98_08000	ko:K01652
tci:A7K98_08005	ko:K13936
tci:A7K98_08010	ko:K05516
tci:A7K98_08015	ko:K18997
tci:A7K98_08040	ko:K03566
tci:A7K98_08045	ko:K01997
tci:A7K98_08050	ko:K01998
tci:A7K98_08055	ko:K01995
tci:A7K98_08060	ko:K01996
tci:A7K98_08065	ko:K01999
tci:A7K98_08075	ko:K06016
tci:A7K98_08090	ko:K00901
tci:A7K98_08095	ko:K28560
tci:A7K98_08100	ko:K00666
tci:A7K98_08105	ko:K28561
tci:A7K98_08110	ko:K02078
tci:A7K98_08115	ko:K00654
tci:A7K98_08145	ko:K07109
tci:A7K98_08150	ko:K07091
tci:A7K98_08155	ko:K11720
tci:A7K98_08160	ko:K03301
tci:A7K98_08175	ko:K10947
tci:A7K98_08195	ko:K01821
tci:A7K98_08200	ko:K16066
tci:A7K98_08210	ko:K06151
tci:A7K98_08215	ko:K06152
tci:A7K98_08230	ko:K08166
tci:A7K98_08245	ko:K00675
tci:A7K98_08295	ko:K06221
tci:A7K98_08310	ko:K00433
tci:A7K98_08320	ko:K06942
tci:A7K98_08325	ko:K01056
tci:A7K98_08340	ko:K00948
tci:A7K98_08345	ko:K00919
tci:A7K98_08350	ko:K02494
tci:A7K98_08355	ko:K02492
tci:A7K98_08360	ko:K02835
tci:A7K98_08365	ko:K02493
tci:A7K98_08380	ko:K01627
tci:A7K98_08385	ko:K02030
tci:A7K98_08415	ko:K02029
tci:A7K98_08420	ko:K02029
tci:A7K98_08450	ko:K07300
tci:A7K98_08455	ko:K07232
tci:A7K98_08465	ko:K00840
tci:A7K98_08470	ko:K00673
tci:A7K98_08475	ko:K06447
tci:A7K98_08480	ko:K01484
tci:A7K98_08485	ko:K05526
tci:A7K98_08490	ko:K06006
tci:A7K98_08495	ko:K01916
tci:A7K98_08500	ko:K07552
tci:A7K98_08505	ko:K04064
tci:A7K98_08515	ko:K07038
tci:A7K98_08520	ko:K24204
tci:A7K98_08535	ko:K07283
tci:A7K98_08555	ko:K01868
tci:A7K98_08560	ko:K02520
tci:A7K98_08565	ko:K02916
tci:A7K98_08570	ko:K02887
tci:A7K98_08575	ko:K01889
tci:A7K98_08580	ko:K01890
tci:A7K98_08585	ko:K04764
tci:A7K98_08590	ko:K13695
tci:A7K98_08595	ko:K08997
tci:A7K98_08600	ko:K01626
tci:A7K98_08620	ko:K15553
tci:A7K98_08625	ko:K04091
tci:A7K98_08630	ko:K06078
tci:A7K98_08635	ko:K07495
tci:A7K98_08640	ko:K00873
tci:A7K98_08645	ko:K01226
tci:A7K98_08650	ko:K02819
tci:A7K98_08655	ko:K03485
tci:A7K98_08660	ko:K14237
tci:A7K98_08665	ko:K14237
tci:A7K98_08670	ko:K14237
tci:A7K98_08675	ko:K26939
tci:A7K98_08680	ko:K00793
tci:A7K98_08685	ko:K00574
tci:A7K98_08690	ko:K28371
tci:A7K98_08700	ko:K03604
tci:A7K98_08705	ko:K19303
tci:A7K98_08710	ko:K07390
tci:A7K98_08715	ko:K03683
tci:A7K98_08720	ko:K01759
tci:A7K98_08725	ko:K10680
tci:A7K98_08745	ko:K06075
tci:A7K98_08750	ko:K06077
tci:A7K98_08755	ko:K09001
tci:A7K98_08760	ko:K00275
tci:A7K98_08765	ko:K01866
tci:A7K98_08770	ko:K00868
tci:A7K98_08775	ko:K06152
tci:A7K98_08780	ko:K06151
tci:A7K98_08800	ko:K03305
tci:A7K98_08805	ko:K10773
tci:A7K98_08810	ko:K03613
tci:A7K98_08815	ko:K03612
tci:A7K98_08820	ko:K03614
tci:A7K98_08830	ko:K03616
tci:A7K98_08835	ko:K03617
tci:A7K98_08840	ko:K01488
tci:A7K98_08855	ko:K01679
tci:A7K98_08860	ko:K10748
tci:A7K98_08870	ko:K19587
tci:A7K98_08875	ko:K13632
tci:A7K98_08885	ko:K03623
tci:A7K98_08905	ko:K05782
tci:A7K98_08910	ko:K23779
tci:A7K98_08920	ko:K07120
tci:A7K98_08925	ko:K02014
tci:A7K98_08930	ko:K00020
tci:A7K98_08935	ko:K01273
tci:A7K98_08940	ko:K06136
tci:A7K98_08945	ko:K06137
tci:A7K98_08950	ko:K06138
tci:A7K98_08955	ko:K06139
tci:A7K98_08965	ko:K03777
tci:A7K98_08970	ko:K10679
tci:A7K98_08985	ko:K00799
tci:A7K98_08995	ko:K05816
tci:A7K98_09000	ko:K05813
tci:A7K98_09005	ko:K05814
tci:A7K98_09010	ko:K05815
tci:A7K98_09020	ko:K09474
tci:A7K98_09025	ko:K07643
tci:A7K98_09030	ko:K07771
tci:A7K98_09035	ko:K03760
tci:A7K98_09040	ko:K07458
tci:A7K98_09045	ko:K03781
tci:A7K98_09065	ko:K00116
tci:A7K98_09070	ko:K08994
tci:A7K98_09075	ko:K08161
tci:A7K98_09080	ko:K07267
tci:A7K98_09085	ko:K23228
tci:A7K98_09090	ko:K23227
tci:A7K98_09095	ko:K10829
tci:A7K98_09100	ko:K13255
tci:A7K98_09105	ko:K02014
tci:A7K98_09110	ko:K06159
tci:A7K98_09115	ko:K02014
tci:A7K98_09125	ko:K19813
tci:A7K98_09130	ko:K23274
tci:A7K98_09140	ko:K01451
tci:A7K98_09145	ko:K10013
tci:A7K98_09155	ko:K12972
tci:A7K98_09165	ko:K23256
tci:A7K98_09170	ko:K16137
tci:A7K98_09200	ko:K15977
tci:A7K98_09205	ko:K07393
tci:A7K98_09210	ko:K06999
tci:A7K98_09220	ko:K03477
tci:A7K98_09225	ko:K03476
tci:A7K98_09230	ko:K03475
tci:A7K98_09235	ko:K02822
tci:A7K98_09240	ko:K03078
tci:A7K98_09245	ko:K03079
tci:A7K98_09250	ko:K03077
tci:A7K98_09255	ko:K09016
tci:A7K98_09260	ko:K09024
tci:A7K98_09265	ko:K09023
tci:A7K98_09270	ko:K09021
tci:A7K98_09275	ko:K09020
tci:A7K98_09280	ko:K09018
tci:A7K98_09285	ko:K09017
tci:A7K98_09295	ko:K09019
tci:A7K98_09315	ko:K01673
tci:A7K98_09320	ko:K01951
tci:A7K98_09325	ko:K08169
tci:A7K98_09340	ko:K19813
tci:A7K98_09350	ko:K02529
tci:A7K98_09365	ko:K01265
tci:A7K98_09375	ko:K28156
tci:A7K98_09390	ko:K08194
tci:A7K98_09415	ko:K20539
tci:A7K98_09425	ko:K12972
tci:A7K98_09430	ko:K06016
tci:A7K98_09435	ko:K10218
tci:A7K98_09465	ko:K01607
tci:A7K98_09475	ko:K23274
tci:A7K98_09480	ko:K23275
tci:A7K98_09485	ko:K23273
tci:A7K98_09490	ko:K07495
tci:A7K98_09500	ko:K06151
tci:A7K98_09505	ko:K06152
tci:A7K98_09525	ko:K00626
tci:A7K98_09540	ko:K00128
tci:A7K98_09555	ko:K01816
tci:A7K98_09580	ko:K15553
tci:A7K98_09590	ko:K02051
tci:A7K98_09595	ko:K02050
tci:A7K98_09600	ko:K02049
tci:A7K98_09605	ko:K00013
tci:A7K98_09625	ko:K15054
tci:A7K98_09630	ko:K05836
tci:A7K98_09635	ko:K00836
tci:A7K98_09640	ko:K13745
tci:A7K98_09660	ko:K18139
tci:A7K98_09665	ko:K18138
tci:A7K98_09670	ko:K03585
tci:A7K98_09675	ko:K02016
tci:A7K98_09690	ko:K14393
tci:A7K98_09695	ko:K01501
tci:A7K98_09705	ko:K13727
tci:A7K98_09710	ko:K07495
tci:A7K98_09735	ko:K02052
tci:A7K98_09750	ko:K03786
tci:A7K98_09755	ko:K12972
tci:A7K98_09765	ko:K02055
tci:A7K98_09770	ko:K02054
tci:A7K98_09775	ko:K02053
tci:A7K98_09780	ko:K07222
tci:A7K98_09785	ko:K00108
tci:A7K98_09790	ko:K00130
tci:A7K98_09795	ko:K02167
tci:A7K98_09800	ko:K04095
tci:A7K98_09825	ko:K23107
tci:A7K98_09830	ko:K07141
tci:A7K98_09835	ko:K23359
tci:A7K98_09840	ko:K10974
tci:A7K98_09845	ko:K02433
tci:A7K98_09855	ko:K05275
tci:A7K98_09875	ko:K07043
tci:A7K98_09885	ko:K07404
tci:A7K98_09890	ko:K07124
tci:A7K98_09900	ko:K16137
tci:A7K98_09905	ko:K16839
tci:A7K98_09910	ko:K01487
tci:A7K98_09915	ko:K16066
tci:A7K98_09930	ko:K01935
tci:A7K98_09935	ko:K15545
tci:A7K98_09945	ko:K08224
tci:A7K98_09950	ko:K12262
tci:A7K98_09955	ko:K08159
tci:A7K98_09960	ko:K09946
tci:A7K98_09975	ko:K01420
tci:A7K98_09980	ko:K14055
tci:A7K98_09990	ko:K03758
tci:A7K98_10000	ko:K07661
tci:A7K98_10005	ko:K07639
tci:A7K98_10010	ko:K01299
tci:A7K98_10020	ko:K04775
tci:A7K98_10025	ko:K03578
tci:A7K98_10030	ko:K01118
tci:A7K98_10045	ko:K03778
tci:A7K98_10055	ko:K14058
tci:A7K98_10060	ko:K16074
tci:A7K98_10065	ko:K15580
tci:A7K98_10070	ko:K11065
tci:A7K98_10075	ko:K03721
tci:A7K98_10080	ko:K08990
tci:A7K98_10085	ko:K06918
tci:A7K98_10090	ko:K03971
tci:A7K98_10095	ko:K03973
tci:A7K98_10100	ko:K03970
tci:A7K98_10105	ko:K03969
tci:A7K98_10110	ko:K03974
tci:A7K98_10115	ko:K19226
tci:A7K98_10120	ko:K19227
tci:A7K98_10125	ko:K19228
tci:A7K98_10130	ko:K19229
tci:A7K98_10135	ko:K19230
tci:A7K98_10140	ko:K00208
tci:A7K98_10160	ko:K01147
tci:A7K98_10165	ko:K04062
tci:A7K98_10170	ko:K03113
tci:A7K98_10175	ko:K01591
tci:A7K98_10180	ko:K19804
tci:A7K98_10185	ko:K08992
tci:A7K98_10190	ko:K01096
tci:A7K98_10195	ko:K01497
tci:A7K98_10200	ko:K27802
tci:A7K98_10205	ko:K13634
tci:A7K98_10210	ko:K03168
tci:A7K98_10225	ko:K04774
tci:A7K98_10235	ko:K06178
tci:A7K98_10245	ko:K07053
tci:A7K98_10250	ko:K01657
tci:A7K98_10255	ko:K01658
tci:A7K98_10260	ko:K00766
tci:A7K98_10265	ko:K13498
tci:A7K98_10270	ko:K01696
tci:A7K98_10275	ko:K01695
tci:A7K98_10285	ko:K07275
tci:A7K98_10295	ko:K06190
tci:A7K98_10300	ko:K10806
tci:A7K98_10305	ko:K03832
tci:A7K98_10310	ko:K09780
tci:A7K98_10325	ko:K06131
tci:A7K98_10330	ko:K09901
tci:A7K98_10335	ko:K04072
tci:A7K98_10345	ko:K07483
tci:A7K98_10350	ko:K00857
tci:A7K98_10355	ko:K03746
tci:A7K98_10360	ko:K08679
tci:A7K98_10365	ko:K00963
tci:A7K98_10375	ko:K09858
tci:A7K98_10380	ko:K01433
tci:A7K98_10385	ko:K14236
tci:A7K98_10410	ko:K01142
tci:A7K98_10420	ko:K03169
tci:A7K98_10430	ko:K04773
tci:A7K98_10435	ko:K01424
tci:A7K98_10440	ko:K09916
tci:A7K98_10445	ko:K07305
tci:A7K98_10455	ko:K00134
tci:A7K98_10460	ko:K01792
tci:A7K98_10465	ko:K07274
tci:A7K98_10475	ko:K07180
tci:A7K98_10480	ko:K09786
tci:A7K98_10490	ko:K11105
tci:A7K98_10495	ko:K07552
tci:A7K98_10500	ko:K01775
tci:A7K98_10505	ko:K00285
tci:A7K98_10510	ko:K06415
tci:A7K98_10515	ko:K03603
tci:A7K98_10520	ko:K03611
tci:A7K98_10525	ko:K09160
tci:A7K98_10530	ko:K29029
tci:A7K98_10535	ko:K09902
tci:A7K98_10540	ko:K03610
tci:A7K98_10545	ko:K03609
tci:A7K98_10550	ko:K03608
tci:A7K98_10555	ko:K03684
tci:A7K98_10560	ko:K01897
tci:A7K98_10565	ko:K07285
tci:A7K98_10570	ko:K14742
tci:A7K98_10575	ko:K03722
tci:A7K98_10585	ko:K09917
tci:A7K98_10590	ko:K01665
tci:A7K98_10600	ko:K01752
tci:A7K98_10610	ko:K00563
tci:A7K98_10615	ko:K03704
tci:A7K98_10635	ko:K03799
tci:A7K98_10640	ko:K03797
tci:A7K98_10645	ko:K03607
tci:A7K98_10650	ko:K08968
tci:A7K98_10655	ko:K03808
tci:A7K98_10660	ko:K06192
tci:A7K98_10665	ko:K11392
tci:A7K98_10675	ko:K07245
tci:A7K98_10680	ko:K02345
tci:A7K98_10685	ko:K10857
tci:A7K98_10690	ko:K01354
tci:A7K98_10695	ko:K08289
tci:A7K98_10705	ko:K24206
tci:A7K98_10715	ko:K16090
tci:A7K98_10720	ko:K07804
tci:A7K98_10725	ko:K00036
tci:A7K98_10730	ko:K00873
tci:A7K98_10735	ko:K02560
tci:A7K98_10740	ko:K19304
tci:A7K98_10745	ko:K09815
tci:A7K98_10750	ko:K09817
tci:A7K98_10755	ko:K09816
tci:A7K98_10760	ko:K03551
tci:A7K98_10765	ko:K03550
tci:A7K98_10770	ko:K01159
tci:A7K98_10780	ko:K08310
tci:A7K98_10785	ko:K01876
tci:A7K98_10795	ko:K15256
tci:A7K98_10800	ko:K15257
tci:A7K98_10805	ko:K06201
tci:A7K98_10810	ko:K09907
tci:A7K98_10815	ko:K01887
tci:A7K98_10820	ko:K03516
tci:A7K98_10825	ko:K02400
tci:A7K98_10830	ko:K02401
tci:A7K98_10835	ko:K03414
tci:A7K98_10840	ko:K03413
tci:A7K98_10845	ko:K03412
tci:A7K98_10850	ko:K00575
tci:A7K98_10855	ko:K05874
tci:A7K98_10860	ko:K03408
tci:A7K98_10865	ko:K03407
tci:A7K98_10870	ko:K02557
tci:A7K98_10875	ko:K02556
tci:A7K98_10880	ko:K02402
tci:A7K98_10885	ko:K02403
tci:A7K98_10895	ko:K00697
tci:A7K98_10900	ko:K01087
tci:A7K98_10905	ko:K07304
