bng:EH206_00005	ko:K02313
bng:EH206_05255	ko:K27883
bng:EH206_05260	ko:K01626
bng:EH206_05265	ko:K14187
bng:EH206_05270	ko:K14170
bng:EH206_05275	ko:K05809
bng:EH206_05280	ko:K05807
bng:EH206_05290	ko:K06180
bng:EH206_05295	ko:K05810
bng:EH206_05300	ko:K03695
bng:EH206_05305	ko:K01977
bng:EH206_05310	ko:K14227
bng:EH206_05315	ko:K14218
bng:EH206_05320	ko:K01980
bng:EH206_05325	ko:K01985
bng:EH206_05330	ko:K14221
bng:EH206_05340	ko:K08307
bng:EH206_05345	ko:K01069
bng:EH206_05355	ko:K03469
bng:EH206_05360	ko:K02342
bng:EH206_05365	ko:K14221
bng:EH206_05375	ko:K28279
bng:EH206_05405	ko:K18904
bng:EH206_05410	ko:K03446
bng:EH206_05415	ko:K03543
bng:EH206_05420	ko:K00526
bng:EH206_05425	ko:K00525
bng:EH206_05430	ko:K03647
bng:EH206_05435	ko:K06191
bng:EH206_05440	ko:K01611
bng:EH206_05445	ko:K00797
bng:EH206_05455	ko:K02010
bng:EH206_05460	ko:K00760
bng:EH206_05465	ko:K01673
bng:EH206_05470	ko:K01990
bng:EH206_05475	ko:K01992
bng:EH206_05480	ko:K01579
bng:EH206_05485	ko:K01918
bng:EH206_05490	ko:K00606
bng:EH206_05495	ko:K00950
bng:EH206_05500	ko:K00970
bng:EH206_05505	ko:K01894
bng:EH206_05510	ko:K06204
bng:EH206_05515	ko:K06206
bng:EH206_05520	ko:K01975
bng:EH206_05525	ko:K03579
bng:EH206_05530	ko:K05365
bng:EH206_05535	ko:K10829
bng:EH206_05540	ko:K23227
bng:EH206_05545	ko:K23228
bng:EH206_05550	ko:K01845
bng:EH206_05555	ko:K15724
bng:EH206_05560	ko:K06858
bng:EH206_05565	ko:K01243
bng:EH206_05570	ko:K01129
bng:EH206_05575	ko:K04771
bng:EH206_05580	ko:K02647
bng:EH206_05585	ko:K23163
bng:EH206_05590	ko:K02046
bng:EH206_05595	ko:K02047
bng:EH206_05600	ko:K02045
bng:EH206_05605	ko:K19163
bng:EH206_05610	ko:K19164
bng:EH206_05615	ko:K14229
bng:EH206_05620	ko:K14237
bng:EH206_05625	ko:K14237
bng:EH206_05630	ko:K14237
bng:EH206_05635	ko:K01885
bng:EH206_05645	ko:K14218
bng:EH206_05650	ko:K14218
bng:EH206_05655	ko:K03648
bng:EH206_05660	ko:K06866
bng:EH206_05665	ko:K05590
bng:EH206_05670	ko:K15460
bng:EH206_05675	ko:K00278
bng:EH206_05680	ko:K03088
bng:EH206_05685	ko:K03597
bng:EH206_05690	ko:K03598
bng:EH206_05695	ko:K03803
bng:EH206_05700	ko:K03596
bng:EH206_05705	ko:K03100
bng:EH206_05710	ko:K03685
bng:EH206_05715	ko:K03595
bng:EH206_05720	ko:K03584
bng:EH206_05725	ko:K03474
bng:EH206_05730	ko:K00997
bng:EH206_05740	ko:K21086
bng:EH206_05750	ko:K12542
bng:EH206_05755	ko:K12541
bng:EH206_05760	ko:K12543
bng:EH206_05785	ko:K07106
bng:EH206_05790	ko:K18697
bng:EH206_05805	ko:K11991
bng:EH206_05810	ko:K18691
bng:EH206_05815	ko:K01952
bng:EH206_05820	ko:K07711
bng:EH206_05830	ko:K07715
bng:EH206_05835	ko:K04751
bng:EH206_05845	ko:K00600
bng:EH206_05850	ko:K05820
bng:EH206_05860	ko:K08970
bng:EH206_05865	ko:K02016
bng:EH206_05870	ko:K02013
bng:EH206_05875	ko:K02015
bng:EH206_05880	ko:K02016
bng:EH206_05885	ko:K01092
bng:EH206_05890	ko:K15396
bng:EH206_05895	ko:K13643
bng:EH206_05900	ko:K04487
bng:EH206_05905	ko:K04488
bng:EH206_05910	ko:K13628
bng:EH206_05915	ko:K04082
bng:EH206_05920	ko:K04044
bng:EH206_05925	ko:K04755
bng:EH206_05935	ko:K07751
bng:EH206_05950	ko:K01011
bng:EH206_05960	ko:K00940
bng:EH206_05965	ko:K06941
bng:EH206_05970	ko:K02656
bng:EH206_05975	ko:K15539
bng:EH206_05980	ko:K03526
bng:EH206_05985	ko:K01892
bng:EH206_05995	ko:K17713
bng:EH206_06000	ko:K03977
bng:EH206_06005	ko:K13936
bng:EH206_06025	ko:K03601
bng:EH206_06030	ko:K00088
bng:EH206_06035	ko:K01951
bng:EH206_06040	ko:K06893
bng:EH206_06055	ko:K11959
bng:EH206_06060	ko:K11959
bng:EH206_06065	ko:K13953
bng:EH206_06070	ko:K11960
bng:EH206_06075	ko:K11961
bng:EH206_06080	ko:K11962
bng:EH206_06085	ko:K11963
bng:EH206_06095	ko:K00146
bng:EH206_06115	ko:K05964
bng:EH206_06120	ko:K01808
bng:EH206_06125	ko:K23238
bng:EH206_06130	ko:K10549
bng:EH206_06135	ko:K10551
bng:EH206_06140	ko:K10550
bng:EH206_06145	ko:K17195
bng:EH206_06150	ko:K00881
bng:EH206_06155	ko:K10013
bng:EH206_06160	ko:K14287
bng:EH206_06165	ko:K03566
bng:EH206_06175	ko:K07112
bng:EH206_06215	ko:K02073
bng:EH206_06220	ko:K02071
bng:EH206_06225	ko:K02072
bng:EH206_06230	ko:K02529
bng:EH206_06235	ko:K02035
bng:EH206_06240	ko:K02033
bng:EH206_06245	ko:K02034
bng:EH206_06250	ko:K02032
bng:EH206_06255	ko:K02031
bng:EH206_06260	ko:K01426
bng:EH206_06265	ko:K00878
bng:EH206_06270	ko:K00941
bng:EH206_06275	ko:K11645
bng:EH206_06280	ko:K13256
bng:EH206_06295	ko:K08303
bng:EH206_06305	ko:K07393
bng:EH206_06310	ko:K07664
bng:EH206_06315	ko:K07642
bng:EH206_06320	ko:K18326
bng:EH206_06325	ko:K07789
bng:EH206_06330	ko:K07788
bng:EH206_06335	ko:K07799
bng:EH206_06340	ko:K00851
bng:EH206_06350	ko:K11535
bng:EH206_06365	ko:K02529
bng:EH206_06370	ko:K00965
bng:EH206_06375	ko:K00849
bng:EH206_06380	ko:K06213
bng:EH206_06390	ko:K01524
bng:EH206_06395	ko:K00937
bng:EH206_06410	ko:K01752
bng:EH206_06415	ko:K03837
bng:EH206_06420	ko:K01589
bng:EH206_06425	ko:K01588
bng:EH206_06430	ko:K03269
bng:EH206_06435	ko:K03768
bng:EH206_06440	ko:K15977
bng:EH206_06445	ko:K01883
bng:EH206_06450	ko:K14761
bng:EH206_06455	ko:K01491
bng:EH206_06470	ko:K02759
bng:EH206_06485	ko:K02033
bng:EH206_06490	ko:K02034
bng:EH206_06495	ko:K00681
bng:EH206_06500	ko:K02031
bng:EH206_06500	ko:K02032
bng:EH206_06505	ko:K04080
bng:EH206_06515	ko:K03503
bng:EH206_06520	ko:K03502
bng:EH206_06540	ko:K09912
bng:EH206_06545	ko:K14219
bng:EH206_06550	ko:K05802
bng:EH206_06555	ko:K00824
bng:EH206_06560	ko:K19802
bng:EH206_06565	ko:K26272
bng:EH206_06570	ko:K14261
bng:EH206_06575	ko:K02464
bng:EH206_06585	ko:K05591
bng:EH206_06600	ko:K09781
bng:EH206_06610	ko:K15553
bng:EH206_06615	ko:K15554
bng:EH206_06620	ko:K15555
bng:EH206_06625	ko:K03746
bng:EH206_06635	ko:K07733
bng:EH206_06680	ko:K06919
bng:EH206_06705	ko:K14219
bng:EH206_06710	ko:K21990
bng:EH206_06715	ko:K04754
bng:EH206_06720	ko:K00116
bng:EH206_06725	ko:K06076
bng:EH206_06740	ko:K00632
bng:EH206_06745	ko:K01782
bng:EH206_06750	ko:K08296
bng:EH206_06760	ko:K07320
bng:EH206_06765	ko:K01736
bng:EH206_06770	ko:K07261
bng:EH206_06775	ko:K07090
bng:EH206_06780	ko:K09906
bng:EH206_06790	ko:K15461
bng:EH206_06795	ko:K00647
bng:EH206_06810	ko:K03473
bng:EH206_06820	ko:K06173
bng:EH206_06825	ko:K03975
bng:EH206_06835	ko:K01963
bng:EH206_06840	ko:K11754
bng:EH206_06845	ko:K03749
bng:EH206_06850	ko:K03558
bng:EH206_06855	ko:K00764
bng:EH206_06860	ko:K03186
bng:EH206_06865	ko:K10014
bng:EH206_06870	ko:K10016
bng:EH206_06875	ko:K10015
bng:EH206_06880	ko:K10017
bng:EH206_06885	ko:K07071
bng:EH206_06890	ko:K07589
bng:EH206_06895	ko:K11209
bng:EH206_06900	ko:K16238
bng:EH206_06905	ko:K03735
bng:EH206_06910	ko:K03736
bng:EH206_06915	ko:K07095
bng:EH206_06925	ko:K03475
bng:EH206_06930	ko:K02822
bng:EH206_06935	ko:K02821
bng:EH206_06945	ko:K13788
bng:EH206_06950	ko:K00925
bng:EH206_06955	ko:K09899
bng:EH206_06960	ko:K09161
bng:EH206_06965	ko:K19270
bng:EH206_06975	ko:K08722
bng:EH206_06980	ko:K14260
bng:EH206_06995	ko:K00330
bng:EH206_07000	ko:K00331
bng:EH206_07005	ko:K13378
bng:EH206_07010	ko:K00334
bng:EH206_07015	ko:K00335
bng:EH206_07020	ko:K00336
bng:EH206_07025	ko:K00337
bng:EH206_07030	ko:K00338
bng:EH206_07035	ko:K00339
bng:EH206_07040	ko:K00340
bng:EH206_07045	ko:K00341
bng:EH206_07050	ko:K00342
bng:EH206_07055	ko:K00343
bng:EH206_07060	ko:K05594
bng:EH206_07065	ko:K03817
bng:EH206_07075	ko:K06282
bng:EH206_07090	ko:K06281
bng:EH206_07095	ko:K03605
bng:EH206_07105	ko:K04651
bng:EH206_07110	ko:K04652
bng:EH206_07115	ko:K04653
bng:EH206_07120	ko:K04654
bng:EH206_07125	ko:K04655
bng:EH206_07130	ko:K04656
bng:EH206_07135	ko:K21936
bng:EH206_07140	ko:K07227
bng:EH206_07155	ko:K01951
bng:EH206_07160	ko:K00123
bng:EH206_07165	ko:K00124
bng:EH206_07170	ko:K00127
bng:EH206_07175	ko:K02380
bng:EH206_07180	ko:K07552
bng:EH206_07190	ko:K03585
bng:EH206_07195	ko:K18138
bng:EH206_07200	ko:K18139
bng:EH206_07215	ko:K08967
bng:EH206_07220	ko:K10439
bng:EH206_07225	ko:K10441
bng:EH206_07230	ko:K10440
bng:EH206_07235	ko:K10440
bng:EH206_07245	ko:K00058
bng:EH206_07265	ko:K01758
bng:EH206_07270	ko:K01697
bng:EH206_07275	ko:K00641
bng:EH206_07280	ko:K00826
bng:EH206_07285	ko:K02028
bng:EH206_07290	ko:K02029
bng:EH206_07295	ko:K02029
bng:EH206_07305	ko:K02030
bng:EH206_07320	ko:K09857
bng:EH206_07325	ko:K06192
bng:EH206_07330	ko:K03808
bng:EH206_07335	ko:K03808
bng:EH206_07355	ko:K01684
bng:EH206_07375	ko:K02798
bng:EH206_07380	ko:K06609
bng:EH206_07385	ko:K03335
bng:EH206_07390	ko:K03336
bng:EH206_07400	ko:K03337
bng:EH206_07405	ko:K00140
bng:EH206_07410	ko:K03338
bng:EH206_07415	ko:K00010
bng:EH206_07420	ko:K12974
bng:EH206_07425	ko:K13688
bng:EH206_07430	ko:K03415
bng:EH206_07435	ko:K15551
bng:EH206_07440	ko:K10831
bng:EH206_07445	ko:K15552
bng:EH206_07450	ko:K26005
bng:EH206_07455	ko:K15515
bng:EH206_07460	ko:K15553
bng:EH206_07465	ko:K15554
bng:EH206_07470	ko:K15555
bng:EH206_07475	ko:K25261
bng:EH206_07480	ko:K25262
bng:EH206_07490	ko:K00007
bng:EH206_07495	ko:K00854
bng:EH206_07500	ko:K10439
bng:EH206_07505	ko:K10441
bng:EH206_07510	ko:K10440
bng:EH206_07515	ko:K03406
bng:EH206_07520	ko:K09927
bng:EH206_07535	ko:K28279
bng:EH206_07540	ko:K14220
bng:EH206_07545	ko:K09933
bng:EH206_07550	ko:K14233
bng:EH206_07565	ko:K24180
bng:EH206_07585	ko:K07078
bng:EH206_07590	ko:K21029
bng:EH206_07595	ko:K03750
bng:EH206_07600	ko:K13892
bng:EH206_07605	ko:K13889
bng:EH206_07610	ko:K13890
bng:EH206_07615	ko:K13891
bng:EH206_07625	ko:K15553
bng:EH206_07630	ko:K15554
bng:EH206_07635	ko:K15555
bng:EH206_07650	ko:K04069
bng:EH206_07655	ko:K15553
bng:EH206_07660	ko:K15554
bng:EH206_07665	ko:K15555
bng:EH206_07670	ko:K00027
bng:EH206_07675	ko:K01489
bng:EH206_07685	ko:K06518
bng:EH206_07690	ko:K00833
bng:EH206_07695	ko:K01012
bng:EH206_07700	ko:K00652
bng:EH206_07705	ko:K02169
bng:EH206_07710	ko:K01935
bng:EH206_07715	ko:K03702
bng:EH206_07725	ko:K01897
bng:EH206_07745	ko:K02051
bng:EH206_07750	ko:K02050
bng:EH206_07770	ko:K03639
bng:EH206_07775	ko:K03638
bng:EH206_07780	ko:K03637
bng:EH206_07785	ko:K03636
bng:EH206_07790	ko:K03635
bng:EH206_07795	ko:K06890
bng:EH206_07820	ko:K23777
bng:EH206_07825	ko:K11927
bng:EH206_07835	ko:K07506
bng:EH206_07840	ko:K09765
bng:EH206_07845	ko:K05541
bng:EH206_07850	ko:K00547
bng:EH206_07855	ko:K05873
bng:EH206_07870	ko:K18457
bng:EH206_07885	ko:K02033
bng:EH206_07890	ko:K02034
bng:EH206_07895	ko:K02031
bng:EH206_07905	ko:K02035
bng:EH206_07915	ko:K05835
bng:EH206_07925	ko:K07262
bng:EH206_07930	ko:K00799
bng:EH206_07940	ko:K02011
bng:EH206_07945	ko:K02010
bng:EH206_07950	ko:K02012
bng:EH206_07965	ko:K05349
bng:EH206_07970	ko:K01823
bng:EH206_07975	ko:K05835
bng:EH206_07985	ko:K03722
bng:EH206_08005	ko:K10038
bng:EH206_08010	ko:K10037
bng:EH206_08015	ko:K10036
bng:EH206_08020	ko:K26606
bng:EH206_08025	ko:K26605
bng:EH206_08035	ko:K04047
bng:EH206_08045	ko:K11939
bng:EH206_08050	ko:K11934
bng:EH206_08060	ko:K26937
bng:EH206_08085	ko:K14232
bng:EH206_08090	ko:K07014
bng:EH206_08095	ko:K09904
bng:EH206_08100	ko:K06899
bng:EH206_08105	ko:K14233
bng:EH206_08120	ko:K01716
bng:EH206_08125	ko:K04770
bng:EH206_08130	ko:K09911
bng:EH206_08135	ko:K03286
bng:EH206_08140	ko:K13053
bng:EH206_08145	ko:K07343
bng:EH206_08160	ko:K03658
bng:EH206_08165	ko:K01734
bng:EH206_08170	ko:K06929
bng:EH206_08175	ko:K11940
bng:EH206_08180	ko:K01512
bng:EH206_08185	ko:K11179
bng:EH206_08195	ko:K19416
bng:EH206_08200	ko:K14233
bng:EH206_08210	ko:K22956
bng:EH206_08215	ko:K19734
bng:EH206_08230	ko:K11932
bng:EH206_08240	ko:K28274
bng:EH206_08255	ko:K03406
bng:EH206_08270	ko:K03670
bng:EH206_08275	ko:K03669
bng:EH206_08280	ko:K08161
bng:EH206_08285	ko:K02517
bng:EH206_08295	ko:K07146
bng:EH206_08310	ko:K12148
bng:EH206_08320	ko:K12149
bng:EH206_08325	ko:K01465
bng:EH206_08335	ko:K08300
bng:EH206_08345	ko:K06179
bng:EH206_08350	ko:K25422
bng:EH206_08355	ko:K07040
bng:EH206_08360	ko:K02911
bng:EH206_08365	ko:K03621
bng:EH206_08370	ko:K00648
bng:EH206_08375	ko:K00645
bng:EH206_08380	ko:K00059
bng:EH206_08385	ko:K02078
bng:EH206_08390	ko:K09458
bng:EH206_08395	ko:K02619
bng:EH206_08400	ko:K07082
bng:EH206_08405	ko:K00943
bng:EH206_08410	ko:K02341
bng:EH206_08415	ko:K03424
bng:EH206_08420	ko:K02779
bng:EH206_08425	ko:K02503
bng:EH206_08435	ko:K07337
bng:EH206_08440	ko:K07251
bng:EH206_08445	ko:K01207
bng:EH206_08450	ko:K07000
bng:EH206_08455	ko:K03885
bng:EH206_08465	ko:K10001
bng:EH206_08470	ko:K04046
bng:EH206_08475	ko:K01194
bng:EH206_08480	ko:K03723
bng:EH206_08485	ko:K09808
bng:EH206_08490	ko:K09810
bng:EH206_08495	ko:K09808
bng:EH206_08500	ko:K28207
bng:EH206_08505	ko:K12410
bng:EH206_08515	ko:K02071
bng:EH206_08520	ko:K02072
bng:EH206_08525	ko:K02073
bng:EH206_08540	ko:K06073
bng:EH206_08545	ko:K00432
bng:EH206_08550	ko:K06074
bng:EH206_08555	ko:K13695
bng:EH206_08560	ko:K03800
bng:EH206_08570	ko:K08997
bng:EH206_08575	ko:K10834
bng:EH206_08580	ko:K25133
bng:EH206_08585	ko:K25132
bng:EH206_08590	ko:K07225
bng:EH206_08595	ko:K01182
bng:EH206_08600	ko:K09773
bng:EH206_08605	ko:K01007
bng:EH206_08610	ko:K03734
bng:EH206_08615	ko:K18518
bng:EH206_08625	ko:K26063
bng:EH206_08630	ko:K19222
bng:EH206_08640	ko:K05997
bng:EH206_08645	ko:K09014
bng:EH206_08650	ko:K09013
bng:EH206_08655	ko:K09015
bng:EH206_08660	ko:K11717
bng:EH206_08665	ko:K02426
bng:EH206_08670	ko:K19236
bng:EH206_08675	ko:K06078
bng:EH206_08680	ko:K00873
bng:EH206_08685	ko:K03488
bng:EH206_08690	ko:K02757
bng:EH206_08695	ko:K01223
bng:EH206_08700	ko:K10124
bng:EH206_08715	ko:K11103
bng:EH206_08720	ko:K04091
bng:EH206_08725	ko:K15553
bng:EH206_08730	ko:K15553
bng:EH206_08735	ko:K14237
bng:EH206_08740	ko:K15554
bng:EH206_08745	ko:K15555
bng:EH206_08750	ko:K01652
bng:EH206_08755	ko:K15553
bng:EH206_08760	ko:K00245
bng:EH206_08765	ko:K00246
bng:EH206_08770	ko:K00247
bng:EH206_08775	ko:K00244
bng:EH206_08780	ko:K03779
bng:EH206_08785	ko:K03780
bng:EH206_08790	ko:K03317
bng:EH206_08795	ko:K00299
bng:EH206_08805	ko:K04091
bng:EH206_08815	ko:K20938
bng:EH206_08820	ko:K02071
bng:EH206_08825	ko:K02072
bng:EH206_08830	ko:K02073
bng:EH206_08845	ko:K01999
bng:EH206_08855	ko:K01996
bng:EH206_08860	ko:K01998
bng:EH206_08865	ko:K01997
bng:EH206_08870	ko:K01995
bng:EH206_08875	ko:K17228
bng:EH206_08890	ko:K03566
bng:EH206_08895	ko:K00567
bng:EH206_08900	ko:K01194
bng:EH206_08905	ko:K00697
bng:EH206_08910	ko:K01087
bng:EH206_08920	ko:K15580
bng:EH206_08925	ko:K01497
bng:EH206_08930	ko:K01096
bng:EH206_08935	ko:K17202
bng:EH206_08945	ko:K17204
bng:EH206_08950	ko:K17203
bng:EH206_08955	ko:K00615
bng:EH206_08960	ko:K00615
bng:EH206_08965	ko:K25231
bng:EH206_08970	ko:K24672
bng:EH206_08980	ko:K08992
bng:EH206_08985	ko:K19804
bng:EH206_08990	ko:K01591
bng:EH206_08995	ko:K03113
bng:EH206_09000	ko:K15554
bng:EH206_09005	ko:K15553
bng:EH206_09010	ko:K15555
bng:EH206_09020	ko:K04062
bng:EH206_09030	ko:K03077
bng:EH206_09035	ko:K06200
bng:EH206_09040	ko:K01147
bng:EH206_09045	ko:K02791
bng:EH206_09055	ko:K03710
bng:EH206_09060	ko:K28482
bng:EH206_09065	ko:K03734
bng:EH206_09070	ko:K00208
bng:EH206_09075	ko:K19230
bng:EH206_09080	ko:K19229
bng:EH206_09085	ko:K19228
bng:EH206_09090	ko:K19227
bng:EH206_09095	ko:K19226
bng:EH206_09125	ko:K03974
bng:EH206_09130	ko:K03969
bng:EH206_09135	ko:K03970
bng:EH206_09140	ko:K03973
bng:EH206_09150	ko:K06918
bng:EH206_09155	ko:K08990
bng:EH206_09160	ko:K16785
bng:EH206_09165	ko:K16787
bng:EH206_09170	ko:K16786
bng:EH206_09180	ko:K16923
bng:EH206_09185	ko:K03721
bng:EH206_09200	ko:K11065
bng:EH206_09205	ko:K14054
bng:EH206_09230	ko:K15580
bng:EH206_09235	ko:K16074
bng:EH206_09250	ko:K14058
bng:EH206_09255	ko:K18828
bng:EH206_09260	ko:K18829
bng:EH206_09265	ko:K13821
bng:EH206_09275	ko:K03778
bng:EH206_09290	ko:K03578
bng:EH206_09310	ko:K04775
bng:EH206_09325	ko:K07407
bng:EH206_09330	ko:K02532
bng:EH206_09335	ko:K02529
bng:EH206_09345	ko:K13938
bng:EH206_09350	ko:K03321
bng:EH206_09355	ko:K07300
bng:EH206_09360	ko:K07232
bng:EH206_09405	ko:K02052
bng:EH206_09410	ko:K00375
bng:EH206_09415	ko:K00823
bng:EH206_09420	ko:K00135
bng:EH206_09425	ko:K02055
bng:EH206_09430	ko:K02054
bng:EH206_09435	ko:K02053
bng:EH206_09465	ko:K03229
bng:EH206_09470	ko:K03228
bng:EH206_09475	ko:K03227
bng:EH206_09480	ko:K03226
bng:EH206_09485	ko:K03225
bng:EH206_09495	ko:K04056
bng:EH206_09500	ko:K03224
bng:EH206_09505	ko:K03220
bng:EH206_09510	ko:K03230
bng:EH206_09515	ko:K04058
bng:EH206_09545	ko:K04053
bng:EH206_09550	ko:K03222
bng:EH206_09560	ko:K03223
bng:EH206_09575	ko:K03219
bng:EH206_09670	ko:K00558
bng:EH206_09685	ko:K03497
bng:EH206_09700	ko:K06952
bng:EH206_09745	ko:K19789
bng:EH206_09750	ko:K06919
bng:EH206_09780	ko:K07339
bng:EH206_09785	ko:K18843
bng:EH206_09790	ko:K01173
bng:EH206_09800	ko:K01185
bng:EH206_09815	ko:K02345
bng:EH206_09975	ko:K07326
bng:EH206_09990	ko:K19048
bng:EH206_10010	ko:K19048
bng:EH206_10045	ko:K19048
bng:EH206_10065	ko:K19048
bng:EH206_10075	ko:K01457
bng:EH206_10085	ko:K11959
bng:EH206_10090	ko:K11960
bng:EH206_10095	ko:K11961
bng:EH206_10100	ko:K11962
bng:EH206_10105	ko:K11963
bng:EH206_10120	ko:K02588
bng:EH206_10125	ko:K02586
bng:EH206_10130	ko:K02591
bng:EH206_10135	ko:K02593
bng:EH206_10145	ko:K00847
bng:EH206_10150	ko:K01624
bng:EH206_10155	ko:K01624
bng:EH206_10160	ko:K02770
bng:EH206_10165	ko:K02769
bng:EH206_10170	ko:K02768
bng:EH206_10180	ko:K02587
bng:EH206_10185	ko:K02592
bng:EH206_10190	ko:K02596
bng:EH206_10200	ko:K13819
bng:EH206_10205	ko:K04487
bng:EH206_10210	ko:K02594
bng:EH206_10215	ko:K02595
bng:EH206_10220	ko:K02597
bng:EH206_10225	ko:K03769
bng:EH206_10230	ko:K11903
bng:EH206_10235	ko:K11904
bng:EH206_10305	ko:K03839
bng:EH206_10310	ko:K09801
bng:EH206_10315	ko:K03613
bng:EH206_10320	ko:K03612
bng:EH206_10325	ko:K03614
bng:EH206_10330	ko:K03615
bng:EH206_10335	ko:K03616
bng:EH206_10340	ko:K03617
bng:EH206_10345	ko:K23916
bng:EH206_10350	ko:K02584
bng:EH206_10355	ko:K02585
bng:EH206_10360	ko:K15790
bng:EH206_10375	ko:K07347
bng:EH206_10380	ko:K07346
bng:EH206_10385	ko:K27078
bng:EH206_10395	ko:K03297
bng:EH206_10400	ko:K23778
bng:EH206_10420	ko:K15721
bng:EH206_10425	ko:K04783
bng:EH206_10430	ko:K05374
bng:EH206_10435	ko:K04785
bng:EH206_10440	ko:K04786
bng:EH206_10445	ko:K04784
bng:EH206_10450	ko:K05372
bng:EH206_10455	ko:K14698
bng:EH206_10460	ko:K14699
bng:EH206_10465	ko:K05373
bng:EH206_10470	ko:K06942
bng:EH206_10475	ko:K01056
bng:EH206_10485	ko:K00948
bng:EH206_10490	ko:K00919
bng:EH206_10495	ko:K02494
bng:EH206_10500	ko:K02492
bng:EH206_10505	ko:K02835
bng:EH206_10510	ko:K02493
bng:EH206_10525	ko:K01627
bng:EH206_10535	ko:K00324
bng:EH206_10540	ko:K00325
bng:EH206_10545	ko:K14055
bng:EH206_10550	ko:K01420
bng:EH206_10560	ko:K04565
bng:EH206_10605	ko:K13654
bng:EH206_10610	ko:K02035
bng:EH206_10615	ko:K02034
bng:EH206_10620	ko:K13890
bng:EH206_10630	ko:K17950
bng:EH206_10640	ko:K01011
bng:EH206_10645	ko:K02031
bng:EH206_10645	ko:K02032
bng:EH206_10650	ko:K07026
bng:EH206_10655	ko:K13693
bng:EH206_10665	ko:K16066
bng:EH206_10685	ko:K01935
bng:EH206_10690	ko:K15545
bng:EH206_10700	ko:K08224
bng:EH206_10705	ko:K10748
bng:EH206_10710	ko:K01679
bng:EH206_10715	ko:K01809
bng:EH206_10725	ko:K03325
bng:EH206_10730	ko:K01488
bng:EH206_10735	ko:K14347
bng:EH206_10745	ko:K02099
bng:EH206_10750	ko:K10538
bng:EH206_10755	ko:K10539
bng:EH206_10760	ko:K10537
bng:EH206_10765	ko:K00853
bng:EH206_10770	ko:K01804
bng:EH206_10775	ko:K03617
bng:EH206_10780	ko:K03616
bng:EH206_10785	ko:K03615
bng:EH206_10790	ko:K03614
bng:EH206_10795	ko:K03612
bng:EH206_10800	ko:K03613
bng:EH206_10805	ko:K10773
bng:EH206_10810	ko:K13634
bng:EH206_10815	ko:K03168
bng:EH206_10825	ko:K04774
bng:EH206_10835	ko:K19221
bng:EH206_10845	ko:K06178
bng:EH206_10850	ko:K00380
bng:EH206_10855	ko:K00361
bng:EH206_10860	ko:K15578
bng:EH206_10865	ko:K15577
bng:EH206_10870	ko:K15576
bng:EH206_10890	ko:K07053
bng:EH206_10895	ko:K01657
bng:EH206_10900	ko:K01658
bng:EH206_10905	ko:K00766
bng:EH206_10910	ko:K13498
bng:EH206_10915	ko:K01696
bng:EH206_10920	ko:K01695
bng:EH206_10925	ko:K07275
bng:EH206_10940	ko:K07724
bng:EH206_10945	ko:K07497
bng:EH206_11030	ko:K03791
bng:EH206_11175	ko:K06940
bng:EH206_11185	ko:K06190
bng:EH206_11190	ko:K10806
bng:EH206_11195	ko:K03832
bng:EH206_11200	ko:K09780
bng:EH206_11205	ko:K05874
bng:EH206_11215	ko:K06131
bng:EH206_11220	ko:K09901
bng:EH206_11225	ko:K10823
bng:EH206_11230	ko:K15583
bng:EH206_11235	ko:K15582
bng:EH206_11240	ko:K15581
bng:EH206_11245	ko:K15580
bng:EH206_11250	ko:K04072
bng:EH206_11255	ko:K00857
bng:EH206_11260	ko:K03746
bng:EH206_11265	ko:K00963
bng:EH206_11270	ko:K02485
bng:EH206_11275	ko:K07001
bng:EH206_11280	ko:K09858
bng:EH206_11285	ko:K01433
bng:EH206_11290	ko:K14236
bng:EH206_11305	ko:K01142
bng:EH206_11315	ko:K03169
bng:EH206_11325	ko:K04773
bng:EH206_11330	ko:K08281
bng:EH206_11335	ko:K09916
bng:EH206_11340	ko:K07305
bng:EH206_11345	ko:K00134
bng:EH206_11350	ko:K01792
bng:EH206_11360	ko:K07274
bng:EH206_11365	ko:K07180
bng:EH206_11370	ko:K09786
bng:EH206_11375	ko:K00285
bng:EH206_11380	ko:K06415
bng:EH206_11385	ko:K03603
bng:EH206_11390	ko:K03611
bng:EH206_11400	ko:K09160
bng:EH206_11405	ko:K29029
bng:EH206_11410	ko:K21742
bng:EH206_11415	ko:K03779
bng:EH206_11420	ko:K03780
bng:EH206_11425	ko:K09902
bng:EH206_11430	ko:K03610
bng:EH206_11435	ko:K03609
bng:EH206_11440	ko:K03608
bng:EH206_11445	ko:K03684
bng:EH206_11450	ko:K01897
bng:EH206_11455	ko:K07285
bng:EH206_11460	ko:K14742
bng:EH206_11465	ko:K03722
bng:EH206_11480	ko:K27802
bng:EH206_11485	ko:K00799
bng:EH206_11490	ko:K00868
bng:EH206_11495	ko:K01866
bng:EH206_11500	ko:K00275
bng:EH206_11510	ko:K09001
bng:EH206_11515	ko:K06077
bng:EH206_11520	ko:K06075
bng:EH206_11525	ko:K06938
bng:EH206_11530	ko:K01759
bng:EH206_11535	ko:K03683
bng:EH206_11540	ko:K07390
bng:EH206_11545	ko:K19303
bng:EH206_11555	ko:K03604
bng:EH206_11565	ko:K00574
