aem:CK911_00010	ko:K13821
aem:CK911_06800	ko:K03406
aem:CK911_06810	ko:K00575
aem:CK911_06815	ko:K03412
aem:CK911_06825	ko:K03406
aem:CK911_06830	ko:K18657
aem:CK911_06835	ko:K00254
aem:CK911_06840	ko:K15371
aem:CK911_06850	ko:K01256
aem:CK911_06855	ko:K03797
aem:CK911_06860	ko:K03607
aem:CK911_06865	ko:K08968
aem:CK911_06875	ko:K00404
aem:CK911_06880	ko:K00405
aem:CK911_06885	ko:K00407
aem:CK911_06890	ko:K00406
aem:CK911_06895	ko:K09926
aem:CK911_06900	ko:K01533
aem:CK911_06910	ko:K09792
aem:CK911_06915	ko:K01420
aem:CK911_06920	ko:K14055
aem:CK911_06925	ko:K14058
aem:CK911_06955	ko:K00799
aem:CK911_06960	ko:K06726
aem:CK911_06965	ko:K10441
aem:CK911_06970	ko:K10440
aem:CK911_06975	ko:K10439
aem:CK911_06980	ko:K00852
aem:CK911_06985	ko:K03604
aem:CK911_06990	ko:K12410
aem:CK911_07005	ko:K07679
aem:CK911_07010	ko:K04764
aem:CK911_07015	ko:K01890
aem:CK911_07020	ko:K01889
aem:CK911_07025	ko:K02887
aem:CK911_07030	ko:K02916
aem:CK911_07035	ko:K02520
aem:CK911_07040	ko:K01868
aem:CK911_07045	ko:K16322
aem:CK911_07050	ko:K01494
aem:CK911_07055	ko:K00876
aem:CK911_07060	ko:K03593
aem:CK911_07065	ko:K01874
aem:CK911_07070	ko:K01512
aem:CK911_07075	ko:K03406
aem:CK911_07080	ko:K06969
aem:CK911_07100	ko:K01008
aem:CK911_07105	ko:K06917
aem:CK911_07110	ko:K01069
aem:CK911_07115	ko:K07126
aem:CK911_07125	ko:K01176
aem:CK911_07130	ko:K02469
aem:CK911_07135	ko:K00568
aem:CK911_07140	ko:K22292
aem:CK911_07145	ko:K00525
aem:CK911_07150	ko:K00526
aem:CK911_07155	ko:K11107
aem:CK911_07160	ko:K08304
aem:CK911_07165	ko:K06938
aem:CK911_07170	ko:K02770
aem:CK911_07175	ko:K00882
aem:CK911_07180	ko:K11183
aem:CK911_07185	ko:K03435
aem:CK911_07190	ko:K03834
aem:CK911_07195	ko:K07136
aem:CK911_07205	ko:K12136
aem:CK911_07210	ko:K12137
aem:CK911_07215	ko:K12138
aem:CK911_07220	ko:K15830
aem:CK911_07225	ko:K12143
aem:CK911_07230	ko:K15832
aem:CK911_07235	ko:K15834
aem:CK911_07245	ko:K01042
aem:CK911_07250	ko:K03833
aem:CK911_07255	ko:K04656
aem:CK911_07260	ko:K04653
aem:CK911_07265	ko:K04654
aem:CK911_07270	ko:K04655
aem:CK911_07275	ko:K04651
aem:CK911_07280	ko:K04652
aem:CK911_07285	ko:K02030
aem:CK911_07290	ko:K08723
aem:CK911_07295	ko:K01255
aem:CK911_07300	ko:K14230
aem:CK911_07305	ko:K14230
aem:CK911_07310	ko:K14230
aem:CK911_07315	ko:K14230
aem:CK911_07320	ko:K14230
aem:CK911_07325	ko:K14230
aem:CK911_07330	ko:K14230
aem:CK911_07335	ko:K14230
aem:CK911_07340	ko:K14230
aem:CK911_07345	ko:K14230
aem:CK911_07350	ko:K01214
aem:CK911_07360	ko:K07459
aem:CK911_07370	ko:K07090
aem:CK911_07375	ko:K05812
aem:CK911_07380	ko:K15545
aem:CK911_07385	ko:K03406
aem:CK911_07390	ko:K09858
aem:CK911_07395	ko:K00111
aem:CK911_07400	ko:K00112
aem:CK911_07405	ko:K00113
aem:CK911_07410	ko:K07497
aem:CK911_07435	ko:K01141
aem:CK911_07445	ko:K07407
aem:CK911_07450	ko:K06518
aem:CK911_07460	ko:K01489
aem:CK911_07465	ko:K01667
aem:CK911_07475	ko:K06876
aem:CK911_07490	ko:K03385
aem:CK911_07495	ko:K04013
aem:CK911_07500	ko:K04014
aem:CK911_07505	ko:K04015
aem:CK911_07510	ko:K02198
aem:CK911_07515	ko:K02199
aem:CK911_07530	ko:K08310
aem:CK911_07535	ko:K09902
aem:CK911_07540	ko:K03610
aem:CK911_07545	ko:K03609
aem:CK911_07550	ko:K03608
aem:CK911_07555	ko:K09901
aem:CK911_07560	ko:K03814
aem:CK911_07565	ko:K09901
aem:CK911_07570	ko:K06938
aem:CK911_07575	ko:K00243
aem:CK911_07600	ko:K01118
aem:CK911_07610	ko:K08289
aem:CK911_07615	ko:K24204
aem:CK911_07625	ko:K00793
aem:CK911_07635	ko:K26939
aem:CK911_07640	ko:K14237
aem:CK911_07645	ko:K14237
aem:CK911_07650	ko:K14237
aem:CK911_07665	ko:K07497
aem:CK911_07675	ko:K07814
aem:CK911_07695	ko:K12542
aem:CK911_07700	ko:K12541
aem:CK911_07705	ko:K12541
aem:CK911_07715	ko:K07493
aem:CK911_07725	ko:K06223
aem:CK911_07740	ko:K07497
aem:CK911_07760	ko:K07497
aem:CK911_07770	ko:K14059
aem:CK911_07780	ko:K14233
aem:CK911_07785	ko:K03321
aem:CK911_07790	ko:K14220
aem:CK911_07795	ko:K14220
aem:CK911_07870	ko:K25590
aem:CK911_07935	ko:K06889
aem:CK911_07955	ko:K01983
aem:CK911_07960	ko:K07090
aem:CK911_07965	ko:K03758
aem:CK911_07970	ko:K00059
aem:CK911_07975	ko:K00020
aem:CK911_07995	ko:K00253
aem:CK911_08000	ko:K01969
aem:CK911_08005	ko:K13766
aem:CK911_08010	ko:K01968
aem:CK911_08015	ko:K01640
aem:CK911_08035	ko:K07034
aem:CK911_08055	ko:K09933
aem:CK911_08065	ko:K03310
aem:CK911_08080	ko:K02342
aem:CK911_08090	ko:K14393
aem:CK911_08100	ko:K03770
aem:CK911_08105	ko:K03530
aem:CK911_08110	ko:K01338
aem:CK911_08115	ko:K03544
aem:CK911_08120	ko:K01358
aem:CK911_08125	ko:K03545
aem:CK911_08140	ko:K08722
aem:CK911_08145	ko:K09808
aem:CK911_08150	ko:K09810
aem:CK911_08155	ko:K09808
aem:CK911_08165	ko:K03723
aem:CK911_08170	ko:K03841
aem:CK911_08175	ko:K15580
aem:CK911_08190	ko:K08296
aem:CK911_08195	ko:K01408
aem:CK911_08200	ko:K00569
aem:CK911_08215	ko:K07090
aem:CK911_08230	ko:K01921
aem:CK911_08235	ko:K07394
aem:CK911_08275	ko:K00432
aem:CK911_08280	ko:K11927
aem:CK911_08285	ko:K21936
aem:CK911_08290	ko:K03406
aem:CK911_08295	ko:K18890
aem:CK911_08300	ko:K18889
aem:CK911_08310	ko:K03672
aem:CK911_08315	ko:K14445
aem:CK911_08320	ko:K00688
aem:CK911_08330	ko:K13053
aem:CK911_08335	ko:K09160
aem:CK911_08345	ko:K00656
aem:CK911_08350	ko:K06212
aem:CK911_08355	ko:K09136
aem:CK911_08360	ko:K01223
aem:CK911_08370	ko:K02030
aem:CK911_08375	ko:K00549
aem:CK911_08380	ko:K03576
aem:CK911_08385	ko:K05798
aem:CK911_08390	ko:K21698
aem:CK911_08395	ko:K07118
aem:CK911_08435	ko:K03830
aem:CK911_08445	ko:K07304
aem:CK911_08450	ko:K14682
aem:CK911_08455	ko:K00928
aem:CK911_08480	ko:K16950
aem:CK911_08485	ko:K16951
aem:CK911_08490	ko:K00385
aem:CK911_08495	ko:K02302
aem:CK911_08515	ko:K01130
aem:CK911_08520	ko:K03924
aem:CK911_08535	ko:K07114
aem:CK911_08540	ko:K07114
aem:CK911_08565	ko:K24118
aem:CK911_08570	ko:K15461
aem:CK911_08575	ko:K03975
aem:CK911_08585	ko:K03702
aem:CK911_08590	ko:K14220
aem:CK911_08595	ko:K07085
aem:CK911_08600	ko:K00857
aem:CK911_08605	ko:K18218
aem:CK911_08610	ko:K03746
aem:CK911_08615	ko:K00798
aem:CK911_08620	ko:K09954
aem:CK911_08625	ko:K10026
aem:CK911_08630	ko:K06920
aem:CK911_08635	ko:K05812
aem:CK911_08640	ko:K28165
aem:CK911_08645	ko:K01591
aem:CK911_08650	ko:K19804
aem:CK911_08655	ko:K08992
aem:CK911_08660	ko:K05788
aem:CK911_08665	ko:K02945
aem:CK911_08670	ko:K00945
aem:CK911_08675	ko:K01497
aem:CK911_08680	ko:K13634
aem:CK911_08695	ko:K09907
aem:CK911_08705	ko:K19285
aem:CK911_08710	ko:K12942
aem:CK911_08720	ko:K18927
aem:CK911_08735	ko:K20801
aem:CK911_08765	ko:K02028
aem:CK911_08770	ko:K02029
aem:CK911_08775	ko:K02030
aem:CK911_08780	ko:K02029
aem:CK911_08785	ko:K07261
aem:CK911_08790	ko:K03744
aem:CK911_08795	ko:K06872
aem:CK911_08800	ko:K08988
aem:CK911_08805	ko:K14233
aem:CK911_08815	ko:K02556
aem:CK911_08820	ko:K02557
aem:CK911_08825	ko:K02014
aem:CK911_08830	ko:K01354
aem:CK911_08850	ko:K00330
aem:CK911_08855	ko:K00331
aem:CK911_08860	ko:K13378
aem:CK911_08865	ko:K00334
aem:CK911_08870	ko:K00335
aem:CK911_08875	ko:K00336
aem:CK911_08880	ko:K00337
aem:CK911_08885	ko:K00338
aem:CK911_08890	ko:K00339
aem:CK911_08895	ko:K00340
aem:CK911_08900	ko:K00341
aem:CK911_08905	ko:K00342
aem:CK911_08910	ko:K00343
aem:CK911_08930	ko:K01952
aem:CK911_08935	ko:K18691
aem:CK911_08950	ko:K03977
aem:CK911_08955	ko:K17713
aem:CK911_08965	ko:K01892
aem:CK911_08970	ko:K03526
aem:CK911_08975	ko:K15539
aem:CK911_08980	ko:K02656
aem:CK911_08985	ko:K06941
aem:CK911_08990	ko:K00940
aem:CK911_08995	ko:K07751
aem:CK911_09000	ko:K07751
aem:CK911_09005	ko:K04755
aem:CK911_09010	ko:K04044
aem:CK911_09015	ko:K04082
aem:CK911_09020	ko:K13628
aem:CK911_09025	ko:K04488
aem:CK911_09030	ko:K04487
aem:CK911_09035	ko:K13643
aem:CK911_09040	ko:K15396
aem:CK911_09050	ko:K24843
aem:CK911_09055	ko:K24844
aem:CK911_09060	ko:K24845
aem:CK911_09065	ko:K05803
aem:CK911_09075	ko:K03074
aem:CK911_09080	ko:K03072
aem:CK911_09085	ko:K03210
aem:CK911_09090	ko:K00773
aem:CK911_09095	ko:K07568
aem:CK911_09100	ko:K07168
aem:CK911_09105	ko:K24119
aem:CK911_09110	ko:K03387
aem:CK911_09115	ko:K09807
aem:CK911_09140	ko:K12543
aem:CK911_09145	ko:K12542
aem:CK911_09150	ko:K12541
aem:CK911_09155	ko:K07139
aem:CK911_09165	ko:K00265
aem:CK911_09170	ko:K00266
aem:CK911_09180	ko:K11927
aem:CK911_09190	ko:K10123
aem:CK911_09195	ko:K04759
aem:CK911_09200	ko:K04758
aem:CK911_09205	ko:K03113
aem:CK911_09210	ko:K23541
aem:CK911_09230	ko:K02030
aem:CK911_09235	ko:K02030
aem:CK911_09240	ko:K18456
aem:CK911_09255	ko:K01883
aem:CK911_09260	ko:K03768
aem:CK911_09270	ko:K03269
aem:CK911_09285	ko:K07649
aem:CK911_09290	ko:K07774
aem:CK911_09295	ko:K07795
aem:CK911_09300	ko:K07794
aem:CK911_09305	ko:K07793
aem:CK911_09315	ko:K14228
aem:CK911_09320	ko:K14222
aem:CK911_09325	ko:K14225
aem:CK911_09330	ko:K00995
aem:CK911_09335	ko:K03703
aem:CK911_09340	ko:K07689
aem:CK911_09345	ko:K00979
aem:CK911_09350	ko:K09791
aem:CK911_09355	ko:K00912
aem:CK911_09360	ko:K11085
aem:CK911_09365	ko:K02238
aem:CK911_09370	ko:K09928
aem:CK911_09375	ko:K09928
aem:CK911_09380	ko:K00813
aem:CK911_09390	ko:K23773
aem:CK911_09395	ko:K09897
aem:CK911_09400	ko:K08276
aem:CK911_09405	ko:K01126
aem:CK911_09410	ko:K00111
aem:CK911_09415	ko:K02444
aem:CK911_09420	ko:K02445
aem:CK911_09425	ko:K02440
aem:CK911_09430	ko:K00864
aem:CK911_09435	ko:K03406
aem:CK911_09455	ko:K06996
aem:CK911_09475	ko:K06222
aem:CK911_09480	ko:K19577
aem:CK911_09485	ko:K15977
aem:CK911_09490	ko:K09929
aem:CK911_09495	ko:K09930
aem:CK911_09510	ko:K00424
aem:CK911_09515	ko:K00426
aem:CK911_09520	ko:K00425
aem:CK911_09555	ko:K03449
aem:CK911_09560	ko:K06182
aem:CK911_09585	ko:K03617
aem:CK911_09590	ko:K03616
aem:CK911_09595	ko:K03615
aem:CK911_09600	ko:K03614
aem:CK911_09605	ko:K03612
aem:CK911_09610	ko:K03613
aem:CK911_09615	ko:K10773
aem:CK911_09625	ko:K21218
aem:CK911_09650	ko:K01955
aem:CK911_09655	ko:K01956
aem:CK911_09660	ko:K00215
aem:CK911_09670	ko:K01934
aem:CK911_09675	ko:K01807
aem:CK911_09680	ko:K00058
aem:CK911_09685	ko:K00901
aem:CK911_09690	ko:K01626
aem:CK911_09695	ko:K18816
aem:CK911_09700	ko:K06074
aem:CK911_09705	ko:K06073
aem:CK911_09710	ko:K02030
aem:CK911_09715	ko:K09922
aem:CK911_09720	ko:K02670
aem:CK911_09730	ko:K25317
aem:CK911_09740	ko:K09794
aem:CK911_09755	ko:K09915
aem:CK911_09760	ko:K09975
aem:CK911_09770	ko:K03734
aem:CK911_09785	ko:K01142
aem:CK911_09790	ko:K06934
aem:CK911_09795	ko:K16923
aem:CK911_09800	ko:K16785
aem:CK911_09805	ko:K16786
aem:CK911_09810	ko:K16787
aem:CK911_09815	ko:K03585
aem:CK911_09820	ko:K18138
aem:CK911_09835	ko:K06076
aem:CK911_09845	ko:K07798
aem:CK911_09850	ko:K07787
aem:CK911_09855	ko:K07810
aem:CK911_09860	ko:K25286
aem:CK911_09865	ko:K23188
aem:CK911_09870	ko:K23187
aem:CK911_09875	ko:K23186
aem:CK911_09880	ko:K16089
aem:CK911_09895	ko:K01835
aem:CK911_09900	ko:K03645
aem:CK911_09920	ko:K03839
aem:CK911_09930	ko:K03711
aem:CK911_09935	ko:K01886
aem:CK911_09940	ko:K12373
aem:CK911_09945	ko:K02804
aem:CK911_09950	ko:K02564
aem:CK911_09955	ko:K01443
aem:CK911_09960	ko:K02565
aem:CK911_09965	ko:K03760
aem:CK911_09975	ko:K27882
aem:CK911_09980	ko:K27883
aem:CK911_10000	ko:K19789
aem:CK911_10005	ko:K07259
aem:CK911_10010	ko:K03674
aem:CK911_10025	ko:K10806
aem:CK911_10045	ko:K03737
aem:CK911_10055	ko:K02030
aem:CK911_10060	ko:K07140
aem:CK911_10065	ko:K03406
aem:CK911_10070	ko:K03799
aem:CK911_10075	ko:K01935
aem:CK911_10080	ko:K02169
aem:CK911_10085	ko:K00652
aem:CK911_10090	ko:K01012
aem:CK911_10095	ko:K00833
aem:CK911_10110	ko:K01893
aem:CK911_10115	ko:K02030
aem:CK911_10120	ko:K07792
aem:CK911_10130	ko:K01295
aem:CK911_10135	ko:K03326
aem:CK911_10150	ko:K01439
aem:CK911_10165	ko:K11105
aem:CK911_10170	ko:K01197
aem:CK911_10175	ko:K24160
aem:CK911_10180	ko:K05834
aem:CK911_10185	ko:K03406
aem:CK911_10205	ko:K01250
aem:CK911_10210	ko:K06177
aem:CK911_10215	ko:K00757
aem:CK911_10220	ko:K13954
aem:CK911_10225	ko:K06186
aem:CK911_10240	ko:K03800
aem:CK911_10245	ko:K02004
aem:CK911_10250	ko:K02004
aem:CK911_10255	ko:K02003
aem:CK911_10260	ko:K02005
aem:CK911_10270	ko:K03585
aem:CK911_10275	ko:K07112
aem:CK911_10280	ko:K07112
aem:CK911_10285	ko:K22042
aem:CK911_10300	ko:K07507
aem:CK911_10305	ko:K03484
aem:CK911_10310	ko:K01193
aem:CK911_10315	ko:K02810
aem:CK911_10320	ko:K00847
aem:CK911_10325	ko:K16077
aem:CK911_10330	ko:K03686
aem:CK911_10335	ko:K04043
aem:CK911_10340	ko:K03687
aem:CK911_10345	ko:K00858
aem:CK911_10350	ko:K13636
aem:CK911_10355	ko:K01222
aem:CK911_10360	ko:K03631
aem:CK911_10365	ko:K15986
aem:CK911_10370	ko:K13888
aem:CK911_10375	ko:K05685
aem:CK911_10380	ko:K18139
aem:CK911_10385	ko:K03746
aem:CK911_10420	ko:K01991
aem:CK911_10430	ko:K01790
aem:CK911_10435	ko:K00067
aem:CK911_10440	ko:K01710
aem:CK911_10445	ko:K24300
aem:CK911_10465	ko:K24258
aem:CK911_10470	ko:K00067
aem:CK911_10475	ko:K15894
aem:CK911_10505	ko:K17865
aem:CK911_10520	ko:K01790
aem:CK911_10525	ko:K00973
aem:CK911_10530	ko:K00067
aem:CK911_10535	ko:K01710
aem:CK911_10540	ko:K18138
aem:CK911_10545	ko:K03585
aem:CK911_10550	ko:K03577
aem:CK911_10565	ko:K06933
aem:CK911_10595	ko:K02526
aem:CK911_10600	ko:K19334
aem:CK911_10605	ko:K01625
aem:CK911_10610	ko:K00874
aem:CK911_10615	ko:K19333
aem:CK911_10625	ko:K00065
aem:CK911_10630	ko:K01815
aem:CK911_10635	ko:K07493
aem:CK911_10640	ko:K14441
aem:CK911_10650	ko:K03408
aem:CK911_10655	ko:K03408
aem:CK911_10660	ko:K03496
aem:CK911_10665	ko:K02557
aem:CK911_10670	ko:K02556
aem:CK911_10675	ko:K03412
aem:CK911_10680	ko:K03407
aem:CK911_10685	ko:K03414
aem:CK911_10690	ko:K03413
aem:CK911_10695	ko:K02405
aem:CK911_10700	ko:K04562
aem:CK911_10705	ko:K02404
aem:CK911_10710	ko:K02400
aem:CK911_10715	ko:K02401
aem:CK911_10720	ko:K02421
aem:CK911_10725	ko:K02420
aem:CK911_10730	ko:K02419
aem:CK911_10735	ko:K02418
aem:CK911_10740	ko:K02417
aem:CK911_10745	ko:K02416
aem:CK911_10750	ko:K02415
aem:CK911_10755	ko:K02414
aem:CK911_10760	ko:K02413
aem:CK911_10765	ko:K02412
aem:CK911_10770	ko:K02411
aem:CK911_10775	ko:K02410
aem:CK911_10780	ko:K02409
aem:CK911_10785	ko:K02408
aem:CK911_10790	ko:K13652
aem:CK911_10805	ko:K00873
aem:CK911_10810	ko:K19337
aem:CK911_10815	ko:K00845
aem:CK911_10840	ko:K03406
aem:CK911_10845	ko:K02030
aem:CK911_10850	ko:K02824
aem:CK911_10865	ko:K00027
aem:CK911_10870	ko:K02030
aem:CK911_10880	ko:K11527
aem:CK911_10885	ko:K00127
aem:CK911_10890	ko:K00124
aem:CK911_10895	ko:K00123
aem:CK911_10940	ko:K02379
aem:CK911_10945	ko:K07219
aem:CK911_10950	ko:K02482
aem:CK911_10960	ko:K05772
aem:CK911_10965	ko:K05773
aem:CK911_10970	ko:K06857
aem:CK911_10975	ko:K03752
aem:CK911_10980	ko:K03750
aem:CK911_10995	ko:K03406
aem:CK911_11005	ko:K07784
aem:CK911_11010	ko:K02769
aem:CK911_11015	ko:K02806
aem:CK911_11020	ko:K06181
aem:CK911_11025	ko:K12152
aem:CK911_11030	ko:K00566
aem:CK911_11035	ko:K07153
aem:CK911_11040	ko:K01756
aem:CK911_11045	ko:K18850
aem:CK911_11065	ko:K14683
aem:CK911_11075	ko:K00681
aem:CK911_11080	ko:K03554
aem:CK911_11085	ko:K03826
aem:CK911_11090	ko:K03547
aem:CK911_11095	ko:K03546
aem:CK911_11100	ko:K15777
aem:CK911_11110	ko:K00873
aem:CK911_11115	ko:K05802
aem:CK911_11125	ko:K02777
aem:CK911_11130	ko:K08483
aem:CK911_11135	ko:K02784
aem:CK911_11140	ko:K01738
aem:CK911_11150	ko:K09989
aem:CK911_11155	ko:K16872
aem:CK911_11165	ko:K02450
aem:CK911_11170	ko:K02451
aem:CK911_11180	ko:K02452
aem:CK911_11185	ko:K02453
aem:CK911_11190	ko:K02454
aem:CK911_11195	ko:K02455
aem:CK911_11200	ko:K02456
aem:CK911_11205	ko:K02457
aem:CK911_11210	ko:K02458
aem:CK911_11215	ko:K02459
aem:CK911_11220	ko:K02460
aem:CK911_11225	ko:K02461
aem:CK911_11230	ko:K02462
aem:CK911_11235	ko:K02463
aem:CK911_11245	ko:K02759
aem:CK911_11250	ko:K02760
aem:CK911_11255	ko:K01255
aem:CK911_11260	ko:K01444
aem:CK911_11265	ko:K02761
aem:CK911_11270	ko:K02760
aem:CK911_11275	ko:K02761
aem:CK911_11280	ko:K01223
aem:CK911_11285	ko:K02759
aem:CK911_11290	ko:K03490
aem:CK911_11295	ko:K01222
aem:CK911_11300	ko:K03478
aem:CK911_11305	ko:K14233
aem:CK911_11310	ko:K19416
aem:CK911_11320	ko:K03310
aem:CK911_11325	ko:K01581
aem:CK911_11330	ko:K07301
aem:CK911_11335	ko:K24138
aem:CK911_11360	ko:K03773
aem:CK911_11365	ko:K06201
aem:CK911_11370	ko:K28207
aem:CK911_11385	ko:K02040
aem:CK911_11390	ko:K07636
aem:CK911_11395	ko:K07657
aem:CK911_11430	ko:K00027
aem:CK911_11435	ko:K11616
aem:CK911_11445	ko:K06075
aem:CK911_11460	ko:K02030
aem:CK911_11480	ko:K04068
aem:CK911_11485	ko:K21636
aem:CK911_11495	ko:K01972
aem:CK911_11500	ko:K03528
aem:CK911_11505	ko:K03529
aem:CK911_11510	ko:K06203
aem:CK911_11520	ko:K03310
aem:CK911_11525	ko:K00616
aem:CK911_11545	ko:K01627
aem:CK911_11560	ko:K02493
aem:CK911_11565	ko:K02835
aem:CK911_11570	ko:K02492
aem:CK911_11575	ko:K02494
aem:CK911_11585	ko:K14223
aem:CK911_11590	ko:K00948
aem:CK911_11595	ko:K01081
aem:CK911_11600	ko:K01056
aem:CK911_11605	ko:K06942
aem:CK911_11635	ko:K08163
aem:CK911_11645	ko:K03924
aem:CK911_11655	ko:K22452
aem:CK911_11665	ko:K21470
aem:CK911_11670	ko:K02030
aem:CK911_11680	ko:K20534
aem:CK911_11695	ko:K01176
aem:CK911_11700	ko:K00799
aem:CK911_11720	ko:K07001
aem:CK911_11725	ko:K03455
aem:CK911_11730	ko:K21022
aem:CK911_11735	ko:K04075
aem:CK911_11740	ko:K07386
aem:CK911_11750	ko:K00868
aem:CK911_11755	ko:K01582
aem:CK911_11760	ko:K03757
aem:CK911_11765	ko:K03765
aem:CK911_11770	ko:K16263
aem:CK911_11780	ko:K00784
aem:CK911_11785	ko:K03837
aem:CK911_11795	ko:K26937
aem:CK911_11800	ko:K01652
aem:CK911_11805	ko:K01575
aem:CK911_11815	ko:K01866
aem:CK911_11825	ko:K09001
aem:CK911_11840	ko:K00615
aem:CK911_11845	ko:K00789
aem:CK911_11850	ko:K02742
aem:CK911_11855	ko:K01150
aem:CK911_11860	ko:K09761
aem:CK911_11865	ko:K01920
aem:CK911_11870	ko:K03406
aem:CK911_11875	ko:K07735
aem:CK911_11880	ko:K07447
aem:CK911_11885	ko:K03305
aem:CK911_11890	ko:K14230
aem:CK911_11895	ko:K14223
aem:CK911_11900	ko:K14223
aem:CK911_11905	ko:K14230
aem:CK911_11910	ko:K14223
aem:CK911_11915	ko:K14223
aem:CK911_11920	ko:K14230
aem:CK911_11925	ko:K14228
aem:CK911_11935	ko:K03811
aem:CK911_11940	ko:K00757
aem:CK911_11950	ko:K09900
aem:CK911_11965	ko:K01215
aem:CK911_11990	ko:K06447
aem:CK911_11995	ko:K00673
aem:CK911_12000	ko:K00821
aem:CK911_12005	ko:K01664
aem:CK911_12015	ko:K01867
aem:CK911_12020	ko:K01091
aem:CK911_12025	ko:K01783
aem:CK911_12030	ko:K06223
aem:CK911_12035	ko:K03112
aem:CK911_12040	ko:K01735
aem:CK911_12045	ko:K00891
aem:CK911_12050	ko:K02666
aem:CK911_12055	ko:K02665
aem:CK911_12060	ko:K02664
aem:CK911_12065	ko:K02663
aem:CK911_12070	ko:K02662
aem:CK911_12075	ko:K05366
aem:CK911_12080	ko:K04761
aem:CK911_12085	ko:K03406
aem:CK911_12090	ko:K07396
aem:CK911_12115	ko:K06149
aem:CK911_12120	ko:K02030
aem:CK911_12130	ko:K16328
aem:CK911_12135	ko:K16329
aem:CK911_12140	ko:K11751
aem:CK911_12145	ko:K00244
aem:CK911_12150	ko:K00245
aem:CK911_12155	ko:K00246
aem:CK911_12160	ko:K00247
aem:CK911_12180	ko:K01295
aem:CK911_12185	ko:K02030
aem:CK911_12190	ko:K09927
aem:CK911_12240	ko:K07666
aem:CK911_12245	ko:K07645
aem:CK911_12255	ko:K00364
aem:CK911_12265	ko:K02356
aem:CK911_12275	ko:K00018
aem:CK911_12280	ko:K03406
aem:CK911_12285	ko:K01126
aem:CK911_12290	ko:K26937
aem:CK911_12295	ko:K00563
aem:CK911_12300	ko:K10914
aem:CK911_12305	ko:K07397
aem:CK911_12320	ko:K28462
aem:CK911_12325	ko:K09898
aem:CK911_12335	ko:K07019
aem:CK911_12340	ko:K03415
aem:CK911_12350	ko:K07070
aem:CK911_12355	ko:K03775
aem:CK911_12360	ko:K03745
aem:CK911_12370	ko:K03772
aem:CK911_12405	ko:K01486
aem:CK911_12410	ko:K12700
aem:CK911_12415	ko:K03326
aem:CK911_12425	ko:K07078
aem:CK911_12430	ko:K19270
aem:CK911_12455	ko:K03184
aem:CK911_12460	ko:K06168
aem:CK911_12465	ko:K06217
aem:CK911_12470	ko:K07042
aem:CK911_12475	ko:K06189
aem:CK911_12480	ko:K03820
aem:CK911_12485	ko:K00350
aem:CK911_12495	ko:K07462
aem:CK911_12500	ko:K03981
aem:CK911_12505	ko:K03282
aem:CK911_12510	ko:K04763
aem:CK911_12515	ko:K03840
aem:CK911_12520	ko:K03568
aem:CK911_12525	ko:K03592
aem:CK911_12535	ko:K01869
aem:CK911_12540	ko:K03643
aem:CK911_12545	ko:K02340
aem:CK911_12550	ko:K00969
aem:CK911_12555	ko:K09710
aem:CK911_12560	ko:K00783
aem:CK911_12565	ko:K05515
aem:CK911_12570	ko:K05837
aem:CK911_12575	ko:K08305
aem:CK911_12580	ko:K03642
aem:CK911_12585	ko:K07258
aem:CK911_12590	ko:K09158
aem:CK911_12595	ko:K03801
aem:CK911_12600	ko:K03644
aem:CK911_12615	ko:K09916
aem:CK911_12620	ko:K01424
aem:CK911_12625	ko:K03312
aem:CK911_12630	ko:K03406
aem:CK911_12635	ko:K03406
aem:CK911_12640	ko:K02836
aem:CK911_12645	ko:K04567
aem:CK911_12660	ko:K00380
aem:CK911_12665	ko:K00381
aem:CK911_12670	ko:K00390
aem:CK911_12675	ko:K02002
aem:CK911_12680	ko:K02001
aem:CK911_12685	ko:K02000
aem:CK911_12690	ko:K00287
aem:CK911_12710	ko:K03831
aem:CK911_12725	ko:K21028
aem:CK911_12730	ko:K01425
aem:CK911_12735	ko:K09923
aem:CK911_12740	ko:K03439
aem:CK911_12745	ko:K05825
aem:CK911_12750	ko:K26148
aem:CK911_12755	ko:K07071
aem:CK911_12760	ko:K02004
aem:CK911_12765	ko:K02003
aem:CK911_12770	ko:K10804
aem:CK911_12775	ko:K03415
aem:CK911_12780	ko:K21606
aem:CK911_12785	ko:K07004
aem:CK911_12810	ko:K07495
aem:CK911_12830	ko:K09973
aem:CK911_12845	ko:K01299
aem:CK911_12850	ko:K01985
aem:CK911_12855	ko:K01980
aem:CK911_12860	ko:K14224
aem:CK911_12865	ko:K01977
aem:CK911_12880	ko:K01166
aem:CK911_12910	ko:K11927
aem:CK911_12930	ko:K01426
aem:CK911_12935	ko:K10536
aem:CK911_12950	ko:K10680
aem:CK911_12955	ko:K03087
aem:CK911_12960	ko:K06194
aem:CK911_12970	ko:K00573
aem:CK911_12975	ko:K03787
aem:CK911_12980	ko:K06176
aem:CK911_12985	ko:K01770
aem:CK911_12990	ko:K00991
aem:CK911_12995	ko:K05589
aem:CK911_13000	ko:K11928
aem:CK911_13005	ko:K09824
aem:CK911_13010	ko:K19236
aem:CK911_13015	ko:K16053
aem:CK911_13020	ko:K00925
aem:CK911_13025	ko:K19334
aem:CK911_13035	ko:K25316
aem:CK911_13065	ko:K04767
