hfr:G5S34_00005	ko:K02313
hfr:G5S34_06480	ko:K18336
hfr:G5S34_06485	ko:K00059
hfr:G5S34_06510	ko:K16922
hfr:G5S34_06520	ko:K23514
hfr:G5S34_06525	ko:K07165
hfr:G5S34_06530	ko:K16088
hfr:G5S34_06545	ko:K03406
hfr:G5S34_06555	ko:K07156
hfr:G5S34_06560	ko:K07245
hfr:G5S34_06565	ko:K01755
hfr:G5S34_06585	ko:K10844
hfr:G5S34_06595	ko:K00694
hfr:G5S34_06600	ko:K20541
hfr:G5S34_06605	ko:K20542
hfr:G5S34_06610	ko:K20543
hfr:G5S34_06620	ko:K19296
hfr:G5S34_06625	ko:K19294
hfr:G5S34_06670	ko:K17763
hfr:G5S34_06675	ko:K17762
hfr:G5S34_06680	ko:K17752
hfr:G5S34_06700	ko:K01055
hfr:G5S34_06705	ko:K03464
hfr:G5S34_06710	ko:K21757
hfr:G5S34_06715	ko:K01856
hfr:G5S34_06720	ko:K03381
hfr:G5S34_06725	ko:K05549
hfr:G5S34_06730	ko:K05550
hfr:G5S34_06735	ko:K05784
hfr:G5S34_06740	ko:K05783
hfr:G5S34_06750	ko:K05548
hfr:G5S34_06755	ko:K05782
hfr:G5S34_06780	ko:K02050
hfr:G5S34_06790	ko:K02049
hfr:G5S34_06810	ko:K00767
hfr:G5S34_06815	ko:K00758
hfr:G5S34_06820	ko:K18030
hfr:G5S34_06825	ko:K18029
hfr:G5S34_06830	ko:K01799
hfr:G5S34_06835	ko:K15357
hfr:G5S34_06840	ko:K18028
hfr:G5S34_06845	ko:K13995
hfr:G5S34_06850	ko:K18030
hfr:G5S34_06855	ko:K22296
hfr:G5S34_06870	ko:K01999
hfr:G5S34_06875	ko:K01997
hfr:G5S34_06875	ko:K01998
hfr:G5S34_06880	ko:K01995
hfr:G5S34_06885	ko:K01996
hfr:G5S34_06890	ko:K14974
hfr:G5S34_06895	ko:K28762
hfr:G5S34_06900	ko:K07141
hfr:G5S34_06905	ko:K03406
hfr:G5S34_06915	ko:K00484
hfr:G5S34_06935	ko:K01426
hfr:G5S34_06960	ko:K22027
hfr:G5S34_06970	ko:K00059
hfr:G5S34_06975	ko:K01999
hfr:G5S34_06980	ko:K01997
hfr:G5S34_06985	ko:K01995
hfr:G5S34_06985	ko:K01998
hfr:G5S34_06990	ko:K01996
hfr:G5S34_06995	ko:K00077
hfr:G5S34_07015	ko:K01426
hfr:G5S34_07025	ko:K19746
hfr:G5S34_07035	ko:K03406
hfr:G5S34_07040	ko:K22491
hfr:G5S34_07045	ko:K03406
hfr:G5S34_07070	ko:K02483
hfr:G5S34_07085	ko:K13876
hfr:G5S34_07105	ko:K23245
hfr:G5S34_07110	ko:K01559
hfr:G5S34_07115	ko:K23247
hfr:G5S34_07120	ko:K22104
hfr:G5S34_07125	ko:K18841
hfr:G5S34_07130	ko:K18842
hfr:G5S34_07160	ko:K07001
hfr:G5S34_07170	ko:K11477
hfr:G5S34_07175	ko:K01956
hfr:G5S34_07180	ko:K01955
hfr:G5S34_07185	ko:K03624
hfr:G5S34_07190	ko:K07574
hfr:G5S34_07195	ko:K02427
hfr:G5S34_07200	ko:K03798
hfr:G5S34_07205	ko:K00796
hfr:G5S34_07210	ko:K03431
hfr:G5S34_07215	ko:K07657
hfr:G5S34_07230	ko:K05366
hfr:G5S34_07235	ko:K15738
hfr:G5S34_07245	ko:K03980
hfr:G5S34_07250	ko:K02968
hfr:G5S34_07255	ko:K09005
hfr:G5S34_07260	ko:K06181
hfr:G5S34_07265	ko:K00031
hfr:G5S34_07270	ko:K03704
hfr:G5S34_07275	ko:K06891
hfr:G5S34_07280	ko:K03694
hfr:G5S34_07290	ko:K01520
hfr:G5S34_07295	ko:K02049
hfr:G5S34_07300	ko:K02050
hfr:G5S34_07305	ko:K02051
hfr:G5S34_07320	ko:K13038
hfr:G5S34_07325	ko:K03101
hfr:G5S34_07330	ko:K01870
hfr:G5S34_07335	ko:K11753
hfr:G5S34_07350	ko:K28691
hfr:G5S34_07360	ko:K23359
hfr:G5S34_07365	ko:K23536
hfr:G5S34_07370	ko:K23535
hfr:G5S34_07375	ko:K07335
hfr:G5S34_07385	ko:K02050
hfr:G5S34_07390	ko:K02051
hfr:G5S34_07395	ko:K01457
hfr:G5S34_07405	ko:K00615
hfr:G5S34_07415	ko:K00134
hfr:G5S34_07425	ko:K00982
hfr:G5S34_07435	ko:K11206
hfr:G5S34_07440	ko:K03568
hfr:G5S34_07450	ko:K09767
hfr:G5S34_07455	ko:K00075
hfr:G5S34_07460	ko:K09913
hfr:G5S34_07465	ko:K01940
hfr:G5S34_07470	ko:K00611
hfr:G5S34_07475	ko:K02014
hfr:G5S34_07480	ko:K01800
hfr:G5S34_07495	ko:K02483
hfr:G5S34_07510	ko:K06949
hfr:G5S34_07515	ko:K01724
hfr:G5S34_07520	ko:K06013
hfr:G5S34_07530	ko:K13288
hfr:G5S34_07535	ko:K07039
hfr:G5S34_07545	ko:K01246
hfr:G5S34_07550	ko:K03466
hfr:G5S34_07555	ko:K00135
hfr:G5S34_07560	ko:K07058
hfr:G5S34_07600	ko:K02050
hfr:G5S34_07605	ko:K02049
hfr:G5S34_07610	ko:K01799
hfr:G5S34_07615	ko:K01464
hfr:G5S34_07620	ko:K05597
hfr:G5S34_07630	ko:K12979
hfr:G5S34_07635	ko:K00285
hfr:G5S34_07645	ko:K02339
hfr:G5S34_07650	ko:K01414
hfr:G5S34_07655	ko:K01491
hfr:G5S34_07660	ko:K01919
hfr:G5S34_07665	ko:K00163
hfr:G5S34_07670	ko:K00627
hfr:G5S34_07675	ko:K00382
hfr:G5S34_07705	ko:K01714
hfr:G5S34_07710	ko:K00059
hfr:G5S34_07715	ko:K01464
hfr:G5S34_07720	ko:K01459
hfr:G5S34_07725	ko:K02030
hfr:G5S34_07730	ko:K02028
hfr:G5S34_07735	ko:K02029
hfr:G5S34_07740	ko:K02029
hfr:G5S34_07745	ko:K02049
hfr:G5S34_07750	ko:K02051
hfr:G5S34_07755	ko:K02050
hfr:G5S34_07785	ko:K01652
hfr:G5S34_07790	ko:K06989
hfr:G5S34_07830	ko:K21607
hfr:G5S34_07840	ko:K03406
hfr:G5S34_07845	ko:K03288
hfr:G5S34_07850	ko:K02020
hfr:G5S34_07865	ko:K16137
hfr:G5S34_07870	ko:K00799
hfr:G5S34_07920	ko:K02034
hfr:G5S34_07935	ko:K02035
hfr:G5S34_07940	ko:K02529
hfr:G5S34_07945	ko:K13896
hfr:G5S34_07975	ko:K01640
hfr:G5S34_07980	ko:K08369
hfr:G5S34_07985	ko:K05817
hfr:G5S34_08025	ko:K08738
hfr:G5S34_08030	ko:K07402
hfr:G5S34_08040	ko:K10680
hfr:G5S34_08050	ko:K07302
hfr:G5S34_08055	ko:K07303
hfr:G5S34_08060	ko:K16137
hfr:G5S34_08065	ko:K05275
hfr:G5S34_08070	ko:K10680
hfr:G5S34_08100	ko:K03892
hfr:G5S34_08120	ko:K03406
hfr:G5S34_08125	ko:K03406
hfr:G5S34_08140	ko:K03406
hfr:G5S34_08145	ko:K14228
hfr:G5S34_08160	ko:K07246
hfr:G5S34_08165	ko:K01792
hfr:G5S34_08190	ko:K00127
hfr:G5S34_08195	ko:K00124
hfr:G5S34_08200	ko:K00123
hfr:G5S34_08205	ko:K02379
hfr:G5S34_08210	ko:K00126
hfr:G5S34_08220	ko:K00484
hfr:G5S34_08255	ko:K02049
hfr:G5S34_08265	ko:K22027
hfr:G5S34_08270	ko:K02014
hfr:G5S34_08275	ko:K02525
hfr:G5S34_08280	ko:K02030
hfr:G5S34_08285	ko:K02029
hfr:G5S34_08290	ko:K02029
hfr:G5S34_08295	ko:K02028
hfr:G5S34_08305	ko:K00874
hfr:G5S34_08310	ko:K00090
hfr:G5S34_08315	ko:K03521
hfr:G5S34_08320	ko:K03522
hfr:G5S34_08325	ko:K20035
hfr:G5S34_08335	ko:K02959
hfr:G5S34_08340	ko:K02860
hfr:G5S34_08345	ko:K00554
hfr:G5S34_08350	ko:K02884
hfr:G5S34_08360	ko:K02227
hfr:G5S34_08370	ko:K01679
hfr:G5S34_08385	ko:K01867
hfr:G5S34_08395	ko:K02483
hfr:G5S34_08405	ko:K07799
hfr:G5S34_08410	ko:K07788
hfr:G5S34_08415	ko:K07789
hfr:G5S34_08420	ko:K18139
hfr:G5S34_08455	ko:K03284
hfr:G5S34_08460	ko:K02014
hfr:G5S34_08465	ko:K02035
hfr:G5S34_08470	ko:K02033
hfr:G5S34_08475	ko:K02034
hfr:G5S34_08480	ko:K02031
hfr:G5S34_08480	ko:K02032
hfr:G5S34_08490	ko:K02014
hfr:G5S34_08510	ko:K07278
hfr:G5S34_08515	ko:K00528
hfr:G5S34_08520	ko:K07687
hfr:G5S34_08525	ko:K14226
hfr:G5S34_08530	ko:K01776
hfr:G5S34_08535	ko:K01676
hfr:G5S34_08545	ko:K01895
hfr:G5S34_08550	ko:K14233
hfr:G5S34_08615	ko:K07445
hfr:G5S34_08635	ko:K07733
hfr:G5S34_08665	ko:K11688
hfr:G5S34_08675	ko:K21615
hfr:G5S34_08705	ko:K02346
hfr:G5S34_08710	ko:K08978
hfr:G5S34_08730	ko:K05712
hfr:G5S34_08735	ko:K21021
hfr:G5S34_08750	ko:K03413
hfr:G5S34_08755	ko:K03406
hfr:G5S34_08765	ko:K02030
hfr:G5S34_08770	ko:K03406
hfr:G5S34_08775	ko:K02030
hfr:G5S34_08780	ko:K02073
hfr:G5S34_08785	ko:K02072
hfr:G5S34_08790	ko:K02071
hfr:G5S34_08795	ko:K17948
hfr:G5S34_08800	ko:K04487
hfr:G5S34_08810	ko:K22879
hfr:G5S34_08815	ko:K02033
hfr:G5S34_08820	ko:K02034
hfr:G5S34_08825	ko:K02031
hfr:G5S34_08830	ko:K02032
hfr:G5S34_08835	ko:K02035
hfr:G5S34_08855	ko:K02437
hfr:G5S34_08860	ko:K03566
hfr:G5S34_08870	ko:K00640
hfr:G5S34_08875	ko:K27078
hfr:G5S34_08885	ko:K03281
hfr:G5S34_08925	ko:K22348
hfr:G5S34_08940	ko:K01534
hfr:G5S34_08960	ko:K19591
hfr:G5S34_08965	ko:K17686
hfr:G5S34_08970	ko:K07213
hfr:G5S34_08975	ko:K09989
hfr:G5S34_08980	ko:K22479
hfr:G5S34_09020	ko:K01999
hfr:G5S34_09025	ko:K10773
hfr:G5S34_09030	ko:K03616
hfr:G5S34_09035	ko:K05973
hfr:G5S34_09040	ko:K00384
hfr:G5S34_09045	ko:K05524
hfr:G5S34_09050	ko:K01999
hfr:G5S34_09055	ko:K00763
hfr:G5S34_09065	ko:K00090
hfr:G5S34_09075	ko:K03772
hfr:G5S34_09085	ko:K22278
hfr:G5S34_09130	ko:K07262
hfr:G5S34_09140	ko:K23163
hfr:G5S34_09145	ko:K00299
hfr:G5S34_09150	ko:K15553
hfr:G5S34_09155	ko:K04091
hfr:G5S34_09160	ko:K15554
hfr:G5S34_09165	ko:K15555
hfr:G5S34_09180	ko:K07002
hfr:G5S34_09185	ko:K02046
hfr:G5S34_09190	ko:K02047
hfr:G5S34_09195	ko:K02045
hfr:G5S34_09200	ko:K13635
hfr:G5S34_09230	ko:K01999
hfr:G5S34_09235	ko:K01997
hfr:G5S34_09240	ko:K01998
hfr:G5S34_09245	ko:K01995
hfr:G5S34_09250	ko:K01996
hfr:G5S34_09255	ko:K02030
hfr:G5S34_09265	ko:K02030
hfr:G5S34_09270	ko:K02029
hfr:G5S34_09275	ko:K02029
hfr:G5S34_09280	ko:K02028
hfr:G5S34_09285	ko:K00812
hfr:G5S34_09300	ko:K08169
hfr:G5S34_09310	ko:K00457
hfr:G5S34_09315	ko:K03719
hfr:G5S34_09320	ko:K10778
hfr:G5S34_09330	ko:K03919
hfr:G5S34_09335	ko:K03168
hfr:G5S34_09360	ko:K00285
hfr:G5S34_09365	ko:K03719
hfr:G5S34_09385	ko:K00799
hfr:G5S34_09390	ko:K09939
hfr:G5S34_09405	ko:K03734
hfr:G5S34_09410	ko:K00380
hfr:G5S34_09415	ko:K03699
hfr:G5S34_09420	ko:K06938
hfr:G5S34_09445	ko:K05846
hfr:G5S34_09450	ko:K05845
hfr:G5S34_09455	ko:K05846
hfr:G5S34_09460	ko:K05847
hfr:G5S34_09475	ko:K01755
hfr:G5S34_09480	ko:K02029
hfr:G5S34_09485	ko:K02028
hfr:G5S34_09490	ko:K02030
hfr:G5S34_09505	ko:K11927
hfr:G5S34_09515	ko:K04750
hfr:G5S34_09520	ko:K01092
hfr:G5S34_09525	ko:K02533
hfr:G5S34_09530	ko:K06183
hfr:G5S34_09535	ko:K19092
hfr:G5S34_09540	ko:K04083
hfr:G5S34_09545	ko:K28956
hfr:G5S34_09580	ko:K03088
hfr:G5S34_09585	ko:K01652
hfr:G5S34_09590	ko:K01653
hfr:G5S34_09595	ko:K00053
hfr:G5S34_09610	ko:K01613
hfr:G5S34_09615	ko:K17103
hfr:G5S34_09650	ko:K00874
hfr:G5S34_09675	ko:K03299
hfr:G5S34_09685	ko:K02956
hfr:G5S34_09690	ko:K00962
hfr:G5S34_09695	ko:K03885
hfr:G5S34_09715	ko:K07160
hfr:G5S34_09720	ko:K23124
hfr:G5S34_09725	ko:K23123
hfr:G5S34_09740	ko:K01803
hfr:G5S34_09745	ko:K03075
hfr:G5S34_09750	ko:K14228
hfr:G5S34_09755	ko:K00330
hfr:G5S34_09760	ko:K00331
hfr:G5S34_09765	ko:K00332
hfr:G5S34_09770	ko:K00333
hfr:G5S34_09775	ko:K00334
hfr:G5S34_09780	ko:K00335
hfr:G5S34_09785	ko:K00336
hfr:G5S34_09790	ko:K00337
hfr:G5S34_09795	ko:K00338
hfr:G5S34_09800	ko:K00339
hfr:G5S34_09805	ko:K00340
hfr:G5S34_09810	ko:K00341
hfr:G5S34_09815	ko:K00342
hfr:G5S34_09820	ko:K00343
hfr:G5S34_09830	ko:K01515
hfr:G5S34_09835	ko:K00311
hfr:G5S34_09840	ko:K07107
hfr:G5S34_09845	ko:K01999
hfr:G5S34_09850	ko:K01997
hfr:G5S34_09855	ko:K01995
hfr:G5S34_09855	ko:K01998
hfr:G5S34_09860	ko:K01996
hfr:G5S34_09880	ko:K14229
hfr:G5S34_09885	ko:K14229
hfr:G5S34_09895	ko:K02073
hfr:G5S34_09915	ko:K06077
hfr:G5S34_09930	ko:K04079
hfr:G5S34_09935	ko:K12543
hfr:G5S34_09945	ko:K12542
hfr:G5S34_09955	ko:K12541
hfr:G5S34_09970	ko:K01754
hfr:G5S34_09990	ko:K05825
hfr:G5S34_10005	ko:K13985
hfr:G5S34_10025	ko:K00375
hfr:G5S34_10035	ko:K01118
hfr:G5S34_10040	ko:K04080
hfr:G5S34_10045	ko:K20976
hfr:G5S34_10050	ko:K18139
hfr:G5S34_10055	ko:K01993
hfr:G5S34_10060	ko:K13926
hfr:G5S34_10065	ko:K01992
hfr:G5S34_10085	ko:K02621
hfr:G5S34_10095	ko:K02622
hfr:G5S34_10100	ko:K02433
hfr:G5S34_10125	ko:K13051
hfr:G5S34_10130	ko:K13892
hfr:G5S34_10135	ko:K13889
hfr:G5S34_10140	ko:K13890
hfr:G5S34_10145	ko:K13891
hfr:G5S34_10155	ko:K16203
hfr:G5S34_10170	ko:K00077
hfr:G5S34_10180	ko:K00681
hfr:G5S34_10185	ko:K02032
hfr:G5S34_10190	ko:K02031
hfr:G5S34_10195	ko:K02034
hfr:G5S34_10200	ko:K02033
hfr:G5S34_10205	ko:K02035
hfr:G5S34_10210	ko:K23775
hfr:G5S34_10220	ko:K06999
hfr:G5S34_10230	ko:K03831
hfr:G5S34_10235	ko:K09889
hfr:G5S34_10240	ko:K03592
hfr:G5S34_10260	ko:K03406
hfr:G5S34_10265	ko:K14228
hfr:G5S34_10270	ko:K12573
hfr:G5S34_10275	ko:K03218
hfr:G5S34_10280	ko:K00640
hfr:G5S34_10285	ko:K03269
hfr:G5S34_10290	ko:K03768
hfr:G5S34_10295	ko:K03767
hfr:G5S34_10305	ko:K03646
hfr:G5S34_10310	ko:K01883
hfr:G5S34_10315	ko:K01247
hfr:G5S34_10320	ko:K01962
hfr:G5S34_10325	ko:K04075
hfr:G5S34_10340	ko:K05834
hfr:G5S34_10360	ko:K02004
hfr:G5S34_10365	ko:K06886
hfr:G5S34_10370	ko:K09760
hfr:G5S34_10375	ko:K03750
hfr:G5S34_10380	ko:K03752
hfr:G5S34_10385	ko:K03639
hfr:G5S34_10390	ko:K08300
hfr:G5S34_10395	ko:K06179
hfr:G5S34_10400	ko:K01091
hfr:G5S34_10410	ko:K04773
hfr:G5S34_10420	ko:K01524
hfr:G5S34_10425	ko:K02012
hfr:G5S34_10430	ko:K09919
hfr:G5S34_10435	ko:K01950
hfr:G5S34_10440	ko:K04751
hfr:G5S34_10445	ko:K00138
hfr:G5S34_10450	ko:K09959
hfr:G5S34_10455	ko:K21405
hfr:G5S34_10480	ko:K00384
hfr:G5S34_10485	ko:K03466
hfr:G5S34_10490	ko:K03634
hfr:G5S34_10495	ko:K05524
hfr:G5S34_10505	ko:K03746
hfr:G5S34_10540	ko:K01875
hfr:G5S34_10550	ko:K14233
hfr:G5S34_10560	ko:K06145
hfr:G5S34_10570	ko:K07168
hfr:G5S34_10575	ko:K06938
hfr:G5S34_10580	ko:K25422
hfr:G5S34_10585	ko:K07040
hfr:G5S34_10590	ko:K02911
hfr:G5S34_10600	ko:K03621
hfr:G5S34_10605	ko:K00648
hfr:G5S34_10610	ko:K00645
hfr:G5S34_10615	ko:K00059
hfr:G5S34_10620	ko:K02078
hfr:G5S34_10625	ko:K09458
hfr:G5S34_10635	ko:K03088
hfr:G5S34_10640	ko:K03597
hfr:G5S34_10645	ko:K03598
hfr:G5S34_10650	ko:K04771
hfr:G5S34_10660	ko:K03596
hfr:G5S34_10665	ko:K03100
hfr:G5S34_10670	ko:K03685
hfr:G5S34_10675	ko:K03595
hfr:G5S34_10680	ko:K03584
hfr:G5S34_10685	ko:K03474
hfr:G5S34_10690	ko:K00997
hfr:G5S34_10695	ko:K01207
hfr:G5S34_10700	ko:K03703
hfr:G5S34_10705	ko:K00995
hfr:G5S34_10710	ko:K14225
hfr:G5S34_10715	ko:K14222
hfr:G5S34_10720	ko:K14225
hfr:G5S34_10725	ko:K14225
hfr:G5S34_10730	ko:K14225
hfr:G5S34_10735	ko:K03415
hfr:G5S34_10740	ko:K00768
hfr:G5S34_10745	ko:K02233
hfr:G5S34_10750	ko:K02226
hfr:G5S34_10760	ko:K02480
hfr:G5S34_10765	ko:K03413
hfr:G5S34_10770	ko:K03410
hfr:G5S34_10785	ko:K03799
hfr:G5S34_10790	ko:K26735
hfr:G5S34_10795	ko:K00794
hfr:G5S34_10820	ko:K14228
hfr:G5S34_10835	ko:K00951
hfr:G5S34_10840	ko:K14237
hfr:G5S34_10845	ko:K14237
hfr:G5S34_10850	ko:K03413
hfr:G5S34_10860	ko:K01868
hfr:G5S34_10865	ko:K02520
hfr:G5S34_10870	ko:K02916
hfr:G5S34_10875	ko:K02887
hfr:G5S34_10880	ko:K01889
hfr:G5S34_10885	ko:K01890
hfr:G5S34_10890	ko:K04764
hfr:G5S34_10930	ko:K01991
hfr:G5S34_10935	ko:K25590
hfr:G5S34_10940	ko:K00903
hfr:G5S34_10985	ko:K28660
hfr:G5S34_10990	ko:K16011
hfr:G5S34_11000	ko:K07265
hfr:G5S34_11005	ko:K16695
hfr:G5S34_11010	ko:K01627
hfr:G5S34_11015	ko:K06041
hfr:G5S34_11020	ko:K00979
hfr:G5S34_11020	ko:K03270
hfr:G5S34_11025	ko:K00640
hfr:G5S34_11035	ko:K00865
hfr:G5S34_11050	ko:K14232
hfr:G5S34_11070	ko:K23239
hfr:G5S34_11075	ko:K03406
hfr:G5S34_11080	ko:K00575
hfr:G5S34_11085	ko:K03411
hfr:G5S34_11090	ko:K03412
hfr:G5S34_11095	ko:K03413
hfr:G5S34_11100	ko:K03414
hfr:G5S34_11105	ko:K02401
hfr:G5S34_11110	ko:K02400
hfr:G5S34_11115	ko:K02404
hfr:G5S34_11120	ko:K04562
hfr:G5S34_11125	ko:K02405
hfr:G5S34_11145	ko:K02399
hfr:G5S34_11150	ko:K02398
hfr:G5S34_11155	ko:K02386
hfr:G5S34_11160	ko:K02387
hfr:G5S34_11165	ko:K02388
hfr:G5S34_11170	ko:K02389
hfr:G5S34_11175	ko:K02390
hfr:G5S34_11180	ko:K02391
hfr:G5S34_11185	ko:K02392
hfr:G5S34_11190	ko:K02393
hfr:G5S34_11195	ko:K02394
hfr:G5S34_11200	ko:K02395
hfr:G5S34_11205	ko:K02396
hfr:G5S34_11210	ko:K02397
hfr:G5S34_11215	ko:K18139
hfr:G5S34_11220	ko:K05685
hfr:G5S34_11225	ko:K13888
hfr:G5S34_11230	ko:K02421
hfr:G5S34_11235	ko:K02420
hfr:G5S34_11240	ko:K02419
hfr:G5S34_11245	ko:K02418
hfr:G5S34_11250	ko:K02417
hfr:G5S34_11255	ko:K02416
hfr:G5S34_11260	ko:K02415
hfr:G5S34_11265	ko:K02414
hfr:G5S34_11270	ko:K02413
hfr:G5S34_11275	ko:K02412
hfr:G5S34_11280	ko:K02411
hfr:G5S34_11285	ko:K02410
hfr:G5S34_11290	ko:K02409
hfr:G5S34_11295	ko:K02408
hfr:G5S34_11300	ko:K21087
hfr:G5S34_11315	ko:K02423
hfr:G5S34_11320	ko:K02422
hfr:G5S34_11330	ko:K06603
hfr:G5S34_11335	ko:K02406
hfr:G5S34_11345	ko:K01356
hfr:G5S34_11350	ko:K02990
hfr:G5S34_11355	ko:K02686
hfr:G5S34_11360	ko:K02963
hfr:G5S34_11365	ko:K02939
hfr:G5S34_11370	ko:K02314
hfr:G5S34_11375	ko:K07220
hfr:G5S34_11380	ko:K03306
hfr:G5S34_11385	ko:K07175
hfr:G5S34_11390	ko:K03564
hfr:G5S34_11395	ko:K13014
hfr:G5S34_11405	ko:K00604
hfr:G5S34_11410	ko:K10012
hfr:G5S34_11435	ko:K14260
hfr:G5S34_11440	ko:K00003
hfr:G5S34_11450	ko:K01733
hfr:G5S34_11455	ko:K03750
hfr:G5S34_11460	ko:K03636
hfr:G5S34_11470	ko:K03299
hfr:G5S34_11475	ko:K03635
hfr:G5S34_11480	ko:K03322
hfr:G5S34_11485	ko:K07154
hfr:G5S34_11510	ko:K18139
hfr:G5S34_11520	ko:K06199
hfr:G5S34_11525	ko:K03695
hfr:G5S34_11540	ko:K02553
hfr:G5S34_11550	ko:K01637
hfr:G5S34_11555	ko:K02017
hfr:G5S34_11560	ko:K02018
hfr:G5S34_11565	ko:K02020
hfr:G5S34_11570	ko:K02019
hfr:G5S34_11575	ko:K03281
hfr:G5S34_11580	ko:K07115
hfr:G5S34_11585	ko:K07181
hfr:G5S34_11600	ko:K04760
hfr:G5S34_11610	ko:K01118
hfr:G5S34_11620	ko:K01139
hfr:G5S34_11625	ko:K03060
hfr:G5S34_11630	ko:K00942
hfr:G5S34_11645	ko:K00989
hfr:G5S34_11650	ko:K01519
hfr:G5S34_11670	ko:K04565
hfr:G5S34_11680	ko:K14233
hfr:G5S34_11685	ko:K00928
hfr:G5S34_11700	ko:K03671
hfr:G5S34_11705	ko:K14742
hfr:G5S34_11710	ko:K03789
hfr:G5S34_11715	ko:K21929
hfr:G5S34_11725	ko:K08227
hfr:G5S34_11730	ko:K01775
hfr:G5S34_11735	ko:K04485
hfr:G5S34_11740	ko:K03516
hfr:G5S34_11745	ko:K07638
hfr:G5S34_11750	ko:K07659
hfr:G5S34_11760	ko:K10009
hfr:G5S34_11765	ko:K02424
hfr:G5S34_11770	ko:K06158
hfr:G5S34_11775	ko:K07320
hfr:G5S34_11780	ko:K01439
hfr:G5S34_11795	ko:K14267
hfr:G5S34_11800	ko:K03406
hfr:G5S34_11805	ko:K03529
hfr:G5S34_11815	ko:K01972
hfr:G5S34_11820	ko:K00963
hfr:G5S34_11825	ko:K01462
hfr:G5S34_11830	ko:K03802
hfr:G5S34_11835	ko:K03802
hfr:G5S34_11840	ko:K06147
hfr:G5S34_11850	ko:K06182
hfr:G5S34_11855	ko:K00990
hfr:G5S34_11860	ko:K01265
hfr:G5S34_11865	ko:K02967
hfr:G5S34_11870	ko:K02357
hfr:G5S34_11875	ko:K09903
hfr:G5S34_11880	ko:K02838
hfr:G5S34_11885	ko:K00806
hfr:G5S34_11890	ko:K00981
hfr:G5S34_11895	ko:K00099
hfr:G5S34_11900	ko:K11749
hfr:G5S34_11905	ko:K07277
hfr:G5S34_11910	ko:K06142
hfr:G5S34_11915	ko:K02536
hfr:G5S34_11920	ko:K02372
hfr:G5S34_11925	ko:K00677
hfr:G5S34_11930	ko:K00748
hfr:G5S34_11935	ko:K03470
hfr:G5S34_11940	ko:K03437
hfr:G5S34_11950	ko:K09773
hfr:G5S34_11955	ko:K01007
hfr:G5S34_11975	ko:K02484
hfr:G5S34_11980	ko:K02483
hfr:G5S34_11995	ko:K03664
hfr:G5S34_12005	ko:K09801
hfr:G5S34_12010	ko:K00088
hfr:G5S34_12015	ko:K01951
hfr:G5S34_12020	ko:K06995
hfr:G5S34_12030	ko:K23514
hfr:G5S34_12035	ko:K07165
hfr:G5S34_12040	ko:K02014
hfr:G5S34_12045	ko:K13888
hfr:G5S34_12050	ko:K05685
hfr:G5S34_12055	ko:K10026
hfr:G5S34_12060	ko:K01737
hfr:G5S34_12065	ko:K11991
hfr:G5S34_12070	ko:K01297
hfr:G5S34_12085	ko:K03517
hfr:G5S34_12090	ko:K00767
hfr:G5S34_12095	ko:K00278
hfr:G5S34_12100	ko:K08289
hfr:G5S34_12115	ko:K03300
hfr:G5S34_12120	ko:K17737
hfr:G5S34_12130	ko:K27877
hfr:G5S34_12135	ko:K02012
hfr:G5S34_12140	ko:K02011
hfr:G5S34_12145	ko:K02010
hfr:G5S34_12150	ko:K03832
hfr:G5S34_12155	ko:K03770
hfr:G5S34_12165	ko:K01951
hfr:G5S34_12170	ko:K10804
hfr:G5S34_12175	ko:K02003
hfr:G5S34_12185	ko:K07341
hfr:G5S34_12195	ko:K23997
hfr:G5S34_12210	ko:K00285
hfr:G5S34_12215	ko:K01952
hfr:G5S34_12225	ko:K03769
hfr:G5S34_12230	ko:K05527
hfr:G5S34_12235	ko:K06190
hfr:G5S34_12240	ko:K07305
hfr:G5S34_12250	ko:K01997
hfr:G5S34_12255	ko:K01998
hfr:G5S34_12260	ko:K01995
hfr:G5S34_12265	ko:K01996
hfr:G5S34_12285	ko:K00128
hfr:G5S34_12295	ko:K19338
hfr:G5S34_12305	ko:K14162
hfr:G5S34_12310	ko:K14161
hfr:G5S34_12315	ko:K14160
hfr:G5S34_12320	ko:K07075
hfr:G5S34_12330	ko:K06884
hfr:G5S34_12355	ko:K08995
hfr:G5S34_12365	ko:K05520
hfr:G5S34_12380	ko:K00156
hfr:G5S34_12390	ko:K01971
hfr:G5S34_12405	ko:K02030
hfr:G5S34_12410	ko:K06953
hfr:G5S34_12415	ko:K03724
hfr:G5S34_12425	ko:K07577
hfr:G5S34_12450	ko:K01576
hfr:G5S34_12455	ko:K00141
hfr:G5S34_12460	ko:K08195
hfr:G5S34_12465	ko:K00077
hfr:G5S34_12470	ko:K21620
hfr:G5S34_12475	ko:K00135
hfr:G5S34_12480	ko:K00854
hfr:G5S34_12490	ko:K19337
hfr:G5S34_12495	ko:K01807
hfr:G5S34_12500	ko:K02058
hfr:G5S34_12505	ko:K02056
hfr:G5S34_12510	ko:K02057
hfr:G5S34_12520	ko:K09788
hfr:G5S34_12525	ko:K20455
hfr:G5S34_12540	ko:K02030
hfr:G5S34_12545	ko:K02029
hfr:G5S34_12565	ko:K01458
hfr:G5S34_12575	ko:K03313
hfr:G5S34_12580	ko:K10439
