serf:L085_00005	ko:K03695
serf:L085_05825	ko:K03148
serf:L085_05830	ko:K00788
serf:L085_05835	ko:K03147
serf:L085_05840	ko:K07740
serf:L085_05845	ko:K03426
serf:L085_05850	ko:K01599
serf:L085_05855	ko:K05982
serf:L085_05860	ko:K09891
serf:L085_05865	ko:K05787
serf:L085_05875	ko:K01945
serf:L085_05880	ko:K00602
serf:L085_05885	ko:K00651
serf:L085_05890	ko:K01638
serf:L085_05895	ko:K01637
serf:L085_05900	ko:K00906
serf:L085_05905	ko:K01625
serf:L085_05910	ko:K01690
serf:L085_05915	ko:K06156
serf:L085_05920	ko:K00851
serf:L085_05925	ko:K13641
serf:L085_05930	ko:K00548
serf:L085_05940	ko:K02055
serf:L085_05950	ko:K02054
serf:L085_05955	ko:K02053
serf:L085_05960	ko:K02052
serf:L085_05965	ko:K03324
serf:L085_05970	ko:K11016
serf:L085_05975	ko:K11017
serf:L085_05980	ko:K03453
serf:L085_05985	ko:K00928
serf:L085_05995	ko:K01810
serf:L085_06005	ko:K13256
serf:L085_06010	ko:K10110
serf:L085_06015	ko:K10109
serf:L085_06020	ko:K10108
serf:L085_06030	ko:K10111
serf:L085_06035	ko:K02024
serf:L085_06040	ko:K05775
serf:L085_06050	ko:K02529
serf:L085_06055	ko:K08173
serf:L085_06060	ko:K03181
serf:L085_06065	ko:K03179
serf:L085_06070	ko:K00631
serf:L085_06075	ko:K00901
serf:L085_06080	ko:K01356
serf:L085_06085	ko:K26937
serf:L085_06095	ko:K09823
serf:L085_06100	ko:K00661
serf:L085_06115	ko:K05539
serf:L085_06125	ko:K00344
serf:L085_06130	ko:K02314
serf:L085_06135	ko:K01775
serf:L085_06140	ko:K01713
serf:L085_06150	ko:K00832
serf:L085_06165	ko:K00661
serf:L085_06170	ko:K13979
serf:L085_06175	ko:K03701
serf:L085_06180	ko:K03111
serf:L085_06195	ko:K00059
serf:L085_06215	ko:K00799
serf:L085_06220	ko:K07032
serf:L085_06225	ko:K06901
serf:L085_06230	ko:K24163
serf:L085_06240	ko:K06518
serf:L085_06260	ko:K12974
serf:L085_06265	ko:K12979
serf:L085_06280	ko:K03557
serf:L085_06285	ko:K05540
serf:L085_06290	ko:K02687
serf:L085_06295	ko:K14392
serf:L085_06315	ko:K00024
serf:L085_06325	ko:K01961
serf:L085_06330	ko:K02160
serf:L085_06335	ko:K03786
serf:L085_06340	ko:K17247
serf:L085_06345	ko:K07147
serf:L085_06350	ko:K19745
serf:L085_06355	ko:K18765
serf:L085_06360	ko:K03569
serf:L085_06365	ko:K03570
serf:L085_06370	ko:K03571
serf:L085_06375	ko:K06287
serf:L085_06380	ko:K08301
serf:L085_06390	ko:K11206
serf:L085_06395	ko:K03568
serf:L085_06400	ko:K01521
serf:L085_06410	ko:K25589
serf:L085_06425	ko:K21698
serf:L085_06430	ko:K21695
serf:L085_06435	ko:K15548
serf:L085_06440	ko:K03468
serf:L085_06450	ko:K03623
serf:L085_06455	ko:K09889
serf:L085_06460	ko:K03592
serf:L085_06465	ko:K15536
serf:L085_06485	ko:K07090
serf:L085_06490	ko:K06140
serf:L085_06520	ko:K01465
serf:L085_06525	ko:K01042
serf:L085_06535	ko:K07404
serf:L085_06545	ko:K08485
serf:L085_06550	ko:K06958
serf:L085_06555	ko:K02806
serf:L085_06560	ko:K05808
serf:L085_06565	ko:K03092
serf:L085_06570	ko:K06861
serf:L085_06575	ko:K09774
serf:L085_06580	ko:K11719
serf:L085_06585	ko:K03270
serf:L085_06590	ko:K06041
serf:L085_06595	ko:K07301
serf:L085_06600	ko:K02065
serf:L085_06605	ko:K02066
serf:L085_06610	ko:K02067
serf:L085_06615	ko:K07323
serf:L085_06620	ko:K07122
serf:L085_06630	ko:K00790
serf:L085_06635	ko:K04691
serf:L085_06640	ko:K04772
serf:L085_06645	ko:K09908
serf:L085_06650	ko:K06916
serf:L085_06655	ko:K02871
serf:L085_06660	ko:K02996
serf:L085_06665	ko:K03599
serf:L085_06670	ko:K03600
serf:L085_06680	ko:K00266
serf:L085_06685	ko:K00265
serf:L085_06690	ko:K07139
serf:L085_06695	ko:K07648
serf:L085_06705	ko:K03814
serf:L085_06710	ko:K28369
serf:L085_06715	ko:K12961
serf:L085_06720	ko:K07460
serf:L085_06725	ko:K07121
serf:L085_06730	ko:K07056
serf:L085_06745	ko:K07393
serf:L085_06750	ko:K15977
serf:L085_06775	ko:K25864
serf:L085_06790	ko:K19775
serf:L085_06795	ko:K08191
serf:L085_06800	ko:K01812
serf:L085_06805	ko:K01685
serf:L085_06810	ko:K07862
serf:L085_06820	ko:K01951
serf:L085_06830	ko:K07043
serf:L085_06835	ko:K21498
serf:L085_06840	ko:K07334
serf:L085_06845	ko:K11391
serf:L085_06850	ko:K00219
serf:L085_06860	ko:K00375
serf:L085_06865	ko:K00823
serf:L085_06870	ko:K00135
serf:L085_06880	ko:K00799
serf:L085_06885	ko:K07168
serf:L085_06890	ko:K18816
serf:L085_06900	ko:K01118
serf:L085_06910	ko:K03649
serf:L085_06920	ko:K03086
serf:L085_06925	ko:K02316
serf:L085_06930	ko:K02970
serf:L085_06935	ko:K25706
serf:L085_06940	ko:K08591
serf:L085_06945	ko:K01633
serf:L085_06950	ko:K06153
serf:L085_06955	ko:K00974
serf:L085_06960	ko:K07184
serf:L085_06965	ko:K18446
serf:L085_06970	ko:K00982
serf:L085_06975	ko:K03272
serf:L085_06980	ko:K09806
serf:L085_06985	ko:K02858
serf:L085_06990	ko:K01077
serf:L085_06995	ko:K15777
serf:L085_07010	ko:K00005
serf:L085_07015	ko:K05878
serf:L085_07020	ko:K05879
serf:L085_07025	ko:K05881
serf:L085_07030	ko:K05880
serf:L085_07035	ko:K12340
serf:L085_07040	ko:K01515
serf:L085_07045	ko:K09920
serf:L085_07050	ko:K03651
serf:L085_07055	ko:K07000
serf:L085_07060	ko:K02622
serf:L085_07075	ko:K03923
serf:L085_07080	ko:K02621
serf:L085_07090	ko:K00655
serf:L085_07095	ko:K04753
serf:L085_07105	ko:K03783
serf:L085_07110	ko:K11537
serf:L085_07120	ko:K03457
serf:L085_07125	ko:K03710
serf:L085_07135	ko:K08308
serf:L085_07140	ko:K06221
serf:L085_07145	ko:K08325
serf:L085_07170	ko:K01760
serf:L085_07175	ko:K03561
serf:L085_07180	ko:K03559
serf:L085_07185	ko:K03484
serf:L085_07190	ko:K01193
serf:L085_07195	ko:K02810
serf:L085_07205	ko:K00847
serf:L085_07210	ko:K12942
serf:L085_07215	ko:K12941
serf:L085_07220	ko:K12940
serf:L085_07225	ko:K14057
serf:L085_07230	ko:K16091
serf:L085_07235	ko:K02016
serf:L085_07240	ko:K01114
serf:L085_07245	ko:K06879
serf:L085_07250	ko:K09125
serf:L085_07260	ko:K10974
serf:L085_07275	ko:K23722
serf:L085_07285	ko:K03897
serf:L085_07290	ko:K07497
serf:L085_07300	ko:K07483
serf:L085_07355	ko:K07483
serf:L085_07360	ko:K07497
serf:L085_07400	ko:K07483
serf:L085_07440	ko:K08566
serf:L085_07445	ko:K07497
serf:L085_07450	ko:K07483
serf:L085_07455	ko:K11021
serf:L085_07460	ko:K18320
serf:L085_07470	ko:K07498
serf:L085_07480	ko:K18320
serf:L085_07490	ko:K07679
serf:L085_07495	ko:K07687
serf:L085_07515	ko:K12685
serf:L085_07530	ko:K11021
serf:L085_07540	ko:K07498
serf:L085_07560	ko:K18320
serf:L085_07565	ko:K11021
serf:L085_07570	ko:K07497
serf:L085_07575	ko:K18320
serf:L085_07580	ko:K11021
serf:L085_07585	ko:K07498
serf:L085_07600	ko:K07498
serf:L085_07610	ko:K06218
serf:L085_07615	ko:K07498
serf:L085_07635	ko:K11021
serf:L085_07655	ko:K07497
serf:L085_07660	ko:K07497
serf:L085_07690	ko:K18320
serf:L085_07710	ko:K18320
serf:L085_07750	ko:K07483
serf:L085_07760	ko:K07497
serf:L085_07770	ko:K01581
serf:L085_07775	ko:K08306
serf:L085_07785	ko:K03575
serf:L085_07790	ko:K03439
serf:L085_07795	ko:K09923
serf:L085_07800	ko:K01425
serf:L085_07820	ko:K01519
serf:L085_07825	ko:K09131
serf:L085_07830	ko:K02221
serf:L085_07835	ko:K00286
serf:L085_07840	ko:K06997
serf:L085_07845	ko:K02669
serf:L085_07850	ko:K07447
serf:L085_07855	ko:K07735
serf:L085_07860	ko:K01920
serf:L085_07865	ko:K09761
serf:L085_07870	ko:K01150
serf:L085_07875	ko:K02742
serf:L085_07880	ko:K01676
serf:L085_07885	ko:K05804
serf:L085_07890	ko:K07402
serf:L085_07895	ko:K07141
serf:L085_07915	ko:K11734
serf:L085_07920	ko:K05799
serf:L085_07925	ko:K00163
serf:L085_07930	ko:K00627
serf:L085_07935	ko:K00382
serf:L085_07940	ko:K01682
serf:L085_07945	ko:K09910
serf:L085_07950	ko:K01611
serf:L085_07955	ko:K00797
serf:L085_07965	ko:K14588
serf:L085_07970	ko:K00760
serf:L085_07975	ko:K01673
serf:L085_07980	ko:K01990
serf:L085_07985	ko:K01992
serf:L085_07995	ko:K01579
serf:L085_08000	ko:K01918
serf:L085_08005	ko:K00606
serf:L085_08010	ko:K07666
serf:L085_08015	ko:K07645
serf:L085_08020	ko:K00950
serf:L085_08025	ko:K00970
serf:L085_08030	ko:K01894
serf:L085_08035	ko:K06204
serf:L085_08040	ko:K06206
serf:L085_08045	ko:K01975
serf:L085_08050	ko:K03579
serf:L085_08055	ko:K05365
serf:L085_08060	ko:K02014
serf:L085_08065	ko:K10829
serf:L085_08070	ko:K23227
serf:L085_08075	ko:K23228
serf:L085_08080	ko:K18919
serf:L085_08085	ko:K00789
serf:L085_08090	ko:K01585
serf:L085_08095	ko:K01480
serf:L085_08100	ko:K18919
serf:L085_08140	ko:K00529
serf:L085_08165	ko:K06989
serf:L085_08175	ko:K01652
serf:L085_08180	ko:K07387
serf:L085_08185	ko:K00615
serf:L085_08190	ko:K03311
serf:L085_08200	ko:K06878
serf:L085_08210	ko:K02012
serf:L085_08215	ko:K02011
serf:L085_08220	ko:K02010
serf:L085_08225	ko:K22444
serf:L085_08230	ko:K00135
serf:L085_08235	ko:K22443
serf:L085_08240	ko:K03451
serf:L085_08245	ko:K07246
serf:L085_08250	ko:K16135
serf:L085_08255	ko:K03472
serf:L085_08260	ko:K00927
serf:L085_08265	ko:K01624
serf:L085_08275	ko:K03442
serf:L085_08280	ko:K08195
serf:L085_08285	ko:K00549
serf:L085_08295	ko:K09912
serf:L085_08300	ko:K06177
serf:L085_08305	ko:K06895
serf:L085_08310	ko:K09807
serf:L085_08315	ko:K05596
serf:L085_08320	ko:K01807
serf:L085_08325	ko:K00058
serf:L085_08330	ko:K01934
serf:L085_08335	ko:K09888
serf:L085_08340	ko:K09895
serf:L085_08345	ko:K01262
serf:L085_08350	ko:K03185
serf:L085_08355	ko:K18800
serf:L085_08360	ko:K00605
serf:L085_08365	ko:K02437
serf:L085_08370	ko:K00281
serf:L085_08385	ko:K02484
serf:L085_08405	ko:K09803
serf:L085_08415	ko:K02430
serf:L085_08420	ko:K02058
serf:L085_08425	ko:K02056
serf:L085_08430	ko:K02057
serf:L085_08435	ko:K02057
serf:L085_08440	ko:K17195
serf:L085_08445	ko:K00881
serf:L085_08450	ko:K00852
serf:L085_08460	ko:K11068
serf:L085_08470	ko:K06980
serf:L085_08475	ko:K09159
serf:L085_08480	ko:K19168
serf:L085_08485	ko:K03840
serf:L085_08490	ko:K04763
serf:L085_08495	ko:K03981
serf:L085_08500	ko:K07462
serf:L085_08510	ko:K02836
serf:L085_08515	ko:K04567
serf:L085_08530	ko:K07733
serf:L085_08535	ko:K07741
serf:L085_08565	ko:K06919
serf:L085_08570	ko:K03111
serf:L085_08635	ko:K23274
serf:L085_08640	ko:K23273
serf:L085_08645	ko:K23275
serf:L085_08650	ko:K06146
serf:L085_08680	ko:K21908
serf:L085_08685	ko:K12943
serf:L085_08690	ko:K13652
serf:L085_08695	ko:K24821
serf:L085_08700	ko:K02167
serf:L085_08705	ko:K02168
serf:L085_08730	ko:K29125
serf:L085_08735	ko:K03303
serf:L085_08750	ko:K03673
serf:L085_08765	ko:K13888
serf:L085_08770	ko:K05685
serf:L085_08775	ko:K18139
serf:L085_08780	ko:K09458
serf:L085_08785	ko:K02078
serf:L085_08790	ko:K07357
serf:L085_08795	ko:K07345
serf:L085_08800	ko:K07346
serf:L085_08805	ko:K07347
serf:L085_08815	ko:K07349
serf:L085_08825	ko:K07687
serf:L085_08830	ko:K07357
serf:L085_08835	ko:K06159
serf:L085_08845	ko:K03449
serf:L085_08850	ko:K02081
serf:L085_08855	ko:K16371
serf:L085_08860	ko:K02745
serf:L085_08865	ko:K02746
serf:L085_08870	ko:K02747
serf:L085_08875	ko:K02744
serf:L085_08880	ko:K02471
serf:L085_08890	ko:K07396
serf:L085_08910	ko:K01586
serf:L085_08925	ko:K02529
serf:L085_08930	ko:K08351
serf:L085_08935	ko:K05939
serf:L085_08940	ko:K08227
serf:L085_08960	ko:K03573
serf:L085_08965	ko:K08311
serf:L085_08970	ko:K08484
serf:L085_08975	ko:K13292
serf:L085_08980	ko:K00560
serf:L085_08985	ko:K02679
serf:L085_08990	ko:K02680
serf:L085_09000	ko:K02681
serf:L085_09005	ko:K03583
serf:L085_09010	ko:K01407
serf:L085_09015	ko:K03582
serf:L085_09020	ko:K03581
serf:L085_09025	ko:K14682
serf:L085_09030	ko:K01448
serf:L085_09035	ko:K08304
serf:L085_09040	ko:K22132
serf:L085_09045	ko:K02426
serf:L085_09050	ko:K01766
serf:L085_09060	ko:K03566
serf:L085_09070	ko:K06968
serf:L085_09075	ko:K01146
serf:L085_09080	ko:K06966
serf:L085_09085	ko:K06879
serf:L085_09090	ko:K15723
serf:L085_09105	ko:K06894
serf:L085_09110	ko:K05367
serf:L085_09115	ko:K06175
serf:L085_09130	ko:K00674
serf:L085_09135	ko:K00990
serf:L085_09140	ko:K01265
serf:L085_09145	ko:K02967
serf:L085_09150	ko:K02357
serf:L085_09155	ko:K09903
serf:L085_09160	ko:K02838
serf:L085_09165	ko:K00099
serf:L085_09170	ko:K00806
serf:L085_09175	ko:K00981
serf:L085_09180	ko:K11749
serf:L085_09185	ko:K07277
serf:L085_09190	ko:K06142
serf:L085_09195	ko:K02536
serf:L085_09200	ko:K02372
serf:L085_09205	ko:K00677
serf:L085_09210	ko:K00748
serf:L085_09215	ko:K03470
serf:L085_09220	ko:K02337
serf:L085_09225	ko:K01962
serf:L085_09230	ko:K01582
serf:L085_09235	ko:K08234
serf:L085_09240	ko:K03765
serf:L085_09245	ko:K03757
serf:L085_09250	ko:K01582
serf:L085_09255	ko:K03305
serf:L085_09260	ko:K04075
serf:L085_09270	ko:K19000
serf:L085_09285	ko:K15034
serf:L085_09290	ko:K06079
serf:L085_09295	ko:K01881
serf:L085_09300	ko:K22900
serf:L085_09305	ko:K06080
serf:L085_09310	ko:K02073
serf:L085_09315	ko:K02072
serf:L085_09320	ko:K02071
serf:L085_09325	ko:K03273
serf:L085_09330	ko:K03761
serf:L085_09335	ko:K00998
serf:L085_09340	ko:K09181
serf:L085_09345	ko:K05812
serf:L085_09350	ko:K03672
serf:L085_09355	ko:K03214
serf:L085_09360	ko:K03446
serf:L085_09365	ko:K03543
serf:L085_09370	ko:K18139
serf:L085_09375	ko:K15974
serf:L085_09380	ko:K26606
serf:L085_09385	ko:K26605
serf:L085_09400	ko:K02002
serf:L085_09405	ko:K02001
serf:L085_09410	ko:K02000
serf:L085_09415	ko:K07702
serf:L085_09420	ko:K07700
serf:L085_09430	ko:K07001
serf:L085_09440	ko:K00059
serf:L085_09445	ko:K06938
serf:L085_09450	ko:K00526
serf:L085_09455	ko:K00525
serf:L085_09460	ko:K03647
serf:L085_09465	ko:K06191
serf:L085_09540	ko:K15977
serf:L085_09550	ko:K06975
serf:L085_09610	ko:K06919
serf:L085_09635	ko:K07733
serf:L085_09670	ko:K03664
serf:L085_09680	ko:K09801
serf:L085_09685	ko:K06186
serf:L085_09690	ko:K03631
serf:L085_09695	ko:K00858
serf:L085_09700	ko:K03687
serf:L085_09705	ko:K03648
serf:L085_09710	ko:K06866
serf:L085_09720	ko:K06867
serf:L085_09725	ko:K05590
serf:L085_09730	ko:K15460
serf:L085_09735	ko:K00278
serf:L085_09740	ko:K03088
serf:L085_09745	ko:K03597
serf:L085_09750	ko:K03598
serf:L085_09755	ko:K03803
serf:L085_09765	ko:K03596
serf:L085_09770	ko:K03100
serf:L085_09775	ko:K03685
serf:L085_09780	ko:K03595
serf:L085_09785	ko:K03584
serf:L085_09790	ko:K03474
serf:L085_09795	ko:K00997
serf:L085_09810	ko:K07106
serf:L085_09815	ko:K02810
serf:L085_09820	ko:K18697
serf:L085_09830	ko:K11991
serf:L085_09835	ko:K18691
serf:L085_09840	ko:K01952
serf:L085_09845	ko:K07711
serf:L085_09855	ko:K07715
serf:L085_09860	ko:K01950
serf:L085_09865	ko:K04751
serf:L085_09875	ko:K00137
serf:L085_09880	ko:K02055
serf:L085_09885	ko:K02052
serf:L085_09890	ko:K02054
serf:L085_09895	ko:K02053
serf:L085_09900	ko:K00137
serf:L085_09905	ko:K00316
serf:L085_09915	ko:K05916
serf:L085_09920	ko:K00600
serf:L085_09925	ko:K05820
serf:L085_09940	ko:K08970
serf:L085_09945	ko:K01092
serf:L085_09950	ko:K15396
serf:L085_09955	ko:K13643
serf:L085_09960	ko:K04487
serf:L085_09965	ko:K04488
serf:L085_09970	ko:K13628
serf:L085_09975	ko:K04082
serf:L085_09980	ko:K04044
serf:L085_09985	ko:K04755
serf:L085_09995	ko:K07751
serf:L085_10005	ko:K00940
serf:L085_10010	ko:K06941
serf:L085_10015	ko:K02656
serf:L085_10020	ko:K15539
serf:L085_10025	ko:K03526
serf:L085_10030	ko:K01892
serf:L085_10040	ko:K17713
serf:L085_10045	ko:K03977
serf:L085_10050	ko:K13936
serf:L085_10075	ko:K08191
serf:L085_10080	ko:K01187
serf:L085_10085	ko:K03601
serf:L085_10090	ko:K00088
serf:L085_10095	ko:K01951
serf:L085_10100	ko:K05804
serf:L085_10115	ko:K13408
serf:L085_10120	ko:K13409
serf:L085_10145	ko:K06182
serf:L085_10150	ko:K00984
serf:L085_10165	ko:K15547
serf:L085_10170	ko:K15549
serf:L085_10185	ko:K00878
serf:L085_10190	ko:K00941
serf:L085_10200	ko:K02467
serf:L085_10205	ko:K02468
serf:L085_10210	ko:K02466
serf:L085_10215	ko:K00068
serf:L085_10220	ko:K02781
serf:L085_10225	ko:K02782
serf:L085_10230	ko:K02783
serf:L085_10235	ko:K11645
serf:L085_10250	ko:K08303
serf:L085_10255	ko:K09946
serf:L085_10260	ko:K18829
serf:L085_10265	ko:K18828
serf:L085_10270	ko:K07664
serf:L085_10285	ko:K18326
serf:L085_10290	ko:K07789
serf:L085_10295	ko:K07788
serf:L085_10300	ko:K07799
serf:L085_10310	ko:K07006
serf:L085_10320	ko:K04046
serf:L085_10325	ko:K13529
serf:L085_10335	ko:K21084
serf:L085_10340	ko:K06213
serf:L085_10350	ko:K01524
serf:L085_10355	ko:K00937
serf:L085_10360	ko:K02037
serf:L085_10365	ko:K02038
serf:L085_10370	ko:K02036
serf:L085_10380	ko:K00657
serf:L085_10390	ko:K07389
serf:L085_10400	ko:K02364
serf:L085_10410	ko:K02004
serf:L085_10415	ko:K02004
serf:L085_10420	ko:K02003
serf:L085_10455	ko:K09136
serf:L085_10465	ko:K01992
serf:L085_10470	ko:K01990
serf:L085_10475	ko:K11175
serf:L085_10480	ko:K01933
serf:L085_10485	ko:K00761
serf:L085_10490	ko:K02824
serf:L085_10505	ko:K10763
serf:L085_10510	ko:K00537
serf:L085_10515	ko:K01423
serf:L085_10525	ko:K03885
serf:L085_10560	ko:K03548
serf:L085_10565	ko:K03564
serf:L085_10570	ko:K03567
serf:L085_10575	ko:K01714
serf:L085_10580	ko:K07287
serf:L085_10585	ko:K01923
serf:L085_10590	ko:K07054
serf:L085_10595	ko:K06957
serf:L085_10600	ko:K06999
serf:L085_10615	ko:K01439
serf:L085_10625	ko:K07781
serf:L085_10645	ko:K18324
serf:L085_10655	ko:K07685
serf:L085_10660	ko:K07674
serf:L085_10665	ko:K12945
serf:L085_10670	ko:K00615
serf:L085_10685	ko:K01808
serf:L085_10690	ko:K23271
serf:L085_10705	ko:K05878
serf:L085_10710	ko:K05879
serf:L085_10730	ko:K01183
serf:L085_10740	ko:K17733
serf:L085_10755	ko:K00029
serf:L085_10760	ko:K19165
serf:L085_10765	ko:K07341
serf:L085_10770	ko:K00547
serf:L085_10775	ko:K16235
serf:L085_10785	ko:K03832
serf:L085_10790	ko:K01354
serf:L085_10795	ko:K16087
serf:L085_10800	ko:K09768
serf:L085_10805	ko:K00228
serf:L085_10810	ko:K01448
serf:L085_10840	ko:K07223
serf:L085_10845	ko:K02048
serf:L085_10850	ko:K02046
serf:L085_10855	ko:K02047
serf:L085_10860	ko:K02045
serf:L085_10865	ko:K12339
serf:L085_10870	ko:K02483
serf:L085_10875	ko:K02484
serf:L085_10880	ko:K02777
serf:L085_10885	ko:K08483
serf:L085_10890	ko:K02784
serf:L085_10895	ko:K01738
serf:L085_10900	ko:K06203
serf:L085_10905	ko:K03528
serf:L085_10910	ko:K01972
serf:L085_10915	ko:K09954
serf:L085_10920	ko:K14347
serf:L085_10935	ko:K09962
serf:L085_10940	ko:K03735
serf:L085_10955	ko:K01575
serf:L085_10960	ko:K01652
serf:L085_10965	ko:K12368
serf:L085_10970	ko:K23188
serf:L085_10975	ko:K23187
serf:L085_10980	ko:K23186
serf:L085_10985	ko:K23185
serf:L085_10990	ko:K01885
serf:L085_10995	ko:K21993
serf:L085_11000	ko:K11535
serf:L085_11005	ko:K03322
serf:L085_11015	ko:K19265
serf:L085_11020	ko:K04103
serf:L085_11035	ko:K25316
serf:L085_11040	ko:K03281
serf:L085_11045	ko:K00845
serf:L085_11050	ko:K08177
serf:L085_11060	ko:K27885
serf:L085_11065	ko:K27884
serf:L085_11080	ko:K14261
serf:L085_11095	ko:K18843
serf:L085_11100	ko:K11935
serf:L085_11105	ko:K11931
serf:L085_11110	ko:K11936
serf:L085_11115	ko:K11937
serf:L085_11125	ko:K08305
serf:L085_11150	ko:K13636
serf:L085_11180	ko:K07404
serf:L085_11185	ko:K21990
serf:L085_11190	ko:K02193
serf:L085_11195	ko:K02194
serf:L085_11200	ko:K02195
serf:L085_11205	ko:K02196
serf:L085_11210	ko:K02197
serf:L085_11215	ko:K02198
serf:L085_11220	ko:K02199
serf:L085_11225	ko:K02200
serf:L085_11235	ko:K04754
serf:L085_11240	ko:K06076
serf:L085_11250	ko:K00632
serf:L085_11255	ko:K01782
serf:L085_11260	ko:K08296
serf:L085_11270	ko:K07320
serf:L085_11275	ko:K01736
serf:L085_11280	ko:K07261
serf:L085_11285	ko:K07090
serf:L085_11290	ko:K09906
serf:L085_11300	ko:K15461
serf:L085_11305	ko:K00647
serf:L085_11315	ko:K03734
serf:L085_11325	ko:K01258
serf:L085_11335	ko:K00375
serf:L085_11355	ko:K08344
serf:L085_11380	ko:K00638
serf:L085_11385	ko:K07793
serf:L085_11390	ko:K07794
serf:L085_11395	ko:K07795
serf:L085_11405	ko:K07774
serf:L085_11410	ko:K07649
serf:L085_11425	ko:K03473
serf:L085_11435	ko:K06173
serf:L085_11440	ko:K03975
serf:L085_11445	ko:K01963
serf:L085_11450	ko:K11754
serf:L085_11455	ko:K03749
serf:L085_11460	ko:K03558
serf:L085_11465	ko:K00764
serf:L085_11470	ko:K03186
serf:L085_11475	ko:K10014
serf:L085_11480	ko:K10016
serf:L085_11485	ko:K10015
serf:L085_11490	ko:K10017
serf:L085_11495	ko:K07071
serf:L085_11500	ko:K07589
serf:L085_11505	ko:K11209
serf:L085_11510	ko:K07095
serf:L085_11525	ko:K02821
serf:L085_11530	ko:K02822
serf:L085_11535	ko:K03475
serf:L085_11540	ko:K00615
serf:L085_11545	ko:K00615
serf:L085_11550	ko:K13788
serf:L085_11555	ko:K00925
serf:L085_11560	ko:K09899
serf:L085_11565	ko:K09161
serf:L085_11570	ko:K19270
serf:L085_11580	ko:K08722
serf:L085_11585	ko:K14260
serf:L085_11595	ko:K00330
serf:L085_11600	ko:K00331
serf:L085_11605	ko:K13378
serf:L085_11610	ko:K00334
serf:L085_11615	ko:K00335
serf:L085_11620	ko:K00336
serf:L085_11625	ko:K00337
serf:L085_11630	ko:K00338
serf:L085_11635	ko:K00339
serf:L085_11640	ko:K00340
serf:L085_11645	ko:K00341
serf:L085_11650	ko:K00342
serf:L085_11655	ko:K00343
serf:L085_11705	ko:K00046
serf:L085_11710	ko:K00098
serf:L085_11715	ko:K05594
serf:L085_11720	ko:K02551
serf:L085_11725	ko:K08680
serf:L085_11730	ko:K01661
serf:L085_11735	ko:K02549
serf:L085_11740	ko:K01911
serf:L085_11745	ko:K03781
serf:L085_11755	ko:K03834
serf:L085_11775	ko:K18920
serf:L085_11780	ko:K11107
serf:L085_11785	ko:K00526
serf:L085_11790	ko:K00525
serf:L085_11795	ko:K00568
serf:L085_11800	ko:K02469
serf:L085_11805	ko:K07677
serf:L085_11820	ko:K07676
serf:L085_11835	ko:K09475
serf:L085_11850	ko:K09958
serf:L085_11860	ko:K17837
serf:L085_11865	ko:K04064
serf:L085_11875	ko:K13041
serf:L085_11880	ko:K13040
serf:L085_11885	ko:K08358
serf:L085_11890	ko:K08359
serf:L085_11895	ko:K08357
serf:L085_11900	ko:K07014
serf:L085_11905	ko:K09904
serf:L085_11910	ko:K06899
serf:L085_11915	ko:K02897
serf:L085_11920	ko:K19789
serf:L085_11925	ko:K06183
serf:L085_11930	ko:K07552
serf:L085_11940	ko:K13896
serf:L085_11945	ko:K13895
serf:L085_11950	ko:K13894
serf:L085_11955	ko:K13893
serf:L085_11960	ko:K26148
serf:L085_11965	ko:K13694
serf:L085_11970	ko:K19803
serf:L085_11985	ko:K00040
serf:L085_11990	ko:K01686
serf:L085_11995	ko:K02356
serf:L085_12000	ko:K03835
serf:L085_12005	ko:K06940
serf:L085_12010	ko:K07812
serf:L085_12015	ko:K03532
serf:L085_12020	ko:K03574
serf:L085_12025	ko:K11183
serf:L085_12030	ko:K00882
serf:L085_12035	ko:K02770
serf:L085_12045	ko:K01151
serf:L085_12065	ko:K11733
serf:L085_12075	ko:K02015
serf:L085_12080	ko:K02013
serf:L085_12085	ko:K02016
serf:L085_12090	ko:K16089
serf:L085_12095	ko:K02057
serf:L085_12100	ko:K02056
serf:L085_12105	ko:K14056
serf:L085_12115	ko:K09470
serf:L085_12125	ko:K01141
serf:L085_12130	ko:K02345
serf:L085_12150	ko:K11066
serf:L085_12160	ko:K09802
serf:L085_12165	ko:K10014
serf:L085_12170	ko:K01451
serf:L085_12175	ko:K14057
serf:L085_12180	ko:K23271
serf:L085_12185	ko:K10439
serf:L085_12190	ko:K10441
serf:L085_12195	ko:K10440
serf:L085_12200	ko:K00880
serf:L085_12205	ko:K03079
serf:L085_12210	ko:K03077
serf:L085_12215	ko:K02529
serf:L085_12230	ko:K06867
serf:L085_12245	ko:K11720
serf:L085_12250	ko:K07091
serf:L085_12255	ko:K07109
serf:L085_12285	ko:K00654
serf:L085_12290	ko:K02078
serf:L085_12295	ko:K28561
serf:L085_12300	ko:K00666
serf:L085_12305	ko:K28560
serf:L085_12310	ko:K00901
serf:L085_12320	ko:K02020
serf:L085_12325	ko:K03288
serf:L085_12345	ko:K01999
serf:L085_12350	ko:K01997
serf:L085_12355	ko:K01998
serf:L085_12360	ko:K01995
serf:L085_12365	ko:K01996
serf:L085_12380	ko:K00476
serf:L085_12385	ko:K08159
serf:L085_12390	ko:K08369
serf:L085_12395	ko:K00433
serf:L085_12410	ko:K00459
serf:L085_12415	ko:K01406
serf:L085_12430	ko:K03782
