vow:A9237_06290	ko:K03306
vow:A9237_06295	ko:K07184
vow:A9237_06305	ko:K00681
vow:A9237_06315	ko:K02451
vow:A9237_06320	ko:K02450
vow:A9237_06325	ko:K00974
vow:A9237_06330	ko:K06153
vow:A9237_06335	ko:K00950
vow:A9237_06340	ko:K01633
vow:A9237_06345	ko:K08591
vow:A9237_06355	ko:K25706
vow:A9237_06360	ko:K02970
vow:A9237_06365	ko:K09117
vow:A9237_06370	ko:K02316
vow:A9237_06375	ko:K03086
vow:A9237_06380	ko:K14230
vow:A9237_06390	ko:K09797
vow:A9237_06405	ko:K02800
vow:A9237_06410	ko:K00009
vow:A9237_06415	ko:K02562
vow:A9237_06425	ko:K07644
vow:A9237_06430	ko:K07665
vow:A9237_06445	ko:K00820
vow:A9237_06455	ko:K00873
vow:A9237_06460	ko:K15735
vow:A9237_06470	ko:K01653
vow:A9237_06475	ko:K01652
vow:A9237_06480	ko:K01897
vow:A9237_06485	ko:K05798
vow:A9237_06505	ko:K01649
vow:A9237_06510	ko:K00052
vow:A9237_06515	ko:K01703
vow:A9237_06520	ko:K01704
vow:A9237_06530	ko:K05801
vow:A9237_06535	ko:K04744
vow:A9237_06540	ko:K03771
vow:A9237_06545	ko:K00097
vow:A9237_06550	ko:K02528
vow:A9237_06555	ko:K06195
vow:A9237_06560	ko:K01525
vow:A9237_06565	ko:K00287
vow:A9237_06580	ko:K03979
vow:A9237_06585	ko:K02899
vow:A9237_06590	ko:K02888
vow:A9237_06595	ko:K02523
vow:A9237_06605	ko:K00024
vow:A9237_06610	ko:K03402
vow:A9237_06615	ko:K07080
vow:A9237_06625	ko:K14061
vow:A9237_06630	ko:K02062
vow:A9237_06635	ko:K02063
vow:A9237_06640	ko:K02064
vow:A9237_06645	ko:K03186
vow:A9237_06650	ko:K02558
vow:A9237_06655	ko:K03841
vow:A9237_06660	ko:K01507
vow:A9237_06680	ko:K09800
vow:A9237_06685	ko:K07278
vow:A9237_06690	ko:K07304
vow:A9237_06700	ko:K07109
vow:A9237_06715	ko:K02003
vow:A9237_06720	ko:K02004
vow:A9237_06725	ko:K09950
vow:A9237_06735	ko:K00860
vow:A9237_06745	ko:K00956
vow:A9237_06750	ko:K00957
vow:A9237_06755	ko:K02303
vow:A9237_06760	ko:K01119
vow:A9237_06775	ko:K05591
vow:A9237_06780	ko:K02348
vow:A9237_06790	ko:K07269
vow:A9237_06795	ko:K03773
vow:A9237_06805	ko:K02879
vow:A9237_06810	ko:K03040
vow:A9237_06815	ko:K02986
vow:A9237_06820	ko:K02948
vow:A9237_06825	ko:K02952
vow:A9237_06830	ko:K02919
vow:A9237_06835	ko:K03076
vow:A9237_06840	ko:K02876
vow:A9237_06845	ko:K02907
vow:A9237_06850	ko:K02988
vow:A9237_06855	ko:K02881
vow:A9237_06860	ko:K02933
vow:A9237_06865	ko:K02994
vow:A9237_06870	ko:K02954
vow:A9237_06875	ko:K02931
vow:A9237_06880	ko:K02895
vow:A9237_06885	ko:K02874
vow:A9237_06890	ko:K02961
vow:A9237_06895	ko:K02904
vow:A9237_06900	ko:K02878
vow:A9237_06905	ko:K02982
vow:A9237_06910	ko:K02890
vow:A9237_06915	ko:K02965
vow:A9237_06920	ko:K02886
vow:A9237_06925	ko:K02892
vow:A9237_06930	ko:K02926
vow:A9237_06935	ko:K02906
vow:A9237_06940	ko:K02946
vow:A9237_06945	ko:K02909
vow:A9237_06950	ko:K04066
vow:A9237_06955	ko:K05499
vow:A9237_06965	ko:K01419
vow:A9237_06970	ko:K03667
vow:A9237_06975	ko:K02548
vow:A9237_06980	ko:K02553
vow:A9237_06985	ko:K09892
vow:A9237_06990	ko:K02446
vow:A9237_07005	ko:K07461
vow:A9237_07015	ko:K01710
vow:A9237_07020	ko:K01826
vow:A9237_07025	ko:K01803
vow:A9237_07030	ko:K00012
vow:A9237_07090	ko:K02472
vow:A9237_07095	ko:K01791
vow:A9237_07100	ko:K02851
vow:A9237_07105	ko:K07576
vow:A9237_07110	ko:K02851
vow:A9237_07115	ko:K09689
vow:A9237_07120	ko:K07266
vow:A9237_07150	ko:K08068
vow:A9237_07155	ko:K01654
vow:A9237_07160	ko:K10107
vow:A9237_07165	ko:K09688
vow:A9237_07170	ko:K07265
vow:A9237_07205	ko:K03274
vow:A9237_07210	ko:K02560
vow:A9237_07215	ko:K02843
vow:A9237_07220	ko:K02527
vow:A9237_07235	ko:K11211
vow:A9237_07240	ko:K00901
vow:A9237_07250	ko:K12982
vow:A9237_07260	ko:K00954
vow:A9237_07270	ko:K07270
vow:A9237_07275	ko:K10563
vow:A9237_07285	ko:K02913
vow:A9237_07290	ko:K02902
vow:A9237_07295	ko:K03630
vow:A9237_07300	ko:K03406
vow:A9237_07305	ko:K13038
vow:A9237_07310	ko:K05501
vow:A9237_07315	ko:K02517
vow:A9237_07320	ko:K00762
vow:A9237_07325	ko:K00989
vow:A9237_07345	ko:K07790
vow:A9237_07355	ko:K13256
vow:A9237_07360	ko:K02032
vow:A9237_07365	ko:K02031
vow:A9237_07370	ko:K13893
vow:A9237_07375	ko:K13895
vow:A9237_07380	ko:K13894
vow:A9237_07385	ko:K02014
vow:A9237_07395	ko:K03561
vow:A9237_07400	ko:K03561
vow:A9237_07405	ko:K03559
vow:A9237_07410	ko:K03832
vow:A9237_07420	ko:K00942
vow:A9237_07425	ko:K03060
vow:A9237_07430	ko:K01139
vow:A9237_07435	ko:K00556
vow:A9237_07440	ko:K03655
vow:A9237_07450	ko:K16345
vow:A9237_07455	ko:K07638
vow:A9237_07460	ko:K07659
vow:A9237_07465	ko:K04760
vow:A9237_07475	ko:K06959
vow:A9237_07485	ko:K02170
vow:A9237_07495	ko:K07400
vow:A9237_07500	ko:K08312
vow:A9237_07505	ko:K01082
vow:A9237_07510	ko:K02463
vow:A9237_07515	ko:K02462
vow:A9237_07520	ko:K02461
vow:A9237_07525	ko:K02460
vow:A9237_07530	ko:K02459
vow:A9237_07535	ko:K02458
vow:A9237_07540	ko:K02457
vow:A9237_07545	ko:K02456
vow:A9237_07550	ko:K02455
vow:A9237_07555	ko:K02454
vow:A9237_07560	ko:K02453
vow:A9237_07565	ko:K02452
vow:A9237_07570	ko:K04762
vow:A9237_07575	ko:K04083
vow:A9237_07580	ko:K01610
vow:A9237_07595	ko:K07560
vow:A9237_07600	ko:K07058
vow:A9237_07615	ko:K06207
vow:A9237_07625	ko:K01915
vow:A9237_07635	ko:K07708
vow:A9237_07640	ko:K07712
vow:A9237_07650	ko:K01488
vow:A9237_07655	ko:K02495
vow:A9237_07665	ko:K09894
vow:A9237_07685	ko:K03978
vow:A9237_07690	ko:K02335
vow:A9237_07705	ko:K01698
vow:A9237_07710	ko:K03424
vow:A9237_07715	ko:K03118
vow:A9237_07720	ko:K03117
vow:A9237_07725	ko:K03116
vow:A9237_07730	ko:K03688
vow:A9237_07735	ko:K03690
vow:A9237_07740	ko:K03183
vow:A9237_07745	ko:K09760
vow:A9237_07760	ko:K10938
vow:A9237_07785	ko:K06144
vow:A9237_07790	ko:K02217
vow:A9237_07795	ko:K06149
vow:A9237_07810	ko:K15984
vow:A9237_07820	ko:K03718
vow:A9237_07825	ko:K01414
vow:A9237_07835	ko:K07115
vow:A9237_07840	ko:K00799
vow:A9237_07845	ko:K00383
vow:A9237_07850	ko:K01625
vow:A9237_07855	ko:K03299
vow:A9237_07860	ko:K00851
vow:A9237_07865	ko:K01690
vow:A9237_07870	ko:K11742
vow:A9237_07875	ko:K11743
vow:A9237_07885	ko:K06145
vow:A9237_07890	ko:K12132
vow:A9237_07920	ko:K02034
vow:A9237_07925	ko:K02033
vow:A9237_07930	ko:K02035
vow:A9237_07935	ko:K02031
vow:A9237_07935	ko:K02032
vow:A9237_07950	ko:K14232
vow:A9237_07955	ko:K14226
vow:A9237_07960	ko:K14232
vow:A9237_07965	ko:K14226
vow:A9237_07970	ko:K14219
vow:A9237_07980	ko:K03656
vow:A9237_07985	ko:K18136
vow:A9237_07990	ko:K03585
vow:A9237_07995	ko:K18138
vow:A9237_08000	ko:K09806
vow:A9237_08010	ko:K07491
vow:A9237_08015	ko:K00053
vow:A9237_08020	ko:K02521
vow:A9237_08025	ko:K14221
vow:A9237_08030	ko:K01985
vow:A9237_08035	ko:K01980
vow:A9237_08040	ko:K14237
vow:A9237_08045	ko:K14218
vow:A9237_08050	ko:K14229
vow:A9237_08055	ko:K14224
vow:A9237_08060	ko:K01977
vow:A9237_08075	ko:K00014
vow:A9237_08080	ko:K00228
vow:A9237_08085	ko:K07566
vow:A9237_08090	ko:K01588
vow:A9237_08095	ko:K01589
vow:A9237_08100	ko:K07479
vow:A9237_08105	ko:K03747
vow:A9237_08110	ko:K04096
vow:A9237_08120	ko:K01462
vow:A9237_08125	ko:K00604
vow:A9237_08130	ko:K03500
vow:A9237_08135	ko:K03499
vow:A9237_08140	ko:K03498
vow:A9237_08150	ko:K11068
vow:A9237_08155	ko:K06377
vow:A9237_08160	ko:K09896
vow:A9237_08175	ko:K03673
vow:A9237_08190	ko:K07391
vow:A9237_08195	ko:K01652
vow:A9237_08200	ko:K11258
vow:A9237_08205	ko:K00826
vow:A9237_08210	ko:K01687
vow:A9237_08215	ko:K01754
vow:A9237_08230	ko:K28371
vow:A9237_08235	ko:K01713
vow:A9237_08240	ko:K02029
vow:A9237_08245	ko:K04042
vow:A9237_08250	ko:K02114
vow:A9237_08255	ko:K02112
vow:A9237_08260	ko:K02115
vow:A9237_08265	ko:K02111
vow:A9237_08270	ko:K02113
vow:A9237_08275	ko:K02109
vow:A9237_08280	ko:K02110
vow:A9237_08285	ko:K02108
vow:A9237_08290	ko:K02116
vow:A9237_08295	ko:K03497
vow:A9237_08300	ko:K03496
vow:A9237_08305	ko:K03501
vow:A9237_08310	ko:K03495
vow:A9237_08315	ko:K06205
vow:A9237_08320	ko:K03650
vow:A9237_08325	ko:K03217
vow:A9237_08330	ko:K08998
vow:A9237_08335	ko:K03536
vow:A9237_08340	ko:K02914
vow:A9237_08345	ko:K16963
vow:A9237_08350	ko:K16962
vow:A9237_08355	ko:K16961
vow:A9237_08360	ko:K02313
vow:A9237_08365	ko:K02338
vow:A9237_08370	ko:K03629
vow:A9237_08375	ko:K02470
vow:A9237_08380	ko:K04080
vow:A9237_08385	ko:K00835
vow:A9237_08390	ko:K01176
vow:A9237_08395	ko:K01879
vow:A9237_08400	ko:K01878
vow:A9237_08405	ko:K23541
vow:A9237_08415	ko:K04085
vow:A9237_08430	ko:K19745
vow:A9237_08435	ko:K00632
vow:A9237_08440	ko:K01825
vow:A9237_08450	ko:K03498
vow:A9237_08455	ko:K00230
vow:A9237_08460	ko:K01977
vow:A9237_08465	ko:K14224
vow:A9237_08470	ko:K14229
vow:A9237_08475	ko:K14237
vow:A9237_08480	ko:K01980
vow:A9237_08485	ko:K01985
vow:A9237_08490	ko:K14221
vow:A9237_08500	ko:K06199
vow:A9237_08505	ko:K03147
vow:A9237_08510	ko:K00788
vow:A9237_08515	ko:K03148
vow:A9237_08520	ko:K03154
vow:A9237_08525	ko:K03149
vow:A9237_08530	ko:K03150
vow:A9237_08535	ko:K01262
vow:A9237_08545	ko:K07552
vow:A9237_08555	ko:K15977
vow:A9237_08565	ko:K09930
vow:A9237_08575	ko:K03657
vow:A9237_08585	ko:K00681
vow:A9237_08590	ko:K05835
vow:A9237_08600	ko:K05786
vow:A9237_08605	ko:K03654
vow:A9237_08615	ko:K09125
vow:A9237_08625	ko:K01524
vow:A9237_08630	ko:K03732
vow:A9237_08635	ko:K03671
vow:A9237_08640	ko:K03628
vow:A9237_08650	ko:K03182
vow:A9237_08660	ko:K05368
vow:A9237_08670	ko:K01977
vow:A9237_08675	ko:K14227
vow:A9237_08680	ko:K14218
vow:A9237_08685	ko:K01980
vow:A9237_08690	ko:K01985
vow:A9237_08695	ko:K14233
vow:A9237_08700	ko:K02498
vow:A9237_08705	ko:K02496
vow:A9237_08710	ko:K01719
vow:A9237_08715	ko:K01749
vow:A9237_08720	ko:K05851
vow:A9237_08725	ko:K06202
vow:A9237_08735	ko:K01586
vow:A9237_08740	ko:K01778
vow:A9237_08745	ko:K09921
vow:A9237_08750	ko:K03733
vow:A9237_08755	ko:K20862
vow:A9237_08760	ko:K20964
vow:A9237_08765	ko:K05812
vow:A9237_08770	ko:K08985
vow:A9237_08780	ko:K28854
vow:A9237_08785	ko:K01048
vow:A9237_08790	ko:K05834
vow:A9237_08795	ko:K07181
vow:A9237_08800	ko:K03892
vow:A9237_08805	ko:K25224
vow:A9237_08815	ko:K25223
vow:A9237_08860	ko:K08993
vow:A9237_08865	ko:K08316
vow:A9237_08870	ko:K03110
vow:A9237_08875	ko:K09812
vow:A9237_08880	ko:K09811
vow:A9237_08885	ko:K03089
vow:A9237_08890	ko:K02439
vow:A9237_08895	ko:K02441
vow:A9237_08900	ko:K02415
vow:A9237_08905	ko:K03181
vow:A9237_08910	ko:K03179
vow:A9237_08915	ko:K00631
vow:A9237_08925	ko:K01356
vow:A9237_08935	ko:K26937
vow:A9237_08940	ko:K00322
vow:A9237_08945	ko:K22105
vow:A9237_08955	ko:K00557
vow:A9237_08960	ko:K16092
vow:A9237_08970	ko:K01776
vow:A9237_08980	ko:K01977
vow:A9237_08985	ko:K14224
vow:A9237_08990	ko:K01980
vow:A9237_08995	ko:K01985
vow:A9237_09000	ko:K01977
vow:A9237_09005	ko:K14224
vow:A9237_09010	ko:K14229
vow:A9237_09015	ko:K14237
vow:A9237_09020	ko:K01980
vow:A9237_09025	ko:K01985
vow:A9237_09030	ko:K14221
vow:A9237_09035	ko:K14235
vow:A9237_09040	ko:K00998
vow:A9237_09050	ko:K00075
vow:A9237_09055	ko:K03524
vow:A9237_09060	ko:K00867
vow:A9237_09065	ko:K14234
vow:A9237_09070	ko:K14236
vow:A9237_09075	ko:K14225
vow:A9237_09080	ko:K14234
vow:A9237_09085	ko:K02358
vow:A9237_09090	ko:K03073
vow:A9237_09095	ko:K02601
vow:A9237_09100	ko:K02867
vow:A9237_09105	ko:K02863
vow:A9237_09110	ko:K02864
vow:A9237_09115	ko:K02935
vow:A9237_09120	ko:K03043
vow:A9237_09125	ko:K03046
vow:A9237_09130	ko:K07740
vow:A9237_09135	ko:K03426
vow:A9237_09140	ko:K01599
vow:A9237_09155	ko:K09891
vow:A9237_09160	ko:K03699
vow:A9237_09165	ko:K05787
vow:A9237_09175	ko:K01945
vow:A9237_09180	ko:K00602
vow:A9237_09190	ko:K13638
vow:A9237_09195	ko:K03765
vow:A9237_09210	ko:K03757
vow:A9237_09215	ko:K01582
vow:A9237_09220	ko:K01977
vow:A9237_09225	ko:K01980
vow:A9237_09230	ko:K01985
vow:A9237_09235	ko:K01977
vow:A9237_09240	ko:K14227
vow:A9237_09245	ko:K14218
vow:A9237_09250	ko:K01980
vow:A9237_09255	ko:K01985
vow:A9237_09265	ko:K03557
vow:A9237_09270	ko:K05540
vow:A9237_09275	ko:K02687
vow:A9237_09280	ko:K01961
vow:A9237_09285	ko:K02160
vow:A9237_09290	ko:K03786
vow:A9237_09295	ko:K01895
vow:A9237_09300	ko:K02342
vow:A9237_09305	ko:K07182
vow:A9237_09310	ko:K05820
vow:A9237_09320	ko:K01679
vow:A9237_09335	ko:K14393
vow:A9237_09345	ko:K05595
vow:A9237_09355	ko:K04084
vow:A9237_09360	ko:K07791
vow:A9237_09365	ko:K01744
vow:A9237_09370	ko:K07113
vow:A9237_09375	ko:K03216
vow:A9237_09380	ko:K04564
vow:A9237_09385	ko:K07640
vow:A9237_09390	ko:K07662
vow:A9237_09395	ko:K06006
vow:A9237_09400	ko:K13283
vow:A9237_09405	ko:K00850
vow:A9237_09410	ko:K26937
vow:A9237_09415	ko:K04078
vow:A9237_09420	ko:K04077
vow:A9237_09430	ko:K07507
vow:A9237_09435	ko:K19810
vow:A9237_09440	ko:K02356
vow:A9237_09450	ko:K17231
vow:A9237_09455	ko:K00247
vow:A9237_09460	ko:K00246
vow:A9237_09465	ko:K00245
vow:A9237_09470	ko:K00244
vow:A9237_09475	ko:K04568
vow:A9237_09495	ko:K22719
vow:A9237_09500	ko:K00640
vow:A9237_09505	ko:K00057
vow:A9237_09510	ko:K03071
vow:A9237_09520	ko:K15633
vow:A9237_09530	ko:K03406
vow:A9237_09535	ko:K14445
vow:A9237_09545	ko:K01613
vow:A9237_09550	ko:K06949
vow:A9237_09555	ko:K13288
vow:A9237_09560	ko:K14225
vow:A9237_09565	ko:K14230
vow:A9237_09570	ko:K14225
vow:A9237_09575	ko:K14230
vow:A9237_09580	ko:K14225
vow:A9237_09585	ko:K14230
vow:A9237_09590	ko:K14225
vow:A9237_09595	ko:K14230
vow:A9237_09600	ko:K14225
vow:A9237_09605	ko:K14230
vow:A9237_09610	ko:K14225
vow:A9237_09615	ko:K14225
vow:A9237_09620	ko:K14225
vow:A9237_09625	ko:K14230
vow:A9237_09630	ko:K18979
vow:A9237_09635	ko:K06925
vow:A9237_09640	ko:K01448
vow:A9237_09645	ko:K03572
vow:A9237_09650	ko:K00791
vow:A9237_09655	ko:K03666
vow:A9237_09660	ko:K03665
vow:A9237_09665	ko:K04088
vow:A9237_09670	ko:K04087
vow:A9237_09675	ko:K09937
vow:A9237_09680	ko:K01939
vow:A9237_09685	ko:K21217
vow:A9237_09690	ko:K05916
vow:A9237_09695	ko:K13771
vow:A9237_09700	ko:K12573
vow:A9237_09705	ko:K03218
vow:A9237_09710	ko:K01091
vow:A9237_09715	ko:K01867
vow:A9237_09725	ko:K07004
vow:A9237_09730	ko:K01664
vow:A9237_09735	ko:K00821
vow:A9237_09740	ko:K00673
vow:A9237_09745	ko:K06447
vow:A9237_09755	ko:K10914
vow:A9237_09760	ko:K28462
vow:A9237_09765	ko:K09898
vow:A9237_09770	ko:K07019
vow:A9237_09780	ko:K06158
vow:A9237_09785	ko:K11748
vow:A9237_09790	ko:K11747
vow:A9237_09795	ko:K07070
vow:A9237_09800	ko:K03775
vow:A9237_09805	ko:K13051
vow:A9237_09810	ko:K03745
vow:A9237_09820	ko:K03772
vow:A9237_09830	ko:K07235
vow:A9237_09835	ko:K07236
vow:A9237_09840	ko:K07237
vow:A9237_09845	ko:K02950
vow:A9237_09850	ko:K02992
vow:A9237_09855	ko:K02355
vow:A9237_09860	ko:K02358
vow:A9237_09865	ko:K02192
vow:A9237_09870	ko:K03594
vow:A9237_09875	ko:K00029
vow:A9237_09880	ko:K03764
vow:A9237_09885	ko:K01739
vow:A9237_09890	ko:K12525
vow:A9237_09895	ko:K00297
vow:A9237_09900	ko:K10917
vow:A9237_09905	ko:K01595
vow:A9237_09910	ko:K01438
vow:A9237_09915	ko:K00145
vow:A9237_09920	ko:K00930
vow:A9237_09925	ko:K01940
vow:A9237_09930	ko:K14681
vow:A9237_09940	ko:K00382
vow:A9237_09945	ko:K24136
vow:A9237_09950	ko:K04761
vow:A9237_09955	ko:K05366
vow:A9237_09960	ko:K02662
vow:A9237_09965	ko:K02663
vow:A9237_09970	ko:K02664
vow:A9237_09975	ko:K02665
vow:A9237_09980	ko:K02666
vow:A9237_09985	ko:K00891
vow:A9237_09990	ko:K01735
vow:A9237_09995	ko:K03112
vow:A9237_10000	ko:K06223
vow:A9237_10005	ko:K01783
vow:A9237_10010	ko:K02990
vow:A9237_10015	ko:K02686
vow:A9237_10020	ko:K02963
vow:A9237_10025	ko:K02939
vow:A9237_10030	ko:K07283
vow:A9237_10035	ko:K02314
vow:A9237_10040	ko:K01775
vow:A9237_10055	ko:K01810
vow:A9237_10060	ko:K03409
vow:A9237_10065	ko:K09823
vow:A9237_10075	ko:K05539
vow:A9237_10095	ko:K00380
vow:A9237_10100	ko:K00381
vow:A9237_10105	ko:K00390
vow:A9237_10115	ko:K01977
vow:A9237_10120	ko:K01980
vow:A9237_10125	ko:K01985
vow:A9237_10130	ko:K01977
vow:A9237_10135	ko:K14227
vow:A9237_10140	ko:K14218
vow:A9237_10145	ko:K01980
vow:A9237_10150	ko:K01985
vow:A9237_10155	ko:K14221
vow:A9237_10160	ko:K03316
vow:A9237_10165	ko:K00548
vow:A9237_10170	ko:K00928
vow:A9237_10185	ko:K00830
vow:A9237_10195	ko:K03701
vow:A9237_10200	ko:K00963
vow:A9237_10210	ko:K03111
vow:A9237_10215	ko:K18765
vow:A9237_10220	ko:K12279
vow:A9237_10225	ko:K12280
vow:A9237_10230	ko:K12281
vow:A9237_10235	ko:K12282
vow:A9237_10240	ko:K12283
vow:A9237_10245	ko:K12284
vow:A9237_10250	ko:K12276
vow:A9237_10255	ko:K12278
vow:A9237_10260	ko:K12277
vow:A9237_10265	ko:K10924
vow:A9237_10275	ko:K10926
vow:A9237_10280	ko:K10927
vow:A9237_10285	ko:K12285
vow:A9237_10290	ko:K12286
vow:A9237_10295	ko:K12287
vow:A9237_10300	ko:K03569
vow:A9237_10305	ko:K03570
vow:A9237_10310	ko:K03571
vow:A9237_10315	ko:K06287
vow:A9237_10320	ko:K08301
vow:A9237_10330	ko:K11206
vow:A9237_10335	ko:K03568
vow:A9237_10340	ko:K07175
vow:A9237_10345	ko:K03580
vow:A9237_10355	ko:K06177
vow:A9237_10360	ko:K00018
vow:A9237_10365	ko:K09889
vow:A9237_10370	ko:K03592
vow:A9237_10375	ko:K06213
vow:A9237_10380	ko:K08485
vow:A9237_10385	ko:K06958
vow:A9237_10390	ko:K02806
vow:A9237_10395	ko:K05808
vow:A9237_10400	ko:K03092
vow:A9237_10405	ko:K06861
vow:A9237_10410	ko:K09774
vow:A9237_10415	ko:K11719
vow:A9237_10420	ko:K06041
vow:A9237_10425	ko:K07301
vow:A9237_10430	ko:K02065
vow:A9237_10435	ko:K02066
vow:A9237_10440	ko:K02067
vow:A9237_10445	ko:K07323
vow:A9237_10450	ko:K07122
vow:A9237_10460	ko:K00790
vow:A9237_10465	ko:K00655
vow:A9237_10470	ko:K09022
vow:A9237_10475	ko:K00610
vow:A9237_10480	ko:K00609
vow:A9237_10490	ko:K00611
vow:A9237_10495	ko:K01478
vow:A9237_10500	ko:K09893
vow:A9237_10510	ko:K03828
vow:A9237_10520	ko:K01873
vow:A9237_10525	ko:K02339
vow:A9237_10530	ko:K01255
vow:A9237_10535	ko:K07091
vow:A9237_10540	ko:K11720
vow:A9237_10550	ko:K07124
vow:A9237_10555	ko:K14228
vow:A9237_10560	ko:K18454
vow:A9237_10565	ko:K02760
vow:A9237_10570	ko:K02761
vow:A9237_10575	ko:K02759
vow:A9237_10580	ko:K01222
vow:A9237_10605	ko:K01977
vow:A9237_10610	ko:K14227
vow:A9237_10615	ko:K14218
vow:A9237_10620	ko:K01980
vow:A9237_10625	ko:K01985
vow:A9237_10630	ko:K14234
vow:A9237_10635	ko:K01985
vow:A9237_10640	ko:K14221
vow:A9237_10645	ko:K00135
vow:A9237_10650	ko:K14220
vow:A9237_10655	ko:K14234
vow:A9237_10660	ko:K14220
vow:A9237_10665	ko:K14234
vow:A9237_10670	ko:K14231
vow:A9237_10675	ko:K03406
vow:A9237_10680	ko:K14220
vow:A9237_10685	ko:K14231
vow:A9237_10690	ko:K14234
vow:A9237_10695	ko:K14220
vow:A9237_10700	ko:K14231
vow:A9237_10705	ko:K14234
vow:A9237_10710	ko:K14231
vow:A9237_10715	ko:K08306
vow:A9237_10725	ko:K03575
vow:A9237_10730	ko:K03439
vow:A9237_10740	ko:K01425
vow:A9237_10750	ko:K01519
vow:A9237_10760	ko:K09131
vow:A9237_10765	ko:K02221
vow:A9237_10770	ko:K00286
vow:A9237_10775	ko:K06997
vow:A9237_10780	ko:K02669
vow:A9237_10785	ko:K02670
vow:A9237_10790	ko:K07447
vow:A9237_10795	ko:K07735
vow:A9237_10800	ko:K01920
vow:A9237_10805	ko:K09761
vow:A9237_10810	ko:K01150
vow:A9237_10815	ko:K02742
vow:A9237_10825	ko:K00789
vow:A9237_10830	ko:K00615
vow:A9237_10840	ko:K03472
vow:A9237_10845	ko:K00927
vow:A9237_10850	ko:K01624
vow:A9237_10855	ko:K03442
vow:A9237_10860	ko:K19055
vow:A9237_10865	ko:K06895
vow:A9237_10870	ko:K05596
vow:A9237_10875	ko:K09807
vow:A9237_10880	ko:K00058
vow:A9237_10885	ko:K01807
vow:A9237_10890	ko:K01934
vow:A9237_10895	ko:K28358
vow:A9237_10900	ko:K09888
vow:A9237_10905	ko:K09895
vow:A9237_10910	ko:K03185
vow:A9237_10915	ko:K18800
vow:A9237_10930	ko:K06980
vow:A9237_10935	ko:K09159
vow:A9237_10945	ko:K00278
vow:A9237_10950	ko:K03088
vow:A9237_10955	ko:K03597
vow:A9237_10960	ko:K03598
vow:A9237_10965	ko:K03803
vow:A9237_10970	ko:K03596
vow:A9237_10975	ko:K03100
vow:A9237_10980	ko:K03685
vow:A9237_10985	ko:K03595
vow:A9237_10990	ko:K03584
vow:A9237_10995	ko:K03474
vow:A9237_11000	ko:K00997
vow:A9237_11005	ko:K07678
vow:A9237_11015	ko:K03215
vow:A9237_11020	ko:K00951
vow:A9237_11025	ko:K04765
vow:A9237_11030	ko:K01937
vow:A9237_11035	ko:K01689
vow:A9237_11040	ko:K05589
vow:A9237_11045	ko:K00991
vow:A9237_11050	ko:K01770
vow:A9237_11055	ko:K06176
vow:A9237_11060	ko:K03787
vow:A9237_11065	ko:K00573
vow:A9237_11070	ko:K06194
vow:A9237_11075	ko:K03087
vow:A9237_11080	ko:K03555
vow:A9237_11085	ko:K03743
vow:A9237_11090	ko:K03553
vow:A9237_11095	ko:K03565
vow:A9237_11100	ko:K01872
vow:A9237_11105	ko:K00928
vow:A9237_11110	ko:K03563
vow:A9237_11115	ko:K14233
vow:A9237_11120	ko:K14219
vow:A9237_11125	ko:K14233
vow:A9237_11130	ko:K14219
vow:A9237_11135	ko:K14219
vow:A9237_11140	ko:K14219
vow:A9237_11145	ko:K14219
vow:A9237_11150	ko:K14219
vow:A9237_11155	ko:K14219
vow:A9237_11160	ko:K14219
vow:A9237_11175	ko:K06992
vow:A9237_11190	ko:K20918
vow:A9237_11195	ko:K01573
vow:A9237_11200	ko:K01571
vow:A9237_11205	ko:K20509
vow:A9237_11210	ko:K00344
vow:A9237_11220	ko:K07263
vow:A9237_11225	ko:K01919
vow:A9237_11235	ko:K07173
vow:A9237_11240	ko:K03699
vow:A9237_11250	ko:K03106
vow:A9237_11255	ko:K02959
vow:A9237_11260	ko:K02860
vow:A9237_11265	ko:K00554
vow:A9237_11270	ko:K02884
vow:A9237_11275	ko:K09862
vow:A9237_11280	ko:K18778
vow:A9237_11285	ko:K00859
vow:A9237_11290	ko:K02654
vow:A9237_11295	ko:K02653
vow:A9237_11300	ko:K02652
vow:A9237_11305	ko:K02650
vow:A9237_11315	ko:K00767
vow:A9237_11320	ko:K03806
vow:A9237_11325	ko:K05799
vow:A9237_11330	ko:K00163
vow:A9237_11335	ko:K00627
vow:A9237_11340	ko:K00382
vow:A9237_11350	ko:K10913
vow:A9237_11355	ko:K00760
vow:A9237_11360	ko:K01673
vow:A9237_11365	ko:K03321
vow:A9237_11370	ko:K01990
vow:A9237_11375	ko:K01992
vow:A9237_11380	ko:K02517
vow:A9237_11385	ko:K01918
vow:A9237_11390	ko:K00606
vow:A9237_11395	ko:K00950
vow:A9237_11400	ko:K00970
vow:A9237_11405	ko:K01894
vow:A9237_11410	ko:K06204
vow:A9237_11415	ko:K06206
vow:A9237_11420	ko:K03579
vow:A9237_11425	ko:K05365
vow:A9237_11430	ko:K07001
vow:A9237_11435	ko:K01682
vow:A9237_11440	ko:K09910
vow:A9237_11445	ko:K04752
vow:A9237_11450	ko:K03320
vow:A9237_11455	ko:K02012
vow:A9237_11460	ko:K02011
vow:A9237_11465	ko:K02010
vow:A9237_11475	ko:K18675
vow:A9237_11480	ko:K12373
vow:A9237_11485	ko:K18676
