lab:LA76x_0001	ko:K02313
lab:LA76x_1921	ko:K16264
lab:LA76x_1923	ko:K02172
lab:LA76x_1924	ko:K09903
lab:LA76x_1927	ko:K02357
lab:LA76x_1928	ko:K02967
lab:LA76x_1929	ko:K01265
lab:LA76x_1930	ko:K00990
lab:LA76x_1931	ko:K00674
lab:LA76x_1934	ko:K01439
lab:LA76x_1935	ko:K01434
lab:LA76x_1936	ko:K01953
lab:LA76x_1941	ko:K11747
lab:LA76x_1946	ko:K01337
lab:LA76x_1948	ko:K12573
lab:LA76x_1949	ko:K03218
lab:LA76x_1950	ko:K11741
lab:LA76x_1951	ko:K03791
lab:LA76x_1952	ko:K03683
lab:LA76x_1953	ko:K15977
lab:LA76x_1954	ko:K09929
lab:LA76x_1955	ko:K09930
lab:LA76x_1958	ko:K02039
lab:LA76x_1959	ko:K02036
lab:LA76x_1960	ko:K02038
lab:LA76x_1961	ko:K02037
lab:LA76x_1962	ko:K02040
lab:LA76x_1963	ko:K02040
lab:LA76x_1964	ko:K07221
lab:LA76x_1965	ko:K10773
lab:LA76x_1967	ko:K01715
lab:LA76x_1970	ko:K06938
lab:LA76x_1972	ko:K01011
lab:LA76x_1973	ko:K02040
lab:LA76x_1976	ko:K09796
lab:LA76x_1977	ko:K07107
lab:LA76x_1978	ko:K03701
lab:LA76x_1979	ko:K16191
lab:LA76x_1980	ko:K14645
lab:LA76x_1982	ko:K03286
lab:LA76x_1983	ko:K02888
lab:LA76x_1984	ko:K02899
lab:LA76x_1985	ko:K03979
lab:LA76x_1986	ko:K02968
lab:LA76x_1987	ko:K03980
lab:LA76x_1989	ko:K11753
lab:LA76x_1990	ko:K01870
lab:LA76x_1991	ko:K03101
lab:LA76x_1992	ko:K03527
lab:LA76x_1994	ko:K14234
lab:LA76x_1995	ko:K11004
lab:LA76x_1996	ko:K11003
lab:LA76x_1999	ko:K04485
lab:LA76x_2001	ko:K03676
lab:LA76x_2004	ko:K19640
lab:LA76x_2005	ko:K03446
lab:LA76x_2007	ko:K03543
lab:LA76x_2008	ko:K18139
lab:LA76x_2012	ko:K03106
lab:LA76x_2014	ko:K02959
lab:LA76x_2015	ko:K02860
lab:LA76x_2016	ko:K00554
lab:LA76x_2017	ko:K02884
lab:LA76x_2020	ko:K26937
lab:LA76x_2021	ko:K04762
lab:LA76x_2024	ko:K03782
lab:LA76x_2025	ko:K03696
lab:LA76x_2026	ko:K03555
lab:LA76x_2028	ko:K17733
lab:LA76x_2029	ko:K02014
lab:LA76x_2030	ko:K03743
lab:LA76x_2032	ko:K01356
lab:LA76x_2034	ko:K03553
lab:LA76x_2035	ko:K03565
lab:LA76x_2036	ko:K01872
lab:LA76x_2037	ko:K03563
lab:LA76x_2038	ko:K14233
lab:LA76x_2040	ko:K14219
lab:LA76x_2041	ko:K07667
lab:LA76x_2042	ko:K07646
lab:LA76x_2044	ko:K01548
lab:LA76x_2045	ko:K01547
lab:LA76x_2046	ko:K01546
lab:LA76x_2050	ko:K00941
lab:LA76x_2052	ko:K07175
lab:LA76x_2053	ko:K03564
lab:LA76x_2055	ko:K03567
lab:LA76x_2056	ko:K01714
lab:LA76x_2059	ko:K05524
lab:LA76x_2060	ko:K14224
lab:LA76x_2061	ko:K00970
lab:LA76x_2062	ko:K00950
lab:LA76x_2063	ko:K00606
lab:LA76x_2064	ko:K01918
lab:LA76x_2065	ko:K01579
lab:LA76x_2066	ko:K01810
lab:LA76x_2067	ko:K18979
lab:LA76x_2068	ko:K23997
lab:LA76x_2069	ko:K06925
lab:LA76x_2070	ko:K01448
lab:LA76x_2071	ko:K03572
lab:LA76x_2072	ko:K09164
lab:LA76x_2073	ko:K09973
lab:LA76x_2074	ko:K03616
lab:LA76x_2076	ko:K01874
lab:LA76x_2080	ko:K03593
lab:LA76x_2081	ko:K01494
lab:LA76x_2084	ko:K01304
lab:LA76x_2087	ko:K07160
lab:LA76x_2090	ko:K23124
lab:LA76x_2094	ko:K14441
lab:LA76x_2098	ko:K06177
lab:LA76x_2100	ko:K01951
lab:LA76x_2101	ko:K05592
lab:LA76x_2104	ko:K09768
lab:LA76x_2105	ko:K00799
lab:LA76x_2106	ko:K08997
lab:LA76x_2110	ko:K15738
lab:LA76x_2113	ko:K06160
lab:LA76x_2115	ko:K01434
lab:LA76x_2118	ko:K00641
lab:LA76x_2119	ko:K00003
lab:LA76x_2132	ko:K01975
lab:LA76x_2137	ko:K00799
lab:LA76x_2140	ko:K03305
lab:LA76x_2145	ko:K06975
lab:LA76x_2146	ko:K06182
lab:LA76x_2148	ko:K00574
lab:LA76x_2149	ko:K03294
lab:LA76x_2150	ko:K01126
lab:LA76x_2153	ko:K21449
lab:LA76x_2155	ko:K01284
lab:LA76x_2159	ko:K02014
lab:LA76x_2160	ko:K00432
lab:LA76x_2163	ko:K00528
lab:LA76x_2164	ko:K06959
lab:LA76x_2167	ko:K21430
lab:LA76x_2168	ko:K06147
lab:LA76x_2174	ko:K01676
lab:LA76x_2176	ko:K01058
lab:LA76x_2177	ko:K09793
lab:LA76x_2178	ko:K03704
lab:LA76x_2180	ko:K08646
lab:LA76x_2181	ko:K06077
lab:LA76x_2183	ko:K22132
lab:LA76x_2184	ko:K03424
lab:LA76x_2187	ko:K00252
lab:LA76x_2189	ko:K00799
lab:LA76x_2190	ko:K11381
lab:LA76x_2191	ko:K01953
lab:LA76x_2192	ko:K06980
lab:LA76x_2194	ko:K00241
lab:LA76x_2195	ko:K00242
lab:LA76x_2196	ko:K00239
lab:LA76x_2197	ko:K00240
lab:LA76x_2200	ko:K09159
lab:LA76x_2201	ko:K19168
lab:LA76x_2202	ko:K09808
lab:LA76x_2203	ko:K09810
lab:LA76x_2204	ko:K02238
lab:LA76x_2205	ko:K03561
lab:LA76x_2206	ko:K03559
lab:LA76x_2207	ko:K11085
lab:LA76x_2208	ko:K00912
lab:LA76x_2209	ko:K00979
lab:LA76x_2210	ko:K25307
lab:LA76x_2212	ko:K03703
lab:LA76x_2213	ko:K00995
lab:LA76x_2214	ko:K14225
lab:LA76x_2215	ko:K14222
lab:LA76x_2218	ko:K14228
lab:LA76x_2224	ko:K14645
lab:LA76x_2225	ko:K08646
lab:LA76x_2232	ko:K03793
lab:LA76x_2235	ko:K18968
lab:LA76x_2237	ko:K02474
lab:LA76x_2239	ko:K00537
lab:LA76x_2240	ko:K14237
lab:LA76x_2247	ko:K28138
lab:LA76x_2255	ko:K17247
lab:LA76x_2256	ko:K07147
lab:LA76x_2257	ko:K00831
lab:LA76x_2258	ko:K14170
lab:LA76x_2259	ko:K00817
lab:LA76x_2260	ko:K00800
lab:LA76x_2261	ko:K03832
lab:LA76x_2262	ko:K03832
lab:LA76x_2263	ko:K01875
lab:LA76x_2265	ko:K01118
lab:LA76x_2267	ko:K14233
lab:LA76x_2285	ko:K06889
lab:LA76x_2290	ko:K19702
lab:LA76x_2291	ko:K07689
lab:LA76x_2292	ko:K08300
lab:LA76x_2293	ko:K06179
lab:LA76x_2294	ko:K03832
lab:LA76x_2295	ko:K01724
lab:LA76x_2296	ko:K07400
lab:LA76x_2301	ko:K03585
lab:LA76x_2302	ko:K18138
lab:LA76x_2305	ko:K02450
lab:LA76x_2306	ko:K02451
lab:LA76x_2311	ko:K12251
lab:LA76x_2315	ko:K02919
lab:LA76x_2317	ko:K00945
lab:LA76x_2318	ko:K02945
lab:LA76x_2319	ko:K05788
lab:LA76x_2320	ko:K08992
lab:LA76x_2321	ko:K19804
lab:LA76x_2324	ko:K00963
lab:LA76x_2326	ko:K09471
lab:LA76x_2327	ko:K06878
lab:LA76x_2328	ko:K00632
lab:LA76x_2329	ko:K07516
lab:LA76x_2332	ko:K00940
lab:LA76x_2333	ko:K06941
lab:LA76x_2334	ko:K02656
lab:LA76x_2335	ko:K15539
lab:LA76x_2337	ko:K17713
lab:LA76x_2338	ko:K03977
lab:LA76x_2339	ko:K03752
lab:LA76x_2340	ko:K03750
lab:LA76x_2341	ko:K21147
lab:LA76x_2342	ko:K04093
lab:LA76x_2343	ko:K09022
lab:LA76x_2344	ko:K06889
lab:LA76x_2346	ko:K09948
lab:LA76x_2347	ko:K01491
lab:LA76x_2348	ko:K00088
lab:LA76x_2349	ko:K01951
lab:LA76x_2352	ko:K22041
lab:LA76x_2353	ko:K09983
lab:LA76x_2354	ko:K11991
lab:LA76x_2357	ko:K13288
lab:LA76x_2358	ko:K03442
lab:LA76x_2359	ko:K01007
lab:LA76x_2360	ko:K09773
lab:LA76x_2361	ko:K09920
lab:LA76x_2362	ko:K14218
lab:LA76x_2363	ko:K14224
lab:LA76x_2367	ko:K02495
lab:LA76x_2371	ko:K22881
lab:LA76x_2372	ko:K03821
lab:LA76x_2380	ko:K14228
lab:LA76x_2381	ko:K08983
lab:LA76x_2383	ko:K24700
lab:LA76x_2384	ko:K00641
lab:LA76x_2385	ko:K02200
lab:LA76x_2386	ko:K02200
lab:LA76x_2387	ko:K02199
lab:LA76x_2388	ko:K02198
lab:LA76x_2389	ko:K02197
lab:LA76x_2390	ko:K02196
lab:LA76x_2391	ko:K02195
lab:LA76x_2392	ko:K02194
lab:LA76x_2393	ko:K02193
lab:LA76x_2396	ko:K14287
lab:LA76x_2398	ko:K03203
lab:LA76x_2399	ko:K03204
lab:LA76x_2400	ko:K03195
lab:LA76x_2401	ko:K03196
lab:LA76x_2402	ko:K03194
lab:LA76x_2403	ko:K03197
lab:LA76x_2404	ko:K03198
lab:LA76x_2406	ko:K03199
lab:LA76x_2409	ko:K03201
lab:LA76x_2417	ko:K03791
lab:LA76x_2422	ko:K03205
lab:LA76x_2423	ko:K13566
lab:LA76x_2426	ko:K17830
lab:LA76x_2428	ko:K09958
lab:LA76x_2429	ko:K02081
lab:LA76x_2432	ko:K06178
lab:LA76x_2433	ko:K06024
lab:LA76x_2434	ko:K05896
lab:LA76x_2438	ko:K09780
lab:LA76x_2439	ko:K05527
lab:LA76x_2440	ko:K02529
lab:LA76x_2443	ko:K02027
lab:LA76x_2444	ko:K02025
lab:LA76x_2445	ko:K02026
lab:LA76x_2447	ko:K01057
lab:LA76x_2448	ko:K00845
lab:LA76x_2449	ko:K00036
lab:LA76x_2450	ko:K05350
lab:LA76x_2451	ko:K10112
lab:LA76x_2461	ko:K03529
lab:LA76x_2462	ko:K03528
lab:LA76x_2465	ko:K01972
lab:LA76x_2466	ko:K04568
lab:LA76x_2469	ko:K08963
lab:LA76x_2470	ko:K02469
lab:LA76x_2473	ko:K08604
lab:LA76x_2475	ko:K08604
lab:LA76x_2476	ko:K06894
lab:LA76x_2479	ko:K05367
lab:LA76x_2480	ko:K00355
lab:LA76x_2481	ko:K03594
lab:LA76x_2482	ko:K24138
lab:LA76x_2483	ko:K05516
lab:LA76x_2484	ko:K02658
lab:LA76x_2485	ko:K19745
lab:LA76x_2486	ko:K07482
lab:LA76x_2489	ko:K00382
lab:LA76x_2490	ko:K00658
lab:LA76x_2491	ko:K00164
lab:LA76x_2494	ko:K18850
lab:LA76x_2498	ko:K17837
lab:LA76x_2500	ko:K01756
lab:LA76x_2502	ko:K01679
lab:LA76x_2509	ko:K01992
lab:LA76x_2510	ko:K01990
lab:LA76x_2513	ko:K00432
lab:LA76x_2514	ko:K03772
lab:LA76x_2515	ko:K03772
lab:LA76x_2516	ko:K00012
lab:LA76x_2517	ko:K03745
lab:LA76x_2522	ko:K00548
lab:LA76x_2523	ko:K00548
lab:LA76x_2527	ko:K15371
lab:LA76x_2528	ko:K00858
lab:LA76x_2529	ko:K03574
lab:LA76x_2530	ko:K03293
lab:LA76x_2534	ko:K01081
lab:LA76x_2538	ko:K05820
lab:LA76x_2541	ko:K01141
lab:LA76x_2542	ko:K00486
lab:LA76x_2543	ko:K01556
lab:LA76x_2544	ko:K03392
lab:LA76x_2545	ko:K00452
lab:LA76x_2546	ko:K15067
lab:LA76x_2547	ko:K01673
lab:LA76x_2548	ko:K10217
lab:LA76x_2549	ko:K03568
lab:LA76x_2551	ko:K03568
lab:LA76x_2553	ko:K03924
lab:LA76x_2559	ko:K00059
lab:LA76x_2560	ko:K07734
lab:LA76x_2564	ko:K01893
lab:LA76x_2566	ko:K13628
lab:LA76x_2568	ko:K02990
lab:LA76x_2569	ko:K02963
lab:LA76x_2570	ko:K02939
lab:LA76x_2571	ko:K02314
lab:LA76x_2575	ko:K16089
lab:LA76x_2577	ko:K02171
lab:LA76x_2580	ko:K01775
lab:LA76x_2582	ko:K01669
lab:LA76x_2583	ko:K00635
lab:LA76x_2587	ko:K07233
lab:LA76x_2593	ko:K02361
lab:LA76x_2594	ko:K02363
lab:LA76x_2595	ko:K01252
lab:LA76x_2598	ko:K00216
lab:LA76x_2606	ko:K02477
lab:LA76x_2607	ko:K08082
lab:LA76x_2617	ko:K00852
lab:LA76x_2618	ko:K02429
lab:LA76x_2619	ko:K02014
lab:LA76x_2627	ko:K19231
lab:LA76x_2636	ko:K14645
lab:LA76x_2639	ko:K02484
lab:LA76x_2640	ko:K10536
lab:LA76x_2642	ko:K01434
lab:LA76x_2648	ko:K00874
lab:LA76x_2649	ko:K02014
lab:LA76x_2650	ko:K03929
lab:LA76x_2653	ko:K02554
lab:LA76x_2654	ko:K11688
lab:LA76x_2655	ko:K11689
lab:LA76x_2656	ko:K11690
lab:LA76x_2657	ko:K02529
lab:LA76x_2658	ko:K01815
lab:LA76x_2659	ko:K00065
lab:LA76x_2663	ko:K15125
lab:LA76x_2667	ko:K06911
lab:LA76x_2668	ko:K00433
lab:LA76x_2672	ko:K01784
lab:LA76x_2681	ko:K01179
lab:LA76x_2683	ko:K20987
lab:LA76x_2684	ko:K20997
lab:LA76x_2686	ko:K01113
lab:LA76x_2690	ko:K18104
lab:LA76x_2694	ko:K01634
lab:LA76x_2695	ko:K05375
lab:LA76x_2697	ko:K02297
lab:LA76x_2698	ko:K02298
lab:LA76x_2699	ko:K02299
lab:LA76x_2700	ko:K02300
lab:LA76x_2701	ko:K14998
lab:LA76x_2702	ko:K15011
lab:LA76x_2703	ko:K15012
lab:LA76x_2704	ko:K07715
lab:LA76x_2708	ko:K06907
lab:LA76x_2717	ko:K06903
lab:LA76x_2730	ko:K01214
lab:LA76x_2733	ko:K08223
lab:LA76x_2741	ko:K07507
lab:LA76x_2742	ko:K01971
lab:LA76x_2743	ko:K10979
lab:LA76x_2747	ko:K03724
lab:LA76x_2748	ko:K17686
lab:LA76x_2749	ko:K19591
lab:LA76x_2756	ko:K00249
lab:LA76x_2759	ko:K11073
lab:LA76x_2760	ko:K11076
lab:LA76x_2761	ko:K11075
lab:LA76x_2762	ko:K11074
lab:LA76x_2766	ko:K06199
lab:LA76x_2767	ko:K07478
lab:LA76x_2771	ko:K03634
lab:LA76x_2773	ko:K03466
lab:LA76x_2774	ko:K00259
lab:LA76x_2776	ko:K00384
lab:LA76x_2777	ko:K09919
lab:LA76x_2778	ko:K00684
lab:LA76x_2779	ko:K02518
lab:LA76x_2783	ko:K03694
lab:LA76x_2784	ko:K06891
lab:LA76x_2787	ko:K00566
lab:LA76x_2788	ko:K07153
lab:LA76x_2789	ko:K01682
lab:LA76x_2791	ko:K27802
lab:LA76x_2793	ko:K01897
lab:LA76x_2794	ko:K13816
lab:LA76x_2795	ko:K10715
lab:LA76x_2796	ko:K13815
lab:LA76x_2797	ko:K04567
lab:LA76x_2798	ko:K02836
lab:LA76x_2799	ko:K07114
lab:LA76x_2800	ko:K01192
lab:LA76x_2801	ko:K02014
lab:LA76x_2802	ko:K12373
lab:LA76x_2806	ko:K06201
lab:LA76x_2807	ko:K01444
lab:LA76x_2810	ko:K06907
lab:LA76x_2826	ko:K06903
lab:LA76x_2832	ko:K02303
lab:LA76x_2833	ko:K00372
lab:LA76x_2834	ko:K26138
lab:LA76x_2835	ko:K26139
lab:LA76x_2836	ko:K02575
lab:LA76x_2845	ko:K00799
lab:LA76x_2848	ko:K22067
lab:LA76x_2849	ko:K07183
lab:LA76x_2850	ko:K24866
lab:LA76x_2851	ko:K11902
lab:LA76x_2853	ko:K07462
lab:LA76x_2855	ko:K03624
lab:LA76x_2856	ko:K01955
lab:LA76x_2858	ko:K01956
lab:LA76x_2859	ko:K00215
lab:LA76x_2861	ko:K03686
lab:LA76x_2863	ko:K04043
lab:LA76x_2864	ko:K03687
lab:LA76x_2865	ko:K03705
lab:LA76x_2866	ko:K03631
lab:LA76x_2868	ko:K03711
lab:LA76x_2869	ko:K06186
lab:LA76x_2870	ko:K09801
lab:LA76x_2872	ko:K03664
lab:LA76x_2884	ko:K21449
lab:LA76x_2886	ko:K12685
lab:LA76x_2887	ko:K07263
lab:LA76x_2890	ko:K07576
lab:LA76x_2894	ko:K01537
lab:LA76x_2895	ko:K00925
lab:LA76x_2897	ko:K00948
lab:LA76x_2898	ko:K00758
lab:LA76x_2900	ko:K03688
lab:LA76x_2903	ko:K00424
lab:LA76x_2904	ko:K00426
lab:LA76x_2905	ko:K00425
lab:LA76x_2912	ko:K01420
lab:LA76x_2913	ko:K02483
lab:LA76x_2914	ko:K13953
lab:LA76x_2927	ko:K07071
lab:LA76x_2930	ko:K01356
lab:LA76x_2931	ko:K14160
lab:LA76x_2932	ko:K14161
lab:LA76x_2933	ko:K14162
lab:LA76x_2934	ko:K17103
lab:LA76x_2936	ko:K07518
lab:LA76x_2939	ko:K02014
lab:LA76x_2943	ko:K15538
lab:LA76x_2944	ko:K15012
lab:LA76x_2945	ko:K15011
lab:LA76x_2947	ko:K02014
lab:LA76x_2951	ko:K18900
lab:LA76x_2952	ko:K00059
lab:LA76x_2961	ko:K00962
lab:LA76x_2963	ko:K02956
lab:LA76x_2965	ko:K03177
lab:LA76x_2966	ko:K11477
lab:LA76x_2967	ko:K02834
lab:LA76x_2968	ko:K02519
lab:LA76x_2969	ko:K02600
lab:LA76x_2970	ko:K09748
lab:LA76x_2971	ko:K14230
lab:LA76x_2973	ko:K00343
lab:LA76x_2974	ko:K00342
lab:LA76x_2975	ko:K00341
lab:LA76x_2976	ko:K00340
lab:LA76x_2977	ko:K00339
lab:LA76x_2978	ko:K00338
lab:LA76x_2979	ko:K00337
lab:LA76x_2980	ko:K00336
lab:LA76x_2981	ko:K00335
lab:LA76x_2982	ko:K00334
lab:LA76x_2983	ko:K00333
lab:LA76x_2984	ko:K00332
lab:LA76x_2985	ko:K00331
lab:LA76x_2986	ko:K00330
lab:LA76x_2987	ko:K14228
lab:LA76x_2988	ko:K03075
lab:LA76x_2989	ko:K01803
lab:LA76x_2993	ko:K07014
lab:LA76x_2994	ko:K03431
lab:LA76x_2995	ko:K01963
lab:LA76x_2996	ko:K01695
lab:LA76x_2998	ko:K01696
lab:LA76x_2999	ko:K27042
lab:LA76x_3000	ko:K01817
lab:LA76x_3001	ko:K06173
lab:LA76x_3002	ko:K08086
lab:LA76x_3003	ko:K00133
lab:LA76x_3004	ko:K00090
lab:LA76x_3005	ko:K01736
lab:LA76x_3007	ko:K07320
lab:LA76x_3009	ko:K07152
lab:LA76x_3010	ko:K01613
lab:LA76x_3017	ko:K08307
lab:LA76x_3018	ko:K06915
lab:LA76x_3019	ko:K06079
lab:LA76x_3020	ko:K04760
lab:LA76x_3027	ko:K03772
lab:LA76x_3032	ko:K06894
lab:LA76x_3033	ko:K05367
lab:LA76x_3045	ko:K07146
lab:LA76x_3056	ko:K09983
lab:LA76x_3057	ko:K13639
lab:LA76x_3061	ko:K19002
lab:LA76x_3062	ko:K27862
lab:LA76x_3069	ko:K07043
lab:LA76x_3073	ko:K13652
lab:LA76x_3074	ko:K06048
lab:LA76x_3075	ko:K07010
lab:LA76x_3093	ko:K09164
lab:LA76x_3098	ko:K17850
lab:LA76x_3103	ko:K09712
lab:LA76x_3104	ko:K01046
lab:LA76x_3114	ko:K20749
lab:LA76x_3124	ko:K14645
lab:LA76x_3129	ko:K00505
lab:LA76x_3138	ko:K07386
lab:LA76x_3139	ko:K06983
lab:LA76x_3150	ko:K07727
lab:LA76x_3153	ko:K07386
lab:LA76x_3156	ko:K18546
lab:LA76x_3157	ko:K18546
lab:LA76x_3173	ko:K11942
lab:LA76x_3177	ko:K00263
lab:LA76x_3178	ko:K01674
lab:LA76x_3179	ko:K00253
lab:LA76x_3181	ko:K00626
lab:LA76x_3184	ko:K01969
lab:LA76x_3185	ko:K04045
lab:LA76x_3195	ko:K04759
lab:LA76x_3196	ko:K04758
lab:LA76x_3197	ko:K13766
lab:LA76x_3200	ko:K01968
lab:LA76x_3202	ko:K01640
lab:LA76x_3204	ko:K03828
lab:LA76x_3206	ko:K02356
lab:LA76x_3208	ko:K01114
lab:LA76x_3210	ko:K03294
lab:LA76x_3211	ko:K03294
lab:LA76x_3212	ko:K08964
lab:LA76x_3213	ko:K08967
lab:LA76x_3214	ko:K09880
lab:LA76x_3216	ko:K03786
lab:LA76x_3221	ko:K11755
lab:LA76x_3222	ko:K02500
lab:LA76x_3223	ko:K01814
lab:LA76x_3224	ko:K02501
lab:LA76x_3225	ko:K01089
lab:LA76x_3226	ko:K00817
lab:LA76x_3227	ko:K00013
lab:LA76x_3228	ko:K00765
lab:LA76x_3233	ko:K01745
lab:LA76x_3234	ko:K01892
lab:LA76x_3235	ko:K14232
lab:LA76x_3241	ko:K11936
lab:LA76x_3249	ko:K11935
lab:LA76x_3250	ko:K11931
lab:LA76x_3251	ko:K11936
lab:LA76x_3259	ko:K02078
lab:LA76x_3260	ko:K00666
lab:LA76x_3261	ko:K00257
lab:LA76x_3262	ko:K07222
lab:LA76x_3266	ko:K06978
lab:LA76x_3267	ko:K00147
lab:LA76x_3268	ko:K00931
lab:LA76x_3269	ko:K01755
lab:LA76x_3270	ko:K01881
lab:LA76x_3271	ko:K00145
lab:LA76x_3272	ko:K22479
lab:LA76x_3273	ko:K22478
lab:LA76x_3274	ko:K01438
lab:LA76x_3275	ko:K01940
lab:LA76x_3276	ko:K09065
lab:LA76x_3280	ko:K01883
lab:LA76x_3281	ko:K02426
lab:LA76x_3284	ko:K06204
lab:LA76x_3286	ko:K08998
lab:LA76x_3287	ko:K01465
lab:LA76x_3291	ko:K09007
lab:LA76x_3293	ko:K22292
lab:LA76x_3294	ko:K00568
lab:LA76x_3295	ko:K12960
lab:LA76x_3296	ko:K02356
lab:LA76x_3297	ko:K19810
lab:LA76x_3298	ko:K21025
lab:LA76x_3299	ko:K03799
lab:LA76x_3300	ko:K01894
lab:LA76x_3301	ko:K00023
lab:LA76x_3304	ko:K00023
lab:LA76x_3307	ko:K03684
lab:LA76x_3308	ko:K14218
lab:LA76x_3311	ko:K27862
lab:LA76x_3313	ko:K02004
lab:LA76x_3314	ko:K02004
lab:LA76x_3315	ko:K02003
lab:LA76x_3316	ko:K02005
lab:LA76x_3317	ko:K06147
lab:LA76x_3323	ko:K07506
lab:LA76x_3324	ko:K19231
lab:LA76x_3325	ko:K14645
lab:LA76x_3326	ko:K14645
lab:LA76x_3329	ko:K20260
lab:LA76x_3330	ko:K06998
lab:LA76x_3331	ko:K20262
lab:LA76x_3333	ko:K13063
lab:LA76x_3334	ko:K20261
lab:LA76x_3335	ko:K01626
lab:LA76x_3342	ko:K20940
lab:LA76x_3343	ko:K03379
lab:LA76x_3356	ko:K06131
lab:LA76x_3376	ko:K00140
lab:LA76x_3380	ko:K00020
lab:LA76x_3383	ko:K01991
lab:LA76x_3386	ko:K25307
lab:LA76x_3387	ko:K16692
lab:LA76x_3389	ko:K01791
lab:LA76x_3390	ko:K02472
lab:LA76x_3397	ko:K03208
lab:LA76x_3402	ko:K13688
lab:LA76x_3404	ko:K07165
lab:LA76x_3406	ko:K02014
lab:LA76x_3408	ko:K03772
lab:LA76x_3411	ko:K14645
lab:LA76x_3414	ko:K01259
lab:LA76x_3415	ko:K01823
lab:LA76x_3417	ko:K14228
lab:LA76x_3419	ko:K06140
lab:LA76x_3420	ko:K07644
lab:LA76x_3421	ko:K07665
lab:LA76x_3422	ko:K21133
lab:LA76x_3423	ko:K21135
lab:LA76x_3425	ko:K22757
lab:LA76x_3426	ko:K02621
lab:LA76x_3430	ko:K14219
lab:LA76x_3431	ko:K26061
lab:LA76x_3435	ko:K00254
lab:LA76x_3436	ko:K00075
lab:LA76x_3457	ko:K03526
lab:LA76x_3458	ko:K03601
lab:LA76x_3459	ko:K01652
lab:LA76x_3462	ko:K07114
lab:LA76x_3463	ko:K03088
lab:LA76x_3466	ko:K06147
lab:LA76x_3467	ko:K20136
lab:LA76x_3470	ko:K09456
lab:LA76x_3471	ko:K03704
lab:LA76x_3472	ko:K19696
lab:LA76x_3473	ko:K00760
lab:LA76x_3474	ko:K01207
lab:LA76x_3477	ko:K03215
lab:LA76x_3482	ko:K03584
lab:LA76x_3483	ko:K03595
lab:LA76x_3484	ko:K03685
lab:LA76x_3486	ko:K03100
lab:LA76x_3487	ko:K03596
lab:LA76x_3488	ko:K04771
lab:LA76x_3490	ko:K03088
lab:LA76x_3491	ko:K01782
lab:LA76x_3492	ko:K07482
lab:LA76x_3493	ko:K02676
lab:LA76x_3494	ko:K02341
lab:LA76x_3495	ko:K00943
lab:LA76x_3496	ko:K07082
lab:LA76x_3497	ko:K02619
lab:LA76x_3498	ko:K09458
lab:LA76x_3499	ko:K02078
lab:LA76x_3500	ko:K00059
lab:LA76x_3501	ko:K00645
lab:LA76x_3503	ko:K00648
lab:LA76x_3504	ko:K02911
lab:LA76x_3505	ko:K07040
lab:LA76x_3507	ko:K25422
lab:LA76x_3509	ko:K03924
lab:LA76x_3511	ko:K22452
lab:LA76x_3512	ko:K07285
lab:LA76x_3513	ko:K02503
lab:LA76x_3514	ko:K06187
lab:LA76x_3516	ko:K09747
lab:LA76x_3517	ko:K02343
lab:LA76x_3518	ko:K14233
lab:LA76x_3530	ko:K03635
lab:LA76x_3531	ko:K03636
lab:LA76x_3532	ko:K03637
lab:LA76x_3533	ko:K03639
lab:LA76x_3535	ko:K11211
lab:LA76x_3537	ko:K12982
lab:LA76x_3539	ko:K14233
lab:LA76x_3541	ko:K20074
lab:LA76x_3542	ko:K02342
lab:LA76x_3543	ko:K03469
lab:LA76x_3545	ko:K01069
lab:LA76x_3546	ko:K08307
lab:LA76x_3549	ko:K00030
lab:LA76x_3551	ko:K03676
lab:LA76x_3553	ko:K01423
lab:LA76x_3554	ko:K07657
lab:LA76x_3555	ko:K07636
lab:LA76x_3556	ko:K00937
lab:LA76x_3557	ko:K01524
lab:LA76x_3558	ko:K03669
lab:LA76x_3559	ko:K03670
lab:LA76x_3562	ko:K19302
lab:LA76x_3565	ko:K06143
lab:LA76x_3566	ko:K07641
lab:LA76x_3567	ko:K07663
lab:LA76x_3568	ko:K07115
lab:LA76x_3573	ko:K02014
lab:LA76x_3576	ko:K03723
lab:LA76x_3578	ko:K11477
lab:LA76x_3583	ko:K06188
lab:LA76x_3585	ko:K06911
lab:LA76x_3587	ko:K00570
lab:LA76x_3588	ko:K12297
lab:LA76x_3592	ko:K10805
lab:LA76x_3596	ko:K21420
lab:LA76x_3602	ko:K08289
lab:LA76x_3608	ko:K07260
lab:LA76x_3609	ko:K01247
lab:LA76x_3614	ko:K06977
lab:LA76x_3615	ko:K03610
lab:LA76x_3616	ko:K03609
lab:LA76x_3617	ko:K03608
lab:LA76x_3622	ko:K01283
lab:LA76x_3631	ko:K12132
lab:LA76x_3640	ko:K03294
lab:LA76x_3641	ko:K01114
lab:LA76x_3642	ko:K07552
lab:LA76x_3644	ko:K00281
lab:LA76x_3654	ko:K00375
lab:LA76x_3667	ko:K06867
lab:LA76x_3669	ko:K00355
lab:LA76x_3670	ko:K01939
lab:LA76x_3674	ko:K06886
lab:LA76x_3677	ko:K09937
lab:LA76x_3678	ko:K04087
lab:LA76x_3679	ko:K04088
lab:LA76x_3680	ko:K03665
lab:LA76x_3681	ko:K03666
lab:LA76x_3682	ko:K00791
