thap:FNC98_00005	ko:K02313
thap:FNC98_06110	ko:K01897
thap:FNC98_06115	ko:K03684
thap:FNC98_06120	ko:K09902
thap:FNC98_06125	ko:K08305
thap:FNC98_06130	ko:K09160
thap:FNC98_06135	ko:K05812
thap:FNC98_06155	ko:K06897
thap:FNC98_06160	ko:K00681
thap:FNC98_06170	ko:K02348
thap:FNC98_06175	ko:K11755
thap:FNC98_06180	ko:K02500
thap:FNC98_06185	ko:K01814
thap:FNC98_06190	ko:K02501
thap:FNC98_06195	ko:K01089
thap:FNC98_06200	ko:K00817
thap:FNC98_06205	ko:K00013
thap:FNC98_06210	ko:K00765
thap:FNC98_06215	ko:K07141
thap:FNC98_06220	ko:K07402
thap:FNC98_06245	ko:K07107
thap:FNC98_06250	ko:K03562
thap:FNC98_06255	ko:K03560
thap:FNC98_06260	ko:K03646
thap:FNC98_06265	ko:K03641
thap:FNC98_06270	ko:K03640
thap:FNC98_06280	ko:K14229
thap:FNC98_06285	ko:K14229
thap:FNC98_06290	ko:K14229
thap:FNC98_06295	ko:K14229
thap:FNC98_06300	ko:K03517
thap:FNC98_06305	ko:K14233
thap:FNC98_06310	ko:K01480
thap:FNC98_06345	ko:K01126
thap:FNC98_06370	ko:K03307
thap:FNC98_06390	ko:K02014
thap:FNC98_06450	ko:K08676
thap:FNC98_06460	ko:K18159
thap:FNC98_06470	ko:K06191
thap:FNC98_06490	ko:K06949
thap:FNC98_06500	ko:K01734
thap:FNC98_06505	ko:K09760
thap:FNC98_06535	ko:K01273
thap:FNC98_06540	ko:K03308
thap:FNC98_06545	ko:K01069
thap:FNC98_06550	ko:K00761
thap:FNC98_06565	ko:K14441
thap:FNC98_06575	ko:K21449
thap:FNC98_06600	ko:K01207
thap:FNC98_06605	ko:K14445
thap:FNC98_06615	ko:K03611
thap:FNC98_06620	ko:K03314
thap:FNC98_06625	ko:K03603
thap:FNC98_06630	ko:K07390
thap:FNC98_06635	ko:K03386
thap:FNC98_06650	ko:K03683
thap:FNC98_06655	ko:K01254
thap:FNC98_06675	ko:K07486
thap:FNC98_06680	ko:K06203
thap:FNC98_06685	ko:K03529
thap:FNC98_06690	ko:K03528
thap:FNC98_06710	ko:K03566
thap:FNC98_06735	ko:K28165
thap:FNC98_06740	ko:K05812
thap:FNC98_06745	ko:K00681
thap:FNC98_06750	ko:K01738
thap:FNC98_06760	ko:K09989
thap:FNC98_06795	ko:K03469
thap:FNC98_06800	ko:K02342
thap:FNC98_06805	ko:K14221
thap:FNC98_06810	ko:K14221
thap:FNC98_06815	ko:K14221
thap:FNC98_06820	ko:K14221
thap:FNC98_06825	ko:K14221
thap:FNC98_06835	ko:K01886
thap:FNC98_06855	ko:K03711
thap:FNC98_06860	ko:K03839
thap:FNC98_06875	ko:K01175
thap:FNC98_06880	ko:K03645
thap:FNC98_06885	ko:K01835
thap:FNC98_06890	ko:K01776
thap:FNC98_06895	ko:K13408
thap:FNC98_06905	ko:K13409
thap:FNC98_06910	ko:K05526
thap:FNC98_06915	ko:K00166
thap:FNC98_06920	ko:K00167
thap:FNC98_06925	ko:K09699
thap:FNC98_06935	ko:K01874
thap:FNC98_06940	ko:K03593
thap:FNC98_06945	ko:K01494
thap:FNC98_06955	ko:K14218
thap:FNC98_06960	ko:K14224
thap:FNC98_06965	ko:K14224
thap:FNC98_06970	ko:K14224
thap:FNC98_06975	ko:K14224
thap:FNC98_06980	ko:K14224
thap:FNC98_06990	ko:K10804
thap:FNC98_06995	ko:K02003
thap:FNC98_07000	ko:K02004
thap:FNC98_07005	ko:K07071
thap:FNC98_07010	ko:K11744
thap:FNC98_07020	ko:K09780
thap:FNC98_07025	ko:K06190
thap:FNC98_07040	ko:K11107
thap:FNC98_07045	ko:K00526
thap:FNC98_07050	ko:K00525
thap:FNC98_07055	ko:K22292
thap:FNC98_07060	ko:K00568
thap:FNC98_07070	ko:K02469
thap:FNC98_07075	ko:K00831
thap:FNC98_07080	ko:K00800
thap:FNC98_07085	ko:K00945
thap:FNC98_07090	ko:K02945
thap:FNC98_07095	ko:K05788
thap:FNC98_07100	ko:K08992
thap:FNC98_07105	ko:K19804
thap:FNC98_07110	ko:K01591
thap:FNC98_07115	ko:K02237
thap:FNC98_07120	ko:K08300
thap:FNC98_07125	ko:K06179
thap:FNC98_07130	ko:K25422
thap:FNC98_07135	ko:K07040
thap:FNC98_07140	ko:K02911
thap:FNC98_07145	ko:K03621
thap:FNC98_07150	ko:K00648
thap:FNC98_07155	ko:K00645
thap:FNC98_07160	ko:K00059
thap:FNC98_07165	ko:K02078
thap:FNC98_07170	ko:K09458
thap:FNC98_07175	ko:K02619
thap:FNC98_07180	ko:K07082
thap:FNC98_07185	ko:K00943
thap:FNC98_07190	ko:K02341
thap:FNC98_07195	ko:K02676
thap:FNC98_07200	ko:K03424
thap:FNC98_07210	ko:K07114
thap:FNC98_07215	ko:K07114
thap:FNC98_07220	ko:K07114
thap:FNC98_07235	ko:K03924
thap:FNC98_07250	ko:K03417
thap:FNC98_07255	ko:K01659
thap:FNC98_07260	ko:K20455
thap:FNC98_07265	ko:K09788
thap:FNC98_07275	ko:K09909
thap:FNC98_07280	ko:K09807
thap:FNC98_07285	ko:K08968
thap:FNC98_07295	ko:K03607
thap:FNC98_07300	ko:K03797
thap:FNC98_07305	ko:K03315
thap:FNC98_07310	ko:K01256
thap:FNC98_07330	ko:K07003
thap:FNC98_07335	ko:K15371
thap:FNC98_07340	ko:K00254
thap:FNC98_07365	ko:K01953
thap:FNC98_07375	ko:K09697
thap:FNC98_07380	ko:K09696
thap:FNC98_07385	ko:K01889
thap:FNC98_07390	ko:K01890
thap:FNC98_07395	ko:K04764
thap:FNC98_07410	ko:K00175
thap:FNC98_07415	ko:K00174
thap:FNC98_07430	ko:K09941
thap:FNC98_07435	ko:K05835
thap:FNC98_07445	ko:K03796
thap:FNC98_07455	ko:K03088
thap:FNC98_07490	ko:K06901
thap:FNC98_07495	ko:K14058
thap:FNC98_07500	ko:K14055
thap:FNC98_07505	ko:K01420
thap:FNC98_07510	ko:K09792
thap:FNC98_07520	ko:K01533
thap:FNC98_07525	ko:K09926
thap:FNC98_07530	ko:K00406
thap:FNC98_07535	ko:K00407
thap:FNC98_07540	ko:K00405
thap:FNC98_07545	ko:K00404
thap:FNC98_07555	ko:K05834
thap:FNC98_07570	ko:K14220
thap:FNC98_07575	ko:K14220
thap:FNC98_07580	ko:K14220
thap:FNC98_07585	ko:K26937
thap:FNC98_07590	ko:K03702
thap:FNC98_07605	ko:K06920
thap:FNC98_07610	ko:K10026
thap:FNC98_07615	ko:K10680
thap:FNC98_07625	ko:K01286
thap:FNC98_07630	ko:K03722
thap:FNC98_07635	ko:K02336
thap:FNC98_07640	ko:K01760
thap:FNC98_07655	ko:K03453
thap:FNC98_07695	ko:K00799
thap:FNC98_07700	ko:K09022
thap:FNC98_07710	ko:K03313
thap:FNC98_07715	ko:K01077
thap:FNC98_07720	ko:K01619
thap:FNC98_07725	ko:K03317
thap:FNC98_07730	ko:K00876
thap:FNC98_07735	ko:K01839
thap:FNC98_07740	ko:K02014
thap:FNC98_07750	ko:K00428
thap:FNC98_07765	ko:K03784
thap:FNC98_07770	ko:K01488
thap:FNC98_07780	ko:K01626
thap:FNC98_07790	ko:K09859
thap:FNC98_07800	ko:K07337
thap:FNC98_07805	ko:K06077
thap:FNC98_07810	ko:K03098
thap:FNC98_07835	ko:K25307
thap:FNC98_07840	ko:K01626
thap:FNC98_07845	ko:K09773
thap:FNC98_07850	ko:K01007
thap:FNC98_07855	ko:K26063
thap:FNC98_07860	ko:K07401
thap:FNC98_07865	ko:K00263
thap:FNC98_07880	ko:K18850
thap:FNC98_07885	ko:K01756
thap:FNC98_07890	ko:K07153
thap:FNC98_07895	ko:K00566
thap:FNC98_07900	ko:K12152
thap:FNC98_07905	ko:K06181
thap:FNC98_07910	ko:K00031
thap:FNC98_07915	ko:K03704
thap:FNC98_07920	ko:K06891
thap:FNC98_07925	ko:K03694
thap:FNC98_07930	ko:K02518
thap:FNC98_07935	ko:K21420
thap:FNC98_07940	ko:K00684
thap:FNC98_07945	ko:K00384
thap:FNC98_07950	ko:K00259
thap:FNC98_07955	ko:K03719
thap:FNC98_07960	ko:K03466
thap:FNC98_07965	ko:K03634
thap:FNC98_07970	ko:K07478
thap:FNC98_07975	ko:K06199
thap:FNC98_07980	ko:K01875
thap:FNC98_07985	ko:K00134
thap:FNC98_07990	ko:K00033
thap:FNC98_07995	ko:K07305
thap:FNC98_08000	ko:K00134
thap:FNC98_08020	ko:K03310
thap:FNC98_08030	ko:K09916
thap:FNC98_08090	ko:K06193
thap:FNC98_08110	ko:K04478
thap:FNC98_08115	ko:K01424
thap:FNC98_08120	ko:K04773
thap:FNC98_08125	ko:K15977
thap:FNC98_08145	ko:K01893
thap:FNC98_08150	ko:K00833
thap:FNC98_08155	ko:K01012
thap:FNC98_08160	ko:K00652
thap:FNC98_08165	ko:K02169
thap:FNC98_08170	ko:K01935
thap:FNC98_08185	ko:K05995
thap:FNC98_08205	ko:K07152
thap:FNC98_08210	ko:K02277
thap:FNC98_08215	ko:K02276
thap:FNC98_08220	ko:K02276
thap:FNC98_08225	ko:K02274
thap:FNC98_08230	ko:K02275
thap:FNC98_08240	ko:K14232
thap:FNC98_08245	ko:K07014
thap:FNC98_08250	ko:K09904
thap:FNC98_08255	ko:K06899
thap:FNC98_08260	ko:K01465
thap:FNC98_08285	ko:K06192
thap:FNC98_08290	ko:K03808
thap:FNC98_08295	ko:K03808
thap:FNC98_08310	ko:K07101
thap:FNC98_08330	ko:K14233
thap:FNC98_08365	ko:K19147
thap:FNC98_08370	ko:K07452
thap:FNC98_08385	ko:K01154
thap:FNC98_08390	ko:K03427
thap:FNC98_08395	ko:K01153
thap:FNC98_08410	ko:K14233
thap:FNC98_08415	ko:K01246
thap:FNC98_08420	ko:K19416
thap:FNC98_08425	ko:K07235
thap:FNC98_08430	ko:K07236
thap:FNC98_08435	ko:K07237
thap:FNC98_08440	ko:K11179
thap:FNC98_08445	ko:K07302
thap:FNC98_08450	ko:K07303
thap:FNC98_08460	ko:K03744
thap:FNC98_08470	ko:K01625
thap:FNC98_08475	ko:K00845
thap:FNC98_08480	ko:K01690
thap:FNC98_08485	ko:K01057
thap:FNC98_08490	ko:K00036
thap:FNC98_08495	ko:K19337
thap:FNC98_08500	ko:K00873
thap:FNC98_08505	ko:K00850
thap:FNC98_08510	ko:K02477
thap:FNC98_08525	ko:K02503
thap:FNC98_08535	ko:K14225
thap:FNC98_08540	ko:K14225
thap:FNC98_08545	ko:K14228
thap:FNC98_08550	ko:K14225
thap:FNC98_08555	ko:K14225
thap:FNC98_08560	ko:K14228
thap:FNC98_08565	ko:K14222
thap:FNC98_08570	ko:K14225
thap:FNC98_08575	ko:K00995
thap:FNC98_08580	ko:K03703
thap:FNC98_08585	ko:K07689
thap:FNC98_08595	ko:K01716
thap:FNC98_08605	ko:K15738
thap:FNC98_08615	ko:K12297
thap:FNC98_08620	ko:K14230
thap:FNC98_08625	ko:K14230
thap:FNC98_08630	ko:K14230
thap:FNC98_08635	ko:K14230
thap:FNC98_08645	ko:K01512
thap:FNC98_08650	ko:K06969
thap:FNC98_08660	ko:K03578
thap:FNC98_08670	ko:K13051
thap:FNC98_08685	ko:K03581
thap:FNC98_08690	ko:K03582
thap:FNC98_08695	ko:K03583
thap:FNC98_08710	ko:K01141
thap:FNC98_08730	ko:K00432
thap:FNC98_08735	ko:K00928
thap:FNC98_08745	ko:K02005
thap:FNC98_08750	ko:K02003
thap:FNC98_08755	ko:K02004
thap:FNC98_08855	ko:K01069
thap:FNC98_08860	ko:K08307
thap:FNC98_08865	ko:K00799
thap:FNC98_08875	ko:K01923
thap:FNC98_08880	ko:K02887
thap:FNC98_08885	ko:K02916
thap:FNC98_08890	ko:K02520
thap:FNC98_08895	ko:K01868
thap:FNC98_08915	ko:K00793
thap:FNC98_08920	ko:K26939
thap:FNC98_08925	ko:K14237
thap:FNC98_08935	ko:K01433
thap:FNC98_08940	ko:K13788
thap:FNC98_08945	ko:K00925
thap:FNC98_08950	ko:K14055
thap:FNC98_08960	ko:K07077
thap:FNC98_08965	ko:K01652
thap:FNC98_08990	ko:K06991
thap:FNC98_09005	ko:K09858
thap:FNC98_09015	ko:K01992
thap:FNC98_09020	ko:K01990
thap:FNC98_09025	ko:K01993
thap:FNC98_09035	ko:K02484
thap:FNC98_09040	ko:K02483
thap:FNC98_09065	ko:K03924
thap:FNC98_09080	ko:K03568
thap:FNC98_09085	ko:K01142
thap:FNC98_09090	ko:K00563
thap:FNC98_09095	ko:K09899
thap:FNC98_09100	ko:K09707
thap:FNC98_09115	ko:K01439
thap:FNC98_09130	ko:K07287
thap:FNC98_09135	ko:K03567
thap:FNC98_09140	ko:K03564
thap:FNC98_09145	ko:K03548
thap:FNC98_09150	ko:K04085
thap:FNC98_09155	ko:K01423
thap:FNC98_09160	ko:K00537
thap:FNC98_09175	ko:K10763
thap:FNC98_09180	ko:K09938
thap:FNC98_09185	ko:K01933
thap:FNC98_09190	ko:K11175
thap:FNC98_09210	ko:K06445
thap:FNC98_09245	ko:K17950
thap:FNC98_09250	ko:K01902
thap:FNC98_09255	ko:K01903
thap:FNC98_09260	ko:K00658
thap:FNC98_09265	ko:K00164
thap:FNC98_09270	ko:K00240
thap:FNC98_09275	ko:K00239
thap:FNC98_09280	ko:K00242
thap:FNC98_09285	ko:K00241
thap:FNC98_09290	ko:K01647
thap:FNC98_09300	ko:K11527
thap:FNC98_09305	ko:K22132
thap:FNC98_09310	ko:K00449
thap:FNC98_09320	ko:K01990
thap:FNC98_09325	ko:K01992
thap:FNC98_09330	ko:K09914
thap:FNC98_09340	ko:K01779
thap:FNC98_09345	ko:K11717
thap:FNC98_09365	ko:K05803
thap:FNC98_09370	ko:K00962
thap:FNC98_09385	ko:K02956
thap:FNC98_09390	ko:K03177
thap:FNC98_09395	ko:K02834
thap:FNC98_09400	ko:K02519
thap:FNC98_09405	ko:K02600
thap:FNC98_09410	ko:K09748
thap:FNC98_09420	ko:K18786
thap:FNC98_09425	ko:K03292
thap:FNC98_09435	ko:K07403
thap:FNC98_09460	ko:K07003
thap:FNC98_09465	ko:K22042
thap:FNC98_09470	ko:K09975
thap:FNC98_09485	ko:K12942
thap:FNC98_09495	ko:K16074
thap:FNC98_09500	ko:K23773
thap:FNC98_09505	ko:K05844
thap:FNC98_09510	ko:K06987
thap:FNC98_09525	ko:K03313
thap:FNC98_09530	ko:K09700
thap:FNC98_09535	ko:K00262
thap:FNC98_09540	ko:K04763
thap:FNC98_09600	ko:K07733
thap:FNC98_09615	ko:K14228
thap:FNC98_09620	ko:K03075
thap:FNC98_09625	ko:K01803
thap:FNC98_09630	ko:K03431
thap:FNC98_09635	ko:K00796
thap:FNC98_09640	ko:K03798
thap:FNC98_09645	ko:K02427
thap:FNC98_09650	ko:K07574
thap:FNC98_09660	ko:K03624
thap:FNC98_09665	ko:K01955
thap:FNC98_09670	ko:K01956
thap:FNC98_09675	ko:K00215
thap:FNC98_09680	ko:K03773
thap:FNC98_09705	ko:K05808
thap:FNC98_09715	ko:K01885
thap:FNC98_09720	ko:K14237
thap:FNC98_09725	ko:K14237
thap:FNC98_09730	ko:K14237
thap:FNC98_09735	ko:K14237
thap:FNC98_09745	ko:K14761
thap:FNC98_09750	ko:K09984
thap:FNC98_09765	ko:K01028
thap:FNC98_09770	ko:K01029
thap:FNC98_09780	ko:K07393
thap:FNC98_09785	ko:K15977
thap:FNC98_09790	ko:K03796
thap:FNC98_09805	ko:K06169
thap:FNC98_09810	ko:K12410
thap:FNC98_09820	ko:K07386
thap:FNC98_09860	ko:K17838
thap:FNC98_09870	ko:K02342
thap:FNC98_09880	ko:K07658
thap:FNC98_09930	ko:K01784
thap:FNC98_09935	ko:K03453
thap:FNC98_09945	ko:K05367
thap:FNC98_09950	ko:K06894
thap:FNC98_09975	ko:K03546
thap:FNC98_09980	ko:K03547
thap:FNC98_10010	ko:K01676
thap:FNC98_10015	ko:K01665
thap:FNC98_10025	ko:K01752
thap:FNC98_10030	ko:K13634
thap:FNC98_10035	ko:K03168
thap:FNC98_10050	ko:K00569
thap:FNC98_10060	ko:K04774
thap:FNC98_10075	ko:K02493
thap:FNC98_10080	ko:K02835
thap:FNC98_10085	ko:K02492
thap:FNC98_10090	ko:K02494
thap:FNC98_10095	ko:K00919
thap:FNC98_10100	ko:K14223
thap:FNC98_10105	ko:K00948
thap:FNC98_10110	ko:K02897
thap:FNC98_10115	ko:K01056
thap:FNC98_10120	ko:K06942
thap:FNC98_10145	ko:K01897
thap:FNC98_10155	ko:K03704
thap:FNC98_10165	ko:K06175
thap:FNC98_10185	ko:K14234
thap:FNC98_10190	ko:K14231
thap:FNC98_10200	ko:K03575
thap:FNC98_10205	ko:K03439
thap:FNC98_10210	ko:K03324
thap:FNC98_10215	ko:K03816
thap:FNC98_10265	ko:K07274
thap:FNC98_10275	ko:K07661
thap:FNC98_10280	ko:K02484
thap:FNC98_10290	ko:K09747
thap:FNC98_10295	ko:K02343
thap:FNC98_10300	ko:K00759
thap:FNC98_10320	ko:K07491
thap:FNC98_10325	ko:K08641
thap:FNC98_10340	ko:K19802
thap:FNC98_10350	ko:K02014
thap:FNC98_10360	ko:K00604
thap:FNC98_10395	ko:K15723
thap:FNC98_10400	ko:K06879
thap:FNC98_10405	ko:K06966
thap:FNC98_10410	ko:K01146
thap:FNC98_10420	ko:K00030
thap:FNC98_10430	ko:K06968
thap:FNC98_10440	ko:K07020
thap:FNC98_10445	ko:K03566
thap:FNC98_10450	ko:K01627
thap:FNC98_10475	ko:K04075
thap:FNC98_10480	ko:K01962
thap:FNC98_10485	ko:K02337
thap:FNC98_10490	ko:K03470
thap:FNC98_10495	ko:K00748
thap:FNC98_10500	ko:K00677
thap:FNC98_10505	ko:K02372
thap:FNC98_10510	ko:K02536
thap:FNC98_10515	ko:K06142
thap:FNC98_10520	ko:K07277
thap:FNC98_10525	ko:K11749
thap:FNC98_10530	ko:K00099
thap:FNC98_10535	ko:K00981
thap:FNC98_10540	ko:K00806
thap:FNC98_10545	ko:K02838
thap:FNC98_10550	ko:K09903
thap:FNC98_10555	ko:K02357
thap:FNC98_10560	ko:K02967
thap:FNC98_10565	ko:K01265
thap:FNC98_10570	ko:K00990
thap:FNC98_10575	ko:K00674
thap:FNC98_10590	ko:K00979
thap:FNC98_10595	ko:K09791
thap:FNC98_10600	ko:K00912
thap:FNC98_10605	ko:K11085
thap:FNC98_10610	ko:K02238
thap:FNC98_10615	ko:K09928
thap:FNC98_10620	ko:K09808
thap:FNC98_10625	ko:K09810
thap:FNC98_10630	ko:K09808
thap:FNC98_10635	ko:K03723
thap:FNC98_10645	ko:K00798
thap:FNC98_10650	ko:K09948
thap:FNC98_10655	ko:K02014
thap:FNC98_10660	ko:K06183
thap:FNC98_10670	ko:K03496
thap:FNC98_10690	ko:K07160
thap:FNC98_10710	ko:K00824
thap:FNC98_10720	ko:K00963
thap:FNC98_10725	ko:K08679
thap:FNC98_10730	ko:K14055
thap:FNC98_10735	ko:K01408
thap:FNC98_10755	ko:K01782
thap:FNC98_10760	ko:K00632
thap:FNC98_10765	ko:K03924
thap:FNC98_10780	ko:K07114
thap:FNC98_10785	ko:K07114
thap:FNC98_10805	ko:K11928
thap:FNC98_10810	ko:K01784
thap:FNC98_10860	ko:K10107
thap:FNC98_10865	ko:K09689
thap:FNC98_10870	ko:K09688
thap:FNC98_10880	ko:K02851
thap:FNC98_10885	ko:K03305
thap:FNC98_10890	ko:K01095
thap:FNC98_10895	ko:K00946
thap:FNC98_10900	ko:K03625
thap:FNC98_10905	ko:K00794
thap:FNC98_10915	ko:K04754
thap:FNC98_10920	ko:K10943
thap:FNC98_10925	ko:K10942
thap:FNC98_10930	ko:K02389
thap:FNC98_10935	ko:K14219
thap:FNC98_10950	ko:K07733
thap:FNC98_10980	ko:K12972
thap:FNC98_10985	ko:K03472
thap:FNC98_10990	ko:K00927
thap:FNC98_10995	ko:K01624
thap:FNC98_11000	ko:K07283
thap:FNC98_11015	ko:K03770
thap:FNC98_11020	ko:K03530
thap:FNC98_11025	ko:K01338
thap:FNC98_11030	ko:K03544
thap:FNC98_11035	ko:K01358
thap:FNC98_11040	ko:K03545
thap:FNC98_11045	ko:K14232
thap:FNC98_11050	ko:K14226
thap:FNC98_11055	ko:K14219
thap:FNC98_11060	ko:K14232
thap:FNC98_11065	ko:K01491
thap:FNC98_11070	ko:K01883
thap:FNC98_11075	ko:K03768
thap:FNC98_11080	ko:K03269
thap:FNC98_11090	ko:K06169
thap:FNC98_11095	ko:K01406
thap:FNC98_11105	ko:K00128
thap:FNC98_11120	ko:K00764
thap:FNC98_11125	ko:K03558
thap:FNC98_11130	ko:K03749
thap:FNC98_11135	ko:K11754
thap:FNC98_11140	ko:K01963
thap:FNC98_11145	ko:K06173
thap:FNC98_11155	ko:K00133
thap:FNC98_11160	ko:K03473
thap:FNC98_11165	ko:K07576
thap:FNC98_11175	ko:K00647
thap:FNC98_11180	ko:K15461
thap:FNC98_11200	ko:K09906
thap:FNC98_11210	ko:K08296
thap:FNC98_11215	ko:K07126
thap:FNC98_11225	ko:K03686
thap:FNC98_11230	ko:K04043
thap:FNC98_11235	ko:K07814
thap:FNC98_11240	ko:K03687
thap:FNC98_11245	ko:K00858
thap:FNC98_11250	ko:K07001
thap:FNC98_11255	ko:K03455
thap:FNC98_11275	ko:K11927
thap:FNC98_11280	ko:K03310
thap:FNC98_11295	ko:K09919
thap:FNC98_11305	ko:K03775
thap:FNC98_11310	ko:K00325
thap:FNC98_11315	ko:K00324
thap:FNC98_11325	ko:K18138
thap:FNC98_11330	ko:K03585
thap:FNC98_11335	ko:K02429
thap:FNC98_11340	ko:K01443
thap:FNC98_11345	ko:K00820
thap:FNC98_11350	ko:K18676
thap:FNC98_11355	ko:K12373
thap:FNC98_11360	ko:K14266
thap:FNC98_11375	ko:K02014
thap:FNC98_11380	ko:K02529
thap:FNC98_11400	ko:K14230
thap:FNC98_11405	ko:K14228
thap:FNC98_11410	ko:K14223
thap:FNC98_11415	ko:K14223
thap:FNC98_11425	ko:K14228
thap:FNC98_11430	ko:K03184
thap:FNC98_11440	ko:K06168
thap:FNC98_11445	ko:K06217
thap:FNC98_11450	ko:K07042
thap:FNC98_11455	ko:K06189
thap:FNC98_11460	ko:K03820
thap:FNC98_11470	ko:K11065
thap:FNC98_11480	ko:K04080
thap:FNC98_11510	ko:K03089
thap:FNC98_11520	ko:K01990
thap:FNC98_11525	ko:K04080
thap:FNC98_11530	ko:K05591
thap:FNC98_11535	ko:K03704
thap:FNC98_11555	ko:K07443
thap:FNC98_11570	ko:K22083
thap:FNC98_11605	ko:K03561
thap:FNC98_11645	ko:K00012
thap:FNC98_11655	ko:K07265
thap:FNC98_11660	ko:K07266
thap:FNC98_11690	ko:K00968
thap:FNC98_11710	ko:K01710
thap:FNC98_11715	ko:K00067
thap:FNC98_11720	ko:K01790
thap:FNC98_11725	ko:K00973
thap:FNC98_11735	ko:K10107
thap:FNC98_11740	ko:K09689
thap:FNC98_11745	ko:K09688
thap:FNC98_11750	ko:K06041
thap:FNC98_11755	ko:K25307
thap:FNC98_11760	ko:K01991
thap:FNC98_11815	ko:K19092
thap:FNC98_11820	ko:K07746
thap:FNC98_11870	ko:K00012
thap:FNC98_11875	ko:K01840
thap:FNC98_11885	ko:K00971
thap:FNC98_11890	ko:K00876
thap:FNC98_11950	ko:K16692
thap:FNC98_11955	ko:K05785
thap:FNC98_11960	ko:K03087
thap:FNC98_11965	ko:K06194
thap:FNC98_11975	ko:K00573
thap:FNC98_11980	ko:K03787
thap:FNC98_11985	ko:K06176
thap:FNC98_11990	ko:K01770
thap:FNC98_11995	ko:K00991
thap:FNC98_12000	ko:K05589
thap:FNC98_12010	ko:K07461
thap:FNC98_12015	ko:K01689
thap:FNC98_12020	ko:K01937
thap:FNC98_12040	ko:K04765
thap:FNC98_12045	ko:K00951
thap:FNC98_12050	ko:K03215
thap:FNC98_12055	ko:K07678
thap:FNC98_12060	ko:K00997
thap:FNC98_12065	ko:K03474
thap:FNC98_12070	ko:K03584
thap:FNC98_12075	ko:K03595
thap:FNC98_12080	ko:K03685
thap:FNC98_12085	ko:K03100
thap:FNC98_12090	ko:K03596
thap:FNC98_12095	ko:K03803
thap:FNC98_12100	ko:K03598
thap:FNC98_12105	ko:K03597
thap:FNC98_12110	ko:K03088
thap:FNC98_12115	ko:K00278
thap:FNC98_12120	ko:K09159
thap:FNC98_12125	ko:K06980
thap:FNC98_12130	ko:K03775
thap:FNC98_12140	ko:K01985
thap:FNC98_12145	ko:K01980
thap:FNC98_12150	ko:K14227
thap:FNC98_12155	ko:K14218
thap:FNC98_12160	ko:K01977
thap:FNC98_12170	ko:K03695
thap:FNC98_12175	ko:K05810
thap:FNC98_12180	ko:K06180
thap:FNC98_12185	ko:K05807
thap:FNC98_12190	ko:K04751
thap:FNC98_12200	ko:K01916
thap:FNC98_12220	ko:K08084
thap:FNC98_12225	ko:K02655
thap:FNC98_12245	ko:K08084
thap:FNC98_12250	ko:K02671
thap:FNC98_12255	ko:K02672
thap:FNC98_12265	ko:K02655
thap:FNC98_12270	ko:K08084
thap:FNC98_12275	ko:K03527
thap:FNC98_12280	ko:K03774
thap:FNC98_12285	ko:K03101
thap:FNC98_12290	ko:K01870
thap:FNC98_12295	ko:K11753
thap:FNC98_12300	ko:K03980
thap:FNC98_12305	ko:K02968
thap:FNC98_12310	ko:K00560
thap:FNC98_12315	ko:K13292
thap:FNC98_12320	ko:K07090
thap:FNC98_12325	ko:K08484
thap:FNC98_12330	ko:K08311
thap:FNC98_12335	ko:K03573
thap:FNC98_12340	ko:K01792
thap:FNC98_12350	ko:K12511
thap:FNC98_12355	ko:K12510
thap:FNC98_12360	ko:K02283
thap:FNC98_12365	ko:K02282
thap:FNC98_12370	ko:K12513
thap:FNC98_12375	ko:K12513
thap:FNC98_12390	ko:K02280
thap:FNC98_12395	ko:K02279
thap:FNC98_12405	ko:K02278
thap:FNC98_12410	ko:K02651
thap:FNC98_12415	ko:K21470
thap:FNC98_12480	ko:K07274
thap:FNC98_12530	ko:K10716
thap:FNC98_12540	ko:K08989
thap:FNC98_12555	ko:K03294
thap:FNC98_12570	ko:K04761
thap:FNC98_12575	ko:K24119
thap:FNC98_12580	ko:K03387
thap:FNC98_12615	ko:K03325
thap:FNC98_12635	ko:K01255
thap:FNC98_12645	ko:K02014
thap:FNC98_12655	ko:K01305
thap:FNC98_12660	ko:K06876
thap:FNC98_12670	ko:K25656
thap:FNC98_12680	ko:K06213
thap:FNC98_12695	ko:K23773
thap:FNC98_12700	ko:K09897
thap:FNC98_12705	ko:K01920
thap:FNC98_12715	ko:K08191
thap:FNC98_12720	ko:K26933
thap:FNC98_12745	ko:K01255
thap:FNC98_12755	ko:K00681
thap:FNC98_12760	ko:K00281
thap:FNC98_12765	ko:K02437
thap:FNC98_12770	ko:K00605
thap:FNC98_12780	ko:K00574
thap:FNC98_12785	ko:K09701
thap:FNC98_12790	ko:K06954
thap:FNC98_12805	ko:K01669
thap:FNC98_12815	ko:K07167
thap:FNC98_12820	ko:K03088
thap:FNC98_12825	ko:K07157
thap:FNC98_12840	ko:K01207
thap:FNC98_12845	ko:K03307
thap:FNC98_12850	ko:K07106
thap:FNC98_12860	ko:K14266
thap:FNC98_12870	ko:K02014
thap:FNC98_12885	ko:K07274
thap:FNC98_12895	ko:K02483
thap:FNC98_12900	ko:K02484
thap:FNC98_12915	ko:K19055
thap:FNC98_12930	ko:K01823
thap:FNC98_12980	ko:K07507
thap:FNC98_12985	ko:K06147
thap:FNC98_13000	ko:K01190
