pmeg:FNZ07_07660	ko:K20449
pmeg:FNZ07_07665	ko:K09740
pmeg:FNZ07_07685	ko:K01995
pmeg:FNZ07_07690	ko:K01996
pmeg:FNZ07_07695	ko:K15358
pmeg:FNZ07_07700	ko:K18029
pmeg:FNZ07_07705	ko:K18030
pmeg:FNZ07_07710	ko:K01999
pmeg:FNZ07_07715	ko:K00822
pmeg:FNZ07_07740	ko:K07027
pmeg:FNZ07_07745	ko:K18997
pmeg:FNZ07_07750	ko:K05516
pmeg:FNZ07_07760	ko:K02112
pmeg:FNZ07_07765	ko:K02114
pmeg:FNZ07_07770	ko:K02116
pmeg:FNZ07_07780	ko:K02108
pmeg:FNZ07_07785	ko:K02110
pmeg:FNZ07_07790	ko:K02109
pmeg:FNZ07_07795	ko:K02111
pmeg:FNZ07_07800	ko:K02115
pmeg:FNZ07_07805	ko:K20265
pmeg:FNZ07_07810	ko:K01580
pmeg:FNZ07_07815	ko:K07576
pmeg:FNZ07_07830	ko:K01420
pmeg:FNZ07_07860	ko:K00023
pmeg:FNZ07_07865	ko:K18369
pmeg:FNZ07_07875	ko:K27078
pmeg:FNZ07_07880	ko:K07346
pmeg:FNZ07_07885	ko:K07347
pmeg:FNZ07_07890	ko:K27078
pmeg:FNZ07_07895	ko:K00425
pmeg:FNZ07_07900	ko:K00426
pmeg:FNZ07_07905	ko:K00424
pmeg:FNZ07_07920	ko:K01791
pmeg:FNZ07_07930	ko:K11740
pmeg:FNZ07_07945	ko:K00925
pmeg:FNZ07_07950	ko:K01621
pmeg:FNZ07_07970	ko:K00507
pmeg:FNZ07_08080	ko:K01118
pmeg:FNZ07_08100	ko:K07045
pmeg:FNZ07_08110	ko:K00450
pmeg:FNZ07_08115	ko:K16165
pmeg:FNZ07_08120	ko:K10218
pmeg:FNZ07_08205	ko:K01118
pmeg:FNZ07_08215	ko:K26937
pmeg:FNZ07_08225	ko:K00799
pmeg:FNZ07_08230	ko:K07006
pmeg:FNZ07_08240	ko:K05817
pmeg:FNZ07_08245	ko:K10680
pmeg:FNZ07_08280	ko:K10215
pmeg:FNZ07_08285	ko:K07044
pmeg:FNZ07_08305	ko:K18991
pmeg:FNZ07_08325	ko:K01259
pmeg:FNZ07_08335	ko:K16347
pmeg:FNZ07_08345	ko:K04487
pmeg:FNZ07_08395	ko:K01940
pmeg:FNZ07_08405	ko:K01482
pmeg:FNZ07_08410	ko:K01761
pmeg:FNZ07_08430	ko:K03309
pmeg:FNZ07_08455	ko:K07248
pmeg:FNZ07_08460	ko:K26602
pmeg:FNZ07_08465	ko:K01684
pmeg:FNZ07_08475	ko:K22303
pmeg:FNZ07_08485	ko:K01467
pmeg:FNZ07_08505	ko:K03566
pmeg:FNZ07_08525	ko:K03587
pmeg:FNZ07_08530	ko:K01841
pmeg:FNZ07_08535	ko:K09459
pmeg:FNZ07_08540	ko:K03430
pmeg:FNZ07_08555	ko:K07141
pmeg:FNZ07_08560	ko:K11177
pmeg:FNZ07_08565	ko:K11178
pmeg:FNZ07_08570	ko:K13483
pmeg:FNZ07_08585	ko:K02020
pmeg:FNZ07_08590	ko:K00609
pmeg:FNZ07_08595	ko:K01714
pmeg:FNZ07_08605	ko:K13633
pmeg:FNZ07_08610	ko:K05999
pmeg:FNZ07_08615	ko:K07172
pmeg:FNZ07_08620	ko:K07064
pmeg:FNZ07_08625	ko:K03761
pmeg:FNZ07_08650	ko:K05845
pmeg:FNZ07_08655	ko:K05846
pmeg:FNZ07_08660	ko:K05847
pmeg:FNZ07_08665	ko:K05846
pmeg:FNZ07_08670	ko:K03704
pmeg:FNZ07_08680	ko:K00640
pmeg:FNZ07_08695	ko:K11717
pmeg:FNZ07_08710	ko:K13021
pmeg:FNZ07_08715	ko:K07246
pmeg:FNZ07_08720	ko:K16135
pmeg:FNZ07_08730	ko:K07044
pmeg:FNZ07_08755	ko:K03710
pmeg:FNZ07_08765	ko:K03457
pmeg:FNZ07_08815	ko:K07506
pmeg:FNZ07_08830	ko:K20941
pmeg:FNZ07_08835	ko:K00141
pmeg:FNZ07_08840	ko:K08195
pmeg:FNZ07_08845	ko:K06978
pmeg:FNZ07_08865	ko:K01118
pmeg:FNZ07_08885	ko:K03789
pmeg:FNZ07_08925	ko:K13483
pmeg:FNZ07_08930	ko:K11178
pmeg:FNZ07_08935	ko:K11177
pmeg:FNZ07_08950	ko:K08369
pmeg:FNZ07_08955	ko:K06978
pmeg:FNZ07_08960	ko:K06978
pmeg:FNZ07_08985	ko:K08369
pmeg:FNZ07_08990	ko:K08195
pmeg:FNZ07_09015	ko:K18900
pmeg:FNZ07_09020	ko:K03797
pmeg:FNZ07_09025	ko:K19338
pmeg:FNZ07_09045	ko:K00830
pmeg:FNZ07_09085	ko:K03975
pmeg:FNZ07_09105	ko:K09930
pmeg:FNZ07_09115	ko:K15977
pmeg:FNZ07_09130	ko:K01183
pmeg:FNZ07_09145	ko:K03577
pmeg:FNZ07_09150	ko:K18138
pmeg:FNZ07_09155	ko:K03585
pmeg:FNZ07_09175	ko:K03299
pmeg:FNZ07_09180	ko:K03285
pmeg:FNZ07_09200	ko:K01687
pmeg:FNZ07_09210	ko:K03719
pmeg:FNZ07_09220	ko:K06938
pmeg:FNZ07_09225	ko:K09771
pmeg:FNZ07_09230	ko:K09983
pmeg:FNZ07_09235	ko:K08677
pmeg:FNZ07_09255	ko:K01916
pmeg:FNZ07_09265	ko:K03688
pmeg:FNZ07_09270	ko:K02444
pmeg:FNZ07_09275	ko:K03430
pmeg:FNZ07_09280	ko:K11081
pmeg:FNZ07_09285	ko:K11084
pmeg:FNZ07_09290	ko:K11083
pmeg:FNZ07_09295	ko:K11082
pmeg:FNZ07_09305	ko:K19670
pmeg:FNZ07_09310	ko:K00206
pmeg:FNZ07_09325	ko:K01977
pmeg:FNZ07_09330	ko:K14227
pmeg:FNZ07_09335	ko:K14218
pmeg:FNZ07_09340	ko:K01980
pmeg:FNZ07_09345	ko:K01985
pmeg:FNZ07_09355	ko:K17285
pmeg:FNZ07_09365	ko:K07507
pmeg:FNZ07_09370	ko:K01187
pmeg:FNZ07_09375	ko:K08191
pmeg:FNZ07_09380	ko:K18968
pmeg:FNZ07_09400	ko:K07098
pmeg:FNZ07_09415	ko:K13935
pmeg:FNZ07_09420	ko:K13934
pmeg:FNZ07_09425	ko:K13933
pmeg:FNZ07_09430	ko:K13932
pmeg:FNZ07_09435	ko:K13931
pmeg:FNZ07_09440	ko:K13930
pmeg:FNZ07_09445	ko:K13929
pmeg:FNZ07_09480	ko:K02010
pmeg:FNZ07_09485	ko:K02011
pmeg:FNZ07_09490	ko:K02012
pmeg:FNZ07_09495	ko:K16301
pmeg:FNZ07_09505	ko:K07267
pmeg:FNZ07_09510	ko:K00675
pmeg:FNZ07_09520	ko:K10018
pmeg:FNZ07_09525	ko:K10020
pmeg:FNZ07_09530	ko:K10019
pmeg:FNZ07_09535	ko:K10021
pmeg:FNZ07_09540	ko:K01745
pmeg:FNZ07_09545	ko:K05836
pmeg:FNZ07_09550	ko:K05836
pmeg:FNZ07_09555	ko:K02028
pmeg:FNZ07_09560	ko:K02029
pmeg:FNZ07_09565	ko:K02029
pmeg:FNZ07_09570	ko:K02030
pmeg:FNZ07_09585	ko:K03333
pmeg:FNZ07_09605	ko:K00426
pmeg:FNZ07_09610	ko:K00425
pmeg:FNZ07_09615	ko:K01821
pmeg:FNZ07_09625	ko:K08717
pmeg:FNZ07_09645	ko:K19163
pmeg:FNZ07_09650	ko:K19164
pmeg:FNZ07_09655	ko:K09957
pmeg:FNZ07_09665	ko:K07044
pmeg:FNZ07_09680	ko:K15553
pmeg:FNZ07_09700	ko:K00344
pmeg:FNZ07_09750	ko:K03543
pmeg:FNZ07_09755	ko:K03446
pmeg:FNZ07_09760	ko:K18904
pmeg:FNZ07_09765	ko:K23777
pmeg:FNZ07_09770	ko:K21883
pmeg:FNZ07_09775	ko:K26580
pmeg:FNZ07_09780	ko:K12661
pmeg:FNZ07_09785	ko:K18337
pmeg:FNZ07_09795	ko:K03534
pmeg:FNZ07_09805	ko:K10562
pmeg:FNZ07_09810	ko:K10560
pmeg:FNZ07_09815	ko:K10561
pmeg:FNZ07_09820	ko:K10559
pmeg:FNZ07_09825	ko:K00615
pmeg:FNZ07_09830	ko:K00033
pmeg:FNZ07_09840	ko:K06991
pmeg:FNZ07_09880	ko:K01714
pmeg:FNZ07_09885	ko:K01265
pmeg:FNZ07_09890	ko:K03566
pmeg:FNZ07_09895	ko:K11085
pmeg:FNZ07_09915	ko:K00596
pmeg:FNZ07_09935	ko:K02526
pmeg:FNZ07_09940	ko:K01815
pmeg:FNZ07_09945	ko:K00065
pmeg:FNZ07_09950	ko:K19333
pmeg:FNZ07_09960	ko:K09823
pmeg:FNZ07_09965	ko:K11209
pmeg:FNZ07_09970	ko:K00799
pmeg:FNZ07_09990	ko:K20974
pmeg:FNZ07_10015	ko:K01777
pmeg:FNZ07_10020	ko:K19743
pmeg:FNZ07_10025	ko:K00036
pmeg:FNZ07_10050	ko:K00457
pmeg:FNZ07_10060	ko:K10914
pmeg:FNZ07_10065	ko:K14170
pmeg:FNZ07_10075	ko:K01752
pmeg:FNZ07_10080	ko:K00303
pmeg:FNZ07_10085	ko:K00304
pmeg:FNZ07_10090	ko:K00302
pmeg:FNZ07_10095	ko:K00305
pmeg:FNZ07_10100	ko:K01633
pmeg:FNZ07_10115	ko:K11209
pmeg:FNZ07_10120	ko:K00375
pmeg:FNZ07_10125	ko:K11892
pmeg:FNZ07_10130	ko:K11893
pmeg:FNZ07_10135	ko:K11906
pmeg:FNZ07_10150	ko:K11901
pmeg:FNZ07_10155	ko:K11900
pmeg:FNZ07_10160	ko:K11903
pmeg:FNZ07_10165	ko:K11897
pmeg:FNZ07_10170	ko:K11896
pmeg:FNZ07_10175	ko:K11895
pmeg:FNZ07_10180	ko:K11907
pmeg:FNZ07_10185	ko:K11902
pmeg:FNZ07_10190	ko:K03286
pmeg:FNZ07_10195	ko:K11890
pmeg:FNZ07_10200	ko:K11891
pmeg:FNZ07_10205	ko:K17733
pmeg:FNZ07_10220	ko:K18900
pmeg:FNZ07_10225	ko:K13979
pmeg:FNZ07_10250	ko:K07665
pmeg:FNZ07_10255	ko:K07644
pmeg:FNZ07_10270	ko:K02336
pmeg:FNZ07_10285	ko:K02014
pmeg:FNZ07_10290	ko:K07165
pmeg:FNZ07_10305	ko:K28762
pmeg:FNZ07_10310	ko:K00108
pmeg:FNZ07_10315	ko:K00130
pmeg:FNZ07_10320	ko:K02167
pmeg:FNZ07_10325	ko:K00148
pmeg:FNZ07_10340	ko:K00525
pmeg:FNZ07_10345	ko:K21826
pmeg:FNZ07_10350	ko:K00600
pmeg:FNZ07_10355	ko:K01273
pmeg:FNZ07_10365	ko:K21833
pmeg:FNZ07_10370	ko:K21834
pmeg:FNZ07_10375	ko:K25960
pmeg:FNZ07_10380	ko:K25961
pmeg:FNZ07_10385	ko:K00479
pmeg:FNZ07_10390	ko:K21832
pmeg:FNZ07_10395	ko:K02002
pmeg:FNZ07_10415	ko:K19267
pmeg:FNZ07_10450	ko:K06158
pmeg:FNZ07_10455	ko:K17103
pmeg:FNZ07_10480	ko:K25154
pmeg:FNZ07_10485	ko:K25155
pmeg:FNZ07_10490	ko:K25156
pmeg:FNZ07_10495	ko:K01433
pmeg:FNZ07_10500	ko:K07001
pmeg:FNZ07_10505	ko:K00019
pmeg:FNZ07_10510	ko:K01574
pmeg:FNZ07_10520	ko:K01133
pmeg:FNZ07_10530	ko:K02002
pmeg:FNZ07_10535	ko:K08720
pmeg:FNZ07_10540	ko:K17736
pmeg:FNZ07_10545	ko:K02002
pmeg:FNZ07_10550	ko:K27837
pmeg:FNZ07_10555	ko:K17735
pmeg:FNZ07_10560	ko:K27492
pmeg:FNZ07_10570	ko:K00471
pmeg:FNZ07_10575	ko:K07126
pmeg:FNZ07_10610	ko:K18900
pmeg:FNZ07_10625	ko:K06194
pmeg:FNZ07_10630	ko:K09788
pmeg:FNZ07_10635	ko:K20455
pmeg:FNZ07_10640	ko:K01659
pmeg:FNZ07_10645	ko:K03417
pmeg:FNZ07_10650	ko:K02688
pmeg:FNZ07_10660	ko:K02014
pmeg:FNZ07_10665	ko:K13893
pmeg:FNZ07_10670	ko:K13894
pmeg:FNZ07_10675	ko:K13895
pmeg:FNZ07_10680	ko:K13896
pmeg:FNZ07_10690	ko:K07302
pmeg:FNZ07_10695	ko:K07303
pmeg:FNZ07_10700	ko:K06150
pmeg:FNZ07_10705	ko:K02029
pmeg:FNZ07_10710	ko:K02029
pmeg:FNZ07_10725	ko:K03566
pmeg:FNZ07_10730	ko:K07300
pmeg:FNZ07_10735	ko:K06446
pmeg:FNZ07_10745	ko:K03652
pmeg:FNZ07_10760	ko:K01497
pmeg:FNZ07_10765	ko:K16090
pmeg:FNZ07_10770	ko:K07336
pmeg:FNZ07_10780	ko:K07506
pmeg:FNZ07_10785	ko:K01046
pmeg:FNZ07_10820	ko:K04719
pmeg:FNZ07_10825	ko:K02224
pmeg:FNZ07_10830	ko:K19221
pmeg:FNZ07_10835	ko:K02189
pmeg:FNZ07_10840	ko:K02234
pmeg:FNZ07_10845	ko:K02230
pmeg:FNZ07_10850	ko:K03405
pmeg:FNZ07_10855	ko:K13580
pmeg:FNZ07_10870	ko:K13541
pmeg:FNZ07_10875	ko:K03394
pmeg:FNZ07_10880	ko:K06042
pmeg:FNZ07_10885	ko:K02229
pmeg:FNZ07_10890	ko:K00595
pmeg:FNZ07_10895	ko:K05895
pmeg:FNZ07_10900	ko:K05936
pmeg:FNZ07_10905	ko:K03307
pmeg:FNZ07_10915	ko:K05595
pmeg:FNZ07_10935	ko:K18590
pmeg:FNZ07_10955	ko:K00020
pmeg:FNZ07_10970	ko:K03719
pmeg:FNZ07_10975	ko:K03566
pmeg:FNZ07_11005	ko:K00425
pmeg:FNZ07_11010	ko:K00426
pmeg:FNZ07_11020	ko:K07027
pmeg:FNZ07_11035	ko:K01055
pmeg:FNZ07_11045	ko:K00344
pmeg:FNZ07_11055	ko:K13408
pmeg:FNZ07_11060	ko:K13409
pmeg:FNZ07_11065	ko:K12340
pmeg:FNZ07_11075	ko:K10112
pmeg:FNZ07_11080	ko:K02027
pmeg:FNZ07_11085	ko:K02025
pmeg:FNZ07_11090	ko:K02026
pmeg:FNZ07_11100	ko:K29028
pmeg:FNZ07_11130	ko:K24119
pmeg:FNZ07_11135	ko:K03387
pmeg:FNZ07_11165	ko:K03711
pmeg:FNZ07_11185	ko:K07645
pmeg:FNZ07_11190	ko:K07666
pmeg:FNZ07_11200	ko:K02483
pmeg:FNZ07_11205	ko:K02484
pmeg:FNZ07_11210	ko:K14051
pmeg:FNZ07_11235	ko:K26937
pmeg:FNZ07_11255	ko:K17225
pmeg:FNZ07_11260	ko:K22622
pmeg:FNZ07_11265	ko:K15554
pmeg:FNZ07_11270	ko:K15555
pmeg:FNZ07_11275	ko:K15553
pmeg:FNZ07_11280	ko:K02483
pmeg:FNZ07_11290	ko:K10236
pmeg:FNZ07_11295	ko:K10237
pmeg:FNZ07_11300	ko:K10238
pmeg:FNZ07_11305	ko:K10111
pmeg:FNZ07_11325	ko:K02024
pmeg:FNZ07_11375	ko:K08641
pmeg:FNZ07_11380	ko:K02035
pmeg:FNZ07_11385	ko:K02033
pmeg:FNZ07_11390	ko:K02034
pmeg:FNZ07_11395	ko:K02031
pmeg:FNZ07_11400	ko:K02032
pmeg:FNZ07_11410	ko:K03781
pmeg:FNZ07_11425	ko:K01577
pmeg:FNZ07_11430	ko:K07749
pmeg:FNZ07_11440	ko:K25587
pmeg:FNZ07_11475	ko:K10038
pmeg:FNZ07_11480	ko:K10037
pmeg:FNZ07_11485	ko:K10036
pmeg:FNZ07_11505	ko:K02014
pmeg:FNZ07_11520	ko:K10111
pmeg:FNZ07_11525	ko:K02027
pmeg:FNZ07_11530	ko:K02025
pmeg:FNZ07_11535	ko:K02026
pmeg:FNZ07_11540	ko:K07407
pmeg:FNZ07_11545	ko:K08166
pmeg:FNZ07_11560	ko:K07644
pmeg:FNZ07_11565	ko:K07665
pmeg:FNZ07_11570	ko:K01673
pmeg:FNZ07_11585	ko:K01673
pmeg:FNZ07_11590	ko:K05367
pmeg:FNZ07_11595	ko:K06894
pmeg:FNZ07_11605	ko:K05795
pmeg:FNZ07_11640	ko:K18577
pmeg:FNZ07_11645	ko:K12373
pmeg:FNZ07_11650	ko:K07799
pmeg:FNZ07_11655	ko:K07788
pmeg:FNZ07_11660	ko:K07789
pmeg:FNZ07_11665	ko:K18139
pmeg:FNZ07_11670	ko:K05998
pmeg:FNZ07_11685	ko:K14657
pmeg:FNZ07_11715	ko:K16423
pmeg:FNZ07_11725	ko:K08151
pmeg:FNZ07_11745	ko:K07347
pmeg:FNZ07_11750	ko:K07346
pmeg:FNZ07_11760	ko:K27078
pmeg:FNZ07_11810	ko:K01915
pmeg:FNZ07_11820	ko:K18100
pmeg:FNZ07_11825	ko:K18101
pmeg:FNZ07_11830	ko:K03446
pmeg:FNZ07_11835	ko:K12990
pmeg:FNZ07_11845	ko:K03543
pmeg:FNZ07_11860	ko:K08369
pmeg:FNZ07_11920	ko:K11738
pmeg:FNZ07_11925	ko:K21645
pmeg:FNZ07_11945	ko:K04771
pmeg:FNZ07_11980	ko:K03832
pmeg:FNZ07_11985	ko:K03559
pmeg:FNZ07_11990	ko:K03561
pmeg:FNZ07_12005	ko:K02460
pmeg:FNZ07_12025	ko:K07165
pmeg:FNZ07_12040	ko:K02457
pmeg:FNZ07_12045	ko:K02455
pmeg:FNZ07_12085	ko:K02459
pmeg:FNZ07_12090	ko:K02458
pmeg:FNZ07_12095	ko:K18923
pmeg:FNZ07_12145	ko:K00059
pmeg:FNZ07_12150	ko:K03607
pmeg:FNZ07_12155	ko:K07154
pmeg:FNZ07_12160	ko:K15773
pmeg:FNZ07_12165	ko:K07071
pmeg:FNZ07_12180	ko:K01505
pmeg:FNZ07_12190	ko:K01256
pmeg:FNZ07_12195	ko:K07104
pmeg:FNZ07_12200	ko:K03566
pmeg:FNZ07_12220	ko:K07154
pmeg:FNZ07_12235	ko:K01760
pmeg:FNZ07_12245	ko:K02028
pmeg:FNZ07_12250	ko:K02030
pmeg:FNZ07_12255	ko:K02029
pmeg:FNZ07_12260	ko:K02029
pmeg:FNZ07_12265	ko:K01996
pmeg:FNZ07_12270	ko:K01995
pmeg:FNZ07_12275	ko:K01997
pmeg:FNZ07_12275	ko:K01998
pmeg:FNZ07_12280	ko:K01999
pmeg:FNZ07_12290	ko:K22879
pmeg:FNZ07_12325	ko:K22303
pmeg:FNZ07_12335	ko:K04078
pmeg:FNZ07_12340	ko:K04077
pmeg:FNZ07_12380	ko:K15553
pmeg:FNZ07_12385	ko:K04091
pmeg:FNZ07_12390	ko:K02030
pmeg:FNZ07_12405	ko:K22278
pmeg:FNZ07_12410	ko:K02030
pmeg:FNZ07_12415	ko:K02028
pmeg:FNZ07_12420	ko:K02029
pmeg:FNZ07_12425	ko:K01755
pmeg:FNZ07_12430	ko:K03566
pmeg:FNZ07_12435	ko:K03291
pmeg:FNZ07_12440	ko:K13936
pmeg:FNZ07_12460	ko:K15553
pmeg:FNZ07_12465	ko:K15554
pmeg:FNZ07_12470	ko:K15554
pmeg:FNZ07_12475	ko:K15555
pmeg:FNZ07_12480	ko:K15553
pmeg:FNZ07_12495	ko:K01114
pmeg:FNZ07_12500	ko:K01883
pmeg:FNZ07_12510	ko:K01999
pmeg:FNZ07_12515	ko:K01750
pmeg:FNZ07_12535	ko:K00799
pmeg:FNZ07_12555	ko:K14160
pmeg:FNZ07_12560	ko:K14161
pmeg:FNZ07_12565	ko:K14162
pmeg:FNZ07_12590	ko:K05946
pmeg:FNZ07_12595	ko:K20948
pmeg:FNZ07_12620	ko:K02472
pmeg:FNZ07_12625	ko:K01791
pmeg:FNZ07_12630	ko:K16692
pmeg:FNZ07_12635	ko:K25307
pmeg:FNZ07_12640	ko:K01991
pmeg:FNZ07_12665	ko:K07644
pmeg:FNZ07_12670	ko:K07665
pmeg:FNZ07_12675	ko:K18903
pmeg:FNZ07_12680	ko:K03585
pmeg:FNZ07_12685	ko:K18138
pmeg:FNZ07_12720	ko:K00472
pmeg:FNZ07_12735	ko:K09022
pmeg:FNZ07_12750	ko:K01607
pmeg:FNZ07_12795	ko:K01897
pmeg:FNZ07_12800	ko:K07275
pmeg:FNZ07_12825	ko:K07497
pmeg:FNZ07_12870	ko:K07497
pmeg:FNZ07_12895	ko:K09780
pmeg:FNZ07_12910	ko:K18829
pmeg:FNZ07_12915	ko:K18828
pmeg:FNZ07_12960	ko:K01933
pmeg:FNZ07_13015	ko:K00472
pmeg:FNZ07_13020	ko:K00472
pmeg:FNZ07_13040	ko:K05303
pmeg:FNZ07_13065	ko:K21147
pmeg:FNZ07_13095	ko:K21147
pmeg:FNZ07_13100	ko:K03636
pmeg:FNZ07_13145	ko:K02014
pmeg:FNZ07_13180	ko:K04763
pmeg:FNZ07_13190	ko:K18640
pmeg:FNZ07_13205	ko:K07483
pmeg:FNZ07_13210	ko:K07484
pmeg:FNZ07_13215	ko:K07484
pmeg:FNZ07_13245	ko:K03496
pmeg:FNZ07_13250	ko:K03497
pmeg:FNZ07_13335	ko:K00128
pmeg:FNZ07_13355	ko:K02313
pmeg:FNZ07_13360	ko:K02338
pmeg:FNZ07_13370	ko:K02470
pmeg:FNZ07_13380	ko:K07483
pmeg:FNZ07_13385	ko:K07484
pmeg:FNZ07_13390	ko:K07484
pmeg:FNZ07_13410	ko:K01153
pmeg:FNZ07_13415	ko:K01154
pmeg:FNZ07_13420	ko:K03427
pmeg:FNZ07_13430	ko:K06899
pmeg:FNZ07_13460	ko:K07497
pmeg:FNZ07_13530	ko:K11904
pmeg:FNZ07_13565	ko:K07746
pmeg:FNZ07_13575	ko:K03497
pmeg:FNZ07_13590	ko:K11904
pmeg:FNZ07_13625	ko:K11896
pmeg:FNZ07_13650	ko:K02338
pmeg:FNZ07_13665	ko:K00219
pmeg:FNZ07_13685	ko:K14415
pmeg:FNZ07_13700	ko:K14414
pmeg:FNZ07_13720	ko:K16238
pmeg:FNZ07_13725	ko:K03735
pmeg:FNZ07_13730	ko:K03736
pmeg:FNZ07_13735	ko:K09959
pmeg:FNZ07_13740	ko:K00138
pmeg:FNZ07_13745	ko:K04033
pmeg:FNZ07_13755	ko:K01534
pmeg:FNZ07_13770	ko:K05591
pmeg:FNZ07_13775	ko:K14287
pmeg:FNZ07_13780	ko:K10013
pmeg:FNZ07_13810	ko:K14229
pmeg:FNZ07_13825	ko:K00058
pmeg:FNZ07_13830	ko:K01596
pmeg:FNZ07_13850	ko:K04096
pmeg:FNZ07_13855	ko:K01462
pmeg:FNZ07_13860	ko:K00604
pmeg:FNZ07_13870	ko:K03799
pmeg:FNZ07_13875	ko:K03500
pmeg:FNZ07_13885	ko:K13598
pmeg:FNZ07_13890	ko:K13599
pmeg:FNZ07_13895	ko:K14231
pmeg:FNZ07_13900	ko:K06920
pmeg:FNZ07_13905	ko:K10026
pmeg:FNZ07_13910	ko:K01737
pmeg:FNZ07_13915	ko:K01630
pmeg:FNZ07_13920	ko:K07126
pmeg:FNZ07_13925	ko:K05837
pmeg:FNZ07_13930	ko:K05515
pmeg:FNZ07_13935	ko:K03571
pmeg:FNZ07_13940	ko:K03570
pmeg:FNZ07_13945	ko:K03569
pmeg:FNZ07_13950	ko:K02435
pmeg:FNZ07_13955	ko:K02433
pmeg:FNZ07_13960	ko:K02434
pmeg:FNZ07_13970	ko:K01142
pmeg:FNZ07_13980	ko:K08218
pmeg:FNZ07_13990	ko:K00641
pmeg:FNZ07_13995	ko:K05501
pmeg:FNZ07_14005	ko:K00930
pmeg:FNZ07_14015	ko:K15011
pmeg:FNZ07_14020	ko:K15012
pmeg:FNZ07_14025	ko:K03667
pmeg:FNZ07_14030	ko:K01419
pmeg:FNZ07_14035	ko:K06204
pmeg:FNZ07_14045	ko:K06969
pmeg:FNZ07_14050	ko:K03733
pmeg:FNZ07_14055	ko:K09921
pmeg:FNZ07_14060	ko:K01778
pmeg:FNZ07_14065	ko:K02517
pmeg:FNZ07_14070	ko:K00789
pmeg:FNZ07_14090	ko:K19265
pmeg:FNZ07_14105	ko:K08224
pmeg:FNZ07_14110	ko:K18139
pmeg:FNZ07_14115	ko:K03585
pmeg:FNZ07_14120	ko:K18138
pmeg:FNZ07_14145	ko:K03300
pmeg:FNZ07_14155	ko:K09939
pmeg:FNZ07_14160	ko:K07402
pmeg:FNZ07_14165	ko:K09386
pmeg:FNZ07_14170	ko:K03294
pmeg:FNZ07_14175	ko:K07689
pmeg:FNZ07_14185	ko:K00528
pmeg:FNZ07_14190	ko:K05835
pmeg:FNZ07_14195	ko:K23509
pmeg:FNZ07_14205	ko:K10820
pmeg:FNZ07_14215	ko:K02529
pmeg:FNZ07_14220	ko:K01785
pmeg:FNZ07_14250	ko:K01426
pmeg:FNZ07_14260	ko:K01999
pmeg:FNZ07_14300	ko:K07226
pmeg:FNZ07_14305	ko:K03746
pmeg:FNZ07_14315	ko:K03719
pmeg:FNZ07_14325	ko:K01069
pmeg:FNZ07_14330	ko:K03642
pmeg:FNZ07_14335	ko:K07056
pmeg:FNZ07_14340	ko:K07460
pmeg:FNZ07_14345	ko:K03271
pmeg:FNZ07_14350	ko:K28369
pmeg:FNZ07_14355	ko:K08738
pmeg:FNZ07_14360	ko:K14218
pmeg:FNZ07_14365	ko:K09022
pmeg:FNZ07_14370	ko:K11811
pmeg:FNZ07_14375	ko:K03741
pmeg:FNZ07_14385	ko:K03892
pmeg:FNZ07_14420	ko:K01114
pmeg:FNZ07_14440	ko:K22318
pmeg:FNZ07_14455	ko:K13688
pmeg:FNZ07_14480	ko:K01744
pmeg:FNZ07_14485	ko:K03088
pmeg:FNZ07_14505	ko:K07246
pmeg:FNZ07_14510	ko:K16135
pmeg:FNZ07_14525	ko:K15229
pmeg:FNZ07_14540	ko:K15228
pmeg:FNZ07_14555	ko:K04033
pmeg:FNZ07_14570	ko:K16238
pmeg:FNZ07_14590	ko:K00799
pmeg:FNZ07_14625	ko:K01259
pmeg:FNZ07_14630	ko:K00481
pmeg:FNZ07_14645	ko:K10680
pmeg:FNZ07_14650	ko:K03566
pmeg:FNZ07_14720	ko:K09965
pmeg:FNZ07_14725	ko:K09016
pmeg:FNZ07_14730	ko:K24163
pmeg:FNZ07_14740	ko:K06201
pmeg:FNZ07_14745	ko:K04090
pmeg:FNZ07_14750	ko:K00799
pmeg:FNZ07_14765	ko:K08715
pmeg:FNZ07_14780	ko:K00847
pmeg:FNZ07_14785	ko:K29027
pmeg:FNZ07_14795	ko:K05874
pmeg:FNZ07_14800	ko:K14347
pmeg:FNZ07_14825	ko:K00459
pmeg:FNZ07_14830	ko:K01561
pmeg:FNZ07_14835	ko:K03719
pmeg:FNZ07_14850	ko:K06938
pmeg:FNZ07_14860	ko:K01640
pmeg:FNZ07_14865	ko:K12972
pmeg:FNZ07_14870	ko:K07002
pmeg:FNZ07_14875	ko:K02048
pmeg:FNZ07_14880	ko:K01012
pmeg:FNZ07_14885	ko:K01935
pmeg:FNZ07_14890	ko:K00652
pmeg:FNZ07_14895	ko:K00833
pmeg:FNZ07_14905	ko:K09858
pmeg:FNZ07_14915	ko:K00626
pmeg:FNZ07_14920	ko:K01673
pmeg:FNZ07_14925	ko:K00906
pmeg:FNZ07_14940	ko:K12368
pmeg:FNZ07_14950	ko:K03673
pmeg:FNZ07_14960	ko:K01887
pmeg:FNZ07_14975	ko:K00548
pmeg:FNZ07_14980	ko:K00548
pmeg:FNZ07_15010	ko:K01999
pmeg:FNZ07_15025	ko:K07001
pmeg:FNZ07_15035	ko:K21345
