cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_04330	ko:K02459
cfd:CFNIH1_04335	ko:K02460
cfd:CFNIH1_04340	ko:K02461
cfd:CFNIH1_04345	ko:K02462
cfd:CFNIH1_04355	ko:K03594
cfd:CFNIH1_04360	ko:K02192
cfd:CFNIH1_04365	ko:K13381
cfd:CFNIH1_04370	ko:K02358
cfd:CFNIH1_04375	ko:K02355
cfd:CFNIH1_04380	ko:K02992
cfd:CFNIH1_04385	ko:K02950
cfd:CFNIH1_04390	ko:K07237
cfd:CFNIH1_04395	ko:K07236
cfd:CFNIH1_04400	ko:K07235
cfd:CFNIH1_04410	ko:K03772
cfd:CFNIH1_04415	ko:K03745
cfd:CFNIH1_04420	ko:K03775
cfd:CFNIH1_04425	ko:K07070
cfd:CFNIH1_04430	ko:K11747
cfd:CFNIH1_04435	ko:K11748
cfd:CFNIH1_04440	ko:K06158
cfd:CFNIH1_04445	ko:K13928
cfd:CFNIH1_04450	ko:K13935
cfd:CFNIH1_04455	ko:K13934
cfd:CFNIH1_04460	ko:K13936
cfd:CFNIH1_04465	ko:K13933
cfd:CFNIH1_04470	ko:K13932
cfd:CFNIH1_04475	ko:K13931
cfd:CFNIH1_04480	ko:K13930
cfd:CFNIH1_04485	ko:K13929
cfd:CFNIH1_04490	ko:K03462
cfd:CFNIH1_04495	ko:K00948
cfd:CFNIH1_04505	ko:K07019
cfd:CFNIH1_04510	ko:K09898
cfd:CFNIH1_04515	ko:K28462
cfd:CFNIH1_04520	ko:K07397
cfd:CFNIH1_04525	ko:K10914
cfd:CFNIH1_04535	ko:K00821
cfd:CFNIH1_04540	ko:K01664
cfd:CFNIH1_04545	ko:K04095
cfd:CFNIH1_04555	ko:K03767
cfd:CFNIH1_04560	ko:K06141
cfd:CFNIH1_04565	ko:K00362
cfd:CFNIH1_04570	ko:K00363
cfd:CFNIH1_04575	ko:K02598
cfd:CFNIH1_04580	ko:K02302
cfd:CFNIH1_04590	ko:K01867
cfd:CFNIH1_04595	ko:K01091
cfd:CFNIH1_04600	ko:K01783
cfd:CFNIH1_04605	ko:K06223
cfd:CFNIH1_04610	ko:K03112
cfd:CFNIH1_04615	ko:K01735
cfd:CFNIH1_04620	ko:K00891
cfd:CFNIH1_04625	ko:K02507
cfd:CFNIH1_04630	ko:K12290
cfd:CFNIH1_04635	ko:K12289
cfd:CFNIH1_04640	ko:K12288
cfd:CFNIH1_04645	ko:K05366
cfd:CFNIH1_04650	ko:K08312
cfd:CFNIH1_04660	ko:K20881
cfd:CFNIH1_04665	ko:K04762
cfd:CFNIH1_04670	ko:K04083
cfd:CFNIH1_04675	ko:K01610
cfd:CFNIH1_04680	ko:K07638
cfd:CFNIH1_04685	ko:K07659
cfd:CFNIH1_04690	ko:K04760
cfd:CFNIH1_04695	ko:K06959
cfd:CFNIH1_04700	ko:K04758
cfd:CFNIH1_04705	ko:K04759
cfd:CFNIH1_04710	ko:K07490
cfd:CFNIH1_04720	ko:K02170
cfd:CFNIH1_04730	ko:K07400
cfd:CFNIH1_04735	ko:K06155
cfd:CFNIH1_04740	ko:K00705
cfd:CFNIH1_04745	ko:K00688
cfd:CFNIH1_04750	ko:K03556
cfd:CFNIH1_04755	ko:K02444
cfd:CFNIH1_04760	ko:K02441
cfd:CFNIH1_04765	ko:K02439
cfd:CFNIH1_04770	ko:K00111
cfd:CFNIH1_04775	ko:K00688
cfd:CFNIH1_04780	ko:K00703
cfd:CFNIH1_04785	ko:K00975
cfd:CFNIH1_04790	ko:K02438
cfd:CFNIH1_04795	ko:K00700
cfd:CFNIH1_04800	ko:K00133
cfd:CFNIH1_04815	ko:K06156
cfd:CFNIH1_04820	ko:K00851
cfd:CFNIH1_04825	ko:K06145
cfd:CFNIH1_04830	ko:K06911
cfd:CFNIH1_04840	ko:K03825
cfd:CFNIH1_04850	ko:K00681
cfd:CFNIH1_04860	ko:K01126
cfd:CFNIH1_04865	ko:K05816
cfd:CFNIH1_04870	ko:K05815
cfd:CFNIH1_04875	ko:K05814
cfd:CFNIH1_04880	ko:K05813
cfd:CFNIH1_04895	ko:K01996
cfd:CFNIH1_04900	ko:K01995
cfd:CFNIH1_04905	ko:K01998
cfd:CFNIH1_04910	ko:K01997
cfd:CFNIH1_04915	ko:K01999
cfd:CFNIH1_04925	ko:K01999
cfd:CFNIH1_04930	ko:K03089
cfd:CFNIH1_04935	ko:K09811
cfd:CFNIH1_04940	ko:K09812
cfd:CFNIH1_04945	ko:K03110
cfd:CFNIH1_04950	ko:K08316
cfd:CFNIH1_04955	ko:K08993
cfd:CFNIH1_04970	ko:K01534
cfd:CFNIH1_04975	ko:K04085
cfd:CFNIH1_04980	ko:K09125
cfd:CFNIH1_04985	ko:K27311
cfd:CFNIH1_05000	ko:K06133
cfd:CFNIH1_05005	ko:K13727
cfd:CFNIH1_05015	ko:K07722
cfd:CFNIH1_05020	ko:K01992
cfd:CFNIH1_05025	ko:K13926
cfd:CFNIH1_05030	ko:K01993
cfd:CFNIH1_05050	ko:K02443
cfd:CFNIH1_05055	ko:K00803
cfd:CFNIH1_05060	ko:K00111
cfd:CFNIH1_05065	ko:K00864
cfd:CFNIH1_05070	ko:K08368
cfd:CFNIH1_05075	ko:K08191
cfd:CFNIH1_05085	ko:K01686
cfd:CFNIH1_05090	ko:K00040
cfd:CFNIH1_05095	ko:K13637
cfd:CFNIH1_05105	ko:K16322
cfd:CFNIH1_05110	ko:K06144
cfd:CFNIH1_05115	ko:K06149
cfd:CFNIH1_05120	ko:K03305
cfd:CFNIH1_05125	ko:K15984
cfd:CFNIH1_05130	ko:K01414
cfd:CFNIH1_05135	ko:K07115
cfd:CFNIH1_05140	ko:K00383
cfd:CFNIH1_05160	ko:K22209
cfd:CFNIH1_05165	ko:K21645
cfd:CFNIH1_05170	ko:K01424
cfd:CFNIH1_05175	ko:K07792
cfd:CFNIH1_05180	ko:K10710
cfd:CFNIH1_05190	ko:K03710
cfd:CFNIH1_05200	ko:K01194
cfd:CFNIH1_05235	ko:K07058
cfd:CFNIH1_05245	ko:K07290
cfd:CFNIH1_05250	ko:K21086
cfd:CFNIH1_05255	ko:K00874
cfd:CFNIH1_05265	ko:K11103
cfd:CFNIH1_05270	ko:K26149
cfd:CFNIH1_05280	ko:K01761
cfd:CFNIH1_05285	ko:K26603
cfd:CFNIH1_05290	ko:K07714
cfd:CFNIH1_05295	ko:K12372
cfd:CFNIH1_05300	ko:K12371
cfd:CFNIH1_05305	ko:K12370
cfd:CFNIH1_05310	ko:K12369
cfd:CFNIH1_05315	ko:K12368
cfd:CFNIH1_05325	ko:K14232
cfd:CFNIH1_05330	ko:K12975
cfd:CFNIH1_05335	ko:K08177
cfd:CFNIH1_05355	ko:K01246
cfd:CFNIH1_05360	ko:K03826
cfd:CFNIH1_05365	ko:K08351
cfd:CFNIH1_05375	ko:K02525
cfd:CFNIH1_05385	ko:K00874
cfd:CFNIH1_05395	ko:K00090
cfd:CFNIH1_05405	ko:K07726
cfd:CFNIH1_05410	ko:K03704
cfd:CFNIH1_05420	ko:K01879
cfd:CFNIH1_05425	ko:K01878
cfd:CFNIH1_05445	ko:K00854
cfd:CFNIH1_05450	ko:K01805
cfd:CFNIH1_05455	ko:K02529
cfd:CFNIH1_05460	ko:K03796
cfd:CFNIH1_05465	ko:K01176
cfd:CFNIH1_05475	ko:K00835
cfd:CFNIH1_05485	ko:K21602
cfd:CFNIH1_05490	ko:K08092
cfd:CFNIH1_05510	ko:K00880
cfd:CFNIH1_05515	ko:K03078
cfd:CFNIH1_05520	ko:K03079
cfd:CFNIH1_05525	ko:K03077
cfd:CFNIH1_05535	ko:K03292
cfd:CFNIH1_05540	ko:K09955
cfd:CFNIH1_05545	ko:K07274
cfd:CFNIH1_05565	ko:K00138
cfd:CFNIH1_05570	ko:K13954
cfd:CFNIH1_05580	ko:K03833
cfd:CFNIH1_05585	ko:K01042
cfd:CFNIH1_05605	ko:K02800
cfd:CFNIH1_05610	ko:K00009
cfd:CFNIH1_05615	ko:K02562
cfd:CFNIH1_05625	ko:K14762
cfd:CFNIH1_05630	ko:K00427
cfd:CFNIH1_05635	ko:K14348
cfd:CFNIH1_05640	ko:K29125
cfd:CFNIH1_05645	ko:K08195
cfd:CFNIH1_05650	ko:K03216
cfd:CFNIH1_05655	ko:K00640
cfd:CFNIH1_05660	ko:K00057
cfd:CFNIH1_05665	ko:K03071
cfd:CFNIH1_05670	ko:K03676
cfd:CFNIH1_05680	ko:K15633
cfd:CFNIH1_05685	ko:K22719
cfd:CFNIH1_05690	ko:K09798
cfd:CFNIH1_05695	ko:K19354
cfd:CFNIH1_05700	ko:K00060
cfd:CFNIH1_05705	ko:K00639
cfd:CFNIH1_05710	ko:K03274
cfd:CFNIH1_05715	ko:K02843
cfd:CFNIH1_05720	ko:K02841
cfd:CFNIH1_05735	ko:K02849
cfd:CFNIH1_05745	ko:K03279
cfd:CFNIH1_05750	ko:K03276
cfd:CFNIH1_05755	ko:K02848
cfd:CFNIH1_05760	ko:K02844
cfd:CFNIH1_05770	ko:K02527
cfd:CFNIH1_05775	ko:K00954
cfd:CFNIH1_05780	ko:K10563
cfd:CFNIH1_05785	ko:K02913
cfd:CFNIH1_05790	ko:K02902
cfd:CFNIH1_05795	ko:K03630
cfd:CFNIH1_05800	ko:K13038
cfd:CFNIH1_05805	ko:K01520
cfd:CFNIH1_05810	ko:K05501
cfd:CFNIH1_05815	ko:K00762
cfd:CFNIH1_05820	ko:K00989
cfd:CFNIH1_05890	ko:K01972
cfd:CFNIH1_05895	ko:K00942
cfd:CFNIH1_05900	ko:K03060
cfd:CFNIH1_05905	ko:K01139
cfd:CFNIH1_05910	ko:K00556
cfd:CFNIH1_05915	ko:K03655
cfd:CFNIH1_05920	ko:K03312
cfd:CFNIH1_05925	ko:K16345
cfd:CFNIH1_05935	ko:K09988
cfd:CFNIH1_05940	ko:K01624
cfd:CFNIH1_05945	ko:K01624
cfd:CFNIH1_05950	ko:K02770
cfd:CFNIH1_05955	ko:K02769
cfd:CFNIH1_05960	ko:K02768
cfd:CFNIH1_05970	ko:K01811
cfd:CFNIH1_05975	ko:K03292
cfd:CFNIH1_05980	ko:K14238
cfd:CFNIH1_06000	ko:K08191
cfd:CFNIH1_06005	ko:K01187
cfd:CFNIH1_06015	ko:K03111
cfd:CFNIH1_06025	ko:K07497
cfd:CFNIH1_06030	ko:K00986
cfd:CFNIH1_06035	ko:K07497
cfd:CFNIH1_06040	ko:K07483
cfd:CFNIH1_06050	ko:K07484
cfd:CFNIH1_06055	ko:K07483
cfd:CFNIH1_06060	ko:K07480
cfd:CFNIH1_06065	ko:K07480
cfd:CFNIH1_06070	ko:K19271
cfd:CFNIH1_06100	ko:K17881
cfd:CFNIH1_06105	ko:K00638
cfd:CFNIH1_06110	ko:K18975
cfd:CFNIH1_06115	ko:K18974
cfd:CFNIH1_06135	ko:K19644
cfd:CFNIH1_06150	ko:K18790
cfd:CFNIH1_06155	ko:K00984
cfd:CFNIH1_06160	ko:K07480
cfd:CFNIH1_06185	ko:K03630
cfd:CFNIH1_06200	ko:K18837
cfd:CFNIH1_06255	ko:K19048
cfd:CFNIH1_06265	ko:K12678
cfd:CFNIH1_06285	ko:K08659
cfd:CFNIH1_06315	ko:K03566
cfd:CFNIH1_06325	ko:K02073
cfd:CFNIH1_06335	ko:K17463
cfd:CFNIH1_06340	ko:K17468
cfd:CFNIH1_06345	ko:K17467
cfd:CFNIH1_06350	ko:K17466
cfd:CFNIH1_06355	ko:K17465
cfd:CFNIH1_06360	ko:K17464
cfd:CFNIH1_06365	ko:K17473
cfd:CFNIH1_06385	ko:K02760
cfd:CFNIH1_06390	ko:K02761
cfd:CFNIH1_06395	ko:K01223
cfd:CFNIH1_06400	ko:K02759
cfd:CFNIH1_06405	ko:K02024
cfd:CFNIH1_06410	ko:K03445
cfd:CFNIH1_06425	ko:K22397
cfd:CFNIH1_06430	ko:K26399
cfd:CFNIH1_06435	ko:K08194
cfd:CFNIH1_06440	ko:K00883
cfd:CFNIH1_06445	ko:K01631
cfd:CFNIH1_06450	ko:K07784
cfd:CFNIH1_06455	ko:K07783
cfd:CFNIH1_06460	ko:K07675
cfd:CFNIH1_06465	ko:K07686
cfd:CFNIH1_06475	ko:K02429
cfd:CFNIH1_06480	ko:K28747
cfd:CFNIH1_06485	ko:K11534
cfd:CFNIH1_06490	ko:K01653
cfd:CFNIH1_06495	ko:K01652
cfd:CFNIH1_06510	ko:K08154
cfd:CFNIH1_06520	ko:K13636
cfd:CFNIH1_06525	ko:K13629
cfd:CFNIH1_06530	ko:K01753
cfd:CFNIH1_06535	ko:K06871
cfd:CFNIH1_06545	ko:K00389
cfd:CFNIH1_06550	ko:K07085
cfd:CFNIH1_06555	ko:K04081
cfd:CFNIH1_06560	ko:K04080
cfd:CFNIH1_06595	ko:K02470
cfd:CFNIH1_06600	ko:K03629
cfd:CFNIH1_06605	ko:K02338
cfd:CFNIH1_06610	ko:K02313
cfd:CFNIH1_06615	ko:K02914
cfd:CFNIH1_06620	ko:K03536
cfd:CFNIH1_06625	ko:K03217
cfd:CFNIH1_06630	ko:K03650
cfd:CFNIH1_06635	ko:K08163
cfd:CFNIH1_06650	ko:K19784
cfd:CFNIH1_06655	ko:K06901
cfd:CFNIH1_06665	ko:K02039
cfd:CFNIH1_06670	ko:K02036
cfd:CFNIH1_06675	ko:K02038
cfd:CFNIH1_06680	ko:K02037
cfd:CFNIH1_06685	ko:K02040
cfd:CFNIH1_06690	ko:K00820
cfd:CFNIH1_06695	ko:K04042
cfd:CFNIH1_06700	ko:K02114
cfd:CFNIH1_06705	ko:K02112
cfd:CFNIH1_06710	ko:K02115
cfd:CFNIH1_06715	ko:K02111
cfd:CFNIH1_06720	ko:K02113
cfd:CFNIH1_06725	ko:K02109
cfd:CFNIH1_06730	ko:K02110
cfd:CFNIH1_06735	ko:K02108
cfd:CFNIH1_06740	ko:K02116
cfd:CFNIH1_06745	ko:K03501
cfd:CFNIH1_06750	ko:K03495
cfd:CFNIH1_06755	ko:K06205
cfd:CFNIH1_06760	ko:K03718
cfd:CFNIH1_06765	ko:K01914
cfd:CFNIH1_06775	ko:K03924
cfd:CFNIH1_06780	ko:K03549
cfd:CFNIH1_06785	ko:K06726
cfd:CFNIH1_06790	ko:K10441
cfd:CFNIH1_06795	ko:K10440
cfd:CFNIH1_06800	ko:K10439
cfd:CFNIH1_06805	ko:K00852
cfd:CFNIH1_06810	ko:K02529
cfd:CFNIH1_06825	ko:K01977
cfd:CFNIH1_06830	ko:K14224
cfd:CFNIH1_06835	ko:K01980
cfd:CFNIH1_06840	ko:K01985
cfd:CFNIH1_06845	ko:K03753
cfd:CFNIH1_06850	ko:K03752
cfd:CFNIH1_06855	ko:K09896
cfd:CFNIH1_06865	ko:K03673
cfd:CFNIH1_06875	ko:K02335
cfd:CFNIH1_06880	ko:K03978
cfd:CFNIH1_06885	ko:K09894
cfd:CFNIH1_06890	ko:K02495
cfd:CFNIH1_06900	ko:K07712
cfd:CFNIH1_06905	ko:K07708
cfd:CFNIH1_06910	ko:K01915
cfd:CFNIH1_06915	ko:K06207
cfd:CFNIH1_06920	ko:K22110
cfd:CFNIH1_06925	ko:K03292
cfd:CFNIH1_06930	ko:K03292
cfd:CFNIH1_06935	ko:K15922
cfd:CFNIH1_06940	ko:K28636
cfd:CFNIH1_06945	ko:K18479
cfd:CFNIH1_06950	ko:K01671
cfd:CFNIH1_06955	ko:K08318
cfd:CFNIH1_06960	ko:K18478
cfd:CFNIH1_06965	ko:K27243
cfd:CFNIH1_06970	ko:K20866
cfd:CFNIH1_06975	ko:K07058
cfd:CFNIH1_06980	ko:K07560
cfd:CFNIH1_06995	ko:K07746
cfd:CFNIH1_07010	ko:K07726
cfd:CFNIH1_07015	ko:K02380
cfd:CFNIH1_07020	ko:K00127
cfd:CFNIH1_07025	ko:K00124
cfd:CFNIH1_07030	ko:K00123
cfd:CFNIH1_07035	ko:K00123
cfd:CFNIH1_07040	ko:K02379
cfd:CFNIH1_07050	ko:K26606
cfd:CFNIH1_07055	ko:K26605
cfd:CFNIH1_07065	ko:K03534
cfd:CFNIH1_07070	ko:K13954
cfd:CFNIH1_07075	ko:K01629
cfd:CFNIH1_07080	ko:K01813
cfd:CFNIH1_07085	ko:K00848
cfd:CFNIH1_07090	ko:K02855
cfd:CFNIH1_07105	ko:K07483
cfd:CFNIH1_07110	ko:K07497
cfd:CFNIH1_07120	ko:K02856
cfd:CFNIH1_07125	ko:K04564
cfd:CFNIH1_07130	ko:K02526
cfd:CFNIH1_07135	ko:K22397
cfd:CFNIH1_07150	ko:K07640
cfd:CFNIH1_07155	ko:K07662
cfd:CFNIH1_07160	ko:K06006
cfd:CFNIH1_07170	ko:K13283
cfd:CFNIH1_07175	ko:K00850
cfd:CFNIH1_07180	ko:K23163
cfd:CFNIH1_07185	ko:K01521
cfd:CFNIH1_07195	ko:K03319
cfd:CFNIH1_07200	ko:K01803
cfd:CFNIH1_07215	ko:K00528
cfd:CFNIH1_07220	ko:K02446
cfd:CFNIH1_07225	ko:K00864
cfd:CFNIH1_07230	ko:K02440
cfd:CFNIH1_07235	ko:K09892
cfd:CFNIH1_07245	ko:K02526
cfd:CFNIH1_07250	ko:K16850
cfd:CFNIH1_07255	ko:K16849
cfd:CFNIH1_07260	ko:K02553
cfd:CFNIH1_07265	ko:K02548
cfd:CFNIH1_07270	ko:K03667
cfd:CFNIH1_07275	ko:K01419
cfd:CFNIH1_07280	ko:K03591
cfd:CFNIH1_07285	ko:K05499
cfd:CFNIH1_07290	ko:K04066
cfd:CFNIH1_07295	ko:K02909
cfd:CFNIH1_07300	ko:K22110
cfd:CFNIH1_07305	ko:K03292
cfd:CFNIH1_07310	ko:K03764
cfd:CFNIH1_07315	ko:K01739
cfd:CFNIH1_07320	ko:K12525
cfd:CFNIH1_07335	ko:K01607
cfd:CFNIH1_07345	ko:K00297
cfd:CFNIH1_07350	ko:K03782
cfd:CFNIH1_07355	ko:K00005
cfd:CFNIH1_07360	ko:K08314
cfd:CFNIH1_07370	ko:K19353
cfd:CFNIH1_07375	ko:K01595
cfd:CFNIH1_07380	ko:K01438
cfd:CFNIH1_07385	ko:K00145
cfd:CFNIH1_07390	ko:K00930
cfd:CFNIH1_07395	ko:K01755
cfd:CFNIH1_07400	ko:K04761
cfd:CFNIH1_07405	ko:K00322
cfd:CFNIH1_07410	ko:K22105
cfd:CFNIH1_07420	ko:K00557
cfd:CFNIH1_07425	ko:K16092
cfd:CFNIH1_07430	ko:K01776
cfd:CFNIH1_07435	ko:K01977
cfd:CFNIH1_07440	ko:K14227
cfd:CFNIH1_07445	ko:K14218
cfd:CFNIH1_07450	ko:K01980
cfd:CFNIH1_07455	ko:K01985
cfd:CFNIH1_07460	ko:K00075
cfd:CFNIH1_07465	ko:K03524
cfd:CFNIH1_07470	ko:K00867
cfd:CFNIH1_07475	ko:K14234
cfd:CFNIH1_07480	ko:K14236
cfd:CFNIH1_07485	ko:K14225
cfd:CFNIH1_07490	ko:K14234
cfd:CFNIH1_07495	ko:K02358
cfd:CFNIH1_07500	ko:K03073
cfd:CFNIH1_07505	ko:K02601
cfd:CFNIH1_07510	ko:K02867
cfd:CFNIH1_07515	ko:K02863
cfd:CFNIH1_07520	ko:K02864
cfd:CFNIH1_07525	ko:K02935
cfd:CFNIH1_07530	ko:K03043
cfd:CFNIH1_07535	ko:K03046
cfd:CFNIH1_07540	ko:K02759
cfd:CFNIH1_07545	ko:K02760
cfd:CFNIH1_07550	ko:K03150
cfd:CFNIH1_07555	ko:K03149
cfd:CFNIH1_07560	ko:K03154
cfd:CFNIH1_07565	ko:K03148
cfd:CFNIH1_07570	ko:K00788
cfd:CFNIH1_07575	ko:K03147
cfd:CFNIH1_07580	ko:K07740
cfd:CFNIH1_07585	ko:K03426
cfd:CFNIH1_07590	ko:K01599
cfd:CFNIH1_07595	ko:K05982
cfd:CFNIH1_07600	ko:K09891
cfd:CFNIH1_07605	ko:K05787
cfd:CFNIH1_07615	ko:K07803
cfd:CFNIH1_07620	ko:K07709
cfd:CFNIH1_07625	ko:K07713
cfd:CFNIH1_07630	ko:K01945
cfd:CFNIH1_07635	ko:K00602
cfd:CFNIH1_07640	ko:K01977
cfd:CFNIH1_07645	ko:K01980
cfd:CFNIH1_07650	ko:K01985
cfd:CFNIH1_07655	ko:K03826
cfd:CFNIH1_07660	ko:K00651
cfd:CFNIH1_07665	ko:K01638
cfd:CFNIH1_07670	ko:K01637
cfd:CFNIH1_07675	ko:K00906
cfd:CFNIH1_07680	ko:K13641
cfd:CFNIH1_07685	ko:K00548
cfd:CFNIH1_07690	ko:K03324
cfd:CFNIH1_07695	ko:K05995
cfd:CFNIH1_07715	ko:K07791
cfd:CFNIH1_07720	ko:K01744
cfd:CFNIH1_07730	ko:K11811
cfd:CFNIH1_07735	ko:K03892
cfd:CFNIH1_07740	ko:K03893
cfd:CFNIH1_07745	ko:K00537
cfd:CFNIH1_07750	ko:K22479
cfd:CFNIH1_07770	ko:K06182
cfd:CFNIH1_07780	ko:K03453
cfd:CFNIH1_07785	ko:K00928
cfd:CFNIH1_07790	ko:K01810
cfd:CFNIH1_07825	ko:K13256
cfd:CFNIH1_07830	ko:K08138
cfd:CFNIH1_07835	ko:K10110
cfd:CFNIH1_07840	ko:K10109
cfd:CFNIH1_07845	ko:K10108
cfd:CFNIH1_07850	ko:K10111
cfd:CFNIH1_07855	ko:K02024
cfd:CFNIH1_07860	ko:K05775
cfd:CFNIH1_07865	ko:K03181
cfd:CFNIH1_07870	ko:K03179
cfd:CFNIH1_07875	ko:K00631
cfd:CFNIH1_07880	ko:K00901
cfd:CFNIH1_07885	ko:K01356
cfd:CFNIH1_07890	ko:K26937
cfd:CFNIH1_07900	ko:K09823
cfd:CFNIH1_07910	ko:K05539
cfd:CFNIH1_07920	ko:K00344
cfd:CFNIH1_07925	ko:K02314
cfd:CFNIH1_07930	ko:K01775
cfd:CFNIH1_07935	ko:K00832
cfd:CFNIH1_07940	ko:K03788
cfd:CFNIH1_07950	ko:K03701
cfd:CFNIH1_07955	ko:K03111
cfd:CFNIH1_07965	ko:K26148
cfd:CFNIH1_07970	ko:K13631
cfd:CFNIH1_07975	ko:K13639
cfd:CFNIH1_07980	ko:K06901
cfd:CFNIH1_07985	ko:K24163
cfd:CFNIH1_07995	ko:K06518
cfd:CFNIH1_08005	ko:K14393
cfd:CFNIH1_08015	ko:K01895
cfd:CFNIH1_08020	ko:K03385
cfd:CFNIH1_08025	ko:K04013
cfd:CFNIH1_08030	ko:K04014
cfd:CFNIH1_08035	ko:K04015
cfd:CFNIH1_08040	ko:K04016
cfd:CFNIH1_08045	ko:K04017
cfd:CFNIH1_08050	ko:K04018
cfd:CFNIH1_08055	ko:K11102
cfd:CFNIH1_08060	ko:K07126
cfd:CFNIH1_08065	ko:K22015
cfd:CFNIH1_08070	ko:K22015
cfd:CFNIH1_08085	ko:K01624
cfd:CFNIH1_08090	ko:K09988
cfd:CFNIH1_08095	ko:K10439
cfd:CFNIH1_08100	ko:K10440
cfd:CFNIH1_08105	ko:K10441
cfd:CFNIH1_08120	ko:K07334
cfd:CFNIH1_08125	ko:K21498
cfd:CFNIH1_08130	ko:K06167
cfd:CFNIH1_08135	ko:K09994
cfd:CFNIH1_08140	ko:K05774
cfd:CFNIH1_08145	ko:K06162
cfd:CFNIH1_08150	ko:K05780
cfd:CFNIH1_08155	ko:K05781
cfd:CFNIH1_08160	ko:K06163
cfd:CFNIH1_08165	ko:K06164
cfd:CFNIH1_08170	ko:K06165
cfd:CFNIH1_08175	ko:K06166
cfd:CFNIH1_08180	ko:K02043
cfd:CFNIH1_08185	ko:K02042
cfd:CFNIH1_08190	ko:K02044
cfd:CFNIH1_08195	ko:K02041
cfd:CFNIH1_08200	ko:K04750
cfd:CFNIH1_08205	ko:K06193
cfd:CFNIH1_08220	ko:K02526
cfd:CFNIH1_08225	ko:K03762
cfd:CFNIH1_08235	ko:K07643
cfd:CFNIH1_08240	ko:K07771
cfd:CFNIH1_08245	ko:K03760
cfd:CFNIH1_08250	ko:K03759
cfd:CFNIH1_08255	ko:K03755
cfd:CFNIH1_08260	ko:K01584
cfd:CFNIH1_08270	ko:K08984
cfd:CFNIH1_08275	ko:K01676
cfd:CFNIH1_08280	ko:K07792
cfd:CFNIH1_08285	ko:K07703
cfd:CFNIH1_08290	ko:K07701
cfd:CFNIH1_08295	ko:K01977
cfd:CFNIH1_08300	ko:K14224
cfd:CFNIH1_08305	ko:K01980
cfd:CFNIH1_08310	ko:K01985
cfd:CFNIH1_08320	ko:K14231
cfd:CFNIH1_08330	ko:K04084
cfd:CFNIH1_08335	ko:K03926
cfd:CFNIH1_08340	ko:K07791
cfd:CFNIH1_08345	ko:K01744
cfd:CFNIH1_08350	ko:K07113
cfd:CFNIH1_08355	ko:K16263
cfd:CFNIH1_08360	ko:K04078
cfd:CFNIH1_08365	ko:K04077
cfd:CFNIH1_08380	ko:K19810
cfd:CFNIH1_08385	ko:K02356
cfd:CFNIH1_08390	ko:K16347
cfd:CFNIH1_08395	ko:K16348
cfd:CFNIH1_08405	ko:K11741
cfd:CFNIH1_08410	ko:K03098
cfd:CFNIH1_08415	ko:K19096
cfd:CFNIH1_08420	ko:K17850
cfd:CFNIH1_08425	ko:K00247
cfd:CFNIH1_08430	ko:K00246
cfd:CFNIH1_08435	ko:K00245
cfd:CFNIH1_08440	ko:K00244
cfd:CFNIH1_08445	ko:K04568
cfd:CFNIH1_08455	ko:K22051
cfd:CFNIH1_08460	ko:K01613
cfd:CFNIH1_08465	ko:K06949
cfd:CFNIH1_08470	ko:K13288
cfd:CFNIH1_08475	ko:K14225
cfd:CFNIH1_08480	ko:K14225
cfd:CFNIH1_08485	ko:K14225
cfd:CFNIH1_08490	ko:K18979
cfd:CFNIH1_08495	ko:K23997
cfd:CFNIH1_08500	ko:K06925
cfd:CFNIH1_08505	ko:K01448
cfd:CFNIH1_08510	ko:K03572
cfd:CFNIH1_08515	ko:K00791
cfd:CFNIH1_08520	ko:K03666
cfd:CFNIH1_08525	ko:K03665
cfd:CFNIH1_08530	ko:K04088
cfd:CFNIH1_08535	ko:K04087
cfd:CFNIH1_08540	ko:K09937
cfd:CFNIH1_08545	ko:K01939
cfd:CFNIH1_08550	ko:K13771
cfd:CFNIH1_08555	ko:K12573
cfd:CFNIH1_08560	ko:K03218
cfd:CFNIH1_08565	ko:K09456
cfd:CFNIH1_08580	ko:K06889
cfd:CFNIH1_08585	ko:K03477
cfd:CFNIH1_08590	ko:K03476
cfd:CFNIH1_08595	ko:K03475
cfd:CFNIH1_08600	ko:K02822
cfd:CFNIH1_08605	ko:K02821
cfd:CFNIH1_08610	ko:K03078
cfd:CFNIH1_08615	ko:K03079
cfd:CFNIH1_08620	ko:K03077
cfd:CFNIH1_08635	ko:K07090
cfd:CFNIH1_08640	ko:K02990
cfd:CFNIH1_08645	ko:K02686
cfd:CFNIH1_08650	ko:K02963
cfd:CFNIH1_08655	ko:K02939
cfd:CFNIH1_08665	ko:K07269
cfd:CFNIH1_08670	ko:K03773
cfd:CFNIH1_08675	ko:K11737
cfd:CFNIH1_08680	ko:K07322
cfd:CFNIH1_08685	ko:K05874
cfd:CFNIH1_08700	ko:K19267
cfd:CFNIH1_08710	ko:K01119
cfd:CFNIH1_08715	ko:K01082
cfd:CFNIH1_08720	ko:K07109
cfd:CFNIH1_08730	ko:K03699
cfd:CFNIH1_08735	ko:K07304
cfd:CFNIH1_08740	ko:K07278
cfd:CFNIH1_08745	ko:K09800
cfd:CFNIH1_08755	ko:K01507
cfd:CFNIH1_08760	ko:K23508
cfd:CFNIH1_08765	ko:K10820
