dtk:K4H28_00005	ko:K02313
dtk:K4H28_06805	ko:K01658
dtk:K4H28_06810	ko:K00766
dtk:K4H28_06820	ko:K01609
dtk:K4H28_06830	ko:K10680
dtk:K4H28_06840	ko:K05591
dtk:K4H28_06845	ko:K14232
dtk:K4H28_06850	ko:K00620
dtk:K4H28_06865	ko:K03574
dtk:K4H28_06880	ko:K03308
dtk:K4H28_06885	ko:K22900
dtk:K4H28_06890	ko:K07001
dtk:K4H28_06895	ko:K09768
dtk:K4H28_06900	ko:K09983
dtk:K4H28_06905	ko:K03655
dtk:K4H28_06915	ko:K17247
dtk:K4H28_06920	ko:K07147
dtk:K4H28_06925	ko:K08738
dtk:K4H28_06930	ko:K02302
dtk:K4H28_06940	ko:K03281
dtk:K4H28_06955	ko:K01533
dtk:K4H28_06965	ko:K00404
dtk:K4H28_06970	ko:K00405
dtk:K4H28_06975	ko:K00407
dtk:K4H28_06980	ko:K00406
dtk:K4H28_06995	ko:K03723
dtk:K4H28_07010	ko:K07039
dtk:K4H28_07020	ko:K01079
dtk:K4H28_07030	ko:K09930
dtk:K4H28_07045	ko:K07462
dtk:K4H28_07055	ko:K07043
dtk:K4H28_07075	ko:K03274
dtk:K4H28_07090	ko:K03648
dtk:K4H28_07100	ko:K01674
dtk:K4H28_07105	ko:K03437
dtk:K4H28_07120	ko:K02557
dtk:K4H28_07125	ko:K02556
dtk:K4H28_07130	ko:K03470
dtk:K4H28_07135	ko:K00748
dtk:K4H28_07140	ko:K00677
dtk:K4H28_07145	ko:K02372
dtk:K4H28_07150	ko:K02536
dtk:K4H28_07155	ko:K06142
dtk:K4H28_07160	ko:K07277
dtk:K4H28_07165	ko:K11749
dtk:K4H28_07170	ko:K00099
dtk:K4H28_07175	ko:K00981
dtk:K4H28_07180	ko:K00806
dtk:K4H28_07185	ko:K02838
dtk:K4H28_07190	ko:K09903
dtk:K4H28_07195	ko:K02357
dtk:K4H28_07200	ko:K02967
dtk:K4H28_07210	ko:K02067
dtk:K4H28_07215	ko:K02065
dtk:K4H28_07220	ko:K02066
dtk:K4H28_07225	ko:K00384
dtk:K4H28_07235	ko:K06207
dtk:K4H28_07255	ko:K01874
dtk:K4H28_07260	ko:K01512
dtk:K4H28_07280	ko:K07018
dtk:K4H28_07295	ko:K06968
dtk:K4H28_07300	ko:K03282
dtk:K4H28_07305	ko:K00219
dtk:K4H28_07315	ko:K04061
dtk:K4H28_07330	ko:K02423
dtk:K4H28_07335	ko:K02422
dtk:K4H28_07340	ko:K02407
dtk:K4H28_07345	ko:K06603
dtk:K4H28_07350	ko:K02406
dtk:K4H28_07390	ko:K01790
dtk:K4H28_07395	ko:K01709
dtk:K4H28_07400	ko:K00978
dtk:K4H28_07405	ko:K00963
dtk:K4H28_07410	ko:K01972
dtk:K4H28_07420	ko:K03529
dtk:K4H28_07425	ko:K03593
dtk:K4H28_07445	ko:K06959
dtk:K4H28_07450	ko:K03496
dtk:K4H28_07465	ko:K00626
dtk:K4H28_07470	ko:K03821
dtk:K4H28_07475	ko:K07262
dtk:K4H28_07485	ko:K03672
dtk:K4H28_07495	ko:K22042
dtk:K4H28_07500	ko:K07112
dtk:K4H28_07505	ko:K07112
dtk:K4H28_07510	ko:K03321
dtk:K4H28_07520	ko:K02010
dtk:K4H28_07525	ko:K02011
dtk:K4H28_07530	ko:K02012
dtk:K4H28_07535	ko:K03554
dtk:K4H28_07545	ko:K01113
dtk:K4H28_07550	ko:K01776
dtk:K4H28_07555	ko:K03321
dtk:K4H28_07560	ko:K00797
dtk:K4H28_07575	ko:K10680
dtk:K4H28_07590	ko:K03305
dtk:K4H28_07595	ko:K07160
dtk:K4H28_07600	ko:K23124
dtk:K4H28_07605	ko:K23123
dtk:K4H28_07620	ko:K18979
dtk:K4H28_07625	ko:K06925
dtk:K4H28_07630	ko:K01448
dtk:K4H28_07640	ko:K03572
dtk:K4H28_07645	ko:K00791
dtk:K4H28_07655	ko:K21071
dtk:K4H28_07665	ko:K00939
dtk:K4H28_07675	ko:K00979
dtk:K4H28_07680	ko:K09791
dtk:K4H28_07685	ko:K00912
dtk:K4H28_07695	ko:K03559
dtk:K4H28_07700	ko:K03561
dtk:K4H28_07705	ko:K03601
dtk:K4H28_07715	ko:K07004
dtk:K4H28_07720	ko:K28981
dtk:K4H28_07730	ko:K00998
dtk:K4H28_07760	ko:K02004
dtk:K4H28_07765	ko:K02003
dtk:K4H28_07770	ko:K07038
dtk:K4H28_07775	ko:K02399
dtk:K4H28_07780	ko:K02398
dtk:K4H28_07785	ko:K13626
dtk:K4H28_07790	ko:K01962
dtk:K4H28_07800	ko:K03555
dtk:K4H28_07810	ko:K06178
dtk:K4H28_07815	ko:K04760
dtk:K4H28_07825	ko:K00560
dtk:K4H28_07830	ko:K00285
dtk:K4H28_07840	ko:K03553
dtk:K4H28_07850	ko:K06020
dtk:K4H28_07865	ko:K06899
dtk:K4H28_07875	ko:K21420
dtk:K4H28_07880	ko:K00684
dtk:K4H28_07885	ko:K03711
dtk:K4H28_07890	ko:K06186
dtk:K4H28_07895	ko:K00215
dtk:K4H28_07905	ko:K28854
dtk:K4H28_07910	ko:K00432
dtk:K4H28_07915	ko:K01673
dtk:K4H28_07950	ko:K06911
dtk:K4H28_07965	ko:K01433
dtk:K4H28_07975	ko:K03216
dtk:K4H28_07980	ko:K06886
dtk:K4H28_07985	ko:K08289
dtk:K4H28_07995	ko:K13821
dtk:K4H28_08005	ko:K01996
dtk:K4H28_08010	ko:K01995
dtk:K4H28_08015	ko:K01998
dtk:K4H28_08020	ko:K01997
dtk:K4H28_08025	ko:K00840
dtk:K4H28_08030	ko:K01007
dtk:K4H28_08035	ko:K09773
dtk:K4H28_08040	ko:K03610
dtk:K4H28_08045	ko:K03609
dtk:K4H28_08050	ko:K03608
dtk:K4H28_08055	ko:K01265
dtk:K4H28_08060	ko:K00990
dtk:K4H28_08065	ko:K07054
dtk:K4H28_08070	ko:K07146
dtk:K4H28_08085	ko:K15727
dtk:K4H28_08090	ko:K15727
dtk:K4H28_08095	ko:K15725
dtk:K4H28_08100	ko:K07497
dtk:K4H28_08105	ko:K07497
dtk:K4H28_08120	ko:K01092
dtk:K4H28_08125	ko:K02533
dtk:K4H28_08135	ko:K01494
dtk:K4H28_08140	ko:K03564
dtk:K4H28_08145	ko:K07175
dtk:K4H28_08165	ko:K00052
dtk:K4H28_08170	ko:K02564
dtk:K4H28_08175	ko:K01704
dtk:K4H28_08180	ko:K16348
dtk:K4H28_08185	ko:K01703
dtk:K4H28_08225	ko:K03406
dtk:K4H28_08235	ko:K03688
dtk:K4H28_08245	ko:K05526
dtk:K4H28_08250	ko:K01484
dtk:K4H28_08255	ko:K06447
dtk:K4H28_08260	ko:K00673
dtk:K4H28_08275	ko:K03924
dtk:K4H28_08290	ko:K01772
dtk:K4H28_08295	ko:K02483
dtk:K4H28_08305	ko:K13895
dtk:K4H28_08310	ko:K13894
dtk:K4H28_08320	ko:K13893
dtk:K4H28_08340	ko:K01985
dtk:K4H28_08345	ko:K01980
dtk:K4H28_08350	ko:K14218
dtk:K4H28_08355	ko:K14227
dtk:K4H28_08360	ko:K01977
dtk:K4H28_08365	ko:K07178
dtk:K4H28_08370	ko:K03308
dtk:K4H28_08380	ko:K06954
dtk:K4H28_08385	ko:K09701
dtk:K4H28_08390	ko:K00574
dtk:K4H28_08400	ko:K03292
dtk:K4H28_08425	ko:K01872
dtk:K4H28_08475	ko:K07497
dtk:K4H28_08490	ko:K23163
dtk:K4H28_08495	ko:K02048
dtk:K4H28_08500	ko:K02046
dtk:K4H28_08505	ko:K02047
dtk:K4H28_08510	ko:K02045
dtk:K4H28_08515	ko:K01760
dtk:K4H28_08520	ko:K14155
dtk:K4H28_08530	ko:K07667
dtk:K4H28_08535	ko:K07646
dtk:K4H28_08540	ko:K01548
dtk:K4H28_08545	ko:K01547
dtk:K4H28_08550	ko:K01546
dtk:K4H28_08575	ko:K01939
dtk:K4H28_08580	ko:K02502
dtk:K4H28_08585	ko:K09937
dtk:K4H28_08590	ko:K04087
dtk:K4H28_08595	ko:K04088
dtk:K4H28_08600	ko:K03665
dtk:K4H28_08605	ko:K03666
dtk:K4H28_08610	ko:K03977
dtk:K4H28_08625	ko:K01892
dtk:K4H28_08630	ko:K03526
dtk:K4H28_08640	ko:K02656
dtk:K4H28_08645	ko:K06941
dtk:K4H28_08650	ko:K00940
dtk:K4H28_08660	ko:K05297
dtk:K4H28_08675	ko:K04761
dtk:K4H28_08685	ko:K07001
dtk:K4H28_08695	ko:K00088
dtk:K4H28_08705	ko:K01876
dtk:K4H28_08720	ko:K01821
dtk:K4H28_08725	ko:K02044
dtk:K4H28_08730	ko:K06895
dtk:K4H28_08740	ko:K10716
dtk:K4H28_08745	ko:K00018
dtk:K4H28_08755	ko:K03474
dtk:K4H28_08760	ko:K01586
dtk:K4H28_08765	ko:K03312
dtk:K4H28_08770	ko:K07566
dtk:K4H28_08775	ko:K02655
dtk:K4H28_08780	ko:K08084
dtk:K4H28_08800	ko:K08084
dtk:K4H28_08820	ko:K01584
dtk:K4H28_08830	ko:K03695
dtk:K4H28_08840	ko:K02337
dtk:K4H28_08845	ko:K00656
dtk:K4H28_08855	ko:K04069
dtk:K4H28_08865	ko:K09781
dtk:K4H28_08925	ko:K01117
dtk:K4H28_08930	ko:K01060
dtk:K4H28_08940	ko:K08223
dtk:K4H28_08955	ko:K07497
dtk:K4H28_08975	ko:K05539
dtk:K4H28_08985	ko:K01519
dtk:K4H28_09020	ko:K06929
dtk:K4H28_09025	ko:K01778
dtk:K4H28_09030	ko:K09921
dtk:K4H28_09035	ko:K03733
dtk:K4H28_09045	ko:K00833
dtk:K4H28_09055	ko:K01620
dtk:K4H28_09075	ko:K04078
dtk:K4H28_09080	ko:K04077
dtk:K4H28_09095	ko:K03644
dtk:K4H28_09100	ko:K03801
dtk:K4H28_09110	ko:K00824
dtk:K4H28_09135	ko:K00817
dtk:K4H28_09150	ko:K14170
dtk:K4H28_09160	ko:K00831
dtk:K4H28_09175	ko:K02469
dtk:K4H28_09180	ko:K03286
dtk:K4H28_09185	ko:K03634
dtk:K4H28_09190	ko:K07478
dtk:K4H28_09195	ko:K01875
dtk:K4H28_09225	ko:K14237
dtk:K4H28_09230	ko:K14221
dtk:K4H28_09235	ko:K14237
dtk:K4H28_09240	ko:K14221
dtk:K4H28_09245	ko:K14237
dtk:K4H28_09250	ko:K14221
dtk:K4H28_09255	ko:K14237
dtk:K4H28_09260	ko:K14221
dtk:K4H28_09270	ko:K03578
dtk:K4H28_09285	ko:K03933
dtk:K4H28_09290	ko:K05602
dtk:K4H28_09295	ko:K03594
dtk:K4H28_09300	ko:K03594
dtk:K4H28_09310	ko:K07032
dtk:K4H28_09315	ko:K00575
dtk:K4H28_09320	ko:K03182
dtk:K4H28_09330	ko:K17865
dtk:K4H28_09345	ko:K13766
dtk:K4H28_09355	ko:K14221
dtk:K4H28_09360	ko:K03530
dtk:K4H28_09365	ko:K01338
dtk:K4H28_09370	ko:K03544
dtk:K4H28_09375	ko:K01358
dtk:K4H28_09380	ko:K03545
dtk:K4H28_09385	ko:K14228
dtk:K4H28_09390	ko:K04751
dtk:K4H28_09395	ko:K04066
dtk:K4H28_09400	ko:K01599
dtk:K4H28_09405	ko:K02471
dtk:K4H28_09415	ko:K01886
dtk:K4H28_09425	ko:K02824
dtk:K4H28_09430	ko:K00761
dtk:K4H28_09435	ko:K02460
dtk:K4H28_09440	ko:K02459
dtk:K4H28_09445	ko:K02458
dtk:K4H28_09450	ko:K02457
dtk:K4H28_09455	ko:K02456
dtk:K4H28_09460	ko:K03825
dtk:K4H28_09465	ko:K02455
dtk:K4H28_09470	ko:K02452
dtk:K4H28_09475	ko:K02453
dtk:K4H28_09480	ko:K02454
dtk:K4H28_09495	ko:K02463
dtk:K4H28_09500	ko:K02462
dtk:K4H28_09505	ko:K02461
dtk:K4H28_09520	ko:K07090
dtk:K4H28_09535	ko:K03699
dtk:K4H28_09550	ko:K07336
dtk:K4H28_09560	ko:K03559
dtk:K4H28_09565	ko:K03561
dtk:K4H28_09580	ko:K01756
dtk:K4H28_09595	ko:K02356
dtk:K4H28_09600	ko:K15977
dtk:K4H28_09610	ko:K00615
dtk:K4H28_09615	ko:K03821
dtk:K4H28_09620	ko:K00992
dtk:K4H28_09625	ko:K07102
dtk:K4H28_09635	ko:K03771
dtk:K4H28_09640	ko:K00097
dtk:K4H28_09645	ko:K02528
dtk:K4H28_09650	ko:K02028
dtk:K4H28_09660	ko:K03168
dtk:K4H28_09665	ko:K03747
dtk:K4H28_09670	ko:K04096
dtk:K4H28_09680	ko:K01462
dtk:K4H28_09685	ko:K00604
dtk:K4H28_09690	ko:K03799
dtk:K4H28_09695	ko:K03500
dtk:K4H28_09705	ko:K13598
dtk:K4H28_09710	ko:K13599
dtk:K4H28_09715	ko:K03499
dtk:K4H28_09720	ko:K03498
dtk:K4H28_09735	ko:K02558
dtk:K4H28_09740	ko:K00075
dtk:K4H28_09750	ko:K01595
dtk:K4H28_09760	ko:K03406
dtk:K4H28_09775	ko:K00820
dtk:K4H28_09800	ko:K13771
dtk:K4H28_09810	ko:K05916
dtk:K4H28_09815	ko:K14261
dtk:K4H28_09830	ko:K25316
dtk:K4H28_09855	ko:K07497
dtk:K4H28_09870	ko:K09181
dtk:K4H28_09875	ko:K01507
dtk:K4H28_09880	ko:K00287
dtk:K4H28_09885	ko:K12943
dtk:K4H28_09890	ko:K09941
dtk:K4H28_09895	ko:K02406
dtk:K4H28_09915	ko:K01918
dtk:K4H28_09920	ko:K00606
dtk:K4H28_09925	ko:K00950
dtk:K4H28_09930	ko:K00970
dtk:K4H28_09940	ko:K21429
dtk:K4H28_09945	ko:K07258
dtk:K4H28_09960	ko:K19689
dtk:K4H28_09985	ko:K03321
dtk:K4H28_10005	ko:K01414
dtk:K4H28_10025	ko:K01740
dtk:K4H28_10030	ko:K14234
dtk:K4H28_10035	ko:K00523
dtk:K4H28_10055	ko:K00773
dtk:K4H28_10060	ko:K07568
dtk:K4H28_10065	ko:K03786
dtk:K4H28_10070	ko:K02160
dtk:K4H28_10075	ko:K01961
dtk:K4H28_10080	ko:K02687
dtk:K4H28_10090	ko:K11065
dtk:K4H28_10095	ko:K11065
dtk:K4H28_10105	ko:K03320
dtk:K4H28_10125	ko:K10111
dtk:K4H28_10130	ko:K17246
dtk:K4H28_10135	ko:K17245
dtk:K4H28_10140	ko:K17244
dtk:K4H28_10150	ko:K24967
dtk:K4H28_10155	ko:K18676
dtk:K4H28_10160	ko:K00390
dtk:K4H28_10165	ko:K07090
dtk:K4H28_10170	ko:K13634
dtk:K4H28_10175	ko:K01515
dtk:K4H28_10180	ko:K00688
dtk:K4H28_10185	ko:K00703
dtk:K4H28_10190	ko:K00975
dtk:K4H28_10195	ko:K01835
dtk:K4H28_10200	ko:K02438
dtk:K4H28_10205	ko:K00700
dtk:K4H28_10210	ko:K01187
dtk:K4H28_10220	ko:K00640
dtk:K4H28_10225	ko:K13643
dtk:K4H28_10230	ko:K04487
dtk:K4H28_10235	ko:K04488
dtk:K4H28_10240	ko:K13628
dtk:K4H28_10245	ko:K04082
dtk:K4H28_10250	ko:K04044
dtk:K4H28_10255	ko:K04755
dtk:K4H28_10280	ko:K11927
dtk:K4H28_10285	ko:K07320
dtk:K4H28_10295	ko:K02071
dtk:K4H28_10300	ko:K02072
dtk:K4H28_10305	ko:K02073
dtk:K4H28_10325	ko:K01262
dtk:K4H28_10330	ko:K03185
dtk:K4H28_10340	ko:K00549
dtk:K4H28_10345	ko:K03576
dtk:K4H28_10370	ko:K01419
dtk:K4H28_10405	ko:K09860
dtk:K4H28_10410	ko:K03439
dtk:K4H28_10420	ko:K03149
dtk:K4H28_10425	ko:K03154
dtk:K4H28_10435	ko:K01139
dtk:K4H28_10440	ko:K03060
dtk:K4H28_10445	ko:K00942
dtk:K4H28_10460	ko:K20074
dtk:K4H28_10465	ko:K08276
dtk:K4H28_10470	ko:K25135
dtk:K4H28_10485	ko:K13771
dtk:K4H28_10495	ko:K07240
dtk:K4H28_10505	ko:K06940
dtk:K4H28_10540	ko:K01952
dtk:K4H28_10550	ko:K01985
dtk:K4H28_10555	ko:K01980
dtk:K4H28_10560	ko:K14218
dtk:K4H28_10565	ko:K14227
dtk:K4H28_10570	ko:K01977
dtk:K4H28_10580	ko:K07093
dtk:K4H28_10590	ko:K00381
dtk:K4H28_10595	ko:K01256
dtk:K4H28_10630	ko:K04083
dtk:K4H28_10635	ko:K01419
dtk:K4H28_10640	ko:K03743
dtk:K4H28_10645	ko:K13288
dtk:K4H28_10650	ko:K06013
dtk:K4H28_10655	ko:K01724
dtk:K4H28_10660	ko:K06949
dtk:K4H28_10680	ko:K09928
dtk:K4H28_10685	ko:K00951
dtk:K4H28_10695	ko:K08086
dtk:K4H28_10700	ko:K02670
dtk:K4H28_10705	ko:K02669
dtk:K4H28_10710	ko:K06997
dtk:K4H28_10715	ko:K00286
dtk:K4H28_10720	ko:K02221
dtk:K4H28_10725	ko:K09131
dtk:K4H28_10735	ko:K03926
dtk:K4H28_10755	ko:K15633
dtk:K4H28_10760	ko:K22719
dtk:K4H28_10765	ko:K03797
dtk:K4H28_10840	ko:K20534
dtk:K4H28_10850	ko:K06940
dtk:K4H28_10865	ko:K07394
dtk:K4H28_10870	ko:K03406
dtk:K4H28_10880	ko:K00297
dtk:K4H28_10900	ko:K00974
dtk:K4H28_10905	ko:K01738
dtk:K4H28_10915	ko:K01754
dtk:K4H28_10925	ko:K03667
dtk:K4H28_10935	ko:K21636
dtk:K4H28_10940	ko:K04068
dtk:K4H28_10945	ko:K02650
dtk:K4H28_10950	ko:K02650
dtk:K4H28_10990	ko:K06168
dtk:K4H28_10995	ko:K06217
dtk:K4H28_11000	ko:K07042
dtk:K4H28_11005	ko:K06189
dtk:K4H28_11010	ko:K03820
dtk:K4H28_11030	ko:K03088
dtk:K4H28_11035	ko:K01652
dtk:K4H28_11040	ko:K01653
dtk:K4H28_11045	ko:K00053
dtk:K4H28_11055	ko:K01613
dtk:K4H28_11060	ko:K17103
dtk:K4H28_11065	ko:K01649
dtk:K4H28_11075	ko:K03809
dtk:K4H28_11080	ko:K07058
dtk:K4H28_11085	ko:K01735
dtk:K4H28_11090	ko:K00891
dtk:K4H28_11095	ko:K02666
dtk:K4H28_11100	ko:K02665
dtk:K4H28_11105	ko:K02664
dtk:K4H28_11110	ko:K02663
dtk:K4H28_11115	ko:K02662
dtk:K4H28_11120	ko:K05366
dtk:K4H28_11155	ko:K00134
dtk:K4H28_11160	ko:K01625
dtk:K4H28_11165	ko:K01690
dtk:K4H28_11170	ko:K00036
dtk:K4H28_11175	ko:K01057
dtk:K4H28_11180	ko:K19337
dtk:K4H28_11185	ko:K01810
dtk:K4H28_11190	ko:K00163
dtk:K4H28_11195	ko:K00627
dtk:K4H28_11200	ko:K00382
dtk:K4H28_11210	ko:K14224
dtk:K4H28_11215	ko:K14224
dtk:K4H28_11220	ko:K14218
dtk:K4H28_11225	ko:K05807
dtk:K4H28_11230	ko:K06180
dtk:K4H28_11235	ko:K05810
dtk:K4H28_11245	ko:K09007
dtk:K4H28_11250	ko:K02421
dtk:K4H28_11255	ko:K02420
dtk:K4H28_11260	ko:K02419
dtk:K4H28_11265	ko:K02418
dtk:K4H28_11270	ko:K02417
dtk:K4H28_11275	ko:K02416
dtk:K4H28_11280	ko:K02415
dtk:K4H28_11285	ko:K02414
dtk:K4H28_11290	ko:K02401
dtk:K4H28_11295	ko:K02400
dtk:K4H28_11300	ko:K02404
dtk:K4H28_11305	ko:K04562
dtk:K4H28_11310	ko:K02066
dtk:K4H28_11315	ko:K02065
dtk:K4H28_11320	ko:K02067
dtk:K4H28_11325	ko:K18480
dtk:K4H28_11330	ko:K02405
dtk:K4H28_11335	ko:K02556
dtk:K4H28_11345	ko:K03466
dtk:K4H28_11350	ko:K02902
dtk:K4H28_11355	ko:K02913
dtk:K4H28_11370	ko:K14393
dtk:K4H28_11380	ko:K02342
dtk:K4H28_11390	ko:K01895
dtk:K4H28_11405	ko:K07637
dtk:K4H28_11410	ko:K07660
dtk:K4H28_11430	ko:K03702
dtk:K4H28_11475	ko:K06177
dtk:K4H28_11480	ko:K06181
dtk:K4H28_11485	ko:K00031
dtk:K4H28_11490	ko:K03704
dtk:K4H28_11495	ko:K06891
dtk:K4H28_11500	ko:K03694
dtk:K4H28_11505	ko:K03442
dtk:K4H28_11510	ko:K04763
dtk:K4H28_11515	ko:K00567
dtk:K4H28_11530	ko:K00507
dtk:K4H28_11540	ko:K21345
dtk:K4H28_11545	ko:K01985
dtk:K4H28_11550	ko:K01980
dtk:K4H28_11555	ko:K14218
dtk:K4H28_11560	ko:K14227
dtk:K4H28_11565	ko:K01977
dtk:K4H28_11570	ko:K25137
dtk:K4H28_11575	ko:K03529
dtk:K4H28_11595	ko:K04565
dtk:K4H28_11610	ko:K03979
dtk:K4H28_11615	ko:K02899
dtk:K4H28_11620	ko:K02888
dtk:K4H28_11625	ko:K02523
dtk:K4H28_11630	ko:K02020
dtk:K4H28_11640	ko:K02018
dtk:K4H28_11645	ko:K02017
dtk:K4H28_11660	ko:K01784
dtk:K4H28_11665	ko:K11720
dtk:K4H28_11670	ko:K07091
dtk:K4H28_11675	ko:K01255
dtk:K4H28_11680	ko:K02339
dtk:K4H28_11695	ko:K01873
dtk:K4H28_11710	ko:K03744
dtk:K4H28_11715	ko:K06872
dtk:K4H28_11745	ko:K12542
dtk:K4H28_11750	ko:K12541
dtk:K4H28_11755	ko:K12543
dtk:K4H28_11760	ko:K03688
dtk:K4H28_11770	ko:K03183
dtk:K4H28_11780	ko:K07657
dtk:K4H28_11785	ko:K07636
dtk:K4H28_11790	ko:K00616
dtk:K4H28_11795	ko:K18138
dtk:K4H28_11800	ko:K03585
dtk:K4H28_11805	ko:K18904
dtk:K4H28_11825	ko:K01950
dtk:K4H28_11845	ko:K02968
dtk:K4H28_11850	ko:K03980
dtk:K4H28_11860	ko:K00832
dtk:K4H28_11865	ko:K03686
dtk:K4H28_11870	ko:K04043
dtk:K4H28_11875	ko:K03687
dtk:K4H28_11880	ko:K01637
dtk:K4H28_11885	ko:K01638
dtk:K4H28_11895	ko:K10112
dtk:K4H28_11900	ko:K17317
dtk:K4H28_11905	ko:K17316
dtk:K4H28_11910	ko:K17315
dtk:K4H28_11925	ko:K01270
dtk:K4H28_11945	ko:K03699
dtk:K4H28_11950	ko:K06178
dtk:K4H28_11985	ko:K09966
dtk:K4H28_11990	ko:K06167
dtk:K4H28_11995	ko:K03424
dtk:K4H28_12000	ko:K02676
dtk:K4H28_12005	ko:K02341
dtk:K4H28_12010	ko:K00943
dtk:K4H28_12015	ko:K01985
dtk:K4H28_12020	ko:K01980
dtk:K4H28_12025	ko:K14218
dtk:K4H28_12030	ko:K14227
dtk:K4H28_12035	ko:K01977
dtk:K4H28_12040	ko:K03656
dtk:K4H28_12050	ko:K10773
dtk:K4H28_12060	ko:K03613
dtk:K4H28_12065	ko:K03612
dtk:K4H28_12070	ko:K03614
dtk:K4H28_12075	ko:K03615
dtk:K4H28_12080	ko:K03616
dtk:K4H28_12085	ko:K03617
dtk:K4H28_12110	ko:K00254
dtk:K4H28_12115	ko:K01491
dtk:K4H28_12120	ko:K14232
dtk:K4H28_12125	ko:K14219
dtk:K4H28_12130	ko:K14226
dtk:K4H28_12170	ko:K06200
dtk:K4H28_12175	ko:K27883
dtk:K4H28_12180	ko:K27882
dtk:K4H28_12205	ko:K01141
dtk:K4H28_12215	ko:K06895
dtk:K4H28_12220	ko:K05596
dtk:K4H28_12225	ko:K02884
dtk:K4H28_12230	ko:K00554
dtk:K4H28_12235	ko:K02860
dtk:K4H28_12240	ko:K02959
dtk:K4H28_12245	ko:K03106
dtk:K4H28_12255	ko:K02652
dtk:K4H28_12260	ko:K02653
dtk:K4H28_12265	ko:K02654
dtk:K4H28_12270	ko:K00859
dtk:K4H28_12275	ko:K18778
dtk:K4H28_12280	ko:K09862
dtk:K4H28_12285	ko:K01525
dtk:K4H28_12295	ko:K02879
dtk:K4H28_12300	ko:K03040
dtk:K4H28_12305	ko:K02986
dtk:K4H28_12310	ko:K02948
dtk:K4H28_12315	ko:K02952
dtk:K4H28_12320	ko:K02919
dtk:K4H28_12325	ko:K03076
dtk:K4H28_12330	ko:K02876
dtk:K4H28_12335	ko:K02907
dtk:K4H28_12340	ko:K02988
dtk:K4H28_12345	ko:K02881
dtk:K4H28_12350	ko:K02933
dtk:K4H28_12355	ko:K02994
dtk:K4H28_12360	ko:K02954
dtk:K4H28_12365	ko:K02931
dtk:K4H28_12370	ko:K02895
dtk:K4H28_12375	ko:K02874
dtk:K4H28_12380	ko:K02961
dtk:K4H28_12385	ko:K02904
dtk:K4H28_12390	ko:K02878
dtk:K4H28_12395	ko:K02982
dtk:K4H28_12400	ko:K02890
dtk:K4H28_12405	ko:K02965
dtk:K4H28_12410	ko:K02886
dtk:K4H28_12415	ko:K02892
dtk:K4H28_12420	ko:K02926
dtk:K4H28_12425	ko:K02906
dtk:K4H28_12430	ko:K02946
dtk:K4H28_12435	ko:K02358
dtk:K4H28_12440	ko:K02355
dtk:K4H28_12445	ko:K02992
dtk:K4H28_12450	ko:K02950
dtk:K4H28_12455	ko:K03046
dtk:K4H28_12460	ko:K03043
dtk:K4H28_12465	ko:K02935
dtk:K4H28_12470	ko:K02864
dtk:K4H28_12475	ko:K02863
dtk:K4H28_12480	ko:K02867
dtk:K4H28_12485	ko:K02601
dtk:K4H28_12490	ko:K03073
dtk:K4H28_12495	ko:K14235
dtk:K4H28_12500	ko:K02358
dtk:K4H28_12505	ko:K14234
dtk:K4H28_12510	ko:K14225
dtk:K4H28_12515	ko:K14236
dtk:K4H28_12520	ko:K13292
dtk:K4H28_12525	ko:K01687
dtk:K4H28_12530	ko:K14231
dtk:K4H28_12535	ko:K14231
dtk:K4H28_12540	ko:K09793
dtk:K4H28_12545	ko:K03284
dtk:K4H28_12550	ko:K01524
dtk:K4H28_12555	ko:K02039
dtk:K4H28_12560	ko:K01807
dtk:K4H28_12580	ko:K00266
dtk:K4H28_12585	ko:K00265
dtk:K4H28_12595	ko:K00266
dtk:K4H28_12600	ko:K00265
dtk:K4H28_12605	ko:K03412
dtk:K4H28_12620	ko:K03972
dtk:K4H28_12625	ko:K00228
dtk:K4H28_12635	ko:K01579
dtk:K4H28_12645	ko:K01147
dtk:K4H28_12650	ko:K02835
dtk:K4H28_12655	ko:K02492
dtk:K4H28_12660	ko:K04759
dtk:K4H28_12670	ko:K01945
dtk:K4H28_12675	ko:K12973
dtk:K4H28_12680	ko:K00602
dtk:K4H28_12685	ko:K03557
dtk:K4H28_12690	ko:K05540
dtk:K4H28_12695	ko:K00799
dtk:K4H28_12700	ko:K03782
dtk:K4H28_12725	ko:K02598
dtk:K4H28_12735	ko:K02434
dtk:K4H28_12745	ko:K02433
dtk:K4H28_12750	ko:K02435
dtk:K4H28_12755	ko:K03569
dtk:K4H28_12760	ko:K03570
dtk:K4H28_12765	ko:K03571
dtk:K4H28_12770	ko:K05515
dtk:K4H28_12775	ko:K05837
dtk:K4H28_12780	ko:K03642
dtk:K4H28_12790	ko:K14682
dtk:K4H28_12845	ko:K02653
dtk:K4H28_12850	ko:K02652
dtk:K4H28_12860	ko:K12282
dtk:K4H28_12865	ko:K12283
dtk:K4H28_12870	ko:K02065
dtk:K4H28_12875	ko:K02066
dtk:K4H28_12880	ko:K02067
dtk:K4H28_12885	ko:K07323
dtk:K4H28_12890	ko:K07122
dtk:K4H28_12895	ko:K04754
dtk:K4H28_12900	ko:K01990
dtk:K4H28_12905	ko:K01992
dtk:K4H28_12920	ko:K00790
