hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_1071	ko:K02040
hrb:Hrubri_1072	ko:K02037
hrb:Hrubri_1073	ko:K02038
hrb:Hrubri_1074	ko:K02036
hrb:Hrubri_1075	ko:K02039
hrb:Hrubri_1076	ko:K07657
hrb:Hrubri_1077	ko:K07636
hrb:Hrubri_1078	ko:K03406
hrb:Hrubri_1079	ko:K21883
hrb:Hrubri_1080	ko:K18336
hrb:Hrubri_1082	ko:K01576
hrb:Hrubri_1083	ko:K15054
hrb:Hrubri_1084	ko:K01781
hrb:Hrubri_1085	ko:K00141
hrb:Hrubri_1088	ko:K07483
hrb:Hrubri_1089	ko:K07497
hrb:Hrubri_1093	ko:K05549
hrb:Hrubri_1094	ko:K05550
hrb:Hrubri_1097	ko:K01501
hrb:Hrubri_1098	ko:K07497
hrb:Hrubri_1100	ko:K26064
hrb:Hrubri_1104	ko:K07497
hrb:Hrubri_1108	ko:K15736
hrb:Hrubri_1110	ko:K11904
hrb:Hrubri_1115	ko:K10844
hrb:Hrubri_1117	ko:K00694
hrb:Hrubri_1118	ko:K20541
hrb:Hrubri_1119	ko:K20542
hrb:Hrubri_1120	ko:K20543
hrb:Hrubri_1122	ko:K19296
hrb:Hrubri_1123	ko:K19294
hrb:Hrubri_1124	ko:K19295
hrb:Hrubri_1129	ko:K01055
hrb:Hrubri_1130	ko:K03464
hrb:Hrubri_1131	ko:K21757
hrb:Hrubri_1132	ko:K01856
hrb:Hrubri_1133	ko:K03381
hrb:Hrubri_1134	ko:K05549
hrb:Hrubri_1135	ko:K05550
hrb:Hrubri_1136	ko:K05784
hrb:Hrubri_1137	ko:K05783
hrb:Hrubri_1139	ko:K05548
hrb:Hrubri_1140	ko:K05782
hrb:Hrubri_1147	ko:K03406
hrb:Hrubri_1149	ko:K00484
hrb:Hrubri_1153	ko:K01426
hrb:Hrubri_1157	ko:K22027
hrb:Hrubri_1159	ko:K00059
hrb:Hrubri_1160	ko:K01999
hrb:Hrubri_1161	ko:K01997
hrb:Hrubri_1162	ko:K01995
hrb:Hrubri_1162	ko:K01998
hrb:Hrubri_1163	ko:K01996
hrb:Hrubri_1164	ko:K00077
hrb:Hrubri_1169	ko:K11904
hrb:Hrubri_1171	ko:K03585
hrb:Hrubri_1172	ko:K18138
hrb:Hrubri_1173	ko:K18139
hrb:Hrubri_1174	ko:K03577
hrb:Hrubri_1176	ko:K01426
hrb:Hrubri_1178	ko:K19746
hrb:Hrubri_1180	ko:K03406
hrb:Hrubri_1181	ko:K22491
hrb:Hrubri_1182	ko:K03406
hrb:Hrubri_1186	ko:K20971
hrb:Hrubri_1188	ko:K02483
hrb:Hrubri_1189	ko:K13876
hrb:Hrubri_1191	ko:K22104
hrb:Hrubri_1195	ko:K07001
hrb:Hrubri_1197	ko:K11477
hrb:Hrubri_1198	ko:K01956
hrb:Hrubri_1199	ko:K01955
hrb:Hrubri_1200	ko:K03624
hrb:Hrubri_1201	ko:K07574
hrb:Hrubri_1202	ko:K02427
hrb:Hrubri_1203	ko:K03798
hrb:Hrubri_1204	ko:K00796
hrb:Hrubri_1205	ko:K03431
hrb:Hrubri_1206	ko:K07657
hrb:Hrubri_1209	ko:K05366
hrb:Hrubri_1210	ko:K15738
hrb:Hrubri_1212	ko:K03980
hrb:Hrubri_1213	ko:K02968
hrb:Hrubri_1214	ko:K09005
hrb:Hrubri_1215	ko:K06181
hrb:Hrubri_1216	ko:K00031
hrb:Hrubri_1217	ko:K03704
hrb:Hrubri_1218	ko:K06891
hrb:Hrubri_1219	ko:K03694
hrb:Hrubri_1221	ko:K01520
hrb:Hrubri_1222	ko:K13038
hrb:Hrubri_1223	ko:K03101
hrb:Hrubri_1224	ko:K01870
hrb:Hrubri_1225	ko:K11753
hrb:Hrubri_1228	ko:K28691
hrb:Hrubri_1229	ko:K23537
hrb:Hrubri_1230	ko:K23359
hrb:Hrubri_1231	ko:K23536
hrb:Hrubri_1232	ko:K23535
hrb:Hrubri_1233	ko:K07335
hrb:Hrubri_1234	ko:K02049
hrb:Hrubri_1235	ko:K02050
hrb:Hrubri_1236	ko:K02051
hrb:Hrubri_1237	ko:K01457
hrb:Hrubri_1238	ko:K09761
hrb:Hrubri_1239	ko:K00615
hrb:Hrubri_1241	ko:K00134
hrb:Hrubri_1244	ko:K00982
hrb:Hrubri_1246	ko:K11206
hrb:Hrubri_1247	ko:K03568
hrb:Hrubri_1248	ko:K01626
hrb:Hrubri_1249	ko:K09767
hrb:Hrubri_1250	ko:K00075
hrb:Hrubri_1251	ko:K09913
hrb:Hrubri_1252	ko:K01940
hrb:Hrubri_1253	ko:K00611
hrb:Hrubri_1254	ko:K02014
hrb:Hrubri_1255	ko:K06949
hrb:Hrubri_1256	ko:K01724
hrb:Hrubri_1257	ko:K06013
hrb:Hrubri_1258	ko:K13288
hrb:Hrubri_1259	ko:K07039
hrb:Hrubri_1261	ko:K03406
hrb:Hrubri_1262	ko:K01246
hrb:Hrubri_1263	ko:K03466
hrb:Hrubri_1265	ko:K00135
hrb:Hrubri_1266	ko:K07058
hrb:Hrubri_1269	ko:K12979
hrb:Hrubri_1270	ko:K00285
hrb:Hrubri_1272	ko:K02339
hrb:Hrubri_1275	ko:K01414
hrb:Hrubri_1276	ko:K01491
hrb:Hrubri_1277	ko:K01919
hrb:Hrubri_1278	ko:K00163
hrb:Hrubri_1279	ko:K00627
hrb:Hrubri_1280	ko:K00382
hrb:Hrubri_1286	ko:K01714
hrb:Hrubri_1287	ko:K00059
hrb:Hrubri_1288	ko:K01464
hrb:Hrubri_1289	ko:K01459
hrb:Hrubri_1290	ko:K02030
hrb:Hrubri_1291	ko:K02028
hrb:Hrubri_1293	ko:K02029
hrb:Hrubri_1294	ko:K02049
hrb:Hrubri_1295	ko:K02051
hrb:Hrubri_1296	ko:K02050
hrb:Hrubri_1302	ko:K01652
hrb:Hrubri_1303	ko:K06989
hrb:Hrubri_1309	ko:K21607
hrb:Hrubri_1311	ko:K03406
hrb:Hrubri_1312	ko:K03288
hrb:Hrubri_1313	ko:K02020
hrb:Hrubri_1317	ko:K14228
hrb:Hrubri_1320	ko:K07246
hrb:Hrubri_1321	ko:K01792
hrb:Hrubri_1322	ko:K16135
hrb:Hrubri_1326	ko:K00127
hrb:Hrubri_1327	ko:K00124
hrb:Hrubri_1328	ko:K00123
hrb:Hrubri_1329	ko:K02379
hrb:Hrubri_1330	ko:K00126
hrb:Hrubri_1337	ko:K02049
hrb:Hrubri_1339	ko:K22027
hrb:Hrubri_1341	ko:K02014
hrb:Hrubri_1342	ko:K02525
hrb:Hrubri_1343	ko:K02030
hrb:Hrubri_1344	ko:K02029
hrb:Hrubri_1345	ko:K02029
hrb:Hrubri_1346	ko:K02028
hrb:Hrubri_1348	ko:K00874
hrb:Hrubri_1349	ko:K00090
hrb:Hrubri_1350	ko:K03521
hrb:Hrubri_1351	ko:K03522
hrb:Hrubri_1352	ko:K20035
hrb:Hrubri_1354	ko:K02959
hrb:Hrubri_1355	ko:K02860
hrb:Hrubri_1356	ko:K00554
hrb:Hrubri_1357	ko:K02884
hrb:Hrubri_1359	ko:K02227
hrb:Hrubri_1361	ko:K01679
hrb:Hrubri_1364	ko:K01867
hrb:Hrubri_1366	ko:K02483
hrb:Hrubri_1368	ko:K07799
hrb:Hrubri_1369	ko:K07788
hrb:Hrubri_1370	ko:K07789
hrb:Hrubri_1371	ko:K18139
hrb:Hrubri_1372	ko:K03342
hrb:Hrubri_1375	ko:K03284
hrb:Hrubri_1376	ko:K02014
hrb:Hrubri_1377	ko:K02035
hrb:Hrubri_1378	ko:K02033
hrb:Hrubri_1379	ko:K02034
hrb:Hrubri_1380	ko:K02031
hrb:Hrubri_1380	ko:K02032
hrb:Hrubri_1383	ko:K09800
hrb:Hrubri_1384	ko:K07278
hrb:Hrubri_1385	ko:K00528
hrb:Hrubri_1386	ko:K07687
hrb:Hrubri_1387	ko:K14226
hrb:Hrubri_1388	ko:K01776
hrb:Hrubri_1389	ko:K01676
hrb:Hrubri_1391	ko:K01895
hrb:Hrubri_1392	ko:K14233
hrb:Hrubri_1393	ko:K14059
hrb:Hrubri_1401	ko:K06905
hrb:Hrubri_1402	ko:K06906
hrb:Hrubri_1406	ko:K06908
hrb:Hrubri_1407	ko:K06907
hrb:Hrubri_1412	ko:K06903
hrb:Hrubri_1432	ko:K07483
hrb:Hrubri_1433	ko:K07497
hrb:Hrubri_1439	ko:K07677
hrb:Hrubri_1440	ko:K07687
hrb:Hrubri_1442	ko:K07347
hrb:Hrubri_1444	ko:K07345
hrb:Hrubri_1449	ko:K03406
hrb:Hrubri_1454	ko:K05712
hrb:Hrubri_1455	ko:K21021
hrb:Hrubri_1458	ko:K03413
hrb:Hrubri_1461	ko:K03406
hrb:Hrubri_1462	ko:K02030
hrb:Hrubri_1463	ko:K02073
hrb:Hrubri_1464	ko:K02072
hrb:Hrubri_1465	ko:K02071
hrb:Hrubri_1466	ko:K04487
hrb:Hrubri_1468	ko:K22879
hrb:Hrubri_1469	ko:K02033
hrb:Hrubri_1470	ko:K02034
hrb:Hrubri_1471	ko:K02031
hrb:Hrubri_1472	ko:K02032
hrb:Hrubri_1473	ko:K02035
hrb:Hrubri_1477	ko:K02437
hrb:Hrubri_1478	ko:K04091
hrb:Hrubri_1479	ko:K03566
hrb:Hrubri_1482	ko:K00640
hrb:Hrubri_1483	ko:K03281
hrb:Hrubri_1484	ko:K15553
hrb:Hrubri_1489	ko:K01433
hrb:Hrubri_1492	ko:K22348
hrb:Hrubri_1495	ko:K01534
hrb:Hrubri_1498	ko:K19591
hrb:Hrubri_1499	ko:K17686
hrb:Hrubri_1500	ko:K07213
hrb:Hrubri_1501	ko:K09989
hrb:Hrubri_1502	ko:K22479
hrb:Hrubri_1508	ko:K01999
hrb:Hrubri_1509	ko:K10773
hrb:Hrubri_1510	ko:K03616
hrb:Hrubri_1511	ko:K05973
hrb:Hrubri_1512	ko:K00384
hrb:Hrubri_1513	ko:K05524
hrb:Hrubri_1514	ko:K01999
hrb:Hrubri_1515	ko:K00763
hrb:Hrubri_1517	ko:K00090
hrb:Hrubri_1519	ko:K03772
hrb:Hrubri_1521	ko:K22278
hrb:Hrubri_1530	ko:K07262
hrb:Hrubri_1532	ko:K23163
hrb:Hrubri_1533	ko:K00299
hrb:Hrubri_1534	ko:K15553
hrb:Hrubri_1535	ko:K04091
hrb:Hrubri_1536	ko:K15554
hrb:Hrubri_1537	ko:K15555
hrb:Hrubri_1540	ko:K07002
hrb:Hrubri_1541	ko:K02046
hrb:Hrubri_1542	ko:K02047
hrb:Hrubri_1543	ko:K02045
hrb:Hrubri_1544	ko:K13635
hrb:Hrubri_1547	ko:K01999
hrb:Hrubri_1548	ko:K01997
hrb:Hrubri_1549	ko:K01998
hrb:Hrubri_1550	ko:K01995
hrb:Hrubri_1551	ko:K01996
hrb:Hrubri_1552	ko:K02030
hrb:Hrubri_1553	ko:K08169
hrb:Hrubri_1555	ko:K00457
hrb:Hrubri_1556	ko:K03719
hrb:Hrubri_1557	ko:K10778
hrb:Hrubri_1558	ko:K03919
hrb:Hrubri_1559	ko:K15125
hrb:Hrubri_1561	ko:K15125
hrb:Hrubri_1566	ko:K03406
hrb:Hrubri_1567	ko:K00285
hrb:Hrubri_1568	ko:K03719
hrb:Hrubri_1572	ko:K00799
hrb:Hrubri_1573	ko:K09939
hrb:Hrubri_1576	ko:K03734
hrb:Hrubri_1577	ko:K03699
hrb:Hrubri_1578	ko:K06938
hrb:Hrubri_1582	ko:K05846
hrb:Hrubri_1583	ko:K05845
hrb:Hrubri_1584	ko:K05846
hrb:Hrubri_1585	ko:K05847
hrb:Hrubri_1587	ko:K12255
hrb:Hrubri_1589	ko:K11927
hrb:Hrubri_1591	ko:K04750
hrb:Hrubri_1592	ko:K01092
hrb:Hrubri_1593	ko:K02533
hrb:Hrubri_1594	ko:K06183
hrb:Hrubri_1595	ko:K19092
hrb:Hrubri_1596	ko:K04083
hrb:Hrubri_1597	ko:K28956
hrb:Hrubri_1604	ko:K03088
hrb:Hrubri_1606	ko:K01652
hrb:Hrubri_1607	ko:K01653
hrb:Hrubri_1608	ko:K00053
hrb:Hrubri_1611	ko:K01613
hrb:Hrubri_1612	ko:K17103
hrb:Hrubri_1618	ko:K00874
hrb:Hrubri_1621	ko:K06015
hrb:Hrubri_1623	ko:K03299
hrb:Hrubri_1625	ko:K02956
hrb:Hrubri_1626	ko:K00962
hrb:Hrubri_1627	ko:K03885
hrb:Hrubri_1631	ko:K07160
hrb:Hrubri_1632	ko:K23124
hrb:Hrubri_1633	ko:K23123
hrb:Hrubri_1636	ko:K01803
hrb:Hrubri_1637	ko:K03075
hrb:Hrubri_1638	ko:K14228
hrb:Hrubri_1639	ko:K00330
hrb:Hrubri_1640	ko:K00331
hrb:Hrubri_1641	ko:K00332
hrb:Hrubri_1642	ko:K00333
hrb:Hrubri_1643	ko:K00334
hrb:Hrubri_1644	ko:K00335
hrb:Hrubri_1645	ko:K00336
hrb:Hrubri_1646	ko:K00337
hrb:Hrubri_1647	ko:K00338
hrb:Hrubri_1648	ko:K00339
hrb:Hrubri_1649	ko:K00340
hrb:Hrubri_1650	ko:K00341
hrb:Hrubri_1651	ko:K00342
hrb:Hrubri_1652	ko:K00343
hrb:Hrubri_1654	ko:K01515
hrb:Hrubri_1655	ko:K00311
hrb:Hrubri_1656	ko:K07107
hrb:Hrubri_1657	ko:K01999
hrb:Hrubri_1658	ko:K01997
hrb:Hrubri_1659	ko:K01995
hrb:Hrubri_1659	ko:K01998
hrb:Hrubri_1660	ko:K01996
hrb:Hrubri_1663	ko:K14229
hrb:Hrubri_1664	ko:K14229
hrb:Hrubri_1666	ko:K02073
hrb:Hrubri_1667	ko:K19159
hrb:Hrubri_1668	ko:K19158
hrb:Hrubri_1672	ko:K06077
hrb:Hrubri_1674	ko:K04079
hrb:Hrubri_1675	ko:K12543
hrb:Hrubri_1677	ko:K12542
hrb:Hrubri_1679	ko:K12541
hrb:Hrubri_1682	ko:K01754
hrb:Hrubri_1686	ko:K05825
hrb:Hrubri_1693	ko:K04080
hrb:Hrubri_1694	ko:K20976
hrb:Hrubri_1695	ko:K18139
hrb:Hrubri_1696	ko:K01993
hrb:Hrubri_1697	ko:K13926
hrb:Hrubri_1698	ko:K01992
hrb:Hrubri_1704	ko:K02621
hrb:Hrubri_1706	ko:K02622
hrb:Hrubri_1707	ko:K02433
hrb:Hrubri_1712	ko:K13051
hrb:Hrubri_1713	ko:K13892
hrb:Hrubri_1714	ko:K13889
hrb:Hrubri_1715	ko:K13890
hrb:Hrubri_1716	ko:K13891
hrb:Hrubri_1718	ko:K16203
hrb:Hrubri_1719	ko:K00077
hrb:Hrubri_1721	ko:K00681
hrb:Hrubri_1722	ko:K02032
hrb:Hrubri_1723	ko:K02031
hrb:Hrubri_1724	ko:K02034
hrb:Hrubri_1725	ko:K02033
hrb:Hrubri_1726	ko:K02035
hrb:Hrubri_1727	ko:K23775
hrb:Hrubri_1729	ko:K06999
hrb:Hrubri_1731	ko:K03831
hrb:Hrubri_1732	ko:K09889
hrb:Hrubri_1733	ko:K03592
hrb:Hrubri_1735	ko:K01669
hrb:Hrubri_1736	ko:K03406
hrb:Hrubri_1739	ko:K07483
hrb:Hrubri_1740	ko:K07497
hrb:Hrubri_1742	ko:K14228
hrb:Hrubri_1743	ko:K12573
hrb:Hrubri_1744	ko:K03218
hrb:Hrubri_1745	ko:K00640
hrb:Hrubri_1746	ko:K03269
hrb:Hrubri_1747	ko:K03768
hrb:Hrubri_1748	ko:K03767
hrb:Hrubri_1750	ko:K03646
hrb:Hrubri_1751	ko:K01883
hrb:Hrubri_1752	ko:K01247
hrb:Hrubri_1753	ko:K01962
hrb:Hrubri_1754	ko:K04075
hrb:Hrubri_1757	ko:K05834
hrb:Hrubri_1761	ko:K02004
hrb:Hrubri_1762	ko:K06886
hrb:Hrubri_1763	ko:K09760
hrb:Hrubri_1764	ko:K03750
hrb:Hrubri_1765	ko:K03752
hrb:Hrubri_1766	ko:K03639
hrb:Hrubri_1767	ko:K08300
hrb:Hrubri_1768	ko:K06179
hrb:Hrubri_1769	ko:K01091
hrb:Hrubri_1771	ko:K04773
hrb:Hrubri_1772	ko:K07056
hrb:Hrubri_1773	ko:K01524
hrb:Hrubri_1774	ko:K02012
hrb:Hrubri_1775	ko:K09919
hrb:Hrubri_1776	ko:K01950
hrb:Hrubri_1777	ko:K04751
hrb:Hrubri_1778	ko:K00138
hrb:Hrubri_1779	ko:K09959
hrb:Hrubri_1780	ko:K21405
hrb:Hrubri_1785	ko:K00384
hrb:Hrubri_1786	ko:K03466
hrb:Hrubri_1787	ko:K03634
hrb:Hrubri_1788	ko:K05524
hrb:Hrubri_1789	ko:K07478
hrb:Hrubri_1790	ko:K06223
hrb:Hrubri_1795	ko:K01875
hrb:Hrubri_1797	ko:K14233
hrb:Hrubri_1799	ko:K06145
hrb:Hrubri_1801	ko:K07168
hrb:Hrubri_1802	ko:K06938
hrb:Hrubri_1803	ko:K25422
hrb:Hrubri_1804	ko:K07040
hrb:Hrubri_1805	ko:K02911
hrb:Hrubri_1806	ko:K03621
hrb:Hrubri_1807	ko:K00648
hrb:Hrubri_1808	ko:K00645
hrb:Hrubri_1809	ko:K00059
hrb:Hrubri_1810	ko:K02078
hrb:Hrubri_1811	ko:K09458
hrb:Hrubri_1813	ko:K03088
hrb:Hrubri_1814	ko:K03597
hrb:Hrubri_1815	ko:K03598
hrb:Hrubri_1816	ko:K04771
hrb:Hrubri_1818	ko:K03596
hrb:Hrubri_1819	ko:K03100
hrb:Hrubri_1820	ko:K03685
hrb:Hrubri_1821	ko:K03595
hrb:Hrubri_1822	ko:K03584
hrb:Hrubri_1823	ko:K03474
hrb:Hrubri_1824	ko:K00997
hrb:Hrubri_1825	ko:K01207
hrb:Hrubri_1826	ko:K03703
hrb:Hrubri_1827	ko:K00995
hrb:Hrubri_1828	ko:K14225
hrb:Hrubri_1829	ko:K14222
hrb:Hrubri_1830	ko:K14225
hrb:Hrubri_1831	ko:K14225
hrb:Hrubri_1832	ko:K14225
hrb:Hrubri_1834	ko:K03415
hrb:Hrubri_1835	ko:K00768
hrb:Hrubri_1836	ko:K02233
hrb:Hrubri_1837	ko:K02226
hrb:Hrubri_1840	ko:K02480
hrb:Hrubri_1841	ko:K06200
hrb:Hrubri_1843	ko:K03413
hrb:Hrubri_1844	ko:K03410
hrb:Hrubri_1847	ko:K03799
hrb:Hrubri_1848	ko:K26735
hrb:Hrubri_1849	ko:K00794
hrb:Hrubri_1855	ko:K14228
hrb:Hrubri_1858	ko:K00951
hrb:Hrubri_1859	ko:K14237
hrb:Hrubri_1860	ko:K14237
hrb:Hrubri_1861	ko:K03413
hrb:Hrubri_1863	ko:K01868
hrb:Hrubri_1864	ko:K02520
hrb:Hrubri_1865	ko:K02916
hrb:Hrubri_1866	ko:K02887
hrb:Hrubri_1867	ko:K01889
hrb:Hrubri_1868	ko:K01890
hrb:Hrubri_1869	ko:K04764
hrb:Hrubri_1877	ko:K01991
hrb:Hrubri_1878	ko:K25590
hrb:Hrubri_1879	ko:K00903
hrb:Hrubri_1888	ko:K28660
hrb:Hrubri_1889	ko:K16011
hrb:Hrubri_1890	ko:K07265
hrb:Hrubri_1892	ko:K16695
hrb:Hrubri_1893	ko:K01627
hrb:Hrubri_1894	ko:K06041
hrb:Hrubri_1895	ko:K00979
hrb:Hrubri_1895	ko:K03270
hrb:Hrubri_1896	ko:K00640
hrb:Hrubri_1898	ko:K00865
hrb:Hrubri_1900	ko:K14232
hrb:Hrubri_1906	ko:K23239
hrb:Hrubri_1907	ko:K03406
hrb:Hrubri_1908	ko:K00575
hrb:Hrubri_1909	ko:K03411
hrb:Hrubri_1910	ko:K03412
hrb:Hrubri_1911	ko:K03413
hrb:Hrubri_1912	ko:K03414
hrb:Hrubri_1913	ko:K02401
hrb:Hrubri_1914	ko:K02400
hrb:Hrubri_1915	ko:K02404
hrb:Hrubri_1916	ko:K04562
hrb:Hrubri_1917	ko:K02405
hrb:Hrubri_1918	ko:K02399
hrb:Hrubri_1919	ko:K02398
hrb:Hrubri_1920	ko:K02386
hrb:Hrubri_1921	ko:K02387
hrb:Hrubri_1922	ko:K02388
hrb:Hrubri_1923	ko:K02389
hrb:Hrubri_1924	ko:K02390
hrb:Hrubri_1925	ko:K02391
hrb:Hrubri_1926	ko:K02392
hrb:Hrubri_1927	ko:K02393
hrb:Hrubri_1928	ko:K02394
hrb:Hrubri_1929	ko:K02395
hrb:Hrubri_1930	ko:K02396
hrb:Hrubri_1931	ko:K02397
hrb:Hrubri_1932	ko:K02421
hrb:Hrubri_1933	ko:K02420
hrb:Hrubri_1934	ko:K02419
hrb:Hrubri_1935	ko:K02418
hrb:Hrubri_1936	ko:K02417
hrb:Hrubri_1937	ko:K02416
hrb:Hrubri_1938	ko:K02415
hrb:Hrubri_1939	ko:K02414
hrb:Hrubri_1940	ko:K02413
hrb:Hrubri_1941	ko:K02412
hrb:Hrubri_1942	ko:K02411
hrb:Hrubri_1943	ko:K02410
hrb:Hrubri_1944	ko:K02409
hrb:Hrubri_1945	ko:K02408
hrb:Hrubri_1946	ko:K21087
hrb:Hrubri_1947	ko:K04061
hrb:Hrubri_1949	ko:K02423
hrb:Hrubri_1950	ko:K02422
hrb:Hrubri_1951	ko:K02407
hrb:Hrubri_1952	ko:K06603
hrb:Hrubri_1953	ko:K02406
hrb:Hrubri_1955	ko:K01356
hrb:Hrubri_1956	ko:K02990
hrb:Hrubri_1957	ko:K02686
hrb:Hrubri_1958	ko:K02963
hrb:Hrubri_1959	ko:K02939
hrb:Hrubri_1960	ko:K02314
hrb:Hrubri_1961	ko:K07220
hrb:Hrubri_1962	ko:K03306
hrb:Hrubri_1963	ko:K07175
hrb:Hrubri_1964	ko:K03564
hrb:Hrubri_1965	ko:K13014
hrb:Hrubri_1967	ko:K00604
hrb:Hrubri_1968	ko:K10012
hrb:Hrubri_1973	ko:K14260
hrb:Hrubri_1974	ko:K00003
hrb:Hrubri_1976	ko:K01733
hrb:Hrubri_1977	ko:K03750
hrb:Hrubri_1978	ko:K03636
hrb:Hrubri_1980	ko:K03299
hrb:Hrubri_1981	ko:K03635
hrb:Hrubri_1982	ko:K03322
hrb:Hrubri_1983	ko:K07154
hrb:Hrubri_1989	ko:K18139
hrb:Hrubri_1991	ko:K06199
hrb:Hrubri_1992	ko:K03695
hrb:Hrubri_1994	ko:K02553
hrb:Hrubri_1996	ko:K01637
hrb:Hrubri_1997	ko:K02017
hrb:Hrubri_1998	ko:K02018
hrb:Hrubri_1999	ko:K02020
hrb:Hrubri_2000	ko:K02019
hrb:Hrubri_2001	ko:K03281
hrb:Hrubri_2002	ko:K07115
hrb:Hrubri_2006	ko:K04760
hrb:Hrubri_2008	ko:K01118
hrb:Hrubri_2010	ko:K01139
hrb:Hrubri_2011	ko:K03060
hrb:Hrubri_2012	ko:K00942
hrb:Hrubri_2014	ko:K00989
hrb:Hrubri_2015	ko:K01519
hrb:Hrubri_2019	ko:K04565
hrb:Hrubri_2020	ko:K21498
hrb:Hrubri_2021	ko:K07334
hrb:Hrubri_2022	ko:K14233
hrb:Hrubri_2023	ko:K00928
hrb:Hrubri_2026	ko:K03671
hrb:Hrubri_2027	ko:K14742
hrb:Hrubri_2028	ko:K03789
hrb:Hrubri_2029	ko:K21929
hrb:Hrubri_2030	ko:K09977
hrb:Hrubri_2031	ko:K08227
hrb:Hrubri_2032	ko:K01775
hrb:Hrubri_2033	ko:K04485
hrb:Hrubri_2034	ko:K03516
hrb:Hrubri_2035	ko:K07638
hrb:Hrubri_2036	ko:K07659
hrb:Hrubri_2038	ko:K10009
hrb:Hrubri_2039	ko:K02424
hrb:Hrubri_2040	ko:K06158
hrb:Hrubri_2041	ko:K07320
hrb:Hrubri_2042	ko:K01439
hrb:Hrubri_2044	ko:K00674
hrb:Hrubri_2045	ko:K14267
hrb:Hrubri_2046	ko:K03406
hrb:Hrubri_2047	ko:K03529
hrb:Hrubri_2049	ko:K01972
hrb:Hrubri_2050	ko:K00963
hrb:Hrubri_2051	ko:K01462
hrb:Hrubri_2052	ko:K03802
hrb:Hrubri_2053	ko:K03802
hrb:Hrubri_2054	ko:K06147
hrb:Hrubri_2056	ko:K06182
hrb:Hrubri_2057	ko:K00990
hrb:Hrubri_2058	ko:K01265
hrb:Hrubri_2059	ko:K02967
hrb:Hrubri_2060	ko:K02357
hrb:Hrubri_2061	ko:K09903
hrb:Hrubri_2062	ko:K02838
hrb:Hrubri_2063	ko:K00806
hrb:Hrubri_2064	ko:K00981
hrb:Hrubri_2065	ko:K00099
hrb:Hrubri_2066	ko:K11749
hrb:Hrubri_2067	ko:K07277
hrb:Hrubri_2068	ko:K06142
hrb:Hrubri_2069	ko:K02536
hrb:Hrubri_2070	ko:K02372
hrb:Hrubri_2071	ko:K00677
hrb:Hrubri_2072	ko:K00748
hrb:Hrubri_2073	ko:K03470
hrb:Hrubri_2074	ko:K03437
hrb:Hrubri_2076	ko:K09773
hrb:Hrubri_2077	ko:K01007
hrb:Hrubri_2081	ko:K02484
hrb:Hrubri_2082	ko:K02483
hrb:Hrubri_2084	ko:K03664
hrb:Hrubri_2086	ko:K09801
hrb:Hrubri_2087	ko:K00088
hrb:Hrubri_2088	ko:K01951
hrb:Hrubri_2089	ko:K06995
hrb:Hrubri_2091	ko:K10026
hrb:Hrubri_2092	ko:K01737
hrb:Hrubri_2093	ko:K11991
hrb:Hrubri_2094	ko:K01297
hrb:Hrubri_2097	ko:K03517
hrb:Hrubri_2098	ko:K00767
hrb:Hrubri_2099	ko:K07001
hrb:Hrubri_2100	ko:K00278
hrb:Hrubri_2101	ko:K08289
hrb:Hrubri_2104	ko:K03300
hrb:Hrubri_2105	ko:K17737
hrb:Hrubri_2107	ko:K27877
hrb:Hrubri_2108	ko:K02012
hrb:Hrubri_2109	ko:K02011
hrb:Hrubri_2110	ko:K02010
hrb:Hrubri_2111	ko:K03832
hrb:Hrubri_2112	ko:K03770
hrb:Hrubri_2113	ko:K01951
hrb:Hrubri_2114	ko:K10804
hrb:Hrubri_2115	ko:K02003
hrb:Hrubri_2117	ko:K23997
hrb:Hrubri_2118	ko:K00285
hrb:Hrubri_2119	ko:K01952
hrb:Hrubri_2121	ko:K03769
hrb:Hrubri_2122	ko:K05527
hrb:Hrubri_2123	ko:K06190
hrb:Hrubri_2124	ko:K07305
hrb:Hrubri_2125	ko:K08997
hrb:Hrubri_2126	ko:K01997
hrb:Hrubri_2127	ko:K01998
hrb:Hrubri_2128	ko:K01995
hrb:Hrubri_2129	ko:K01996
hrb:Hrubri_2134	ko:K00059
hrb:Hrubri_2135	ko:K00128
hrb:Hrubri_2139	ko:K19338
hrb:Hrubri_2141	ko:K01810
hrb:Hrubri_2146	ko:K11354
hrb:Hrubri_2149	ko:K02014
hrb:Hrubri_2152	ko:K06991
hrb:Hrubri_2153	ko:K12972
hrb:Hrubri_2154	ko:K07644
hrb:Hrubri_2155	ko:K07665
hrb:Hrubri_2156	ko:K07788
hrb:Hrubri_2157	ko:K07799
hrb:Hrubri_2158	ko:K18139
hrb:Hrubri_2160	ko:K03100
hrb:Hrubri_2164	ko:K01115
hrb:Hrubri_2165	ko:K03407
hrb:Hrubri_2169	ko:K03413
hrb:Hrubri_2172	ko:K03281
hrb:Hrubri_2180	ko:K02297
hrb:Hrubri_2181	ko:K02298
hrb:Hrubri_2182	ko:K02299
hrb:Hrubri_2183	ko:K02300
hrb:Hrubri_2184	ko:K14998
hrb:Hrubri_2185	ko:K15011
hrb:Hrubri_2186	ko:K15012
hrb:Hrubri_2187	ko:K01999
hrb:Hrubri_2188	ko:K01997
hrb:Hrubri_2188	ko:K01998
