mcah:U0021_00005	ko:K00163
mcah:U0021_05420	ko:K00957
mcah:U0021_05425	ko:K00956
mcah:U0021_05430	ko:K03655
mcah:U0021_05440	ko:K03585
mcah:U0021_05445	ko:K18138
mcah:U0021_05450	ko:K07395
mcah:U0021_05465	ko:K00799
mcah:U0021_05480	ko:K00859
mcah:U0021_05485	ko:K02654
mcah:U0021_05490	ko:K02653
mcah:U0021_05495	ko:K02652
mcah:U0021_05500	ko:K07552
mcah:U0021_05505	ko:K01952
mcah:U0021_05510	ko:K03312
mcah:U0021_05515	ko:K14682
mcah:U0021_05525	ko:K25282
mcah:U0021_05530	ko:K25284
mcah:U0021_05535	ko:K25283
mcah:U0021_05540	ko:K25285
mcah:U0021_05545	ko:K05541
mcah:U0021_05555	ko:K05836
mcah:U0021_05570	ko:K03118
mcah:U0021_05575	ko:K03117
mcah:U0021_05580	ko:K03116
mcah:U0021_05585	ko:K11755
mcah:U0021_05590	ko:K02916
mcah:U0021_05595	ko:K02887
mcah:U0021_05605	ko:K01889
mcah:U0021_05610	ko:K01890
mcah:U0021_05615	ko:K04764
mcah:U0021_05620	ko:K02909
mcah:U0021_05625	ko:K03528
mcah:U0021_05630	ko:K10563
mcah:U0021_05635	ko:K00951
mcah:U0021_05645	ko:K03215
mcah:U0021_05655	ko:K07501
mcah:U0021_05660	ko:K12339
mcah:U0021_05665	ko:K07678
mcah:U0021_05670	ko:K01613
mcah:U0021_05675	ko:K09790
mcah:U0021_05680	ko:K00833
mcah:U0021_05685	ko:K00652
mcah:U0021_05690	ko:K02169
mcah:U0021_05695	ko:K01935
mcah:U0021_05700	ko:K07560
mcah:U0021_05715	ko:K09710
mcah:U0021_05720	ko:K00969
mcah:U0021_05730	ko:K03701
mcah:U0021_05735	ko:K03111
mcah:U0021_05775	ko:K19591
mcah:U0021_05785	ko:K03325
mcah:U0021_05790	ko:K00537
mcah:U0021_05795	ko:K03892
mcah:U0021_05805	ko:K19591
mcah:U0021_05835	ko:K17686
mcah:U0021_05865	ko:K07480
mcah:U0021_05890	ko:K02195
mcah:U0021_05895	ko:K02196
mcah:U0021_05900	ko:K02197
mcah:U0021_05905	ko:K02073
mcah:U0021_05910	ko:K02072
mcah:U0021_05915	ko:K02071
mcah:U0021_05940	ko:K00948
mcah:U0021_05945	ko:K14223
mcah:U0021_05950	ko:K14223
mcah:U0021_05955	ko:K00919
mcah:U0021_05960	ko:K02494
mcah:U0021_05970	ko:K02492
mcah:U0021_05975	ko:K00311
mcah:U0021_05980	ko:K09986
mcah:U0021_05985	ko:K01776
mcah:U0021_06000	ko:K07304
mcah:U0021_06005	ko:K15256
mcah:U0021_06010	ko:K15257
mcah:U0021_06015	ko:K09781
mcah:U0021_06040	ko:K01270
mcah:U0021_06050	ko:K09160
mcah:U0021_06055	ko:K06189
mcah:U0021_06060	ko:K06980
mcah:U0021_06065	ko:K06193
mcah:U0021_06070	ko:K01845
mcah:U0021_06075	ko:K03070
mcah:U0021_06085	ko:K03820
mcah:U0021_06090	ko:K07450
mcah:U0021_06095	ko:K07496
mcah:U0021_06105	ko:K01262
mcah:U0021_06110	ko:K01665
mcah:U0021_06115	ko:K00647
mcah:U0021_06125	ko:K02950
mcah:U0021_06130	ko:K02992
mcah:U0021_06135	ko:K02355
mcah:U0021_06140	ko:K02358
mcah:U0021_06145	ko:K00384
mcah:U0021_06150	ko:K20035
mcah:U0021_06160	ko:K00014
mcah:U0021_06170	ko:K02619
mcah:U0021_06175	ko:K07082
mcah:U0021_06180	ko:K00943
mcah:U0021_06185	ko:K04771
mcah:U0021_06190	ko:K01714
mcah:U0021_06200	ko:K01923
mcah:U0021_06215	ko:K01657
mcah:U0021_06220	ko:K07450
mcah:U0021_06235	ko:K14234
mcah:U0021_06240	ko:K14236
mcah:U0021_06245	ko:K14225
mcah:U0021_06250	ko:K14234
mcah:U0021_06255	ko:K02358
mcah:U0021_06260	ko:K14235
mcah:U0021_06265	ko:K03073
mcah:U0021_06270	ko:K02601
mcah:U0021_06275	ko:K02867
mcah:U0021_06280	ko:K02863
mcah:U0021_06285	ko:K02864
mcah:U0021_06290	ko:K02935
mcah:U0021_06295	ko:K03043
mcah:U0021_06300	ko:K03046
mcah:U0021_06305	ko:K00058
mcah:U0021_06310	ko:K00383
mcah:U0021_06315	ko:K01207
mcah:U0021_06320	ko:K03797
mcah:U0021_06330	ko:K14231
mcah:U0021_06335	ko:K07090
mcah:U0021_06340	ko:K03524
mcah:U0021_06345	ko:K03525
mcah:U0021_06355	ko:K07397
mcah:U0021_06360	ko:K08311
mcah:U0021_06365	ko:K03529
mcah:U0021_06370	ko:K02967
mcah:U0021_06375	ko:K02357
mcah:U0021_06380	ko:K00762
mcah:U0021_06385	ko:K01920
mcah:U0021_06390	ko:K02563
mcah:U0021_06395	ko:K01924
mcah:U0021_06400	ko:K01921
mcah:U0021_06410	ko:K04761
mcah:U0021_06415	ko:K24119
mcah:U0021_06420	ko:K09794
mcah:U0021_06425	ko:K03387
mcah:U0021_06430	ko:K09936
mcah:U0021_06440	ko:K02010
mcah:U0021_06445	ko:K02011
mcah:U0021_06450	ko:K02012
mcah:U0021_06455	ko:K01439
mcah:U0021_06465	ko:K07394
mcah:U0021_06470	ko:K07115
mcah:U0021_06475	ko:K17103
mcah:U0021_06480	ko:K01977
mcah:U0021_06485	ko:K14227
mcah:U0021_06490	ko:K14218
mcah:U0021_06500	ko:K01985
mcah:U0021_06515	ko:K03589
mcah:U0021_06520	ko:K03590
mcah:U0021_06525	ko:K03531
mcah:U0021_06530	ko:K07053
mcah:U0021_06540	ko:K03553
mcah:U0021_06545	ko:K00102
mcah:U0021_06550	ko:K08084
mcah:U0021_06555	ko:K01081
mcah:U0021_06565	ko:K03424
mcah:U0021_06570	ko:K22132
mcah:U0021_06575	ko:K00674
mcah:U0021_06585	ko:K03644
mcah:U0021_06615	ko:K09930
mcah:U0021_06620	ko:K09929
mcah:U0021_06630	ko:K03088
mcah:U0021_06635	ko:K01772
mcah:U0021_06645	ko:K00031
mcah:U0021_06650	ko:K25706
mcah:U0021_06660	ko:K02231
mcah:U0021_06665	ko:K00768
mcah:U0021_06670	ko:K02226
mcah:U0021_06675	ko:K02233
mcah:U0021_06680	ko:K03576
mcah:U0021_06685	ko:K03975
mcah:U0021_06690	ko:K06186
mcah:U0021_06695	ko:K03711
mcah:U0021_06700	ko:K02669
mcah:U0021_06705	ko:K06997
mcah:U0021_06725	ko:K01950
mcah:U0021_06735	ko:K09888
mcah:U0021_06745	ko:K09895
mcah:U0021_06750	ko:K11753
mcah:U0021_06755	ko:K03439
mcah:U0021_06770	ko:K04066
mcah:U0021_06775	ko:K07223
mcah:U0021_06790	ko:K01139
mcah:U0021_06795	ko:K03060
mcah:U0021_06800	ko:K00942
mcah:U0021_06805	ko:K03527
mcah:U0021_06810	ko:K07462
mcah:U0021_06825	ko:K10026
mcah:U0021_06830	ko:K00836
mcah:U0021_06835	ko:K03427
mcah:U0021_06840	ko:K01154
mcah:U0021_06845	ko:K04095
mcah:U0021_06850	ko:K01153
mcah:U0021_06865	ko:K13745
mcah:U0021_06870	ko:K03703
mcah:U0021_06880	ko:K01091
mcah:U0021_06885	ko:K16078
mcah:U0021_06890	ko:K01894
mcah:U0021_06895	ko:K06204
mcah:U0021_06900	ko:K03651
mcah:U0021_06905	ko:K09816
mcah:U0021_06910	ko:K09817
mcah:U0021_06915	ko:K09823
mcah:U0021_06920	ko:K09815
mcah:U0021_06925	ko:K02116
mcah:U0021_06930	ko:K02108
mcah:U0021_06935	ko:K02110
mcah:U0021_06940	ko:K02109
mcah:U0021_06945	ko:K02113
mcah:U0021_06950	ko:K02111
mcah:U0021_06955	ko:K02115
mcah:U0021_06960	ko:K02112
mcah:U0021_06965	ko:K02114
mcah:U0021_06970	ko:K07661
mcah:U0021_06975	ko:K07639
mcah:U0021_06980	ko:K07638
mcah:U0021_06985	ko:K02959
mcah:U0021_06990	ko:K02860
mcah:U0021_06995	ko:K00554
mcah:U0021_07000	ko:K02884
mcah:U0021_07005	ko:K02650
mcah:U0021_07010	ko:K01682
mcah:U0021_07015	ko:K01712
mcah:U0021_07025	ko:K01745
mcah:U0021_07030	ko:K01479
mcah:U0021_07035	ko:K01468
mcah:U0021_07045	ko:K03521
mcah:U0021_07050	ko:K03522
mcah:U0021_07055	ko:K07098
mcah:U0021_07060	ko:K03437
mcah:U0021_07070	ko:K03841
mcah:U0021_07075	ko:K00609
mcah:U0021_07080	ko:K07126
mcah:U0021_07085	ko:K01465
mcah:U0021_07090	ko:K18292
mcah:U0021_07095	ko:K04568
mcah:U0021_07100	ko:K03473
mcah:U0021_07110	ko:K09768
mcah:U0021_07115	ko:K01589
mcah:U0021_07120	ko:K01588
mcah:U0021_07130	ko:K06175
mcah:U0021_07135	ko:K08973
mcah:U0021_07140	ko:K12686
mcah:U0021_07145	ko:K01012
mcah:U0021_07155	ko:K01079
mcah:U0021_07170	ko:K07039
mcah:U0021_07185	ko:K04095
mcah:U0021_07190	ko:K18828
mcah:U0021_07195	ko:K18829
mcah:U0021_07205	ko:K14237
mcah:U0021_07210	ko:K19810
mcah:U0021_07215	ko:K02356
mcah:U0021_07220	ko:K02535
mcah:U0021_07245	ko:K07574
mcah:U0021_07250	ko:K02427
mcah:U0021_07255	ko:K03798
mcah:U0021_07260	ko:K22617
mcah:U0021_07265	ko:K05366
mcah:U0021_07270	ko:K01161
mcah:U0021_07275	ko:K04079
mcah:U0021_07285	ko:K00262
mcah:U0021_07290	ko:K07491
mcah:U0021_07295	ko:K07496
mcah:U0021_07300	ko:K00121
mcah:U0021_07305	ko:K01070
mcah:U0021_07320	ko:K09792
mcah:U0021_07330	ko:K08997
mcah:U0021_07335	ko:K00507
mcah:U0021_07350	ko:K03793
mcah:U0021_07355	ko:K00974
mcah:U0021_07360	ko:K00029
mcah:U0021_07365	ko:K01698
mcah:U0021_07375	ko:K03551
mcah:U0021_07380	ko:K00626
mcah:U0021_07385	ko:K00059
mcah:U0021_07400	ko:K00760
mcah:U0021_07410	ko:K01687
mcah:U0021_07415	ko:K02168
mcah:U0021_07430	ko:K02503
mcah:U0021_07435	ko:K00528
mcah:U0021_07440	ko:K22900
mcah:U0021_07445	ko:K14228
mcah:U0021_07450	ko:K14222
mcah:U0021_07455	ko:K03585
mcah:U0021_07460	ko:K18138
mcah:U0021_07465	ko:K18139
mcah:U0021_07470	ko:K01414
mcah:U0021_07490	ko:K08303
mcah:U0021_07505	ko:K09117
mcah:U0021_07510	ko:K07056
mcah:U0021_07515	ko:K03978
mcah:U0021_07520	ko:K00003
mcah:U0021_07525	ko:K03981
mcah:U0021_07530	ko:K00088
mcah:U0021_07535	ko:K16087
mcah:U0021_07550	ko:K00641
mcah:U0021_07555	ko:K03774
mcah:U0021_07560	ko:K03101
mcah:U0021_07565	ko:K01870
mcah:U0021_07575	ko:K09016
mcah:U0021_07580	ko:K03310
mcah:U0021_07585	ko:K01640
mcah:U0021_07590	ko:K01968
mcah:U0021_07595	ko:K13766
mcah:U0021_07600	ko:K01969
mcah:U0021_07605	ko:K00253
mcah:U0021_07615	ko:K00666
mcah:U0021_07625	ko:K05548
mcah:U0021_07635	ko:K05524
mcah:U0021_07645	ko:K03980
mcah:U0021_07650	ko:K03806
mcah:U0021_07665	ko:K03319
mcah:U0021_07670	ko:K01873
mcah:U0021_07700	ko:K03098
mcah:U0021_07710	ko:K02194
mcah:U0021_07715	ko:K11206
mcah:U0021_07720	ko:K03154
mcah:U0021_07730	ko:K03089
mcah:U0021_07735	ko:K04085
mcah:U0021_07745	ko:K16087
mcah:U0021_07750	ko:K07280
mcah:U0021_07755	ko:K10823
mcah:U0021_07760	ko:K15583
mcah:U0021_07765	ko:K15582
mcah:U0021_07770	ko:K15581
mcah:U0021_07775	ko:K15580
mcah:U0021_07780	ko:K15580
mcah:U0021_07795	ko:K01875
mcah:U0021_07805	ko:K00615
mcah:U0021_07810	ko:K09903
mcah:U0021_07815	ko:K02838
mcah:U0021_07820	ko:K00806
mcah:U0021_07825	ko:K00981
mcah:U0021_07830	ko:K00099
mcah:U0021_07835	ko:K11749
mcah:U0021_07840	ko:K07277
mcah:U0021_07845	ko:K02536
mcah:U0021_07850	ko:K02372
mcah:U0021_07855	ko:K00677
mcah:U0021_07860	ko:K03308
mcah:U0021_07870	ko:K00425
mcah:U0021_07875	ko:K00426
mcah:U0021_07880	ko:K00424
mcah:U0021_07885	ko:K04084
mcah:U0021_07890	ko:K00138
mcah:U0021_07895	ko:K03310
mcah:U0021_07905	ko:K03744
mcah:U0021_07910	ko:K06872
mcah:U0021_07920	ko:K07496
mcah:U0021_07930	ko:K02888
mcah:U0021_07935	ko:K02899
mcah:U0021_07940	ko:K07238
mcah:U0021_07945	ko:K09909
mcah:U0021_07950	ko:K10763
mcah:U0021_07960	ko:K01933
mcah:U0021_07965	ko:K11175
mcah:U0021_07970	ko:K14220
mcah:U0021_07975	ko:K28358
mcah:U0021_07980	ko:K02913
mcah:U0021_07985	ko:K02902
mcah:U0021_08000	ko:K00928
mcah:U0021_08005	ko:K01156
mcah:U0021_08010	ko:K07316
mcah:U0021_08020	ko:K01872
mcah:U0021_08030	ko:K01756
mcah:U0021_08045	ko:K00566
mcah:U0021_08050	ko:K01770
mcah:U0021_08060	ko:K07390
mcah:U0021_08065	ko:K00681
mcah:U0021_08080	ko:K04755
mcah:U0021_08085	ko:K04044
mcah:U0021_08090	ko:K04082
mcah:U0021_08095	ko:K13628
mcah:U0021_08100	ko:K04488
mcah:U0021_08105	ko:K04487
mcah:U0021_08110	ko:K13643
mcah:U0021_08120	ko:K03530
mcah:U0021_08125	ko:K03770
mcah:U0021_08130	ko:K01724
mcah:U0021_08135	ko:K00500
mcah:U0021_08140	ko:K00602
mcah:U0021_08145	ko:K03557
mcah:U0021_08150	ko:K02687
mcah:U0021_08160	ko:K05365
mcah:U0021_08165	ko:K01533
mcah:U0021_08190	ko:K00858
mcah:U0021_08195	ko:K09916
mcah:U0021_08200	ko:K00759
mcah:U0021_08205	ko:K03688
mcah:U0021_08215	ko:K03183
mcah:U0021_08225	ko:K04564
mcah:U0021_08245	ko:K00784
mcah:U0021_08250	ko:K06923
mcah:U0021_08255	ko:K07054
mcah:U0021_08260	ko:K06999
mcah:U0021_08270	ko:K09808
mcah:U0021_08275	ko:K09810
mcah:U0021_08285	ko:K00789
mcah:U0021_08290	ko:K09928
mcah:U0021_08295	ko:K13288
mcah:U0021_08305	ko:K03269
mcah:U0021_08310	ko:K03768
mcah:U0021_08315	ko:K01886
mcah:U0021_08320	ko:K15255
mcah:U0021_08325	ko:K00134
mcah:U0021_08330	ko:K21757
mcah:U0021_08340	ko:K01856
mcah:U0021_08345	ko:K03464
mcah:U0021_08350	ko:K03381
mcah:U0021_08355	ko:K16249
mcah:U0021_08360	ko:K16243
mcah:U0021_08365	ko:K16244
mcah:U0021_08370	ko:K16242
mcah:U0021_08375	ko:K16245
mcah:U0021_08380	ko:K16246
mcah:U0021_08385	ko:K01031
mcah:U0021_08390	ko:K01032
mcah:U0021_08395	ko:K07823
mcah:U0021_08400	ko:K01055
mcah:U0021_08410	ko:K00266
mcah:U0021_08415	ko:K00265
mcah:U0021_08420	ko:K09159
mcah:U0021_08435	ko:K28842
mcah:U0021_08440	ko:K02836
mcah:U0021_08445	ko:K18118
mcah:U0021_08455	ko:K20035
mcah:U0021_08460	ko:K20035
mcah:U0021_08470	ko:K03086
mcah:U0021_08490	ko:K03799
mcah:U0021_08495	ko:K03665
mcah:U0021_08500	ko:K00796
mcah:U0021_08505	ko:K09761
mcah:U0021_08510	ko:K00297
mcah:U0021_08515	ko:K12267
mcah:U0021_08520	ko:K01251
mcah:U0021_08525	ko:K16092
mcah:U0021_08540	ko:K15977
mcah:U0021_08545	ko:K19784
mcah:U0021_08560	ko:K16052
mcah:U0021_08565	ko:K03424
mcah:U0021_08570	ko:K05539
mcah:U0021_08575	ko:K07052
mcah:U0021_08585	ko:K03431
mcah:U0021_08590	ko:K00275
mcah:U0021_08595	ko:K03634
mcah:U0021_08605	ko:K07213
mcah:U0021_08610	ko:K00330
mcah:U0021_08615	ko:K00331
mcah:U0021_08620	ko:K13378
mcah:U0021_08630	ko:K00334
mcah:U0021_08635	ko:K00335
mcah:U0021_08640	ko:K00336
mcah:U0021_08645	ko:K00337
mcah:U0021_08650	ko:K00338
mcah:U0021_08655	ko:K00339
mcah:U0021_08660	ko:K00340
mcah:U0021_08665	ko:K00341
mcah:U0021_08670	ko:K00342
mcah:U0021_08675	ko:K00343
mcah:U0021_08680	ko:K24136
mcah:U0021_08685	ko:K00528
mcah:U0021_08695	ko:K26605
mcah:U0021_08700	ko:K22042
mcah:U0021_08705	ko:K07112
mcah:U0021_08710	ko:K07112
mcah:U0021_08715	ko:K22736
mcah:U0021_08720	ko:K01887
mcah:U0021_08725	ko:K14233
mcah:U0021_08730	ko:K14233
mcah:U0021_08740	ko:K00075
mcah:U0021_08745	ko:K25307
mcah:U0021_08750	ko:K04762
mcah:U0021_08760	ko:K01754
mcah:U0021_08780	ko:K14441
mcah:U0021_08785	ko:K14221
mcah:U0021_08790	ko:K14237
mcah:U0021_08795	ko:K00432
mcah:U0021_08800	ko:K02106
mcah:U0021_08805	ko:K01028
mcah:U0021_08810	ko:K01029
mcah:U0021_08815	ko:K00626
mcah:U0021_08820	ko:K03151
mcah:U0021_08825	ko:K14225
mcah:U0021_08835	ko:K03503
mcah:U0021_08840	ko:K03502
mcah:U0021_08870	ko:K07483
mcah:U0021_08890	ko:K07133
mcah:U0021_08925	ko:K25555
mcah:U0021_09120	ko:K00020
mcah:U0021_09125	ko:K00128
mcah:U0021_09160	ko:K07316
mcah:U0021_09185	ko:K03503
mcah:U0021_09195	ko:K07234
mcah:U0021_09200	ko:K21563
mcah:U0021_09205	ko:K01673
mcah:U0021_09210	ko:K00370
mcah:U0021_09215	ko:K00371
mcah:U0021_09220	ko:K00373
mcah:U0021_09225	ko:K00374
mcah:U0021_09230	ko:K03769
mcah:U0021_09235	ko:K03750
mcah:U0021_09240	ko:K02017
mcah:U0021_09245	ko:K02018
mcah:U0021_09250	ko:K02020
mcah:U0021_09255	ko:K03635
mcah:U0021_09260	ko:K03636
mcah:U0021_09265	ko:K03637
mcah:U0021_09270	ko:K03752
mcah:U0021_09275	ko:K03638
mcah:U0021_09285	ko:K03639
mcah:U0021_09290	ko:K07684
mcah:U0021_09295	ko:K07673
mcah:U0021_09300	ko:K02575
mcah:U0021_09305	ko:K02575
mcah:U0021_09310	ko:K21029
mcah:U0021_09315	ko:K05846
mcah:U0021_09320	ko:K05845
mcah:U0021_09320	ko:K05846
mcah:U0021_09325	ko:K00252
mcah:U0021_09335	ko:K20539
mcah:U0021_09340	ko:K00135
mcah:U0021_09350	ko:K07250
mcah:U0021_09360	ko:K02835
mcah:U0021_09370	ko:K00767
mcah:U0021_09380	ko:K03517
mcah:U0021_09385	ko:K00278
mcah:U0021_09390	ko:K15580
mcah:U0021_09405	ko:K03561
mcah:U0021_09410	ko:K03559
mcah:U0021_09415	ko:K06190
mcah:U0021_09420	ko:K01338
mcah:U0021_09425	ko:K07084
mcah:U0021_09430	ko:K11747
mcah:U0021_09435	ko:K03284
mcah:U0021_09440	ko:K02502
mcah:U0021_09445	ko:K01939
mcah:U0021_09455	ko:K16171
mcah:U0021_09460	ko:K07215
mcah:U0021_09465	ko:K10773
mcah:U0021_09480	ko:K03501
mcah:U0021_09485	ko:K03496
mcah:U0021_09495	ko:K03497
mcah:U0021_09500	ko:K00912
mcah:U0021_09505	ko:K03453
mcah:U0021_09510	ko:K00979
mcah:U0021_09515	ko:K02341
mcah:U0021_09520	ko:K29125
mcah:U0021_09525	ko:K03303
mcah:U0021_09530	ko:K01142
mcah:U0021_09545	ko:K06942
mcah:U0021_09550	ko:K00940
mcah:U0021_09575	ko:K07018
mcah:U0021_09580	ko:K06916
mcah:U0021_09590	ko:K00057
mcah:U0021_09595	ko:K08296
mcah:U0021_09605	ko:K07042
mcah:U0021_09610	ko:K06217
mcah:U0021_09615	ko:K01961
mcah:U0021_09620	ko:K02160
mcah:U0021_09630	ko:K03684
mcah:U0021_09635	ko:K06187
mcah:U0021_09640	ko:K09747
mcah:U0021_09645	ko:K00525
mcah:U0021_09650	ko:K06178
mcah:U0021_09655	ko:K06024
mcah:U0021_09660	ko:K05896
mcah:U0021_09665	ko:K01867
mcah:U0021_09670	ko:K01609
mcah:U0021_09675	ko:K00766
mcah:U0021_09680	ko:K01658
mcah:U0021_09685	ko:K01579
mcah:U0021_09690	ko:K02517
mcah:U0021_09695	ko:K15738
mcah:U0021_09700	ko:K03745
mcah:U0021_09720	ko:K00611
mcah:U0021_09725	ko:K16872
mcah:U0021_09730	ko:K03809
mcah:U0021_09740	ko:K03648
mcah:U0021_09745	ko:K11991
mcah:U0021_09750	ko:K00945
mcah:U0021_09755	ko:K02945
mcah:U0021_09760	ko:K05788
mcah:U0021_09765	ko:K08992
mcah:U0021_09770	ko:K01591
mcah:U0021_09775	ko:K06920
mcah:U0021_09785	ko:K15461
mcah:U0021_09790	ko:K09780
mcah:U0021_09800	ko:K03616
mcah:U0021_09805	ko:K03426
mcah:U0021_09835	ko:K01945
mcah:U0021_09855	ko:K00616
mcah:U0021_09860	ko:K14170
mcah:U0021_09865	ko:K24018
mcah:U0021_09870	ko:K05786
mcah:U0021_09875	ko:K01633
mcah:U0021_09885	ko:K07734
