sfw:WN53_00010	ko:K03832
sfw:WN53_06095	ko:K02760
sfw:WN53_06100	ko:K02761
sfw:WN53_06105	ko:K02759
sfw:WN53_06110	ko:K01222
sfw:WN53_06120	ko:K06141
sfw:WN53_06125	ko:K01485
sfw:WN53_06130	ko:K00362
sfw:WN53_06135	ko:K00363
sfw:WN53_06140	ko:K02598
sfw:WN53_06145	ko:K02302
sfw:WN53_06150	ko:K01867
sfw:WN53_06155	ko:K01091
sfw:WN53_06160	ko:K01783
sfw:WN53_06165	ko:K06223
sfw:WN53_06170	ko:K03112
sfw:WN53_06175	ko:K01735
sfw:WN53_06180	ko:K00891
sfw:WN53_06185	ko:K02507
sfw:WN53_06195	ko:K12290
sfw:WN53_06200	ko:K12289
sfw:WN53_06205	ko:K12288
sfw:WN53_06210	ko:K05366
sfw:WN53_06215	ko:K08312
sfw:WN53_06225	ko:K20881
sfw:WN53_06230	ko:K04762
sfw:WN53_06235	ko:K04083
sfw:WN53_06240	ko:K01610
sfw:WN53_06245	ko:K21495
sfw:WN53_06250	ko:K07638
sfw:WN53_06255	ko:K07659
sfw:WN53_06260	ko:K04760
sfw:WN53_06265	ko:K06959
sfw:WN53_06280	ko:K04045
sfw:WN53_06290	ko:K04758
sfw:WN53_06295	ko:K04759
sfw:WN53_06300	ko:K07490
sfw:WN53_06310	ko:K02170
sfw:WN53_06320	ko:K07400
sfw:WN53_06325	ko:K00705
sfw:WN53_06330	ko:K00688
sfw:WN53_06335	ko:K03556
sfw:WN53_06340	ko:K12678
sfw:WN53_06345	ko:K02439
sfw:WN53_06350	ko:K02441
sfw:WN53_06355	ko:K02444
sfw:WN53_06360	ko:K00111
sfw:WN53_06365	ko:K00688
sfw:WN53_06370	ko:K00703
sfw:WN53_06375	ko:K00975
sfw:WN53_06380	ko:K02438
sfw:WN53_06385	ko:K00700
sfw:WN53_06395	ko:K00133
sfw:WN53_06405	ko:K06155
sfw:WN53_06410	ko:K00851
sfw:WN53_06415	ko:K06145
sfw:WN53_06420	ko:K06911
sfw:WN53_06425	ko:K03825
sfw:WN53_06430	ko:K03335
sfw:WN53_06435	ko:K06605
sfw:WN53_06440	ko:K00010
sfw:WN53_06445	ko:K03336
sfw:WN53_06450	ko:K03338
sfw:WN53_06460	ko:K03337
sfw:WN53_06465	ko:K00140
sfw:WN53_06475	ko:K08138
sfw:WN53_06480	ko:K06606
sfw:WN53_06505	ko:K16322
sfw:WN53_06510	ko:K06144
sfw:WN53_06515	ko:K06149
sfw:WN53_06520	ko:K00262
sfw:WN53_06525	ko:K01119
sfw:WN53_06530	ko:K15984
sfw:WN53_06535	ko:K01414
sfw:WN53_06550	ko:K07115
sfw:WN53_06555	ko:K08302
sfw:WN53_06560	ko:K16371
sfw:WN53_06565	ko:K02773
sfw:WN53_06570	ko:K02774
sfw:WN53_06575	ko:K02775
sfw:WN53_06580	ko:K00094
sfw:WN53_06585	ko:K02436
sfw:WN53_06590	ko:K00383
sfw:WN53_06625	ko:K12519
sfw:WN53_06630	ko:K12518
sfw:WN53_06670	ko:K12685
sfw:WN53_06675	ko:K01443
sfw:WN53_06680	ko:K01756
sfw:WN53_06685	ko:K02791
sfw:WN53_06725	ko:K06006
sfw:WN53_06730	ko:K07058
sfw:WN53_06740	ko:K01521
sfw:WN53_06745	ko:K07290
sfw:WN53_06750	ko:K21086
sfw:WN53_06755	ko:K01821
sfw:WN53_06760	ko:K00874
sfw:WN53_06765	ko:K00053
sfw:WN53_06770	ko:K02521
sfw:WN53_06780	ko:K01754
sfw:WN53_06785	ko:K01687
sfw:WN53_06790	ko:K00826
sfw:WN53_06795	ko:K11258
sfw:WN53_06800	ko:K01652
sfw:WN53_06805	ko:K08178
sfw:WN53_06810	ko:K07391
sfw:WN53_06815	ko:K09897
sfw:WN53_06820	ko:K23773
sfw:WN53_06825	ko:K23509
sfw:WN53_06830	ko:K23509
sfw:WN53_06835	ko:K10820
sfw:WN53_06840	ko:K23508
sfw:WN53_06845	ko:K14235
sfw:WN53_06850	ko:K14221
sfw:WN53_06855	ko:K01985
sfw:WN53_06860	ko:K01980
sfw:WN53_06865	ko:K14218
sfw:WN53_06870	ko:K14227
sfw:WN53_06875	ko:K01977
sfw:WN53_06880	ko:K01776
sfw:WN53_06885	ko:K16092
sfw:WN53_06890	ko:K00557
sfw:WN53_06900	ko:K22105
sfw:WN53_06905	ko:K00322
sfw:WN53_06910	ko:K04761
sfw:WN53_06915	ko:K24136
sfw:WN53_06920	ko:K00382
sfw:WN53_06930	ko:K01755
sfw:WN53_06935	ko:K01940
sfw:WN53_06940	ko:K00930
sfw:WN53_06945	ko:K00145
sfw:WN53_06950	ko:K01438
sfw:WN53_06955	ko:K01595
sfw:WN53_06965	ko:K03298
sfw:WN53_06970	ko:K03326
sfw:WN53_06975	ko:K12940
sfw:WN53_06980	ko:K01424
sfw:WN53_06985	ko:K12700
sfw:WN53_06990	ko:K00297
sfw:WN53_06995	ko:K12525
sfw:WN53_07000	ko:K01739
sfw:WN53_07005	ko:K03764
sfw:WN53_07010	ko:K02909
sfw:WN53_07015	ko:K04066
sfw:WN53_07020	ko:K05499
sfw:WN53_07025	ko:K03591
sfw:WN53_07030	ko:K01419
sfw:WN53_07035	ko:K03667
sfw:WN53_07040	ko:K02548
sfw:WN53_07045	ko:K02553
sfw:WN53_07050	ko:K09892
sfw:WN53_07060	ko:K02440
sfw:WN53_07065	ko:K00864
sfw:WN53_07070	ko:K02446
sfw:WN53_07075	ko:K08154
sfw:WN53_07085	ko:K00528
sfw:WN53_07100	ko:K01803
sfw:WN53_07105	ko:K23163
sfw:WN53_07110	ko:K00850
sfw:WN53_07115	ko:K13283
sfw:WN53_07120	ko:K06006
sfw:WN53_07125	ko:K07662
sfw:WN53_07130	ko:K07640
sfw:WN53_07135	ko:K03216
sfw:WN53_07140	ko:K02856
sfw:WN53_07145	ko:K02854
sfw:WN53_07150	ko:K02855
sfw:WN53_07155	ko:K00848
sfw:WN53_07160	ko:K01813
sfw:WN53_07165	ko:K01629
sfw:WN53_07170	ko:K13954
sfw:WN53_07175	ko:K03534
sfw:WN53_07185	ko:K00375
sfw:WN53_07200	ko:K00640
sfw:WN53_07205	ko:K00057
sfw:WN53_07210	ko:K03071
sfw:WN53_07215	ko:K03676
sfw:WN53_07225	ko:K15633
sfw:WN53_07230	ko:K22719
sfw:WN53_07235	ko:K09798
sfw:WN53_07240	ko:K00060
sfw:WN53_07245	ko:K00639
sfw:WN53_07250	ko:K03274
sfw:WN53_07255	ko:K02843
sfw:WN53_07260	ko:K02841
sfw:WN53_07275	ko:K01784
sfw:WN53_07290	ko:K02849
sfw:WN53_07295	ko:K02844
sfw:WN53_07310	ko:K02527
sfw:WN53_07315	ko:K12984
sfw:WN53_07320	ko:K00954
sfw:WN53_07325	ko:K10563
sfw:WN53_07330	ko:K02913
sfw:WN53_07335	ko:K02902
sfw:WN53_07340	ko:K03630
sfw:WN53_07345	ko:K13038
sfw:WN53_07350	ko:K01520
sfw:WN53_07355	ko:K05501
sfw:WN53_07360	ko:K00762
sfw:WN53_07365	ko:K00989
sfw:WN53_07375	ko:K16787
sfw:WN53_07380	ko:K16786
sfw:WN53_07385	ko:K16785
sfw:WN53_07390	ko:K16923
sfw:WN53_07395	ko:K06934
sfw:WN53_07410	ko:K08348
sfw:WN53_07415	ko:K08348
sfw:WN53_07420	ko:K08349
sfw:WN53_07425	ko:K08350
sfw:WN53_07440	ko:K03317
sfw:WN53_07455	ko:K01972
sfw:WN53_07460	ko:K00942
sfw:WN53_07465	ko:K03060
sfw:WN53_07470	ko:K01139
sfw:WN53_07475	ko:K00556
sfw:WN53_07480	ko:K03655
sfw:WN53_07485	ko:K03312
sfw:WN53_07490	ko:K16345
sfw:WN53_07530	ko:K07326
sfw:WN53_07540	ko:K07560
sfw:WN53_07545	ko:K07058
sfw:WN53_07550	ko:K20866
sfw:WN53_07555	ko:K06207
sfw:WN53_07560	ko:K01915
sfw:WN53_07565	ko:K07708
sfw:WN53_07570	ko:K07712
sfw:WN53_07575	ko:K02495
sfw:WN53_07580	ko:K09894
sfw:WN53_07590	ko:K03978
sfw:WN53_07595	ko:K02335
sfw:WN53_07605	ko:K03673
sfw:WN53_07615	ko:K09896
sfw:WN53_07620	ko:K03752
sfw:WN53_07625	ko:K03753
sfw:WN53_07630	ko:K01985
sfw:WN53_07635	ko:K01980
sfw:WN53_07640	ko:K14224
sfw:WN53_07645	ko:K01977
sfw:WN53_07660	ko:K02529
sfw:WN53_07665	ko:K00852
sfw:WN53_07670	ko:K10439
sfw:WN53_07675	ko:K10440
sfw:WN53_07680	ko:K10441
sfw:WN53_07685	ko:K06726
sfw:WN53_07690	ko:K03549
sfw:WN53_07695	ko:K03924
sfw:WN53_07705	ko:K01914
sfw:WN53_07710	ko:K03718
sfw:WN53_07715	ko:K21908
sfw:WN53_07720	ko:K19778
sfw:WN53_07725	ko:K03758
sfw:WN53_07730	ko:K01584
sfw:WN53_07735	ko:K03758
sfw:WN53_07740	ko:K06205
sfw:WN53_07745	ko:K03495
sfw:WN53_07750	ko:K03501
sfw:WN53_07755	ko:K02116
sfw:WN53_07760	ko:K02108
sfw:WN53_07765	ko:K02110
sfw:WN53_07770	ko:K02109
sfw:WN53_07775	ko:K02113
sfw:WN53_07780	ko:K02111
sfw:WN53_07785	ko:K02115
sfw:WN53_07790	ko:K02112
sfw:WN53_07795	ko:K02114
sfw:WN53_07800	ko:K04042
sfw:WN53_07805	ko:K00820
sfw:WN53_07820	ko:K02040
sfw:WN53_07825	ko:K02037
sfw:WN53_07830	ko:K02038
sfw:WN53_07835	ko:K02036
sfw:WN53_07840	ko:K02039
sfw:WN53_07845	ko:K02030
sfw:WN53_07850	ko:K02029
sfw:WN53_07855	ko:K02029
sfw:WN53_07860	ko:K08996
sfw:WN53_07870	ko:K06901
sfw:WN53_07900	ko:K12518
sfw:WN53_07905	ko:K12519
sfw:WN53_07955	ko:K19784
sfw:WN53_07970	ko:K07154
sfw:WN53_07975	ko:K15773
sfw:WN53_07980	ko:K03650
sfw:WN53_07985	ko:K03217
sfw:WN53_07990	ko:K03536
sfw:WN53_07995	ko:K02313
sfw:WN53_08000	ko:K02338
sfw:WN53_08005	ko:K03629
sfw:WN53_08010	ko:K02470
sfw:WN53_08020	ko:K09474
sfw:WN53_08035	ko:K04080
sfw:WN53_08040	ko:K04081
sfw:WN53_08045	ko:K07085
sfw:WN53_08050	ko:K00835
sfw:WN53_08055	ko:K01176
sfw:WN53_08060	ko:K00090
sfw:WN53_08070	ko:K00874
sfw:WN53_08080	ko:K02525
sfw:WN53_08085	ko:K02532
sfw:WN53_08090	ko:K07407
sfw:WN53_08095	ko:K02529
sfw:WN53_08105	ko:K01223
sfw:WN53_08110	ko:K02757
sfw:WN53_08120	ko:K03826
sfw:WN53_08125	ko:K01246
sfw:WN53_08130	ko:K12686
sfw:WN53_08135	ko:K19734
sfw:WN53_08140	ko:K01878
sfw:WN53_08145	ko:K01879
sfw:WN53_08155	ko:K07334
sfw:WN53_08160	ko:K21498
sfw:WN53_08165	ko:K02800
sfw:WN53_08170	ko:K00009
sfw:WN53_08175	ko:K02562
sfw:WN53_08190	ko:K14762
sfw:WN53_08205	ko:K05875
sfw:WN53_08210	ko:K04564
sfw:WN53_08215	ko:K02379
sfw:WN53_08220	ko:K00123
sfw:WN53_08225	ko:K00123
sfw:WN53_08230	ko:K00124
sfw:WN53_08235	ko:K00127
sfw:WN53_08240	ko:K02380
sfw:WN53_08250	ko:K01042
sfw:WN53_08255	ko:K03833
sfw:WN53_08260	ko:K00138
sfw:WN53_08265	ko:K08160
sfw:WN53_08285	ko:K00854
sfw:WN53_08290	ko:K01805
sfw:WN53_08295	ko:K10543
sfw:WN53_08300	ko:K10545
sfw:WN53_08305	ko:K10544
sfw:WN53_08310	ko:K02529
sfw:WN53_08325	ko:K01584
sfw:WN53_08330	ko:K03759
sfw:WN53_08360	ko:K03427
sfw:WN53_08365	ko:K01154
sfw:WN53_08435	ko:K03630
sfw:WN53_08445	ko:K18837
sfw:WN53_08450	ko:K18838
sfw:WN53_08475	ko:K19147
sfw:WN53_08480	ko:K07452
sfw:WN53_08550	ko:K06920
sfw:WN53_08565	ko:K06223
sfw:WN53_08570	ko:K01129
sfw:WN53_08625	ko:K11896
sfw:WN53_08630	ko:K11895
sfw:WN53_08635	ko:K11896
sfw:WN53_08640	ko:K11900
sfw:WN53_08655	ko:K26602
sfw:WN53_08680	ko:K07347
sfw:WN53_08685	ko:K07346
sfw:WN53_08690	ko:K07346
sfw:WN53_08700	ko:K07346
sfw:WN53_08705	ko:K07345
sfw:WN53_08755	ko:K07486
sfw:WN53_08790	ko:K05791
sfw:WN53_08795	ko:K05792
sfw:WN53_08800	ko:K05793
sfw:WN53_08805	ko:K05794
sfw:WN53_08810	ko:K05795
sfw:WN53_08815	ko:K05795
sfw:WN53_08840	ko:K07345
sfw:WN53_08845	ko:K07346
sfw:WN53_08850	ko:K07347
sfw:WN53_08855	ko:K07345
sfw:WN53_08860	ko:K07349
sfw:WN53_08865	ko:K07349
sfw:WN53_08870	ko:K07687
sfw:WN53_08875	ko:K07687
sfw:WN53_08880	ko:K07112
sfw:WN53_08925	ko:K12519
sfw:WN53_08930	ko:K12518
sfw:WN53_08960	ko:K18981
sfw:WN53_08965	ko:K02757
sfw:WN53_08970	ko:K01223
sfw:WN53_08985	ko:K04063
sfw:WN53_08990	ko:K12975
sfw:WN53_08995	ko:K14232
sfw:WN53_09000	ko:K07497
sfw:WN53_09005	ko:K07483
sfw:WN53_09040	ko:K12519
sfw:WN53_09070	ko:K12368
sfw:WN53_09075	ko:K12369
sfw:WN53_09080	ko:K12370
sfw:WN53_09085	ko:K12371
sfw:WN53_09090	ko:K12372
sfw:WN53_09135	ko:K00694
sfw:WN53_09140	ko:K20541
sfw:WN53_09145	ko:K20542
sfw:WN53_09150	ko:K20543
sfw:WN53_09155	ko:K26149
sfw:WN53_09160	ko:K14445
sfw:WN53_09165	ko:K11103
sfw:WN53_09175	ko:K03769
sfw:WN53_09180	ko:K03656
sfw:WN53_09185	ko:K01524
sfw:WN53_09190	ko:K03732
sfw:WN53_09195	ko:K03671
sfw:WN53_09200	ko:K03628
sfw:WN53_09205	ko:K02851
sfw:WN53_09210	ko:K05790
sfw:WN53_09215	ko:K01791
sfw:WN53_09220	ko:K02472
sfw:WN53_09225	ko:K01710
sfw:WN53_09230	ko:K00973
sfw:WN53_09235	ko:K16704
sfw:WN53_09240	ko:K02805
sfw:WN53_09245	ko:K16693
sfw:WN53_09250	ko:K12582
sfw:WN53_09255	ko:K02853
sfw:WN53_09260	ko:K02852
sfw:WN53_09265	ko:K03293
sfw:WN53_09270	ko:K14219
sfw:WN53_09275	ko:K14226
sfw:WN53_09280	ko:K14228
sfw:WN53_09285	ko:K14232
sfw:WN53_09295	ko:K02498
sfw:WN53_09300	ko:K02496
sfw:WN53_09305	ko:K01719
sfw:WN53_09310	ko:K01749
sfw:WN53_09315	ko:K05851
sfw:WN53_09320	ko:K06202
sfw:WN53_09330	ko:K01778
sfw:WN53_09335	ko:K09921
sfw:WN53_09340	ko:K03733
sfw:WN53_09345	ko:K20862
sfw:WN53_09350	ko:K03657
sfw:WN53_09355	ko:K07486
sfw:WN53_09365	ko:K03284
sfw:WN53_09370	ko:K07120
sfw:WN53_09375	ko:K05786
sfw:WN53_09380	ko:K01073
sfw:WN53_09385	ko:K01058
sfw:WN53_09390	ko:K03654
sfw:WN53_09395	ko:K05835
sfw:WN53_09400	ko:K05834
sfw:WN53_09405	ko:K01048
sfw:WN53_09410	ko:K28854
sfw:WN53_09425	ko:K01126
sfw:WN53_09430	ko:K02445
sfw:WN53_09435	ko:K00111
sfw:WN53_09440	ko:K00112
sfw:WN53_09445	ko:K00113
sfw:WN53_09450	ko:K27311
sfw:WN53_09460	ko:K09125
sfw:WN53_09465	ko:K04085
sfw:WN53_09485	ko:K01534
sfw:WN53_09505	ko:K08993
sfw:WN53_09510	ko:K08316
sfw:WN53_09515	ko:K03110
sfw:WN53_09520	ko:K09812
sfw:WN53_09525	ko:K09811
sfw:WN53_09530	ko:K03089
sfw:WN53_09550	ko:K01999
sfw:WN53_09555	ko:K01997
sfw:WN53_09560	ko:K01998
sfw:WN53_09565	ko:K01995
sfw:WN53_09570	ko:K01996
sfw:WN53_09580	ko:K05813
sfw:WN53_09585	ko:K05814
sfw:WN53_09590	ko:K05815
sfw:WN53_09595	ko:K05816
sfw:WN53_09600	ko:K01126
sfw:WN53_09605	ko:K13936
sfw:WN53_09625	ko:K03576
sfw:WN53_09630	ko:K00549
sfw:WN53_09640	ko:K11202
sfw:WN53_09645	ko:K04069
sfw:WN53_09655	ko:K11202
sfw:WN53_09660	ko:K11203
sfw:WN53_09665	ko:K23991
sfw:WN53_09670	ko:K08314
sfw:WN53_09675	ko:K01061
sfw:WN53_09680	ko:K00757
sfw:WN53_09705	ko:K09760
sfw:WN53_09710	ko:K03183
sfw:WN53_09715	ko:K03690
sfw:WN53_09720	ko:K03688
sfw:WN53_09725	ko:K03116
sfw:WN53_09730	ko:K03117
sfw:WN53_09735	ko:K03118
sfw:WN53_09740	ko:K03424
sfw:WN53_09745	ko:K01698
sfw:WN53_09750	ko:K05785
sfw:WN53_09755	ko:K05995
sfw:WN53_09760	ko:K03182
sfw:WN53_09765	ko:K05368
sfw:WN53_09770	ko:K07491
sfw:WN53_09775	ko:K00632
sfw:WN53_09780	ko:K01825
sfw:WN53_09785	ko:K01271
sfw:WN53_09795	ko:K03498
sfw:WN53_09800	ko:K00230
sfw:WN53_09805	ko:K01977
sfw:WN53_09810	ko:K14224
sfw:WN53_09815	ko:K01980
sfw:WN53_09820	ko:K01985
sfw:WN53_09825	ko:K00075
sfw:WN53_09830	ko:K03524
sfw:WN53_09835	ko:K00867
sfw:WN53_09840	ko:K19113
sfw:WN53_09845	ko:K14234
sfw:WN53_09850	ko:K14236
sfw:WN53_09855	ko:K14225
sfw:WN53_09860	ko:K14234
sfw:WN53_09865	ko:K02358
sfw:WN53_09870	ko:K03073
sfw:WN53_09875	ko:K02601
sfw:WN53_09880	ko:K02867
sfw:WN53_09885	ko:K02863
sfw:WN53_09890	ko:K02864
sfw:WN53_09895	ko:K02935
sfw:WN53_09900	ko:K03043
sfw:WN53_09905	ko:K03046
sfw:WN53_09910	ko:K08172
sfw:WN53_09925	ko:K03150
sfw:WN53_09930	ko:K03149
sfw:WN53_09935	ko:K03154
sfw:WN53_09940	ko:K03148
sfw:WN53_09945	ko:K00788
sfw:WN53_09950	ko:K03147
sfw:WN53_09955	ko:K07740
sfw:WN53_09960	ko:K03426
sfw:WN53_09965	ko:K01599
sfw:WN53_09970	ko:K05982
sfw:WN53_09975	ko:K09891
sfw:WN53_09980	ko:K05787
sfw:WN53_09990	ko:K01945
sfw:WN53_09995	ko:K00602
sfw:WN53_10000	ko:K01977
sfw:WN53_10005	ko:K14227
sfw:WN53_10010	ko:K14218
sfw:WN53_10015	ko:K01980
sfw:WN53_10020	ko:K01985
sfw:WN53_10025	ko:K14393
sfw:WN53_10035	ko:K01895
sfw:WN53_10040	ko:K11102
sfw:WN53_10050	ko:K07038
sfw:WN53_10060	ko:K00355
sfw:WN53_10065	ko:K12266
sfw:WN53_10070	ko:K12264
sfw:WN53_10075	ko:K12265
sfw:WN53_10085	ko:K03533
sfw:WN53_10090	ko:K07811
sfw:WN53_10095	ko:K03532
sfw:WN53_10100	ko:K07772
sfw:WN53_10105	ko:K11930
sfw:WN53_10110	ko:K07647
sfw:WN53_10125	ko:K14231
sfw:WN53_10135	ko:K04084
sfw:WN53_10140	ko:K03926
sfw:WN53_10145	ko:K07791
sfw:WN53_10150	ko:K01744
sfw:WN53_10155	ko:K07113
sfw:WN53_10160	ko:K04078
sfw:WN53_10165	ko:K04077
sfw:WN53_10175	ko:K19810
sfw:WN53_10180	ko:K02356
sfw:WN53_10185	ko:K16347
sfw:WN53_10190	ko:K16348
sfw:WN53_10195	ko:K11741
sfw:WN53_10200	ko:K03098
sfw:WN53_10205	ko:K00247
sfw:WN53_10210	ko:K00246
sfw:WN53_10215	ko:K00245
sfw:WN53_10220	ko:K00244
sfw:WN53_10225	ko:K04568
sfw:WN53_10230	ko:K22051
sfw:WN53_10235	ko:K01613
sfw:WN53_10240	ko:K06949
sfw:WN53_10245	ko:K13288
sfw:WN53_10250	ko:K03446
sfw:WN53_10255	ko:K03543
sfw:WN53_10265	ko:K14225
sfw:WN53_10270	ko:K14225
sfw:WN53_10275	ko:K14225
sfw:WN53_10280	ko:K18979
sfw:WN53_10285	ko:K23997
sfw:WN53_10290	ko:K06925
sfw:WN53_10295	ko:K01448
sfw:WN53_10300	ko:K03572
sfw:WN53_10305	ko:K00791
sfw:WN53_10310	ko:K03666
sfw:WN53_10315	ko:K03665
sfw:WN53_10320	ko:K04088
sfw:WN53_10325	ko:K04087
sfw:WN53_10330	ko:K09937
sfw:WN53_10335	ko:K01939
sfw:WN53_10340	ko:K13771
sfw:WN53_10345	ko:K12573
sfw:WN53_10350	ko:K03218
sfw:WN53_10355	ko:K09456
sfw:WN53_10370	ko:K06889
sfw:WN53_10380	ko:K02990
sfw:WN53_10385	ko:K02963
sfw:WN53_10390	ko:K02939
sfw:WN53_10400	ko:K07269
sfw:WN53_10405	ko:K03773
sfw:WN53_10410	ko:K07322
sfw:WN53_10415	ko:K01119
sfw:WN53_10420	ko:K01082
sfw:WN53_10425	ko:K07109
sfw:WN53_10435	ko:K03699
sfw:WN53_10440	ko:K07304
sfw:WN53_10445	ko:K07278
sfw:WN53_10450	ko:K09800
sfw:WN53_10460	ko:K01507
sfw:WN53_10465	ko:K05874
sfw:WN53_10470	ko:K03841
sfw:WN53_10475	ko:K02558
sfw:WN53_10490	ko:K03402
sfw:WN53_10495	ko:K00024
sfw:WN53_10510	ko:K02523
sfw:WN53_10515	ko:K02888
sfw:WN53_10520	ko:K02899
sfw:WN53_10530	ko:K03979
sfw:WN53_10535	ko:K07643
sfw:WN53_10540	ko:K07771
sfw:WN53_10545	ko:K07259
sfw:WN53_10550	ko:K03624
sfw:WN53_10555	ko:K07574
sfw:WN53_10560	ko:K02427
sfw:WN53_10565	ko:K03798
sfw:WN53_10570	ko:K00796
sfw:WN53_10575	ko:K03431
sfw:WN53_10580	ko:K03075
sfw:WN53_10585	ko:K14228
sfw:WN53_10590	ko:K14230
sfw:WN53_10595	ko:K09748
sfw:WN53_10600	ko:K02600
sfw:WN53_10605	ko:K02519
sfw:WN53_10610	ko:K02834
sfw:WN53_10615	ko:K03177
sfw:WN53_10620	ko:K02956
sfw:WN53_10625	ko:K00962
sfw:WN53_10630	ko:K05803
sfw:WN53_10635	ko:K05592
sfw:WN53_10640	ko:K07112
sfw:WN53_10655	ko:K01993
sfw:WN53_10660	ko:K01992
sfw:WN53_10665	ko:K01992
sfw:WN53_10670	ko:K24845
sfw:WN53_10675	ko:K24844
sfw:WN53_10680	ko:K24843
sfw:WN53_10685	ko:K03824
sfw:WN53_10690	ko:K07461
sfw:WN53_10695	ko:K03487
sfw:WN53_10700	ko:K02753
sfw:WN53_10705	ko:K01223
sfw:WN53_10710	ko:K03756
sfw:WN53_10715	ko:K01581
sfw:WN53_10720	ko:K09979
sfw:WN53_10735	ko:K06167
sfw:WN53_10740	ko:K05774
sfw:WN53_10745	ko:K06162
sfw:WN53_10750	ko:K05780
sfw:WN53_10755	ko:K05781
sfw:WN53_10760	ko:K06163
sfw:WN53_10765	ko:K06164
sfw:WN53_10770	ko:K06165
sfw:WN53_10775	ko:K06166
sfw:WN53_10780	ko:K02043
sfw:WN53_10795	ko:K04068
sfw:WN53_10800	ko:K21636
sfw:WN53_10815	ko:K05349
sfw:WN53_10820	ko:K01226
sfw:WN53_10825	ko:K02819
sfw:WN53_10830	ko:K03485
sfw:WN53_10835	ko:K01531
sfw:WN53_10840	ko:K12373
sfw:WN53_10855	ko:K01760
sfw:WN53_10860	ko:K09022
sfw:WN53_10865	ko:K00610
sfw:WN53_10870	ko:K00609
sfw:WN53_10875	ko:K02032
sfw:WN53_10880	ko:K02031
sfw:WN53_10885	ko:K02034
sfw:WN53_10890	ko:K02033
sfw:WN53_10895	ko:K02035
sfw:WN53_10920	ko:K00986
sfw:WN53_10945	ko:K12519
sfw:WN53_10950	ko:K12518
sfw:WN53_10980	ko:K00611
sfw:WN53_10985	ko:K09893
sfw:WN53_10990	ko:K06169
sfw:WN53_10995	ko:K13641
sfw:WN53_11000	ko:K01625
sfw:WN53_11005	ko:K08194
sfw:WN53_11010	ko:K00883
sfw:WN53_11015	ko:K00883
sfw:WN53_11030	ko:K07486
sfw:WN53_11035	ko:K03828
sfw:WN53_11040	ko:K01873
sfw:WN53_11045	ko:K02339
sfw:WN53_11050	ko:K01255
sfw:WN53_11055	ko:K07091
sfw:WN53_11060	ko:K11720
sfw:WN53_11065	ko:K01184
sfw:WN53_11070	ko:K19163
sfw:WN53_11075	ko:K19164
sfw:WN53_11080	ko:K03297
sfw:WN53_11085	ko:K03297
sfw:WN53_11095	ko:K15024
sfw:WN53_11105	ko:K20037
sfw:WN53_11110	ko:K20038
sfw:WN53_11160	ko:K03299
sfw:WN53_11165	ko:K22025
sfw:WN53_11175	ko:K14155
sfw:WN53_11180	ko:K03315
sfw:WN53_11185	ko:K23237
sfw:WN53_11190	ko:K14228
sfw:WN53_11210	ko:K07154
sfw:WN53_11220	ko:K01673
sfw:WN53_11225	ko:K19734
sfw:WN53_11230	ko:K22956
sfw:WN53_11235	ko:K07114
sfw:WN53_11245	ko:K07658
sfw:WN53_11250	ko:K07454
sfw:WN53_11285	ko:K21964
sfw:WN53_11290	ko:K21965
sfw:WN53_11295	ko:K21966
sfw:WN53_11300	ko:K21967
sfw:WN53_11305	ko:K21968
sfw:WN53_11320	ko:K06016
sfw:WN53_11350	ko:K23676
sfw:WN53_11355	ko:K01823
sfw:WN53_11360	ko:K14414
sfw:WN53_11365	ko:K14415
sfw:WN53_11370	ko:K07074
sfw:WN53_11375	ko:K00986
sfw:WN53_11410	ko:K05804
sfw:WN53_11415	ko:K19236
sfw:WN53_11455	ko:K00059
sfw:WN53_11465	ko:K05921
sfw:WN53_11470	ko:K05921
sfw:WN53_11475	ko:K00151
sfw:WN53_11480	ko:K00455
sfw:WN53_11485	ko:K01826
sfw:WN53_11490	ko:K02509
sfw:WN53_11495	ko:K02510
sfw:WN53_11500	ko:K02511
sfw:WN53_11505	ko:K02508
sfw:WN53_11510	ko:K18988
sfw:WN53_11525	ko:K14228
sfw:WN53_11530	ko:K14228
sfw:WN53_11535	ko:K14228
sfw:WN53_11540	ko:K18900
sfw:WN53_11550	ko:K00564
sfw:WN53_11555	ko:K02344
sfw:WN53_11560	ko:K03789
sfw:WN53_11565	ko:K02837
sfw:WN53_11570	ko:K04065
sfw:WN53_11585	ko:K03424
sfw:WN53_11590	ko:K03317
sfw:WN53_11595	ko:K01619
sfw:WN53_11600	ko:K00758
sfw:WN53_11605	ko:K01839
sfw:WN53_11610	ko:K03784
sfw:WN53_11620	ko:K07186
sfw:WN53_11625	ko:K01079
sfw:WN53_11630	ko:K04485
sfw:WN53_11635	ko:K06211
sfw:WN53_11650	ko:K06020
sfw:WN53_11660	ko:K21021
sfw:WN53_11675	ko:K08309
sfw:WN53_11680	ko:K03720
sfw:WN53_11685	ko:K01529
sfw:WN53_11690	ko:K15634
sfw:WN53_11695	ko:K05804
sfw:WN53_11700	ko:K05805
sfw:WN53_11705	ko:K07773
sfw:WN53_11710	ko:K02533
sfw:WN53_11715	ko:K12524
sfw:WN53_11720	ko:K00872
sfw:WN53_11725	ko:K01733
sfw:WN53_11730	ko:K09861
sfw:WN53_11735	ko:K03310
