cem:LH23_00030	ko:K07715
cem:LH23_05760	ko:K02553
cem:LH23_05765	ko:K02548
cem:LH23_05770	ko:K03667
cem:LH23_05775	ko:K01419
cem:LH23_05780	ko:K03591
cem:LH23_05785	ko:K05499
cem:LH23_05790	ko:K04066
cem:LH23_05795	ko:K02909
cem:LH23_05800	ko:K03764
cem:LH23_05805	ko:K01739
cem:LH23_05810	ko:K12525
cem:LH23_05815	ko:K00297
cem:LH23_05820	ko:K19353
cem:LH23_05825	ko:K01595
cem:LH23_05830	ko:K01438
cem:LH23_05835	ko:K00145
cem:LH23_05840	ko:K00930
cem:LH23_05845	ko:K01940
cem:LH23_05850	ko:K01755
cem:LH23_05855	ko:K04761
cem:LH23_05860	ko:K00322
cem:LH23_05865	ko:K22105
cem:LH23_05875	ko:K00557
cem:LH23_05880	ko:K16092
cem:LH23_05885	ko:K01776
cem:LH23_05890	ko:K01977
cem:LH23_05895	ko:K14224
cem:LH23_05900	ko:K01980
cem:LH23_05905	ko:K01985
cem:LH23_05910	ko:K14221
cem:LH23_05915	ko:K14235
cem:LH23_05920	ko:K23773
cem:LH23_05925	ko:K09897
cem:LH23_05930	ko:K07391
cem:LH23_05935	ko:K01652
cem:LH23_05940	ko:K11258
cem:LH23_05945	ko:K00826
cem:LH23_05950	ko:K01687
cem:LH23_05955	ko:K01754
cem:LH23_05960	ko:K02521
cem:LH23_05965	ko:K00053
cem:LH23_05975	ko:K01992
cem:LH23_05980	ko:K03769
cem:LH23_05985	ko:K03656
cem:LH23_05990	ko:K01524
cem:LH23_05995	ko:K03732
cem:LH23_06000	ko:K03671
cem:LH23_06005	ko:K03628
cem:LH23_06010	ko:K02851
cem:LH23_06015	ko:K05790
cem:LH23_06020	ko:K01791
cem:LH23_06025	ko:K02472
cem:LH23_06030	ko:K16704
cem:LH23_06035	ko:K02805
cem:LH23_06040	ko:K16693
cem:LH23_06045	ko:K12582
cem:LH23_06050	ko:K02853
cem:LH23_06055	ko:K02852
cem:LH23_06060	ko:K03293
cem:LH23_06065	ko:K14219
cem:LH23_06070	ko:K14226
cem:LH23_06075	ko:K14228
cem:LH23_06080	ko:K14232
cem:LH23_06085	ko:K14232
cem:LH23_06090	ko:K02498
cem:LH23_06095	ko:K02496
cem:LH23_06100	ko:K01719
cem:LH23_06105	ko:K01749
cem:LH23_06110	ko:K05851
cem:LH23_06115	ko:K06202
cem:LH23_06125	ko:K01778
cem:LH23_06130	ko:K09921
cem:LH23_06135	ko:K03733
cem:LH23_06140	ko:K20862
cem:LH23_06145	ko:K03657
cem:LH23_06150	ko:K03284
cem:LH23_06155	ko:K05786
cem:LH23_06160	ko:K01073
cem:LH23_06165	ko:K01058
cem:LH23_06170	ko:K03654
cem:LH23_06175	ko:K05835
cem:LH23_06180	ko:K05834
cem:LH23_06185	ko:K01048
cem:LH23_06190	ko:K28854
cem:LH23_06200	ko:K03576
cem:LH23_06205	ko:K00549
cem:LH23_06210	ko:K01061
cem:LH23_06215	ko:K00757
cem:LH23_06220	ko:K09760
cem:LH23_06225	ko:K03183
cem:LH23_06230	ko:K03690
cem:LH23_06235	ko:K03688
cem:LH23_06240	ko:K03116
cem:LH23_06245	ko:K03117
cem:LH23_06250	ko:K03118
cem:LH23_06255	ko:K03424
cem:LH23_06260	ko:K01698
cem:LH23_06265	ko:K05785
cem:LH23_06270	ko:K03182
cem:LH23_06275	ko:K05368
cem:LH23_06280	ko:K00632
cem:LH23_06285	ko:K01825
cem:LH23_06290	ko:K01271
cem:LH23_06300	ko:K03498
cem:LH23_06305	ko:K00230
cem:LH23_06310	ko:K01977
cem:LH23_06315	ko:K14227
cem:LH23_06320	ko:K14218
cem:LH23_06325	ko:K01980
cem:LH23_06330	ko:K01985
cem:LH23_06335	ko:K00075
cem:LH23_06340	ko:K03524
cem:LH23_06345	ko:K00867
cem:LH23_06350	ko:K14234
cem:LH23_06355	ko:K14236
cem:LH23_06360	ko:K14225
cem:LH23_06365	ko:K14234
cem:LH23_06370	ko:K02358
cem:LH23_06375	ko:K03073
cem:LH23_06380	ko:K02601
cem:LH23_06385	ko:K02867
cem:LH23_06390	ko:K02863
cem:LH23_06395	ko:K02864
cem:LH23_06400	ko:K02935
cem:LH23_06405	ko:K03043
cem:LH23_06410	ko:K03046
cem:LH23_06425	ko:K02759
cem:LH23_06430	ko:K02760
cem:LH23_06435	ko:K03150
cem:LH23_06440	ko:K03149
cem:LH23_06445	ko:K03154
cem:LH23_06450	ko:K03148
cem:LH23_06455	ko:K00788
cem:LH23_06460	ko:K03147
cem:LH23_06465	ko:K07740
cem:LH23_06470	ko:K03426
cem:LH23_06475	ko:K01599
cem:LH23_06480	ko:K05982
cem:LH23_06485	ko:K09891
cem:LH23_06490	ko:K05787
cem:LH23_06500	ko:K01945
cem:LH23_06505	ko:K00602
cem:LH23_06510	ko:K01977
cem:LH23_06515	ko:K14224
cem:LH23_06520	ko:K01980
cem:LH23_06525	ko:K01985
cem:LH23_06530	ko:K00651
cem:LH23_06535	ko:K01638
cem:LH23_06540	ko:K01637
cem:LH23_06545	ko:K00906
cem:LH23_06550	ko:K13641
cem:LH23_06555	ko:K00548
cem:LH23_06560	ko:K03324
cem:LH23_06565	ko:K06182
cem:LH23_06575	ko:K03453
cem:LH23_06580	ko:K14414
cem:LH23_06590	ko:K14415
cem:LH23_06595	ko:K07074
cem:LH23_06600	ko:K00928
cem:LH23_06605	ko:K01810
cem:LH23_06630	ko:K13256
cem:LH23_06635	ko:K10110
cem:LH23_06640	ko:K10109
cem:LH23_06645	ko:K10108
cem:LH23_06650	ko:K10111
cem:LH23_06655	ko:K02024
cem:LH23_06660	ko:K05775
cem:LH23_06665	ko:K03181
cem:LH23_06670	ko:K03179
cem:LH23_06675	ko:K00631
cem:LH23_06680	ko:K00901
cem:LH23_06685	ko:K01356
cem:LH23_06690	ko:K26937
cem:LH23_06700	ko:K09823
cem:LH23_06715	ko:K05539
cem:LH23_06720	ko:K00344
cem:LH23_06725	ko:K02314
cem:LH23_06730	ko:K01775
cem:LH23_06735	ko:K00832
cem:LH23_06740	ko:K03788
cem:LH23_06750	ko:K03701
cem:LH23_06755	ko:K03111
cem:LH23_06770	ko:K13745
cem:LH23_06775	ko:K00836
cem:LH23_06785	ko:K01607
cem:LH23_06795	ko:K02016
cem:LH23_06800	ko:K02020
cem:LH23_06810	ko:K26148
cem:LH23_06820	ko:K13631
cem:LH23_06825	ko:K13639
cem:LH23_06830	ko:K00799
cem:LH23_06835	ko:K06901
cem:LH23_06840	ko:K24163
cem:LH23_06850	ko:K06518
cem:LH23_06860	ko:K14393
cem:LH23_06870	ko:K01895
cem:LH23_06875	ko:K11102
cem:LH23_06880	ko:K22015
cem:LH23_06885	ko:K22015
cem:LH23_06905	ko:K09988
cem:LH23_06910	ko:K10439
cem:LH23_06915	ko:K10440
cem:LH23_06920	ko:K10441
cem:LH23_06930	ko:K00881
cem:LH23_06935	ko:K17195
cem:LH23_06940	ko:K10550
cem:LH23_06945	ko:K10551
cem:LH23_06950	ko:K10549
cem:LH23_06955	ko:K23238
cem:LH23_06960	ko:K01808
cem:LH23_06970	ko:K06167
cem:LH23_06975	ko:K09994
cem:LH23_06980	ko:K05774
cem:LH23_06985	ko:K06162
cem:LH23_06990	ko:K05780
cem:LH23_06995	ko:K05781
cem:LH23_07000	ko:K06163
cem:LH23_07005	ko:K06164
cem:LH23_07010	ko:K06165
cem:LH23_07015	ko:K06166
cem:LH23_07020	ko:K02043
cem:LH23_07025	ko:K04750
cem:LH23_07030	ko:K06193
cem:LH23_07065	ko:K02760
cem:LH23_07070	ko:K01223
cem:LH23_07075	ko:K02761
cem:LH23_07085	ko:K06015
cem:LH23_07100	ko:K11606
cem:LH23_07105	ko:K11605
cem:LH23_07110	ko:K11607
cem:LH23_07115	ko:K11604
cem:LH23_07120	ko:K11209
cem:LH23_07135	ko:K07227
cem:LH23_07140	ko:K21936
cem:LH23_07155	ko:K00135
cem:LH23_07185	ko:K14231
cem:LH23_07195	ko:K04084
cem:LH23_07200	ko:K03926
cem:LH23_07205	ko:K07791
cem:LH23_07210	ko:K01744
cem:LH23_07215	ko:K07113
cem:LH23_07220	ko:K04078
cem:LH23_07225	ko:K04077
cem:LH23_07235	ko:K19810
cem:LH23_07240	ko:K02356
cem:LH23_07245	ko:K16347
cem:LH23_07250	ko:K16348
cem:LH23_07260	ko:K11741
cem:LH23_07265	ko:K03098
cem:LH23_07275	ko:K17850
cem:LH23_07280	ko:K21739
cem:LH23_07285	ko:K21746
cem:LH23_07290	ko:K00247
cem:LH23_07295	ko:K00246
cem:LH23_07300	ko:K00245
cem:LH23_07305	ko:K00244
cem:LH23_07315	ko:K10778
cem:LH23_07320	ko:K04568
cem:LH23_07340	ko:K05834
cem:LH23_07345	ko:K09889
cem:LH23_07350	ko:K03592
cem:LH23_07355	ko:K15536
cem:LH23_07360	ko:K00638
cem:LH23_07365	ko:K13929
cem:LH23_07370	ko:K13930
cem:LH23_07375	ko:K13931
cem:LH23_07380	ko:K13932
cem:LH23_07385	ko:K13933
cem:LH23_07390	ko:K13936
cem:LH23_07395	ko:K13934
cem:LH23_07400	ko:K13935
cem:LH23_07405	ko:K13928
cem:LH23_07435	ko:K01465
cem:LH23_07440	ko:K01042
cem:LH23_07450	ko:K07404
cem:LH23_07460	ko:K28369
cem:LH23_07465	ko:K12961
cem:LH23_07470	ko:K07460
cem:LH23_07475	ko:K07121
cem:LH23_07480	ko:K07056
cem:LH23_07495	ko:K08302
cem:LH23_07500	ko:K02082
cem:LH23_07510	ko:K02744
cem:LH23_07515	ko:K02747
cem:LH23_07520	ko:K02746
cem:LH23_07525	ko:K02745
cem:LH23_07530	ko:K16371
cem:LH23_07535	ko:K02081
cem:LH23_07540	ko:K03828
cem:LH23_07570	ko:K02495
cem:LH23_07595	ko:K22051
cem:LH23_07600	ko:K01613
cem:LH23_07605	ko:K06949
cem:LH23_07610	ko:K13288
cem:LH23_07615	ko:K14225
cem:LH23_07620	ko:K14225
cem:LH23_07625	ko:K14225
cem:LH23_07630	ko:K18979
cem:LH23_07635	ko:K23997
cem:LH23_07640	ko:K06925
cem:LH23_07645	ko:K01448
cem:LH23_07650	ko:K03572
cem:LH23_07655	ko:K00791
cem:LH23_07660	ko:K03666
cem:LH23_07665	ko:K03665
cem:LH23_07670	ko:K04088
cem:LH23_07675	ko:K04087
cem:LH23_07680	ko:K09937
cem:LH23_07685	ko:K01939
cem:LH23_07690	ko:K13771
cem:LH23_07695	ko:K12573
cem:LH23_07700	ko:K03218
cem:LH23_07705	ko:K09456
cem:LH23_07720	ko:K06889
cem:LH23_07730	ko:K02990
cem:LH23_07735	ko:K02686
cem:LH23_07740	ko:K02963
cem:LH23_07745	ko:K02939
cem:LH23_07750	ko:K07269
cem:LH23_07755	ko:K03773
cem:LH23_07760	ko:K11737
cem:LH23_07765	ko:K07322
cem:LH23_07770	ko:K05874
cem:LH23_07785	ko:K19267
cem:LH23_07795	ko:K01119
cem:LH23_07800	ko:K01082
cem:LH23_07805	ko:K07109
cem:LH23_07815	ko:K03699
cem:LH23_07830	ko:K07304
cem:LH23_07835	ko:K07278
cem:LH23_07840	ko:K09800
cem:LH23_07850	ko:K01507
cem:LH23_07855	ko:K05874
cem:LH23_07860	ko:K03841
cem:LH23_07865	ko:K02558
cem:LH23_07875	ko:K07393
cem:LH23_07880	ko:K15977
cem:LH23_07905	ko:K25864
cem:LH23_07915	ko:K19775
cem:LH23_07920	ko:K08191
cem:LH23_07925	ko:K01812
cem:LH23_07930	ko:K01685
cem:LH23_07935	ko:K07862
cem:LH23_07945	ko:K02081
cem:LH23_07955	ko:K01808
cem:LH23_07960	ko:K02775
cem:LH23_07965	ko:K02774
cem:LH23_07970	ko:K02773
cem:LH23_07975	ko:K08094
cem:LH23_07985	ko:K07043
cem:LH23_07990	ko:K11391
cem:LH23_07995	ko:K00219
cem:LH23_08010	ko:K02483
cem:LH23_08020	ko:K11216
cem:LH23_08025	ko:K11531
cem:LH23_08030	ko:K10558
cem:LH23_08035	ko:K10556
cem:LH23_08040	ko:K10557
cem:LH23_08045	ko:K10555
cem:LH23_08050	ko:K08321
cem:LH23_08055	ko:K11530
cem:LH23_08060	ko:K09251
cem:LH23_08065	ko:K13069
cem:LH23_08070	ko:K02032
cem:LH23_08075	ko:K02031
cem:LH23_08080	ko:K02034
cem:LH23_08085	ko:K02033
cem:LH23_08090	ko:K02035
cem:LH23_08095	ko:K03762
cem:LH23_08100	ko:K03776
cem:LH23_08105	ko:K07702
cem:LH23_08110	ko:K07700
cem:LH23_08125	ko:K01910
cem:LH23_08130	ko:K01646
cem:LH23_08135	ko:K01644
cem:LH23_08140	ko:K01643
cem:LH23_08145	ko:K05964
cem:LH23_08150	ko:K05966
cem:LH23_08155	ko:K23256
cem:LH23_08160	ko:K03704
cem:LH23_08165	ko:K01686
cem:LH23_08170	ko:K13637
cem:LH23_08185	ko:K13408
cem:LH23_08190	ko:K13409
cem:LH23_08215	ko:K01251
cem:LH23_08225	ko:K10124
cem:LH23_08230	ko:K02761
cem:LH23_08235	ko:K02760
cem:LH23_08240	ko:K03482
cem:LH23_08245	ko:K18673
cem:LH23_08250	ko:K01223
cem:LH23_08260	ko:K03406
cem:LH23_08270	ko:K14230
cem:LH23_08275	ko:K03649
cem:LH23_08280	ko:K03086
cem:LH23_08285	ko:K02316
cem:LH23_08290	ko:K02970
cem:LH23_08300	ko:K25706
cem:LH23_08305	ko:K01609
cem:LH23_08315	ko:K08591
cem:LH23_08320	ko:K01633
cem:LH23_08325	ko:K06153
cem:LH23_08330	ko:K00974
cem:LH23_08335	ko:K07184
cem:LH23_08340	ko:K18446
cem:LH23_08345	ko:K00982
cem:LH23_08350	ko:K03272
cem:LH23_08360	ko:K06901
cem:LH23_08365	ko:K01486
cem:LH23_08375	ko:K01521
cem:LH23_08385	ko:K04063
cem:LH23_08390	ko:K23775
cem:LH23_08420	ko:K02760
cem:LH23_08425	ko:K02761
cem:LH23_08430	ko:K13255
cem:LH23_08445	ko:K14228
cem:LH23_08450	ko:K14228
cem:LH23_08455	ko:K14228
cem:LH23_08460	ko:K00564
cem:LH23_08465	ko:K02344
cem:LH23_08470	ko:K03789
cem:LH23_08475	ko:K08723
cem:LH23_08480	ko:K02837
cem:LH23_08485	ko:K04065
cem:LH23_08500	ko:K03424
cem:LH23_08505	ko:K03317
cem:LH23_08510	ko:K01619
cem:LH23_08515	ko:K00758
cem:LH23_08520	ko:K01839
cem:LH23_08525	ko:K03784
cem:LH23_08530	ko:K03800
cem:LH23_08535	ko:K07186
cem:LH23_08540	ko:K01079
cem:LH23_08545	ko:K04485
cem:LH23_08550	ko:K06211
cem:LH23_08555	ko:K06020
cem:LH23_08560	ko:K08309
cem:LH23_08565	ko:K03720
cem:LH23_08570	ko:K01529
cem:LH23_08575	ko:K15634
cem:LH23_08580	ko:K05804
cem:LH23_08585	ko:K05805
cem:LH23_08595	ko:K02035
cem:LH23_08600	ko:K02033
cem:LH23_08605	ko:K02034
cem:LH23_08610	ko:K02031
cem:LH23_08610	ko:K02032
cem:LH23_08615	ko:K06978
cem:LH23_08620	ko:K07773
cem:LH23_08625	ko:K02533
cem:LH23_08630	ko:K12524
cem:LH23_08635	ko:K00872
cem:LH23_08640	ko:K01733
cem:LH23_08650	ko:K09861
cem:LH23_08655	ko:K03310
cem:LH23_08660	ko:K00616
cem:LH23_08665	ko:K03831
cem:LH23_08670	ko:K03762
cem:LH23_08675	ko:K07034
cem:LH23_08680	ko:K04043
cem:LH23_08685	ko:K03686
cem:LH23_08690	ko:K03313
cem:LH23_08695	ko:K03717
cem:LH23_08700	ko:K02968
cem:LH23_08705	ko:K11753
cem:LH23_08710	ko:K01870
cem:LH23_08715	ko:K03101
cem:LH23_08720	ko:K03774
cem:LH23_08725	ko:K03527
cem:LH23_08730	ko:K12700
cem:LH23_08735	ko:K00215
cem:LH23_08740	ko:K01956
cem:LH23_08745	ko:K01955
cem:LH23_08755	ko:K11746
cem:LH23_08760	ko:K11745
cem:LH23_08765	ko:K00287
cem:LH23_08770	ko:K01525
cem:LH23_08775	ko:K06195
cem:LH23_08780	ko:K02528
cem:LH23_08785	ko:K00097
cem:LH23_08790	ko:K03771
cem:LH23_08795	ko:K04744
cem:LH23_08800	ko:K05801
cem:LH23_08805	ko:K06177
cem:LH23_08810	ko:K03580
cem:LH23_08815	ko:K02336
cem:LH23_08825	ko:K02062
cem:LH23_08830	ko:K02063
cem:LH23_08835	ko:K02064
cem:LH23_08840	ko:K11925
cem:LH23_08850	ko:K03291
cem:LH23_08855	ko:K07052
cem:LH23_08860	ko:K01704
cem:LH23_08865	ko:K01703
cem:LH23_08870	ko:K00052
cem:LH23_08875	ko:K01649
cem:LH23_08880	ko:K05798
cem:LH23_08885	ko:K01652
cem:LH23_08890	ko:K01653
cem:LH23_08895	ko:K03435
cem:LH23_08900	ko:K03925
cem:LH23_08905	ko:K03438
cem:LH23_08910	ko:K03586
cem:LH23_08915	ko:K03587
cem:LH23_08920	ko:K01928
cem:LH23_08925	ko:K01929
cem:LH23_08930	ko:K01000
cem:LH23_08935	ko:K01925
cem:LH23_08940	ko:K03588
cem:LH23_08945	ko:K02563
cem:LH23_08950	ko:K01924
cem:LH23_08955	ko:K01921
cem:LH23_08960	ko:K03589
cem:LH23_08965	ko:K03590
cem:LH23_08970	ko:K03531
cem:LH23_08975	ko:K02535
cem:LH23_08985	ko:K13301
cem:LH23_08990	ko:K03070
cem:LH23_08995	ko:K03574
cem:LH23_09000	ko:K09862
cem:LH23_09005	ko:K18778
cem:LH23_09010	ko:K00859
cem:LH23_09015	ko:K00364
cem:LH23_09020	ko:K02505
cem:LH23_09025	ko:K02504
cem:LH23_09030	ko:K02682
cem:LH23_09035	ko:K00767
cem:LH23_09040	ko:K03806
cem:LH23_09045	ko:K03807
cem:LH23_09050	ko:K11734
cem:LH23_09055	ko:K05799
cem:LH23_09060	ko:K00163
cem:LH23_09065	ko:K00627
cem:LH23_09070	ko:K00382
cem:LH23_09080	ko:K01682
cem:LH23_09085	ko:K09910
cem:LH23_09095	ko:K14588
cem:LH23_09100	ko:K00117
cem:LH23_09105	ko:K00760
cem:LH23_09110	ko:K01673
cem:LH23_09115	ko:K01990
cem:LH23_09120	ko:K01992
cem:LH23_09135	ko:K01579
cem:LH23_09140	ko:K01918
cem:LH23_09145	ko:K00606
cem:LH23_09150	ko:K00950
cem:LH23_09155	ko:K00970
cem:LH23_09160	ko:K01894
cem:LH23_09165	ko:K06204
cem:LH23_09170	ko:K06206
cem:LH23_09175	ko:K01975
cem:LH23_09180	ko:K03579
cem:LH23_09185	ko:K05365
cem:LH23_09190	ko:K02014
cem:LH23_09195	ko:K10829
cem:LH23_09200	ko:K23227
cem:LH23_09205	ko:K23228
cem:LH23_09210	ko:K01845
cem:LH23_09215	ko:K03281
cem:LH23_09220	ko:K15724
cem:LH23_09230	ko:K06858
cem:LH23_09235	ko:K01243
cem:LH23_09240	ko:K01129
cem:LH23_09245	ko:K04771
cem:LH23_09255	ko:K00674
cem:LH23_09260	ko:K00990
cem:LH23_09265	ko:K01265
cem:LH23_09270	ko:K02967
cem:LH23_09275	ko:K02357
cem:LH23_09280	ko:K09903
cem:LH23_09285	ko:K02838
cem:LH23_09290	ko:K00099
cem:LH23_09295	ko:K00806
cem:LH23_09300	ko:K00981
cem:LH23_09305	ko:K11749
cem:LH23_09310	ko:K07277
cem:LH23_09315	ko:K06142
cem:LH23_09320	ko:K02536
cem:LH23_09325	ko:K02372
cem:LH23_09330	ko:K00677
cem:LH23_09335	ko:K00748
cem:LH23_09340	ko:K03470
cem:LH23_09345	ko:K02337
cem:LH23_09350	ko:K01962
cem:LH23_09355	ko:K01582
cem:LH23_09360	ko:K08234
cem:LH23_09365	ko:K04075
cem:LH23_09375	ko:K19000
cem:LH23_09390	ko:K15034
cem:LH23_09395	ko:K06079
cem:LH23_09400	ko:K01881
cem:LH23_09405	ko:K22900
cem:LH23_09410	ko:K06080
cem:LH23_09415	ko:K02073
cem:LH23_09420	ko:K02072
cem:LH23_09425	ko:K02071
cem:LH23_09430	ko:K03273
cem:LH23_09435	ko:K01977
cem:LH23_09440	ko:K14224
cem:LH23_09445	ko:K01980
cem:LH23_09450	ko:K01985
cem:LH23_09455	ko:K14221
cem:LH23_09460	ko:K06222
cem:LH23_09470	ko:K19577
cem:LH23_09485	ko:K08307
cem:LH23_09490	ko:K01069
cem:LH23_09500	ko:K03469
cem:LH23_09505	ko:K02342
cem:LH23_09510	ko:K14221
cem:LH23_09520	ko:K03457
cem:LH23_09530	ko:K16841
cem:LH23_09535	ko:K16842
cem:LH23_09545	ko:K22601
cem:LH23_09555	ko:K22602
cem:LH23_09565	ko:K00839
cem:LH23_09570	ko:K02083
cem:LH23_09575	ko:K13566
cem:LH23_09580	ko:K06445
cem:LH23_09585	ko:K03271
cem:LH23_09595	ko:K28919
cem:LH23_09600	ko:K02346
cem:LH23_09605	ko:K01270
cem:LH23_09610	ko:K00769
cem:LH23_09615	ko:K11750
cem:LH23_09620	ko:K11926
cem:LH23_09625	ko:K11929
cem:LH23_09630	ko:K00931
cem:LH23_09635	ko:K00147
cem:LH23_09640	ko:K14234
cem:LH23_09675	ko:K07724
cem:LH23_09700	ko:K07345
cem:LH23_09705	ko:K07351
cem:LH23_09710	ko:K07346
cem:LH23_09715	ko:K07347
cem:LH23_09720	ko:K07348
cem:LH23_09725	ko:K07349
cem:LH23_09730	ko:K07350
cem:LH23_09740	ko:K14188
cem:LH23_09745	ko:K03367
cem:LH23_09750	ko:K03739
cem:LH23_09760	ko:K03740
cem:LH23_09815	ko:K01676
cem:LH23_09820	ko:K11106
cem:LH23_09825	ko:K28482
cem:LH23_09830	ko:K03734
cem:LH23_09835	ko:K07703
cem:LH23_09840	ko:K07701
cem:LH23_09850	ko:K02014
cem:LH23_09855	ko:K23227
cem:LH23_09860	ko:K23228
cem:LH23_09865	ko:K06160
cem:LH23_09870	ko:K02032
cem:LH23_09875	ko:K02031
cem:LH23_09880	ko:K02034
cem:LH23_09885	ko:K02033
cem:LH23_09890	ko:K02035
cem:LH23_09900	ko:K11732
cem:LH23_09920	ko:K13069
cem:LH23_09925	ko:K18988
cem:LH23_09930	ko:K12974
cem:LH23_09940	ko:K17938
cem:LH23_09945	ko:K03446
cem:LH23_09950	ko:K03543
cem:LH23_09955	ko:K03712
cem:LH23_09975	ko:K01921
cem:LH23_09980	ko:K08161
cem:LH23_09990	ko:K01077
cem:LH23_10000	ko:K00286
cem:LH23_10005	ko:K09768
cem:LH23_10010	ko:K09945
cem:LH23_10015	ko:K00891
cem:LH23_10020	ko:K14591
cem:LH23_10025	ko:K09913
cem:LH23_10030	ko:K03554
cem:LH23_10035	ko:K00847
cem:LH23_10040	ko:K03546
cem:LH23_10045	ko:K03547
cem:LH23_10050	ko:K07657
cem:LH23_10055	ko:K07636
cem:LH23_10060	ko:K03311
cem:LH23_10065	ko:K11736
cem:LH23_10070	ko:K01187
cem:LH23_10085	ko:K09932
cem:LH23_10095	ko:K03386
cem:LH23_10100	ko:K08682
cem:LH23_10105	ko:K07568
cem:LH23_10110	ko:K00773
cem:LH23_10115	ko:K03210
cem:LH23_10120	ko:K03072
cem:LH23_10125	ko:K03074
cem:LH23_10130	ko:K06996
cem:LH23_10140	ko:K05517
cem:LH23_10150	ko:K07738
cem:LH23_10155	ko:K11752
cem:LH23_10160	ko:K00794
cem:LH23_10165	ko:K03625
cem:LH23_10170	ko:K00946
cem:LH23_10175	ko:K23107
cem:LH23_10180	ko:K01662
cem:LH23_10185	ko:K00795
cem:LH23_10190	ko:K03602
cem:LH23_10195	ko:K03151
cem:LH23_10200	ko:K03152
cem:LH23_10205	ko:K00077
cem:LH23_10210	ko:K09767
cem:LH23_10220	ko:K02257
cem:LH23_10225	ko:K02300
cem:LH23_10230	ko:K02299
cem:LH23_10235	ko:K02298
cem:LH23_10240	ko:K02297
cem:LH23_10245	ko:K04045
cem:LH23_10255	ko:K11106
cem:LH23_10270	ko:K08218
cem:LH23_10275	ko:K07286
cem:LH23_10280	ko:K05527
cem:LH23_10285	ko:K03545
cem:LH23_10295	ko:K01358
cem:LH23_10300	ko:K03544
cem:LH23_10305	ko:K01338
cem:LH23_10310	ko:K03530
cem:LH23_10315	ko:K03770
cem:LH23_10320	ko:K02237
cem:LH23_10325	ko:K12500
cem:LH23_10330	ko:K06920
cem:LH23_10340	ko:K11938
cem:LH23_10345	ko:K28981
cem:LH23_10350	ko:K05800
cem:LH23_10355	ko:K18889
cem:LH23_10360	ko:K18890
cem:LH23_10365	ko:K04752
cem:LH23_10370	ko:K03320
cem:LH23_10375	ko:K10805
cem:LH23_10380	ko:K09914
cem:LH23_10385	ko:K07443
cem:LH23_10395	ko:K03719
cem:LH23_10425	ko:K00262
cem:LH23_10430	ko:K19611
cem:LH23_10435	ko:K06200
cem:LH23_10445	ko:K01652
cem:LH23_10450	ko:K01653
cem:LH23_10465	ko:K29125
cem:LH23_10470	ko:K14348
cem:LH23_10475	ko:K00427
cem:LH23_10495	ko:K05396
cem:LH23_10500	ko:K03640
cem:LH23_10510	ko:K15977
cem:LH23_10520	ko:K09930
cem:LH23_10535	ko:K12151
cem:LH23_10540	ko:K08350
cem:LH23_10545	ko:K08349
cem:LH23_10550	ko:K08348
cem:LH23_10555	ko:K08348
cem:LH23_10585	ko:K09965
cem:LH23_10595	ko:K06867
cem:LH23_10605	ko:K11932
cem:LH23_10620	ko:K03566
cem:LH23_10645	ko:K07347
cem:LH23_10655	ko:K11911
cem:LH23_10660	ko:K11907
cem:LH23_10665	ko:K11891
cem:LH23_10670	ko:K11892
cem:LH23_10675	ko:K11893
cem:LH23_10685	ko:K11902
cem:LH23_10700	ko:K11904
cem:LH23_10705	ko:K11895
cem:LH23_10710	ko:K11896
cem:LH23_10715	ko:K11897
cem:LH23_10725	ko:K11900
cem:LH23_10730	ko:K11901
cem:LH23_10765	ko:K12113
cem:LH23_10770	ko:K12111
cem:LH23_10775	ko:K12112
cem:LH23_10880	ko:K07690
cem:LH23_10885	ko:K07679
cem:LH23_10895	ko:K07679
cem:LH23_10900	ko:K07687
cem:LH23_10905	ko:K14219
cem:LH23_10915	ko:K01491
cem:LH23_10920	ko:K14761
cem:LH23_10925	ko:K20118
cem:LH23_10930	ko:K16136
cem:LH23_10940	ko:K02400
cem:LH23_10945	ko:K02401
cem:LH23_10950	ko:K02421
cem:LH23_10955	ko:K02420
cem:LH23_10960	ko:K02419
cem:LH23_10965	ko:K02417
cem:LH23_10970	ko:K02416
cem:LH23_10980	ko:K02408
cem:LH23_10985	ko:K02409
cem:LH23_10990	ko:K02410
cem:LH23_10995	ko:K02411
cem:LH23_11000	ko:K02412
cem:LH23_11015	ko:K18475
cem:LH23_11035	ko:K02399
cem:LH23_11040	ko:K02398
cem:LH23_11050	ko:K02387
cem:LH23_11055	ko:K02388
cem:LH23_11060	ko:K02389
cem:LH23_11065	ko:K02390
cem:LH23_11070	ko:K02391
cem:LH23_11075	ko:K02392
cem:LH23_11080	ko:K02393
cem:LH23_11085	ko:K02394
cem:LH23_11090	ko:K02395
cem:LH23_11095	ko:K02396
cem:LH23_11100	ko:K02397
cem:LH23_11130	ko:K02406
cem:LH23_11135	ko:K02406
cem:LH23_11140	ko:K02407
cem:LH23_11145	ko:K02422
cem:LH23_11160	ko:K02415
cem:LH23_11165	ko:K02405
cem:LH23_11170	ko:K02556
cem:LH23_11175	ko:K02557
cem:LH23_11190	ko:K09458
cem:LH23_11195	ko:K00059
cem:LH23_11205	ko:K00647
cem:LH23_11225	ko:K07107
cem:LH23_11250	ko:K02078
cem:LH23_11255	ko:K02078
cem:LH23_11280	ko:K06140
