gle:CJD39_00005	ko:K02313
gle:CJD39_05675	ko:K01207
gle:CJD39_05680	ko:K03212
gle:CJD39_05685	ko:K03557
gle:CJD39_05690	ko:K05540
gle:CJD39_05695	ko:K04774
gle:CJD39_05700	ko:K02439
gle:CJD39_05705	ko:K03561
gle:CJD39_05710	ko:K03559
gle:CJD39_05715	ko:K03832
gle:CJD39_05720	ko:K03216
gle:CJD39_05725	ko:K12297
gle:CJD39_05730	ko:K03675
gle:CJD39_05735	ko:K03703
gle:CJD39_05740	ko:K00995
gle:CJD39_05750	ko:K00560
gle:CJD39_05755	ko:K02035
gle:CJD39_05760	ko:K02033
gle:CJD39_05765	ko:K02034
gle:CJD39_05770	ko:K02031
gle:CJD39_05770	ko:K02032
gle:CJD39_05780	ko:K06180
gle:CJD39_05785	ko:K05807
gle:CJD39_05790	ko:K06020
gle:CJD39_05795	ko:K07390
gle:CJD39_05800	ko:K01985
gle:CJD39_05805	ko:K01980
gle:CJD39_05810	ko:K14218
gle:CJD39_05815	ko:K14227
gle:CJD39_05820	ko:K01977
gle:CJD39_05830	ko:K06920
gle:CJD39_05835	ko:K01737
gle:CJD39_05840	ko:K01808
gle:CJD39_05845	ko:K10026
gle:CJD39_05855	ko:K21449
gle:CJD39_05860	ko:K00383
gle:CJD39_05875	ko:K19230
gle:CJD39_05880	ko:K01624
gle:CJD39_05885	ko:K00927
gle:CJD39_05890	ko:K14445
gle:CJD39_05895	ko:K02196
gle:CJD39_05900	ko:K02195
gle:CJD39_05905	ko:K02194
gle:CJD39_05910	ko:K02193
gle:CJD39_05915	ko:K10763
gle:CJD39_05920	ko:K03811
gle:CJD39_05930	ko:K01892
gle:CJD39_05935	ko:K03778
gle:CJD39_05940	ko:K03526
gle:CJD39_05945	ko:K15539
gle:CJD39_05950	ko:K04773
gle:CJD39_05960	ko:K09906
gle:CJD39_05965	ko:K00979
gle:CJD39_05970	ko:K04754
gle:CJD39_05975	ko:K01069
gle:CJD39_05985	ko:K21470
gle:CJD39_05990	ko:K03797
gle:CJD39_05995	ko:K03607
gle:CJD39_06000	ko:K00384
gle:CJD39_06005	ko:K05838
gle:CJD39_06015	ko:K00024
gle:CJD39_06020	ko:K03402
gle:CJD39_06025	ko:K07071
gle:CJD39_06030	ko:K07280
gle:CJD39_06035	ko:K16087
gle:CJD39_06045	ko:K03559
gle:CJD39_06050	ko:K03561
gle:CJD39_06055	ko:K03832
gle:CJD39_06065	ko:K01937
gle:CJD39_06070	ko:K03576
gle:CJD39_06075	ko:K02014
gle:CJD39_06080	ko:K09979
gle:CJD39_06085	ko:K03308
gle:CJD39_06090	ko:K06223
gle:CJD39_06095	ko:K01735
gle:CJD39_06100	ko:K00891
gle:CJD39_06105	ko:K05366
gle:CJD39_06130	ko:K02507
gle:CJD39_06135	ko:K03625
gle:CJD39_06140	ko:K00946
gle:CJD39_06145	ko:K01095
gle:CJD39_06150	ko:K05835
gle:CJD39_06155	ko:K03485
gle:CJD39_06165	ko:K09794
gle:CJD39_06175	ko:K03657
gle:CJD39_06180	ko:K01945
gle:CJD39_06185	ko:K03426
gle:CJD39_06190	ko:K09998
gle:CJD39_06195	ko:K09999
gle:CJD39_06200	ko:K09997
gle:CJD39_06205	ko:K10000
gle:CJD39_06210	ko:K12372
gle:CJD39_06215	ko:K12371
gle:CJD39_06220	ko:K12370
gle:CJD39_06225	ko:K12369
gle:CJD39_06230	ko:K12368
gle:CJD39_06235	ko:K12368
gle:CJD39_06240	ko:K00939
gle:CJD39_06245	ko:K25282
gle:CJD39_06250	ko:K25284
gle:CJD39_06255	ko:K25283
gle:CJD39_06260	ko:K25285
gle:CJD39_06270	ko:K07280
gle:CJD39_06285	ko:K01689
gle:CJD39_06290	ko:K03972
gle:CJD39_06300	ko:K09810
gle:CJD39_06305	ko:K09808
gle:CJD39_06310	ko:K02939
gle:CJD39_06315	ko:K02963
gle:CJD39_06320	ko:K02686
gle:CJD39_06325	ko:K02990
gle:CJD39_06340	ko:K01766
gle:CJD39_06345	ko:K00850
gle:CJD39_06350	ko:K00566
gle:CJD39_06355	ko:K05952
gle:CJD39_06360	ko:K03734
gle:CJD39_06365	ko:K00351
gle:CJD39_06370	ko:K00350
gle:CJD39_06375	ko:K00349
gle:CJD39_06380	ko:K00348
gle:CJD39_06385	ko:K00347
gle:CJD39_06390	ko:K00346
gle:CJD39_06395	ko:K07400
gle:CJD39_06400	ko:K25132
gle:CJD39_06405	ko:K25133
gle:CJD39_06410	ko:K10834
gle:CJD39_06415	ko:K16087
gle:CJD39_06440	ko:K07304
gle:CJD39_06445	ko:K07149
gle:CJD39_06450	ko:K09808
gle:CJD39_06455	ko:K00018
gle:CJD39_06460	ko:K01627
gle:CJD39_06470	ko:K02493
gle:CJD39_06475	ko:K02835
gle:CJD39_06480	ko:K05787
gle:CJD39_06485	ko:K09891
gle:CJD39_06490	ko:K01599
gle:CJD39_06495	ko:K01792
gle:CJD39_06500	ko:K01755
gle:CJD39_06505	ko:K01271
gle:CJD39_06510	ko:K04085
gle:CJD39_06515	ko:K09893
gle:CJD39_06520	ko:K03978
gle:CJD39_06530	ko:K01256
gle:CJD39_06535	ko:K06997
gle:CJD39_06540	ko:K03270
gle:CJD39_06545	ko:K02622
gle:CJD39_06555	ko:K06988
gle:CJD39_06565	ko:K19591
gle:CJD39_06570	ko:K07213
gle:CJD39_06575	ko:K17686
gle:CJD39_06580	ko:K02535
gle:CJD39_06585	ko:K03531
gle:CJD39_06590	ko:K03590
gle:CJD39_06595	ko:K03589
gle:CJD39_06600	ko:K01921
gle:CJD39_06605	ko:K01924
gle:CJD39_06610	ko:K02563
gle:CJD39_06615	ko:K03588
gle:CJD39_06620	ko:K01925
gle:CJD39_06625	ko:K01000
gle:CJD39_06630	ko:K01929
gle:CJD39_06640	ko:K01928
gle:CJD39_06645	ko:K03587
gle:CJD39_06650	ko:K03586
gle:CJD39_06655	ko:K03438
gle:CJD39_06660	ko:K03925
gle:CJD39_06665	ko:K03603
gle:CJD39_06670	ko:K03314
gle:CJD39_06675	ko:K03611
gle:CJD39_06680	ko:K01874
gle:CJD39_06685	ko:K00940
gle:CJD39_06690	ko:K11183
gle:CJD39_06695	ko:K00882
gle:CJD39_06700	ko:K02770
gle:CJD39_06705	ko:K06041
gle:CJD39_06710	ko:K04760
gle:CJD39_06715	ko:K21636
gle:CJD39_06720	ko:K04068
gle:CJD39_06730	ko:K06177
gle:CJD39_06735	ko:K26939
gle:CJD39_06740	ko:K11606
gle:CJD39_06745	ko:K11605
gle:CJD39_06750	ko:K11607
gle:CJD39_06755	ko:K11604
gle:CJD39_06760	ko:K06949
gle:CJD39_06765	ko:K15977
gle:CJD39_06770	ko:K21698
gle:CJD39_06775	ko:K01190
gle:CJD39_06780	ko:K02197
gle:CJD39_06785	ko:K02198
gle:CJD39_06795	ko:K14221
gle:CJD39_06800	ko:K02342
gle:CJD39_06805	ko:K04083
gle:CJD39_06810	ko:K04762
gle:CJD39_06815	ko:K03628
gle:CJD39_06825	ko:K07751
gle:CJD39_06830	ko:K05916
gle:CJD39_06835	ko:K13771
gle:CJD39_06840	ko:K07396
gle:CJD39_06875	ko:K07118
gle:CJD39_06885	ko:K09760
gle:CJD39_06890	ko:K01664
gle:CJD39_06895	ko:K04077
gle:CJD39_06900	ko:K04078
gle:CJD39_06910	ko:K05539
gle:CJD39_06915	ko:K01665
gle:CJD39_06920	ko:K02619
gle:CJD39_06925	ko:K03553
gle:CJD39_06930	ko:K03565
gle:CJD39_06935	ko:K09900
gle:CJD39_06940	ko:K07479
gle:CJD39_06945	ko:K07566
gle:CJD39_06950	ko:K00014
gle:CJD39_06955	ko:K14230
gle:CJD39_06960	ko:K14228
gle:CJD39_06965	ko:K14223
gle:CJD39_06970	ko:K14223
gle:CJD39_06975	ko:K09806
gle:CJD39_06980	ko:K01810
gle:CJD39_06985	ko:K15035
gle:CJD39_06990	ko:K02445
gle:CJD39_06995	ko:K03089
gle:CJD39_07000	ko:K01887
gle:CJD39_07005	ko:K09907
gle:CJD39_07010	ko:K06077
gle:CJD39_07025	ko:K03182
gle:CJD39_07030	ko:K09815
gle:CJD39_07035	ko:K07459
gle:CJD39_07040	ko:K00748
gle:CJD39_07050	ko:K09471
gle:CJD39_07055	ko:K14219
gle:CJD39_07060	ko:K14219
gle:CJD39_07065	ko:K14233
gle:CJD39_07070	ko:K09781
gle:CJD39_07075	ko:K00766
gle:CJD39_07080	ko:K01658
gle:CJD39_07085	ko:K01657
gle:CJD39_07100	ko:K13888
gle:CJD39_07105	ko:K28854
gle:CJD39_07110	ko:K01649
gle:CJD39_07115	ko:K00688
gle:CJD39_07120	ko:K00033
gle:CJD39_07135	ko:K01057
gle:CJD39_07140	ko:K00036
gle:CJD39_07145	ko:K01082
gle:CJD39_07150	ko:K09803
gle:CJD39_07165	ko:K08312
gle:CJD39_07175	ko:K06212
gle:CJD39_07180	ko:K00656
gle:CJD39_07185	ko:K04069
gle:CJD39_07195	ko:K13694
gle:CJD39_07200	ko:K01151
gle:CJD39_07210	ko:K01866
gle:CJD39_07215	ko:K09895
gle:CJD39_07220	ko:K09888
gle:CJD39_07225	ko:K28358
gle:CJD39_07230	ko:K01934
gle:CJD39_07235	ko:K07112
gle:CJD39_07250	ko:K02503
gle:CJD39_07260	ko:K07251
gle:CJD39_07265	ko:K18691
gle:CJD39_07270	ko:K18893
gle:CJD39_07275	ko:K07173
gle:CJD39_07280	ko:K06207
gle:CJD39_07285	ko:K03674
gle:CJD39_07290	ko:K01176
gle:CJD39_07295	ko:K05775
gle:CJD39_07300	ko:K02024
gle:CJD39_07305	ko:K10111
gle:CJD39_07310	ko:K10108
gle:CJD39_07315	ko:K10109
gle:CJD39_07320	ko:K10110
gle:CJD39_07325	ko:K00705
gle:CJD39_07335	ko:K06178
gle:CJD39_07340	ko:K01012
gle:CJD39_07355	ko:K00012
gle:CJD39_07360	ko:K00971
gle:CJD39_07390	ko:K01991
gle:CJD39_07395	ko:K10107
gle:CJD39_07400	ko:K09688
gle:CJD39_07405	ko:K09689
gle:CJD39_07410	ko:K09791
gle:CJD39_07415	ko:K00912
gle:CJD39_07420	ko:K03544
gle:CJD39_07425	ko:K01358
gle:CJD39_07430	ko:K02426
gle:CJD39_07435	ko:K02656
gle:CJD39_07440	ko:K07491
gle:CJD39_07445	ko:K06941
gle:CJD39_07450	ko:K14237
gle:CJD39_07455	ko:K14237
gle:CJD39_07460	ko:K14237
gle:CJD39_07465	ko:K14237
gle:CJD39_07470	ko:K01885
gle:CJD39_07475	ko:K14218
gle:CJD39_07510	ko:K06919
gle:CJD39_07530	ko:K06039
gle:CJD39_07535	ko:K09901
gle:CJD39_07540	ko:K00484
gle:CJD39_07545	ko:K16868
gle:CJD39_07550	ko:K04018
gle:CJD39_07555	ko:K04017
gle:CJD39_07560	ko:K02199
gle:CJD39_07565	ko:K04016
gle:CJD39_07570	ko:K11747
gle:CJD39_07575	ko:K05851
gle:CJD39_07580	ko:K01985
gle:CJD39_07585	ko:K01980
gle:CJD39_07590	ko:K14218
gle:CJD39_07595	ko:K14227
gle:CJD39_07600	ko:K01977
gle:CJD39_07605	ko:K00616
gle:CJD39_07615	ko:K03556
gle:CJD39_07620	ko:K00885
gle:CJD39_07625	ko:K01788
gle:CJD39_07630	ko:K16329
gle:CJD39_07640	ko:K25589
gle:CJD39_07645	ko:K03317
gle:CJD39_07650	ko:K01619
gle:CJD39_07655	ko:K03784
gle:CJD39_07660	ko:K09858
gle:CJD39_07665	ko:K03217
gle:CJD39_07670	ko:K03116
gle:CJD39_07675	ko:K03117
gle:CJD39_07680	ko:K03118
gle:CJD39_07685	ko:K01698
gle:CJD39_07690	ko:K00820
gle:CJD39_07700	ko:K12573
gle:CJD39_07705	ko:K01873
gle:CJD39_07715	ko:K04095
gle:CJD39_07730	ko:K02339
gle:CJD39_07740	ko:K03545
gle:CJD39_07750	ko:K03071
gle:CJD39_07755	ko:K00057
gle:CJD39_07760	ko:K00640
gle:CJD39_07770	ko:K00247
gle:CJD39_07775	ko:K00246
gle:CJD39_07780	ko:K00245
gle:CJD39_07785	ko:K00244
gle:CJD39_07805	ko:K11069
gle:CJD39_07810	ko:K01424
gle:CJD39_07840	ko:K01952
gle:CJD39_07845	ko:K16087
gle:CJD39_07850	ko:K08996
gle:CJD39_07855	ko:K02796
gle:CJD39_07860	ko:K02795
gle:CJD39_07865	ko:K02794
gle:CJD39_07870	ko:K10563
gle:CJD39_07875	ko:K03311
gle:CJD39_07880	ko:K00059
gle:CJD39_07885	ko:K00645
gle:CJD39_07890	ko:K05835
gle:CJD39_07895	ko:K09765
gle:CJD39_07900	ko:K02523
gle:CJD39_07905	ko:K03699
gle:CJD39_07915	ko:K09131
gle:CJD39_07920	ko:K02221
gle:CJD39_07925	ko:K09923
gle:CJD39_07930	ko:K03439
gle:CJD39_07935	ko:K00648
gle:CJD39_07940	ko:K03621
gle:CJD39_07945	ko:K02911
gle:CJD39_07950	ko:K07040
gle:CJD39_07970	ko:K07107
gle:CJD39_08005	ko:K02078
gle:CJD39_08010	ko:K02078
gle:CJD39_08025	ko:K09458
gle:CJD39_08030	ko:K00059
gle:CJD39_08040	ko:K00647
gle:CJD39_08050	ko:K00674
gle:CJD39_08065	ko:K03686
gle:CJD39_08075	ko:K04043
gle:CJD39_08080	ko:K03704
gle:CJD39_08085	ko:K01867
gle:CJD39_08090	ko:K03644
gle:CJD39_08095	ko:K03801
gle:CJD39_08100	ko:K09158
gle:CJD39_08105	ko:K07258
gle:CJD39_08110	ko:K03642
gle:CJD39_08115	ko:K05837
gle:CJD39_08120	ko:K05515
gle:CJD39_08125	ko:K00783
gle:CJD39_08130	ko:K09710
gle:CJD39_08135	ko:K14238
gle:CJD39_08140	ko:K01042
gle:CJD39_08145	ko:K03833
gle:CJD39_08150	ko:K01733
gle:CJD39_08155	ko:K02445
gle:CJD39_08175	ko:K07133
gle:CJD39_08185	ko:K06980
gle:CJD39_08190	ko:K03470
gle:CJD39_08195	ko:K03808
gle:CJD39_08200	ko:K02553
gle:CJD39_08205	ko:K15460
gle:CJD39_08210	ko:K00867
gle:CJD39_08215	ko:K14234
gle:CJD39_08220	ko:K14236
gle:CJD39_08225	ko:K14225
gle:CJD39_08230	ko:K14234
gle:CJD39_08235	ko:K02358
gle:CJD39_08240	ko:K00986
gle:CJD39_08245	ko:K07112
gle:CJD39_08250	ko:K21028
gle:CJD39_08255	ko:K21028
gle:CJD39_08260	ko:K00355
gle:CJD39_08265	ko:K03650
gle:CJD39_08280	ko:K02569
gle:CJD39_08285	ko:K02568
gle:CJD39_08290	ko:K02574
gle:CJD39_08295	ko:K02573
gle:CJD39_08300	ko:K02567
gle:CJD39_08305	ko:K02570
gle:CJD39_08310	ko:K02572
gle:CJD39_08315	ko:K02919
gle:CJD39_08320	ko:K02909
gle:CJD39_08325	ko:K01783
gle:CJD39_08330	ko:K03499
gle:CJD39_08335	ko:K03500
gle:CJD39_08340	ko:K00604
gle:CJD39_08365	ko:K08998
gle:CJD39_08370	ko:K03536
gle:CJD39_08375	ko:K02914
gle:CJD39_08380	ko:K08978
gle:CJD39_08385	ko:K03313
gle:CJD39_08390	ko:K01407
gle:CJD39_08395	ko:K03583
gle:CJD39_08400	ko:K02681
gle:CJD39_08410	ko:K02680
gle:CJD39_08415	ko:K02679
gle:CJD39_08420	ko:K01716
gle:CJD39_08425	ko:K04770
gle:CJD39_08430	ko:K09911
gle:CJD39_08435	ko:K03286
gle:CJD39_08440	ko:K03286
gle:CJD39_08445	ko:K26063
gle:CJD39_08450	ko:K19222
gle:CJD39_08455	ko:K03046
gle:CJD39_08460	ko:K03043
gle:CJD39_08465	ko:K02935
gle:CJD39_08470	ko:K02864
gle:CJD39_08475	ko:K02863
gle:CJD39_08480	ko:K02867
gle:CJD39_08490	ko:K02601
gle:CJD39_08495	ko:K03073
gle:CJD39_08505	ko:K03308
gle:CJD39_08510	ko:K00259
gle:CJD39_08515	ko:K03498
gle:CJD39_08520	ko:K04568
gle:CJD39_08525	ko:K03424
gle:CJD39_08535	ko:K03269
gle:CJD39_08545	ko:K09790
gle:CJD39_08550	ko:K03831
gle:CJD39_08555	ko:K04751
gle:CJD39_08560	ko:K03101
gle:CJD39_08565	ko:K03527
gle:CJD39_08570	ko:K09159
gle:CJD39_08575	ko:K24118
gle:CJD39_08580	ko:K21562
gle:CJD39_08590	ko:K03307
gle:CJD39_08595	ko:K07090
gle:CJD39_08600	ko:K00868
gle:CJD39_08605	ko:K14234
gle:CJD39_08610	ko:K01962
gle:CJD39_08615	ko:K04753
gle:CJD39_08620	ko:K00655
gle:CJD39_08625	ko:K11065
gle:CJD39_08640	ko:K00558
gle:CJD39_08650	ko:K02200
gle:CJD39_08655	ko:K02199
gle:CJD39_08660	ko:K01613
gle:CJD39_08665	ko:K02237
gle:CJD39_08670	ko:K07268
gle:CJD39_08680	ko:K02843
gle:CJD39_08685	ko:K02841
gle:CJD39_08690	ko:K07265
gle:CJD39_08695	ko:K07266
gle:CJD39_08700	ko:K03106
gle:CJD39_08710	ko:K06205
gle:CJD39_08715	ko:K01119
gle:CJD39_08725	ko:K01419
gle:CJD39_08730	ko:K07491
gle:CJD39_08735	ko:K03667
gle:CJD39_08740	ko:K03555
gle:CJD39_08745	ko:K21449
gle:CJD39_08755	ko:K00864
gle:CJD39_08760	ko:K02440
gle:CJD39_08765	ko:K01126
gle:CJD39_08775	ko:K02445
gle:CJD39_08780	ko:K00111
gle:CJD39_08785	ko:K00112
gle:CJD39_08790	ko:K00113
gle:CJD39_08795	ko:K00135
gle:CJD39_08800	ko:K07248
gle:CJD39_08805	ko:K00048
gle:CJD39_08810	ko:K10439
gle:CJD39_08815	ko:K10440
gle:CJD39_08825	ko:K07724
gle:CJD39_08830	ko:K07497
gle:CJD39_09075	ko:K01628
gle:CJD39_09080	ko:K02431
gle:CJD39_09085	ko:K00879
gle:CJD39_09090	ko:K01818
gle:CJD39_09095	ko:K02430
gle:CJD39_09100	ko:K02778
gle:CJD39_09105	ko:K03495
gle:CJD39_09110	ko:K03501
gle:CJD39_09115	ko:K02116
gle:CJD39_09120	ko:K02108
gle:CJD39_09125	ko:K02110
gle:CJD39_09130	ko:K02109
gle:CJD39_09135	ko:K02113
gle:CJD39_09140	ko:K02111
gle:CJD39_09145	ko:K02115
gle:CJD39_09150	ko:K02112
gle:CJD39_09155	ko:K02114
gle:CJD39_09160	ko:K02529
gle:CJD39_09165	ko:K06726
gle:CJD39_09170	ko:K10441
gle:CJD39_09175	ko:K10440
gle:CJD39_09180	ko:K10439
gle:CJD39_09185	ko:K00852
gle:CJD39_09190	ko:K02779
gle:CJD39_09195	ko:K01977
gle:CJD39_09200	ko:K14227
gle:CJD39_09205	ko:K14218
gle:CJD39_09210	ko:K01980
gle:CJD39_09215	ko:K01985
gle:CJD39_09220	ko:K00275
gle:CJD39_09225	ko:K07237
gle:CJD39_09230	ko:K07236
gle:CJD39_09235	ko:K07235
gle:CJD39_09245	ko:K03772
gle:CJD39_09250	ko:K03745
gle:CJD39_09255	ko:K03673
gle:CJD39_09260	ko:K01243
gle:CJD39_09265	ko:K14441
gle:CJD39_09275	ko:K04062
gle:CJD39_09285	ko:K01586
gle:CJD39_09290	ko:K00799
gle:CJD39_09295	ko:K03835
gle:CJD39_09300	ko:K01667
gle:CJD39_09315	ko:K06206
gle:CJD39_09320	ko:K03575
gle:CJD39_09330	ko:K08306
gle:CJD39_09335	ko:K14231
gle:CJD39_09340	ko:K14220
gle:CJD39_09345	ko:K01778
gle:CJD39_09350	ko:K07792
gle:CJD39_09355	ko:K07002
gle:CJD39_09360	ko:K03078
gle:CJD39_09365	ko:K02821
gle:CJD39_09370	ko:K02822
gle:CJD39_09370	ko:K03475
gle:CJD39_09375	ko:K03476
gle:CJD39_09380	ko:K03477
gle:CJD39_09385	ko:K03079
gle:CJD39_09390	ko:K03077
gle:CJD39_09395	ko:K03274
gle:CJD39_09400	ko:K01462
gle:CJD39_09405	ko:K04096
gle:CJD39_09415	ko:K16087
gle:CJD39_09425	ko:K21936
gle:CJD39_09430	ko:K01679
gle:CJD39_09435	ko:K07343
gle:CJD39_09440	ko:K02946
gle:CJD39_09445	ko:K02906
gle:CJD39_09450	ko:K02926
gle:CJD39_09455	ko:K02892
gle:CJD39_09460	ko:K02886
gle:CJD39_09465	ko:K02965
gle:CJD39_09470	ko:K02890
gle:CJD39_09475	ko:K02982
gle:CJD39_09480	ko:K02878
gle:CJD39_09485	ko:K02904
gle:CJD39_09490	ko:K02961
gle:CJD39_09495	ko:K02874
gle:CJD39_09500	ko:K02895
gle:CJD39_09505	ko:K02931
gle:CJD39_09510	ko:K02954
gle:CJD39_09515	ko:K02994
gle:CJD39_09520	ko:K02933
gle:CJD39_09525	ko:K02881
gle:CJD39_09530	ko:K02988
gle:CJD39_09535	ko:K02907
gle:CJD39_09540	ko:K02876
gle:CJD39_09545	ko:K03076
gle:CJD39_09550	ko:K02919
gle:CJD39_09555	ko:K02952
gle:CJD39_09560	ko:K02948
gle:CJD39_09565	ko:K02986
gle:CJD39_09570	ko:K03040
gle:CJD39_09575	ko:K02879
gle:CJD39_09580	ko:K01118
gle:CJD39_09585	ko:K01840
gle:CJD39_09590	ko:K02959
gle:CJD39_09595	ko:K02860
gle:CJD39_09600	ko:K00554
gle:CJD39_09605	ko:K02884
gle:CJD39_09610	ko:K00014
gle:CJD39_09615	ko:K01515
gle:CJD39_09620	ko:K13256
gle:CJD39_09625	ko:K06133
gle:CJD39_09630	ko:K01246
gle:CJD39_09640	ko:K06194
gle:CJD39_09655	ko:K03787
gle:CJD39_09660	ko:K06176
gle:CJD39_09665	ko:K01803
gle:CJD39_09670	ko:K14229
gle:CJD39_09675	ko:K14229
gle:CJD39_09680	ko:K14229
gle:CJD39_09685	ko:K07082
gle:CJD39_09690	ko:K00943
gle:CJD39_09695	ko:K02341
gle:CJD39_09700	ko:K07391
gle:CJD39_09710	ko:K07497
gle:CJD39_09745	ko:K15125
gle:CJD39_09810	ko:K03184
gle:CJD39_09815	ko:K07226
gle:CJD39_09820	ko:K07227
gle:CJD39_09825	ko:K16087
gle:CJD39_09840	ko:K00791
gle:CJD39_09845	ko:K03666
gle:CJD39_09850	ko:K03665
gle:CJD39_09855	ko:K00757
gle:CJD39_09860	ko:K03718
gle:CJD39_09865	ko:K01914
gle:CJD39_09875	ko:K18926
gle:CJD39_09905	ko:K13075
gle:CJD39_09915	ko:K08223
gle:CJD39_09920	ko:K19591
gle:CJD39_09955	ko:K07133
gle:CJD39_10005	ko:K03568
gle:CJD39_10010	ko:K07491
gle:CJD39_10015	ko:K02687
gle:CJD39_10020	ko:K03760
gle:CJD39_10030	ko:K03060
gle:CJD39_10035	ko:K01139
gle:CJD39_10040	ko:K26603
gle:CJD39_10045	ko:K14155
gle:CJD39_10055	ko:K03655
gle:CJD39_10065	ko:K03181
gle:CJD39_10070	ko:K01776
gle:CJD39_10075	ko:K01977
gle:CJD39_10080	ko:K14224
gle:CJD39_10085	ko:K01980
gle:CJD39_10090	ko:K01985
gle:CJD39_10095	ko:K01985
gle:CJD39_10100	ko:K14221
gle:CJD39_10105	ko:K14235
gle:CJD39_10110	ko:K04763
gle:CJD39_10120	ko:K04075
gle:CJD39_10125	ko:K07560
gle:CJD39_10130	ko:K07058
gle:CJD39_10135	ko:K18829
gle:CJD39_10140	ko:K18828
gle:CJD39_10150	ko:K07126
gle:CJD39_10155	ko:K00147
gle:CJD39_10160	ko:K03572
gle:CJD39_10165	ko:K03651
gle:CJD39_10170	ko:K01915
gle:CJD39_10185	ko:K02063
gle:CJD39_10190	ko:K02062
gle:CJD39_10195	ko:K03591
gle:CJD39_10205	ko:K14225
gle:CJD39_10210	ko:K14228
gle:CJD39_10215	ko:K03284
gle:CJD39_10220	ko:K09811
gle:CJD39_10225	ko:K09812
gle:CJD39_10230	ko:K03110
gle:CJD39_10235	ko:K08316
gle:CJD39_10240	ko:K02564
gle:CJD39_10245	ko:K01443
gle:CJD39_10250	ko:K02888
gle:CJD39_10255	ko:K02899
gle:CJD39_10270	ko:K03979
gle:CJD39_10275	ko:K16371
gle:CJD39_10280	ko:K15777
gle:CJD39_10285	ko:K05365
gle:CJD39_10290	ko:K00925
gle:CJD39_10295	ko:K01661
gle:CJD39_10300	ko:K03773
gle:CJD39_10305	ko:K01897
gle:CJD39_10315	ko:K03980
gle:CJD39_10320	ko:K02968
gle:CJD39_10325	ko:K10914
gle:CJD39_10330	ko:K09898
gle:CJD39_10335	ko:K05501
gle:CJD39_10340	ko:K01520
gle:CJD39_10350	ko:K13038
gle:CJD39_10355	ko:K03630
gle:CJD39_10360	ko:K02902
gle:CJD39_10365	ko:K02913
gle:CJD39_10370	ko:K00836
gle:CJD39_10375	ko:K13745
gle:CJD39_10380	ko:K04072
gle:CJD39_10385	ko:K09897
gle:CJD39_10390	ko:K00557
gle:CJD39_10395	ko:K14233
gle:CJD39_10400	ko:K14233
gle:CJD39_10405	ko:K00986
gle:CJD39_10410	ko:K02358
gle:CJD39_10415	ko:K02355
gle:CJD39_10420	ko:K02992
gle:CJD39_10425	ko:K02950
gle:CJD39_10430	ko:K01772
gle:CJD39_10435	ko:K07386
gle:CJD39_10440	ko:K01961
gle:CJD39_10445	ko:K02160
gle:CJD39_10450	ko:K03786
gle:CJD39_10455	ko:K00537
gle:CJD39_10465	ko:K04069
gle:CJD39_10470	ko:K03699
gle:CJD39_10480	ko:K01507
gle:CJD39_10485	ko:K00053
gle:CJD39_10500	ko:K03673
gle:CJD39_10505	ko:K09896
gle:CJD39_10510	ko:K13818
gle:CJD39_10515	ko:K02014
gle:CJD39_10520	ko:K23228
gle:CJD39_10525	ko:K23227
gle:CJD39_10530	ko:K10829
gle:CJD39_10535	ko:K13255
gle:CJD39_10540	ko:K02742
gle:CJD39_10545	ko:K01166
gle:CJD39_10550	ko:K01738
gle:CJD39_10555	ko:K03282
gle:CJD39_10560	ko:K00230
gle:CJD39_10565	ko:K03788
gle:CJD39_10570	ko:K03183
gle:CJD39_10575	ko:K03690
gle:CJD39_10580	ko:K03688
gle:CJD39_10590	ko:K22105
gle:CJD39_10595	ko:K04761
gle:CJD39_10600	ko:K24136
gle:CJD39_10605	ko:K10010
gle:CJD39_10610	ko:K10009
gle:CJD39_10615	ko:K02424
gle:CJD39_10620	ko:K26605
gle:CJD39_10625	ko:K26606
gle:CJD39_10630	ko:K01091
gle:CJD39_10635	ko:K13292
gle:CJD39_10640	ko:K07090
gle:CJD39_10645	ko:K08311
gle:CJD39_10655	ko:K07666
gle:CJD39_10660	ko:K07645
gle:CJD39_10665	ko:K00989
gle:CJD39_10675	ko:K00075
gle:CJD39_10680	ko:K03524
gle:CJD39_10685	ko:K08591
gle:CJD39_10690	ko:K01633
gle:CJD39_10695	ko:K01489
gle:CJD39_10700	ko:K07773
gle:CJD39_10705	ko:K01881
gle:CJD39_10710	ko:K02078
gle:CJD39_10715	ko:K03764
gle:CJD39_10725	ko:K14392
gle:CJD39_10740	ko:K08680
gle:CJD39_10745	ko:K02551
gle:CJD39_10750	ko:K01845
gle:CJD39_10755	ko:K02851
gle:CJD39_10760	ko:K05790
gle:CJD39_10765	ko:K16704
gle:CJD39_10770	ko:K02805
gle:CJD39_10775	ko:K12582
gle:CJD39_10785	ko:K02853
gle:CJD39_10790	ko:K02852
gle:CJD39_10795	ko:K14219
gle:CJD39_10800	ko:K14226
gle:CJD39_10805	ko:K14232
gle:CJD39_10810	ko:K01977
gle:CJD39_10815	ko:K14224
gle:CJD39_10820	ko:K01980
gle:CJD39_10825	ko:K01985
gle:CJD39_10830	ko:K11928
gle:CJD39_10835	ko:K13821
gle:CJD39_10840	ko:K00526
