spc:Sputcn32_0001	ko:K02313
spc:Sputcn32_1174	ko:K05601
spc:Sputcn32_1177	ko:K14170
spc:Sputcn32_1178	ko:K01255
spc:Sputcn32_1179	ko:K07091
spc:Sputcn32_1180	ko:K11720
spc:Sputcn32_1183	ko:K09922
spc:Sputcn32_1186	ko:K07192
spc:Sputcn32_1191	ko:K05520
spc:Sputcn32_1195	ko:K11927
spc:Sputcn32_1196	ko:K03776
spc:Sputcn32_1198	ko:K01262
spc:Sputcn32_1201	ko:K02106
spc:Sputcn32_1203	ko:K07148
spc:Sputcn32_1204	ko:K03365
spc:Sputcn32_1206	ko:K08974
spc:Sputcn32_1213	ko:K06196
spc:Sputcn32_1214	ko:K00537
spc:Sputcn32_1215	ko:K03893
spc:Sputcn32_1216	ko:K21456
spc:Sputcn32_1217	ko:K07089
spc:Sputcn32_1219	ko:K23988
spc:Sputcn32_1220	ko:K03892
spc:Sputcn32_1221	ko:K07089
spc:Sputcn32_1223	ko:K25224
spc:Sputcn32_1224	ko:K25223
spc:Sputcn32_1226	ko:K03321
spc:Sputcn32_1229	ko:K03664
spc:Sputcn32_1231	ko:K09801
spc:Sputcn32_1232	ko:K06186
spc:Sputcn32_1236	ko:K11747
spc:Sputcn32_1238	ko:K01638
spc:Sputcn32_1239	ko:K01637
spc:Sputcn32_1242	ko:K03885
spc:Sputcn32_1244	ko:K13954
spc:Sputcn32_1246	ko:K03767
spc:Sputcn32_1247	ko:K00705
spc:Sputcn32_1248	ko:K00700
spc:Sputcn32_1249	ko:K01214
spc:Sputcn32_1250	ko:K00688
spc:Sputcn32_1251	ko:K00975
spc:Sputcn32_1252	ko:K00703
spc:Sputcn32_1254	ko:K11927
spc:Sputcn32_1256	ko:K02030
spc:Sputcn32_1259	ko:K26937
spc:Sputcn32_1266	ko:K03825
spc:Sputcn32_1268	ko:K00782
spc:Sputcn32_1269	ko:K18929
spc:Sputcn32_1270	ko:K18928
spc:Sputcn32_1271	ko:K18930
spc:Sputcn32_1272	ko:K03303
spc:Sputcn32_1273	ko:K00858
spc:Sputcn32_1274	ko:K03687
spc:Sputcn32_1275	ko:K01662
spc:Sputcn32_1276	ko:K00795
spc:Sputcn32_1277	ko:K03602
spc:Sputcn32_1278	ko:K02556
spc:Sputcn32_1279	ko:K02557
spc:Sputcn32_1280	ko:K03151
spc:Sputcn32_1282	ko:K03566
spc:Sputcn32_1283	ko:K07020
spc:Sputcn32_1285	ko:K06968
spc:Sputcn32_1286	ko:K00030
spc:Sputcn32_1289	ko:K01146
spc:Sputcn32_1290	ko:K06966
spc:Sputcn32_1291	ko:K13590
spc:Sputcn32_1294	ko:K03554
spc:Sputcn32_1296	ko:K07657
spc:Sputcn32_1297	ko:K07636
spc:Sputcn32_1298	ko:K02040
spc:Sputcn32_1299	ko:K01254
spc:Sputcn32_1300	ko:K00432
spc:Sputcn32_1301	ko:K06213
spc:Sputcn32_1305	ko:K03500
spc:Sputcn32_1306	ko:K11209
spc:Sputcn32_1308	ko:K16087
spc:Sputcn32_1309	ko:K06193
spc:Sputcn32_1310	ko:K03449
spc:Sputcn32_1312	ko:K06987
spc:Sputcn32_1317	ko:K04065
spc:Sputcn32_1328	ko:K06133
spc:Sputcn32_1329	ko:K06879
spc:Sputcn32_1330	ko:K15723
spc:Sputcn32_1339	ko:K06175
spc:Sputcn32_1342	ko:K02779
spc:Sputcn32_1343	ko:K01433
spc:Sputcn32_1345	ko:K00674
spc:Sputcn32_1346	ko:K00990
spc:Sputcn32_1347	ko:K01265
spc:Sputcn32_1348	ko:K02967
spc:Sputcn32_1349	ko:K02357
spc:Sputcn32_1350	ko:K09903
spc:Sputcn32_1351	ko:K02838
spc:Sputcn32_1352	ko:K00806
spc:Sputcn32_1353	ko:K00981
spc:Sputcn32_1354	ko:K00099
spc:Sputcn32_1355	ko:K11749
spc:Sputcn32_1356	ko:K07277
spc:Sputcn32_1357	ko:K06142
spc:Sputcn32_1358	ko:K02536
spc:Sputcn32_1359	ko:K02372
spc:Sputcn32_1360	ko:K00677
spc:Sputcn32_1361	ko:K00748
spc:Sputcn32_1362	ko:K03470
spc:Sputcn32_1363	ko:K02337
spc:Sputcn32_1364	ko:K04075
spc:Sputcn32_1366	ko:K03704
spc:Sputcn32_1369	ko:K04477
spc:Sputcn32_1370	ko:K01082
spc:Sputcn32_1371	ko:K00847
spc:Sputcn32_1375	ko:K00657
spc:Sputcn32_1383	ko:K02572
spc:Sputcn32_1384	ko:K01784
spc:Sputcn32_1385	ko:K00963
spc:Sputcn32_1386	ko:K00500
spc:Sputcn32_1387	ko:K01724
spc:Sputcn32_1388	ko:K03721
spc:Sputcn32_1389	ko:K16171
spc:Sputcn32_1390	ko:K01800
spc:Sputcn32_1391	ko:K09962
spc:Sputcn32_1392	ko:K07275
spc:Sputcn32_1394	ko:K09914
spc:Sputcn32_1395	ko:K00651
spc:Sputcn32_1397	ko:K00626
spc:Sputcn32_1398	ko:K00140
spc:Sputcn32_1402	ko:K00020
spc:Sputcn32_1403	ko:K00059
spc:Sputcn32_1407	ko:K19591
spc:Sputcn32_1408	ko:K17686
spc:Sputcn32_1410	ko:K03098
spc:Sputcn32_1420	ko:K01993
spc:Sputcn32_1421	ko:K01990
spc:Sputcn32_1422	ko:K01992
spc:Sputcn32_1426	ko:K03406
spc:Sputcn32_1428	ko:K09941
spc:Sputcn32_1430	ko:K07032
spc:Sputcn32_1434	ko:K02037
spc:Sputcn32_1435	ko:K02038
spc:Sputcn32_1436	ko:K02036
spc:Sputcn32_1437	ko:K02039
spc:Sputcn32_1438	ko:K03406
spc:Sputcn32_1441	ko:K02168
spc:Sputcn32_1443	ko:K06938
spc:Sputcn32_1445	ko:K22317
spc:Sputcn32_1446	ko:K22318
spc:Sputcn32_1447	ko:K22319
spc:Sputcn32_1448	ko:K22320
spc:Sputcn32_1452	ko:K01990
spc:Sputcn32_1453	ko:K01992
spc:Sputcn32_1454	ko:K01840
spc:Sputcn32_1455	ko:K06996
spc:Sputcn32_1458	ko:K26606
spc:Sputcn32_1459	ko:K26605
spc:Sputcn32_1461	ko:K18234
spc:Sputcn32_1465	ko:K07497
spc:Sputcn32_1466	ko:K07483
spc:Sputcn32_1469	ko:K24264
spc:Sputcn32_1470	ko:K00865
spc:Sputcn32_1471	ko:K03299
spc:Sputcn32_1472	ko:K03781
spc:Sputcn32_1473	ko:K02647
spc:Sputcn32_1476	ko:K28381
spc:Sputcn32_1477	ko:K28380
spc:Sputcn32_1478	ko:K28382
spc:Sputcn32_1479	ko:K28379
spc:Sputcn32_1480	ko:K04758
spc:Sputcn32_1481	ko:K04759
spc:Sputcn32_1482	ko:K01886
spc:Sputcn32_1484	ko:K06169
spc:Sputcn32_1485	ko:K03269
spc:Sputcn32_1486	ko:K03768
spc:Sputcn32_1487	ko:K01883
spc:Sputcn32_1488	ko:K01491
spc:Sputcn32_1489	ko:K03545
spc:Sputcn32_1490	ko:K01358
spc:Sputcn32_1491	ko:K03544
spc:Sputcn32_1492	ko:K01338
spc:Sputcn32_1493	ko:K03530
spc:Sputcn32_1494	ko:K03770
spc:Sputcn32_1495	ko:K00209
spc:Sputcn32_1496	ko:K19230
spc:Sputcn32_1497	ko:K19229
spc:Sputcn32_1498	ko:K19228
spc:Sputcn32_1499	ko:K19227
spc:Sputcn32_1500	ko:K19226
spc:Sputcn32_1501	ko:K03974
spc:Sputcn32_1502	ko:K03969
spc:Sputcn32_1503	ko:K03970
spc:Sputcn32_1504	ko:K03973
spc:Sputcn32_1505	ko:K06918
spc:Sputcn32_1506	ko:K08990
spc:Sputcn32_1507	ko:K01761
spc:Sputcn32_1508	ko:K02237
spc:Sputcn32_1510	ko:K09909
spc:Sputcn32_1511	ko:K04067
spc:Sputcn32_1512	ko:K07090
spc:Sputcn32_1513	ko:K03722
spc:Sputcn32_1514	ko:K02336
spc:Sputcn32_1516	ko:K02014
spc:Sputcn32_1518	ko:K03561
spc:Sputcn32_1519	ko:K03561
spc:Sputcn32_1520	ko:K03559
spc:Sputcn32_1521	ko:K03832
spc:Sputcn32_1525	ko:K03769
spc:Sputcn32_1527	ko:K14761
spc:Sputcn32_1529	ko:K03566
spc:Sputcn32_1530	ko:K07090
spc:Sputcn32_1531	ko:K03547
spc:Sputcn32_1532	ko:K03546
spc:Sputcn32_1533	ko:K19304
spc:Sputcn32_1535	ko:K07043
spc:Sputcn32_1538	ko:K07001
spc:Sputcn32_1540	ko:K21636
spc:Sputcn32_1541	ko:K04068
spc:Sputcn32_1542	ko:K14762
spc:Sputcn32_1543	ko:K01497
spc:Sputcn32_1548	ko:K27883
spc:Sputcn32_1549	ko:K27882
spc:Sputcn32_1552	ko:K03496
spc:Sputcn32_1554	ko:K13256
spc:Sputcn32_1555	ko:K09928
spc:Sputcn32_1556	ko:K02238
spc:Sputcn32_1557	ko:K11085
spc:Sputcn32_1558	ko:K00912
spc:Sputcn32_1559	ko:K09791
spc:Sputcn32_1564	ko:K06996
spc:Sputcn32_1566	ko:K06996
spc:Sputcn32_1567	ko:K06938
spc:Sputcn32_1568	ko:K01489
spc:Sputcn32_1569	ko:K01141
spc:Sputcn32_1571	ko:K00563
spc:Sputcn32_1572	ko:K03704
spc:Sputcn32_1573	ko:K08300
spc:Sputcn32_1574	ko:K06179
spc:Sputcn32_1575	ko:K01091
spc:Sputcn32_1576	ko:K25422
spc:Sputcn32_1577	ko:K07040
spc:Sputcn32_1578	ko:K02911
spc:Sputcn32_1579	ko:K03621
spc:Sputcn32_1580	ko:K00648
spc:Sputcn32_1581	ko:K00645
spc:Sputcn32_1582	ko:K00059
spc:Sputcn32_1583	ko:K02078
spc:Sputcn32_1584	ko:K09458
spc:Sputcn32_1588	ko:K01792
spc:Sputcn32_1589	ko:K20035
spc:Sputcn32_1590	ko:K02014
spc:Sputcn32_1592	ko:K01953
spc:Sputcn32_1594	ko:K02566
spc:Sputcn32_1595	ko:K11175
spc:Sputcn32_1596	ko:K01933
spc:Sputcn32_1597	ko:K00761
spc:Sputcn32_1598	ko:K07084
spc:Sputcn32_1599	ko:K03386
spc:Sputcn32_1600	ko:K03683
spc:Sputcn32_1601	ko:K21218
spc:Sputcn32_1602	ko:K01322
spc:Sputcn32_1603	ko:K07107
spc:Sputcn32_1604	ko:K03562
spc:Sputcn32_1605	ko:K03560
spc:Sputcn32_1606	ko:K03646
spc:Sputcn32_1607	ko:K03641
spc:Sputcn32_1608	ko:K03640
spc:Sputcn32_1610	ko:K09909
spc:Sputcn32_1611	ko:K01119
spc:Sputcn32_1612	ko:K01284
spc:Sputcn32_1613	ko:K07394
spc:Sputcn32_1614	ko:K22479
spc:Sputcn32_1622	ko:K07004
spc:Sputcn32_1624	ko:K04763
spc:Sputcn32_1632	ko:K12297
spc:Sputcn32_1634	ko:K15738
spc:Sputcn32_1636	ko:K03812
spc:Sputcn32_1637	ko:K01716
spc:Sputcn32_1639	ko:K07689
spc:Sputcn32_1640	ko:K03703
spc:Sputcn32_1641	ko:K00995
spc:Sputcn32_1642	ko:K01990
spc:Sputcn32_1643	ko:K01992
spc:Sputcn32_1644	ko:K09915
spc:Sputcn32_1645	ko:K00243
spc:Sputcn32_1647	ko:K01585
spc:Sputcn32_1648	ko:K01611
spc:Sputcn32_1649	ko:K00275
spc:Sputcn32_1650	ko:K09768
spc:Sputcn32_1654	ko:K02503
spc:Sputcn32_1657	ko:K03784
spc:Sputcn32_1658	ko:K06141
spc:Sputcn32_1660	ko:K02014
spc:Sputcn32_1662	ko:K03811
spc:Sputcn32_1667	ko:K00681
spc:Sputcn32_1668	ko:K09919
spc:Sputcn32_1669	ko:K05834
spc:Sputcn32_1670	ko:K00457
spc:Sputcn32_1671	ko:K00451
spc:Sputcn32_1674	ko:K02014
spc:Sputcn32_1679	ko:K00666
spc:Sputcn32_1681	ko:K03611
spc:Sputcn32_1682	ko:K03314
spc:Sputcn32_1683	ko:K03603
spc:Sputcn32_1684	ko:K06415
spc:Sputcn32_1685	ko:K09786
spc:Sputcn32_1686	ko:K07180
spc:Sputcn32_1687	ko:K04564
spc:Sputcn32_1688	ko:K07390
spc:Sputcn32_1689	ko:K02824
spc:Sputcn32_1690	ko:K09938
spc:Sputcn32_1691	ko:K10763
spc:Sputcn32_1694	ko:K00537
spc:Sputcn32_1695	ko:K01423
spc:Sputcn32_1696	ko:K04085
spc:Sputcn32_1697	ko:K03548
spc:Sputcn32_1698	ko:K05596
spc:Sputcn32_1699	ko:K06895
spc:Sputcn32_1700	ko:K03564
spc:Sputcn32_1701	ko:K03567
spc:Sputcn32_1702	ko:K01714
spc:Sputcn32_1703	ko:K07287
spc:Sputcn32_1704	ko:K03585
spc:Sputcn32_1705	ko:K18138
spc:Sputcn32_1707	ko:K21430
spc:Sputcn32_1708	ko:K07090
spc:Sputcn32_1713	ko:K01029
spc:Sputcn32_1714	ko:K01028
spc:Sputcn32_1715	ko:K01640
spc:Sputcn32_1716	ko:K01968
spc:Sputcn32_1717	ko:K13766
spc:Sputcn32_1718	ko:K01969
spc:Sputcn32_1719	ko:K00253
spc:Sputcn32_1721	ko:K01908
spc:Sputcn32_1722	ko:K11741
spc:Sputcn32_1723	ko:K00033
spc:Sputcn32_1726	ko:K02548
spc:Sputcn32_1728	ko:K10805
spc:Sputcn32_1731	ko:K08224
spc:Sputcn32_1732	ko:K01524
spc:Sputcn32_1733	ko:K00937
spc:Sputcn32_1734	ko:K04046
spc:Sputcn32_1735	ko:K05805
spc:Sputcn32_1736	ko:K01760
spc:Sputcn32_1738	ko:K02483
spc:Sputcn32_1739	ko:K07114
spc:Sputcn32_1740	ko:K07284
spc:Sputcn32_1741	ko:K13590
spc:Sputcn32_1744	ko:K14940
spc:Sputcn32_1745	ko:K09897
spc:Sputcn32_1746	ko:K23773
spc:Sputcn32_1747	ko:K00901
spc:Sputcn32_1748	ko:K26441
spc:Sputcn32_1749	ko:K25307
spc:Sputcn32_1752	ko:K14540
spc:Sputcn32_1754	ko:K12267
spc:Sputcn32_1755	ko:K01698
spc:Sputcn32_1756	ko:K14742
spc:Sputcn32_1761	ko:K01897
spc:Sputcn32_1762	ko:K03684
spc:Sputcn32_1763	ko:K03608
spc:Sputcn32_1764	ko:K03609
spc:Sputcn32_1765	ko:K03610
spc:Sputcn32_1766	ko:K09902
spc:Sputcn32_1767	ko:K09160
spc:Sputcn32_1768	ko:K03768
spc:Sputcn32_1769	ko:K11927
spc:Sputcn32_1772	ko:K02553
spc:Sputcn32_1773	ko:K07289
spc:Sputcn32_1775	ko:K08307
spc:Sputcn32_1776	ko:K01069
spc:Sputcn32_1779	ko:K03469
spc:Sputcn32_1780	ko:K02342
spc:Sputcn32_1791	ko:K06445
spc:Sputcn32_1794	ko:K07443
spc:Sputcn32_1795	ko:K01462
spc:Sputcn32_1799	ko:K03500
spc:Sputcn32_1801	ko:K01921
spc:Sputcn32_1802	ko:K02030
spc:Sputcn32_1803	ko:K01893
spc:Sputcn32_1806	ko:K01665
spc:Sputcn32_1807	ko:K01676
spc:Sputcn32_1811	ko:K04072
spc:Sputcn32_1819	ko:K15342
spc:Sputcn32_1820	ko:K07012
spc:Sputcn32_1823	ko:K19130
spc:Sputcn32_1824	ko:K03722
spc:Sputcn32_1826	ko:K16089
spc:Sputcn32_1827	ko:K03406
spc:Sputcn32_1828	ko:K01889
spc:Sputcn32_1829	ko:K01890
spc:Sputcn32_1830	ko:K04764
spc:Sputcn32_1831	ko:K02560
spc:Sputcn32_1832	ko:K04651
spc:Sputcn32_1833	ko:K04655
spc:Sputcn32_1834	ko:K04654
spc:Sputcn32_1835	ko:K04653
spc:Sputcn32_1836	ko:K04652
spc:Sputcn32_1837	ko:K09181
spc:Sputcn32_1841	ko:K16088
spc:Sputcn32_1844	ko:K10773
spc:Sputcn32_1845	ko:K03613
spc:Sputcn32_1846	ko:K03612
spc:Sputcn32_1847	ko:K03614
spc:Sputcn32_1848	ko:K03615
spc:Sputcn32_1849	ko:K03616
spc:Sputcn32_1850	ko:K03617
spc:Sputcn32_1852	ko:K03702
spc:Sputcn32_1853	ko:K28165
spc:Sputcn32_1854	ko:K06920
spc:Sputcn32_1855	ko:K10026
spc:Sputcn32_1859	ko:K09858
spc:Sputcn32_1863	ko:K06445
spc:Sputcn32_1864	ko:K00873
spc:Sputcn32_1865	ko:K19337
spc:Sputcn32_1866	ko:K00036
spc:Sputcn32_1867	ko:K01057
spc:Sputcn32_1868	ko:K01690
spc:Sputcn32_1869	ko:K01625
spc:Sputcn32_1870	ko:K01129
spc:Sputcn32_1871	ko:K08722
spc:Sputcn32_1872	ko:K14260
spc:Sputcn32_1873	ko:K18218
spc:Sputcn32_1875	ko:K02356
spc:Sputcn32_1877	ko:K03839
spc:Sputcn32_1880	ko:K01175
spc:Sputcn32_1881	ko:K03645
spc:Sputcn32_1882	ko:K01835
spc:Sputcn32_1883	ko:K07304
spc:Sputcn32_1884	ko:K05526
spc:Sputcn32_1885	ko:K00166
spc:Sputcn32_1886	ko:K00167
spc:Sputcn32_1887	ko:K09699
spc:Sputcn32_1888	ko:K03517
spc:Sputcn32_1889	ko:K00134
spc:Sputcn32_1891	ko:K00134
spc:Sputcn32_1892	ko:K21470
spc:Sputcn32_1895	ko:K02897
spc:Sputcn32_1896	ko:K09800
spc:Sputcn32_1897	ko:K07278
spc:Sputcn32_1898	ko:K13051
spc:Sputcn32_1900	ko:K03578
spc:Sputcn32_1901	ko:K02571
spc:Sputcn32_1902	ko:K02570
spc:Sputcn32_1903	ko:K02567
spc:Sputcn32_1904	ko:K02568
spc:Sputcn32_1905	ko:K02569
spc:Sputcn32_1908	ko:K18850
spc:Sputcn32_1912	ko:K06969
spc:Sputcn32_1915	ko:K14055
spc:Sputcn32_1916	ko:K06967
spc:Sputcn32_1919	ko:K05812
spc:Sputcn32_1920	ko:K11068
spc:Sputcn32_1922	ko:K03147
spc:Sputcn32_1923	ko:K14153
spc:Sputcn32_1924	ko:K03148
spc:Sputcn32_1925	ko:K03154
spc:Sputcn32_1926	ko:K03149
spc:Sputcn32_1927	ko:K03150
spc:Sputcn32_1932	ko:K15257
spc:Sputcn32_1933	ko:K15256
spc:Sputcn32_1935	ko:K01876
spc:Sputcn32_1937	ko:K01159
spc:Sputcn32_1938	ko:K03550
spc:Sputcn32_1939	ko:K03551
spc:Sputcn32_1940	ko:K02014
spc:Sputcn32_1944	ko:K09916
spc:Sputcn32_1945	ko:K00832
spc:Sputcn32_1947	ko:K03796
spc:Sputcn32_1949	ko:K14058
spc:Sputcn32_1950	ko:K14055
spc:Sputcn32_1951	ko:K01420
spc:Sputcn32_1952	ko:K09792
spc:Sputcn32_1954	ko:K01533
spc:Sputcn32_1955	ko:K09926
spc:Sputcn32_1956	ko:K00406
spc:Sputcn32_1957	ko:K00407
spc:Sputcn32_1958	ko:K00405
spc:Sputcn32_1959	ko:K00404
spc:Sputcn32_1963	ko:K07483
spc:Sputcn32_1964	ko:K07497
spc:Sputcn32_1965	ko:K03325
spc:Sputcn32_1966	ko:K01534
spc:Sputcn32_1968	ko:K15726
spc:Sputcn32_1969	ko:K15727
spc:Sputcn32_1970	ko:K15725
spc:Sputcn32_1974	ko:K16264
spc:Sputcn32_1975	ko:K09771
spc:Sputcn32_1977	ko:K07156
spc:Sputcn32_1978	ko:K03760
spc:Sputcn32_1980	ko:K00901
spc:Sputcn32_1981	ko:K07666
spc:Sputcn32_1982	ko:K07645
spc:Sputcn32_1983	ko:K03325
spc:Sputcn32_1990	ko:K19092
spc:Sputcn32_1993	ko:K06204
spc:Sputcn32_1995	ko:K03321
spc:Sputcn32_1999	ko:K28371
spc:Sputcn32_2001	ko:K19416
spc:Sputcn32_2002	ko:K07235
spc:Sputcn32_2003	ko:K07236
spc:Sputcn32_2004	ko:K07237
spc:Sputcn32_2005	ko:K11179
spc:Sputcn32_2007	ko:K01875
spc:Sputcn32_2008	ko:K06199
spc:Sputcn32_2009	ko:K07478
spc:Sputcn32_2010	ko:K03634
spc:Sputcn32_2011	ko:K03466
spc:Sputcn32_2012	ko:K03719
spc:Sputcn32_2013	ko:K00259
spc:Sputcn32_2014	ko:K00384
spc:Sputcn32_2015	ko:K02887
spc:Sputcn32_2016	ko:K02916
spc:Sputcn32_2017	ko:K02520
spc:Sputcn32_2018	ko:K01868
spc:Sputcn32_2020	ko:K00793
spc:Sputcn32_2021	ko:K26939
spc:Sputcn32_2023	ko:K08276
spc:Sputcn32_2025	ko:K03654
spc:Sputcn32_2027	ko:K07093
spc:Sputcn32_2028	ko:K05812
spc:Sputcn32_2029	ko:K01467
spc:Sputcn32_2030	ko:K08154
spc:Sputcn32_2031	ko:K00998
spc:Sputcn32_2034	ko:K07259
spc:Sputcn32_2035	ko:K20035
spc:Sputcn32_2036	ko:K09912
spc:Sputcn32_2038	ko:K01591
spc:Sputcn32_2039	ko:K19804
spc:Sputcn32_2040	ko:K08992
spc:Sputcn32_2041	ko:K05788
spc:Sputcn32_2042	ko:K02945
spc:Sputcn32_2043	ko:K00945
spc:Sputcn32_2044	ko:K00800
spc:Sputcn32_2045	ko:K00813
spc:Sputcn32_2047	ko:K06113
spc:Sputcn32_2049	ko:K07090
spc:Sputcn32_2051	ko:K06113
spc:Sputcn32_2052	ko:K03292
spc:Sputcn32_2054	ko:K03406
spc:Sputcn32_2056	ko:K23509
spc:Sputcn32_2057	ko:K23509
spc:Sputcn32_2058	ko:K10820
spc:Sputcn32_2059	ko:K23508
spc:Sputcn32_2060	ko:K01785
spc:Sputcn32_2061	ko:K22185
spc:Sputcn32_2062	ko:K13875
spc:Sputcn32_2066	ko:K01804
spc:Sputcn32_2067	ko:K03077
spc:Sputcn32_2068	ko:K00853
spc:Sputcn32_2069	ko:K00831
spc:Sputcn32_2070	ko:K02469
spc:Sputcn32_2071	ko:K00568
spc:Sputcn32_2072	ko:K22292
spc:Sputcn32_2073	ko:K00525
spc:Sputcn32_2074	ko:K00526
spc:Sputcn32_2075	ko:K11107
spc:Sputcn32_2077	ko:K00219
spc:Sputcn32_2078	ko:K04773
spc:Sputcn32_2079	ko:K01424
spc:Sputcn32_2080	ko:K03669
spc:Sputcn32_2081	ko:K03670
spc:Sputcn32_2082	ko:K07645
spc:Sputcn32_2083	ko:K07666
spc:Sputcn32_2084	ko:K03734
spc:Sputcn32_2088	ko:K05927
spc:Sputcn32_2089	ko:K05922
spc:Sputcn32_2090	ko:K03620
spc:Sputcn32_2091	ko:K03605
spc:Sputcn32_2093	ko:K04656
spc:Sputcn32_2096	ko:K13590
spc:Sputcn32_2097	ko:K03760
spc:Sputcn32_2098	ko:K01322
spc:Sputcn32_2101	ko:K01759
spc:Sputcn32_2102	ko:K17247
spc:Sputcn32_2103	ko:K07147
spc:Sputcn32_2104	ko:K09760
spc:Sputcn32_2105	ko:K08309
spc:Sputcn32_2107	ko:K03924
spc:Sputcn32_2109	ko:K22452
spc:Sputcn32_2110	ko:K03583
spc:Sputcn32_2111	ko:K03582
spc:Sputcn32_2112	ko:K03581
spc:Sputcn32_2114	ko:K02342
spc:Sputcn32_2116	ko:K03406
spc:Sputcn32_2117	ko:K09707
spc:Sputcn32_2118	ko:K02784
spc:Sputcn32_2119	ko:K08483
spc:Sputcn32_2120	ko:K02777
spc:Sputcn32_2121	ko:K03406
spc:Sputcn32_2123	ko:K01439
spc:Sputcn32_2126	ko:K01673
spc:Sputcn32_2127	ko:K00979
spc:Sputcn32_2130	ko:K07146
spc:Sputcn32_2136	ko:K07552
spc:Sputcn32_2138	ko:K01652
spc:Sputcn32_2139	ko:K01653
spc:Sputcn32_2140	ko:K04080
spc:Sputcn32_2141	ko:K00940
spc:Sputcn32_2143	ko:K05844
spc:Sputcn32_2144	ko:K04755
spc:Sputcn32_2145	ko:K04044
spc:Sputcn32_2146	ko:K04082
spc:Sputcn32_2147	ko:K13628
spc:Sputcn32_2148	ko:K04488
spc:Sputcn32_2149	ko:K04487
spc:Sputcn32_2150	ko:K13643
spc:Sputcn32_2151	ko:K00640
spc:Sputcn32_2152	ko:K15396
spc:Sputcn32_2153	ko:K01092
spc:Sputcn32_2154	ko:K09808
spc:Sputcn32_2155	ko:K09810
spc:Sputcn32_2156	ko:K09808
spc:Sputcn32_2158	ko:K03723
spc:Sputcn32_2160	ko:K01512
spc:Sputcn32_2169	ko:K07000
spc:Sputcn32_2170	ko:K01207
spc:Sputcn32_2171	ko:K01752
spc:Sputcn32_2173	ko:K01070
spc:Sputcn32_2174	ko:K00121
spc:Sputcn32_2176	ko:K09471
spc:Sputcn32_2178	ko:K00765
spc:Sputcn32_2179	ko:K00013
spc:Sputcn32_2180	ko:K00817
spc:Sputcn32_2181	ko:K01089
spc:Sputcn32_2182	ko:K02501
spc:Sputcn32_2183	ko:K01814
spc:Sputcn32_2184	ko:K02500
spc:Sputcn32_2185	ko:K11755
spc:Sputcn32_2186	ko:K03834
spc:Sputcn32_2189	ko:K09978
spc:Sputcn32_2193	ko:K18657
spc:Sputcn32_2194	ko:K00254
spc:Sputcn32_2195	ko:K15371
spc:Sputcn32_2196	ko:K07003
spc:Sputcn32_2201	ko:K01256
spc:Sputcn32_2202	ko:K03797
spc:Sputcn32_2203	ko:K03607
spc:Sputcn32_2204	ko:K08968
spc:Sputcn32_2205	ko:K09918
spc:Sputcn32_2206	ko:K03808
spc:Sputcn32_2207	ko:K03808
spc:Sputcn32_2208	ko:K06192
spc:Sputcn32_2210	ko:K11392
spc:Sputcn32_2211	ko:K03424
spc:Sputcn32_2212	ko:K02676
spc:Sputcn32_2213	ko:K02341
spc:Sputcn32_2214	ko:K00943
spc:Sputcn32_2215	ko:K07082
spc:Sputcn32_2216	ko:K02619
spc:Sputcn32_2217	ko:K01494
spc:Sputcn32_2218	ko:K00876
spc:Sputcn32_2219	ko:K03593
spc:Sputcn32_2220	ko:K01874
spc:Sputcn32_2221	ko:K13936
spc:Sputcn32_2223	ko:K06077
spc:Sputcn32_2224	ko:K00684
spc:Sputcn32_2225	ko:K21420
spc:Sputcn32_2226	ko:K02518
spc:Sputcn32_2227	ko:K03694
spc:Sputcn32_2228	ko:K06891
spc:Sputcn32_2229	ko:K03704
spc:Sputcn32_2230	ko:K00031
spc:Sputcn32_2231	ko:K06181
spc:Sputcn32_2232	ko:K12152
spc:Sputcn32_2233	ko:K00566
spc:Sputcn32_2234	ko:K07153
spc:Sputcn32_2235	ko:K01756
spc:Sputcn32_2236	ko:K18850
spc:Sputcn32_2238	ko:K00263
spc:Sputcn32_2241	ko:K09986
spc:Sputcn32_2243	ko:K01007
spc:Sputcn32_2244	ko:K09773
spc:Sputcn32_2245	ko:K01626
spc:Sputcn32_2248	ko:K13634
spc:Sputcn32_2250	ko:K03168
spc:Sputcn32_2251	ko:K01484
spc:Sputcn32_2255	ko:K07660
spc:Sputcn32_2256	ko:K07637
spc:Sputcn32_2259	ko:K03284
spc:Sputcn32_2262	ko:K12410
spc:Sputcn32_2263	ko:K03711
spc:Sputcn32_2265	ko:K06140
spc:Sputcn32_2266	ko:K01902
spc:Sputcn32_2267	ko:K01903
spc:Sputcn32_2268	ko:K00658
spc:Sputcn32_2269	ko:K00164
spc:Sputcn32_2270	ko:K00240
spc:Sputcn32_2271	ko:K00239
spc:Sputcn32_2272	ko:K00242
spc:Sputcn32_2273	ko:K00241
spc:Sputcn32_2274	ko:K01647
spc:Sputcn32_2275	ko:K03585
spc:Sputcn32_2276	ko:K18138
spc:Sputcn32_2277	ko:K03296
spc:Sputcn32_2278	ko:K09900
spc:Sputcn32_2280	ko:K26937
spc:Sputcn32_2281	ko:K10716
spc:Sputcn32_2283	ko:K09907
spc:Sputcn32_2287	ko:K00428
spc:Sputcn32_2288	ko:K06899
spc:Sputcn32_2289	ko:K09904
spc:Sputcn32_2290	ko:K07014
spc:Sputcn32_2294	ko:K01916
