prr:AT705_00050	ko:K03923
prr:AT705_08195	ko:K03406
prr:AT705_08210	ko:K11747
prr:AT705_08240	ko:K07727
prr:AT705_08250	ko:K07663
prr:AT705_08255	ko:K07641
prr:AT705_08260	ko:K06143
prr:AT705_08285	ko:K01821
prr:AT705_08295	ko:K00799
prr:AT705_08315	ko:K06177
prr:AT705_08325	ko:K25135
prr:AT705_08330	ko:K02451
prr:AT705_08335	ko:K02450
prr:AT705_08340	ko:K00974
prr:AT705_08365	ko:K16566
prr:AT705_08405	ko:K01991
prr:AT705_08475	ko:K00382
prr:AT705_08480	ko:K00627
prr:AT705_08485	ko:K00163
prr:AT705_08490	ko:K05799
prr:AT705_08515	ko:K07261
prr:AT705_08560	ko:K01079
prr:AT705_08565	ko:K07186
prr:AT705_08570	ko:K03424
prr:AT705_08575	ko:K00275
prr:AT705_08580	ko:K01887
prr:AT705_08585	ko:K02837
prr:AT705_08600	ko:K14219
prr:AT705_08615	ko:K03811
prr:AT705_08645	ko:K00135
prr:AT705_08650	ko:K04755
prr:AT705_08655	ko:K04044
prr:AT705_08660	ko:K04082
prr:AT705_08665	ko:K13628
prr:AT705_08670	ko:K04488
prr:AT705_08675	ko:K04487
prr:AT705_08680	ko:K13643
prr:AT705_08685	ko:K15396
prr:AT705_08690	ko:K01092
prr:AT705_08705	ko:K08738
prr:AT705_08710	ko:K09912
prr:AT705_08715	ko:K08224
prr:AT705_08720	ko:K19055
prr:AT705_08730	ko:K14218
prr:AT705_08735	ko:K00147
prr:AT705_08750	ko:K21217
prr:AT705_08755	ko:K01939
prr:AT705_08760	ko:K04087
prr:AT705_08765	ko:K04088
prr:AT705_08770	ko:K03665
prr:AT705_08775	ko:K03666
prr:AT705_08780	ko:K00791
prr:AT705_08785	ko:K03572
prr:AT705_08790	ko:K01448
prr:AT705_08795	ko:K06925
prr:AT705_08800	ko:K23997
prr:AT705_08805	ko:K18979
prr:AT705_08820	ko:K00432
prr:AT705_08825	ko:K03769
prr:AT705_08845	ko:K03977
prr:AT705_08850	ko:K17713
prr:AT705_08860	ko:K01892
prr:AT705_08865	ko:K03526
prr:AT705_08870	ko:K15539
prr:AT705_08875	ko:K02656
prr:AT705_08880	ko:K06941
prr:AT705_08885	ko:K00940
prr:AT705_08890	ko:K08303
prr:AT705_08905	ko:K08642
prr:AT705_08910	ko:K20918
prr:AT705_08915	ko:K06214
prr:AT705_08920	ko:K04338
prr:AT705_08925	ko:K04337
prr:AT705_08940	ko:K08234
prr:AT705_08950	ko:K02003
prr:AT705_08955	ko:K02005
prr:AT705_08960	ko:K07658
prr:AT705_08970	ko:K07661
prr:AT705_09010	ko:K02005
prr:AT705_09015	ko:K02003
prr:AT705_09020	ko:K02004
prr:AT705_09040	ko:K16089
prr:AT705_09060	ko:K03427
prr:AT705_09075	ko:K01153
prr:AT705_09090	ko:K14645
prr:AT705_09095	ko:K03087
prr:AT705_09100	ko:K06194
prr:AT705_09105	ko:K00573
prr:AT705_09110	ko:K03787
prr:AT705_09115	ko:K06176
prr:AT705_09120	ko:K01770
prr:AT705_09125	ko:K00991
prr:AT705_09130	ko:K05589
prr:AT705_09155	ko:K09989
prr:AT705_09160	ko:K01985
prr:AT705_09165	ko:K01980
prr:AT705_09170	ko:K01977
prr:AT705_09180	ko:K23773
prr:AT705_09185	ko:K09897
prr:AT705_09190	ko:K05786
prr:AT705_09195	ko:K03654
prr:AT705_09220	ko:K02356
prr:AT705_09230	ko:K03789
prr:AT705_09240	ko:K14235
prr:AT705_09255	ko:K01951
prr:AT705_09260	ko:K00088
prr:AT705_09265	ko:K03601
prr:AT705_09275	ko:K00640
prr:AT705_09280	ko:K07263
prr:AT705_09290	ko:K00057
prr:AT705_09295	ko:K03071
prr:AT705_09300	ko:K03676
prr:AT705_09310	ko:K15633
prr:AT705_09315	ko:K22719
prr:AT705_09320	ko:K03797
prr:AT705_09325	ko:K09798
prr:AT705_09330	ko:K07168
prr:AT705_09335	ko:K07751
prr:AT705_09340	ko:K06206
prr:AT705_09345	ko:K06204
prr:AT705_09350	ko:K01894
prr:AT705_09355	ko:K00970
prr:AT705_09360	ko:K00950
prr:AT705_09365	ko:K00606
prr:AT705_09370	ko:K01918
prr:AT705_09380	ko:K02040
prr:AT705_09385	ko:K07636
prr:AT705_09390	ko:K07657
prr:AT705_09400	ko:K01624
prr:AT705_09405	ko:K00927
prr:AT705_09410	ko:K03472
prr:AT705_09415	ko:K02342
prr:AT705_09420	ko:K07182
prr:AT705_09425	ko:K14393
prr:AT705_09445	ko:K24264
prr:AT705_09450	ko:K20964
prr:AT705_09460	ko:K01992
prr:AT705_09465	ko:K01990
prr:AT705_09470	ko:K03186
prr:AT705_09475	ko:K02558
prr:AT705_09480	ko:K00762
prr:AT705_09485	ko:K00989
prr:AT705_09515	ko:K00942
prr:AT705_09520	ko:K03060
prr:AT705_09525	ko:K01139
prr:AT705_09535	ko:K09749
prr:AT705_09540	ko:K01914
prr:AT705_09545	ko:K03718
prr:AT705_09550	ko:K00556
prr:AT705_09555	ko:K03655
prr:AT705_09560	ko:K01759
prr:AT705_09575	ko:K00963
prr:AT705_09585	ko:K00287
prr:AT705_09590	ko:K03979
prr:AT705_09595	ko:K02899
prr:AT705_09600	ko:K02888
prr:AT705_09605	ko:K02523
prr:AT705_09615	ko:K03575
prr:AT705_09620	ko:K03439
prr:AT705_09625	ko:K00564
prr:AT705_09640	ko:K07773
prr:AT705_09645	ko:K07648
prr:AT705_09650	ko:K09007
prr:AT705_09660	ko:K01243
prr:AT705_09665	ko:K02227
prr:AT705_09670	ko:K01866
prr:AT705_09685	ko:K04485
prr:AT705_09695	ko:K03807
prr:AT705_09700	ko:K03806
prr:AT705_09705	ko:K00767
prr:AT705_09710	ko:K02650
prr:AT705_09715	ko:K02653
prr:AT705_09720	ko:K02654
prr:AT705_09725	ko:K00859
prr:AT705_09730	ko:K02652
prr:AT705_09735	ko:K09862
prr:AT705_09740	ko:K06006
prr:AT705_09745	ko:K07662
prr:AT705_09750	ko:K07640
prr:AT705_09755	ko:K01048
prr:AT705_09760	ko:K13283
prr:AT705_09765	ko:K03216
prr:AT705_09770	ko:K05809
prr:AT705_09780	ko:K07493
prr:AT705_09790	ko:K24300
prr:AT705_09800	ko:K07497
prr:AT705_09805	ko:K07497
prr:AT705_09810	ko:K01840
prr:AT705_09815	ko:K00971
prr:AT705_09870	ko:K01791
prr:AT705_09875	ko:K16692
prr:AT705_09880	ko:K25307
prr:AT705_09885	ko:K01991
prr:AT705_09895	ko:K07497
prr:AT705_09900	ko:K07483
prr:AT705_09910	ko:K00012
prr:AT705_09925	ko:K07483
prr:AT705_09935	ko:K24283
prr:AT705_09940	ko:K24281
prr:AT705_09945	ko:K24284
prr:AT705_09950	ko:K24282
prr:AT705_09955	ko:K24280
prr:AT705_09960	ko:K24336
prr:AT705_09980	ko:K00785
prr:AT705_10000	ko:K01991
prr:AT705_10005	ko:K07283
prr:AT705_10010	ko:K03442
prr:AT705_10015	ko:K14226
prr:AT705_10020	ko:K02429
prr:AT705_10025	ko:K12373
prr:AT705_10030	ko:K07386
prr:AT705_10035	ko:K03574
prr:AT705_10040	ko:K03070
prr:AT705_10050	ko:K02535
prr:AT705_10055	ko:K03531
prr:AT705_10060	ko:K03590
prr:AT705_10065	ko:K03589
prr:AT705_10070	ko:K01921
prr:AT705_10075	ko:K01924
prr:AT705_10080	ko:K02563
prr:AT705_10085	ko:K03588
prr:AT705_10090	ko:K01925
prr:AT705_10095	ko:K01000
prr:AT705_10100	ko:K01929
prr:AT705_10105	ko:K01928
prr:AT705_10110	ko:K03587
prr:AT705_10115	ko:K03586
prr:AT705_10120	ko:K03438
prr:AT705_10125	ko:K03925
prr:AT705_10160	ko:K01077
prr:AT705_10165	ko:K24160
prr:AT705_10170	ko:K15986
prr:AT705_10175	ko:K02913
prr:AT705_10180	ko:K02902
prr:AT705_10185	ko:K03630
prr:AT705_10190	ko:K13038
prr:AT705_10195	ko:K05501
prr:AT705_10235	ko:K09796
prr:AT705_10250	ko:K03969
prr:AT705_10255	ko:K05539
prr:AT705_10260	ko:K01784
prr:AT705_10270	ko:K28462
prr:AT705_10275	ko:K01529
prr:AT705_10280	ko:K08723
prr:AT705_10285	ko:K03218
prr:AT705_10290	ko:K12573
prr:AT705_10305	ko:K01126
prr:AT705_10310	ko:K03406
prr:AT705_10315	ko:K04568
prr:AT705_10320	ko:K02356
prr:AT705_10325	ko:K19810
prr:AT705_10380	ko:K09980
prr:AT705_10385	ko:K00797
prr:AT705_10405	ko:K06377
prr:AT705_10415	ko:K04077
prr:AT705_10420	ko:K04078
prr:AT705_10425	ko:K07113
prr:AT705_10430	ko:K03926
prr:AT705_10435	ko:K04084
prr:AT705_10440	ko:K03786
prr:AT705_10445	ko:K02160
prr:AT705_10450	ko:K01961
prr:AT705_10465	ko:K09894
prr:AT705_10485	ko:K03978
prr:AT705_10490	ko:K09986
prr:AT705_10500	ko:K02335
prr:AT705_10520	ko:K03656
prr:AT705_10525	ko:K09806
prr:AT705_10530	ko:K01673
prr:AT705_10545	ko:K01754
prr:AT705_10550	ko:K01687
prr:AT705_10555	ko:K00826
prr:AT705_10560	ko:K11258
prr:AT705_10565	ko:K01652
prr:AT705_10575	ko:K09973
prr:AT705_10590	ko:K01714
prr:AT705_10595	ko:K00674
prr:AT705_10600	ko:K01586
prr:AT705_10605	ko:K06987
prr:AT705_10615	ko:K01058
prr:AT705_10625	ko:K00797
prr:AT705_10630	ko:K07560
prr:AT705_10635	ko:K01259
prr:AT705_10640	ko:K07058
prr:AT705_10660	ko:K14761
prr:AT705_10665	ko:K19222
prr:AT705_10685	ko:K02030
prr:AT705_10690	ko:K00390
prr:AT705_10695	ko:K00381
prr:AT705_10700	ko:K00380
prr:AT705_10710	ko:K03577
prr:AT705_10755	ko:K18058
prr:AT705_10760	ko:K01845
prr:AT705_10770	ko:K05786
prr:AT705_10775	ko:K05602
prr:AT705_10790	ko:K01091
prr:AT705_10800	ko:K00759
prr:AT705_10810	ko:K03543
prr:AT705_10820	ko:K03797
prr:AT705_10830	ko:K02362
prr:AT705_10835	ko:K06160
prr:AT705_10840	ko:K13255
prr:AT705_10845	ko:K02361
prr:AT705_10850	ko:K02363
prr:AT705_10855	ko:K01252
prr:AT705_10865	ko:K00216
prr:AT705_10870	ko:K01439
prr:AT705_10875	ko:K10531
prr:AT705_10885	ko:K02014
prr:AT705_10915	ko:K05375
prr:AT705_10920	ko:K07116
prr:AT705_10945	ko:K01704
prr:AT705_10950	ko:K01703
prr:AT705_10955	ko:K00052
prr:AT705_10960	ko:K01649
prr:AT705_10965	ko:K01985
prr:AT705_10970	ko:K01980
prr:AT705_10975	ko:K01977
prr:AT705_10985	ko:K02879
prr:AT705_10990	ko:K03040
prr:AT705_10995	ko:K02986
prr:AT705_11000	ko:K02948
prr:AT705_11005	ko:K02952
prr:AT705_11010	ko:K03076
prr:AT705_11015	ko:K02876
prr:AT705_11020	ko:K02907
prr:AT705_11025	ko:K02988
prr:AT705_11030	ko:K02881
prr:AT705_11035	ko:K02933
prr:AT705_11040	ko:K02994
prr:AT705_11045	ko:K02954
prr:AT705_11050	ko:K02931
prr:AT705_11055	ko:K02895
prr:AT705_11060	ko:K02874
prr:AT705_11070	ko:K07289
prr:AT705_11090	ko:K08289
prr:AT705_11095	ko:K29029
prr:AT705_11100	ko:K17231
prr:AT705_11105	ko:K03585
prr:AT705_11110	ko:K18138
prr:AT705_11115	ko:K22042
prr:AT705_11125	ko:K03972
prr:AT705_11140	ko:K02030
prr:AT705_11145	ko:K16053
prr:AT705_11160	ko:K01585
prr:AT705_11165	ko:K00797
prr:AT705_11170	ko:K01599
prr:AT705_11175	ko:K07740
prr:AT705_11180	ko:K03772
prr:AT705_11190	ko:K03745
prr:AT705_11195	ko:K07070
prr:AT705_11200	ko:K06158
prr:AT705_11210	ko:K07019
prr:AT705_11215	ko:K09898
prr:AT705_11220	ko:K01273
prr:AT705_11225	ko:K14230
prr:AT705_11230	ko:K14230
prr:AT705_11235	ko:K14230
prr:AT705_11240	ko:K01082
prr:AT705_11245	ko:K08312
prr:AT705_11250	ko:K20881
prr:AT705_11285	ko:K06996
prr:AT705_11310	ko:K02358
prr:AT705_11315	ko:K14234
prr:AT705_11320	ko:K14225
prr:AT705_11325	ko:K14236
prr:AT705_11330	ko:K14234
prr:AT705_11335	ko:K03525
prr:AT705_11340	ko:K03524
prr:AT705_11345	ko:K00075
prr:AT705_11350	ko:K01254
prr:AT705_11355	ko:K09909
prr:AT705_11360	ko:K02503
prr:AT705_11380	ko:K03406
prr:AT705_11385	ko:K13566
prr:AT705_11390	ko:K14287
prr:AT705_11395	ko:K08964
prr:AT705_11400	ko:K09880
prr:AT705_11405	ko:K08967
prr:AT705_11410	ko:K08963
prr:AT705_11415	ko:K00899
prr:AT705_11425	ko:K13590
prr:AT705_11430	ko:K03183
prr:AT705_11435	ko:K03690
prr:AT705_11440	ko:K03688
prr:AT705_11445	ko:K03116
prr:AT705_11450	ko:K03117
prr:AT705_11455	ko:K03118
prr:AT705_11465	ko:K03424
prr:AT705_11475	ko:K01698
prr:AT705_11480	ko:K07004
prr:AT705_11490	ko:K02355
prr:AT705_11505	ko:K14540
prr:AT705_11530	ko:K04047
prr:AT705_11540	ko:K01354
prr:AT705_11560	ko:K02003
prr:AT705_11565	ko:K02005
prr:AT705_11620	ko:K01792
prr:AT705_11625	ko:K03406
prr:AT705_11635	ko:K09790
prr:AT705_11640	ko:K03101
prr:AT705_11645	ko:K02030
prr:AT705_11670	ko:K01768
prr:AT705_11690	ko:K06949
prr:AT705_11710	ko:K26605
prr:AT705_11715	ko:K26606
prr:AT705_11735	ko:K14645
prr:AT705_11775	ko:K04063
prr:AT705_11805	ko:K06223
prr:AT705_11820	ko:K06223
prr:AT705_11860	ko:K00820
prr:AT705_11890	ko:K19055
prr:AT705_11900	ko:K08307
prr:AT705_11920	ko:K01975
prr:AT705_11930	ko:K17382
prr:AT705_11950	ko:K20483
prr:AT705_11955	ko:K20484
prr:AT705_11960	ko:K13409
prr:AT705_11965	ko:K13408
prr:AT705_11970	ko:K04042
prr:AT705_11995	ko:K06160
prr:AT705_12020	ko:K01434
prr:AT705_12050	ko:K02114
prr:AT705_12055	ko:K02112
prr:AT705_12060	ko:K02115
prr:AT705_12065	ko:K02111
prr:AT705_12070	ko:K02113
prr:AT705_12075	ko:K02109
prr:AT705_12080	ko:K02110
prr:AT705_12085	ko:K02108
prr:AT705_12090	ko:K02116
prr:AT705_12095	ko:K03497
prr:AT705_12100	ko:K03496
prr:AT705_12105	ko:K03501
prr:AT705_12110	ko:K03495
prr:AT705_12115	ko:K06205
prr:AT705_12120	ko:K01286
prr:AT705_12125	ko:K03650
prr:AT705_12145	ko:K06196
prr:AT705_12150	ko:K03217
prr:AT705_12155	ko:K08998
prr:AT705_12160	ko:K03536
prr:AT705_12165	ko:K02313
prr:AT705_12170	ko:K02338
prr:AT705_12175	ko:K03629
prr:AT705_12180	ko:K02470
prr:AT705_12185	ko:K01878
prr:AT705_12190	ko:K01879
prr:AT705_12200	ko:K04085
prr:AT705_12205	ko:K00632
prr:AT705_12210	ko:K01825
prr:AT705_12215	ko:K08309
prr:AT705_12220	ko:K01271
prr:AT705_12230	ko:K03498
prr:AT705_12245	ko:K03499
prr:AT705_12250	ko:K03500
prr:AT705_12255	ko:K00604
prr:AT705_12260	ko:K01462
prr:AT705_12270	ko:K04096
prr:AT705_12275	ko:K03747
prr:AT705_12280	ko:K07479
prr:AT705_12285	ko:K07566
prr:AT705_12290	ko:K00228
prr:AT705_12295	ko:K03406
prr:AT705_12300	ko:K06886
prr:AT705_12305	ko:K00014
prr:AT705_12320	ko:K01977
prr:AT705_12325	ko:K01980
prr:AT705_12330	ko:K01985
prr:AT705_12335	ko:K01977
prr:AT705_12340	ko:K01980
prr:AT705_12345	ko:K01985
prr:AT705_12360	ko:K01679
prr:AT705_12375	ko:K09919
prr:AT705_12385	ko:K20974
prr:AT705_12390	ko:K03719
prr:AT705_12400	ko:K01556
prr:AT705_12425	ko:K00279
prr:AT705_12430	ko:K18893
prr:AT705_12435	ko:K00797
prr:AT705_12440	ko:K01611
prr:AT705_12445	ko:K14233
prr:AT705_12450	ko:K14233
prr:AT705_12505	ko:K07589
prr:AT705_12510	ko:K01495
prr:AT705_12515	ko:K13938
prr:AT705_12520	ko:K01916
prr:AT705_12525	ko:K09915
prr:AT705_12535	ko:K01434
prr:AT705_12550	ko:K06183
prr:AT705_12560	ko:K00789
prr:AT705_12570	ko:K20862
prr:AT705_12575	ko:K03733
prr:AT705_12580	ko:K09921
prr:AT705_12585	ko:K01778
prr:AT705_12590	ko:K01586
prr:AT705_12600	ko:K06202
prr:AT705_12605	ko:K06999
prr:AT705_12615	ko:K01749
prr:AT705_12620	ko:K13543
prr:AT705_12625	ko:K02498
prr:AT705_12630	ko:K01488
prr:AT705_12640	ko:K05368
prr:AT705_12645	ko:K03182
prr:AT705_12665	ko:K05591
prr:AT705_12680	ko:K03406
prr:AT705_12685	ko:K03628
prr:AT705_12690	ko:K03671
prr:AT705_12695	ko:K03732
prr:AT705_12700	ko:K01524
prr:AT705_12705	ko:K01977
prr:AT705_12710	ko:K14227
prr:AT705_12715	ko:K14218
prr:AT705_12720	ko:K01980
prr:AT705_12725	ko:K01985
prr:AT705_12730	ko:K02030
prr:AT705_12750	ko:K03286
prr:AT705_12755	ko:K01682
prr:AT705_12795	ko:K07712
prr:AT705_12800	ko:K07708
prr:AT705_12810	ko:K01915
prr:AT705_12815	ko:K06207
prr:AT705_12825	ko:K01999
prr:AT705_12830	ko:K06957
prr:AT705_12835	ko:K03657
prr:AT705_12840	ko:K03415
prr:AT705_12845	ko:K10716
prr:AT705_12860	ko:K10805
prr:AT705_12865	ko:K00631
prr:AT705_12870	ko:K02946
prr:AT705_12875	ko:K02906
prr:AT705_12880	ko:K02926
prr:AT705_12885	ko:K02892
prr:AT705_12890	ko:K02886
prr:AT705_12895	ko:K02965
prr:AT705_12900	ko:K02890
prr:AT705_12905	ko:K02982
prr:AT705_12910	ko:K02878
prr:AT705_12915	ko:K02904
prr:AT705_12920	ko:K02961
prr:AT705_12930	ko:K02495
prr:AT705_12935	ko:K03406
prr:AT705_12950	ko:K05836
prr:AT705_12955	ko:K01468
prr:AT705_12965	ko:K01479
prr:AT705_12970	ko:K02553
prr:AT705_12975	ko:K19302
prr:AT705_12985	ko:K03406
prr:AT705_12995	ko:K03667
prr:AT705_13000	ko:K01419
prr:AT705_13005	ko:K03591
prr:AT705_13010	ko:K04066
prr:AT705_13015	ko:K00029
prr:AT705_13020	ko:K03764
prr:AT705_13025	ko:K01739
prr:AT705_13030	ko:K12525
prr:AT705_13035	ko:K05366
prr:AT705_13040	ko:K02662
prr:AT705_13045	ko:K02663
prr:AT705_13050	ko:K02664
prr:AT705_13055	ko:K02665
prr:AT705_13060	ko:K02666
prr:AT705_13065	ko:K00891
prr:AT705_13070	ko:K01735
prr:AT705_13075	ko:K03112
prr:AT705_13080	ko:K06223
prr:AT705_13095	ko:K01783
prr:AT705_13100	ko:K01091
prr:AT705_13105	ko:K01867
prr:AT705_13130	ko:K01187
prr:AT705_13145	ko:K00322
prr:AT705_13150	ko:K00507
prr:AT705_13155	ko:K22105
prr:AT705_13170	ko:K00821
prr:AT705_13175	ko:K00673
prr:AT705_13180	ko:K06447
prr:AT705_13190	ko:K07397
prr:AT705_13195	ko:K01611
prr:AT705_13200	ko:K02014
prr:AT705_13205	ko:K07107
prr:AT705_13210	ko:K03668
prr:AT705_13215	ko:K03147
prr:AT705_13220	ko:K03153
prr:AT705_13225	ko:K03154
prr:AT705_13230	ko:K03149
prr:AT705_13235	ko:K14153
prr:AT705_13240	ko:K21029
prr:AT705_13245	ko:K01613
prr:AT705_13250	ko:K06949
prr:AT705_13255	ko:K13288
prr:AT705_13260	ko:K14225
prr:AT705_13265	ko:K14225
prr:AT705_13270	ko:K14225
prr:AT705_13275	ko:K14225
prr:AT705_13280	ko:K02990
prr:AT705_13285	ko:K02686
prr:AT705_13290	ko:K02963
prr:AT705_13295	ko:K02939
prr:AT705_13300	ko:K02655
prr:AT705_13305	ko:K08084
prr:AT705_13310	ko:K02671
prr:AT705_13340	ko:K02314
prr:AT705_13345	ko:K01775
prr:AT705_13355	ko:K03409
prr:AT705_13360	ko:K09823
prr:AT705_13385	ko:K14230
prr:AT705_13395	ko:K01082
prr:AT705_13400	ko:K00860
prr:AT705_13410	ko:K00956
prr:AT705_13415	ko:K00957
prr:AT705_13420	ko:K02302
prr:AT705_13425	ko:K01619
prr:AT705_13435	ko:K14235
prr:AT705_13440	ko:K03073
prr:AT705_13445	ko:K02601
prr:AT705_13450	ko:K02867
prr:AT705_13455	ko:K02863
prr:AT705_13460	ko:K02864
prr:AT705_13465	ko:K02935
prr:AT705_13470	ko:K03043
prr:AT705_13475	ko:K03046
prr:AT705_13480	ko:K02950
prr:AT705_13485	ko:K02992
prr:AT705_13490	ko:K02355
prr:AT705_13495	ko:K02358
prr:AT705_13500	ko:K01977
prr:AT705_13505	ko:K14227
prr:AT705_13510	ko:K14218
prr:AT705_13515	ko:K01980
prr:AT705_13520	ko:K01985
prr:AT705_13525	ko:K01356
prr:AT705_13530	ko:K02275
prr:AT705_13535	ko:K02274
prr:AT705_13540	ko:K02258
prr:AT705_13545	ko:K02276
prr:AT705_13550	ko:K14998
prr:AT705_13560	ko:K02259
prr:AT705_13565	ko:K02257
prr:AT705_13570	ko:K07152
prr:AT705_13580	ko:K03413
prr:AT705_13585	ko:K03407
prr:AT705_13590	ko:K03408
prr:AT705_13595	ko:K03406
prr:AT705_13600	ko:K00575
prr:AT705_13605	ko:K03411
prr:AT705_13610	ko:K03412
prr:AT705_13620	ko:K26937
prr:AT705_13630	ko:K07400
prr:AT705_13645	ko:K02170
prr:AT705_13660	ko:K06959
prr:AT705_13665	ko:K04760
prr:AT705_13670	ko:K07659
prr:AT705_13675	ko:K07638
prr:AT705_13685	ko:K01610
prr:AT705_13690	ko:K04083
prr:AT705_13695	ko:K04762
prr:AT705_13700	ko:K02452
prr:AT705_13705	ko:K02453
prr:AT705_13710	ko:K02454
prr:AT705_13715	ko:K02455
prr:AT705_13720	ko:K02456
prr:AT705_13725	ko:K02457
prr:AT705_13730	ko:K02458
prr:AT705_13735	ko:K02459
prr:AT705_13740	ko:K02460
prr:AT705_13745	ko:K02461
prr:AT705_13750	ko:K02462
prr:AT705_13755	ko:K02463
prr:AT705_13785	ko:K03673
prr:AT705_13790	ko:K03673
prr:AT705_13795	ko:K00557
prr:AT705_13805	ko:K01776
prr:AT705_13815	ko:K01977
prr:AT705_13820	ko:K01980
prr:AT705_13825	ko:K01985
prr:AT705_13830	ko:K01985
prr:AT705_13840	ko:K07391
prr:AT705_13865	ko:K02106
prr:AT705_13875	ko:K13936
prr:AT705_13880	ko:K09910
prr:AT705_13890	ko:K07107
prr:AT705_13900	ko:K03701
prr:AT705_13905	ko:K02030
prr:AT705_13915	ko:K03111
prr:AT705_13930	ko:K10947
prr:AT705_13950	ko:K03569
prr:AT705_13955	ko:K03570
prr:AT705_13960	ko:K03571
prr:AT705_13965	ko:K06287
prr:AT705_13970	ko:K08301
prr:AT705_13980	ko:K11206
prr:AT705_13985	ko:K03568
prr:AT705_13990	ko:K09889
prr:AT705_13995	ko:K03592
prr:AT705_14000	ko:K06213
prr:AT705_14005	ko:K08485
prr:AT705_14010	ko:K06958
prr:AT705_14015	ko:K02806
prr:AT705_14020	ko:K05808
prr:AT705_14025	ko:K03092
prr:AT705_14030	ko:K06861
prr:AT705_14035	ko:K09774
prr:AT705_14040	ko:K11719
prr:AT705_14045	ko:K03270
prr:AT705_14050	ko:K06041
prr:AT705_14055	ko:K07301
prr:AT705_14060	ko:K02065
prr:AT705_14065	ko:K02066
prr:AT705_14070	ko:K02067
prr:AT705_14075	ko:K07323
prr:AT705_14080	ko:K07122
prr:AT705_14090	ko:K00790
prr:AT705_14095	ko:K04691
prr:AT705_14100	ko:K04772
prr:AT705_14105	ko:K09908
prr:AT705_14110	ko:K06916
prr:AT705_14115	ko:K02871
prr:AT705_14120	ko:K02996
prr:AT705_14125	ko:K00411
prr:AT705_14130	ko:K00412
prr:AT705_14135	ko:K00413
prr:AT705_14140	ko:K03599
prr:AT705_14145	ko:K03600
prr:AT705_14150	ko:K28369
prr:AT705_14155	ko:K12961
prr:AT705_14160	ko:K07460
prr:AT705_14165	ko:K07121
prr:AT705_14170	ko:K07056
prr:AT705_14190	ko:K03072
prr:AT705_14195	ko:K03074
prr:AT705_14215	ko:K07729
prr:AT705_14260	ko:K03406
prr:AT705_14270	ko:K10563
prr:AT705_14275	ko:K01295
prr:AT705_14280	ko:K05844
prr:AT705_14295	ko:K03316
prr:AT705_14300	ko:K09950
prr:AT705_14305	ko:K02004
prr:AT705_14310	ko:K02003
prr:AT705_14315	ko:K01923
prr:AT705_14345	ko:K02843
prr:AT705_14355	ko:K01011
prr:AT705_14365	ko:K10439
prr:AT705_14370	ko:K10440
prr:AT705_14375	ko:K10441
prr:AT705_14380	ko:K01207
prr:AT705_14385	ko:K02014
prr:AT705_14400	ko:K03841
prr:AT705_14435	ko:K01438
prr:AT705_14440	ko:K00145
prr:AT705_14445	ko:K00930
prr:AT705_14450	ko:K00611
prr:AT705_14455	ko:K01940
prr:AT705_14460	ko:K14681
prr:AT705_14475	ko:K00954
prr:AT705_14485	ko:K03151
prr:AT705_14515	ko:K00077
prr:AT705_14525	ko:K09767
prr:AT705_14530	ko:K16092
prr:AT705_14535	ko:K07304
prr:AT705_14540	ko:K18138
prr:AT705_14545	ko:K03585
prr:AT705_14585	ko:K03775
prr:AT705_14590	ko:K08307
prr:AT705_14600	ko:K09888
prr:AT705_14605	ko:K09892
prr:AT705_14610	ko:K07115
prr:AT705_14615	ko:K02030
prr:AT705_14625	ko:K01524
prr:AT705_14630	ko:K00937
prr:AT705_14640	ko:K02037
prr:AT705_14645	ko:K02038
prr:AT705_14650	ko:K02036
prr:AT705_14655	ko:K02039
prr:AT705_14660	ko:K07220
prr:AT705_14665	ko:K03306
prr:AT705_14670	ko:K04761
prr:AT705_14735	ko:K07568
prr:AT705_14740	ko:K00773
prr:AT705_14745	ko:K03210
prr:AT705_14750	ko:K03072
prr:AT705_14755	ko:K03074
prr:AT705_14785	ko:K03406
prr:AT705_14790	ko:K06183
prr:AT705_14795	ko:K01826
prr:AT705_14805	ko:K05835
prr:AT705_14840	ko:K01945
prr:AT705_14850	ko:K00602
prr:AT705_14855	ko:K03557
prr:AT705_14860	ko:K05540
prr:AT705_14865	ko:K02687
prr:AT705_14870	ko:K03086
prr:AT705_14875	ko:K02316
prr:AT705_14880	ko:K09117
prr:AT705_14885	ko:K02970
prr:AT705_14890	ko:K08316
prr:AT705_14900	ko:K09812
prr:AT705_14905	ko:K09811
prr:AT705_14910	ko:K03089
prr:AT705_14915	ko:K00655
prr:AT705_14920	ko:K09893
prr:AT705_14935	ko:K06076
prr:AT705_14940	ko:K03555
prr:AT705_14945	ko:K03743
prr:AT705_14950	ko:K03553
prr:AT705_14985	ko:K00931
prr:AT705_15000	ko:K01885
prr:AT705_15005	ko:K23775
prr:AT705_15010	ko:K00432
prr:AT705_15020	ko:K08325
prr:AT705_15040	ko:K01895
prr:AT705_15050	ko:K01433
prr:AT705_15060	ko:K09007
prr:AT705_15065	ko:K01465
prr:AT705_15070	ko:K01284
prr:AT705_15095	ko:K03406
prr:AT705_15110	ko:K05306
prr:AT705_15130	ko:K03430
prr:AT705_15170	ko:K07483
prr:AT705_15200	ko:K00383
prr:AT705_15205	ko:K01414
prr:AT705_15215	ko:K15984
prr:AT705_15220	ko:K03406
