acrs:LVJ80_00010	ko:K03687
acrs:LVJ80_06685	ko:K03596
acrs:LVJ80_06695	ko:K00558
acrs:LVJ80_06700	ko:K03098
acrs:LVJ80_06710	ko:K03841
acrs:LVJ80_06725	ko:K24258
acrs:LVJ80_06730	ko:K19068
acrs:LVJ80_06735	ko:K15894
acrs:LVJ80_06795	ko:K00785
acrs:LVJ80_06820	ko:K07126
acrs:LVJ80_06825	ko:K01785
acrs:LVJ80_06840	ko:K00965
acrs:LVJ80_06850	ko:K10540
acrs:LVJ80_06855	ko:K10542
acrs:LVJ80_06860	ko:K10541
acrs:LVJ80_06995	ko:K03530
acrs:LVJ80_07040	ko:K06907
acrs:LVJ80_07045	ko:K06908
acrs:LVJ80_07075	ko:K06905
acrs:LVJ80_07085	ko:K06903
acrs:LVJ80_07130	ko:K00849
acrs:LVJ80_07145	ko:K15899
acrs:LVJ80_07155	ko:K15894
acrs:LVJ80_07160	ko:K01092
acrs:LVJ80_07165	ko:K09761
acrs:LVJ80_07180	ko:K01297
acrs:LVJ80_07190	ko:K05837
acrs:LVJ80_07195	ko:K05515
acrs:LVJ80_07200	ko:K03571
acrs:LVJ80_07205	ko:K03570
acrs:LVJ80_07210	ko:K03569
acrs:LVJ80_07215	ko:K02435
acrs:LVJ80_07255	ko:K09702
acrs:LVJ80_07265	ko:K02433
acrs:LVJ80_07270	ko:K06223
acrs:LVJ80_07285	ko:K02358
acrs:LVJ80_07290	ko:K02434
acrs:LVJ80_07300	ko:K10764
acrs:LVJ80_07310	ko:K08311
acrs:LVJ80_07350	ko:K07160
acrs:LVJ80_07370	ko:K23124
acrs:LVJ80_07375	ko:K23123
acrs:LVJ80_07380	ko:K00598
acrs:LVJ80_07395	ko:K03723
acrs:LVJ80_07405	ko:K03501
acrs:LVJ80_07410	ko:K03496
acrs:LVJ80_07420	ko:K01613
acrs:LVJ80_07425	ko:K04077
acrs:LVJ80_07760	ko:K04078
acrs:LVJ80_07770	ko:K00640
acrs:LVJ80_07775	ko:K01947
acrs:LVJ80_07790	ko:K02030
acrs:LVJ80_07795	ko:K02028
acrs:LVJ80_07800	ko:K02029
acrs:LVJ80_07805	ko:K02029
acrs:LVJ80_07810	ko:K00560
acrs:LVJ80_07815	ko:K01920
acrs:LVJ80_07825	ko:K00761
acrs:LVJ80_07830	ko:K02806
acrs:LVJ80_07835	ko:K04044
acrs:LVJ80_07840	ko:K02030
acrs:LVJ80_07845	ko:K00813
acrs:LVJ80_07860	ko:K00658
acrs:LVJ80_07865	ko:K00164
acrs:LVJ80_07870	ko:K01647
acrs:LVJ80_07875	ko:K09159
acrs:LVJ80_07880	ko:K00240
acrs:LVJ80_07885	ko:K00239
acrs:LVJ80_07890	ko:K00242
acrs:LVJ80_07895	ko:K00241
acrs:LVJ80_07900	ko:K04763
acrs:LVJ80_07905	ko:K06194
acrs:LVJ80_07915	ko:K02471
acrs:LVJ80_07920	ko:K01733
acrs:LVJ80_07935	ko:K09792
acrs:LVJ80_07945	ko:K03182
acrs:LVJ80_07965	ko:K02238
acrs:LVJ80_07970	ko:K00557
acrs:LVJ80_07975	ko:K21345
acrs:LVJ80_07990	ko:K28370
acrs:LVJ80_08005	ko:K02843
acrs:LVJ80_08010	ko:K03565
acrs:LVJ80_08015	ko:K12542
acrs:LVJ80_08020	ko:K12541
acrs:LVJ80_08030	ko:K12543
acrs:LVJ80_08035	ko:K14058
acrs:LVJ80_08040	ko:K00459
acrs:LVJ80_08045	ko:K12340
acrs:LVJ80_08050	ko:K11003
acrs:LVJ80_08055	ko:K11004
acrs:LVJ80_08060	ko:K01406
acrs:LVJ80_08065	ko:K01142
acrs:LVJ80_08070	ko:K07075
acrs:LVJ80_08080	ko:K00762
acrs:LVJ80_08085	ko:K01091
acrs:LVJ80_08090	ko:K03431
acrs:LVJ80_08105	ko:K03588
acrs:LVJ80_08110	ko:K02563
acrs:LVJ80_08115	ko:K03545
acrs:LVJ80_08120	ko:K02030
acrs:LVJ80_08125	ko:K01358
acrs:LVJ80_08140	ko:K00847
acrs:LVJ80_08150	ko:K04085
acrs:LVJ80_08155	ko:K01465
acrs:LVJ80_08340	ko:K07474
acrs:LVJ80_08350	ko:K03088
acrs:LVJ80_08355	ko:K06919
acrs:LVJ80_08400	ko:K06218
acrs:LVJ80_08405	ko:K18923
acrs:LVJ80_08410	ko:K00759
acrs:LVJ80_08415	ko:K02204
acrs:LVJ80_08430	ko:K01599
acrs:LVJ80_08455	ko:K01940
acrs:LVJ80_08465	ko:K03319
acrs:LVJ80_08470	ko:K05540
acrs:LVJ80_08475	ko:K02030
acrs:LVJ80_08480	ko:K01696
acrs:LVJ80_08495	ko:K01451
acrs:LVJ80_08515	ko:K03631
acrs:LVJ80_08525	ko:K14218
acrs:LVJ80_08530	ko:K14230
acrs:LVJ80_08550	ko:K03630
acrs:LVJ80_08565	ko:K03768
acrs:LVJ80_08570	ko:K00382
acrs:LVJ80_08580	ko:K07447
acrs:LVJ80_08595	ko:K23242
acrs:LVJ80_08605	ko:K16346
acrs:LVJ80_08620	ko:K01142
acrs:LVJ80_08630	ko:K09765
acrs:LVJ80_08640	ko:K01756
acrs:LVJ80_08650	ko:K02667
acrs:LVJ80_08655	ko:K02668
acrs:LVJ80_08665	ko:K02621
acrs:LVJ80_08675	ko:K06949
acrs:LVJ80_08680	ko:K01897
acrs:LVJ80_08685	ko:K03089
acrs:LVJ80_08690	ko:K01963
acrs:LVJ80_08695	ko:K13788
acrs:LVJ80_08700	ko:K14234
acrs:LVJ80_08705	ko:K14234
acrs:LVJ80_08710	ko:K01627
acrs:LVJ80_08715	ko:K19804
acrs:LVJ80_08720	ko:K08992
acrs:LVJ80_08725	ko:K00826
acrs:LVJ80_08730	ko:K02017
acrs:LVJ80_08740	ko:K13038
acrs:LVJ80_08750	ko:K00523
acrs:LVJ80_08755	ko:K09793
acrs:LVJ80_08760	ko:K00573
acrs:LVJ80_08775	ko:K08195
acrs:LVJ80_08780	ko:K01749
acrs:LVJ80_08785	ko:K02028
acrs:LVJ80_08810	ko:K02528
acrs:LVJ80_08815	ko:K07126
acrs:LVJ80_08820	ko:K03424
acrs:LVJ80_08825	ko:K02676
acrs:LVJ80_08830	ko:K02341
acrs:LVJ80_08835	ko:K03743
acrs:LVJ80_08845	ko:K25137
acrs:LVJ80_08870	ko:K02018
acrs:LVJ80_08875	ko:K02020
acrs:LVJ80_08890	ko:K08984
acrs:LVJ80_08900	ko:K09771
acrs:LVJ80_08910	ko:K06217
acrs:LVJ80_08915	ko:K11017
acrs:LVJ80_08920	ko:K11016
acrs:LVJ80_08925	ko:K11103
acrs:LVJ80_08930	ko:K00053
acrs:LVJ80_08935	ko:K01867
acrs:LVJ80_08945	ko:K01952
acrs:LVJ80_08955	ko:K03656
acrs:LVJ80_08965	ko:K06204
acrs:LVJ80_08970	ko:K03499
acrs:LVJ80_08975	ko:K09926
acrs:LVJ80_08985	ko:K01892
acrs:LVJ80_08990	ko:K03413
acrs:LVJ80_08995	ko:K03407
acrs:LVJ80_09000	ko:K10540
acrs:LVJ80_09010	ko:K21029
acrs:LVJ80_09025	ko:K03304
acrs:LVJ80_09045	ko:K07491
acrs:LVJ80_09050	ko:K01876
acrs:LVJ80_09075	ko:K03758
acrs:LVJ80_09080	ko:K01840
acrs:LVJ80_09095	ko:K02834
acrs:LVJ80_09100	ko:K00835
acrs:LVJ80_09105	ko:K00949
acrs:LVJ80_09110	ko:K06180
acrs:LVJ80_09115	ko:K00763
acrs:LVJ80_09135	ko:K02100
acrs:LVJ80_09140	ko:K19784
acrs:LVJ80_09165	ko:K00031
acrs:LVJ80_09170	ko:K01649
acrs:LVJ80_09175	ko:K05786
acrs:LVJ80_09180	ko:K06183
acrs:LVJ80_09185	ko:K09861
acrs:LVJ80_09195	ko:K06980
acrs:LVJ80_09200	ko:K00163
acrs:LVJ80_09215	ko:K00627
acrs:LVJ80_09220	ko:K03181
acrs:LVJ80_09225	ko:K09747
acrs:LVJ80_09240	ko:K03592
acrs:LVJ80_09245	ko:K02669
acrs:LVJ80_09250	ko:K02670
acrs:LVJ80_09260	ko:K03564
acrs:LVJ80_09265	ko:K01589
acrs:LVJ80_09285	ko:K07000
acrs:LVJ80_09295	ko:K21472
acrs:LVJ80_09300	ko:K01962
acrs:LVJ80_09310	ko:K01783
acrs:LVJ80_09315	ko:K03688
acrs:LVJ80_09320	ko:K03544
acrs:LVJ80_09340	ko:K00604
acrs:LVJ80_09350	ko:K02939
acrs:LVJ80_09355	ko:K02963
acrs:LVJ80_09360	ko:K02686
acrs:LVJ80_09365	ko:K02990
acrs:LVJ80_09380	ko:K00773
acrs:LVJ80_09385	ko:K02424
acrs:LVJ80_09395	ko:K07724
acrs:LVJ80_09405	ko:K07480
acrs:LVJ80_09410	ko:K00878
acrs:LVJ80_09415	ko:K00941
acrs:LVJ80_09420	ko:K00788
acrs:LVJ80_09430	ko:K06213
acrs:LVJ80_09440	ko:K03554
acrs:LVJ80_09450	ko:K06867
acrs:LVJ80_09455	ko:K01933
acrs:LVJ80_09465	ko:K01689
acrs:LVJ80_09470	ko:K05589
acrs:LVJ80_09505	ko:K03701
acrs:LVJ80_09550	ko:K01682
acrs:LVJ80_09555	ko:K02670
acrs:LVJ80_09565	ko:K07173
acrs:LVJ80_09570	ko:K01243
acrs:LVJ80_09575	ko:K07126
acrs:LVJ80_09585	ko:K00615
acrs:LVJ80_09605	ko:K13628
acrs:LVJ80_09610	ko:K04488
acrs:LVJ80_09615	ko:K18828
acrs:LVJ80_09630	ko:K04487
acrs:LVJ80_09635	ko:K13643
acrs:LVJ80_09640	ko:K03773
acrs:LVJ80_09655	ko:K09157
acrs:LVJ80_09670	ko:K03777
acrs:LVJ80_09685	ko:K07166
acrs:LVJ80_09705	ko:K00297
acrs:LVJ80_09710	ko:K03599
acrs:LVJ80_09715	ko:K03600
acrs:LVJ80_09725	ko:K01894
acrs:LVJ80_09760	ko:K02078
acrs:LVJ80_09765	ko:K02078
acrs:LVJ80_09780	ko:K06133
acrs:LVJ80_09800	ko:K07107
acrs:LVJ80_09805	ko:K00059
acrs:LVJ80_09815	ko:K00647
acrs:LVJ80_09830	ko:K09458
acrs:LVJ80_09840	ko:K01956
acrs:LVJ80_09845	ko:K05807
acrs:LVJ80_09850	ko:K03529
acrs:LVJ80_09860	ko:K13292
acrs:LVJ80_09870	ko:K01491
acrs:LVJ80_09880	ko:K00939
acrs:LVJ80_09885	ko:K03772
acrs:LVJ80_09890	ko:K25285
acrs:LVJ80_09900	ko:K25283
acrs:LVJ80_09905	ko:K07133
acrs:LVJ80_09910	ko:K25284
acrs:LVJ80_09920	ko:K25282
acrs:LVJ80_09925	ko:K16087
acrs:LVJ80_09930	ko:K07320
acrs:LVJ80_09935	ko:K03750
acrs:LVJ80_09945	ko:K01519
acrs:LVJ80_09955	ko:K26606
acrs:LVJ80_09960	ko:K26605
acrs:LVJ80_09965	ko:K03584
acrs:LVJ80_09970	ko:K06916
acrs:LVJ80_10175	ko:K03530
acrs:LVJ80_10190	ko:K04767
acrs:LVJ80_10225	ko:K07497
acrs:LVJ80_10245	ko:K04759
acrs:LVJ80_10250	ko:K04758
acrs:LVJ80_10255	ko:K06158
acrs:LVJ80_10265	ko:K14219
acrs:LVJ80_10270	ko:K07574
acrs:LVJ80_10285	ko:K01092
acrs:LVJ80_10290	ko:K03559
acrs:LVJ80_10295	ko:K03561
acrs:LVJ80_10300	ko:K03832
acrs:LVJ80_10305	ko:K08968
acrs:LVJ80_10340	ko:K03797
acrs:LVJ80_10370	ko:K22719
acrs:LVJ80_10375	ko:K01776
acrs:LVJ80_10380	ko:K11175
acrs:LVJ80_10400	ko:K01955
acrs:LVJ80_10415	ko:K11250
acrs:LVJ80_10420	ko:K03424
acrs:LVJ80_10430	ko:K01058
acrs:LVJ80_10435	ko:K09001
acrs:LVJ80_10440	ko:K03648
acrs:LVJ80_10445	ko:K29125
acrs:LVJ80_10455	ko:K06020
acrs:LVJ80_10465	ko:K01581
acrs:LVJ80_10470	ko:K03756
acrs:LVJ80_10480	ko:K12984
acrs:LVJ80_10485	ko:K09781
acrs:LVJ80_10495	ko:K00690
acrs:LVJ80_10505	ko:K01918
acrs:LVJ80_10515	ko:K15738
acrs:LVJ80_10520	ko:K03575
acrs:LVJ80_10525	ko:K03474
acrs:LVJ80_10530	ko:K00997
acrs:LVJ80_10535	ko:K03500
acrs:LVJ80_10545	ko:K14267
acrs:LVJ80_10565	ko:K00821
acrs:LVJ80_10580	ko:K11737
acrs:LVJ80_10585	ko:K02114
acrs:LVJ80_10590	ko:K02112
acrs:LVJ80_10595	ko:K02115
acrs:LVJ80_10600	ko:K02111
acrs:LVJ80_10605	ko:K02113
acrs:LVJ80_10610	ko:K02109
acrs:LVJ80_10615	ko:K02110
acrs:LVJ80_10620	ko:K02108
acrs:LVJ80_10625	ko:K02116
acrs:LVJ80_10640	ko:K00029
acrs:LVJ80_10645	ko:K00428
acrs:LVJ80_10650	ko:K02495
acrs:LVJ80_10655	ko:K01420
acrs:LVJ80_10660	ko:K02030
acrs:LVJ80_10665	ko:K03787
acrs:LVJ80_10680	ko:K10010
acrs:LVJ80_10685	ko:K10009
acrs:LVJ80_10690	ko:K06187
acrs:LVJ80_10705	ko:K03581
acrs:LVJ80_10710	ko:K03526
acrs:LVJ80_10715	ko:K15539
acrs:LVJ80_10720	ko:K02656
acrs:LVJ80_10725	ko:K06941
acrs:LVJ80_10730	ko:K02030
acrs:LVJ80_10735	ko:K00940
acrs:LVJ80_10745	ko:K03977
acrs:LVJ80_10750	ko:K03072
acrs:LVJ80_10785	ko:K00791
acrs:LVJ80_10795	ko:K01480
acrs:LVJ80_10800	ko:K01585
acrs:LVJ80_10815	ko:K02558
acrs:LVJ80_10825	ko:K01591
acrs:LVJ80_10835	ko:K01652
acrs:LVJ80_10840	ko:K01653
acrs:LVJ80_10860	ko:K13598
acrs:LVJ80_10870	ko:K03500
acrs:LVJ80_10875	ko:K06954
acrs:LVJ80_10880	ko:K02291
acrs:LVJ80_10895	ko:K01338
acrs:LVJ80_10900	ko:K00766
acrs:LVJ80_10910	ko:K03582
acrs:LVJ80_10915	ko:K01439
acrs:LVJ80_10935	ko:K01755
acrs:LVJ80_10940	ko:K00116
acrs:LVJ80_10945	ko:K03466
acrs:LVJ80_10950	ko:K00928
acrs:LVJ80_10955	ko:K03530
acrs:LVJ80_10960	ko:K03282
acrs:LVJ80_10965	ko:K04760
acrs:LVJ80_10970	ko:K03924
acrs:LVJ80_11010	ko:K15724
acrs:LVJ80_11020	ko:K01885
acrs:LVJ80_11025	ko:K00901
acrs:LVJ80_11030	ko:K22452
acrs:LVJ80_11035	ko:K03312
acrs:LVJ80_11050	ko:K09808
acrs:LVJ80_11055	ko:K09810
acrs:LVJ80_11060	ko:K14234
acrs:LVJ80_11075	ko:K03218
acrs:LVJ80_11090	ko:K01738
acrs:LVJ80_11095	ko:K01754
acrs:LVJ80_11100	ko:K02575
acrs:LVJ80_11105	ko:K02575
acrs:LVJ80_11110	ko:K09007
acrs:LVJ80_11125	ko:K01056
acrs:LVJ80_11130	ko:K09801
acrs:LVJ80_11140	ko:K07287
acrs:LVJ80_11150	ko:K01714
acrs:LVJ80_11155	ko:K01494
acrs:LVJ80_11165	ko:K14652
acrs:LVJ80_11175	ko:K03820
acrs:LVJ80_11180	ko:K02517
acrs:LVJ80_11185	ko:K18118
acrs:LVJ80_11195	ko:K03551
acrs:LVJ80_11210	ko:K05527
acrs:LVJ80_11215	ko:K09780
acrs:LVJ80_11220	ko:K06190
acrs:LVJ80_11240	ko:K01868
acrs:LVJ80_11260	ko:K02520
acrs:LVJ80_11265	ko:K02916
acrs:LVJ80_11270	ko:K02887
acrs:LVJ80_11280	ko:K06925
acrs:LVJ80_11285	ko:K01448
acrs:LVJ80_11295	ko:K07673
acrs:LVJ80_11300	ko:K07684
acrs:LVJ80_11315	ko:K14224
acrs:LVJ80_11320	ko:K14219
acrs:LVJ80_11325	ko:K02342
acrs:LVJ80_11330	ko:K03593
acrs:LVJ80_11335	ko:K28868
acrs:LVJ80_11340	ko:K00138
acrs:LVJ80_11355	ko:K03702
acrs:LVJ80_11360	ko:K01347
acrs:LVJ80_11365	ko:K01752
acrs:LVJ80_11385	ko:K01886
acrs:LVJ80_11390	ko:K06131
acrs:LVJ80_11395	ko:K00764
acrs:LVJ80_11400	ko:K03558
acrs:LVJ80_11410	ko:K11754
acrs:LVJ80_11420	ko:K01633
acrs:LVJ80_11430	ko:K02517
acrs:LVJ80_11445	ko:K07131
acrs:LVJ80_11455	ko:K04567
acrs:LVJ80_11475	ko:K03111
acrs:LVJ80_11480	ko:K00374
acrs:LVJ80_11485	ko:K00373
acrs:LVJ80_11490	ko:K00371
acrs:LVJ80_11495	ko:K00370
acrs:LVJ80_11515	ko:K06959
acrs:LVJ80_11535	ko:K01579
acrs:LVJ80_11540	ko:K01657
acrs:LVJ80_11555	ko:K07149
acrs:LVJ80_11565	ko:K02483
acrs:LVJ80_11570	ko:K02484
acrs:LVJ80_11575	ko:K00925
acrs:LVJ80_11585	ko:K13936
acrs:LVJ80_11590	ko:K00800
acrs:LVJ80_11600	ko:K03409
acrs:LVJ80_11605	ko:K03413
acrs:LVJ80_11615	ko:K03407
acrs:LVJ80_11625	ko:K00789
acrs:LVJ80_11635	ko:K11928
acrs:LVJ80_11650	ko:K13821
acrs:LVJ80_11660	ko:K08307
acrs:LVJ80_11670	ko:K15984
acrs:LVJ80_11675	ko:K09773
acrs:LVJ80_11680	ko:K01588
acrs:LVJ80_11685	ko:K01772
acrs:LVJ80_11690	ko:K04751
acrs:LVJ80_11705	ko:K03074
acrs:LVJ80_11710	ko:K03072
acrs:LVJ80_11715	ko:K03210
acrs:LVJ80_11750	ko:K11752
acrs:LVJ80_11765	ko:K00566
acrs:LVJ80_11770	ko:K06192
acrs:LVJ80_11775	ko:K09857
acrs:LVJ80_11780	ko:K02014
acrs:LVJ80_11785	ko:K01991
acrs:LVJ80_11790	ko:K25307
acrs:LVJ80_11795	ko:K16692
acrs:LVJ80_11800	ko:K03808
acrs:LVJ80_11805	ko:K00974
acrs:LVJ80_11815	ko:K02340
acrs:LVJ80_11820	ko:K03643
acrs:LVJ80_11840	ko:K07496
acrs:LVJ80_11850	ko:K08978
acrs:LVJ80_11860	ko:K02673
acrs:LVJ80_11865	ko:K02672
acrs:LVJ80_11870	ko:K02671
acrs:LVJ80_11875	ko:K08084
acrs:LVJ80_11880	ko:K02314
acrs:LVJ80_11885	ko:K01520
acrs:LVJ80_11905	ko:K00912
acrs:LVJ80_11920	ko:K06132
acrs:LVJ80_11925	ko:K05810
acrs:LVJ80_11945	ko:K07082
acrs:LVJ80_11950	ko:K06194
acrs:LVJ80_11955	ko:K01736
acrs:LVJ80_11960	ko:K07113
acrs:LVJ80_11995	ko:K07133
acrs:LVJ80_12005	ko:K00641
acrs:LVJ80_12010	ko:K02049
acrs:LVJ80_12015	ko:K03297
acrs:LVJ80_12020	ko:K02051
acrs:LVJ80_12040	ko:K03319
acrs:LVJ80_12055	ko:K02050
acrs:LVJ80_12060	ko:K09924
acrs:LVJ80_12065	ko:K09791
acrs:LVJ80_12070	ko:K00979
acrs:LVJ80_12080	ko:K23227
acrs:LVJ80_12120	ko:K05794
acrs:LVJ80_12125	ko:K05795
acrs:LVJ80_12130	ko:K05795
acrs:LVJ80_12135	ko:K05791
acrs:LVJ80_12140	ko:K01424
acrs:LVJ80_12145	ko:K01923
acrs:LVJ80_12300	ko:K09960
acrs:LVJ80_12375	ko:K07726
acrs:LVJ80_12465	ko:K00832
acrs:LVJ80_12470	ko:K01609
acrs:LVJ80_12485	ko:K09806
acrs:LVJ80_12490	ko:K07391
acrs:LVJ80_12500	ko:K03673
acrs:LVJ80_12505	ko:K06153
acrs:LVJ80_12510	ko:K07192
acrs:LVJ80_12520	ko:K06942
acrs:LVJ80_12530	ko:K09924
acrs:LVJ80_12575	ko:K06023
acrs:LVJ80_12580	ko:K01586
acrs:LVJ80_12590	ko:K06202
acrs:LVJ80_12595	ko:K03981
acrs:LVJ80_12605	ko:K02968
acrs:LVJ80_12610	ko:K02687
acrs:LVJ80_12625	ko:K14682
acrs:LVJ80_12630	ko:K00937
acrs:LVJ80_12650	ko:K03469
acrs:LVJ80_12660	ko:K02484
acrs:LVJ80_12665	ko:K02483
acrs:LVJ80_12670	ko:K03722
acrs:LVJ80_12675	ko:K07078
acrs:LVJ80_12680	ko:K07262
acrs:LVJ80_12690	ko:K03767
acrs:LVJ80_12710	ko:K01735
acrs:LVJ80_12715	ko:K00891
acrs:LVJ80_12720	ko:K01983
acrs:LVJ80_12735	ko:K02343
acrs:LVJ80_12740	ko:K01915
acrs:LVJ80_12750	ko:K00610
acrs:LVJ80_12755	ko:K00609
acrs:LVJ80_12770	ko:K00873
acrs:LVJ80_12795	ko:K00208
acrs:LVJ80_12805	ko:K05366
acrs:LVJ80_12810	ko:K02662
acrs:LVJ80_12815	ko:K02663
acrs:LVJ80_12820	ko:K02664
acrs:LVJ80_12825	ko:K02665
acrs:LVJ80_12830	ko:K02666
acrs:LVJ80_12835	ko:K11107
acrs:LVJ80_12855	ko:K11089
acrs:LVJ80_12865	ko:K14414
acrs:LVJ80_12890	ko:K07390
acrs:LVJ80_12895	ko:K05541
acrs:LVJ80_12900	ko:K14228
acrs:LVJ80_12910	ko:K03770
acrs:LVJ80_12955	ko:K00526
acrs:LVJ80_12960	ko:K00384
acrs:LVJ80_12965	ko:K03557
acrs:LVJ80_12970	ko:K09712
acrs:LVJ80_12975	ko:K00602
acrs:LVJ80_12990	ko:K04565
acrs:LVJ80_12995	ko:K00945
acrs:LVJ80_13000	ko:K02945
acrs:LVJ80_13005	ko:K05788
acrs:LVJ80_13010	ko:K03655
acrs:LVJ80_13015	ko:K00831
acrs:LVJ80_13020	ko:K07280
acrs:LVJ80_13055	ko:K03657
acrs:LVJ80_13080	ko:K08301
acrs:LVJ80_13085	ko:K00797
acrs:LVJ80_13090	ko:K14223
acrs:LVJ80_13095	ko:K14223
acrs:LVJ80_13100	ko:K00919
acrs:LVJ80_13110	ko:K02071
acrs:LVJ80_13115	ko:K12942
acrs:LVJ80_13140	ko:K02072
acrs:LVJ80_13150	ko:K25316
acrs:LVJ80_13160	ko:K02073
acrs:LVJ80_13175	ko:K03979
acrs:LVJ80_13180	ko:K01095
acrs:LVJ80_13185	ko:K06923
acrs:LVJ80_13195	ko:K07501
acrs:LVJ80_13215	ko:K00003
acrs:LVJ80_13225	ko:K00528
acrs:LVJ80_13230	ko:K04762
acrs:LVJ80_13235	ko:K07316
acrs:LVJ80_13245	ko:K00989
acrs:LVJ80_13260	ko:K01414
acrs:LVJ80_13290	ko:K09929
acrs:LVJ80_13295	ko:K09930
acrs:LVJ80_13310	ko:K15977
acrs:LVJ80_13315	ko:K00406
acrs:LVJ80_13320	ko:K00407
acrs:LVJ80_13325	ko:K00405
acrs:LVJ80_13330	ko:K00404
acrs:LVJ80_13340	ko:K01000
acrs:LVJ80_13385	ko:K01929
acrs:LVJ80_13395	ko:K28279
acrs:LVJ80_13400	ko:K28280
acrs:LVJ80_13405	ko:K05346
acrs:LVJ80_13410	ko:K28747
acrs:LVJ80_13430	ko:K01619
acrs:LVJ80_13455	ko:K01928
acrs:LVJ80_13465	ko:K03587
acrs:LVJ80_13470	ko:K03586
acrs:LVJ80_13475	ko:K03438
acrs:LVJ80_13490	ko:K02494
acrs:LVJ80_13495	ko:K01265
acrs:LVJ80_13505	ko:K03885
acrs:LVJ80_13510	ko:K03269
acrs:LVJ80_13525	ko:K04517
acrs:LVJ80_13530	ko:K00262
acrs:LVJ80_13535	ko:K25232
acrs:LVJ80_13540	ko:K07478
acrs:LVJ80_13545	ko:K01925
acrs:LVJ80_13555	ko:K04095
acrs:LVJ80_13565	ko:K13821
acrs:LVJ80_13570	ko:K02897
acrs:LVJ80_13575	ko:K00948
acrs:LVJ80_13580	ko:K00790
acrs:LVJ80_13590	ko:K03772
acrs:LVJ80_13595	ko:K01662
acrs:LVJ80_13610	ko:K07318
acrs:LVJ80_13625	ko:K01872
acrs:LVJ80_13635	ko:K07263
acrs:LVJ80_13640	ko:K03177
acrs:LVJ80_13645	ko:K01507
acrs:LVJ80_13650	ko:K03665
acrs:LVJ80_13665	ko:K18991
acrs:LVJ80_13680	ko:K01624
acrs:LVJ80_13685	ko:K04564
acrs:LVJ80_13705	ko:K03595
acrs:LVJ80_13710	ko:K01096
acrs:LVJ80_13715	ko:K03685
acrs:LVJ80_13725	ko:K01595
acrs:LVJ80_13745	ko:K25706
acrs:LVJ80_13755	ko:K07126
acrs:LVJ80_13765	ko:K03719
acrs:LVJ80_13770	ko:K03628
acrs:LVJ80_13780	ko:K02835
acrs:LVJ80_13795	ko:K08296
acrs:LVJ80_13805	ko:K03555
acrs:LVJ80_13820	ko:K01194
acrs:LVJ80_13825	ko:K14221
acrs:LVJ80_13830	ko:K14237
acrs:LVJ80_13835	ko:K14221
acrs:LVJ80_13840	ko:K14237
acrs:LVJ80_13845	ko:K13888
acrs:LVJ80_13850	ko:K05685
acrs:LVJ80_13860	ko:K01704
acrs:LVJ80_13885	ko:K01703
acrs:LVJ80_13895	ko:K00962
acrs:LVJ80_13915	ko:K00052
acrs:LVJ80_13930	ko:K03835
acrs:LVJ80_13935	ko:K01139
acrs:LVJ80_13945	ko:K03060
acrs:LVJ80_13955	ko:K00147
acrs:LVJ80_13960	ko:K07126
acrs:LVJ80_13965	ko:K03531
acrs:LVJ80_13970	ko:K03590
acrs:LVJ80_13975	ko:K03589
acrs:LVJ80_13980	ko:K01921
acrs:LVJ80_13985	ko:K01924
acrs:LVJ80_13995	ko:K11085
acrs:LVJ80_14000	ko:K07462
acrs:LVJ80_14005	ko:K08300
acrs:LVJ80_14010	ko:K06179
acrs:LVJ80_14030	ko:K07263
acrs:LVJ80_14035	ko:K06076
acrs:LVJ80_14045	ko:K02030
acrs:LVJ80_14050	ko:K01262
acrs:LVJ80_14060	ko:K06024
acrs:LVJ80_14070	ko:K06178
acrs:LVJ80_14075	ko:K05834
acrs:LVJ80_14085	ko:K03789
acrs:LVJ80_14090	ko:K21929
acrs:LVJ80_14095	ko:K00990
acrs:LVJ80_14100	ko:K00605
acrs:LVJ80_14105	ko:K02437
acrs:LVJ80_14115	ko:K00287
acrs:LVJ80_14120	ko:K01698
acrs:LVJ80_14125	ko:K02030
acrs:LVJ80_14130	ko:K01985
acrs:LVJ80_14135	ko:K01980
acrs:LVJ80_14140	ko:K14218
acrs:LVJ80_14145	ko:K14227
acrs:LVJ80_14150	ko:K01977
acrs:LVJ80_14155	ko:K19142
acrs:LVJ80_14160	ko:K07090
acrs:LVJ80_14170	ko:K00381
acrs:LVJ80_14175	ko:K03892
acrs:LVJ80_14185	ko:K07124
acrs:LVJ80_14215	ko:K23775
acrs:LVJ80_14220	ko:K04063
acrs:LVJ80_14240	ko:K18828
acrs:LVJ80_14245	ko:K18829
acrs:LVJ80_14250	ko:K06889
acrs:LVJ80_14270	ko:K07396
acrs:LVJ80_14300	ko:K19591
acrs:LVJ80_14330	ko:K07133
acrs:LVJ80_14360	ko:K03325
acrs:LVJ80_14365	ko:K00537
acrs:LVJ80_14370	ko:K03892
acrs:LVJ80_14380	ko:K00380
acrs:LVJ80_14400	ko:K00956
acrs:LVJ80_14405	ko:K00957
acrs:LVJ80_14410	ko:K00390
acrs:LVJ80_14415	ko:K02302
acrs:LVJ80_14420	ko:K02048
acrs:LVJ80_14425	ko:K02046
acrs:LVJ80_14440	ko:K02047
acrs:LVJ80_14450	ko:K07280
acrs:LVJ80_14465	ko:K01985
acrs:LVJ80_14470	ko:K01980
acrs:LVJ80_14475	ko:K14218
