psjs:GZH31_00005	ko:K02313
psjs:GZH31_05580	ko:K19130
psjs:GZH31_05605	ko:K15725
psjs:GZH31_05610	ko:K15727
psjs:GZH31_05615	ko:K15726
psjs:GZH31_05635	ko:K18831
psjs:GZH31_05675	ko:K12262
psjs:GZH31_05690	ko:K02014
psjs:GZH31_05710	ko:K00901
psjs:GZH31_05715	ko:K03760
psjs:GZH31_05745	ko:K06920
psjs:GZH31_05750	ko:K10026
psjs:GZH31_05755	ko:K03564
psjs:GZH31_05760	ko:K03567
psjs:GZH31_05765	ko:K07287
psjs:GZH31_05780	ko:K12976
psjs:GZH31_05785	ko:K07323
psjs:GZH31_05800	ko:K03809
psjs:GZH31_05805	ko:K00537
psjs:GZH31_05810	ko:K01423
psjs:GZH31_05820	ko:K03548
psjs:GZH31_05825	ko:K04487
psjs:GZH31_05830	ko:K02529
psjs:GZH31_05835	ko:K01810
psjs:GZH31_05840	ko:K00036
psjs:GZH31_05845	ko:K01057
psjs:GZH31_05850	ko:K02014
psjs:GZH31_05855	ko:K14266
psjs:GZH31_05870	ko:K13051
psjs:GZH31_05875	ko:K06879
psjs:GZH31_05880	ko:K15723
psjs:GZH31_05920	ko:K06175
psjs:GZH31_05930	ko:K03437
psjs:GZH31_05935	ko:K03529
psjs:GZH31_05940	ko:K03528
psjs:GZH31_05945	ko:K01972
psjs:GZH31_05965	ko:K07305
psjs:GZH31_05975	ko:K10227
psjs:GZH31_05985	ko:K14237
psjs:GZH31_05990	ko:K14237
psjs:GZH31_05995	ko:K14237
psjs:GZH31_06000	ko:K14237
psjs:GZH31_06005	ko:K14237
psjs:GZH31_06010	ko:K14237
psjs:GZH31_06015	ko:K14237
psjs:GZH31_06020	ko:K14218
psjs:GZH31_06025	ko:K14224
psjs:GZH31_06030	ko:K14224
psjs:GZH31_06035	ko:K14224
psjs:GZH31_06040	ko:K14224
psjs:GZH31_06045	ko:K14224
psjs:GZH31_06050	ko:K14224
psjs:GZH31_06055	ko:K14224
psjs:GZH31_06065	ko:K20974
psjs:GZH31_06070	ko:K01759
psjs:GZH31_06075	ko:K01286
psjs:GZH31_06080	ko:K01585
psjs:GZH31_06090	ko:K10773
psjs:GZH31_06095	ko:K03613
psjs:GZH31_06100	ko:K03612
psjs:GZH31_06105	ko:K03614
psjs:GZH31_06110	ko:K03615
psjs:GZH31_06115	ko:K03616
psjs:GZH31_06120	ko:K03617
psjs:GZH31_06130	ko:K14220
psjs:GZH31_06135	ko:K14220
psjs:GZH31_06140	ko:K14220
psjs:GZH31_06145	ko:K14220
psjs:GZH31_06150	ko:K26937
psjs:GZH31_06155	ko:K03702
psjs:GZH31_06160	ko:K06969
psjs:GZH31_06165	ko:K06967
psjs:GZH31_06195	ko:K04067
psjs:GZH31_06200	ko:K07090
psjs:GZH31_06205	ko:K03722
psjs:GZH31_06210	ko:K02336
psjs:GZH31_06215	ko:K02014
psjs:GZH31_06240	ko:K03746
psjs:GZH31_06245	ko:K19789
psjs:GZH31_06255	ko:K07278
psjs:GZH31_06260	ko:K09800
psjs:GZH31_06270	ko:K03578
psjs:GZH31_06285	ko:K06969
psjs:GZH31_06290	ko:K06950
psjs:GZH31_06300	ko:K07814
psjs:GZH31_06325	ko:K14236
psjs:GZH31_06330	ko:K14236
psjs:GZH31_06345	ko:K09858
psjs:GZH31_06370	ko:K06445
psjs:GZH31_06385	ko:K11175
psjs:GZH31_06390	ko:K01933
psjs:GZH31_06395	ko:K15257
psjs:GZH31_06400	ko:K15256
psjs:GZH31_06420	ko:K07043
psjs:GZH31_06430	ko:K01876
psjs:GZH31_06445	ko:K22479
psjs:GZH31_06465	ko:K11927
psjs:GZH31_06485	ko:K18676
psjs:GZH31_06490	ko:K01443
psjs:GZH31_06500	ko:K02564
psjs:GZH31_06505	ko:K03426
psjs:GZH31_06510	ko:K01760
psjs:GZH31_06515	ko:K01992
psjs:GZH31_06520	ko:K01990
psjs:GZH31_06535	ko:K01283
psjs:GZH31_06540	ko:K06445
psjs:GZH31_06545	ko:K07497
psjs:GZH31_06555	ko:K01738
psjs:GZH31_06570	ko:K07689
psjs:GZH31_06575	ko:K03703
psjs:GZH31_06580	ko:K00995
psjs:GZH31_06585	ko:K14225
psjs:GZH31_06590	ko:K14222
psjs:GZH31_06595	ko:K14228
psjs:GZH31_06600	ko:K14225
psjs:GZH31_06605	ko:K14228
psjs:GZH31_06610	ko:K14225
psjs:GZH31_06615	ko:K14222
psjs:GZH31_06620	ko:K14228
psjs:GZH31_06625	ko:K07494
psjs:GZH31_06635	ko:K03310
psjs:GZH31_06640	ko:K01977
psjs:GZH31_06645	ko:K01980
psjs:GZH31_06650	ko:K01985
psjs:GZH31_06655	ko:K09938
psjs:GZH31_06660	ko:K10763
psjs:GZH31_06665	ko:K01889
psjs:GZH31_06670	ko:K01890
psjs:GZH31_06675	ko:K04764
psjs:GZH31_06685	ko:K00134
psjs:GZH31_06695	ko:K03310
psjs:GZH31_06705	ko:K09916
psjs:GZH31_06720	ko:K15836
psjs:GZH31_06745	ko:K11744
psjs:GZH31_06755	ko:K07637
psjs:GZH31_06760	ko:K07660
psjs:GZH31_06770	ko:K09780
psjs:GZH31_06775	ko:K03308
psjs:GZH31_06785	ko:K06190
psjs:GZH31_06790	ko:K05787
psjs:GZH31_06795	ko:K05520
psjs:GZH31_06800	ko:K01695
psjs:GZH31_06805	ko:K01696
psjs:GZH31_06810	ko:K13498
psjs:GZH31_06815	ko:K00766
psjs:GZH31_06820	ko:K01658
psjs:GZH31_06825	ko:K01657
psjs:GZH31_06830	ko:K07053
psjs:GZH31_06840	ko:K05896
psjs:GZH31_06875	ko:K02014
psjs:GZH31_06885	ko:K00031
psjs:GZH31_06900	ko:K00906
psjs:GZH31_06920	ko:K07729
psjs:GZH31_06930	ko:K03100
psjs:GZH31_06940	ko:K01874
psjs:GZH31_06945	ko:K03593
psjs:GZH31_06960	ko:K01494
psjs:GZH31_06975	ko:K05812
psjs:GZH31_06985	ko:K14260
psjs:GZH31_06990	ko:K06077
psjs:GZH31_06995	ko:K07337
psjs:GZH31_07005	ko:K09859
psjs:GZH31_07020	ko:K01439
psjs:GZH31_07030	ko:K02777
psjs:GZH31_07035	ko:K09707
psjs:GZH31_07040	ko:K13788
psjs:GZH31_07045	ko:K00925
psjs:GZH31_07050	ko:K09899
psjs:GZH31_07055	ko:K00563
psjs:GZH31_07065	ko:K01142
psjs:GZH31_07075	ko:K06024
psjs:GZH31_07080	ko:K06178
psjs:GZH31_07095	ko:K04774
psjs:GZH31_07110	ko:K03168
psjs:GZH31_07125	ko:K01187
psjs:GZH31_07130	ko:K02014
psjs:GZH31_07135	ko:K14266
psjs:GZH31_07140	ko:K21575
psjs:GZH31_07150	ko:K16211
psjs:GZH31_07155	ko:K01178
psjs:GZH31_07160	ko:K09136
psjs:GZH31_07170	ko:K00845
psjs:GZH31_07175	ko:K02529
psjs:GZH31_07180	ko:K01690
psjs:GZH31_07185	ko:K01625
psjs:GZH31_07190	ko:K00134
psjs:GZH31_07225	ko:K24821
psjs:GZH31_07230	ko:K13979
psjs:GZH31_07240	ko:K03072
psjs:GZH31_07245	ko:K03074
psjs:GZH31_07265	ko:K07507
psjs:GZH31_07275	ko:K07494
psjs:GZH31_07285	ko:K18473
psjs:GZH31_07290	ko:K05020
psjs:GZH31_07295	ko:K03088
psjs:GZH31_07300	ko:K01070
psjs:GZH31_07305	ko:K00121
psjs:GZH31_07315	ko:K09808
psjs:GZH31_07320	ko:K09810
psjs:GZH31_07325	ko:K09808
psjs:GZH31_07345	ko:K18850
psjs:GZH31_07350	ko:K01756
psjs:GZH31_07355	ko:K07153
psjs:GZH31_07360	ko:K00566
psjs:GZH31_07365	ko:K12152
psjs:GZH31_07370	ko:K06181
psjs:GZH31_07375	ko:K11179
psjs:GZH31_07380	ko:K07237
psjs:GZH31_07385	ko:K07236
psjs:GZH31_07390	ko:K07235
psjs:GZH31_07395	ko:K19416
psjs:GZH31_07400	ko:K14233
psjs:GZH31_07405	ko:K14233
psjs:GZH31_07415	ko:K08968
psjs:GZH31_07425	ko:K03607
psjs:GZH31_07430	ko:K03797
psjs:GZH31_07435	ko:K03315
psjs:GZH31_07440	ko:K01256
psjs:GZH31_07465	ko:K07003
psjs:GZH31_07470	ko:K15371
psjs:GZH31_07475	ko:K00254
psjs:GZH31_07480	ko:K18657
psjs:GZH31_07485	ko:K12297
psjs:GZH31_07495	ko:K15738
psjs:GZH31_07505	ko:K09928
psjs:GZH31_07510	ko:K02238
psjs:GZH31_07515	ko:K11085
psjs:GZH31_07520	ko:K00912
psjs:GZH31_07525	ko:K09791
psjs:GZH31_07530	ko:K00979
psjs:GZH31_07535	ko:K06177
psjs:GZH31_07540	ko:K22132
psjs:GZH31_07545	ko:K02426
psjs:GZH31_07550	ko:K11717
psjs:GZH31_07555	ko:K01647
psjs:GZH31_07560	ko:K00241
psjs:GZH31_07565	ko:K00242
psjs:GZH31_07570	ko:K00239
psjs:GZH31_07575	ko:K00240
psjs:GZH31_07580	ko:K00164
psjs:GZH31_07585	ko:K00658
psjs:GZH31_07590	ko:K01903
psjs:GZH31_07595	ko:K01902
psjs:GZH31_07600	ko:K14682
psjs:GZH31_07610	ko:K01886
psjs:GZH31_07615	ko:K02014
psjs:GZH31_07625	ko:K11107
psjs:GZH31_07630	ko:K00526
psjs:GZH31_07635	ko:K00525
psjs:GZH31_07640	ko:K22292
psjs:GZH31_07645	ko:K00568
psjs:GZH31_07650	ko:K02469
psjs:GZH31_07655	ko:K00831
psjs:GZH31_07660	ko:K00800
psjs:GZH31_07665	ko:K00945
psjs:GZH31_07670	ko:K02945
psjs:GZH31_07675	ko:K05788
psjs:GZH31_07680	ko:K08992
psjs:GZH31_07685	ko:K19804
psjs:GZH31_07690	ko:K01591
psjs:GZH31_07710	ko:K06222
psjs:GZH31_07715	ko:K03923
psjs:GZH31_07720	ko:K00243
psjs:GZH31_07730	ko:K07146
psjs:GZH31_07735	ko:K03585
psjs:GZH31_07740	ko:K18138
psjs:GZH31_07745	ko:K07182
psjs:GZH31_07750	ko:K02342
psjs:GZH31_07755	ko:K03451
psjs:GZH31_07760	ko:K01953
psjs:GZH31_07765	ko:K23124
psjs:GZH31_07770	ko:K23123
psjs:GZH31_07775	ko:K01255
psjs:GZH31_07780	ko:K12267
psjs:GZH31_07810	ko:K03826
psjs:GZH31_07830	ko:K02055
psjs:GZH31_07845	ko:K03566
psjs:GZH31_07850	ko:K01029
psjs:GZH31_07855	ko:K01028
psjs:GZH31_07860	ko:K01640
psjs:GZH31_07865	ko:K01968
psjs:GZH31_07870	ko:K13766
psjs:GZH31_07875	ko:K01969
psjs:GZH31_07880	ko:K00253
psjs:GZH31_07890	ko:K00626
psjs:GZH31_07895	ko:K00140
psjs:GZH31_07915	ko:K00020
psjs:GZH31_07920	ko:K00059
psjs:GZH31_07960	ko:K01759
psjs:GZH31_07970	ko:K19745
psjs:GZH31_07975	ko:K16137
psjs:GZH31_07980	ko:K03812
psjs:GZH31_07985	ko:K01716
psjs:GZH31_08005	ko:K07084
psjs:GZH31_08010	ko:K22452
psjs:GZH31_08020	ko:K03924
psjs:GZH31_08025	ko:K03413
psjs:GZH31_08115	ko:K07497
psjs:GZH31_08290	ko:K06169
psjs:GZH31_08300	ko:K07136
psjs:GZH31_08310	ko:K09807
psjs:GZH31_08325	ko:K00027
psjs:GZH31_08330	ko:K00681
psjs:GZH31_08335	ko:K28165
psjs:GZH31_08365	ko:K01589
psjs:GZH31_08370	ko:K01588
psjs:GZH31_08385	ko:K09476
psjs:GZH31_08415	ko:K03799
psjs:GZH31_08420	ko:K01935
psjs:GZH31_08425	ko:K02169
psjs:GZH31_08430	ko:K00652
psjs:GZH31_08435	ko:K01012
psjs:GZH31_08440	ko:K00833
psjs:GZH31_08450	ko:K01893
psjs:GZH31_08455	ko:K02040
psjs:GZH31_08460	ko:K03522
psjs:GZH31_08465	ko:K03521
psjs:GZH31_08470	ko:K00311
psjs:GZH31_08480	ko:K03286
psjs:GZH31_08485	ko:K22900
psjs:GZH31_08490	ko:K01881
psjs:GZH31_08505	ko:K09696
psjs:GZH31_08510	ko:K09697
psjs:GZH31_08535	ko:K09699
psjs:GZH31_08540	ko:K00167
psjs:GZH31_08545	ko:K00166
psjs:GZH31_08550	ko:K05526
psjs:GZH31_08555	ko:K01835
psjs:GZH31_08560	ko:K03645
psjs:GZH31_08565	ko:K01175
psjs:GZH31_08580	ko:K03839
psjs:GZH31_08585	ko:K03711
psjs:GZH31_08590	ko:K03773
psjs:GZH31_08600	ko:K14233
psjs:GZH31_08615	ko:K15977
psjs:GZH31_08620	ko:K00219
psjs:GZH31_08625	ko:K04773
psjs:GZH31_08630	ko:K01424
psjs:GZH31_08635	ko:K00033
psjs:GZH31_08640	ko:K00873
psjs:GZH31_08645	ko:K02477
psjs:GZH31_08655	ko:K03321
psjs:GZH31_08660	ko:K05800
psjs:GZH31_08665	ko:K01069
psjs:GZH31_08675	ko:K02887
psjs:GZH31_08680	ko:K02916
psjs:GZH31_08685	ko:K02520
psjs:GZH31_08690	ko:K01868
psjs:GZH31_08705	ko:K00666
psjs:GZH31_08715	ko:K00262
psjs:GZH31_08740	ko:K18893
psjs:GZH31_08750	ko:K03322
psjs:GZH31_08755	ko:K01130
psjs:GZH31_08760	ko:K01875
psjs:GZH31_08765	ko:K06199
psjs:GZH31_08770	ko:K07478
psjs:GZH31_08775	ko:K03634
psjs:GZH31_08780	ko:K03466
psjs:GZH31_08785	ko:K03719
psjs:GZH31_08790	ko:K00259
psjs:GZH31_08795	ko:K07491
psjs:GZH31_08800	ko:K00998
psjs:GZH31_08805	ko:K00384
psjs:GZH31_08810	ko:K00684
psjs:GZH31_08815	ko:K21420
psjs:GZH31_08820	ko:K02518
psjs:GZH31_08825	ko:K03694
psjs:GZH31_08830	ko:K06891
psjs:GZH31_08835	ko:K03704
psjs:GZH31_08840	ko:K00031
psjs:GZH31_08880	ko:K00793
psjs:GZH31_08885	ko:K26939
psjs:GZH31_08895	ko:K14237
psjs:GZH31_08900	ko:K14237
psjs:GZH31_08910	ko:K14266
psjs:GZH31_08915	ko:K14266
psjs:GZH31_08920	ko:K05350
psjs:GZH31_08925	ko:K03292
psjs:GZH31_08930	ko:K02529
psjs:GZH31_08945	ko:K00355
psjs:GZH31_08955	ko:K05835
psjs:GZH31_08960	ko:K02477
psjs:GZH31_08970	ko:K05349
psjs:GZH31_08975	ko:K01216
psjs:GZH31_08980	ko:K02014
psjs:GZH31_08985	ko:K17837
psjs:GZH31_08990	ko:K02030
psjs:GZH31_09010	ko:K09788
psjs:GZH31_09015	ko:K20455
psjs:GZH31_09020	ko:K01659
psjs:GZH31_09025	ko:K03417
psjs:GZH31_09035	ko:K11392
psjs:GZH31_09050	ko:K03424
psjs:GZH31_09055	ko:K02676
psjs:GZH31_09060	ko:K02341
psjs:GZH31_09065	ko:K00943
psjs:GZH31_09070	ko:K07082
psjs:GZH31_09075	ko:K02619
psjs:GZH31_09080	ko:K09458
psjs:GZH31_09085	ko:K02078
psjs:GZH31_09090	ko:K00059
psjs:GZH31_09095	ko:K00645
psjs:GZH31_09100	ko:K03621
psjs:GZH31_09105	ko:K02911
psjs:GZH31_09110	ko:K07040
psjs:GZH31_09115	ko:K25422
psjs:GZH31_09120	ko:K01091
psjs:GZH31_09125	ko:K06179
psjs:GZH31_09130	ko:K08300
psjs:GZH31_09135	ko:K07497
psjs:GZH31_09165	ko:K06899
psjs:GZH31_09170	ko:K09904
psjs:GZH31_09175	ko:K07014
psjs:GZH31_09185	ko:K00906
psjs:GZH31_09200	ko:K03781
psjs:GZH31_09205	ko:K03559
psjs:GZH31_09210	ko:K02014
psjs:GZH31_09215	ko:K07165
psjs:GZH31_09225	ko:K03585
psjs:GZH31_09230	ko:K18138
psjs:GZH31_09245	ko:K12251
psjs:GZH31_09250	ko:K03723
psjs:GZH31_09270	ko:K02014
psjs:GZH31_09280	ko:K00404
psjs:GZH31_09285	ko:K00405
psjs:GZH31_09290	ko:K00407
psjs:GZH31_09295	ko:K00406
psjs:GZH31_09300	ko:K09926
psjs:GZH31_09305	ko:K01533
psjs:GZH31_09315	ko:K09792
psjs:GZH31_09320	ko:K01420
psjs:GZH31_09325	ko:K14055
psjs:GZH31_09330	ko:K14058
psjs:GZH31_09335	ko:K00355
psjs:GZH31_09350	ko:K03796
psjs:GZH31_09355	ko:K01129
psjs:GZH31_09365	ko:K01322
psjs:GZH31_09370	ko:K00826
psjs:GZH31_09390	ko:K10914
psjs:GZH31_09405	ko:K03581
psjs:GZH31_09410	ko:K03582
psjs:GZH31_09415	ko:K03583
psjs:GZH31_09420	ko:K10680
psjs:GZH31_09445	ko:K01728
psjs:GZH31_09450	ko:K14233
psjs:GZH31_09455	ko:K03517
psjs:GZH31_09460	ko:K14229
psjs:GZH31_09465	ko:K14229
psjs:GZH31_09470	ko:K14229
psjs:GZH31_09475	ko:K14229
psjs:GZH31_09480	ko:K14229
psjs:GZH31_09485	ko:K14229
psjs:GZH31_09490	ko:K14229
psjs:GZH31_09500	ko:K03640
psjs:GZH31_09505	ko:K03641
psjs:GZH31_09510	ko:K03646
psjs:GZH31_09515	ko:K03560
psjs:GZH31_09520	ko:K03562
psjs:GZH31_09530	ko:K03551
psjs:GZH31_09535	ko:K03550
psjs:GZH31_09540	ko:K01159
psjs:GZH31_09545	ko:K02004
psjs:GZH31_09550	ko:K02003
psjs:GZH31_09555	ko:K10804
psjs:GZH31_09560	ko:K14232
psjs:GZH31_09575	ko:K07071
psjs:GZH31_09580	ko:K21703
psjs:GZH31_09585	ko:K07086
psjs:GZH31_09610	ko:K01141
psjs:GZH31_09625	ko:K00432
psjs:GZH31_09630	ko:K03778
psjs:GZH31_09635	ko:K03308
psjs:GZH31_09640	ko:K06133
psjs:GZH31_09645	ko:K00928
psjs:GZH31_09675	ko:K16092
psjs:GZH31_09685	ko:K06940
psjs:GZH31_09700	ko:K21470
psjs:GZH31_09730	ko:K03624
psjs:GZH31_09735	ko:K01955
psjs:GZH31_09740	ko:K01956
psjs:GZH31_09745	ko:K00215
psjs:GZH31_09770	ko:K07552
psjs:GZH31_09775	ko:K03687
psjs:GZH31_09780	ko:K03705
psjs:GZH31_09785	ko:K00858
psjs:GZH31_09795	ko:K03631
psjs:GZH31_09805	ko:K17734
psjs:GZH31_09810	ko:K00266
psjs:GZH31_09815	ko:K00265
psjs:GZH31_09820	ko:K02005
psjs:GZH31_09825	ko:K02003
psjs:GZH31_09830	ko:K02004
psjs:GZH31_09835	ko:K02004
psjs:GZH31_09850	ko:K07390
psjs:GZH31_09855	ko:K04564
psjs:GZH31_09860	ko:K07180
psjs:GZH31_09865	ko:K09786
psjs:GZH31_09870	ko:K06415
psjs:GZH31_09875	ko:K14055
psjs:GZH31_09890	ko:K11065
psjs:GZH31_09895	ko:K00939
psjs:GZH31_09900	ko:K04079
psjs:GZH31_09905	ko:K06187
psjs:GZH31_09910	ko:K09747
psjs:GZH31_09915	ko:K02343
psjs:GZH31_09920	ko:K00759
psjs:GZH31_09925	ko:K09929
psjs:GZH31_09930	ko:K09930
psjs:GZH31_09940	ko:K05541
psjs:GZH31_09945	ko:K06204
psjs:GZH31_09960	ko:K03832
psjs:GZH31_09965	ko:K03559
psjs:GZH31_09970	ko:K03561
psjs:GZH31_09975	ko:K03561
psjs:GZH31_09985	ko:K07688
psjs:GZH31_09990	ko:K03704
psjs:GZH31_09995	ko:K01465
psjs:GZH31_10005	ko:K03576
psjs:GZH31_10040	ko:K09933
psjs:GZH31_10055	ko:K19271
psjs:GZH31_10060	ko:K00263
psjs:GZH31_10065	ko:K01676
psjs:GZH31_10070	ko:K01665
psjs:GZH31_10080	ko:K01752
psjs:GZH31_10085	ko:K13634
psjs:GZH31_10095	ko:K06901
psjs:GZH31_10110	ko:K14221
psjs:GZH31_10115	ko:K14221
psjs:GZH31_10120	ko:K14221
psjs:GZH31_10125	ko:K14221
psjs:GZH31_10130	ko:K14221
psjs:GZH31_10135	ko:K14221
psjs:GZH31_10140	ko:K14221
psjs:GZH31_10150	ko:K02342
psjs:GZH31_10155	ko:K03469
psjs:GZH31_10170	ko:K01069
psjs:GZH31_10175	ko:K08307
psjs:GZH31_10180	ko:K01480
psjs:GZH31_10185	ko:K01585
psjs:GZH31_10195	ko:K03829
psjs:GZH31_10200	ko:K06203
psjs:GZH31_10215	ko:K06968
psjs:GZH31_10225	ko:K07020
psjs:GZH31_10230	ko:K03566
psjs:GZH31_10235	ko:K01627
psjs:GZH31_10260	ko:K02493
psjs:GZH31_10265	ko:K02835
psjs:GZH31_10270	ko:K02492
psjs:GZH31_10275	ko:K02494
psjs:GZH31_10280	ko:K00919
psjs:GZH31_10285	ko:K00948
psjs:GZH31_10290	ko:K02897
psjs:GZH31_10295	ko:K01056
psjs:GZH31_10300	ko:K06942
psjs:GZH31_10305	ko:K14230
psjs:GZH31_10310	ko:K14228
psjs:GZH31_10315	ko:K14223
psjs:GZH31_10320	ko:K14230
psjs:GZH31_10325	ko:K14228
psjs:GZH31_10330	ko:K14223
psjs:GZH31_10335	ko:K14228
psjs:GZH31_10340	ko:K14223
psjs:GZH31_10345	ko:K14228
psjs:GZH31_10350	ko:K14223
psjs:GZH31_10355	ko:K03184
psjs:GZH31_10360	ko:K06168
psjs:GZH31_10365	ko:K06217
psjs:GZH31_10370	ko:K07042
psjs:GZH31_10375	ko:K06189
psjs:GZH31_10380	ko:K03820
psjs:GZH31_10400	ko:K01869
psjs:GZH31_10405	ko:K03643
psjs:GZH31_10410	ko:K02340
psjs:GZH31_10415	ko:K00969
psjs:GZH31_10420	ko:K09710
psjs:GZH31_10425	ko:K00783
psjs:GZH31_10430	ko:K05515
psjs:GZH31_10435	ko:K05837
psjs:GZH31_10440	ko:K03642
psjs:GZH31_10445	ko:K07258
psjs:GZH31_10450	ko:K09158
psjs:GZH31_10455	ko:K03801
psjs:GZH31_10460	ko:K03644
psjs:GZH31_10470	ko:K19736
psjs:GZH31_10490	ko:K00133
psjs:GZH31_10495	ko:K03473
psjs:GZH31_10500	ko:K00647
psjs:GZH31_10505	ko:K15461
psjs:GZH31_10515	ko:K07090
psjs:GZH31_10545	ko:K04763
psjs:GZH31_10620	ko:K15035
psjs:GZH31_10625	ko:K09749
psjs:GZH31_10630	ko:K03683
psjs:GZH31_10635	ko:K21218
psjs:GZH31_10645	ko:K03834
psjs:GZH31_10650	ko:K00681
psjs:GZH31_10665	ko:K02014
psjs:GZH31_10670	ko:K06996
psjs:GZH31_10685	ko:K14228
psjs:GZH31_10690	ko:K03075
psjs:GZH31_10695	ko:K01803
psjs:GZH31_10700	ko:K03431
psjs:GZH31_10705	ko:K00796
psjs:GZH31_10710	ko:K03798
psjs:GZH31_10715	ko:K02427
psjs:GZH31_10720	ko:K07574
psjs:GZH31_10725	ko:K01467
psjs:GZH31_10735	ko:K07274
psjs:GZH31_10755	ko:K03308
psjs:GZH31_10760	ko:K02348
psjs:GZH31_10765	ko:K06377
psjs:GZH31_10780	ko:K09954
psjs:GZH31_10785	ko:K18072
psjs:GZH31_10790	ko:K07661
psjs:GZH31_10800	ko:K07274
psjs:GZH31_10805	ko:K13590
psjs:GZH31_10810	ko:K02521
psjs:GZH31_10815	ko:K00053
psjs:GZH31_10820	ko:K03406
psjs:GZH31_10835	ko:K07461
psjs:GZH31_10840	ko:K06186
psjs:GZH31_10845	ko:K09801
psjs:GZH31_10855	ko:K03664
psjs:GZH31_10860	ko:K02014
psjs:GZH31_10865	ko:K03386
psjs:GZH31_10870	ko:K03603
psjs:GZH31_10875	ko:K03314
psjs:GZH31_10880	ko:K14187
psjs:GZH31_10885	ko:K02884
psjs:GZH31_10890	ko:K00554
psjs:GZH31_10895	ko:K02860
psjs:GZH31_10900	ko:K02959
psjs:GZH31_10905	ko:K03106
psjs:GZH31_10915	ko:K03699
psjs:GZH31_10920	ko:K03442
psjs:GZH31_10930	ko:K01919
psjs:GZH31_10940	ko:K07486
psjs:GZH31_10945	ko:K03776
psjs:GZH31_10950	ko:K03695
psjs:GZH31_10955	ko:K05810
psjs:GZH31_10960	ko:K06180
psjs:GZH31_10965	ko:K05807
psjs:GZH31_10970	ko:K04751
psjs:GZH31_10975	ko:K08084
psjs:GZH31_10980	ko:K08084
psjs:GZH31_10985	ko:K02655
psjs:GZH31_10990	ko:K02674
psjs:GZH31_10995	ko:K02673
psjs:GZH31_11000	ko:K02672
psjs:GZH31_11005	ko:K02671
psjs:GZH31_11010	ko:K08083
psjs:GZH31_11015	ko:K08082
psjs:GZH31_11020	ko:K03527
psjs:GZH31_11025	ko:K03774
psjs:GZH31_11030	ko:K03101
psjs:GZH31_11035	ko:K01870
psjs:GZH31_11040	ko:K11753
psjs:GZH31_11045	ko:K03980
psjs:GZH31_11050	ko:K02968
psjs:GZH31_11055	ko:K03413
psjs:GZH31_11075	ko:K12972
psjs:GZH31_11085	ko:K01439
psjs:GZH31_11090	ko:K07275
psjs:GZH31_11145	ko:K03721
psjs:GZH31_11170	ko:K00694
psjs:GZH31_11175	ko:K20541
psjs:GZH31_11180	ko:K20542
psjs:GZH31_11185	ko:K20543
psjs:GZH31_11190	ko:K03305
psjs:GZH31_11195	ko:K11751
psjs:GZH31_11200	ko:K00457
psjs:GZH31_11205	ko:K01555
psjs:GZH31_11225	ko:K07552
psjs:GZH31_11240	ko:K01734
psjs:GZH31_11245	ko:K04046
psjs:GZH31_11250	ko:K26441
psjs:GZH31_11265	ko:K02014
psjs:GZH31_11270	ko:K16052
psjs:GZH31_11290	ko:K01284
psjs:GZH31_11305	ko:K01126
psjs:GZH31_11310	ko:K01061
psjs:GZH31_11315	ko:K21698
psjs:GZH31_11340	ko:K11209
psjs:GZH31_11360	ko:K01118
psjs:GZH31_11365	ko:K01669
psjs:GZH31_11380	ko:K04063
psjs:GZH31_11385	ko:K01270
psjs:GZH31_11395	ko:K13652
psjs:GZH31_11400	ko:K02014
psjs:GZH31_11410	ko:K19577
psjs:GZH31_11430	ko:K02014
psjs:GZH31_11445	ko:K06213
psjs:GZH31_11465	ko:K01083
psjs:GZH31_11470	ko:K03303
psjs:GZH31_11500	ko:K02429
psjs:GZH31_11515	ko:K01908
psjs:GZH31_11530	ko:K25656
psjs:GZH31_11540	ko:K04750
psjs:GZH31_11545	ko:K21429
psjs:GZH31_11555	ko:K16089
psjs:GZH31_11565	ko:K07093
psjs:GZH31_11575	ko:K03719
psjs:GZH31_11630	ko:K07168
psjs:GZH31_11635	ko:K04047
psjs:GZH31_11640	ko:K03284
psjs:GZH31_11710	ko:K02014
psjs:GZH31_11715	ko:K08682
psjs:GZH31_11740	ko:K03324
psjs:GZH31_11745	ko:K01113
psjs:GZH31_11750	ko:K03325
psjs:GZH31_11785	ko:K00281
psjs:GZH31_11790	ko:K02437
psjs:GZH31_11795	ko:K00605
psjs:GZH31_11810	ko:K16091
psjs:GZH31_11815	ko:K01689
psjs:GZH31_11820	ko:K01937
psjs:GZH31_11825	ko:K04765
psjs:GZH31_11830	ko:K00951
psjs:GZH31_11835	ko:K03215
psjs:GZH31_11840	ko:K07678
psjs:GZH31_11855	ko:K03474
psjs:GZH31_11860	ko:K03584
psjs:GZH31_11865	ko:K03595
psjs:GZH31_11870	ko:K03685
psjs:GZH31_11875	ko:K03100
psjs:GZH31_11880	ko:K03596
psjs:GZH31_11885	ko:K03803
psjs:GZH31_11890	ko:K03598
psjs:GZH31_11895	ko:K03597
psjs:GZH31_11900	ko:K03088
psjs:GZH31_11905	ko:K00278
psjs:GZH31_11915	ko:K09159
psjs:GZH31_11920	ko:K06980
psjs:GZH31_11925	ko:K03775
psjs:GZH31_11935	ko:K07283
psjs:GZH31_11940	ko:K09901
