ree:electrica_00001	ko:K02313
ree:electrica_01089	ko:K19585
ree:electrica_01090	ko:K19586
ree:electrica_01091	ko:K05804
ree:electrica_01093	ko:K11892
ree:electrica_01094	ko:K11904
ree:electrica_01101	ko:K11891
ree:electrica_01105	ko:K11906
ree:electrica_01106	ko:K11896
ree:electrica_01107	ko:K11895
ree:electrica_01108	ko:K06919
ree:electrica_01114	ko:K07733
ree:electrica_01124	ko:K07733
ree:electrica_01138	ko:K06899
ree:electrica_01143	ko:K15035
ree:electrica_01144	ko:K03664
ree:electrica_01146	ko:K09801
ree:electrica_01147	ko:K06186
ree:electrica_01148	ko:K03631
ree:electrica_01149	ko:K00858
ree:electrica_01150	ko:K03687
ree:electrica_01151	ko:K03699
ree:electrica_01153	ko:K03106
ree:electrica_01154	ko:K02959
ree:electrica_01155	ko:K02860
ree:electrica_01156	ko:K00554
ree:electrica_01157	ko:K02884
ree:electrica_01161	ko:K21021
ree:electrica_01163	ko:K01626
ree:electrica_01164	ko:K14187
ree:electrica_01166	ko:K14170
ree:electrica_01168	ko:K05809
ree:electrica_01169	ko:K05807
ree:electrica_01170	ko:K06180
ree:electrica_01171	ko:K05810
ree:electrica_01172	ko:K03695
ree:electrica_01173	ko:K01977
ree:electrica_01174	ko:K14224
ree:electrica_01176	ko:K01980
ree:electrica_01177	ko:K01985
ree:electrica_01178	ko:K03761
ree:electrica_01179	ko:K05811
ree:electrica_01180	ko:K00998
ree:electrica_01181	ko:K09181
ree:electrica_01182	ko:K05812
ree:electrica_01183	ko:K03672
ree:electrica_01184	ko:K03214
ree:electrica_01185	ko:K03648
ree:electrica_01186	ko:K06866
ree:electrica_01187	ko:K05590
ree:electrica_01188	ko:K15460
ree:electrica_01189	ko:K00278
ree:electrica_01190	ko:K03088
ree:electrica_01191	ko:K03597
ree:electrica_01192	ko:K03598
ree:electrica_01193	ko:K03803
ree:electrica_01194	ko:K03596
ree:electrica_01195	ko:K03100
ree:electrica_01197	ko:K03685
ree:electrica_01198	ko:K03595
ree:electrica_01199	ko:K03584
ree:electrica_01200	ko:K03474
ree:electrica_01201	ko:K00997
ree:electrica_01204	ko:K18697
ree:electrica_01205	ko:K11991
ree:electrica_01206	ko:K18691
ree:electrica_01207	ko:K01952
ree:electrica_01208	ko:K15841
ree:electrica_01210	ko:K07711
ree:electrica_01212	ko:K07715
ree:electrica_01213	ko:K04751
ree:electrica_01214	ko:K05603
ree:electrica_01215	ko:K05836
ree:electrica_01216	ko:K09975
ree:electrica_01217	ko:K01745
ree:electrica_01218	ko:K05845
ree:electrica_01219	ko:K05846
ree:electrica_01220	ko:K05846
ree:electrica_01221	ko:K05847
ree:electrica_01222	ko:K01712
ree:electrica_01223	ko:K03457
ree:electrica_01224	ko:K01468
ree:electrica_01225	ko:K01458
ree:electrica_01226	ko:K05916
ree:electrica_01227	ko:K00600
ree:electrica_01228	ko:K15977
ree:electrica_01229	ko:K00529
ree:electrica_01230	ko:K05711
ree:electrica_01231	ko:K05710
ree:electrica_01232	ko:K05709
ree:electrica_01233	ko:K05708
ree:electrica_01234	ko:K05817
ree:electrica_01237	ko:K23545
ree:electrica_01238	ko:K23547
ree:electrica_01239	ko:K23546
ree:electrica_01242	ko:K05820
ree:electrica_01245	ko:K08970
ree:electrica_01246	ko:K01092
ree:electrica_01247	ko:K15396
ree:electrica_01248	ko:K13643
ree:electrica_01250	ko:K04487
ree:electrica_01251	ko:K04488
ree:electrica_01252	ko:K13628
ree:electrica_01253	ko:K04082
ree:electrica_01254	ko:K04044
ree:electrica_01255	ko:K04755
ree:electrica_01257	ko:K07751
ree:electrica_01259	ko:K01011
ree:electrica_01260	ko:K06894
ree:electrica_01261	ko:K05367
ree:electrica_01262	ko:K00940
ree:electrica_01263	ko:K06941
ree:electrica_01264	ko:K15539
ree:electrica_01265	ko:K03526
ree:electrica_01266	ko:K01892
ree:electrica_01268	ko:K17713
ree:electrica_01269	ko:K03977
ree:electrica_01272	ko:K07733
ree:electrica_01284	ko:K06919
ree:electrica_01285	ko:K03111
ree:electrica_01295	ko:K02031
ree:electrica_01295	ko:K02032
ree:electrica_01296	ko:K02034
ree:electrica_01297	ko:K02033
ree:electrica_01298	ko:K02035
ree:electrica_01302	ko:K03601
ree:electrica_01303	ko:K00088
ree:electrica_01304	ko:K01951
ree:electrica_01310	ko:K26149
ree:electrica_01311	ko:K01524
ree:electrica_01312	ko:K00937
ree:electrica_01313	ko:K11175
ree:electrica_01314	ko:K01933
ree:electrica_01315	ko:K18673
ree:electrica_01316	ko:K01223
ree:electrica_01317	ko:K00761
ree:electrica_01318	ko:K02824
ree:electrica_01319	ko:K10763
ree:electrica_01320	ko:K00537
ree:electrica_01321	ko:K01423
ree:electrica_01322	ko:K03548
ree:electrica_01323	ko:K03564
ree:electrica_01324	ko:K03567
ree:electrica_01325	ko:K01714
ree:electrica_01326	ko:K07287
ree:electrica_01327	ko:K01923
ree:electrica_01328	ko:K07054
ree:electrica_01329	ko:K06957
ree:electrica_01330	ko:K06999
ree:electrica_01332	ko:K01439
ree:electrica_01334	ko:K18324
ree:electrica_01336	ko:K12945
ree:electrica_01338	ko:K00615
ree:electrica_01339	ko:K00029
ree:electrica_01340	ko:K00228
ree:electrica_01341	ko:K01448
ree:electrica_01345	ko:K07223
ree:electrica_01346	ko:K02048
ree:electrica_01347	ko:K02046
ree:electrica_01348	ko:K02047
ree:electrica_01349	ko:K02045
ree:electrica_01350	ko:K12339
ree:electrica_01354	ko:K00868
ree:electrica_01356	ko:K02777
ree:electrica_01357	ko:K08483
ree:electrica_01358	ko:K02784
ree:electrica_01359	ko:K01738
ree:electrica_01360	ko:K06203
ree:electrica_01361	ko:K03528
ree:electrica_01362	ko:K01972
ree:electrica_01363	ko:K09954
ree:electrica_01364	ko:K14347
ree:electrica_01366	ko:K14229
ree:electrica_01367	ko:K14237
ree:electrica_01368	ko:K14237
ree:electrica_01369	ko:K14237
ree:electrica_01370	ko:K01885
ree:electrica_01373	ko:K14218
ree:electrica_01374	ko:K14218
ree:electrica_01375	ko:K14218
ree:electrica_01376	ko:K26149
ree:electrica_01377	ko:K11535
ree:electrica_01378	ko:K03322
ree:electrica_01380	ko:K19265
ree:electrica_01381	ko:K04103
ree:electrica_01382	ko:K03281
ree:electrica_01383	ko:K00845
ree:electrica_01384	ko:K27885
ree:electrica_01385	ko:K27884
ree:electrica_01386	ko:K14261
ree:electrica_01388	ko:K11901
ree:electrica_01389	ko:K11900
ree:electrica_01390	ko:K11893
ree:electrica_01391	ko:K11892
ree:electrica_01393	ko:K11903
ree:electrica_01394	ko:K11907
ree:electrica_01397	ko:K11904
ree:electrica_01403	ko:K11891
ree:electrica_01404	ko:K11910
ree:electrica_01406	ko:K11896
ree:electrica_01407	ko:K11895
ree:electrica_01408	ko:K11906
ree:electrica_01409	ko:K11905
ree:electrica_01410	ko:K11911
ree:electrica_01411	ko:K14219
ree:electrica_01412	ko:K21990
ree:electrica_01413	ko:K04754
ree:electrica_01414	ko:K06076
ree:electrica_01416	ko:K00632
ree:electrica_01417	ko:K01782
ree:electrica_01418	ko:K08296
ree:electrica_01420	ko:K07320
ree:electrica_01421	ko:K01736
ree:electrica_01422	ko:K07261
ree:electrica_01423	ko:K07090
ree:electrica_01424	ko:K09906
ree:electrica_01426	ko:K15461
ree:electrica_01427	ko:K00647
ree:electrica_01430	ko:K03473
ree:electrica_01432	ko:K06173
ree:electrica_01433	ko:K03975
ree:electrica_01434	ko:K01963
ree:electrica_01435	ko:K11754
ree:electrica_01436	ko:K03749
ree:electrica_01437	ko:K03558
ree:electrica_01438	ko:K00764
ree:electrica_01439	ko:K03186
ree:electrica_01440	ko:K10013
ree:electrica_01441	ko:K10014
ree:electrica_01442	ko:K10016
ree:electrica_01443	ko:K10015
ree:electrica_01444	ko:K10017
ree:electrica_01447	ko:K07071
ree:electrica_01448	ko:K07589
ree:electrica_01449	ko:K11209
ree:electrica_01451	ko:K00799
ree:electrica_01452	ko:K07095
ree:electrica_01455	ko:K02821
ree:electrica_01456	ko:K02822
ree:electrica_01457	ko:K03475
ree:electrica_01458	ko:K00615
ree:electrica_01459	ko:K00615
ree:electrica_01460	ko:K13788
ree:electrica_01461	ko:K00925
ree:electrica_01462	ko:K09899
ree:electrica_01463	ko:K09161
ree:electrica_01464	ko:K19270
ree:electrica_01466	ko:K08722
ree:electrica_01467	ko:K14260
ree:electrica_01469	ko:K00330
ree:electrica_01470	ko:K00331
ree:electrica_01471	ko:K13378
ree:electrica_01472	ko:K00334
ree:electrica_01473	ko:K00335
ree:electrica_01474	ko:K00336
ree:electrica_01475	ko:K00337
ree:electrica_01476	ko:K00338
ree:electrica_01477	ko:K00339
ree:electrica_01478	ko:K00340
ree:electrica_01479	ko:K00341
ree:electrica_01480	ko:K00342
ree:electrica_01481	ko:K00343
ree:electrica_01482	ko:K00784
ree:electrica_01483	ko:K02348
ree:electrica_01484	ko:K02552
ree:electrica_01485	ko:K02551
ree:electrica_01486	ko:K08680
ree:electrica_01487	ko:K01661
ree:electrica_01488	ko:K02549
ree:electrica_01489	ko:K01911
ree:electrica_01490	ko:K12944
ree:electrica_01493	ko:K00113
ree:electrica_01494	ko:K00112
ree:electrica_01495	ko:K00111
ree:electrica_01496	ko:K02445
ree:electrica_01497	ko:K01126
ree:electrica_01498	ko:K11107
ree:electrica_01499	ko:K00526
ree:electrica_01500	ko:K00525
ree:electrica_01501	ko:K00568
ree:electrica_01502	ko:K02469
ree:electrica_01503	ko:K07677
ree:electrica_01504	ko:K07687
ree:electrica_01505	ko:K07676
ree:electrica_01506	ko:K18513
ree:electrica_01507	ko:K09475
ree:electrica_01508	ko:K03734
ree:electrica_01509	ko:K10778
ree:electrica_01510	ko:K03919
ree:electrica_01511	ko:K06159
ree:electrica_01512	ko:K06213
ree:electrica_01513	ko:K03321
ree:electrica_01514	ko:K00116
ree:electrica_01515	ko:K08276
ree:electrica_01517	ko:K14232
ree:electrica_01518	ko:K07014
ree:electrica_01519	ko:K09904
ree:electrica_01520	ko:K06899
ree:electrica_01523	ko:K02897
ree:electrica_01524	ko:K19789
ree:electrica_01525	ko:K06183
ree:electrica_01526	ko:K07552
ree:electrica_01528	ko:K13896
ree:electrica_01529	ko:K13895
ree:electrica_01530	ko:K13894
ree:electrica_01531	ko:K13893
ree:electrica_01532	ko:K26148
ree:electrica_01533	ko:K13694
ree:electrica_01534	ko:K19803
ree:electrica_01537	ko:K01686
ree:electrica_01538	ko:K02356
ree:electrica_01539	ko:K06940
ree:electrica_01540	ko:K07483
ree:electrica_01541	ko:K07484
ree:electrica_01542	ko:K07484
ree:electrica_01543	ko:K11903
ree:electrica_01547	ko:K03291
ree:electrica_01548	ko:K11183
ree:electrica_01549	ko:K00882
ree:electrica_01550	ko:K02770
ree:electrica_01551	ko:K01151
ree:electrica_01554	ko:K11733
ree:electrica_01555	ko:K16089
ree:electrica_01556	ko:K01070
ree:electrica_01557	ko:K01495
ree:electrica_01558	ko:K07148
ree:electrica_01559	ko:K02529
ree:electrica_01560	ko:K10540
ree:electrica_01561	ko:K10542
ree:electrica_01562	ko:K10541
ree:electrica_01563	ko:K03748
ree:electrica_01564	ko:K01489
ree:electrica_01566	ko:K06518
ree:electrica_01567	ko:K05541
ree:electrica_01568	ko:K07267
ree:electrica_01570	ko:K03292
ree:electrica_01571	ko:K01198
ree:electrica_01572	ko:K03488
ree:electrica_01573	ko:K02757
ree:electrica_01574	ko:K01223
ree:electrica_01576	ko:K18139
ree:electrica_01579	ko:K07262
ree:electrica_01581	ko:K03777
ree:electrica_01582	ko:K05349
ree:electrica_01583	ko:K05845
ree:electrica_01584	ko:K05846
ree:electrica_01585	ko:K05847
ree:electrica_01586	ko:K05846
ree:electrica_01588	ko:K21089
ree:electrica_01589	ko:K27882
ree:electrica_01590	ko:K27883
ree:electrica_01593	ko:K01874
ree:electrica_01594	ko:K03593
ree:electrica_01595	ko:K23243
ree:electrica_01597	ko:K06901
ree:electrica_01598	ko:K01486
ree:electrica_01601	ko:K01184
ree:electrica_01603	ko:K00878
ree:electrica_01604	ko:K00941
ree:electrica_01609	ko:K11645
ree:electrica_01610	ko:K00875
ree:electrica_01611	ko:K00039
ree:electrica_01612	ko:K03435
ree:electrica_01614	ko:K00007
ree:electrica_01615	ko:K00854
ree:electrica_01616	ko:K28818
ree:electrica_01617	ko:K24204
ree:electrica_01619	ko:K18520
ree:electrica_01620	ko:K08303
ree:electrica_01621	ko:K07664
ree:electrica_01622	ko:K07642
ree:electrica_01623	ko:K18326
ree:electrica_01624	ko:K07789
ree:electrica_01625	ko:K07788
ree:electrica_01626	ko:K07799
ree:electrica_01628	ko:K01482
ree:electrica_01629	ko:K10014
ree:electrica_01630	ko:K10016
ree:electrica_01631	ko:K10015
ree:electrica_01632	ko:K03719
ree:electrica_01633	ko:K06987
ree:electrica_01634	ko:K18457
ree:electrica_01636	ko:K01259
ree:electrica_01637	ko:K02033
ree:electrica_01638	ko:K02034
ree:electrica_01639	ko:K02031
ree:electrica_01640	ko:K02032
ree:electrica_01641	ko:K02035
ree:electrica_01648	ko:K06999
ree:electrica_01649	ko:K07393
ree:electrica_01650	ko:K15977
ree:electrica_01652	ko:K04046
ree:electrica_01653	ko:K01247
ree:electrica_01654	ko:K00876
ree:electrica_01655	ko:K01494
ree:electrica_01656	ko:K07289
ree:electrica_01661	ko:K00963
ree:electrica_01665	ko:K01991
ree:electrica_01666	ko:K25307
ree:electrica_01668	ko:K03606
ree:electrica_01669	ko:K01710
ree:electrica_01672	ko:K00973
ree:electrica_01673	ko:K01790
ree:electrica_01674	ko:K00067
ree:electrica_01676	ko:K16692
ree:electrica_01687	ko:K00033
ree:electrica_01690	ko:K00012
ree:electrica_01691	ko:K08679
ree:electrica_01692	ko:K09690
ree:electrica_01693	ko:K09691
ree:electrica_01695	ko:K01854
ree:electrica_01700	ko:K11755
ree:electrica_01701	ko:K02500
ree:electrica_01702	ko:K01814
ree:electrica_01703	ko:K02501
ree:electrica_01704	ko:K01089
ree:electrica_01705	ko:K00817
ree:electrica_01706	ko:K00013
ree:electrica_01707	ko:K00765
ree:electrica_01714	ko:K02355
ree:electrica_01715	ko:K01141
ree:electrica_01716	ko:K07258
ree:electrica_01717	ko:K07470
ree:electrica_01719	ko:K09802
ree:electrica_01720	ko:K00768
ree:electrica_01721	ko:K01251
ree:electrica_01722	ko:K07168
ree:electrica_01724	ko:K08172
ree:electrica_01729	ko:K02030
ree:electrica_01730	ko:K02029
ree:electrica_01731	ko:K02028
ree:electrica_01734	ko:K24117
ree:electrica_01738	ko:K00812
ree:electrica_01739	ko:K14220
ree:electrica_01740	ko:K26937
ree:electrica_01741	ko:K14220
ree:electrica_01743	ko:K01241
ree:electrica_01744	ko:K19238
ree:electrica_01746	ko:K03492
ree:electrica_01749	ko:K02761
ree:electrica_01753	ko:K03488
ree:electrica_01754	ko:K01223
ree:electrica_01755	ko:K02757
ree:electrica_01756	ko:K10124
ree:electrica_01759	ko:K13954
ree:electrica_01760	ko:K13788
ree:electrica_01762	ko:K15721
ree:electrica_01763	ko:K04783
ree:electrica_01764	ko:K05374
ree:electrica_01765	ko:K04785
ree:electrica_01766	ko:K04786
ree:electrica_01767	ko:K04784
ree:electrica_01768	ko:K05372
ree:electrica_01769	ko:K14698
ree:electrica_01770	ko:K14699
ree:electrica_01771	ko:K05373
ree:electrica_01772	ko:K04781
ree:electrica_01773	ko:K14220
ree:electrica_01774	ko:K19338
ree:electrica_01775	ko:K13635
ree:electrica_01776	ko:K19236
ree:electrica_01785	ko:K13408
ree:electrica_01786	ko:K12340
ree:electrica_01787	ko:K07687
ree:electrica_01790	ko:K07347
ree:electrica_01791	ko:K15540
ree:electrica_01792	ko:K07345
ree:electrica_01795	ko:K14220
ree:electrica_01796	ko:K09933
ree:electrica_01797	ko:K14233
ree:electrica_01798	ko:K09476
ree:electrica_01800	ko:K06950
ree:electrica_01801	ko:K00558
ree:electrica_01802	ko:K07458
ree:electrica_01804	ko:K09781
ree:electrica_01806	ko:K21085
ree:electrica_01807	ko:K18502
ree:electrica_01810	ko:K07781
ree:electrica_01812	ko:K01176
ree:electrica_01813	ko:K02424
ree:electrica_01814	ko:K05396
ree:electrica_01815	ko:K10009
ree:electrica_01816	ko:K10010
ree:electrica_01818	ko:K07782
ree:electrica_01823	ko:K07481
ree:electrica_01824	ko:K07689
ree:electrica_01825	ko:K03703
ree:electrica_01826	ko:K00995
ree:electrica_01827	ko:K14225
ree:electrica_01828	ko:K14222
ree:electrica_01829	ko:K14228
ree:electrica_01832	ko:K07039
ree:electrica_01833	ko:K03834
ree:electrica_01835	ko:K02217
ree:electrica_01839	ko:K16210
ree:electrica_01841	ko:K02255
ree:electrica_01843	ko:K10537
ree:electrica_01844	ko:K10539
ree:electrica_01845	ko:K10538
ree:electrica_01846	ko:K01087
ree:electrica_01847	ko:K00697
ree:electrica_01848	ko:K14064
ree:electrica_01849	ko:K01887
ree:electrica_01850	ko:K09907
ree:electrica_01851	ko:K06201
ree:electrica_01852	ko:K15257
ree:electrica_01853	ko:K15256
ree:electrica_01854	ko:K07136
ree:electrica_01857	ko:K01876
ree:electrica_01858	ko:K08310
ree:electrica_01860	ko:K01159
ree:electrica_01861	ko:K03550
ree:electrica_01862	ko:K03551
ree:electrica_01863	ko:K09816
ree:electrica_01864	ko:K09817
ree:electrica_01865	ko:K09815
ree:electrica_01866	ko:K19304
ree:electrica_01867	ko:K02560
ree:electrica_01868	ko:K07703
ree:electrica_01869	ko:K00027
ree:electrica_01870	ko:K13936
ree:electrica_01871	ko:K11616
ree:electrica_01872	ko:K00873
ree:electrica_01873	ko:K19337
ree:electrica_01874	ko:K00036
ree:electrica_01875	ko:K01690
ree:electrica_01876	ko:K01625
ree:electrica_01877	ko:K08289
ree:electrica_01878	ko:K09918
ree:electrica_01880	ko:K01354
ree:electrica_01881	ko:K10857
ree:electrica_01882	ko:K02345
ree:electrica_01883	ko:K07156
ree:electrica_01884	ko:K07245
ree:electrica_01886	ko:K28182
ree:electrica_01887	ko:K28181
ree:electrica_01888	ko:K09824
ree:electrica_01889	ko:K07313
ree:electrica_01892	ko:K11392
ree:electrica_01893	ko:K06192
ree:electrica_01894	ko:K03808
ree:electrica_01895	ko:K08968
ree:electrica_01896	ko:K03607
ree:electrica_01897	ko:K03797
ree:electrica_01898	ko:K03799
ree:electrica_01899	ko:K08169
ree:electrica_01900	ko:K19333
ree:electrica_01904	ko:K03704
ree:electrica_01905	ko:K03587
ree:electrica_01906	ko:K00563
ree:electrica_01907	ko:K23242
ree:electrica_01909	ko:K02796
ree:electrica_01910	ko:K02795
ree:electrica_01911	ko:K02794
ree:electrica_01913	ko:K21090
ree:electrica_01914	ko:K01752
ree:electrica_01916	ko:K01665
ree:electrica_01917	ko:K09917
ree:electrica_01919	ko:K03722
ree:electrica_01920	ko:K14742
ree:electrica_01921	ko:K07285
ree:electrica_01922	ko:K01897
ree:electrica_01924	ko:K03684
ree:electrica_01925	ko:K03608
ree:electrica_01926	ko:K03609
ree:electrica_01927	ko:K03610
ree:electrica_01928	ko:K09902
ree:electrica_01929	ko:K29029
ree:electrica_01930	ko:K09160
ree:electrica_01931	ko:K07727
ree:electrica_01937	ko:K21087
ree:electrica_01940	ko:K01576
ree:electrica_01944	ko:K03611
ree:electrica_01945	ko:K03603
ree:electrica_01946	ko:K06415
ree:electrica_01947	ko:K00285
ree:electrica_01948	ko:K01775
ree:electrica_01950	ko:K12973
ree:electrica_01955	ko:K11932
ree:electrica_01957	ko:K11105
ree:electrica_01958	ko:K01297
ree:electrica_01959	ko:K08308
ree:electrica_01960	ko:K02014
ree:electrica_01962	ko:K01194
ree:electrica_01967	ko:K07395
ree:electrica_01970	ko:K10112
ree:electrica_01972	ko:K02026
ree:electrica_01973	ko:K02025
ree:electrica_01974	ko:K02027
ree:electrica_01976	ko:K00794
ree:electrica_01979	ko:K06177
ree:electrica_01980	ko:K13574
ree:electrica_01981	ko:K15553
ree:electrica_01982	ko:K15555
ree:electrica_01983	ko:K15554
ree:electrica_01984	ko:K00134
ree:electrica_01988	ko:K00789
ree:electrica_01990	ko:K27261
ree:electrica_01991	ko:K04069
ree:electrica_01993	ko:K05520
ree:electrica_01995	ko:K13922
ree:electrica_01996	ko:K27263
ree:electrica_01997	ko:K27260
ree:electrica_01998	ko:K00932
ree:electrica_02003	ko:K15024
ree:electrica_02004	ko:K13921
ree:electrica_02008	ko:K07483
ree:electrica_02009	ko:K07484
ree:electrica_02010	ko:K07484
ree:electrica_02011	ko:K00782
ree:electrica_02012	ko:K18929
ree:electrica_02013	ko:K18928
ree:electrica_02014	ko:K00574
ree:electrica_02020	ko:K22720
ree:electrica_02023	ko:K06942
ree:electrica_02024	ko:K01056
ree:electrica_02027	ko:K03321
ree:electrica_02028	ko:K00948
ree:electrica_02029	ko:K00919
ree:electrica_02030	ko:K02494
ree:electrica_02031	ko:K02492
ree:electrica_02032	ko:K02835
ree:electrica_02033	ko:K02493
ree:electrica_02036	ko:K01627
ree:electrica_02037	ko:K07300
ree:electrica_02038	ko:K06197
ree:electrica_02039	ko:K07232
ree:electrica_02041	ko:K06039
ree:electrica_02043	ko:K15576
ree:electrica_02044	ko:K15577
ree:electrica_02045	ko:K15578
ree:electrica_02046	ko:K00361
ree:electrica_02047	ko:K00372
ree:electrica_02049	ko:K07684
ree:electrica_02050	ko:K07673
ree:electrica_02051	ko:K02575
ree:electrica_02052	ko:K00370
ree:electrica_02053	ko:K00371
ree:electrica_02054	ko:K00373
ree:electrica_02055	ko:K00374
ree:electrica_02057	ko:K03719
ree:electrica_02058	ko:K14236
ree:electrica_02059	ko:K14236
ree:electrica_02060	ko:K01433
ree:electrica_02061	ko:K09858
ree:electrica_02062	ko:K07001
ree:electrica_02063	ko:K02485
ree:electrica_02064	ko:K00963
ree:electrica_02065	ko:K03746
ree:electrica_02066	ko:K00857
ree:electrica_02067	ko:K04072
ree:electrica_02069	ko:K15580
ree:electrica_02070	ko:K15581
ree:electrica_02071	ko:K15582
ree:electrica_02072	ko:K15583
ree:electrica_02073	ko:K10823
ree:electrica_02074	ko:K10716
ree:electrica_02075	ko:K09901
ree:electrica_02076	ko:K06131
ree:electrica_02079	ko:K18968
ree:electrica_02082	ko:K21086
ree:electrica_02083	ko:K09780
ree:electrica_02084	ko:K03832
ree:electrica_02087	ko:K16370
ree:electrica_02088	ko:K07283
ree:electrica_02090	ko:K01868
ree:electrica_02091	ko:K02520
ree:electrica_02092	ko:K02916
ree:electrica_02093	ko:K02887
ree:electrica_02095	ko:K01889
ree:electrica_02096	ko:K01890
ree:electrica_02097	ko:K04764
ree:electrica_02098	ko:K06073
ree:electrica_02099	ko:K02073
ree:electrica_02100	ko:K00432
ree:electrica_02101	ko:K06074
ree:electrica_02102	ko:K13695
ree:electrica_02103	ko:K08997
ree:electrica_02105	ko:K01626
ree:electrica_02106	ko:K09773
ree:electrica_02107	ko:K01007
ree:electrica_02108	ko:K18518
ree:electrica_02110	ko:K26063
ree:electrica_02111	ko:K19222
ree:electrica_02115	ko:K05997
ree:electrica_02116	ko:K09014
ree:electrica_02117	ko:K09013
ree:electrica_02118	ko:K09015
ree:electrica_02119	ko:K11717
ree:electrica_02120	ko:K02426
ree:electrica_02121	ko:K19236
ree:electrica_02122	ko:K06078
ree:electrica_02123	ko:K00873
ree:electrica_02125	ko:K01675
ree:electrica_02127	ko:K26400
ree:electrica_02128	ko:K08194
ree:electrica_02130	ko:K02020
ree:electrica_02131	ko:K02013
ree:electrica_02132	ko:K02015
ree:electrica_02133	ko:K02016
ree:electrica_02134	ko:K05818
ree:electrica_02135	ko:K05712
ree:electrica_02136	ko:K05713
ree:electrica_02137	ko:K05714
ree:electrica_02138	ko:K02554
ree:electrica_02139	ko:K04073
ree:electrica_02140	ko:K01666
ree:electrica_02141	ko:K05810
ree:electrica_02142	ko:K02014
ree:electrica_02143	ko:K02013
ree:electrica_02144	ko:K02015
ree:electrica_02145	ko:K02015
ree:electrica_02146	ko:K02016
ree:electrica_02148	ko:K02030
ree:electrica_02149	ko:K02029
ree:electrica_02150	ko:K02028
ree:electrica_02153	ko:K22015
ree:electrica_02154	ko:K13574
ree:electrica_02159	ko:K02030
ree:electrica_02161	ko:K02028
ree:electrica_02161	ko:K02029
ree:electrica_02164	ko:K02012
ree:electrica_02165	ko:K02011
ree:electrica_02166	ko:K02010
ree:electrica_02167	ko:K03366
ree:electrica_02168	ko:K01652
ree:electrica_02169	ko:K01575
ree:electrica_02171	ko:K03704
ree:electrica_02173	ko:K03704
ree:electrica_02174	ko:K00019
ree:electrica_02176	ko:K00074
ree:electrica_02177	ko:K00626
ree:electrica_02178	ko:K01029
ree:electrica_02179	ko:K01028
ree:electrica_02180	ko:K17737
ree:electrica_02182	ko:K02032
ree:electrica_02183	ko:K02031
ree:electrica_02184	ko:K02034
ree:electrica_02185	ko:K02033
ree:electrica_02186	ko:K02035
ree:electrica_02189	ko:K02073
ree:electrica_02190	ko:K02072
ree:electrica_02192	ko:K03892
ree:electrica_02193	ko:K03893
ree:electrica_02194	ko:K00537
ree:electrica_02195	ko:K01759
ree:electrica_02197	ko:K01673
ree:electrica_02223	ko:K07483
ree:electrica_02224	ko:K07484
ree:electrica_02225	ko:K07484
ree:electrica_02226	ko:K05520
ree:electrica_02227	ko:K15342
ree:electrica_02228	ko:K07012
ree:electrica_02229	ko:K19127
ree:electrica_02230	ko:K19128
ree:electrica_02231	ko:K19129
ree:electrica_02232	ko:K19130
ree:electrica_02235	ko:K14237
ree:electrica_02236	ko:K14237
ree:electrica_02237	ko:K14237
ree:electrica_02239	ko:K06988
ree:electrica_02241	ko:K26939
ree:electrica_02242	ko:K00793
ree:electrica_02243	ko:K00574
ree:electrica_02244	ko:K28371
ree:electrica_02246	ko:K03604
ree:electrica_02249	ko:K19577
ree:electrica_02250	ko:K04564
ree:electrica_02251	ko:K19303
ree:electrica_02254	ko:K16053
ree:electrica_02260	ko:K07390
ree:electrica_02261	ko:K03683
ree:electrica_02262	ko:K01759
ree:electrica_02263	ko:K10680
ree:electrica_02264	ko:K16137
ree:electrica_02265	ko:K06938
ree:electrica_02267	ko:K04565
ree:electrica_02271	ko:K06075
ree:electrica_02275	ko:K06077
ree:electrica_02276	ko:K09001
ree:electrica_02278	ko:K00275
ree:electrica_02279	ko:K01866
ree:electrica_02280	ko:K00868
ree:electrica_02281	ko:K00799
ree:electrica_02282	ko:K03305
ree:electrica_02283	ko:K10773
ree:electrica_02284	ko:K03613
ree:electrica_02285	ko:K03612
ree:electrica_02286	ko:K03614
ree:electrica_02287	ko:K03615
ree:electrica_02288	ko:K03616
ree:electrica_02289	ko:K03617
ree:electrica_02292	ko:K01223
ree:electrica_02294	ko:K01488
ree:electrica_02297	ko:K02073
ree:electrica_02299	ko:K07112
ree:electrica_02301	ko:K16074
ree:electrica_02302	ko:K14155
ree:electrica_02303	ko:K02791
ree:electrica_02304	ko:K16136
ree:electrica_02306	ko:K01809
ree:electrica_02307	ko:K01676
ree:electrica_02308	ko:K01679
ree:electrica_02309	ko:K10748
ree:electrica_02310	ko:K07639
ree:electrica_02311	ko:K07661
ree:electrica_02313	ko:K13938
ree:electrica_02314	ko:K03758
ree:electrica_02316	ko:K00324
ree:electrica_02317	ko:K00325
ree:electrica_02319	ko:K14055
ree:electrica_02320	ko:K01420
ree:electrica_02321	ko:K00567
ree:electrica_02322	ko:K12942
ree:electrica_02323	ko:K12941
ree:electrica_02325	ko:K25379
ree:electrica_02326	ko:K14057
ree:electrica_02328	ko:K02624
ree:electrica_02329	ko:K01031
ree:electrica_02330	ko:K01032
ree:electrica_02331	ko:K07823
ree:electrica_02332	ko:K01857
ree:electrica_02333	ko:K01055
