lag:N175_00010	ko:K05368
lag:N175_06005	ko:K02551
lag:N175_06010	ko:K08680
lag:N175_06015	ko:K01661
lag:N175_06020	ko:K02549
lag:N175_06025	ko:K01911
lag:N175_06060	ko:K28981
lag:N175_06065	ko:K05800
lag:N175_06070	ko:K10805
lag:N175_06080	ko:K07443
lag:N175_06090	ko:K20957
lag:N175_06110	ko:K01897
lag:N175_06130	ko:K07666
lag:N175_06135	ko:K07645
lag:N175_06140	ko:K03760
lag:N175_06145	ko:K03719
lag:N175_06155	ko:K07085
lag:N175_06160	ko:K02483
lag:N175_06180	ko:K06145
lag:N175_06185	ko:K01690
lag:N175_06190	ko:K00851
lag:N175_06195	ko:K03299
lag:N175_06200	ko:K01625
lag:N175_06215	ko:K07274
lag:N175_06220	ko:K09458
lag:N175_06225	ko:K00059
lag:N175_06235	ko:K00647
lag:N175_06255	ko:K07107
lag:N175_06260	ko:K01745
lag:N175_06285	ko:K02078
lag:N175_06290	ko:K02078
lag:N175_06315	ko:K07679
lag:N175_06320	ko:K13246
lag:N175_06325	ko:K15580
lag:N175_06330	ko:K15581
lag:N175_06335	ko:K15582
lag:N175_06340	ko:K15583
lag:N175_06345	ko:K10823
lag:N175_06350	ko:K07393
lag:N175_06355	ko:K13788
lag:N175_06360	ko:K00925
lag:N175_06365	ko:K09899
lag:N175_06370	ko:K01989
lag:N175_06375	ko:K05832
lag:N175_06380	ko:K05833
lag:N175_06385	ko:K05541
lag:N175_06390	ko:K07039
lag:N175_06395	ko:K03634
lag:N175_06400	ko:K07478
lag:N175_06405	ko:K01875
lag:N175_06410	ko:K00833
lag:N175_06415	ko:K01012
lag:N175_06420	ko:K00652
lag:N175_06425	ko:K02169
lag:N175_06430	ko:K01935
lag:N175_06435	ko:K03611
lag:N175_06440	ko:K03314
lag:N175_06445	ko:K03603
lag:N175_06455	ko:K03406
lag:N175_06460	ko:K02503
lag:N175_06465	ko:K09859
lag:N175_06475	ko:K07337
lag:N175_06485	ko:K07000
lag:N175_06490	ko:K03885
lag:N175_06495	ko:K20951
lag:N175_06505	ko:K03723
lag:N175_06515	ko:K09808
lag:N175_06520	ko:K09810
lag:N175_06525	ko:K09808
lag:N175_06530	ko:K09928
lag:N175_06535	ko:K02238
lag:N175_06540	ko:K11085
lag:N175_06545	ko:K00912
lag:N175_06550	ko:K09791
lag:N175_06555	ko:K00979
lag:N175_06565	ko:K06415
lag:N175_06570	ko:K09786
lag:N175_06575	ko:K07180
lag:N175_06580	ko:K09161
lag:N175_06590	ko:K04069
lag:N175_06595	ko:K03406
lag:N175_06600	ko:K09953
lag:N175_06605	ko:K00656
lag:N175_06620	ko:K10025
lag:N175_06625	ko:K10022
lag:N175_06630	ko:K10024
lag:N175_06635	ko:K10023
lag:N175_06640	ko:K01142
lag:N175_06645	ko:K03406
lag:N175_06655	ko:K04067
lag:N175_06660	ko:K07090
lag:N175_06665	ko:K03722
lag:N175_06675	ko:K09858
lag:N175_06685	ko:K03269
lag:N175_06690	ko:K03768
lag:N175_06695	ko:K01883
lag:N175_06700	ko:K01159
lag:N175_06705	ko:K03550
lag:N175_06710	ko:K03551
lag:N175_06720	ko:K00425
lag:N175_06725	ko:K00426
lag:N175_06730	ko:K00424
lag:N175_06740	ko:K07107
lag:N175_06745	ko:K03562
lag:N175_06750	ko:K03560
lag:N175_06755	ko:K03646
lag:N175_06760	ko:K03641
lag:N175_06765	ko:K03640
lag:N175_06775	ko:K03517
lag:N175_06780	ko:K07484
lag:N175_06785	ko:K07484
lag:N175_06795	ko:K07039
lag:N175_06805	ko:K28156
lag:N175_06810	ko:K14233
lag:N175_06855	ko:K21021
lag:N175_06860	ko:K00135
lag:N175_06880	ko:K06445
lag:N175_06885	ko:K00209
lag:N175_06890	ko:K13053
lag:N175_06900	ko:K07126
lag:N175_06915	ko:K26063
lag:N175_06930	ko:K01745
lag:N175_06935	ko:K01712
lag:N175_06940	ko:K01479
lag:N175_06945	ko:K01468
lag:N175_06950	ko:K05836
lag:N175_06955	ko:K09900
lag:N175_06960	ko:K09901
lag:N175_06965	ko:K02356
lag:N175_06975	ko:K02336
lag:N175_06980	ko:K07689
lag:N175_06985	ko:K03703
lag:N175_06990	ko:K00995
lag:N175_06995	ko:K14222
lag:N175_07000	ko:K14225
lag:N175_07005	ko:K14228
lag:N175_07010	ko:K14225
lag:N175_07020	ko:K03828
lag:N175_07025	ko:K01889
lag:N175_07030	ko:K01890
lag:N175_07035	ko:K04764
lag:N175_07045	ko:K00569
lag:N175_07050	ko:K03406
lag:N175_07055	ko:K08289
lag:N175_07065	ko:K01489
lag:N175_07075	ko:K06518
lag:N175_07080	ko:K01141
lag:N175_07085	ko:K06956
lag:N175_07095	ko:K03406
lag:N175_07100	ko:K12531
lag:N175_07105	ko:K12532
lag:N175_07110	ko:K12530
lag:N175_07120	ko:K07389
lag:N175_07125	ko:K10953
lag:N175_07130	ko:K00768
lag:N175_07135	ko:K02233
lag:N175_07140	ko:K02231
lag:N175_07145	ko:K02226
lag:N175_07150	ko:K05526
lag:N175_07155	ko:K06073
lag:N175_07160	ko:K06074
lag:N175_07170	ko:K09941
lag:N175_07175	ko:K08224
lag:N175_07190	ko:K07043
lag:N175_07195	ko:K06970
lag:N175_07205	ko:K02656
lag:N175_07210	ko:K00651
lag:N175_07220	ko:K01992
lag:N175_07225	ko:K01992
lag:N175_07230	ko:K01993
lag:N175_07235	ko:K12340
lag:N175_07245	ko:K02476
lag:N175_07250	ko:K02475
lag:N175_07260	ko:K03415
lag:N175_07265	ko:K01200
lag:N175_07275	ko:K18967
lag:N175_07280	ko:K14237
lag:N175_07285	ko:K14237
lag:N175_07300	ko:K14059
lag:N175_07330	ko:K11904
lag:N175_07335	ko:K11902
lag:N175_07340	ko:K11903
lag:N175_07345	ko:K11901
lag:N175_07350	ko:K11900
lag:N175_07355	ko:K11899
lag:N175_07360	ko:K11897
lag:N175_07365	ko:K11896
lag:N175_07370	ko:K11895
lag:N175_07375	ko:K11907
lag:N175_07395	ko:K02030
lag:N175_07400	ko:K11894
lag:N175_07405	ko:K11906
lag:N175_07410	ko:K11893
lag:N175_07415	ko:K11892
lag:N175_07420	ko:K11891
lag:N175_07440	ko:K07497
lag:N175_07475	ko:K07484
lag:N175_07490	ko:K07404
lag:N175_07500	ko:K00424
lag:N175_07505	ko:K00426
lag:N175_07510	ko:K00425
lag:N175_07515	ko:K15977
lag:N175_07520	ko:K09929
lag:N175_07525	ko:K09930
lag:N175_07550	ko:K03406
lag:N175_07560	ko:K10716
lag:N175_07565	ko:K26148
lag:N175_07570	ko:K00847
lag:N175_07575	ko:K02810
lag:N175_07580	ko:K03484
lag:N175_07585	ko:K01193
lag:N175_07590	ko:K03406
lag:N175_07595	ko:K02030
lag:N175_07600	ko:K07146
lag:N175_07605	ko:K10834
lag:N175_07610	ko:K25133
lag:N175_07615	ko:K25132
lag:N175_07625	ko:K03561
lag:N175_07630	ko:K03832
lag:N175_07635	ko:K07227
lag:N175_07640	ko:K07226
lag:N175_07645	ko:K16087
lag:N175_07650	ko:K00847
lag:N175_07655	ko:K01497
lag:N175_07660	ko:K07231
lag:N175_07670	ko:K07338
lag:N175_07675	ko:K09947
lag:N175_07680	ko:K21470
lag:N175_07690	ko:K01069
lag:N175_07710	ko:K03451
lag:N175_07715	ko:K03406
lag:N175_07720	ko:K02342
lag:N175_07725	ko:K07182
lag:N175_07730	ko:K00832
lag:N175_07740	ko:K03406
lag:N175_07745	ko:K03413
lag:N175_07750	ko:K04749
lag:N175_07755	ko:K03407
lag:N175_07760	ko:K03406
lag:N175_07765	ko:K03408
lag:N175_07770	ko:K00575
lag:N175_07775	ko:K03411
lag:N175_07780	ko:K03412
lag:N175_07790	ko:K01893
lag:N175_07795	ko:K03406
lag:N175_07800	ko:K01737
lag:N175_07815	ko:K01752
lag:N175_07820	ko:K03837
lag:N175_07830	ko:K01665
lag:N175_07835	ko:K01676
lag:N175_07845	ko:K06918
lag:N175_07850	ko:K08990
lag:N175_07855	ko:K03721
lag:N175_07860	ko:K03790
lag:N175_07875	ko:K11939
lag:N175_07880	ko:K25317
lag:N175_07885	ko:K03406
lag:N175_07890	ko:K14445
lag:N175_07900	ko:K03413
lag:N175_07910	ko:K03704
lag:N175_07915	ko:K07821
lag:N175_07920	ko:K11927
lag:N175_07925	ko:K01223
lag:N175_07945	ko:K09923
lag:N175_07975	ko:K20959
lag:N175_07995	ko:K03578
lag:N175_08025	ko:K00010
lag:N175_08030	ko:K03307
lag:N175_08035	ko:K07182
lag:N175_08040	ko:K02342
lag:N175_08050	ko:K03337
lag:N175_08055	ko:K03336
lag:N175_08060	ko:K03338
lag:N175_08065	ko:K03335
lag:N175_08070	ko:K07090
lag:N175_08075	ko:K00140
lag:N175_08150	ko:K07484
lag:N175_08180	ko:K07484
lag:N175_08185	ko:K07484
lag:N175_08195	ko:K01299
lag:N175_08205	ko:K03310
lag:N175_08220	ko:K01258
lag:N175_08225	ko:K00457
lag:N175_08230	ko:K00451
lag:N175_08235	ko:K16171
lag:N175_08240	ko:K01800
lag:N175_08245	ko:K05994
lag:N175_08250	ko:K07052
lag:N175_08255	ko:K01126
lag:N175_08270	ko:K03561
lag:N175_08275	ko:K03561
lag:N175_08280	ko:K03559
lag:N175_08285	ko:K03832
lag:N175_08300	ko:K26441
lag:N175_08305	ko:K26939
lag:N175_08330	ko:K03406
lag:N175_08340	ko:K05812
lag:N175_08345	ko:K28207
lag:N175_08355	ko:K03753
lag:N175_08360	ko:K03752
lag:N175_08365	ko:K02010
lag:N175_08370	ko:K02011
lag:N175_08375	ko:K02012
lag:N175_08380	ko:K07783
lag:N175_08385	ko:K20263
lag:N175_08390	ko:K20264
lag:N175_08400	ko:K03320
lag:N175_08405	ko:K12410
lag:N175_08410	ko:K11069
lag:N175_08415	ko:K11069
lag:N175_08420	ko:K11070
lag:N175_08425	ko:K11071
lag:N175_08430	ko:K11072
lag:N175_08440	ko:K03796
lag:N175_08450	ko:K14058
lag:N175_08455	ko:K14055
lag:N175_08460	ko:K01420
lag:N175_08465	ko:K09792
lag:N175_08475	ko:K01533
lag:N175_08480	ko:K09926
lag:N175_08485	ko:K00406
lag:N175_08490	ko:K00407
lag:N175_08495	ko:K00405
lag:N175_08500	ko:K00404
lag:N175_08525	ko:K09911
lag:N175_08530	ko:K04770
lag:N175_08535	ko:K01716
lag:N175_08540	ko:K03812
lag:N175_08550	ko:K15738
lag:N175_08560	ko:K12297
lag:N175_08565	ko:K18657
lag:N175_08570	ko:K00254
lag:N175_08575	ko:K15371
lag:N175_08585	ko:K01256
lag:N175_08595	ko:K03797
lag:N175_08600	ko:K03607
lag:N175_08605	ko:K08968
lag:N175_08615	ko:K03808
lag:N175_08620	ko:K06192
lag:N175_08625	ko:K11392
lag:N175_08630	ko:K00243
lag:N175_08645	ko:K08483
lag:N175_08650	ko:K01626
lag:N175_08655	ko:K09767
lag:N175_08670	ko:K24866
lag:N175_08675	ko:K09969
lag:N175_08680	ko:K09970
lag:N175_08685	ko:K09971
lag:N175_08690	ko:K09972
lag:N175_08695	ko:K19416
lag:N175_08700	ko:K11179
lag:N175_08705	ko:K01512
lag:N175_08710	ko:K06969
lag:N175_08730	ko:K12543
lag:N175_08745	ko:K06920
lag:N175_08750	ko:K10026
lag:N175_08770	ko:K01908
lag:N175_08775	ko:K09788
lag:N175_08780	ko:K20455
lag:N175_08785	ko:K01659
lag:N175_08790	ko:K03417
lag:N175_08810	ko:K07794
lag:N175_08815	ko:K07793
lag:N175_08820	ko:K07661
lag:N175_08825	ko:K07639
lag:N175_08830	ko:K00901
lag:N175_08835	ko:K10680
lag:N175_08845	ko:K10541
lag:N175_08850	ko:K10542
lag:N175_08855	ko:K10540
lag:N175_08865	ko:K05952
lag:N175_08880	ko:K02769
lag:N175_08885	ko:K02806
lag:N175_08905	ko:K01809
lag:N175_08925	ko:K05966
lag:N175_08930	ko:K05964
lag:N175_08935	ko:K01643
lag:N175_08940	ko:K01644
lag:N175_08945	ko:K01646
lag:N175_08950	ko:K07702
lag:N175_08955	ko:K07700
lag:N175_08960	ko:K20509
lag:N175_08965	ko:K01571
lag:N175_08970	ko:K01573
lag:N175_08975	ko:K05964
lag:N175_08980	ko:K01910
lag:N175_08985	ko:K07793
lag:N175_08990	ko:K07794
lag:N175_08995	ko:K07795
lag:N175_09015	ko:K02469
lag:N175_09020	ko:K00568
lag:N175_09025	ko:K00525
lag:N175_09030	ko:K00526
lag:N175_09035	ko:K11107
lag:N175_09060	ko:K03406
lag:N175_09065	ko:K13747
lag:N175_09070	ko:K13746
lag:N175_09075	ko:K00836
lag:N175_09085	ko:K03313
lag:N175_09095	ko:K02004
lag:N175_09100	ko:K02003
lag:N175_09105	ko:K26937
lag:N175_09120	ko:K07552
lag:N175_09125	ko:K06183
lag:N175_09130	ko:K19789
lag:N175_09140	ko:K02483
lag:N175_09150	ko:K02897
lag:N175_09165	ko:K05834
lag:N175_09185	ko:K06969
lag:N175_09190	ko:K06177
lag:N175_09195	ko:K03308
lag:N175_09200	ko:K06131
lag:N175_09205	ko:K01760
lag:N175_09210	ko:K01246
lag:N175_09215	ko:K03973
lag:N175_09220	ko:K03970
lag:N175_09225	ko:K03969
lag:N175_09230	ko:K03974
lag:N175_09235	ko:K19226
lag:N175_09240	ko:K19227
lag:N175_09245	ko:K19228
lag:N175_09250	ko:K19229
lag:N175_09255	ko:K19230
lag:N175_09270	ko:K15986
lag:N175_09275	ko:K07407
lag:N175_09280	ko:K07811
lag:N175_09285	ko:K03532
lag:N175_09290	ko:K02571
lag:N175_09295	ko:K06212
lag:N175_09325	ko:K00857
lag:N175_09330	ko:K01876
lag:N175_09340	ko:K13085
lag:N175_09345	ko:K15256
lag:N175_09350	ko:K15257
lag:N175_09370	ko:K03632
lag:N175_09375	ko:K03804
lag:N175_09380	ko:K03633
lag:N175_09385	ko:K06219
lag:N175_09395	ko:K07772
lag:N175_09405	ko:K03533
lag:N175_09410	ko:K03604
lag:N175_09415	ko:K07343
lag:N175_09435	ko:K00703
lag:N175_09440	ko:K00975
lag:N175_09445	ko:K03168
lag:N175_09455	ko:K00800
lag:N175_09460	ko:K00684
lag:N175_09465	ko:K21420
lag:N175_09470	ko:K02518
lag:N175_09475	ko:K03694
lag:N175_09480	ko:K06891
lag:N175_09485	ko:K03704
lag:N175_09490	ko:K00031
lag:N175_09495	ko:K06181
lag:N175_09500	ko:K11755
lag:N175_09505	ko:K02500
lag:N175_09510	ko:K01814
lag:N175_09515	ko:K02501
lag:N175_09520	ko:K01089
lag:N175_09525	ko:K00817
lag:N175_09530	ko:K00013
lag:N175_09535	ko:K00765
lag:N175_09540	ko:K18218
lag:N175_09545	ko:K03746
lag:N175_09550	ko:K00892
lag:N175_09560	ko:K00566
lag:N175_09565	ko:K07153
lag:N175_09570	ko:K01756
lag:N175_09575	ko:K00831
lag:N175_09600	ko:K07343
lag:N175_09610	ko:K28370
lag:N175_09620	ko:K24264
lag:N175_09625	ko:K19337
lag:N175_09635	ko:K03674
lag:N175_09640	ko:K07085
lag:N175_09645	ko:K01923
lag:N175_09655	ko:K00027
lag:N175_09665	ko:K03748
lag:N175_09685	ko:K00384
lag:N175_09690	ko:K16013
lag:N175_09695	ko:K16012
lag:N175_09700	ko:K10938
lag:N175_09725	ko:K06178
lag:N175_09735	ko:K07053
lag:N175_09745	ko:K01657
lag:N175_09750	ko:K01658
lag:N175_09755	ko:K00766
lag:N175_09760	ko:K13498
lag:N175_09765	ko:K01696
lag:N175_09770	ko:K01695
lag:N175_09790	ko:K06190
lag:N175_09795	ko:K10806
lag:N175_09800	ko:K09780
lag:N175_09810	ko:K00549
lag:N175_09815	ko:K03576
lag:N175_09835	ko:K28164
lag:N175_09860	ko:K00574
lag:N175_09865	ko:K09701
lag:N175_09870	ko:K06954
lag:N175_09885	ko:K03799
lag:N175_09895	ko:K03466
lag:N175_09900	ko:K03719
lag:N175_09905	ko:K00259
lag:N175_09915	ko:K13634
lag:N175_09925	ko:K01591
lag:N175_09930	ko:K19804
lag:N175_09935	ko:K08992
lag:N175_09940	ko:K05788
lag:N175_09945	ko:K02945
lag:N175_09950	ko:K00945
lag:N175_09955	ko:K02237
lag:N175_09960	ko:K03770
lag:N175_09965	ko:K03530
lag:N175_09970	ko:K01338
lag:N175_09975	ko:K03544
lag:N175_09980	ko:K01358
lag:N175_09985	ko:K03545
lag:N175_09995	ko:K10125
lag:N175_10000	ko:K10126
lag:N175_10005	ko:K11690
lag:N175_10010	ko:K11689
lag:N175_10015	ko:K11688
lag:N175_10020	ko:K17315
lag:N175_10030	ko:K02483
lag:N175_10035	ko:K08997
lag:N175_10040	ko:K01752
lag:N175_10050	ko:K11927
lag:N175_10060	ko:K03451
lag:N175_10090	ko:K14219
lag:N175_10095	ko:K01491
lag:N175_10100	ko:K01183
lag:N175_10105	ko:K03317
lag:N175_10115	ko:K08305
lag:N175_10120	ko:K09902
lag:N175_10125	ko:K03610
lag:N175_10130	ko:K03609
lag:N175_10135	ko:K03608
lag:N175_10140	ko:K03684
lag:N175_10145	ko:K01897
lag:N175_10155	ko:K07285
lag:N175_10165	ko:K14742
lag:N175_10170	ko:K03722
lag:N175_10180	ko:K01433
lag:N175_10185	ko:K00219
lag:N175_10190	ko:K04773
lag:N175_10195	ko:K01424
lag:N175_10200	ko:K09916
lag:N175_10210	ko:K07305
lag:N175_10215	ko:K00134
lag:N175_10220	ko:K01792
lag:N175_10225	ko:K00563
lag:N175_10240	ko:K09160
lag:N175_10245	ko:K06940
lag:N175_10250	ko:K06187
lag:N175_10255	ko:K09747
lag:N175_10260	ko:K02343
lag:N175_10265	ko:K00759
lag:N175_10270	ko:K09790
lag:N175_10285	ko:K10918
lag:N175_10295	ko:K01782
lag:N175_10300	ko:K00632
lag:N175_10310	ko:K03088
lag:N175_10320	ko:K06076
lag:N175_10325	ko:K06076
lag:N175_10330	ko:K19221
lag:N175_10335	ko:K07289
lag:N175_10340	ko:K00876
lag:N175_10345	ko:K03593
lag:N175_10350	ko:K01874
lag:N175_10360	ko:K00757
lag:N175_10365	ko:K01534
lag:N175_10385	ko:K03635
lag:N175_10390	ko:K03636
lag:N175_10395	ko:K03637
lag:N175_10400	ko:K03638
lag:N175_10405	ko:K03639
lag:N175_10415	ko:K10911
lag:N175_10425	ko:K03702
lag:N175_10430	ko:K14220
lag:N175_10435	ko:K01179
lag:N175_10445	ko:K01626
lag:N175_10450	ko:K00216
lag:N175_10455	ko:K02361
lag:N175_10460	ko:K02363
lag:N175_10465	ko:K01252
lag:N175_10470	ko:K08225
lag:N175_10475	ko:K24101
lag:N175_10490	ko:K05375
lag:N175_10495	ko:K07214
lag:N175_10505	ko:K02014
lag:N175_10510	ko:K02362
lag:N175_10515	ko:K03617
lag:N175_10520	ko:K03616
lag:N175_10525	ko:K03615
lag:N175_10530	ko:K03614
lag:N175_10535	ko:K03612
lag:N175_10540	ko:K03613
lag:N175_10545	ko:K10773
lag:N175_10550	ko:K01759
lag:N175_10555	ko:K21218
lag:N175_10560	ko:K03683
lag:N175_10565	ko:K07084
lag:N175_10570	ko:K00764
lag:N175_10575	ko:K03558
lag:N175_10580	ko:K03749
lag:N175_10585	ko:K11754
lag:N175_10590	ko:K01963
lag:N175_10595	ko:K06173
lag:N175_10610	ko:K01886
lag:N175_10615	ko:K02804
lag:N175_10620	ko:K01443
lag:N175_10625	ko:K02565
lag:N175_10640	ko:K01953
lag:N175_10645	ko:K05785
lag:N175_10650	ko:K03305
lag:N175_10655	ko:K01772
lag:N175_10660	ko:K00939
lag:N175_10665	ko:K04079
lag:N175_10675	ko:K10921
lag:N175_10680	ko:K10922
lag:N175_10685	ko:K07401
lag:N175_10690	ko:K07095
lag:N175_10695	ko:K07071
lag:N175_10700	ko:K05838
lag:N175_10715	ko:K07340
lag:N175_10720	ko:K19591
lag:N175_10730	ko:K09909
lag:N175_10740	ko:K01972
lag:N175_10745	ko:K03528
lag:N175_10750	ko:K06203
lag:N175_10755	ko:K01738
lag:N175_10760	ko:K02784
lag:N175_10765	ko:K08483
lag:N175_10770	ko:K02777
lag:N175_10775	ko:K03184
lag:N175_10780	ko:K06168
lag:N175_10785	ko:K06217
lag:N175_10790	ko:K07042
lag:N175_10795	ko:K06189
lag:N175_10800	ko:K03820
lag:N175_10810	ko:K01869
lag:N175_10815	ko:K03643
lag:N175_10820	ko:K02340
lag:N175_10825	ko:K09710
lag:N175_10830	ko:K00783
lag:N175_10835	ko:K05515
lag:N175_10840	ko:K05837
lag:N175_10845	ko:K03642
lag:N175_10850	ko:K07258
lag:N175_10855	ko:K09158
lag:N175_10860	ko:K03801
lag:N175_10865	ko:K03644
lag:N175_10875	ko:K00600
lag:N175_10885	ko:K03606
lag:N175_10890	ko:K20920
lag:N175_10895	ko:K20988
lag:N175_10900	ko:K16554
lag:N175_10905	ko:K20949
lag:N175_10920	ko:K20952
lag:N175_10925	ko:K25886
lag:N175_10930	ko:K20948
lag:N175_10935	ko:K00640
lag:N175_10970	ko:K00012
lag:N175_10975	ko:K02472
lag:N175_10990	ko:K20945
lag:N175_10995	ko:K18138
lag:N175_11000	ko:K03585
lag:N175_11010	ko:K14236
lag:N175_11015	ko:K14236
lag:N175_11020	ko:K14236
lag:N175_11025	ko:K14236
lag:N175_11040	ko:K07639
lag:N175_11050	ko:K01226
lag:N175_11055	ko:K02819
lag:N175_11060	ko:K03485
lag:N175_11070	ko:K03273
lag:N175_11075	ko:K02071
lag:N175_11080	ko:K02072
lag:N175_11085	ko:K02073
lag:N175_11095	ko:K15723
lag:N175_11100	ko:K06879
lag:N175_11120	ko:K06966
lag:N175_11125	ko:K01146
lag:N175_11130	ko:K06968
lag:N175_11140	ko:K03566
lag:N175_11145	ko:K03151
lag:N175_11150	ko:K02557
lag:N175_11155	ko:K02556
lag:N175_11165	ko:K03602
lag:N175_11170	ko:K00795
lag:N175_11175	ko:K01662
lag:N175_11180	ko:K06175
lag:N175_11215	ko:K09768
lag:N175_11220	ko:K02919
lag:N175_11225	ko:K02909
lag:N175_11230	ko:K22900
lag:N175_11235	ko:K01881
lag:N175_11260	ko:K01952
lag:N175_11265	ko:K18691
lag:N175_11275	ko:K11991
lag:N175_11285	ko:K00121
lag:N175_11290	ko:K01070
lag:N175_11295	ko:K12942
lag:N175_11300	ko:K02671
lag:N175_11310	ko:K02672
lag:N175_11315	ko:K08084
lag:N175_11320	ko:K02655
lag:N175_11325	ko:K03686
lag:N175_11330	ko:K04043
lag:N175_11335	ko:K03687
lag:N175_11340	ko:K00858
lag:N175_11350	ko:K01667
lag:N175_11355	ko:K03631
lag:N175_11360	ko:K06186
lag:N175_11365	ko:K09801
lag:N175_11375	ko:K03664
lag:N175_11385	ko:K03427
lag:N175_11400	ko:K01154
lag:N175_11405	ko:K01153
lag:N175_11410	ko:K07448
lag:N175_11425	ko:K03630
lag:N175_11480	ko:K07733
lag:N175_11520	ko:K09964
lag:N175_11555	ko:K05779
lag:N175_11560	ko:K05778
lag:N175_11565	ko:K05777
lag:N175_11570	ko:K03668
lag:N175_11575	ko:K06938
lag:N175_11585	ko:K01119
lag:N175_11595	ko:K03451
lag:N175_11605	ko:K00285
lag:N175_11610	ko:K03310
lag:N175_11615	ko:K07034
lag:N175_11625	ko:K00941
lag:N175_11630	ko:K01951
lag:N175_11635	ko:K00088
lag:N175_11640	ko:K03601
lag:N175_11650	ko:K03977
lag:N175_11655	ko:K17713
lag:N175_11665	ko:K01892
lag:N175_11670	ko:K03526
lag:N175_11675	ko:K15539
lag:N175_11680	ko:K06941
lag:N175_11685	ko:K00940
lag:N175_11690	ko:K07751
lag:N175_11700	ko:K04755
lag:N175_11705	ko:K04044
lag:N175_11710	ko:K04082
lag:N175_11715	ko:K13628
lag:N175_11720	ko:K04488
lag:N175_11725	ko:K04487
lag:N175_11730	ko:K13643
lag:N175_11735	ko:K15396
lag:N175_11740	ko:K01092
lag:N175_11745	ko:K03074
lag:N175_11750	ko:K03072
lag:N175_11755	ko:K03210
lag:N175_11760	ko:K00773
lag:N175_11765	ko:K07568
lag:N175_11770	ko:K04767
lag:N175_11775	ko:K01637
lag:N175_11785	ko:K01638
lag:N175_11790	ko:K04761
lag:N175_11795	ko:K03386
lag:N175_11800	ko:K06201
lag:N175_11805	ko:K02039
lag:N175_11810	ko:K02036
lag:N175_11815	ko:K02038
lag:N175_11820	ko:K02037
lag:N175_11825	ko:K00937
lag:N175_11830	ko:K01524
lag:N175_11835	ko:K02040
lag:N175_11840	ko:K07636
lag:N175_11845	ko:K07657
lag:N175_11850	ko:K03554
lag:N175_11855	ko:K08303
lag:N175_11865	ko:K19285
lag:N175_11870	ko:K14235
lag:N175_11875	ko:K14221
lag:N175_11880	ko:K01985
lag:N175_11885	ko:K01980
lag:N175_11890	ko:K14237
lag:N175_11895	ko:K14229
lag:N175_11900	ko:K14224
lag:N175_11905	ko:K01977
lag:N175_11910	ko:K03695
lag:N175_11920	ko:K06180
lag:N175_11925	ko:K05807
lag:N175_11935	ko:K05809
lag:N175_11940	ko:K14170
lag:N175_11945	ko:K11069
lag:N175_11950	ko:K20966
lag:N175_11955	ko:K01529
lag:N175_11960	ko:K03720
lag:N175_11965	ko:K08309
lag:N175_11970	ko:K06020
lag:N175_11980	ko:K14187
lag:N175_11985	ko:K01626
lag:N175_11990	ko:K27882
lag:N175_11995	ko:K27883
lag:N175_12005	ko:K01207
lag:N175_12010	ko:K09001
lag:N175_12015	ko:K07106
lag:N175_12035	ko:K03527
lag:N175_12040	ko:K03774
lag:N175_12045	ko:K03101
lag:N175_12050	ko:K01870
lag:N175_12055	ko:K11753
lag:N175_12060	ko:K03980
lag:N175_12065	ko:K02968
lag:N175_12070	ko:K22042
lag:N175_12075	ko:K03717
lag:N175_12080	ko:K14683
lag:N175_12090	ko:K00560
lag:N175_12100	ko:K07497
lag:N175_12105	ko:K07483
lag:N175_12125	ko:K07484
lag:N175_12180	ko:K07484
lag:N175_12185	ko:K07484
lag:N175_12255	ko:K13292
lag:N175_12260	ko:K07090
lag:N175_12265	ko:K08484
lag:N175_12270	ko:K08311
lag:N175_12275	ko:K03573
lag:N175_12290	ko:K20919
lag:N175_12295	ko:K04567
lag:N175_12300	ko:K02836
lag:N175_12305	ko:K03311
lag:N175_12310	ko:K15460
lag:N175_12315	ko:K05590
lag:N175_12320	ko:K02837
lag:N175_12330	ko:K03789
lag:N175_12335	ko:K02344
lag:N175_12345	ko:K03824
lag:N175_12350	ko:K24843
lag:N175_12355	ko:K20965
lag:N175_12360	ko:K24844
lag:N175_12365	ko:K24845
lag:N175_12370	ko:K26937
lag:N175_12380	ko:K05803
lag:N175_12385	ko:K00962
lag:N175_12390	ko:K02956
lag:N175_12395	ko:K03177
lag:N175_12400	ko:K02834
lag:N175_12405	ko:K02519
lag:N175_12410	ko:K02600
lag:N175_12415	ko:K09748
lag:N175_12420	ko:K14230
lag:N175_12425	ko:K14228
lag:N175_12430	ko:K03075
lag:N175_12435	ko:K03431
lag:N175_12440	ko:K00796
lag:N175_12445	ko:K03798
lag:N175_12450	ko:K02427
lag:N175_12455	ko:K07574
lag:N175_12460	ko:K03624
lag:N175_12465	ko:K08720
lag:N175_12470	ko:K07259
lag:N175_12485	ko:K01866
lag:N175_12495	ko:K18989
lag:N175_12500	ko:K18990
lag:N175_12505	ko:K15724
lag:N175_12510	ko:K01845
lag:N175_12525	ko:K00564
lag:N175_12530	ko:K19694
lag:N175_12535	ko:K02035
lag:N175_12540	ko:K02033
lag:N175_12545	ko:K02034
lag:N175_12550	ko:K02031
lag:N175_12555	ko:K02032
lag:N175_12565	ko:K18676
lag:N175_12570	ko:K12373
lag:N175_12575	ko:K18675
lag:N175_12585	ko:K02010
lag:N175_12590	ko:K02011
