toe:QMG90_00005	ko:K02313
toe:QMG90_05740	ko:K04656
toe:QMG90_05745	ko:K02467
toe:QMG90_05750	ko:K02468
toe:QMG90_05755	ko:K02466
toe:QMG90_05760	ko:K00068
toe:QMG90_05765	ko:K02781
toe:QMG90_05770	ko:K02782
toe:QMG90_05775	ko:K02783
toe:QMG90_05780	ko:K08305
toe:QMG90_05785	ko:K03743
toe:QMG90_05790	ko:K03553
toe:QMG90_05795	ko:K03565
toe:QMG90_05800	ko:K01872
toe:QMG90_05805	ko:K03563
toe:QMG90_05810	ko:K14233
toe:QMG90_05815	ko:K14219
toe:QMG90_05820	ko:K14219
toe:QMG90_05825	ko:K14219
toe:QMG90_05830	ko:K14219
toe:QMG90_05850	ko:K01919
toe:QMG90_05855	ko:K07173
toe:QMG90_05860	ko:K03446
toe:QMG90_05865	ko:K03543
toe:QMG90_05870	ko:K15974
toe:QMG90_05875	ko:K26606
toe:QMG90_05880	ko:K26605
toe:QMG90_05895	ko:K02002
toe:QMG90_05900	ko:K02001
toe:QMG90_05905	ko:K02000
toe:QMG90_05910	ko:K00526
toe:QMG90_05915	ko:K00525
toe:QMG90_05920	ko:K03647
toe:QMG90_05925	ko:K06191
toe:QMG90_05940	ko:K28156
toe:QMG90_05945	ko:K11685
toe:QMG90_05960	ko:K03406
toe:QMG90_05965	ko:K03329
toe:QMG90_05975	ko:K22463
toe:QMG90_05980	ko:K07025
toe:QMG90_05995	ko:K06975
toe:QMG90_06000	ko:K07481
toe:QMG90_06010	ko:K12678
toe:QMG90_06015	ko:K18837
toe:QMG90_06020	ko:K18838
toe:QMG90_06030	ko:K03630
toe:QMG90_06045	ko:K07481
toe:QMG90_06080	ko:K07481
toe:QMG90_06090	ko:K07733
toe:QMG90_06110	ko:K07497
toe:QMG90_06125	ko:K15035
toe:QMG90_06130	ko:K12542
toe:QMG90_06135	ko:K12541
toe:QMG90_06140	ko:K12543
toe:QMG90_06145	ko:K20276
toe:QMG90_06150	ko:K03664
toe:QMG90_06160	ko:K09801
toe:QMG90_06165	ko:K06186
toe:QMG90_06170	ko:K03631
toe:QMG90_06175	ko:K00858
toe:QMG90_06180	ko:K03687
toe:QMG90_06185	ko:K03699
toe:QMG90_06195	ko:K03106
toe:QMG90_06200	ko:K02959
toe:QMG90_06205	ko:K02860
toe:QMG90_06210	ko:K00554
toe:QMG90_06215	ko:K02884
toe:QMG90_06225	ko:K21021
toe:QMG90_06235	ko:K01626
toe:QMG90_06240	ko:K14187
toe:QMG90_06245	ko:K14170
toe:QMG90_06255	ko:K05809
toe:QMG90_06260	ko:K05807
toe:QMG90_06265	ko:K06180
toe:QMG90_06270	ko:K05810
toe:QMG90_06275	ko:K03695
toe:QMG90_06280	ko:K01977
toe:QMG90_06285	ko:K14224
toe:QMG90_06290	ko:K01980
toe:QMG90_06295	ko:K01985
toe:QMG90_06300	ko:K03761
toe:QMG90_06305	ko:K05811
toe:QMG90_06310	ko:K00998
toe:QMG90_06315	ko:K09181
toe:QMG90_06320	ko:K05812
toe:QMG90_06325	ko:K03672
toe:QMG90_06330	ko:K03214
toe:QMG90_06335	ko:K03648
toe:QMG90_06340	ko:K06866
toe:QMG90_06345	ko:K05590
toe:QMG90_06350	ko:K15460
toe:QMG90_06355	ko:K00278
toe:QMG90_06365	ko:K03088
toe:QMG90_06370	ko:K03597
toe:QMG90_06375	ko:K03598
toe:QMG90_06380	ko:K03803
toe:QMG90_06385	ko:K03596
toe:QMG90_06390	ko:K03100
toe:QMG90_06395	ko:K03685
toe:QMG90_06400	ko:K03595
toe:QMG90_06405	ko:K03584
toe:QMG90_06410	ko:K03474
toe:QMG90_06415	ko:K00997
toe:QMG90_06430	ko:K18697
toe:QMG90_06435	ko:K11991
toe:QMG90_06440	ko:K18691
toe:QMG90_06445	ko:K01952
toe:QMG90_06450	ko:K07711
toe:QMG90_06460	ko:K07715
toe:QMG90_06465	ko:K04751
toe:QMG90_06470	ko:K05916
toe:QMG90_06475	ko:K00600
toe:QMG90_06480	ko:K15977
toe:QMG90_06490	ko:K00875
toe:QMG90_06495	ko:K02057
toe:QMG90_06500	ko:K02057
toe:QMG90_06505	ko:K02056
toe:QMG90_06510	ko:K02058
toe:QMG90_06535	ko:K05820
toe:QMG90_06545	ko:K01092
toe:QMG90_06550	ko:K15396
toe:QMG90_06555	ko:K13643
toe:QMG90_06560	ko:K04487
toe:QMG90_06565	ko:K04488
toe:QMG90_06570	ko:K13628
toe:QMG90_06575	ko:K04082
toe:QMG90_06580	ko:K04044
toe:QMG90_06585	ko:K04755
toe:QMG90_06595	ko:K07751
toe:QMG90_06605	ko:K01011
toe:QMG90_06610	ko:K06894
toe:QMG90_06615	ko:K05367
toe:QMG90_06620	ko:K00940
toe:QMG90_06625	ko:K06941
toe:QMG90_06630	ko:K15539
toe:QMG90_06635	ko:K03526
toe:QMG90_06640	ko:K01892
toe:QMG90_06650	ko:K17713
toe:QMG90_06655	ko:K03977
toe:QMG90_06675	ko:K03601
toe:QMG90_06680	ko:K00088
toe:QMG90_06685	ko:K01951
toe:QMG90_06705	ko:K26149
toe:QMG90_06710	ko:K01524
toe:QMG90_06715	ko:K00937
toe:QMG90_06720	ko:K11175
toe:QMG90_06725	ko:K01933
toe:QMG90_06730	ko:K01223
toe:QMG90_06735	ko:K00761
toe:QMG90_06740	ko:K02824
toe:QMG90_06745	ko:K10763
toe:QMG90_06750	ko:K01255
toe:QMG90_06755	ko:K01444
toe:QMG90_06760	ko:K02761
toe:QMG90_06770	ko:K00537
toe:QMG90_06775	ko:K01423
toe:QMG90_06780	ko:K03548
toe:QMG90_06785	ko:K03564
toe:QMG90_06790	ko:K03567
toe:QMG90_06795	ko:K01714
toe:QMG90_06800	ko:K07287
toe:QMG90_06805	ko:K01923
toe:QMG90_06810	ko:K07054
toe:QMG90_06815	ko:K06957
toe:QMG90_06820	ko:K06999
toe:QMG90_06830	ko:K01439
toe:QMG90_06845	ko:K18324
toe:QMG90_06855	ko:K12945
toe:QMG90_06865	ko:K00615
toe:QMG90_06870	ko:K00029
toe:QMG90_06875	ko:K00228
toe:QMG90_06880	ko:K01448
toe:QMG90_06900	ko:K07223
toe:QMG90_06905	ko:K12944
toe:QMG90_06915	ko:K02048
toe:QMG90_06920	ko:K02046
toe:QMG90_06925	ko:K02047
toe:QMG90_06930	ko:K02045
toe:QMG90_06935	ko:K12339
toe:QMG90_06940	ko:K00868
toe:QMG90_06945	ko:K02777
toe:QMG90_06950	ko:K08483
toe:QMG90_06955	ko:K02784
toe:QMG90_06960	ko:K01738
toe:QMG90_06965	ko:K06203
toe:QMG90_06970	ko:K03528
toe:QMG90_06975	ko:K01972
toe:QMG90_06980	ko:K09954
toe:QMG90_06985	ko:K14347
toe:QMG90_07000	ko:K14229
toe:QMG90_07005	ko:K14237
toe:QMG90_07010	ko:K14237
toe:QMG90_07015	ko:K14237
toe:QMG90_07020	ko:K01885
toe:QMG90_07035	ko:K14218
toe:QMG90_07040	ko:K14218
toe:QMG90_07045	ko:K26149
toe:QMG90_07050	ko:K11535
toe:QMG90_07055	ko:K03322
toe:QMG90_07070	ko:K19265
toe:QMG90_07075	ko:K04103
toe:QMG90_07080	ko:K03281
toe:QMG90_07085	ko:K00845
toe:QMG90_07090	ko:K27885
toe:QMG90_07095	ko:K27884
toe:QMG90_07100	ko:K14261
toe:QMG90_07110	ko:K03449
toe:QMG90_07115	ko:K01487
toe:QMG90_07120	ko:K11921
toe:QMG90_07130	ko:K02572
toe:QMG90_07135	ko:K02570
toe:QMG90_07140	ko:K02567
toe:QMG90_07145	ko:K02573
toe:QMG90_07150	ko:K02574
toe:QMG90_07155	ko:K02568
toe:QMG90_07160	ko:K02569
toe:QMG90_07165	ko:K02193
toe:QMG90_07170	ko:K02194
toe:QMG90_07175	ko:K02195
toe:QMG90_07180	ko:K02196
toe:QMG90_07185	ko:K02197
toe:QMG90_07190	ko:K02198
toe:QMG90_07195	ko:K02199
toe:QMG90_07200	ko:K02200
toe:QMG90_07205	ko:K07685
toe:QMG90_07210	ko:K03385
toe:QMG90_07215	ko:K04013
toe:QMG90_07220	ko:K04014
toe:QMG90_07225	ko:K04015
toe:QMG90_07230	ko:K04016
toe:QMG90_07235	ko:K04018
toe:QMG90_07240	ko:K02010
toe:QMG90_07245	ko:K02012
toe:QMG90_07250	ko:K02011
toe:QMG90_07255	ko:K14219
toe:QMG90_07260	ko:K21990
toe:QMG90_07265	ko:K04754
toe:QMG90_07270	ko:K06076
toe:QMG90_07280	ko:K00632
toe:QMG90_07285	ko:K01782
toe:QMG90_07290	ko:K08296
toe:QMG90_07300	ko:K07320
toe:QMG90_07305	ko:K01736
toe:QMG90_07310	ko:K07261
toe:QMG90_07315	ko:K07090
toe:QMG90_07320	ko:K09906
toe:QMG90_07335	ko:K18581
toe:QMG90_07340	ko:K02532
toe:QMG90_07355	ko:K15461
toe:QMG90_07360	ko:K00647
toe:QMG90_07385	ko:K03473
toe:QMG90_07395	ko:K06173
toe:QMG90_07400	ko:K03975
toe:QMG90_07405	ko:K01963
toe:QMG90_07410	ko:K11754
toe:QMG90_07415	ko:K03749
toe:QMG90_07420	ko:K03558
toe:QMG90_07425	ko:K00764
toe:QMG90_07430	ko:K03186
toe:QMG90_07435	ko:K10013
toe:QMG90_07440	ko:K10014
toe:QMG90_07445	ko:K10016
toe:QMG90_07450	ko:K10015
toe:QMG90_07455	ko:K10017
toe:QMG90_07475	ko:K07071
toe:QMG90_07480	ko:K07589
toe:QMG90_07485	ko:K11209
toe:QMG90_07490	ko:K00799
toe:QMG90_07495	ko:K07095
toe:QMG90_07510	ko:K02821
toe:QMG90_07515	ko:K02822
toe:QMG90_07520	ko:K03475
toe:QMG90_07525	ko:K00615
toe:QMG90_07530	ko:K00615
toe:QMG90_07545	ko:K13788
toe:QMG90_07550	ko:K00925
toe:QMG90_07555	ko:K09899
toe:QMG90_07560	ko:K09161
toe:QMG90_07565	ko:K19270
toe:QMG90_07575	ko:K08722
toe:QMG90_07580	ko:K14260
toe:QMG90_07585	ko:K07481
toe:QMG90_07590	ko:K07481
toe:QMG90_07600	ko:K00330
toe:QMG90_07605	ko:K00331
toe:QMG90_07610	ko:K13378
toe:QMG90_07615	ko:K00334
toe:QMG90_07620	ko:K00335
toe:QMG90_07625	ko:K00336
toe:QMG90_07630	ko:K00337
toe:QMG90_07635	ko:K00338
toe:QMG90_07640	ko:K00339
toe:QMG90_07645	ko:K00340
toe:QMG90_07650	ko:K00341
toe:QMG90_07655	ko:K00342
toe:QMG90_07660	ko:K00343
toe:QMG90_07675	ko:K03415
toe:QMG90_07680	ko:K00784
toe:QMG90_07685	ko:K02348
toe:QMG90_07690	ko:K05594
toe:QMG90_07695	ko:K02552
toe:QMG90_07700	ko:K02551
toe:QMG90_07705	ko:K08680
toe:QMG90_07710	ko:K01661
toe:QMG90_07715	ko:K02549
toe:QMG90_07720	ko:K01911
toe:QMG90_07735	ko:K00113
toe:QMG90_07740	ko:K00112
toe:QMG90_07745	ko:K00111
toe:QMG90_07755	ko:K01126
toe:QMG90_07760	ko:K11107
toe:QMG90_07765	ko:K00526
toe:QMG90_07770	ko:K00525
toe:QMG90_07775	ko:K00568
toe:QMG90_07780	ko:K02469
toe:QMG90_07785	ko:K07677
toe:QMG90_07790	ko:K07687
toe:QMG90_07795	ko:K07676
toe:QMG90_07800	ko:K09475
toe:QMG90_07805	ko:K03734
toe:QMG90_07810	ko:K10778
toe:QMG90_07815	ko:K03919
toe:QMG90_07820	ko:K06159
toe:QMG90_07825	ko:K06213
toe:QMG90_07830	ko:K00116
toe:QMG90_07835	ko:K08276
toe:QMG90_07840	ko:K01424
toe:QMG90_07850	ko:K03406
toe:QMG90_07895	ko:K06952
toe:QMG90_07945	ko:K00558
toe:QMG90_07965	ko:K07319
toe:QMG90_07975	ko:K01185
toe:QMG90_08025	ko:K26967
toe:QMG90_08030	ko:K26968
toe:QMG90_08035	ko:K26969
toe:QMG90_08040	ko:K26970
toe:QMG90_08050	ko:K26972
toe:QMG90_08055	ko:K26973
toe:QMG90_08060	ko:K26974
toe:QMG90_08065	ko:K26975
toe:QMG90_08075	ko:K26976
toe:QMG90_08080	ko:K26977
toe:QMG90_08105	ko:K21528
toe:QMG90_08115	ko:K03502
toe:QMG90_08120	ko:K02019
toe:QMG90_08135	ko:K14232
toe:QMG90_08140	ko:K07014
toe:QMG90_08145	ko:K09904
toe:QMG90_08150	ko:K06899
toe:QMG90_08155	ko:K02897
toe:QMG90_08175	ko:K06183
toe:QMG90_08180	ko:K07552
toe:QMG90_08190	ko:K13896
toe:QMG90_08195	ko:K13895
toe:QMG90_08200	ko:K13894
toe:QMG90_08205	ko:K13893
toe:QMG90_08210	ko:K26148
toe:QMG90_08215	ko:K13694
toe:QMG90_08220	ko:K19803
toe:QMG90_08235	ko:K01686
toe:QMG90_08240	ko:K02356
toe:QMG90_08245	ko:K06940
toe:QMG90_08255	ko:K07644
toe:QMG90_08260	ko:K07665
toe:QMG90_08265	ko:K07796
toe:QMG90_08270	ko:K07810
toe:QMG90_08275	ko:K07798
toe:QMG90_08280	ko:K07787
toe:QMG90_08285	ko:K07274
toe:QMG90_08300	ko:K03291
toe:QMG90_08305	ko:K11183
toe:QMG90_08310	ko:K00882
toe:QMG90_08315	ko:K02770
toe:QMG90_08320	ko:K01151
toe:QMG90_08335	ko:K11733
toe:QMG90_08340	ko:K16089
toe:QMG90_08345	ko:K01070
toe:QMG90_08355	ko:K01495
toe:QMG90_08360	ko:K07148
toe:QMG90_08365	ko:K02529
toe:QMG90_08370	ko:K10540
toe:QMG90_08375	ko:K10542
toe:QMG90_08380	ko:K10541
toe:QMG90_08395	ko:K03748
toe:QMG90_08400	ko:K01489
toe:QMG90_08410	ko:K06518
toe:QMG90_08415	ko:K05541
toe:QMG90_08430	ko:K07262
toe:QMG90_08435	ko:K03777
toe:QMG90_08440	ko:K05349
toe:QMG90_08455	ko:K05845
toe:QMG90_08460	ko:K05846
toe:QMG90_08465	ko:K05847
toe:QMG90_08470	ko:K05846
toe:QMG90_08480	ko:K21089
toe:QMG90_08485	ko:K27882
toe:QMG90_08490	ko:K27883
toe:QMG90_08500	ko:K09996
toe:QMG90_08505	ko:K09998
toe:QMG90_08510	ko:K09999
toe:QMG90_08515	ko:K09997
toe:QMG90_08520	ko:K10000
toe:QMG90_08535	ko:K11066
toe:QMG90_08550	ko:K01620
toe:QMG90_08555	ko:K00156
toe:QMG90_08560	ko:K15977
toe:QMG90_08565	ko:K11933
toe:QMG90_08570	ko:K05601
toe:QMG90_08575	ko:K28370
toe:QMG90_08580	ko:K06188
toe:QMG90_08585	ko:K07459
toe:QMG90_08590	ko:K09824
toe:QMG90_08595	ko:K13888
toe:QMG90_08600	ko:K05685
toe:QMG90_08605	ko:K03704
toe:QMG90_08610	ko:K06891
toe:QMG90_08615	ko:K03694
toe:QMG90_08620	ko:K02518
toe:QMG90_08630	ko:K00684
toe:QMG90_08635	ko:K16012
toe:QMG90_08640	ko:K16013
toe:QMG90_08645	ko:K00384
toe:QMG90_08650	ko:K03719
toe:QMG90_08655	ko:K03466
toe:QMG90_08660	ko:K03634
toe:QMG90_08665	ko:K07478
toe:QMG90_08670	ko:K01875
toe:QMG90_08675	ko:K08219
toe:QMG90_08680	ko:K04069
toe:QMG90_08685	ko:K00656
toe:QMG90_08690	ko:K06212
toe:QMG90_08695	ko:K09136
toe:QMG90_08705	ko:K00831
toe:QMG90_08710	ko:K00800
toe:QMG90_08715	ko:K07387
toe:QMG90_08720	ko:K00945
toe:QMG90_08725	ko:K02945
toe:QMG90_08730	ko:K05788
toe:QMG90_08735	ko:K02238
toe:QMG90_08740	ko:K11085
toe:QMG90_08745	ko:K00912
toe:QMG90_08750	ko:K09927
toe:QMG90_08755	ko:K09791
toe:QMG90_08760	ko:K00979
toe:QMG90_08775	ko:K06219
toe:QMG90_08780	ko:K03633
toe:QMG90_08785	ko:K03804
toe:QMG90_08790	ko:K03632
toe:QMG90_08795	ko:K21470
toe:QMG90_08805	ko:K01069
toe:QMG90_08810	ko:K00813
toe:QMG90_08815	ko:K09476
toe:QMG90_08820	ko:K01893
toe:QMG90_08825	ko:K00763
toe:QMG90_08830	ko:K01256
toe:QMG90_08835	ko:K15555
toe:QMG90_08840	ko:K15554
toe:QMG90_08845	ko:K04091
toe:QMG90_08850	ko:K15553
toe:QMG90_08855	ko:K00299
toe:QMG90_08860	ko:K00254
toe:QMG90_08865	ko:K18657
toe:QMG90_08870	ko:K07140
toe:QMG90_08875	ko:K12297
toe:QMG90_08880	ko:K15738
toe:QMG90_08885	ko:K03808
toe:QMG90_08890	ko:K06192
toe:QMG90_08895	ko:K09857
toe:QMG90_08900	ko:K03812
toe:QMG90_08905	ko:K01716
toe:QMG90_08910	ko:K04770
toe:QMG90_08915	ko:K09911
toe:QMG90_08920	ko:K03286
toe:QMG90_08925	ko:K13053
toe:QMG90_08930	ko:K07343
toe:QMG90_08945	ko:K03658
toe:QMG90_08950	ko:K01734
toe:QMG90_08955	ko:K09909
toe:QMG90_08960	ko:K06929
toe:QMG90_08965	ko:K11940
toe:QMG90_08970	ko:K06969
toe:QMG90_08975	ko:K07701
toe:QMG90_08980	ko:K07703
toe:QMG90_08985	ko:K07792
toe:QMG90_08995	ko:K01676
toe:QMG90_09000	ko:K01512
toe:QMG90_09005	ko:K11179
toe:QMG90_09010	ko:K19416
toe:QMG90_09015	ko:K15580
toe:QMG90_09020	ko:K14233
toe:QMG90_09035	ko:K01999
toe:QMG90_09045	ko:K11963
toe:QMG90_09050	ko:K11962
toe:QMG90_09055	ko:K11961
toe:QMG90_09060	ko:K11960
toe:QMG90_09065	ko:K11959
toe:QMG90_09080	ko:K03712
toe:QMG90_09085	ko:K03543
toe:QMG90_09090	ko:K03446
toe:QMG90_09105	ko:K05847
toe:QMG90_09110	ko:K05846
toe:QMG90_09115	ko:K05846
toe:QMG90_09120	ko:K01745
toe:QMG90_09125	ko:K05845
toe:QMG90_09130	ko:K00020
toe:QMG90_09135	ko:K09702
toe:QMG90_09145	ko:K03406
toe:QMG90_09155	ko:K00428
toe:QMG90_09170	ko:K01438
toe:QMG90_09185	ko:K06282
toe:QMG90_09200	ko:K06281
toe:QMG90_09205	ko:K03605
toe:QMG90_09215	ko:K04651
toe:QMG90_09220	ko:K04653
toe:QMG90_09225	ko:K13069
toe:QMG90_09240	ko:K01085
toe:QMG90_09245	ko:K07345
toe:QMG90_09250	ko:K15540
toe:QMG90_09255	ko:K07347
toe:QMG90_09295	ko:K03809
toe:QMG90_09300	ko:K06884
toe:QMG90_09305	ko:K09017
toe:QMG90_09325	ko:K07481
toe:QMG90_09330	ko:K13821
toe:QMG90_09335	ko:K11928
toe:QMG90_09340	ko:K07243
toe:QMG90_09345	ko:K07224
toe:QMG90_09350	ko:K16301
toe:QMG90_09355	ko:K06217
toe:QMG90_09360	ko:K06893
toe:QMG90_09375	ko:K07644
toe:QMG90_09380	ko:K07665
toe:QMG90_09395	ko:K14233
toe:QMG90_09400	ko:K06911
toe:QMG90_09410	ko:K14233
toe:QMG90_09415	ko:K12972
toe:QMG90_09420	ko:K04477
toe:QMG90_09435	ko:K06214
toe:QMG90_09440	ko:K04338
toe:QMG90_09445	ko:K04337
toe:QMG90_09450	ko:K04333
toe:QMG90_09455	ko:K04335
toe:QMG90_09460	ko:K04334
toe:QMG90_09465	ko:K04336
toe:QMG90_09475	ko:K11941
toe:QMG90_09480	ko:K03670
toe:QMG90_09485	ko:K03669
toe:QMG90_09490	ko:K12147
toe:QMG90_09495	ko:K08161
toe:QMG90_09500	ko:K02517
toe:QMG90_09505	ko:K07146
toe:QMG90_09510	ko:K02846
toe:QMG90_09515	ko:K12148
toe:QMG90_09520	ko:K12149
toe:QMG90_09525	ko:K01465
toe:QMG90_09535	ko:K08162
toe:QMG90_09540	ko:K03790
toe:QMG90_09545	ko:K09915
toe:QMG90_09550	ko:K03810
toe:QMG90_09555	ko:K03980
toe:QMG90_09560	ko:K02399
toe:QMG90_09565	ko:K02398
toe:QMG90_09570	ko:K02386
toe:QMG90_09575	ko:K02387
toe:QMG90_09580	ko:K02388
toe:QMG90_09585	ko:K02389
toe:QMG90_09590	ko:K02390
toe:QMG90_09595	ko:K02391
toe:QMG90_09600	ko:K02392
toe:QMG90_09605	ko:K02393
toe:QMG90_09610	ko:K02394
toe:QMG90_09615	ko:K02395
toe:QMG90_09620	ko:K02396
toe:QMG90_09625	ko:K02397
toe:QMG90_09640	ko:K08300
toe:QMG90_09645	ko:K06179
toe:QMG90_09650	ko:K25422
toe:QMG90_09655	ko:K07040
toe:QMG90_09660	ko:K02911
toe:QMG90_09665	ko:K03621
toe:QMG90_09670	ko:K00648
toe:QMG90_09675	ko:K00645
toe:QMG90_09680	ko:K00059
toe:QMG90_09685	ko:K02078
toe:QMG90_09690	ko:K09458
toe:QMG90_09695	ko:K02619
toe:QMG90_09700	ko:K07082
toe:QMG90_09705	ko:K00943
toe:QMG90_09710	ko:K02341
toe:QMG90_09715	ko:K03424
toe:QMG90_09720	ko:K02779
toe:QMG90_09725	ko:K16088
toe:QMG90_09730	ko:K02503
toe:QMG90_09740	ko:K07337
toe:QMG90_09745	ko:K07251
toe:QMG90_09750	ko:K01207
toe:QMG90_09755	ko:K07000
toe:QMG90_09760	ko:K03885
toe:QMG90_09770	ko:K22041
toe:QMG90_09775	ko:K12151
toe:QMG90_09780	ko:K19236
toe:QMG90_09785	ko:K03723
toe:QMG90_09795	ko:K09808
toe:QMG90_09800	ko:K09810
toe:QMG90_09805	ko:K09808
toe:QMG90_09810	ko:K28207
toe:QMG90_09815	ko:K12410
toe:QMG90_09820	ko:K11069
toe:QMG90_09825	ko:K11070
toe:QMG90_09830	ko:K11071
toe:QMG90_09835	ko:K11072
toe:QMG90_09840	ko:K01258
toe:QMG90_09845	ko:K07491
toe:QMG90_09850	ko:K18850
toe:QMG90_09855	ko:K07637
toe:QMG90_09860	ko:K07660
toe:QMG90_09865	ko:K01756
toe:QMG90_09870	ko:K07153
toe:QMG90_09875	ko:K00566
toe:QMG90_09880	ko:K12152
toe:QMG90_09885	ko:K06181
toe:QMG90_09890	ko:K00031
toe:QMG90_09900	ko:K12678
toe:QMG90_09910	ko:K06911
toe:QMG90_09925	ko:K23775
toe:QMG90_09935	ko:K09965
toe:QMG90_09980	ko:K13069
toe:QMG90_09995	ko:K25494
toe:QMG90_10000	ko:K25495
toe:QMG90_10015	ko:K19055
toe:QMG90_10020	ko:K09786
toe:QMG90_10025	ko:K07180
toe:QMG90_10030	ko:K07274
toe:QMG90_10050	ko:K01792
toe:QMG90_10055	ko:K00134
toe:QMG90_10060	ko:K07305
toe:QMG90_10065	ko:K09916
toe:QMG90_10070	ko:K01183
toe:QMG90_10075	ko:K08281
toe:QMG90_10080	ko:K01424
toe:QMG90_10085	ko:K04773
toe:QMG90_10095	ko:K01008
toe:QMG90_10100	ko:K03169
toe:QMG90_10105	ko:K00262
toe:QMG90_10130	ko:K21028
toe:QMG90_10135	ko:K05779
toe:QMG90_10140	ko:K05778
toe:QMG90_10145	ko:K05777
toe:QMG90_10155	ko:K01142
toe:QMG90_10160	ko:K00840
toe:QMG90_10165	ko:K00673
toe:QMG90_10170	ko:K06447
toe:QMG90_10175	ko:K01484
toe:QMG90_10180	ko:K05526
toe:QMG90_10190	ko:K07345
toe:QMG90_10195	ko:K07346
toe:QMG90_10200	ko:K07347
toe:QMG90_10210	ko:K07345
toe:QMG90_10220	ko:K06006
toe:QMG90_10225	ko:K09975
toe:QMG90_10230	ko:K01916
toe:QMG90_10235	ko:K04064
toe:QMG90_10240	ko:K02760
toe:QMG90_10245	ko:K07481
toe:QMG90_10250	ko:K02761
toe:QMG90_10255	ko:K02759
toe:QMG90_10260	ko:K03490
toe:QMG90_10265	ko:K01222
toe:QMG90_10275	ko:K07497
toe:QMG90_10285	ko:K03781
toe:QMG90_10290	ko:K15722
toe:QMG90_10295	ko:K06956
toe:QMG90_10300	ko:K07038
toe:QMG90_10305	ko:K24204
toe:QMG90_10315	ko:K10806
toe:QMG90_10320	ko:K06190
toe:QMG90_10330	ko:K06940
toe:QMG90_10335	ko:K07275
toe:QMG90_10345	ko:K01695
toe:QMG90_10350	ko:K01696
toe:QMG90_10355	ko:K13498
toe:QMG90_10360	ko:K13497
toe:QMG90_10365	ko:K01657
toe:QMG90_10370	ko:K07053
toe:QMG90_10380	ko:K11106
toe:QMG90_10385	ko:K03780
toe:QMG90_10390	ko:K03779
toe:QMG90_10395	ko:K21742
toe:QMG90_10400	ko:K06178
toe:QMG90_10405	ko:K19221
toe:QMG90_10415	ko:K04774
toe:QMG90_10425	ko:K03168
toe:QMG90_10430	ko:K13634
toe:QMG90_10450	ko:K27802
toe:QMG90_10455	ko:K13694
toe:QMG90_10460	ko:K01497
toe:QMG90_10465	ko:K01096
toe:QMG90_10470	ko:K08992
toe:QMG90_10475	ko:K19804
toe:QMG90_10480	ko:K01591
toe:QMG90_10485	ko:K03113
toe:QMG90_10490	ko:K04062
toe:QMG90_10505	ko:K13816
toe:QMG90_10510	ko:K14051
toe:QMG90_10515	ko:K01147
toe:QMG90_10525	ko:K00208
toe:QMG90_10530	ko:K19230
toe:QMG90_10535	ko:K19229
toe:QMG90_10540	ko:K19228
toe:QMG90_10545	ko:K19227
toe:QMG90_10550	ko:K19226
toe:QMG90_10555	ko:K03974
toe:QMG90_10560	ko:K03969
toe:QMG90_10565	ko:K03970
toe:QMG90_10570	ko:K03973
toe:QMG90_10575	ko:K03971
toe:QMG90_10580	ko:K06918
toe:QMG90_10585	ko:K08990
toe:QMG90_10590	ko:K03721
toe:QMG90_10595	ko:K11065
toe:QMG90_10600	ko:K19802
toe:QMG90_10605	ko:K14054
toe:QMG90_10610	ko:K15580
toe:QMG90_10620	ko:K21023
toe:QMG90_10635	ko:K16074
toe:QMG90_10650	ko:K14058
toe:QMG90_10660	ko:K03737
toe:QMG90_10665	ko:K11139
toe:QMG90_10675	ko:K03668
toe:QMG90_10680	ko:K03778
toe:QMG90_10685	ko:K11250
toe:QMG90_10700	ko:K09978
toe:QMG90_10705	ko:K14063
toe:QMG90_10710	ko:K00146
toe:QMG90_10715	ko:K00276
toe:QMG90_10720	ko:K02618
toe:QMG90_10725	ko:K02609
toe:QMG90_10730	ko:K02610
toe:QMG90_10735	ko:K02611
toe:QMG90_10740	ko:K02612
toe:QMG90_10745	ko:K02613
toe:QMG90_10750	ko:K01692
toe:QMG90_10755	ko:K15866
toe:QMG90_10760	ko:K00074
toe:QMG90_10765	ko:K02614
toe:QMG90_10770	ko:K02615
toe:QMG90_10775	ko:K01912
toe:QMG90_10780	ko:K02616
toe:QMG90_10785	ko:K02617
toe:QMG90_10790	ko:K18922
toe:QMG90_10795	ko:K07497
toe:QMG90_10800	ko:K01118
toe:QMG90_10805	ko:K03578
toe:QMG90_10815	ko:K00134
toe:QMG90_10820	ko:K12262
toe:QMG90_10830	ko:K13243
toe:QMG90_10835	ko:K00121
toe:QMG90_10840	ko:K05876
toe:QMG90_10850	ko:K25986
toe:QMG90_10855	ko:K03929
toe:QMG90_10860	ko:K03566
toe:QMG90_10865	ko:K14287
toe:QMG90_10870	ko:K10013
toe:QMG90_10880	ko:K03817
toe:QMG90_10890	ko:K16868
toe:QMG90_10905	ko:K07506
toe:QMG90_10910	ko:K05782
toe:QMG90_10915	ko:K24847
toe:QMG90_10925	ko:K00426
toe:QMG90_10930	ko:K00425
toe:QMG90_10950	ko:K07812
toe:QMG90_10955	ko:K07821
toe:QMG90_10960	ko:K02055
toe:QMG90_10965	ko:K02052
toe:QMG90_10970	ko:K02054
toe:QMG90_10975	ko:K02053
toe:QMG90_10980	ko:K00137
