oim:ACM613_00050	ko:K14230
oim:ACM613_05795	ko:K03806
oim:ACM613_05800	ko:K03807
oim:ACM613_05805	ko:K05799
oim:ACM613_05810	ko:K00163
oim:ACM613_05815	ko:K00627
oim:ACM613_05820	ko:K00382
oim:ACM613_05825	ko:K06938
oim:ACM613_05830	ko:K07283
oim:ACM613_05835	ko:K00058
oim:ACM613_05840	ko:K01807
oim:ACM613_05845	ko:K01934
oim:ACM613_05855	ko:K00852
oim:ACM613_05865	ko:K09895
oim:ACM613_05870	ko:K01262
oim:ACM613_05875	ko:K03185
oim:ACM613_05890	ko:K00903
oim:ACM613_05895	ko:K25590
oim:ACM613_05900	ko:K01991
oim:ACM613_05940	ko:K13668
oim:ACM613_05970	ko:K01953
oim:ACM613_06055	ko:K08679
oim:ACM613_06060	ko:K01638
oim:ACM613_06070	ko:K01637
oim:ACM613_06075	ko:K01077
oim:ACM613_06095	ko:K08989
oim:ACM613_06100	ko:K10716
oim:ACM613_06105	ko:K07568
oim:ACM613_06110	ko:K00773
oim:ACM613_06115	ko:K03210
oim:ACM613_06120	ko:K03072
oim:ACM613_06125	ko:K03074
oim:ACM613_06130	ko:K01092
oim:ACM613_06135	ko:K15396
oim:ACM613_06145	ko:K13643
oim:ACM613_06150	ko:K04487
oim:ACM613_06155	ko:K04488
oim:ACM613_06160	ko:K13628
oim:ACM613_06165	ko:K04082
oim:ACM613_06170	ko:K04044
oim:ACM613_06175	ko:K04755
oim:ACM613_06180	ko:K00940
oim:ACM613_06185	ko:K06941
oim:ACM613_06190	ko:K02656
oim:ACM613_06195	ko:K15539
oim:ACM613_06200	ko:K03526
oim:ACM613_06205	ko:K01892
oim:ACM613_06215	ko:K17713
oim:ACM613_06220	ko:K03977
oim:ACM613_06225	ko:K03601
oim:ACM613_06230	ko:K00088
oim:ACM613_06235	ko:K01951
oim:ACM613_06240	ko:K01058
oim:ACM613_06245	ko:K01881
oim:ACM613_06250	ko:K22900
oim:ACM613_06255	ko:K09941
oim:ACM613_06260	ko:K01491
oim:ACM613_06265	ko:K14232
oim:ACM613_06270	ko:K14219
oim:ACM613_06275	ko:K13408
oim:ACM613_06290	ko:K13409
oim:ACM613_06300	ko:K07675
oim:ACM613_06305	ko:K14226
oim:ACM613_06310	ko:K14228
oim:ACM613_06315	ko:K14232
oim:ACM613_06320	ko:K03545
oim:ACM613_06325	ko:K01358
oim:ACM613_06330	ko:K03544
oim:ACM613_06335	ko:K01338
oim:ACM613_06340	ko:K03530
oim:ACM613_06345	ko:K03770
oim:ACM613_06355	ko:K14683
oim:ACM613_06365	ko:K02968
oim:ACM613_06370	ko:K03980
oim:ACM613_06375	ko:K11753
oim:ACM613_06380	ko:K01870
oim:ACM613_06385	ko:K03101
oim:ACM613_06390	ko:K03774
oim:ACM613_06395	ko:K03527
oim:ACM613_06400	ko:K02671
oim:ACM613_06405	ko:K02672
oim:ACM613_06420	ko:K02655
oim:ACM613_06425	ko:K08084
oim:ACM613_06430	ko:K01916
oim:ACM613_06435	ko:K04751
oim:ACM613_06440	ko:K03775
oim:ACM613_06445	ko:K06980
oim:ACM613_06450	ko:K09159
oim:ACM613_06460	ko:K00278
oim:ACM613_06465	ko:K03088
oim:ACM613_06470	ko:K03597
oim:ACM613_06475	ko:K03598
oim:ACM613_06480	ko:K03803
oim:ACM613_06485	ko:K03596
oim:ACM613_06490	ko:K03100
oim:ACM613_06495	ko:K03685
oim:ACM613_06500	ko:K03595
oim:ACM613_06505	ko:K00275
oim:ACM613_06510	ko:K03424
oim:ACM613_06520	ko:K01079
oim:ACM613_06525	ko:K04485
oim:ACM613_06530	ko:K03704
oim:ACM613_06535	ko:K06020
oim:ACM613_06540	ko:K02536
oim:ACM613_06545	ko:K00600
oim:ACM613_06550	ko:K07738
oim:ACM613_06555	ko:K11752
oim:ACM613_06560	ko:K00793
oim:ACM613_06565	ko:K14652
oim:ACM613_06570	ko:K00794
oim:ACM613_06575	ko:K03625
oim:ACM613_06580	ko:K00946
oim:ACM613_06585	ko:K01095
oim:ACM613_06590	ko:K01662
oim:ACM613_06595	ko:K00795
oim:ACM613_06600	ko:K03602
oim:ACM613_06605	ko:K00574
oim:ACM613_06610	ko:K09701
oim:ACM613_06615	ko:K06954
oim:ACM613_06630	ko:K07157
oim:ACM613_06635	ko:K03088
oim:ACM613_06640	ko:K07167
oim:ACM613_06645	ko:K05807
oim:ACM613_06650	ko:K06180
oim:ACM613_06655	ko:K03695
oim:ACM613_06660	ko:K17103
oim:ACM613_06665	ko:K14219
oim:ACM613_06670	ko:K14233
oim:ACM613_06675	ko:K14219
oim:ACM613_06685	ko:K01573
oim:ACM613_06690	ko:K01571
oim:ACM613_06695	ko:K20509
oim:ACM613_06700	ko:K19230
oim:ACM613_06705	ko:K19229
oim:ACM613_06710	ko:K19228
oim:ACM613_06715	ko:K19227
oim:ACM613_06720	ko:K19226
oim:ACM613_06725	ko:K03974
oim:ACM613_06730	ko:K03969
oim:ACM613_06735	ko:K03970
oim:ACM613_06740	ko:K03973
oim:ACM613_06745	ko:K03721
oim:ACM613_06750	ko:K01800
oim:ACM613_06755	ko:K05800
oim:ACM613_06760	ko:K00263
oim:ACM613_06765	ko:K01983
oim:ACM613_06770	ko:K02014
oim:ACM613_06790	ko:K03561
oim:ACM613_06795	ko:K03561
oim:ACM613_06800	ko:K03559
oim:ACM613_06805	ko:K03832
oim:ACM613_06815	ko:K06957
oim:ACM613_06830	ko:K03811
oim:ACM613_06840	ko:K14235
oim:ACM613_06845	ko:K05785
oim:ACM613_06875	ko:K02348
oim:ACM613_06925	ko:K25590
oim:ACM613_06965	ko:K01840
oim:ACM613_06970	ko:K19745
oim:ACM613_06975	ko:K01908
oim:ACM613_06995	ko:K03789
oim:ACM613_07000	ko:K06193
oim:ACM613_07005	ko:K02837
oim:ACM613_07010	ko:K01887
oim:ACM613_07015	ko:K19784
oim:ACM613_07020	ko:K02836
oim:ACM613_07025	ko:K04567
oim:ACM613_07030	ko:K00077
oim:ACM613_07035	ko:K06177
oim:ACM613_07045	ko:K01919
oim:ACM613_07065	ko:K07320
oim:ACM613_07070	ko:K01736
oim:ACM613_07075	ko:K06415
oim:ACM613_07080	ko:K09786
oim:ACM613_07085	ko:K07180
oim:ACM613_07090	ko:K04564
oim:ACM613_07095	ko:K07390
oim:ACM613_07100	ko:K02192
oim:ACM613_07105	ko:K03683
oim:ACM613_07110	ko:K10773
oim:ACM613_07115	ko:K03613
oim:ACM613_07120	ko:K03612
oim:ACM613_07125	ko:K03614
oim:ACM613_07130	ko:K03615
oim:ACM613_07135	ko:K03616
oim:ACM613_07140	ko:K03617
oim:ACM613_07145	ko:K14220
oim:ACM613_07150	ko:K14220
oim:ACM613_07155	ko:K26937
oim:ACM613_07160	ko:K03702
oim:ACM613_07170	ko:K06920
oim:ACM613_07175	ko:K10026
oim:ACM613_07185	ko:K01953
oim:ACM613_07200	ko:K09697
oim:ACM613_07205	ko:K09696
oim:ACM613_07210	ko:K07090
oim:ACM613_07220	ko:K17218
oim:ACM613_07230	ko:K00956
oim:ACM613_07235	ko:K01082
oim:ACM613_07240	ko:K00860
oim:ACM613_07245	ko:K00957
oim:ACM613_07250	ko:K03307
oim:ACM613_07265	ko:K07114
oim:ACM613_07270	ko:K07114
oim:ACM613_07285	ko:K03924
oim:ACM613_07290	ko:K00632
oim:ACM613_07295	ko:K01782
oim:ACM613_07310	ko:K08296
oim:ACM613_07320	ko:K03699
oim:ACM613_07330	ko:K03106
oim:ACM613_07335	ko:K02959
oim:ACM613_07340	ko:K02860
oim:ACM613_07345	ko:K00554
oim:ACM613_07350	ko:K02884
oim:ACM613_07355	ko:K02405
oim:ACM613_07360	ko:K00651
oim:ACM613_07370	ko:K00548
oim:ACM613_07380	ko:K07386
oim:ACM613_07385	ko:K09919
oim:ACM613_07390	ko:K03565
oim:ACM613_07395	ko:K01872
oim:ACM613_07400	ko:K03563
oim:ACM613_07405	ko:K01977
oim:ACM613_07410	ko:K14227
oim:ACM613_07415	ko:K14218
oim:ACM613_07420	ko:K01980
oim:ACM613_07425	ko:K01985
oim:ACM613_07435	ko:K02482
oim:ACM613_07455	ko:K00759
oim:ACM613_07460	ko:K02343
oim:ACM613_07470	ko:K09747
oim:ACM613_07475	ko:K06187
oim:ACM613_07480	ko:K04079
oim:ACM613_07485	ko:K00939
oim:ACM613_07495	ko:K07136
oim:ACM613_07505	ko:K04080
oim:ACM613_07510	ko:K15383
oim:ACM613_07525	ko:K00219
oim:ACM613_07540	ko:K11755
oim:ACM613_07545	ko:K02500
oim:ACM613_07560	ko:K02014
oim:ACM613_07565	ko:K07394
oim:ACM613_07570	ko:K09913
oim:ACM613_07575	ko:K19802
oim:ACM613_07580	ko:K26272
oim:ACM613_07600	ko:K01893
oim:ACM613_07605	ko:K00833
oim:ACM613_07610	ko:K01012
oim:ACM613_07615	ko:K00652
oim:ACM613_07620	ko:K02169
oim:ACM613_07625	ko:K01935
oim:ACM613_07640	ko:K05995
oim:ACM613_07665	ko:K00425
oim:ACM613_07670	ko:K00426
oim:ACM613_07675	ko:K00424
oim:ACM613_07680	ko:K16013
oim:ACM613_07685	ko:K16012
oim:ACM613_07690	ko:K25307
oim:ACM613_07695	ko:K02015
oim:ACM613_07700	ko:K06074
oim:ACM613_07705	ko:K01626
oim:ACM613_07710	ko:K24821
oim:ACM613_07715	ko:K22042
oim:ACM613_07725	ko:K09760
oim:ACM613_07735	ko:K01991
oim:ACM613_07740	ko:K25307
oim:ACM613_07745	ko:K16692
oim:ACM613_07760	ko:K07172
oim:ACM613_07765	ko:K07171
oim:ACM613_07770	ko:K15894
oim:ACM613_07775	ko:K15899
oim:ACM613_07780	ko:K00067
oim:ACM613_07840	ko:K00661
oim:ACM613_07845	ko:K03819
oim:ACM613_07855	ko:K01711
oim:ACM613_07860	ko:K02377
oim:ACM613_07865	ko:K03207
oim:ACM613_07870	ko:K00971
oim:ACM613_07875	ko:K05946
oim:ACM613_07880	ko:K01784
oim:ACM613_07885	ko:K02851
oim:ACM613_07895	ko:K02851
oim:ACM613_07930	ko:K06214
oim:ACM613_07935	ko:K04338
oim:ACM613_07980	ko:K07154
oim:ACM613_08010	ko:K18820
oim:ACM613_08030	ko:K13051
oim:ACM613_08035	ko:K03578
oim:ACM613_08045	ko:K03469
oim:ACM613_08050	ko:K02342
oim:ACM613_08055	ko:K14221
oim:ACM613_08060	ko:K14221
oim:ACM613_08065	ko:K14221
oim:ACM613_08080	ko:K01182
oim:ACM613_08085	ko:K09810
oim:ACM613_08090	ko:K09808
oim:ACM613_08100	ko:K01484
oim:ACM613_08105	ko:K03168
oim:ACM613_08110	ko:K08300
oim:ACM613_08115	ko:K06179
oim:ACM613_08120	ko:K01091
oim:ACM613_08125	ko:K25422
oim:ACM613_08130	ko:K07040
oim:ACM613_08135	ko:K02911
oim:ACM613_08140	ko:K03621
oim:ACM613_08145	ko:K00648
oim:ACM613_08150	ko:K00645
oim:ACM613_08155	ko:K00059
oim:ACM613_08160	ko:K02078
oim:ACM613_08165	ko:K09458
oim:ACM613_08170	ko:K02619
oim:ACM613_08175	ko:K07082
oim:ACM613_08180	ko:K00943
oim:ACM613_08185	ko:K02341
oim:ACM613_08190	ko:K03424
oim:ACM613_08195	ko:K00275
oim:ACM613_08205	ko:K01129
oim:ACM613_08210	ko:K13924
oim:ACM613_08220	ko:K08722
oim:ACM613_08225	ko:K14260
oim:ACM613_08235	ko:K03273
oim:ACM613_08240	ko:K07014
oim:ACM613_08245	ko:K09904
oim:ACM613_08250	ko:K06899
oim:ACM613_08260	ko:K07146
oim:ACM613_08275	ko:K01029
oim:ACM613_08280	ko:K01028
oim:ACM613_08285	ko:K17737
oim:ACM613_08290	ko:K13634
oim:ACM613_08295	ko:K01752
oim:ACM613_08305	ko:K01665
oim:ACM613_08310	ko:K01676
oim:ACM613_08315	ko:K00243
oim:ACM613_08320	ko:K07160
oim:ACM613_08335	ko:K03711
oim:ACM613_08340	ko:K03839
oim:ACM613_08350	ko:K01175
oim:ACM613_08355	ko:K03746
oim:ACM613_08360	ko:K00311
oim:ACM613_08365	ko:K03521
oim:ACM613_08370	ko:K03522
oim:ACM613_08390	ko:K02014
oim:ACM613_08405	ko:K00813
oim:ACM613_08415	ko:K01740
oim:ACM613_08425	ko:K00432
oim:ACM613_08435	ko:K28165
oim:ACM613_08445	ko:K01738
oim:ACM613_08455	ko:K09989
oim:ACM613_08465	ko:K11107
oim:ACM613_08470	ko:K00526
oim:ACM613_08475	ko:K00525
oim:ACM613_08480	ko:K00568
oim:ACM613_08485	ko:K02469
oim:ACM613_08490	ko:K00831
oim:ACM613_08495	ko:K00800
oim:ACM613_08500	ko:K00945
oim:ACM613_08505	ko:K02945
oim:ACM613_08510	ko:K05788
oim:ACM613_08515	ko:K08992
oim:ACM613_08520	ko:K19804
oim:ACM613_08525	ko:K01591
oim:ACM613_08530	ko:K00259
oim:ACM613_08535	ko:K03719
oim:ACM613_08540	ko:K03466
oim:ACM613_08545	ko:K03634
oim:ACM613_08550	ko:K07478
oim:ACM613_08555	ko:K06199
oim:ACM613_08560	ko:K01875
oim:ACM613_08565	ko:K11179
oim:ACM613_08580	ko:K19416
oim:ACM613_08585	ko:K14233
oim:ACM613_08590	ko:K15773
oim:ACM613_08595	ko:K07689
oim:ACM613_08600	ko:K03703
oim:ACM613_08605	ko:K00995
oim:ACM613_08610	ko:K14225
oim:ACM613_08615	ko:K14222
oim:ACM613_08620	ko:K14228
oim:ACM613_08625	ko:K14225
oim:ACM613_08630	ko:K03585
oim:ACM613_08635	ko:K18138
oim:ACM613_08640	ko:K05835
oim:ACM613_08650	ko:K03796
oim:ACM613_08660	ko:K07001
oim:ACM613_08665	ko:K14058
oim:ACM613_08670	ko:K14055
oim:ACM613_08675	ko:K01420
oim:ACM613_08680	ko:K09792
oim:ACM613_08690	ko:K01533
oim:ACM613_08695	ko:K09926
oim:ACM613_08700	ko:K00406
oim:ACM613_08705	ko:K00407
oim:ACM613_08710	ko:K00405
oim:ACM613_08715	ko:K00404
oim:ACM613_08725	ko:K03594
oim:ACM613_08730	ko:K03594
oim:ACM613_08760	ko:K01992
oim:ACM613_08765	ko:K01990
oim:ACM613_08790	ko:K00114
oim:ACM613_08795	ko:K00138
oim:ACM613_08810	ko:K20975
oim:ACM613_08825	ko:K15555
oim:ACM613_08830	ko:K02050
oim:ACM613_08835	ko:K02051
oim:ACM613_08870	ko:K06876
oim:ACM613_08875	ko:K01669
oim:ACM613_08880	ko:K25656
oim:ACM613_08885	ko:K01669
oim:ACM613_08895	ko:K01716
oim:ACM613_08900	ko:K03812
oim:ACM613_08910	ko:K15738
oim:ACM613_08920	ko:K12297
oim:ACM613_08925	ko:K00254
oim:ACM613_08930	ko:K15371
oim:ACM613_08935	ko:K07003
oim:ACM613_08955	ko:K01256
oim:ACM613_08960	ko:K03315
oim:ACM613_08965	ko:K03308
oim:ACM613_08970	ko:K03797
oim:ACM613_08975	ko:K03607
oim:ACM613_08985	ko:K08968
oim:ACM613_08995	ko:K00830
oim:ACM613_09000	ko:K10805
oim:ACM613_09010	ko:K07115
oim:ACM613_09015	ko:K09699
oim:ACM613_09020	ko:K00167
oim:ACM613_09025	ko:K00166
oim:ACM613_09030	ko:K26939
oim:ACM613_09040	ko:K01923
oim:ACM613_09045	ko:K07287
oim:ACM613_09050	ko:K01714
oim:ACM613_09055	ko:K03564
oim:ACM613_09060	ko:K03548
oim:ACM613_09065	ko:K01423
oim:ACM613_09075	ko:K00537
oim:ACM613_09080	ko:K03809
oim:ACM613_09095	ko:K10763
oim:ACM613_09100	ko:K09938
oim:ACM613_09105	ko:K01933
oim:ACM613_09110	ko:K11175
oim:ACM613_09120	ko:K06445
oim:ACM613_09130	ko:K15256
oim:ACM613_09135	ko:K15257
oim:ACM613_09140	ko:K15918
oim:ACM613_09145	ko:K07026
oim:ACM613_09150	ko:K13693
oim:ACM613_09155	ko:K22597
oim:ACM613_09165	ko:K00432
oim:ACM613_09170	ko:K06219
oim:ACM613_09185	ko:K04774
oim:ACM613_09200	ko:K01886
oim:ACM613_09215	ko:K21575
oim:ACM613_09225	ko:K02482
oim:ACM613_09230	ko:K00626
oim:ACM613_09240	ko:K00253
oim:ACM613_09245	ko:K01969
oim:ACM613_09250	ko:K13766
oim:ACM613_09255	ko:K01968
oim:ACM613_09260	ko:K01640
oim:ACM613_09265	ko:K00975
oim:ACM613_09285	ko:K00077
oim:ACM613_09295	ko:K11717
oim:ACM613_09300	ko:K01142
oim:ACM613_09310	ko:K07101
oim:ACM613_09315	ko:K09808
oim:ACM613_09320	ko:K03723
oim:ACM613_09330	ko:K00798
oim:ACM613_09335	ko:K01207
oim:ACM613_09340	ko:K01434
oim:ACM613_09350	ko:K04764
oim:ACM613_09355	ko:K01890
oim:ACM613_09360	ko:K01889
oim:ACM613_09365	ko:K02887
oim:ACM613_09370	ko:K02916
oim:ACM613_09375	ko:K02520
oim:ACM613_09380	ko:K01868
oim:ACM613_09410	ko:K14237
oim:ACM613_09425	ko:K01439
oim:ACM613_09445	ko:K05526
oim:ACM613_09450	ko:K00688
oim:ACM613_09455	ko:K01835
oim:ACM613_09460	ko:K02355
oim:ACM613_09465	ko:K06968
oim:ACM613_09475	ko:K07020
oim:ACM613_09480	ko:K03566
oim:ACM613_09485	ko:K01627
oim:ACM613_09495	ko:K02493
oim:ACM613_09500	ko:K02835
oim:ACM613_09505	ko:K02492
oim:ACM613_09510	ko:K02494
oim:ACM613_09515	ko:K00919
oim:ACM613_09520	ko:K14223
oim:ACM613_09525	ko:K00948
oim:ACM613_09530	ko:K02897
oim:ACM613_09535	ko:K01056
oim:ACM613_09540	ko:K06942
oim:ACM613_09545	ko:K14230
oim:ACM613_09550	ko:K14228
oim:ACM613_09555	ko:K14223
oim:ACM613_09560	ko:K14223
oim:ACM613_09565	ko:K03310
oim:ACM613_09570	ko:K09973
oim:ACM613_09580	ko:K03184
oim:ACM613_09585	ko:K06168
oim:ACM613_09590	ko:K06217
oim:ACM613_09595	ko:K07042
oim:ACM613_09600	ko:K06189
oim:ACM613_09605	ko:K03820
oim:ACM613_09615	ko:K03321
oim:ACM613_09620	ko:K03624
oim:ACM613_09625	ko:K01955
oim:ACM613_09630	ko:K01956
oim:ACM613_09635	ko:K00215
oim:ACM613_09640	ko:K09167
oim:ACM613_09645	ko:K08981
oim:ACM613_09660	ko:K03686
oim:ACM613_09665	ko:K04043
oim:ACM613_09670	ko:K03687
oim:ACM613_09685	ko:K02014
oim:ACM613_09695	ko:K00641
oim:ACM613_09705	ko:K00019
oim:ACM613_09710	ko:K00858
oim:ACM613_09715	ko:K03631
oim:ACM613_09720	ko:K06186
oim:ACM613_09730	ko:K06178
oim:ACM613_09735	ko:K06024
oim:ACM613_09740	ko:K05896
oim:ACM613_09750	ko:K07053
oim:ACM613_09755	ko:K01657
oim:ACM613_09760	ko:K01658
oim:ACM613_09765	ko:K00766
oim:ACM613_09770	ko:K13498
oim:ACM613_09775	ko:K01696
oim:ACM613_09780	ko:K01695
oim:ACM613_09785	ko:K09780
oim:ACM613_09790	ko:K07263
oim:ACM613_09800	ko:K07660
oim:ACM613_09805	ko:K07637
oim:ACM613_09810	ko:K11744
oim:ACM613_09815	ko:K07589
oim:ACM613_09820	ko:K07071
oim:ACM613_09830	ko:K19163
oim:ACM613_09835	ko:K19164
oim:ACM613_09840	ko:K02004
oim:ACM613_09845	ko:K02003
oim:ACM613_09850	ko:K10804
oim:ACM613_09875	ko:K03321
oim:ACM613_09880	ko:K05541
oim:ACM613_09885	ko:K07666
oim:ACM613_09890	ko:K07645
oim:ACM613_09925	ko:K03734
oim:ACM613_09930	ko:K07496
oim:ACM613_09935	ko:K14224
oim:ACM613_09940	ko:K14224
oim:ACM613_09945	ko:K14218
oim:ACM613_09950	ko:K01885
oim:ACM613_09955	ko:K14237
oim:ACM613_09960	ko:K14237
oim:ACM613_09965	ko:K06218
oim:ACM613_09970	ko:K18923
oim:ACM613_09985	ko:K01077
oim:ACM613_09990	ko:K01077
oim:ACM613_09995	ko:K10806
oim:ACM613_10000	ko:K11927
oim:ACM613_10005	ko:K03581
oim:ACM613_10010	ko:K03582
oim:ACM613_10015	ko:K03583
oim:ACM613_10020	ko:K00031
oim:ACM613_10040	ko:K01286
oim:ACM613_10045	ko:K13789
oim:ACM613_10060	ko:K12574
oim:ACM613_10090	ko:K07726
oim:ACM613_10130	ko:K02078
oim:ACM613_10185	ko:K00612
oim:ACM613_10215	ko:K01200
oim:ACM613_10220	ko:K02014
oim:ACM613_10230	ko:K01902
oim:ACM613_10235	ko:K01903
oim:ACM613_10240	ko:K00658
oim:ACM613_10245	ko:K00164
oim:ACM613_10250	ko:K00240
oim:ACM613_10255	ko:K00239
oim:ACM613_10260	ko:K00242
oim:ACM613_10265	ko:K00241
oim:ACM613_10270	ko:K01647
oim:ACM613_10280	ko:K00971
oim:ACM613_10285	ko:K06911
oim:ACM613_10290	ko:K22132
oim:ACM613_10310	ko:K10914
oim:ACM613_10315	ko:K14441
oim:ACM613_10320	ko:K00979
oim:ACM613_10325	ko:K09791
oim:ACM613_10330	ko:K00912
oim:ACM613_10335	ko:K11085
oim:ACM613_10345	ko:K09928
oim:ACM613_10350	ko:K01972
oim:ACM613_10355	ko:K03528
oim:ACM613_10360	ko:K03529
oim:ACM613_10365	ko:K06203
oim:ACM613_10375	ko:K05803
oim:ACM613_10380	ko:K00962
oim:ACM613_10400	ko:K14228
oim:ACM613_10405	ko:K03075
oim:ACM613_10410	ko:K01803
oim:ACM613_10415	ko:K03431
oim:ACM613_10420	ko:K00796
oim:ACM613_10425	ko:K03798
oim:ACM613_10430	ko:K02427
oim:ACM613_10435	ko:K07574
oim:ACM613_10455	ko:K01869
oim:ACM613_10460	ko:K03643
oim:ACM613_10465	ko:K02340
oim:ACM613_10470	ko:K00969
oim:ACM613_10475	ko:K09710
oim:ACM613_10480	ko:K00783
oim:ACM613_10485	ko:K05515
oim:ACM613_10490	ko:K05837
oim:ACM613_10495	ko:K03642
oim:ACM613_10500	ko:K07258
oim:ACM613_10505	ko:K09158
oim:ACM613_10510	ko:K03801
oim:ACM613_10515	ko:K03644
oim:ACM613_10520	ko:K01424
oim:ACM613_10525	ko:K09916
oim:ACM613_10535	ko:K03310
oim:ACM613_10550	ko:K00134
oim:ACM613_10555	ko:K07305
oim:ACM613_10560	ko:K01214
oim:ACM613_10565	ko:K00700
oim:ACM613_10570	ko:K00705
oim:ACM613_10575	ko:K00134
oim:ACM613_10580	ko:K01792
oim:ACM613_10585	ko:K01625
oim:ACM613_10590	ko:K00845
oim:ACM613_10595	ko:K01690
oim:ACM613_10600	ko:K01057
oim:ACM613_10605	ko:K00036
oim:ACM613_10610	ko:K19337
oim:ACM613_10615	ko:K00873
oim:ACM613_10630	ko:K04773
oim:ACM613_10635	ko:K09899
oim:ACM613_10640	ko:K00384
oim:ACM613_10645	ko:K00684
oim:ACM613_10650	ko:K21420
oim:ACM613_10655	ko:K02518
oim:ACM613_10660	ko:K03694
oim:ACM613_10665	ko:K06891
oim:ACM613_10670	ko:K03704
oim:ACM613_10675	ko:K06181
oim:ACM613_10680	ko:K00566
oim:ACM613_10685	ko:K07153
oim:ACM613_10690	ko:K01756
oim:ACM613_10700	ko:K18850
oim:ACM613_10710	ko:K26063
oim:ACM613_10715	ko:K01007
oim:ACM613_10720	ko:K09773
oim:ACM613_10725	ko:K09801
oim:ACM613_10735	ko:K03664
oim:ACM613_10740	ko:K01740
oim:ACM613_10750	ko:K01945
oim:ACM613_10755	ko:K01775
oim:ACM613_10765	ko:K02956
oim:ACM613_10770	ko:K03177
oim:ACM613_10775	ko:K02834
oim:ACM613_10780	ko:K02519
oim:ACM613_10785	ko:K02600
oim:ACM613_10790	ko:K09748
oim:ACM613_10795	ko:K14230
oim:ACM613_10800	ko:K01724
oim:ACM613_10820	ko:K03088
oim:ACM613_10825	ko:K02495
oim:ACM613_10840	ko:K01897
oim:ACM613_10865	ko:K00626
oim:ACM613_10870	ko:K01255
oim:ACM613_10875	ko:K06135
oim:ACM613_10880	ko:K06136
oim:ACM613_10885	ko:K06137
oim:ACM613_10890	ko:K06138
oim:ACM613_10895	ko:K06139
oim:ACM613_10920	ko:K11688
oim:ACM613_10925	ko:K06135
oim:ACM613_10930	ko:K14232
oim:ACM613_10935	ko:K06911
oim:ACM613_10940	ko:K03799
oim:ACM613_10945	ko:K02003
oim:ACM613_10960	ko:K02004
oim:ACM613_10970	ko:K01494
oim:ACM613_10975	ko:K01874
oim:ACM613_10985	ko:K01069
oim:ACM613_10990	ko:K08307
oim:ACM613_10995	ko:K01883
oim:ACM613_11000	ko:K03768
oim:ACM613_11005	ko:K03269
oim:ACM613_11010	ko:K06169
oim:ACM613_11020	ko:K00764
oim:ACM613_11025	ko:K03558
oim:ACM613_11030	ko:K03749
oim:ACM613_11035	ko:K11754
oim:ACM613_11040	ko:K01963
oim:ACM613_11045	ko:K06173
oim:ACM613_11055	ko:K00133
oim:ACM613_11060	ko:K03473
oim:ACM613_11080	ko:K00647
oim:ACM613_11085	ko:K15461
oim:ACM613_11100	ko:K09906
oim:ACM613_11105	ko:K07107
oim:ACM613_11115	ko:K00219
oim:ACM613_11125	ko:K03603
oim:ACM613_11130	ko:K03611
oim:ACM613_11135	ko:K09160
oim:ACM613_11140	ko:K09902
oim:ACM613_11145	ko:K03684
oim:ACM613_11175	ko:K07285
oim:ACM613_11180	ko:K14742
oim:ACM613_11185	ko:K03722
oim:ACM613_11225	ko:K00765
oim:ACM613_11230	ko:K00013
oim:ACM613_11235	ko:K00817
oim:ACM613_11240	ko:K01089
oim:ACM613_11245	ko:K02501
oim:ACM613_11250	ko:K07443
oim:ACM613_11260	ko:K01814
oim:ACM613_11265	ko:K05564
oim:ACM613_11270	ko:K05563
oim:ACM613_11275	ko:K05562
oim:ACM613_11280	ko:K05561
oim:ACM613_11285	ko:K05560
oim:ACM613_11290	ko:K05559
oim:ACM613_11295	ko:K03517
oim:ACM613_11300	ko:K14229
oim:ACM613_11305	ko:K14229
oim:ACM613_11315	ko:K03640
oim:ACM613_11320	ko:K03641
oim:ACM613_11325	ko:K03646
oim:ACM613_11330	ko:K03560
oim:ACM613_11335	ko:K03562
oim:ACM613_11340	ko:K07107
oim:ACM613_11345	ko:K03551
oim:ACM613_11350	ko:K03550
oim:ACM613_11355	ko:K01159
oim:ACM613_11360	ko:K08310
oim:ACM613_11365	ko:K01876
oim:ACM613_11370	ko:K02010
oim:ACM613_11375	ko:K02011
oim:ACM613_11380	ko:K02012
oim:ACM613_11385	ko:K03113
oim:ACM613_11390	ko:K14170
oim:ACM613_11395	ko:K14187
oim:ACM613_11400	ko:K01626
oim:ACM613_11405	ko:K10941
oim:ACM613_11415	ko:K01952
oim:ACM613_11420	ko:K18691
oim:ACM613_11430	ko:K11991
oim:ACM613_11435	ko:K03455
oim:ACM613_11440	ko:K04075
oim:ACM613_11445	ko:K01962
oim:ACM613_11450	ko:K02337
oim:ACM613_11455	ko:K03470
oim:ACM613_11460	ko:K00748
oim:ACM613_11465	ko:K00677
oim:ACM613_11470	ko:K02372
oim:ACM613_11480	ko:K07277
oim:ACM613_11485	ko:K11749
oim:ACM613_11490	ko:K00099
oim:ACM613_11495	ko:K00981
oim:ACM613_11500	ko:K00806
oim:ACM613_11505	ko:K02838
oim:ACM613_11510	ko:K09903
oim:ACM613_11515	ko:K02357
oim:ACM613_11520	ko:K02967
oim:ACM613_11525	ko:K01265
oim:ACM613_11530	ko:K00990
oim:ACM613_11535	ko:K00674
oim:ACM613_11545	ko:K06175
oim:ACM613_11575	ko:K15723
oim:ACM613_11580	ko:K06879
oim:ACM613_11585	ko:K06966
