haz:A9404_00020	ko:K03424
haz:A9404_06695	ko:K02670
haz:A9404_06700	ko:K02670
haz:A9404_06705	ko:K14225
haz:A9404_06710	ko:K03153
haz:A9404_06715	ko:K04751
haz:A9404_06720	ko:K04066
haz:A9404_06725	ko:K02970
haz:A9404_06730	ko:K09117
haz:A9404_06735	ko:K00266
haz:A9404_06740	ko:K01599
haz:A9404_06750	ko:K05366
haz:A9404_06755	ko:K02662
haz:A9404_06760	ko:K02663
haz:A9404_06765	ko:K02664
haz:A9404_06770	ko:K02665
haz:A9404_06775	ko:K02666
haz:A9404_06785	ko:K00891
haz:A9404_06800	ko:K01881
haz:A9404_06850	ko:K02422
haz:A9404_06855	ko:K02407
haz:A9404_06860	ko:K06603
haz:A9404_06865	ko:K02406
haz:A9404_06870	ko:K00688
haz:A9404_06875	ko:K04077
haz:A9404_06880	ko:K04078
haz:A9404_06885	ko:K00031
haz:A9404_06895	ko:K14219
haz:A9404_06905	ko:K07025
haz:A9404_06910	ko:K09933
haz:A9404_06940	ko:K00428
haz:A9404_06960	ko:K00831
haz:A9404_06970	ko:K00566
haz:A9404_06975	ko:K07153
haz:A9404_06985	ko:K00343
haz:A9404_06990	ko:K00342
haz:A9404_06995	ko:K00341
haz:A9404_07000	ko:K00340
haz:A9404_07005	ko:K00339
haz:A9404_07010	ko:K00338
haz:A9404_07015	ko:K00337
haz:A9404_07020	ko:K00336
haz:A9404_07025	ko:K00335
haz:A9404_07030	ko:K00334
haz:A9404_07035	ko:K00333
haz:A9404_07040	ko:K00332
haz:A9404_07045	ko:K00331
haz:A9404_07050	ko:K00330
haz:A9404_07055	ko:K14228
haz:A9404_07060	ko:K03075
haz:A9404_07065	ko:K01803
haz:A9404_07070	ko:K03431
haz:A9404_07080	ko:K00796
haz:A9404_07090	ko:K02427
haz:A9404_07095	ko:K09796
haz:A9404_07100	ko:K07152
haz:A9404_07105	ko:K07574
haz:A9404_07110	ko:K00684
haz:A9404_07115	ko:K03455
haz:A9404_07125	ko:K03723
haz:A9404_07135	ko:K03581
haz:A9404_07140	ko:K03582
haz:A9404_07150	ko:K01524
haz:A9404_07160	ko:K01624
haz:A9404_07165	ko:K00873
haz:A9404_07170	ko:K00927
haz:A9404_07175	ko:K00134
haz:A9404_07180	ko:K00615
haz:A9404_07195	ko:K00789
haz:A9404_07200	ko:K01251
haz:A9404_07205	ko:K00297
haz:A9404_07215	ko:K07340
haz:A9404_07220	ko:K00833
haz:A9404_07225	ko:K09761
haz:A9404_07230	ko:K01903
haz:A9404_07235	ko:K01902
haz:A9404_07240	ko:K01950
haz:A9404_07245	ko:K11935
haz:A9404_07250	ko:K11931
haz:A9404_07255	ko:K11936
haz:A9404_07260	ko:K11937
haz:A9404_07265	ko:K01179
haz:A9404_07275	ko:K00694
haz:A9404_07275	ko:K20541
haz:A9404_07280	ko:K20542
haz:A9404_07285	ko:K20543
haz:A9404_07295	ko:K03575
haz:A9404_07300	ko:K07289
haz:A9404_07305	ko:K03636
haz:A9404_07320	ko:K01792
haz:A9404_07330	ko:K21071
haz:A9404_07335	ko:K03841
haz:A9404_07350	ko:K01669
haz:A9404_07355	ko:K02019
haz:A9404_07360	ko:K02020
haz:A9404_07365	ko:K02018
haz:A9404_07370	ko:K02017
haz:A9404_07375	ko:K02038
haz:A9404_07380	ko:K02037
haz:A9404_07385	ko:K02040
haz:A9404_07390	ko:K07027
haz:A9404_07395	ko:K06986
haz:A9404_07400	ko:K14335
haz:A9404_07405	ko:K00951
haz:A9404_07410	ko:K22736
haz:A9404_07420	ko:K01985
haz:A9404_07425	ko:K01980
haz:A9404_07430	ko:K14218
haz:A9404_07435	ko:K14227
haz:A9404_07440	ko:K01977
haz:A9404_07445	ko:K01866
haz:A9404_07455	ko:K09001
haz:A9404_07460	ko:K01659
haz:A9404_07465	ko:K15724
haz:A9404_07470	ko:K00145
haz:A9404_07475	ko:K03281
haz:A9404_07485	ko:K01265
haz:A9404_07490	ko:K00990
haz:A9404_07495	ko:K06177
haz:A9404_07505	ko:K14267
haz:A9404_07510	ko:K07267
haz:A9404_07515	ko:K00674
haz:A9404_07520	ko:K01876
haz:A9404_07530	ko:K03406
haz:A9404_07535	ko:K08218
haz:A9404_07540	ko:K09902
haz:A9404_07550	ko:K01735
haz:A9404_07555	ko:K03112
haz:A9404_07570	ko:K09004
haz:A9404_07580	ko:K09004
haz:A9404_07595	ko:K00265
haz:A9404_07600	ko:K05341
haz:A9404_07630	ko:K14231
haz:A9404_07635	ko:K01693
haz:A9404_07640	ko:K02501
haz:A9404_07645	ko:K01814
haz:A9404_07650	ko:K02500
haz:A9404_07655	ko:K01496
haz:A9404_07660	ko:K01523
haz:A9404_07665	ko:K03116
haz:A9404_07670	ko:K03117
haz:A9404_07675	ko:K03118
haz:A9404_07680	ko:K15633
haz:A9404_07685	ko:K02069
haz:A9404_07690	ko:K02068
haz:A9404_07705	ko:K07112
haz:A9404_07720	ko:K03655
haz:A9404_07725	ko:K13993
haz:A9404_07735	ko:K11443
haz:A9404_07745	ko:K20074
haz:A9404_07755	ko:K12132
haz:A9404_07765	ko:K09457
haz:A9404_07770	ko:K03529
haz:A9404_07775	ko:K03528
haz:A9404_07780	ko:K01972
haz:A9404_07790	ko:K02199
haz:A9404_07795	ko:K07141
haz:A9404_07800	ko:K07402
haz:A9404_07805	ko:K07303
haz:A9404_07810	ko:K07302
haz:A9404_07825	ko:K01915
haz:A9404_07830	ko:K07638
haz:A9404_07835	ko:K07659
haz:A9404_07840	ko:K15725
haz:A9404_07845	ko:K15727
haz:A9404_07850	ko:K15726
haz:A9404_07895	ko:K15125
haz:A9404_07930	ko:K12267
haz:A9404_07940	ko:K03088
haz:A9404_07955	ko:K01537
haz:A9404_07970	ko:K03744
haz:A9404_07985	ko:K09958
haz:A9404_07995	ko:K10778
haz:A9404_08000	ko:K03919
haz:A9404_08005	ko:K01247
haz:A9404_08020	ko:K07243
haz:A9404_08035	ko:K00681
haz:A9404_08055	ko:K09951
haz:A9404_08060	ko:K15342
haz:A9404_08075	ko:K19126
haz:A9404_08080	ko:K19125
haz:A9404_08085	ko:K19124
haz:A9404_08090	ko:K19046
haz:A9404_08095	ko:K19123
haz:A9404_08100	ko:K07012
haz:A9404_08105	ko:K03111
haz:A9404_08110	ko:K03701
haz:A9404_08120	ko:K11753
haz:A9404_08125	ko:K03980
haz:A9404_08130	ko:K10804
haz:A9404_08135	ko:K02003
haz:A9404_08140	ko:K02004
haz:A9404_08145	ko:K03496
haz:A9404_08150	ko:K07712
haz:A9404_08155	ko:K07708
haz:A9404_08165	ko:K01589
haz:A9404_08170	ko:K01588
haz:A9404_08190	ko:K02039
haz:A9404_08195	ko:K00937
haz:A9404_08200	ko:K06950
haz:A9404_08205	ko:K02668
haz:A9404_08210	ko:K02667
haz:A9404_08215	ko:K07636
haz:A9404_08220	ko:K07657
haz:A9404_08225	ko:K00767
haz:A9404_08240	ko:K01439
haz:A9404_08250	ko:K01941
haz:A9404_08255	ko:K28693
haz:A9404_08260	ko:K28692
haz:A9404_08265	ko:K07722
haz:A9404_08270	ko:K01915
haz:A9404_08275	ko:K01470
haz:A9404_08280	ko:K02049
haz:A9404_08285	ko:K02050
haz:A9404_08290	ko:K02051
haz:A9404_08300	ko:K00931
haz:A9404_08305	ko:K03979
haz:A9404_08310	ko:K02899
haz:A9404_08315	ko:K02888
haz:A9404_08335	ko:K07233
haz:A9404_08340	ko:K08982
haz:A9404_08360	ko:K07796
haz:A9404_08365	ko:K07798
haz:A9404_08370	ko:K07787
haz:A9404_08375	ko:K02523
haz:A9404_08380	ko:K14232
haz:A9404_08385	ko:K03719
haz:A9404_08390	ko:K01649
haz:A9404_08395	ko:K06158
haz:A9404_08400	ko:K08296
haz:A9404_08405	ko:K28165
haz:A9404_08410	ko:K00616
haz:A9404_08420	ko:K01114
haz:A9404_08445	ko:K13038
haz:A9404_08450	ko:K01520
haz:A9404_08455	ko:K00930
haz:A9404_08465	ko:K03924
haz:A9404_08480	ko:K07114
haz:A9404_08485	ko:K07114
haz:A9404_08495	ko:K01092
haz:A9404_08500	ko:K01011
haz:A9404_08510	ko:K09945
haz:A9404_08515	ko:K08223
haz:A9404_08520	ko:K02463
haz:A9404_08525	ko:K02462
haz:A9404_08530	ko:K02461
haz:A9404_08535	ko:K02460
haz:A9404_08540	ko:K02459
haz:A9404_08545	ko:K02458
haz:A9404_08555	ko:K02456
haz:A9404_08560	ko:K02455
haz:A9404_08565	ko:K02454
haz:A9404_08570	ko:K02453
haz:A9404_08575	ko:K02452
haz:A9404_08580	ko:K19302
haz:A9404_08600	ko:K19784
haz:A9404_08610	ko:K04758
haz:A9404_08615	ko:K04758
haz:A9404_08620	ko:K04759
haz:A9404_08630	ko:K05516
haz:A9404_08635	ko:K02919
haz:A9404_08640	ko:K01519
haz:A9404_08650	ko:K04042
haz:A9404_08655	ko:K02114
haz:A9404_08660	ko:K02112
haz:A9404_08665	ko:K02115
haz:A9404_08670	ko:K02111
haz:A9404_08675	ko:K02113
haz:A9404_08680	ko:K02109
haz:A9404_08685	ko:K02110
haz:A9404_08690	ko:K02108
haz:A9404_08705	ko:K03497
haz:A9404_08710	ko:K03496
haz:A9404_08715	ko:K03501
haz:A9404_08720	ko:K03495
haz:A9404_08725	ko:K03704
haz:A9404_08730	ko:K04761
haz:A9404_08735	ko:K03671
haz:A9404_08740	ko:K03628
haz:A9404_08745	ko:K01945
haz:A9404_08750	ko:K03216
haz:A9404_08755	ko:K22900
haz:A9404_08760	ko:K00057
haz:A9404_08765	ko:K03071
haz:A9404_08770	ko:K03672
haz:A9404_08775	ko:K03676
haz:A9404_08795	ko:K22719
haz:A9404_08800	ko:K03797
haz:A9404_08805	ko:K03152
haz:A9404_08810	ko:K03320
haz:A9404_08815	ko:K04752
haz:A9404_08825	ko:K09806
haz:A9404_08830	ko:K07391
haz:A9404_08835	ko:K06916
haz:A9404_08840	ko:K09159
haz:A9404_08845	ko:K00240
haz:A9404_08850	ko:K00239
haz:A9404_08855	ko:K00242
haz:A9404_08860	ko:K00241
haz:A9404_08865	ko:K03710
haz:A9404_08875	ko:K00822
haz:A9404_08880	ko:K00140
haz:A9404_08890	ko:K03297
haz:A9404_08895	ko:K01915
haz:A9404_08900	ko:K00823
haz:A9404_08905	ko:K12254
haz:A9404_08910	ko:K00135
haz:A9404_08915	ko:K11074
haz:A9404_08920	ko:K11075
haz:A9404_08925	ko:K11076
haz:A9404_08930	ko:K11073
haz:A9404_08935	ko:K12256
haz:A9404_08940	ko:K01915
haz:A9404_08945	ko:K07010
haz:A9404_08950	ko:K00375
haz:A9404_08955	ko:K09471
haz:A9404_08960	ko:K01480
haz:A9404_08965	ko:K01845
haz:A9404_08975	ko:K09022
haz:A9404_08980	ko:K01775
haz:A9404_08985	ko:K00285
haz:A9404_08990	ko:K03719
haz:A9404_08995	ko:K15257
haz:A9404_09000	ko:K15256
haz:A9404_09005	ko:K06917
haz:A9404_09010	ko:K01008
haz:A9404_09015	ko:K03650
haz:A9404_09020	ko:K03217
haz:A9404_09025	ko:K08998
haz:A9404_09030	ko:K03536
haz:A9404_09035	ko:K02914
haz:A9404_09040	ko:K02313
haz:A9404_09045	ko:K02338
haz:A9404_09050	ko:K03629
haz:A9404_09055	ko:K02470
haz:A9404_09060	ko:K03744
haz:A9404_09070	ko:K01142
haz:A9404_09075	ko:K00982
haz:A9404_09085	ko:K09004
haz:A9404_09100	ko:K09760
haz:A9404_09105	ko:K00602
haz:A9404_09110	ko:K00020
haz:A9404_09115	ko:K01129
haz:A9404_09120	ko:K08722
haz:A9404_09125	ko:K00325
haz:A9404_09135	ko:K00384
haz:A9404_09140	ko:K01772
haz:A9404_09155	ko:K04771
haz:A9404_09160	ko:K01142
haz:A9404_09170	ko:K06077
haz:A9404_09180	ko:K00942
haz:A9404_09185	ko:K03060
haz:A9404_09190	ko:K01139
haz:A9404_09195	ko:K07283
haz:A9404_09205	ko:K05527
haz:A9404_09215	ko:K00846
haz:A9404_09220	ko:K07095
haz:A9404_09225	ko:K07115
haz:A9404_09230	ko:K08083
haz:A9404_09235	ko:K08082
haz:A9404_09240	ko:K01755
haz:A9404_09245	ko:K01607
haz:A9404_09250	ko:K06999
haz:A9404_09260	ko:K00275
haz:A9404_09265	ko:K03648
haz:A9404_09270	ko:K03630
haz:A9404_09275	ko:K09929
haz:A9404_09280	ko:K09930
haz:A9404_09295	ko:K01749
haz:A9404_09300	ko:K01719
haz:A9404_09305	ko:K02496
haz:A9404_09310	ko:K02498
haz:A9404_09325	ko:K03673
haz:A9404_09335	ko:K07399
haz:A9404_09345	ko:K03978
haz:A9404_09355	ko:K03576
haz:A9404_09360	ko:K00383
haz:A9404_09365	ko:K24136
haz:A9404_09370	ko:K01586
haz:A9404_09375	ko:K03500
haz:A9404_09380	ko:K01175
haz:A9404_09385	ko:K07568
haz:A9404_09390	ko:K00773
haz:A9404_09395	ko:K03210
haz:A9404_09400	ko:K03072
haz:A9404_09405	ko:K03074
haz:A9404_09410	ko:K01092
haz:A9404_09415	ko:K15396
haz:A9404_09420	ko:K00640
haz:A9404_09425	ko:K13643
haz:A9404_09435	ko:K00940
haz:A9404_09440	ko:K06941
haz:A9404_09445	ko:K02656
haz:A9404_09450	ko:K15539
haz:A9404_09455	ko:K03526
haz:A9404_09460	ko:K01892
haz:A9404_09470	ko:K17713
haz:A9404_09485	ko:K03977
haz:A9404_09490	ko:K06203
haz:A9404_09495	ko:K03527
haz:A9404_09500	ko:K03774
haz:A9404_09505	ko:K03101
haz:A9404_09510	ko:K01870
haz:A9404_09515	ko:K08084
haz:A9404_09520	ko:K02655
haz:A9404_09525	ko:K02674
haz:A9404_09530	ko:K02673
haz:A9404_09535	ko:K02672
haz:A9404_09540	ko:K02671
haz:A9404_09545	ko:K08084
haz:A9404_09550	ko:K03517
haz:A9404_09555	ko:K09004
haz:A9404_09565	ko:K14225
haz:A9404_09570	ko:K14237
haz:A9404_09575	ko:K14221
haz:A9404_09580	ko:K09690
haz:A9404_09585	ko:K09691
haz:A9404_09615	ko:K01784
haz:A9404_09620	ko:K00992
haz:A9404_09625	ko:K12340
haz:A9404_09630	ko:K00573
haz:A9404_09635	ko:K03147
haz:A9404_09640	ko:K24138
haz:A9404_09645	ko:K00797
haz:A9404_09655	ko:K09948
haz:A9404_09665	ko:K03684
haz:A9404_09675	ko:K02517
haz:A9404_09680	ko:K03767
haz:A9404_09685	ko:K06204
haz:A9404_09690	ko:K03832
haz:A9404_09695	ko:K03734
haz:A9404_09700	ko:K01920
haz:A9404_09705	ko:K01919
haz:A9404_09710	ko:K02657
haz:A9404_09715	ko:K02658
haz:A9404_09720	ko:K02659
haz:A9404_09725	ko:K02660
haz:A9404_09730	ko:K06596
haz:A9404_09735	ko:K06598
haz:A9404_09745	ko:K16092
haz:A9404_09750	ko:K08312
haz:A9404_09755	ko:K01082
haz:A9404_09760	ko:K01658
haz:A9404_09765	ko:K07552
haz:A9404_09775	ko:K01159
haz:A9404_09780	ko:K03550
haz:A9404_09785	ko:K03551
haz:A9404_09790	ko:K07107
haz:A9404_09795	ko:K03562
haz:A9404_09800	ko:K03560
haz:A9404_09805	ko:K03646
haz:A9404_09810	ko:K03641
haz:A9404_09820	ko:K10026
haz:A9404_09825	ko:K06920
haz:A9404_09830	ko:K14229
haz:A9404_09835	ko:K01977
haz:A9404_09840	ko:K14227
haz:A9404_09845	ko:K14218
haz:A9404_09850	ko:K01980
haz:A9404_09855	ko:K01985
haz:A9404_09860	ko:K02237
haz:A9404_09865	ko:K03154
haz:A9404_09870	ko:K00826
haz:A9404_09880	ko:K07276
haz:A9404_09925	ko:K02517
haz:A9404_09930	ko:K02527
haz:A9404_09935	ko:K09695
haz:A9404_09940	ko:K09694
haz:A9404_09950	ko:K13938
haz:A9404_09955	ko:K01495
haz:A9404_09960	ko:K01887
haz:A9404_09970	ko:K01783
haz:A9404_09975	ko:K01091
haz:A9404_09980	ko:K01657
haz:A9404_10000	ko:K02909
haz:A9404_10010	ko:K00228
haz:A9404_10015	ko:K07566
haz:A9404_10020	ko:K03168
haz:A9404_10025	ko:K03747
haz:A9404_10030	ko:K04096
haz:A9404_10040	ko:K01462
haz:A9404_10045	ko:K00604
haz:A9404_10050	ko:K03500
haz:A9404_10060	ko:K13598
haz:A9404_10065	ko:K13599
haz:A9404_10070	ko:K03499
haz:A9404_10075	ko:K03498
haz:A9404_10080	ko:K02517
haz:A9404_10085	ko:K02517
haz:A9404_10090	ko:K14058
haz:A9404_10095	ko:K01259
haz:A9404_10100	ko:K17227
haz:A9404_10105	ko:K17226
haz:A9404_10110	ko:K07714
haz:A9404_10120	ko:K00652
haz:A9404_10125	ko:K07126
haz:A9404_10130	ko:K02316
haz:A9404_10135	ko:K03086
haz:A9404_10140	ko:K14230
haz:A9404_10145	ko:K09004
haz:A9404_10160	ko:K06147
haz:A9404_10170	ko:K07093
haz:A9404_10180	ko:K06181
haz:A9404_10190	ko:K00029
haz:A9404_10210	ko:K06131
haz:A9404_10220	ko:K19416
haz:A9404_10240	ko:K03607
haz:A9404_10250	ko:K02650
haz:A9404_10320	ko:K01709
haz:A9404_10325	ko:K00978
haz:A9404_10330	ko:K02474
haz:A9404_10335	ko:K03814
haz:A9404_10345	ko:K00696
haz:A9404_10350	ko:K28898
haz:A9404_10355	ko:K09810
haz:A9404_10360	ko:K09808
haz:A9404_10380	ko:K09792
haz:A9404_10385	ko:K03578
haz:A9404_10395	ko:K00574
haz:A9404_10400	ko:K06888
haz:A9404_10410	ko:K07102
haz:A9404_10425	ko:K02558
haz:A9404_10430	ko:K07157
haz:A9404_10440	ko:K24180
haz:A9404_10445	ko:K03775
haz:A9404_10455	ko:K03524
haz:A9404_10460	ko:K03525
haz:A9404_10465	ko:K14234
haz:A9404_10470	ko:K14236
haz:A9404_10475	ko:K14225
haz:A9404_10480	ko:K14234
haz:A9404_10485	ko:K02358
haz:A9404_10490	ko:K14235
haz:A9404_10495	ko:K03073
haz:A9404_10500	ko:K02601
haz:A9404_10505	ko:K02867
haz:A9404_10510	ko:K02863
haz:A9404_10515	ko:K02864
haz:A9404_10520	ko:K02935
haz:A9404_10525	ko:K03043
haz:A9404_10530	ko:K03046
haz:A9404_10535	ko:K02950
haz:A9404_10540	ko:K02992
haz:A9404_10545	ko:K02355
haz:A9404_10550	ko:K02358
haz:A9404_10555	ko:K02946
haz:A9404_10560	ko:K02906
haz:A9404_10565	ko:K02926
haz:A9404_10570	ko:K02892
haz:A9404_10575	ko:K02886
haz:A9404_10580	ko:K02965
haz:A9404_10585	ko:K02890
haz:A9404_10590	ko:K02982
haz:A9404_10595	ko:K02878
haz:A9404_10600	ko:K02904
haz:A9404_10605	ko:K02961
haz:A9404_10610	ko:K02874
haz:A9404_10615	ko:K02895
haz:A9404_10620	ko:K02931
haz:A9404_10625	ko:K02954
haz:A9404_10630	ko:K02994
haz:A9404_10635	ko:K02933
haz:A9404_10640	ko:K02881
haz:A9404_10645	ko:K02988
haz:A9404_10650	ko:K02907
haz:A9404_10655	ko:K02876
haz:A9404_10660	ko:K03076
haz:A9404_10665	ko:K02952
haz:A9404_10670	ko:K02948
haz:A9404_10675	ko:K02986
haz:A9404_10680	ko:K03040
haz:A9404_10685	ko:K02879
haz:A9404_10700	ko:K03702
haz:A9404_10710	ko:K03218
haz:A9404_10715	ko:K00812
haz:A9404_10720	ko:K03553
haz:A9404_10725	ko:K03565
haz:A9404_10730	ko:K01872
haz:A9404_10735	ko:K00928
haz:A9404_10740	ko:K03563
haz:A9404_10745	ko:K03320
haz:A9404_10750	ko:K14233
haz:A9404_10815	ko:K00655
haz:A9404_10820	ko:K01879
haz:A9404_10825	ko:K01878
haz:A9404_10830	ko:K00766
haz:A9404_10835	ko:K01609
haz:A9404_10840	ko:K07397
haz:A9404_10845	ko:K11473
haz:A9404_10850	ko:K02871
haz:A9404_10855	ko:K02996
haz:A9404_10865	ko:K01895
haz:A9404_10880	ko:K04763
haz:A9404_10885	ko:K03981
haz:A9404_10890	ko:K05807
haz:A9404_10895	ko:K06180
haz:A9404_10900	ko:K05810
haz:A9404_10905	ko:K03567
haz:A9404_10910	ko:K01462
haz:A9404_10925	ko:K03695
haz:A9404_10930	ko:K13771
haz:A9404_10940	ko:K07234
haz:A9404_10945	ko:K00762
haz:A9404_10950	ko:K02968
haz:A9404_10955	ko:K10563
haz:A9404_10960	ko:K02913
haz:A9404_10965	ko:K02902
haz:A9404_10970	ko:K01867
haz:A9404_10975	ko:K23997
haz:A9404_10980	ko:K06925
haz:A9404_10990	ko:K01448
haz:A9404_10995	ko:K03572
haz:A9404_11000	ko:K00791
haz:A9404_11005	ko:K03666
haz:A9404_11015	ko:K04088
haz:A9404_11020	ko:K04087
haz:A9404_11025	ko:K09937
haz:A9404_11030	ko:K02502
haz:A9404_11035	ko:K01939
haz:A9404_11040	ko:K02959
haz:A9404_11045	ko:K02860
haz:A9404_11050	ko:K00554
haz:A9404_11055	ko:K02884
haz:A9404_11060	ko:K04079
haz:A9404_11065	ko:K02535
haz:A9404_11075	ko:K03070
haz:A9404_11085	ko:K00620
haz:A9404_11090	ko:K03574
haz:A9404_11105	ko:K03787
haz:A9404_11110	ko:K00573
haz:A9404_11120	ko:K06194
haz:A9404_11125	ko:K03087
haz:A9404_11130	ko:K06075
haz:A9404_11150	ko:K03567
haz:A9404_11155	ko:K03564
haz:A9404_11160	ko:K07175
haz:A9404_11165	ko:K00549
haz:A9404_11180	ko:K09930
haz:A9404_11200	ko:K03683
haz:A9404_11205	ko:K01491
haz:A9404_11215	ko:K03722
haz:A9404_11225	ko:K05365
haz:A9404_11230	ko:K07028
haz:A9404_11235	ko:K03555
haz:A9404_11240	ko:K01115
haz:A9404_11250	ko:K03427
haz:A9404_11255	ko:K01154
haz:A9404_11270	ko:K01153
haz:A9404_11275	ko:K07448
haz:A9404_11285	ko:K09858
haz:A9404_11305	ko:K03743
haz:A9404_11310	ko:K07491
haz:A9404_11315	ko:K01725
haz:A9404_11330	ko:K05297
haz:A9404_11335	ko:K01011
haz:A9404_11345	ko:K02259
haz:A9404_11355	ko:K07152
haz:A9404_11360	ko:K02351
haz:A9404_11365	ko:K02257
haz:A9404_11375	ko:K14998
haz:A9404_11380	ko:K02274
haz:A9404_11385	ko:K02275
haz:A9404_11405	ko:K02584
haz:A9404_11410	ko:K15576
haz:A9404_11415	ko:K15577
haz:A9404_11420	ko:K15578
haz:A9404_11440	ko:K03806
haz:A9404_11445	ko:K03807
haz:A9404_11450	ko:K02226
haz:A9404_11460	ko:K07462
haz:A9404_11485	ko:K07259
haz:A9404_11490	ko:K09913
haz:A9404_11495	ko:K02836
haz:A9404_11500	ko:K04567
haz:A9404_11505	ko:K04095
haz:A9404_11510	ko:K03593
haz:A9404_11525	ko:K00847
haz:A9404_11530	ko:K03893
haz:A9404_11535	ko:K03601
haz:A9404_11540	ko:K04061
haz:A9404_11550	ko:K10941
haz:A9404_11555	ko:K02408
haz:A9404_11560	ko:K02409
haz:A9404_11565	ko:K02410
haz:A9404_11570	ko:K02411
haz:A9404_11575	ko:K02412
haz:A9404_11580	ko:K02413
haz:A9404_11585	ko:K02414
haz:A9404_11590	ko:K03746
haz:A9404_11600	ko:K01978
haz:A9404_11605	ko:K03925
haz:A9404_11610	ko:K03438
haz:A9404_11615	ko:K03586
haz:A9404_11620	ko:K03587
haz:A9404_11625	ko:K01928
haz:A9404_11630	ko:K01929
haz:A9404_11635	ko:K01000
haz:A9404_11640	ko:K01925
haz:A9404_11645	ko:K03588
haz:A9404_11650	ko:K02563
haz:A9404_11655	ko:K01924
haz:A9404_11660	ko:K01921
haz:A9404_11665	ko:K03589
haz:A9404_11670	ko:K03590
haz:A9404_11675	ko:K03531
haz:A9404_11680	ko:K06076
haz:A9404_11685	ko:K01778
haz:A9404_11690	ko:K06207
haz:A9404_11695	ko:K03106
haz:A9404_11700	ko:K14228
haz:A9404_11705	ko:K03545
haz:A9404_11710	ko:K01358
haz:A9404_11715	ko:K03544
haz:A9404_11720	ko:K01338
haz:A9404_11725	ko:K03530
haz:A9404_11730	ko:K03770
haz:A9404_11740	ko:K00208
haz:A9404_11745	ko:K13893
haz:A9404_11755	ko:K07734
haz:A9404_11760	ko:K13894
haz:A9404_11765	ko:K13895
haz:A9404_11775	ko:K02300
haz:A9404_11780	ko:K02299
haz:A9404_11785	ko:K02298
haz:A9404_11790	ko:K02297
haz:A9404_11795	ko:K02257
haz:A9404_11800	ko:K01821
haz:A9404_11810	ko:K00520
haz:A9404_11815	ko:K08364
haz:A9404_11820	ko:K08363
haz:A9404_11825	ko:K08365
haz:A9404_11840	ko:K00974
haz:A9404_11850	ko:K22132
haz:A9404_11860	ko:K01465
haz:A9404_11865	ko:K00609
haz:A9404_11870	ko:K02825
haz:A9404_11875	ko:K07447
haz:A9404_11880	ko:K07735
haz:A9404_11885	ko:K06178
haz:A9404_11890	ko:K02066
haz:A9404_11895	ko:K02065
haz:A9404_11900	ko:K02067
haz:A9404_11905	ko:K18480
haz:A9404_11915	ko:K12297
haz:A9404_11920	ko:K13896
haz:A9404_11925	ko:K00647
haz:A9404_11930	ko:K01716
haz:A9404_11935	ko:K06186
haz:A9404_11940	ko:K03711
haz:A9404_11945	ko:K03631
haz:A9404_11950	ko:K00858
haz:A9404_11955	ko:K03687
haz:A9404_11960	ko:K04043
haz:A9404_11965	ko:K03686
haz:A9404_11970	ko:K09748
haz:A9404_11975	ko:K02600
haz:A9404_11980	ko:K02519
haz:A9404_11985	ko:K02834
haz:A9404_11990	ko:K03177
haz:A9404_11995	ko:K02956
haz:A9404_12000	ko:K00962
haz:A9404_12015	ko:K03769
haz:A9404_12020	ko:K09780
haz:A9404_12025	ko:K06190
haz:A9404_12040	ko:K05896
haz:A9404_12045	ko:K06024
haz:A9404_12050	ko:K07788
haz:A9404_12055	ko:K07799
haz:A9404_12060	ko:K12340
haz:A9404_12080	ko:K06206
haz:A9404_12085	ko:K02168
haz:A9404_12115	ko:K06911
haz:A9404_12135	ko:K16012
haz:A9404_12140	ko:K16013
haz:A9404_12150	ko:K00426
haz:A9404_12155	ko:K00425
haz:A9404_12160	ko:K02078
haz:A9404_12165	ko:K09458
haz:A9404_12170	ko:K02078
haz:A9404_12210	ko:K22278
haz:A9404_12215	ko:K00059
haz:A9404_12225	ko:K00647
haz:A9404_12260	ko:K00799
haz:A9404_12370	ko:K07497
haz:A9404_12375	ko:K07483
haz:A9404_12395	ko:K05275
haz:A9404_12415	ko:K09984
haz:A9404_12430	ko:K08984
haz:A9404_12455	ko:K06940
haz:A9404_12460	ko:K14233
haz:A9404_12465	ko:K03640
haz:A9404_12470	ko:K03583
haz:A9404_12480	ko:K02356
haz:A9404_12495	ko:K15738
haz:A9404_12500	ko:K09131
haz:A9404_12510	ko:K00088
haz:A9404_12515	ko:K01951
haz:A9404_12545	ko:K11991
haz:A9404_12550	ko:K01586
haz:A9404_12560	ko:K01736
haz:A9404_12565	ko:K05820
haz:A9404_12575	ko:K03469
haz:A9404_12580	ko:K02342
haz:A9404_12585	ko:K03617
haz:A9404_12595	ko:K03615
haz:A9404_12600	ko:K03614
haz:A9404_12605	ko:K03612
haz:A9404_12610	ko:K03613
haz:A9404_12620	ko:K13652
haz:A9404_12625	ko:K04485
haz:A9404_12630	ko:K03699
haz:A9404_12635	ko:K02387
haz:A9404_12640	ko:K02388
haz:A9404_12645	ko:K02389
haz:A9404_12650	ko:K02390
haz:A9404_12655	ko:K02391
haz:A9404_12660	ko:K02392
haz:A9404_12665	ko:K02393
haz:A9404_12670	ko:K02394
haz:A9404_12675	ko:K02395
haz:A9404_12680	ko:K02396
haz:A9404_12685	ko:K02397
haz:A9404_12695	ko:K02518
