xar:XB05_00040	ko:K03791
xar:XB05_07515	ko:K01179
xar:XB05_07520	ko:K00681
xar:XB05_07540	ko:K00954
xar:XB05_07545	ko:K08316
xar:XB05_07550	ko:K04079
xar:XB05_07555	ko:K09955
xar:XB05_07615	ko:K13877
xar:XB05_07620	ko:K21062
xar:XB05_07625	ko:K22549
xar:XB05_07630	ko:K22550
xar:XB05_07635	ko:K21061
xar:XB05_07640	ko:K12658
xar:XB05_07650	ko:K03110
xar:XB05_07660	ko:K03575
xar:XB05_07675	ko:K03297
xar:XB05_07690	ko:K14231
xar:XB05_07695	ko:K03098
xar:XB05_07705	ko:K20035
xar:XB05_07715	ko:K01662
xar:XB05_07745	ko:K00648
xar:XB05_07755	ko:K09705
xar:XB05_07760	ko:K13660
xar:XB05_07765	ko:K13665
xar:XB05_07770	ko:K13659
xar:XB05_07780	ko:K13658
xar:XB05_07785	ko:K13657
xar:XB05_07790	ko:K13664
xar:XB05_07795	ko:K13663
xar:XB05_07800	ko:K13662
xar:XB05_07805	ko:K13656
xar:XB05_07810	ko:K13661
xar:XB05_07815	ko:K01991
xar:XB05_07820	ko:K14232
xar:XB05_07830	ko:K04764
xar:XB05_07835	ko:K01890
xar:XB05_07840	ko:K01889
xar:XB05_07845	ko:K02887
xar:XB05_07850	ko:K02916
xar:XB05_07855	ko:K02520
xar:XB05_07860	ko:K01868
xar:XB05_07875	ko:K16211
xar:XB05_07885	ko:K01187
xar:XB05_07890	ko:K02014
xar:XB05_07895	ko:K01187
xar:XB05_07920	ko:K03201
xar:XB05_07935	ko:K03201
xar:XB05_07940	ko:K03200
xar:XB05_07945	ko:K03199
xar:XB05_07950	ko:K03198
xar:XB05_07955	ko:K03197
xar:XB05_07960	ko:K03194
xar:XB05_07965	ko:K03196
xar:XB05_07970	ko:K03195
xar:XB05_07975	ko:K03204
xar:XB05_07980	ko:K03203
xar:XB05_07990	ko:K03205
xar:XB05_08000	ko:K14237
xar:XB05_08005	ko:K03702
xar:XB05_08010	ko:K08084
xar:XB05_08015	ko:K14220
xar:XB05_08020	ko:K02655
xar:XB05_08025	ko:K02673
xar:XB05_08030	ko:K02672
xar:XB05_08035	ko:K02671
xar:XB05_08040	ko:K08084
xar:XB05_08045	ko:K06966
xar:XB05_08065	ko:K07390
xar:XB05_08070	ko:K04564
xar:XB05_08075	ko:K01589
xar:XB05_08080	ko:K01588
xar:XB05_08090	ko:K00767
xar:XB05_08100	ko:K00962
xar:XB05_08105	ko:K02956
xar:XB05_08110	ko:K03177
xar:XB05_08115	ko:K02834
xar:XB05_08120	ko:K02519
xar:XB05_08125	ko:K02600
xar:XB05_08130	ko:K09748
xar:XB05_08135	ko:K14230
xar:XB05_08140	ko:K00343
xar:XB05_08145	ko:K00342
xar:XB05_08150	ko:K00341
xar:XB05_08155	ko:K00340
xar:XB05_08160	ko:K00339
xar:XB05_08165	ko:K00338
xar:XB05_08170	ko:K00337
xar:XB05_08175	ko:K00336
xar:XB05_08180	ko:K00335
xar:XB05_08185	ko:K00334
xar:XB05_08190	ko:K00333
xar:XB05_08195	ko:K00332
xar:XB05_08200	ko:K00331
xar:XB05_08205	ko:K00330
xar:XB05_08210	ko:K14228
xar:XB05_08215	ko:K03075
xar:XB05_08220	ko:K01803
xar:XB05_08225	ko:K07124
xar:XB05_08230	ko:K06886
xar:XB05_08255	ko:K03431
xar:XB05_08260	ko:K01963
xar:XB05_08265	ko:K01695
xar:XB05_08275	ko:K01696
xar:XB05_08280	ko:K27042
xar:XB05_08285	ko:K01817
xar:XB05_08290	ko:K06173
xar:XB05_08295	ko:K06996
xar:XB05_08300	ko:K08086
xar:XB05_08305	ko:K00133
xar:XB05_08310	ko:K00090
xar:XB05_08315	ko:K01736
xar:XB05_08325	ko:K07320
xar:XB05_08330	ko:K07152
xar:XB05_08335	ko:K01613
xar:XB05_08340	ko:K08307
xar:XB05_08345	ko:K06915
xar:XB05_08365	ko:K04760
xar:XB05_08370	ko:K14441
xar:XB05_08400	ko:K00571
xar:XB05_08455	ko:K03791
xar:XB05_08510	ko:K01494
xar:XB05_08515	ko:K03593
xar:XB05_08535	ko:K07386
xar:XB05_08540	ko:K07386
xar:XB05_08545	ko:K07059
xar:XB05_08550	ko:K07443
xar:XB05_08555	ko:K00383
xar:XB05_08560	ko:K00285
xar:XB05_08565	ko:K07148
xar:XB05_08570	ko:K03775
xar:XB05_08600	ko:K01077
xar:XB05_08605	ko:K04075
xar:XB05_08610	ko:K03602
xar:XB05_08615	ko:K00795
xar:XB05_08620	ko:K08646
xar:XB05_08625	ko:K09940
xar:XB05_08630	ko:K03592
xar:XB05_08635	ko:K09889
xar:XB05_08640	ko:K03568
xar:XB05_08645	ko:K05349
xar:XB05_08660	ko:K01198
xar:XB05_08680	ko:K08301
xar:XB05_08685	ko:K06287
xar:XB05_08690	ko:K09807
xar:XB05_08695	ko:K03832
xar:XB05_08700	ko:K00783
xar:XB05_08705	ko:K07093
xar:XB05_08715	ko:K09710
xar:XB05_08720	ko:K00969
xar:XB05_08725	ko:K02340
xar:XB05_08730	ko:K03643
xar:XB05_08735	ko:K01869
xar:XB05_08745	ko:K05838
xar:XB05_08755	ko:K09779
xar:XB05_08770	ko:K03566
xar:XB05_08805	ko:K18893
xar:XB05_08845	ko:K26731
xar:XB05_08855	ko:K02553
xar:XB05_08875	ko:K06182
xar:XB05_08885	ko:K05592
xar:XB05_08890	ko:K03088
xar:XB05_08900	ko:K14761
xar:XB05_08935	ko:K13529
xar:XB05_08940	ko:K00567
xar:XB05_08950	ko:K03281
xar:XB05_08955	ko:K19033
xar:XB05_08965	ko:K02014
xar:XB05_08995	ko:K19577
xar:XB05_09030	ko:K18139
xar:XB05_09035	ko:K18138
xar:XB05_09040	ko:K03585
xar:XB05_09050	ko:K09823
xar:XB05_09055	ko:K01885
xar:XB05_09080	ko:K06143
xar:XB05_09090	ko:K07641
xar:XB05_09095	ko:K07663
xar:XB05_09100	ko:K07115
xar:XB05_09110	ko:K07486
xar:XB05_09115	ko:K03723
xar:XB05_09125	ko:K03407
xar:XB05_09130	ko:K03406
xar:XB05_09135	ko:K03408
xar:XB05_09145	ko:K00575
xar:XB05_09150	ko:K03412
xar:XB05_09155	ko:K06132
xar:XB05_09160	ko:K07386
xar:XB05_09170	ko:K01834
xar:XB05_09175	ko:K05982
xar:XB05_09190	ko:K07397
xar:XB05_09195	ko:K06911
xar:XB05_09200	ko:K06200
xar:XB05_09215	ko:K06867
xar:XB05_09235	ko:K07141
xar:XB05_09240	ko:K07402
xar:XB05_09245	ko:K11177
xar:XB05_09250	ko:K11178
xar:XB05_09255	ko:K13483
xar:XB05_09270	ko:K03111
xar:XB05_09275	ko:K02523
xar:XB05_09285	ko:K23169
xar:XB05_09290	ko:K23170
xar:XB05_09300	ko:K12526
xar:XB05_09320	ko:K04063
xar:XB05_09325	ko:K00609
xar:XB05_09330	ko:K07447
xar:XB05_09335	ko:K07735
xar:XB05_09345	ko:K01246
xar:XB05_09355	ko:K02670
xar:XB05_09360	ko:K02669
xar:XB05_09365	ko:K06997
xar:XB05_09370	ko:K00286
xar:XB05_09380	ko:K21472
xar:XB05_09400	ko:K05520
xar:XB05_09405	ko:K07117
xar:XB05_09415	ko:K09014
xar:XB05_09420	ko:K09013
xar:XB05_09425	ko:K09015
xar:XB05_09430	ko:K11717
xar:XB05_09440	ko:K05710
xar:XB05_09445	ko:K16090
xar:XB05_09450	ko:K07336
xar:XB05_09455	ko:K07126
xar:XB05_09460	ko:K09939
xar:XB05_09475	ko:K03734
xar:XB05_09480	ko:K00380
xar:XB05_09490	ko:K09975
xar:XB05_09495	ko:K02237
xar:XB05_09510	ko:K07102
xar:XB05_09515	ko:K00992
xar:XB05_09520	ko:K10763
xar:XB05_09530	ko:K09938
xar:XB05_09535	ko:K01933
xar:XB05_09545	ko:K11175
xar:XB05_09565	ko:K00790
xar:XB05_09575	ko:K06041
xar:XB05_09580	ko:K03270
xar:XB05_09585	ko:K11719
xar:XB05_09590	ko:K09774
xar:XB05_09595	ko:K06861
xar:XB05_09600	ko:K03092
xar:XB05_09605	ko:K05808
xar:XB05_09610	ko:K02806
xar:XB05_09615	ko:K06023
xar:XB05_09620	ko:K06958
xar:XB05_09630	ko:K02793
xar:XB05_09635	ko:K02784
xar:XB05_09640	ko:K08483
xar:XB05_09645	ko:K06213
xar:XB05_09655	ko:K00426
xar:XB05_09660	ko:K00425
xar:XB05_09665	ko:K01273
xar:XB05_09670	ko:K03293
xar:XB05_09675	ko:K01728
xar:XB05_09680	ko:K18457
xar:XB05_09695	ko:K01337
xar:XB05_09710	ko:K14266
xar:XB05_09735	ko:K13639
xar:XB05_09755	ko:K08989
xar:XB05_09775	ko:K09980
xar:XB05_09780	ko:K18816
xar:XB05_09785	ko:K00275
xar:XB05_09790	ko:K00891
xar:XB05_09795	ko:K01735
xar:XB05_09805	ko:K01599
xar:XB05_09855	ko:K01752
xar:XB05_09865	ko:K00003
xar:XB05_09870	ko:K01739
xar:XB05_09875	ko:K00641
xar:XB05_09885	ko:K02837
xar:XB05_09890	ko:K11068
xar:XB05_09895	ko:K07290
xar:XB05_09905	ko:K20534
xar:XB05_09910	ko:K03814
xar:XB05_09915	ko:K04083
xar:XB05_09925	ko:K02014
xar:XB05_09940	ko:K06445
xar:XB05_09945	ko:K08987
xar:XB05_09955	ko:K03301
xar:XB05_09960	ko:K01467
xar:XB05_09970	ko:K02437
xar:XB05_09975	ko:K00605
xar:XB05_09980	ko:K07340
xar:XB05_09990	ko:K09771
xar:XB05_09995	ko:K04765
xar:XB05_10000	ko:K01082
xar:XB05_10005	ko:K08312
xar:XB05_10010	ko:K00833
xar:XB05_10015	ko:K09761
xar:XB05_10020	ko:K00845
xar:XB05_10025	ko:K02014
xar:XB05_10030	ko:K01206
xar:XB05_10040	ko:K12373
xar:XB05_10045	ko:K01192
xar:XB05_10050	ko:K05349
xar:XB05_10055	ko:K09704
xar:XB05_10065	ko:K12308
xar:XB05_10075	ko:K07497
xar:XB05_10080	ko:K07497
xar:XB05_10095	ko:K03427
xar:XB05_10100	ko:K14623
xar:XB05_10110	ko:K01154
xar:XB05_10115	ko:K01153
xar:XB05_10155	ko:K06201
xar:XB05_10160	ko:K01444
xar:XB05_10165	ko:K07114
xar:XB05_10170	ko:K03088
xar:XB05_10180	ko:K03790
xar:XB05_10185	ko:K06598
xar:XB05_10190	ko:K06597
xar:XB05_10195	ko:K06596
xar:XB05_10200	ko:K02660
xar:XB05_10205	ko:K02659
xar:XB05_10210	ko:K02658
xar:XB05_10215	ko:K02657
xar:XB05_10220	ko:K01920
xar:XB05_10225	ko:K03832
xar:XB05_10235	ko:K14742
xar:XB05_10240	ko:K03722
xar:XB05_10250	ko:K05365
xar:XB05_10265	ko:K00951
xar:XB05_10270	ko:K06136
xar:XB05_10275	ko:K06137
xar:XB05_10280	ko:K06138
xar:XB05_10285	ko:K06139
xar:XB05_10300	ko:K00845
xar:XB05_10310	ko:K03578
xar:XB05_10315	ko:K04047
xar:XB05_10320	ko:K03654
xar:XB05_10345	ko:K06182
xar:XB05_10355	ko:K03406
xar:XB05_10370	ko:K06895
xar:XB05_10375	ko:K05596
xar:XB05_10380	ko:K06920
xar:XB05_10385	ko:K14229
xar:XB05_10395	ko:K05275
xar:XB05_10400	ko:K10026
xar:XB05_10410	ko:K03640
xar:XB05_10415	ko:K03641
xar:XB05_10420	ko:K03646
xar:XB05_10425	ko:K03560
xar:XB05_10430	ko:K03562
xar:XB05_10435	ko:K07107
xar:XB05_10440	ko:K03551
xar:XB05_10450	ko:K03549
xar:XB05_10455	ko:K03550
xar:XB05_10460	ko:K01159
xar:XB05_10480	ko:K01876
xar:XB05_10510	ko:K01114
xar:XB05_10515	ko:K17836
xar:XB05_10520	ko:K17850
xar:XB05_10530	ko:K06158
xar:XB05_10535	ko:K02014
xar:XB05_10545	ko:K02014
xar:XB05_10550	ko:K02014
xar:XB05_10560	ko:K26735
xar:XB05_10565	ko:K02510
xar:XB05_10570	ko:K16091
xar:XB05_10590	ko:K28704
xar:XB05_10595	ko:K28705
xar:XB05_10610	ko:K02233
xar:XB05_10620	ko:K00768
xar:XB05_10625	ko:K16092
xar:XB05_10645	ko:K03695
xar:XB05_10650	ko:K15555
xar:XB05_10655	ko:K15554
xar:XB05_10660	ko:K15553
xar:XB05_10665	ko:K19265
xar:XB05_10675	ko:K02014
xar:XB05_10680	ko:K07461
xar:XB05_10685	ko:K00799
xar:XB05_10700	ko:K06901
xar:XB05_10715	ko:K02014
xar:XB05_10720	ko:K01087
xar:XB05_10730	ko:K00697
xar:XB05_10735	ko:K00117
xar:XB05_10740	ko:K03406
xar:XB05_10755	ko:K05810
xar:XB05_10760	ko:K06180
xar:XB05_10765	ko:K05807
xar:XB05_10775	ko:K01950
xar:XB05_10780	ko:K01902
xar:XB05_10785	ko:K01903
xar:XB05_10790	ko:K02668
xar:XB05_10795	ko:K02667
xar:XB05_10800	ko:K02652
xar:XB05_10805	ko:K02650
xar:XB05_10810	ko:K02650
xar:XB05_10815	ko:K02653
xar:XB05_10820	ko:K02654
xar:XB05_10825	ko:K00859
xar:XB05_10835	ko:K19048
xar:XB05_10855	ko:K05844
xar:XB05_10860	ko:K01214
xar:XB05_10920	ko:K03630
xar:XB05_11010	ko:K01971
xar:XB05_11100	ko:K14225
xar:XB05_11105	ko:K12686
xar:XB05_11110	ko:K03154
xar:XB05_11115	ko:K03149
xar:XB05_11120	ko:K03439
xar:XB05_11140	ko:K16165
xar:XB05_11145	ko:K03282
xar:XB05_11155	ko:K02529
xar:XB05_11170	ko:K01187
xar:XB05_11180	ko:K03929
xar:XB05_11185	ko:K03214
xar:XB05_11200	ko:K18138
xar:XB05_11205	ko:K03585
xar:XB05_11210	ko:K00955
xar:XB05_11215	ko:K00957
xar:XB05_11220	ko:K00380
xar:XB05_11225	ko:K00381
xar:XB05_11230	ko:K00390
xar:XB05_11260	ko:K13634
xar:XB05_11265	ko:K02302
xar:XB05_11270	ko:K01738
xar:XB05_11280	ko:K23518
xar:XB05_11285	ko:K01623
xar:XB05_11290	ko:K00873
xar:XB05_11295	ko:K01091
xar:XB05_11300	ko:K00927
xar:XB05_11330	ko:K00134
xar:XB05_11340	ko:K07275
xar:XB05_11350	ko:K05986
xar:XB05_11360	ko:K02020
xar:XB05_11365	ko:K02018
xar:XB05_11370	ko:K02017
xar:XB05_11385	ko:K02172
xar:XB05_11390	ko:K02171
xar:XB05_11395	ko:K07645
xar:XB05_11400	ko:K07666
xar:XB05_11450	ko:K21472
xar:XB05_11465	ko:K16088
xar:XB05_11470	ko:K00615
xar:XB05_11475	ko:K03309
xar:XB05_11485	ko:K07114
xar:XB05_11490	ko:K07114
xar:XB05_11505	ko:K03924
xar:XB05_11510	ko:K02666
xar:XB05_11515	ko:K02665
xar:XB05_11520	ko:K02664
xar:XB05_11525	ko:K02663
xar:XB05_11530	ko:K02662
xar:XB05_11535	ko:K05366
xar:XB05_11545	ko:K01647
xar:XB05_11550	ko:K02909
xar:XB05_11560	ko:K03655
xar:XB05_11570	ko:K01708
xar:XB05_11580	ko:K01706
xar:XB05_11585	ko:K03535
xar:XB05_11590	ko:K13877
xar:XB05_11595	ko:K01707
xar:XB05_11605	ko:K01139
xar:XB05_11610	ko:K03060
xar:XB05_11615	ko:K00942
xar:XB05_11625	ko:K00989
xar:XB05_11635	ko:K01519
xar:XB05_11655	ko:K01271
xar:XB05_11665	ko:K01262
xar:XB05_11670	ko:K09895
xar:XB05_11675	ko:K09892
xar:XB05_11680	ko:K09888
xar:XB05_11685	ko:K01934
xar:XB05_11695	ko:K01807
xar:XB05_11700	ko:K09005
xar:XB05_11715	ko:K00788
xar:XB05_11725	ko:K01845
xar:XB05_11745	ko:K00817
xar:XB05_11760	ko:K00274
xar:XB05_11765	ko:K02014
xar:XB05_11770	ko:K20866
xar:XB05_11775	ko:K00821
xar:XB05_11780	ko:K10716
xar:XB05_11795	ko:K13775
xar:XB05_11810	ko:K08994
xar:XB05_11815	ko:K07157
xar:XB05_11820	ko:K02558
xar:XB05_11825	ko:K00939
xar:XB05_11830	ko:K21071
xar:XB05_11840	ko:K15987
xar:XB05_11850	ko:K01507
xar:XB05_11860	ko:K02014
xar:XB05_11865	ko:K07506
xar:XB05_11875	ko:K03147
xar:XB05_11880	ko:K02014
xar:XB05_11890	ko:K03406
xar:XB05_11895	ko:K00681
xar:XB05_11900	ko:K00053
xar:XB05_11905	ko:K01652
xar:XB05_11910	ko:K11258
xar:XB05_11915	ko:K01754
xar:XB05_11920	ko:K01649
xar:XB05_11925	ko:K00052
xar:XB05_11930	ko:K01704
xar:XB05_11935	ko:K01703
xar:XB05_11950	ko:K18301
xar:XB05_11955	ko:K00573
xar:XB05_11960	ko:K12340
xar:XB05_11965	ko:K07486
xar:XB05_11970	ko:K02527
xar:XB05_11975	ko:K02517
xar:XB05_12000	ko:K00029
xar:XB05_12005	ko:K11103
xar:XB05_12010	ko:K07221
xar:XB05_12015	ko:K10819
xar:XB05_12020	ko:K03288
xar:XB05_12025	ko:K02020
xar:XB05_12040	ko:K07486
xar:XB05_12055	ko:K02012
xar:XB05_12060	ko:K07649
xar:XB05_12065	ko:K07774
xar:XB05_12070	ko:K07221
xar:XB05_12075	ko:K03300
xar:XB05_12080	ko:K00023
xar:XB05_12090	ko:K16211
xar:XB05_12100	ko:K05341
xar:XB05_12115	ko:K06949
xar:XB05_12120	ko:K14260
xar:XB05_12135	ko:K07486
xar:XB05_12160	ko:K01070
xar:XB05_12165	ko:K03396
xar:XB05_12170	ko:K00121
xar:XB05_12175	ko:K23239
xar:XB05_12195	ko:K02483
xar:XB05_12205	ko:K01919
xar:XB05_12220	ko:K03978
xar:XB05_12230	ko:K03673
xar:XB05_12235	ko:K03673
xar:XB05_12245	ko:K02168
xar:XB05_12250	ko:K00130
xar:XB05_12255	ko:K00108
xar:XB05_12260	ko:K02014
xar:XB05_12265	ko:K08309
xar:XB05_12270	ko:K07486
xar:XB05_12275	ko:K16088
xar:XB05_12285	ko:K07390
xar:XB05_12320	ko:K18195
xar:XB05_12340	ko:K00946
xar:XB05_12345	ko:K03625
xar:XB05_12350	ko:K00794
xar:XB05_12355	ko:K14652
xar:XB05_12360	ko:K00793
xar:XB05_12370	ko:K11752
xar:XB05_12380	ko:K07738
xar:XB05_12385	ko:K00600
xar:XB05_12395	ko:K06020
xar:XB05_12400	ko:K01462
xar:XB05_12420	ko:K20543
xar:XB05_12425	ko:K20542
xar:XB05_12430	ko:K20541
xar:XB05_12435	ko:K00694
xar:XB05_12450	ko:K00763
xar:XB05_12460	ko:K20328
xar:XB05_12465	ko:K20327
xar:XB05_12470	ko:K20326
xar:XB05_12485	ko:K02014
xar:XB05_12490	ko:K03811
xar:XB05_12505	ko:K02453
xar:XB05_12510	ko:K02463
xar:XB05_12515	ko:K02462
xar:XB05_12520	ko:K02461
xar:XB05_12525	ko:K02460
xar:XB05_12530	ko:K02459
xar:XB05_12535	ko:K02458
xar:XB05_12540	ko:K02457
xar:XB05_12545	ko:K02456
xar:XB05_12550	ko:K02455
xar:XB05_12555	ko:K02454
xar:XB05_12560	ko:K14645
xar:XB05_12565	ko:K21449
xar:XB05_12570	ko:K14645
xar:XB05_12575	ko:K21449
xar:XB05_12580	ko:K01952
xar:XB05_12585	ko:K03981
xar:XB05_12590	ko:K04763
xar:XB05_12600	ko:K11720
xar:XB05_12605	ko:K07091
xar:XB05_12610	ko:K01255
xar:XB05_12620	ko:K02339
xar:XB05_12625	ko:K01873
xar:XB05_12630	ko:K01728
xar:XB05_12635	ko:K03789
xar:XB05_12645	ko:K17103
xar:XB05_12655	ko:K01881
xar:XB05_12660	ko:K03746
xar:XB05_12670	ko:K02066
xar:XB05_12675	ko:K02065
xar:XB05_12680	ko:K02067
xar:XB05_12685	ko:K18480
xar:XB05_12695	ko:K00311
xar:XB05_12705	ko:K01029
xar:XB05_12710	ko:K01028
xar:XB05_12715	ko:K15778
xar:XB05_12720	ko:K16011
xar:XB05_12725	ko:K00067
xar:XB05_12730	ko:K01790
xar:XB05_12735	ko:K00973
xar:XB05_12740	ko:K01710
xar:XB05_12745	ko:K03521
xar:XB05_12750	ko:K03522
xar:XB05_12755	ko:K07027
xar:XB05_12830	ko:K09691
xar:XB05_12835	ko:K09690
xar:XB05_12840	ko:K01758
xar:XB05_12845	ko:K01697
xar:XB05_12865	ko:K02670
xar:XB05_12870	ko:K01800
xar:XB05_12875	ko:K16171
xar:XB05_12880	ko:K11927
xar:XB05_12885	ko:K01301
xar:XB05_12890	ko:K02014
xar:XB05_12895	ko:K01737
xar:XB05_12905	ko:K01935
xar:XB05_12910	ko:K08968
xar:XB05_12920	ko:K23722
xar:XB05_12925	ko:K19611
xar:XB05_12930	ko:K01091
xar:XB05_12935	ko:K02346
xar:XB05_12940	ko:K01716
xar:XB05_12945	ko:K00647
xar:XB05_12955	ko:K01414
xar:XB05_12960	ko:K28981
xar:XB05_12975	ko:K07233
xar:XB05_12980	ko:K01759
xar:XB05_12995	ko:K00820
xar:XB05_13000	ko:K02005
xar:XB05_13005	ko:K02003
xar:XB05_13010	ko:K02004
xar:XB05_13015	ko:K02004
xar:XB05_13035	ko:K04042
xar:XB05_13045	ko:K04093
xar:XB05_13050	ko:K02114
xar:XB05_13055	ko:K02112
xar:XB05_13060	ko:K02115
xar:XB05_13065	ko:K02111
xar:XB05_13070	ko:K02113
xar:XB05_13075	ko:K02109
xar:XB05_13080	ko:K02110
xar:XB05_13085	ko:K02108
xar:XB05_13100	ko:K00382
xar:XB05_13110	ko:K00627
xar:XB05_13125	ko:K07275
xar:XB05_13135	ko:K02073
xar:XB05_13140	ko:K02072
xar:XB05_13145	ko:K02071
xar:XB05_13155	ko:K09767
xar:XB05_13175	ko:K09941
xar:XB05_13185	ko:K06183
xar:XB05_13190	ko:K00564
xar:XB05_13230	ko:K01775
xar:XB05_13235	ko:K00285
xar:XB05_13240	ko:K03719
xar:XB05_13250	ko:K07305
xar:XB05_13255	ko:K02556
xar:XB05_13260	ko:K02557
xar:XB05_13285	ko:K01992
xar:XB05_13290	ko:K01990
xar:XB05_13295	ko:K24163
xar:XB05_13315	ko:K21929
xar:XB05_13325	ko:K15777
xar:XB05_13330	ko:K15977
xar:XB05_13340	ko:K03809
xar:XB05_13355	ko:K07386
xar:XB05_13370	ko:K13670
xar:XB05_13395	ko:K02805
xar:XB05_13450	ko:K07217
xar:XB05_13460	ko:K13924
xar:XB05_13550	ko:K01992
xar:XB05_13555	ko:K01992
xar:XB05_13560	ko:K01990
xar:XB05_13570	ko:K18900
xar:XB05_13590	ko:K03406
xar:XB05_13595	ko:K01173
xar:XB05_13620	ko:K03321
xar:XB05_13625	ko:K03281
xar:XB05_13630	ko:K01265
xar:XB05_13650	ko:K00537
xar:XB05_13655	ko:K11811
xar:XB05_13660	ko:K03893
xar:XB05_13705	ko:K07052
xar:XB05_13710	ko:K00571
xar:XB05_13760	ko:K03791
xar:XB05_13815	ko:K06903
xar:XB05_13820	ko:K06907
xar:XB05_13825	ko:K06908
xar:XB05_13845	ko:K06906
xar:XB05_13850	ko:K06905
xar:XB05_13930	ko:K14230
xar:XB05_13940	ko:K03086
xar:XB05_13945	ko:K07560
xar:XB05_13950	ko:K02517
xar:XB05_13955	ko:K24217
xar:XB05_13960	ko:K01497
xar:XB05_13965	ko:K09167
xar:XB05_13970	ko:K08981
xar:XB05_13995	ko:K03500
xar:XB05_14000	ko:K00604
xar:XB05_14005	ko:K01462
xar:XB05_14015	ko:K04096
xar:XB05_14020	ko:K03747
xar:XB05_14025	ko:K02650
xar:XB05_14035	ko:K03168
xar:XB05_14040	ko:K07566
xar:XB05_14055	ko:K08081
xar:XB05_14065	ko:K04773
xar:XB05_14070	ko:K26939
xar:XB05_14085	ko:K04066
xar:XB05_14090	ko:K00799
xar:XB05_14105	ko:K03885
xar:XB05_14115	ko:K03089
xar:XB05_14120	ko:K03648
xar:XB05_14130	ko:K09811
xar:XB05_14135	ko:K09812
xar:XB05_14140	ko:K03732
xar:XB05_14145	ko:K03671
xar:XB05_14150	ko:K03628
xar:XB05_14160	ko:K00906
xar:XB05_14165	ko:K00031
xar:XB05_14180	ko:K06879
xar:XB05_14190	ko:K07799
xar:XB05_14195	ko:K07788
xar:XB05_14200	ko:K07789
xar:XB05_14205	ko:K25986
xar:XB05_14215	ko:K07025
xar:XB05_14240	ko:K08641
xar:XB05_14260	ko:K11066
xar:XB05_14270	ko:K19802
xar:XB05_14300	ko:K21430
xar:XB05_14305	ko:K05349
xar:XB05_14310	ko:K01633
xar:XB05_14320	ko:K02970
xar:XB05_14325	ko:K09117
xar:XB05_14330	ko:K07058
xar:XB05_14335	ko:K02316
xar:XB05_14345	ko:K14347
xar:XB05_14355	ko:K02257
xar:XB05_14360	ko:K02259
xar:XB05_14370	ko:K14998
xar:XB05_14380	ko:K02276
xar:XB05_14385	ko:K02258
xar:XB05_14395	ko:K02274
xar:XB05_14400	ko:K02275
xar:XB05_14410	ko:K13821
xar:XB05_14415	ko:K01985
xar:XB05_14420	ko:K01980
xar:XB05_14425	ko:K14227
xar:XB05_14430	ko:K14218
xar:XB05_14435	ko:K01977
xar:XB05_14440	ko:K01866
xar:XB05_14450	ko:K09001
xar:XB05_14460	ko:K08218
xar:XB05_14465	ko:K01142
xar:XB05_14470	ko:K00762
xar:XB05_14480	ko:K03496
xar:XB05_14485	ko:K03497
xar:XB05_14500	ko:K08679
xar:XB05_14520	ko:K15778
xar:XB05_14525	ko:K01520
xar:XB05_14530	ko:K13038
xar:XB05_14535	ko:K03630
xar:XB05_14540	ko:K01887
xar:XB05_14555	ko:K05886
xar:XB05_14570	ko:K02364
xar:XB05_14575	ko:K01585
xar:XB05_14580	ko:K00797
xar:XB05_14600	ko:K01197
xar:XB05_14605	ko:K04751
xar:XB05_14610	ko:K09806
xar:XB05_14640	ko:K04487
xar:XB05_14645	ko:K19169
xar:XB05_14655	ko:K19171
xar:XB05_14660	ko:K19172
xar:XB05_14665	ko:K07483
xar:XB05_14670	ko:K07497
xar:XB05_14690	ko:K07497
xar:XB05_14705	ko:K03098
xar:XB05_14720	ko:K26148
xar:XB05_14725	ko:K22769
xar:XB05_14730	ko:K22770
xar:XB05_14735	ko:K22105
xar:XB05_14745	ko:K06889
xar:XB05_14775	ko:K07071
xar:XB05_14780	ko:K02483
xar:XB05_14805	ko:K04772
xar:XB05_14830	ko:K20862
xar:XB05_14835	ko:K01255
xar:XB05_14845	ko:K03088
xar:XB05_14850	ko:K03781
xar:XB05_14865	ko:K07693
xar:XB05_14870	ko:K07778
xar:XB05_14880	ko:K02003
xar:XB05_14885	ko:K02004
xar:XB05_14890	ko:K02004
xar:XB05_14900	ko:K05786
xar:XB05_14925	ko:K01867
xar:XB05_14935	ko:K16347
xar:XB05_14940	ko:K16347
xar:XB05_14945	ko:K01476
xar:XB05_14965	ko:K06945
xar:XB05_14970	ko:K00943
xar:XB05_14975	ko:K14234
xar:XB05_14985	ko:K03525
xar:XB05_14990	ko:K03524
xar:XB05_15000	ko:K09933
xar:XB05_15015	ko:K07637
xar:XB05_15020	ko:K07660
xar:XB05_15030	ko:K05539
xar:XB05_15050	ko:K06867
xar:XB05_15055	ko:K03781
xar:XB05_15065	ko:K03722
xar:XB05_15080	ko:K00014
xar:XB05_15090	ko:K07486
xar:XB05_15105	ko:K18323
xar:XB05_15110	ko:K18322
xar:XB05_15115	ko:K18321
xar:XB05_15120	ko:K07642
xar:XB05_15125	ko:K07664
xar:XB05_15135	ko:K01433
xar:XB05_15185	ko:K08224
xar:XB05_15200	ko:K03424
xar:XB05_15220	ko:K01488
xar:XB05_15230	ko:K02433
xar:XB05_15235	ko:K22602
