avt:NCTC3438_00001	ko:K02313
avt:NCTC3438_00883	ko:K00981
avt:NCTC3438_00884	ko:K11749
avt:NCTC3438_00885	ko:K07277
avt:NCTC3438_00886	ko:K06142
avt:NCTC3438_00887	ko:K02536
avt:NCTC3438_00888	ko:K02372
avt:NCTC3438_00889	ko:K00677
avt:NCTC3438_00890	ko:K00748
avt:NCTC3438_00891	ko:K03470
avt:NCTC3438_00896	ko:K00981
avt:NCTC3438_00897	ko:K03831
avt:NCTC3438_00898	ko:K04751
avt:NCTC3438_00899	ko:K11744
avt:NCTC3438_00902	ko:K06941
avt:NCTC3438_00903	ko:K02656
avt:NCTC3438_00904	ko:K15539
avt:NCTC3438_00905	ko:K03526
avt:NCTC3438_00906	ko:K01892
avt:NCTC3438_00908	ko:K03595
avt:NCTC3438_00909	ko:K03685
avt:NCTC3438_00910	ko:K03100
avt:NCTC3438_00911	ko:K03596
avt:NCTC3438_00913	ko:K06189
avt:NCTC3438_00914	ko:K03820
avt:NCTC3438_00915	ko:K00789
avt:NCTC3438_00916	ko:K07488
avt:NCTC3438_00917	ko:K02742
avt:NCTC3438_00918	ko:K02344
avt:NCTC3438_00919	ko:K03789
avt:NCTC3438_00922	ko:K04069
avt:NCTC3438_00924	ko:K00656
avt:NCTC3438_00925	ko:K06212
avt:NCTC3438_00926	ko:K02503
avt:NCTC3438_00928	ko:K01207
avt:NCTC3438_00929	ko:K03212
avt:NCTC3438_00931	ko:K01438
avt:NCTC3438_00932	ko:K00145
avt:NCTC3438_00933	ko:K00930
avt:NCTC3438_00934	ko:K01755
avt:NCTC3438_00935	ko:K00991
avt:NCTC3438_00936	ko:K05589
avt:NCTC3438_00937	ko:K17948
avt:NCTC3438_00938	ko:K11688
avt:NCTC3438_00939	ko:K21393
avt:NCTC3438_00940	ko:K01788
avt:NCTC3438_00941	ko:K00885
avt:NCTC3438_00944	ko:K01639
avt:NCTC3438_00946	ko:K03218
avt:NCTC3438_00947	ko:K12573
avt:NCTC3438_00948	ko:K02939
avt:NCTC3438_00949	ko:K02963
avt:NCTC3438_00950	ko:K02686
avt:NCTC3438_00951	ko:K02990
avt:NCTC3438_00952	ko:K01356
avt:NCTC3438_00953	ko:K00631
avt:NCTC3438_00954	ko:K03631
avt:NCTC3438_00955	ko:K00858
avt:NCTC3438_00956	ko:K03687
avt:NCTC3438_00957	ko:K11991
avt:NCTC3438_00958	ko:K00560
avt:NCTC3438_00959	ko:K13292
avt:NCTC3438_00960	ko:K07090
avt:NCTC3438_00961	ko:K08311
avt:NCTC3438_00962	ko:K16264
avt:NCTC3438_00963	ko:K03806
avt:NCTC3438_00964	ko:K02682
avt:NCTC3438_00965	ko:K02504
avt:NCTC3438_00966	ko:K01186
avt:NCTC3438_00967	ko:K06217
avt:NCTC3438_00968	ko:K07042
avt:NCTC3438_00969	ko:K06957
avt:NCTC3438_00971	ko:K03925
avt:NCTC3438_00972	ko:K03438
avt:NCTC3438_00973	ko:K03586
avt:NCTC3438_00974	ko:K03587
avt:NCTC3438_00975	ko:K01928
avt:NCTC3438_00976	ko:K01929
avt:NCTC3438_00977	ko:K01000
avt:NCTC3438_00978	ko:K01925
avt:NCTC3438_00979	ko:K03588
avt:NCTC3438_00980	ko:K02563
avt:NCTC3438_00981	ko:K01924
avt:NCTC3438_00982	ko:K01921
avt:NCTC3438_00983	ko:K03589
avt:NCTC3438_00984	ko:K03590
avt:NCTC3438_00985	ko:K03531
avt:NCTC3438_00986	ko:K03531
avt:NCTC3438_00987	ko:K02535
avt:NCTC3438_00989	ko:K05523
avt:NCTC3438_00993	ko:K14170
avt:NCTC3438_00994	ko:K06901
avt:NCTC3438_00995	ko:K01784
avt:NCTC3438_00996	ko:K08218
avt:NCTC3438_00997	ko:K03453
avt:NCTC3438_00998	ko:K00939
avt:NCTC3438_00999	ko:K26441
avt:NCTC3438_01001	ko:K02564
avt:NCTC3438_01002	ko:K01443
avt:NCTC3438_01003	ko:K02565
avt:NCTC3438_01004	ko:K14230
avt:NCTC3438_01005	ko:K14228
avt:NCTC3438_01006	ko:K14223
avt:NCTC3438_01007	ko:K14223
avt:NCTC3438_01009	ko:K01414
avt:NCTC3438_01010	ko:K07488
avt:NCTC3438_01011	ko:K07488
avt:NCTC3438_01012	ko:K07280
avt:NCTC3438_01013	ko:K16087
avt:NCTC3438_01015	ko:K01414
avt:NCTC3438_01016	ko:K09790
avt:NCTC3438_01017	ko:K02035
avt:NCTC3438_01019	ko:K05365
avt:NCTC3438_01020	ko:K09910
avt:NCTC3438_01021	ko:K15724
avt:NCTC3438_01022	ko:K01265
avt:NCTC3438_01023	ko:K00990
avt:NCTC3438_01025	ko:K01845
avt:NCTC3438_01026	ko:K02851
avt:NCTC3438_01027	ko:K05790
avt:NCTC3438_01029	ko:K14219
avt:NCTC3438_01030	ko:K14226
avt:NCTC3438_01031	ko:K14232
avt:NCTC3438_01032	ko:K01977
avt:NCTC3438_01033	ko:K14227
avt:NCTC3438_01034	ko:K14218
avt:NCTC3438_01035	ko:K01980
avt:NCTC3438_01036	ko:K01985
avt:NCTC3438_01037	ko:K07488
avt:NCTC3438_01039	ko:K15256
avt:NCTC3438_01040	ko:K01876
avt:NCTC3438_01041	ko:K07483
avt:NCTC3438_01042	ko:K07488
avt:NCTC3438_01043	ko:K07488
avt:NCTC3438_01044	ko:K07497
avt:NCTC3438_01045	ko:K08310
avt:NCTC3438_01047	ko:K01159
avt:NCTC3438_01048	ko:K03550
avt:NCTC3438_01049	ko:K03551
avt:NCTC3438_01050	ko:K00865
avt:NCTC3438_01051	ko:K03299
avt:NCTC3438_01052	ko:K02647
avt:NCTC3438_01054	ko:K03593
avt:NCTC3438_01055	ko:K01874
avt:NCTC3438_01056	ko:K15461
avt:NCTC3438_01057	ko:K00647
avt:NCTC3438_01058	ko:K07483
avt:NCTC3438_01059	ko:K07497
avt:NCTC3438_01061	ko:K04067
avt:NCTC3438_01063	ko:K07497
avt:NCTC3438_01064	ko:K07483
avt:NCTC3438_01065	ko:K07084
avt:NCTC3438_01066	ko:K03683
avt:NCTC3438_01067	ko:K01759
avt:NCTC3438_01068	ko:K06997
avt:NCTC3438_01070	ko:K12524
avt:NCTC3438_01071	ko:K00872
avt:NCTC3438_01072	ko:K01733
avt:NCTC3438_01074	ko:K01439
avt:NCTC3438_01076	ko:K13256
avt:NCTC3438_01077	ko:K01515
avt:NCTC3438_01078	ko:K03651
avt:NCTC3438_01079	ko:K03184
avt:NCTC3438_01080	ko:K06168
avt:NCTC3438_01081	ko:K00948
avt:NCTC3438_01082	ko:K00919
avt:NCTC3438_01083	ko:K02494
avt:NCTC3438_01084	ko:K07773
avt:NCTC3438_01085	ko:K02919
avt:NCTC3438_01086	ko:K02909
avt:NCTC3438_01087	ko:K04084
avt:NCTC3438_01088	ko:K03671
avt:NCTC3438_01089	ko:K03778
avt:NCTC3438_01090	ko:K01739
avt:NCTC3438_01091	ko:K14225
avt:NCTC3438_01092	ko:K14222
avt:NCTC3438_01093	ko:K14228
avt:NCTC3438_01094	ko:K07488
avt:NCTC3438_01095	ko:K02837
avt:NCTC3438_01096	ko:K01923
avt:NCTC3438_01098	ko:K01940
avt:NCTC3438_01099	ko:K09824
avt:NCTC3438_01102	ko:K00926
avt:NCTC3438_01103	ko:K00611
avt:NCTC3438_01104	ko:K00945
avt:NCTC3438_01105	ko:K02945
avt:NCTC3438_01106	ko:K05788
avt:NCTC3438_01107	ko:K08992
avt:NCTC3438_01108	ko:K19804
avt:NCTC3438_01109	ko:K01591
avt:NCTC3438_01110	ko:K03113
avt:NCTC3438_01115	ko:K03707
avt:NCTC3438_01116	ko:K07666
avt:NCTC3438_01117	ko:K07645
avt:NCTC3438_01118	ko:K07322
avt:NCTC3438_01120	ko:K02469
avt:NCTC3438_01121	ko:K00568
avt:NCTC3438_01122	ko:K03711
avt:NCTC3438_01123	ko:K03839
avt:NCTC3438_01125	ko:K01175
avt:NCTC3438_01126	ko:K03645
avt:NCTC3438_01127	ko:K01911
avt:NCTC3438_01128	ko:K05802
avt:NCTC3438_01129	ko:K01736
avt:NCTC3438_01130	ko:K07261
avt:NCTC3438_01131	ko:K07090
avt:NCTC3438_01132	ko:K02560
avt:NCTC3438_01133	ko:K00759
avt:NCTC3438_01134	ko:K02343
avt:NCTC3438_01137	ko:K25282
avt:NCTC3438_01138	ko:K25285
avt:NCTC3438_01139	ko:K25283
avt:NCTC3438_01140	ko:K25284
avt:NCTC3438_01142	ko:K14228
avt:NCTC3438_01143	ko:K03075
avt:NCTC3438_01144	ko:K03169
avt:NCTC3438_01145	ko:K09747
avt:NCTC3438_01146	ko:K06187
avt:NCTC3438_01147	ko:K14237
avt:NCTC3438_01148	ko:K00873
avt:NCTC3438_01150	ko:K07488
avt:NCTC3438_01151	ko:K12149
avt:NCTC3438_01152	ko:K03503
avt:NCTC3438_01153	ko:K07862
avt:NCTC3438_01154	ko:K05776
avt:NCTC3438_01156	ko:K07340
avt:NCTC3438_01157	ko:K00355
avt:NCTC3438_01159	ko:K02517
avt:NCTC3438_01160	ko:K03272
avt:NCTC3438_01161	ko:K09946
avt:NCTC3438_01163	ko:K03524
avt:NCTC3438_01164	ko:K00088
avt:NCTC3438_01166	ko:K01951
avt:NCTC3438_01167	ko:K06020
avt:NCTC3438_01169	ko:K08970
avt:NCTC3438_01170	ko:K07301
avt:NCTC3438_01171	ko:K14220
avt:NCTC3438_01172	ko:K03702
avt:NCTC3438_01173	ko:K07397
avt:NCTC3438_01174	ko:K24180
avt:NCTC3438_01175	ko:K00027
avt:NCTC3438_01176	ko:K11069
avt:NCTC3438_01177	ko:K11070
avt:NCTC3438_01178	ko:K11071
avt:NCTC3438_01179	ko:K11072
avt:NCTC3438_01180	ko:K01258
avt:NCTC3438_01181	ko:K00982
avt:NCTC3438_01183	ko:K02064
avt:NCTC3438_01184	ko:K02063
avt:NCTC3438_01185	ko:K02062
avt:NCTC3438_01186	ko:K01012
avt:NCTC3438_01188	ko:K07090
avt:NCTC3438_01189	ko:K08961
avt:NCTC3438_01190	ko:K00813
avt:NCTC3438_01191	ko:K01589
avt:NCTC3438_01192	ko:K01673
avt:NCTC3438_01193	ko:K06218
avt:NCTC3438_01195	ko:K01695
avt:NCTC3438_01196	ko:K01696
avt:NCTC3438_01197	ko:K13498
avt:NCTC3438_01198	ko:K00766
avt:NCTC3438_01200	ko:K01658
avt:NCTC3438_01201	ko:K01657
avt:NCTC3438_01202	ko:K01679
avt:NCTC3438_01203	ko:K02339
avt:NCTC3438_01204	ko:K02348
avt:NCTC3438_01207	ko:K01873
avt:NCTC3438_01208	ko:K00995
avt:NCTC3438_01209	ko:K14225
avt:NCTC3438_01210	ko:K14228
avt:NCTC3438_01211	ko:K05820
avt:NCTC3438_01212	ko:K16066
avt:NCTC3438_01213	ko:K03814
avt:NCTC3438_01214	ko:K03720
avt:NCTC3438_01215	ko:K08309
avt:NCTC3438_01216	ko:K03074
avt:NCTC3438_01217	ko:K03072
avt:NCTC3438_01218	ko:K03210
avt:NCTC3438_01220	ko:K00773
avt:NCTC3438_01221	ko:K07568
avt:NCTC3438_01222	ko:K11928
avt:NCTC3438_01223	ko:K13821
avt:NCTC3438_01224	ko:K08303
avt:NCTC3438_01226	ko:K00297
avt:NCTC3438_01228	ko:K23123
avt:NCTC3438_01229	ko:K23124
avt:NCTC3438_01230	ko:K07160
avt:NCTC3438_01233	ko:K07483
avt:NCTC3438_01234	ko:K07497
avt:NCTC3438_01238	ko:K07270
avt:NCTC3438_01242	ko:K08305
avt:NCTC3438_01243	ko:K07334
avt:NCTC3438_01244	ko:K21498
avt:NCTC3438_01246	ko:K10805
avt:NCTC3438_01247	ko:K01142
avt:NCTC3438_01248	ko:K01999
avt:NCTC3438_01249	ko:K07821
avt:NCTC3438_01251	ko:K07812
avt:NCTC3438_01252	ko:K09902
avt:NCTC3438_01254	ko:K02897
avt:NCTC3438_01255	ko:K07497
avt:NCTC3438_01256	ko:K07483
avt:NCTC3438_01257	ko:K02014
avt:NCTC3438_01259	ko:K26939
avt:NCTC3438_01260	ko:K00793
avt:NCTC3438_01261	ko:K13936
avt:NCTC3438_01262	ko:K01792
avt:NCTC3438_01263	ko:K02003
avt:NCTC3438_01264	ko:K02004
avt:NCTC3438_01265	ko:K02004
avt:NCTC3438_01267	ko:K07230
avt:NCTC3438_01268	ko:K07243
avt:NCTC3438_01270	ko:K15600
avt:NCTC3438_01271	ko:K15599
avt:NCTC3438_01272	ko:K15598
avt:NCTC3438_01273	ko:K24204
avt:NCTC3438_01275	ko:K03675
avt:NCTC3438_01276	ko:K01868
avt:NCTC3438_01278	ko:K07118
avt:NCTC3438_01279	ko:K07497
avt:NCTC3438_01280	ko:K07483
avt:NCTC3438_01281	ko:K07118
avt:NCTC3438_01282	ko:K04561
avt:NCTC3438_01284	ko:K07488
avt:NCTC3438_01285	ko:K03834
avt:NCTC3438_01286	ko:K00794
avt:NCTC3438_01287	ko:K03625
avt:NCTC3438_01288	ko:K00946
avt:NCTC3438_01289	ko:K01095
avt:NCTC3438_01290	ko:K05835
avt:NCTC3438_01291	ko:K00215
avt:NCTC3438_01292	ko:K11107
avt:NCTC3438_01293	ko:K00526
avt:NCTC3438_01294	ko:K09908
avt:NCTC3438_01295	ko:K09136
avt:NCTC3438_01297	ko:K01069
avt:NCTC3438_01298	ko:K02492
avt:NCTC3438_01300	ko:K02014
avt:NCTC3438_01301	ko:K01433
avt:NCTC3438_01302	ko:K11685
avt:NCTC3438_01304	ko:K18218
avt:NCTC3438_01305	ko:K01652
avt:NCTC3438_01306	ko:K01653
avt:NCTC3438_01307	ko:K00016
avt:NCTC3438_01310	ko:K06911
avt:NCTC3438_01311	ko:K18842
avt:NCTC3438_01312	ko:K18841
avt:NCTC3438_01313	ko:K07140
avt:NCTC3438_01314	ko:K07259
avt:NCTC3438_01315	ko:K03624
avt:NCTC3438_01316	ko:K07574
avt:NCTC3438_01317	ko:K02427
avt:NCTC3438_01318	ko:K03798
avt:NCTC3438_01319	ko:K02493
avt:NCTC3438_01321	ko:K01627
avt:NCTC3438_01322	ko:K00674
avt:NCTC3438_01324	ko:K00525
avt:NCTC3438_01325	ko:K03313
avt:NCTC3438_01328	ko:K03722
avt:NCTC3438_01329	ko:K14742
avt:NCTC3438_01330	ko:K01897
avt:NCTC3438_01331	ko:K03684
avt:NCTC3438_01332	ko:K09924
avt:NCTC3438_01335	ko:K16012
avt:NCTC3438_01336	ko:K16013
avt:NCTC3438_01337	ko:K00384
avt:NCTC3438_01338	ko:K05838
avt:NCTC3438_01339	ko:K04772
avt:NCTC3438_01340	ko:K06726
avt:NCTC3438_01341	ko:K10441
avt:NCTC3438_01342	ko:K10440
avt:NCTC3438_01343	ko:K10439
avt:NCTC3438_01344	ko:K00852
avt:NCTC3438_01345	ko:K02529
avt:NCTC3438_01346	ko:K12942
avt:NCTC3438_01347	ko:K01258
avt:NCTC3438_01348	ko:K01118
avt:NCTC3438_01349	ko:K04774
avt:NCTC3438_01351	ko:K14055
avt:NCTC3438_01352	ko:K01420
avt:NCTC3438_01356	ko:K02217
avt:NCTC3438_01357	ko:K02217
avt:NCTC3438_01358	ko:K28370
avt:NCTC3438_01359	ko:K07459
avt:NCTC3438_01360	ko:K21029
avt:NCTC3438_01361	ko:K03750
avt:NCTC3438_01362	ko:K01495
avt:NCTC3438_01365	ko:K03637
avt:NCTC3438_01366	ko:K03636
avt:NCTC3438_01367	ko:K03635
avt:NCTC3438_01368	ko:K01977
avt:NCTC3438_01369	ko:K14224
avt:NCTC3438_01370	ko:K01980
avt:NCTC3438_01371	ko:K01985
avt:NCTC3438_01372	ko:K07488
avt:NCTC3438_01374	ko:K01226
avt:NCTC3438_01375	ko:K02819
avt:NCTC3438_01378	ko:K03485
avt:NCTC3438_01379	ko:K00950
avt:NCTC3438_01380	ko:K00970
avt:NCTC3438_01381	ko:K06204
avt:NCTC3438_01382	ko:K00135
avt:NCTC3438_01383	ko:K14682
avt:NCTC3438_01384	ko:K03674
avt:NCTC3438_01385	ko:K05844
avt:NCTC3438_01386	ko:K07000
avt:NCTC3438_01388	ko:K02426
avt:NCTC3438_01389	ko:K01766
avt:NCTC3438_01391	ko:K06518
avt:NCTC3438_01393	ko:K01129
avt:NCTC3438_01395	ko:K03719
avt:NCTC3438_01396	ko:K03466
avt:NCTC3438_01397	ko:K03634
avt:NCTC3438_01398	ko:K07478
avt:NCTC3438_01399	ko:K01875
avt:NCTC3438_01400	ko:K02835
avt:NCTC3438_01401	ko:K07320
avt:NCTC3438_01402	ko:K01588
avt:NCTC3438_01403	ko:K01256
avt:NCTC3438_01404	ko:K00254
avt:NCTC3438_01405	ko:K07053
avt:NCTC3438_01406	ko:K01626
avt:NCTC3438_01407	ko:K14187
avt:NCTC3438_01408	ko:K01489
avt:NCTC3438_01409	ko:K03270
avt:NCTC3438_01410	ko:K06041
avt:NCTC3438_01413	ko:K09911
avt:NCTC3438_01414	ko:K21498
avt:NCTC3438_01415	ko:K07334
avt:NCTC3438_01416	ko:K04770
avt:NCTC3438_01417	ko:K07488
avt:NCTC3438_01418	ko:K21449
avt:NCTC3438_01421	ko:K01716
avt:NCTC3438_01422	ko:K03976
avt:NCTC3438_01424	ko:K06901
avt:NCTC3438_01425	ko:K02346
avt:NCTC3438_01426	ko:K03799
avt:NCTC3438_01427	ko:K09906
avt:NCTC3438_01428	ko:K01990
avt:NCTC3438_01429	ko:K01992
avt:NCTC3438_01430	ko:K06966
avt:NCTC3438_01431	ko:K06879
avt:NCTC3438_01434	ko:K06175
avt:NCTC3438_01435	ko:K02871
avt:NCTC3438_01436	ko:K02996
avt:NCTC3438_01438	ko:K03599
avt:NCTC3438_01439	ko:K03600
avt:NCTC3438_01440	ko:K01141
avt:NCTC3438_01442	ko:K03632
avt:NCTC3438_01443	ko:K03804
avt:NCTC3438_01444	ko:K03633
avt:NCTC3438_01445	ko:K09803
avt:NCTC3438_01447	ko:K14058
avt:NCTC3438_01448	ko:K13695
avt:NCTC3438_01449	ko:K04764
avt:NCTC3438_01450	ko:K01890
avt:NCTC3438_01451	ko:K01889
avt:NCTC3438_01452	ko:K06177
avt:NCTC3438_01453	ko:K06131
avt:NCTC3438_01455	ko:K01935
avt:NCTC3438_01456	ko:K15545
avt:NCTC3438_01457	ko:K01893
avt:NCTC3438_01461	ko:K03581
avt:NCTC3438_01462	ko:K03582
avt:NCTC3438_01463	ko:K06039
avt:NCTC3438_01464	ko:K00688
avt:NCTC3438_01465	ko:K00703
avt:NCTC3438_01466	ko:K00975
avt:NCTC3438_01467	ko:K02438
avt:NCTC3438_01468	ko:K00700
avt:NCTC3438_01469	ko:K00705
avt:NCTC3438_01471	ko:K09160
avt:NCTC3438_01472	ko:K19416
avt:NCTC3438_01473	ko:K11179
avt:NCTC3438_01474	ko:K11604
avt:NCTC3438_01475	ko:K11607
avt:NCTC3438_01476	ko:K11605
avt:NCTC3438_01477	ko:K11606
avt:NCTC3438_01479	ko:K01512
avt:NCTC3438_01480	ko:K09909
avt:NCTC3438_01481	ko:K01734
avt:NCTC3438_01483	ko:K03704
avt:NCTC3438_01484	ko:K09917
avt:NCTC3438_01485	ko:K00611
avt:NCTC3438_01486	ko:K11754
avt:NCTC3438_01487	ko:K01963
avt:NCTC3438_01488	ko:K06173
avt:NCTC3438_01491	ko:K03186
avt:NCTC3438_01492	ko:K00764
avt:NCTC3438_01493	ko:K03558
avt:NCTC3438_01494	ko:K09899
avt:NCTC3438_01495	ko:K00925
avt:NCTC3438_01496	ko:K13788
avt:NCTC3438_01498	ko:K15035
avt:NCTC3438_01502	ko:K01886
avt:NCTC3438_01503	ko:K13888
avt:NCTC3438_01504	ko:K05685
avt:NCTC3438_01507	ko:K03307
avt:NCTC3438_01508	ko:K00382
avt:NCTC3438_01509	ko:K00627
avt:NCTC3438_01510	ko:K00163
avt:NCTC3438_01511	ko:K02777
avt:NCTC3438_01512	ko:K08483
avt:NCTC3438_01513	ko:K02784
avt:NCTC3438_01514	ko:K06949
avt:NCTC3438_01515	ko:K13288
avt:NCTC3438_01516	ko:K14225
avt:NCTC3438_01517	ko:K14225
avt:NCTC3438_01518	ko:K03168
avt:NCTC3438_01520	ko:K04773
avt:NCTC3438_01524	ko:K03151
avt:NCTC3438_01525	ko:K03602
avt:NCTC3438_01526	ko:K00795
avt:NCTC3438_01527	ko:K01662
avt:NCTC3438_01528	ko:K15738
avt:NCTC3438_01529	ko:K07726
avt:NCTC3438_01531	ko:K00851
avt:NCTC3438_01532	ko:K03299
avt:NCTC3438_01533	ko:K14228
avt:NCTC3438_01534	ko:K03442
avt:NCTC3438_01535	ko:K11720
avt:NCTC3438_01536	ko:K07091
avt:NCTC3438_01537	ko:K01255
avt:NCTC3438_01538	ko:K01008
avt:NCTC3438_01539	ko:K06145
avt:NCTC3438_01540	ko:K00024
avt:NCTC3438_01541	ko:K03402
avt:NCTC3438_01542	ko:K07071
avt:NCTC3438_01545	ko:K03617
avt:NCTC3438_01546	ko:K03616
avt:NCTC3438_01547	ko:K03615
avt:NCTC3438_01548	ko:K03614
avt:NCTC3438_01549	ko:K03612
avt:NCTC3438_01550	ko:K03613
avt:NCTC3438_01551	ko:K10773
avt:NCTC3438_01552	ko:K03308
avt:NCTC3438_01553	ko:K00641
avt:NCTC3438_01554	ko:K03748
avt:NCTC3438_01555	ko:K03435
avt:NCTC3438_01556	ko:K01626
avt:NCTC3438_01557	ko:K09808
avt:NCTC3438_01558	ko:K09810
avt:NCTC3438_01559	ko:K09808
avt:NCTC3438_01560	ko:K00018
avt:NCTC3438_01561	ko:K13634
avt:NCTC3438_01562	ko:K06178
avt:NCTC3438_01564	ko:K07056
avt:NCTC3438_01565	ko:K07121
avt:NCTC3438_01566	ko:K07460
avt:NCTC3438_01567	ko:K12961
avt:NCTC3438_01568	ko:K28369
avt:NCTC3438_01569	ko:K10823
avt:NCTC3438_01570	ko:K15583
avt:NCTC3438_01571	ko:K15582
avt:NCTC3438_01572	ko:K15581
avt:NCTC3438_01573	ko:K15580
avt:NCTC3438_01574	ko:K03657
avt:NCTC3438_01575	ko:K06968
avt:NCTC3438_01576	ko:K03566
avt:NCTC3438_01578	ko:K00826
avt:NCTC3438_01579	ko:K03177
avt:NCTC3438_01580	ko:K02834
avt:NCTC3438_01581	ko:K02519
avt:NCTC3438_01582	ko:K02600
avt:NCTC3438_01583	ko:K09748
avt:NCTC3438_01584	ko:K14230
avt:NCTC3438_01586	ko:K03310
avt:NCTC3438_01587	ko:K00046
avt:NCTC3438_01589	ko:K28207
avt:NCTC3438_01590	ko:K01096
avt:NCTC3438_01591	ko:K01497
avt:NCTC3438_01594	ko:K01962
avt:NCTC3438_01595	ko:K00868
avt:NCTC3438_01596	ko:K04075
avt:NCTC3438_01597	ko:K26607
avt:NCTC3438_01598	ko:K26604
avt:NCTC3438_01600	ko:K00548
avt:NCTC3438_01602	ko:K02013
avt:NCTC3438_01603	ko:K02015
avt:NCTC3438_01604	ko:K02016
avt:NCTC3438_01605	ko:K16092
avt:NCTC3438_01606	ko:K01902
avt:NCTC3438_01607	ko:K01903
avt:NCTC3438_01608	ko:K00658
avt:NCTC3438_01609	ko:K00164
avt:NCTC3438_01610	ko:K01647
avt:NCTC3438_01612	ko:K07080
avt:NCTC3438_01615	ko:K07488
avt:NCTC3438_01616	ko:K01069
avt:NCTC3438_01618	ko:K21470
avt:NCTC3438_01619	ko:K03797
avt:NCTC3438_01620	ko:K03607
avt:NCTC3438_01621	ko:K03808
avt:NCTC3438_01622	ko:K06192
avt:NCTC3438_01623	ko:K02622
avt:NCTC3438_01624	ko:K00368
avt:NCTC3438_01625	ko:K02621
avt:NCTC3438_01627	ko:K04069
avt:NCTC3438_01628	ko:K03317
avt:NCTC3438_01630	ko:K07488
avt:NCTC3438_01635	ko:K03316
avt:NCTC3438_01636	ko:K06956
avt:NCTC3438_01637	ko:K08296
avt:NCTC3438_01638	ko:K03431
avt:NCTC3438_01639	ko:K00796
avt:NCTC3438_01641	ko:K07488
avt:NCTC3438_01642	ko:K07390
avt:NCTC3438_01643	ko:K06872
avt:NCTC3438_01645	ko:K03744
avt:NCTC3438_01646	ko:K03286
avt:NCTC3438_01647	ko:K26063
avt:NCTC3438_01648	ko:K19222
avt:NCTC3438_01649	ko:K01772
avt:NCTC3438_01650	ko:K03777
avt:NCTC3438_01651	ko:K07275
avt:NCTC3438_01653	ko:K06190
avt:NCTC3438_01654	ko:K10806
avt:NCTC3438_01655	ko:K09780
avt:NCTC3438_01656	ko:K01682
avt:NCTC3438_01658	ko:K02012
avt:NCTC3438_01659	ko:K07098
avt:NCTC3438_01660	ko:K02012
avt:NCTC3438_01661	ko:K01760
avt:NCTC3438_01662	ko:K03386
avt:NCTC3438_01663	ko:K03604
avt:NCTC3438_01664	ko:K07497
avt:NCTC3438_01665	ko:K07488
avt:NCTC3438_01666	ko:K07483
avt:NCTC3438_01668	ko:K09901
avt:NCTC3438_01669	ko:K01595
avt:NCTC3438_01670	ko:K07483
avt:NCTC3438_01671	ko:K07497
avt:NCTC3438_01672	ko:K01810
avt:NCTC3438_01673	ko:K01775
avt:NCTC3438_01674	ko:K02314
avt:NCTC3438_01678	ko:K06077
avt:NCTC3438_01679	ko:K09907
avt:NCTC3438_01680	ko:K01887
avt:NCTC3438_01681	ko:K03703
avt:NCTC3438_01683	ko:K00979
avt:NCTC3438_01684	ko:K09791
avt:NCTC3438_01685	ko:K00912
avt:NCTC3438_01686	ko:K11085
avt:NCTC3438_01687	ko:K02238
avt:NCTC3438_01688	ko:K07491
avt:NCTC3438_01690	ko:K07483
avt:NCTC3438_01691	ko:K07497
avt:NCTC3438_01692	ko:K00878
avt:NCTC3438_01693	ko:K00941
avt:NCTC3438_01694	ko:K00788
avt:NCTC3438_01696	ko:K01347
avt:NCTC3438_01697	ko:K04485
avt:NCTC3438_01698	ko:K18446
avt:NCTC3438_01699	ko:K07220
avt:NCTC3438_01700	ko:K03306
avt:NCTC3438_01701	ko:K07184
avt:NCTC3438_01702	ko:K00974
avt:NCTC3438_01704	ko:K08722
avt:NCTC3438_01705	ko:K04691
avt:NCTC3438_01706	ko:K11752
avt:NCTC3438_01707	ko:K07738
avt:NCTC3438_01708	ko:K16868
avt:NCTC3438_01709	ko:K02017
avt:NCTC3438_01710	ko:K02018
avt:NCTC3438_01711	ko:K02020
avt:NCTC3438_01712	ko:K02019
avt:NCTC3438_01713	ko:K03576
avt:NCTC3438_01714	ko:K26605
avt:NCTC3438_01715	ko:K26606
avt:NCTC3438_01717	ko:K07488
avt:NCTC3438_01721	ko:K00549
avt:NCTC3438_01722	ko:K14445
avt:NCTC3438_01724	ko:K03578
avt:NCTC3438_01725	ko:K02887
avt:NCTC3438_01726	ko:K02916
avt:NCTC3438_01727	ko:K02520
avt:NCTC3438_01728	ko:K03686
avt:NCTC3438_01729	ko:K04043
avt:NCTC3438_01731	ko:K03427
avt:NCTC3438_01732	ko:K01154
avt:NCTC3438_01734	ko:K01153
avt:NCTC3438_01735	ko:K07133
avt:NCTC3438_01738	ko:K09816
avt:NCTC3438_01739	ko:K09817
avt:NCTC3438_01740	ko:K19304
avt:NCTC3438_01741	ko:K03182
avt:NCTC3438_01742	ko:K03664
avt:NCTC3438_01744	ko:K17686
avt:NCTC3438_01745	ko:K07213
avt:NCTC3438_01747	ko:K21449
avt:NCTC3438_01750	ko:K02379
avt:NCTC3438_01752	ko:K00124
avt:NCTC3438_01753	ko:K00127
avt:NCTC3438_01754	ko:K02380
avt:NCTC3438_01755	ko:K03601
avt:NCTC3438_01756	ko:K18850
avt:NCTC3438_01757	ko:K09801
avt:NCTC3438_01759	ko:K08978
avt:NCTC3438_01760	ko:K01056
avt:NCTC3438_01761	ko:K06942
