ariv:KYK33_00005	ko:K02313
ariv:KYK33_05510	ko:K02035
ariv:KYK33_05515	ko:K02033
ariv:KYK33_05520	ko:K02034
ariv:KYK33_05525	ko:K01662
ariv:KYK33_05530	ko:K00795
ariv:KYK33_05535	ko:K03602
ariv:KYK33_05540	ko:K02556
ariv:KYK33_05545	ko:K02557
ariv:KYK33_05550	ko:K03624
ariv:KYK33_05560	ko:K07574
ariv:KYK33_05565	ko:K02427
ariv:KYK33_05570	ko:K03798
ariv:KYK33_05575	ko:K00796
ariv:KYK33_05580	ko:K03431
ariv:KYK33_05585	ko:K01803
ariv:KYK33_05590	ko:K03075
ariv:KYK33_05595	ko:K14228
ariv:KYK33_05600	ko:K14230
ariv:KYK33_05605	ko:K09748
ariv:KYK33_05610	ko:K02600
ariv:KYK33_05615	ko:K02519
ariv:KYK33_05620	ko:K02834
ariv:KYK33_05625	ko:K03177
ariv:KYK33_05630	ko:K02956
ariv:KYK33_05635	ko:K00962
ariv:KYK33_05645	ko:K03406
ariv:KYK33_05650	ko:K06039
ariv:KYK33_05665	ko:K08303
ariv:KYK33_05675	ko:K14236
ariv:KYK33_05680	ko:K14236
ariv:KYK33_05685	ko:K14236
ariv:KYK33_05695	ko:K03412
ariv:KYK33_05700	ko:K03411
ariv:KYK33_05705	ko:K00575
ariv:KYK33_05710	ko:K03406
ariv:KYK33_05715	ko:K03408
ariv:KYK33_05720	ko:K03406
ariv:KYK33_05725	ko:K03407
ariv:KYK33_05730	ko:K04749
ariv:KYK33_05735	ko:K03413
ariv:KYK33_05740	ko:K03406
ariv:KYK33_05745	ko:K00648
ariv:KYK33_05755	ko:K05835
ariv:KYK33_05765	ko:K00567
ariv:KYK33_05770	ko:K13529
ariv:KYK33_05775	ko:K01299
ariv:KYK33_05785	ko:K09973
ariv:KYK33_05805	ko:K03406
ariv:KYK33_05815	ko:K03299
ariv:KYK33_05820	ko:K22025
ariv:KYK33_05825	ko:K22131
ariv:KYK33_05830	ko:K22130
ariv:KYK33_05835	ko:K21948
ariv:KYK33_05840	ko:K08319
ariv:KYK33_05850	ko:K22468
ariv:KYK33_05855	ko:K16347
ariv:KYK33_05860	ko:K21430
ariv:KYK33_05865	ko:K01626
ariv:KYK33_05875	ko:K02361
ariv:KYK33_05880	ko:K02363
ariv:KYK33_05885	ko:K01252
ariv:KYK33_05895	ko:K00216
ariv:KYK33_05910	ko:K25286
ariv:KYK33_05915	ko:K02362
ariv:KYK33_05920	ko:K23188
ariv:KYK33_05925	ko:K23187
ariv:KYK33_05930	ko:K23186
ariv:KYK33_05935	ko:K16089
ariv:KYK33_05945	ko:K01130
ariv:KYK33_05950	ko:K24118
ariv:KYK33_05955	ko:K03924
ariv:KYK33_05970	ko:K07114
ariv:KYK33_05975	ko:K07114
ariv:KYK33_05990	ko:K14219
ariv:KYK33_06000	ko:K24344
ariv:KYK33_06005	ko:K09860
ariv:KYK33_06010	ko:K14170
ariv:KYK33_06015	ko:K06864
ariv:KYK33_06035	ko:K22491
ariv:KYK33_06040	ko:K01669
ariv:KYK33_06055	ko:K06954
ariv:KYK33_06060	ko:K09701
ariv:KYK33_06065	ko:K00574
ariv:KYK33_06090	ko:K04047
ariv:KYK33_06095	ko:K05601
ariv:KYK33_06105	ko:K01784
ariv:KYK33_06115	ko:K14233
ariv:KYK33_06130	ko:K01153
ariv:KYK33_06135	ko:K01154
ariv:KYK33_06140	ko:K03427
ariv:KYK33_06145	ko:K18838
ariv:KYK33_06180	ko:K03630
ariv:KYK33_06220	ko:K07733
ariv:KYK33_06225	ko:K03746
ariv:KYK33_06250	ko:K03478
ariv:KYK33_06255	ko:K01222
ariv:KYK33_06260	ko:K03490
ariv:KYK33_06265	ko:K02759
ariv:KYK33_06270	ko:K01223
ariv:KYK33_06275	ko:K02761
ariv:KYK33_06280	ko:K02760
ariv:KYK33_06285	ko:K01939
ariv:KYK33_06295	ko:K07080
ariv:KYK33_06300	ko:K14155
ariv:KYK33_06305	ko:K03291
ariv:KYK33_06320	ko:K04774
ariv:KYK33_06325	ko:K01484
ariv:KYK33_06330	ko:K03168
ariv:KYK33_06340	ko:K07443
ariv:KYK33_06345	ko:K03776
ariv:KYK33_06350	ko:K12373
ariv:KYK33_06355	ko:K18676
ariv:KYK33_06370	ko:K02031
ariv:KYK33_06375	ko:K02034
ariv:KYK33_06380	ko:K02033
ariv:KYK33_06385	ko:K02035
ariv:KYK33_06390	ko:K02035
ariv:KYK33_06395	ko:K19694
ariv:KYK33_06400	ko:K14225
ariv:KYK33_06405	ko:K14222
ariv:KYK33_06425	ko:K09930
ariv:KYK33_06435	ko:K15977
ariv:KYK33_06440	ko:K00058
ariv:KYK33_06465	ko:K03752
ariv:KYK33_06470	ko:K24915
ariv:KYK33_06475	ko:K00027
ariv:KYK33_06480	ko:K02824
ariv:KYK33_06495	ko:K07404
ariv:KYK33_06505	ko:K10439
ariv:KYK33_06510	ko:K10441
ariv:KYK33_06515	ko:K10440
ariv:KYK33_06520	ko:K01207
ariv:KYK33_06535	ko:K05802
ariv:KYK33_06540	ko:K00873
ariv:KYK33_06555	ko:K06992
ariv:KYK33_06580	ko:K00681
ariv:KYK33_06585	ko:K10804
ariv:KYK33_06590	ko:K03554
ariv:KYK33_06595	ko:K03826
ariv:KYK33_06600	ko:K03547
ariv:KYK33_06605	ko:K03546
ariv:KYK33_06610	ko:K02777
ariv:KYK33_06615	ko:K08483
ariv:KYK33_06620	ko:K02784
ariv:KYK33_06625	ko:K01738
ariv:KYK33_06630	ko:K16872
ariv:KYK33_06635	ko:K22900
ariv:KYK33_06640	ko:K07136
ariv:KYK33_06645	ko:K06080
ariv:KYK33_06650	ko:K16012
ariv:KYK33_06655	ko:K16013
ariv:KYK33_06660	ko:K14225
ariv:KYK33_06665	ko:K14225
ariv:KYK33_06670	ko:K07773
ariv:KYK33_06675	ko:K02553
ariv:KYK33_06690	ko:K00906
ariv:KYK33_06695	ko:K02533
ariv:KYK33_06700	ko:K12524
ariv:KYK33_06705	ko:K00872
ariv:KYK33_06710	ko:K01733
ariv:KYK33_06750	ko:K02168
ariv:KYK33_06760	ko:K11041
ariv:KYK33_06780	ko:K14233
ariv:KYK33_06790	ko:K09788
ariv:KYK33_06795	ko:K20455
ariv:KYK33_06805	ko:K01659
ariv:KYK33_06810	ko:K03417
ariv:KYK33_06820	ko:K18139
ariv:KYK33_06825	ko:K05685
ariv:KYK33_06830	ko:K13888
ariv:KYK33_06835	ko:K15986
ariv:KYK33_06840	ko:K03631
ariv:KYK33_06850	ko:K00858
ariv:KYK33_06855	ko:K03687
ariv:KYK33_06860	ko:K04043
ariv:KYK33_06865	ko:K03686
ariv:KYK33_06870	ko:K16077
ariv:KYK33_06875	ko:K00847
ariv:KYK33_06880	ko:K02810
ariv:KYK33_06885	ko:K01193
ariv:KYK33_06890	ko:K03484
ariv:KYK33_06895	ko:K07112
ariv:KYK33_06900	ko:K07112
ariv:KYK33_06905	ko:K03800
ariv:KYK33_06910	ko:K07810
ariv:KYK33_06915	ko:K07787
ariv:KYK33_06920	ko:K07798
ariv:KYK33_06930	ko:K01142
ariv:KYK33_06940	ko:K03734
ariv:KYK33_06955	ko:K09975
ariv:KYK33_06990	ko:K02297
ariv:KYK33_06995	ko:K02298
ariv:KYK33_07000	ko:K02299
ariv:KYK33_07005	ko:K02300
ariv:KYK33_07010	ko:K02257
ariv:KYK33_07035	ko:K07154
ariv:KYK33_07060	ko:K01695
ariv:KYK33_07065	ko:K01696
ariv:KYK33_07070	ko:K13498
ariv:KYK33_07075	ko:K00766
ariv:KYK33_07080	ko:K01658
ariv:KYK33_07090	ko:K01657
ariv:KYK33_07095	ko:K07053
ariv:KYK33_07105	ko:K05896
ariv:KYK33_07110	ko:K06024
ariv:KYK33_07115	ko:K06178
ariv:KYK33_07120	ko:K10805
ariv:KYK33_07140	ko:K03577
ariv:KYK33_07145	ko:K03585
ariv:KYK33_07150	ko:K18138
ariv:KYK33_07155	ko:K15035
ariv:KYK33_07160	ko:K03664
ariv:KYK33_07170	ko:K09801
ariv:KYK33_07180	ko:K06186
ariv:KYK33_07185	ko:K00757
ariv:KYK33_07190	ko:K06177
ariv:KYK33_07210	ko:K03406
ariv:KYK33_07215	ko:K05834
ariv:KYK33_07220	ko:K24160
ariv:KYK33_07225	ko:K01197
ariv:KYK33_07230	ko:K11105
ariv:KYK33_07245	ko:K01439
ariv:KYK33_07265	ko:K01295
ariv:KYK33_07270	ko:K07792
ariv:KYK33_07275	ko:K16137
ariv:KYK33_07280	ko:K10680
ariv:KYK33_07285	ko:K07124
ariv:KYK33_07295	ko:K01893
ariv:KYK33_07310	ko:K00833
ariv:KYK33_07315	ko:K01012
ariv:KYK33_07320	ko:K00652
ariv:KYK33_07325	ko:K02169
ariv:KYK33_07330	ko:K01935
ariv:KYK33_07335	ko:K03799
ariv:KYK33_07340	ko:K07140
ariv:KYK33_07345	ko:K09794
ariv:KYK33_07355	ko:K26937
ariv:KYK33_07365	ko:K09962
ariv:KYK33_07370	ko:K06975
ariv:KYK33_07375	ko:K12339
ariv:KYK33_07380	ko:K00154
ariv:KYK33_07390	ko:K13695
ariv:KYK33_07395	ko:K04761
ariv:KYK33_07415	ko:K15257
ariv:KYK33_07420	ko:K15256
ariv:KYK33_07430	ko:K01876
ariv:KYK33_07440	ko:K03760
ariv:KYK33_07445	ko:K02565
ariv:KYK33_07450	ko:K01443
ariv:KYK33_07455	ko:K02564
ariv:KYK33_07460	ko:K02804
ariv:KYK33_07465	ko:K12373
ariv:KYK33_07470	ko:K07141
ariv:KYK33_07475	ko:K07402
ariv:KYK33_07495	ko:K01886
ariv:KYK33_07500	ko:K03711
ariv:KYK33_07510	ko:K03839
ariv:KYK33_07525	ko:K01175
ariv:KYK33_07530	ko:K03645
ariv:KYK33_07535	ko:K01835
ariv:KYK33_07540	ko:K15269
ariv:KYK33_07550	ko:K08305
ariv:KYK33_07560	ko:K05779
ariv:KYK33_07565	ko:K05778
ariv:KYK33_07570	ko:K05777
ariv:KYK33_07590	ko:K03769
ariv:KYK33_07600	ko:K07278
ariv:KYK33_07605	ko:K09800
ariv:KYK33_07615	ko:K05809
ariv:KYK33_07625	ko:K08309
ariv:KYK33_07630	ko:K02529
ariv:KYK33_07640	ko:K10806
ariv:KYK33_07660	ko:K08307
ariv:KYK33_07665	ko:K01069
ariv:KYK33_07675	ko:K03469
ariv:KYK33_07680	ko:K02342
ariv:KYK33_07695	ko:K06445
ariv:KYK33_07700	ko:K03271
ariv:KYK33_07710	ko:K11175
ariv:KYK33_07715	ko:K01933
ariv:KYK33_07720	ko:K00761
ariv:KYK33_07725	ko:K09938
ariv:KYK33_07730	ko:K10763
ariv:KYK33_07735	ko:K01637
ariv:KYK33_07740	ko:K01638
ariv:KYK33_07745	ko:K14232
ariv:KYK33_07750	ko:K11991
ariv:KYK33_07755	ko:K02037
ariv:KYK33_07760	ko:K02038
ariv:KYK33_07765	ko:K02036
ariv:KYK33_07770	ko:K02039
ariv:KYK33_07780	ko:K06878
ariv:KYK33_07785	ko:K03699
ariv:KYK33_07800	ko:K03758
ariv:KYK33_07805	ko:K02028
ariv:KYK33_07810	ko:K02029
ariv:KYK33_07815	ko:K02030
ariv:KYK33_07825	ko:K06140
ariv:KYK33_07830	ko:K02030
ariv:KYK33_07840	ko:K01077
ariv:KYK33_07845	ko:K01077
ariv:KYK33_07850	ko:K14540
ariv:KYK33_07855	ko:K09909
ariv:KYK33_07860	ko:K03722
ariv:KYK33_07865	ko:K14062
ariv:KYK33_07875	ko:K00813
ariv:KYK33_07880	ko:K06915
ariv:KYK33_07885	ko:K09928
ariv:KYK33_07890	ko:K09928
ariv:KYK33_07895	ko:K02238
ariv:KYK33_07900	ko:K11085
ariv:KYK33_07905	ko:K00912
ariv:KYK33_07910	ko:K09791
ariv:KYK33_07915	ko:K00979
ariv:KYK33_07920	ko:K07689
ariv:KYK33_07925	ko:K03703
ariv:KYK33_07930	ko:K00995
ariv:KYK33_07935	ko:K14225
ariv:KYK33_07940	ko:K14222
ariv:KYK33_07945	ko:K14228
ariv:KYK33_07955	ko:K07726
ariv:KYK33_07960	ko:K19745
ariv:KYK33_07965	ko:K16137
ariv:KYK33_07975	ko:K03269
ariv:KYK33_07985	ko:K03768
ariv:KYK33_07990	ko:K01883
ariv:KYK33_08000	ko:K13069
ariv:KYK33_08035	ko:K23541
ariv:KYK33_08040	ko:K03113
ariv:KYK33_08045	ko:K04758
ariv:KYK33_08050	ko:K04759
ariv:KYK33_08055	ko:K10123
ariv:KYK33_08060	ko:K02670
ariv:KYK33_08065	ko:K09922
ariv:KYK33_08070	ko:K02030
ariv:KYK33_08075	ko:K02030
ariv:KYK33_08080	ko:K06073
ariv:KYK33_08085	ko:K06074
ariv:KYK33_08095	ko:K01626
ariv:KYK33_08100	ko:K00901
ariv:KYK33_08110	ko:K18691
ariv:KYK33_08115	ko:K01952
ariv:KYK33_08120	ko:K00343
ariv:KYK33_08125	ko:K00342
ariv:KYK33_08130	ko:K00341
ariv:KYK33_08135	ko:K00340
ariv:KYK33_08140	ko:K00339
ariv:KYK33_08145	ko:K00338
ariv:KYK33_08150	ko:K00337
ariv:KYK33_08155	ko:K00336
ariv:KYK33_08160	ko:K00335
ariv:KYK33_08165	ko:K00334
ariv:KYK33_08170	ko:K13378
ariv:KYK33_08175	ko:K00331
ariv:KYK33_08180	ko:K00330
ariv:KYK33_08185	ko:K02557
ariv:KYK33_08190	ko:K02556
ariv:KYK33_08195	ko:K14233
ariv:KYK33_08200	ko:K08988
ariv:KYK33_08205	ko:K06872
ariv:KYK33_08210	ko:K03744
ariv:KYK33_08215	ko:K07261
ariv:KYK33_08245	ko:K20801
ariv:KYK33_08250	ko:K01953
ariv:KYK33_08255	ko:K06995
ariv:KYK33_08265	ko:K02566
ariv:KYK33_08270	ko:K21053
ariv:KYK33_08275	ko:K10680
ariv:KYK33_08290	ko:K26063
ariv:KYK33_08300	ko:K19222
ariv:KYK33_08305	ko:K05592
ariv:KYK33_08330	ko:K03387
ariv:KYK33_08335	ko:K24119
ariv:KYK33_08340	ko:K07168
ariv:KYK33_08345	ko:K07568
ariv:KYK33_08350	ko:K00773
ariv:KYK33_08355	ko:K03210
ariv:KYK33_08360	ko:K03072
ariv:KYK33_08365	ko:K03074
ariv:KYK33_08375	ko:K05803
ariv:KYK33_08380	ko:K24845
ariv:KYK33_08385	ko:K24844
ariv:KYK33_08390	ko:K24843
ariv:KYK33_08400	ko:K15396
ariv:KYK33_08405	ko:K13643
ariv:KYK33_08410	ko:K04487
ariv:KYK33_08415	ko:K04488
ariv:KYK33_08420	ko:K13628
ariv:KYK33_08425	ko:K04082
ariv:KYK33_08430	ko:K04044
ariv:KYK33_08435	ko:K04755
ariv:KYK33_08440	ko:K07751
ariv:KYK33_08445	ko:K07751
ariv:KYK33_08450	ko:K00940
ariv:KYK33_08455	ko:K06941
ariv:KYK33_08460	ko:K02656
ariv:KYK33_08465	ko:K15539
ariv:KYK33_08470	ko:K03526
ariv:KYK33_08475	ko:K01892
ariv:KYK33_08485	ko:K17713
ariv:KYK33_08490	ko:K03977
ariv:KYK33_08500	ko:K11734
ariv:KYK33_08510	ko:K09773
ariv:KYK33_08515	ko:K01007
ariv:KYK33_08540	ko:K02073
ariv:KYK33_08545	ko:K01096
ariv:KYK33_08550	ko:K03473
ariv:KYK33_08555	ko:K00133
ariv:KYK33_08565	ko:K06173
ariv:KYK33_08570	ko:K01963
ariv:KYK33_08575	ko:K11754
ariv:KYK33_08580	ko:K03749
ariv:KYK33_08585	ko:K11179
ariv:KYK33_08595	ko:K19416
ariv:KYK33_08615	ko:K00154
ariv:KYK33_08625	ko:K06177
ariv:KYK33_08630	ko:K18697
ariv:KYK33_08635	ko:K00457
ariv:KYK33_08640	ko:K00451
ariv:KYK33_08645	ko:K16171
ariv:KYK33_08650	ko:K01800
ariv:KYK33_08665	ko:K10918
ariv:KYK33_08680	ko:K19285
ariv:KYK33_08690	ko:K09907
ariv:KYK33_08695	ko:K08224
ariv:KYK33_08705	ko:K13634
ariv:KYK33_08710	ko:K01497
ariv:KYK33_08715	ko:K00945
ariv:KYK33_08720	ko:K02945
ariv:KYK33_08725	ko:K05788
ariv:KYK33_08730	ko:K08992
ariv:KYK33_08735	ko:K19804
ariv:KYK33_08740	ko:K01591
ariv:KYK33_08745	ko:K28165
ariv:KYK33_08750	ko:K05812
ariv:KYK33_08755	ko:K06920
ariv:KYK33_08760	ko:K10026
ariv:KYK33_08765	ko:K09954
ariv:KYK33_08770	ko:K00798
ariv:KYK33_08775	ko:K03746
ariv:KYK33_08780	ko:K18218
ariv:KYK33_08785	ko:K00857
ariv:KYK33_08800	ko:K14233
ariv:KYK33_08805	ko:K03704
ariv:KYK33_08810	ko:K06891
ariv:KYK33_08815	ko:K03694
ariv:KYK33_08820	ko:K02518
ariv:KYK33_08825	ko:K21420
ariv:KYK33_08830	ko:K00684
ariv:KYK33_08835	ko:K06077
ariv:KYK33_08840	ko:K00384
ariv:KYK33_08845	ko:K00259
ariv:KYK33_08850	ko:K03719
ariv:KYK33_08855	ko:K03466
ariv:KYK33_08860	ko:K03634
ariv:KYK33_08865	ko:K07478
ariv:KYK33_08870	ko:K01875
ariv:KYK33_08875	ko:K12942
ariv:KYK33_08880	ko:K03558
ariv:KYK33_08885	ko:K00764
ariv:KYK33_08895	ko:K06169
ariv:KYK33_08900	ko:K19230
ariv:KYK33_08905	ko:K19229
ariv:KYK33_08910	ko:K19228
ariv:KYK33_08915	ko:K19227
ariv:KYK33_08920	ko:K19226
ariv:KYK33_08925	ko:K03974
ariv:KYK33_08930	ko:K03969
ariv:KYK33_08935	ko:K03970
ariv:KYK33_08940	ko:K03973
ariv:KYK33_08945	ko:K06918
ariv:KYK33_08950	ko:K08990
ariv:KYK33_08955	ko:K00500
ariv:KYK33_08960	ko:K01724
ariv:KYK33_08965	ko:K03721
ariv:KYK33_08975	ko:K21021
ariv:KYK33_09000	ko:K01897
ariv:KYK33_09005	ko:K18138
ariv:KYK33_09010	ko:K18141
ariv:KYK33_09015	ko:K07085
ariv:KYK33_09020	ko:K14220
ariv:KYK33_09025	ko:K03702
ariv:KYK33_09035	ko:K03975
ariv:KYK33_09040	ko:K09136
ariv:KYK33_09050	ko:K11741
ariv:KYK33_09055	ko:K00133
ariv:KYK33_09060	ko:K01761
ariv:KYK33_09075	ko:K07118
ariv:KYK33_09085	ko:K01491
ariv:KYK33_09090	ko:K14232
ariv:KYK33_09095	ko:K14219
ariv:KYK33_09100	ko:K14226
ariv:KYK33_09105	ko:K14228
ariv:KYK33_09110	ko:K02909
ariv:KYK33_09115	ko:K02919
ariv:KYK33_09120	ko:K10022
ariv:KYK33_09125	ko:K11206
ariv:KYK33_09130	ko:K14287
ariv:KYK33_09135	ko:K03566
ariv:KYK33_09140	ko:K12149
ariv:KYK33_09150	ko:K07043
ariv:KYK33_09160	ko:K01081
ariv:KYK33_09165	ko:K03326
ariv:KYK33_09175	ko:K15461
ariv:KYK33_09180	ko:K00647
ariv:KYK33_09190	ko:K09913
ariv:KYK33_09205	ko:K00626
ariv:KYK33_09215	ko:K06076
ariv:KYK33_09220	ko:K06076
ariv:KYK33_09230	ko:K03088
ariv:KYK33_09240	ko:K07114
ariv:KYK33_09245	ko:K07114
ariv:KYK33_09260	ko:K03924
ariv:KYK33_09265	ko:K00632
ariv:KYK33_09270	ko:K01782
ariv:KYK33_09285	ko:K03608
ariv:KYK33_09290	ko:K03609
ariv:KYK33_09295	ko:K03610
ariv:KYK33_09300	ko:K09902
ariv:KYK33_09305	ko:K01752
ariv:KYK33_09310	ko:K01752
ariv:KYK33_09315	ko:K03837
ariv:KYK33_09325	ko:K01665
ariv:KYK33_09330	ko:K01676
ariv:KYK33_09335	ko:K13053
ariv:KYK33_09345	ko:K00688
ariv:KYK33_09355	ko:K14445
ariv:KYK33_09360	ko:K03672
ariv:KYK33_09370	ko:K18889
ariv:KYK33_09375	ko:K18890
ariv:KYK33_09390	ko:K14761
ariv:KYK33_09410	ko:K02011
ariv:KYK33_09415	ko:K02010
ariv:KYK33_09420	ko:K02012
ariv:KYK33_09425	ko:K03430
ariv:KYK33_09430	ko:K05306
ariv:KYK33_09445	ko:K14237
ariv:KYK33_09450	ko:K14237
ariv:KYK33_09455	ko:K14237
ariv:KYK33_09460	ko:K14237
ariv:KYK33_09465	ko:K14237
ariv:KYK33_09470	ko:K26939
ariv:KYK33_09480	ko:K00793
ariv:KYK33_09490	ko:K24204
ariv:KYK33_09495	ko:K08289
ariv:KYK33_09505	ko:K01118
ariv:KYK33_09530	ko:K00243
ariv:KYK33_09540	ko:K09901
ariv:KYK33_09545	ko:K03814
ariv:KYK33_09550	ko:K09901
ariv:KYK33_09555	ko:K00868
ariv:KYK33_09570	ko:K03574
ariv:KYK33_09580	ko:K09771
ariv:KYK33_09590	ko:K03826
ariv:KYK33_09600	ko:K11927
ariv:KYK33_09605	ko:K00432
ariv:KYK33_09610	ko:K07394
ariv:KYK33_09615	ko:K01921
ariv:KYK33_09620	ko:K06996
ariv:KYK33_09625	ko:K05812
ariv:KYK33_09630	ko:K07090
ariv:KYK33_09645	ko:K07506
ariv:KYK33_09650	ko:K07459
ariv:KYK33_09660	ko:K14230
ariv:KYK33_09665	ko:K14230
ariv:KYK33_09670	ko:K14230
ariv:KYK33_09675	ko:K14230
ariv:KYK33_09680	ko:K14230
ariv:KYK33_09685	ko:K14230
ariv:KYK33_09690	ko:K14230
ariv:KYK33_09695	ko:K14230
ariv:KYK33_09700	ko:K01255
ariv:KYK33_09705	ko:K08723
ariv:KYK33_09710	ko:K12940
ariv:KYK33_09725	ko:K03578
ariv:KYK33_09735	ko:K02897
ariv:KYK33_09740	ko:K01069
ariv:KYK33_09745	ko:K06917
ariv:KYK33_09750	ko:K01008
ariv:KYK33_09755	ko:K00799
ariv:KYK33_09760	ko:K06969
ariv:KYK33_09765	ko:K03406
ariv:KYK33_09770	ko:K01512
ariv:KYK33_09780	ko:K01874
ariv:KYK33_09785	ko:K03593
ariv:KYK33_09790	ko:K00876
ariv:KYK33_09795	ko:K01494
ariv:KYK33_09800	ko:K16322
ariv:KYK33_09805	ko:K03611
ariv:KYK33_09810	ko:K03314
ariv:KYK33_09815	ko:K03603
ariv:KYK33_09820	ko:K06415
ariv:KYK33_09825	ko:K09786
ariv:KYK33_09830	ko:K07180
ariv:KYK33_09835	ko:K03654
ariv:KYK33_09840	ko:K07862
ariv:KYK33_09845	ko:K11107
ariv:KYK33_09850	ko:K00526
ariv:KYK33_09855	ko:K00525
ariv:KYK33_09860	ko:K22292
ariv:KYK33_09865	ko:K00568
ariv:KYK33_09870	ko:K02469
ariv:KYK33_09880	ko:K07126
ariv:KYK33_09885	ko:K01868
ariv:KYK33_09890	ko:K02520
ariv:KYK33_09895	ko:K02916
ariv:KYK33_09900	ko:K02887
ariv:KYK33_09905	ko:K01889
ariv:KYK33_09910	ko:K01890
ariv:KYK33_09915	ko:K04764
ariv:KYK33_09920	ko:K07677
ariv:KYK33_09935	ko:K12410
ariv:KYK33_09950	ko:K02529
ariv:KYK33_09955	ko:K00852
ariv:KYK33_09960	ko:K10439
ariv:KYK33_09965	ko:K10440
ariv:KYK33_09970	ko:K10441
ariv:KYK33_09975	ko:K06726
ariv:KYK33_09980	ko:K00799
ariv:KYK33_09995	ko:K14058
ariv:KYK33_10000	ko:K14055
ariv:KYK33_10005	ko:K01420
ariv:KYK33_10010	ko:K09792
ariv:KYK33_10020	ko:K01533
ariv:KYK33_10025	ko:K09926
ariv:KYK33_10030	ko:K00406
ariv:KYK33_10035	ko:K00407
ariv:KYK33_10040	ko:K00405
ariv:KYK33_10045	ko:K00404
ariv:KYK33_10055	ko:K08968
ariv:KYK33_10060	ko:K03607
ariv:KYK33_10065	ko:K03797
ariv:KYK33_10070	ko:K01256
ariv:KYK33_10080	ko:K15371
ariv:KYK33_10085	ko:K00254
ariv:KYK33_10090	ko:K18657
ariv:KYK33_10095	ko:K12297
ariv:KYK33_10105	ko:K15738
ariv:KYK33_10115	ko:K03812
ariv:KYK33_10120	ko:K01716
ariv:KYK33_10125	ko:K04770
ariv:KYK33_10140	ko:K10954
ariv:KYK33_10190	ko:K18829
ariv:KYK33_10250	ko:K09918
ariv:KYK33_10255	ko:K03808
ariv:KYK33_10260	ko:K03808
ariv:KYK33_10265	ko:K06192
ariv:KYK33_10270	ko:K11392
ariv:KYK33_10285	ko:K03424
ariv:KYK33_10290	ko:K02341
ariv:KYK33_10295	ko:K00943
ariv:KYK33_10300	ko:K07082
ariv:KYK33_10305	ko:K02619
ariv:KYK33_10310	ko:K09458
ariv:KYK33_10315	ko:K02078
ariv:KYK33_10320	ko:K00059
ariv:KYK33_10325	ko:K00645
ariv:KYK33_10330	ko:K00648
ariv:KYK33_10335	ko:K03621
ariv:KYK33_10340	ko:K02911
ariv:KYK33_10345	ko:K07040
ariv:KYK33_10350	ko:K25422
ariv:KYK33_10355	ko:K01091
ariv:KYK33_10360	ko:K06179
ariv:KYK33_10365	ko:K08300
ariv:KYK33_10370	ko:K09160
ariv:KYK33_10375	ko:K01902
ariv:KYK33_10380	ko:K01903
ariv:KYK33_10385	ko:K00658
ariv:KYK33_10390	ko:K00164
ariv:KYK33_10395	ko:K00240
ariv:KYK33_10400	ko:K00239
ariv:KYK33_10405	ko:K00242
ariv:KYK33_10410	ko:K00241
ariv:KYK33_10415	ko:K01647
ariv:KYK33_10425	ko:K03841
ariv:KYK33_10430	ko:K15580
ariv:KYK33_10445	ko:K08296
ariv:KYK33_10450	ko:K01408
ariv:KYK33_10455	ko:K00569
ariv:KYK33_10505	ko:K01951
ariv:KYK33_10510	ko:K00088
ariv:KYK33_10525	ko:K03601
ariv:KYK33_10530	ko:K21936
ariv:KYK33_10535	ko:K03406
ariv:KYK33_10540	ko:K01626
ariv:KYK33_10545	ko:K00800
ariv:KYK33_10550	ko:K00831
ariv:KYK33_10555	ko:K03522
ariv:KYK33_10560	ko:K03521
ariv:KYK33_10565	ko:K00311
ariv:KYK33_10570	ko:K03284
ariv:KYK33_10585	ko:K08304
ariv:KYK33_10590	ko:K06938
ariv:KYK33_10595	ko:K02770
ariv:KYK33_10600	ko:K00882
ariv:KYK33_10605	ko:K11183
ariv:KYK33_10610	ko:K03435
ariv:KYK33_10615	ko:K03834
ariv:KYK33_10630	ko:K11927
ariv:KYK33_10635	ko:K01736
ariv:KYK33_10640	ko:K07320
ariv:KYK33_10660	ko:K06996
ariv:KYK33_10675	ko:K09747
ariv:KYK33_10680	ko:K02343
ariv:KYK33_10685	ko:K00759
ariv:KYK33_10690	ko:K09790
ariv:KYK33_10695	ko:K05541
ariv:KYK33_10705	ko:K03684
ariv:KYK33_10710	ko:K01897
ariv:KYK33_10720	ko:K07285
ariv:KYK33_10725	ko:K14742
ariv:KYK33_10730	ko:K03722
ariv:KYK33_10740	ko:K00765
ariv:KYK33_10745	ko:K00013
ariv:KYK33_10750	ko:K00817
ariv:KYK33_10755	ko:K01089
ariv:KYK33_10760	ko:K02501
ariv:KYK33_10765	ko:K01814
ariv:KYK33_10770	ko:K02500
ariv:KYK33_10775	ko:K11755
ariv:KYK33_10795	ko:K07345
ariv:KYK33_10800	ko:K07345
ariv:KYK33_10805	ko:K07347
ariv:KYK33_10810	ko:K15540
ariv:KYK33_10815	ko:K07345
ariv:KYK33_10840	ko:K06193
ariv:KYK33_10855	ko:K05834
ariv:KYK33_10880	ko:K08296
ariv:KYK33_10895	ko:K03642
ariv:KYK33_10900	ko:K03632
ariv:KYK33_10905	ko:K03804
ariv:KYK33_10910	ko:K03633
ariv:KYK33_10915	ko:K06219
ariv:KYK33_10930	ko:K06911
