ahv:AADV58_00005	ko:K02358
ahv:AADV58_05735	ko:K10764
ahv:AADV58_05740	ko:K11927
ahv:AADV58_05745	ko:K14234
ahv:AADV58_05755	ko:K03496
ahv:AADV58_05760	ko:K14230
ahv:AADV58_05765	ko:K01977
ahv:AADV58_05770	ko:K14227
ahv:AADV58_05775	ko:K14218
ahv:AADV58_05780	ko:K01980
ahv:AADV58_05785	ko:K01985
ahv:AADV58_05790	ko:K01983
ahv:AADV58_05795	ko:K02343
ahv:AADV58_05800	ko:K09747
ahv:AADV58_05805	ko:K06187
ahv:AADV58_05810	ko:K00411
ahv:AADV58_05815	ko:K00412
ahv:AADV58_05820	ko:K00413
ahv:AADV58_05825	ko:K03599
ahv:AADV58_05830	ko:K03600
ahv:AADV58_05835	ko:K00372
ahv:AADV58_05845	ko:K26139
ahv:AADV58_05850	ko:K26138
ahv:AADV58_05855	ko:K03795
ahv:AADV58_05860	ko:K07183
ahv:AADV58_05865	ko:K15576
ahv:AADV58_05870	ko:K15577
ahv:AADV58_05875	ko:K15578
ahv:AADV58_05885	ko:K00797
ahv:AADV58_05890	ko:K14219
ahv:AADV58_05895	ko:K03406
ahv:AADV58_05900	ko:K15738
ahv:AADV58_05920	ko:K01069
ahv:AADV58_05930	ko:K01247
ahv:AADV58_05935	ko:K01962
ahv:AADV58_05940	ko:K04075
ahv:AADV58_05945	ko:K01714
ahv:AADV58_05950	ko:K07287
ahv:AADV58_05960	ko:K03215
ahv:AADV58_05965	ko:K19416
ahv:AADV58_05970	ko:K14233
ahv:AADV58_05980	ko:K00798
ahv:AADV58_05985	ko:K01816
ahv:AADV58_05995	ko:K00104
ahv:AADV58_06000	ko:K11472
ahv:AADV58_06005	ko:K11473
ahv:AADV58_06015	ko:K20074
ahv:AADV58_06020	ko:K11927
ahv:AADV58_06040	ko:K02027
ahv:AADV58_06045	ko:K01126
ahv:AADV58_06050	ko:K01872
ahv:AADV58_06070	ko:K15778
ahv:AADV58_06075	ko:K07019
ahv:AADV58_06085	ko:K02843
ahv:AADV58_06095	ko:K00826
ahv:AADV58_06110	ko:K00566
ahv:AADV58_06125	ko:K01756
ahv:AADV58_06155	ko:K03769
ahv:AADV58_06160	ko:K02597
ahv:AADV58_06165	ko:K02595
ahv:AADV58_06175	ko:K00640
ahv:AADV58_06180	ko:K02594
ahv:AADV58_06195	ko:K03497
ahv:AADV58_06200	ko:K03499
ahv:AADV58_06205	ko:K03498
ahv:AADV58_06240	ko:K01993
ahv:AADV58_06245	ko:K13926
ahv:AADV58_06250	ko:K01992
ahv:AADV58_06275	ko:K02593
ahv:AADV58_06280	ko:K02591
ahv:AADV58_06285	ko:K02586
ahv:AADV58_06290	ko:K02588
ahv:AADV58_06295	ko:K05951
ahv:AADV58_06310	ko:K07814
ahv:AADV58_06340	ko:K07216
ahv:AADV58_06365	ko:K06940
ahv:AADV58_06370	ko:K05521
ahv:AADV58_06375	ko:K15790
ahv:AADV58_06390	ko:K22405
ahv:AADV58_06405	ko:K02585
ahv:AADV58_06410	ko:K07043
ahv:AADV58_06415	ko:K07216
ahv:AADV58_06420	ko:K04095
ahv:AADV58_06435	ko:K03671
ahv:AADV58_06445	ko:K09929
ahv:AADV58_06450	ko:K09930
ahv:AADV58_06465	ko:K06196
ahv:AADV58_06470	ko:K02444
ahv:AADV58_06475	ko:K02055
ahv:AADV58_06480	ko:K02053
ahv:AADV58_06485	ko:K02053
ahv:AADV58_06490	ko:K02052
ahv:AADV58_06495	ko:K03651
ahv:AADV58_06505	ko:K05835
ahv:AADV58_06525	ko:K10800
ahv:AADV58_06540	ko:K07493
ahv:AADV58_06565	ko:K03839
ahv:AADV58_06570	ko:K02597
ahv:AADV58_06585	ko:K02584
ahv:AADV58_06590	ko:K23916
ahv:AADV58_06595	ko:K03617
ahv:AADV58_06600	ko:K03616
ahv:AADV58_06605	ko:K03615
ahv:AADV58_06610	ko:K03614
ahv:AADV58_06615	ko:K03612
ahv:AADV58_06620	ko:K03613
ahv:AADV58_06625	ko:K09801
ahv:AADV58_06635	ko:K02587
ahv:AADV58_06640	ko:K02592
ahv:AADV58_06645	ko:K02596
ahv:AADV58_06650	ko:K03803
ahv:AADV58_06680	ko:K13819
ahv:AADV58_06685	ko:K04487
ahv:AADV58_06690	ko:K03074
ahv:AADV58_06695	ko:K03072
ahv:AADV58_06700	ko:K03210
ahv:AADV58_06705	ko:K00773
ahv:AADV58_06710	ko:K07568
ahv:AADV58_06720	ko:K03699
ahv:AADV58_06730	ko:K21498
ahv:AADV58_06735	ko:K07334
ahv:AADV58_06745	ko:K14228
ahv:AADV58_06755	ko:K02302
ahv:AADV58_06760	ko:K03802
ahv:AADV58_06765	ko:K03802
ahv:AADV58_06775	ko:K06147
ahv:AADV58_06780	ko:K06181
ahv:AADV58_06785	ko:K09005
ahv:AADV58_06790	ko:K03181
ahv:AADV58_06800	ko:K14393
ahv:AADV58_06810	ko:K07326
ahv:AADV58_06820	ko:K07117
ahv:AADV58_06830	ko:K04564
ahv:AADV58_06835	ko:K03601
ahv:AADV58_06840	ko:K03561
ahv:AADV58_06845	ko:K03559
ahv:AADV58_06850	ko:K00912
ahv:AADV58_06855	ko:K09791
ahv:AADV58_06860	ko:K00979
ahv:AADV58_06865	ko:K00939
ahv:AADV58_06870	ko:K21071
ahv:AADV58_06875	ko:K12541
ahv:AADV58_06880	ko:K12542
ahv:AADV58_06895	ko:K21563
ahv:AADV58_06900	ko:K21405
ahv:AADV58_06905	ko:K00138
ahv:AADV58_06910	ko:K09959
ahv:AADV58_06925	ko:K01579
ahv:AADV58_06930	ko:K12537
ahv:AADV58_06935	ko:K12536
ahv:AADV58_06945	ko:K01918
ahv:AADV58_06950	ko:K00606
ahv:AADV58_06955	ko:K00950
ahv:AADV58_06960	ko:K00970
ahv:AADV58_06965	ko:K28842
ahv:AADV58_06970	ko:K10763
ahv:AADV58_06975	ko:K01866
ahv:AADV58_06980	ko:K01933
ahv:AADV58_06985	ko:K03642
ahv:AADV58_06990	ko:K03585
ahv:AADV58_06995	ko:K18138
ahv:AADV58_07010	ko:K00791
ahv:AADV58_07015	ko:K07262
ahv:AADV58_07025	ko:K03572
ahv:AADV58_07035	ko:K11175
ahv:AADV58_07045	ko:K03500
ahv:AADV58_07060	ko:K03496
ahv:AADV58_07065	ko:K00821
ahv:AADV58_07070	ko:K00611
ahv:AADV58_07075	ko:K01940
ahv:AADV58_07085	ko:K09913
ahv:AADV58_07090	ko:K09767
ahv:AADV58_07100	ko:K06985
ahv:AADV58_07115	ko:K02227
ahv:AADV58_07120	ko:K00626
ahv:AADV58_07135	ko:K03324
ahv:AADV58_07145	ko:K07137
ahv:AADV58_07160	ko:K03189
ahv:AADV58_07165	ko:K03188
ahv:AADV58_07170	ko:K03187
ahv:AADV58_07175	ko:K01428
ahv:AADV58_07180	ko:K01429
ahv:AADV58_07185	ko:K01430
ahv:AADV58_07190	ko:K03190
ahv:AADV58_07200	ko:K02051
ahv:AADV58_07205	ko:K02049
ahv:AADV58_07210	ko:K02050
ahv:AADV58_07215	ko:K03365
ahv:AADV58_07220	ko:K11264
ahv:AADV58_07235	ko:K01487
ahv:AADV58_07240	ko:K18456
ahv:AADV58_07245	ko:K23536
ahv:AADV58_07250	ko:K23535
ahv:AADV58_07255	ko:K23537
ahv:AADV58_07260	ko:K07402
ahv:AADV58_07265	ko:K13482
ahv:AADV58_07270	ko:K13481
ahv:AADV58_07280	ko:K07335
ahv:AADV58_07300	ko:K21053
ahv:AADV58_07305	ko:K01483
ahv:AADV58_07310	ko:K01477
ahv:AADV58_07315	ko:K16842
ahv:AADV58_07320	ko:K00769
ahv:AADV58_07330	ko:K07127
ahv:AADV58_07335	ko:K13485
ahv:AADV58_07345	ko:K02028
ahv:AADV58_07350	ko:K02029
ahv:AADV58_07355	ko:K02029
ahv:AADV58_07360	ko:K02030
ahv:AADV58_07380	ko:K01999
ahv:AADV58_07385	ko:K06879
ahv:AADV58_07410	ko:K11963
ahv:AADV58_07415	ko:K11962
ahv:AADV58_07420	ko:K11961
ahv:AADV58_07425	ko:K11960
ahv:AADV58_07440	ko:K06999
ahv:AADV58_07455	ko:K11959
ahv:AADV58_07525	ko:K11527
ahv:AADV58_07530	ko:K07814
ahv:AADV58_07535	ko:K06949
ahv:AADV58_07545	ko:K06013
ahv:AADV58_07550	ko:K13288
ahv:AADV58_07560	ko:K02909
ahv:AADV58_07565	ko:K03628
ahv:AADV58_07570	ko:K03671
ahv:AADV58_07575	ko:K11712
ahv:AADV58_07580	ko:K11711
ahv:AADV58_07585	ko:K11688
ahv:AADV58_07590	ko:K11689
ahv:AADV58_07595	ko:K11690
ahv:AADV58_07605	ko:K00940
ahv:AADV58_07610	ko:K06941
ahv:AADV58_07615	ko:K02656
ahv:AADV58_07620	ko:K15539
ahv:AADV58_07625	ko:K03526
ahv:AADV58_07630	ko:K01892
ahv:AADV58_07640	ko:K17713
ahv:AADV58_07645	ko:K03977
ahv:AADV58_07650	ko:K03666
ahv:AADV58_07655	ko:K03665
ahv:AADV58_07660	ko:K04088
ahv:AADV58_07665	ko:K04087
ahv:AADV58_07670	ko:K09937
ahv:AADV58_07675	ko:K02502
ahv:AADV58_07680	ko:K01939
ahv:AADV58_07690	ko:K14228
ahv:AADV58_07695	ko:K12573
ahv:AADV58_07700	ko:K07216
ahv:AADV58_07705	ko:K03218
ahv:AADV58_07730	ko:K18139
ahv:AADV58_07735	ko:K18138
ahv:AADV58_07740	ko:K03585
ahv:AADV58_07745	ko:K03577
ahv:AADV58_07755	ko:K03413
ahv:AADV58_07770	ko:K03407
ahv:AADV58_07775	ko:K03406
ahv:AADV58_07780	ko:K03408
ahv:AADV58_07785	ko:K03406
ahv:AADV58_07790	ko:K03406
ahv:AADV58_07795	ko:K03411
ahv:AADV58_07800	ko:K00575
ahv:AADV58_07805	ko:K03412
ahv:AADV58_07810	ko:K05786
ahv:AADV58_07825	ko:K05367
ahv:AADV58_07830	ko:K09941
ahv:AADV58_07835	ko:K02439
ahv:AADV58_07840	ko:K00799
ahv:AADV58_07850	ko:K06894
ahv:AADV58_07875	ko:K00956
ahv:AADV58_07880	ko:K00957
ahv:AADV58_07885	ko:K11105
ahv:AADV58_07905	ko:K07646
ahv:AADV58_07910	ko:K07667
ahv:AADV58_07915	ko:K03498
ahv:AADV58_07920	ko:K03499
ahv:AADV58_07925	ko:K00557
ahv:AADV58_07960	ko:K00925
ahv:AADV58_07965	ko:K02027
ahv:AADV58_07975	ko:K03782
ahv:AADV58_07980	ko:K00432
ahv:AADV58_07985	ko:K00390
ahv:AADV58_07995	ko:K00381
ahv:AADV58_08000	ko:K13634
ahv:AADV58_08015	ko:K01768
ahv:AADV58_08020	ko:K03769
ahv:AADV58_08025	ko:K05527
ahv:AADV58_08030	ko:K09780
ahv:AADV58_08035	ko:K06190
ahv:AADV58_08040	ko:K13815
ahv:AADV58_08050	ko:K01935
ahv:AADV58_08055	ko:K02169
ahv:AADV58_08060	ko:K02170
ahv:AADV58_08065	ko:K00652
ahv:AADV58_08075	ko:K02442
ahv:AADV58_08080	ko:K00833
ahv:AADV58_08090	ko:K09861
ahv:AADV58_08095	ko:K03672
ahv:AADV58_08105	ko:K04047
ahv:AADV58_08115	ko:K05541
ahv:AADV58_08120	ko:K03439
ahv:AADV58_08125	ko:K06940
ahv:AADV58_08135	ko:K00616
ahv:AADV58_08140	ko:K01682
ahv:AADV58_08155	ko:K01633
ahv:AADV58_08160	ko:K00287
ahv:AADV58_08175	ko:K06445
ahv:AADV58_08180	ko:K00626
ahv:AADV58_08185	ko:K01782
ahv:AADV58_08205	ko:K07003
ahv:AADV58_08210	ko:K07516
ahv:AADV58_08215	ko:K00632
ahv:AADV58_08225	ko:K01897
ahv:AADV58_08230	ko:K00459
ahv:AADV58_08235	ko:K20035
ahv:AADV58_08250	ko:K00937
ahv:AADV58_08255	ko:K06867
ahv:AADV58_08330	ko:K20266
ahv:AADV58_08335	ko:K06077
ahv:AADV58_08430	ko:K14233
ahv:AADV58_08440	ko:K01092
ahv:AADV58_08445	ko:K02533
ahv:AADV58_08450	ko:K09768
ahv:AADV58_08460	ko:K01613
ahv:AADV58_08465	ko:K06970
ahv:AADV58_08475	ko:K03745
ahv:AADV58_08480	ko:K14237
ahv:AADV58_08485	ko:K01868
ahv:AADV58_08490	ko:K02520
ahv:AADV58_08495	ko:K02916
ahv:AADV58_08500	ko:K02887
ahv:AADV58_08505	ko:K01889
ahv:AADV58_08510	ko:K01890
ahv:AADV58_08515	ko:K04764
ahv:AADV58_08525	ko:K14232
ahv:AADV58_08530	ko:K03746
ahv:AADV58_08535	ko:K03787
ahv:AADV58_08540	ko:K00573
ahv:AADV58_08545	ko:K06194
ahv:AADV58_08550	ko:K03087
ahv:AADV58_08555	ko:K08305
ahv:AADV58_08560	ko:K22452
ahv:AADV58_08570	ko:K03924
ahv:AADV58_08580	ko:K00928
ahv:AADV58_08585	ko:K14233
ahv:AADV58_08615	ko:K03746
ahv:AADV58_08625	ko:K20920
ahv:AADV58_08630	ko:K20988
ahv:AADV58_08635	ko:K16554
ahv:AADV58_08640	ko:K01104
ahv:AADV58_08655	ko:K08307
ahv:AADV58_08680	ko:K14260
ahv:AADV58_08685	ko:K00003
ahv:AADV58_08700	ko:K01733
ahv:AADV58_08710	ko:K00346
ahv:AADV58_08715	ko:K00347
ahv:AADV58_08720	ko:K00348
ahv:AADV58_08725	ko:K00349
ahv:AADV58_08730	ko:K00350
ahv:AADV58_08735	ko:K00351
ahv:AADV58_08740	ko:K05952
ahv:AADV58_08750	ko:K01476
ahv:AADV58_08765	ko:K00281
ahv:AADV58_08770	ko:K02437
ahv:AADV58_08775	ko:K00605
ahv:AADV58_08780	ko:K07053
ahv:AADV58_08795	ko:K01867
ahv:AADV58_08800	ko:K05896
ahv:AADV58_08805	ko:K06024
ahv:AADV58_08810	ko:K06178
ahv:AADV58_08815	ko:K09748
ahv:AADV58_08820	ko:K02600
ahv:AADV58_08825	ko:K02519
ahv:AADV58_08830	ko:K02834
ahv:AADV58_08835	ko:K03177
ahv:AADV58_08840	ko:K02956
ahv:AADV58_08845	ko:K00962
ahv:AADV58_08850	ko:K06204
ahv:AADV58_08855	ko:K14232
ahv:AADV58_08860	ko:K14219
ahv:AADV58_08865	ko:K00012
ahv:AADV58_08870	ko:K08679
ahv:AADV58_08895	ko:K19267
ahv:AADV58_08905	ko:K02017
ahv:AADV58_08910	ko:K02018
ahv:AADV58_08915	ko:K02020
ahv:AADV58_08920	ko:K02019
ahv:AADV58_08925	ko:K02019
ahv:AADV58_08935	ko:K14441
ahv:AADV58_08945	ko:K00215
ahv:AADV58_08950	ko:K23775
ahv:AADV58_08955	ko:K03640
ahv:AADV58_08960	ko:K04083
ahv:AADV58_08970	ko:K09951
ahv:AADV58_08975	ko:K15342
ahv:AADV58_08980	ko:K09952
ahv:AADV58_08985	ko:K07093
ahv:AADV58_08990	ko:K09773
ahv:AADV58_08995	ko:K01595
ahv:AADV58_09000	ko:K18930
ahv:AADV58_09005	ko:K18929
ahv:AADV58_09010	ko:K00782
ahv:AADV58_09015	ko:K18928
ahv:AADV58_09020	ko:K05799
ahv:AADV58_09025	ko:K01007
ahv:AADV58_09035	ko:K07114
ahv:AADV58_09055	ko:K05834
ahv:AADV58_09070	ko:K07448
ahv:AADV58_09080	ko:K03924
ahv:AADV58_09140	ko:K14228
ahv:AADV58_09145	ko:K14228
ahv:AADV58_09165	ko:K01578
ahv:AADV58_09185	ko:K03770
ahv:AADV58_09190	ko:K03321
ahv:AADV58_09195	ko:K00208
ahv:AADV58_09200	ko:K00311
ahv:AADV58_09205	ko:K07107
ahv:AADV58_09210	ko:K01129
ahv:AADV58_09230	ko:K01356
ahv:AADV58_09235	ko:K14160
ahv:AADV58_09240	ko:K14161
ahv:AADV58_09245	ko:K02342
ahv:AADV58_09250	ko:K21686
ahv:AADV58_09265	ko:K07034
ahv:AADV58_09270	ko:K02014
ahv:AADV58_09275	ko:K00525
ahv:AADV58_09290	ko:K00526
ahv:AADV58_09295	ko:K02014
ahv:AADV58_09300	ko:K02035
ahv:AADV58_09305	ko:K02033
ahv:AADV58_09310	ko:K02034
ahv:AADV58_09315	ko:K02031
ahv:AADV58_09315	ko:K02032
ahv:AADV58_09325	ko:K07304
ahv:AADV58_09340	ko:K05805
ahv:AADV58_09355	ko:K03546
ahv:AADV58_09360	ko:K03547
ahv:AADV58_09365	ko:K08997
ahv:AADV58_09375	ko:K03406
ahv:AADV58_09380	ko:K01952
ahv:AADV58_09385	ko:K00767
ahv:AADV58_09395	ko:K23997
ahv:AADV58_09405	ko:K05838
ahv:AADV58_09410	ko:K01937
ahv:AADV58_09415	ko:K01627
ahv:AADV58_09420	ko:K01689
ahv:AADV58_09425	ko:K05589
ahv:AADV58_09430	ko:K03564
ahv:AADV58_09435	ko:K03775
ahv:AADV58_09440	ko:K03555
ahv:AADV58_09455	ko:K07316
ahv:AADV58_09460	ko:K04095
ahv:AADV58_09475	ko:K08227
ahv:AADV58_09485	ko:K01775
ahv:AADV58_09490	ko:K04485
ahv:AADV58_09495	ko:K02004
ahv:AADV58_09535	ko:K06886
ahv:AADV58_09540	ko:K03932
ahv:AADV58_09545	ko:K06207
ahv:AADV58_09560	ko:K03639
ahv:AADV58_09565	ko:K14220
ahv:AADV58_09575	ko:K00832
ahv:AADV58_09580	ko:K03702
ahv:AADV58_09585	ko:K25307
ahv:AADV58_09590	ko:K08300
ahv:AADV58_09600	ko:K06179
ahv:AADV58_09605	ko:K01091
ahv:AADV58_09610	ko:K04773
ahv:AADV58_09615	ko:K07056
ahv:AADV58_09620	ko:K25422
ahv:AADV58_09625	ko:K07040
ahv:AADV58_09630	ko:K02911
ahv:AADV58_09635	ko:K03621
ahv:AADV58_09640	ko:K00648
ahv:AADV58_09645	ko:K00645
ahv:AADV58_09650	ko:K00059
ahv:AADV58_09655	ko:K02078
ahv:AADV58_09660	ko:K09458
ahv:AADV58_09670	ko:K00278
ahv:AADV58_09675	ko:K03088
ahv:AADV58_09680	ko:K03803
ahv:AADV58_09685	ko:K04771
ahv:AADV58_09695	ko:K03596
ahv:AADV58_09700	ko:K03100
ahv:AADV58_09710	ko:K03685
ahv:AADV58_09715	ko:K03595
ahv:AADV58_09720	ko:K03584
ahv:AADV58_09725	ko:K03474
ahv:AADV58_09730	ko:K00997
ahv:AADV58_09735	ko:K01207
ahv:AADV58_09740	ko:K00432
ahv:AADV58_09755	ko:K01118
ahv:AADV58_09760	ko:K06911
ahv:AADV58_09765	ko:K15777
ahv:AADV58_09770	ko:K00563
ahv:AADV58_09775	ko:K06158
ahv:AADV58_09780	ko:K00145
ahv:AADV58_09785	ko:K02356
ahv:AADV58_09795	ko:K03703
ahv:AADV58_09800	ko:K00995
ahv:AADV58_09805	ko:K14225
ahv:AADV58_09810	ko:K14222
ahv:AADV58_09815	ko:K14225
ahv:AADV58_09820	ko:K14228
ahv:AADV58_09865	ko:K00432
ahv:AADV58_09880	ko:K18916
ahv:AADV58_09885	ko:K02042
ahv:AADV58_09890	ko:K02044
ahv:AADV58_09895	ko:K02041
ahv:AADV58_09980	ko:K03717
ahv:AADV58_10015	ko:K09793
ahv:AADV58_10020	ko:K19745
ahv:AADV58_10025	ko:K16137
ahv:AADV58_10045	ko:K06867
ahv:AADV58_10050	ko:K03424
ahv:AADV58_10055	ko:K02676
ahv:AADV58_10060	ko:K02341
ahv:AADV58_10065	ko:K00943
ahv:AADV58_10070	ko:K07082
ahv:AADV58_10075	ko:K06980
ahv:AADV58_10090	ko:K11991
ahv:AADV58_10095	ko:K07301
ahv:AADV58_10115	ko:K07741
ahv:AADV58_10215	ko:K06903
ahv:AADV58_10240	ko:K06907
ahv:AADV58_10245	ko:K06908
ahv:AADV58_10265	ko:K06906
ahv:AADV58_10270	ko:K06905
ahv:AADV58_10380	ko:K07733
ahv:AADV58_10390	ko:K01951
ahv:AADV58_10395	ko:K00088
ahv:AADV58_10405	ko:K09801
ahv:AADV58_10415	ko:K03664
ahv:AADV58_10435	ko:K21929
ahv:AADV58_10440	ko:K03789
ahv:AADV58_10445	ko:K14742
ahv:AADV58_10455	ko:K07659
ahv:AADV58_10460	ko:K07638
ahv:AADV58_10465	ko:K01770
ahv:AADV58_10470	ko:K00991
ahv:AADV58_10480	ko:K06990
ahv:AADV58_10485	ko:K09141
ahv:AADV58_10490	ko:K04069
ahv:AADV58_10510	ko:K03723
ahv:AADV58_10515	ko:K01626
ahv:AADV58_10520	ko:K01079
ahv:AADV58_10555	ko:K04755
ahv:AADV58_10560	ko:K04044
ahv:AADV58_10565	ko:K04082
ahv:AADV58_10570	ko:K13628
ahv:AADV58_10575	ko:K04488
ahv:AADV58_10580	ko:K04487
ahv:AADV58_10585	ko:K04487
ahv:AADV58_10590	ko:K13643
ahv:AADV58_10595	ko:K00640
ahv:AADV58_10600	ko:K00375
ahv:AADV58_10605	ko:K07005
ahv:AADV58_10615	ko:K01658
ahv:AADV58_10620	ko:K06048
ahv:AADV58_10630	ko:K14162
ahv:AADV58_10650	ko:K14220
ahv:AADV58_10670	ko:K14220
ahv:AADV58_10675	ko:K14540
ahv:AADV58_10680	ko:K03636
ahv:AADV58_10685	ko:K03750
ahv:AADV58_10690	ko:K03753
ahv:AADV58_10700	ko:K03722
ahv:AADV58_10705	ko:K25996
ahv:AADV58_10710	ko:K00233
ahv:AADV58_10715	ko:K25995
ahv:AADV58_10720	ko:K07090
ahv:AADV58_10725	ko:K16135
ahv:AADV58_10745	ko:K00023
ahv:AADV58_10750	ko:K00023
ahv:AADV58_10755	ko:K03821
ahv:AADV58_10760	ko:K05810
ahv:AADV58_10765	ko:K06180
ahv:AADV58_10770	ko:K05807
ahv:AADV58_10785	ko:K09760
ahv:AADV58_10800	ko:K03413
ahv:AADV58_10805	ko:K01069
ahv:AADV58_10815	ko:K03469
ahv:AADV58_10820	ko:K02342
ahv:AADV58_10840	ko:K15011
ahv:AADV58_10845	ko:K15012
ahv:AADV58_10850	ko:K05559
ahv:AADV58_10855	ko:K05560
ahv:AADV58_10860	ko:K05561
ahv:AADV58_10865	ko:K05562
ahv:AADV58_10870	ko:K05563
ahv:AADV58_10875	ko:K05564
ahv:AADV58_10880	ko:K09796
ahv:AADV58_10885	ko:K07152
ahv:AADV58_10905	ko:K00951
ahv:AADV58_10910	ko:K07080
ahv:AADV58_10920	ko:K00261
ahv:AADV58_10930	ko:K09933
ahv:AADV58_10935	ko:K13626
ahv:AADV58_10940	ko:K06959
ahv:AADV58_10960	ko:K03437
ahv:AADV58_10965	ko:K03470
ahv:AADV58_10970	ko:K00748
ahv:AADV58_10975	ko:K00677
ahv:AADV58_10980	ko:K02372
ahv:AADV58_10985	ko:K02536
ahv:AADV58_10990	ko:K06142
ahv:AADV58_10995	ko:K07277
ahv:AADV58_11000	ko:K11749
ahv:AADV58_11005	ko:K00099
ahv:AADV58_11010	ko:K00981
ahv:AADV58_11015	ko:K00806
ahv:AADV58_11020	ko:K02838
ahv:AADV58_11025	ko:K09903
ahv:AADV58_11030	ko:K02357
ahv:AADV58_11035	ko:K02967
ahv:AADV58_11040	ko:K00067
ahv:AADV58_11045	ko:K01265
ahv:AADV58_11050	ko:K00990
ahv:AADV58_11055	ko:K19696
ahv:AADV58_11065	ko:K00760
ahv:AADV58_11070	ko:K00963
ahv:AADV58_11075	ko:K01972
ahv:AADV58_11085	ko:K03529
ahv:AADV58_11100	ko:K14267
ahv:AADV58_11105	ko:K00674
ahv:AADV58_11110	ko:K02670
ahv:AADV58_11115	ko:K01439
ahv:AADV58_11120	ko:K07320
ahv:AADV58_11125	ko:K00797
ahv:AADV58_11140	ko:K01270
ahv:AADV58_11155	ko:K13408
ahv:AADV58_11160	ko:K13409
ahv:AADV58_11165	ko:K12340
ahv:AADV58_11185	ko:K12543
ahv:AADV58_11190	ko:K11527
ahv:AADV58_11200	ko:K27080
ahv:AADV58_11215	ko:K27079
ahv:AADV58_11220	ko:K12511
ahv:AADV58_11225	ko:K12510
ahv:AADV58_11230	ko:K02283
ahv:AADV58_11235	ko:K02282
ahv:AADV58_11240	ko:K02280
ahv:AADV58_11245	ko:K02279
ahv:AADV58_11250	ko:K12513
ahv:AADV58_11255	ko:K02278
ahv:AADV58_11260	ko:K02651
ahv:AADV58_11285	ko:K07576
ahv:AADV58_11300	ko:K01784
ahv:AADV58_11305	ko:K28660
ahv:AADV58_11310	ko:K03606
ahv:AADV58_11325	ko:K16011
ahv:AADV58_11335	ko:K03207
ahv:AADV58_11340	ko:K03208
ahv:AADV58_11375	ko:K01711
ahv:AADV58_11385	ko:K02377
ahv:AADV58_11390	ko:K00012
ahv:AADV58_11395	ko:K03655
ahv:AADV58_11420	ko:K14226
ahv:AADV58_11495	ko:K06077
ahv:AADV58_11545	ko:K07504
ahv:AADV58_11565	ko:K03545
ahv:AADV58_11570	ko:K01358
ahv:AADV58_11575	ko:K03544
ahv:AADV58_11580	ko:K01338
ahv:AADV58_11585	ko:K03530
ahv:AADV58_11590	ko:K14237
ahv:AADV58_11595	ko:K14219
ahv:AADV58_11600	ko:K14219
ahv:AADV58_11605	ko:K07715
ahv:AADV58_11615	ko:K07711
ahv:AADV58_11625	ko:K06020
ahv:AADV58_11640	ko:K24847
ahv:AADV58_11715	ko:K14228
ahv:AADV58_11725	ko:K02291
ahv:AADV58_11730	ko:K21677
ahv:AADV58_11750	ko:K03821
ahv:AADV58_11755	ko:K02003
ahv:AADV58_11760	ko:K10804
ahv:AADV58_11775	ko:K09181
ahv:AADV58_11790	ko:K03426
ahv:AADV58_11800	ko:K02824
ahv:AADV58_11805	ko:K00761
ahv:AADV58_11820	ko:K07462
ahv:AADV58_11845	ko:K03406
ahv:AADV58_11850	ko:K02836
ahv:AADV58_11855	ko:K11312
ahv:AADV58_11865	ko:K04567
ahv:AADV58_11875	ko:K15461
ahv:AADV58_11880	ko:K01740
ahv:AADV58_11890	ko:K09982
ahv:AADV58_11900	ko:K06916
ahv:AADV58_11905	ko:K00382
ahv:AADV58_11910	ko:K00658
ahv:AADV58_11915	ko:K00164
ahv:AADV58_11920	ko:K01647
ahv:AADV58_11925	ko:K09159
ahv:AADV58_11930	ko:K00240
ahv:AADV58_11935	ko:K00239
ahv:AADV58_11940	ko:K00242
ahv:AADV58_11945	ko:K00241
ahv:AADV58_11950	ko:K03710
ahv:AADV58_11955	ko:K00024
ahv:AADV58_11960	ko:K01644
ahv:AADV58_11965	ko:K06175
ahv:AADV58_11985	ko:K00459
ahv:AADV58_11990	ko:K07234
ahv:AADV58_12005	ko:K01652
ahv:AADV58_12010	ko:K01653
ahv:AADV58_12015	ko:K02569
ahv:AADV58_12020	ko:K02568
ahv:AADV58_12025	ko:K02574
ahv:AADV58_12030	ko:K02573
ahv:AADV58_12035	ko:K02567
ahv:AADV58_12040	ko:K02570
ahv:AADV58_12045	ko:K02572
ahv:AADV58_12050	ko:K07673
ahv:AADV58_12055	ko:K07684
ahv:AADV58_12065	ko:K09164
ahv:AADV58_12075	ko:K03695
ahv:AADV58_12080	ko:K03406
ahv:AADV58_12085	ko:K03635
ahv:AADV58_12090	ko:K02837
ahv:AADV58_12115	ko:K15726
ahv:AADV58_12120	ko:K15727
ahv:AADV58_12130	ko:K15725
ahv:AADV58_12145	ko:K21694
ahv:AADV58_12150	ko:K21555
ahv:AADV58_12155	ko:K01792
ahv:AADV58_12165	ko:K07115
ahv:AADV58_12185	ko:K11003
ahv:AADV58_12200	ko:K11004
ahv:AADV58_12205	ko:K28956
ahv:AADV58_12220	ko:K02238
ahv:AADV58_12225	ko:K09928
ahv:AADV58_12230	ko:K01912
ahv:AADV58_12235	ko:K03406
ahv:AADV58_12240	ko:K09810
