ept:HWQ17_00005	ko:K11904
ept:HWQ17_05535	ko:K20861
ept:HWQ17_05540	ko:K08160
ept:HWQ17_05550	ko:K19302
ept:HWQ17_05555	ko:K11534
ept:HWQ17_05560	ko:K07258
ept:HWQ17_05565	ko:K00799
ept:HWQ17_05570	ko:K21430
ept:HWQ17_05575	ko:K19688
ept:HWQ17_05580	ko:K14441
ept:HWQ17_05585	ko:K13891
ept:HWQ17_05590	ko:K13890
ept:HWQ17_05595	ko:K13889
ept:HWQ17_05600	ko:K13892
ept:HWQ17_05605	ko:K13051
ept:HWQ17_05610	ko:K03750
ept:HWQ17_05615	ko:K21029
ept:HWQ17_05620	ko:K08313
ept:HWQ17_05625	ko:K04069
ept:HWQ17_05635	ko:K07757
ept:HWQ17_05650	ko:K08191
ept:HWQ17_05655	ko:K01187
ept:HWQ17_05665	ko:K19236
ept:HWQ17_05670	ko:K03492
ept:HWQ17_05675	ko:K02761
ept:HWQ17_05680	ko:K01223
ept:HWQ17_05715	ko:K21449
ept:HWQ17_05755	ko:K18904
ept:HWQ17_05760	ko:K03446
ept:HWQ17_05765	ko:K03543
ept:HWQ17_05775	ko:K11924
ept:HWQ17_05790	ko:K11934
ept:HWQ17_05795	ko:K11939
ept:HWQ17_05800	ko:K04047
ept:HWQ17_05805	ko:K10036
ept:HWQ17_05810	ko:K10037
ept:HWQ17_05815	ko:K10038
ept:HWQ17_05820	ko:K22044
ept:HWQ17_05825	ko:K06970
ept:HWQ17_05830	ko:K13650
ept:HWQ17_05850	ko:K07345
ept:HWQ17_05860	ko:K07347
ept:HWQ17_05865	ko:K07345
ept:HWQ17_05870	ko:K07349
ept:HWQ17_05875	ko:K03722
ept:HWQ17_05880	ko:K11927
ept:HWQ17_05885	ko:K23777
ept:HWQ17_05890	ko:K25183
ept:HWQ17_05895	ko:K25182
ept:HWQ17_05900	ko:K25181
ept:HWQ17_05905	ko:K25180
ept:HWQ17_05920	ko:K06131
ept:HWQ17_05925	ko:K07027
ept:HWQ17_05930	ko:K06890
ept:HWQ17_05935	ko:K03635
ept:HWQ17_05940	ko:K03636
ept:HWQ17_05945	ko:K03637
ept:HWQ17_05950	ko:K03638
ept:HWQ17_05955	ko:K03639
ept:HWQ17_05965	ko:K03702
ept:HWQ17_05970	ko:K11963
ept:HWQ17_05975	ko:K01935
ept:HWQ17_05980	ko:K02169
ept:HWQ17_05985	ko:K00652
ept:HWQ17_05990	ko:K01012
ept:HWQ17_05995	ko:K00833
ept:HWQ17_06005	ko:K01745
ept:HWQ17_06010	ko:K01712
ept:HWQ17_06015	ko:K05836
ept:HWQ17_06020	ko:K01479
ept:HWQ17_06025	ko:K01468
ept:HWQ17_06030	ko:K01051
ept:HWQ17_06035	ko:K19148
ept:HWQ17_06040	ko:K07404
ept:HWQ17_06045	ko:K28853
ept:HWQ17_06050	ko:K02017
ept:HWQ17_06055	ko:K02018
ept:HWQ17_06060	ko:K02020
ept:HWQ17_06065	ko:K25859
ept:HWQ17_06070	ko:K02019
ept:HWQ17_06075	ko:K05776
ept:HWQ17_06080	ko:K01784
ept:HWQ17_06085	ko:K00965
ept:HWQ17_06090	ko:K00849
ept:HWQ17_06095	ko:K01785
ept:HWQ17_06100	ko:K01834
ept:HWQ17_06105	ko:K01626
ept:HWQ17_06115	ko:K16264
ept:HWQ17_06120	ko:K03811
ept:HWQ17_06125	ko:K03517
ept:HWQ17_06130	ko:K14229
ept:HWQ17_06135	ko:K14229
ept:HWQ17_06140	ko:K14229
ept:HWQ17_06145	ko:K14237
ept:HWQ17_06150	ko:K14229
ept:HWQ17_06160	ko:K03640
ept:HWQ17_06165	ko:K03641
ept:HWQ17_06170	ko:K03646
ept:HWQ17_06175	ko:K03560
ept:HWQ17_06180	ko:K03562
ept:HWQ17_06185	ko:K07107
ept:HWQ17_06195	ko:K00424
ept:HWQ17_06200	ko:K00426
ept:HWQ17_06205	ko:K00425
ept:HWQ17_06210	ko:K15524
ept:HWQ17_06215	ko:K11200
ept:HWQ17_06220	ko:K11922
ept:HWQ17_06225	ko:K01902
ept:HWQ17_06230	ko:K01903
ept:HWQ17_06235	ko:K00658
ept:HWQ17_06240	ko:K00164
ept:HWQ17_06245	ko:K00240
ept:HWQ17_06250	ko:K00239
ept:HWQ17_06255	ko:K00242
ept:HWQ17_06260	ko:K00241
ept:HWQ17_06265	ko:K01647
ept:HWQ17_06270	ko:K05522
ept:HWQ17_06275	ko:K07160
ept:HWQ17_06280	ko:K23124
ept:HWQ17_06285	ko:K23123
ept:HWQ17_06295	ko:K01669
ept:HWQ17_06305	ko:K01545
ept:HWQ17_06310	ko:K01546
ept:HWQ17_06315	ko:K01547
ept:HWQ17_06320	ko:K01548
ept:HWQ17_06325	ko:K07646
ept:HWQ17_06330	ko:K07667
ept:HWQ17_06340	ko:K01581
ept:HWQ17_06345	ko:K03756
ept:HWQ17_06350	ko:K01835
ept:HWQ17_06355	ko:K03645
ept:HWQ17_06360	ko:K01175
ept:HWQ17_06370	ko:K03839
ept:HWQ17_06380	ko:K03711
ept:HWQ17_06395	ko:K01886
ept:HWQ17_06400	ko:K02804
ept:HWQ17_06405	ko:K02564
ept:HWQ17_06410	ko:K01443
ept:HWQ17_06415	ko:K02565
ept:HWQ17_06420	ko:K02566
ept:HWQ17_06425	ko:K01953
ept:HWQ17_06430	ko:K14230
ept:HWQ17_06435	ko:K14228
ept:HWQ17_06440	ko:K14223
ept:HWQ17_06445	ko:K14223
ept:HWQ17_06450	ko:K14230
ept:HWQ17_06455	ko:K14223
ept:HWQ17_06460	ko:K14223
ept:HWQ17_06465	ko:K03184
ept:HWQ17_06470	ko:K06168
ept:HWQ17_06475	ko:K06217
ept:HWQ17_06480	ko:K07042
ept:HWQ17_06485	ko:K06189
ept:HWQ17_06490	ko:K03820
ept:HWQ17_06495	ko:K10001
ept:HWQ17_06500	ko:K10003
ept:HWQ17_06505	ko:K10002
ept:HWQ17_06510	ko:K10004
ept:HWQ17_06515	ko:K01250
ept:HWQ17_06530	ko:K01869
ept:HWQ17_06535	ko:K03643
ept:HWQ17_06540	ko:K02340
ept:HWQ17_06545	ko:K00969
ept:HWQ17_06550	ko:K09710
ept:HWQ17_06555	ko:K00783
ept:HWQ17_06560	ko:K05515
ept:HWQ17_06565	ko:K05837
ept:HWQ17_06570	ko:K03642
ept:HWQ17_06575	ko:K07258
ept:HWQ17_06580	ko:K09158
ept:HWQ17_06585	ko:K03801
ept:HWQ17_06595	ko:K03644
ept:HWQ17_06600	ko:K03425
ept:HWQ17_06605	ko:K11206
ept:HWQ17_06610	ko:K06199
ept:HWQ17_06615	ko:K03704
ept:HWQ17_06620	ko:K12973
ept:HWQ17_06625	ko:K03326
ept:HWQ17_06630	ko:K01169
ept:HWQ17_06640	ko:K06140
ept:HWQ17_06650	ko:K11932
ept:HWQ17_06655	ko:K03387
ept:HWQ17_06660	ko:K24119
ept:HWQ17_06680	ko:K14287
ept:HWQ17_06685	ko:K08964
ept:HWQ17_06690	ko:K09880
ept:HWQ17_06695	ko:K08967
ept:HWQ17_06705	ko:K08963
ept:HWQ17_06710	ko:K00899
ept:HWQ17_06715	ko:K13735
ept:HWQ17_06725	ko:K02058
ept:HWQ17_06730	ko:K02057
ept:HWQ17_06735	ko:K02056
ept:HWQ17_06740	ko:K08317
ept:HWQ17_06745	ko:K00059
ept:HWQ17_06765	ko:K06200
ept:HWQ17_06780	ko:K01295
ept:HWQ17_06785	ko:K24147
ept:HWQ17_06790	ko:K00216
ept:HWQ17_06795	ko:K01252
ept:HWQ17_06800	ko:K02363
ept:HWQ17_06805	ko:K02361
ept:HWQ17_06810	ko:K23185
ept:HWQ17_06815	ko:K08225
ept:HWQ17_06820	ko:K23186
ept:HWQ17_06825	ko:K23187
ept:HWQ17_06830	ko:K23188
ept:HWQ17_06835	ko:K02364
ept:HWQ17_06845	ko:K07214
ept:HWQ17_06850	ko:K19611
ept:HWQ17_06855	ko:K02362
ept:HWQ17_06860	ko:K11606
ept:HWQ17_06865	ko:K11605
ept:HWQ17_06870	ko:K11607
ept:HWQ17_06875	ko:K11604
ept:HWQ17_06880	ko:K02168
ept:HWQ17_06885	ko:K02167
ept:HWQ17_06890	ko:K00130
ept:HWQ17_06895	ko:K00108
ept:HWQ17_06910	ko:K03311
ept:HWQ17_06920	ko:K03297
ept:HWQ17_06925	ko:K21638
ept:HWQ17_06945	ko:K03297
ept:HWQ17_06950	ko:K03297
ept:HWQ17_06955	ko:K20038
ept:HWQ17_06960	ko:K20037
ept:HWQ17_06980	ko:K03366
ept:HWQ17_06985	ko:K01652
ept:HWQ17_06990	ko:K01575
ept:HWQ17_07000	ko:K03704
ept:HWQ17_07015	ko:K07454
ept:HWQ17_07045	ko:K06048
ept:HWQ17_07050	ko:K18138
ept:HWQ17_07055	ko:K03585
ept:HWQ17_07075	ko:K18325
ept:HWQ17_07095	ko:K10679
ept:HWQ17_07120	ko:K16053
ept:HWQ17_07125	ko:K05499
ept:HWQ17_07145	ko:K11732
ept:HWQ17_07155	ko:K02014
ept:HWQ17_07165	ko:K14219
ept:HWQ17_07175	ko:K08088
ept:HWQ17_07180	ko:K07688
ept:HWQ17_07185	ko:K07355
ept:HWQ17_07195	ko:K07354
ept:HWQ17_07205	ko:K07351
ept:HWQ17_07210	ko:K07352
ept:HWQ17_07215	ko:K01491
ept:HWQ17_07220	ko:K14761
ept:HWQ17_07225	ko:K20118
ept:HWQ17_07230	ko:K16136
ept:HWQ17_07235	ko:K07038
ept:HWQ17_07240	ko:K01883
ept:HWQ17_07245	ko:K03768
ept:HWQ17_07250	ko:K03269
ept:HWQ17_07255	ko:K01588
ept:HWQ17_07260	ko:K01589
ept:HWQ17_07265	ko:K06917
ept:HWQ17_07275	ko:K02004
ept:HWQ17_07280	ko:K02003
ept:HWQ17_07285	ko:K10804
ept:HWQ17_07295	ko:K05838
ept:HWQ17_07300	ko:K02069
ept:HWQ17_07305	ko:K02068
ept:HWQ17_07320	ko:K07340
ept:HWQ17_07325	ko:K19591
ept:HWQ17_07330	ko:K17686
ept:HWQ17_07335	ko:K09973
ept:HWQ17_07340	ko:K03976
ept:HWQ17_07345	ko:K11751
ept:HWQ17_07350	ko:K08223
ept:HWQ17_07355	ko:K26735
ept:HWQ17_07360	ko:K00892
ept:HWQ17_07365	ko:K01772
ept:HWQ17_07370	ko:K00939
ept:HWQ17_07375	ko:K04079
ept:HWQ17_07380	ko:K06187
ept:HWQ17_07385	ko:K09747
ept:HWQ17_07390	ko:K02343
ept:HWQ17_07395	ko:K00759
ept:HWQ17_07400	ko:K09790
ept:HWQ17_07405	ko:K04067
ept:HWQ17_07415	ko:K05802
ept:HWQ17_07420	ko:K03577
ept:HWQ17_07425	ko:K03585
ept:HWQ17_07430	ko:K18138
ept:HWQ17_07435	ko:K19162
ept:HWQ17_07440	ko:K05839
ept:HWQ17_07445	ko:K00661
ept:HWQ17_07455	ko:K02919
ept:HWQ17_07460	ko:K02909
ept:HWQ17_07465	ko:K26148
ept:HWQ17_07470	ko:K01190
ept:HWQ17_07475	ko:K27069
ept:HWQ17_07500	ko:K01983
ept:HWQ17_07505	ko:K07443
ept:HWQ17_07510	ko:K09914
ept:HWQ17_07515	ko:K10805
ept:HWQ17_07520	ko:K03320
ept:HWQ17_07525	ko:K04752
ept:HWQ17_07530	ko:K18890
ept:HWQ17_07535	ko:K18889
ept:HWQ17_07540	ko:K05800
ept:HWQ17_07545	ko:K28981
ept:HWQ17_07550	ko:K11938
ept:HWQ17_07560	ko:K06920
ept:HWQ17_07575	ko:K12500
ept:HWQ17_07580	ko:K02237
ept:HWQ17_07585	ko:K03770
ept:HWQ17_07590	ko:K03530
ept:HWQ17_07595	ko:K01338
ept:HWQ17_07600	ko:K03544
ept:HWQ17_07605	ko:K01358
ept:HWQ17_07610	ko:K03545
ept:HWQ17_07615	ko:K05527
ept:HWQ17_07620	ko:K07286
ept:HWQ17_07625	ko:K08218
ept:HWQ17_07630	ko:K02297
ept:HWQ17_07635	ko:K02298
ept:HWQ17_07640	ko:K02299
ept:HWQ17_07645	ko:K02300
ept:HWQ17_07650	ko:K02257
ept:HWQ17_07660	ko:K09767
ept:HWQ17_07665	ko:K00077
ept:HWQ17_07670	ko:K03152
ept:HWQ17_07675	ko:K03151
ept:HWQ17_07680	ko:K03602
ept:HWQ17_07685	ko:K00795
ept:HWQ17_07690	ko:K01662
ept:HWQ17_07695	ko:K23107
ept:HWQ17_07700	ko:K00946
ept:HWQ17_07705	ko:K03625
ept:HWQ17_07710	ko:K00794
ept:HWQ17_07715	ko:K11752
ept:HWQ17_07720	ko:K07738
ept:HWQ17_07730	ko:K05517
ept:HWQ17_07740	ko:K06996
ept:HWQ17_07745	ko:K03074
ept:HWQ17_07750	ko:K03072
ept:HWQ17_07755	ko:K03210
ept:HWQ17_07765	ko:K07568
ept:HWQ17_07770	ko:K08682
ept:HWQ17_07775	ko:K03386
ept:HWQ17_07790	ko:K01187
ept:HWQ17_07795	ko:K11736
ept:HWQ17_07800	ko:K03311
ept:HWQ17_07805	ko:K07636
ept:HWQ17_07810	ko:K07657
ept:HWQ17_07815	ko:K03547
ept:HWQ17_07820	ko:K03546
ept:HWQ17_07825	ko:K00847
ept:HWQ17_07830	ko:K03554
ept:HWQ17_07835	ko:K09913
ept:HWQ17_07840	ko:K14591
ept:HWQ17_07850	ko:K00891
ept:HWQ17_07855	ko:K09768
ept:HWQ17_07860	ko:K00286
ept:HWQ17_07865	ko:K18968
ept:HWQ17_07880	ko:K08161
ept:HWQ17_07890	ko:K01921
ept:HWQ17_07910	ko:K17938
ept:HWQ17_07915	ko:K18988
ept:HWQ17_07930	ko:K01698
ept:HWQ17_07940	ko:K03119
ept:HWQ17_07945	ko:K15552
ept:HWQ17_07950	ko:K10831
ept:HWQ17_07955	ko:K15551
ept:HWQ17_07960	ko:K00547
ept:HWQ17_07965	ko:K16235
ept:HWQ17_08010	ko:K09982
ept:HWQ17_08020	ko:K14234
ept:HWQ17_08025	ko:K00147
ept:HWQ17_08030	ko:K00931
ept:HWQ17_08035	ko:K11929
ept:HWQ17_08040	ko:K11926
ept:HWQ17_08045	ko:K11750
ept:HWQ17_08050	ko:K00769
ept:HWQ17_08055	ko:K01270
ept:HWQ17_08060	ko:K02346
ept:HWQ17_08070	ko:K05952
ept:HWQ17_08075	ko:K00351
ept:HWQ17_08080	ko:K00350
ept:HWQ17_08085	ko:K00349
ept:HWQ17_08090	ko:K00348
ept:HWQ17_08095	ko:K00347
ept:HWQ17_08100	ko:K00346
ept:HWQ17_08105	ko:K28919
ept:HWQ17_08115	ko:K03271
ept:HWQ17_08120	ko:K06445
ept:HWQ17_08125	ko:K13566
ept:HWQ17_08140	ko:K12541
ept:HWQ17_08145	ko:K12542
ept:HWQ17_08150	ko:K12543
ept:HWQ17_08160	ko:K00645
ept:HWQ17_08175	ko:K02004
ept:HWQ17_08185	ko:K02003
ept:HWQ17_08210	ko:K02078
ept:HWQ17_08225	ko:K00997
ept:HWQ17_08240	ko:K16692
ept:HWQ17_08245	ko:K25307
ept:HWQ17_08250	ko:K01991
ept:HWQ17_08275	ko:K14221
ept:HWQ17_08280	ko:K02342
ept:HWQ17_08285	ko:K03469
ept:HWQ17_08295	ko:K01069
ept:HWQ17_08300	ko:K08307
ept:HWQ17_08315	ko:K19577
ept:HWQ17_08325	ko:K06222
ept:HWQ17_08330	ko:K14221
ept:HWQ17_08335	ko:K01985
ept:HWQ17_08340	ko:K01980
ept:HWQ17_08345	ko:K14218
ept:HWQ17_08350	ko:K14227
ept:HWQ17_08355	ko:K01977
ept:HWQ17_08360	ko:K03273
ept:HWQ17_08365	ko:K02071
ept:HWQ17_08370	ko:K02072
ept:HWQ17_08375	ko:K02073
ept:HWQ17_08380	ko:K06080
ept:HWQ17_08385	ko:K22900
ept:HWQ17_08390	ko:K01881
ept:HWQ17_08395	ko:K06079
ept:HWQ17_08400	ko:K15034
ept:HWQ17_08415	ko:K19000
ept:HWQ17_08420	ko:K04075
ept:HWQ17_08425	ko:K08234
ept:HWQ17_08430	ko:K01582
ept:HWQ17_08435	ko:K01962
ept:HWQ17_08440	ko:K02337
ept:HWQ17_08445	ko:K03470
ept:HWQ17_08450	ko:K00748
ept:HWQ17_08455	ko:K00677
ept:HWQ17_08460	ko:K02372
ept:HWQ17_08465	ko:K02536
ept:HWQ17_08470	ko:K06142
ept:HWQ17_08475	ko:K07277
ept:HWQ17_08480	ko:K11749
ept:HWQ17_08485	ko:K00981
ept:HWQ17_08490	ko:K00806
ept:HWQ17_08495	ko:K00099
ept:HWQ17_08500	ko:K02838
ept:HWQ17_08505	ko:K09903
ept:HWQ17_08510	ko:K02357
ept:HWQ17_08515	ko:K02967
ept:HWQ17_08520	ko:K01265
ept:HWQ17_08525	ko:K00990
ept:HWQ17_08530	ko:K00674
ept:HWQ17_08540	ko:K02647
ept:HWQ17_08545	ko:K04771
ept:HWQ17_08550	ko:K01129
ept:HWQ17_08555	ko:K01243
ept:HWQ17_08560	ko:K06858
ept:HWQ17_08570	ko:K15724
ept:HWQ17_08575	ko:K03281
ept:HWQ17_08580	ko:K01845
ept:HWQ17_08585	ko:K23228
ept:HWQ17_08590	ko:K23227
ept:HWQ17_08595	ko:K10829
ept:HWQ17_08600	ko:K02014
ept:HWQ17_08605	ko:K05365
ept:HWQ17_08610	ko:K03579
ept:HWQ17_08615	ko:K01975
ept:HWQ17_08620	ko:K06206
ept:HWQ17_08625	ko:K06204
ept:HWQ17_08630	ko:K01894
ept:HWQ17_08635	ko:K00970
ept:HWQ17_08640	ko:K00950
ept:HWQ17_08645	ko:K00606
ept:HWQ17_08650	ko:K01918
ept:HWQ17_08655	ko:K01579
ept:HWQ17_08660	ko:K07345
ept:HWQ17_08665	ko:K15540
ept:HWQ17_08670	ko:K07347
ept:HWQ17_08705	ko:K01992
ept:HWQ17_08710	ko:K01990
ept:HWQ17_08715	ko:K01673
ept:HWQ17_08720	ko:K00760
ept:HWQ17_08725	ko:K00117
ept:HWQ17_08730	ko:K14588
ept:HWQ17_08740	ko:K00797
ept:HWQ17_08745	ko:K01611
ept:HWQ17_08750	ko:K09910
ept:HWQ17_08755	ko:K01682
ept:HWQ17_08770	ko:K00382
ept:HWQ17_08775	ko:K00627
ept:HWQ17_08780	ko:K00163
ept:HWQ17_08785	ko:K05799
ept:HWQ17_08790	ko:K11734
ept:HWQ17_08795	ko:K03292
ept:HWQ17_08805	ko:K03807
ept:HWQ17_08810	ko:K03806
ept:HWQ17_08815	ko:K00767
ept:HWQ17_08820	ko:K02682
ept:HWQ17_08825	ko:K02504
ept:HWQ17_08830	ko:K02505
ept:HWQ17_08835	ko:K00364
ept:HWQ17_08840	ko:K00859
ept:HWQ17_08845	ko:K18778
ept:HWQ17_08850	ko:K09862
ept:HWQ17_08855	ko:K03574
ept:HWQ17_08860	ko:K03070
ept:HWQ17_08865	ko:K13301
ept:HWQ17_08870	ko:K02535
ept:HWQ17_08875	ko:K03531
ept:HWQ17_08880	ko:K03590
ept:HWQ17_08885	ko:K03589
ept:HWQ17_08890	ko:K01921
ept:HWQ17_08895	ko:K01924
ept:HWQ17_08900	ko:K02563
ept:HWQ17_08905	ko:K03588
ept:HWQ17_08910	ko:K01925
ept:HWQ17_08915	ko:K01000
ept:HWQ17_08920	ko:K01929
ept:HWQ17_08925	ko:K01928
ept:HWQ17_08930	ko:K03587
ept:HWQ17_08935	ko:K03586
ept:HWQ17_08940	ko:K03438
ept:HWQ17_08945	ko:K03925
ept:HWQ17_08950	ko:K03435
ept:HWQ17_08955	ko:K01653
ept:HWQ17_08960	ko:K01652
ept:HWQ17_08965	ko:K05798
ept:HWQ17_08970	ko:K05806
ept:HWQ17_08975	ko:K01649
ept:HWQ17_08980	ko:K00052
ept:HWQ17_08985	ko:K01703
ept:HWQ17_08990	ko:K01704
ept:HWQ17_08995	ko:K18920
ept:HWQ17_09000	ko:K03291
ept:HWQ17_09010	ko:K11925
ept:HWQ17_09015	ko:K02064
ept:HWQ17_09020	ko:K02063
ept:HWQ17_09025	ko:K02062
ept:HWQ17_09035	ko:K02099
ept:HWQ17_09040	ko:K00853
ept:HWQ17_09045	ko:K01804
ept:HWQ17_09050	ko:K03077
ept:HWQ17_09055	ko:K02336
ept:HWQ17_09060	ko:K03580
ept:HWQ17_09065	ko:K06177
ept:HWQ17_09070	ko:K05801
ept:HWQ17_09075	ko:K04744
ept:HWQ17_09080	ko:K03771
ept:HWQ17_09085	ko:K00097
ept:HWQ17_09090	ko:K02528
ept:HWQ17_09095	ko:K06195
ept:HWQ17_09100	ko:K01525
ept:HWQ17_09105	ko:K00287
ept:HWQ17_09110	ko:K11745
ept:HWQ17_09115	ko:K11746
ept:HWQ17_09130	ko:K01955
ept:HWQ17_09135	ko:K01956
ept:HWQ17_09140	ko:K00215
ept:HWQ17_09160	ko:K03527
ept:HWQ17_09165	ko:K03774
ept:HWQ17_09170	ko:K03101
ept:HWQ17_09175	ko:K01870
ept:HWQ17_09180	ko:K11753
ept:HWQ17_09190	ko:K02968
ept:HWQ17_09195	ko:K03717
ept:HWQ17_09200	ko:K03313
ept:HWQ17_09205	ko:K03686
ept:HWQ17_09210	ko:K04043
ept:HWQ17_09220	ko:K07034
ept:HWQ17_09225	ko:K03762
ept:HWQ17_09230	ko:K03831
ept:HWQ17_09235	ko:K00616
ept:HWQ17_09240	ko:K03310
ept:HWQ17_09245	ko:K09861
ept:HWQ17_09255	ko:K01733
ept:HWQ17_09260	ko:K00872
ept:HWQ17_09265	ko:K12524
ept:HWQ17_09270	ko:K08278
ept:HWQ17_09275	ko:K02533
ept:HWQ17_09285	ko:K07773
ept:HWQ17_09290	ko:K05805
ept:HWQ17_09295	ko:K05804
ept:HWQ17_09300	ko:K15634
ept:HWQ17_09305	ko:K01529
ept:HWQ17_09310	ko:K03720
ept:HWQ17_09315	ko:K08309
ept:HWQ17_09320	ko:K06020
ept:HWQ17_09340	ko:K06211
ept:HWQ17_09345	ko:K04485
ept:HWQ17_09350	ko:K01079
ept:HWQ17_09355	ko:K07186
ept:HWQ17_09360	ko:K03800
ept:HWQ17_09370	ko:K03784
ept:HWQ17_09375	ko:K01839
ept:HWQ17_09380	ko:K00758
ept:HWQ17_09385	ko:K01619
ept:HWQ17_09400	ko:K03424
ept:HWQ17_09415	ko:K04065
ept:HWQ17_09420	ko:K02837
ept:HWQ17_09425	ko:K08723
ept:HWQ17_09430	ko:K03789
ept:HWQ17_09435	ko:K02344
ept:HWQ17_09440	ko:K00564
ept:HWQ17_09445	ko:K14228
ept:HWQ17_09450	ko:K14228
ept:HWQ17_09455	ko:K14228
ept:HWQ17_09470	ko:K13255
ept:HWQ17_09475	ko:K02761
ept:HWQ17_09485	ko:K22650
ept:HWQ17_09505	ko:K23775
ept:HWQ17_09510	ko:K04063
ept:HWQ17_09515	ko:K02317
ept:HWQ17_09520	ko:K02315
ept:HWQ17_09530	ko:K01002
ept:HWQ17_09545	ko:K27078
ept:HWQ17_09550	ko:K07346
ept:HWQ17_09555	ko:K07347
ept:HWQ17_09560	ko:K27078
ept:HWQ17_09580	ko:K05874
ept:HWQ17_09590	ko:K05921
ept:HWQ17_09595	ko:K00151
ept:HWQ17_09600	ko:K00455
ept:HWQ17_09605	ko:K01826
ept:HWQ17_09610	ko:K02509
ept:HWQ17_09615	ko:K02510
ept:HWQ17_09620	ko:K02511
ept:HWQ17_09625	ko:K02508
ept:HWQ17_09630	ko:K00483
ept:HWQ17_09635	ko:K00484
ept:HWQ17_09640	ko:K23676
ept:HWQ17_09670	ko:K00135
ept:HWQ17_09680	ko:K05835
ept:HWQ17_09700	ko:K06075
ept:HWQ17_09725	ko:K00375
ept:HWQ17_09740	ko:K02014
ept:HWQ17_09760	ko:K18850
ept:HWQ17_09765	ko:K01358
ept:HWQ17_09770	ko:K01759
ept:HWQ17_09810	ko:K15977
ept:HWQ17_09820	ko:K00433
ept:HWQ17_09840	ko:K02529
ept:HWQ17_09845	ko:K21264
ept:HWQ17_09850	ko:K01867
ept:HWQ17_09860	ko:K11903
ept:HWQ17_09885	ko:K11892
ept:HWQ17_09895	ko:K14228
ept:HWQ17_09905	ko:K06169
ept:HWQ17_09910	ko:K09893
ept:HWQ17_09915	ko:K00611
ept:HWQ17_09925	ko:K19333
ept:HWQ17_09930	ko:K01198
ept:HWQ17_09940	ko:K22396
ept:HWQ17_09945	ko:K22397
ept:HWQ17_09950	ko:K19334
ept:HWQ17_09955	ko:K01478
ept:HWQ17_09960	ko:K00926
ept:HWQ17_09965	ko:K00611
ept:HWQ17_09990	ko:K00609
ept:HWQ17_09995	ko:K00610
ept:HWQ17_10000	ko:K09022
ept:HWQ17_10005	ko:K21712
ept:HWQ17_10010	ko:K12373
ept:HWQ17_10015	ko:K01531
ept:HWQ17_10020	ko:K03485
ept:HWQ17_10025	ko:K02819
ept:HWQ17_10030	ko:K01226
ept:HWQ17_10035	ko:K21636
ept:HWQ17_10040	ko:K04068
ept:HWQ17_10050	ko:K07404
ept:HWQ17_10065	ko:K01042
ept:HWQ17_10070	ko:K01465
ept:HWQ17_10100	ko:K18921
ept:HWQ17_10105	ko:K15536
ept:HWQ17_10110	ko:K03592
ept:HWQ17_10115	ko:K09889
ept:HWQ17_10120	ko:K02558
ept:HWQ17_10125	ko:K03841
ept:HWQ17_10130	ko:K05874
ept:HWQ17_10135	ko:K23509
ept:HWQ17_10140	ko:K23509
ept:HWQ17_10145	ko:K10820
ept:HWQ17_10150	ko:K23508
ept:HWQ17_10155	ko:K01507
ept:HWQ17_10170	ko:K07278
ept:HWQ17_10175	ko:K07304
ept:HWQ17_10205	ko:K16210
ept:HWQ17_10210	ko:K03699
ept:HWQ17_10225	ko:K11903
ept:HWQ17_10235	ko:K07109
ept:HWQ17_10240	ko:K01082
ept:HWQ17_10245	ko:K01119
ept:HWQ17_10255	ko:K19267
ept:HWQ17_10270	ko:K05874
ept:HWQ17_10275	ko:K07322
ept:HWQ17_10280	ko:K11737
ept:HWQ17_10285	ko:K03773
ept:HWQ17_10290	ko:K07269
ept:HWQ17_10300	ko:K02939
ept:HWQ17_10305	ko:K02963
ept:HWQ17_10310	ko:K02686
ept:HWQ17_10315	ko:K02990
ept:HWQ17_10325	ko:K03077
ept:HWQ17_10330	ko:K03079
ept:HWQ17_10335	ko:K03078
ept:HWQ17_10340	ko:K02821
ept:HWQ17_10345	ko:K02822
ept:HWQ17_10350	ko:K03475
ept:HWQ17_10355	ko:K03476
ept:HWQ17_10360	ko:K03477
ept:HWQ17_10365	ko:K06889
ept:HWQ17_10380	ko:K03406
ept:HWQ17_10385	ko:K09456
ept:HWQ17_10390	ko:K03762
ept:HWQ17_10395	ko:K03218
ept:HWQ17_10400	ko:K12573
ept:HWQ17_10405	ko:K13771
ept:HWQ17_10410	ko:K01939
ept:HWQ17_10415	ko:K09937
ept:HWQ17_10420	ko:K04087
ept:HWQ17_10425	ko:K04088
ept:HWQ17_10430	ko:K03665
ept:HWQ17_10435	ko:K03666
ept:HWQ17_10440	ko:K00791
ept:HWQ17_10445	ko:K03572
ept:HWQ17_10450	ko:K01448
ept:HWQ17_10455	ko:K06925
ept:HWQ17_10460	ko:K23997
ept:HWQ17_10465	ko:K18979
ept:HWQ17_10470	ko:K14225
ept:HWQ17_10475	ko:K14225
ept:HWQ17_10480	ko:K14225
ept:HWQ17_10485	ko:K13288
ept:HWQ17_10490	ko:K06949
ept:HWQ17_10495	ko:K01613
ept:HWQ17_10500	ko:K22051
ept:HWQ17_10510	ko:K04568
ept:HWQ17_10515	ko:K00244
ept:HWQ17_10520	ko:K00245
ept:HWQ17_10525	ko:K00246
ept:HWQ17_10530	ko:K00247
ept:HWQ17_10535	ko:K17850
