tnn:RI845_00005	ko:K02313
tnn:RI845_07020	ko:K00059
tnn:RI845_07025	ko:K03273
tnn:RI845_07035	ko:K14227
tnn:RI845_07040	ko:K14218
tnn:RI845_07045	ko:K01980
tnn:RI845_07050	ko:K01985
tnn:RI845_07055	ko:K07136
tnn:RI845_07060	ko:K03832
tnn:RI845_07065	ko:K02348
tnn:RI845_07070	ko:K11755
tnn:RI845_07075	ko:K02500
tnn:RI845_07080	ko:K01814
tnn:RI845_07085	ko:K02501
tnn:RI845_07090	ko:K01089
tnn:RI845_07095	ko:K00817
tnn:RI845_07100	ko:K00013
tnn:RI845_07105	ko:K00765
tnn:RI845_07110	ko:K03722
tnn:RI845_07115	ko:K14742
tnn:RI845_07130	ko:K01897
tnn:RI845_07135	ko:K06203
tnn:RI845_07140	ko:K03529
tnn:RI845_07145	ko:K03528
tnn:RI845_07150	ko:K01972
tnn:RI845_07160	ko:K07112
tnn:RI845_07165	ko:K07112
tnn:RI845_07170	ko:K03566
tnn:RI845_07185	ko:K03734
tnn:RI845_07190	ko:K03704
tnn:RI845_07205	ko:K03773
tnn:RI845_07210	ko:K00215
tnn:RI845_07215	ko:K01956
tnn:RI845_07220	ko:K01955
tnn:RI845_07225	ko:K03624
tnn:RI845_07305	ko:K07574
tnn:RI845_07310	ko:K02427
tnn:RI845_07315	ko:K03798
tnn:RI845_07320	ko:K00796
tnn:RI845_07325	ko:K03431
tnn:RI845_07330	ko:K01803
tnn:RI845_07335	ko:K03075
tnn:RI845_07340	ko:K14228
tnn:RI845_07360	ko:K06919
tnn:RI845_07375	ko:K07474
tnn:RI845_07395	ko:K07357
tnn:RI845_07440	ko:K01150
tnn:RI845_07490	ko:K06889
tnn:RI845_07495	ko:K09748
tnn:RI845_07500	ko:K02600
tnn:RI845_07505	ko:K02519
tnn:RI845_07510	ko:K02834
tnn:RI845_07515	ko:K03177
tnn:RI845_07525	ko:K02956
tnn:RI845_07545	ko:K00962
tnn:RI845_07550	ko:K05803
tnn:RI845_07565	ko:K11717
tnn:RI845_07575	ko:K06978
tnn:RI845_07590	ko:K09975
tnn:RI845_07595	ko:K03824
tnn:RI845_07600	ko:K03654
tnn:RI845_07610	ko:K05591
tnn:RI845_07635	ko:K11107
tnn:RI845_07640	ko:K00526
tnn:RI845_07645	ko:K00525
tnn:RI845_07650	ko:K22292
tnn:RI845_07655	ko:K00568
tnn:RI845_07665	ko:K02469
tnn:RI845_07670	ko:K00831
tnn:RI845_07675	ko:K00800
tnn:RI845_07680	ko:K00945
tnn:RI845_07685	ko:K02945
tnn:RI845_07690	ko:K05788
tnn:RI845_07695	ko:K08992
tnn:RI845_07700	ko:K19804
tnn:RI845_07705	ko:K01591
tnn:RI845_07710	ko:K02356
tnn:RI845_07715	ko:K03744
tnn:RI845_07725	ko:K02237
tnn:RI845_07730	ko:K08300
tnn:RI845_07735	ko:K06179
tnn:RI845_07740	ko:K25422
tnn:RI845_07745	ko:K07040
tnn:RI845_07750	ko:K02911
tnn:RI845_07755	ko:K03621
tnn:RI845_07760	ko:K00648
tnn:RI845_07765	ko:K00645
tnn:RI845_07770	ko:K00059
tnn:RI845_07775	ko:K02078
tnn:RI845_07780	ko:K09458
tnn:RI845_07785	ko:K02619
tnn:RI845_07790	ko:K07082
tnn:RI845_07795	ko:K00943
tnn:RI845_07800	ko:K02341
tnn:RI845_07805	ko:K02676
tnn:RI845_07820	ko:K03424
tnn:RI845_07840	ko:K03417
tnn:RI845_07845	ko:K01659
tnn:RI845_07850	ko:K20455
tnn:RI845_07855	ko:K09788
tnn:RI845_07870	ko:K09909
tnn:RI845_07875	ko:K09807
tnn:RI845_07880	ko:K08968
tnn:RI845_07890	ko:K03607
tnn:RI845_07895	ko:K03797
tnn:RI845_07900	ko:K03315
tnn:RI845_07905	ko:K01256
tnn:RI845_07925	ko:K07003
tnn:RI845_07930	ko:K15371
tnn:RI845_07935	ko:K00254
tnn:RI845_07945	ko:K21636
tnn:RI845_07950	ko:K04068
tnn:RI845_07960	ko:K03547
tnn:RI845_07965	ko:K03546
tnn:RI845_07975	ko:K19294
tnn:RI845_07990	ko:K07403
tnn:RI845_08015	ko:K07090
tnn:RI845_08065	ko:K07038
tnn:RI845_08075	ko:K04069
tnn:RI845_08080	ko:K06990
tnn:RI845_08085	ko:K09141
tnn:RI845_08090	ko:K07461
tnn:RI845_08100	ko:K19055
tnn:RI845_08105	ko:K04046
tnn:RI845_08120	ko:K01524
tnn:RI845_08125	ko:K00937
tnn:RI845_08135	ko:K11936
tnn:RI845_08160	ko:K01653
tnn:RI845_08165	ko:K01652
tnn:RI845_08170	ko:K01484
tnn:RI845_08175	ko:K01620
tnn:RI845_08180	ko:K16092
tnn:RI845_08185	ko:K06858
tnn:RI845_08190	ko:K19221
tnn:RI845_08195	ko:K02232
tnn:RI845_08200	ko:K02226
tnn:RI845_08205	ko:K02231
tnn:RI845_08210	ko:K02233
tnn:RI845_08215	ko:K00768
tnn:RI845_08220	ko:K02015
tnn:RI845_08225	ko:K02013
tnn:RI845_08230	ko:K00021
tnn:RI845_08235	ko:K08722
tnn:RI845_08240	ko:K14260
tnn:RI845_08260	ko:K01881
tnn:RI845_08270	ko:K07146
tnn:RI845_08275	ko:K22900
tnn:RI845_08280	ko:K06080
tnn:RI845_08305	ko:K01759
tnn:RI845_08310	ko:K10773
tnn:RI845_08315	ko:K03613
tnn:RI845_08320	ko:K03612
tnn:RI845_08325	ko:K03614
tnn:RI845_08330	ko:K03615
tnn:RI845_08335	ko:K03616
tnn:RI845_08340	ko:K03617
tnn:RI845_08350	ko:K00901
tnn:RI845_08355	ko:K03699
tnn:RI845_08360	ko:K16079
tnn:RI845_08375	ko:K00537
tnn:RI845_08380	ko:K01423
tnn:RI845_08385	ko:K04085
tnn:RI845_08390	ko:K03548
tnn:RI845_08395	ko:K03564
tnn:RI845_08400	ko:K03567
tnn:RI845_08405	ko:K07287
tnn:RI845_08410	ko:K01992
tnn:RI845_08415	ko:K01990
tnn:RI845_08420	ko:K11527
tnn:RI845_08425	ko:K01647
tnn:RI845_08430	ko:K00241
tnn:RI845_08435	ko:K00242
tnn:RI845_08440	ko:K00239
tnn:RI845_08445	ko:K00240
tnn:RI845_08450	ko:K00164
tnn:RI845_08455	ko:K00658
tnn:RI845_08470	ko:K01903
tnn:RI845_08475	ko:K01902
tnn:RI845_08490	ko:K02650
tnn:RI845_08510	ko:K04750
tnn:RI845_08525	ko:K01886
tnn:RI845_08530	ko:K03711
tnn:RI845_08535	ko:K03839
tnn:RI845_08550	ko:K01175
tnn:RI845_08555	ko:K03645
tnn:RI845_08560	ko:K01835
tnn:RI845_08565	ko:K05526
tnn:RI845_08570	ko:K00166
tnn:RI845_08575	ko:K00167
tnn:RI845_08580	ko:K09699
tnn:RI845_08585	ko:K00432
tnn:RI845_08600	ko:K01141
tnn:RI845_08625	ko:K01991
tnn:RI845_08705	ko:K03583
tnn:RI845_08710	ko:K03582
tnn:RI845_08715	ko:K03581
tnn:RI845_08740	ko:K03578
tnn:RI845_08750	ko:K06969
tnn:RI845_08755	ko:K01512
tnn:RI845_08785	ko:K14220
tnn:RI845_08790	ko:K14220
tnn:RI845_08795	ko:K14220
tnn:RI845_08800	ko:K26937
tnn:RI845_08805	ko:K03702
tnn:RI845_08830	ko:K06920
tnn:RI845_08835	ko:K10026
tnn:RI845_08840	ko:K03722
tnn:RI845_08845	ko:K02336
tnn:RI845_08850	ko:K01760
tnn:RI845_08860	ko:K01130
tnn:RI845_08895	ko:K07114
tnn:RI845_08900	ko:K07114
tnn:RI845_08915	ko:K03924
tnn:RI845_08935	ko:K02014
tnn:RI845_08940	ko:K00425
tnn:RI845_08945	ko:K03313
tnn:RI845_08955	ko:K01077
tnn:RI845_08960	ko:K00857
tnn:RI845_08965	ko:K01619
tnn:RI845_08970	ko:K03317
tnn:RI845_08975	ko:K00876
tnn:RI845_08980	ko:K01839
tnn:RI845_08985	ko:K02014
tnn:RI845_09000	ko:K03784
tnn:RI845_09005	ko:K01488
tnn:RI845_09010	ko:K01626
tnn:RI845_09020	ko:K03502
tnn:RI845_09025	ko:K03503
tnn:RI845_09055	ko:K21053
tnn:RI845_09060	ko:K25307
tnn:RI845_09070	ko:K01626
tnn:RI845_09075	ko:K09773
tnn:RI845_09080	ko:K01007
tnn:RI845_09100	ko:K26063
tnn:RI845_09105	ko:K00263
tnn:RI845_09120	ko:K18850
tnn:RI845_09125	ko:K01756
tnn:RI845_09130	ko:K07153
tnn:RI845_09135	ko:K00566
tnn:RI845_09140	ko:K12152
tnn:RI845_09145	ko:K06181
tnn:RI845_09150	ko:K00031
tnn:RI845_09155	ko:K03704
tnn:RI845_09160	ko:K06891
tnn:RI845_09165	ko:K03694
tnn:RI845_09175	ko:K12255
tnn:RI845_09180	ko:K03315
tnn:RI845_09185	ko:K07552
tnn:RI845_09190	ko:K02518
tnn:RI845_09195	ko:K21420
tnn:RI845_09200	ko:K00684
tnn:RI845_09205	ko:K00384
tnn:RI845_09210	ko:K00259
tnn:RI845_09215	ko:K03719
tnn:RI845_09220	ko:K03466
tnn:RI845_09225	ko:K03634
tnn:RI845_09230	ko:K07478
tnn:RI845_09235	ko:K06199
tnn:RI845_09240	ko:K01875
tnn:RI845_09250	ko:K07303
tnn:RI845_09255	ko:K07302
tnn:RI845_09260	ko:K11179
tnn:RI845_09265	ko:K07237
tnn:RI845_09270	ko:K07236
tnn:RI845_09275	ko:K07235
tnn:RI845_09280	ko:K19416
tnn:RI845_09285	ko:K01246
tnn:RI845_09290	ko:K14233
tnn:RI845_09310	ko:K07240
tnn:RI845_09325	ko:K02030
tnn:RI845_09330	ko:K03312
tnn:RI845_09335	ko:K01586
tnn:RI845_09340	ko:K15371
tnn:RI845_09360	ko:K01465
tnn:RI845_09375	ko:K07160
tnn:RI845_09395	ko:K00824
tnn:RI845_09400	ko:K01775
tnn:RI845_09405	ko:K14233
tnn:RI845_09420	ko:K07101
tnn:RI845_09430	ko:K03808
tnn:RI845_09435	ko:K03808
tnn:RI845_09440	ko:K06192
tnn:RI845_09460	ko:K01465
tnn:RI845_09465	ko:K06899
tnn:RI845_09470	ko:K09904
tnn:RI845_09475	ko:K07014
tnn:RI845_09480	ko:K14232
tnn:RI845_09490	ko:K02275
tnn:RI845_09495	ko:K02274
tnn:RI845_09500	ko:K02276
tnn:RI845_09505	ko:K02276
tnn:RI845_09515	ko:K02257
tnn:RI845_09520	ko:K07152
tnn:RI845_09530	ko:K05995
tnn:RI845_09535	ko:K01935
tnn:RI845_09540	ko:K02169
tnn:RI845_09545	ko:K00652
tnn:RI845_09550	ko:K01012
tnn:RI845_09555	ko:K00833
tnn:RI845_09560	ko:K01893
tnn:RI845_09565	ko:K03976
tnn:RI845_09580	ko:K04773
tnn:RI845_09595	ko:K09916
tnn:RI845_09605	ko:K03310
tnn:RI845_09620	ko:K00134
tnn:RI845_09625	ko:K07305
tnn:RI845_09630	ko:K00033
tnn:RI845_09635	ko:K00134
tnn:RI845_09640	ko:K01625
tnn:RI845_09645	ko:K00845
tnn:RI845_09650	ko:K01690
tnn:RI845_09655	ko:K01057
tnn:RI845_09660	ko:K00036
tnn:RI845_09665	ko:K19337
tnn:RI845_09670	ko:K00873
tnn:RI845_09675	ko:K00850
tnn:RI845_09695	ko:K03811
tnn:RI845_09710	ko:K02503
tnn:RI845_09720	ko:K14228
tnn:RI845_09725	ko:K14225
tnn:RI845_09730	ko:K14228
tnn:RI845_09735	ko:K14225
tnn:RI845_09740	ko:K14225
tnn:RI845_09745	ko:K14228
tnn:RI845_09750	ko:K14222
tnn:RI845_09755	ko:K14225
tnn:RI845_09760	ko:K00995
tnn:RI845_09765	ko:K03703
tnn:RI845_09770	ko:K07689
tnn:RI845_09780	ko:K01716
tnn:RI845_09790	ko:K15738
tnn:RI845_09800	ko:K12297
tnn:RI845_09805	ko:K14230
tnn:RI845_09810	ko:K14230
tnn:RI845_09815	ko:K14230
tnn:RI845_09825	ko:K01796
tnn:RI845_09835	ko:K00154
tnn:RI845_09855	ko:K01130
tnn:RI845_09860	ko:K05798
tnn:RI845_09880	ko:K07003
tnn:RI845_09890	ko:K00635
tnn:RI845_09915	ko:K00635
tnn:RI845_09955	ko:K02014
tnn:RI845_09975	ko:K00255
tnn:RI845_10010	ko:K01130
tnn:RI845_10015	ko:K01130
tnn:RI845_10035	ko:K03924
tnn:RI845_10050	ko:K07114
tnn:RI845_10055	ko:K07114
tnn:RI845_10090	ko:K06192
tnn:RI845_10095	ko:K03808
tnn:RI845_10100	ko:K03808
tnn:RI845_10115	ko:K11927
tnn:RI845_10125	ko:K00556
tnn:RI845_10135	ko:K03530
tnn:RI845_10150	ko:K05834
tnn:RI845_10160	ko:K00404
tnn:RI845_10165	ko:K00405
tnn:RI845_10170	ko:K00407
tnn:RI845_10175	ko:K00406
tnn:RI845_10180	ko:K09926
tnn:RI845_10185	ko:K01533
tnn:RI845_10195	ko:K09792
tnn:RI845_10200	ko:K01420
tnn:RI845_10205	ko:K14055
tnn:RI845_10210	ko:K14058
tnn:RI845_10215	ko:K06901
tnn:RI845_10230	ko:K03796
tnn:RI845_10240	ko:K05835
tnn:RI845_10245	ko:K09941
tnn:RI845_10260	ko:K00174
tnn:RI845_10265	ko:K00175
tnn:RI845_10285	ko:K06190
tnn:RI845_10290	ko:K09780
tnn:RI845_10300	ko:K11744
tnn:RI845_10305	ko:K07071
tnn:RI845_10310	ko:K02004
tnn:RI845_10315	ko:K02003
tnn:RI845_10320	ko:K10804
tnn:RI845_10330	ko:K14224
tnn:RI845_10340	ko:K14224
tnn:RI845_10345	ko:K14224
tnn:RI845_10350	ko:K14224
tnn:RI845_10355	ko:K14224
tnn:RI845_10360	ko:K14218
tnn:RI845_10370	ko:K01494
tnn:RI845_10375	ko:K03593
tnn:RI845_10380	ko:K01874
tnn:RI845_10400	ko:K00928
tnn:RI845_10415	ko:K03892
tnn:RI845_10420	ko:K25224
tnn:RI845_10425	ko:K25223
tnn:RI845_10445	ko:K01069
tnn:RI845_10450	ko:K08307
tnn:RI845_10455	ko:K01923
tnn:RI845_10460	ko:K02887
tnn:RI845_10465	ko:K02916
tnn:RI845_10470	ko:K02520
tnn:RI845_10475	ko:K01868
tnn:RI845_10495	ko:K00793
tnn:RI845_10500	ko:K26939
tnn:RI845_10505	ko:K14237
tnn:RI845_10520	ko:K02014
tnn:RI845_10530	ko:K02014
tnn:RI845_10540	ko:K01273
tnn:RI845_10550	ko:K00074
tnn:RI845_10570	ko:K03453
tnn:RI845_10585	ko:K05800
tnn:RI845_10590	ko:K06893
tnn:RI845_10600	ko:K01273
tnn:RI845_10610	ko:K01273
tnn:RI845_10620	ko:K00322
tnn:RI845_10625	ko:K01273
tnn:RI845_10670	ko:K11474
tnn:RI845_10675	ko:K29125
tnn:RI845_10695	ko:K08191
tnn:RI845_10720	ko:K00305
tnn:RI845_10725	ko:K00302
tnn:RI845_10730	ko:K00304
tnn:RI845_10735	ko:K00303
tnn:RI845_10740	ko:K01433
tnn:RI845_10745	ko:K00666
tnn:RI845_10755	ko:K01273
tnn:RI845_10760	ko:K07393
tnn:RI845_10765	ko:K09019
tnn:RI845_10770	ko:K06911
tnn:RI845_10775	ko:K15977
tnn:RI845_10790	ko:K15977
tnn:RI845_10810	ko:K01273
tnn:RI845_10820	ko:K26744
tnn:RI845_10895	ko:K01497
tnn:RI845_10915	ko:K03923
tnn:RI845_10940	ko:K09989
tnn:RI845_10950	ko:K01738
tnn:RI845_10955	ko:K00681
tnn:RI845_10960	ko:K05812
tnn:RI845_10965	ko:K28165
tnn:RI845_10980	ko:K14229
tnn:RI845_10985	ko:K14229
tnn:RI845_10990	ko:K14229
tnn:RI845_10995	ko:K14229
tnn:RI845_11005	ko:K03640
tnn:RI845_11010	ko:K03641
tnn:RI845_11015	ko:K03646
tnn:RI845_11020	ko:K03560
tnn:RI845_11025	ko:K03562
tnn:RI845_11030	ko:K07107
tnn:RI845_11035	ko:K07402
tnn:RI845_11040	ko:K07141
tnn:RI845_11045	ko:K03551
tnn:RI845_11050	ko:K03550
tnn:RI845_11055	ko:K01159
tnn:RI845_11060	ko:K01876
tnn:RI845_11075	ko:K15256
tnn:RI845_11080	ko:K15257
tnn:RI845_11090	ko:K01129
tnn:RI845_11100	ko:K06996
tnn:RI845_11110	ko:K18691
tnn:RI845_11115	ko:K10763
tnn:RI845_11120	ko:K09938
tnn:RI845_11125	ko:K01933
tnn:RI845_11130	ko:K11175
tnn:RI845_11145	ko:K06445
tnn:RI845_11155	ko:K03585
tnn:RI845_11215	ko:K00459
tnn:RI845_11250	ko:K07506
tnn:RI845_11265	ko:K02164
tnn:RI845_11365	ko:K02014
tnn:RI845_11420	ko:K23777
tnn:RI845_11425	ko:K01796
tnn:RI845_11450	ko:K00255
tnn:RI845_11455	ko:K14221
tnn:RI845_11460	ko:K14221
tnn:RI845_11465	ko:K14221
tnn:RI845_11470	ko:K14221
tnn:RI845_11475	ko:K02342
tnn:RI845_11480	ko:K03469
tnn:RI845_11490	ko:K13788
tnn:RI845_11495	ko:K00925
tnn:RI845_11510	ko:K09858
tnn:RI845_11515	ko:K18072
tnn:RI845_11520	ko:K02483
tnn:RI845_11530	ko:K01142
tnn:RI845_11535	ko:K00563
tnn:RI845_11540	ko:K09899
tnn:RI845_11545	ko:K09707
tnn:RI845_11555	ko:K01439
tnn:RI845_11570	ko:K03585
tnn:RI845_11575	ko:K18138
tnn:RI845_11580	ko:K03296
tnn:RI845_11585	ko:K22132
tnn:RI845_11600	ko:K03294
tnn:RI845_11605	ko:K04764
tnn:RI845_11610	ko:K01890
tnn:RI845_11615	ko:K01889
tnn:RI845_11620	ko:K09696
tnn:RI845_11625	ko:K09697
tnn:RI845_11635	ko:K01953
tnn:RI845_11640	ko:K07222
tnn:RI845_11645	ko:K01273
tnn:RI845_11665	ko:K03439
tnn:RI845_11670	ko:K09923
tnn:RI845_11675	ko:K03575
tnn:RI845_11685	ko:K14231
tnn:RI845_11690	ko:K14234
tnn:RI845_11700	ko:K01130
tnn:RI845_11705	ko:K02482
tnn:RI845_11760	ko:K09136
tnn:RI845_11770	ko:K02276
tnn:RI845_11775	ko:K07234
tnn:RI845_11780	ko:K13771
tnn:RI845_11810	ko:K15723
tnn:RI845_11815	ko:K06879
tnn:RI845_11820	ko:K06966
tnn:RI845_11825	ko:K01146
tnn:RI845_11835	ko:K00030
tnn:RI845_11840	ko:K06968
tnn:RI845_11850	ko:K07020
tnn:RI845_11855	ko:K03566
tnn:RI845_11865	ko:K01627
tnn:RI845_11885	ko:K07862
tnn:RI845_11890	ko:K04075
tnn:RI845_11895	ko:K01962
tnn:RI845_11900	ko:K02337
tnn:RI845_11905	ko:K03470
tnn:RI845_11910	ko:K00748
tnn:RI845_11915	ko:K00677
tnn:RI845_11920	ko:K02372
tnn:RI845_11925	ko:K02536
tnn:RI845_11930	ko:K06142
tnn:RI845_11935	ko:K07277
tnn:RI845_11940	ko:K11749
tnn:RI845_11945	ko:K00099
tnn:RI845_11950	ko:K00981
tnn:RI845_11955	ko:K00806
tnn:RI845_11960	ko:K02838
tnn:RI845_11965	ko:K09903
tnn:RI845_11970	ko:K02357
tnn:RI845_11975	ko:K02967
tnn:RI845_11980	ko:K01265
tnn:RI845_11985	ko:K00990
tnn:RI845_11990	ko:K00674
tnn:RI845_12010	ko:K00979
tnn:RI845_12015	ko:K09791
tnn:RI845_12020	ko:K00912
tnn:RI845_12025	ko:K11085
tnn:RI845_12030	ko:K02238
tnn:RI845_12035	ko:K09928
tnn:RI845_12045	ko:K09808
tnn:RI845_12050	ko:K09810
tnn:RI845_12055	ko:K09808
tnn:RI845_12060	ko:K03723
tnn:RI845_12070	ko:K09948
tnn:RI845_12140	ko:K06183
tnn:RI845_12150	ko:K03496
tnn:RI845_12170	ko:K05812
tnn:RI845_12175	ko:K09160
tnn:RI845_12180	ko:K08305
tnn:RI845_12185	ko:K09902
tnn:RI845_12190	ko:K03684
tnn:RI845_12205	ko:K01254
tnn:RI845_12210	ko:K03683
tnn:RI845_12220	ko:K03386
tnn:RI845_12225	ko:K07390
tnn:RI845_12230	ko:K03603
tnn:RI845_12235	ko:K03314
tnn:RI845_12240	ko:K03611
tnn:RI845_12250	ko:K14445
tnn:RI845_12255	ko:K01207
tnn:RI845_12265	ko:K01283
tnn:RI845_12280	ko:K05809
tnn:RI845_12305	ko:K01885
tnn:RI845_12310	ko:K04755
tnn:RI845_12315	ko:K14237
tnn:RI845_12320	ko:K14237
tnn:RI845_12325	ko:K14237
tnn:RI845_12330	ko:K14237
tnn:RI845_12340	ko:K14761
tnn:RI845_12350	ko:K02014
tnn:RI845_12360	ko:K01273
tnn:RI845_12375	ko:K00285
tnn:RI845_12380	ko:K02014
tnn:RI845_12390	ko:K01796
tnn:RI845_12395	ko:K04090
tnn:RI845_12405	ko:K29125
tnn:RI845_12415	ko:K07089
tnn:RI845_12425	ko:K08351
tnn:RI845_12480	ko:K00249
tnn:RI845_12485	ko:K18244
tnn:RI845_12515	ko:K02609
tnn:RI845_12525	ko:K00248
tnn:RI845_12540	ko:K10947
tnn:RI845_12710	ko:K02483
tnn:RI845_12715	ko:K02484
tnn:RI845_12720	ko:K07263
tnn:RI845_12755	ko:K01028
tnn:RI845_12760	ko:K01029
tnn:RI845_12765	ko:K00626
tnn:RI845_12775	ko:K01058
tnn:RI845_12785	ko:K06911
tnn:RI845_12790	ko:K03796
tnn:RI845_12800	ko:K06169
tnn:RI845_12810	ko:K12410
tnn:RI845_12820	ko:K03585
tnn:RI845_12825	ko:K18138
tnn:RI845_12830	ko:K18139
tnn:RI845_12850	ko:K01091
tnn:RI845_12855	ko:K03305
tnn:RI845_12860	ko:K02342
tnn:RI845_12865	ko:K00939
tnn:RI845_12870	ko:K04079
tnn:RI845_12875	ko:K06187
tnn:RI845_12880	ko:K09747
tnn:RI845_12885	ko:K02343
tnn:RI845_12890	ko:K00759
tnn:RI845_12895	ko:K03413
tnn:RI845_12905	ko:K00963
tnn:RI845_12910	ko:K14055
tnn:RI845_12915	ko:K14055
tnn:RI845_12920	ko:K08679
tnn:RI845_12925	ko:K03973
tnn:RI845_12930	ko:K03970
tnn:RI845_12935	ko:K03969
tnn:RI845_12940	ko:K03974
tnn:RI845_12945	ko:K19226
tnn:RI845_12950	ko:K19227
tnn:RI845_12955	ko:K19228
tnn:RI845_12960	ko:K19229
tnn:RI845_12965	ko:K19230
tnn:RI845_12970	ko:K03770
tnn:RI845_12975	ko:K03530
tnn:RI845_12980	ko:K01338
tnn:RI845_12985	ko:K03544
tnn:RI845_12990	ko:K01358
tnn:RI845_12995	ko:K03545
tnn:RI845_13000	ko:K14232
tnn:RI845_13005	ko:K14226
tnn:RI845_13010	ko:K14219
tnn:RI845_13015	ko:K14232
tnn:RI845_13020	ko:K01491
tnn:RI845_13025	ko:K01883
tnn:RI845_13030	ko:K03768
tnn:RI845_13035	ko:K03269
tnn:RI845_13045	ko:K06169
tnn:RI845_13055	ko:K00128
tnn:RI845_13070	ko:K00764
tnn:RI845_13075	ko:K03558
tnn:RI845_13080	ko:K03749
tnn:RI845_13085	ko:K11754
tnn:RI845_13090	ko:K01963
tnn:RI845_13095	ko:K06173
tnn:RI845_13105	ko:K00133
tnn:RI845_13110	ko:K03473
tnn:RI845_13115	ko:K00647
tnn:RI845_13120	ko:K15461
tnn:RI845_13135	ko:K09906
tnn:RI845_13145	ko:K07126
tnn:RI845_13150	ko:K03686
tnn:RI845_13155	ko:K04043
tnn:RI845_13160	ko:K07814
tnn:RI845_13170	ko:K07814
tnn:RI845_13175	ko:K03687
tnn:RI845_13180	ko:K00858
tnn:RI845_13185	ko:K03631
tnn:RI845_13190	ko:K06186
tnn:RI845_13205	ko:K03088
tnn:RI845_13210	ko:K04761
tnn:RI845_13220	ko:K03306
tnn:RI845_13225	ko:K07220
tnn:RI845_13230	ko:K02039
tnn:RI845_13235	ko:K02036
tnn:RI845_13240	ko:K02038
tnn:RI845_13245	ko:K02037
tnn:RI845_13250	ko:K06991
tnn:RI845_13305	ko:K07396
tnn:RI845_13320	ko:K02005
tnn:RI845_13325	ko:K02003
tnn:RI845_13330	ko:K02004
tnn:RI845_13335	ko:K02004
tnn:RI845_13340	ko:K07003
tnn:RI845_13345	ko:K02078
tnn:RI845_13355	ko:K06133
tnn:RI845_13390	ko:K01897
tnn:RI845_13400	ko:K03568
tnn:RI845_13415	ko:K03924
tnn:RI845_13445	ko:K01284
tnn:RI845_13480	ko:K01130
tnn:RI845_13485	ko:K00558
tnn:RI845_13570	ko:K06020
tnn:RI845_13580	ko:K07386
tnn:RI845_13630	ko:K08303
tnn:RI845_13635	ko:K03554
tnn:RI845_13640	ko:K08972
tnn:RI845_13645	ko:K07636
tnn:RI845_13650	ko:K07657
tnn:RI845_13660	ko:K02040
tnn:RI845_13680	ko:K03151
tnn:RI845_13685	ko:K03602
tnn:RI845_13690	ko:K00795
tnn:RI845_13695	ko:K01662
tnn:RI845_13700	ko:K01919
tnn:RI845_13710	ko:K06177
tnn:RI845_13725	ko:K03789
tnn:RI845_13730	ko:K02837
tnn:RI845_13735	ko:K01887
tnn:RI845_13745	ko:K03424
tnn:RI845_13755	ko:K09900
tnn:RI845_13760	ko:K25316
tnn:RI845_13775	ko:K01079
tnn:RI845_13780	ko:K04485
tnn:RI845_13785	ko:K01278
tnn:RI845_13795	ko:K02346
tnn:RI845_13820	ko:K05952
tnn:RI845_13825	ko:K03734
tnn:RI845_13830	ko:K00351
tnn:RI845_13835	ko:K00350
tnn:RI845_13840	ko:K00349
tnn:RI845_13845	ko:K00348
tnn:RI845_13850	ko:K00347
tnn:RI845_13855	ko:K00346
tnn:RI845_13860	ko:K00209
tnn:RI845_13865	ko:K11688
tnn:RI845_13870	ko:K11690
tnn:RI845_13875	ko:K11689
tnn:RI845_13880	ko:K05527
tnn:RI845_13890	ko:K11391
tnn:RI845_13895	ko:K07286
tnn:RI845_13900	ko:K03767
tnn:RI845_13910	ko:K08218
tnn:RI845_13915	ko:K11927
tnn:RI845_13920	ko:K06996
tnn:RI845_13930	ko:K20509
tnn:RI845_13935	ko:K01571
tnn:RI845_13940	ko:K01573
tnn:RI845_13945	ko:K01985
tnn:RI845_13950	ko:K01980
tnn:RI845_13965	ko:K03695
tnn:RI845_13970	ko:K05810
tnn:RI845_13975	ko:K06180
tnn:RI845_13980	ko:K05807
tnn:RI845_13985	ko:K04751
tnn:RI845_13990	ko:K01916
tnn:RI845_13995	ko:K02655
tnn:RI845_14015	ko:K08084
tnn:RI845_14020	ko:K02671
tnn:RI845_14025	ko:K02672
tnn:RI845_14035	ko:K02655
tnn:RI845_14040	ko:K08084
tnn:RI845_14045	ko:K03527
tnn:RI845_14050	ko:K03774
tnn:RI845_14055	ko:K03101
tnn:RI845_14060	ko:K01870
tnn:RI845_14065	ko:K11753
tnn:RI845_14070	ko:K03980
tnn:RI845_14075	ko:K02968
tnn:RI845_14080	ko:K00560
tnn:RI845_14085	ko:K13292
tnn:RI845_14090	ko:K07090
tnn:RI845_14095	ko:K08484
tnn:RI845_14100	ko:K08311
tnn:RI845_14105	ko:K03573
tnn:RI845_14110	ko:K01792
tnn:RI845_14120	ko:K12511
tnn:RI845_14125	ko:K12510
tnn:RI845_14130	ko:K02283
tnn:RI845_14135	ko:K02282
tnn:RI845_14140	ko:K12513
tnn:RI845_14145	ko:K12513
tnn:RI845_14160	ko:K02280
tnn:RI845_14165	ko:K02279
tnn:RI845_14175	ko:K02278
tnn:RI845_14180	ko:K02651
tnn:RI845_14185	ko:K02651
tnn:RI845_14190	ko:K21470
tnn:RI845_14215	ko:K09950
tnn:RI845_14220	ko:K02004
tnn:RI845_14225	ko:K02003
