amim:MIM_24p00020	ko:K03502
amim:MIM_c12180	ko:K02956
amim:MIM_c12190	ko:K00962
amim:MIM_c12200	ko:K00262
amim:MIM_c12210	ko:K11477
amim:MIM_c12220	ko:K04090
amim:MIM_c12230	ko:K14226
amim:MIM_c12240	ko:K06131
amim:MIM_c12250	ko:K01053
amim:MIM_c12260	ko:K14219
amim:MIM_c12280	ko:K01714
amim:MIM_c12290	ko:K07287
amim:MIM_c12300	ko:K18850
amim:MIM_c12310	ko:K03555
amim:MIM_c12320	ko:K02030
amim:MIM_c12330	ko:K02029
amim:MIM_c12340	ko:K02029
amim:MIM_c12350	ko:K02028
amim:MIM_c12360	ko:K08281
amim:MIM_c12380	ko:K13936
amim:MIM_c12390	ko:K01241
amim:MIM_c12400	ko:K03442
amim:MIM_c12410	ko:K02533
amim:MIM_c12420	ko:K01092
amim:MIM_c12430	ko:K06153
amim:MIM_c12500	ko:K01032
amim:MIM_c12510	ko:K01031
amim:MIM_c12540	ko:K15866
amim:MIM_c12550	ko:K03269
amim:MIM_c12560	ko:K03768
amim:MIM_c12580	ko:K01883
amim:MIM_c12590	ko:K01247
amim:MIM_c12600	ko:K01962
amim:MIM_c12610	ko:K04075
amim:MIM_c12620	ko:K05301
amim:MIM_c12630	ko:K00799
amim:MIM_c12640	ko:K03566
amim:MIM_c12750	ko:K03781
amim:MIM_c12790	ko:K17737
amim:MIM_c12830	ko:K02016
amim:MIM_c12840	ko:K02015
amim:MIM_c12850	ko:K02015
amim:MIM_c12860	ko:K02013
amim:MIM_c12870	ko:K02014
amim:MIM_c12890	ko:K17989
amim:MIM_c12930	ko:K07485
amim:MIM_c12940	ko:K14219
amim:MIM_c12960	ko:K03594
amim:MIM_c12970	ko:K00652
amim:MIM_c12980	ko:K01935
amim:MIM_c12990	ko:K00833
amim:MIM_c13000	ko:K14233
amim:MIM_c13010	ko:K00928
amim:MIM_c13030	ko:K00020
amim:MIM_c13050	ko:K03284
amim:MIM_c13060	ko:K19746
amim:MIM_c13080	ko:K09767
amim:MIM_c13090	ko:K02356
amim:MIM_c13120	ko:K27802
amim:MIM_c13130	ko:K05825
amim:MIM_c13150	ko:K01682
amim:MIM_c13170	ko:K06975
amim:MIM_c13190	ko:K01720
amim:MIM_c13200	ko:K01659
amim:MIM_c13210	ko:K00024
amim:MIM_c13220	ko:K03710
amim:MIM_c13230	ko:K00241
amim:MIM_c13240	ko:K00242
amim:MIM_c13250	ko:K00239
amim:MIM_c13260	ko:K00240
amim:MIM_c13270	ko:K09159
amim:MIM_c13280	ko:K01647
amim:MIM_c13310	ko:K15977
amim:MIM_c13320	ko:K00029
amim:MIM_c13330	ko:K00164
amim:MIM_c13340	ko:K00658
amim:MIM_c13350	ko:K00382
amim:MIM_c13360	ko:K06916
amim:MIM_c13370	ko:K01867
amim:MIM_c13380	ko:K08641
amim:MIM_c13390	ko:K02035
amim:MIM_c13400	ko:K02033
amim:MIM_c13410	ko:K02034
amim:MIM_c13420	ko:K02031
amim:MIM_c13430	ko:K02032
amim:MIM_c13440	ko:K24821
amim:MIM_c13480	ko:K06959
amim:MIM_c13490	ko:K03722
amim:MIM_c13500	ko:K05807
amim:MIM_c13510	ko:K06180
amim:MIM_c13520	ko:K05810
amim:MIM_c13530	ko:K03821
amim:MIM_c13540	ko:K00023
amim:MIM_c13560	ko:K09919
amim:MIM_c13590	ko:K01560
amim:MIM_c13630	ko:K08167
amim:MIM_c13640	ko:K01737
amim:MIM_c13650	ko:K10026
amim:MIM_c13730	ko:K03301
amim:MIM_c13750	ko:K06221
amim:MIM_c13760	ko:K07552
amim:MIM_c13830	ko:K01644
amim:MIM_c13840	ko:K18702
amim:MIM_c13870	ko:K00059
amim:MIM_c13880	ko:K02352
amim:MIM_c13900	ko:K01999
amim:MIM_c13910	ko:K01997
amim:MIM_c13920	ko:K01998
amim:MIM_c13930	ko:K01995
amim:MIM_c13940	ko:K01996
amim:MIM_c13970	ko:K00128
amim:MIM_c14030	ko:K03325
amim:MIM_c14060	ko:K21498
amim:MIM_c14070	ko:K14230
amim:MIM_c14080	ko:K06024
amim:MIM_c14090	ko:K06178
amim:MIM_c14100	ko:K09748
amim:MIM_c14110	ko:K02600
amim:MIM_c14120	ko:K02519
amim:MIM_c14130	ko:K02834
amim:MIM_c14140	ko:K03177
amim:MIM_c14150	ko:K06207
amim:MIM_c14170	ko:K03303
amim:MIM_c14180	ko:K10112
amim:MIM_c14190	ko:K02026
amim:MIM_c14200	ko:K02025
amim:MIM_c14210	ko:K02027
amim:MIM_c14220	ko:K22303
amim:MIM_c14240	ko:K03453
amim:MIM_c14250	ko:K21405
amim:MIM_c14260	ko:K06139
amim:MIM_c14270	ko:K06137
amim:MIM_c14280	ko:K06136
amim:MIM_c14290	ko:K01259
amim:MIM_c14300	ko:K03396
amim:MIM_c14310	ko:K00121
amim:MIM_c14320	ko:K01624
amim:MIM_c14330	ko:K00615
amim:MIM_c14340	ko:K28462
amim:MIM_c14350	ko:K01086
amim:MIM_c14370	ko:K01602
amim:MIM_c14380	ko:K01601
amim:MIM_c14390	ko:K21703
amim:MIM_c14400	ko:K07144
amim:MIM_c14460	ko:K23995
amim:MIM_c14500	ko:K14393
amim:MIM_c14510	ko:K14220
amim:MIM_c14550	ko:K01937
amim:MIM_c14560	ko:K01627
amim:MIM_c14580	ko:K01689
amim:MIM_c14590	ko:K05589
amim:MIM_c14610	ko:K04083
amim:MIM_c14630	ko:K01895
amim:MIM_c14650	ko:K25137
amim:MIM_c14660	ko:K08973
amim:MIM_c14670	ko:K00147
amim:MIM_c14680	ko:K02340
amim:MIM_c14690	ko:K03643
amim:MIM_c14700	ko:K01869
amim:MIM_c14740	ko:K02335
amim:MIM_c14760	ko:K03799
amim:MIM_c14790	ko:K03602
amim:MIM_c14800	ko:K00795
amim:MIM_c14810	ko:K01662
amim:MIM_c14820	ko:K09007
amim:MIM_c14830	ko:K02990
amim:MIM_c14840	ko:K02686
amim:MIM_c14850	ko:K02963
amim:MIM_c14860	ko:K02939
amim:MIM_c14870	ko:K02314
amim:MIM_c14880	ko:K14347
amim:MIM_c14890	ko:K07175
amim:MIM_c14900	ko:K03564
amim:MIM_c14920	ko:K14261
amim:MIM_c14930	ko:K00003
amim:MIM_c14940	ko:K01733
amim:MIM_c14950	ko:K07234
amim:MIM_c14970	ko:K03281
amim:MIM_c14980	ko:K21677
amim:MIM_c14990	ko:K02291
amim:MIM_c15010	ko:K01775
amim:MIM_c15030	ko:K04485
amim:MIM_c15040	ko:K07090
amim:MIM_c15050	ko:K02004
amim:MIM_c15060	ko:K06886
amim:MIM_c15070	ko:K11211
amim:MIM_c15080	ko:K11073
amim:MIM_c15090	ko:K11076
amim:MIM_c15100	ko:K11075
amim:MIM_c15110	ko:K11074
amim:MIM_c15130	ko:K01807
amim:MIM_c15140	ko:K02039
amim:MIM_c15160	ko:K14682
amim:MIM_c15170	ko:K03578
amim:MIM_c15180	ko:K02337
amim:MIM_c15240	ko:K02843
amim:MIM_c15250	ko:K11085
amim:MIM_c15270	ko:K08301
amim:MIM_c15280	ko:K01495
amim:MIM_c15290	ko:K16089
amim:MIM_c15310	ko:K01977
amim:MIM_c15320	ko:K14227
amim:MIM_c15330	ko:K14218
amim:MIM_c15340	ko:K01980
amim:MIM_c15350	ko:K01985
amim:MIM_c15370	ko:K19713
amim:MIM_c15380	ko:K06150
amim:MIM_c15430	ko:K00285
amim:MIM_c15450	ko:K00018
amim:MIM_c15470	ko:K00390
amim:MIM_c15480	ko:K00957
amim:MIM_c15490	ko:K00956
amim:MIM_c15500	ko:K02045
amim:MIM_c15510	ko:K02047
amim:MIM_c15520	ko:K02046
amim:MIM_c15530	ko:K23163
amim:MIM_c15550	ko:K02471
amim:MIM_c15580	ko:K07090
amim:MIM_c15590	ko:K12573
amim:MIM_c15600	ko:K03218
amim:MIM_c15610	ko:K01740
amim:MIM_c15620	ko:K03530
amim:MIM_c15640	ko:K00986
amim:MIM_c15650	ko:K09781
amim:MIM_c15660	ko:K14237
amim:MIM_c15690	ko:K03547
amim:MIM_c15700	ko:K03546
amim:MIM_c15710	ko:K02483
amim:MIM_c15730	ko:K03549
amim:MIM_c15740	ko:K01940
amim:MIM_c15750	ko:K00611
amim:MIM_c15770	ko:K02968
amim:MIM_c15780	ko:K03980
amim:MIM_c15800	ko:K00939
amim:MIM_c15810	ko:K00979
amim:MIM_c15820	ko:K00912
amim:MIM_c15830	ko:K03601
amim:MIM_c15840	ko:K04564
amim:MIM_c15850	ko:K09005
amim:MIM_c15860	ko:K03704
amim:MIM_c15870	ko:K06891
amim:MIM_c15880	ko:K03694
amim:MIM_c15890	ko:K03808
amim:MIM_c15900	ko:K06192
amim:MIM_c15910	ko:K09857
amim:MIM_c15920	ko:K01999
amim:MIM_c15940	ko:K01520
amim:MIM_c15970	ko:K13038
amim:MIM_c15980	ko:K03101
amim:MIM_c15990	ko:K01870
amim:MIM_c16000	ko:K11753
amim:MIM_c16010	ko:K11175
amim:MIM_c16020	ko:K03500
amim:MIM_c16030	ko:K00507
amim:MIM_c16040	ko:K03657
amim:MIM_c16050	ko:K14237
amim:MIM_c16100	ko:K07090
amim:MIM_c16120	ko:K02342
amim:MIM_c16130	ko:K09768
amim:MIM_c16140	ko:K00459
amim:MIM_c16150	ko:K08161
amim:MIM_c16170	ko:K03648
amim:MIM_c16180	ko:K21563
amim:MIM_c16190	ko:K01607
amim:MIM_c16210	ko:K10221
amim:MIM_c16220	ko:K02651
amim:MIM_c16260	ko:K02279
amim:MIM_c16270	ko:K02280
amim:MIM_c16280	ko:K02283
amim:MIM_c16290	ko:K12510
amim:MIM_c16300	ko:K12511
amim:MIM_c16310	ko:K09005
amim:MIM_c16360	ko:K20035
amim:MIM_c16370	ko:K24158
amim:MIM_c16380	ko:K02884
amim:MIM_c16400	ko:K06949
amim:MIM_c16410	ko:K06013
amim:MIM_c16420	ko:K13288
amim:MIM_c16430	ko:K00997
amim:MIM_c16440	ko:K01207
amim:MIM_c16450	ko:K03703
amim:MIM_c16460	ko:K00995
amim:MIM_c16480	ko:K01637
amim:MIM_c16490	ko:K08305
amim:MIM_c16510	ko:K03521
amim:MIM_c16520	ko:K03522
amim:MIM_c16530	ko:K07387
amim:MIM_c16550	ko:K02204
amim:MIM_c16560	ko:K03281
amim:MIM_c16570	ko:K05539
amim:MIM_c16580	ko:K00525
amim:MIM_c16590	ko:K00526
amim:MIM_c16600	ko:K11107
amim:MIM_c16610	ko:K13953
amim:MIM_c16650	ko:K07058
amim:MIM_c16670	ko:K08997
amim:MIM_c16680	ko:K01736
amim:MIM_c16690	ko:K01555
amim:MIM_c16700	ko:K01703
amim:MIM_c16710	ko:K01704
amim:MIM_c16720	ko:K00052
amim:MIM_c16730	ko:K00133
amim:MIM_c16740	ko:K06173
amim:MIM_c16750	ko:K11688
amim:MIM_c16760	ko:K11689
amim:MIM_c16770	ko:K11690
amim:MIM_c16780	ko:K01817
amim:MIM_c16790	ko:K02050
amim:MIM_c16800	ko:K02051
amim:MIM_c16810	ko:K02049
amim:MIM_c16840	ko:K06158
amim:MIM_c16850	ko:K07320
amim:MIM_c16860	ko:K01439
amim:MIM_c16870	ko:K00674
amim:MIM_c16880	ko:K14267
amim:MIM_c16890	ko:K14228
amim:MIM_c16930	ko:K01684
amim:MIM_c16970	ko:K01755
amim:MIM_c16980	ko:K01738
amim:MIM_c16990	ko:K07507
amim:MIM_c17040	ko:K18313
amim:MIM_c17050	ko:K01640
amim:MIM_c17080	ko:K03919
amim:MIM_c17110	ko:K17224
amim:MIM_c17140	ko:K07006
amim:MIM_c17150	ko:K00799
amim:MIM_c17160	ko:K09958
amim:MIM_c17170	ko:K03824
amim:MIM_c17200	ko:K02483
amim:MIM_c17210	ko:K07794
amim:MIM_c17220	ko:K07793
amim:MIM_c17230	ko:K07493
amim:MIM_c17250	ko:K14234
amim:MIM_c17260	ko:K02518
amim:MIM_c17300	ko:K06016
amim:MIM_c17320	ko:K03719
amim:MIM_c17330	ko:K01751
amim:MIM_c17350	ko:K12661
amim:MIM_c17360	ko:K07795
amim:MIM_c17370	ko:K07793
amim:MIM_c17390	ko:K01464
amim:MIM_c17400	ko:K02030
amim:MIM_c17410	ko:K02028
amim:MIM_c17420	ko:K02029
amim:MIM_c17430	ko:K02029
amim:MIM_c17440	ko:K01714
amim:MIM_c17470	ko:K00059
amim:MIM_c17490	ko:K02510
amim:MIM_c17500	ko:K00135
amim:MIM_c17510	ko:K02509
amim:MIM_c17520	ko:K01826
amim:MIM_c17530	ko:K00455
amim:MIM_c17550	ko:K00151
amim:MIM_c17570	ko:K05921
amim:MIM_c17580	ko:K05921
amim:MIM_c17600	ko:K14057
amim:MIM_c17610	ko:K00817
amim:MIM_c17620	ko:K01652
amim:MIM_c17630	ko:K00128
amim:MIM_c17760	ko:K06718
amim:MIM_c17770	ko:K00836
amim:MIM_c17780	ko:K06720
amim:MIM_c17790	ko:K10674
amim:MIM_c17840	ko:K01873
amim:MIM_c17850	ko:K00940
amim:MIM_c17860	ko:K06941
amim:MIM_c17880	ko:K03526
amim:MIM_c17890	ko:K01892
amim:MIM_c17910	ko:K17713
amim:MIM_c17920	ko:K03977
amim:MIM_c17930	ko:K00817
amim:MIM_c17940	ko:K03666
amim:MIM_c17950	ko:K03665
amim:MIM_c17960	ko:K04088
amim:MIM_c17970	ko:K04087
amim:MIM_c17980	ko:K02502
amim:MIM_c17990	ko:K01939
amim:MIM_c18000	ko:K07101
amim:MIM_c18010	ko:K02970
amim:MIM_c18020	ko:K02316
amim:MIM_c18030	ko:K03086
amim:MIM_c18040	ko:K14230
amim:MIM_c18120	ko:K09712
amim:MIM_c18130	ko:K09794
amim:MIM_c18160	ko:K05782
amim:MIM_c18170	ko:K01356
amim:MIM_c18180	ko:K00832
amim:MIM_c18190	ko:K03702
amim:MIM_c18210	ko:K03554
amim:MIM_c18220	ko:K03553
amim:MIM_c18230	ko:K03565
amim:MIM_c18240	ko:K00574
amim:MIM_c18250	ko:K03576
amim:MIM_c18260	ko:K00549
amim:MIM_c18280	ko:K01903
amim:MIM_c18290	ko:K01902
amim:MIM_c18320	ko:K01749
amim:MIM_c18330	ko:K01719
amim:MIM_c18340	ko:K02496
amim:MIM_c18350	ko:K02498
amim:MIM_c18360	ko:K01507
amim:MIM_c18370	ko:K16165
amim:MIM_c18400	ko:K03628
amim:MIM_c18410	ko:K03671
amim:MIM_c18420	ko:K02622
amim:MIM_c18430	ko:K02621
amim:MIM_c18440	ko:K00523
amim:MIM_c18450	ko:K01872
amim:MIM_c18460	ko:K04085
amim:MIM_c18470	ko:K02959
amim:MIM_c18480	ko:K02860
amim:MIM_c18490	ko:K00554
amim:MIM_c18510	ko:K25307
amim:MIM_c18520	ko:K13643
amim:MIM_c18530	ko:K04487
amim:MIM_c18540	ko:K04488
amim:MIM_c18550	ko:K13628
amim:MIM_c18560	ko:K04082
amim:MIM_c18570	ko:K04044
amim:MIM_c18580	ko:K04755
amim:MIM_c18600	ko:K07093
amim:MIM_c18620	ko:K01466
amim:MIM_c18630	ko:K06016
amim:MIM_c18660	ko:K04567
amim:MIM_c18670	ko:K16216
amim:MIM_c18680	ko:K02836
amim:MIM_c18690	ko:K07462
amim:MIM_c18740	ko:K09808
amim:MIM_c18750	ko:K09810
amim:MIM_c18760	ko:K03424
amim:MIM_c18770	ko:K02238
amim:MIM_c18790	ko:K07053
amim:MIM_c18800	ko:K04760
amim:MIM_c18810	ko:K07115
amim:MIM_c18820	ko:K01126
amim:MIM_c18830	ko:K03770
amim:MIM_c18840	ko:K02003
amim:MIM_c18850	ko:K01139
amim:MIM_c18860	ko:K03060
amim:MIM_c18870	ko:K00942
amim:MIM_c18890	ko:K06911
amim:MIM_c18910	ko:K00989
amim:MIM_c18920	ko:K01519
amim:MIM_c18940	ko:K01915
amim:MIM_c18950	ko:K07708
amim:MIM_c18960	ko:K07712
amim:MIM_c18970	ko:K02010
amim:MIM_c18980	ko:K02011
amim:MIM_c18990	ko:K02012
amim:MIM_c19010	ko:K03655
amim:MIM_c19020	ko:K04761
amim:MIM_c19030	ko:K01999
amim:MIM_c19040	ko:K05816
amim:MIM_c19050	ko:K05815
amim:MIM_c19060	ko:K05814
amim:MIM_c19070	ko:K05813
amim:MIM_c19080	ko:K00286
amim:MIM_c19090	ko:K09125
amim:MIM_c19100	ko:K01997
amim:MIM_c19110	ko:K01998
amim:MIM_c19120	ko:K01995
amim:MIM_c19130	ko:K01996
amim:MIM_c19140	ko:K00799
amim:MIM_c19150	ko:K07152
amim:MIM_c19160	ko:K01414
amim:MIM_c19170	ko:K01491
amim:MIM_c19200	ko:K00163
amim:MIM_c19210	ko:K00627
amim:MIM_c19220	ko:K00382
amim:MIM_c19230	ko:K11754
amim:MIM_c19240	ko:K03749
amim:MIM_c19250	ko:K03558
amim:MIM_c19260	ko:K00764
amim:MIM_c19270	ko:K06075
amim:MIM_c19280	ko:K07552
amim:MIM_c19290	ko:K03611
amim:MIM_c19300	ko:K05595
amim:MIM_c19310	ko:K00990
amim:MIM_c19320	ko:K01265
amim:MIM_c19330	ko:K02967
amim:MIM_c19340	ko:K02357
amim:MIM_c19350	ko:K09903
amim:MIM_c19360	ko:K02838
amim:MIM_c19370	ko:K00806
amim:MIM_c19380	ko:K00981
amim:MIM_c19390	ko:K00099
amim:MIM_c19400	ko:K11749
amim:MIM_c19410	ko:K07277
amim:MIM_c19420	ko:K06142
amim:MIM_c19430	ko:K02536
amim:MIM_c19440	ko:K02372
amim:MIM_c19450	ko:K00677
amim:MIM_c19460	ko:K00748
amim:MIM_c19470	ko:K03470
amim:MIM_c19480	ko:K10255
amim:MIM_c19490	ko:K03437
amim:MIM_c19500	ko:K09773
amim:MIM_c19510	ko:K01007
amim:MIM_c19520	ko:K03772
amim:MIM_c19550	ko:K03664
amim:MIM_c19580	ko:K06980
amim:MIM_c19590	ko:K07082
amim:MIM_c19600	ko:K00943
amim:MIM_c19610	ko:K02341
amim:MIM_c19620	ko:K03424
amim:MIM_c19630	ko:K06867
amim:MIM_c19650	ko:K00261
amim:MIM_c19660	ko:K06199
amim:MIM_c19670	ko:K11209
amim:MIM_c19680	ko:K00432
amim:MIM_c19690	ko:K11939
amim:MIM_c19740	ko:K00058
amim:MIM_c19750	ko:K07795
amim:MIM_c19760	ko:K29125
amim:MIM_c19770	ko:K01258
amim:MIM_c19780	ko:K01247
amim:MIM_c19800	ko:K02030
amim:MIM_c19810	ko:K02029
amim:MIM_c19820	ko:K02028
amim:MIM_c19830	ko:K02529
amim:MIM_c19840	ko:K03893
amim:MIM_c19860	ko:K00648
amim:MIM_c19900	ko:K02433
amim:MIM_c19910	ko:K10218
amim:MIM_c19960	ko:K00812
amim:MIM_c19970	ko:K01053
amim:MIM_c19990	ko:K10218
amim:MIM_c20000	ko:K11688
amim:MIM_c20010	ko:K11689
amim:MIM_c20020	ko:K11690
amim:MIM_c20060	ko:K01707
amim:MIM_c20070	ko:K13877
amim:MIM_c20180	ko:K00249
amim:MIM_c20200	ko:K01720
amim:MIM_c20250	ko:K01996
amim:MIM_c20260	ko:K01995
amim:MIM_c20270	ko:K01998
amim:MIM_c20280	ko:K01997
amim:MIM_c20290	ko:K01999
amim:MIM_c20300	ko:K01720
amim:MIM_c20340	ko:K01053
amim:MIM_c20500	ko:K00128
amim:MIM_c20530	ko:K00020
amim:MIM_c20540	ko:K01607
amim:MIM_c20620	ko:K01999
amim:MIM_c20630	ko:K00344
amim:MIM_c20640	ko:K01796
amim:MIM_c20650	ko:K00074
amim:MIM_c20660	ko:K00074
amim:MIM_c20670	ko:K18244
amim:MIM_c20690	ko:K01715
amim:MIM_c20700	ko:K12507
amim:MIM_c20730	ko:K00135
amim:MIM_c20740	ko:K01999
amim:MIM_c20750	ko:K01995
amim:MIM_c20760	ko:K01996
amim:MIM_c20770	ko:K01997
amim:MIM_c20780	ko:K01998
amim:MIM_c20870	ko:K15866
amim:MIM_c20980	ko:K18611
amim:MIM_c20990	ko:K00130
amim:MIM_c21010	ko:K01951
amim:MIM_c21030	ko:K03585
amim:MIM_c21040	ko:K18138
amim:MIM_c21050	ko:K18139
amim:MIM_c21060	ko:K04063
amim:MIM_c21070	ko:K06222
amim:MIM_c21130	ko:K00046
amim:MIM_c21150	ko:K05559
amim:MIM_c21160	ko:K05560
amim:MIM_c21170	ko:K05561
amim:MIM_c21180	ko:K05562
amim:MIM_c21190	ko:K05563
amim:MIM_c21200	ko:K05564
amim:MIM_c21220	ko:K03474
amim:MIM_c21230	ko:K18139
amim:MIM_c21240	ko:K18138
amim:MIM_c21250	ko:K03585
amim:MIM_c21260	ko:K05833
amim:MIM_c21270	ko:K05832
amim:MIM_c21280	ko:K01989
amim:MIM_c21300	ko:K00626
amim:MIM_c21310	ko:K01142
amim:MIM_c21330	ko:K06182
amim:MIM_c21340	ko:K03181
amim:MIM_c21350	ko:K04751
amim:MIM_c21360	ko:K01950
amim:MIM_c21370	ko:K01755
amim:MIM_c21380	ko:K03215
amim:MIM_c21400	ko:K07501
amim:MIM_c21410	ko:K12943
amim:MIM_c21420	ko:K00573
amim:MIM_c21430	ko:K03787
amim:MIM_c21440	ko:K08591
amim:MIM_c21450	ko:K25706
amim:MIM_c21460	ko:K06901
amim:MIM_c21470	ko:K03672
amim:MIM_c21500	ko:K01297
amim:MIM_c21510	ko:K11991
amim:MIM_c21520	ko:K02014
amim:MIM_c21530	ko:K07165
amim:MIM_c21540	ko:K23514
amim:MIM_c21550	ko:K06075
amim:MIM_c21570	ko:K06193
amim:MIM_c21590	ko:K03826
amim:MIM_c21600	ko:K21495
amim:MIM_c21620	ko:K01951
amim:MIM_c21640	ko:K00088
amim:MIM_c21650	ko:K01952
amim:MIM_c21660	ko:K07262
amim:MIM_c21670	ko:K06999
amim:MIM_c21680	ko:K09117
amim:MIM_c21690	ko:K02346
amim:MIM_c21700	ko:K03658
amim:MIM_c21740	ko:K14232
amim:MIM_c21750	ko:K03088
amim:MIM_c21760	ko:K08995
amim:MIM_c21780	ko:K29125
amim:MIM_c21800	ko:K04764
amim:MIM_c21810	ko:K01890
amim:MIM_c21820	ko:K01889
amim:MIM_c21830	ko:K02887
amim:MIM_c21840	ko:K02916
amim:MIM_c21850	ko:K07391
amim:MIM_c21860	ko:K09806
amim:MIM_c21880	ko:K04752
amim:MIM_c21890	ko:K03320
amim:MIM_c21900	ko:K08483
amim:MIM_c21910	ko:K02784
amim:MIM_c21920	ko:K02793
amim:MIM_c21930	ko:K01920
amim:MIM_c21940	ko:K02520
amim:MIM_c21950	ko:K01868
amim:MIM_c21980	ko:K00986
amim:MIM_c22000	ko:K01338
amim:MIM_c22010	ko:K03544
amim:MIM_c22020	ko:K01358
amim:MIM_c22030	ko:K03545
amim:MIM_c22050	ko:K11959
amim:MIM_c22060	ko:K11960
amim:MIM_c22070	ko:K11961
amim:MIM_c22080	ko:K11962
amim:MIM_c22090	ko:K11963
amim:MIM_c22100	ko:K03190
amim:MIM_c22110	ko:K01430
amim:MIM_c22120	ko:K03192
amim:MIM_c22130	ko:K01429
amim:MIM_c22140	ko:K01428
amim:MIM_c22150	ko:K03187
amim:MIM_c22160	ko:K03188
amim:MIM_c22170	ko:K03189
amim:MIM_c22190	ko:K01752
amim:MIM_c22210	ko:K00982
amim:MIM_c22220	ko:K09765
amim:MIM_c22230	ko:K03559
amim:MIM_c22240	ko:K03561
amim:MIM_c22250	ko:K03832
amim:MIM_c22260	ko:K03704
amim:MIM_c22270	ko:K03695
amim:MIM_c22310	ko:K02030
amim:MIM_c22320	ko:K02028
amim:MIM_c22330	ko:K02029
amim:MIM_c22340	ko:K02029
amim:MIM_c22360	ko:K26399
amim:MIM_c22390	ko:K00666
amim:MIM_c22400	ko:K00626
amim:MIM_c22420	ko:K21393
amim:MIM_c22430	ko:K11688
amim:MIM_c22450	ko:K02019
amim:MIM_c22480	ko:K21449
amim:MIM_c22510	ko:K06188
amim:MIM_c22550	ko:K00794
amim:MIM_c22590	ko:K14228
amim:MIM_c22610	ko:K05834
amim:MIM_c22620	ko:K01999
amim:MIM_c22630	ko:K01997
amim:MIM_c22630	ko:K01998
amim:MIM_c22640	ko:K01995
amim:MIM_c22650	ko:K01996
amim:MIM_c22660	ko:K01420
amim:MIM_c22680	ko:K00406
amim:MIM_c22690	ko:K00405
amim:MIM_c22700	ko:K00404
amim:MIM_c22720	ko:K12339
amim:MIM_c22730	ko:K02237
amim:MIM_c22740	ko:K03274
amim:MIM_c22750	ko:K21344
amim:MIM_c22760	ko:K19804
amim:MIM_c22770	ko:K08992
amim:MIM_c22780	ko:K05788
amim:MIM_c22790	ko:K02945
amim:MIM_c22800	ko:K00945
amim:MIM_c22810	ko:K00800
amim:MIM_c22820	ko:K04517
amim:MIM_c22830	ko:K00817
amim:MIM_c22840	ko:K14170
amim:MIM_c22850	ko:K00831
amim:MIM_c22860	ko:K02469
amim:MIM_c22870	ko:K03286
amim:MIM_c22880	ko:K00568
amim:MIM_c22890	ko:K22292
amim:MIM_c22910	ko:K09941
amim:MIM_c22930	ko:K00067
amim:MIM_c22940	ko:K18138
amim:MIM_c22950	ko:K03585
amim:MIM_c22960	ko:K03797
amim:MIM_c22980	ko:K14230
amim:MIM_c23000	ko:K02483
amim:MIM_c23010	ko:K07794
amim:MIM_c23020	ko:K07793
amim:MIM_c23040	ko:K07862
amim:MIM_c23050	ko:K03623
amim:MIM_c23080	ko:K01521
amim:MIM_c23160	ko:K01756
amim:MIM_c23170	ko:K00566
amim:MIM_c23180	ko:K11473
amim:MIM_c23190	ko:K11472
amim:MIM_c23200	ko:K00104
amim:MIM_c23210	ko:K01626
amim:MIM_c23220	ko:K03568
amim:MIM_c23240	ko:K01256
amim:MIM_c23250	ko:K03841
amim:MIM_c23280	ko:K00344
amim:MIM_c23300	ko:K06915
amim:MIM_c23320	ko:K01945
amim:MIM_c23330	ko:K00969
amim:MIM_c23340	ko:K09710
amim:MIM_c23350	ko:K00783
amim:MIM_c23360	ko:K06287
amim:MIM_c23380	ko:K03527
amim:MIM_c23390	ko:K03774
amim:MIM_c23400	ko:K03630
amim:MIM_c23410	ko:K07130
amim:MIM_c23420	ko:K01556
amim:MIM_c23430	ko:K00453
amim:MIM_c23450	ko:K02909
amim:MIM_c23470	ko:K26939
amim:MIM_c23480	ko:K07552
amim:MIM_c23490	ko:K02902
amim:MIM_c23500	ko:K02913
amim:MIM_c23550	ko:K01262
amim:MIM_c23570	ko:K01029
amim:MIM_c23580	ko:K01028
amim:MIM_c23590	ko:K07107
amim:MIM_c23600	ko:K00311
amim:MIM_c23610	ko:K01895
amim:MIM_c23650	ko:K06445
amim:MIM_c23660	ko:K00626
amim:MIM_c23670	ko:K01782
amim:MIM_c23680	ko:K06076
amim:MIM_c23700	ko:K01897
amim:MIM_c23710	ko:K13634
amim:MIM_c23720	ko:K07091
amim:MIM_c23730	ko:K01255
amim:MIM_c23740	ko:K02339
amim:MIM_c23760	ko:K19416
amim:MIM_c23770	ko:K07795
amim:MIM_c23790	ko:K03584
amim:MIM_c23800	ko:K03595
amim:MIM_c23810	ko:K03685
amim:MIM_c23820	ko:K03100
amim:MIM_c23830	ko:K03596
amim:MIM_c23840	ko:K04771
amim:MIM_c23850	ko:K03598
amim:MIM_c23860	ko:K03597
amim:MIM_c23870	ko:K03088
amim:MIM_c23890	ko:K09458
amim:MIM_c23900	ko:K02078
amim:MIM_c23910	ko:K00059
amim:MIM_c23920	ko:K00645
amim:MIM_c23930	ko:K00648
amim:MIM_c23940	ko:K03621
amim:MIM_c23950	ko:K02911
amim:MIM_c23960	ko:K07040
amim:MIM_c23970	ko:K25422
amim:MIM_c23980	ko:K07056
amim:MIM_c23990	ko:K11066
