schk:GII14_00005	ko:K02313
schk:GII14_06980	ko:K18929
schk:GII14_06985	ko:K18928
schk:GII14_06990	ko:K18930
schk:GII14_06995	ko:K03303
schk:GII14_07000	ko:K00858
schk:GII14_07005	ko:K03687
schk:GII14_07010	ko:K01881
schk:GII14_07025	ko:K22900
schk:GII14_07030	ko:K06080
schk:GII14_07045	ko:K03746
schk:GII14_07050	ko:K03521
schk:GII14_07055	ko:K03522
schk:GII14_07060	ko:K18218
schk:GII14_07065	ko:K06968
schk:GII14_07075	ko:K00835
schk:GII14_07095	ko:K00030
schk:GII14_07120	ko:K01146
schk:GII14_07125	ko:K06966
schk:GII14_07130	ko:K13590
schk:GII14_07145	ko:K03554
schk:GII14_07155	ko:K03555
schk:GII14_07160	ko:K03553
schk:GII14_07165	ko:K03565
schk:GII14_07170	ko:K01872
schk:GII14_07175	ko:K00928
schk:GII14_07180	ko:K03563
schk:GII14_07185	ko:K14233
schk:GII14_07190	ko:K14219
schk:GII14_07195	ko:K14219
schk:GII14_07200	ko:K14219
schk:GII14_07205	ko:K14219
schk:GII14_07210	ko:K14219
schk:GII14_07215	ko:K14219
schk:GII14_07220	ko:K14233
schk:GII14_07225	ko:K14219
schk:GII14_07235	ko:K01571
schk:GII14_07240	ko:K20509
schk:GII14_07255	ko:K07263
schk:GII14_07260	ko:K01919
schk:GII14_07275	ko:K03406
schk:GII14_07290	ko:K18301
schk:GII14_07315	ko:K02040
schk:GII14_07320	ko:K02037
schk:GII14_07325	ko:K02038
schk:GII14_07330	ko:K02036
schk:GII14_07355	ko:K02168
schk:GII14_07390	ko:K14219
schk:GII14_07405	ko:K09860
schk:GII14_07410	ko:K02399
schk:GII14_07415	ko:K02398
schk:GII14_07420	ko:K02386
schk:GII14_07425	ko:K03415
schk:GII14_07430	ko:K00575
schk:GII14_07435	ko:K02387
schk:GII14_07440	ko:K02388
schk:GII14_07445	ko:K02389
schk:GII14_07450	ko:K02390
schk:GII14_07455	ko:K02391
schk:GII14_07460	ko:K02392
schk:GII14_07465	ko:K02393
schk:GII14_07470	ko:K02394
schk:GII14_07475	ko:K02395
schk:GII14_07480	ko:K02396
schk:GII14_07485	ko:K02397
schk:GII14_07490	ko:K02406
schk:GII14_07495	ko:K02406
schk:GII14_07500	ko:K02406
schk:GII14_07505	ko:K06603
schk:GII14_07510	ko:K02407
schk:GII14_07520	ko:K02422
schk:GII14_07525	ko:K10941
schk:GII14_07530	ko:K10942
schk:GII14_07535	ko:K10943
schk:GII14_07540	ko:K02408
schk:GII14_07545	ko:K02409
schk:GII14_07550	ko:K02410
schk:GII14_07555	ko:K02411
schk:GII14_07560	ko:K02412
schk:GII14_07565	ko:K02413
schk:GII14_07570	ko:K02414
schk:GII14_07575	ko:K02415
schk:GII14_07580	ko:K02416
schk:GII14_07585	ko:K02417
schk:GII14_07590	ko:K02418
schk:GII14_07595	ko:K02419
schk:GII14_07600	ko:K02420
schk:GII14_07605	ko:K02421
schk:GII14_07610	ko:K02401
schk:GII14_07615	ko:K02400
schk:GII14_07620	ko:K02404
schk:GII14_07625	ko:K04562
schk:GII14_07630	ko:K02405
schk:GII14_07635	ko:K03413
schk:GII14_07640	ko:K03414
schk:GII14_07645	ko:K03407
schk:GII14_07650	ko:K03412
schk:GII14_07660	ko:K03496
schk:GII14_07665	ko:K03408
schk:GII14_07670	ko:K03408
schk:GII14_07680	ko:K04061
schk:GII14_07690	ko:K04754
schk:GII14_07700	ko:K03305
schk:GII14_07705	ko:K05785
schk:GII14_07710	ko:K01991
schk:GII14_07720	ko:K01791
schk:GII14_07725	ko:K02472
schk:GII14_07730	ko:K01710
schk:GII14_07735	ko:K00973
schk:GII14_07745	ko:K20429
schk:GII14_07750	ko:K21379
schk:GII14_07765	ko:K07497
schk:GII14_07805	ko:K07497
schk:GII14_07820	ko:K07484
schk:GII14_07825	ko:K07484
schk:GII14_07835	ko:K02851
schk:GII14_07840	ko:K02851
schk:GII14_07845	ko:K00963
schk:GII14_07855	ko:K07497
schk:GII14_07860	ko:K00973
schk:GII14_07865	ko:K14059
schk:GII14_07875	ko:K07497
schk:GII14_07925	ko:K07481
schk:GII14_07955	ko:K19160
schk:GII14_07960	ko:K18923
schk:GII14_07965	ko:K07496
schk:GII14_07970	ko:K07491
schk:GII14_08010	ko:K04763
schk:GII14_08020	ko:K07171
schk:GII14_08030	ko:K07481
schk:GII14_08060	ko:K07746
schk:GII14_08070	ko:K07496
schk:GII14_08075	ko:K07497
schk:GII14_08115	ko:K07496
schk:GII14_08120	ko:K07491
schk:GII14_08160	ko:K07491
schk:GII14_08165	ko:K07496
schk:GII14_08170	ko:K03781
schk:GII14_08185	ko:K01710
schk:GII14_08190	ko:K07496
schk:GII14_08195	ko:K07491
schk:GII14_08200	ko:K01752
schk:GII14_08205	ko:K01207
schk:GII14_08210	ko:K07000
schk:GII14_08220	ko:K03101
schk:GII14_08235	ko:K01512
schk:GII14_08245	ko:K03723
schk:GII14_08255	ko:K09808
schk:GII14_08260	ko:K09810
schk:GII14_08265	ko:K09808
schk:GII14_08270	ko:K09928
schk:GII14_08275	ko:K02238
schk:GII14_08280	ko:K11085
schk:GII14_08285	ko:K00912
schk:GII14_08290	ko:K09791
schk:GII14_08305	ko:K01638
schk:GII14_08310	ko:K01637
schk:GII14_08320	ko:K07496
schk:GII14_08325	ko:K07491
schk:GII14_08340	ko:K09933
schk:GII14_08350	ko:K03496
schk:GII14_08365	ko:K09954
schk:GII14_08375	ko:K03830
schk:GII14_08385	ko:K06911
schk:GII14_08390	ko:K15977
schk:GII14_08400	ko:K01081
schk:GII14_08405	ko:K03699
schk:GII14_08410	ko:K06941
schk:GII14_08415	ko:K02656
schk:GII14_08420	ko:K15539
schk:GII14_08425	ko:K03526
schk:GII14_08430	ko:K01892
schk:GII14_08440	ko:K17713
schk:GII14_08445	ko:K03977
schk:GII14_08450	ko:K03601
schk:GII14_08455	ko:K00088
schk:GII14_08460	ko:K01951
schk:GII14_08480	ko:K01484
schk:GII14_08485	ko:K03168
schk:GII14_08495	ko:K13634
schk:GII14_08500	ko:K00012
schk:GII14_08505	ko:K08679
schk:GII14_08515	ko:K01790
schk:GII14_08520	ko:K03782
schk:GII14_08540	ko:K07482
schk:GII14_08555	ko:K07482
schk:GII14_08565	ko:K07496
schk:GII14_08570	ko:K07491
schk:GII14_08575	ko:K01695
schk:GII14_08580	ko:K01696
schk:GII14_08585	ko:K13498
schk:GII14_08590	ko:K00766
schk:GII14_08595	ko:K01658
schk:GII14_08600	ko:K01657
schk:GII14_08605	ko:K07053
schk:GII14_08615	ko:K05896
schk:GII14_08620	ko:K06024
schk:GII14_08625	ko:K06178
schk:GII14_08630	ko:K07494
schk:GII14_08635	ko:K15035
schk:GII14_08640	ko:K03664
schk:GII14_08650	ko:K09801
schk:GII14_08655	ko:K06186
schk:GII14_08660	ko:K11747
schk:GII14_08665	ko:K01647
schk:GII14_08670	ko:K00241
schk:GII14_08675	ko:K00242
schk:GII14_08680	ko:K00239
schk:GII14_08685	ko:K00240
schk:GII14_08690	ko:K00164
schk:GII14_08695	ko:K00658
schk:GII14_08700	ko:K01903
schk:GII14_08705	ko:K01902
schk:GII14_08710	ko:K06140
schk:GII14_08720	ko:K03711
schk:GII14_08725	ko:K12410
schk:GII14_08740	ko:K00833
schk:GII14_08745	ko:K01012
schk:GII14_08750	ko:K00652
schk:GII14_08755	ko:K02169
schk:GII14_08760	ko:K01935
schk:GII14_08765	ko:K05995
schk:GII14_08770	ko:K03799
schk:GII14_08790	ko:K02503
schk:GII14_08820	ko:K03811
schk:GII14_08855	ko:K07394
schk:GII14_08865	ko:K01939
schk:GII14_08870	ko:K22479
schk:GII14_08890	ko:K02003
schk:GII14_08900	ko:K02005
schk:GII14_08905	ko:K02005
schk:GII14_08910	ko:K02004
schk:GII14_08925	ko:K07004
schk:GII14_08930	ko:K07071
schk:GII14_08935	ko:K07589
schk:GII14_08940	ko:K11744
schk:GII14_08945	ko:K06969
schk:GII14_08960	ko:K16089
schk:GII14_08965	ko:K11991
schk:GII14_08970	ko:K18691
schk:GII14_08975	ko:K01952
schk:GII14_08980	ko:K00425
schk:GII14_08985	ko:K00426
schk:GII14_08990	ko:K00424
schk:GII14_08995	ko:K09962
schk:GII14_09000	ko:K07275
schk:GII14_09010	ko:K09914
schk:GII14_09015	ko:K00651
schk:GII14_09020	ko:K00626
schk:GII14_09025	ko:K00140
schk:GII14_09050	ko:K00020
schk:GII14_09055	ko:K00059
schk:GII14_09070	ko:K19591
schk:GII14_09075	ko:K17686
schk:GII14_09090	ko:K13255
schk:GII14_09095	ko:K23188
schk:GII14_09100	ko:K23187
schk:GII14_09105	ko:K23186
schk:GII14_09110	ko:K25286
schk:GII14_09115	ko:K16088
schk:GII14_09120	ko:K28698
schk:GII14_09125	ko:K28697
schk:GII14_09130	ko:K27501
schk:GII14_09135	ko:K28682
schk:GII14_09145	ko:K01993
schk:GII14_09150	ko:K01990
schk:GII14_09155	ko:K01992
schk:GII14_09160	ko:K01265
schk:GII14_09170	ko:K01011
schk:GII14_09185	ko:K03826
schk:GII14_09220	ko:K07043
schk:GII14_09235	ko:K07001
schk:GII14_09245	ko:K21636
schk:GII14_09250	ko:K04068
schk:GII14_09255	ko:K14762
schk:GII14_09260	ko:K01497
schk:GII14_09280	ko:K14645
schk:GII14_09285	ko:K03972
schk:GII14_09295	ko:K18138
schk:GII14_09300	ko:K03585
schk:GII14_09305	ko:K09797
schk:GII14_09310	ko:K06076
schk:GII14_09315	ko:K11928
schk:GII14_09330	ko:K03415
schk:GII14_09345	ko:K08305
schk:GII14_09355	ko:K03775
schk:GII14_09365	ko:K07393
schk:GII14_09370	ko:K06999
schk:GII14_09375	ko:K11751
schk:GII14_09380	ko:K04080
schk:GII14_09385	ko:K07084
schk:GII14_09390	ko:K03386
schk:GII14_09395	ko:K15461
schk:GII14_09400	ko:K00647
schk:GII14_09405	ko:K03473
schk:GII14_09410	ko:K00133
schk:GII14_09420	ko:K06173
schk:GII14_09425	ko:K11754
schk:GII14_09430	ko:K03749
schk:GII14_09435	ko:K03558
schk:GII14_09440	ko:K00764
schk:GII14_09455	ko:K01119
schk:GII14_09460	ko:K01284
schk:GII14_09475	ko:K01284
schk:GII14_09490	ko:K03566
schk:GII14_09495	ko:K07090
schk:GII14_09500	ko:K03547
schk:GII14_09505	ko:K03546
schk:GII14_09510	ko:K19304
schk:GII14_09540	ko:K06996
schk:GII14_09555	ko:K02014
schk:GII14_09565	ko:K09768
schk:GII14_09575	ko:K00121
schk:GII14_09580	ko:K01070
schk:GII14_09600	ko:K01626
schk:GII14_09605	ko:K09773
schk:GII14_09610	ko:K01007
schk:GII14_09620	ko:K09986
schk:GII14_09635	ko:K00263
schk:GII14_09645	ko:K01990
schk:GII14_09650	ko:K01992
schk:GII14_09655	ko:K09915
schk:GII14_09660	ko:K00243
schk:GII14_09675	ko:K02014
schk:GII14_09685	ko:K00641
schk:GII14_09690	ko:K00019
schk:GII14_09695	ko:K01028
schk:GII14_09700	ko:K01029
schk:GII14_09705	ko:K00797
schk:GII14_09710	ko:K01585
schk:GII14_09715	ko:K01611
schk:GII14_09720	ko:K01480
schk:GII14_09725	ko:K00275
schk:GII14_09730	ko:K03704
schk:GII14_09735	ko:K18850
schk:GII14_09740	ko:K01756
schk:GII14_09745	ko:K07153
schk:GII14_09750	ko:K00566
schk:GII14_09755	ko:K12152
schk:GII14_09760	ko:K06181
schk:GII14_09765	ko:K00031
schk:GII14_09770	ko:K03704
schk:GII14_09775	ko:K06891
schk:GII14_09780	ko:K03694
schk:GII14_09785	ko:K02518
schk:GII14_09790	ko:K21420
schk:GII14_09795	ko:K00684
schk:GII14_09800	ko:K06077
schk:GII14_09815	ko:K09978
schk:GII14_09830	ko:K01792
schk:GII14_09835	ko:K20035
schk:GII14_09845	ko:K02503
schk:GII14_09850	ko:K02014
schk:GII14_09855	ko:K02014
schk:GII14_09865	ko:K00681
schk:GII14_09870	ko:K09919
schk:GII14_09875	ko:K05834
schk:GII14_09880	ko:K00457
schk:GII14_09885	ko:K00451
schk:GII14_09915	ko:K00666
schk:GII14_09920	ko:K00428
schk:GII14_09925	ko:K02030
schk:GII14_09960	ko:K16052
schk:GII14_09965	ko:K01653
schk:GII14_09970	ko:K01652
schk:GII14_09975	ko:K07552
schk:GII14_09990	ko:K07146
schk:GII14_09995	ko:K01077
schk:GII14_10000	ko:K01077
schk:GII14_10010	ko:K01524
schk:GII14_10015	ko:K00937
schk:GII14_10020	ko:K04046
schk:GII14_10025	ko:K05805
schk:GII14_10035	ko:K01322
schk:GII14_10040	ko:K07107
schk:GII14_10045	ko:K03562
schk:GII14_10050	ko:K03560
schk:GII14_10055	ko:K03646
schk:GII14_10060	ko:K03641
schk:GII14_10065	ko:K03640
schk:GII14_10075	ko:K14229
schk:GII14_10080	ko:K14229
schk:GII14_10085	ko:K14229
schk:GII14_10090	ko:K14229
schk:GII14_10095	ko:K14229
schk:GII14_10100	ko:K14229
schk:GII14_10105	ko:K14229
schk:GII14_10110	ko:K14229
schk:GII14_10125	ko:K01895
schk:GII14_10140	ko:K08676
schk:GII14_10165	ko:K07482
schk:GII14_10175	ko:K07482
schk:GII14_10190	ko:K25422
schk:GII14_10195	ko:K07040
schk:GII14_10200	ko:K02911
schk:GII14_10205	ko:K03621
schk:GII14_10210	ko:K00648
schk:GII14_10215	ko:K00645
schk:GII14_10220	ko:K00059
schk:GII14_10225	ko:K02078
schk:GII14_10230	ko:K09458
schk:GII14_10260	ko:K07481
schk:GII14_10265	ko:K06996
schk:GII14_10275	ko:K07689
schk:GII14_10280	ko:K03703
schk:GII14_10285	ko:K00995
schk:GII14_10290	ko:K14225
schk:GII14_10295	ko:K14222
schk:GII14_10300	ko:K05787
schk:GII14_10305	ko:K21470
schk:GII14_10320	ko:K02897
schk:GII14_10325	ko:K09800
schk:GII14_10330	ko:K07278
schk:GII14_10335	ko:K13051
schk:GII14_10345	ko:K03578
schk:GII14_10350	ko:K03385
schk:GII14_10355	ko:K02571
schk:GII14_10360	ko:K02570
schk:GII14_10370	ko:K02568
schk:GII14_10375	ko:K02569
schk:GII14_10385	ko:K01921
schk:GII14_10390	ko:K03581
schk:GII14_10395	ko:K03582
schk:GII14_10400	ko:K03583
schk:GII14_10405	ko:K22452
schk:GII14_10415	ko:K03924
schk:GII14_10425	ko:K08309
schk:GII14_10430	ko:K09760
schk:GII14_10435	ko:K07147
schk:GII14_10440	ko:K17247
schk:GII14_10460	ko:K02553
schk:GII14_10465	ko:K07289
schk:GII14_10475	ko:K03608
schk:GII14_10480	ko:K03609
schk:GII14_10485	ko:K03610
schk:GII14_10490	ko:K09902
schk:GII14_10495	ko:K08305
schk:GII14_10500	ko:K09160
schk:GII14_10535	ko:K04651
schk:GII14_10540	ko:K04655
schk:GII14_10545	ko:K04654
schk:GII14_10550	ko:K04653
schk:GII14_10555	ko:K04652
schk:GII14_10560	ko:K04656
schk:GII14_10570	ko:K03605
schk:GII14_10575	ko:K03620
schk:GII14_10580	ko:K05922
schk:GII14_10585	ko:K05927
schk:GII14_10605	ko:K03734
schk:GII14_10610	ko:K07666
schk:GII14_10615	ko:K07645
schk:GII14_10625	ko:K14233
schk:GII14_10630	ko:K03611
schk:GII14_10635	ko:K03314
schk:GII14_10640	ko:K03603
schk:GII14_10645	ko:K03812
schk:GII14_10650	ko:K01716
schk:GII14_10660	ko:K14233
schk:GII14_10665	ko:K00813
schk:GII14_10675	ko:K03796
schk:GII14_10690	ko:K03826
schk:GII14_10705	ko:K03674
schk:GII14_10710	ko:K19789
schk:GII14_10715	ko:K01889
schk:GII14_10720	ko:K01890
schk:GII14_10725	ko:K04764
schk:GII14_10730	ko:K02560
schk:GII14_10735	ko:K07722
schk:GII14_10740	ko:K02035
schk:GII14_10745	ko:K02033
schk:GII14_10755	ko:K02032
schk:GII14_10760	ko:K01893
schk:GII14_10775	ko:K01665
schk:GII14_10780	ko:K01676
schk:GII14_10790	ko:K06445
schk:GII14_10805	ko:K07443
schk:GII14_10810	ko:K01462
schk:GII14_10825	ko:K14161
schk:GII14_10830	ko:K14162
schk:GII14_10835	ko:K05812
schk:GII14_10840	ko:K11068
schk:GII14_10850	ko:K03147
schk:GII14_10860	ko:K03154
schk:GII14_10865	ko:K03149
schk:GII14_10870	ko:K03150
schk:GII14_10900	ko:K07482
schk:GII14_10915	ko:K07497
schk:GII14_10950	ko:K15257
schk:GII14_10955	ko:K15256
schk:GII14_10965	ko:K01876
schk:GII14_10975	ko:K01159
schk:GII14_10980	ko:K03550
schk:GII14_10985	ko:K03551
schk:GII14_10995	ko:K04719
schk:GII14_11000	ko:K20035
schk:GII14_11005	ko:K07259
schk:GII14_11010	ko:K00998
schk:GII14_11030	ko:K00134
schk:GII14_11040	ko:K00134
schk:GII14_11045	ko:K14225
schk:GII14_11050	ko:K14222
schk:GII14_11055	ko:K14228
schk:GII14_11060	ko:K01129
schk:GII14_11065	ko:K08722
schk:GII14_11070	ko:K14260
schk:GII14_11075	ko:K18218
schk:GII14_11080	ko:K02824
schk:GII14_11085	ko:K09938
schk:GII14_11090	ko:K10763
schk:GII14_11100	ko:K03769
schk:GII14_11125	ko:K09939
schk:GII14_11145	ko:K00537
schk:GII14_11150	ko:K01423
schk:GII14_11155	ko:K04085
schk:GII14_11160	ko:K03548
schk:GII14_11165	ko:K05596
schk:GII14_11170	ko:K06895
schk:GII14_11175	ko:K03564
schk:GII14_11180	ko:K03567
schk:GII14_11185	ko:K01714
schk:GII14_11190	ko:K07287
schk:GII14_11195	ko:K07495
schk:GII14_11200	ko:K03585
schk:GII14_11205	ko:K18138
schk:GII14_11220	ko:K01129
schk:GII14_11230	ko:K14058
schk:GII14_11235	ko:K14055
schk:GII14_11240	ko:K01420
schk:GII14_11245	ko:K09792
schk:GII14_11255	ko:K01533
schk:GII14_11260	ko:K09926
schk:GII14_11265	ko:K00406
schk:GII14_11270	ko:K00407
schk:GII14_11275	ko:K00405
schk:GII14_11280	ko:K00404
schk:GII14_11380	ko:K07482
schk:GII14_11410	ko:K07482
schk:GII14_11440	ko:K07482
schk:GII14_11485	ko:K14233
schk:GII14_11490	ko:K28371
schk:GII14_11500	ko:K19416
schk:GII14_11505	ko:K07235
schk:GII14_11510	ko:K07236
schk:GII14_11515	ko:K07237
schk:GII14_11520	ko:K11179
schk:GII14_11525	ko:K01875
schk:GII14_11530	ko:K06199
schk:GII14_11535	ko:K07478
schk:GII14_11540	ko:K03634
schk:GII14_11545	ko:K03466
schk:GII14_11550	ko:K03719
schk:GII14_11555	ko:K00259
schk:GII14_11560	ko:K00384
schk:GII14_11565	ko:K02887
schk:GII14_11570	ko:K02916
schk:GII14_11575	ko:K02520
schk:GII14_11580	ko:K01868
schk:GII14_11590	ko:K09912
schk:GII14_11600	ko:K01591
schk:GII14_11605	ko:K19804
schk:GII14_11610	ko:K08992
schk:GII14_11615	ko:K05788
schk:GII14_11620	ko:K02945
schk:GII14_11625	ko:K00945
schk:GII14_11630	ko:K00800
schk:GII14_11635	ko:K00813
schk:GII14_11640	ko:K00831
schk:GII14_11645	ko:K02469
schk:GII14_11650	ko:K00568
schk:GII14_11655	ko:K22292
schk:GII14_11660	ko:K00525
schk:GII14_11665	ko:K00526
schk:GII14_11670	ko:K11107
schk:GII14_11720	ko:K00219
schk:GII14_11725	ko:K04773
schk:GII14_11730	ko:K01424
schk:GII14_11740	ko:K09916
schk:GII14_11755	ko:K02483
schk:GII14_11765	ko:K04072
schk:GII14_11780	ko:K14233
schk:GII14_11785	ko:K14233
schk:GII14_11795	ko:K03517
schk:GII14_11800	ko:K09699
schk:GII14_11805	ko:K00167
schk:GII14_11810	ko:K00166
schk:GII14_11815	ko:K05526
schk:GII14_11820	ko:K07304
schk:GII14_11825	ko:K01835
schk:GII14_11830	ko:K03645
schk:GII14_11835	ko:K01175
schk:GII14_11850	ko:K03839
schk:GII14_11860	ko:K02356
schk:GII14_11870	ko:K07481
schk:GII14_11875	ko:K00793
schk:GII14_11880	ko:K26939
schk:GII14_11885	ko:K14237
schk:GII14_11890	ko:K14237
schk:GII14_11895	ko:K09181
schk:GII14_11900	ko:K03760
schk:GII14_11915	ko:K07482
schk:GII14_11930	ko:K07093
schk:GII14_11935	ko:K08276
schk:GII14_11940	ko:K02533
schk:GII14_11950	ko:K18138
schk:GII14_11955	ko:K03585
schk:GII14_11960	ko:K05812
schk:GII14_11965	ko:K08154
schk:GII14_11970	ko:K14221
schk:GII14_11975	ko:K14221
schk:GII14_11985	ko:K02342
schk:GII14_11990	ko:K03469
schk:GII14_12005	ko:K01069
schk:GII14_12010	ko:K08307
schk:GII14_12015	ko:K03776
schk:GII14_12020	ko:K03684
schk:GII14_12025	ko:K01897
schk:GII14_12065	ko:K14742
schk:GII14_12085	ko:K01698
schk:GII14_12090	ko:K03722
schk:GII14_12095	ko:K00765
schk:GII14_12100	ko:K00013
schk:GII14_12105	ko:K00817
schk:GII14_12110	ko:K01089
schk:GII14_12115	ko:K02501
schk:GII14_12120	ko:K01814
schk:GII14_12125	ko:K02500
schk:GII14_12130	ko:K11755
schk:GII14_12135	ko:K07396
schk:GII14_12150	ko:K18657
schk:GII14_12155	ko:K00254
schk:GII14_12160	ko:K15371
schk:GII14_12165	ko:K07003
schk:GII14_12190	ko:K01256
schk:GII14_12195	ko:K03797
schk:GII14_12200	ko:K03607
schk:GII14_12205	ko:K08968
schk:GII14_12210	ko:K09918
schk:GII14_12215	ko:K03808
schk:GII14_12220	ko:K03808
schk:GII14_12225	ko:K06192
schk:GII14_12235	ko:K11392
schk:GII14_12245	ko:K03500
schk:GII14_12250	ko:K16329
schk:GII14_12255	ko:K16328
schk:GII14_12275	ko:K15738
schk:GII14_12285	ko:K12297
schk:GII14_12290	ko:K14230
schk:GII14_12295	ko:K14230
schk:GII14_12300	ko:K14230
schk:GII14_12305	ko:K14230
schk:GII14_12315	ko:K03406
schk:GII14_12320	ko:K09707
schk:GII14_12325	ko:K02784
schk:GII14_12330	ko:K08483
schk:GII14_12335	ko:K02777
schk:GII14_12340	ko:K02475
schk:GII14_12350	ko:K07482
schk:GII14_12360	ko:K07482
schk:GII14_12365	ko:K07793
schk:GII14_12370	ko:K07794
schk:GII14_12375	ko:K07795
schk:GII14_12390	ko:K01439
schk:GII14_12405	ko:K01673
schk:GII14_12410	ko:K19715
schk:GII14_12415	ko:K19714
schk:GII14_12420	ko:K00979
schk:GII14_12440	ko:K01625
schk:GII14_12445	ko:K01690
schk:GII14_12450	ko:K01057
schk:GII14_12455	ko:K00036
schk:GII14_12460	ko:K19337
schk:GII14_12465	ko:K00873
schk:GII14_12470	ko:K06445
schk:GII14_12495	ko:K03704
schk:GII14_12500	ko:K00563
schk:GII14_12510	ko:K01141
schk:GII14_12515	ko:K01489
schk:GII14_12550	ko:K26937
schk:GII14_12555	ko:K10716
schk:GII14_12565	ko:K09907
schk:GII14_12585	ko:K01465
schk:GII14_12605	ko:K11743
schk:GII14_12610	ko:K11742
schk:GII14_12615	ko:K00761
schk:GII14_12620	ko:K01933
schk:GII14_12625	ko:K11175
schk:GII14_12630	ko:K02566
schk:GII14_12640	ko:K01953
schk:GII14_12645	ko:K06938
schk:GII14_12650	ko:K01826
schk:GII14_12655	ko:K06996
schk:GII14_12690	ko:K01091
schk:GII14_12695	ko:K06179
schk:GII14_12700	ko:K08300
schk:GII14_12705	ko:K03321
schk:GII14_12710	ko:K12267
schk:GII14_12720	ko:K14540
schk:GII14_12725	ko:K25307
schk:GII14_12730	ko:K26441
schk:GII14_12735	ko:K00901
schk:GII14_12740	ko:K23773
schk:GII14_12745	ko:K09897
schk:GII14_12750	ko:K14940
schk:GII14_12765	ko:K13590
schk:GII14_12770	ko:K07284
schk:GII14_12775	ko:K07114
schk:GII14_12785	ko:K02483
schk:GII14_12795	ko:K01760
schk:GII14_12810	ko:K02014
schk:GII14_12815	ko:K02014
schk:GII14_12825	ko:K26604
schk:GII14_12845	ko:K14232
schk:GII14_12850	ko:K07014
schk:GII14_12855	ko:K09904
schk:GII14_12860	ko:K06899
schk:GII14_12885	ko:K01916
schk:GII14_12895	ko:K05835
schk:GII14_12905	ko:K07660
schk:GII14_12910	ko:K07637
schk:GII14_12930	ko:K03284
schk:GII14_12960	ko:K09858
schk:GII14_12980	ko:K14236
schk:GII14_12985	ko:K14236
schk:GII14_12990	ko:K14236
schk:GII14_12995	ko:K28981
schk:GII14_13000	ko:K10026
schk:GII14_13005	ko:K06920
schk:GII14_13010	ko:K28165
schk:GII14_13015	ko:K03702
schk:GII14_13025	ko:K14220
schk:GII14_13030	ko:K14220
schk:GII14_13035	ko:K14220
schk:GII14_13040	ko:K14220
schk:GII14_13045	ko:K14220
schk:GII14_13055	ko:K03617
schk:GII14_13060	ko:K03616
schk:GII14_13065	ko:K03615
schk:GII14_13070	ko:K03614
schk:GII14_13075	ko:K03612
schk:GII14_13080	ko:K03613
schk:GII14_13085	ko:K10773
schk:GII14_13090	ko:K01759
schk:GII14_13095	ko:K07390
schk:GII14_13100	ko:K04564
schk:GII14_13105	ko:K07180
schk:GII14_13110	ko:K09786
schk:GII14_13115	ko:K06415
schk:GII14_13120	ko:K03424
schk:GII14_13125	ko:K02676
schk:GII14_13130	ko:K02341
schk:GII14_13135	ko:K00943
schk:GII14_13140	ko:K07082
schk:GII14_13145	ko:K02619
schk:GII14_13150	ko:K01494
schk:GII14_13155	ko:K00876
schk:GII14_13160	ko:K03593
schk:GII14_13165	ko:K01874
schk:GII14_13230	ko:K05995
schk:GII14_13255	ko:K14761
schk:GII14_13265	ko:K03769
schk:GII14_13285	ko:K04774
schk:GII14_13290	ko:K01840
schk:GII14_13315	ko:K22320
schk:GII14_13325	ko:K22318
schk:GII14_13330	ko:K22317
schk:GII14_13340	ko:K06938
schk:GII14_13345	ko:K03305
schk:GII14_13355	ko:K02168
schk:GII14_13370	ko:K02039
schk:GII14_13375	ko:K02036
schk:GII14_13380	ko:K02038
schk:GII14_13385	ko:K02037
schk:GII14_13400	ko:K09941
schk:GII14_13415	ko:K00108
schk:GII14_13420	ko:K00130
schk:GII14_13425	ko:K02167
schk:GII14_13435	ko:K06200
schk:GII14_13445	ko:K01551
schk:GII14_13450	ko:K01782
schk:GII14_13455	ko:K00632
schk:GII14_13460	ko:K03924
schk:GII14_13475	ko:K07114
schk:GII14_13480	ko:K07114
schk:GII14_13490	ko:K03088
schk:GII14_13500	ko:K02342
schk:GII14_13505	ko:K07182
schk:GII14_13515	ko:K14393
schk:GII14_13525	ko:K03673
schk:GII14_13550	ko:K01972
schk:GII14_13555	ko:K03528
schk:GII14_13560	ko:K03529
schk:GII14_13565	ko:K06203
schk:GII14_13570	ko:K16872
schk:GII14_13580	ko:K01738
schk:GII14_13590	ko:K11041
schk:GII14_13600	ko:K07482
schk:GII14_13605	ko:K02014
schk:GII14_13610	ko:K14392
schk:GII14_13620	ko:K06212
schk:GII14_13625	ko:K00656
schk:GII14_13630	ko:K04069
schk:GII14_13635	ko:K09899
schk:GII14_13640	ko:K00925
schk:GII14_13645	ko:K13788
schk:GII14_13655	ko:K06190
schk:GII14_13660	ko:K09780
schk:GII14_13665	ko:K01142
schk:GII14_13670	ko:K03406
schk:GII14_13680	ko:K01069
schk:GII14_13690	ko:K28484
schk:GII14_13695	ko:K01745
schk:GII14_13700	ko:K28483
schk:GII14_13725	ko:K03169
schk:GII14_13730	ko:K03386
schk:GII14_13745	ko:K03321
schk:GII14_13765	ko:K26605
schk:GII14_13770	ko:K26606
schk:GII14_13775	ko:K02429
schk:GII14_13780	ko:K01443
schk:GII14_13785	ko:K28207
schk:GII14_13790	ko:K02082
schk:GII14_13795	ko:K16371
schk:GII14_13805	ko:K02081
