sml:Smlt0001	ko:K02313
sml:Smlt1663	ko:K07483
sml:Smlt1679	ko:K00064
sml:Smlt1683	ko:K06199
sml:Smlt1689	ko:K06886
sml:Smlt1690	ko:K02495
sml:Smlt1692	ko:K02474
sml:Smlt1694	ko:K03830
sml:Smlt1696	ko:K03772
sml:Smlt1699	ko:K07146
sml:Smlt1704	ko:K03699
sml:Smlt1705	ko:K07220
sml:Smlt1706	ko:K03306
sml:Smlt1709	ko:K02622
sml:Smlt1711	ko:K01937
sml:Smlt1712	ko:K01627
sml:Smlt1715	ko:K01689
sml:Smlt1716	ko:K05589
sml:Smlt1717	ko:K00991
sml:Smlt1718	ko:K01770
sml:Smlt1719	ko:K06176
sml:Smlt1721	ko:K03787
sml:Smlt1722	ko:K00573
sml:Smlt1724	ko:K06194
sml:Smlt1727	ko:K07574
sml:Smlt1728	ko:K02427
sml:Smlt1729	ko:K03798
sml:Smlt1733	ko:K07486
sml:Smlt1734	ko:K00796
sml:Smlt1735	ko:K00791
sml:Smlt1736	ko:K03666
sml:Smlt1737	ko:K03665
sml:Smlt1738	ko:K03743
sml:Smlt1739	ko:K03688
sml:Smlt1740	ko:K01356
sml:Smlt1741	ko:K03553
sml:Smlt1742	ko:K03565
sml:Smlt1743	ko:K01872
sml:Smlt1744	ko:K03563
sml:Smlt1746	ko:K02014
sml:Smlt1748	ko:K00163
sml:Smlt1751	ko:K07165
sml:Smlt1754	ko:K01113
sml:Smlt1755	ko:K01114
sml:Smlt1756	ko:K02014
sml:Smlt1757	ko:K19713
sml:Smlt1758	ko:K06150
sml:Smlt1762	ko:K16088
sml:Smlt1763	ko:K06911
sml:Smlt1767	ko:K00941
sml:Smlt1770	ko:K07175
sml:Smlt1771	ko:K03564
sml:Smlt1772	ko:K03567
sml:Smlt1773	ko:K01714
sml:Smlt1774B	ko:K05524
sml:Smlt1777	ko:K00970
sml:Smlt1778	ko:K00950
sml:Smlt1779	ko:K00606
sml:Smlt1780	ko:K01918
sml:Smlt1782	ko:K01579
sml:Smlt1783	ko:K01810
sml:Smlt1784	ko:K15012
sml:Smlt1785	ko:K15011
sml:Smlt1786	ko:K03526
sml:Smlt1788	ko:K07689
sml:Smlt1789	ko:K01625
sml:Smlt1790	ko:K01690
sml:Smlt1791	ko:K01057
sml:Smlt1792	ko:K00845
sml:Smlt1793	ko:K00036
sml:Smlt1794	ko:K10112
sml:Smlt1795	ko:K06980
sml:Smlt1796	ko:K00241
sml:Smlt1797	ko:K00242
sml:Smlt1798	ko:K00239
sml:Smlt1799	ko:K00240
sml:Smlt1800	ko:K09159
sml:Smlt1801	ko:K19168
sml:Smlt1802	ko:K09808
sml:Smlt1803	ko:K09810
sml:Smlt1806	ko:K03575
sml:Smlt1807	ko:K03110
sml:Smlt1809	ko:K04079
sml:Smlt1810	ko:K08316
sml:Smlt1811	ko:K00954
sml:Smlt1814	ko:K00681
sml:Smlt1819	ko:K00761
sml:Smlt1821	ko:K01083
sml:Smlt1823	ko:K01507
sml:Smlt1825	ko:K01669
sml:Smlt1830	ko:K19586
sml:Smlt1831	ko:K19585
sml:Smlt1833	ko:K18300
sml:Smlt1839	ko:K18098
sml:Smlt1840	ko:K05523
sml:Smlt1845	ko:K07483
sml:Smlt1846	ko:K07497
sml:Smlt1851	ko:K01185
sml:Smlt1878	ko:K07483
sml:Smlt1879	ko:K07497
sml:Smlt1886	ko:K06919
sml:Smlt1907	ko:K14059
sml:Smlt1918	ko:K03554
sml:Smlt1922	ko:K07660
sml:Smlt1944	ko:K01185
sml:Smlt1953	ko:K07474
sml:Smlt1983	ko:K03664
sml:Smlt1984	ko:K09801
sml:Smlt1985	ko:K06186
sml:Smlt1986	ko:K03711
sml:Smlt1989	ko:K03631
sml:Smlt1990	ko:K03705
sml:Smlt1991	ko:K03687
sml:Smlt1992	ko:K04043
sml:Smlt1993	ko:K03686
sml:Smlt1995	ko:K08223
sml:Smlt1997	ko:K00868
sml:Smlt1998	ko:K04517
sml:Smlt2001	ko:K06147
sml:Smlt2004	ko:K03088
sml:Smlt2008	ko:K07568
sml:Smlt2009	ko:K00773
sml:Smlt2010	ko:K03210
sml:Smlt2011	ko:K03072
sml:Smlt2012	ko:K03074
sml:Smlt2015	ko:K00209
sml:Smlt2016	ko:K21025
sml:Smlt2019	ko:K06177
sml:Smlt2020	ko:K09768
sml:Smlt2022	ko:K03704
sml:Smlt2023	ko:K00799
sml:Smlt2024	ko:K08997
sml:Smlt2026	ko:K00759
sml:Smlt2027	ko:K05591
sml:Smlt2030	ko:K15738
sml:Smlt2033	ko:K03585
sml:Smlt2034	ko:K18138
sml:Smlt2035	ko:K03296
sml:Smlt2038	ko:K12251
sml:Smlt2041	ko:K02919
sml:Smlt2042	ko:K00945
sml:Smlt2043	ko:K02945
sml:Smlt2044	ko:K05788
sml:Smlt2045	ko:K08992
sml:Smlt2046	ko:K19804
sml:Smlt2049	ko:K00963
sml:Smlt2051	ko:K00632
sml:Smlt2052	ko:K07516
sml:Smlt2054	ko:K00940
sml:Smlt2055	ko:K06941
sml:Smlt2056	ko:K02656
sml:Smlt2057	ko:K15539
sml:Smlt2059	ko:K17713
sml:Smlt2060	ko:K03977
sml:Smlt2062	ko:K05835
sml:Smlt2064	ko:K21147
sml:Smlt2066	ko:K11747
sml:Smlt2069	ko:K01491
sml:Smlt2071	ko:K00088
sml:Smlt2072	ko:K01951
sml:Smlt2084	ko:K00019
sml:Smlt2087	ko:K06889
sml:Smlt2093	ko:K10254
sml:Smlt2094	ko:K16137
sml:Smlt2096	ko:K03408
sml:Smlt2098	ko:K13633
sml:Smlt2099	ko:K02014
sml:Smlt2100	ko:K00299
sml:Smlt2103	ko:K28525
sml:Smlt2104	ko:K01451
sml:Smlt2106	ko:K02028
sml:Smlt2106	ko:K02029
sml:Smlt2107	ko:K02030
sml:Smlt2112	ko:K19736
sml:Smlt2120	ko:K19300
sml:Smlt2121	ko:K18305
sml:Smlt2123	ko:K16138
sml:Smlt2124	ko:K07148
sml:Smlt2125	ko:K18844
sml:Smlt2127	ko:K00075
sml:Smlt2128	ko:K00254
sml:Smlt2132	ko:K26061
sml:Smlt2138	ko:K18294
sml:Smlt2139	ko:K13589
sml:Smlt2142	ko:K00575
sml:Smlt2143	ko:K03412
sml:Smlt2144	ko:K11527
sml:Smlt2148	ko:K22042
sml:Smlt2149	ko:K07112
sml:Smlt2150	ko:K07112
sml:Smlt2156	ko:K12524
sml:Smlt2157	ko:K00872
sml:Smlt2158	ko:K01733
sml:Smlt2159	ko:K01420
sml:Smlt2160	ko:K01892
sml:Smlt2162	ko:K00765
sml:Smlt2163	ko:K00013
sml:Smlt2164	ko:K00817
sml:Smlt2165	ko:K01089
sml:Smlt2166	ko:K02501
sml:Smlt2167	ko:K01814
sml:Smlt2168	ko:K02500
sml:Smlt2169	ko:K11755
sml:Smlt2172	ko:K00845
sml:Smlt2173	ko:K01444
sml:Smlt2174	ko:K06201
sml:Smlt2176	ko:K19597
sml:Smlt2177	ko:K19592
sml:Smlt2178	ko:K07213
sml:Smlt2181	ko:K02529
sml:Smlt2182	ko:K02429
sml:Smlt2183	ko:K00847
sml:Smlt2184	ko:K29027
sml:Smlt2185	ko:K01192
sml:Smlt2187	ko:K09880
sml:Smlt2188	ko:K08967
sml:Smlt2189	ko:K08964
sml:Smlt2192	ko:K03294
sml:Smlt2193	ko:K03294
sml:Smlt2195	ko:K00058
sml:Smlt2199	ko:K18143
sml:Smlt2200	ko:K18144
sml:Smlt2201	ko:K18145
sml:Smlt2202	ko:K18146
sml:Smlt2205	ko:K02356
sml:Smlt2207	ko:K01640
sml:Smlt2209	ko:K13766
sml:Smlt2210	ko:K04758
sml:Smlt2211	ko:K04759
sml:Smlt2214	ko:K00355
sml:Smlt2216	ko:K00059
sml:Smlt2217	ko:K00215
sml:Smlt2218	ko:K01956
sml:Smlt2219	ko:K01955
sml:Smlt2220	ko:K03624
sml:Smlt2223	ko:K07462
sml:Smlt2230	ko:K08324
sml:Smlt2231	ko:K01652
sml:Smlt2232	ko:K04567
sml:Smlt2233	ko:K13815
sml:Smlt2234	ko:K10715
sml:Smlt2235	ko:K13816
sml:Smlt2236	ko:K01897
sml:Smlt2237	ko:K00108
sml:Smlt2238	ko:K00130
sml:Smlt2239	ko:K02167
sml:Smlt2240	ko:K02168
sml:Smlt2241	ko:K27802
sml:Smlt2245	ko:K01682
sml:Smlt2248	ko:K03412
sml:Smlt2249	ko:K03411
sml:Smlt2250	ko:K00575
sml:Smlt2251	ko:K03406
sml:Smlt2253	ko:K07486
sml:Smlt2254	ko:K03406
sml:Smlt2256	ko:K03408
sml:Smlt2257	ko:K21087
sml:Smlt2258	ko:K03406
sml:Smlt2260	ko:K03407
sml:Smlt2261	ko:K03413
sml:Smlt2263	ko:K03408
sml:Smlt2264	ko:K03496
sml:Smlt2265	ko:K02557
sml:Smlt2266	ko:K02556
sml:Smlt2267	ko:K03407
sml:Smlt2268	ko:K03414
sml:Smlt2269	ko:K03413
sml:Smlt2270	ko:K02405
sml:Smlt2271	ko:K04562
sml:Smlt2272	ko:K02404
sml:Smlt2273	ko:K02400
sml:Smlt2274	ko:K02401
sml:Smlt2275	ko:K06978
sml:Smlt2277	ko:K02421
sml:Smlt2278	ko:K02420
sml:Smlt2279	ko:K02419
sml:Smlt2280	ko:K02418
sml:Smlt2281	ko:K02417
sml:Smlt2282	ko:K02416
sml:Smlt2283	ko:K02415
sml:Smlt2284	ko:K02414
sml:Smlt2285	ko:K02413
sml:Smlt2286	ko:K02412
sml:Smlt2287	ko:K02411
sml:Smlt2288	ko:K02410
sml:Smlt2289	ko:K02409
sml:Smlt2290	ko:K02408
sml:Smlt2291	ko:K07483
sml:Smlt2292	ko:K07497
sml:Smlt2295	ko:K10941
sml:Smlt2297	ko:K03092
sml:Smlt2302	ko:K02422
sml:Smlt2303	ko:K02407
sml:Smlt2304	ko:K02406
sml:Smlt2305	ko:K02406
sml:Smlt2306	ko:K02406
sml:Smlt2307	ko:K02397
sml:Smlt2308	ko:K02396
sml:Smlt2309	ko:K02395
sml:Smlt2310	ko:K02394
sml:Smlt2311	ko:K02393
sml:Smlt2312	ko:K02392
sml:Smlt2313	ko:K02391
sml:Smlt2314	ko:K02390
sml:Smlt2315	ko:K02389
sml:Smlt2316	ko:K02388
sml:Smlt2317	ko:K02387
sml:Smlt2318	ko:K03415
sml:Smlt2319	ko:K02386
sml:Smlt2320	ko:K02398
sml:Smlt2328	ko:K07486
sml:Smlt2330	ko:K03406
sml:Smlt2331	ko:K07153
sml:Smlt2332	ko:K00566
sml:Smlt2335	ko:K06891
sml:Smlt2336	ko:K04343
sml:Smlt2337	ko:K03694
sml:Smlt2339	ko:K02518
sml:Smlt2340	ko:K00684
sml:Smlt2342	ko:K09919
sml:Smlt2343	ko:K00384
sml:Smlt2344	ko:K03466
sml:Smlt2346	ko:K03634
sml:Smlt2348	ko:K07478
sml:Smlt2351	ko:K07486
sml:Smlt2353	ko:K23722
sml:Smlt2355	ko:K25132
sml:Smlt2356	ko:K25133
sml:Smlt2357	ko:K10834
sml:Smlt2361	ko:K02355
sml:Smlt2365	ko:K07679
sml:Smlt2366	ko:K07687
sml:Smlt2367	ko:K03098
sml:Smlt2368	ko:K00574
sml:Smlt2371	ko:K00574
sml:Smlt2372	ko:K09701
sml:Smlt2373	ko:K06954
sml:Smlt2374	ko:K00507
sml:Smlt2377	ko:K03088
sml:Smlt2378	ko:K07167
sml:Smlt2382	ko:K11354
sml:Smlt2384	ko:K05770
sml:Smlt2399	ko:K10954
sml:Smlt2408	ko:K07497
sml:Smlt2409	ko:K08365
sml:Smlt2410	ko:K08363
sml:Smlt2411	ko:K08364
sml:Smlt2412	ko:K00520
sml:Smlt2413	ko:K07485
sml:Smlt2414	ko:K07483
sml:Smlt2416	ko:K07497
sml:Smlt2417	ko:K07497
sml:Smlt2418	ko:K07222
sml:Smlt2421	ko:K00537
sml:Smlt2422	ko:K11811
sml:Smlt2423	ko:K03892
sml:Smlt2424	ko:K03741
sml:Smlt2425	ko:K03325
sml:Smlt2426	ko:K00384
sml:Smlt2427	ko:K07222
sml:Smlt2428	ko:K03892
sml:Smlt2432	ko:K07796
sml:Smlt2433	ko:K07798
sml:Smlt2434	ko:K07787
sml:Smlt2440	ko:K17686
sml:Smlt2441	ko:K07245
sml:Smlt2442	ko:K07156
sml:Smlt2447	ko:K07233
sml:Smlt2455	ko:K03657
sml:Smlt2457	ko:K15726
sml:Smlt2458	ko:K15727
sml:Smlt2459	ko:K15725
sml:Smlt2462	ko:K07243
sml:Smlt2478	ko:K07497
sml:Smlt2479	ko:K07483
sml:Smlt2489	ko:K07497
sml:Smlt2490	ko:K07483
sml:Smlt2501	ko:K07141
sml:Smlt2502	ko:K07402
sml:Smlt2503	ko:K11177
sml:Smlt2504	ko:K11178
sml:Smlt2505	ko:K13483
sml:Smlt2507	ko:K04063
sml:Smlt2516	ko:K00433
sml:Smlt2523	ko:K03701
sml:Smlt2530	ko:K01971
sml:Smlt2533	ko:K05522
sml:Smlt2536	ko:K06884
sml:Smlt2537	ko:K07217
sml:Smlt2555	ko:K03435
sml:Smlt2556	ko:K23993
sml:Smlt2557	ko:K00882
sml:Smlt2558	ko:K02770
sml:Smlt2559	ko:K07267
sml:Smlt2566	ko:K02014
sml:Smlt2567	ko:K02429
sml:Smlt2568	ko:K02529
sml:Smlt2569	ko:K05349
sml:Smlt2570	ko:K03893
sml:Smlt2571	ko:K07221
sml:Smlt2572	ko:K15554
sml:Smlt2573	ko:K15555
sml:Smlt2574	ko:K15553
sml:Smlt2577	ko:K03701
sml:Smlt2582	ko:K00297
sml:Smlt2583	ko:K03576
sml:Smlt2584	ko:K00299
sml:Smlt2586	ko:K00549
sml:Smlt2591	ko:K02014
sml:Smlt2597	ko:K19784
sml:Smlt2601	ko:K01729
sml:Smlt2602	ko:K20525
sml:Smlt2603	ko:K08191
sml:Smlt2604	ko:K00059
sml:Smlt2606	ko:K00874
sml:Smlt2611	ko:K01173
sml:Smlt2616	ko:K03566
sml:Smlt2625	ko:K06992
sml:Smlt2633	ko:K03652
sml:Smlt2636	ko:K01142
sml:Smlt2637	ko:K05343
sml:Smlt2642	ko:K05685
sml:Smlt2643	ko:K13888
sml:Smlt2646	ko:K18143
sml:Smlt2648	ko:K09927
sml:Smlt2650	ko:K02014
sml:Smlt2653	ko:K01259
sml:Smlt2655	ko:K01531
sml:Smlt2656	ko:K07507
sml:Smlt2661	ko:K08978
sml:Smlt2665	ko:K07165
sml:Smlt2666	ko:K02014
sml:Smlt2667	ko:K17837
sml:Smlt2672	ko:K02379
sml:Smlt2678	ko:K08167
sml:Smlt2680	ko:K09950
sml:Smlt2681	ko:K09950
sml:Smlt2682	ko:K02004
sml:Smlt2683	ko:K02003
sml:Smlt2687	ko:K06222
sml:Smlt2691	ko:K07156
sml:Smlt2692	ko:K07245
sml:Smlt2693	ko:K07665
sml:Smlt2694	ko:K07644
sml:Smlt2695	ko:K18900
sml:Smlt2696	ko:K00059
sml:Smlt2697	ko:K15726
sml:Smlt2698	ko:K15727
sml:Smlt2699	ko:K15725
sml:Smlt2700	ko:K02483
sml:Smlt2703	ko:K03671
sml:Smlt2706	ko:K03762
sml:Smlt2714	ko:K16087
sml:Smlt2715	ko:K07165
sml:Smlt2719	ko:K06911
sml:Smlt2722	ko:K07397
sml:Smlt2726	ko:K03559
sml:Smlt2727	ko:K03561
sml:Smlt2730	ko:K02452
sml:Smlt2731	ko:K02457
sml:Smlt2732	ko:K02458
sml:Smlt2733	ko:K02459
sml:Smlt2735	ko:K07486
sml:Smlt2740	ko:K02455
sml:Smlt2741	ko:K02454
sml:Smlt2742	ko:K02453
sml:Smlt2743	ko:K02462
sml:Smlt2744	ko:K02461
sml:Smlt2745	ko:K02460
sml:Smlt2746	ko:K02456
sml:Smlt2749	ko:K07165
sml:Smlt2753	ko:K26601
sml:Smlt2754	ko:K26605
sml:Smlt2755	ko:K26606
sml:Smlt2756	ko:K01214
sml:Smlt2757	ko:K06044
sml:Smlt2758	ko:K00705
sml:Smlt2759	ko:K01236
sml:Smlt2760	ko:K00700
sml:Smlt2761	ko:K00703
sml:Smlt2763	ko:K00380
sml:Smlt2764	ko:K02017
sml:Smlt2765	ko:K02018
sml:Smlt2766	ko:K02020
sml:Smlt2767	ko:K01420
sml:Smlt2768	ko:K02495
sml:Smlt2769	ko:K02575
sml:Smlt2770	ko:K03769
sml:Smlt2771	ko:K00374
sml:Smlt2772	ko:K00373
sml:Smlt2773	ko:K00371
sml:Smlt2774	ko:K00370
sml:Smlt2775	ko:K02575
sml:Smlt2777	ko:K03752
sml:Smlt2778	ko:K03635
sml:Smlt2779	ko:K03636
sml:Smlt2780	ko:K03750
sml:Smlt2781	ko:K03637
sml:Smlt2782	ko:K03639
sml:Smlt2803	ko:K00901
sml:Smlt2804	ko:K03760
sml:Smlt2816	ko:K07491
sml:Smlt2817	ko:K00216
sml:Smlt2818	ko:K02364
sml:Smlt2820	ko:K01252
sml:Smlt2821	ko:K02363
sml:Smlt2822	ko:K02361
sml:Smlt2823	ko:K08151
sml:Smlt2828	ko:K04564
sml:Smlt2831	ko:K22769
sml:Smlt2832	ko:K22770
sml:Smlt2833	ko:K22105
sml:Smlt2835	ko:K16089
sml:Smlt2837	ko:K11924
sml:Smlt2838	ko:K03322
sml:Smlt2839	ko:K03671
sml:Smlt2841	ko:K00526
sml:Smlt2842	ko:K00525
sml:Smlt2845	ko:K02014
sml:Smlt2846	ko:K02168
sml:Smlt2848	ko:K23514
sml:Smlt2849	ko:K07165
sml:Smlt2850	ko:K16087
sml:Smlt2851	ko:K11742
sml:Smlt2852	ko:K11743
sml:Smlt2858	ko:K16091
sml:Smlt2859	ko:K03281
sml:Smlt2860	ko:K07507
sml:Smlt2864	ko:K03286
sml:Smlt2865	ko:K21449
sml:Smlt2867	ko:K02651
sml:Smlt2868	ko:K02278
sml:Smlt2869	ko:K12513
sml:Smlt2870	ko:K02279
sml:Smlt2871	ko:K02280
sml:Smlt2872	ko:K02282
sml:Smlt2873	ko:K02283
sml:Smlt2874	ko:K12510
sml:Smlt2875	ko:K12511
sml:Smlt2876	ko:K27079
sml:Smlt2882	ko:K00433
sml:Smlt2886	ko:K15977
sml:Smlt2888	ko:K07506
sml:Smlt2895	ko:K06867
sml:Smlt2901	ko:K02014
sml:Smlt2903	ko:K01521
sml:Smlt2907	ko:K03777
sml:Smlt2908	ko:K29125
sml:Smlt2909	ko:K14348
sml:Smlt2910	ko:K00427
sml:Smlt2911	ko:K07507
sml:Smlt2915	ko:K06978
sml:Smlt2919	ko:K05349
sml:Smlt2926	ko:K14160
sml:Smlt2927	ko:K14161
sml:Smlt2928	ko:K14162
sml:Smlt2931	ko:K06997
sml:Smlt2932	ko:K01951
sml:Smlt2936	ko:K07165
sml:Smlt2937	ko:K16087
sml:Smlt2939	ko:K03832
sml:Smlt2942	ko:K01584
sml:Smlt2943	ko:K03759
sml:Smlt2946	ko:K03805
sml:Smlt2949	ko:K19591
sml:Smlt2954	ko:K03406
sml:Smlt2959	ko:K21084
sml:Smlt2960	ko:K06959
sml:Smlt2964	ko:K03821
sml:Smlt2965	ko:K22881
sml:Smlt2966	ko:K17103
sml:Smlt2971	ko:K09965
sml:Smlt2972	ko:K03574
sml:Smlt2973	ko:K09920
sml:Smlt2974	ko:K09773
sml:Smlt2975	ko:K01007
sml:Smlt2977	ko:K03442
sml:Smlt2978	ko:K10680
sml:Smlt2981	ko:K13288
sml:Smlt2982	ko:K11991
sml:Smlt2984	ko:K00355
sml:Smlt2985	ko:K03826
sml:Smlt2987	ko:K03824
sml:Smlt2992	ko:K03791
sml:Smlt2997	ko:K03201
sml:Smlt2999	ko:K03199
sml:Smlt3000	ko:K03198
sml:Smlt3001	ko:K03197
sml:Smlt3002	ko:K03194
sml:Smlt3003	ko:K03196
sml:Smlt3004	ko:K03195
sml:Smlt3005	ko:K03204
sml:Smlt3006	ko:K03203
sml:Smlt3008	ko:K03205
sml:Smlt3011	ko:K19577
sml:Smlt3022	ko:K02014
sml:Smlt3027	ko:K19745
sml:Smlt3030	ko:K03658
sml:Smlt3039	ko:K03502
sml:Smlt3042	ko:K07483
sml:Smlt3043	ko:K07497
sml:Smlt3046	ko:K17733
sml:Smlt3048	ko:K21449
sml:Smlt3069	ko:K03496
sml:Smlt3083	ko:K07497
sml:Smlt3090	ko:K01118
sml:Smlt3092	ko:K01875
sml:Smlt3093	ko:K03832
sml:Smlt3094	ko:K03832
sml:Smlt3096	ko:K00800
sml:Smlt3097	ko:K14170
sml:Smlt3098	ko:K00831
sml:Smlt3105	ko:K05836
sml:Smlt3106	ko:K05603
sml:Smlt3107	ko:K01468
sml:Smlt3108	ko:K01745
sml:Smlt3109	ko:K01458
sml:Smlt3110	ko:K01712
sml:Smlt3115	ko:K02014
sml:Smlt3136	ko:K00117
sml:Smlt3137	ko:K02469
sml:Smlt3138	ko:K08963
sml:Smlt3140	ko:K04568
sml:Smlt3142	ko:K01972
sml:Smlt3143	ko:K00817
sml:Smlt3144	ko:K03528
sml:Smlt3145	ko:K03529
sml:Smlt3148	ko:K02939
sml:Smlt3149	ko:K02963
sml:Smlt3150	ko:K02990
sml:Smlt3152	ko:K09925
sml:Smlt3153	ko:K13628
sml:Smlt3154	ko:K01893
sml:Smlt3157	ko:K07734
sml:Smlt3158	ko:K01673
sml:Smlt3159	ko:K00452
sml:Smlt3160	ko:K01556
sml:Smlt3161	ko:K00486
sml:Smlt3162	ko:K01141
sml:Smlt3165	ko:K01081
sml:Smlt3166	ko:K00858
sml:Smlt3167	ko:K15371
sml:Smlt3170	ko:K03585
sml:Smlt3171	ko:K18138
sml:Smlt3176	ko:K00548
sml:Smlt3177	ko:K00548
sml:Smlt3178	ko:K05820
sml:Smlt3179A	ko:K03745
sml:Smlt3181	ko:K00012
sml:Smlt3182	ko:K03772
sml:Smlt3183	ko:K00432
sml:Smlt3186	ko:K01990
sml:Smlt3187	ko:K01992
sml:Smlt3191	ko:K01679
sml:Smlt3193	ko:K01756
sml:Smlt3195	ko:K18850
sml:Smlt3197	ko:K00164
sml:Smlt3198	ko:K00658
sml:Smlt3199	ko:K00382
sml:Smlt3202	ko:K01113
sml:Smlt3203	ko:K02014
sml:Smlt3204	ko:K02314
sml:Smlt3205	ko:K19784
sml:Smlt3206	ko:K01953
sml:Smlt3207	ko:K11381
sml:Smlt3208	ko:K00799
sml:Smlt3212	ko:K03424
sml:Smlt3213	ko:K22132
sml:Smlt3215	ko:K06077
sml:Smlt3216	ko:K03704
sml:Smlt3217	ko:K09793
sml:Smlt3218	ko:K01058
sml:Smlt3219	ko:K00537
sml:Smlt3220	ko:K00799
sml:Smlt3222	ko:K01676
sml:Smlt3226	ko:K06147
sml:Smlt3227	ko:K00528
sml:Smlt3228	ko:K00432
sml:Smlt3229	ko:K01284
sml:Smlt3231	ko:K00574
sml:Smlt3233	ko:K06975
sml:Smlt3236	ko:K03305
sml:Smlt3238	ko:K04564
sml:Smlt3239	ko:K01167
sml:Smlt3242	ko:K07400
sml:Smlt3243	ko:K01724
sml:Smlt3244	ko:K03832
sml:Smlt3245	ko:K07238
sml:Smlt3246	ko:K06179
sml:Smlt3247	ko:K08300
sml:Smlt3250	ko:K02026
sml:Smlt3251	ko:K02025
sml:Smlt3252	ko:K02027
sml:Smlt3255	ko:K02529
sml:Smlt3256	ko:K05527
sml:Smlt3257	ko:K09780
sml:Smlt3259	ko:K05896
sml:Smlt3260	ko:K06024
sml:Smlt3261	ko:K06178
sml:Smlt3266	ko:K13566
sml:Smlt3267	ko:K14287
sml:Smlt3268	ko:K02193
sml:Smlt3269	ko:K02194
sml:Smlt3270	ko:K02195
sml:Smlt3271	ko:K02196
sml:Smlt3272	ko:K02197
sml:Smlt3273	ko:K02198
sml:Smlt3274	ko:K02199
sml:Smlt3275	ko:K02200
sml:Smlt3276	ko:K02200
sml:Smlt3277	ko:K00641
sml:Smlt3279	ko:K16012
sml:Smlt3280	ko:K16013
sml:Smlt3282	ko:K00425
sml:Smlt3283	ko:K00426
sml:Smlt3284	ko:K00424
sml:Smlt3287	ko:K03449
sml:Smlt3289	ko:K11935
sml:Smlt3290	ko:K11931
sml:Smlt3291	ko:K11936
sml:Smlt3292	ko:K11937
sml:Smlt3293	ko:K00147
sml:Smlt3294	ko:K00931
sml:Smlt3296	ko:K01755
sml:Smlt3297	ko:K00145
sml:Smlt3298	ko:K22479
sml:Smlt3299	ko:K22478
sml:Smlt3300	ko:K01438
sml:Smlt3301	ko:K01940
sml:Smlt3302	ko:K09065
sml:Smlt3305	ko:K01883
sml:Smlt3306	ko:K02426
sml:Smlt3308	ko:K06204
sml:Smlt3309	ko:K08998
sml:Smlt3310	ko:K01465
sml:Smlt3313	ko:K22292
sml:Smlt3314	ko:K00568
sml:Smlt3315	ko:K12960
sml:Smlt3316	ko:K02356
sml:Smlt3317	ko:K19810
sml:Smlt3320	ko:K15396
sml:Smlt3321	ko:K01092
sml:Smlt3323	ko:K03799
sml:Smlt3324	ko:K01894
sml:Smlt3325	ko:K00023
sml:Smlt3327	ko:K09973
sml:Smlt3328	ko:K09164
sml:Smlt3329	ko:K03572
sml:Smlt3330	ko:K01448
sml:Smlt3331	ko:K06925
sml:Smlt3332	ko:K23997
sml:Smlt3333	ko:K18979
sml:Smlt3334	ko:K03601
sml:Smlt3338	ko:K03684
sml:Smlt3340	ko:K02014
sml:Smlt3346	ko:K10778
sml:Smlt3347	ko:K23256
sml:Smlt3348	ko:K03098
sml:Smlt3352	ko:K20035
sml:Smlt3355	ko:K01662
sml:Smlt3363	ko:K03297
sml:Smlt3365	ko:K05834
sml:Smlt3366	ko:K25316
sml:Smlt3372	ko:K04764
sml:Smlt3373	ko:K01890
sml:Smlt3374	ko:K01889
sml:Smlt3375	ko:K02887
sml:Smlt3376	ko:K02916
sml:Smlt3377	ko:K02520
sml:Smlt3378	ko:K01868
sml:Smlt3383	ko:K01183
sml:Smlt3385	ko:K00962
sml:Smlt3386	ko:K02956
sml:Smlt3387	ko:K03177
sml:Smlt3388	ko:K02834
sml:Smlt3389	ko:K02519
sml:Smlt3390	ko:K02600
sml:Smlt3391	ko:K09748
sml:Smlt3392	ko:K00343
sml:Smlt3393	ko:K00342
sml:Smlt3394	ko:K00341
sml:Smlt3395	ko:K00340
sml:Smlt3396	ko:K00339
sml:Smlt3397	ko:K00338
sml:Smlt3398	ko:K00337
sml:Smlt3399	ko:K00336
sml:Smlt3400	ko:K00335
sml:Smlt3401	ko:K00334
sml:Smlt3402	ko:K00333
sml:Smlt3403	ko:K00332
sml:Smlt3404	ko:K00331
sml:Smlt3405	ko:K00330
sml:Smlt3406	ko:K03075
sml:Smlt3407	ko:K01803
sml:Smlt3410	ko:K07014
sml:Smlt3413	ko:K01784
sml:Smlt3414	ko:K03431
sml:Smlt3415	ko:K01963
sml:Smlt3417	ko:K01695
sml:Smlt3419	ko:K01696
sml:Smlt3420	ko:K27042
sml:Smlt3423	ko:K01817
sml:Smlt3424	ko:K06173
sml:Smlt3425	ko:K06996
sml:Smlt3426	ko:K08086
sml:Smlt3427	ko:K00133
sml:Smlt3428	ko:K00090
sml:Smlt3429	ko:K01736
sml:Smlt3430	ko:K07320
sml:Smlt3431	ko:K07152
sml:Smlt3432	ko:K01613
sml:Smlt3434	ko:K08307
sml:Smlt3435	ko:K06915
sml:Smlt3436	ko:K04760
sml:Smlt3438	ko:K14441
sml:Smlt3442	ko:K01494
sml:Smlt3443	ko:K03593
sml:Smlt3444	ko:K02014
sml:Smlt3446	ko:K02014
sml:Smlt3447	ko:K07386
sml:Smlt3450	ko:K07386
sml:Smlt3453	ko:K07059
sml:Smlt3454	ko:K07443
