haaz:HaloA020_00040	ko:K06020
haaz:HaloA020_10810	ko:K10806
haaz:HaloA020_10820	ko:K02040
haaz:HaloA020_10830	ko:K02037
haaz:HaloA020_10840	ko:K02038
haaz:HaloA020_10850	ko:K02036
haaz:HaloA020_10860	ko:K02039
haaz:HaloA020_10870	ko:K06203
haaz:HaloA020_10900	ko:K07636
haaz:HaloA020_10910	ko:K07657
haaz:HaloA020_10920	ko:K03179
haaz:HaloA020_10930	ko:K03181
haaz:HaloA020_10940	ko:K05297
haaz:HaloA020_10950	ko:K05787
haaz:HaloA020_10980	ko:K00128
haaz:HaloA020_10990	ko:K00020
haaz:HaloA020_11040	ko:K03655
haaz:HaloA020_11050	ko:K04761
haaz:HaloA020_11080	ko:K01139
haaz:HaloA020_11090	ko:K03060
haaz:HaloA020_11100	ko:K00942
haaz:HaloA020_11130	ko:K19577
haaz:HaloA020_11140	ko:K01247
haaz:HaloA020_11150	ko:K07402
haaz:HaloA020_11160	ko:K07303
haaz:HaloA020_11170	ko:K07302
haaz:HaloA020_11180	ko:K06911
haaz:HaloA020_11200	ko:K13953
haaz:HaloA020_11230	ko:K07154
haaz:HaloA020_11240	ko:K03427
haaz:HaloA020_11250	ko:K01154
haaz:HaloA020_11260	ko:K01153
haaz:HaloA020_11300	ko:K00989
haaz:HaloA020_11310	ko:K01142
haaz:HaloA020_11320	ko:K00762
haaz:HaloA020_11330	ko:K03216
haaz:HaloA020_11340	ko:K03656
haaz:HaloA020_11370	ko:K07666
haaz:HaloA020_11380	ko:K07645
haaz:HaloA020_11410	ko:K00820
haaz:HaloA020_11420	ko:K04042
haaz:HaloA020_11430	ko:K03734
haaz:HaloA020_11440	ko:K06153
haaz:HaloA020_11460	ko:K06213
haaz:HaloA020_11470	ko:K02114
haaz:HaloA020_11480	ko:K02112
haaz:HaloA020_11490	ko:K02115
haaz:HaloA020_11500	ko:K02111
haaz:HaloA020_11510	ko:K02113
haaz:HaloA020_11520	ko:K02109
haaz:HaloA020_11530	ko:K02110
haaz:HaloA020_11540	ko:K02108
haaz:HaloA020_11550	ko:K02116
haaz:HaloA020_11560	ko:K03497
haaz:HaloA020_11570	ko:K03496
haaz:HaloA020_11580	ko:K03501
haaz:HaloA020_11590	ko:K03495
haaz:HaloA020_11600	ko:K10038
haaz:HaloA020_11610	ko:K10037
haaz:HaloA020_11620	ko:K10036
haaz:HaloA020_11630	ko:K15724
haaz:HaloA020_11640	ko:K00145
haaz:HaloA020_11650	ko:K03281
haaz:HaloA020_11660	ko:K08973
haaz:HaloA020_11670	ko:K00941
haaz:HaloA020_11680	ko:K01845
haaz:HaloA020_11710	ko:K04335
haaz:HaloA020_11720	ko:K06214
haaz:HaloA020_11730	ko:K04338
haaz:HaloA020_11740	ko:K04337
haaz:HaloA020_11750	ko:K20918
haaz:HaloA020_11760	ko:K01519
haaz:HaloA020_11790	ko:K07115
haaz:HaloA020_11800	ko:K03650
haaz:HaloA020_11820	ko:K03217
haaz:HaloA020_11830	ko:K03536
haaz:HaloA020_11840	ko:K02914
haaz:HaloA020_11850	ko:K02313
haaz:HaloA020_11860	ko:K02338
haaz:HaloA020_11870	ko:K03629
haaz:HaloA020_11880	ko:K02470
haaz:HaloA020_11890	ko:K03273
haaz:HaloA020_11900	ko:K01879
haaz:HaloA020_11910	ko:K01878
haaz:HaloA020_11920	ko:K03274
haaz:HaloA020_11930	ko:K02843
haaz:HaloA020_11940	ko:K01002
haaz:HaloA020_11950	ko:K12984
haaz:HaloA020_11980	ko:K11211
haaz:HaloA020_11990	ko:K12982
haaz:HaloA020_12000	ko:K03272
haaz:HaloA020_12010	ko:K02527
haaz:HaloA020_12020	ko:K21012
haaz:HaloA020_12030	ko:K21011
haaz:HaloA020_12040	ko:K21010
haaz:HaloA020_12050	ko:K21009
haaz:HaloA020_12060	ko:K21008
haaz:HaloA020_12070	ko:K21007
haaz:HaloA020_12080	ko:K21006
haaz:HaloA020_12090	ko:K01784
haaz:HaloA020_12100	ko:K01807
haaz:HaloA020_12110	ko:K01754
haaz:HaloA020_12120	ko:K01934
haaz:HaloA020_12130	ko:K09888
haaz:HaloA020_12140	ko:K09895
haaz:HaloA020_12150	ko:K01262
haaz:HaloA020_12160	ko:K03185
haaz:HaloA020_12170	ko:K18800
haaz:HaloA020_12180	ko:K03797
haaz:HaloA020_12190	ko:K22719
haaz:HaloA020_12200	ko:K15633
haaz:HaloA020_12220	ko:K03071
haaz:HaloA020_12230	ko:K09761
haaz:HaloA020_12250	ko:K00243
haaz:HaloA020_12260	ko:K01920
haaz:HaloA020_12270	ko:K07735
haaz:HaloA020_12280	ko:K07447
haaz:HaloA020_12290	ko:K00609
haaz:HaloA020_12300	ko:K01129
haaz:HaloA020_12320	ko:K03113
haaz:HaloA020_12360	ko:K01624
haaz:HaloA020_12370	ko:K00927
haaz:HaloA020_12380	ko:K03472
haaz:HaloA020_12400	ko:K06518
haaz:HaloA020_12410	ko:K00615
haaz:HaloA020_12420	ko:K00789
haaz:HaloA020_12430	ko:K01972
haaz:HaloA020_12440	ko:K24180
haaz:HaloA020_12450	ko:K00297
haaz:HaloA020_12480	ko:K07080
haaz:HaloA020_12490	ko:K07070
haaz:HaloA020_12500	ko:K01414
haaz:HaloA020_12510	ko:K03308
haaz:HaloA020_12540	ko:K10126
haaz:HaloA020_12550	ko:K10125
haaz:HaloA020_12560	ko:K05799
haaz:HaloA020_12570	ko:K29125
haaz:HaloA020_12590	ko:K02399
haaz:HaloA020_12600	ko:K02398
haaz:HaloA020_12610	ko:K02386
haaz:HaloA020_12620	ko:K02387
haaz:HaloA020_12630	ko:K02388
haaz:HaloA020_12640	ko:K02389
haaz:HaloA020_12650	ko:K02390
haaz:HaloA020_12660	ko:K02391
haaz:HaloA020_12670	ko:K02392
haaz:HaloA020_12680	ko:K02393
haaz:HaloA020_12690	ko:K02394
haaz:HaloA020_12700	ko:K02395
haaz:HaloA020_12710	ko:K02396
haaz:HaloA020_12720	ko:K02397
haaz:HaloA020_12730	ko:K02421
haaz:HaloA020_12740	ko:K02420
haaz:HaloA020_12750	ko:K02419
haaz:HaloA020_12760	ko:K02418
haaz:HaloA020_12770	ko:K02417
haaz:HaloA020_12780	ko:K02416
haaz:HaloA020_12790	ko:K02415
haaz:HaloA020_12800	ko:K02414
haaz:HaloA020_12810	ko:K02413
haaz:HaloA020_12820	ko:K02412
haaz:HaloA020_12830	ko:K02411
haaz:HaloA020_12840	ko:K02410
haaz:HaloA020_12850	ko:K02409
haaz:HaloA020_12860	ko:K02408
haaz:HaloA020_12870	ko:K06603
haaz:HaloA020_12890	ko:K02422
haaz:HaloA020_12900	ko:K02423
haaz:HaloA020_12920	ko:K04061
haaz:HaloA020_12930	ko:K02403
haaz:HaloA020_12940	ko:K02402
haaz:HaloA020_12950	ko:K02556
haaz:HaloA020_12960	ko:K02557
haaz:HaloA020_12970	ko:K03407
haaz:HaloA020_12980	ko:K03408
haaz:HaloA020_12990	ko:K05874
haaz:HaloA020_13000	ko:K03776
haaz:HaloA020_13010	ko:K00575
haaz:HaloA020_13020	ko:K03412
haaz:HaloA020_13030	ko:K05874
haaz:HaloA020_13040	ko:K03413
haaz:HaloA020_13050	ko:K03414
haaz:HaloA020_13060	ko:K02401
haaz:HaloA020_13070	ko:K02400
haaz:HaloA020_13080	ko:K02404
haaz:HaloA020_13100	ko:K03516
haaz:HaloA020_13110	ko:K02405
haaz:HaloA020_13120	ko:K02556
haaz:HaloA020_13130	ko:K02557
haaz:HaloA020_13160	ko:K00525
haaz:HaloA020_13190	ko:K03701
haaz:HaloA020_13210	ko:K03111
haaz:HaloA020_13220	ko:K00067
haaz:HaloA020_13230	ko:K00655
haaz:HaloA020_13240	ko:K00647
haaz:HaloA020_13250	ko:K01716
haaz:HaloA020_13280	ko:K00574
haaz:HaloA020_13290	ko:K09701
haaz:HaloA020_13300	ko:K06954
haaz:HaloA020_13330	ko:K01669
haaz:HaloA020_13340	ko:K22491
haaz:HaloA020_13350	ko:K18208
haaz:HaloA020_13360	ko:K07071
haaz:HaloA020_13370	ko:K03580
haaz:HaloA020_13400	ko:K01999
haaz:HaloA020_13410	ko:K01998
haaz:HaloA020_13420	ko:K01997
haaz:HaloA020_13430	ko:K01996
haaz:HaloA020_13440	ko:K01995
haaz:HaloA020_13450	ko:K03308
haaz:HaloA020_13470	ko:K06207
haaz:HaloA020_13480	ko:K03524
haaz:HaloA020_13490	ko:K03525
haaz:HaloA020_13500	ko:K03073
haaz:HaloA020_13510	ko:K02601
haaz:HaloA020_13520	ko:K02867
haaz:HaloA020_13530	ko:K02863
haaz:HaloA020_13540	ko:K02864
haaz:HaloA020_13550	ko:K02935
haaz:HaloA020_13560	ko:K03043
haaz:HaloA020_13570	ko:K03046
haaz:HaloA020_13580	ko:K02950
haaz:HaloA020_13590	ko:K02992
haaz:HaloA020_13610	ko:K02355
haaz:HaloA020_13620	ko:K02358
haaz:HaloA020_13630	ko:K02946
haaz:HaloA020_13640	ko:K02906
haaz:HaloA020_13650	ko:K02926
haaz:HaloA020_13660	ko:K02892
haaz:HaloA020_13670	ko:K02886
haaz:HaloA020_13680	ko:K02965
haaz:HaloA020_13690	ko:K02890
haaz:HaloA020_13700	ko:K02982
haaz:HaloA020_13710	ko:K02878
haaz:HaloA020_13720	ko:K02904
haaz:HaloA020_13730	ko:K02961
haaz:HaloA020_13740	ko:K02874
haaz:HaloA020_13750	ko:K02895
haaz:HaloA020_13760	ko:K02931
haaz:HaloA020_13770	ko:K02954
haaz:HaloA020_13780	ko:K02994
haaz:HaloA020_13790	ko:K02933
haaz:HaloA020_13800	ko:K02881
haaz:HaloA020_13810	ko:K02988
haaz:HaloA020_13820	ko:K02907
haaz:HaloA020_13830	ko:K02876
haaz:HaloA020_13840	ko:K03076
haaz:HaloA020_13850	ko:K02952
haaz:HaloA020_13860	ko:K02948
haaz:HaloA020_13870	ko:K02986
haaz:HaloA020_13880	ko:K03040
haaz:HaloA020_13890	ko:K02879
haaz:HaloA020_13900	ko:K07258
haaz:HaloA020_13920	ko:K15777
haaz:HaloA020_13930	ko:K15977
haaz:HaloA020_13950	ko:K00788
haaz:HaloA020_13960	ko:K00878
haaz:HaloA020_13980	ko:K09966
haaz:HaloA020_13990	ko:K01759
haaz:HaloA020_14020	ko:K02077
haaz:HaloA020_14030	ko:K02075
haaz:HaloA020_14040	ko:K02074
haaz:HaloA020_14110	ko:K01915
haaz:HaloA020_14130	ko:K07708
haaz:HaloA020_14140	ko:K07712
haaz:HaloA020_14200	ko:K19302
haaz:HaloA020_14220	ko:K09476
haaz:HaloA020_14240	ko:K02042
haaz:HaloA020_14250	ko:K02041
haaz:HaloA020_14260	ko:K02044
haaz:HaloA020_14280	ko:K05816
haaz:HaloA020_14290	ko:K05815
haaz:HaloA020_14300	ko:K05814
haaz:HaloA020_14310	ko:K05813
haaz:HaloA020_14320	ko:K01438
haaz:HaloA020_14340	ko:K09858
haaz:HaloA020_14370	ko:K07461
haaz:HaloA020_14410	ko:K10844
haaz:HaloA020_14420	ko:K05874
haaz:HaloA020_14430	ko:K02523
haaz:HaloA020_14440	ko:K02888
haaz:HaloA020_14450	ko:K02899
haaz:HaloA020_14460	ko:K03979
haaz:HaloA020_14470	ko:K00931
haaz:HaloA020_14480	ko:K09977
haaz:HaloA020_14490	ko:K00262
haaz:HaloA020_14520	ko:K02483
haaz:HaloA020_14560	ko:K02044
haaz:HaloA020_14570	ko:K02041
haaz:HaloA020_14580	ko:K02042
haaz:HaloA020_14590	ko:K02042
haaz:HaloA020_14600	ko:K02226
haaz:HaloA020_14670	ko:K09932
haaz:HaloA020_14680	ko:K00799
haaz:HaloA020_14720	ko:K02031
haaz:HaloA020_14720	ko:K02032
haaz:HaloA020_14730	ko:K02034
haaz:HaloA020_14740	ko:K02033
haaz:HaloA020_14750	ko:K02035
haaz:HaloA020_14760	ko:K01091
haaz:HaloA020_14770	ko:K07080
haaz:HaloA020_14780	ko:K07301
haaz:HaloA020_14790	ko:K07086
haaz:HaloA020_14900	ko:K07733
haaz:HaloA020_14930	ko:K03664
haaz:HaloA020_14950	ko:K09801
haaz:HaloA020_14960	ko:K06186
haaz:HaloA020_14970	ko:K03711
haaz:HaloA020_14980	ko:K03631
haaz:HaloA020_14990	ko:K03687
haaz:HaloA020_15000	ko:K04043
haaz:HaloA020_15010	ko:K03686
haaz:HaloA020_15030	ko:K02013
haaz:HaloA020_15040	ko:K02015
haaz:HaloA020_15050	ko:K02016
haaz:HaloA020_15060	ko:K09956
haaz:HaloA020_15070	ko:K00215
haaz:HaloA020_15090	ko:K01956
haaz:HaloA020_15100	ko:K01955
haaz:HaloA020_15110	ko:K03624
haaz:HaloA020_15120	ko:K07574
haaz:HaloA020_15130	ko:K02427
haaz:HaloA020_15140	ko:K03798
haaz:HaloA020_15150	ko:K00796
haaz:HaloA020_15160	ko:K03431
haaz:HaloA020_15170	ko:K01803
haaz:HaloA020_15180	ko:K03075
haaz:HaloA020_15190	ko:K09748
haaz:HaloA020_15200	ko:K02600
haaz:HaloA020_15210	ko:K02519
haaz:HaloA020_15220	ko:K02834
haaz:HaloA020_15230	ko:K03177
haaz:HaloA020_15240	ko:K02956
haaz:HaloA020_15250	ko:K00962
haaz:HaloA020_15270	ko:K00626
haaz:HaloA020_15280	ko:K01579
haaz:HaloA020_15290	ko:K01918
haaz:HaloA020_15300	ko:K00606
haaz:HaloA020_15320	ko:K00950
haaz:HaloA020_15330	ko:K00970
haaz:HaloA020_15340	ko:K07713
haaz:HaloA020_15370	ko:K01894
haaz:HaloA020_15380	ko:K06204
haaz:HaloA020_15400	ko:K06206
haaz:HaloA020_15430	ko:K00641
haaz:HaloA020_15440	ko:K02221
haaz:HaloA020_15450	ko:K00286
haaz:HaloA020_15460	ko:K06997
haaz:HaloA020_15470	ko:K02669
haaz:HaloA020_15480	ko:K09001
haaz:HaloA020_15490	ko:K01866
haaz:HaloA020_15540	ko:K09861
haaz:HaloA020_15560	ko:K07126
haaz:HaloA020_15590	ko:K09009
haaz:HaloA020_15610	ko:K07107
haaz:HaloA020_15650	ko:K14155
haaz:HaloA020_15660	ko:K05838
haaz:HaloA020_15670	ko:K00023
haaz:HaloA020_15680	ko:K03546
haaz:HaloA020_15690	ko:K03610
haaz:HaloA020_15700	ko:K03609
haaz:HaloA020_15710	ko:K03608
haaz:HaloA020_15720	ko:K01141
haaz:HaloA020_15730	ko:K01408
haaz:HaloA020_15770	ko:K03699
haaz:HaloA020_15790	ko:K03106
haaz:HaloA020_15800	ko:K02959
haaz:HaloA020_15810	ko:K02860
haaz:HaloA020_15820	ko:K00554
haaz:HaloA020_15830	ko:K02884
haaz:HaloA020_15840	ko:K04763
haaz:HaloA020_15850	ko:K03981
haaz:HaloA020_15860	ko:K00003
haaz:HaloA020_15870	ko:K01733
haaz:HaloA020_15880	ko:K07462
haaz:HaloA020_15900	ko:K17686
haaz:HaloA020_15920	ko:K06076
haaz:HaloA020_15930	ko:K02836
haaz:HaloA020_15940	ko:K04567
haaz:HaloA020_15960	ko:K08169
haaz:HaloA020_15970	ko:K05527
haaz:HaloA020_15990	ko:K03789
haaz:HaloA020_16000	ko:K09892
haaz:HaloA020_16010	ko:K08316
haaz:HaloA020_16020	ko:K03110
haaz:HaloA020_16030	ko:K09812
haaz:HaloA020_16040	ko:K09811
haaz:HaloA020_16050	ko:K03089
haaz:HaloA020_16060	ko:K05501
haaz:HaloA020_16070	ko:K00930
haaz:HaloA020_16080	ko:K15778
haaz:HaloA020_16090	ko:K01520
haaz:HaloA020_16100	ko:K13038
haaz:HaloA020_16110	ko:K03630
haaz:HaloA020_16120	ko:K02902
haaz:HaloA020_16130	ko:K02913
haaz:HaloA020_16140	ko:K10563
haaz:HaloA020_16150	ko:K06969
haaz:HaloA020_16160	ko:K07107
haaz:HaloA020_16170	ko:K00259
haaz:HaloA020_16180	ko:K03745
haaz:HaloA020_16190	ko:K03704
haaz:HaloA020_16210	ko:K01439
haaz:HaloA020_16220	ko:K00674
haaz:HaloA020_16240	ko:K14267
haaz:HaloA020_16250	ko:K00990
haaz:HaloA020_16260	ko:K01265
haaz:HaloA020_16270	ko:K02967
haaz:HaloA020_16280	ko:K02357
haaz:HaloA020_16290	ko:K09903
haaz:HaloA020_16300	ko:K02838
haaz:HaloA020_16310	ko:K00806
haaz:HaloA020_16320	ko:K00981
haaz:HaloA020_16330	ko:K00099
haaz:HaloA020_16340	ko:K11749
haaz:HaloA020_16350	ko:K07277
haaz:HaloA020_16360	ko:K06142
haaz:HaloA020_16370	ko:K02536
haaz:HaloA020_16380	ko:K02372
haaz:HaloA020_16390	ko:K00677
haaz:HaloA020_16400	ko:K00748
haaz:HaloA020_16410	ko:K03470
haaz:HaloA020_16420	ko:K02337
haaz:HaloA020_16430	ko:K01962
haaz:HaloA020_16450	ko:K04075
haaz:HaloA020_16460	ko:K01524
haaz:HaloA020_16470	ko:K03628
haaz:HaloA020_16480	ko:K03182
haaz:HaloA020_16490	ko:K00523
haaz:HaloA020_16530	ko:K01626
haaz:HaloA020_16560	ko:K07038
haaz:HaloA020_16570	ko:K01759
haaz:HaloA020_16630	ko:K09931
haaz:HaloA020_16650	ko:K05779
haaz:HaloA020_16660	ko:K05778
haaz:HaloA020_16670	ko:K05777
haaz:HaloA020_16690	ko:K01873
haaz:HaloA020_16700	ko:K12542
haaz:HaloA020_16710	ko:K12541
haaz:HaloA020_16720	ko:K12543
haaz:HaloA020_16750	ko:K02339
haaz:HaloA020_16760	ko:K00826
haaz:HaloA020_16770	ko:K01255
haaz:HaloA020_16780	ko:K07091
haaz:HaloA020_16790	ko:K11720
haaz:HaloA020_16810	ko:K02192
haaz:HaloA020_16820	ko:K03594
haaz:HaloA020_16830	ko:K02033
haaz:HaloA020_16830	ko:K02034
haaz:HaloA020_16840	ko:K02035
haaz:HaloA020_16850	ko:K02032
haaz:HaloA020_16860	ko:K02031
haaz:HaloA020_16880	ko:K04565
haaz:HaloA020_16890	ko:K06175
haaz:HaloA020_16900	ko:K22132
haaz:HaloA020_16920	ko:K11904
haaz:HaloA020_17010	ko:K13995
haaz:HaloA020_17040	ko:K03710
haaz:HaloA020_17050	ko:K01703
haaz:HaloA020_17060	ko:K01704
haaz:HaloA020_17070	ko:K11688
haaz:HaloA020_17080	ko:K11689
haaz:HaloA020_17090	ko:K11690
haaz:HaloA020_17120	ko:K00570
haaz:HaloA020_17160	ko:K04033
haaz:HaloA020_17170	ko:K03735
haaz:HaloA020_17180	ko:K03736
haaz:HaloA020_17190	ko:K16238
haaz:HaloA020_17210	ko:K00906
haaz:HaloA020_17220	ko:K12410
haaz:HaloA020_17230	ko:K00833
haaz:HaloA020_17240	ko:K01935
haaz:HaloA020_17250	ko:K02169
haaz:HaloA020_17260	ko:K02170
haaz:HaloA020_17270	ko:K00652
haaz:HaloA020_17280	ko:K01012
haaz:HaloA020_17310	ko:K05812
haaz:HaloA020_17340	ko:K03498
haaz:HaloA020_17350	ko:K03499
haaz:HaloA020_17360	ko:K09165
haaz:HaloA020_17370	ko:K03500
haaz:HaloA020_17380	ko:K00604
haaz:HaloA020_17390	ko:K01462
haaz:HaloA020_17410	ko:K04096
haaz:HaloA020_17420	ko:K07566
haaz:HaloA020_17430	ko:K00228
haaz:HaloA020_17440	ko:K00014
haaz:HaloA020_17470	ko:K06923
haaz:HaloA020_17490	ko:K03977
haaz:HaloA020_17500	ko:K17713
haaz:HaloA020_17520	ko:K01892
haaz:HaloA020_17530	ko:K03526
haaz:HaloA020_17540	ko:K15539
haaz:HaloA020_17550	ko:K02656
haaz:HaloA020_17560	ko:K06941
haaz:HaloA020_17570	ko:K00940
haaz:HaloA020_17580	ko:K13628
haaz:HaloA020_17590	ko:K04487
haaz:HaloA020_17600	ko:K13643
haaz:HaloA020_17610	ko:K00640
haaz:HaloA020_17620	ko:K15396
haaz:HaloA020_17630	ko:K01092
haaz:HaloA020_17640	ko:K03074
haaz:HaloA020_17650	ko:K03072
haaz:HaloA020_17660	ko:K03210
haaz:HaloA020_17670	ko:K00773
haaz:HaloA020_17680	ko:K07568
haaz:HaloA020_17840	ko:K03630
haaz:HaloA020_17890	ko:K07666
haaz:HaloA020_17900	ko:K07645
haaz:HaloA020_17920	ko:K16137
haaz:HaloA020_17930	ko:K15553
haaz:HaloA020_17940	ko:K15554
haaz:HaloA020_17950	ko:K15555
haaz:HaloA020_17960	ko:K09004
haaz:HaloA020_18040	ko:K19707
haaz:HaloA020_18060	ko:K13069
haaz:HaloA020_18080	ko:K07726
haaz:HaloA020_18100	ko:K13771
haaz:HaloA020_18110	ko:K05916
haaz:HaloA020_18120	ko:K03406
haaz:HaloA020_18190	ko:K03776
haaz:HaloA020_18200	ko:K03406
haaz:HaloA020_18210	ko:K07127
haaz:HaloA020_18230	ko:K00262
haaz:HaloA020_18240	ko:K06140
haaz:HaloA020_18310	ko:K11688
haaz:HaloA020_18320	ko:K11689
haaz:HaloA020_18330	ko:K11690
haaz:HaloA020_18360	ko:K00826
haaz:HaloA020_18370	ko:K00817
haaz:HaloA020_18390	ko:K02031
haaz:HaloA020_18390	ko:K02032
haaz:HaloA020_18400	ko:K02034
haaz:HaloA020_18410	ko:K02033
haaz:HaloA020_18420	ko:K02035
haaz:HaloA020_18500	ko:K00784
haaz:HaloA020_18530	ko:K25316
haaz:HaloA020_18540	ko:K00641
haaz:HaloA020_18550	ko:K03184
haaz:HaloA020_18570	ko:K03652
haaz:HaloA020_18590	ko:K02346
haaz:HaloA020_18630	ko:K09815
haaz:HaloA020_18640	ko:K09817
haaz:HaloA020_18650	ko:K09816
haaz:HaloA020_18670	ko:K09007
haaz:HaloA020_18680	ko:K09815
haaz:HaloA020_18720	ko:K07250
haaz:HaloA020_18750	ko:K01041
haaz:HaloA020_18760	ko:K00252
haaz:HaloA020_18770	ko:K15735
haaz:HaloA020_18780	ko:K15736
haaz:HaloA020_18790	ko:K07080
haaz:HaloA020_18820	ko:K05366
haaz:HaloA020_18830	ko:K02662
haaz:HaloA020_18840	ko:K02663
haaz:HaloA020_18850	ko:K02664
haaz:HaloA020_18860	ko:K02665
haaz:HaloA020_18870	ko:K02666
haaz:HaloA020_18880	ko:K00891
haaz:HaloA020_18890	ko:K01735
haaz:HaloA020_18900	ko:K00265
haaz:HaloA020_18910	ko:K00266
haaz:HaloA020_18920	ko:K01937
haaz:HaloA020_18930	ko:K01627
haaz:HaloA020_18940	ko:K01689
haaz:HaloA020_18950	ko:K05524
haaz:HaloA020_18960	ko:K03555
haaz:HaloA020_18970	ko:K03743
haaz:HaloA020_18980	ko:K03553
haaz:HaloA020_18990	ko:K03565
haaz:HaloA020_19000	ko:K01872
haaz:HaloA020_19010	ko:K00928
haaz:HaloA020_19020	ko:K03563
haaz:HaloA020_19030	ko:K05541
haaz:HaloA020_19040	ko:K01573
haaz:HaloA020_19050	ko:K01571
haaz:HaloA020_19060	ko:K20509
haaz:HaloA020_19090	ko:K02193
haaz:HaloA020_19100	ko:K02194
haaz:HaloA020_19110	ko:K02195
haaz:HaloA020_19120	ko:K02196
haaz:HaloA020_19130	ko:K02197
haaz:HaloA020_19140	ko:K02198
haaz:HaloA020_19150	ko:K02199
haaz:HaloA020_19160	ko:K02200
haaz:HaloA020_19170	ko:K02200
haaz:HaloA020_19180	ko:K03529
haaz:HaloA020_19200	ko:K01972
haaz:HaloA020_19210	ko:K09898
haaz:HaloA020_19220	ko:K15461
haaz:HaloA020_19230	ko:K09780
haaz:HaloA020_19240	ko:K07053
haaz:HaloA020_19260	ko:K10716
haaz:HaloA020_19280	ko:K07220
haaz:HaloA020_19290	ko:K03306
haaz:HaloA020_19300	ko:K14682
haaz:HaloA020_19360	ko:K03601
haaz:HaloA020_19370	ko:K00088
haaz:HaloA020_19380	ko:K01951
haaz:HaloA020_19450	ko:K18552
haaz:HaloA020_19560	ko:K07089
haaz:HaloA020_19600	ko:K18900
haaz:HaloA020_19630	ko:K21695
haaz:HaloA020_19650	ko:K17247
haaz:HaloA020_19660	ko:K07147
haaz:HaloA020_19690	ko:K05939
haaz:HaloA020_19710	ko:K00563
haaz:HaloA020_19720	ko:K03704
haaz:HaloA020_19770	ko:K02014
haaz:HaloA020_19780	ko:K00117
haaz:HaloA020_19800	ko:K03642
haaz:HaloA020_19890	ko:K05596
haaz:HaloA020_19900	ko:K06159
haaz:HaloA020_19910	ko:K13255
haaz:HaloA020_19920	ko:K10829
haaz:HaloA020_19940	ko:K23228
haaz:HaloA020_19950	ko:K06895
haaz:HaloA020_19960	ko:K01620
haaz:HaloA020_19980	ko:K00657
haaz:HaloA020_20000	ko:K00156
haaz:HaloA020_20030	ko:K03310
haaz:HaloA020_20060	ko:K00433
haaz:HaloA020_20070	ko:K00363
haaz:HaloA020_20080	ko:K00362
haaz:HaloA020_20090	ko:K26139
haaz:HaloA020_20110	ko:K00372
haaz:HaloA020_20120	ko:K02302
haaz:HaloA020_20130	ko:K09890
haaz:HaloA020_20190	ko:K06147
haaz:HaloA020_20200	ko:K00681
haaz:HaloA020_20210	ko:K07793
haaz:HaloA020_20220	ko:K07794
haaz:HaloA020_20240	ko:K07240
haaz:HaloA020_20250	ko:K07240
haaz:HaloA020_20260	ko:K15735
haaz:HaloA020_20270	ko:K09941
haaz:HaloA020_20290	ko:K05874
haaz:HaloA020_20310	ko:K05874
haaz:HaloA020_20370	ko:K02575
haaz:HaloA020_20380	ko:K07001
haaz:HaloA020_20410	ko:K21470
haaz:HaloA020_20420	ko:K19304
haaz:HaloA020_20440	ko:K07393
haaz:HaloA020_20470	ko:K05592
haaz:HaloA020_20480	ko:K05982
haaz:HaloA020_20490	ko:K01951
haaz:HaloA020_20500	ko:K11065
haaz:HaloA020_20510	ko:K07010
haaz:HaloA020_20530	ko:K22044
haaz:HaloA020_20590	ko:K10236
haaz:HaloA020_20610	ko:K01489
haaz:HaloA020_20620	ko:K03784
haaz:HaloA020_20630	ko:K01839
haaz:HaloA020_20640	ko:K00758
haaz:HaloA020_20650	ko:K01619
haaz:HaloA020_20660	ko:K03317
haaz:HaloA020_20690	ko:K11534
haaz:HaloA020_20700	ko:K02297
haaz:HaloA020_20710	ko:K02298
haaz:HaloA020_20720	ko:K02299
haaz:HaloA020_20730	ko:K02300
haaz:HaloA020_20740	ko:K02257
haaz:HaloA020_20750	ko:K13788
haaz:HaloA020_20760	ko:K00925
haaz:HaloA020_20790	ko:K11688
haaz:HaloA020_20800	ko:K11689
haaz:HaloA020_20810	ko:K11690
haaz:HaloA020_20850	ko:K28615
haaz:HaloA020_20860	ko:K03147
haaz:HaloA020_20870	ko:K03707
haaz:HaloA020_20940	ko:K19158
haaz:HaloA020_20950	ko:K19159
haaz:HaloA020_20990	ko:K03826
haaz:HaloA020_21050	ko:K17836
haaz:HaloA020_21060	ko:K23242
haaz:HaloA020_21110	ko:K11752
haaz:HaloA020_21120	ko:K01497
haaz:HaloA020_21130	ko:K01470
haaz:HaloA020_21150	ko:K03669
haaz:HaloA020_21160	ko:K03670
haaz:HaloA020_21180	ko:K00971
haaz:HaloA020_21200	ko:K02517
haaz:HaloA020_21250	ko:K20035
haaz:HaloA020_21260	ko:K20034
haaz:HaloA020_21270	ko:K00074
haaz:HaloA020_21280	ko:K01715
haaz:HaloA020_21300	ko:K00799
haaz:HaloA020_21320	ko:K09953
haaz:HaloA020_21360	ko:K02014
haaz:HaloA020_21380	ko:K11209
haaz:HaloA020_21390	ko:K04063
haaz:HaloA020_21400	ko:K23775
haaz:HaloA020_21410	ko:K11688
haaz:HaloA020_21420	ko:K11689
haaz:HaloA020_21430	ko:K11690
haaz:HaloA020_21440	ko:K00851
haaz:HaloA020_21450	ko:K06145
haaz:HaloA020_21460	ko:K07140
haaz:HaloA020_21480	ko:K04063
