pscf:L3Q70_00005	ko:K02313
pscf:L3Q70_06030	ko:K15461
pscf:L3Q70_06035	ko:K00647
pscf:L3Q70_06040	ko:K03473
pscf:L3Q70_06045	ko:K00133
pscf:L3Q70_06070	ko:K19736
pscf:L3Q70_06080	ko:K03644
pscf:L3Q70_06085	ko:K03801
pscf:L3Q70_06090	ko:K09158
pscf:L3Q70_06095	ko:K07258
pscf:L3Q70_06100	ko:K03642
pscf:L3Q70_06105	ko:K05837
pscf:L3Q70_06110	ko:K05515
pscf:L3Q70_06115	ko:K00783
pscf:L3Q70_06120	ko:K09710
pscf:L3Q70_06125	ko:K00969
pscf:L3Q70_06130	ko:K02340
pscf:L3Q70_06135	ko:K03643
pscf:L3Q70_06140	ko:K01869
pscf:L3Q70_06160	ko:K03820
pscf:L3Q70_06165	ko:K06189
pscf:L3Q70_06170	ko:K07042
pscf:L3Q70_06175	ko:K06217
pscf:L3Q70_06180	ko:K06168
pscf:L3Q70_06185	ko:K03184
pscf:L3Q70_06190	ko:K14223
pscf:L3Q70_06195	ko:K14228
pscf:L3Q70_06200	ko:K14223
pscf:L3Q70_06205	ko:K14228
pscf:L3Q70_06210	ko:K14223
pscf:L3Q70_06215	ko:K14228
pscf:L3Q70_06220	ko:K14230
pscf:L3Q70_06225	ko:K14223
pscf:L3Q70_06230	ko:K14228
pscf:L3Q70_06235	ko:K14230
pscf:L3Q70_06240	ko:K06942
pscf:L3Q70_06245	ko:K01056
pscf:L3Q70_06250	ko:K02897
pscf:L3Q70_06255	ko:K00948
pscf:L3Q70_06260	ko:K00919
pscf:L3Q70_06265	ko:K02494
pscf:L3Q70_06270	ko:K02492
pscf:L3Q70_06275	ko:K02835
pscf:L3Q70_06280	ko:K02493
pscf:L3Q70_06305	ko:K01627
pscf:L3Q70_06310	ko:K03566
pscf:L3Q70_06315	ko:K07020
pscf:L3Q70_06325	ko:K06968
pscf:L3Q70_06340	ko:K06203
pscf:L3Q70_06345	ko:K03829
pscf:L3Q70_06350	ko:K01585
pscf:L3Q70_06355	ko:K01480
pscf:L3Q70_06360	ko:K08307
pscf:L3Q70_06365	ko:K01069
pscf:L3Q70_06380	ko:K03469
pscf:L3Q70_06385	ko:K02342
pscf:L3Q70_06395	ko:K14221
pscf:L3Q70_06400	ko:K14221
pscf:L3Q70_06405	ko:K14221
pscf:L3Q70_06410	ko:K14221
pscf:L3Q70_06415	ko:K14221
pscf:L3Q70_06420	ko:K14221
pscf:L3Q70_06425	ko:K14221
pscf:L3Q70_06435	ko:K06901
pscf:L3Q70_06445	ko:K13634
pscf:L3Q70_06450	ko:K01752
pscf:L3Q70_06460	ko:K01665
pscf:L3Q70_06465	ko:K01676
pscf:L3Q70_06470	ko:K00263
pscf:L3Q70_06475	ko:K19271
pscf:L3Q70_06485	ko:K08642
pscf:L3Q70_06490	ko:K09933
pscf:L3Q70_06520	ko:K03576
pscf:L3Q70_06525	ko:K00549
pscf:L3Q70_06535	ko:K01465
pscf:L3Q70_06540	ko:K03704
pscf:L3Q70_06545	ko:K07688
pscf:L3Q70_06555	ko:K03561
pscf:L3Q70_06560	ko:K03561
pscf:L3Q70_06565	ko:K03559
pscf:L3Q70_06570	ko:K03832
pscf:L3Q70_06590	ko:K05541
pscf:L3Q70_06600	ko:K09930
pscf:L3Q70_06605	ko:K09929
pscf:L3Q70_06610	ko:K00759
pscf:L3Q70_06615	ko:K02343
pscf:L3Q70_06620	ko:K09747
pscf:L3Q70_06625	ko:K06187
pscf:L3Q70_06630	ko:K04079
pscf:L3Q70_06635	ko:K00939
pscf:L3Q70_06640	ko:K11065
pscf:L3Q70_06655	ko:K06415
pscf:L3Q70_06660	ko:K09786
pscf:L3Q70_06665	ko:K07180
pscf:L3Q70_06670	ko:K04564
pscf:L3Q70_06675	ko:K07390
pscf:L3Q70_06690	ko:K02004
pscf:L3Q70_06695	ko:K02004
pscf:L3Q70_06700	ko:K02003
pscf:L3Q70_06705	ko:K02005
pscf:L3Q70_06710	ko:K00265
pscf:L3Q70_06715	ko:K00266
pscf:L3Q70_06725	ko:K03631
pscf:L3Q70_06735	ko:K00858
pscf:L3Q70_06740	ko:K03705
pscf:L3Q70_06745	ko:K03687
pscf:L3Q70_06750	ko:K07552
pscf:L3Q70_06770	ko:K00215
pscf:L3Q70_06775	ko:K01956
pscf:L3Q70_06780	ko:K01955
pscf:L3Q70_06785	ko:K03624
pscf:L3Q70_06810	ko:K18676
pscf:L3Q70_06815	ko:K01443
pscf:L3Q70_06825	ko:K02564
pscf:L3Q70_06830	ko:K03426
pscf:L3Q70_06835	ko:K01760
pscf:L3Q70_06840	ko:K01992
pscf:L3Q70_06845	ko:K01990
pscf:L3Q70_06860	ko:K01283
pscf:L3Q70_06865	ko:K06445
pscf:L3Q70_06875	ko:K01738
pscf:L3Q70_06885	ko:K07689
pscf:L3Q70_06890	ko:K03703
pscf:L3Q70_06895	ko:K00995
pscf:L3Q70_06900	ko:K14225
pscf:L3Q70_06905	ko:K14222
pscf:L3Q70_06910	ko:K14228
pscf:L3Q70_06915	ko:K14225
pscf:L3Q70_06920	ko:K14228
pscf:L3Q70_06925	ko:K14225
pscf:L3Q70_06930	ko:K14222
pscf:L3Q70_06935	ko:K14228
pscf:L3Q70_06945	ko:K03310
pscf:L3Q70_06950	ko:K01977
pscf:L3Q70_06955	ko:K14227
pscf:L3Q70_06960	ko:K14218
pscf:L3Q70_06965	ko:K01980
pscf:L3Q70_06970	ko:K01985
pscf:L3Q70_06975	ko:K01985
pscf:L3Q70_06980	ko:K09938
pscf:L3Q70_06985	ko:K10763
pscf:L3Q70_06990	ko:K01889
pscf:L3Q70_06995	ko:K01890
pscf:L3Q70_07000	ko:K04764
pscf:L3Q70_07010	ko:K00134
pscf:L3Q70_07020	ko:K03310
pscf:L3Q70_07030	ko:K09916
pscf:L3Q70_07045	ko:K12146
pscf:L3Q70_07070	ko:K11744
pscf:L3Q70_07080	ko:K07637
pscf:L3Q70_07085	ko:K07660
pscf:L3Q70_07095	ko:K09780
pscf:L3Q70_07100	ko:K03308
pscf:L3Q70_07110	ko:K06190
pscf:L3Q70_07115	ko:K03530
pscf:L3Q70_07120	ko:K05520
pscf:L3Q70_07125	ko:K01695
pscf:L3Q70_07130	ko:K01696
pscf:L3Q70_07135	ko:K13498
pscf:L3Q70_07140	ko:K00766
pscf:L3Q70_07145	ko:K01658
pscf:L3Q70_07150	ko:K01657
pscf:L3Q70_07155	ko:K07053
pscf:L3Q70_07165	ko:K05896
pscf:L3Q70_07225	ko:K02014
pscf:L3Q70_07235	ko:K00031
pscf:L3Q70_07250	ko:K00906
pscf:L3Q70_07275	ko:K03100
pscf:L3Q70_07280	ko:K01874
pscf:L3Q70_07285	ko:K03593
pscf:L3Q70_07290	ko:K01494
pscf:L3Q70_07305	ko:K05812
pscf:L3Q70_07315	ko:K14260
pscf:L3Q70_07320	ko:K06077
pscf:L3Q70_07325	ko:K07337
pscf:L3Q70_07335	ko:K09859
pscf:L3Q70_07350	ko:K01439
pscf:L3Q70_07360	ko:K02777
pscf:L3Q70_07365	ko:K09707
pscf:L3Q70_07370	ko:K13788
pscf:L3Q70_07375	ko:K00925
pscf:L3Q70_07380	ko:K09899
pscf:L3Q70_07385	ko:K00563
pscf:L3Q70_07395	ko:K01142
pscf:L3Q70_07410	ko:K06024
pscf:L3Q70_07415	ko:K06178
pscf:L3Q70_07430	ko:K04774
pscf:L3Q70_07445	ko:K03168
pscf:L3Q70_07460	ko:K01187
pscf:L3Q70_07465	ko:K02014
pscf:L3Q70_07470	ko:K14266
pscf:L3Q70_07475	ko:K21575
pscf:L3Q70_07485	ko:K16211
pscf:L3Q70_07490	ko:K01178
pscf:L3Q70_07505	ko:K09136
pscf:L3Q70_07515	ko:K00845
pscf:L3Q70_07520	ko:K02529
pscf:L3Q70_07525	ko:K01690
pscf:L3Q70_07530	ko:K01625
pscf:L3Q70_07535	ko:K00134
pscf:L3Q70_07580	ko:K24821
pscf:L3Q70_07585	ko:K13979
pscf:L3Q70_07595	ko:K03072
pscf:L3Q70_07600	ko:K03074
pscf:L3Q70_07630	ko:K07507
pscf:L3Q70_07645	ko:K18473
pscf:L3Q70_07650	ko:K07507
pscf:L3Q70_07655	ko:K05020
pscf:L3Q70_07660	ko:K01070
pscf:L3Q70_07665	ko:K00121
pscf:L3Q70_07675	ko:K09808
pscf:L3Q70_07680	ko:K09810
pscf:L3Q70_07685	ko:K09808
pscf:L3Q70_07700	ko:K18850
pscf:L3Q70_07705	ko:K01756
pscf:L3Q70_07710	ko:K07153
pscf:L3Q70_07715	ko:K00566
pscf:L3Q70_07720	ko:K12152
pscf:L3Q70_07725	ko:K06181
pscf:L3Q70_07730	ko:K11179
pscf:L3Q70_07735	ko:K07237
pscf:L3Q70_07740	ko:K07236
pscf:L3Q70_07745	ko:K07235
pscf:L3Q70_07750	ko:K19416
pscf:L3Q70_07755	ko:K14233
pscf:L3Q70_07760	ko:K14233
pscf:L3Q70_07770	ko:K08968
pscf:L3Q70_07780	ko:K03607
pscf:L3Q70_07785	ko:K03797
pscf:L3Q70_07790	ko:K03315
pscf:L3Q70_07795	ko:K01256
pscf:L3Q70_07820	ko:K07003
pscf:L3Q70_07825	ko:K15371
pscf:L3Q70_07830	ko:K00254
pscf:L3Q70_07835	ko:K18657
pscf:L3Q70_07840	ko:K12297
pscf:L3Q70_07850	ko:K15738
pscf:L3Q70_07860	ko:K09928
pscf:L3Q70_07865	ko:K02238
pscf:L3Q70_07870	ko:K11085
pscf:L3Q70_07875	ko:K00912
pscf:L3Q70_07880	ko:K09791
pscf:L3Q70_07885	ko:K00979
pscf:L3Q70_07890	ko:K06177
pscf:L3Q70_07895	ko:K22132
pscf:L3Q70_07900	ko:K02426
pscf:L3Q70_07905	ko:K11717
pscf:L3Q70_07910	ko:K01647
pscf:L3Q70_07915	ko:K00241
pscf:L3Q70_07920	ko:K00242
pscf:L3Q70_07925	ko:K00239
pscf:L3Q70_07930	ko:K00240
pscf:L3Q70_07935	ko:K00164
pscf:L3Q70_07940	ko:K00658
pscf:L3Q70_07945	ko:K01903
pscf:L3Q70_07950	ko:K01902
pscf:L3Q70_07955	ko:K14682
pscf:L3Q70_07965	ko:K01886
pscf:L3Q70_07970	ko:K02014
pscf:L3Q70_07980	ko:K11107
pscf:L3Q70_07985	ko:K00526
pscf:L3Q70_07990	ko:K00525
pscf:L3Q70_07995	ko:K22292
pscf:L3Q70_08000	ko:K00568
pscf:L3Q70_08005	ko:K02469
pscf:L3Q70_08010	ko:K00831
pscf:L3Q70_08015	ko:K00800
pscf:L3Q70_08020	ko:K00945
pscf:L3Q70_08025	ko:K02945
pscf:L3Q70_08030	ko:K05788
pscf:L3Q70_08035	ko:K08992
pscf:L3Q70_08040	ko:K19804
pscf:L3Q70_08045	ko:K01591
pscf:L3Q70_08060	ko:K00243
pscf:L3Q70_08070	ko:K07146
pscf:L3Q70_08080	ko:K03585
pscf:L3Q70_08085	ko:K18138
pscf:L3Q70_08090	ko:K07182
pscf:L3Q70_08095	ko:K02342
pscf:L3Q70_08100	ko:K03451
pscf:L3Q70_08105	ko:K01953
pscf:L3Q70_08110	ko:K23124
pscf:L3Q70_08115	ko:K23123
pscf:L3Q70_08120	ko:K01255
pscf:L3Q70_08125	ko:K07304
pscf:L3Q70_08155	ko:K03566
pscf:L3Q70_08160	ko:K01029
pscf:L3Q70_08165	ko:K01028
pscf:L3Q70_08170	ko:K01640
pscf:L3Q70_08175	ko:K01968
pscf:L3Q70_08180	ko:K13766
pscf:L3Q70_08185	ko:K01969
pscf:L3Q70_08190	ko:K00253
pscf:L3Q70_08200	ko:K00626
pscf:L3Q70_08205	ko:K00140
pscf:L3Q70_08225	ko:K00020
pscf:L3Q70_08230	ko:K00059
pscf:L3Q70_08260	ko:K01759
pscf:L3Q70_08270	ko:K19745
pscf:L3Q70_08275	ko:K16137
pscf:L3Q70_08280	ko:K03812
pscf:L3Q70_08285	ko:K01716
pscf:L3Q70_08305	ko:K07084
pscf:L3Q70_08310	ko:K22452
pscf:L3Q70_08320	ko:K03924
pscf:L3Q70_08325	ko:K03413
pscf:L3Q70_08440	ko:K06169
pscf:L3Q70_08455	ko:K07136
pscf:L3Q70_08465	ko:K09807
pscf:L3Q70_08470	ko:K00027
pscf:L3Q70_08475	ko:K00681
pscf:L3Q70_08480	ko:K28165
pscf:L3Q70_08505	ko:K01589
pscf:L3Q70_08510	ko:K01588
pscf:L3Q70_08525	ko:K09476
pscf:L3Q70_08565	ko:K03799
pscf:L3Q70_08570	ko:K01935
pscf:L3Q70_08575	ko:K02169
pscf:L3Q70_08580	ko:K00652
pscf:L3Q70_08585	ko:K01012
pscf:L3Q70_08590	ko:K00833
pscf:L3Q70_08600	ko:K01893
pscf:L3Q70_08605	ko:K02040
pscf:L3Q70_08610	ko:K03522
pscf:L3Q70_08615	ko:K03521
pscf:L3Q70_08620	ko:K00311
pscf:L3Q70_08630	ko:K03286
pscf:L3Q70_08635	ko:K22900
pscf:L3Q70_08640	ko:K01881
pscf:L3Q70_08655	ko:K09696
pscf:L3Q70_08660	ko:K09697
pscf:L3Q70_08680	ko:K09699
pscf:L3Q70_08685	ko:K00167
pscf:L3Q70_08690	ko:K00166
pscf:L3Q70_08695	ko:K05526
pscf:L3Q70_08700	ko:K01835
pscf:L3Q70_08705	ko:K03645
pscf:L3Q70_08710	ko:K01175
pscf:L3Q70_08725	ko:K03839
pscf:L3Q70_08730	ko:K03711
pscf:L3Q70_08735	ko:K03773
pscf:L3Q70_08745	ko:K14233
pscf:L3Q70_08765	ko:K00219
pscf:L3Q70_08770	ko:K04773
pscf:L3Q70_08775	ko:K01424
pscf:L3Q70_08780	ko:K00033
pscf:L3Q70_08785	ko:K00873
pscf:L3Q70_08790	ko:K07705
pscf:L3Q70_08800	ko:K03321
pscf:L3Q70_08805	ko:K05800
pscf:L3Q70_08810	ko:K01069
pscf:L3Q70_08820	ko:K02887
pscf:L3Q70_08825	ko:K02916
pscf:L3Q70_08830	ko:K02520
pscf:L3Q70_08835	ko:K01868
pscf:L3Q70_08850	ko:K00666
pscf:L3Q70_08855	ko:K00262
pscf:L3Q70_08880	ko:K18893
pscf:L3Q70_08915	ko:K01875
pscf:L3Q70_08920	ko:K06199
pscf:L3Q70_08925	ko:K07478
pscf:L3Q70_08930	ko:K03634
pscf:L3Q70_08935	ko:K03466
pscf:L3Q70_08940	ko:K03719
pscf:L3Q70_08945	ko:K00259
pscf:L3Q70_08950	ko:K00998
pscf:L3Q70_08955	ko:K00384
pscf:L3Q70_08960	ko:K00684
pscf:L3Q70_08965	ko:K21420
pscf:L3Q70_08970	ko:K02518
pscf:L3Q70_08975	ko:K03694
pscf:L3Q70_08980	ko:K06891
pscf:L3Q70_08985	ko:K03704
pscf:L3Q70_08990	ko:K00031
pscf:L3Q70_09030	ko:K00793
pscf:L3Q70_09035	ko:K26939
pscf:L3Q70_09045	ko:K14237
pscf:L3Q70_09050	ko:K14237
pscf:L3Q70_09055	ko:K02030
pscf:L3Q70_09060	ko:K09788
pscf:L3Q70_09065	ko:K20455
pscf:L3Q70_09070	ko:K01659
pscf:L3Q70_09075	ko:K03417
pscf:L3Q70_09085	ko:K11392
pscf:L3Q70_09100	ko:K01104
pscf:L3Q70_09105	ko:K16554
pscf:L3Q70_09110	ko:K20988
pscf:L3Q70_09115	ko:K20920
pscf:L3Q70_09120	ko:K03606
pscf:L3Q70_09155	ko:K25904
pscf:L3Q70_09160	ko:K25903
pscf:L3Q70_09165	ko:K25912
pscf:L3Q70_09175	ko:K00012
pscf:L3Q70_09210	ko:K03424
pscf:L3Q70_09215	ko:K02676
pscf:L3Q70_09220	ko:K02341
pscf:L3Q70_09225	ko:K00943
pscf:L3Q70_09230	ko:K07082
pscf:L3Q70_09235	ko:K02619
pscf:L3Q70_09240	ko:K09458
pscf:L3Q70_09245	ko:K02078
pscf:L3Q70_09250	ko:K00059
pscf:L3Q70_09255	ko:K00645
pscf:L3Q70_09260	ko:K03621
pscf:L3Q70_09265	ko:K02911
pscf:L3Q70_09270	ko:K07040
pscf:L3Q70_09275	ko:K25422
pscf:L3Q70_09280	ko:K01091
pscf:L3Q70_09285	ko:K06179
pscf:L3Q70_09290	ko:K08300
pscf:L3Q70_09310	ko:K06899
pscf:L3Q70_09315	ko:K09904
pscf:L3Q70_09330	ko:K00906
pscf:L3Q70_09365	ko:K03781
pscf:L3Q70_09370	ko:K03559
pscf:L3Q70_09375	ko:K02014
pscf:L3Q70_09380	ko:K07165
pscf:L3Q70_09400	ko:K01560
pscf:L3Q70_09405	ko:K03585
pscf:L3Q70_09410	ko:K18138
pscf:L3Q70_09425	ko:K12251
pscf:L3Q70_09430	ko:K03723
pscf:L3Q70_09450	ko:K02014
pscf:L3Q70_09460	ko:K00404
pscf:L3Q70_09465	ko:K00405
pscf:L3Q70_09470	ko:K00407
pscf:L3Q70_09475	ko:K00406
pscf:L3Q70_09480	ko:K09926
pscf:L3Q70_09485	ko:K01533
pscf:L3Q70_09495	ko:K09792
pscf:L3Q70_09500	ko:K01420
pscf:L3Q70_09505	ko:K14055
pscf:L3Q70_09510	ko:K14058
pscf:L3Q70_09515	ko:K00355
pscf:L3Q70_09530	ko:K03796
pscf:L3Q70_09535	ko:K01129
pscf:L3Q70_09540	ko:K01322
pscf:L3Q70_09545	ko:K00826
pscf:L3Q70_09565	ko:K10914
pscf:L3Q70_09585	ko:K03581
pscf:L3Q70_09590	ko:K03582
pscf:L3Q70_09595	ko:K03583
pscf:L3Q70_09600	ko:K10680
pscf:L3Q70_09625	ko:K14233
pscf:L3Q70_09630	ko:K03517
pscf:L3Q70_09635	ko:K14229
pscf:L3Q70_09640	ko:K14229
pscf:L3Q70_09645	ko:K14229
pscf:L3Q70_09650	ko:K14229
pscf:L3Q70_09655	ko:K14229
pscf:L3Q70_09660	ko:K14229
pscf:L3Q70_09665	ko:K14229
pscf:L3Q70_09675	ko:K03640
pscf:L3Q70_09680	ko:K03641
pscf:L3Q70_09685	ko:K03646
pscf:L3Q70_09690	ko:K03560
pscf:L3Q70_09695	ko:K03562
pscf:L3Q70_09700	ko:K03551
pscf:L3Q70_09705	ko:K03550
pscf:L3Q70_09710	ko:K01159
pscf:L3Q70_09715	ko:K02004
pscf:L3Q70_09720	ko:K02003
pscf:L3Q70_09725	ko:K10804
pscf:L3Q70_09730	ko:K14232
pscf:L3Q70_09760	ko:K03502
pscf:L3Q70_09765	ko:K03503
pscf:L3Q70_09780	ko:K07071
pscf:L3Q70_09790	ko:K21703
pscf:L3Q70_09795	ko:K07086
pscf:L3Q70_09855	ko:K01141
pscf:L3Q70_09865	ko:K00432
pscf:L3Q70_09870	ko:K03778
pscf:L3Q70_09875	ko:K03308
pscf:L3Q70_09880	ko:K06133
pscf:L3Q70_09885	ko:K00928
pscf:L3Q70_09925	ko:K07052
pscf:L3Q70_09930	ko:K06940
pscf:L3Q70_09950	ko:K02858
pscf:L3Q70_09965	ko:K11927
pscf:L3Q70_09970	ko:K07248
pscf:L3Q70_09980	ko:K21405
pscf:L3Q70_09990	ko:K15878
pscf:L3Q70_10005	ko:K29125
pscf:L3Q70_10010	ko:K02014
pscf:L3Q70_10030	ko:K22479
pscf:L3Q70_10045	ko:K01876
pscf:L3Q70_10055	ko:K07043
pscf:L3Q70_10075	ko:K15256
pscf:L3Q70_10080	ko:K15257
pscf:L3Q70_10085	ko:K01933
pscf:L3Q70_10090	ko:K11175
pscf:L3Q70_10105	ko:K06445
pscf:L3Q70_10115	ko:K25144
pscf:L3Q70_10125	ko:K13053
pscf:L3Q70_10130	ko:K09858
pscf:L3Q70_10155	ko:K14236
pscf:L3Q70_10160	ko:K14236
pscf:L3Q70_10185	ko:K07814
pscf:L3Q70_10195	ko:K06950
pscf:L3Q70_10200	ko:K06969
pscf:L3Q70_10210	ko:K02658
pscf:L3Q70_10215	ko:K03578
pscf:L3Q70_10225	ko:K09800
pscf:L3Q70_10230	ko:K07278
pscf:L3Q70_10240	ko:K19789
pscf:L3Q70_10245	ko:K03746
pscf:L3Q70_10260	ko:K02336
pscf:L3Q70_10265	ko:K03722
pscf:L3Q70_10270	ko:K07090
pscf:L3Q70_10275	ko:K04067
pscf:L3Q70_10300	ko:K06967
pscf:L3Q70_10305	ko:K06969
pscf:L3Q70_10310	ko:K03702
pscf:L3Q70_10315	ko:K26937
pscf:L3Q70_10320	ko:K14220
pscf:L3Q70_10325	ko:K14220
pscf:L3Q70_10330	ko:K14220
pscf:L3Q70_10335	ko:K14220
pscf:L3Q70_10345	ko:K03617
pscf:L3Q70_10350	ko:K03616
pscf:L3Q70_10355	ko:K03615
pscf:L3Q70_10360	ko:K03614
pscf:L3Q70_10365	ko:K03612
pscf:L3Q70_10370	ko:K03613
pscf:L3Q70_10375	ko:K10773
pscf:L3Q70_10380	ko:K07746
pscf:L3Q70_10395	ko:K01759
pscf:L3Q70_10410	ko:K01992
pscf:L3Q70_10415	ko:K01990
pscf:L3Q70_10420	ko:K01993
pscf:L3Q70_10425	ko:K14224
pscf:L3Q70_10430	ko:K14224
pscf:L3Q70_10435	ko:K14224
pscf:L3Q70_10440	ko:K14224
pscf:L3Q70_10445	ko:K14224
pscf:L3Q70_10450	ko:K14224
pscf:L3Q70_10455	ko:K14224
pscf:L3Q70_10460	ko:K14218
pscf:L3Q70_10465	ko:K14237
pscf:L3Q70_10470	ko:K14237
pscf:L3Q70_10475	ko:K14237
pscf:L3Q70_10480	ko:K14237
pscf:L3Q70_10485	ko:K14237
pscf:L3Q70_10490	ko:K14237
pscf:L3Q70_10495	ko:K14237
pscf:L3Q70_10505	ko:K10227
pscf:L3Q70_10515	ko:K07305
pscf:L3Q70_10535	ko:K01972
pscf:L3Q70_10540	ko:K03528
pscf:L3Q70_10545	ko:K03529
pscf:L3Q70_10550	ko:K03437
pscf:L3Q70_10560	ko:K06175
pscf:L3Q70_10600	ko:K15723
pscf:L3Q70_10605	ko:K06879
pscf:L3Q70_10610	ko:K13051
pscf:L3Q70_10625	ko:K14266
pscf:L3Q70_10630	ko:K02014
pscf:L3Q70_10635	ko:K01057
pscf:L3Q70_10640	ko:K00036
pscf:L3Q70_10645	ko:K01810
pscf:L3Q70_10650	ko:K02529
pscf:L3Q70_10655	ko:K04487
pscf:L3Q70_10660	ko:K03548
pscf:L3Q70_10670	ko:K01423
pscf:L3Q70_10675	ko:K00537
pscf:L3Q70_10680	ko:K03809
pscf:L3Q70_10695	ko:K07323
pscf:L3Q70_10700	ko:K12976
pscf:L3Q70_10715	ko:K07287
pscf:L3Q70_10720	ko:K03567
pscf:L3Q70_10725	ko:K03564
pscf:L3Q70_10730	ko:K10026
pscf:L3Q70_10735	ko:K06920
pscf:L3Q70_10765	ko:K03760
pscf:L3Q70_10770	ko:K00901
pscf:L3Q70_10790	ko:K16088
pscf:L3Q70_10795	ko:K01983
pscf:L3Q70_10805	ko:K07001
pscf:L3Q70_10810	ko:K03455
pscf:L3Q70_10825	ko:K04075
pscf:L3Q70_10830	ko:K01962
pscf:L3Q70_10835	ko:K02337
pscf:L3Q70_10840	ko:K03470
pscf:L3Q70_10845	ko:K00748
pscf:L3Q70_10850	ko:K00425
pscf:L3Q70_10855	ko:K00426
pscf:L3Q70_10860	ko:K00424
pscf:L3Q70_10865	ko:K16013
pscf:L3Q70_10870	ko:K16012
pscf:L3Q70_10875	ko:K03642
pscf:L3Q70_10880	ko:K00677
pscf:L3Q70_10885	ko:K02372
pscf:L3Q70_10890	ko:K02536
pscf:L3Q70_10900	ko:K07277
pscf:L3Q70_10905	ko:K11749
pscf:L3Q70_10910	ko:K00099
pscf:L3Q70_10915	ko:K00981
pscf:L3Q70_10920	ko:K00806
pscf:L3Q70_10925	ko:K02838
pscf:L3Q70_10930	ko:K09903
pscf:L3Q70_10935	ko:K02357
pscf:L3Q70_10940	ko:K02967
pscf:L3Q70_10945	ko:K01265
pscf:L3Q70_10950	ko:K00990
pscf:L3Q70_10955	ko:K00674
pscf:L3Q70_10960	ko:K02168
pscf:L3Q70_10965	ko:K03406
pscf:L3Q70_10975	ko:K01724
pscf:L3Q70_10980	ko:K00500
pscf:L3Q70_10985	ko:K01761
pscf:L3Q70_10990	ko:K08990
pscf:L3Q70_10995	ko:K06918
pscf:L3Q70_11000	ko:K03973
pscf:L3Q70_11005	ko:K03970
pscf:L3Q70_11010	ko:K03969
pscf:L3Q70_11015	ko:K03974
pscf:L3Q70_11020	ko:K19226
pscf:L3Q70_11025	ko:K19227
pscf:L3Q70_11030	ko:K19228
pscf:L3Q70_11035	ko:K19229
pscf:L3Q70_11040	ko:K19230
pscf:L3Q70_11055	ko:K03770
pscf:L3Q70_11060	ko:K03530
pscf:L3Q70_11065	ko:K01338
pscf:L3Q70_11070	ko:K03544
pscf:L3Q70_11075	ko:K01358
pscf:L3Q70_11080	ko:K03545
pscf:L3Q70_11085	ko:K14232
pscf:L3Q70_11090	ko:K14232
pscf:L3Q70_11095	ko:K14226
pscf:L3Q70_11100	ko:K14219
pscf:L3Q70_11105	ko:K14232
pscf:L3Q70_11110	ko:K01491
pscf:L3Q70_11120	ko:K01883
pscf:L3Q70_11125	ko:K03768
pscf:L3Q70_11130	ko:K03269
pscf:L3Q70_11135	ko:K02030
pscf:L3Q70_11145	ko:K06169
pscf:L3Q70_11155	ko:K00764
pscf:L3Q70_11160	ko:K03558
pscf:L3Q70_11165	ko:K03749
pscf:L3Q70_11170	ko:K11754
pscf:L3Q70_11175	ko:K01963
pscf:L3Q70_11180	ko:K06173
pscf:L3Q70_11185	ko:K05564
pscf:L3Q70_11190	ko:K05563
pscf:L3Q70_11195	ko:K05562
pscf:L3Q70_11200	ko:K05561
pscf:L3Q70_11205	ko:K05560
pscf:L3Q70_11210	ko:K05559
pscf:L3Q70_11220	ko:K05803
pscf:L3Q70_11225	ko:K00962
pscf:L3Q70_11230	ko:K02956
pscf:L3Q70_11235	ko:K03177
pscf:L3Q70_11240	ko:K02834
pscf:L3Q70_11245	ko:K02519
pscf:L3Q70_11250	ko:K02600
pscf:L3Q70_11255	ko:K09748
pscf:L3Q70_11260	ko:K14230
pscf:L3Q70_11275	ko:K06876
pscf:L3Q70_11280	ko:K04080
pscf:L3Q70_11290	ko:K03674
pscf:L3Q70_11295	ko:K05592
pscf:L3Q70_11310	ko:K12942
pscf:L3Q70_11325	ko:K09906
pscf:L3Q70_11335	ko:K00799
pscf:L3Q70_11370	ko:K01736
pscf:L3Q70_11375	ko:K07320
pscf:L3Q70_11385	ko:K13936
pscf:L3Q70_11405	ko:K08296
pscf:L3Q70_11435	ko:K03924
pscf:L3Q70_11460	ko:K02356
pscf:L3Q70_11475	ko:K03100
pscf:L3Q70_11480	ko:K01782
pscf:L3Q70_11485	ko:K00632
pscf:L3Q70_11490	ko:K03924
pscf:L3Q70_11505	ko:K07114
pscf:L3Q70_11510	ko:K07114
pscf:L3Q70_11520	ko:K03088
pscf:L3Q70_11530	ko:K00813
pscf:L3Q70_11540	ko:K20977
pscf:L3Q70_11545	ko:K20978
pscf:L3Q70_11550	ko:K03113
pscf:L3Q70_11560	ko:K14170
pscf:L3Q70_11565	ko:K03611
pscf:L3Q70_11575	ko:K02237
pscf:L3Q70_11580	ko:K09918
pscf:L3Q70_11585	ko:K03307
pscf:L3Q70_11595	ko:K04754
pscf:L3Q70_11605	ko:K02200
pscf:L3Q70_11610	ko:K02199
pscf:L3Q70_11615	ko:K02198
pscf:L3Q70_11620	ko:K02197
pscf:L3Q70_11625	ko:K02196
pscf:L3Q70_11630	ko:K02195
pscf:L3Q70_11635	ko:K02194
pscf:L3Q70_11640	ko:K02193
pscf:L3Q70_11650	ko:K04061
pscf:L3Q70_11660	ko:K03408
pscf:L3Q70_11665	ko:K03408
