koo:O9K67_00005	ko:K02313
koo:O9K67_05535	ko:K04761
koo:O9K67_05550	ko:K03484
koo:O9K67_05555	ko:K01193
koo:O9K67_05560	ko:K02810
koo:O9K67_05565	ko:K16077
koo:O9K67_05570	ko:K00847
koo:O9K67_05580	ko:K02042
koo:O9K67_05585	ko:K02042
koo:O9K67_05590	ko:K02044
koo:O9K67_05595	ko:K02041
koo:O9K67_05620	ko:K02012
koo:O9K67_05625	ko:K02011
koo:O9K67_05630	ko:K02010
koo:O9K67_05650	ko:K03564
koo:O9K67_05670	ko:K01424
koo:O9K67_05705	ko:K06919
koo:O9K67_05725	ko:K07733
koo:O9K67_05750	ko:K14059
koo:O9K67_05790	ko:K06952
koo:O9K67_05810	ko:K22302
koo:O9K67_05835	ko:K06223
koo:O9K67_05870	ko:K01185
koo:O9K67_05875	ko:K14744
koo:O9K67_05890	ko:K07451
koo:O9K67_05915	ko:K06904
koo:O9K67_06020	ko:K15035
koo:O9K67_06025	ko:K03664
koo:O9K67_06035	ko:K09801
koo:O9K67_06045	ko:K06186
koo:O9K67_06050	ko:K03631
koo:O9K67_06055	ko:K00858
koo:O9K67_06060	ko:K03687
koo:O9K67_06065	ko:K03699
koo:O9K67_06075	ko:K03106
koo:O9K67_06080	ko:K02959
koo:O9K67_06085	ko:K02860
koo:O9K67_06090	ko:K00554
koo:O9K67_06095	ko:K02884
koo:O9K67_06105	ko:K06905
koo:O9K67_06110	ko:K06906
koo:O9K67_06130	ko:K06908
koo:O9K67_06135	ko:K06907
koo:O9K67_06175	ko:K06903
koo:O9K67_06200	ko:K01185
koo:O9K67_06260	ko:K01626
koo:O9K67_06265	ko:K14187
koo:O9K67_06275	ko:K14170
koo:O9K67_06285	ko:K05809
koo:O9K67_06290	ko:K05807
koo:O9K67_06295	ko:K06180
koo:O9K67_06300	ko:K05810
koo:O9K67_06305	ko:K03695
koo:O9K67_06310	ko:K07491
koo:O9K67_06315	ko:K01977
koo:O9K67_06320	ko:K14224
koo:O9K67_06325	ko:K01980
koo:O9K67_06330	ko:K01985
koo:O9K67_06335	ko:K03761
koo:O9K67_06340	ko:K05811
koo:O9K67_06345	ko:K00998
koo:O9K67_06350	ko:K09181
koo:O9K67_06355	ko:K05812
koo:O9K67_06360	ko:K03672
koo:O9K67_06365	ko:K03214
koo:O9K67_06370	ko:K03648
koo:O9K67_06375	ko:K06866
koo:O9K67_06380	ko:K05590
koo:O9K67_06385	ko:K15460
koo:O9K67_06390	ko:K00278
koo:O9K67_06395	ko:K03088
koo:O9K67_06400	ko:K03597
koo:O9K67_06405	ko:K03598
koo:O9K67_06410	ko:K03803
koo:O9K67_06415	ko:K03596
koo:O9K67_06420	ko:K03100
koo:O9K67_06425	ko:K03685
koo:O9K67_06430	ko:K03595
koo:O9K67_06435	ko:K03584
koo:O9K67_06440	ko:K03474
koo:O9K67_06445	ko:K00997
koo:O9K67_06465	ko:K18697
koo:O9K67_06470	ko:K11991
koo:O9K67_06475	ko:K18691
koo:O9K67_06480	ko:K01952
koo:O9K67_06485	ko:K07711
koo:O9K67_06495	ko:K07715
koo:O9K67_06500	ko:K04751
koo:O9K67_06505	ko:K05916
koo:O9K67_06510	ko:K00600
koo:O9K67_06515	ko:K08970
koo:O9K67_06520	ko:K23240
koo:O9K67_06525	ko:K05820
koo:O9K67_06540	ko:K08970
koo:O9K67_06545	ko:K01092
koo:O9K67_06550	ko:K15396
koo:O9K67_06555	ko:K13643
koo:O9K67_06560	ko:K04487
koo:O9K67_06565	ko:K04488
koo:O9K67_06570	ko:K13628
koo:O9K67_06575	ko:K04082
koo:O9K67_06580	ko:K04044
koo:O9K67_06585	ko:K04755
koo:O9K67_06595	ko:K07751
koo:O9K67_06615	ko:K01011
koo:O9K67_06620	ko:K01232
koo:O9K67_06625	ko:K02791
koo:O9K67_06630	ko:K06894
koo:O9K67_06635	ko:K05367
koo:O9K67_06640	ko:K00940
koo:O9K67_06645	ko:K06941
koo:O9K67_06650	ko:K15539
koo:O9K67_06655	ko:K03526
koo:O9K67_06660	ko:K01892
koo:O9K67_06670	ko:K17713
koo:O9K67_06675	ko:K03977
koo:O9K67_06700	ko:K03601
koo:O9K67_06705	ko:K00088
koo:O9K67_06710	ko:K01951
koo:O9K67_06725	ko:K07724
koo:O9K67_06755	ko:K26149
koo:O9K67_06760	ko:K01524
koo:O9K67_06765	ko:K00937
koo:O9K67_06770	ko:K11175
koo:O9K67_06775	ko:K01933
koo:O9K67_06780	ko:K00761
koo:O9K67_06785	ko:K02824
koo:O9K67_06790	ko:K10763
koo:O9K67_06795	ko:K00537
koo:O9K67_06800	ko:K01423
koo:O9K67_06805	ko:K03548
koo:O9K67_06810	ko:K06212
koo:O9K67_06815	ko:K12146
koo:O9K67_06820	ko:K12145
koo:O9K67_06825	ko:K12144
koo:O9K67_06830	ko:K12143
koo:O9K67_06835	ko:K12142
koo:O9K67_06840	ko:K12141
koo:O9K67_06845	ko:K12140
koo:O9K67_06850	ko:K12139
koo:O9K67_06855	ko:K12138
koo:O9K67_06860	ko:K12137
koo:O9K67_06865	ko:K12136
koo:O9K67_06870	ko:K03564
koo:O9K67_06875	ko:K03567
koo:O9K67_06880	ko:K01714
koo:O9K67_06885	ko:K07287
koo:O9K67_06890	ko:K01923
koo:O9K67_06895	ko:K07054
koo:O9K67_06900	ko:K06957
koo:O9K67_06905	ko:K06999
koo:O9K67_06915	ko:K01439
koo:O9K67_06925	ko:K22450
koo:O9K67_06935	ko:K18324
koo:O9K67_06940	ko:K07674
koo:O9K67_06950	ko:K12945
koo:O9K67_06965	ko:K00615
koo:O9K67_06970	ko:K00616
koo:O9K67_06975	ko:K00029
koo:O9K67_06980	ko:K00228
koo:O9K67_06985	ko:K01448
koo:O9K67_07005	ko:K07223
koo:O9K67_07010	ko:K02048
koo:O9K67_07015	ko:K02046
koo:O9K67_07020	ko:K02047
koo:O9K67_07025	ko:K02045
koo:O9K67_07030	ko:K12339
koo:O9K67_07035	ko:K00868
koo:O9K67_07040	ko:K02777
koo:O9K67_07045	ko:K08483
koo:O9K67_07050	ko:K02784
koo:O9K67_07055	ko:K01738
koo:O9K67_07060	ko:K06203
koo:O9K67_07065	ko:K03528
koo:O9K67_07070	ko:K01972
koo:O9K67_07075	ko:K09954
koo:O9K67_07080	ko:K14347
koo:O9K67_07095	ko:K14229
koo:O9K67_07100	ko:K14237
koo:O9K67_07105	ko:K14237
koo:O9K67_07110	ko:K14237
koo:O9K67_07115	ko:K01885
koo:O9K67_07120	ko:K07078
koo:O9K67_07135	ko:K03406
koo:O9K67_07140	ko:K06048
koo:O9K67_07145	ko:K00375
koo:O9K67_07150	ko:K02030
koo:O9K67_07155	ko:K02029
koo:O9K67_07160	ko:K02029
koo:O9K67_07165	ko:K02028
koo:O9K67_07170	ko:K01488
koo:O9K67_07180	ko:K03292
koo:O9K67_07185	ko:K22110
koo:O9K67_07190	ko:K24967
koo:O9K67_07220	ko:K11751
koo:O9K67_07255	ko:K15553
koo:O9K67_07260	ko:K15555
koo:O9K67_07265	ko:K15554
koo:O9K67_07275	ko:K02001
koo:O9K67_07280	ko:K02000
koo:O9K67_07290	ko:K01133
koo:O9K67_07295	ko:K02002
koo:O9K67_07305	ko:K02014
koo:O9K67_07325	ko:K03406
koo:O9K67_07330	ko:K01759
koo:O9K67_07335	ko:K11732
koo:O9K67_07375	ko:K18325
koo:O9K67_07390	ko:K14218
koo:O9K67_07395	ko:K14218
koo:O9K67_07400	ko:K26149
koo:O9K67_07405	ko:K11535
koo:O9K67_07410	ko:K03322
koo:O9K67_07420	ko:K19265
koo:O9K67_07425	ko:K04103
koo:O9K67_07430	ko:K03281
koo:O9K67_07435	ko:K00845
koo:O9K67_07440	ko:K27885
koo:O9K67_07445	ko:K27884
koo:O9K67_07450	ko:K14261
koo:O9K67_07460	ko:K01745
koo:O9K67_07470	ko:K14219
koo:O9K67_07475	ko:K21990
koo:O9K67_07480	ko:K04754
koo:O9K67_07485	ko:K06076
koo:O9K67_07495	ko:K00632
koo:O9K67_07500	ko:K01782
koo:O9K67_07505	ko:K08296
koo:O9K67_07515	ko:K07320
koo:O9K67_07520	ko:K01736
koo:O9K67_07525	ko:K07261
koo:O9K67_07530	ko:K07090
koo:O9K67_07535	ko:K09906
koo:O9K67_07550	ko:K15461
koo:O9K67_07555	ko:K00647
koo:O9K67_07565	ko:K01223
koo:O9K67_07575	ko:K03473
koo:O9K67_07585	ko:K06173
koo:O9K67_07590	ko:K03975
koo:O9K67_07595	ko:K01963
koo:O9K67_07600	ko:K11754
koo:O9K67_07605	ko:K03749
koo:O9K67_07610	ko:K03558
koo:O9K67_07615	ko:K00764
koo:O9K67_07620	ko:K03186
koo:O9K67_07625	ko:K10013
koo:O9K67_07630	ko:K10014
koo:O9K67_07635	ko:K10016
koo:O9K67_07640	ko:K10015
koo:O9K67_07645	ko:K10017
koo:O9K67_07655	ko:K00007
koo:O9K67_07660	ko:K00854
koo:O9K67_07680	ko:K07071
koo:O9K67_07685	ko:K11209
koo:O9K67_07690	ko:K00799
koo:O9K67_07695	ko:K07095
koo:O9K67_07710	ko:K02821
koo:O9K67_07715	ko:K02822
koo:O9K67_07720	ko:K03475
koo:O9K67_07725	ko:K00615
koo:O9K67_07730	ko:K00615
koo:O9K67_07735	ko:K13788
koo:O9K67_07740	ko:K00925
koo:O9K67_07745	ko:K09899
koo:O9K67_07750	ko:K09161
koo:O9K67_07755	ko:K19270
koo:O9K67_07765	ko:K08722
koo:O9K67_07770	ko:K14260
koo:O9K67_07780	ko:K00330
koo:O9K67_07785	ko:K00331
koo:O9K67_07790	ko:K13378
koo:O9K67_07795	ko:K00334
koo:O9K67_07800	ko:K00335
koo:O9K67_07805	ko:K00336
koo:O9K67_07810	ko:K00337
koo:O9K67_07815	ko:K00338
koo:O9K67_07820	ko:K00339
koo:O9K67_07825	ko:K00340
koo:O9K67_07830	ko:K00341
koo:O9K67_07835	ko:K00342
koo:O9K67_07840	ko:K00343
koo:O9K67_07845	ko:K03415
koo:O9K67_07850	ko:K00784
koo:O9K67_07855	ko:K02348
koo:O9K67_07860	ko:K05594
koo:O9K67_07865	ko:K02552
koo:O9K67_07870	ko:K02551
koo:O9K67_07875	ko:K08680
koo:O9K67_07880	ko:K01661
koo:O9K67_07885	ko:K02549
koo:O9K67_07890	ko:K01911
koo:O9K67_07895	ko:K12944
koo:O9K67_07910	ko:K00113
koo:O9K67_07915	ko:K00112
koo:O9K67_07920	ko:K00111
koo:O9K67_07930	ko:K01126
koo:O9K67_07935	ko:K11107
koo:O9K67_07940	ko:K00526
koo:O9K67_07945	ko:K00525
koo:O9K67_07950	ko:K00568
koo:O9K67_07955	ko:K02469
koo:O9K67_07960	ko:K07677
koo:O9K67_07965	ko:K07687
koo:O9K67_07970	ko:K07676
koo:O9K67_07975	ko:K09475
koo:O9K67_07980	ko:K03734
koo:O9K67_07985	ko:K10778
koo:O9K67_07990	ko:K03919
koo:O9K67_07995	ko:K06159
koo:O9K67_08000	ko:K06213
koo:O9K67_08010	ko:K00116
koo:O9K67_08020	ko:K22736
koo:O9K67_08025	ko:K12262
koo:O9K67_08030	ko:K14232
koo:O9K67_08035	ko:K07014
koo:O9K67_08040	ko:K09904
koo:O9K67_08045	ko:K06899
koo:O9K67_08050	ko:K02897
koo:O9K67_08055	ko:K19789
koo:O9K67_08060	ko:K06183
koo:O9K67_08065	ko:K07552
koo:O9K67_08075	ko:K13896
koo:O9K67_08080	ko:K13895
koo:O9K67_08085	ko:K13894
koo:O9K67_08090	ko:K13893
koo:O9K67_08095	ko:K26148
koo:O9K67_08100	ko:K13694
koo:O9K67_08105	ko:K19803
koo:O9K67_08120	ko:K01686
koo:O9K67_08125	ko:K02356
koo:O9K67_08130	ko:K06940
koo:O9K67_08135	ko:K03291
koo:O9K67_08140	ko:K11183
koo:O9K67_08145	ko:K00882
koo:O9K67_08150	ko:K02770
koo:O9K67_08155	ko:K01151
koo:O9K67_08170	ko:K02030
koo:O9K67_08175	ko:K02029
koo:O9K67_08180	ko:K02029
koo:O9K67_08185	ko:K02028
koo:O9K67_08190	ko:K11733
koo:O9K67_08195	ko:K16089
koo:O9K67_08200	ko:K01070
koo:O9K67_08210	ko:K01495
koo:O9K67_08215	ko:K07148
koo:O9K67_08220	ko:K02529
koo:O9K67_08225	ko:K10540
koo:O9K67_08230	ko:K10542
koo:O9K67_08250	ko:K03748
koo:O9K67_08255	ko:K01489
koo:O9K67_08265	ko:K06518
koo:O9K67_08270	ko:K05541
koo:O9K67_08280	ko:K03787
koo:O9K67_08285	ko:K03488
koo:O9K67_08290	ko:K02757
koo:O9K67_08295	ko:K01223
koo:O9K67_08325	ko:K07262
koo:O9K67_08335	ko:K03777
koo:O9K67_08340	ko:K05349
koo:O9K67_08345	ko:K05845
koo:O9K67_08350	ko:K05846
koo:O9K67_08355	ko:K05847
koo:O9K67_08360	ko:K05846
koo:O9K67_08370	ko:K21089
koo:O9K67_08375	ko:K27882
koo:O9K67_08380	ko:K27883
koo:O9K67_08395	ko:K01874
koo:O9K67_08400	ko:K03593
koo:O9K67_08410	ko:K23243
koo:O9K67_08420	ko:K00878
koo:O9K67_08425	ko:K00941
koo:O9K67_08430	ko:K11645
koo:O9K67_08445	ko:K08303
koo:O9K67_08455	ko:K07664
koo:O9K67_08460	ko:K07642
koo:O9K67_08465	ko:K18326
koo:O9K67_08470	ko:K07789
koo:O9K67_08475	ko:K07788
koo:O9K67_08480	ko:K07799
koo:O9K67_08485	ko:K04046
koo:O9K67_08490	ko:K01247
koo:O9K67_08495	ko:K21084
koo:O9K67_08500	ko:K00876
koo:O9K67_08505	ko:K01494
koo:O9K67_08510	ko:K07289
koo:O9K67_08530	ko:K01991
koo:O9K67_08535	ko:K25307
koo:O9K67_08540	ko:K16692
koo:O9K67_08545	ko:K25875
koo:O9K67_08550	ko:K03819
koo:O9K67_08555	ko:K13684
koo:O9K67_08560	ko:K13620
koo:O9K67_08565	ko:K13683
koo:O9K67_08570	ko:K03818
koo:O9K67_08575	ko:K01711
koo:O9K67_08580	ko:K02377
koo:O9K67_08585	ko:K03207
koo:O9K67_08590	ko:K03208
koo:O9K67_08595	ko:K00971
koo:O9K67_08600	ko:K01840
koo:O9K67_08605	ko:K03606
koo:O9K67_08610	ko:K16695
koo:O9K67_08615	ko:K16710
koo:O9K67_08620	ko:K16703
koo:O9K67_08625	ko:K16711
koo:O9K67_08630	ko:K00963
koo:O9K67_08640	ko:K00973
koo:O9K67_08645	ko:K00067
koo:O9K67_08650	ko:K01790
koo:O9K67_08685	ko:K09690
koo:O9K67_08690	ko:K09691
koo:O9K67_08720	ko:K00033
koo:O9K67_08725	ko:K00012
koo:O9K67_08730	ko:K08679
koo:O9K67_08735	ko:K11755
koo:O9K67_08740	ko:K02500
koo:O9K67_08745	ko:K01814
koo:O9K67_08750	ko:K02501
koo:O9K67_08755	ko:K01089
koo:O9K67_08760	ko:K00817
koo:O9K67_08765	ko:K00013
koo:O9K67_08770	ko:K00765
koo:O9K67_08790	ko:K01141
koo:O9K67_08795	ko:K07258
koo:O9K67_08800	ko:K07470
koo:O9K67_08810	ko:K09802
koo:O9K67_08815	ko:K16651
koo:O9K67_08825	ko:K02224
koo:O9K67_08830	ko:K02227
koo:O9K67_08835	ko:K06042
koo:O9K67_08840	ko:K02188
koo:O9K67_08845	ko:K03399
koo:O9K67_08850	ko:K02191
koo:O9K67_08855	ko:K05936
koo:O9K67_08860	ko:K02189
koo:O9K67_08865	ko:K05934
koo:O9K67_08870	ko:K05895
koo:O9K67_08875	ko:K02190
koo:O9K67_08880	ko:K03394
koo:O9K67_08885	ko:K02007
koo:O9K67_08890	ko:K02009
koo:O9K67_08895	ko:K02008
koo:O9K67_08900	ko:K02006
koo:O9K67_08905	ko:K02232
koo:O9K67_08910	ko:K02231
koo:O9K67_08915	ko:K02233
koo:O9K67_08920	ko:K00768
koo:O9K67_08930	ko:K02355
koo:O9K67_08935	ko:K19236
koo:O9K67_08970	ko:K00432
koo:O9K67_08985	ko:K10680
koo:O9K67_08995	ko:K00574
koo:O9K67_09015	ko:K09912
koo:O9K67_09020	ko:K06177
koo:O9K67_09030	ko:K02403
koo:O9K67_09035	ko:K05876
koo:O9K67_09040	ko:K03406
koo:O9K67_09050	ko:K01821
koo:O9K67_09055	ko:K02406
koo:O9K67_09065	ko:K03098
koo:O9K67_09085	ko:K06954
koo:O9K67_09090	ko:K09701
koo:O9K67_09095	ko:K00574
koo:O9K67_09145	ko:K07733
koo:O9K67_09170	ko:K03746
koo:O9K67_09255	ko:K01156
koo:O9K67_09260	ko:K07316
koo:O9K67_09275	ko:K14220
koo:O9K67_09280	ko:K26937
koo:O9K67_09285	ko:K14220
koo:O9K67_09305	ko:K01961
koo:O9K67_09310	ko:K02160
koo:O9K67_09315	ko:K07160
koo:O9K67_09325	ko:K08172
koo:O9K67_09330	ko:K12507
koo:O9K67_09335	ko:K03855
koo:O9K67_09340	ko:K00313
koo:O9K67_09365	ko:K19709
koo:O9K67_09370	ko:K03785
koo:O9K67_09375	ko:K05887
koo:O9K67_09380	ko:K26745
koo:O9K67_09385	ko:K26745
koo:O9K67_09400	ko:K01262
koo:O9K67_09405	ko:K01241
koo:O9K67_09410	ko:K19745
koo:O9K67_09425	ko:K03303
koo:O9K67_09430	ko:K18928
koo:O9K67_09435	ko:K18929
koo:O9K67_09440	ko:K00782
koo:O9K67_09445	ko:K04093
koo:O9K67_09450	ko:K14220
koo:O9K67_09455	ko:K19338
koo:O9K67_09460	ko:K13635
koo:O9K67_09465	ko:K14220
koo:O9K67_09470	ko:K09933
koo:O9K67_09475	ko:K14233
koo:O9K67_09490	ko:K07497
koo:O9K67_09505	ko:K06950
koo:O9K67_09510	ko:K07458
koo:O9K67_09520	ko:K09781
koo:O9K67_09530	ko:K21085
koo:O9K67_09535	ko:K07026
koo:O9K67_09550	ko:K07781
koo:O9K67_09555	ko:K02421
koo:O9K67_09560	ko:K02420
koo:O9K67_09565	ko:K02419
koo:O9K67_09570	ko:K02418
koo:O9K67_09575	ko:K02417
koo:O9K67_09580	ko:K02416
koo:O9K67_09585	ko:K02415
koo:O9K67_09590	ko:K02414
koo:O9K67_09595	ko:K02413
koo:O9K67_09600	ko:K02412
koo:O9K67_09605	ko:K02411
koo:O9K67_09610	ko:K02410
koo:O9K67_09615	ko:K02409
koo:O9K67_09620	ko:K02408
koo:O9K67_09635	ko:K07112
koo:O9K67_09645	ko:K01176
koo:O9K67_09650	ko:K02423
koo:O9K67_09655	ko:K02422
koo:O9K67_09660	ko:K02407
koo:O9K67_09665	ko:K02406
koo:O9K67_09670	ko:K02406
koo:O9K67_09675	ko:K02406
koo:O9K67_09680	ko:K02406
koo:O9K67_09725	ko:K00615
koo:O9K67_09730	ko:K00615
koo:O9K67_09735	ko:K00059
koo:O9K67_09740	ko:K00059
koo:O9K67_09755	ko:K02405
koo:O9K67_09760	ko:K02425
koo:O9K67_09765	ko:K02424
koo:O9K67_09770	ko:K05396
koo:O9K67_09775	ko:K10009
koo:O9K67_09780	ko:K10010
koo:O9K67_09785	ko:K07782
koo:O9K67_09795	ko:K07689
koo:O9K67_09800	ko:K03703
koo:O9K67_09805	ko:K00995
koo:O9K67_09810	ko:K14225
koo:O9K67_09815	ko:K14222
koo:O9K67_09820	ko:K14228
koo:O9K67_09825	ko:K03834
koo:O9K67_09840	ko:K02217
koo:O9K67_09870	ko:K10537
koo:O9K67_09875	ko:K10539
koo:O9K67_09880	ko:K10538
koo:O9K67_09885	ko:K01087
koo:O9K67_09890	ko:K00697
koo:O9K67_09895	ko:K14064
koo:O9K67_09900	ko:K02403
koo:O9K67_09905	ko:K02402
koo:O9K67_09910	ko:K02556
koo:O9K67_09915	ko:K02557
koo:O9K67_09920	ko:K03407
koo:O9K67_09925	ko:K03408
koo:O9K67_09935	ko:K05875
koo:O9K67_09940	ko:K00575
koo:O9K67_09945	ko:K03412
koo:O9K67_09950	ko:K03413
koo:O9K67_09955	ko:K03414
koo:O9K67_09960	ko:K07052
koo:O9K67_10005	ko:K06903
koo:O9K67_10015	ko:K06905
koo:O9K67_10050	ko:K06908
koo:O9K67_10055	ko:K06907
koo:O9K67_10150	ko:K06223
koo:O9K67_10240	ko:K02400
koo:O9K67_10245	ko:K03516
koo:O9K67_10250	ko:K16210
koo:O9K67_10255	ko:K15532
koo:O9K67_10260	ko:K01887
koo:O9K67_10265	ko:K09907
koo:O9K67_10270	ko:K06201
koo:O9K67_10275	ko:K15257
koo:O9K67_10280	ko:K15256
koo:O9K67_10285	ko:K07136
koo:O9K67_10300	ko:K01876
koo:O9K67_10305	ko:K08310
koo:O9K67_10315	ko:K01159
koo:O9K67_10330	ko:K03550
koo:O9K67_10335	ko:K03551
koo:O9K67_10340	ko:K09816
koo:O9K67_10345	ko:K09817
koo:O9K67_10350	ko:K09815
koo:O9K67_10355	ko:K19304
koo:O9K67_10360	ko:K02560
koo:O9K67_10365	ko:K00873
koo:O9K67_10370	ko:K19337
koo:O9K67_10375	ko:K00036
koo:O9K67_10380	ko:K01690
koo:O9K67_10385	ko:K01625
koo:O9K67_10390	ko:K08289
koo:O9K67_10395	ko:K09918
koo:O9K67_10410	ko:K01354
koo:O9K67_10415	ko:K10857
koo:O9K67_10420	ko:K02345
koo:O9K67_10425	ko:K07156
koo:O9K67_10430	ko:K07245
koo:O9K67_10440	ko:K09824
koo:O9K67_10445	ko:K07313
koo:O9K67_10460	ko:K11392
koo:O9K67_10465	ko:K06192
koo:O9K67_10470	ko:K03808
koo:O9K67_10475	ko:K08968
koo:O9K67_10480	ko:K03607
koo:O9K67_10485	ko:K03797
koo:O9K67_10490	ko:K03799
koo:O9K67_10495	ko:K08169
koo:O9K67_10500	ko:K19333
koo:O9K67_10530	ko:K03704
koo:O9K67_10535	ko:K00563
koo:O9K67_10540	ko:K23242
koo:O9K67_10550	ko:K02796
koo:O9K67_10555	ko:K02795
koo:O9K67_10560	ko:K02794
koo:O9K67_10570	ko:K21090
koo:O9K67_10575	ko:K01752
koo:O9K67_10585	ko:K01665
koo:O9K67_10590	ko:K09917
koo:O9K67_10600	ko:K03722
koo:O9K67_10605	ko:K14742
koo:O9K67_10610	ko:K07285
koo:O9K67_10615	ko:K01897
koo:O9K67_10620	ko:K03684
koo:O9K67_10625	ko:K03608
koo:O9K67_10630	ko:K03609
koo:O9K67_10635	ko:K03610
koo:O9K67_10640	ko:K09902
koo:O9K67_10645	ko:K29029
koo:O9K67_10650	ko:K09160
koo:O9K67_10660	ko:K03611
koo:O9K67_10665	ko:K03603
koo:O9K67_10670	ko:K06415
koo:O9K67_10675	ko:K00285
koo:O9K67_10680	ko:K01775
koo:O9K67_10685	ko:K11105
koo:O9K67_10690	ko:K01297
koo:O9K67_10695	ko:K08308
koo:O9K67_10700	ko:K21087
koo:O9K67_10720	ko:K09958
koo:O9K67_10730	ko:K01194
koo:O9K67_10740	ko:K11906
koo:O9K67_10745	ko:K11893
koo:O9K67_10750	ko:K11892
koo:O9K67_10755	ko:K11891
koo:O9K67_10760	ko:K11890
koo:O9K67_10765	ko:K11902
koo:O9K67_10770	ko:K11901
koo:O9K67_10775	ko:K11900
koo:O9K67_10785	ko:K11903
koo:O9K67_10805	ko:K07169
koo:O9K67_10810	ko:K20074
koo:O9K67_10820	ko:K11898
koo:O9K67_10825	ko:K11897
koo:O9K67_10830	ko:K11896
koo:O9K67_10835	ko:K11895
koo:O9K67_10840	ko:K11907
koo:O9K67_10855	ko:K11904
koo:O9K67_10915	ko:K01676
koo:O9K67_10920	ko:K11106
koo:O9K67_10925	ko:K28482
koo:O9K67_10930	ko:K03734
koo:O9K67_10935	ko:K07703
koo:O9K67_10940	ko:K07701
koo:O9K67_10945	ko:K07106
koo:O9K67_10950	ko:K00116
koo:O9K67_10955	ko:K03535
koo:O9K67_10960	ko:K21405
koo:O9K67_10965	ko:K00138
koo:O9K67_10970	ko:K13953
koo:O9K67_10975	ko:K00433
koo:O9K67_10985	ko:K00134
koo:O9K67_11000	ko:K06884
koo:O9K67_11005	ko:K00123
koo:O9K67_11015	ko:K00425
koo:O9K67_11020	ko:K00426
koo:O9K67_11040	ko:K03782
koo:O9K67_11070	ko:K03712
koo:O9K67_11075	ko:K03543
koo:O9K67_11080	ko:K03446
koo:O9K67_11115	ko:K00426
koo:O9K67_11120	ko:K00425
koo:O9K67_11125	ko:K07217
koo:O9K67_11140	ko:K06884
koo:O9K67_11160	ko:K05825
koo:O9K67_11200	ko:K03406
koo:O9K67_11205	ko:K02255
koo:O9K67_11225	ko:K00612
koo:O9K67_11240	ko:K06942
koo:O9K67_11245	ko:K01056
koo:O9K67_11255	ko:K03321
koo:O9K67_11260	ko:K00948
koo:O9K67_11265	ko:K00919
koo:O9K67_11270	ko:K02494
koo:O9K67_11275	ko:K02492
koo:O9K67_11280	ko:K02835
koo:O9K67_11285	ko:K02493
koo:O9K67_11300	ko:K01627
koo:O9K67_11305	ko:K07300
koo:O9K67_11310	ko:K06197
koo:O9K67_11315	ko:K07232
koo:O9K67_11325	ko:K03406
koo:O9K67_11330	ko:K06039
koo:O9K67_11340	ko:K07684
koo:O9K67_11345	ko:K07673
koo:O9K67_11350	ko:K02575
koo:O9K67_11355	ko:K00370
koo:O9K67_11360	ko:K00371
koo:O9K67_11365	ko:K00373
koo:O9K67_11370	ko:K00374
koo:O9K67_11375	ko:K00648
koo:O9K67_11420	ko:K14236
koo:O9K67_11425	ko:K14236
koo:O9K67_11430	ko:K01433
koo:O9K67_11435	ko:K09858
koo:O9K67_11440	ko:K07001
koo:O9K67_11445	ko:K02485
koo:O9K67_11450	ko:K00963
koo:O9K67_11455	ko:K03746
koo:O9K67_11460	ko:K00857
koo:O9K67_11465	ko:K04072
koo:O9K67_11480	ko:K15581
koo:O9K67_11485	ko:K15582
koo:O9K67_11490	ko:K15583
koo:O9K67_11495	ko:K10823
koo:O9K67_11500	ko:K09901
koo:O9K67_11505	ko:K06131
koo:O9K67_11515	ko:K03297
koo:O9K67_11520	ko:K09780
koo:O9K67_11525	ko:K03832
koo:O9K67_11530	ko:K10806
koo:O9K67_11535	ko:K06190
koo:O9K67_11545	ko:K06940
koo:O9K67_11550	ko:K07275
koo:O9K67_11555	ko:K03281
koo:O9K67_11560	ko:K01695
koo:O9K67_11565	ko:K01696
koo:O9K67_11570	ko:K13498
koo:O9K67_11575	ko:K13497
koo:O9K67_11580	ko:K01657
koo:O9K67_11585	ko:K07053
koo:O9K67_11595	ko:K06178
koo:O9K67_11600	ko:K07491
koo:O9K67_11605	ko:K19221
koo:O9K67_11615	ko:K04774
koo:O9K67_11625	ko:K03168
koo:O9K67_11630	ko:K13634
koo:O9K67_11645	ko:K27802
koo:O9K67_11650	ko:K01497
koo:O9K67_11655	ko:K01096
koo:O9K67_11660	ko:K08992
koo:O9K67_11665	ko:K19804
koo:O9K67_11670	ko:K01591
koo:O9K67_11675	ko:K03113
koo:O9K67_11680	ko:K04062
koo:O9K67_11695	ko:K13816
koo:O9K67_11700	ko:K14051
koo:O9K67_11705	ko:K01147
koo:O9K67_11715	ko:K00208
koo:O9K67_11720	ko:K19230
koo:O9K67_11725	ko:K19229
koo:O9K67_11730	ko:K19228
koo:O9K67_11735	ko:K19227
koo:O9K67_11740	ko:K19226
koo:O9K67_11745	ko:K03974
koo:O9K67_11750	ko:K03969
koo:O9K67_11755	ko:K03970
koo:O9K67_11760	ko:K03973
koo:O9K67_11765	ko:K03971
koo:O9K67_11770	ko:K06918
koo:O9K67_11775	ko:K08990
koo:O9K67_11780	ko:K03721
koo:O9K67_11785	ko:K11065
koo:O9K67_11790	ko:K19802
koo:O9K67_11795	ko:K14054
koo:O9K67_11800	ko:K15580
