micl:GNX18_00080	ko:K07484
micl:GNX18_08230	ko:K10907
micl:GNX18_08235	ko:K02433
micl:GNX18_08245	ko:K15034
micl:GNX18_08250	ko:K02168
micl:GNX18_08255	ko:K02168
micl:GNX18_08260	ko:K12686
micl:GNX18_08270	ko:K14393
micl:GNX18_08285	ko:K01895
micl:GNX18_08305	ko:K19668
micl:GNX18_08325	ko:K03644
micl:GNX18_08330	ko:K03801
micl:GNX18_08335	ko:K09158
micl:GNX18_08340	ko:K07258
micl:GNX18_08345	ko:K03642
micl:GNX18_08350	ko:K08305
micl:GNX18_08355	ko:K05837
micl:GNX18_08360	ko:K05515
micl:GNX18_08365	ko:K00783
micl:GNX18_08370	ko:K09710
micl:GNX18_08375	ko:K00969
micl:GNX18_08380	ko:K00147
micl:GNX18_08390	ko:K07157
micl:GNX18_08395	ko:K07054
micl:GNX18_08400	ko:K03769
micl:GNX18_08415	ko:K08301
micl:GNX18_08420	ko:K06287
micl:GNX18_08425	ko:K03571
micl:GNX18_08430	ko:K03570
micl:GNX18_08435	ko:K03569
micl:GNX18_08440	ko:K02435
micl:GNX18_08445	ko:K02433
micl:GNX18_08450	ko:K02434
micl:GNX18_08460	ko:K06203
micl:GNX18_08480	ko:K26939
micl:GNX18_08485	ko:K06987
micl:GNX18_08495	ko:K16264
micl:GNX18_08500	ko:K02493
micl:GNX18_08505	ko:K02835
micl:GNX18_08510	ko:K02492
micl:GNX18_08520	ko:K02494
micl:GNX18_08525	ko:K00919
micl:GNX18_08530	ko:K14223
micl:GNX18_08535	ko:K00948
micl:GNX18_08540	ko:K02897
micl:GNX18_08545	ko:K01056
micl:GNX18_08550	ko:K06942
micl:GNX18_08560	ko:K14230
micl:GNX18_08565	ko:K14223
micl:GNX18_08590	ko:K02014
micl:GNX18_08595	ko:K00873
micl:GNX18_08600	ko:K00134
micl:GNX18_08605	ko:K01625
micl:GNX18_08610	ko:K01057
micl:GNX18_08615	ko:K00036
micl:GNX18_08620	ko:K01690
micl:GNX18_08635	ko:K02529
micl:GNX18_08640	ko:K02429
micl:GNX18_08645	ko:K01443
micl:GNX18_08650	ko:K00820
micl:GNX18_08655	ko:K18676
micl:GNX18_08675	ko:K00609
micl:GNX18_08680	ko:K01141
micl:GNX18_08700	ko:K21147
micl:GNX18_08705	ko:K21140
micl:GNX18_08710	ko:K03636
micl:GNX18_08740	ko:K21778
micl:GNX18_08745	ko:K00249
micl:GNX18_08760	ko:K01887
micl:GNX18_08775	ko:K00281
micl:GNX18_08805	ko:K01433
micl:GNX18_08810	ko:K01271
micl:GNX18_08815	ko:K00549
micl:GNX18_08820	ko:K03576
micl:GNX18_08825	ko:K07336
micl:GNX18_08840	ko:K05592
micl:GNX18_08865	ko:K07576
micl:GNX18_08940	ko:K01710
micl:GNX18_08945	ko:K00067
micl:GNX18_08950	ko:K01790
micl:GNX18_08955	ko:K00973
micl:GNX18_08970	ko:K09689
micl:GNX18_08975	ko:K09688
micl:GNX18_08980	ko:K14218
micl:GNX18_08985	ko:K00963
micl:GNX18_08990	ko:K01885
micl:GNX18_09020	ko:K02402
micl:GNX18_09025	ko:K02403
micl:GNX18_09040	ko:K02423
micl:GNX18_09045	ko:K02422
micl:GNX18_09050	ko:K02407
micl:GNX18_09055	ko:K02406
micl:GNX18_09060	ko:K02408
micl:GNX18_09065	ko:K02409
micl:GNX18_09070	ko:K02410
micl:GNX18_09075	ko:K02411
micl:GNX18_09080	ko:K02412
micl:GNX18_09085	ko:K02413
micl:GNX18_09090	ko:K02414
micl:GNX18_09095	ko:K02415
micl:GNX18_09100	ko:K02416
micl:GNX18_09105	ko:K02417
micl:GNX18_09110	ko:K02418
micl:GNX18_09115	ko:K02419
micl:GNX18_09120	ko:K02420
micl:GNX18_09125	ko:K02421
micl:GNX18_09130	ko:K02397
micl:GNX18_09135	ko:K02396
micl:GNX18_09145	ko:K02394
micl:GNX18_09150	ko:K02393
micl:GNX18_09155	ko:K02392
micl:GNX18_09160	ko:K02391
micl:GNX18_09165	ko:K02390
micl:GNX18_09170	ko:K02389
micl:GNX18_09175	ko:K02388
micl:GNX18_09180	ko:K02387
micl:GNX18_09185	ko:K02386
micl:GNX18_09190	ko:K02398
micl:GNX18_09195	ko:K02399
micl:GNX18_09210	ko:K02405
micl:GNX18_09215	ko:K02400
micl:GNX18_09220	ko:K02401
micl:GNX18_09225	ko:K03414
micl:GNX18_09230	ko:K03413
micl:GNX18_09235	ko:K05874
micl:GNX18_09240	ko:K03412
micl:GNX18_09245	ko:K00575
micl:GNX18_09250	ko:K03406
micl:GNX18_09255	ko:K03408
micl:GNX18_09260	ko:K03407
micl:GNX18_09265	ko:K02557
micl:GNX18_09270	ko:K02556
micl:GNX18_09295	ko:K05539
micl:GNX18_09300	ko:K00616
micl:GNX18_09320	ko:K04754
micl:GNX18_09330	ko:K09930
micl:GNX18_09340	ko:K03578
micl:GNX18_09345	ko:K03305
micl:GNX18_09350	ko:K09989
micl:GNX18_09370	ko:K09160
micl:GNX18_09375	ko:K09902
micl:GNX18_09380	ko:K03684
micl:GNX18_09385	ko:K06187
micl:GNX18_09390	ko:K09747
micl:GNX18_09395	ko:K02343
micl:GNX18_09405	ko:K07165
micl:GNX18_09410	ko:K02014
micl:GNX18_09415	ko:K02014
micl:GNX18_09455	ko:K03305
micl:GNX18_09460	ko:K07090
micl:GNX18_09465	ko:K00962
micl:GNX18_09470	ko:K02956
micl:GNX18_09475	ko:K03177
micl:GNX18_09480	ko:K02834
micl:GNX18_09485	ko:K02519
micl:GNX18_09490	ko:K02600
micl:GNX18_09495	ko:K09748
micl:GNX18_09500	ko:K14230
micl:GNX18_09505	ko:K14230
micl:GNX18_09510	ko:K02014
micl:GNX18_09570	ko:K03561
micl:GNX18_09610	ko:K03637
micl:GNX18_09615	ko:K03638
micl:GNX18_09620	ko:K03639
micl:GNX18_09625	ko:K00873
micl:GNX18_09630	ko:K11529
micl:GNX18_09635	ko:K06901
micl:GNX18_09670	ko:K14228
micl:GNX18_09675	ko:K03075
micl:GNX18_09680	ko:K01803
micl:GNX18_09685	ko:K03431
micl:GNX18_09690	ko:K00796
micl:GNX18_09695	ko:K03798
micl:GNX18_09700	ko:K02427
micl:GNX18_09705	ko:K07574
micl:GNX18_09720	ko:K00325
micl:GNX18_09725	ko:K00324
micl:GNX18_09765	ko:K07183
micl:GNX18_09770	ko:K22067
micl:GNX18_09775	ko:K02575
micl:GNX18_09780	ko:K02575
micl:GNX18_09790	ko:K00362
micl:GNX18_09795	ko:K00363
micl:GNX18_09800	ko:K00372
micl:GNX18_09805	ko:K03750
micl:GNX18_09815	ko:K00556
micl:GNX18_09825	ko:K01990
micl:GNX18_09830	ko:K01992
micl:GNX18_09840	ko:K18302
micl:GNX18_09845	ko:K18303
micl:GNX18_09860	ko:K01992
micl:GNX18_09865	ko:K01990
micl:GNX18_09885	ko:K04338
micl:GNX18_09890	ko:K06214
micl:GNX18_09910	ko:K03624
micl:GNX18_09915	ko:K01955
micl:GNX18_09920	ko:K01956
micl:GNX18_09930	ko:K05844
micl:GNX18_09935	ko:K00215
micl:GNX18_09945	ko:K03686
micl:GNX18_09950	ko:K04043
micl:GNX18_09955	ko:K03687
micl:GNX18_09960	ko:K03631
micl:GNX18_09970	ko:K03711
micl:GNX18_09975	ko:K06186
micl:GNX18_09980	ko:K09801
micl:GNX18_09990	ko:K03308
micl:GNX18_09995	ko:K03664
micl:GNX18_10000	ko:K03308
micl:GNX18_10005	ko:K03215
micl:GNX18_10010	ko:K15035
micl:GNX18_10045	ko:K03427
micl:GNX18_10050	ko:K09760
micl:GNX18_10055	ko:K01153
micl:GNX18_10065	ko:K07727
micl:GNX18_10075	ko:K11741
micl:GNX18_10085	ko:K07114
micl:GNX18_10095	ko:K12573
micl:GNX18_10100	ko:K15726
micl:GNX18_10115	ko:K02014
micl:GNX18_10120	ko:K05812
micl:GNX18_10165	ko:K00425
micl:GNX18_10170	ko:K00426
micl:GNX18_10205	ko:K01278
micl:GNX18_10210	ko:K03307
micl:GNX18_10220	ko:K06015
micl:GNX18_10295	ko:K01070
micl:GNX18_10300	ko:K00121
micl:GNX18_10355	ko:K03284
micl:GNX18_10375	ko:K11928
micl:GNX18_10385	ko:K00928
micl:GNX18_10390	ko:K06720
micl:GNX18_10395	ko:K00836
micl:GNX18_10400	ko:K06718
micl:GNX18_10475	ko:K00817
micl:GNX18_10500	ko:K19222
micl:GNX18_10510	ko:K01069
micl:GNX18_10520	ko:K02529
micl:GNX18_10550	ko:K01235
micl:GNX18_10555	ko:K08323
micl:GNX18_10565	ko:K14266
micl:GNX18_10585	ko:K05349
micl:GNX18_10590	ko:K05970
micl:GNX18_10605	ko:K01198
micl:GNX18_10610	ko:K03556
micl:GNX18_10620	ko:K01187
micl:GNX18_10655	ko:K03310
micl:GNX18_10690	ko:K01811
micl:GNX18_10700	ko:K03307
micl:GNX18_10735	ko:K26059
micl:GNX18_10740	ko:K26060
micl:GNX18_10795	ko:K05499
micl:GNX18_10815	ko:K18578
micl:GNX18_10825	ko:K05349
micl:GNX18_10835	ko:K16211
micl:GNX18_10845	ko:K07154
micl:GNX18_10890	ko:K21575
micl:GNX18_10895	ko:K18820
micl:GNX18_10915	ko:K07243
micl:GNX18_10930	ko:K02483
micl:GNX18_10975	ko:K01176
micl:GNX18_10980	ko:K14055
micl:GNX18_10985	ko:K14266
micl:GNX18_11035	ko:K00845
micl:GNX18_11055	ko:K05349
micl:GNX18_11075	ko:K14266
micl:GNX18_11100	ko:K15772
micl:GNX18_11110	ko:K10112
micl:GNX18_11120	ko:K00154
micl:GNX18_11135	ko:K19221
micl:GNX18_11150	ko:K02015
micl:GNX18_11160	ko:K04485
micl:GNX18_11165	ko:K15726
micl:GNX18_11170	ko:K15727
micl:GNX18_11175	ko:K15725
micl:GNX18_11240	ko:K01985
micl:GNX18_11245	ko:K01980
micl:GNX18_11250	ko:K14218
micl:GNX18_11255	ko:K14227
micl:GNX18_11260	ko:K01977
micl:GNX18_11265	ko:K01866
micl:GNX18_11275	ko:K09001
micl:GNX18_11280	ko:K15724
micl:GNX18_11295	ko:K00145
micl:GNX18_11300	ko:K03281
micl:GNX18_11305	ko:K08973
micl:GNX18_11310	ko:K00941
micl:GNX18_11315	ko:K01845
micl:GNX18_11320	ko:K05782
micl:GNX18_11330	ko:K01698
micl:GNX18_11345	ko:K05365
micl:GNX18_11360	ko:K07286
micl:GNX18_11380	ko:K03786
micl:GNX18_11385	ko:K02160
micl:GNX18_11390	ko:K01961
micl:GNX18_11395	ko:K02687
micl:GNX18_11405	ko:K05540
micl:GNX18_11410	ko:K03557
micl:GNX18_11415	ko:K00602
micl:GNX18_11420	ko:K01945
micl:GNX18_11425	ko:K06134
micl:GNX18_11430	ko:K07397
micl:GNX18_11435	ko:K10914
micl:GNX18_11455	ko:K01284
micl:GNX18_11465	ko:K09823
micl:GNX18_11510	ko:K00121
micl:GNX18_11520	ko:K01609
micl:GNX18_11525	ko:K00766
micl:GNX18_11530	ko:K01658
micl:GNX18_11540	ko:K01657
micl:GNX18_11545	ko:K01783
micl:GNX18_11550	ko:K00992
micl:GNX18_11555	ko:K07102
micl:GNX18_11560	ko:K04744
micl:GNX18_11565	ko:K03771
micl:GNX18_11570	ko:K00097
micl:GNX18_11575	ko:K02528
micl:GNX18_11580	ko:K01525
micl:GNX18_11585	ko:K01784
micl:GNX18_11590	ko:K07180
micl:GNX18_11595	ko:K09786
micl:GNX18_11600	ko:K06415
micl:GNX18_11610	ko:K00974
micl:GNX18_11615	ko:K03793
micl:GNX18_11620	ko:K07101
micl:GNX18_11650	ko:K00950
micl:GNX18_11655	ko:K01633
micl:GNX18_11660	ko:K25706
micl:GNX18_11665	ko:K02970
micl:GNX18_11670	ko:K09117
micl:GNX18_11675	ko:K02316
micl:GNX18_11680	ko:K03086
micl:GNX18_11685	ko:K00901
micl:GNX18_11695	ko:K14230
micl:GNX18_11700	ko:K07727
micl:GNX18_11705	ko:K01153
micl:GNX18_11710	ko:K03427
micl:GNX18_11735	ko:K07341
micl:GNX18_11770	ko:K28165
micl:GNX18_11775	ko:K00616
micl:GNX18_11780	ko:K00854
micl:GNX18_11785	ko:K01805
micl:GNX18_11790	ko:K05499
micl:GNX18_11805	ko:K19784
micl:GNX18_11865	ko:K11690
micl:GNX18_11870	ko:K11689
micl:GNX18_11875	ko:K11688
micl:GNX18_11880	ko:K00874
micl:GNX18_11885	ko:K01812
micl:GNX18_11890	ko:K00040
micl:GNX18_11895	ko:K02569
micl:GNX18_11900	ko:K02568
micl:GNX18_11905	ko:K02567
micl:GNX18_11925	ko:K00046
micl:GNX18_11930	ko:K01815
micl:GNX18_11955	ko:K26399
micl:GNX18_11965	ko:K07751
micl:GNX18_11990	ko:K00822
micl:GNX18_11995	ko:K00135
micl:GNX18_12000	ko:K21699
micl:GNX18_12020	ko:K00661
micl:GNX18_12030	ko:K08234
micl:GNX18_12055	ko:K02477
micl:GNX18_12075	ko:K20035
micl:GNX18_12080	ko:K01935
micl:GNX18_12090	ko:K02314
micl:GNX18_12095	ko:K02939
micl:GNX18_12105	ko:K02963
micl:GNX18_12110	ko:K02990
micl:GNX18_12145	ko:K03218
micl:GNX18_12155	ko:K14228
micl:GNX18_12160	ko:K01595
micl:GNX18_12165	ko:K14228
micl:GNX18_12185	ko:K11903
micl:GNX18_12190	ko:K11904
micl:GNX18_12205	ko:K11907
micl:GNX18_12210	ko:K11895
micl:GNX18_12215	ko:K11896
micl:GNX18_12220	ko:K11897
micl:GNX18_12225	ko:K11899
micl:GNX18_12230	ko:K11900
micl:GNX18_12235	ko:K11901
micl:GNX18_12240	ko:K11902
micl:GNX18_12250	ko:K11890
micl:GNX18_12255	ko:K11891
micl:GNX18_12260	ko:K11892
micl:GNX18_12265	ko:K11893
micl:GNX18_12270	ko:K11906
micl:GNX18_12275	ko:K11913
micl:GNX18_12285	ko:K07491
micl:GNX18_12290	ko:K20074
micl:GNX18_12305	ko:K07552
micl:GNX18_12310	ko:K06987
micl:GNX18_12315	ko:K08305
micl:GNX18_12320	ko:K11068
micl:GNX18_12345	ko:K01939
micl:GNX18_12350	ko:K02502
micl:GNX18_12355	ko:K04087
micl:GNX18_12360	ko:K04088
micl:GNX18_12365	ko:K03665
micl:GNX18_12370	ko:K03666
micl:GNX18_12375	ko:K00791
micl:GNX18_12380	ko:K03572
micl:GNX18_12385	ko:K01448
micl:GNX18_12390	ko:K06925
micl:GNX18_12395	ko:K23997
micl:GNX18_12405	ko:K18979
micl:GNX18_12410	ko:K13288
micl:GNX18_12415	ko:K06949
micl:GNX18_12420	ko:K01011
micl:GNX18_12425	ko:K01613
micl:GNX18_12435	ko:K01599
micl:GNX18_12445	ko:K00266
micl:GNX18_12450	ko:K00265
micl:GNX18_12455	ko:K01735
micl:GNX18_12460	ko:K00891
micl:GNX18_12465	ko:K02666
micl:GNX18_12470	ko:K02665
micl:GNX18_12475	ko:K02664
micl:GNX18_12480	ko:K02663
micl:GNX18_12485	ko:K02662
micl:GNX18_12490	ko:K05366
micl:GNX18_12495	ko:K06598
micl:GNX18_12500	ko:K06596
micl:GNX18_12505	ko:K02660
micl:GNX18_12510	ko:K02659
micl:GNX18_12515	ko:K02658
micl:GNX18_12520	ko:K02657
micl:GNX18_12525	ko:K01920
micl:GNX18_12530	ko:K03832
micl:GNX18_12535	ko:K07735
micl:GNX18_12540	ko:K07447
micl:GNX18_12545	ko:K01749
micl:GNX18_12560	ko:K02498
micl:GNX18_12685	ko:K03182
micl:GNX18_12695	ko:K03628
micl:GNX18_12700	ko:K03671
micl:GNX18_12710	ko:K01519
micl:GNX18_12725	ko:K00641
micl:GNX18_12750	ko:K02221
micl:GNX18_12755	ko:K00286
micl:GNX18_12760	ko:K06997
micl:GNX18_12765	ko:K02669
micl:GNX18_12770	ko:K02670
micl:GNX18_12790	ko:K08083
micl:GNX18_12795	ko:K08082
micl:GNX18_12800	ko:K01755
micl:GNX18_12805	ko:K01126
micl:GNX18_12810	ko:K06202
micl:GNX18_12820	ko:K01586
micl:GNX18_12825	ko:K01778
micl:GNX18_12830	ko:K09921
micl:GNX18_12840	ko:K04752
micl:GNX18_12845	ko:K03320
micl:GNX18_12850	ko:K04752
micl:GNX18_12860	ko:K09806
micl:GNX18_12865	ko:K07391
micl:GNX18_12875	ko:K17837
micl:GNX18_12885	ko:K09768
micl:GNX18_12905	ko:K03656
micl:GNX18_12920	ko:K01488
micl:GNX18_12925	ko:K02014
micl:GNX18_12930	ko:K14219
micl:GNX18_12940	ko:K19577
micl:GNX18_12970	ko:K03638
micl:GNX18_12975	ko:K03639
micl:GNX18_12990	ko:K02575
micl:GNX18_13000	ko:K21636
micl:GNX18_13040	ko:K00374
micl:GNX18_13050	ko:K00371
micl:GNX18_13055	ko:K00370
micl:GNX18_13085	ko:K04561
micl:GNX18_13090	ko:K08303
micl:GNX18_13100	ko:K02575
micl:GNX18_13105	ko:K07684
micl:GNX18_13120	ko:K01113
micl:GNX18_13160	ko:K01985
micl:GNX18_13165	ko:K01980
micl:GNX18_13170	ko:K14218
micl:GNX18_13175	ko:K14227
micl:GNX18_13180	ko:K01977
micl:GNX18_13190	ko:K16171
micl:GNX18_13200	ko:K00457
micl:GNX18_13205	ko:K07192
micl:GNX18_13215	ko:K03969
micl:GNX18_13245	ko:K03606
micl:GNX18_13335	ko:K00528
micl:GNX18_13370	ko:K26933
micl:GNX18_13375	ko:K08191
micl:GNX18_13380	ko:K00059
micl:GNX18_13415	ko:K09964
micl:GNX18_13435	ko:K03673
micl:GNX18_13445	ko:K03978
micl:GNX18_13460	ko:K02335
micl:GNX18_13475	ko:K09817
micl:GNX18_13480	ko:K09816
micl:GNX18_13490	ko:K07152
micl:GNX18_13495	ko:K02257
micl:GNX18_13500	ko:K02259
micl:GNX18_13520	ko:K02276
micl:GNX18_13525	ko:K02258
micl:GNX18_13530	ko:K02274
micl:GNX18_13535	ko:K02275
micl:GNX18_13540	ko:K26937
micl:GNX18_13555	ko:K07070
micl:GNX18_13560	ko:K01414
micl:GNX18_13580	ko:K06016
micl:GNX18_13610	ko:K01589
micl:GNX18_13615	ko:K01588
micl:GNX18_13625	ko:K00014
micl:GNX18_13635	ko:K00228
micl:GNX18_13640	ko:K07566
micl:GNX18_13650	ko:K04096
micl:GNX18_13660	ko:K01462
micl:GNX18_13665	ko:K00604
micl:GNX18_13670	ko:K03500
micl:GNX18_13675	ko:K03499
micl:GNX18_13680	ko:K03498
micl:GNX18_13700	ko:K02003
micl:GNX18_13705	ko:K02004
micl:GNX18_13710	ko:K02004
micl:GNX18_13740	ko:K02517
micl:GNX18_13745	ko:K01878
micl:GNX18_13750	ko:K01879
micl:GNX18_13755	ko:K03273
micl:GNX18_13765	ko:K14441
micl:GNX18_13770	ko:K06969
micl:GNX18_13785	ko:K02470
micl:GNX18_13790	ko:K03629
micl:GNX18_13795	ko:K02338
micl:GNX18_13800	ko:K02313
micl:GNX18_13805	ko:K02914
micl:GNX18_13810	ko:K03536
micl:GNX18_13815	ko:K08998
micl:GNX18_13820	ko:K03217
micl:GNX18_13825	ko:K03650
micl:GNX18_13835	ko:K03495
micl:GNX18_13840	ko:K03501
micl:GNX18_13845	ko:K03496
micl:GNX18_13850	ko:K03497
micl:GNX18_13855	ko:K02116
micl:GNX18_13860	ko:K02108
micl:GNX18_13865	ko:K02110
micl:GNX18_13870	ko:K02109
micl:GNX18_13875	ko:K02113
micl:GNX18_13880	ko:K02111
micl:GNX18_13885	ko:K02115
micl:GNX18_13890	ko:K02112
micl:GNX18_13895	ko:K02114
micl:GNX18_13900	ko:K07001
micl:GNX18_13920	ko:K04042
micl:GNX18_13925	ko:K00166
micl:GNX18_13930	ko:K00167
micl:GNX18_13945	ko:K00820
micl:GNX18_13985	ko:K00425
micl:GNX18_13990	ko:K00426
micl:GNX18_14000	ko:K19813
micl:GNX18_14035	ko:K11747
micl:GNX18_14040	ko:K03316
micl:GNX18_14060	ko:K15977
micl:GNX18_14065	ko:K07393
micl:GNX18_14070	ko:K00799
micl:GNX18_14075	ko:K07552
micl:GNX18_14085	ko:K19337
micl:GNX18_14090	ko:K03657
micl:GNX18_14095	ko:K11688
micl:GNX18_14100	ko:K07178
micl:GNX18_14110	ko:K04077
micl:GNX18_14115	ko:K04078
micl:GNX18_14130	ko:K10806
micl:GNX18_14135	ko:K11690
micl:GNX18_14140	ko:K11689
micl:GNX18_14145	ko:K02040
micl:GNX18_14150	ko:K02037
micl:GNX18_14155	ko:K02038
micl:GNX18_14160	ko:K02036
micl:GNX18_14165	ko:K02039
micl:GNX18_14190	ko:K09861
micl:GNX18_14210	ko:K07636
micl:GNX18_14215	ko:K07657
micl:GNX18_14220	ko:K03179
micl:GNX18_14225	ko:K03181
micl:GNX18_14245	ko:K03655
micl:GNX18_14250	ko:K04761
micl:GNX18_14270	ko:K01139
micl:GNX18_14275	ko:K03060
micl:GNX18_14280	ko:K00942
micl:GNX18_14290	ko:K12957
micl:GNX18_14295	ko:K14645
micl:GNX18_14315	ko:K00989
micl:GNX18_14325	ko:K01142
micl:GNX18_14330	ko:K00762
micl:GNX18_14340	ko:K05501
micl:GNX18_14345	ko:K00930
micl:GNX18_14350	ko:K15778
micl:GNX18_14355	ko:K13038
micl:GNX18_14360	ko:K03630
micl:GNX18_14365	ko:K02902
micl:GNX18_14370	ko:K02913
micl:GNX18_14375	ko:K10563
micl:GNX18_14380	ko:K00681
micl:GNX18_14385	ko:K00954
micl:GNX18_14395	ko:K03110
micl:GNX18_14400	ko:K09812
micl:GNX18_14405	ko:K09811
micl:GNX18_14410	ko:K03089
micl:GNX18_14420	ko:K03439
micl:GNX18_14435	ko:K06158
micl:GNX18_14450	ko:K03773
micl:GNX18_14455	ko:K07740
micl:GNX18_14470	ko:K03611
micl:GNX18_14475	ko:K08682
micl:GNX18_14480	ko:K01919
micl:GNX18_14490	ko:K00029
micl:GNX18_14500	ko:K02909
micl:GNX18_14505	ko:K04066
micl:GNX18_14520	ko:K01419
micl:GNX18_14525	ko:K03667
micl:GNX18_14535	ko:K07093
micl:GNX18_14545	ko:K01077
micl:GNX18_14555	ko:K03183
micl:GNX18_14560	ko:K03690
micl:GNX18_14565	ko:K03688
micl:GNX18_14570	ko:K01496
micl:GNX18_14575	ko:K01523
micl:GNX18_14580	ko:K03116
micl:GNX18_14585	ko:K03117
micl:GNX18_14590	ko:K03118
micl:GNX18_14605	ko:K07560
micl:GNX18_14610	ko:K01322
micl:GNX18_14615	ko:K03442
micl:GNX18_14625	ko:K00027
micl:GNX18_14630	ko:K07107
micl:GNX18_14645	ko:K22736
micl:GNX18_14680	ko:K06193
micl:GNX18_14695	ko:K06207
micl:GNX18_14710	ko:K03151
micl:GNX18_14715	ko:K01915
micl:GNX18_14725	ko:K07708
micl:GNX18_14730	ko:K07712
micl:GNX18_14760	ko:K01610
micl:GNX18_14765	ko:K04083
micl:GNX18_14780	ko:K04762
micl:GNX18_14785	ko:K20881
micl:GNX18_14795	ko:K01738
micl:GNX18_14800	ko:K01082
micl:GNX18_14825	ko:K03924
micl:GNX18_14860	ko:K09966
micl:GNX18_14915	ko:K03561
micl:GNX18_14945	ko:K03734
micl:GNX18_14995	ko:K07115
micl:GNX18_15015	ko:K05835
micl:GNX18_15030	ko:K01153
micl:GNX18_15045	ko:K01154
micl:GNX18_15050	ko:K03427
micl:GNX18_15065	ko:K14231
micl:GNX18_15075	ko:K03575
micl:GNX18_15115	ko:K07289
micl:GNX18_15120	ko:K02014
micl:GNX18_15130	ko:K01693
micl:GNX18_15135	ko:K02501
micl:GNX18_15140	ko:K01814
micl:GNX18_15145	ko:K02500
micl:GNX18_15155	ko:K03797
micl:GNX18_15180	ko:K22719
micl:GNX18_15185	ko:K15633
micl:GNX18_15195	ko:K03676
micl:GNX18_15200	ko:K03071
micl:GNX18_15205	ko:K07107
micl:GNX18_15210	ko:K13775
micl:GNX18_15235	ko:K02014
micl:GNX18_15260	ko:K00019
micl:GNX18_15280	ko:K01079
micl:GNX18_15290	ko:K01254
micl:GNX18_15295	ko:K21025
micl:GNX18_15300	ko:K19810
micl:GNX18_15305	ko:K02356
micl:GNX18_15310	ko:K04568
micl:GNX18_15320	ko:K00640
micl:GNX18_15340	ko:K16872
micl:GNX18_15350	ko:K01012
micl:GNX18_15355	ko:K00652
micl:GNX18_15370	ko:K09927
micl:GNX18_15380	ko:K27683
micl:GNX18_15385	ko:K27684
micl:GNX18_15390	ko:K27502
micl:GNX18_15395	ko:K01585
micl:GNX18_15405	ko:K01918
micl:GNX18_15410	ko:K01579
micl:GNX18_15425	ko:K01895
micl:GNX18_15430	ko:K14055
micl:GNX18_15455	ko:K28156
micl:GNX18_15475	ko:K01640
micl:GNX18_15480	ko:K01968
micl:GNX18_15485	ko:K13766
micl:GNX18_15490	ko:K01969
micl:GNX18_15495	ko:K00253
micl:GNX18_15575	ko:K01745
micl:GNX18_15580	ko:K01712
micl:GNX18_15585	ko:K05836
micl:GNX18_15590	ko:K01468
micl:GNX18_15595	ko:K01479
micl:GNX18_15640	ko:K07107
micl:GNX18_15645	ko:K06075
micl:GNX18_15680	ko:K06177
micl:GNX18_15690	ko:K04063
micl:GNX18_15700	ko:K06959
micl:GNX18_15715	ko:K09761
micl:GNX18_15735	ko:K28868
micl:GNX18_15740	ko:K00297
micl:GNX18_15745	ko:K01251
micl:GNX18_15750	ko:K00789
micl:GNX18_15760	ko:K00615
micl:GNX18_15765	ko:K03472
micl:GNX18_15795	ko:K16088
micl:GNX18_15820	ko:K03564
micl:GNX18_15830	ko:K02014
micl:GNX18_15835	ko:K00817
micl:GNX18_15870	ko:K02257
micl:GNX18_15875	ko:K02300
micl:GNX18_15880	ko:K02299
micl:GNX18_15885	ko:K02298
micl:GNX18_15890	ko:K02297
micl:GNX18_15905	ko:K07263
micl:GNX18_15920	ko:K00927
micl:GNX18_15925	ko:K01624
micl:GNX18_15935	ko:K05786
micl:GNX18_15940	ko:K00058
micl:GNX18_15945	ko:K29029
micl:GNX18_15970	ko:K01424
micl:GNX18_15975	ko:K12254
micl:GNX18_16000	ko:K05844
micl:GNX18_16040	ko:K01256
micl:GNX18_16045	ko:K00140
micl:GNX18_16050	ko:K00822
micl:GNX18_16055	ko:K21699
micl:GNX18_16070	ko:K06991
micl:GNX18_16110	ko:K03704
micl:GNX18_16115	ko:K06147
micl:GNX18_16150	ko:K07032
micl:GNX18_16160	ko:K11927
micl:GNX18_16180	ko:K00799
micl:GNX18_16265	ko:K21429
micl:GNX18_16300	ko:K00255
micl:GNX18_16330	ko:K01807
micl:GNX18_16335	ko:K01754
micl:GNX18_16340	ko:K01934
micl:GNX18_16345	ko:K28358
micl:GNX18_16350	ko:K09888
micl:GNX18_16355	ko:K09892
micl:GNX18_16360	ko:K09895
micl:GNX18_16365	ko:K01262
micl:GNX18_16370	ko:K03185
micl:GNX18_16375	ko:K18800
micl:GNX18_16385	ko:K03699
micl:GNX18_16415	ko:K07394
micl:GNX18_16425	ko:K00605
micl:GNX18_16430	ko:K02437
micl:GNX18_16435	ko:K08484
micl:GNX18_16440	ko:K08311
micl:GNX18_16445	ko:K28842
micl:GNX18_16465	ko:K21470
micl:GNX18_16470	ko:K21470
micl:GNX18_16480	ko:K13292
micl:GNX18_16485	ko:K00560
micl:GNX18_16490	ko:K00287
micl:GNX18_16500	ko:K03561
micl:GNX18_16505	ko:K03561
micl:GNX18_16510	ko:K03559
micl:GNX18_16515	ko:K03832
micl:GNX18_16530	ko:K01687
micl:GNX18_16535	ko:K14682
micl:GNX18_16540	ko:K01438
micl:GNX18_16560	ko:K03306
micl:GNX18_16565	ko:K07220
micl:GNX18_16570	ko:K02454
micl:GNX18_16590	ko:K25152
