sbv:N643_00005	ko:K12524
sbv:N643_05690	ko:K00432
sbv:N643_05695	ko:K06074
sbv:N643_05700	ko:K13695
sbv:N643_05710	ko:K08997
sbv:N643_05720	ko:K01626
sbv:N643_05725	ko:K09773
sbv:N643_05735	ko:K01007
sbv:N643_05740	ko:K03785
sbv:N643_05750	ko:K26063
sbv:N643_05755	ko:K19222
sbv:N643_05765	ko:K06956
sbv:N643_05770	ko:K05997
sbv:N643_05775	ko:K09014
sbv:N643_05780	ko:K09013
sbv:N643_05785	ko:K09015
sbv:N643_05790	ko:K11717
sbv:N643_05795	ko:K02426
sbv:N643_05800	ko:K19236
sbv:N643_05805	ko:K06078
sbv:N643_05810	ko:K00873
sbv:N643_05825	ko:K08359
sbv:N643_05830	ko:K08358
sbv:N643_05835	ko:K13040
sbv:N643_05840	ko:K13041
sbv:N643_05845	ko:K01675
sbv:N643_05875	ko:K11902
sbv:N643_05885	ko:K11891
sbv:N643_05890	ko:K11892
sbv:N643_05895	ko:K11893
sbv:N643_05900	ko:K11918
sbv:N643_05905	ko:K11901
sbv:N643_05910	ko:K11900
sbv:N643_05915	ko:K11903
sbv:N643_05920	ko:K21637
sbv:N643_05925	ko:K11896
sbv:N643_05930	ko:K11895
sbv:N643_05945	ko:K11904
sbv:N643_05955	ko:K14237
sbv:N643_05960	ko:K14237
sbv:N643_05965	ko:K26939
sbv:N643_05970	ko:K00793
sbv:N643_05975	ko:K00574
sbv:N643_05980	ko:K28371
sbv:N643_06000	ko:K04564
sbv:N643_06005	ko:K19303
sbv:N643_06010	ko:K07390
sbv:N643_06015	ko:K07491
sbv:N643_06020	ko:K03683
sbv:N643_06025	ko:K01759
sbv:N643_06030	ko:K10680
sbv:N643_06035	ko:K16137
sbv:N643_06045	ko:K04565
sbv:N643_06065	ko:K06075
sbv:N643_06070	ko:K06077
sbv:N643_06075	ko:K09001
sbv:N643_06085	ko:K00275
sbv:N643_06090	ko:K01866
sbv:N643_06095	ko:K00868
sbv:N643_06100	ko:K00799
sbv:N643_06105	ko:K03305
sbv:N643_06110	ko:K10773
sbv:N643_06115	ko:K03613
sbv:N643_06120	ko:K03612
sbv:N643_06125	ko:K03614
sbv:N643_06130	ko:K03615
sbv:N643_06135	ko:K03616
sbv:N643_06140	ko:K03617
sbv:N643_06160	ko:K01488
sbv:N643_06165	ko:K13735
sbv:N643_06170	ko:K14155
sbv:N643_06175	ko:K02791
sbv:N643_06180	ko:K16136
sbv:N643_06190	ko:K01809
sbv:N643_06195	ko:K01676
sbv:N643_06200	ko:K01679
sbv:N643_06205	ko:K10748
sbv:N643_06210	ko:K07639
sbv:N643_06220	ko:K14062
sbv:N643_06230	ko:K07661
sbv:N643_06240	ko:K03758
sbv:N643_06250	ko:K00325
sbv:N643_06255	ko:K11744
sbv:N643_06260	ko:K11743
sbv:N643_06265	ko:K11742
sbv:N643_06270	ko:K04775
sbv:N643_06280	ko:K08224
sbv:N643_06290	ko:K15545
sbv:N643_06295	ko:K01935
sbv:N643_06300	ko:K03281
sbv:N643_06305	ko:K05847
sbv:N643_06310	ko:K05846
sbv:N643_06315	ko:K05845
sbv:N643_06320	ko:K05846
sbv:N643_06325	ko:K23349
sbv:N643_06330	ko:K07312
sbv:N643_06335	ko:K07307
sbv:N643_06340	ko:K07310
sbv:N643_06345	ko:K07309
sbv:N643_06360	ko:K00657
sbv:N643_06370	ko:K09771
sbv:N643_06375	ko:K08323
sbv:N643_06380	ko:K08322
sbv:N643_06385	ko:K08173
sbv:N643_06390	ko:K00040
sbv:N643_06400	ko:K22293
sbv:N643_06405	ko:K16066
sbv:N643_06410	ko:K01284
sbv:N643_06415	ko:K06884
sbv:N643_06435	ko:K15268
sbv:N643_06440	ko:K13630
sbv:N643_06445	ko:K13632
sbv:N643_06450	ko:K03712
sbv:N643_06455	ko:K05595
sbv:N643_06460	ko:K08159
sbv:N643_06470	ko:K08324
sbv:N643_06475	ko:K01425
sbv:N643_06485	ko:K00041
sbv:N643_06490	ko:K08994
sbv:N643_06505	ko:K04651
sbv:N643_06515	ko:K03618
sbv:N643_06520	ko:K03619
sbv:N643_06525	ko:K04653
sbv:N643_06530	ko:K03605
sbv:N643_06535	ko:K03620
sbv:N643_06540	ko:K06281
sbv:N643_06545	ko:K06282
sbv:N643_06555	ko:K13637
sbv:N643_06565	ko:K08191
sbv:N643_06610	ko:K01214
sbv:N643_06615	ko:K06044
sbv:N643_06620	ko:K01236
sbv:N643_06630	ko:K19778
sbv:N643_06635	ko:K18307
sbv:N643_06640	ko:K18306
sbv:N643_06645	ko:K18305
sbv:N643_06650	ko:K04063
sbv:N643_06665	ko:K02972
sbv:N643_06670	ko:K00027
sbv:N643_06675	ko:K13953
sbv:N643_06680	ko:K08350
sbv:N643_06685	ko:K08349
sbv:N643_06690	ko:K08348
sbv:N643_06695	ko:K08348
sbv:N643_06705	ko:K16076
sbv:N643_06725	ko:K02575
sbv:N643_06730	ko:K00370
sbv:N643_06735	ko:K00371
sbv:N643_06740	ko:K00373
sbv:N643_06745	ko:K00374
sbv:N643_06755	ko:K00675
sbv:N643_06780	ko:K16077
sbv:N643_06790	ko:K11738
sbv:N643_06805	ko:K02014
sbv:N643_06810	ko:K13654
sbv:N643_06815	ko:K23256
sbv:N643_06820	ko:K24217
sbv:N643_06845	ko:K28274
sbv:N643_06855	ko:K00137
sbv:N643_06865	ko:K08641
sbv:N643_06885	ko:K00425
sbv:N643_06890	ko:K00426
sbv:N643_06905	ko:K23779
sbv:N643_06910	ko:K05782
sbv:N643_06920	ko:K16868
sbv:N643_06925	ko:K03304
sbv:N643_06935	ko:K03817
sbv:N643_06940	ko:K20609
sbv:N643_06945	ko:K02774
sbv:N643_06950	ko:K02775
sbv:N643_06955	ko:K06971
sbv:N643_06960	ko:K02773
sbv:N643_06965	ko:K14587
sbv:N643_06975	ko:K18816
sbv:N643_06980	ko:K10530
sbv:N643_07000	ko:K03929
sbv:N643_07005	ko:K25986
sbv:N643_07015	ko:K05876
sbv:N643_07020	ko:K00121
sbv:N643_07025	ko:K23239
sbv:N643_07050	ko:K03502
sbv:N643_07055	ko:K03503
sbv:N643_07070	ko:K02030
sbv:N643_07075	ko:K02029
sbv:N643_07080	ko:K02028
sbv:N643_07085	ko:K02029
sbv:N643_07105	ko:K12262
sbv:N643_07115	ko:K03578
sbv:N643_07120	ko:K01118
sbv:N643_07135	ko:K09978
sbv:N643_07150	ko:K03778
sbv:N643_07155	ko:K03668
sbv:N643_07170	ko:K03737
sbv:N643_07175	ko:K07491
sbv:N643_07180	ko:K14061
sbv:N643_07185	ko:K03297
sbv:N643_07200	ko:K14058
sbv:N643_07205	ko:K16074
sbv:N643_07220	ko:K00567
sbv:N643_07225	ko:K01420
sbv:N643_07230	ko:K14055
sbv:N643_07240	ko:K16052
sbv:N643_07245	ko:K01607
sbv:N643_07305	ko:K19335
sbv:N643_07310	ko:K19336
sbv:N643_07315	ko:K00852
sbv:N643_07320	ko:K17319
sbv:N643_07325	ko:K17320
sbv:N643_07330	ko:K17318
sbv:N643_07340	ko:K10112
sbv:N643_07345	ko:K18900
sbv:N643_07360	ko:K15580
sbv:N643_07365	ko:K14054
sbv:N643_07370	ko:K19802
sbv:N643_07375	ko:K11065
sbv:N643_07380	ko:K03721
sbv:N643_07385	ko:K08990
sbv:N643_07390	ko:K06918
sbv:N643_07400	ko:K10112
sbv:N643_07405	ko:K01838
sbv:N643_07410	ko:K10231
sbv:N643_07430	ko:K02026
sbv:N643_07435	ko:K02025
sbv:N643_07440	ko:K02027
sbv:N643_07445	ko:K22597
sbv:N643_07450	ko:K03971
sbv:N643_07455	ko:K03973
sbv:N643_07460	ko:K03970
sbv:N643_07465	ko:K03969
sbv:N643_07470	ko:K03974
sbv:N643_07475	ko:K19226
sbv:N643_07480	ko:K19227
sbv:N643_07485	ko:K19228
sbv:N643_07490	ko:K19229
sbv:N643_07495	ko:K19230
sbv:N643_07510	ko:K00208
sbv:N643_07525	ko:K01147
sbv:N643_07530	ko:K14051
sbv:N643_07545	ko:K04062
sbv:N643_07550	ko:K03113
sbv:N643_07555	ko:K01591
sbv:N643_07560	ko:K19804
sbv:N643_07565	ko:K08992
sbv:N643_07570	ko:K01096
sbv:N643_07575	ko:K01497
sbv:N643_07580	ko:K27802
sbv:N643_07595	ko:K13634
sbv:N643_07600	ko:K03168
sbv:N643_07610	ko:K04774
sbv:N643_07620	ko:K19221
sbv:N643_07625	ko:K06178
sbv:N643_07635	ko:K07053
sbv:N643_07640	ko:K01657
sbv:N643_07645	ko:K13497
sbv:N643_07650	ko:K13498
sbv:N643_07655	ko:K01696
sbv:N643_07660	ko:K01695
sbv:N643_07665	ko:K06884
sbv:N643_07680	ko:K07217
sbv:N643_07685	ko:K07275
sbv:N643_07690	ko:K06940
sbv:N643_07700	ko:K06190
sbv:N643_07705	ko:K03832
sbv:N643_07710	ko:K09780
sbv:N643_07720	ko:K06131
sbv:N643_07725	ko:K09901
sbv:N643_07730	ko:K10716
sbv:N643_07735	ko:K10823
sbv:N643_07740	ko:K15583
sbv:N643_07745	ko:K15582
sbv:N643_07750	ko:K15581
sbv:N643_07755	ko:K15580
sbv:N643_07770	ko:K04072
sbv:N643_07775	ko:K00857
sbv:N643_07780	ko:K03746
sbv:N643_07785	ko:K00963
sbv:N643_07790	ko:K02485
sbv:N643_07795	ko:K07001
sbv:N643_07800	ko:K09858
sbv:N643_07805	ko:K01433
sbv:N643_07810	ko:K14236
sbv:N643_07815	ko:K14236
sbv:N643_07830	ko:K00374
sbv:N643_07835	ko:K00373
sbv:N643_07840	ko:K00371
sbv:N643_07845	ko:K00370
sbv:N643_07855	ko:K02575
sbv:N643_07860	ko:K07673
sbv:N643_07865	ko:K07684
sbv:N643_07875	ko:K06039
sbv:N643_07880	ko:K07232
sbv:N643_07885	ko:K06197
sbv:N643_07890	ko:K07300
sbv:N643_07895	ko:K01627
sbv:N643_07910	ko:K02493
sbv:N643_07915	ko:K02835
sbv:N643_07920	ko:K02492
sbv:N643_07925	ko:K02494
sbv:N643_07930	ko:K00919
sbv:N643_07935	ko:K00948
sbv:N643_07940	ko:K03321
sbv:N643_07950	ko:K01056
sbv:N643_07955	ko:K06942
sbv:N643_07975	ko:K06282
sbv:N643_07980	ko:K06281
sbv:N643_07985	ko:K03620
sbv:N643_07990	ko:K03605
sbv:N643_07995	ko:K03619
sbv:N643_08000	ko:K03618
sbv:N643_08005	ko:K00425
sbv:N643_08010	ko:K00426
sbv:N643_08015	ko:K22501
sbv:N643_08020	ko:K00261
sbv:N643_08025	ko:K01194
sbv:N643_08035	ko:K21087
sbv:N643_08040	ko:K08308
sbv:N643_08045	ko:K01297
sbv:N643_08050	ko:K11105
sbv:N643_08055	ko:K01775
sbv:N643_08060	ko:K00285
sbv:N643_08065	ko:K06415
sbv:N643_08070	ko:K03603
sbv:N643_08075	ko:K03314
sbv:N643_08080	ko:K03611
sbv:N643_08100	ko:K09160
sbv:N643_08105	ko:K29029
sbv:N643_08110	ko:K09902
sbv:N643_08115	ko:K03610
sbv:N643_08120	ko:K03609
sbv:N643_08125	ko:K03608
sbv:N643_08130	ko:K03684
sbv:N643_08135	ko:K01897
sbv:N643_08140	ko:K07285
sbv:N643_08145	ko:K14742
sbv:N643_08150	ko:K03722
sbv:N643_08160	ko:K09917
sbv:N643_08165	ko:K01665
sbv:N643_08175	ko:K01752
sbv:N643_08180	ko:K21090
sbv:N643_08190	ko:K02794
sbv:N643_08195	ko:K02795
sbv:N643_08200	ko:K02796
sbv:N643_08210	ko:K23242
sbv:N643_08215	ko:K00563
sbv:N643_08220	ko:K03587
sbv:N643_08225	ko:K03704
sbv:N643_08245	ko:K19333
sbv:N643_08250	ko:K08169
sbv:N643_08255	ko:K03799
sbv:N643_08260	ko:K03797
sbv:N643_08265	ko:K03607
sbv:N643_08270	ko:K08968
sbv:N643_08275	ko:K03808
sbv:N643_08280	ko:K06192
sbv:N643_08285	ko:K11392
sbv:N643_08300	ko:K07313
sbv:N643_08310	ko:K13741
sbv:N643_08320	ko:K00713
sbv:N643_08330	ko:K07245
sbv:N643_08335	ko:K07156
sbv:N643_08340	ko:K02345
sbv:N643_08350	ko:K10857
sbv:N643_08355	ko:K01354
sbv:N643_08370	ko:K09918
sbv:N643_08375	ko:K08289
sbv:N643_08380	ko:K01625
sbv:N643_08385	ko:K01690
sbv:N643_08390	ko:K00036
sbv:N643_08400	ko:K00873
sbv:N643_08405	ko:K02560
sbv:N643_08410	ko:K19304
sbv:N643_08415	ko:K09815
sbv:N643_08420	ko:K09817
sbv:N643_08425	ko:K09816
sbv:N643_08430	ko:K03551
sbv:N643_08435	ko:K03550
sbv:N643_08440	ko:K01159
sbv:N643_08450	ko:K08310
sbv:N643_08455	ko:K01876
sbv:N643_08470	ko:K07136
sbv:N643_08475	ko:K15256
sbv:N643_08480	ko:K15257
sbv:N643_08485	ko:K06201
sbv:N643_08490	ko:K09907
sbv:N643_08495	ko:K01887
sbv:N643_08500	ko:K05515
sbv:N643_08505	ko:K15532
sbv:N643_08510	ko:K16210
sbv:N643_08515	ko:K03516
sbv:N643_08520	ko:K02400
sbv:N643_08525	ko:K02401
sbv:N643_08530	ko:K03414
sbv:N643_08535	ko:K03413
sbv:N643_08540	ko:K03412
sbv:N643_08545	ko:K00575
sbv:N643_08550	ko:K05875
sbv:N643_08555	ko:K03408
sbv:N643_08560	ko:K03407
sbv:N643_08565	ko:K02557
sbv:N643_08570	ko:K02556
sbv:N643_08575	ko:K02402
sbv:N643_08580	ko:K02403
sbv:N643_08585	ko:K14064
sbv:N643_08590	ko:K00697
sbv:N643_08595	ko:K01087
sbv:N643_08615	ko:K02255
sbv:N643_08630	ko:K02217
sbv:N643_08640	ko:K03834
sbv:N643_08645	ko:K07039
sbv:N643_08670	ko:K14228
sbv:N643_08675	ko:K14222
sbv:N643_08680	ko:K14225
sbv:N643_08685	ko:K00995
sbv:N643_08690	ko:K03703
sbv:N643_08695	ko:K07689
sbv:N643_08710	ko:K07782
sbv:N643_08715	ko:K10010
sbv:N643_08720	ko:K10009
sbv:N643_08725	ko:K05396
sbv:N643_08730	ko:K02424
sbv:N643_08735	ko:K02425
sbv:N643_08740	ko:K02405
sbv:N643_08745	ko:K18475
sbv:N643_08750	ko:K02406
sbv:N643_08755	ko:K02407
sbv:N643_08760	ko:K02422
sbv:N643_08765	ko:K02423
sbv:N643_08775	ko:K07112
sbv:N643_08790	ko:K02408
sbv:N643_08795	ko:K02409
sbv:N643_08800	ko:K02410
sbv:N643_08810	ko:K02412
sbv:N643_08815	ko:K02413
sbv:N643_08825	ko:K02415
sbv:N643_08830	ko:K02416
sbv:N643_08835	ko:K02417
sbv:N643_08840	ko:K02418
sbv:N643_08845	ko:K02419
sbv:N643_08850	ko:K02420
sbv:N643_08855	ko:K02421
sbv:N643_08860	ko:K07781
sbv:N643_08875	ko:K07026
sbv:N643_08880	ko:K21085
sbv:N643_08890	ko:K09781
sbv:N643_08900	ko:K07458
sbv:N643_08905	ko:K00558
sbv:N643_08910	ko:K06950
sbv:N643_08920	ko:K14062
sbv:N643_08955	ko:K14233
sbv:N643_08960	ko:K14220
sbv:N643_08970	ko:K08659
sbv:N643_09010	ko:K14220
sbv:N643_09035	ko:K01241
sbv:N643_09040	ko:K19048
sbv:N643_09055	ko:K19048
sbv:N643_09085	ko:K14220
sbv:N643_09090	ko:K26937
sbv:N643_09095	ko:K14220
sbv:N643_09125	ko:K19236
sbv:N643_09135	ko:K09802
sbv:N643_09145	ko:K07470
sbv:N643_09150	ko:K07258
sbv:N643_09155	ko:K08354
sbv:N643_09160	ko:K08353
sbv:N643_09165	ko:K08352
sbv:N643_09175	ko:K01141
sbv:N643_09195	ko:K00765
sbv:N643_09200	ko:K00013
sbv:N643_09205	ko:K00817
sbv:N643_09210	ko:K01089
sbv:N643_09215	ko:K02501
sbv:N643_09220	ko:K01814
sbv:N643_09225	ko:K02500
sbv:N643_09230	ko:K11755
sbv:N643_09235	ko:K05789
sbv:N643_09240	ko:K00012
sbv:N643_09245	ko:K00033
sbv:N643_09255	ko:K23189
sbv:N643_09260	ko:K24258
sbv:N643_09265	ko:K19068
sbv:N643_09270	ko:K15894
sbv:N643_09275	ko:K02500
sbv:N643_09280	ko:K02501
sbv:N643_09285	ko:K24259
sbv:N643_09305	ko:K24257
sbv:N643_09310	ko:K00983
sbv:N643_09315	ko:K01654
sbv:N643_09325	ko:K00963
sbv:N643_09330	ko:K16711
sbv:N643_09335	ko:K16703
sbv:N643_09340	ko:K16710
sbv:N643_09345	ko:K16695
sbv:N643_09350	ko:K03606
sbv:N643_09355	ko:K01840
sbv:N643_09360	ko:K00971
sbv:N643_09365	ko:K03208
sbv:N643_09370	ko:K03207
sbv:N643_09375	ko:K02377
sbv:N643_09380	ko:K01711
sbv:N643_09385	ko:K03818
sbv:N643_09390	ko:K13683
sbv:N643_09395	ko:K13620
sbv:N643_09400	ko:K13684
sbv:N643_09405	ko:K03819
sbv:N643_09410	ko:K25875
sbv:N643_09415	ko:K16692
sbv:N643_09420	ko:K25307
sbv:N643_09425	ko:K01991
sbv:N643_09435	ko:K07289
sbv:N643_09440	ko:K01494
sbv:N643_09445	ko:K00876
sbv:N643_09450	ko:K21084
sbv:N643_09455	ko:K01247
sbv:N643_09460	ko:K04046
sbv:N643_09470	ko:K07799
sbv:N643_09475	ko:K07788
sbv:N643_09480	ko:K07789
sbv:N643_09485	ko:K18326
sbv:N643_09490	ko:K07642
sbv:N643_09495	ko:K07664
sbv:N643_09500	ko:K08303
sbv:N643_09510	ko:K11645
sbv:N643_09535	ko:K00941
sbv:N643_09540	ko:K00878
sbv:N643_09545	ko:K23243
sbv:N643_09555	ko:K07347
sbv:N643_09575	ko:K03593
sbv:N643_09580	ko:K01874
sbv:N643_09595	ko:K27883
sbv:N643_09600	ko:K27882
sbv:N643_09605	ko:K21089
sbv:N643_09615	ko:K05846
sbv:N643_09620	ko:K05847
sbv:N643_09625	ko:K05846
sbv:N643_09630	ko:K05845
sbv:N643_09635	ko:K05349
sbv:N643_09640	ko:K03777
sbv:N643_09645	ko:K07262
sbv:N643_09665	ko:K18139
sbv:N643_09680	ko:K05541
sbv:N643_09685	ko:K22270
sbv:N643_09690	ko:K01800
sbv:N643_09695	ko:K16165
sbv:N643_09700	ko:K00450
sbv:N643_09705	ko:K08195
sbv:N643_09715	ko:K06518
sbv:N643_09725	ko:K01489
sbv:N643_09730	ko:K03748
sbv:N643_09740	ko:K17722
sbv:N643_09745	ko:K17723
sbv:N643_09750	ko:K10541
sbv:N643_09755	ko:K10542
sbv:N643_09760	ko:K10540
sbv:N643_09765	ko:K02529
sbv:N643_09770	ko:K07148
sbv:N643_09775	ko:K01495
sbv:N643_09790	ko:K01752
sbv:N643_09800	ko:K07783
sbv:N643_09805	ko:K16089
sbv:N643_09810	ko:K11733
sbv:N643_09825	ko:K01151
sbv:N643_09830	ko:K02770
sbv:N643_09835	ko:K00882
sbv:N643_09840	ko:K11183
sbv:N643_09845	ko:K03291
sbv:N643_09850	ko:K06940
sbv:N643_09855	ko:K02356
sbv:N643_09860	ko:K03533
sbv:N643_09865	ko:K07811
sbv:N643_09870	ko:K03532
sbv:N643_09875	ko:K00375
sbv:N643_09885	ko:K19803
sbv:N643_09890	ko:K13694
sbv:N643_09895	ko:K26148
sbv:N643_09900	ko:K13893
sbv:N643_09905	ko:K13894
sbv:N643_09910	ko:K13895
sbv:N643_09915	ko:K13896
sbv:N643_09925	ko:K07552
sbv:N643_09930	ko:K06183
sbv:N643_09935	ko:K19789
sbv:N643_09940	ko:K02897
sbv:N643_09945	ko:K06899
sbv:N643_09950	ko:K09904
sbv:N643_09955	ko:K07014
sbv:N643_09960	ko:K14232
sbv:N643_09985	ko:K07685
sbv:N643_09990	ko:K02200
sbv:N643_09995	ko:K02199
sbv:N643_10000	ko:K02198
sbv:N643_10005	ko:K02197
sbv:N643_10010	ko:K02196
sbv:N643_10015	ko:K02195
sbv:N643_10020	ko:K02194
sbv:N643_10025	ko:K02193
sbv:N643_10030	ko:K02569
sbv:N643_10035	ko:K02568
sbv:N643_10040	ko:K02574
sbv:N643_10045	ko:K02573
sbv:N643_10050	ko:K02567
sbv:N643_10055	ko:K02570
sbv:N643_10060	ko:K02572
sbv:N643_10065	ko:K08276
sbv:N643_10070	ko:K03321
sbv:N643_10075	ko:K06159
sbv:N643_10080	ko:K03919
sbv:N643_10085	ko:K10778
sbv:N643_10090	ko:K03734
sbv:N643_10095	ko:K09475
sbv:N643_10100	ko:K07676
sbv:N643_10105	ko:K07687
sbv:N643_10110	ko:K07677
sbv:N643_10115	ko:K02469
sbv:N643_10120	ko:K00568
sbv:N643_10125	ko:K00525
sbv:N643_10130	ko:K00526
sbv:N643_10135	ko:K11107
sbv:N643_10150	ko:K01126
sbv:N643_10155	ko:K02445
sbv:N643_10160	ko:K00111
sbv:N643_10165	ko:K00112
sbv:N643_10170	ko:K00113
sbv:N643_10175	ko:K24090
sbv:N643_10190	ko:K12944
sbv:N643_10200	ko:K07806
sbv:N643_10205	ko:K10012
sbv:N643_10210	ko:K10011
sbv:N643_10215	ko:K13014
sbv:N643_10220	ko:K07264
sbv:N643_10225	ko:K12962
sbv:N643_10230	ko:K12963
sbv:N643_10235	ko:K19238
sbv:N643_10240	ko:K01911
sbv:N643_10245	ko:K02549
sbv:N643_10250	ko:K01661
sbv:N643_10260	ko:K02551
sbv:N643_10265	ko:K02552
sbv:N643_10270	ko:K05594
sbv:N643_10275	ko:K02348
sbv:N643_10280	ko:K00784
sbv:N643_10285	ko:K03415
sbv:N643_10290	ko:K00343
sbv:N643_10295	ko:K00342
sbv:N643_10300	ko:K00341
sbv:N643_10305	ko:K00340
sbv:N643_10310	ko:K00339
sbv:N643_10315	ko:K00338
sbv:N643_10320	ko:K00337
sbv:N643_10325	ko:K00336
sbv:N643_10330	ko:K00335
sbv:N643_10335	ko:K00334
sbv:N643_10340	ko:K13378
sbv:N643_10345	ko:K00331
sbv:N643_10350	ko:K00330
sbv:N643_10360	ko:K14260
sbv:N643_10365	ko:K08722
sbv:N643_10375	ko:K19270
sbv:N643_10380	ko:K09161
sbv:N643_10385	ko:K09899
sbv:N643_10390	ko:K00925
sbv:N643_10395	ko:K13788
sbv:N643_10405	ko:K00615
sbv:N643_10410	ko:K00615
sbv:N643_10415	ko:K03475
sbv:N643_10420	ko:K02822
sbv:N643_10425	ko:K02821
sbv:N643_10440	ko:K07095
sbv:N643_10445	ko:K00799
sbv:N643_10450	ko:K11209
sbv:N643_10455	ko:K07071
sbv:N643_10460	ko:K10017
sbv:N643_10465	ko:K10015
sbv:N643_10470	ko:K10016
sbv:N643_10475	ko:K10014
sbv:N643_10480	ko:K10013
sbv:N643_10490	ko:K03186
sbv:N643_10495	ko:K00764
sbv:N643_10500	ko:K03558
sbv:N643_10505	ko:K03749
sbv:N643_10510	ko:K11754
sbv:N643_10515	ko:K01963
sbv:N643_10520	ko:K03975
sbv:N643_10525	ko:K06173
sbv:N643_10555	ko:K00647
sbv:N643_10560	ko:K15461
sbv:N643_10570	ko:K09906
sbv:N643_10575	ko:K07090
sbv:N643_10580	ko:K07261
sbv:N643_10585	ko:K01736
sbv:N643_10590	ko:K07320
sbv:N643_10605	ko:K08296
sbv:N643_10610	ko:K01782
sbv:N643_10615	ko:K00632
sbv:N643_10625	ko:K06076
sbv:N643_10630	ko:K04754
sbv:N643_10635	ko:K21990
sbv:N643_10640	ko:K14219
sbv:N643_10655	ko:K08477
sbv:N643_10670	ko:K12974
sbv:N643_10675	ko:K14261
sbv:N643_10685	ko:K23991
sbv:N643_10700	ko:K08326
sbv:N643_10710	ko:K00845
sbv:N643_10715	ko:K03281
sbv:N643_10720	ko:K04103
sbv:N643_10725	ko:K19265
sbv:N643_10735	ko:K03322
sbv:N643_10740	ko:K11535
sbv:N643_10745	ko:K26149
sbv:N643_10750	ko:K14218
sbv:N643_10755	ko:K14218
sbv:N643_10770	ko:K01885
sbv:N643_10775	ko:K14237
sbv:N643_10780	ko:K14237
sbv:N643_10785	ko:K14237
sbv:N643_10790	ko:K14229
sbv:N643_10800	ko:K14347
sbv:N643_10805	ko:K09954
sbv:N643_10810	ko:K01972
sbv:N643_10815	ko:K03528
sbv:N643_10820	ko:K06203
sbv:N643_10825	ko:K01738
sbv:N643_10830	ko:K02784
sbv:N643_10835	ko:K08483
sbv:N643_10840	ko:K02777
sbv:N643_10850	ko:K00868
sbv:N643_10860	ko:K01951
sbv:N643_10865	ko:K12339
sbv:N643_10870	ko:K02045
sbv:N643_10875	ko:K02047
sbv:N643_10880	ko:K02046
sbv:N643_10885	ko:K02048
sbv:N643_10895	ko:K07223
sbv:N643_10915	ko:K01448
sbv:N643_10920	ko:K00228
sbv:N643_10925	ko:K00029
sbv:N643_10930	ko:K00616
sbv:N643_10935	ko:K00615
sbv:N643_10950	ko:K12945
sbv:N643_10955	ko:K21469
sbv:N643_10990	ko:K07674
sbv:N643_10995	ko:K18324
sbv:N643_11015	ko:K06957
sbv:N643_11020	ko:K07054
sbv:N643_11025	ko:K01923
sbv:N643_11030	ko:K07287
sbv:N643_11035	ko:K01714
sbv:N643_11040	ko:K03567
sbv:N643_11045	ko:K03564
sbv:N643_11050	ko:K00865
sbv:N643_11055	ko:K03299
sbv:N643_11060	ko:K02647
sbv:N643_11065	ko:K03548
sbv:N643_11070	ko:K01423
sbv:N643_11075	ko:K00537
sbv:N643_11080	ko:K10763
sbv:N643_11085	ko:K02824
sbv:N643_11090	ko:K00761
sbv:N643_11095	ko:K01933
sbv:N643_11100	ko:K00937
sbv:N643_11105	ko:K01524
sbv:N643_11110	ko:K26149
sbv:N643_11130	ko:K01951
sbv:N643_11135	ko:K00088
sbv:N643_11140	ko:K03601
sbv:N643_11155	ko:K13735
sbv:N643_11165	ko:K03977
sbv:N643_11170	ko:K17713
sbv:N643_11180	ko:K01892
sbv:N643_11185	ko:K03526
sbv:N643_11190	ko:K15539
sbv:N643_11195	ko:K06941
sbv:N643_11200	ko:K00940
sbv:N643_11225	ko:K05367
sbv:N643_11230	ko:K06894
sbv:N643_11235	ko:K01011
sbv:N643_11245	ko:K07751
sbv:N643_11255	ko:K04755
sbv:N643_11260	ko:K04044
sbv:N643_11265	ko:K04082
sbv:N643_11270	ko:K13628
sbv:N643_11275	ko:K04488
sbv:N643_11280	ko:K04487
sbv:N643_11285	ko:K13643
sbv:N643_11290	ko:K15396
sbv:N643_11295	ko:K01092
sbv:N643_11300	ko:K16950
sbv:N643_11305	ko:K16951
sbv:N643_11310	ko:K00385
sbv:N643_11330	ko:K05820
sbv:N643_11335	ko:K00600
sbv:N643_11340	ko:K05916
sbv:N643_11345	ko:K03765
sbv:N643_11350	ko:K03757
sbv:N643_11355	ko:K01582
sbv:N643_11360	ko:K03305
sbv:N643_11365	ko:K04751
sbv:N643_11370	ko:K07715
sbv:N643_11380	ko:K07711
sbv:N643_11385	ko:K18691
sbv:N643_11390	ko:K11991
sbv:N643_11395	ko:K18697
sbv:N643_11400	ko:K02810
sbv:N643_11405	ko:K07106
sbv:N643_11420	ko:K00997
sbv:N643_11425	ko:K03474
sbv:N643_11430	ko:K03584
sbv:N643_11435	ko:K03595
sbv:N643_11440	ko:K03685
sbv:N643_11445	ko:K03100
sbv:N643_11450	ko:K03596
sbv:N643_11455	ko:K03803
sbv:N643_11460	ko:K03598
sbv:N643_11465	ko:K03597
sbv:N643_11470	ko:K03088
sbv:N643_11475	ko:K00278
sbv:N643_11480	ko:K15460
sbv:N643_11485	ko:K05590
sbv:N643_11490	ko:K06866
sbv:N643_11495	ko:K03648
sbv:N643_11500	ko:K03214
sbv:N643_11505	ko:K03672
sbv:N643_11510	ko:K05812
