vsr:Vspart_00001	ko:K02313
vsr:Vspart_01020	ko:K01575
vsr:Vspart_01026	ko:K26172
vsr:Vspart_01031	ko:K28207
vsr:Vspart_01038	ko:K14220
vsr:Vspart_01039	ko:K03702
vsr:Vspart_01041	ko:K10912
vsr:Vspart_01042	ko:K10911
vsr:Vspart_01045	ko:K03639
vsr:Vspart_01046	ko:K03638
vsr:Vspart_01047	ko:K03637
vsr:Vspart_01048	ko:K03636
vsr:Vspart_01049	ko:K03635
vsr:Vspart_01051	ko:K00757
vsr:Vspart_01053	ko:K01874
vsr:Vspart_01054	ko:K03593
vsr:Vspart_01055	ko:K00876
vsr:Vspart_01056	ko:K07289
vsr:Vspart_01057	ko:K19221
vsr:Vspart_01058	ko:K25307
vsr:Vspart_01059	ko:K06076
vsr:Vspart_01060	ko:K00632
vsr:Vspart_01061	ko:K01782
vsr:Vspart_01063	ko:K10918
vsr:Vspart_01066	ko:K00759
vsr:Vspart_01067	ko:K02343
vsr:Vspart_01068	ko:K09747
vsr:Vspart_01069	ko:K06187
vsr:Vspart_01070	ko:K06940
vsr:Vspart_01071	ko:K09160
vsr:Vspart_01072	ko:K28165
vsr:Vspart_01073	ko:K05812
vsr:Vspart_01077	ko:K06954
vsr:Vspart_01078	ko:K09701
vsr:Vspart_01079	ko:K00574
vsr:Vspart_01083	ko:K05603
vsr:Vspart_01084	ko:K05836
vsr:Vspart_01085	ko:K01745
vsr:Vspart_01086	ko:K01468
vsr:Vspart_01087	ko:K01458
vsr:Vspart_01088	ko:K01712
vsr:Vspart_01089	ko:K08722
vsr:Vspart_01090	ko:K07326
vsr:Vspart_01091	ko:K15125
vsr:Vspart_01094	ko:K07076
vsr:Vspart_01095	ko:K00558
vsr:Vspart_01098	ko:K15034
vsr:Vspart_01103	ko:K16238
vsr:Vspart_01105	ko:K03736
vsr:Vspart_01106	ko:K03735
vsr:Vspart_01107	ko:K04033
vsr:Vspart_01110	ko:K01515
vsr:Vspart_01118	ko:K09022
vsr:Vspart_01119	ko:K03835
vsr:Vspart_01120	ko:K01667
vsr:Vspart_01123	ko:K02035
vsr:Vspart_01124	ko:K02033
vsr:Vspart_01125	ko:K02034
vsr:Vspart_01126	ko:K02031
vsr:Vspart_01127	ko:K02032
vsr:Vspart_01129	ko:K01295
vsr:Vspart_01131	ko:K07076
vsr:Vspart_01133	ko:K03406
vsr:Vspart_01138	ko:K02035
vsr:Vspart_01139	ko:K02033
vsr:Vspart_01140	ko:K02034
vsr:Vspart_01141	ko:K02031
vsr:Vspart_01141	ko:K02032
vsr:Vspart_01142	ko:K14260
vsr:Vspart_01143	ko:K02552
vsr:Vspart_01144	ko:K02551
vsr:Vspart_01145	ko:K08680
vsr:Vspart_01146	ko:K01661
vsr:Vspart_01148	ko:K02549
vsr:Vspart_01149	ko:K01911
vsr:Vspart_01156	ko:K28981
vsr:Vspart_01157	ko:K05800
vsr:Vspart_01158	ko:K10805
vsr:Vspart_01159	ko:K09914
vsr:Vspart_01160	ko:K07443
vsr:Vspart_01161	ko:K01983
vsr:Vspart_01173	ko:K09703
vsr:Vspart_01174	ko:K00362
vsr:Vspart_01175	ko:K00363
vsr:Vspart_01176	ko:K02575
vsr:Vspart_01177	ko:K00370
vsr:Vspart_01178	ko:K00371
vsr:Vspart_01179	ko:K00373
vsr:Vspart_01180	ko:K00374
vsr:Vspart_01181	ko:K07684
vsr:Vspart_01182	ko:K07673
vsr:Vspart_01184	ko:K19668
vsr:Vspart_01189	ko:K05825
vsr:Vspart_01190	ko:K13652
vsr:Vspart_01200	ko:K07076
vsr:Vspart_01201	ko:K02482
vsr:Vspart_01202	ko:K14392
vsr:Vspart_01205	ko:K08313
vsr:Vspart_01206	ko:K04069
vsr:Vspart_01208	ko:K10439
vsr:Vspart_01213	ko:K00563
vsr:Vspart_01214	ko:K01792
vsr:Vspart_01215	ko:K00134
vsr:Vspart_01216	ko:K07305
vsr:Vspart_01218	ko:K09916
vsr:Vspart_01219	ko:K01424
vsr:Vspart_01221	ko:K04773
vsr:Vspart_01222	ko:K01433
vsr:Vspart_01224	ko:K03722
vsr:Vspart_01225	ko:K14742
vsr:Vspart_01227	ko:K07285
vsr:Vspart_01229	ko:K01897
vsr:Vspart_01230	ko:K03684
vsr:Vspart_01231	ko:K03608
vsr:Vspart_01232	ko:K03609
vsr:Vspart_01233	ko:K03610
vsr:Vspart_01234	ko:K09902
vsr:Vspart_01235	ko:K08305
vsr:Vspart_01236	ko:K01491
vsr:Vspart_01237	ko:K14219
vsr:Vspart_01241	ko:K03304
vsr:Vspart_01244	ko:K06894
vsr:Vspart_01245	ko:K05367
vsr:Vspart_01251	ko:K07497
vsr:Vspart_01253	ko:K03406
vsr:Vspart_01254	ko:K02030
vsr:Vspart_01255	ko:K10778
vsr:Vspart_01258	ko:K02565
vsr:Vspart_01259	ko:K01443
vsr:Vspart_01260	ko:K02564
vsr:Vspart_01261	ko:K02804
vsr:Vspart_01262	ko:K08997
vsr:Vspart_01263	ko:K11688
vsr:Vspart_01264	ko:K11689
vsr:Vspart_01265	ko:K11690
vsr:Vspart_01266	ko:K01358
vsr:Vspart_01267	ko:K10126
vsr:Vspart_01268	ko:K10125
vsr:Vspart_01269	ko:K03545
vsr:Vspart_01270	ko:K01358
vsr:Vspart_01271	ko:K03544
vsr:Vspart_01272	ko:K01338
vsr:Vspart_01273	ko:K03530
vsr:Vspart_01274	ko:K03770
vsr:Vspart_01275	ko:K02237
vsr:Vspart_01276	ko:K15850
vsr:Vspart_01277	ko:K15850
vsr:Vspart_01278	ko:K13062
vsr:Vspart_01279	ko:K00945
vsr:Vspart_01280	ko:K02945
vsr:Vspart_01281	ko:K05788
vsr:Vspart_01282	ko:K08992
vsr:Vspart_01283	ko:K19804
vsr:Vspart_01284	ko:K01591
vsr:Vspart_01285	ko:K06169
vsr:Vspart_01287	ko:K13634
vsr:Vspart_01288	ko:K03719
vsr:Vspart_01289	ko:K03466
vsr:Vspart_01290	ko:K03611
vsr:Vspart_01291	ko:K03314
vsr:Vspart_01292	ko:K03603
vsr:Vspart_01294	ko:K02503
vsr:Vspart_01295	ko:K09859
vsr:Vspart_01297	ko:K07337
vsr:Vspart_01299	ko:K07000
vsr:Vspart_01300	ko:K03885
vsr:Vspart_01301	ko:K02033
vsr:Vspart_01302	ko:K02034
vsr:Vspart_01303	ko:K02031
vsr:Vspart_01303	ko:K02032
vsr:Vspart_01305	ko:K09703
vsr:Vspart_01306	ko:K02035
vsr:Vspart_01311	ko:K03723
vsr:Vspart_01313	ko:K09808
vsr:Vspart_01314	ko:K09810
vsr:Vspart_01315	ko:K09808
vsr:Vspart_01316	ko:K09928
vsr:Vspart_01317	ko:K02238
vsr:Vspart_01318	ko:K11085
vsr:Vspart_01319	ko:K00912
vsr:Vspart_01320	ko:K09791
vsr:Vspart_01321	ko:K00979
vsr:Vspart_01322	ko:K06415
vsr:Vspart_01323	ko:K09786
vsr:Vspart_01324	ko:K07180
vsr:Vspart_01325	ko:K09161
vsr:Vspart_01326	ko:K04069
vsr:Vspart_01327	ko:K03406
vsr:Vspart_01328	ko:K00656
vsr:Vspart_01330	ko:K01142
vsr:Vspart_01332	ko:K04067
vsr:Vspart_01333	ko:K07090
vsr:Vspart_01334	ko:K03722
vsr:Vspart_01337	ko:K09909
vsr:Vspart_01338	ko:K09858
vsr:Vspart_01339	ko:K03269
vsr:Vspart_01340	ko:K03768
vsr:Vspart_01341	ko:K01883
vsr:Vspart_01342	ko:K01159
vsr:Vspart_01343	ko:K03550
vsr:Vspart_01344	ko:K03551
vsr:Vspart_01345	ko:K00425
vsr:Vspart_01346	ko:K00426
vsr:Vspart_01347	ko:K00424
vsr:Vspart_01349	ko:K07107
vsr:Vspart_01350	ko:K03562
vsr:Vspart_01351	ko:K03560
vsr:Vspart_01352	ko:K03646
vsr:Vspart_01353	ko:K03641
vsr:Vspart_01354	ko:K03640
vsr:Vspart_01356	ko:K03517
vsr:Vspart_01357	ko:K05375
vsr:Vspart_01367	ko:K07039
vsr:Vspart_01368	ko:K28156
vsr:Vspart_01369	ko:K14233
vsr:Vspart_01370	ko:K01166
vsr:Vspart_01371	ko:K07076
vsr:Vspart_01380	ko:K07076
vsr:Vspart_01382	ko:K07483
vsr:Vspart_01383	ko:K07497
vsr:Vspart_01385	ko:K19745
vsr:Vspart_01386	ko:K26355
vsr:Vspart_01387	ko:K03734
vsr:Vspart_01388	ko:K08224
vsr:Vspart_01389	ko:K07700
vsr:Vspart_01390	ko:K03319
vsr:Vspart_01393	ko:K01682
vsr:Vspart_01398	ko:K01209
vsr:Vspart_01404	ko:K02014
vsr:Vspart_01405	ko:K07214
vsr:Vspart_01406	ko:K05375
vsr:Vspart_01407	ko:K24101
vsr:Vspart_01408	ko:K23188
vsr:Vspart_01409	ko:K23187
vsr:Vspart_01410	ko:K23186
vsr:Vspart_01411	ko:K08225
vsr:Vspart_01412	ko:K23185
vsr:Vspart_01413	ko:K01252
vsr:Vspart_01414	ko:K02363
vsr:Vspart_01415	ko:K02361
vsr:Vspart_01416	ko:K00216
vsr:Vspart_01420	ko:K02028
vsr:Vspart_01421	ko:K02029
vsr:Vspart_01422	ko:K02029
vsr:Vspart_01423	ko:K02030
vsr:Vspart_01425	ko:K02821
vsr:Vspart_01426	ko:K02822
vsr:Vspart_01427	ko:K03475
vsr:Vspart_01428	ko:K01318
vsr:Vspart_01430	ko:K25272
vsr:Vspart_01436	ko:K11904
vsr:Vspart_01444	ko:K07497
vsr:Vspart_01446	ko:K11904
vsr:Vspart_01457	ko:K03651
vsr:Vspart_01458	ko:K02052
vsr:Vspart_01459	ko:K02053
vsr:Vspart_01460	ko:K02053
vsr:Vspart_01461	ko:K02055
vsr:Vspart_01469	ko:K06933
vsr:Vspart_01471	ko:K18890
vsr:Vspart_01472	ko:K18889
vsr:Vspart_01473	ko:K03734
vsr:Vspart_01474	ko:K03499
vsr:Vspart_01475	ko:K03498
vsr:Vspart_01477	ko:K00209
vsr:Vspart_01478	ko:K07085
vsr:Vspart_01479	ko:K03674
vsr:Vspart_01480	ko:K19337
vsr:Vspart_01481	ko:K24264
vsr:Vspart_01483	ko:K07343
vsr:Vspart_01488	ko:K00831
vsr:Vspart_01492	ko:K03719
vsr:Vspart_01493	ko:K26365
vsr:Vspart_01494	ko:K02030
vsr:Vspart_01495	ko:K02029
vsr:Vspart_01496	ko:K02028
vsr:Vspart_01497	ko:K03576
vsr:Vspart_01499	ko:K09780
vsr:Vspart_01500	ko:K10806
vsr:Vspart_01501	ko:K06190
vsr:Vspart_01505	ko:K01695
vsr:Vspart_01506	ko:K01696
vsr:Vspart_01507	ko:K13498
vsr:Vspart_01508	ko:K00766
vsr:Vspart_01509	ko:K01658
vsr:Vspart_01510	ko:K01657
vsr:Vspart_01511	ko:K07053
vsr:Vspart_01513	ko:K06178
vsr:Vspart_01514	ko:K16012
vsr:Vspart_01515	ko:K16013
vsr:Vspart_01516	ko:K00384
vsr:Vspart_01520	ko:K03748
vsr:Vspart_01522	ko:K00027
vsr:Vspart_01524	ko:K01923
vsr:Vspart_01525	ko:K13053
vsr:Vspart_01526	ko:K07126
vsr:Vspart_01530	ko:K26063
vsr:Vspart_01533	ko:K09901
vsr:Vspart_01534	ko:K02356
vsr:Vspart_01536	ko:K02336
vsr:Vspart_01538	ko:K07689
vsr:Vspart_01539	ko:K03703
vsr:Vspart_01540	ko:K00995
vsr:Vspart_01541	ko:K02069
vsr:Vspart_01543	ko:K19230
vsr:Vspart_01544	ko:K19229
vsr:Vspart_01545	ko:K19228
vsr:Vspart_01546	ko:K19227
vsr:Vspart_01547	ko:K19226
vsr:Vspart_01548	ko:K03974
vsr:Vspart_01549	ko:K03969
vsr:Vspart_01550	ko:K03970
vsr:Vspart_01551	ko:K03973
vsr:Vspart_01552	ko:K01760
vsr:Vspart_01553	ko:K06131
vsr:Vspart_01554	ko:K03406
vsr:Vspart_01555	ko:K03308
vsr:Vspart_01556	ko:K06177
vsr:Vspart_01557	ko:K06969
vsr:Vspart_01558	ko:K03668
vsr:Vspart_01559	ko:K06938
vsr:Vspart_01562	ko:K02897
vsr:Vspart_01563	ko:K19789
vsr:Vspart_01564	ko:K06183
vsr:Vspart_01565	ko:K07552
vsr:Vspart_01567	ko:K00355
vsr:Vspart_01584	ko:K10778
vsr:Vspart_01585	ko:K02342
vsr:Vspart_01587	ko:K01630
vsr:Vspart_01590	ko:K01026
vsr:Vspart_01593	ko:K07483
vsr:Vspart_01596	ko:K26937
vsr:Vspart_01597	ko:K02003
vsr:Vspart_01598	ko:K02004
vsr:Vspart_01599	ko:K03313
vsr:Vspart_01601	ko:K00836
vsr:Vspart_01602	ko:K13746
vsr:Vspart_01603	ko:K13747
vsr:Vspart_01604	ko:K03406
vsr:Vspart_01608	ko:K11107
vsr:Vspart_01609	ko:K00526
vsr:Vspart_01610	ko:K00525
vsr:Vspart_01611	ko:K00568
vsr:Vspart_01612	ko:K02469
vsr:Vspart_01613	ko:K01497
vsr:Vspart_01614	ko:K01069
vsr:Vspart_01618	ko:K03451
vsr:Vspart_01619	ko:K02342
vsr:Vspart_01620	ko:K07182
vsr:Vspart_01621	ko:K07793
vsr:Vspart_01622	ko:K07794
vsr:Vspart_01623	ko:K07795
vsr:Vspart_01624	ko:K02476
vsr:Vspart_01625	ko:K02475
vsr:Vspart_01626	ko:K01079
vsr:Vspart_01630	ko:K08281
vsr:Vspart_01631	ko:K07702
vsr:Vspart_01632	ko:K07700
vsr:Vspart_01634	ko:K01910
vsr:Vspart_01635	ko:K01646
vsr:Vspart_01636	ko:K01644
vsr:Vspart_01637	ko:K01643
vsr:Vspart_01638	ko:K05964
vsr:Vspart_01639	ko:K05966
vsr:Vspart_01641	ko:K06969
vsr:Vspart_01642	ko:K01512
vsr:Vspart_01643	ko:K11179
vsr:Vspart_01644	ko:K19416
vsr:Vspart_01646	ko:K09972
vsr:Vspart_01647	ko:K09971
vsr:Vspart_01648	ko:K09970
vsr:Vspart_01649	ko:K09969
vsr:Vspart_01650	ko:K24866
vsr:Vspart_01651	ko:K14762
vsr:Vspart_01652	ko:K09767
vsr:Vspart_01653	ko:K01626
vsr:Vspart_01655	ko:K00243
vsr:Vspart_01656	ko:K11392
vsr:Vspart_01657	ko:K08968
vsr:Vspart_01658	ko:K03607
vsr:Vspart_01659	ko:K03797
vsr:Vspart_01661	ko:K01256
vsr:Vspart_01662	ko:K15371
vsr:Vspart_01663	ko:K00254
vsr:Vspart_01664	ko:K18657
vsr:Vspart_01665	ko:K12297
vsr:Vspart_01666	ko:K15738
vsr:Vspart_01668	ko:K03812
vsr:Vspart_01669	ko:K01716
vsr:Vspart_01670	ko:K04770
vsr:Vspart_01671	ko:K09911
vsr:Vspart_01679	ko:K21779
vsr:Vspart_01680	ko:K21787
vsr:Vspart_01681	ko:K21428
vsr:Vspart_01682	ko:K21778
vsr:Vspart_01683	ko:K21786
vsr:Vspart_01684	ko:K21781
vsr:Vspart_01685	ko:K21784
vsr:Vspart_01686	ko:K21780
vsr:Vspart_01687	ko:K21783
vsr:Vspart_01688	ko:K09458
vsr:Vspart_01690	ko:K06133
vsr:Vspart_01691	ko:K21785
vsr:Vspart_01696	ko:K01420
vsr:Vspart_01697	ko:K14055
vsr:Vspart_01698	ko:K14058
vsr:Vspart_01699	ko:K03796
vsr:Vspart_01701	ko:K11072
vsr:Vspart_01702	ko:K11071
vsr:Vspart_01703	ko:K11070
vsr:Vspart_01704	ko:K11069
vsr:Vspart_01705	ko:K12410
vsr:Vspart_01706	ko:K03837
vsr:Vspart_01707	ko:K03320
vsr:Vspart_01710	ko:K03752
vsr:Vspart_01711	ko:K03753
vsr:Vspart_01712	ko:K28207
vsr:Vspart_01713	ko:K03406
vsr:Vspart_01716	ko:K00793
vsr:Vspart_01717	ko:K26939
vsr:Vspart_01718	ko:K26441
vsr:Vspart_01720	ko:K03832
vsr:Vspart_01721	ko:K03559
vsr:Vspart_01722	ko:K03561
vsr:Vspart_01723	ko:K03561
vsr:Vspart_01725	ko:K01126
vsr:Vspart_01729	ko:K03310
vsr:Vspart_01733	ko:K01299
vsr:Vspart_01744	ko:K11896
vsr:Vspart_01749	ko:K11900
vsr:Vspart_01750	ko:K11901
vsr:Vspart_01762	ko:K07497
vsr:Vspart_01765	ko:K09476
vsr:Vspart_01767	ko:K02011
vsr:Vspart_01768	ko:K02010
vsr:Vspart_01769	ko:K02012
vsr:Vspart_01770	ko:K01092
vsr:Vspart_01774	ko:K03892
vsr:Vspart_01775	ko:K11811
vsr:Vspart_01776	ko:K03325
vsr:Vspart_01777	ko:K07089
vsr:Vspart_01779	ko:K00537
vsr:Vspart_01780	ko:K00849
vsr:Vspart_01781	ko:K00965
vsr:Vspart_01782	ko:K01784
vsr:Vspart_01783	ko:K03406
vsr:Vspart_01784	ko:K02024
vsr:Vspart_01785	ko:K12308
vsr:Vspart_01786	ko:K01224
vsr:Vspart_01787	ko:K15772
vsr:Vspart_01788	ko:K15771
vsr:Vspart_01789	ko:K15770
vsr:Vspart_01790	ko:K10111
vsr:Vspart_01791	ko:K02529
vsr:Vspart_01792	ko:K01224
vsr:Vspart_01793	ko:K03734
vsr:Vspart_01796	ko:K17363
vsr:Vspart_01798	ko:K24204
vsr:Vspart_01800	ko:K03578
vsr:Vspart_01811	ko:K06920
vsr:Vspart_01812	ko:K10026
vsr:Vspart_01815	ko:K01908
vsr:Vspart_01816	ko:K01720
vsr:Vspart_01817	ko:K01659
vsr:Vspart_01818	ko:K03417
vsr:Vspart_01820	ko:K03790
vsr:Vspart_01821	ko:K03721
vsr:Vspart_01822	ko:K08990
vsr:Vspart_01823	ko:K06918
vsr:Vspart_01829	ko:K01676
vsr:Vspart_01830	ko:K01665
vsr:Vspart_01833	ko:K01752
vsr:Vspart_01834	ko:K01737
vsr:Vspart_01835	ko:K21832
vsr:Vspart_01836	ko:K00479
vsr:Vspart_01837	ko:K02757
vsr:Vspart_01839	ko:K03451
vsr:Vspart_01841	ko:K07006
vsr:Vspart_01842	ko:K25286
vsr:Vspart_01843	ko:K23186
vsr:Vspart_01844	ko:K23187
vsr:Vspart_01845	ko:K23188
vsr:Vspart_01847	ko:K02014
vsr:Vspart_01848	ko:K03406
vsr:Vspart_01850	ko:K07486
vsr:Vspart_01852	ko:K00355
vsr:Vspart_01869	ko:K07483
vsr:Vspart_01870	ko:K07497
vsr:Vspart_01889	ko:K09925
vsr:Vspart_01892	ko:K11904
vsr:Vspart_01894	ko:K03451
vsr:Vspart_01895	ko:K25961
vsr:Vspart_01896	ko:K25960
vsr:Vspart_01897	ko:K21834
vsr:Vspart_01898	ko:K21833
vsr:Vspart_01900	ko:K01273
vsr:Vspart_01901	ko:K21826
vsr:Vspart_01902	ko:K01752
vsr:Vspart_01903	ko:K01433
vsr:Vspart_01904	ko:K00305
vsr:Vspart_01905	ko:K00302
vsr:Vspart_01906	ko:K00304
vsr:Vspart_01907	ko:K00303
vsr:Vspart_01908	ko:K00600
vsr:Vspart_01909	ko:K01893
vsr:Vspart_01910	ko:K00832
vsr:Vspart_01913	ko:K01485
vsr:Vspart_01914	ko:K03406
vsr:Vspart_01915	ko:K09857
vsr:Vspart_01916	ko:K06192
vsr:Vspart_01917	ko:K03808
vsr:Vspart_01920	ko:K00845
vsr:Vspart_01921	ko:K07032
vsr:Vspart_01923	ko:K02055
vsr:Vspart_01925	ko:K02054
vsr:Vspart_01926	ko:K02053
vsr:Vspart_01927	ko:K02052
vsr:Vspart_01929	ko:K04720
vsr:Vspart_01930	ko:K02231
vsr:Vspart_01934	ko:K07076
vsr:Vspart_01950	ko:K07076
vsr:Vspart_01958	ko:K16841
vsr:Vspart_01959	ko:K10110
vsr:Vspart_01960	ko:K10109
vsr:Vspart_01961	ko:K10108
vsr:Vspart_01962	ko:K10111
vsr:Vspart_01963	ko:K00705
vsr:Vspart_01964	ko:K00688
vsr:Vspart_01965	ko:K03556
vsr:Vspart_01967	ko:K05775
vsr:Vspart_01968	ko:K14237
vsr:Vspart_01969	ko:K14237
vsr:Vspart_01972	ko:K03415
vsr:Vspart_01974	ko:K00651
vsr:Vspart_01975	ko:K02656
vsr:Vspart_01979	ko:K08224
vsr:Vspart_01980	ko:K09941
vsr:Vspart_01982	ko:K12543
vsr:Vspart_01985	ko:K06074
vsr:Vspart_01986	ko:K06073
vsr:Vspart_01987	ko:K05526
vsr:Vspart_01988	ko:K02233
vsr:Vspart_01989	ko:K00768
vsr:Vspart_01990	ko:K06905
vsr:Vspart_01992	ko:K06906
vsr:Vspart_01995	ko:K06908
vsr:Vspart_01996	ko:K06907
vsr:Vspart_02010	ko:K06903
vsr:Vspart_02016	ko:K01141
vsr:Vspart_02017	ko:K06518
vsr:Vspart_02019	ko:K01489
vsr:Vspart_02020	ko:K08289
vsr:Vspart_02021	ko:K00569
vsr:Vspart_02022	ko:K04764
vsr:Vspart_02023	ko:K01890
vsr:Vspart_02024	ko:K01889
vsr:Vspart_02028	ko:K14225
vsr:Vspart_02029	ko:K14228
vsr:Vspart_02034	ko:K00648
vsr:Vspart_02035	ko:K14222
vsr:Vspart_02038	ko:K00857
vsr:Vspart_02039	ko:K01876
vsr:Vspart_02041	ko:K15256
vsr:Vspart_02042	ko:K15257
vsr:Vspart_02046	ko:K20534
vsr:Vspart_02049	ko:K03632
vsr:Vspart_02050	ko:K03804
vsr:Vspart_02051	ko:K03633
vsr:Vspart_02052	ko:K06219
vsr:Vspart_02054	ko:K03604
vsr:Vspart_02056	ko:K07343
vsr:Vspart_02058	ko:K07497
vsr:Vspart_02059	ko:K00703
vsr:Vspart_02060	ko:K00975
vsr:Vspart_02061	ko:K03168
vsr:Vspart_02063	ko:K00800
vsr:Vspart_02064	ko:K06077
vsr:Vspart_02065	ko:K00684
vsr:Vspart_02066	ko:K21420
vsr:Vspart_02067	ko:K02518
vsr:Vspart_02068	ko:K03694
vsr:Vspart_02069	ko:K06891
vsr:Vspart_02070	ko:K03704
vsr:Vspart_02071	ko:K00031
vsr:Vspart_02072	ko:K06181
vsr:Vspart_02073	ko:K11755
vsr:Vspart_02074	ko:K02500
vsr:Vspart_02075	ko:K01814
vsr:Vspart_02076	ko:K02501
vsr:Vspart_02077	ko:K01089
vsr:Vspart_02078	ko:K00817
vsr:Vspart_02079	ko:K00013
vsr:Vspart_02080	ko:K00765
vsr:Vspart_02082	ko:K18218
vsr:Vspart_02084	ko:K03746
vsr:Vspart_02085	ko:K00892
vsr:Vspart_02086	ko:K00566
vsr:Vspart_02087	ko:K07153
vsr:Vspart_02088	ko:K01756
vsr:Vspart_02089	ko:K03799
vsr:Vspart_02092	ko:K09980
vsr:Vspart_02094	ko:K10716
vsr:Vspart_02096	ko:K08989
vsr:Vspart_02098	ko:K01935
vsr:Vspart_02099	ko:K02169
vsr:Vspart_02100	ko:K00652
vsr:Vspart_02101	ko:K01012
vsr:Vspart_02102	ko:K00833
vsr:Vspart_02116	ko:K07639
vsr:Vspart_02117	ko:K01875
vsr:Vspart_02118	ko:K07478
vsr:Vspart_02119	ko:K03634
vsr:Vspart_02120	ko:K07039
vsr:Vspart_02121	ko:K05541
vsr:Vspart_02122	ko:K20955
vsr:Vspart_02124	ko:K05833
vsr:Vspart_02125	ko:K05832
vsr:Vspart_02126	ko:K01989
vsr:Vspart_02127	ko:K09899
vsr:Vspart_02128	ko:K00925
vsr:Vspart_02129	ko:K13788
vsr:Vspart_02130	ko:K07393
vsr:Vspart_02131	ko:K00847
vsr:Vspart_02132	ko:K01193
vsr:Vspart_02133	ko:K03484
vsr:Vspart_02134	ko:K02810
vsr:Vspart_02137	ko:K02013
vsr:Vspart_02138	ko:K02015
vsr:Vspart_02139	ko:K00941
vsr:Vspart_02141	ko:K02482
vsr:Vspart_02142	ko:K02482
vsr:Vspart_02143	ko:K03410
vsr:Vspart_02144	ko:K03413
vsr:Vspart_02146	ko:K10911
vsr:Vspart_02147	ko:K19267
vsr:Vspart_02149	ko:K18139
vsr:Vspart_02150	ko:K18138
vsr:Vspart_02151	ko:K03585
vsr:Vspart_02152	ko:K00824
vsr:Vspart_02153	ko:K19802
vsr:Vspart_02154	ko:K26272
vsr:Vspart_02155	ko:K01775
vsr:Vspart_02156	ko:K07160
vsr:Vspart_02157	ko:K23124
vsr:Vspart_02158	ko:K23123
vsr:Vspart_02161	ko:K01179
vsr:Vspart_02162	ko:K06113
vsr:Vspart_02168	ko:K07497
vsr:Vspart_02175	ko:K07076
vsr:Vspart_02176	ko:K03826
vsr:Vspart_02179	ko:K07486
vsr:Vspart_02184	ko:K09773
vsr:Vspart_02185	ko:K01007
vsr:Vspart_02187	ko:K15268
vsr:Vspart_02188	ko:K03406
vsr:Vspart_02189	ko:K11616
vsr:Vspart_02190	ko:K00244
vsr:Vspart_02191	ko:K00245
vsr:Vspart_02192	ko:K00246
vsr:Vspart_02193	ko:K00247
vsr:Vspart_02194	ko:K07792
vsr:Vspart_02195	ko:K02476
vsr:Vspart_02198	ko:K00111
vsr:Vspart_02199	ko:K02444
vsr:Vspart_02201	ko:K02445
vsr:Vspart_02202	ko:K01728
vsr:Vspart_02203	ko:K18195
vsr:Vspart_02204	ko:K10940
vsr:Vspart_02205	ko:K09909
vsr:Vspart_02206	ko:K13638
vsr:Vspart_02207	ko:K07089
vsr:Vspart_02208	ko:K04774
vsr:Vspart_02210	ko:K03415
vsr:Vspart_02211	ko:K15545
vsr:Vspart_02212	ko:K00873
vsr:Vspart_02215	ko:K03308
vsr:Vspart_02218	ko:K02779
vsr:Vspart_02219	ko:K03424
vsr:Vspart_02220	ko:K02341
vsr:Vspart_02221	ko:K00943
vsr:Vspart_02222	ko:K07082
vsr:Vspart_02223	ko:K02619
vsr:Vspart_02224	ko:K09458
vsr:Vspart_02225	ko:K02078
vsr:Vspart_02226	ko:K00059
vsr:Vspart_02227	ko:K00645
vsr:Vspart_02228	ko:K00648
vsr:Vspart_02229	ko:K03621
vsr:Vspart_02230	ko:K02911
vsr:Vspart_02231	ko:K07040
vsr:Vspart_02232	ko:K25422
vsr:Vspart_02233	ko:K06179
vsr:Vspart_02234	ko:K08300
vsr:Vspart_02235	ko:K03321
vsr:Vspart_02236	ko:K04072
vsr:Vspart_02237	ko:K10716
vsr:Vspart_02238	ko:K00133
vsr:Vspart_02239	ko:K06899
vsr:Vspart_02240	ko:K09904
vsr:Vspart_02241	ko:K07014
vsr:Vspart_02242	ko:K14232
vsr:Vspart_02243	ko:K14233
vsr:Vspart_02248	ko:K02030
vsr:Vspart_02250	ko:K21645
vsr:Vspart_02251	ko:K09969
vsr:Vspart_02252	ko:K09970
vsr:Vspart_02253	ko:K09971
vsr:Vspart_02254	ko:K09972
vsr:Vspart_02255	ko:K13051
vsr:Vspart_02256	ko:K03566
vsr:Vspart_02257	ko:K05835
vsr:Vspart_02258	ko:K01424
vsr:Vspart_02259	ko:K07793
vsr:Vspart_02260	ko:K07794
vsr:Vspart_02261	ko:K07795
vsr:Vspart_02262	ko:K01714
vsr:Vspart_02263	ko:K00852
vsr:Vspart_02267	ko:K03929
vsr:Vspart_02268	ko:K06970
vsr:Vspart_02271	ko:K00648
vsr:Vspart_02273	ko:K00249
vsr:Vspart_02274	ko:K00648
vsr:Vspart_02277	ko:K00249
vsr:Vspart_02278	ko:K03367
vsr:Vspart_02279	ko:K03367
vsr:Vspart_02282	ko:K00648
vsr:Vspart_02284	ko:K01586
vsr:Vspart_02292	ko:K06133
vsr:Vspart_02296	ko:K02003
vsr:Vspart_02297	ko:K02005
vsr:Vspart_02300	ko:K19270
vsr:Vspart_02301	ko:K01992
vsr:Vspart_02302	ko:K01990
vsr:Vspart_02303	ko:K01993
vsr:Vspart_02305	ko:K15580
vsr:Vspart_02306	ko:K15581
