crj:QMY55_00005	ko:K02313
crj:QMY55_05855	ko:K00340
crj:QMY55_05860	ko:K00341
crj:QMY55_05865	ko:K00342
crj:QMY55_05870	ko:K00343
crj:QMY55_05890	ko:K03088
crj:QMY55_05900	ko:K01995
crj:QMY55_05905	ko:K01996
crj:QMY55_05910	ko:K01999
crj:QMY55_05915	ko:K01997
crj:QMY55_05920	ko:K01998
crj:QMY55_05930	ko:K04750
crj:QMY55_05935	ko:K02004
crj:QMY55_05940	ko:K02003
crj:QMY55_05945	ko:K00791
crj:QMY55_05960	ko:K07552
crj:QMY55_05965	ko:K06889
crj:QMY55_05990	ko:K07240
crj:QMY55_05995	ko:K00262
crj:QMY55_06015	ko:K03572
crj:QMY55_06020	ko:K04062
crj:QMY55_06025	ko:K03975
crj:QMY55_06030	ko:K04062
crj:QMY55_06035	ko:K01448
crj:QMY55_06040	ko:K06925
crj:QMY55_06045	ko:K18979
crj:QMY55_06050	ko:K13936
crj:QMY55_06065	ko:K04763
crj:QMY55_06100	ko:K04083
crj:QMY55_06110	ko:K05589
crj:QMY55_06115	ko:K01689
crj:QMY55_06125	ko:K01627
crj:QMY55_06130	ko:K01937
crj:QMY55_06135	ko:K13038
crj:QMY55_06145	ko:K01520
crj:QMY55_06160	ko:K03775
crj:QMY55_06165	ko:K09945
crj:QMY55_06170	ko:K00141
crj:QMY55_06175	ko:K01996
crj:QMY55_06180	ko:K01995
crj:QMY55_06185	ko:K01998
crj:QMY55_06190	ko:K01997
crj:QMY55_06195	ko:K01999
crj:QMY55_06205	ko:K05797
crj:QMY55_06215	ko:K20200
crj:QMY55_06220	ko:K00141
crj:QMY55_06230	ko:K18850
crj:QMY55_06240	ko:K07287
crj:QMY55_06245	ko:K01714
crj:QMY55_06290	ko:K02622
crj:QMY55_06300	ko:K02621
crj:QMY55_06310	ko:K03088
crj:QMY55_06320	ko:K08738
crj:QMY55_06335	ko:K00868
crj:QMY55_06345	ko:K02238
crj:QMY55_06360	ko:K03594
crj:QMY55_06365	ko:K24119
crj:QMY55_06370	ko:K03387
crj:QMY55_06380	ko:K16087
crj:QMY55_06390	ko:K07225
crj:QMY55_06395	ko:K25132
crj:QMY55_06400	ko:K25133
crj:QMY55_06405	ko:K10834
crj:QMY55_06420	ko:K09773
crj:QMY55_06425	ko:K01007
crj:QMY55_06435	ko:K14393
crj:QMY55_06445	ko:K03772
crj:QMY55_06455	ko:K00077
crj:QMY55_06460	ko:K07795
crj:QMY55_06465	ko:K03086
crj:QMY55_06470	ko:K02316
crj:QMY55_06475	ko:K20034
crj:QMY55_06480	ko:K03269
crj:QMY55_06485	ko:K03768
crj:QMY55_06490	ko:K03767
crj:QMY55_06500	ko:K01883
crj:QMY55_06505	ko:K01247
crj:QMY55_06510	ko:K01962
crj:QMY55_06515	ko:K04075
crj:QMY55_06520	ko:K00928
crj:QMY55_06525	ko:K14233
crj:QMY55_06530	ko:K01977
crj:QMY55_06535	ko:K14227
crj:QMY55_06540	ko:K14218
crj:QMY55_06545	ko:K01980
crj:QMY55_06550	ko:K01985
crj:QMY55_06555	ko:K06183
crj:QMY55_06560	ko:K01173
crj:QMY55_06570	ko:K04762
crj:QMY55_06575	ko:K07649
crj:QMY55_06580	ko:K07774
crj:QMY55_06585	ko:K07795
crj:QMY55_06590	ko:K07794
crj:QMY55_06595	ko:K07793
crj:QMY55_06605	ko:K01907
crj:QMY55_06610	ko:K07045
crj:QMY55_06615	ko:K01999
crj:QMY55_06620	ko:K01995
crj:QMY55_06625	ko:K01996
crj:QMY55_06630	ko:K01997
crj:QMY55_06635	ko:K01998
crj:QMY55_06640	ko:K07518
crj:QMY55_06660	ko:K07112
crj:QMY55_06665	ko:K01011
crj:QMY55_06670	ko:K01772
crj:QMY55_06675	ko:K20862
crj:QMY55_06695	ko:K21677
crj:QMY55_06705	ko:K02291
crj:QMY55_06715	ko:K18302
crj:QMY55_06720	ko:K18303
crj:QMY55_06725	ko:K14228
crj:QMY55_06730	ko:K03545
crj:QMY55_06735	ko:K01358
crj:QMY55_06740	ko:K03544
crj:QMY55_06745	ko:K01338
crj:QMY55_06750	ko:K14225
crj:QMY55_06755	ko:K14225
crj:QMY55_06760	ko:K14225
crj:QMY55_06765	ko:K14225
crj:QMY55_06770	ko:K14222
crj:QMY55_06790	ko:K10680
crj:QMY55_06795	ko:K16049
crj:QMY55_06800	ko:K28228
crj:QMY55_06805	ko:K28229
crj:QMY55_06810	ko:K28232
crj:QMY55_06815	ko:K28226
crj:QMY55_06820	ko:K28227
crj:QMY55_06825	ko:K28230
crj:QMY55_06830	ko:K28231
crj:QMY55_06835	ko:K00632
crj:QMY55_06840	ko:K28225
crj:QMY55_06845	ko:K28221
crj:QMY55_06850	ko:K28222
crj:QMY55_06855	ko:K28220
crj:QMY55_06860	ko:K28224
crj:QMY55_06865	ko:K00632
crj:QMY55_06885	ko:K15982
crj:QMY55_06900	ko:K01822
crj:QMY55_06910	ko:K01692
crj:QMY55_06920	ko:K25621
crj:QMY55_06925	ko:K22819
crj:QMY55_06930	ko:K25622
crj:QMY55_06935	ko:K25623
crj:QMY55_06940	ko:K22818
crj:QMY55_06945	ko:K00666
crj:QMY55_06980	ko:K00038
crj:QMY55_06990	ko:K07003
crj:QMY55_07010	ko:K18365
crj:QMY55_07015	ko:K18366
crj:QMY55_07020	ko:K18364
crj:QMY55_07025	ko:K16050
crj:QMY55_07030	ko:K16048
crj:QMY55_07035	ko:K16047
crj:QMY55_07040	ko:K05898
crj:QMY55_07045	ko:K16051
crj:QMY55_07050	ko:K15983
crj:QMY55_07055	ko:K18687
crj:QMY55_07060	ko:K14225
crj:QMY55_07065	ko:K14228
crj:QMY55_07080	ko:K07043
crj:QMY55_07085	ko:K01776
crj:QMY55_07110	ko:K05559
crj:QMY55_07115	ko:K05560
crj:QMY55_07120	ko:K05561
crj:QMY55_07125	ko:K05562
crj:QMY55_07130	ko:K05563
crj:QMY55_07140	ko:K06199
crj:QMY55_07210	ko:K01676
crj:QMY55_07215	ko:K21023
crj:QMY55_07220	ko:K01679
crj:QMY55_07240	ko:K07552
crj:QMY55_07245	ko:K06075
crj:QMY55_07265	ko:K02002
crj:QMY55_07270	ko:K02002
crj:QMY55_07275	ko:K02002
crj:QMY55_07280	ko:K02001
crj:QMY55_07285	ko:K02000
crj:QMY55_07295	ko:K01895
crj:QMY55_07305	ko:K10025
crj:QMY55_07310	ko:K10023
crj:QMY55_07315	ko:K10024
crj:QMY55_07320	ko:K10022
crj:QMY55_07325	ko:K10022
crj:QMY55_07330	ko:K01940
crj:QMY55_07335	ko:K09913
crj:QMY55_07350	ko:K11754
crj:QMY55_07355	ko:K03749
crj:QMY55_07360	ko:K03558
crj:QMY55_07365	ko:K00764
crj:QMY55_07370	ko:K10764
crj:QMY55_07375	ko:K01885
crj:QMY55_07380	ko:K14218
crj:QMY55_07385	ko:K14224
crj:QMY55_07390	ko:K14221
crj:QMY55_07395	ko:K14224
crj:QMY55_07400	ko:K14221
crj:QMY55_07405	ko:K14218
crj:QMY55_07410	ko:K14224
crj:QMY55_07415	ko:K14221
crj:QMY55_07420	ko:K14218
crj:QMY55_07425	ko:K14224
crj:QMY55_07430	ko:K14221
crj:QMY55_07440	ko:K15725
crj:QMY55_07445	ko:K15727
crj:QMY55_07450	ko:K15726
crj:QMY55_07455	ko:K04751
crj:QMY55_07460	ko:K14218
crj:QMY55_07465	ko:K14224
crj:QMY55_07470	ko:K14221
crj:QMY55_07490	ko:K07107
crj:QMY55_07495	ko:K00763
crj:QMY55_07505	ko:K00090
crj:QMY55_07515	ko:K09760
crj:QMY55_07525	ko:K19804
crj:QMY55_07530	ko:K08992
crj:QMY55_07535	ko:K05788
crj:QMY55_07540	ko:K02945
crj:QMY55_07545	ko:K00800
crj:QMY55_07550	ko:K04517
crj:QMY55_07555	ko:K14170
crj:QMY55_07560	ko:K00831
crj:QMY55_07565	ko:K02469
crj:QMY55_07570	ko:K03286
crj:QMY55_07575	ko:K00568
crj:QMY55_07580	ko:K22292
crj:QMY55_07585	ko:K15035
crj:QMY55_07855	ko:K01185
crj:QMY55_07870	ko:K19147
crj:QMY55_07875	ko:K07452
crj:QMY55_07880	ko:K01153
crj:QMY55_07885	ko:K01154
crj:QMY55_07890	ko:K03427
crj:QMY55_07895	ko:K03427
crj:QMY55_07940	ko:K07733
crj:QMY55_07970	ko:K01153
crj:QMY55_07980	ko:K03427
crj:QMY55_07985	ko:K01154
crj:QMY55_08010	ko:K14219
crj:QMY55_08020	ko:K11927
crj:QMY55_08025	ko:K06020
crj:QMY55_08040	ko:K02073
crj:QMY55_08045	ko:K02073
crj:QMY55_08060	ko:K06867
crj:QMY55_08080	ko:K22348
crj:QMY55_08100	ko:K01534
crj:QMY55_08110	ko:K02066
crj:QMY55_08115	ko:K02067
crj:QMY55_08130	ko:K14232
crj:QMY55_08135	ko:K02336
crj:QMY55_08140	ko:K02228
crj:QMY55_08145	ko:K05936
crj:QMY55_08155	ko:K00595
crj:QMY55_08160	ko:K05895
crj:QMY55_08165	ko:K05934
crj:QMY55_08170	ko:K03394
crj:QMY55_08175	ko:K06042
crj:QMY55_08180	ko:K02229
crj:QMY55_08185	ko:K09790
crj:QMY55_08200	ko:K06959
crj:QMY55_08225	ko:K00043
crj:QMY55_08250	ko:K06980
crj:QMY55_08255	ko:K07082
crj:QMY55_08260	ko:K00943
crj:QMY55_08265	ko:K02341
crj:QMY55_08270	ko:K02676
crj:QMY55_08275	ko:K03424
crj:QMY55_08280	ko:K06867
crj:QMY55_08285	ko:K11085
crj:QMY55_08290	ko:K03641
crj:QMY55_08295	ko:K03640
crj:QMY55_08305	ko:K22132
crj:QMY55_08310	ko:K14229
crj:QMY55_08350	ko:K00571
crj:QMY55_08365	ko:K03554
crj:QMY55_08515	ko:K14225
crj:QMY55_08530	ko:K07474
crj:QMY55_08610	ko:K07726
crj:QMY55_08700	ko:K14441
crj:QMY55_08705	ko:K02356
crj:QMY55_08720	ko:K18313
crj:QMY55_08725	ko:K01640
crj:QMY55_08735	ko:K03703
crj:QMY55_08740	ko:K00995
crj:QMY55_08745	ko:K03530
crj:QMY55_08750	ko:K14237
crj:QMY55_08780	ko:K03770
crj:QMY55_08785	ko:K14226
crj:QMY55_08790	ko:K14226
crj:QMY55_08795	ko:K03189
crj:QMY55_08800	ko:K03188
crj:QMY55_08810	ko:K03829
crj:QMY55_08815	ko:K01428
crj:QMY55_08820	ko:K01429
crj:QMY55_08825	ko:K03192
crj:QMY55_08830	ko:K01430
crj:QMY55_08835	ko:K02014
crj:QMY55_08840	ko:K10094
crj:QMY55_08845	ko:K11959
crj:QMY55_08850	ko:K11960
crj:QMY55_08855	ko:K11961
crj:QMY55_08860	ko:K11962
crj:QMY55_08865	ko:K11963
crj:QMY55_08870	ko:K03190
crj:QMY55_08880	ko:K16137
crj:QMY55_08885	ko:K09458
crj:QMY55_08895	ko:K01082
crj:QMY55_08905	ko:K00955
crj:QMY55_08950	ko:K08978
crj:QMY55_08960	ko:K18911
crj:QMY55_08965	ko:K06975
crj:QMY55_08975	ko:K07302
crj:QMY55_08980	ko:K07303
crj:QMY55_09005	ko:K07001
crj:QMY55_09030	ko:K07124
crj:QMY55_09035	ko:K00632
crj:QMY55_09040	ko:K07552
crj:QMY55_09085	ko:K17838
crj:QMY55_09095	ko:K20035
crj:QMY55_09105	ko:K00344
crj:QMY55_09120	ko:K00626
crj:QMY55_09145	ko:K07482
crj:QMY55_09155	ko:K07497
crj:QMY55_09170	ko:K18208
crj:QMY55_09175	ko:K03098
crj:QMY55_09190	ko:K03292
crj:QMY55_09200	ko:K00574
crj:QMY55_09205	ko:K09701
crj:QMY55_09210	ko:K06954
crj:QMY55_09225	ko:K07481
crj:QMY55_09240	ko:K10218
crj:QMY55_09245	ko:K00058
crj:QMY55_09270	ko:K14232
crj:QMY55_09275	ko:K02518
crj:QMY55_09280	ko:K01613
crj:QMY55_09290	ko:K00990
crj:QMY55_09295	ko:K01265
crj:QMY55_09300	ko:K01952
crj:QMY55_09335	ko:K09781
crj:QMY55_09340	ko:K07275
crj:QMY55_09350	ko:K01740
crj:QMY55_09365	ko:K15866
crj:QMY55_09375	ko:K00249
crj:QMY55_09380	ko:K00059
crj:QMY55_09405	ko:K22108
crj:QMY55_09410	ko:K13774
crj:QMY55_09415	ko:K13778
crj:QMY55_09420	ko:K11731
crj:QMY55_09425	ko:K13779
crj:QMY55_09430	ko:K13777
crj:QMY55_09435	ko:K00249
crj:QMY55_09455	ko:K01897
crj:QMY55_09470	ko:K24847
crj:QMY55_09480	ko:K07559
crj:QMY55_09505	ko:K01999
crj:QMY55_09515	ko:K01297
crj:QMY55_09535	ko:K02355
crj:QMY55_09550	ko:K01434
crj:QMY55_09575	ko:K08591
crj:QMY55_09590	ko:K00797
crj:QMY55_09605	ko:K06985
crj:QMY55_09610	ko:K09767
crj:QMY55_09615	ko:K00075
crj:QMY55_09630	ko:K05296
crj:QMY55_09640	ko:K07126
crj:QMY55_09650	ko:K18294
crj:QMY55_09655	ko:K18295
crj:QMY55_09660	ko:K18296
crj:QMY55_09665	ko:K08721
crj:QMY55_09670	ko:K14233
crj:QMY55_09675	ko:K14233
crj:QMY55_09690	ko:K01584
crj:QMY55_09710	ko:K01640
crj:QMY55_09720	ko:K26441
crj:QMY55_09725	ko:K04565
crj:QMY55_09730	ko:K00208
crj:QMY55_09735	ko:K13893
crj:QMY55_09740	ko:K13894
crj:QMY55_09745	ko:K13895
crj:QMY55_09750	ko:K13896
crj:QMY55_09760	ko:K18997
crj:QMY55_09765	ko:K05516
crj:QMY55_09770	ko:K03671
crj:QMY55_09775	ko:K09748
crj:QMY55_09780	ko:K02600
crj:QMY55_09785	ko:K02519
crj:QMY55_09790	ko:K02834
crj:QMY55_09795	ko:K03177
crj:QMY55_09800	ko:K06207
crj:QMY55_09810	ko:K25227
crj:QMY55_09815	ko:K08738
crj:QMY55_09830	ko:K15726
crj:QMY55_09835	ko:K15727
crj:QMY55_09845	ko:K02483
crj:QMY55_09850	ko:K01687
crj:QMY55_09860	ko:K13292
crj:QMY55_09865	ko:K01578
crj:QMY55_09875	ko:K18661
crj:QMY55_09885	ko:K01533
crj:QMY55_09895	ko:K00404
crj:QMY55_09900	ko:K00405
crj:QMY55_09905	ko:K00407
crj:QMY55_09910	ko:K00406
crj:QMY55_09930	ko:K01420
crj:QMY55_09935	ko:K02495
crj:QMY55_09940	ko:K09792
crj:QMY55_09960	ko:K09888
crj:QMY55_09965	ko:K09892
crj:QMY55_09970	ko:K16092
crj:QMY55_09975	ko:K02224
crj:QMY55_09980	ko:K02231
crj:QMY55_09985	ko:K25034
crj:QMY55_09990	ko:K25027
crj:QMY55_09995	ko:K25290
crj:QMY55_10000	ko:K19221
crj:QMY55_10010	ko:K04719
crj:QMY55_10015	ko:K02227
crj:QMY55_10020	ko:K00817
crj:QMY55_10035	ko:K02232
crj:QMY55_10045	ko:K00768
crj:QMY55_10050	ko:K10773
crj:QMY55_10065	ko:K05825
crj:QMY55_10070	ko:K03745
crj:QMY55_10080	ko:K12941
crj:QMY55_10105	ko:K01997
crj:QMY55_10110	ko:K01998
crj:QMY55_10115	ko:K01995
crj:QMY55_10120	ko:K01996
crj:QMY55_10130	ko:K26601
crj:QMY55_10135	ko:K26605
crj:QMY55_10140	ko:K26606
crj:QMY55_10205	ko:K05596
crj:QMY55_10210	ko:K06895
crj:QMY55_10220	ko:K03719
crj:QMY55_10225	ko:K11939
crj:QMY55_10230	ko:K07180
crj:QMY55_10235	ko:K09786
crj:QMY55_10240	ko:K06415
crj:QMY55_10245	ko:K02073
crj:QMY55_10250	ko:K09954
crj:QMY55_10265	ko:K19784
crj:QMY55_10270	ko:K01079
crj:QMY55_10280	ko:K03723
crj:QMY55_10285	ko:K00991
crj:QMY55_10290	ko:K01770
crj:QMY55_10300	ko:K07638
crj:QMY55_10305	ko:K07659
crj:QMY55_10315	ko:K00019
crj:QMY55_10325	ko:K00951
crj:QMY55_10330	ko:K14237
crj:QMY55_10340	ko:K04763
crj:QMY55_10360	ko:K07112
crj:QMY55_10365	ko:K07112
crj:QMY55_10370	ko:K22042
crj:QMY55_10385	ko:K02071
crj:QMY55_10390	ko:K02072
crj:QMY55_10400	ko:K02073
crj:QMY55_10410	ko:K00626
crj:QMY55_10420	ko:K03523
crj:QMY55_10425	ko:K16783
crj:QMY55_10430	ko:K16784
crj:QMY55_10435	ko:K02014
crj:QMY55_10445	ko:K01118
crj:QMY55_10455	ko:K07002
crj:QMY55_10460	ko:K02048
crj:QMY55_10465	ko:K02046
crj:QMY55_10470	ko:K02047
crj:QMY55_10475	ko:K02045
crj:QMY55_10480	ko:K03611
crj:QMY55_10485	ko:K00799
crj:QMY55_10495	ko:K17850
crj:QMY55_10500	ko:K17836
crj:QMY55_10505	ko:K03281
crj:QMY55_10515	ko:K00525
crj:QMY55_10525	ko:K14682
crj:QMY55_10535	ko:K12340
crj:QMY55_10540	ko:K01993
crj:QMY55_10545	ko:K01992
crj:QMY55_10550	ko:K01992
crj:QMY55_10575	ko:K03406
crj:QMY55_10580	ko:K00344
crj:QMY55_10585	ko:K07002
crj:QMY55_10600	ko:K00626
crj:QMY55_10640	ko:K07240
crj:QMY55_10650	ko:K14237
crj:QMY55_10655	ko:K07223
crj:QMY55_10660	ko:K01515
crj:QMY55_10665	ko:K14287
crj:QMY55_10670	ko:K13634
crj:QMY55_10675	ko:K03795
crj:QMY55_10680	ko:K11720
crj:QMY55_10685	ko:K07091
crj:QMY55_10690	ko:K01255
crj:QMY55_10695	ko:K02339
crj:QMY55_10705	ko:K00058
crj:QMY55_10710	ko:K10914
crj:QMY55_10725	ko:K01356
crj:QMY55_10730	ko:K01424
crj:QMY55_10735	ko:K00939
crj:QMY55_10740	ko:K00979
crj:QMY55_10745	ko:K09791
crj:QMY55_10750	ko:K00912
crj:QMY55_10755	ko:K03559
crj:QMY55_10760	ko:K03561
crj:QMY55_10765	ko:K03601
crj:QMY55_10770	ko:K04564
crj:QMY55_10810	ko:K07098
crj:QMY55_10815	ko:K03578
crj:QMY55_10820	ko:K18900
crj:QMY55_10830	ko:K18901
crj:QMY55_10835	ko:K18902
crj:QMY55_10840	ko:K18903
crj:QMY55_10845	ko:K07576
crj:QMY55_10855	ko:K07226
crj:QMY55_10860	ko:K00666
crj:QMY55_10870	ko:K02020
crj:QMY55_10875	ko:K08195
crj:QMY55_10880	ko:K10220
crj:QMY55_10885	ko:K10218
crj:QMY55_10895	ko:K10221
crj:QMY55_10900	ko:K04100
crj:QMY55_10905	ko:K04101
crj:QMY55_10910	ko:K10219
crj:QMY55_10925	ko:K15777
crj:QMY55_10930	ko:K00832
crj:QMY55_10935	ko:K03702
crj:QMY55_10940	ko:K13643
crj:QMY55_10945	ko:K04487
crj:QMY55_10950	ko:K04488
crj:QMY55_10955	ko:K13628
crj:QMY55_10960	ko:K04082
crj:QMY55_10965	ko:K04044
crj:QMY55_10970	ko:K04755
crj:QMY55_10975	ko:K02342
crj:QMY55_10980	ko:K03719
crj:QMY55_10990	ko:K11733
crj:QMY55_11000	ko:K19577
crj:QMY55_11005	ko:K06222
crj:QMY55_11015	ko:K10680
crj:QMY55_11020	ko:K00064
crj:QMY55_11030	ko:K21416
crj:QMY55_11035	ko:K21417
crj:QMY55_11050	ko:K03800
crj:QMY55_11070	ko:K01175
crj:QMY55_11080	ko:K21405
crj:QMY55_11090	ko:K05833
crj:QMY55_11095	ko:K05832
crj:QMY55_11100	ko:K01989
crj:QMY55_11105	ko:K00311
crj:QMY55_11110	ko:K07107
crj:QMY55_11115	ko:K17060
crj:QMY55_11120	ko:K17061
crj:QMY55_11140	ko:K00549
crj:QMY55_11145	ko:K03576
crj:QMY55_11150	ko:K01153
crj:QMY55_11160	ko:K03427
crj:QMY55_11170	ko:K09788
crj:QMY55_11175	ko:K20455
crj:QMY55_11185	ko:K01659
crj:QMY55_11190	ko:K21686
crj:QMY55_11210	ko:K05835
crj:QMY55_11240	ko:K03782
crj:QMY55_11250	ko:K01028
crj:QMY55_11255	ko:K01029
crj:QMY55_11270	ko:K14160
crj:QMY55_11275	ko:K14161
crj:QMY55_11280	ko:K14162
crj:QMY55_11285	ko:K07290
crj:QMY55_11295	ko:K06177
crj:QMY55_11315	ko:K18139
crj:QMY55_11335	ko:K03549
crj:QMY55_11345	ko:K18991
crj:QMY55_11365	ko:K10844
crj:QMY55_11380	ko:K02019
crj:QMY55_11385	ko:K24217
crj:QMY55_11395	ko:K01649
crj:QMY55_11430	ko:K09017
crj:QMY55_11465	ko:K07481
crj:QMY55_11470	ko:K08357
crj:QMY55_11475	ko:K08359
crj:QMY55_11480	ko:K08358
crj:QMY55_11500	ko:K00254
crj:QMY55_11505	ko:K01807
crj:QMY55_11520	ko:K01414
crj:QMY55_11525	ko:K01491
crj:QMY55_11540	ko:K00163
crj:QMY55_11545	ko:K00627
crj:QMY55_11555	ko:K00382
crj:QMY55_11575	ko:K15773
crj:QMY55_11580	ko:K07154
crj:QMY55_11595	ko:K06193
crj:QMY55_11655	ko:K06048
crj:QMY55_11685	ko:K03776
crj:QMY55_11740	ko:K01908
crj:QMY55_11745	ko:K01840
crj:QMY55_11750	ko:K02527
crj:QMY55_11755	ko:K12340
crj:QMY55_11765	ko:K00573
crj:QMY55_11770	ko:K18138
crj:QMY55_11775	ko:K03585
crj:QMY55_11780	ko:K07304
crj:QMY55_11790	ko:K02014
crj:QMY55_11800	ko:K00275
crj:QMY55_11805	ko:K07141
crj:QMY55_11810	ko:K04565
crj:QMY55_11815	ko:K07232
crj:QMY55_11830	ko:K07497
crj:QMY55_11835	ko:K01759
crj:QMY55_11915	ko:K06076
crj:QMY55_11920	ko:K01759
crj:QMY55_11930	ko:K01965
crj:QMY55_11935	ko:K01966
crj:QMY55_11940	ko:K07588
crj:QMY55_11945	ko:K01847
crj:QMY55_11960	ko:K01897
crj:QMY55_11985	ko:K05539
crj:QMY55_11990	ko:K05973
crj:QMY55_11995	ko:K03616
crj:QMY55_12000	ko:K03406
crj:QMY55_12005	ko:K14267
crj:QMY55_12010	ko:K00674
crj:QMY55_12015	ko:K02670
crj:QMY55_12020	ko:K01439
crj:QMY55_12025	ko:K07320
crj:QMY55_12035	ko:K19338
crj:QMY55_12055	ko:K06158
crj:QMY55_12060	ko:K00023
crj:QMY55_12065	ko:K00626
crj:QMY55_12070	ko:K03821
crj:QMY55_12080	ko:K05810
crj:QMY55_12085	ko:K01800
crj:QMY55_12090	ko:K16165
crj:QMY55_12145	ko:K07396
crj:QMY55_12155	ko:K06893
crj:QMY55_12180	ko:K07497
crj:QMY55_12220	ko:K14230
crj:QMY55_12230	ko:K07497
crj:QMY55_12245	ko:K18320
crj:QMY55_12250	ko:K18231
crj:QMY55_12255	ko:K06979
crj:QMY55_12265	ko:K18320
crj:QMY55_12275	ko:K18589
crj:QMY55_12280	ko:K19278
crj:QMY55_12290	ko:K18792
crj:QMY55_12295	ko:K00638
crj:QMY55_12300	ko:K00984
crj:QMY55_12305	ko:K18975
crj:QMY55_12310	ko:K18974
crj:QMY55_12315	ko:K18552
crj:QMY55_12325	ko:K18476
crj:QMY55_12330	ko:K08151
crj:QMY55_12370	ko:K00209
crj:QMY55_12390	ko:K18974
crj:QMY55_12400	ko:K18320
crj:QMY55_12490	ko:K12070
crj:QMY55_12495	ko:K19156
crj:QMY55_12500	ko:K19155
crj:QMY55_12535	ko:K03630
crj:QMY55_12595	ko:K12071
crj:QMY55_12710	ko:K03169
crj:QMY55_12715	ko:K03111
crj:QMY55_12750	ko:K12055
crj:QMY55_12755	ko:K07733
crj:QMY55_12770	ko:K14225
crj:QMY55_12775	ko:K02259
crj:QMY55_12780	ko:K02257
crj:QMY55_12785	ko:K19713
crj:QMY55_12795	ko:K07645
crj:QMY55_12800	ko:K07666
crj:QMY55_12810	ko:K03805
crj:QMY55_12815	ko:K09004
crj:QMY55_12825	ko:K07001
crj:QMY55_12830	ko:K01972
crj:QMY55_12840	ko:K03529
crj:QMY55_12845	ko:K09771
crj:QMY55_12860	ko:K02654
crj:QMY55_12865	ko:K02839
crj:QMY55_12870	ko:K18148
crj:QMY55_12925	ko:K03892
crj:QMY55_12930	ko:K03741
crj:QMY55_12935	ko:K03325
crj:QMY55_12940	ko:K11811
crj:QMY55_12950	ko:K08167
crj:QMY55_13000	ko:K18139
crj:QMY55_13005	ko:K03543
crj:QMY55_13010	ko:K03446
crj:QMY55_13020	ko:K24118
crj:QMY55_13030	ko:K01130
crj:QMY55_13045	ko:K00004
crj:QMY55_13055	ko:K05913
crj:QMY55_13065	ko:K00605
crj:QMY55_13070	ko:K02437
crj:QMY55_13080	ko:K00281
crj:QMY55_13090	ko:K06177
crj:QMY55_13095	ko:K01999
crj:QMY55_13100	ko:K01997
crj:QMY55_13105	ko:K01998
crj:QMY55_13110	ko:K01995
crj:QMY55_13115	ko:K01996
crj:QMY55_13120	ko:K16216
crj:QMY55_13145	ko:K00481
crj:QMY55_13150	ko:K02624
crj:QMY55_13155	ko:K19338
crj:QMY55_13170	ko:K02297
crj:QMY55_13175	ko:K02298
crj:QMY55_13180	ko:K02299
crj:QMY55_13185	ko:K02300
crj:QMY55_13190	ko:K14998
crj:QMY55_13195	ko:K15011
crj:QMY55_13200	ko:K15012
crj:QMY55_13205	ko:K03694
crj:QMY55_13210	ko:K06891
crj:QMY55_13215	ko:K02337
crj:QMY55_13220	ko:K05807
crj:QMY55_13225	ko:K03722
crj:QMY55_13230	ko:K20074
crj:QMY55_13240	ko:K06916
crj:QMY55_13245	ko:K00382
crj:QMY55_13250	ko:K00658
crj:QMY55_13255	ko:K00164
crj:QMY55_13265	ko:K00123
crj:QMY55_13270	ko:K00124
crj:QMY55_13275	ko:K00127
crj:QMY55_13280	ko:K02380
crj:QMY55_13285	ko:K01042
crj:QMY55_13290	ko:K03833
crj:QMY55_13295	ko:K14238
crj:QMY55_13305	ko:K21021
crj:QMY55_13315	ko:K01008
crj:QMY55_13325	ko:K06140
crj:QMY55_13340	ko:K02028
crj:QMY55_13345	ko:K02029
crj:QMY55_13350	ko:K02030
crj:QMY55_13355	ko:K14223
crj:QMY55_13375	ko:K22270
crj:QMY55_13380	ko:K00450
crj:QMY55_13385	ko:K16165
crj:QMY55_13390	ko:K01801
crj:QMY55_13425	ko:K00140
crj:QMY55_13455	ko:K00020
crj:QMY55_13470	ko:K26061
crj:QMY55_13500	ko:K06917
crj:QMY55_13505	ko:K03310
crj:QMY55_13510	ko:K06985
crj:QMY55_13515	ko:K07396
crj:QMY55_13520	ko:K00031
crj:QMY55_13530	ko:K09005
crj:QMY55_13540	ko:K02014
crj:QMY55_13550	ko:K00031
crj:QMY55_13555	ko:K02014
crj:QMY55_13560	ko:K02016
crj:QMY55_13565	ko:K02015
crj:QMY55_13570	ko:K02013
crj:QMY55_13580	ko:K02234
crj:QMY55_13585	ko:K02230
crj:QMY55_13590	ko:K03405
crj:QMY55_13595	ko:K13580
crj:QMY55_13600	ko:K03457
crj:QMY55_13610	ko:K06867
crj:QMY55_13645	ko:K01118
crj:QMY55_13650	ko:K02019
crj:QMY55_13670	ko:K08301
crj:QMY55_13675	ko:K06287
crj:QMY55_13680	ko:K00783
crj:QMY55_13685	ko:K09710
crj:QMY55_13690	ko:K00228
crj:QMY55_13695	ko:K01945
crj:QMY55_13705	ko:K06915
crj:QMY55_13710	ko:K03406
crj:QMY55_13720	ko:K22589
crj:QMY55_13725	ko:K00761
crj:QMY55_13770	ko:K16088
crj:QMY55_13775	ko:K07165
crj:QMY55_13780	ko:K23514
crj:QMY55_13800	ko:K15727
crj:QMY55_13805	ko:K15726
crj:QMY55_13810	ko:K15725
crj:QMY55_13820	ko:K01141
