msq:BKP64_00005	ko:K22044
msq:BKP64_06175	ko:K02460
msq:BKP64_06180	ko:K02459
msq:BKP64_06185	ko:K02458
msq:BKP64_06190	ko:K02457
msq:BKP64_06195	ko:K02456
msq:BKP64_06200	ko:K02455
msq:BKP64_06205	ko:K02454
msq:BKP64_06210	ko:K02452
msq:BKP64_06220	ko:K00803
msq:BKP64_06225	ko:K00111
msq:BKP64_06240	ko:K01420
msq:BKP64_06305	ko:K00123
msq:BKP64_06310	ko:K22515
msq:BKP64_06330	ko:K07448
msq:BKP64_06355	ko:K00558
msq:BKP64_06360	ko:K07458
msq:BKP64_06390	ko:K03469
msq:BKP64_06410	ko:K14222
msq:BKP64_06415	ko:K14225
msq:BKP64_06420	ko:K02064
msq:BKP64_06425	ko:K02063
msq:BKP64_06430	ko:K02062
msq:BKP64_06435	ko:K02066
msq:BKP64_06440	ko:K02065
msq:BKP64_06445	ko:K02067
msq:BKP64_06450	ko:K18480
msq:BKP64_06455	ko:K00995
msq:BKP64_06460	ko:K03703
msq:BKP64_06465	ko:K07689
msq:BKP64_06475	ko:K03406
msq:BKP64_06480	ko:K26605
msq:BKP64_06505	ko:K02029
msq:BKP64_06510	ko:K02029
msq:BKP64_06515	ko:K02030
msq:BKP64_06525	ko:K01034
msq:BKP64_06540	ko:K24180
msq:BKP64_06550	ko:K01512
msq:BKP64_06560	ko:K07112
msq:BKP64_06565	ko:K07112
msq:BKP64_06570	ko:K14233
msq:BKP64_06590	ko:K03717
msq:BKP64_06600	ko:K00575
msq:BKP64_06605	ko:K03415
msq:BKP64_06610	ko:K02386
msq:BKP64_06615	ko:K02398
msq:BKP64_06620	ko:K02399
msq:BKP64_06630	ko:K03767
msq:BKP64_06635	ko:K15461
msq:BKP64_06650	ko:K01972
msq:BKP64_06655	ko:K03528
msq:BKP64_06660	ko:K03529
msq:BKP64_06675	ko:K06178
msq:BKP64_06680	ko:K06024
msq:BKP64_06685	ko:K05896
msq:BKP64_06690	ko:K01867
msq:BKP64_06695	ko:K01902
msq:BKP64_06700	ko:K01903
msq:BKP64_06705	ko:K00382
msq:BKP64_06710	ko:K00658
msq:BKP64_06715	ko:K00164
msq:BKP64_06720	ko:K00240
msq:BKP64_06725	ko:K00239
msq:BKP64_06730	ko:K00242
msq:BKP64_06735	ko:K00241
msq:BKP64_06740	ko:K01647
msq:BKP64_06755	ko:K03168
msq:BKP64_06760	ko:K00632
msq:BKP64_06765	ko:K01825
msq:BKP64_06780	ko:K06149
msq:BKP64_06790	ko:K15738
msq:BKP64_06795	ko:K07140
msq:BKP64_06800	ko:K14225
msq:BKP64_06815	ko:K03795
msq:BKP64_06820	ko:K07071
msq:BKP64_06825	ko:K14224
msq:BKP64_06835	ko:K00925
msq:BKP64_06840	ko:K13788
msq:BKP64_06845	ko:K03977
msq:BKP64_06850	ko:K17713
msq:BKP64_06860	ko:K01892
msq:BKP64_06865	ko:K03526
msq:BKP64_06870	ko:K15539
msq:BKP64_06875	ko:K02656
msq:BKP64_06880	ko:K06941
msq:BKP64_06885	ko:K00940
msq:BKP64_06890	ko:K04487
msq:BKP64_06895	ko:K13643
msq:BKP64_06900	ko:K00640
msq:BKP64_06905	ko:K15396
msq:BKP64_06910	ko:K01092
msq:BKP64_06915	ko:K03074
msq:BKP64_06920	ko:K03072
msq:BKP64_06925	ko:K03210
msq:BKP64_06930	ko:K00773
msq:BKP64_06935	ko:K07568
msq:BKP64_06940	ko:K14228
msq:BKP64_06945	ko:K02397
msq:BKP64_06950	ko:K02396
msq:BKP64_06955	ko:K02395
msq:BKP64_06960	ko:K02394
msq:BKP64_06965	ko:K02393
msq:BKP64_06970	ko:K02392
msq:BKP64_06975	ko:K02391
msq:BKP64_06980	ko:K02390
msq:BKP64_06985	ko:K02389
msq:BKP64_06990	ko:K02388
msq:BKP64_06995	ko:K02387
msq:BKP64_07010	ko:K01768
msq:BKP64_07015	ko:K06879
msq:BKP64_07020	ko:K01992
msq:BKP64_07025	ko:K01990
msq:BKP64_07050	ko:K02012
msq:BKP64_07055	ko:K02011
msq:BKP64_07065	ko:K01897
msq:BKP64_07070	ko:K01989
msq:BKP64_07075	ko:K05832
msq:BKP64_07080	ko:K05833
msq:BKP64_07090	ko:K00525
msq:BKP64_07100	ko:K07238
msq:BKP64_07110	ko:K00799
msq:BKP64_07115	ko:K07052
msq:BKP64_07125	ko:K06197
msq:BKP64_07130	ko:K00799
msq:BKP64_07150	ko:K06949
msq:BKP64_07160	ko:K16370
msq:BKP64_07165	ko:K09022
msq:BKP64_07180	ko:K01999
msq:BKP64_07185	ko:K01997
msq:BKP64_07195	ko:K01995
msq:BKP64_07200	ko:K01996
msq:BKP64_07205	ko:K02004
msq:BKP64_07210	ko:K02003
msq:BKP64_07235	ko:K07301
msq:BKP64_07240	ko:K25316
msq:BKP64_07250	ko:K01623
msq:BKP64_07260	ko:K05541
msq:BKP64_07265	ko:K03782
msq:BKP64_07275	ko:K04079
msq:BKP64_07310	ko:K02030
msq:BKP64_07315	ko:K02004
msq:BKP64_07320	ko:K02003
msq:BKP64_07325	ko:K10804
msq:BKP64_07330	ko:K07019
msq:BKP64_07335	ko:K14220
msq:BKP64_07355	ko:K12297
msq:BKP64_07360	ko:K03812
msq:BKP64_07365	ko:K00254
msq:BKP64_07385	ko:K03702
msq:BKP64_07390	ko:K00812
msq:BKP64_07395	ko:K14220
msq:BKP64_07400	ko:K01591
msq:BKP64_07405	ko:K19804
msq:BKP64_07410	ko:K08992
msq:BKP64_07415	ko:K05788
msq:BKP64_07420	ko:K02945
msq:BKP64_07425	ko:K00945
msq:BKP64_07430	ko:K24018
msq:BKP64_07435	ko:K00817
msq:BKP64_07440	ko:K14170
msq:BKP64_07445	ko:K00831
msq:BKP64_07450	ko:K02469
msq:BKP64_07455	ko:K01433
msq:BKP64_07460	ko:K00681
msq:BKP64_07470	ko:K03798
msq:BKP64_07475	ko:K07238
msq:BKP64_07495	ko:K11209
msq:BKP64_07515	ko:K03692
msq:BKP64_07520	ko:K23079
msq:BKP64_07525	ko:K06940
msq:BKP64_07570	ko:K09700
msq:BKP64_07575	ko:K19158
msq:BKP64_07580	ko:K03824
msq:BKP64_07600	ko:K19158
msq:BKP64_07605	ko:K19159
msq:BKP64_07620	ko:K16267
msq:BKP64_07630	ko:K21498
msq:BKP64_07635	ko:K07334
msq:BKP64_07695	ko:K00986
msq:BKP64_07705	ko:K19159
msq:BKP64_07710	ko:K19158
msq:BKP64_07725	ko:K01724
msq:BKP64_07730	ko:K14160
msq:BKP64_07735	ko:K14161
msq:BKP64_07740	ko:K14162
msq:BKP64_07745	ko:K20509
msq:BKP64_07750	ko:K01571
msq:BKP64_07755	ko:K01573
msq:BKP64_07760	ko:K05591
msq:BKP64_07765	ko:K09912
msq:BKP64_07780	ko:K02112
msq:BKP64_07785	ko:K02114
msq:BKP64_07790	ko:K02116
msq:BKP64_07800	ko:K02108
msq:BKP64_07805	ko:K02110
msq:BKP64_07810	ko:K02109
msq:BKP64_07815	ko:K02111
msq:BKP64_07820	ko:K02115
msq:BKP64_07825	ko:K03406
msq:BKP64_07840	ko:K14219
msq:BKP64_07845	ko:K14219
msq:BKP64_07850	ko:K14233
msq:BKP64_07855	ko:K03563
msq:BKP64_07860	ko:K00928
msq:BKP64_07865	ko:K01872
msq:BKP64_07875	ko:K11720
msq:BKP64_07880	ko:K07091
msq:BKP64_07885	ko:K01255
msq:BKP64_07890	ko:K02339
msq:BKP64_07895	ko:K01873
msq:BKP64_07900	ko:K00077
msq:BKP64_07905	ko:K00798
msq:BKP64_07910	ko:K03406
msq:BKP64_07915	ko:K03807
msq:BKP64_07920	ko:K03806
msq:BKP64_07930	ko:K00767
msq:BKP64_07940	ko:K03496
msq:BKP64_07945	ko:K10763
msq:BKP64_07950	ko:K08744
msq:BKP64_07955	ko:K09938
msq:BKP64_07960	ko:K01933
msq:BKP64_07965	ko:K11175
msq:BKP64_07975	ko:K00835
msq:BKP64_07980	ko:K09891
msq:BKP64_07985	ko:K01494
msq:BKP64_07990	ko:K03593
msq:BKP64_07995	ko:K01874
msq:BKP64_08000	ko:K03617
msq:BKP64_08005	ko:K03616
msq:BKP64_08010	ko:K03615
msq:BKP64_08015	ko:K03614
msq:BKP64_08020	ko:K03612
msq:BKP64_08025	ko:K03613
msq:BKP64_08030	ko:K10773
msq:BKP64_08040	ko:K03087
msq:BKP64_08045	ko:K06194
msq:BKP64_08050	ko:K08974
msq:BKP64_08055	ko:K00573
msq:BKP64_08060	ko:K03787
msq:BKP64_08065	ko:K06176
msq:BKP64_08070	ko:K01770
msq:BKP64_08075	ko:K00991
msq:BKP64_08080	ko:K05589
msq:BKP64_08085	ko:K01689
msq:BKP64_08090	ko:K01627
msq:BKP64_08095	ko:K01937
msq:BKP64_08100	ko:K04075
msq:BKP64_08105	ko:K01962
msq:BKP64_08115	ko:K02337
msq:BKP64_08125	ko:K00537
msq:BKP64_08130	ko:K03809
msq:BKP64_08140	ko:K02454
msq:BKP64_08150	ko:K09880
msq:BKP64_08155	ko:K08967
msq:BKP64_08160	ko:K08964
msq:BKP64_08165	ko:K07303
msq:BKP64_08170	ko:K07302
msq:BKP64_08185	ko:K07182
msq:BKP64_08190	ko:K02342
msq:BKP64_08200	ko:K14393
msq:BKP64_08225	ko:K01985
msq:BKP64_08230	ko:K01980
msq:BKP64_08235	ko:K14218
msq:BKP64_08240	ko:K14227
msq:BKP64_08245	ko:K01977
msq:BKP64_08250	ko:K08289
msq:BKP64_08275	ko:K01952
msq:BKP64_08280	ko:K18691
msq:BKP64_08285	ko:K03565
msq:BKP64_08300	ko:K00626
msq:BKP64_08305	ko:K01782
msq:BKP64_08310	ko:K03797
msq:BKP64_08320	ko:K08963
msq:BKP64_08325	ko:K12960
msq:BKP64_08330	ko:K00568
msq:BKP64_08335	ko:K22292
msq:BKP64_08350	ko:K09861
msq:BKP64_08360	ko:K03554
msq:BKP64_08365	ko:K09181
msq:BKP64_08375	ko:K21218
msq:BKP64_08380	ko:K01465
msq:BKP64_08385	ko:K03683
msq:BKP64_08390	ko:K28138
msq:BKP64_08400	ko:K01408
msq:BKP64_08405	ko:K09931
msq:BKP64_08415	ko:K14219
msq:BKP64_08440	ko:K07233
msq:BKP64_08455	ko:K02483
msq:BKP64_08470	ko:K03406
msq:BKP64_08485	ko:K05527
msq:BKP64_08490	ko:K03169
msq:BKP64_08515	ko:K14230
msq:BKP64_08520	ko:K03470
msq:BKP64_08525	ko:K00748
msq:BKP64_08530	ko:K00677
msq:BKP64_08535	ko:K02372
msq:BKP64_08540	ko:K02536
msq:BKP64_08545	ko:K06142
msq:BKP64_08550	ko:K07277
msq:BKP64_08555	ko:K11749
msq:BKP64_08560	ko:K00099
msq:BKP64_08565	ko:K00981
msq:BKP64_08570	ko:K00806
msq:BKP64_08575	ko:K02838
msq:BKP64_08580	ko:K09903
msq:BKP64_08585	ko:K02357
msq:BKP64_08590	ko:K02967
msq:BKP64_08595	ko:K01265
msq:BKP64_08605	ko:K14267
msq:BKP64_08615	ko:K00674
msq:BKP64_08620	ko:K01439
msq:BKP64_08625	ko:K03745
msq:BKP64_08630	ko:K03704
msq:BKP64_08645	ko:K01759
msq:BKP64_08650	ko:K09977
msq:BKP64_08670	ko:K00690
msq:BKP64_08675	ko:K13693
msq:BKP64_08680	ko:K07026
msq:BKP64_08685	ko:K15918
msq:BKP64_08690	ko:K08997
msq:BKP64_08695	ko:K01676
msq:BKP64_08705	ko:K01796
msq:BKP64_08720	ko:K09760
msq:BKP64_08745	ko:K03451
msq:BKP64_08755	ko:K14232
msq:BKP64_08785	ko:K02014
msq:BKP64_08790	ko:K07678
msq:BKP64_08800	ko:K01420
msq:BKP64_08815	ko:K04764
msq:BKP64_08820	ko:K01890
msq:BKP64_08825	ko:K01889
msq:BKP64_08830	ko:K02887
msq:BKP64_08835	ko:K02916
msq:BKP64_08840	ko:K02520
msq:BKP64_08845	ko:K01868
msq:BKP64_08855	ko:K07080
msq:BKP64_08860	ko:K07003
msq:BKP64_08875	ko:K01256
msq:BKP64_08885	ko:K09916
msq:BKP64_08890	ko:K02441
msq:BKP64_08900	ko:K00858
msq:BKP64_08910	ko:K00219
msq:BKP64_08920	ko:K14221
msq:BKP64_08940	ko:K14987
msq:BKP64_08960	ko:K03553
msq:BKP64_08965	ko:K03743
msq:BKP64_09005	ko:K03555
msq:BKP64_09010	ko:K05524
msq:BKP64_09030	ko:K07044
msq:BKP64_09035	ko:K20034
msq:BKP64_09060	ko:K13979
msq:BKP64_09070	ko:K06167
msq:BKP64_09075	ko:K02041
msq:BKP64_09080	ko:K02044
msq:BKP64_09085	ko:K02042
msq:BKP64_09090	ko:K02043
msq:BKP64_09095	ko:K06166
msq:BKP64_09100	ko:K06165
msq:BKP64_09105	ko:K06164
msq:BKP64_09110	ko:K06163
msq:BKP64_09115	ko:K05781
msq:BKP64_09120	ko:K05780
msq:BKP64_09125	ko:K06162
msq:BKP64_09130	ko:K05774
msq:BKP64_09135	ko:K01799
msq:BKP64_09140	ko:K18661
msq:BKP64_09145	ko:K01578
msq:BKP64_09150	ko:K11690
msq:BKP64_09155	ko:K11689
msq:BKP64_09160	ko:K11688
msq:BKP64_09175	ko:K03321
msq:BKP64_09185	ko:K03919
msq:BKP64_09195	ko:K05801
msq:BKP64_09210	ko:K06175
msq:BKP64_09215	ko:K03406
msq:BKP64_09220	ko:K18989
msq:BKP64_09225	ko:K18990
msq:BKP64_09230	ko:K01652
msq:BKP64_09235	ko:K00626
msq:BKP64_09240	ko:K00255
msq:BKP64_09255	ko:K00253
msq:BKP64_09260	ko:K01969
msq:BKP64_09265	ko:K13766
msq:BKP64_09270	ko:K01968
msq:BKP64_09275	ko:K01640
msq:BKP64_09285	ko:K00666
msq:BKP64_09310	ko:K02030
msq:BKP64_09330	ko:K06867
msq:BKP64_09340	ko:K00114
msq:BKP64_09400	ko:K03744
msq:BKP64_09405	ko:K06872
msq:BKP64_09410	ko:K08988
msq:BKP64_09415	ko:K01011
msq:BKP64_09420	ko:K19164
msq:BKP64_09425	ko:K19163
msq:BKP64_09430	ko:K00986
msq:BKP64_09435	ko:K03297
msq:BKP64_09450	ko:K01652
msq:BKP64_09455	ko:K07077
msq:BKP64_09475	ko:K09471
msq:BKP64_09480	ko:K09472
msq:BKP64_09485	ko:K01915
msq:BKP64_09495	ko:K19713
msq:BKP64_09500	ko:K25180
msq:BKP64_09505	ko:K25181
msq:BKP64_09510	ko:K25182
msq:BKP64_09515	ko:K25183
msq:BKP64_09520	ko:K01998
msq:BKP64_09525	ko:K01997
msq:BKP64_09530	ko:K01999
msq:BKP64_09535	ko:K01996
msq:BKP64_09540	ko:K01995
msq:BKP64_09560	ko:K22548
msq:BKP64_09570	ko:K23061
msq:BKP64_09575	ko:K23062
msq:BKP64_09580	ko:K23063
msq:BKP64_09585	ko:K23064
msq:BKP64_09610	ko:K00020
msq:BKP64_09630	ko:K00140
msq:BKP64_09660	ko:K01951
msq:BKP64_09670	ko:K20074
msq:BKP64_09675	ko:K12132
msq:BKP64_09705	ko:K02069
msq:BKP64_09710	ko:K02068
msq:BKP64_09720	ko:K06182
msq:BKP64_09725	ko:K01975
msq:BKP64_09750	ko:K15034
msq:BKP64_09760	ko:K09978
msq:BKP64_09775	ko:K13694
msq:BKP64_09780	ko:K06895
msq:BKP64_09785	ko:K05596
msq:BKP64_09795	ko:K07052
msq:BKP64_09815	ko:K00784
msq:BKP64_09820	ko:K03704
msq:BKP64_09825	ko:K03719
msq:BKP64_09830	ko:K04090
msq:BKP64_09835	ko:K00813
msq:BKP64_09840	ko:K03308
msq:BKP64_09845	ko:K14061
msq:BKP64_09855	ko:K07178
msq:BKP64_09870	ko:K21019
msq:BKP64_09875	ko:K09933
msq:BKP64_09880	ko:K09136
msq:BKP64_09885	ko:K01620
msq:BKP64_09895	ko:K07032
msq:BKP64_09905	ko:K06970
msq:BKP64_09925	ko:K09796
msq:BKP64_09940	ko:K06193
msq:BKP64_09950	ko:K09768
msq:BKP64_09955	ko:K06147
msq:BKP64_09960	ko:K10829
msq:BKP64_09965	ko:K23227
msq:BKP64_09970	ko:K23228
msq:BKP64_09980	ko:K16088
msq:BKP64_09990	ko:K06222
msq:BKP64_10010	ko:K07259
msq:BKP64_10050	ko:K00249
msq:BKP64_10060	ko:K05846
msq:BKP64_10065	ko:K05847
msq:BKP64_10070	ko:K05846
msq:BKP64_10075	ko:K05845
msq:BKP64_10090	ko:K06889
msq:BKP64_10095	ko:K17736
msq:BKP64_10105	ko:K26063
msq:BKP64_10120	ko:K07246
msq:BKP64_10150	ko:K01895
msq:BKP64_10155	ko:K13356
msq:BKP64_10160	ko:K04562
msq:BKP64_10165	ko:K07708
msq:BKP64_10185	ko:K01776
msq:BKP64_10190	ko:K03426
msq:BKP64_10195	ko:K00631
msq:BKP64_10200	ko:K15984
msq:BKP64_10210	ko:K14742
msq:BKP64_10215	ko:K00939
msq:BKP64_10225	ko:K01595
msq:BKP64_10240	ko:K04765
msq:BKP64_10245	ko:K00951
msq:BKP64_10250	ko:K03215
msq:BKP64_10255	ko:K12339
msq:BKP64_10260	ko:K07678
msq:BKP64_10265	ko:K03474
msq:BKP64_10270	ko:K03584
msq:BKP64_10275	ko:K03595
msq:BKP64_10280	ko:K03685
msq:BKP64_10290	ko:K03100
msq:BKP64_10295	ko:K03596
msq:BKP64_10305	ko:K04771
msq:BKP64_10310	ko:K03803
msq:BKP64_10315	ko:K03598
msq:BKP64_10320	ko:K03597
msq:BKP64_10325	ko:K03088
msq:BKP64_10330	ko:K00278
msq:BKP64_10335	ko:K09159
msq:BKP64_10340	ko:K19168
msq:BKP64_10345	ko:K06980
msq:BKP64_10355	ko:K03648
msq:BKP64_10360	ko:K04567
msq:BKP64_10365	ko:K02836
msq:BKP64_10370	ko:K07462
msq:BKP64_10375	ko:K01733
msq:BKP64_10380	ko:K00003
msq:BKP64_10385	ko:K03981
msq:BKP64_10390	ko:K04763
msq:BKP64_10395	ko:K02884
msq:BKP64_10400	ko:K00554
msq:BKP64_10405	ko:K02860
msq:BKP64_10410	ko:K02959
msq:BKP64_10415	ko:K03106
msq:BKP64_10425	ko:K03699
msq:BKP64_10440	ko:K03832
msq:BKP64_10445	ko:K07390
msq:BKP64_10450	ko:K00611
msq:BKP64_10455	ko:K02010
msq:BKP64_10460	ko:K00864
msq:BKP64_10465	ko:K07639
msq:BKP64_10470	ko:K07661
msq:BKP64_10475	ko:K22310
msq:BKP64_10480	ko:K22617
msq:BKP64_10485	ko:K03775
msq:BKP64_10510	ko:K19302
msq:BKP64_10515	ko:K02346
msq:BKP64_10520	ko:K09948
msq:BKP64_10530	ko:K03610
msq:BKP64_10535	ko:K03609
msq:BKP64_10540	ko:K03608
msq:BKP64_10560	ko:K07175
msq:BKP64_10565	ko:K03406
msq:BKP64_10575	ko:K02483
msq:BKP64_10590	ko:K10126
msq:BKP64_10595	ko:K10125
msq:BKP64_10605	ko:K07080
msq:BKP64_10615	ko:K06987
msq:BKP64_10620	ko:K05844
msq:BKP64_10640	ko:K01669
msq:BKP64_10645	ko:K21029
msq:BKP64_10650	ko:K02493
msq:BKP64_10655	ko:K02835
msq:BKP64_10660	ko:K02492
msq:BKP64_10670	ko:K02494
msq:BKP64_10675	ko:K00919
msq:BKP64_10680	ko:K14223
msq:BKP64_10685	ko:K00948
msq:BKP64_10690	ko:K02897
msq:BKP64_10695	ko:K01056
msq:BKP64_10700	ko:K06942
msq:BKP64_10705	ko:K14230
msq:BKP64_10800	ko:K03563
msq:BKP64_10860	ko:K01160
msq:BKP64_10920	ko:K07451
msq:BKP64_11100	ko:K14230
msq:BKP64_11110	ko:K03406
msq:BKP64_11130	ko:K01740
msq:BKP64_11135	ko:K03644
msq:BKP64_11145	ko:K07003
msq:BKP64_11150	ko:K06006
msq:BKP64_11155	ko:K14540
msq:BKP64_11160	ko:K00647
msq:BKP64_11165	ko:K01420
msq:BKP64_11170	ko:K00067
msq:BKP64_11180	ko:K01775
msq:BKP64_11185	ko:K02314
msq:BKP64_11190	ko:K02939
msq:BKP64_11200	ko:K02963
msq:BKP64_11205	ko:K02990
msq:BKP64_11210	ko:K03218
msq:BKP64_11215	ko:K12573
msq:BKP64_11220	ko:K14228
msq:BKP64_11230	ko:K06945
msq:BKP64_11245	ko:K07131
msq:BKP64_11260	ko:K00255
msq:BKP64_11265	ko:K03186
msq:BKP64_11270	ko:K02558
msq:BKP64_11275	ko:K21071
msq:BKP64_11280	ko:K03674
msq:BKP64_11295	ko:K03801
msq:BKP64_11300	ko:K09158
msq:BKP64_11305	ko:K07258
msq:BKP64_11310	ko:K03642
msq:BKP64_11315	ko:K05837
msq:BKP64_11320	ko:K05515
msq:BKP64_11325	ko:K00783
msq:BKP64_11330	ko:K09710
msq:BKP64_11335	ko:K00969
msq:BKP64_11340	ko:K00147
msq:BKP64_11360	ko:K07157
msq:BKP64_11370	ko:K01687
msq:BKP64_11390	ko:K01563
msq:BKP64_11400	ko:K05592
msq:BKP64_11405	ko:K00287
msq:BKP64_11410	ko:K00560
msq:BKP64_11415	ko:K13292
msq:BKP64_11420	ko:K07090
msq:BKP64_11430	ko:K03602
msq:BKP64_11435	ko:K13789
msq:BKP64_11440	ko:K01662
msq:BKP64_11445	ko:K01497
msq:BKP64_11450	ko:K03637
msq:BKP64_11455	ko:K03574
msq:BKP64_11460	ko:K00620
msq:BKP64_11465	ko:K03070
msq:BKP64_11480	ko:K02535
msq:BKP64_11485	ko:K03531
msq:BKP64_11490	ko:K03590
msq:BKP64_11495	ko:K03589
msq:BKP64_11500	ko:K01921
msq:BKP64_11505	ko:K01924
msq:BKP64_11510	ko:K02563
msq:BKP64_11515	ko:K03588
msq:BKP64_11520	ko:K01925
msq:BKP64_11525	ko:K01000
msq:BKP64_11530	ko:K01929
msq:BKP64_11535	ko:K01928
msq:BKP64_11540	ko:K03587
msq:BKP64_11545	ko:K03586
msq:BKP64_11550	ko:K03438
msq:BKP64_11555	ko:K03925
msq:BKP64_11560	ko:K01978
msq:BKP64_11565	ko:K07056
msq:BKP64_11570	ko:K07121
msq:BKP64_11575	ko:K07460
msq:BKP64_11580	ko:K03271
msq:BKP64_11585	ko:K03600
msq:BKP64_11590	ko:K03599
msq:BKP64_11595	ko:K00413
msq:BKP64_11600	ko:K00412
msq:BKP64_11605	ko:K00411
msq:BKP64_11610	ko:K02996
msq:BKP64_11615	ko:K02871
msq:BKP64_11620	ko:K03424
msq:BKP64_11625	ko:K02837
msq:BKP64_11630	ko:K03789
msq:BKP64_11640	ko:K01649
msq:BKP64_11645	ko:K01985
msq:BKP64_11650	ko:K01980
msq:BKP64_11655	ko:K14218
msq:BKP64_11660	ko:K14227
msq:BKP64_11665	ko:K01977
msq:BKP64_11670	ko:K17247
msq:BKP64_11675	ko:K07147
msq:BKP64_11680	ko:K17103
msq:BKP64_11685	ko:K00053
msq:BKP64_11690	ko:K01653
msq:BKP64_11695	ko:K01652
msq:BKP64_11705	ko:K03695
msq:BKP64_11710	ko:K05810
msq:BKP64_11715	ko:K06180
msq:BKP64_11720	ko:K05807
msq:BKP64_11725	ko:K01950
msq:BKP64_11730	ko:K02668
msq:BKP64_11735	ko:K02667
msq:BKP64_11740	ko:K08084
msq:BKP64_11745	ko:K02655
msq:BKP64_11750	ko:K02674
msq:BKP64_11760	ko:K02673
msq:BKP64_11765	ko:K02672
msq:BKP64_11770	ko:K02671
msq:BKP64_11775	ko:K08084
msq:BKP64_11780	ko:K03527
msq:BKP64_11785	ko:K03774
msq:BKP64_11790	ko:K03101
msq:BKP64_11795	ko:K01870
msq:BKP64_11800	ko:K11753
msq:BKP64_11805	ko:K03980
msq:BKP64_11810	ko:K02968
msq:BKP64_11815	ko:K00931
msq:BKP64_11820	ko:K03979
msq:BKP64_11825	ko:K02899
msq:BKP64_11830	ko:K02888
msq:BKP64_11835	ko:K02523
msq:BKP64_11840	ko:K07393
msq:BKP64_11850	ko:K00635
msq:BKP64_11860	ko:K01095
msq:BKP64_11865	ko:K00946
msq:BKP64_11870	ko:K03625
msq:BKP64_11875	ko:K00794
msq:BKP64_11880	ko:K14652
msq:BKP64_11885	ko:K11752
msq:BKP64_11890	ko:K07738
msq:BKP64_11895	ko:K00600
msq:BKP64_11900	ko:K06020
msq:BKP64_11905	ko:K04485
msq:BKP64_11915	ko:K01599
msq:BKP64_11920	ko:K00266
msq:BKP64_11925	ko:K00265
msq:BKP64_11930	ko:K03112
msq:BKP64_11935	ko:K01735
msq:BKP64_11940	ko:K00891
msq:BKP64_11945	ko:K02666
msq:BKP64_11950	ko:K02665
msq:BKP64_11955	ko:K02664
msq:BKP64_11960	ko:K02663
msq:BKP64_11965	ko:K02662
msq:BKP64_11970	ko:K05366
msq:BKP64_11975	ko:K00029
msq:BKP64_11980	ko:K02909
msq:BKP64_11985	ko:K04066
msq:BKP64_11995	ko:K01887
msq:BKP64_12005	ko:K01419
msq:BKP64_12010	ko:K03667
msq:BKP64_12015	ko:K07001
msq:BKP64_12020	ko:K08484
msq:BKP64_12025	ko:K08311
msq:BKP64_12030	ko:K28842
msq:BKP64_12035	ko:K06969
msq:BKP64_12040	ko:K02437
msq:BKP64_12045	ko:K03576
msq:BKP64_12050	ko:K00549
msq:BKP64_12055	ko:K03651
msq:BKP64_12060	ko:K09920
msq:BKP64_12065	ko:K01515
msq:BKP64_12070	ko:K03147
msq:BKP64_12075	ko:K12340
msq:BKP64_12080	ko:K02527
msq:BKP64_12085	ko:K02517
msq:BKP64_12090	ko:K07276
msq:BKP64_12110	ko:K00971
msq:BKP64_12115	ko:K02517
msq:BKP64_12140	ko:K11211
msq:BKP64_12145	ko:K12982
msq:BKP64_12155	ko:K00826
msq:BKP64_12160	ko:K00982
msq:BKP64_12165	ko:K10716
msq:BKP64_12185	ko:K07560
msq:BKP64_12190	ko:K01259
msq:BKP64_12195	ko:K06207
msq:BKP64_12200	ko:K01915
msq:BKP64_12210	ko:K07708
msq:BKP64_12215	ko:K07712
msq:BKP64_12220	ko:K12287
msq:BKP64_12225	ko:K12286
msq:BKP64_12230	ko:K12285
msq:BKP64_12235	ko:K10927
msq:BKP64_12240	ko:K10926
msq:BKP64_12245	ko:K10924
msq:BKP64_12250	ko:K10925
msq:BKP64_12260	ko:K12278
msq:BKP64_12265	ko:K12276
msq:BKP64_12270	ko:K12284
msq:BKP64_12275	ko:K12283
msq:BKP64_12280	ko:K12282
msq:BKP64_12285	ko:K12281
msq:BKP64_12290	ko:K12280
msq:BKP64_12295	ko:K12279
msq:BKP64_12300	ko:K12279
msq:BKP64_12305	ko:K03111
msq:BKP64_12315	ko:K03701
msq:BKP64_12320	ko:K02879
msq:BKP64_12325	ko:K03040
msq:BKP64_12330	ko:K02986
msq:BKP64_12335	ko:K02948
msq:BKP64_12340	ko:K02952
msq:BKP64_12345	ko:K03076
msq:BKP64_12350	ko:K02876
msq:BKP64_12355	ko:K02907
msq:BKP64_12360	ko:K02988
msq:BKP64_12365	ko:K02881
msq:BKP64_12370	ko:K02933
msq:BKP64_12375	ko:K02994
msq:BKP64_12380	ko:K02954
msq:BKP64_12385	ko:K02931
msq:BKP64_12390	ko:K02895
msq:BKP64_12395	ko:K02874
msq:BKP64_12400	ko:K02961
msq:BKP64_12405	ko:K02904
msq:BKP64_12410	ko:K02878
msq:BKP64_12415	ko:K02982
msq:BKP64_12420	ko:K02890
msq:BKP64_12425	ko:K02965
msq:BKP64_12430	ko:K02886
msq:BKP64_12435	ko:K02892
msq:BKP64_12440	ko:K02926
msq:BKP64_12445	ko:K02906
msq:BKP64_12450	ko:K02946
msq:BKP64_12455	ko:K02358
msq:BKP64_12460	ko:K02355
msq:BKP64_12465	ko:K02992
