qau:KI612_00005	ko:K02313
qau:KI612_06595	ko:K11690
qau:KI612_06605	ko:K00940
qau:KI612_06610	ko:K06941
qau:KI612_06615	ko:K02656
qau:KI612_06620	ko:K15539
qau:KI612_06625	ko:K03526
qau:KI612_06630	ko:K01892
qau:KI612_06640	ko:K17713
qau:KI612_06645	ko:K03977
qau:KI612_06650	ko:K03666
qau:KI612_06655	ko:K03665
qau:KI612_06660	ko:K04088
qau:KI612_06665	ko:K04087
qau:KI612_06670	ko:K09937
qau:KI612_06675	ko:K02502
qau:KI612_06680	ko:K01939
qau:KI612_06690	ko:K07093
qau:KI612_06695	ko:K02463
qau:KI612_06700	ko:K02462
qau:KI612_06705	ko:K02461
qau:KI612_06710	ko:K02460
qau:KI612_06715	ko:K02459
qau:KI612_06720	ko:K02458
qau:KI612_06725	ko:K02457
qau:KI612_06730	ko:K02456
qau:KI612_06735	ko:K02455
qau:KI612_06740	ko:K02454
qau:KI612_06745	ko:K02453
qau:KI612_06755	ko:K14228
qau:KI612_06790	ko:K03746
qau:KI612_06825	ko:K14228
qau:KI612_06830	ko:K12573
qau:KI612_06845	ko:K03218
qau:KI612_06850	ko:K05786
qau:KI612_06865	ko:K05367
qau:KI612_06875	ko:K07137
qau:KI612_06885	ko:K06940
qau:KI612_06890	ko:K03717
qau:KI612_06900	ko:K07090
qau:KI612_06925	ko:K10679
qau:KI612_06955	ko:K07486
qau:KI612_06970	ko:K09941
qau:KI612_07000	ko:K00799
qau:KI612_07020	ko:K03406
qau:KI612_07055	ko:K08223
qau:KI612_07095	ko:K06894
qau:KI612_07115	ko:K02616
qau:KI612_07120	ko:K02617
qau:KI612_07135	ko:K02044
qau:KI612_07155	ko:K13766
qau:KI612_07160	ko:K01692
qau:KI612_07165	ko:K01999
qau:KI612_07170	ko:K07823
qau:KI612_07175	ko:K01912
qau:KI612_07180	ko:K02614
qau:KI612_07185	ko:K00074
qau:KI612_07190	ko:K15866
qau:KI612_07210	ko:K01997
qau:KI612_07215	ko:K01998
qau:KI612_07220	ko:K01995
qau:KI612_07225	ko:K01996
qau:KI612_07230	ko:K01156
qau:KI612_07240	ko:K07316
qau:KI612_07260	ko:K09136
qau:KI612_07265	ko:K03782
qau:KI612_07270	ko:K07043
qau:KI612_07280	ko:K05591
qau:KI612_07310	ko:K22491
qau:KI612_07325	ko:K00956
qau:KI612_07330	ko:K00957
qau:KI612_07340	ko:K09136
qau:KI612_07355	ko:K00925
qau:KI612_07360	ko:K00390
qau:KI612_07370	ko:K00381
qau:KI612_07375	ko:K07090
qau:KI612_07380	ko:K13634
qau:KI612_07395	ko:K03769
qau:KI612_07400	ko:K05527
qau:KI612_07405	ko:K09780
qau:KI612_07410	ko:K06190
qau:KI612_07415	ko:K13815
qau:KI612_07425	ko:K01935
qau:KI612_07430	ko:K02169
qau:KI612_07435	ko:K02170
qau:KI612_07440	ko:K00652
qau:KI612_07445	ko:K19092
qau:KI612_07450	ko:K07746
qau:KI612_07480	ko:K00833
qau:KI612_07500	ko:K09861
qau:KI612_07510	ko:K05541
qau:KI612_07515	ko:K03439
qau:KI612_07520	ko:K06940
qau:KI612_07525	ko:K03802
qau:KI612_07535	ko:K01246
qau:KI612_07560	ko:K01821
qau:KI612_07565	ko:K01682
qau:KI612_07605	ko:K09768
qau:KI612_07615	ko:K23514
qau:KI612_07620	ko:K07165
qau:KI612_07635	ko:K07263
qau:KI612_07640	ko:K03406
qau:KI612_07650	ko:K01613
qau:KI612_07655	ko:K06996
qau:KI612_07675	ko:K06970
qau:KI612_07685	ko:K13040
qau:KI612_07690	ko:K14987
qau:KI612_07695	ko:K19713
qau:KI612_07710	ko:K07234
qau:KI612_07715	ko:K00459
qau:KI612_07735	ko:K06175
qau:KI612_07740	ko:K01644
qau:KI612_07745	ko:K00024
qau:KI612_07750	ko:K03710
qau:KI612_07755	ko:K00241
qau:KI612_07760	ko:K00242
qau:KI612_07765	ko:K00239
qau:KI612_07770	ko:K00240
qau:KI612_07775	ko:K09159
qau:KI612_07780	ko:K01647
qau:KI612_07785	ko:K00164
qau:KI612_07790	ko:K00658
qau:KI612_07795	ko:K00382
qau:KI612_07805	ko:K06916
qau:KI612_07820	ko:K07034
qau:KI612_07825	ko:K01740
qau:KI612_07835	ko:K15461
qau:KI612_07845	ko:K04567
qau:KI612_07850	ko:K02621
qau:KI612_07860	ko:K07154
qau:KI612_07865	ko:K07165
qau:KI612_07875	ko:K02014
qau:KI612_07880	ko:K06871
qau:KI612_07885	ko:K06871
qau:KI612_07890	ko:K06871
qau:KI612_07895	ko:K09695
qau:KI612_07900	ko:K01992
qau:KI612_07905	ko:K02014
qau:KI612_07915	ko:K01539
qau:KI612_07940	ko:K01821
qau:KI612_07965	ko:K01586
qau:KI612_08030	ko:K07001
qau:KI612_08045	ko:K01058
qau:KI612_08050	ko:K02622
qau:KI612_08060	ko:K09781
qau:KI612_08080	ko:K11003
qau:KI612_08200	ko:K07497
qau:KI612_08220	ko:K07491
qau:KI612_08230	ko:K11004
qau:KI612_08235	ko:K11071
qau:KI612_08245	ko:K07724
qau:KI612_08275	ko:K07684
qau:KI612_08280	ko:K07673
qau:KI612_08285	ko:K02572
qau:KI612_08290	ko:K02570
qau:KI612_08295	ko:K02567
qau:KI612_08300	ko:K02573
qau:KI612_08305	ko:K02574
qau:KI612_08310	ko:K02568
qau:KI612_08315	ko:K02569
qau:KI612_08330	ko:K03098
qau:KI612_08340	ko:K05366
qau:KI612_08365	ko:K02314
qau:KI612_08370	ko:K09935
qau:KI612_08375	ko:K09935
qau:KI612_08430	ko:K05597
qau:KI612_08435	ko:K04069
qau:KI612_08450	ko:K00077
qau:KI612_08475	ko:K19092
qau:KI612_08485	ko:K07727
qau:KI612_08510	ko:K07746
qau:KI612_08515	ko:K19092
qau:KI612_08530	ko:K03546
qau:KI612_08535	ko:K03547
qau:KI612_08545	ko:K02858
qau:KI612_08560	ko:K01952
qau:KI612_08575	ko:K23518
qau:KI612_08600	ko:K03770
qau:KI612_08605	ko:K01977
qau:KI612_08610	ko:K14227
qau:KI612_08615	ko:K14218
qau:KI612_08620	ko:K01980
qau:KI612_08625	ko:K01985
qau:KI612_08635	ko:K00208
qau:KI612_08640	ko:K00311
qau:KI612_08645	ko:K07107
qau:KI612_08650	ko:K01129
qau:KI612_08740	ko:K01356
qau:KI612_08750	ko:K14161
qau:KI612_08755	ko:K14162
qau:KI612_08760	ko:K16267
qau:KI612_08765	ko:K09950
qau:KI612_08770	ko:K02004
qau:KI612_08775	ko:K02003
qau:KI612_08810	ko:K02014
qau:KI612_08820	ko:K01737
qau:KI612_08830	ko:K06204
qau:KI612_08840	ko:K09823
qau:KI612_08845	ko:K06940
qau:KI612_08850	ko:K02078
qau:KI612_08860	ko:K00640
qau:KI612_08865	ko:K13643
qau:KI612_08870	ko:K04487
qau:KI612_08875	ko:K04487
qau:KI612_08880	ko:K04488
qau:KI612_08885	ko:K13628
qau:KI612_08890	ko:K04082
qau:KI612_08895	ko:K04044
qau:KI612_08900	ko:K04755
qau:KI612_08940	ko:K03321
qau:KI612_08950	ko:K03686
qau:KI612_08960	ko:K07178
qau:KI612_08965	ko:K01079
qau:KI612_08970	ko:K09131
qau:KI612_08990	ko:K01626
qau:KI612_08995	ko:K03723
qau:KI612_09010	ko:K00557
qau:KI612_09025	ko:K02824
qau:KI612_09030	ko:K00761
qau:KI612_09040	ko:K04069
qau:KI612_09045	ko:K09141
qau:KI612_09050	ko:K06990
qau:KI612_09060	ko:K00991
qau:KI612_09065	ko:K01770
qau:KI612_09070	ko:K01975
qau:KI612_09090	ko:K07638
qau:KI612_09095	ko:K07659
qau:KI612_09105	ko:K14742
qau:KI612_09110	ko:K03789
qau:KI612_09115	ko:K21929
qau:KI612_09120	ko:K08227
qau:KI612_09130	ko:K01775
qau:KI612_09135	ko:K04485
qau:KI612_09145	ko:K02004
qau:KI612_09165	ko:K01768
qau:KI612_09185	ko:K06886
qau:KI612_09190	ko:K06207
qau:KI612_09200	ko:K03639
qau:KI612_09205	ko:K04565
qau:KI612_09210	ko:K14220
qau:KI612_09220	ko:K00832
qau:KI612_09225	ko:K03702
qau:KI612_09230	ko:K25307
qau:KI612_09235	ko:K08300
qau:KI612_09240	ko:K06179
qau:KI612_09245	ko:K01091
qau:KI612_09255	ko:K04773
qau:KI612_09260	ko:K07056
qau:KI612_09265	ko:K25422
qau:KI612_09270	ko:K07040
qau:KI612_09275	ko:K02911
qau:KI612_09280	ko:K03621
qau:KI612_09285	ko:K00648
qau:KI612_09290	ko:K00645
qau:KI612_09295	ko:K00059
qau:KI612_09300	ko:K02078
qau:KI612_09305	ko:K09458
qau:KI612_09315	ko:K00278
qau:KI612_09320	ko:K03088
qau:KI612_09325	ko:K03803
qau:KI612_09330	ko:K04771
qau:KI612_09340	ko:K03596
qau:KI612_09345	ko:K03100
qau:KI612_09355	ko:K03685
qau:KI612_09360	ko:K03595
qau:KI612_09365	ko:K03584
qau:KI612_09370	ko:K03474
qau:KI612_09375	ko:K00997
qau:KI612_09380	ko:K01207
qau:KI612_09390	ko:K00145
qau:KI612_09395	ko:K02356
qau:KI612_09405	ko:K21929
qau:KI612_09410	ko:K03703
qau:KI612_09415	ko:K00995
qau:KI612_09420	ko:K14225
qau:KI612_09425	ko:K14222
qau:KI612_09430	ko:K14225
qau:KI612_09435	ko:K14228
qau:KI612_09480	ko:K00432
qau:KI612_09485	ko:K03776
qau:KI612_09490	ko:K02164
qau:KI612_09500	ko:K04748
qau:KI612_09510	ko:K02448
qau:KI612_09515	ko:K02305
qau:KI612_09520	ko:K04561
qau:KI612_09525	ko:K07218
qau:KI612_09535	ko:K09930
qau:KI612_09540	ko:K09929
qau:KI612_09545	ko:K15977
qau:KI612_09560	ko:K00407
qau:KI612_09565	ko:K00404
qau:KI612_09580	ko:K26605
qau:KI612_09585	ko:K26606
qau:KI612_09590	ko:K02303
qau:KI612_09600	ko:K05934
qau:KI612_09605	ko:K02189
qau:KI612_09610	ko:K02189
qau:KI612_09615	ko:K03394
qau:KI612_09620	ko:K00595
qau:KI612_09625	ko:K02188
qau:KI612_09630	ko:K06042
qau:KI612_09635	ko:K03795
qau:KI612_09640	ko:K05936
qau:KI612_09645	ko:K02006
qau:KI612_09650	ko:K02008
qau:KI612_09655	ko:K02009
qau:KI612_09660	ko:K02007
qau:KI612_09670	ko:K05516
qau:KI612_09675	ko:K18997
qau:KI612_09685	ko:K01531
qau:KI612_09705	ko:K03585
qau:KI612_09710	ko:K18904
qau:KI612_09740	ko:K04046
qau:KI612_09760	ko:K07112
qau:KI612_09770	ko:K01673
qau:KI612_09775	ko:K01589
qau:KI612_09780	ko:K01588
qau:KI612_09785	ko:K03717
qau:KI612_09790	ko:K01621
qau:KI612_09795	ko:K00616
qau:KI612_09800	ko:K16137
qau:KI612_09805	ko:K10680
qau:KI612_09830	ko:K16091
qau:KI612_09840	ko:K02387
qau:KI612_09860	ko:K02387
qau:KI612_09895	ko:K07787
qau:KI612_09900	ko:K07798
qau:KI612_09905	ko:K07796
qau:KI612_09925	ko:K22348
qau:KI612_09940	ko:K07665
qau:KI612_09945	ko:K07644
qau:KI612_09990	ko:K03497
qau:KI612_09995	ko:K02346
qau:KI612_10000	ko:K03797
qau:KI612_10040	ko:K07497
qau:KI612_10125	ko:K06867
qau:KI612_10130	ko:K03424
qau:KI612_10135	ko:K02676
qau:KI612_10140	ko:K02341
qau:KI612_10145	ko:K00943
qau:KI612_10150	ko:K07082
qau:KI612_10155	ko:K06980
qau:KI612_10170	ko:K11991
qau:KI612_10175	ko:K01951
qau:KI612_10180	ko:K00088
qau:KI612_10190	ko:K09801
qau:KI612_10200	ko:K03664
qau:KI612_10215	ko:K14221
qau:KI612_10220	ko:K03555
qau:KI612_10230	ko:K03775
qau:KI612_10235	ko:K03564
qau:KI612_10240	ko:K05589
qau:KI612_10245	ko:K01689
qau:KI612_10255	ko:K01627
qau:KI612_10260	ko:K01937
qau:KI612_10270	ko:K00648
qau:KI612_10285	ko:K25144
qau:KI612_10290	ko:K01992
qau:KI612_10295	ko:K02078
qau:KI612_10300	ko:K00647
qau:KI612_10310	ko:K05838
qau:KI612_10325	ko:K23997
qau:KI612_10335	ko:K00767
qau:KI612_10345	ko:K01733
qau:KI612_10370	ko:K03413
qau:KI612_10375	ko:K03406
qau:KI612_10385	ko:K03407
qau:KI612_10390	ko:K03406
qau:KI612_10395	ko:K03408
qau:KI612_10400	ko:K03411
qau:KI612_10405	ko:K00575
qau:KI612_10410	ko:K03411
qau:KI612_10415	ko:K03412
qau:KI612_10430	ko:K00003
qau:KI612_10435	ko:K14260
qau:KI612_10450	ko:K14219
qau:KI612_10455	ko:K07265
qau:KI612_10475	ko:K07266
qau:KI612_10485	ko:K07090
qau:KI612_10495	ko:K01991
qau:KI612_10525	ko:K09689
qau:KI612_10530	ko:K09688
qau:KI612_10535	ko:K10107
qau:KI612_10555	ko:K14232
qau:KI612_10560	ko:K06204
qau:KI612_10565	ko:K00962
qau:KI612_10570	ko:K02956
qau:KI612_10575	ko:K03177
qau:KI612_10580	ko:K02834
qau:KI612_10585	ko:K02519
qau:KI612_10590	ko:K02600
qau:KI612_10595	ko:K09748
qau:KI612_10600	ko:K06178
qau:KI612_10605	ko:K06024
qau:KI612_10610	ko:K05896
qau:KI612_10620	ko:K01867
qau:KI612_10635	ko:K07053
qau:KI612_10705	ko:K00605
qau:KI612_10710	ko:K02437
qau:KI612_10715	ko:K00281
qau:KI612_10725	ko:K03839
qau:KI612_10730	ko:K03686
qau:KI612_10735	ko:K01476
qau:KI612_10755	ko:K09915
qau:KI612_10770	ko:K07461
qau:KI612_10785	ko:K14233
qau:KI612_10790	ko:K00928
qau:KI612_10800	ko:K03924
qau:KI612_10810	ko:K22452
qau:KI612_10815	ko:K08305
qau:KI612_10820	ko:K03087
qau:KI612_10825	ko:K06194
qau:KI612_10830	ko:K00573
qau:KI612_10835	ko:K03787
qau:KI612_10840	ko:K03746
qau:KI612_10845	ko:K14232
qau:KI612_10855	ko:K04764
qau:KI612_10860	ko:K01890
qau:KI612_10865	ko:K01889
qau:KI612_10870	ko:K02887
qau:KI612_10875	ko:K02916
qau:KI612_10880	ko:K02520
qau:KI612_10885	ko:K01868
qau:KI612_10890	ko:K14237
qau:KI612_10895	ko:K03745
qau:KI612_10905	ko:K08994
qau:KI612_10910	ko:K14228
qau:KI612_10920	ko:K02291
qau:KI612_10925	ko:K21677
qau:KI612_10935	ko:K02003
qau:KI612_10940	ko:K10804
qau:KI612_10945	ko:K06917
qau:KI612_10960	ko:K09181
qau:KI612_10975	ko:K02415
qau:KI612_10980	ko:K09164
qau:KI612_10985	ko:K03695
qau:KI612_10990	ko:K03406
qau:KI612_10995	ko:K03635
qau:KI612_11000	ko:K02837
qau:KI612_11010	ko:K21694
qau:KI612_11025	ko:K21555
qau:KI612_11030	ko:K19745
qau:KI612_11045	ko:K01792
qau:KI612_11055	ko:K07115
qau:KI612_11085	ko:K28956
qau:KI612_11090	ko:K13626
qau:KI612_11095	ko:K06959
qau:KI612_11115	ko:K04083
qau:KI612_11120	ko:K20978
qau:KI612_11125	ko:K14233
qau:KI612_11140	ko:K14393
qau:KI612_11145	ko:K02342
qau:KI612_11150	ko:K07182
qau:KI612_11160	ko:K02342
qau:KI612_11165	ko:K07658
qau:KI612_11180	ko:K01895
qau:KI612_11190	ko:K01676
qau:KI612_11200	ko:K01652
qau:KI612_11205	ko:K01653
qau:KI612_11215	ko:K01462
qau:KI612_11220	ko:K07814
qau:KI612_11240	ko:K00799
qau:KI612_11250	ko:K01607
qau:KI612_11255	ko:K01265
qau:KI612_11270	ko:K14441
qau:KI612_11280	ko:K11065
qau:KI612_11290	ko:K22010
qau:KI612_11315	ko:K15777
qau:KI612_11335	ko:K00937
qau:KI612_11345	ko:K00951
qau:KI612_11355	ko:K09933
qau:KI612_11370	ko:K04771
qau:KI612_11375	ko:K07039
qau:KI612_11380	ko:K07141
qau:KI612_11385	ko:K07402
qau:KI612_11390	ko:K07303
qau:KI612_11395	ko:K07302
qau:KI612_11410	ko:K19267
qau:KI612_11430	ko:K04033
qau:KI612_11435	ko:K16238
qau:KI612_11440	ko:K03735
qau:KI612_11445	ko:K03736
qau:KI612_11455	ko:K03699
qau:KI612_11460	ko:K07304
qau:KI612_11500	ko:K00526
qau:KI612_11510	ko:K00525
qau:KI612_11520	ko:K02342
qau:KI612_11525	ko:K11527
qau:KI612_11530	ko:K05805
qau:KI612_11550	ko:K02238
qau:KI612_11555	ko:K09928
qau:KI612_11560	ko:K03406
qau:KI612_11570	ko:K09810
qau:KI612_11575	ko:K09808
qau:KI612_11585	ko:K07462
qau:KI612_11595	ko:K03772
qau:KI612_11625	ko:K00226
qau:KI612_11630	ko:K03737
qau:KI612_11650	ko:K03406
qau:KI612_11655	ko:K02836
qau:KI612_11660	ko:K11312
qau:KI612_11700	ko:K14219
qau:KI612_11705	ko:K14219
qau:KI612_11720	ko:K07715
qau:KI612_11730	ko:K07711
qau:KI612_11745	ko:K06020
qau:KI612_11760	ko:K24847
qau:KI612_11775	ko:K08325
qau:KI612_11795	ko:K06969
qau:KI612_11805	ko:K09794
qau:KI612_11810	ko:K14234
qau:KI612_11815	ko:K14220
qau:KI612_11820	ko:K14540
qau:KI612_11825	ko:K03636
qau:KI612_11830	ko:K03750
qau:KI612_11835	ko:K03753
qau:KI612_11845	ko:K03722
qau:KI612_11855	ko:K25996
qau:KI612_11860	ko:K00233
qau:KI612_11865	ko:K25995
qau:KI612_11875	ko:K06039
qau:KI612_11880	ko:K01578
qau:KI612_11895	ko:K07240
qau:KI612_11905	ko:K03426
qau:KI612_11920	ko:K08972
qau:KI612_11935	ko:K06886
qau:KI612_11995	ko:K06950
qau:KI612_12005	ko:K02030
qau:KI612_12030	ko:K01007
qau:KI612_12035	ko:K05799
qau:KI612_12040	ko:K18928
qau:KI612_12045	ko:K00782
qau:KI612_12050	ko:K18929
qau:KI612_12055	ko:K18930
qau:KI612_12065	ko:K01595
qau:KI612_12070	ko:K09773
qau:KI612_12080	ko:K03437
qau:KI612_12085	ko:K03470
qau:KI612_12090	ko:K00748
qau:KI612_12095	ko:K00677
qau:KI612_12100	ko:K02372
qau:KI612_12105	ko:K02536
qau:KI612_12110	ko:K06142
qau:KI612_12115	ko:K07277
qau:KI612_12120	ko:K11749
qau:KI612_12125	ko:K00099
qau:KI612_12130	ko:K00981
qau:KI612_12135	ko:K00806
qau:KI612_12140	ko:K02838
qau:KI612_12145	ko:K09903
qau:KI612_12150	ko:K02357
qau:KI612_12155	ko:K02967
qau:KI612_12160	ko:K00067
qau:KI612_12165	ko:K01265
qau:KI612_12170	ko:K00990
qau:KI612_12175	ko:K19696
qau:KI612_12185	ko:K00760
qau:KI612_12190	ko:K00963
qau:KI612_12195	ko:K01972
qau:KI612_12205	ko:K03529
qau:KI612_12225	ko:K11959
qau:KI612_12235	ko:K11960
qau:KI612_12240	ko:K11961
qau:KI612_12245	ko:K11962
qau:KI612_12250	ko:K11963
qau:KI612_12260	ko:K07133
qau:KI612_12270	ko:K13485
qau:KI612_12275	ko:K07127
qau:KI612_12285	ko:K00769
qau:KI612_12290	ko:K16842
qau:KI612_12295	ko:K01477
qau:KI612_12300	ko:K01483
qau:KI612_12320	ko:K07516
qau:KI612_12325	ko:K00632
qau:KI612_12330	ko:K20035
qau:KI612_12340	ko:K21053
qau:KI612_12345	ko:K07335
qau:KI612_12355	ko:K13481
qau:KI612_12360	ko:K13482
qau:KI612_12365	ko:K07402
qau:KI612_12370	ko:K23537
qau:KI612_12375	ko:K23535
qau:KI612_12380	ko:K23536
qau:KI612_12385	ko:K18456
qau:KI612_12390	ko:K01487
qau:KI612_12580	ko:K03554
qau:KI612_12590	ko:K03530
qau:KI612_12615	ko:K01185
qau:KI612_12670	ko:K07638
qau:KI612_12675	ko:K11264
qau:KI612_12680	ko:K03365
qau:KI612_12695	ko:K02050
qau:KI612_12700	ko:K02049
qau:KI612_12705	ko:K02051
qau:KI612_12715	ko:K06879
qau:KI612_12720	ko:K03190
qau:KI612_12725	ko:K01430
qau:KI612_12730	ko:K01429
qau:KI612_12735	ko:K01428
qau:KI612_12740	ko:K03297
qau:KI612_12745	ko:K03187
qau:KI612_12750	ko:K03188
qau:KI612_12760	ko:K03189
qau:KI612_12770	ko:K14267
qau:KI612_12775	ko:K00674
qau:KI612_12780	ko:K02670
qau:KI612_12785	ko:K01439
qau:KI612_12790	ko:K07320
qau:KI612_12795	ko:K00797
qau:KI612_12805	ko:K07483
qau:KI612_12815	ko:K11004
qau:KI612_12820	ko:K11003
qau:KI612_12845	ko:K01270
qau:KI612_12855	ko:K12543
qau:KI612_12860	ko:K14226
qau:KI612_12865	ko:K03545
qau:KI612_12870	ko:K01358
qau:KI612_12875	ko:K03544
qau:KI612_12880	ko:K01338
qau:KI612_12885	ko:K03530
qau:KI612_12890	ko:K14237
qau:KI612_12900	ko:K02533
qau:KI612_12905	ko:K01092
qau:KI612_12920	ko:K00023
qau:KI612_12925	ko:K00023
qau:KI612_12930	ko:K03821
qau:KI612_12940	ko:K16267
qau:KI612_12945	ko:K03566
qau:KI612_12955	ko:K18118
qau:KI612_12980	ko:K15125
qau:KI612_12985	ko:K07326
qau:KI612_12990	ko:K05810
qau:KI612_12995	ko:K06180
qau:KI612_13000	ko:K05807
qau:KI612_13015	ko:K09760
qau:KI612_13035	ko:K03413
qau:KI612_13050	ko:K00425
qau:KI612_13060	ko:K00426
qau:KI612_13065	ko:K00411
qau:KI612_13070	ko:K00424
qau:KI612_13095	ko:K03325
qau:KI612_13100	ko:K02005
qau:KI612_13105	ko:K09808
qau:KI612_13110	ko:K09810
qau:KI612_13115	ko:K01069
qau:KI612_13125	ko:K03469
qau:KI612_13130	ko:K02342
qau:KI612_13160	ko:K15011
qau:KI612_13165	ko:K15012
qau:KI612_13170	ko:K09796
qau:KI612_13175	ko:K07152
qau:KI612_13190	ko:K20035
qau:KI612_13195	ko:K00459
qau:KI612_13200	ko:K01897
qau:KI612_13215	ko:K00632
qau:KI612_13220	ko:K07516
qau:KI612_13225	ko:K15727
qau:KI612_13230	ko:K15726
qau:KI612_13240	ko:K15725
qau:KI612_13250	ko:K17218
qau:KI612_13280	ko:K02483
qau:KI612_13285	ko:K02484
qau:KI612_13290	ko:K06076
qau:KI612_13295	ko:K03333
qau:KI612_13300	ko:K00154
qau:KI612_13305	ko:K01782
qau:KI612_13315	ko:K00626
qau:KI612_13320	ko:K06445
qau:KI612_13335	ko:K15035
qau:KI612_13340	ko:K06142
qau:KI612_13345	ko:K15778
qau:KI612_13365	ko:K01784
qau:KI612_13370	ko:K16011
qau:KI612_13375	ko:K03606
qau:KI612_13395	ko:K12990
qau:KI612_13410	ko:K00973
qau:KI612_13415	ko:K00067
qau:KI612_13420	ko:K01710
qau:KI612_13425	ko:K01790
qau:KI612_13430	ko:K08307
qau:KI612_13445	ko:K01104
qau:KI612_13450	ko:K16554
qau:KI612_13455	ko:K20988
qau:KI612_13460	ko:K20920
qau:KI612_13465	ko:K01835
qau:KI612_13475	ko:K00287
qau:KI612_13480	ko:K01633
qau:KI612_13515	ko:K21563
qau:KI612_13520	ko:K03183
qau:KI612_13530	ko:K01992
qau:KI612_13540	ko:K01990
qau:KI612_13545	ko:K02574
qau:KI612_13550	ko:K02573
qau:KI612_13555	ko:K07218
qau:KI612_13570	ko:K08738
qau:KI612_13575	ko:K00376
qau:KI612_13580	ko:K09796
qau:KI612_13600	ko:K07152
qau:KI612_13605	ko:K08985
qau:KI612_13610	ko:K02548
qau:KI612_13615	ko:K03453
qau:KI612_13620	ko:K03711
qau:KI612_13645	ko:K02986
qau:KI612_13655	ko:K00821
qau:KI612_13675	ko:K07098
qau:KI612_13715	ko:K07136
qau:KI612_13720	ko:K07552
qau:KI612_13725	ko:K00135
qau:KI612_13730	ko:K02510
qau:KI612_13735	ko:K02509
qau:KI612_13740	ko:K01826
qau:KI612_13745	ko:K00455
qau:KI612_13750	ko:K00455
qau:KI612_13755	ko:K00151
qau:KI612_13760	ko:K05921
qau:KI612_13765	ko:K05921
qau:KI612_13770	ko:K11690
qau:KI612_13775	ko:K11689
qau:KI612_13780	ko:K11688
qau:KI612_13795	ko:K07003
qau:KI612_13810	ko:K03406
qau:KI612_13825	ko:K15228
qau:KI612_13840	ko:K15229
qau:KI612_13845	ko:K04033
qau:KI612_13860	ko:K16246
qau:KI612_13865	ko:K16245
qau:KI612_13870	ko:K16242
qau:KI612_13875	ko:K16244
qau:KI612_13880	ko:K16243
qau:KI612_13885	ko:K16249
qau:KI612_13890	ko:K02508
qau:KI612_13940	ko:K03070
qau:KI612_13945	ko:K16922
qau:KI612_13960	ko:K12340
qau:KI612_13980	ko:K21088
qau:KI612_13990	ko:K03496
qau:KI612_14000	ko:K03574
qau:KI612_14005	ko:K14237
qau:KI612_14010	ko:K01885
qau:KI612_14015	ko:K14218
qau:KI612_14020	ko:K14224
qau:KI612_14025	ko:K14221
qau:KI612_14030	ko:K14218
qau:KI612_14035	ko:K14224
qau:KI612_14040	ko:K14221
qau:KI612_14045	ko:K00528
qau:KI612_14060	ko:K08307
qau:KI612_14065	ko:K02031
qau:KI612_14065	ko:K02032
qau:KI612_14070	ko:K02034
qau:KI612_14075	ko:K02033
qau:KI612_14080	ko:K14233
qau:KI612_14085	ko:K18691
qau:KI612_14090	ko:K01875
qau:KI612_14095	ko:K14054
qau:KI612_14100	ko:K07478
qau:KI612_14105	ko:K19163
qau:KI612_14110	ko:K19164
qau:KI612_14135	ko:K07263
qau:KI612_14140	ko:K03634
qau:KI612_14145	ko:K03466
qau:KI612_14150	ko:K00384
qau:KI612_14160	ko:K04751
qau:KI612_14165	ko:K01916
qau:KI612_14170	ko:K01507
qau:KI612_14175	ko:K07501
qau:KI612_14180	ko:K12339
qau:KI612_14185	ko:K03274
qau:KI612_14190	ko:K21344
qau:KI612_14195	ko:K00012
qau:KI612_14200	ko:K19804
qau:KI612_14205	ko:K08992
qau:KI612_14210	ko:K05788
qau:KI612_14215	ko:K02945
qau:KI612_14220	ko:K00800
qau:KI612_14225	ko:K01790
qau:KI612_14230	ko:K00973
qau:KI612_14235	ko:K01710
qau:KI612_14240	ko:K26441
qau:KI612_14245	ko:K04517
qau:KI612_14250	ko:K00817
qau:KI612_14255	ko:K14170
qau:KI612_14260	ko:K00831
qau:KI612_14265	ko:K02469
qau:KI612_14270	ko:K12960
qau:KI612_14275	ko:K03286
qau:KI612_14280	ko:K00568
qau:KI612_14285	ko:K22292
qau:KI612_14295	ko:K02035
qau:KI612_14300	ko:K03564
qau:KI612_14305	ko:K07175
qau:KI612_14380	ko:K05788
qau:KI612_14405	ko:K02314
qau:KI612_14410	ko:K02939
qau:KI612_14415	ko:K02963
qau:KI612_14420	ko:K02686
qau:KI612_14425	ko:K02990
qau:KI612_14430	ko:K20035
qau:KI612_14445	ko:K03522
qau:KI612_14450	ko:K03521
qau:KI612_14460	ko:K18480
qau:KI612_14465	ko:K02067
qau:KI612_14470	ko:K02065
qau:KI612_14475	ko:K02066
qau:KI612_14480	ko:K01524
qau:KI612_14485	ko:K01908
qau:KI612_14495	ko:K19745
qau:KI612_14505	ko:K02012
qau:KI612_14515	ko:K02011
qau:KI612_14520	ko:K02010
qau:KI612_14525	ko:K00684
qau:KI612_14530	ko:K21420
qau:KI612_14535	ko:K09914
qau:KI612_14580	ko:K07334
qau:KI612_14585	ko:K21498
qau:KI612_14595	ko:K03549
qau:KI612_14605	ko:K02004
qau:KI612_14610	ko:K02003
qau:KI612_14615	ko:K02005
qau:KI612_14620	ko:K12340
qau:KI612_14625	ko:K00254
qau:KI612_14630	ko:K03617
qau:KI612_14635	ko:K03616
