pmui:G4G71_00005	ko:K02316
pmui:G4G71_05900	ko:K02556
pmui:G4G71_05905	ko:K02557
pmui:G4G71_05910	ko:K06949
pmui:G4G71_05915	ko:K13288
pmui:G4G71_05920	ko:K18979
pmui:G4G71_05925	ko:K23997
pmui:G4G71_05930	ko:K06925
pmui:G4G71_05935	ko:K01448
pmui:G4G71_05940	ko:K03572
pmui:G4G71_05945	ko:K00791
pmui:G4G71_05950	ko:K03666
pmui:G4G71_05955	ko:K03665
pmui:G4G71_05960	ko:K04088
pmui:G4G71_05965	ko:K04087
pmui:G4G71_05970	ko:K09937
pmui:G4G71_05975	ko:K02502
pmui:G4G71_05980	ko:K01939
pmui:G4G71_05990	ko:K14228
pmui:G4G71_05995	ko:K14228
pmui:G4G71_06000	ko:K12573
pmui:G4G71_06005	ko:K03218
pmui:G4G71_06010	ko:K02990
pmui:G4G71_06015	ko:K02963
pmui:G4G71_06025	ko:K02939
pmui:G4G71_06030	ko:K02314
pmui:G4G71_06035	ko:K01775
pmui:G4G71_06050	ko:K07216
pmui:G4G71_06065	ko:K03442
pmui:G4G71_06070	ko:K02671
pmui:G4G71_06075	ko:K02672
pmui:G4G71_06080	ko:K02673
pmui:G4G71_06085	ko:K02674
pmui:G4G71_06090	ko:K02655
pmui:G4G71_06105	ko:K11068
pmui:G4G71_06110	ko:K01916
pmui:G4G71_06115	ko:K00763
pmui:G4G71_06120	ko:K08281
pmui:G4G71_06130	ko:K03566
pmui:G4G71_06135	ko:K26061
pmui:G4G71_06140	ko:K26065
pmui:G4G71_06145	ko:K01999
pmui:G4G71_06150	ko:K01997
pmui:G4G71_06155	ko:K01998
pmui:G4G71_06160	ko:K01995
pmui:G4G71_06165	ko:K01996
pmui:G4G71_06180	ko:K03192
pmui:G4G71_06185	ko:K03189
pmui:G4G71_06190	ko:K03188
pmui:G4G71_06195	ko:K03187
pmui:G4G71_06200	ko:K22105
pmui:G4G71_06205	ko:K22770
pmui:G4G71_06210	ko:K22769
pmui:G4G71_06240	ko:K03594
pmui:G4G71_06245	ko:K07290
pmui:G4G71_06255	ko:K04064
pmui:G4G71_06265	ko:K04046
pmui:G4G71_06270	ko:K01003
pmui:G4G71_06275	ko:K02835
pmui:G4G71_06295	ko:K12678
pmui:G4G71_06300	ko:K01428
pmui:G4G71_06305	ko:K01429
pmui:G4G71_06310	ko:K24217
pmui:G4G71_06315	ko:K01430
pmui:G4G71_06320	ko:K03190
pmui:G4G71_06330	ko:K11963
pmui:G4G71_06335	ko:K11962
pmui:G4G71_06340	ko:K11961
pmui:G4G71_06345	ko:K11960
pmui:G4G71_06350	ko:K11959
pmui:G4G71_06355	ko:K05595
pmui:G4G71_06360	ko:K20972
pmui:G4G71_06365	ko:K01945
pmui:G4G71_06370	ko:K00602
pmui:G4G71_06375	ko:K03557
pmui:G4G71_06380	ko:K05540
pmui:G4G71_06390	ko:K02687
pmui:G4G71_06395	ko:K01961
pmui:G4G71_06400	ko:K02160
pmui:G4G71_06405	ko:K03786
pmui:G4G71_06410	ko:K04084
pmui:G4G71_06420	ko:K11073
pmui:G4G71_06425	ko:K01480
pmui:G4G71_06430	ko:K03406
pmui:G4G71_06450	ko:K03113
pmui:G4G71_06455	ko:K01585
pmui:G4G71_06460	ko:K04069
pmui:G4G71_06470	ko:K21636
pmui:G4G71_06475	ko:K00375
pmui:G4G71_06480	ko:K05516
pmui:G4G71_06485	ko:K18997
pmui:G4G71_06495	ko:K19784
pmui:G4G71_06510	ko:K00675
pmui:G4G71_06520	ko:K08983
pmui:G4G71_06530	ko:K26937
pmui:G4G71_06535	ko:K06940
pmui:G4G71_06540	ko:K01823
pmui:G4G71_06545	ko:K01515
pmui:G4G71_06550	ko:K09936
pmui:G4G71_06560	ko:K00219
pmui:G4G71_06570	ko:K00123
pmui:G4G71_06575	ko:K00124
pmui:G4G71_06580	ko:K00127
pmui:G4G71_06585	ko:K02380
pmui:G4G71_06590	ko:K01042
pmui:G4G71_06595	ko:K03833
pmui:G4G71_06675	ko:K14238
pmui:G4G71_06700	ko:K08641
pmui:G4G71_06705	ko:K02437
pmui:G4G71_06710	ko:K07092
pmui:G4G71_06735	ko:K06219
pmui:G4G71_06760	ko:K00059
pmui:G4G71_06765	ko:K00626
pmui:G4G71_06770	ko:K03719
pmui:G4G71_06785	ko:K24700
pmui:G4G71_06795	ko:K04091
pmui:G4G71_06800	ko:K15553
pmui:G4G71_06810	ko:K15553
pmui:G4G71_06815	ko:K15551
pmui:G4G71_06820	ko:K10831
pmui:G4G71_06825	ko:K15552
pmui:G4G71_06830	ko:K03119
pmui:G4G71_06835	ko:K28868
pmui:G4G71_06840	ko:K02168
pmui:G4G71_06855	ko:K01739
pmui:G4G71_06860	ko:K02073
pmui:G4G71_06865	ko:K00425
pmui:G4G71_06870	ko:K00426
pmui:G4G71_06900	ko:K07402
pmui:G4G71_06905	ko:K07141
pmui:G4G71_06915	ko:K18828
pmui:G4G71_06920	ko:K18829
pmui:G4G71_06925	ko:K11391
pmui:G4G71_06930	ko:K11688
pmui:G4G71_06935	ko:K00528
pmui:G4G71_06945	ko:K03282
pmui:G4G71_06950	ko:K09794
pmui:G4G71_06960	ko:K04485
pmui:G4G71_06975	ko:K06200
pmui:G4G71_06995	ko:K11072
pmui:G4G71_07000	ko:K11071
pmui:G4G71_07005	ko:K11070
pmui:G4G71_07010	ko:K11069
pmui:G4G71_07030	ko:K09690
pmui:G4G71_07035	ko:K09691
pmui:G4G71_07095	ko:K28029
pmui:G4G71_07100	ko:K12254
pmui:G4G71_07115	ko:K09915
pmui:G4G71_07180	ko:K15035
pmui:G4G71_07190	ko:K07301
pmui:G4G71_07205	ko:K07645
pmui:G4G71_07210	ko:K07666
pmui:G4G71_07215	ko:K18930
pmui:G4G71_07220	ko:K29125
pmui:G4G71_07230	ko:K05799
pmui:G4G71_07235	ko:K03664
pmui:G4G71_07245	ko:K09801
pmui:G4G71_07250	ko:K06186
pmui:G4G71_07255	ko:K03711
pmui:G4G71_07260	ko:K03631
pmui:G4G71_07265	ko:K03687
pmui:G4G71_07270	ko:K04043
pmui:G4G71_07275	ko:K03686
pmui:G4G71_07280	ko:K00215
pmui:G4G71_07285	ko:K01956
pmui:G4G71_07290	ko:K11250
pmui:G4G71_07295	ko:K01955
pmui:G4G71_07300	ko:K03624
pmui:G4G71_07310	ko:K07574
pmui:G4G71_07315	ko:K02427
pmui:G4G71_07320	ko:K03798
pmui:G4G71_07325	ko:K00796
pmui:G4G71_07330	ko:K03431
pmui:G4G71_07335	ko:K01803
pmui:G4G71_07340	ko:K03075
pmui:G4G71_07345	ko:K14228
pmui:G4G71_07350	ko:K14230
pmui:G4G71_07355	ko:K09748
pmui:G4G71_07360	ko:K02600
pmui:G4G71_07365	ko:K02519
pmui:G4G71_07370	ko:K02834
pmui:G4G71_07375	ko:K03177
pmui:G4G71_07380	ko:K02956
pmui:G4G71_07385	ko:K00962
pmui:G4G71_07425	ko:K07688
pmui:G4G71_07430	ko:K00626
pmui:G4G71_07440	ko:K01895
pmui:G4G71_07445	ko:K01810
pmui:G4G71_07450	ko:K01579
pmui:G4G71_07455	ko:K01918
pmui:G4G71_07460	ko:K00606
pmui:G4G71_07465	ko:K00950
pmui:G4G71_07470	ko:K00970
pmui:G4G71_07475	ko:K07713
pmui:G4G71_07490	ko:K01894
pmui:G4G71_07495	ko:K06204
pmui:G4G71_07505	ko:K06206
pmui:G4G71_07515	ko:K07225
pmui:G4G71_07520	ko:K25132
pmui:G4G71_07525	ko:K25133
pmui:G4G71_07530	ko:K10834
pmui:G4G71_07550	ko:K07028
pmui:G4G71_07555	ko:K05365
pmui:G4G71_07575	ko:K01652
pmui:G4G71_07580	ko:K01653
pmui:G4G71_07585	ko:K00053
pmui:G4G71_07590	ko:K17103
pmui:G4G71_07595	ko:K07147
pmui:G4G71_07600	ko:K17247
pmui:G4G71_07605	ko:K01977
pmui:G4G71_07610	ko:K14227
pmui:G4G71_07615	ko:K14218
pmui:G4G71_07620	ko:K01980
pmui:G4G71_07625	ko:K01985
pmui:G4G71_07630	ko:K01977
pmui:G4G71_07635	ko:K14227
pmui:G4G71_07640	ko:K14218
pmui:G4G71_07645	ko:K01980
pmui:G4G71_07650	ko:K01985
pmui:G4G71_07655	ko:K03808
pmui:G4G71_07660	ko:K03808
pmui:G4G71_07665	ko:K06192
pmui:G4G71_07710	ko:K03789
pmui:G4G71_07715	ko:K00274
pmui:G4G71_07725	ko:K01673
pmui:G4G71_07730	ko:K05824
pmui:G4G71_07805	ko:K10954
pmui:G4G71_07835	ko:K19159
pmui:G4G71_07845	ko:K14230
pmui:G4G71_07850	ko:K06942
pmui:G4G71_07855	ko:K01056
pmui:G4G71_07860	ko:K02897
pmui:G4G71_07865	ko:K00948
pmui:G4G71_07870	ko:K14223
pmui:G4G71_07875	ko:K14223
pmui:G4G71_07880	ko:K00919
pmui:G4G71_07885	ko:K02494
pmui:G4G71_07895	ko:K02492
pmui:G4G71_07900	ko:K02835
pmui:G4G71_07905	ko:K02493
pmui:G4G71_07910	ko:K21029
pmui:G4G71_07915	ko:K01776
pmui:G4G71_07920	ko:K12976
pmui:G4G71_07925	ko:K01669
pmui:G4G71_07930	ko:K22491
pmui:G4G71_07940	ko:K18208
pmui:G4G71_07945	ko:K07071
pmui:G4G71_07950	ko:K01772
pmui:G4G71_07965	ko:K18138
pmui:G4G71_07970	ko:K03585
pmui:G4G71_07975	ko:K03406
pmui:G4G71_07980	ko:K09947
pmui:G4G71_07985	ko:K07338
pmui:G4G71_07995	ko:K07231
pmui:G4G71_08000	ko:K21024
pmui:G4G71_08005	ko:K04564
pmui:G4G71_08010	ko:K06895
pmui:G4G71_08015	ko:K09964
pmui:G4G71_08020	ko:K05596
pmui:G4G71_08045	ko:K04758
pmui:G4G71_08050	ko:K04759
pmui:G4G71_08055	ko:K07490
pmui:G4G71_08065	ko:K19577
pmui:G4G71_08075	ko:K08682
pmui:G4G71_08085	ko:K22617
pmui:G4G71_08090	ko:K22310
pmui:G4G71_08135	ko:K06131
pmui:G4G71_08165	ko:K10713
pmui:G4G71_08170	ko:K23107
pmui:G4G71_08175	ko:K00135
pmui:G4G71_08180	ko:K08368
pmui:G4G71_08185	ko:K03566
pmui:G4G71_08190	ko:K05520
pmui:G4G71_08200	ko:K01676
pmui:G4G71_08205	ko:K21019
pmui:G4G71_08220	ko:K00873
pmui:G4G71_08225	ko:K14055
pmui:G4G71_08255	ko:K03924
pmui:G4G71_08285	ko:K01141
pmui:G4G71_08295	ko:K01433
pmui:G4G71_08305	ko:K07027
pmui:G4G71_08310	ko:K02824
pmui:G4G71_08315	ko:K00761
pmui:G4G71_08320	ko:K00760
pmui:G4G71_08330	ko:K00130
pmui:G4G71_08350	ko:K04750
pmui:G4G71_08355	ko:K00116
pmui:G4G71_08360	ko:K07286
pmui:G4G71_08395	ko:K03406
pmui:G4G71_08415	ko:K23541
pmui:G4G71_08420	ko:K11733
pmui:G4G71_08425	ko:K00564
pmui:G4G71_08435	ko:K00018
pmui:G4G71_08445	ko:K05835
pmui:G4G71_08450	ko:K00626
pmui:G4G71_08470	ko:K03556
pmui:G4G71_08485	ko:K07044
pmui:G4G71_08495	ko:K01069
pmui:G4G71_08510	ko:K13788
pmui:G4G71_08515	ko:K00925
pmui:G4G71_08525	ko:K03775
pmui:G4G71_08530	ko:K00432
pmui:G4G71_08545	ko:K01607
pmui:G4G71_08555	ko:K16137
pmui:G4G71_08575	ko:K06203
pmui:G4G71_08585	ko:K22345
pmui:G4G71_08590	ko:K00626
pmui:G4G71_08600	ko:K01034
pmui:G4G71_08610	ko:K02028
pmui:G4G71_08615	ko:K02029
pmui:G4G71_08630	ko:K02030
pmui:G4G71_08640	ko:K09948
pmui:G4G71_08645	ko:K07589
pmui:G4G71_08650	ko:K01495
pmui:G4G71_08655	ko:K13938
pmui:G4G71_08665	ko:K09705
pmui:G4G71_08675	ko:K06518
pmui:G4G71_08715	ko:K06995
pmui:G4G71_08750	ko:K00263
pmui:G4G71_08755	ko:K09918
pmui:G4G71_08765	ko:K13256
pmui:G4G71_08770	ko:K01993
pmui:G4G71_08775	ko:K01992
pmui:G4G71_08780	ko:K01992
pmui:G4G71_08795	ko:K00019
pmui:G4G71_08800	ko:K23514
pmui:G4G71_08805	ko:K07165
pmui:G4G71_08825	ko:K02014
pmui:G4G71_08850	ko:K07506
pmui:G4G71_08860	ko:K00090
pmui:G4G71_08870	ko:K18139
pmui:G4G71_08920	ko:K16011
pmui:G4G71_08925	ko:K19296
pmui:G4G71_08930	ko:K19295
pmui:G4G71_08935	ko:K19294
pmui:G4G71_08940	ko:K01729
pmui:G4G71_08945	ko:K19293
pmui:G4G71_08950	ko:K01795
pmui:G4G71_08955	ko:K16081
pmui:G4G71_08960	ko:K19292
pmui:G4G71_08965	ko:K19291
pmui:G4G71_08970	ko:K19290
pmui:G4G71_08975	ko:K00066
pmui:G4G71_08980	ko:K09861
pmui:G4G71_08985	ko:K07175
pmui:G4G71_08990	ko:K03637
pmui:G4G71_08995	ko:K03636
pmui:G4G71_09000	ko:K03635
pmui:G4G71_09005	ko:K03638
pmui:G4G71_09010	ko:K03750
pmui:G4G71_09015	ko:K24844
pmui:G4G71_09020	ko:K24845
pmui:G4G71_09025	ko:K24843
pmui:G4G71_09035	ko:K07684
pmui:G4G71_09040	ko:K07673
pmui:G4G71_09045	ko:K02575
pmui:G4G71_09050	ko:K02575
pmui:G4G71_09055	ko:K00370
pmui:G4G71_09060	ko:K00371
pmui:G4G71_09065	ko:K00373
pmui:G4G71_09070	ko:K00374
pmui:G4G71_09075	ko:K03769
pmui:G4G71_09080	ko:K03639
pmui:G4G71_09085	ko:K10022
pmui:G4G71_09090	ko:K21829
pmui:G4G71_09095	ko:K19746
pmui:G4G71_09105	ko:K03406
pmui:G4G71_09110	ko:K03732
pmui:G4G71_09115	ko:K01273
pmui:G4G71_09125	ko:K00666
pmui:G4G71_09130	ko:K06999
pmui:G4G71_09135	ko:K09969
pmui:G4G71_09140	ko:K09970
pmui:G4G71_09145	ko:K09971
pmui:G4G71_09150	ko:K09972
pmui:G4G71_09155	ko:K01004
pmui:G4G71_09175	ko:K07461
pmui:G4G71_09190	ko:K06899
pmui:G4G71_09195	ko:K07080
pmui:G4G71_09205	ko:K03547
pmui:G4G71_09210	ko:K03546
pmui:G4G71_09215	ko:K18816
pmui:G4G71_09220	ko:K04047
pmui:G4G71_09250	ko:K06970
pmui:G4G71_09270	ko:K01652
pmui:G4G71_09280	ko:K01873
pmui:G4G71_09290	ko:K02339
pmui:G4G71_09295	ko:K01255
pmui:G4G71_09300	ko:K07091
pmui:G4G71_09305	ko:K11720
pmui:G4G71_09315	ko:K26148
pmui:G4G71_09320	ko:K14228
pmui:G4G71_09325	ko:K07568
pmui:G4G71_09330	ko:K00773
pmui:G4G71_09335	ko:K03210
pmui:G4G71_09340	ko:K03072
pmui:G4G71_09345	ko:K03074
pmui:G4G71_09355	ko:K01092
pmui:G4G71_09360	ko:K15396
pmui:G4G71_09365	ko:K00640
pmui:G4G71_09370	ko:K13643
pmui:G4G71_09375	ko:K04487
pmui:G4G71_09380	ko:K04488
pmui:G4G71_09385	ko:K13628
pmui:G4G71_09390	ko:K04082
pmui:G4G71_09395	ko:K04044
pmui:G4G71_09400	ko:K04755
pmui:G4G71_09410	ko:K00940
pmui:G4G71_09415	ko:K06941
pmui:G4G71_09420	ko:K02656
pmui:G4G71_09425	ko:K15539
pmui:G4G71_09430	ko:K03526
pmui:G4G71_09435	ko:K01892
pmui:G4G71_09445	ko:K17713
pmui:G4G71_09450	ko:K03977
pmui:G4G71_09455	ko:K14287
pmui:G4G71_09460	ko:K13566
pmui:G4G71_09490	ko:K01649
pmui:G4G71_09500	ko:K02014
pmui:G4G71_09510	ko:K09796
pmui:G4G71_09530	ko:K08641
pmui:G4G71_09535	ko:K03601
pmui:G4G71_09540	ko:K00088
pmui:G4G71_09545	ko:K01951
pmui:G4G71_09555	ko:K11991
pmui:G4G71_09560	ko:K18691
pmui:G4G71_09565	ko:K01952
pmui:G4G71_09605	ko:K06938
pmui:G4G71_09610	ko:K08289
pmui:G4G71_09625	ko:K03699
pmui:G4G71_09635	ko:K03106
pmui:G4G71_09640	ko:K02959
pmui:G4G71_09645	ko:K02860
pmui:G4G71_09650	ko:K00554
pmui:G4G71_09655	ko:K02884
pmui:G4G71_09675	ko:K04763
pmui:G4G71_09680	ko:K03981
pmui:G4G71_09685	ko:K00003
pmui:G4G71_09690	ko:K01733
pmui:G4G71_09705	ko:K01996
pmui:G4G71_09710	ko:K01995
pmui:G4G71_09715	ko:K01998
pmui:G4G71_09720	ko:K01997
pmui:G4G71_09725	ko:K01999
pmui:G4G71_09740	ko:K02042
pmui:G4G71_09745	ko:K02042
pmui:G4G71_09750	ko:K02041
pmui:G4G71_09755	ko:K02044
pmui:G4G71_09765	ko:K01816
pmui:G4G71_09775	ko:K03760
pmui:G4G71_09785	ko:K03580
pmui:G4G71_09805	ko:K21695
pmui:G4G71_09815	ko:K18567
pmui:G4G71_09820	ko:K17865
pmui:G4G71_09830	ko:K01897
pmui:G4G71_09835	ko:K09794
pmui:G4G71_09840	ko:K01897
pmui:G4G71_09845	ko:K03406
pmui:G4G71_09850	ko:K03578
pmui:G4G71_09855	ko:K11209
pmui:G4G71_09860	ko:K02503
pmui:G4G71_09880	ko:K19577
pmui:G4G71_09890	ko:K06867
pmui:G4G71_09895	ko:K16872
pmui:G4G71_09900	ko:K03088
pmui:G4G71_09915	ko:K07221
pmui:G4G71_09925	ko:K00255
pmui:G4G71_09930	ko:K01796
pmui:G4G71_09935	ko:K02742
pmui:G4G71_09950	ko:K14058
pmui:G4G71_09960	ko:K12410
pmui:G4G71_09980	ko:K06911
pmui:G4G71_09985	ko:K10010
pmui:G4G71_09990	ko:K10009
pmui:G4G71_09995	ko:K02424
pmui:G4G71_10000	ko:K05396
pmui:G4G71_10020	ko:K18480
pmui:G4G71_10025	ko:K02067
pmui:G4G71_10030	ko:K02065
pmui:G4G71_10035	ko:K02066
pmui:G4G71_10040	ko:K19221
pmui:G4G71_10045	ko:K02224
pmui:G4G71_10050	ko:K04719
pmui:G4G71_10055	ko:K02227
pmui:G4G71_10060	ko:K02225
pmui:G4G71_10065	ko:K02232
pmui:G4G71_10070	ko:K02231
pmui:G4G71_10075	ko:K00768
pmui:G4G71_10080	ko:K02226
pmui:G4G71_10085	ko:K02233
pmui:G4G71_10090	ko:K20035
pmui:G4G71_10105	ko:K00432
pmui:G4G71_10120	ko:K11175
pmui:G4G71_10125	ko:K01933
pmui:G4G71_10130	ko:K09938
pmui:G4G71_10135	ko:K10763
pmui:G4G71_10150	ko:K03809
pmui:G4G71_10155	ko:K00537
pmui:G4G71_10160	ko:K07058
pmui:G4G71_10175	ko:K23127
pmui:G4G71_10185	ko:K01512
pmui:G4G71_10195	ko:K01881
pmui:G4G71_10205	ko:K18093
pmui:G4G71_10215	ko:K03745
pmui:G4G71_10220	ko:K07326
pmui:G4G71_10245	ko:K03704
pmui:G4G71_10250	ko:K04047
pmui:G4G71_10260	ko:K01876
pmui:G4G71_10270	ko:K01159
pmui:G4G71_10275	ko:K03550
pmui:G4G71_10280	ko:K03551
pmui:G4G71_10285	ko:K01075
pmui:G4G71_10290	ko:K03562
pmui:G4G71_10295	ko:K03560
pmui:G4G71_10300	ko:K03646
pmui:G4G71_10305	ko:K03641
pmui:G4G71_10310	ko:K03640
pmui:G4G71_10320	ko:K10026
pmui:G4G71_10325	ko:K06920
pmui:G4G71_10330	ko:K14229
pmui:G4G71_10335	ko:K03517
pmui:G4G71_10340	ko:K01423
pmui:G4G71_10345	ko:K04085
pmui:G4G71_10350	ko:K03548
pmui:G4G71_10355	ko:K03564
pmui:G4G71_10360	ko:K03567
pmui:G4G71_10365	ko:K01714
pmui:G4G71_10370	ko:K07287
pmui:G4G71_10380	ko:K01923
pmui:G4G71_10385	ko:K14233
pmui:G4G71_10470	ko:K10954
pmui:G4G71_10535	ko:K09760
pmui:G4G71_10545	ko:K07044
pmui:G4G71_10570	ko:K09936
pmui:G4G71_10580	ko:K22479
pmui:G4G71_10590	ko:K16091
pmui:G4G71_10600	ko:K03704
pmui:G4G71_10605	ko:K11741
pmui:G4G71_10610	ko:K03453
pmui:G4G71_10615	ko:K03554
pmui:G4G71_10620	ko:K14237
pmui:G4G71_10625	ko:K14221
pmui:G4G71_10630	ko:K03773
pmui:G4G71_10665	ko:K03797
pmui:G4G71_10675	ko:K28842
pmui:G4G71_10680	ko:K02052
pmui:G4G71_10685	ko:K02053
pmui:G4G71_10690	ko:K02054
pmui:G4G71_10700	ko:K02055
pmui:G4G71_10720	ko:K06177
pmui:G4G71_10725	ko:K03608
pmui:G4G71_10730	ko:K03609
pmui:G4G71_10735	ko:K03610
pmui:G4G71_10740	ko:K02517
pmui:G4G71_10745	ko:K07001
pmui:G4G71_10750	ko:K06911
pmui:G4G71_10755	ko:K04754
pmui:G4G71_10790	ko:K02002
pmui:G4G71_10800	ko:K14393
pmui:G4G71_10805	ko:K07182
pmui:G4G71_10810	ko:K02342
pmui:G4G71_10835	ko:K09771
pmui:G4G71_10840	ko:K09898
pmui:G4G71_10855	ko:K01953
pmui:G4G71_10860	ko:K14059
pmui:G4G71_10925	ko:K07455
pmui:G4G71_11015	ko:K02315
pmui:G4G71_11090	ko:K14234
pmui:G4G71_11220	ko:K03791
pmui:G4G71_11245	ko:K03545
pmui:G4G71_11250	ko:K01358
pmui:G4G71_11255	ko:K03544
pmui:G4G71_11260	ko:K01338
pmui:G4G71_11265	ko:K03530
pmui:G4G71_11270	ko:K03770
pmui:G4G71_11275	ko:K00208
pmui:G4G71_11280	ko:K13896
pmui:G4G71_11285	ko:K13895
pmui:G4G71_11290	ko:K13894
pmui:G4G71_11295	ko:K13893
pmui:G4G71_11300	ko:K13893
pmui:G4G71_11305	ko:K08307
pmui:G4G71_11310	ko:K01069
pmui:G4G71_11320	ko:K03469
pmui:G4G71_11325	ko:K02342
pmui:G4G71_11330	ko:K01584
pmui:G4G71_11340	ko:K03294
pmui:G4G71_11350	ko:K27041
pmui:G4G71_11355	ko:K03426
pmui:G4G71_11360	ko:K07090
pmui:G4G71_11390	ko:K04774
pmui:G4G71_11395	ko:K19745
pmui:G4G71_11420	ko:K00381
pmui:G4G71_11435	ko:K26937
pmui:G4G71_11445	ko:K06945
pmui:G4G71_11450	ko:K07131
pmui:G4G71_11460	ko:K09923
pmui:G4G71_11465	ko:K00548
pmui:G4G71_11475	ko:K07400
pmui:G4G71_11485	ko:K09984
pmui:G4G71_11510	ko:K07814
pmui:G4G71_11525	ko:K00382
pmui:G4G71_11545	ko:K22468
pmui:G4G71_11575	ko:K07451
pmui:G4G71_11590	ko:K03088
pmui:G4G71_11595	ko:K00481
pmui:G4G71_11600	ko:K18954
pmui:G4G71_11605	ko:K02623
pmui:G4G71_11610	ko:K00449
pmui:G4G71_11615	ko:K00448
pmui:G4G71_11620	ko:K06916
pmui:G4G71_11625	ko:K02624
pmui:G4G71_11630	ko:K08195
pmui:G4G71_11635	ko:K21757
pmui:G4G71_11640	ko:K01856
pmui:G4G71_11645	ko:K03464
pmui:G4G71_11650	ko:K03381
pmui:G4G71_11655	ko:K01039
pmui:G4G71_11660	ko:K01040
pmui:G4G71_11665	ko:K07823
pmui:G4G71_11670	ko:K01857
pmui:G4G71_11675	ko:K01055
pmui:G4G71_11680	ko:K01607
pmui:G4G71_11685	ko:K01907
pmui:G4G71_11690	ko:K00019
pmui:G4G71_11710	ko:K01640
pmui:G4G71_11715	ko:K01968
pmui:G4G71_11720	ko:K13766
pmui:G4G71_11725	ko:K01969
pmui:G4G71_11730	ko:K00253
pmui:G4G71_11740	ko:K21405
pmui:G4G71_11745	ko:K06147
pmui:G4G71_11765	ko:K08324
pmui:G4G71_11780	ko:K24206
pmui:G4G71_11785	ko:K03566
pmui:G4G71_11810	ko:K18900
pmui:G4G71_11835	ko:K01426
pmui:G4G71_11845	ko:K21826
pmui:G4G71_11850	ko:K11735
pmui:G4G71_11855	ko:K00799
pmui:G4G71_11860	ko:K02484
pmui:G4G71_11865	ko:K02483
pmui:G4G71_11880	ko:K00146
pmui:G4G71_11890	ko:K02198
pmui:G4G71_11895	ko:K08685
pmui:G4G71_11900	ko:K06871
pmui:G4G71_11915	ko:K07124
pmui:G4G71_11920	ko:K16137
pmui:G4G71_11925	ko:K00632
pmui:G4G71_11935	ko:K07262
pmui:G4G71_11940	ko:K00666
pmui:G4G71_11950	ko:K03406
pmui:G4G71_11955	ko:K01895
pmui:G4G71_11965	ko:K00626
pmui:G4G71_11970	ko:K00248
pmui:G4G71_11980	ko:K00249
pmui:G4G71_11995	ko:K02040
pmui:G4G71_12020	ko:K01142
pmui:G4G71_12030	ko:K07278
pmui:G4G71_12035	ko:K09800
pmui:G4G71_12040	ko:K01531
pmui:G4G71_12045	ko:K02030
pmui:G4G71_12060	ko:K18900
pmui:G4G71_12065	ko:K00433
pmui:G4G71_12085	ko:K02072
pmui:G4G71_12090	ko:K02071
pmui:G4G71_12095	ko:K02073
pmui:G4G71_12100	ko:K20938
pmui:G4G71_12115	ko:K02073
pmui:G4G71_12120	ko:K02072
pmui:G4G71_12125	ko:K20938
pmui:G4G71_12150	ko:K04750
pmui:G4G71_12170	ko:K09913
pmui:G4G71_12185	ko:K09922
pmui:G4G71_12195	ko:K06940
pmui:G4G71_12205	ko:K01647
pmui:G4G71_12210	ko:K00241
pmui:G4G71_12215	ko:K00242
pmui:G4G71_12220	ko:K00239
pmui:G4G71_12225	ko:K00240
pmui:G4G71_12230	ko:K00164
pmui:G4G71_12235	ko:K00658
pmui:G4G71_12240	ko:K00382
pmui:G4G71_12245	ko:K01903
pmui:G4G71_12250	ko:K01902
pmui:G4G71_12255	ko:K03311
pmui:G4G71_12270	ko:K07733
pmui:G4G71_12310	ko:K07690
pmui:G4G71_12345	ko:K01130
pmui:G4G71_12355	ko:K07107
pmui:G4G71_12375	ko:K20035
pmui:G4G71_12385	ko:K00255
pmui:G4G71_12425	ko:K28678
pmui:G4G71_12430	ko:K13979
pmui:G4G71_12450	ko:K07107
pmui:G4G71_12485	ko:K00059
pmui:G4G71_12515	ko:K08738
pmui:G4G71_12520	ko:K01130
pmui:G4G71_12540	ko:K00632
pmui:G4G71_12545	ko:K07516
pmui:G4G71_12555	ko:K16088
pmui:G4G71_12560	ko:K07165
pmui:G4G71_12565	ko:K23514
pmui:G4G71_12575	ko:K23948
pmui:G4G71_12580	ko:K23773
pmui:G4G71_12585	ko:K07168
pmui:G4G71_12595	ko:K00404
pmui:G4G71_12605	ko:K21563
pmui:G4G71_12610	ko:K02051
pmui:G4G71_12615	ko:K02050
pmui:G4G71_12620	ko:K02049
pmui:G4G71_12625	ko:K09943
pmui:G4G71_12630	ko:K02014
pmui:G4G71_12645	ko:K11904
pmui:G4G71_12655	ko:K11907
pmui:G4G71_12660	ko:K11895
pmui:G4G71_12665	ko:K11896
pmui:G4G71_12670	ko:K11919
pmui:G4G71_12675	ko:K11903
pmui:G4G71_12680	ko:K11900
pmui:G4G71_12685	ko:K11901
pmui:G4G71_12690	ko:K11918
pmui:G4G71_12695	ko:K11893
pmui:G4G71_12700	ko:K11892
pmui:G4G71_12705	ko:K11891
pmui:G4G71_12710	ko:K11902
pmui:G4G71_12715	ko:K07006
pmui:G4G71_12760	ko:K13688
pmui:G4G71_12775	ko:K03704
pmui:G4G71_12805	ko:K03758
pmui:G4G71_12810	ko:K01482
pmui:G4G71_12815	ko:K06714
pmui:G4G71_12835	ko:K16088
pmui:G4G71_12840	ko:K07165
pmui:G4G71_12845	ko:K23514
pmui:G4G71_12860	ko:K01647
