sva:SVA_0001	ko:K02313
sva:SVA_1515	ko:K15736
sva:SVA_1518	ko:K01790
sva:SVA_1521	ko:K09690
sva:SVA_1522	ko:K09691
sva:SVA_1532	ko:K16703
sva:SVA_1533	ko:K01953
sva:SVA_1537	ko:K01953
sva:SVA_1545	ko:K01953
sva:SVA_1550	ko:K00066
sva:SVA_1557	ko:K01991
sva:SVA_1567	ko:K23127
sva:SVA_1568	ko:K01092
sva:SVA_1569	ko:K15396
sva:SVA_1570	ko:K00640
sva:SVA_1571	ko:K13643
sva:SVA_1572	ko:K13628
sva:SVA_1574	ko:K09014
sva:SVA_1575	ko:K09013
sva:SVA_1576	ko:K09015
sva:SVA_1577	ko:K11717
sva:SVA_1578	ko:K04488
sva:SVA_1580	ko:K05710
sva:SVA_1581	ko:K00940
sva:SVA_1582	ko:K06941
sva:SVA_1583	ko:K02656
sva:SVA_1584	ko:K15539
sva:SVA_1585	ko:K01892
sva:SVA_1587	ko:K17713
sva:SVA_1588	ko:K03977
sva:SVA_1591	ko:K03601
sva:SVA_1593	ko:K00088
sva:SVA_1594	ko:K01951
sva:SVA_1595	ko:K11991
sva:SVA_1596	ko:K18691
sva:SVA_1597	ko:K14233
sva:SVA_1599	ko:K14233
sva:SVA_1600	ko:K02343
sva:SVA_1601	ko:K09747
sva:SVA_1602	ko:K06187
sva:SVA_1604	ko:K01724
sva:SVA_1606	ko:K06013
sva:SVA_1607	ko:K13288
sva:SVA_1609	ko:K18979
sva:SVA_1610	ko:K23997
sva:SVA_1611	ko:K06925
sva:SVA_1612	ko:K01448
sva:SVA_1613	ko:K03308
sva:SVA_1614	ko:K00990
sva:SVA_1615	ko:K01265
sva:SVA_1616	ko:K02967
sva:SVA_1617	ko:K02357
sva:SVA_1618	ko:K09903
sva:SVA_1619	ko:K02838
sva:SVA_1620	ko:K00806
sva:SVA_1621	ko:K00981
sva:SVA_1622	ko:K00099
sva:SVA_1623	ko:K11749
sva:SVA_1624	ko:K07277
sva:SVA_1625	ko:K06142
sva:SVA_1626	ko:K02536
sva:SVA_1627	ko:K02372
sva:SVA_1628	ko:K00677
sva:SVA_1629	ko:K00748
sva:SVA_1630	ko:K02463
sva:SVA_1631	ko:K02462
sva:SVA_1632	ko:K02461
sva:SVA_1633	ko:K02460
sva:SVA_1634	ko:K02459
sva:SVA_1635	ko:K02458
sva:SVA_1636	ko:K02457
sva:SVA_1637	ko:K02456
sva:SVA_1638	ko:K02455
sva:SVA_1639	ko:K02454
sva:SVA_1640	ko:K02453
sva:SVA_1641	ko:K02452
sva:SVA_1643	ko:K02337
sva:SVA_1644	ko:K01962
sva:SVA_1645	ko:K04075
sva:SVA_1646	ko:K01937
sva:SVA_1647	ko:K01627
sva:SVA_1648	ko:K01689
sva:SVA_1649	ko:K05589
sva:SVA_1654	ko:K06980
sva:SVA_1655	ko:K00241
sva:SVA_1656	ko:K00242
sva:SVA_1657	ko:K00239
sva:SVA_1658	ko:K00240
sva:SVA_1659	ko:K09159
sva:SVA_1660	ko:K19168
sva:SVA_1661	ko:K00278
sva:SVA_1662	ko:K03088
sva:SVA_1663	ko:K03597
sva:SVA_1664	ko:K03598
sva:SVA_1665	ko:K04771
sva:SVA_1666	ko:K03596
sva:SVA_1667	ko:K03100
sva:SVA_1669	ko:K03685
sva:SVA_1670	ko:K03595
sva:SVA_1671	ko:K03584
sva:SVA_1672	ko:K03474
sva:SVA_1673	ko:K00997
sva:SVA_1674	ko:K07285
sva:SVA_1675	ko:K07285
sva:SVA_1676	ko:K14220
sva:SVA_1677	ko:K08084
sva:SVA_1679	ko:K00812
sva:SVA_1680	ko:K03702
sva:SVA_1681	ko:K02040
sva:SVA_1682	ko:K14237
sva:SVA_1683	ko:K01868
sva:SVA_1684	ko:K02520
sva:SVA_1685	ko:K02916
sva:SVA_1686	ko:K02887
sva:SVA_1687	ko:K01889
sva:SVA_1688	ko:K01890
sva:SVA_1689	ko:K04764
sva:SVA_1691	ko:K14232
sva:SVA_1692	ko:K03787
sva:SVA_1693	ko:K00573
sva:SVA_1694	ko:K06194
sva:SVA_1695	ko:K03087
sva:SVA_1697	ko:K14261
sva:SVA_1698	ko:K00003
sva:SVA_1699	ko:K01733
sva:SVA_1701	ko:K07462
sva:SVA_1702	ko:K12339
sva:SVA_1703	ko:K07501
sva:SVA_1704	ko:K03215
sva:SVA_1706	ko:K01207
sva:SVA_1707	ko:K01611
sva:SVA_1708	ko:K21929
sva:SVA_1709	ko:K03703
sva:SVA_1710	ko:K00995
sva:SVA_1711	ko:K14225
sva:SVA_1712	ko:K14222
sva:SVA_1713	ko:K14228
sva:SVA_1717	ko:K05343
sva:SVA_1719	ko:K00851
sva:SVA_1720	ko:K01187
sva:SVA_1726	ko:K03272
sva:SVA_1727	ko:K15521
sva:SVA_1729	ko:K03273
sva:SVA_1731	ko:K00612
sva:SVA_1737	ko:K01236
sva:SVA_1749	ko:K07290
sva:SVA_1752	ko:K08482
sva:SVA_1766	ko:K08678
sva:SVA_1768	ko:K01971
sva:SVA_1769	ko:K10979
sva:SVA_1773	ko:K01621
sva:SVA_1774	ko:K08365
sva:SVA_1776	ko:K13993
sva:SVA_1777	ko:K13993
sva:SVA_1781	ko:K17218
sva:SVA_1784	ko:K25180
sva:SVA_1785	ko:K25181
sva:SVA_1786	ko:K25182
sva:SVA_1787	ko:K25182
sva:SVA_1788	ko:K25183
sva:SVA_1795	ko:K03088
sva:SVA_1796	ko:K00262
sva:SVA_1797	ko:K04564
sva:SVA_1803	ko:K07137
sva:SVA_1804	ko:K11927
sva:SVA_1806	ko:K22491
sva:SVA_1807	ko:K18139
sva:SVA_1808	ko:K18138
sva:SVA_1809	ko:K03585
sva:SVA_1810	ko:K09768
sva:SVA_1820	ko:K17763
sva:SVA_1821	ko:K17762
sva:SVA_1822	ko:K17752
sva:SVA_1827	ko:K07131
sva:SVA_1832	ko:K07131
sva:SVA_1835	ko:K06945
sva:SVA_1838	ko:K22010
sva:SVA_1843	ko:K07795
sva:SVA_1844	ko:K07793
sva:SVA_1845	ko:K07794
sva:SVA_1846	ko:K22209
sva:SVA_1847	ko:K03710
sva:SVA_1848	ko:K16845
sva:SVA_1849	ko:K16846
sva:SVA_1850	ko:K00245
sva:SVA_1851	ko:K00246
sva:SVA_1852	ko:K00247
sva:SVA_1853	ko:K07090
sva:SVA_1854	ko:K15553
sva:SVA_1855	ko:K15555
sva:SVA_1856	ko:K15554
sva:SVA_1857	ko:K01677
sva:SVA_1858	ko:K03780
sva:SVA_1859	ko:K00244
sva:SVA_1860	ko:K16843
sva:SVA_1861	ko:K16844
sva:SVA_1865	ko:K04077
sva:SVA_1869	ko:K03424
sva:SVA_1870	ko:K02676
sva:SVA_1871	ko:K02341
sva:SVA_1872	ko:K00943
sva:SVA_1873	ko:K07082
sva:SVA_1874	ko:K02619
sva:SVA_1875	ko:K25578
sva:SVA_1876	ko:K09458
sva:SVA_1877	ko:K02078
sva:SVA_1878	ko:K00059
sva:SVA_1879	ko:K00645
sva:SVA_1880	ko:K00648
sva:SVA_1881	ko:K03621
sva:SVA_1882	ko:K02911
sva:SVA_1883	ko:K07040
sva:SVA_1884	ko:K01959
sva:SVA_1885	ko:K01960
sva:SVA_1886	ko:K25422
sva:SVA_1887	ko:K04773
sva:SVA_1889	ko:K01091
sva:SVA_1890	ko:K06179
sva:SVA_1891	ko:K08300
sva:SVA_1892	ko:K25307
sva:SVA_1893	ko:K00979
sva:SVA_1894	ko:K09791
sva:SVA_1895	ko:K00912
sva:SVA_1896	ko:K11085
sva:SVA_1897	ko:K03559
sva:SVA_1898	ko:K03561
sva:SVA_1899	ko:K02238
sva:SVA_1900	ko:K09928
sva:SVA_1901	ko:K09810
sva:SVA_1902	ko:K09808
sva:SVA_1906	ko:K06997
sva:SVA_1908	ko:K14267
sva:SVA_1909	ko:K00674
sva:SVA_1910	ko:K01439
sva:SVA_1911	ko:K20074
sva:SVA_1913	ko:K04485
sva:SVA_1914	ko:K01775
sva:SVA_1915	ko:K02314
sva:SVA_1916	ko:K02939
sva:SVA_1917	ko:K02963
sva:SVA_1918	ko:K02990
sva:SVA_1919	ko:K03218
sva:SVA_1920	ko:K12573
sva:SVA_1921	ko:K14228
sva:SVA_1922	ko:K01939
sva:SVA_1923	ko:K02502
sva:SVA_1924	ko:K09937
sva:SVA_1925	ko:K04087
sva:SVA_1926	ko:K04088
sva:SVA_1927	ko:K03665
sva:SVA_1928	ko:K03666
sva:SVA_1929	ko:K00791
sva:SVA_1930	ko:K04567
sva:SVA_1931	ko:K02836
sva:SVA_1933	ko:K07126
sva:SVA_1939	ko:K07168
sva:SVA_1941	ko:K07090
sva:SVA_1942	ko:K07336
sva:SVA_1943	ko:K07305
sva:SVA_1944	ko:K06991
sva:SVA_1945	ko:K01754
sva:SVA_1947	ko:K00459
sva:SVA_1948	ko:K01011
sva:SVA_1949	ko:K11179
sva:SVA_1954	ko:K11180
sva:SVA_1955	ko:K11181
sva:SVA_1956	ko:K07235
sva:SVA_1957	ko:K07236
sva:SVA_1958	ko:K07237
sva:SVA_1959	ko:K23077
sva:SVA_1960	ko:K27187
sva:SVA_1961	ko:K27188
sva:SVA_1962	ko:K27196
sva:SVA_1963	ko:K27189
sva:SVA_1964	ko:K27190
sva:SVA_1965	ko:K27191
sva:SVA_1966	ko:K02224
sva:SVA_1968	ko:K07673
sva:SVA_1969	ko:K07684
sva:SVA_1970	ko:K02302
sva:SVA_1972	ko:K13634
sva:SVA_1973	ko:K03563
sva:SVA_1974	ko:K10715
sva:SVA_1975	ko:K13816
sva:SVA_1976	ko:K14233
sva:SVA_1978	ko:K11936
sva:SVA_1979	ko:K11931
sva:SVA_1980	ko:K11935
sva:SVA_1988	ko:K03561
sva:SVA_1994	ko:K01875
sva:SVA_1995	ko:K09137
sva:SVA_1996	ko:K06199
sva:SVA_1997	ko:K07126
sva:SVA_1998	ko:K07478
sva:SVA_1999	ko:K03634
sva:SVA_2000	ko:K03466
sva:SVA_2001	ko:K00259
sva:SVA_2002	ko:K00384
sva:SVA_2012	ko:K01576
sva:SVA_2019	ko:K12340
sva:SVA_2020	ko:K07497
sva:SVA_2023	ko:K07497
sva:SVA_2024	ko:K07491
sva:SVA_2026	ko:K01770
sva:SVA_2027	ko:K00991
sva:SVA_2028	ko:K07736
sva:SVA_2029	ko:K03723
sva:SVA_2030	ko:K01462
sva:SVA_2033	ko:K02377
sva:SVA_2034	ko:K01711
sva:SVA_2035	ko:K19696
sva:SVA_2036	ko:K00760
sva:SVA_2037	ko:K07092
sva:SVA_2038	ko:K00963
sva:SVA_2039	ko:K00860
sva:SVA_2040	ko:K00012
sva:SVA_2041	ko:K01784
sva:SVA_2045	ko:K01953
sva:SVA_2056	ko:K00973
sva:SVA_2057	ko:K01710
sva:SVA_2059	ko:K16011
sva:SVA_2060	ko:K08679
sva:SVA_2062	ko:K05785
sva:SVA_2063	ko:K21344
sva:SVA_2064	ko:K02237
sva:SVA_2065	ko:K01591
sva:SVA_2066	ko:K19804
sva:SVA_2067	ko:K08992
sva:SVA_2068	ko:K05788
sva:SVA_2069	ko:K02945
sva:SVA_2070	ko:K00945
sva:SVA_2071	ko:K00800
sva:SVA_2072	ko:K04517
sva:SVA_2073	ko:K00817
sva:SVA_2074	ko:K14170
sva:SVA_2075	ko:K00058
sva:SVA_2076	ko:K00831
sva:SVA_2077	ko:K02469
sva:SVA_2078	ko:K08963
sva:SVA_2079	ko:K12960
sva:SVA_2080	ko:K00568
sva:SVA_2081	ko:K22292
sva:SVA_2082	ko:K09760
sva:SVA_2084	ko:K02291
sva:SVA_2085	ko:K21677
sva:SVA_2087	ko:K07740
sva:SVA_2088	ko:K03106
sva:SVA_2091	ko:K03321
sva:SVA_2092	ko:K03699
sva:SVA_2093	ko:K04564
sva:SVA_2096	ko:K14742
sva:SVA_2100	ko:K08289
sva:SVA_2101	ko:K00946
sva:SVA_2102	ko:K03625
sva:SVA_2103	ko:K00794
sva:SVA_2104	ko:K14652
sva:SVA_2105	ko:K12132
sva:SVA_2107	ko:K00793
sva:SVA_2108	ko:K11752
sva:SVA_2109	ko:K07738
sva:SVA_2110	ko:K00600
sva:SVA_2111	ko:K03074
sva:SVA_2112	ko:K03072
sva:SVA_2113	ko:K03210
sva:SVA_2114	ko:K00773
sva:SVA_2115	ko:K07568
sva:SVA_2116	ko:K00688
sva:SVA_2118	ko:K00975
sva:SVA_2119	ko:K00703
sva:SVA_2121	ko:K16149
sva:SVA_2122	ko:K07058
sva:SVA_2124	ko:K00845
sva:SVA_2125	ko:K14228
sva:SVA_2126	ko:K01579
sva:SVA_2127	ko:K01918
sva:SVA_2128	ko:K00606
sva:SVA_2130	ko:K00950
sva:SVA_2131	ko:K00970
sva:SVA_2132	ko:K14224
sva:SVA_2133	ko:K05838
sva:SVA_2134	ko:K06867
sva:SVA_2135	ko:K06999
sva:SVA_2136	ko:K01737
sva:SVA_2137	ko:K01011
sva:SVA_2141	ko:K06204
sva:SVA_2142	ko:K01465
sva:SVA_2143	ko:K06153
sva:SVA_2146	ko:K07019
sva:SVA_2147	ko:K03579
sva:SVA_2150	ko:K00523
sva:SVA_2153	ko:K21929
sva:SVA_2154	ko:K03605
sva:SVA_2162	ko:K10716
sva:SVA_2165	ko:K00570
sva:SVA_2166	ko:K02120
sva:SVA_2167	ko:K02118
sva:SVA_2168	ko:K02117
sva:SVA_2169	ko:K02121
sva:SVA_2171	ko:K02124
sva:SVA_2172	ko:K02123
sva:SVA_2173	ko:K02119
sva:SVA_2175	ko:K03192
sva:SVA_2176	ko:K06281
sva:SVA_2179	ko:K06282
sva:SVA_2181	ko:K03605
sva:SVA_2182	ko:K04653
sva:SVA_2183	ko:K04651
sva:SVA_2184	ko:K04652
sva:SVA_2185	ko:K04654
sva:SVA_2189	ko:K00901
sva:SVA_2191	ko:K04656
sva:SVA_2192	ko:K02484
sva:SVA_2193	ko:K07666
sva:SVA_2198	ko:K04655
sva:SVA_2204	ko:K09131
sva:SVA_2206	ko:K00344
sva:SVA_2207	ko:K07090
sva:SVA_2213	ko:K09793
sva:SVA_2216	ko:K02003
sva:SVA_2218	ko:K02004
sva:SVA_2221	ko:K07112
sva:SVA_2222	ko:K07112
sva:SVA_2223	ko:K04771
sva:SVA_2224	ko:K03695
sva:SVA_2225	ko:K00655
sva:SVA_2226	ko:K06902
sva:SVA_2228	ko:K00767
sva:SVA_2229	ko:K06889
sva:SVA_2232	ko:K11105
sva:SVA_2233	ko:K16267
sva:SVA_2234	ko:K05810
sva:SVA_2235	ko:K06180
sva:SVA_2236	ko:K05807
sva:SVA_2237	ko:K04751
sva:SVA_2238	ko:K01950
sva:SVA_2239	ko:K01902
sva:SVA_2240	ko:K01903
sva:SVA_2241	ko:K05685
sva:SVA_2242	ko:K13888
sva:SVA_2243	ko:K12340
sva:SVA_2246	ko:K18138
sva:SVA_2247	ko:K12340
sva:SVA_2248	ko:K09919
sva:SVA_2249	ko:K00684
sva:SVA_2250	ko:K21420
sva:SVA_2251	ko:K02518
sva:SVA_2252	ko:K03694
sva:SVA_2253	ko:K06891
sva:SVA_2254	ko:K03704
sva:SVA_2255	ko:K00031
sva:SVA_2256	ko:K01637
sva:SVA_2258	ko:K00566
sva:SVA_2259	ko:K01756
sva:SVA_2263	ko:K03671
sva:SVA_2265	ko:K02274
sva:SVA_2267	ko:K01420
sva:SVA_2269	ko:K04771
sva:SVA_2271	ko:K04079
sva:SVA_2274	ko:K07141
sva:SVA_2279	ko:K03088
sva:SVA_2283	ko:K00426
sva:SVA_2284	ko:K00425
sva:SVA_2285	ko:K01115
sva:SVA_2296	ko:K03704
sva:SVA_2300	ko:K19058
sva:SVA_2306	ko:K07715
sva:SVA_2308	ko:K07711
sva:SVA_2314	ko:K01687
sva:SVA_2315	ko:K00254
sva:SVA_2326	ko:K06867
sva:SVA_2327	ko:K03635
sva:SVA_2328	ko:K03636
sva:SVA_2329	ko:K04565
sva:SVA_2330	ko:K00127
sva:SVA_2333	ko:K00124
sva:SVA_2334	ko:K00123
sva:SVA_2340	ko:K03639
sva:SVA_2341	ko:K02379
sva:SVA_2342	ko:K07219
sva:SVA_2345	ko:K02482
sva:SVA_2348	ko:K05773
sva:SVA_2349	ko:K06857
sva:SVA_2350	ko:K05772
sva:SVA_2352	ko:K03752
sva:SVA_2353	ko:K03753
sva:SVA_2354	ko:K03750
sva:SVA_2355	ko:K03638
sva:SVA_2359	ko:K12251
sva:SVA_2360	ko:K03500
sva:SVA_2363	ko:K03856
sva:SVA_2367	ko:K01647
sva:SVA_2368	ko:K07259
sva:SVA_2369	ko:K01087
sva:SVA_2370	ko:K16055
sva:SVA_2371	ko:K03656
sva:SVA_2373	ko:K04763
sva:SVA_2374	ko:K00567
sva:SVA_2376	ko:K02884
sva:SVA_2377	ko:K00554
sva:SVA_2378	ko:K02860
sva:SVA_2379	ko:K02959
sva:SVA_2382	ko:K04754
sva:SVA_2385	ko:K09880
sva:SVA_2388	ko:K22736
sva:SVA_2390	ko:K10716
sva:SVA_2393	ko:K00962
sva:SVA_2394	ko:K02956
sva:SVA_2395	ko:K03177
sva:SVA_2396	ko:K02834
sva:SVA_2397	ko:K02519
sva:SVA_2398	ko:K02600
sva:SVA_2399	ko:K09748
sva:SVA_2400	ko:K14230
sva:SVA_2402	ko:K07095
sva:SVA_2403	ko:K06995
sva:SVA_2405	ko:K00343
sva:SVA_2406	ko:K00342
sva:SVA_2407	ko:K00341
sva:SVA_2408	ko:K00340
sva:SVA_2409	ko:K00339
sva:SVA_2410	ko:K00338
sva:SVA_2411	ko:K00337
sva:SVA_2412	ko:K00336
sva:SVA_2413	ko:K00335
sva:SVA_2414	ko:K00334
sva:SVA_2415	ko:K00333
sva:SVA_2416	ko:K00332
sva:SVA_2417	ko:K00331
sva:SVA_2418	ko:K00330
sva:SVA_2419	ko:K14228
sva:SVA_2420	ko:K03075
sva:SVA_2421	ko:K01803
sva:SVA_2422	ko:K03431
sva:SVA_2423	ko:K00796
sva:SVA_2424	ko:K03798
sva:SVA_2425	ko:K02427
sva:SVA_2426	ko:K03624
sva:SVA_2427	ko:K01955
sva:SVA_2428	ko:K01956
sva:SVA_2432	ko:K00215
sva:SVA_2433	ko:K07507
sva:SVA_2434	ko:K03686
sva:SVA_2435	ko:K04043
sva:SVA_2436	ko:K03687
sva:SVA_2437	ko:K03705
sva:SVA_2438	ko:K00858
sva:SVA_2439	ko:K03631
sva:SVA_2440	ko:K00619
sva:SVA_2443	ko:K02077
sva:SVA_2444	ko:K02075
sva:SVA_2446	ko:K03711
sva:SVA_2447	ko:K06186
sva:SVA_2448	ko:K09801
sva:SVA_2450	ko:K03308
sva:SVA_2451	ko:K03664
sva:SVA_2457	ko:K03307
sva:SVA_2458	ko:K01834
sva:SVA_2462	ko:K01420
sva:SVA_2467	ko:K13643
sva:SVA_2468	ko:K05564
sva:SVA_2469	ko:K05563
sva:SVA_2470	ko:K05562
sva:SVA_2471	ko:K05561
sva:SVA_2472	ko:K05560
sva:SVA_2473	ko:K05559
sva:SVA_2474	ko:K03602
sva:SVA_2475	ko:K13789
sva:SVA_2476	ko:K01662
sva:SVA_2477	ko:K09007
sva:SVA_2479	ko:K06985
sva:SVA_2481	ko:K03307
sva:SVA_2482	ko:K00847
sva:SVA_2484	ko:K01881
sva:SVA_2486	ko:K00951
sva:SVA_2488	ko:K01512
sva:SVA_2493	ko:K01679
sva:SVA_2494	ko:K23127
sva:SVA_2496	ko:K03809
sva:SVA_2498	ko:K10763
sva:SVA_2500	ko:K08744
sva:SVA_2501	ko:K01933
sva:SVA_2502	ko:K11175
sva:SVA_2503	ko:K03088
sva:SVA_2504	ko:K09004
sva:SVA_2505	ko:K09004
sva:SVA_2506	ko:K03574
sva:SVA_2507	ko:K00507
sva:SVA_2509	ko:K02913
sva:SVA_2510	ko:K02902
sva:SVA_2511	ko:K03630
sva:SVA_2512	ko:K13038
sva:SVA_2513	ko:K01520
sva:SVA_2514	ko:K15778
sva:SVA_2522	ko:K03704
sva:SVA_2527	ko:K00822
sva:SVA_2528	ko:K11751
sva:SVA_2546	ko:K27802
sva:SVA_2553	ko:K07755
sva:SVA_2555	ko:K07755
sva:SVA_2557	ko:K06177
sva:SVA_2568	ko:K03636
sva:SVA_2570	ko:K18900
sva:SVA_2571	ko:K01014
sva:SVA_2576	ko:K02670
sva:SVA_2586	ko:K03088
sva:SVA_2593	ko:K01560
sva:SVA_2598	ko:K06998
sva:SVA_2601	ko:K25140
sva:SVA_2602	ko:K25141
sva:SVA_2605	ko:K03775
sva:SVA_2607	ko:K00394
sva:SVA_2608	ko:K00395
sva:SVA_2610	ko:K01990
sva:SVA_2612	ko:K07497
sva:SVA_2613	ko:K07497
sva:SVA_2616	ko:K19171
sva:SVA_2617	ko:K19170
sva:SVA_2624	ko:K01476
sva:SVA_2629	ko:K07075
sva:SVA_2638	ko:K07216
sva:SVA_2639	ko:K07216
sva:SVA_2644	ko:K02004
sva:SVA_2645	ko:K02003
sva:SVA_2646	ko:K02005
sva:SVA_2647	ko:K18904
sva:SVA_2649	ko:K18138
sva:SVA_2650	ko:K12340
sva:SVA_2653	ko:K17226
sva:SVA_2654	ko:K17227
sva:SVA_2662	ko:K03652
sva:SVA_2663	ko:K03654
sva:SVA_2664	ko:K07305
sva:SVA_2665	ko:K16079
sva:SVA_2673	ko:K01725
sva:SVA_2675	ko:K17218
sva:SVA_2680	ko:K02050
sva:SVA_2681	ko:K02050
sva:SVA_2682	ko:K02051
sva:SVA_2683	ko:K02049
sva:SVA_2685	ko:K20762
sva:SVA_2686	ko:K20760
sva:SVA_2687	ko:K20761
sva:SVA_2688	ko:K11921
sva:SVA_2689	ko:K01652
sva:SVA_2692	ko:K20761
sva:SVA_2693	ko:K11473
sva:SVA_2695	ko:K00577
sva:SVA_2700	ko:K07796
sva:SVA_2701	ko:K07798
sva:SVA_2702	ko:K07787
sva:SVA_2705	ko:K10947
sva:SVA_2706	ko:K07240
sva:SVA_2707	ko:K02114
sva:SVA_2708	ko:K08982
sva:SVA_2709	ko:K01533
sva:SVA_2722	ko:K10535
sva:SVA_2724	ko:K00266
sva:SVA_2727	ko:K06039
sva:SVA_2731	ko:K04487
sva:SVA_2734	ko:K21309
sva:SVA_2736	ko:K21308
sva:SVA_2737	ko:K21307
sva:SVA_2741	ko:K00616
sva:SVA_2743	ko:K06969
sva:SVA_2748	ko:K01494
sva:SVA_2749	ko:K03593
sva:SVA_2750	ko:K01874
sva:SVA_2751	ko:K07497
sva:SVA_2752	ko:K07497
sva:SVA_2753	ko:K02040
sva:SVA_2760	ko:K03616
sva:SVA_2761	ko:K10773
sva:SVA_2768	ko:K03734
sva:SVA_2769	ko:K09931
sva:SVA_2772	ko:K01759
sva:SVA_2774	ko:K09913
sva:SVA_2777	ko:K01990
sva:SVA_2778	ko:K01992
sva:SVA_2780	ko:K01992
sva:SVA_2781	ko:K01990
sva:SVA_2782	ko:K07274
sva:SVA_2785	ko:K21416
sva:SVA_2786	ko:K21417
sva:SVA_2791	ko:K13924
sva:SVA_2792	ko:K03313
sva:SVA_2800	ko:K08997
sva:SVA_2805	ko:K02336
sva:SVA_2819	ko:K07020
sva:SVA_2820	ko:K10255
sva:SVA_2833	ko:K00799
sva:SVA_2837	ko:K03566
sva:SVA_2838	ko:K00344
sva:SVA_2840	ko:K03772
sva:SVA_2844	ko:K09143
sva:SVA_2846	ko:K07755
sva:SVA_2856	ko:K06996
sva:SVA_2864	ko:K09981
sva:SVA_2865	ko:K01781
sva:SVA_2869	ko:K07491
sva:SVA_2876	ko:K01940
sva:SVA_2878	ko:K07301
sva:SVA_2879	ko:K00382
sva:SVA_2880	ko:K00162
sva:SVA_2881	ko:K00161
sva:SVA_2882	ko:K01255
sva:SVA_2883	ko:K07461
sva:SVA_2886	ko:K10004
sva:SVA_2887	ko:K10002
sva:SVA_2888	ko:K10003
sva:SVA_2889	ko:K10001
sva:SVA_2893	ko:K00821
sva:SVA_2894	ko:K00611
sva:SVA_2895	ko:K02010
sva:SVA_2896	ko:K21025
sva:SVA_2897	ko:K06020
sva:SVA_2899	ko:K09930
sva:SVA_2901	ko:K00372
sva:SVA_2902	ko:K26138
sva:SVA_2903	ko:K26139
sva:SVA_2904	ko:K15578
sva:SVA_2905	ko:K15577
sva:SVA_2906	ko:K22067
sva:SVA_2911	ko:K07183
sva:SVA_2912	ko:K24821
sva:SVA_2914	ko:K03313
sva:SVA_2930	ko:K01057
sva:SVA_2931	ko:K00036
sva:SVA_2932	ko:K00033
sva:SVA_2934	ko:K06996
sva:SVA_2935	ko:K05770
sva:SVA_2954	ko:K01952
sva:SVA_2955	ko:K07287
sva:SVA_2956	ko:K01714
sva:SVA_2957	ko:K00965
sva:SVA_2960	ko:K01915
sva:SVA_2965	ko:K06213
sva:SVA_2967	ko:K07100
sva:SVA_2969	ko:K07028
sva:SVA_2970	ko:K00948
sva:SVA_2971	ko:K09141
sva:SVA_2972	ko:K06990
sva:SVA_2973	ko:K04069
sva:SVA_2974	ko:K07100
sva:SVA_2975	ko:K24956
sva:SVA_2976	ko:K14415
sva:SVA_2977	ko:K02347
sva:SVA_2978	ko:K07052
sva:SVA_2981	ko:K00763
sva:SVA_2982	ko:K00525
sva:SVA_2983	ko:K03564
sva:SVA_2984	ko:K07175
sva:SVA_2987	ko:K02669
sva:SVA_2991	ko:K24689
sva:SVA_2992	ko:K17830
sva:SVA_2993	ko:K03800
sva:SVA_2994	ko:K09711
sva:SVA_2995	ko:K02437
sva:SVA_2997	ko:K04085
sva:SVA_2998	ko:K01423
sva:SVA_2999	ko:K17223
sva:SVA_3000	ko:K17226
sva:SVA_3001	ko:K17227
sva:SVA_3002	ko:K17222
sva:SVA_3003	ko:K17224
sva:SVA_3004	ko:K28462
sva:SVA_3007	ko:K01975
sva:SVA_3017	ko:K07445
sva:SVA_3031	ko:K03633
sva:SVA_3032	ko:K03804
sva:SVA_3033	ko:K03632
sva:SVA_3038	ko:K07497
sva:SVA_3039	ko:K07483
sva:SVA_3041	ko:K04773
sva:SVA_3043	ko:K12057
sva:SVA_3044	ko:K12072
sva:SVA_3045	ko:K12056
sva:SVA_3050	ko:K02402
sva:SVA_3053	ko:K06919
sva:SVA_3055	ko:K00525
sva:SVA_3056	ko:K00525
sva:SVA_3060	ko:K09883
sva:SVA_3063	ko:K09882
sva:SVA_3065	ko:K03630
sva:SVA_3067	ko:K07455
sva:SVA_3068	ko:K03111
sva:SVA_3082	ko:K12058
sva:SVA_3083	ko:K12060
sva:SVA_3084	ko:K12061
sva:SVA_3085	ko:K12062
sva:SVA_3087	ko:K12063
sva:SVA_3088	ko:K03981
sva:SVA_3089	ko:K12069
sva:SVA_3090	ko:K12064
sva:SVA_3091	ko:K12065
sva:SVA_3092	ko:K12066
sva:SVA_3093	ko:K12067
sva:SVA_3094	ko:K12068
sva:SVA_3100	ko:K12071
sva:SVA_3101	ko:K12070
sva:SVA_3104	ko:K03563
sva:SVA_3111	ko:K07796
sva:SVA_3112	ko:K07798
sva:SVA_3113	ko:K07787
sva:SVA_3116	ko:K06196
sva:SVA_3120	ko:K07152
sva:SVA_3121	ko:K08982
sva:SVA_3122	ko:K03594
sva:SVA_3123	ko:K03594
sva:SVA_3126	ko:K16087
sva:SVA_3127	ko:K07243
sva:SVA_3128	ko:K03559
sva:SVA_3129	ko:K03561
sva:SVA_3130	ko:K03832
sva:SVA_3132	ko:K02192
sva:SVA_3134	ko:K19591
sva:SVA_3135	ko:K06196
sva:SVA_3136	ko:K17686
sva:SVA_3137	ko:K03671
sva:SVA_3138	ko:K03805
sva:SVA_3141	ko:K06872
sva:SVA_3142	ko:K04751
sva:SVA_3143	ko:K07507
sva:SVA_3145	ko:K15726
