serm:CLM71_00005	ko:K02313
serm:CLM71_05300	ko:K01883
serm:CLM71_05305	ko:K16136
serm:CLM71_05310	ko:K20118
serm:CLM71_05315	ko:K14761
serm:CLM71_05320	ko:K01491
serm:CLM71_05325	ko:K14219
serm:CLM71_05360	ko:K03704
serm:CLM71_05365	ko:K07552
serm:CLM71_05375	ko:K06199
serm:CLM71_05380	ko:K03425
serm:CLM71_05385	ko:K03644
serm:CLM71_05390	ko:K03801
serm:CLM71_05395	ko:K09158
serm:CLM71_05400	ko:K07258
serm:CLM71_05405	ko:K03642
serm:CLM71_05410	ko:K05837
serm:CLM71_05415	ko:K05515
serm:CLM71_05420	ko:K00783
serm:CLM71_05425	ko:K09710
serm:CLM71_05430	ko:K00969
serm:CLM71_05435	ko:K02340
serm:CLM71_05440	ko:K03643
serm:CLM71_05445	ko:K01869
serm:CLM71_05480	ko:K01250
serm:CLM71_05485	ko:K10004
serm:CLM71_05490	ko:K10002
serm:CLM71_05495	ko:K10003
serm:CLM71_05500	ko:K10001
serm:CLM71_05505	ko:K03820
serm:CLM71_05510	ko:K06189
serm:CLM71_05515	ko:K07042
serm:CLM71_05520	ko:K06217
serm:CLM71_05525	ko:K06168
serm:CLM71_05530	ko:K03184
serm:CLM71_05535	ko:K14223
serm:CLM71_05540	ko:K14230
serm:CLM71_05545	ko:K14223
serm:CLM71_05550	ko:K14223
serm:CLM71_05555	ko:K14228
serm:CLM71_05560	ko:K14230
serm:CLM71_05570	ko:K01953
serm:CLM71_05575	ko:K02566
serm:CLM71_05580	ko:K02565
serm:CLM71_05585	ko:K01443
serm:CLM71_05590	ko:K02564
serm:CLM71_05595	ko:K02804
serm:CLM71_05600	ko:K01886
serm:CLM71_05615	ko:K12373
serm:CLM71_05620	ko:K03711
serm:CLM71_05625	ko:K03839
serm:CLM71_05635	ko:K01175
serm:CLM71_05640	ko:K03645
serm:CLM71_05645	ko:K01835
serm:CLM71_05660	ko:K07667
serm:CLM71_05665	ko:K07646
serm:CLM71_05670	ko:K01548
serm:CLM71_05675	ko:K01547
serm:CLM71_05680	ko:K01546
serm:CLM71_05685	ko:K01545
serm:CLM71_05695	ko:K01669
serm:CLM71_05700	ko:K01120
serm:CLM71_05710	ko:K23123
serm:CLM71_05715	ko:K23124
serm:CLM71_05720	ko:K07160
serm:CLM71_05735	ko:K01304
serm:CLM71_05745	ko:K01647
serm:CLM71_05750	ko:K00241
serm:CLM71_05755	ko:K00242
serm:CLM71_05760	ko:K00239
serm:CLM71_05765	ko:K00240
serm:CLM71_05770	ko:K00164
serm:CLM71_05775	ko:K00658
serm:CLM71_05780	ko:K01903
serm:CLM71_05785	ko:K01902
serm:CLM71_05790	ko:K00425
serm:CLM71_05795	ko:K00426
serm:CLM71_05800	ko:K00424
serm:CLM71_05810	ko:K07107
serm:CLM71_05815	ko:K03562
serm:CLM71_05820	ko:K03560
serm:CLM71_05825	ko:K03646
serm:CLM71_05830	ko:K03641
serm:CLM71_05835	ko:K03640
serm:CLM71_05845	ko:K14229
serm:CLM71_05850	ko:K14237
serm:CLM71_05855	ko:K14229
serm:CLM71_05865	ko:K14229
serm:CLM71_05875	ko:K01569
serm:CLM71_05880	ko:K03517
serm:CLM71_05885	ko:K03811
serm:CLM71_05890	ko:K16264
serm:CLM71_05895	ko:K07679
serm:CLM71_05900	ko:K07688
serm:CLM71_05905	ko:K01626
serm:CLM71_05910	ko:K01834
serm:CLM71_05920	ko:K01785
serm:CLM71_05925	ko:K00849
serm:CLM71_05930	ko:K00965
serm:CLM71_05935	ko:K07052
serm:CLM71_05940	ko:K05776
serm:CLM71_05945	ko:K02019
serm:CLM71_05950	ko:K25859
serm:CLM71_05955	ko:K02020
serm:CLM71_05960	ko:K02018
serm:CLM71_05965	ko:K02017
serm:CLM71_05970	ko:K28853
serm:CLM71_05975	ko:K07404
serm:CLM71_06000	ko:K00833
serm:CLM71_06005	ko:K01012
serm:CLM71_06010	ko:K00652
serm:CLM71_06015	ko:K02169
serm:CLM71_06020	ko:K01935
serm:CLM71_06025	ko:K11963
serm:CLM71_06035	ko:K03702
serm:CLM71_06050	ko:K03639
serm:CLM71_06055	ko:K03638
serm:CLM71_06060	ko:K03637
serm:CLM71_06065	ko:K03636
serm:CLM71_06070	ko:K03635
serm:CLM71_06075	ko:K06890
serm:CLM71_06090	ko:K25180
serm:CLM71_06095	ko:K25181
serm:CLM71_06100	ko:K25182
serm:CLM71_06105	ko:K25183
serm:CLM71_06110	ko:K23777
serm:CLM71_06115	ko:K11927
serm:CLM71_06120	ko:K05541
serm:CLM71_06125	ko:K00675
serm:CLM71_06135	ko:K11738
serm:CLM71_06140	ko:K23775
serm:CLM71_06155	ko:K05835
serm:CLM71_06165	ko:K01251
serm:CLM71_06175	ko:K09781
serm:CLM71_06190	ko:K02073
serm:CLM71_06220	ko:K01714
serm:CLM71_06280	ko:K03777
serm:CLM71_06285	ko:K01265
serm:CLM71_06295	ko:K01921
serm:CLM71_06300	ko:K03406
serm:CLM71_06305	ko:K10013
serm:CLM71_06310	ko:K14287
serm:CLM71_06315	ko:K03566
serm:CLM71_06320	ko:K05349
serm:CLM71_06335	ko:K03496
serm:CLM71_06340	ko:K18900
serm:CLM71_06355	ko:K23466
serm:CLM71_06365	ko:K23465
serm:CLM71_06370	ko:K23462
serm:CLM71_06375	ko:K23464
serm:CLM71_06380	ko:K23463
serm:CLM71_06385	ko:K23467
serm:CLM71_06390	ko:K11216
serm:CLM71_06395	ko:K11530
serm:CLM71_06415	ko:K03828
serm:CLM71_06420	ko:K12151
serm:CLM71_06425	ko:K22041
serm:CLM71_06430	ko:K03826
serm:CLM71_06450	ko:K23016
serm:CLM71_06455	ko:K23015
serm:CLM71_06460	ko:K23007
serm:CLM71_06465	ko:K02041
serm:CLM71_06470	ko:K02044
serm:CLM71_06475	ko:K02042
serm:CLM71_06480	ko:K02042
serm:CLM71_06500	ko:K01457
serm:CLM71_06505	ko:K01941
serm:CLM71_06515	ko:K11959
serm:CLM71_06520	ko:K11960
serm:CLM71_06525	ko:K11961
serm:CLM71_06530	ko:K11962
serm:CLM71_06535	ko:K11963
serm:CLM71_06540	ko:K01011
serm:CLM71_06560	ko:K03574
serm:CLM71_06580	ko:K00055
serm:CLM71_06595	ko:K05845
serm:CLM71_06600	ko:K05846
serm:CLM71_06605	ko:K05847
serm:CLM71_06610	ko:K05846
serm:CLM71_06635	ko:K11929
serm:CLM71_06640	ko:K11208
serm:CLM71_06645	ko:K03722
serm:CLM71_06650	ko:K03719
serm:CLM71_06675	ko:K09912
serm:CLM71_06680	ko:K06177
serm:CLM71_06720	ko:K00549
serm:CLM71_06735	ko:K01607
serm:CLM71_06740	ko:K02529
serm:CLM71_06745	ko:K06152
serm:CLM71_06750	ko:K06151
serm:CLM71_06760	ko:K01821
serm:CLM71_06765	ko:K00077
serm:CLM71_06775	ko:K02529
serm:CLM71_06780	ko:K03292
serm:CLM71_06785	ko:K25596
serm:CLM71_06800	ko:K01867
serm:CLM71_06820	ko:K19577
serm:CLM71_06845	ko:K06970
serm:CLM71_06850	ko:K00459
serm:CLM71_06860	ko:K10038
serm:CLM71_06865	ko:K10037
serm:CLM71_06870	ko:K10036
serm:CLM71_06880	ko:K04047
serm:CLM71_06895	ko:K11939
serm:CLM71_06900	ko:K11934
serm:CLM71_06910	ko:K03299
serm:CLM71_06915	ko:K22131
serm:CLM71_06920	ko:K22130
serm:CLM71_06925	ko:K21948
serm:CLM71_06930	ko:K08319
serm:CLM71_06950	ko:K07345
serm:CLM71_06955	ko:K15540
serm:CLM71_06960	ko:K07347
serm:CLM71_06975	ko:K02168
serm:CLM71_06985	ko:K02167
serm:CLM71_06990	ko:K00130
serm:CLM71_06995	ko:K00108
serm:CLM71_07005	ko:K22650
serm:CLM71_07010	ko:K21086
serm:CLM71_07015	ko:K07345
serm:CLM71_07020	ko:K15540
serm:CLM71_07025	ko:K07347
serm:CLM71_07030	ko:K07345
serm:CLM71_07035	ko:K07345
serm:CLM71_07040	ko:K05804
serm:CLM71_07045	ko:K00116
serm:CLM71_07050	ko:K11209
serm:CLM71_07095	ko:K21029
serm:CLM71_07100	ko:K03750
serm:CLM71_07110	ko:K13051
serm:CLM71_07115	ko:K13892
serm:CLM71_07120	ko:K13889
serm:CLM71_07125	ko:K13890
serm:CLM71_07130	ko:K13891
serm:CLM71_07135	ko:K01070
serm:CLM71_07140	ko:K00121
serm:CLM71_07155	ko:K01495
serm:CLM71_07160	ko:K07080
serm:CLM71_07175	ko:K15736
serm:CLM71_07180	ko:K07148
serm:CLM71_07185	ko:K03748
serm:CLM71_07190	ko:K00027
serm:CLM71_07195	ko:K01489
serm:CLM71_07205	ko:K06518
serm:CLM71_07215	ko:K01874
serm:CLM71_07220	ko:K03593
serm:CLM71_07230	ko:K00876
serm:CLM71_07235	ko:K01494
serm:CLM71_07240	ko:K07289
serm:CLM71_07245	ko:K03326
serm:CLM71_07255	ko:K00963
serm:CLM71_07260	ko:K00963
serm:CLM71_07265	ko:K01991
serm:CLM71_07270	ko:K25307
serm:CLM71_07275	ko:K16692
serm:CLM71_07280	ko:K03606
serm:CLM71_07285	ko:K01710
serm:CLM71_07290	ko:K00973
serm:CLM71_07295	ko:K01790
serm:CLM71_07300	ko:K00067
serm:CLM71_07320	ko:K00762
serm:CLM71_07330	ko:K16695
serm:CLM71_07350	ko:K12536
serm:CLM71_07355	ko:K12537
serm:CLM71_07360	ko:K12538
serm:CLM71_07365	ko:K01784
serm:CLM71_07370	ko:K00971
serm:CLM71_07375	ko:K01840
serm:CLM71_07380	ko:K09690
serm:CLM71_07385	ko:K09691
serm:CLM71_07410	ko:K00033
serm:CLM71_07415	ko:K11755
serm:CLM71_07420	ko:K02500
serm:CLM71_07425	ko:K01814
serm:CLM71_07430	ko:K02501
serm:CLM71_07435	ko:K01089
serm:CLM71_07440	ko:K00817
serm:CLM71_07445	ko:K00013
serm:CLM71_07450	ko:K00765
serm:CLM71_07465	ko:K12255
serm:CLM71_07470	ko:K03307
serm:CLM71_07475	ko:K14441
serm:CLM71_07490	ko:K21430
serm:CLM71_07495	ko:K00799
serm:CLM71_07500	ko:K28842
serm:CLM71_07505	ko:K01758
serm:CLM71_07510	ko:K01697
serm:CLM71_07515	ko:K07258
serm:CLM71_07520	ko:K01752
serm:CLM71_07525	ko:K03837
serm:CLM71_07530	ko:K11534
serm:CLM71_07535	ko:K01619
serm:CLM71_07540	ko:K19302
serm:CLM71_07550	ko:K08276
serm:CLM71_07555	ko:K01823
serm:CLM71_07580	ko:K06867
serm:CLM71_07590	ko:K07085
serm:CLM71_07600	ko:K03674
serm:CLM71_07610	ko:K05844
serm:CLM71_07625	ko:K03212
serm:CLM71_07630	ko:K09996
serm:CLM71_07635	ko:K09998
serm:CLM71_07640	ko:K09999
serm:CLM71_07645	ko:K09997
serm:CLM71_07650	ko:K10000
serm:CLM71_07665	ko:K11066
serm:CLM71_07685	ko:K01620
serm:CLM71_07690	ko:K00156
serm:CLM71_07695	ko:K11933
serm:CLM71_07700	ko:K05601
serm:CLM71_07705	ko:K28370
serm:CLM71_07710	ko:K07459
serm:CLM71_07715	ko:K09824
serm:CLM71_07725	ko:K13888
serm:CLM71_07730	ko:K05685
serm:CLM71_07735	ko:K03704
serm:CLM71_07740	ko:K06891
serm:CLM71_07745	ko:K03694
serm:CLM71_07750	ko:K02518
serm:CLM71_07755	ko:K00684
serm:CLM71_07760	ko:K16012
serm:CLM71_07765	ko:K16013
serm:CLM71_07770	ko:K00384
serm:CLM71_07775	ko:K03719
serm:CLM71_07780	ko:K03466
serm:CLM71_07785	ko:K03634
serm:CLM71_07790	ko:K07478
serm:CLM71_07795	ko:K01875
serm:CLM71_07800	ko:K03574
serm:CLM71_07805	ko:K08219
serm:CLM71_07810	ko:K04069
serm:CLM71_07815	ko:K00656
serm:CLM71_07820	ko:K06212
serm:CLM71_07825	ko:K09136
serm:CLM71_07830	ko:K05358
serm:CLM71_07835	ko:K01424
serm:CLM71_07840	ko:K00831
serm:CLM71_07845	ko:K00800
serm:CLM71_07850	ko:K00945
serm:CLM71_07855	ko:K02945
serm:CLM71_07860	ko:K05788
serm:CLM71_07865	ko:K02238
serm:CLM71_07870	ko:K11085
serm:CLM71_07875	ko:K00912
serm:CLM71_07880	ko:K25986
serm:CLM71_07885	ko:K03704
serm:CLM71_07890	ko:K03704
serm:CLM71_07895	ko:K09927
serm:CLM71_07900	ko:K09791
serm:CLM71_07905	ko:K00979
serm:CLM71_07915	ko:K06219
serm:CLM71_07920	ko:K03633
serm:CLM71_07925	ko:K03804
serm:CLM71_07930	ko:K03632
serm:CLM71_07935	ko:K21470
serm:CLM71_07945	ko:K01069
serm:CLM71_07950	ko:K00813
serm:CLM71_07955	ko:K09476
serm:CLM71_07960	ko:K01893
serm:CLM71_07965	ko:K00763
serm:CLM71_07975	ko:K01256
serm:CLM71_07980	ko:K15555
serm:CLM71_07985	ko:K15554
serm:CLM71_07990	ko:K04091
serm:CLM71_07995	ko:K15553
serm:CLM71_08000	ko:K00299
serm:CLM71_08005	ko:K00254
serm:CLM71_08010	ko:K18657
serm:CLM71_08015	ko:K07140
serm:CLM71_08020	ko:K12297
serm:CLM71_08025	ko:K15738
serm:CLM71_08030	ko:K03808
serm:CLM71_08035	ko:K06192
serm:CLM71_08040	ko:K09857
serm:CLM71_08045	ko:K03812
serm:CLM71_08055	ko:K01716
serm:CLM71_08060	ko:K04770
serm:CLM71_08065	ko:K09911
serm:CLM71_08070	ko:K03286
serm:CLM71_08075	ko:K13053
serm:CLM71_08080	ko:K07343
serm:CLM71_08095	ko:K03658
serm:CLM71_08100	ko:K01734
serm:CLM71_08105	ko:K09909
serm:CLM71_08110	ko:K06929
serm:CLM71_08115	ko:K11940
serm:CLM71_08120	ko:K06969
serm:CLM71_08125	ko:K01512
serm:CLM71_08130	ko:K11179
serm:CLM71_08140	ko:K19416
serm:CLM71_08145	ko:K14233
serm:CLM71_08150	ko:K11901
serm:CLM71_08155	ko:K11900
serm:CLM71_08160	ko:K11893
serm:CLM71_08165	ko:K11892
serm:CLM71_08175	ko:K11903
serm:CLM71_08190	ko:K11910
serm:CLM71_08195	ko:K11896
serm:CLM71_08200	ko:K11895
serm:CLM71_08205	ko:K11906
serm:CLM71_08215	ko:K11905
serm:CLM71_08220	ko:K11911
serm:CLM71_08225	ko:K16839
serm:CLM71_08230	ko:K16345
serm:CLM71_08235	ko:K16840
serm:CLM71_08240	ko:K07127
serm:CLM71_08255	ko:K03457
serm:CLM71_08265	ko:K16841
serm:CLM71_08270	ko:K16842
serm:CLM71_08280	ko:K22601
serm:CLM71_08290	ko:K22602
serm:CLM71_08300	ko:K02030
serm:CLM71_08305	ko:K02029
serm:CLM71_08310	ko:K02029
serm:CLM71_08315	ko:K02028
serm:CLM71_08320	ko:K00839
serm:CLM71_08325	ko:K02083
serm:CLM71_08335	ko:K18030
serm:CLM71_08340	ko:K18029
serm:CLM71_08355	ko:K02464
serm:CLM71_08360	ko:K11907
serm:CLM71_08365	ko:K02014
serm:CLM71_08370	ko:K06217
serm:CLM71_08375	ko:K12979
serm:CLM71_08380	ko:K07300
serm:CLM71_08395	ko:K07232
serm:CLM71_08400	ko:K13635
serm:CLM71_08405	ko:K01173
serm:CLM71_08410	ko:K02168
serm:CLM71_08415	ko:K03498
serm:CLM71_08420	ko:K05835
serm:CLM71_08440	ko:K11737
serm:CLM71_08450	ko:K11932
serm:CLM71_08455	ko:K13609
serm:CLM71_08465	ko:K13877
serm:CLM71_08470	ko:K21062
serm:CLM71_08480	ko:K12658
serm:CLM71_08485	ko:K21061
serm:CLM71_08490	ko:K22550
serm:CLM71_08495	ko:K22549
serm:CLM71_08515	ko:K07689
serm:CLM71_08520	ko:K03703
serm:CLM71_08525	ko:K00995
serm:CLM71_08530	ko:K14225
serm:CLM71_08535	ko:K14222
serm:CLM71_08540	ko:K14228
serm:CLM71_08585	ko:K06952
serm:CLM71_08605	ko:K22302
serm:CLM71_08625	ko:K02315
serm:CLM71_08640	ko:K01160
serm:CLM71_08675	ko:K01185
serm:CLM71_08715	ko:K07451
serm:CLM71_08720	ko:K07474
serm:CLM71_08870	ko:K02529
serm:CLM71_08875	ko:K01698
serm:CLM71_08890	ko:K03762
serm:CLM71_08910	ko:K11105
serm:CLM71_08920	ko:K11941
serm:CLM71_08925	ko:K03670
serm:CLM71_08930	ko:K03669
serm:CLM71_08950	ko:K12147
serm:CLM71_08960	ko:K03305
serm:CLM71_08965	ko:K08161
serm:CLM71_08975	ko:K02517
serm:CLM71_08985	ko:K07146
serm:CLM71_09000	ko:K11744
serm:CLM71_09010	ko:K02846
serm:CLM71_09015	ko:K12148
serm:CLM71_09025	ko:K12149
serm:CLM71_09030	ko:K01465
serm:CLM71_09040	ko:K08300
serm:CLM71_09045	ko:K06179
serm:CLM71_09050	ko:K25422
serm:CLM71_09055	ko:K07040
serm:CLM71_09060	ko:K02911
serm:CLM71_09065	ko:K03621
serm:CLM71_09070	ko:K00648
serm:CLM71_09075	ko:K00645
serm:CLM71_09080	ko:K00059
serm:CLM71_09085	ko:K02078
serm:CLM71_09090	ko:K09458
serm:CLM71_09095	ko:K02619
serm:CLM71_09100	ko:K07082
serm:CLM71_09105	ko:K00943
serm:CLM71_09110	ko:K02341
serm:CLM71_09115	ko:K03424
serm:CLM71_09120	ko:K02779
serm:CLM71_09155	ko:K02503
serm:CLM71_09165	ko:K07337
serm:CLM71_09170	ko:K07251
serm:CLM71_09175	ko:K01207
serm:CLM71_09180	ko:K07000
serm:CLM71_09185	ko:K03885
serm:CLM71_09195	ko:K03723
serm:CLM71_09200	ko:K09808
serm:CLM71_09205	ko:K09810
serm:CLM71_09210	ko:K09808
serm:CLM71_09215	ko:K28207
serm:CLM71_09220	ko:K12410
serm:CLM71_09225	ko:K11069
serm:CLM71_09230	ko:K11070
serm:CLM71_09235	ko:K11071
serm:CLM71_09240	ko:K11072
serm:CLM71_09245	ko:K01258
serm:CLM71_09250	ko:K13574
serm:CLM71_09260	ko:K18850
serm:CLM71_09265	ko:K07637
serm:CLM71_09270	ko:K07660
serm:CLM71_09275	ko:K01756
serm:CLM71_09280	ko:K07153
serm:CLM71_09285	ko:K00566
serm:CLM71_09290	ko:K12152
serm:CLM71_09300	ko:K06181
serm:CLM71_09305	ko:K00031
serm:CLM71_09310	ko:K03503
serm:CLM71_09315	ko:K03502
serm:CLM71_09325	ko:K09474
serm:CLM71_09365	ko:K06149
serm:CLM71_09370	ko:K18009
serm:CLM71_09375	ko:K09471
serm:CLM71_09380	ko:K09472
serm:CLM71_09385	ko:K14056
serm:CLM71_09390	ko:K09473
serm:CLM71_09395	ko:K09470
serm:CLM71_09400	ko:K14052
serm:CLM71_09410	ko:K05517
serm:CLM71_09420	ko:K04093
serm:CLM71_09430	ko:K01458
serm:CLM71_09435	ko:K01468
serm:CLM71_09445	ko:K05836
serm:CLM71_09450	ko:K05603
serm:CLM71_09455	ko:K09975
serm:CLM71_09465	ko:K01193
serm:CLM71_09470	ko:K02532
serm:CLM71_09475	ko:K03762
serm:CLM71_09485	ko:K19813
serm:CLM71_09490	ko:K23274
serm:CLM71_09495	ko:K11477
serm:CLM71_09505	ko:K16514
serm:CLM71_09510	ko:K10218
serm:CLM71_09515	ko:K16515
serm:CLM71_09520	ko:K16516
serm:CLM71_09525	ko:K03786
serm:CLM71_09535	ko:K04099
serm:CLM71_09540	ko:K08195
serm:CLM71_09545	ko:K01610
serm:CLM71_09550	ko:K11616
serm:CLM71_09575	ko:K11392
serm:CLM71_09580	ko:K06192
serm:CLM71_09585	ko:K03808
serm:CLM71_09590	ko:K08968
serm:CLM71_09595	ko:K03607
serm:CLM71_09600	ko:K03797
serm:CLM71_09615	ko:K03799
serm:CLM71_09620	ko:K08169
serm:CLM71_09625	ko:K19333
serm:CLM71_09645	ko:K03430
serm:CLM71_09650	ko:K05306
serm:CLM71_09655	ko:K06956
serm:CLM71_09660	ko:K07038
serm:CLM71_09665	ko:K00065
serm:CLM71_09670	ko:K01815
serm:CLM71_09675	ko:K24204
serm:CLM71_09690	ko:K00375
serm:CLM71_09700	ko:K11606
serm:CLM71_09705	ko:K11605
serm:CLM71_09710	ko:K11607
serm:CLM71_09715	ko:K11604
serm:CLM71_09725	ko:K08308
serm:CLM71_09730	ko:K06152
serm:CLM71_09735	ko:K06151
serm:CLM71_09740	ko:K06150
serm:CLM71_09745	ko:K11903
serm:CLM71_09755	ko:K03837
serm:CLM71_09760	ko:K02016
serm:CLM71_09770	ko:K01868
serm:CLM71_09775	ko:K02520
serm:CLM71_09780	ko:K02916
serm:CLM71_09785	ko:K02887
serm:CLM71_09795	ko:K01889
serm:CLM71_09800	ko:K01890
serm:CLM71_09805	ko:K04764
serm:CLM71_09825	ko:K07506
serm:CLM71_09835	ko:K06073
serm:CLM71_09840	ko:K00432
serm:CLM71_09845	ko:K06074
serm:CLM71_09850	ko:K07806
serm:CLM71_09855	ko:K10012
serm:CLM71_09860	ko:K10011
serm:CLM71_09865	ko:K13014
serm:CLM71_09870	ko:K07264
serm:CLM71_09875	ko:K12962
serm:CLM71_09880	ko:K12963
serm:CLM71_09885	ko:K13695
serm:CLM71_09890	ko:K03800
serm:CLM71_09900	ko:K08997
serm:CLM71_09905	ko:K10834
serm:CLM71_09910	ko:K25133
serm:CLM71_09915	ko:K25132
serm:CLM71_09920	ko:K07225
serm:CLM71_09925	ko:K16087
serm:CLM71_09935	ko:K00432
serm:CLM71_09950	ko:K03782
serm:CLM71_09990	ko:K22300
serm:CLM71_09995	ko:K22302
serm:CLM71_10015	ko:K02314
serm:CLM71_10080	ko:K06223
serm:CLM71_10095	ko:K01185
serm:CLM71_10160	ko:K06903
serm:CLM71_10185	ko:K06907
serm:CLM71_10190	ko:K06908
serm:CLM71_10205	ko:K06906
serm:CLM71_10215	ko:K06905
serm:CLM71_10235	ko:K02014
serm:CLM71_10240	ko:K07214
serm:CLM71_10245	ko:K05375
serm:CLM71_10250	ko:K24101
serm:CLM71_10255	ko:K08225
serm:CLM71_10260	ko:K23185
serm:CLM71_10265	ko:K16088
serm:CLM71_10285	ko:K07482
serm:CLM71_10305	ko:K02483
serm:CLM71_10310	ko:K02484
serm:CLM71_10340	ko:K07498
serm:CLM71_10350	ko:K07347
serm:CLM71_10355	ko:K15540
serm:CLM71_10360	ko:K07345
serm:CLM71_10365	ko:K07498
serm:CLM71_10370	ko:K07483
serm:CLM71_10400	ko:K19092
serm:CLM71_10405	ko:K07746
serm:CLM71_10455	ko:K09936
serm:CLM71_10465	ko:K18900
serm:CLM71_10470	ko:K25494
serm:CLM71_10475	ko:K25495
serm:CLM71_10485	ko:K19335
serm:CLM71_10545	ko:K01626
serm:CLM71_10550	ko:K09773
serm:CLM71_10560	ko:K01007
serm:CLM71_10565	ko:K18518
serm:CLM71_10585	ko:K26063
serm:CLM71_10590	ko:K19222
serm:CLM71_10600	ko:K05997
serm:CLM71_10605	ko:K09014
serm:CLM71_10610	ko:K09013
serm:CLM71_10615	ko:K09015
serm:CLM71_10620	ko:K11717
serm:CLM71_10625	ko:K02426
serm:CLM71_10630	ko:K19236
serm:CLM71_10635	ko:K06078
serm:CLM71_10640	ko:K00873
serm:CLM71_10660	ko:K14237
serm:CLM71_10665	ko:K14237
serm:CLM71_10670	ko:K14237
serm:CLM71_10675	ko:K26939
serm:CLM71_10680	ko:K00793
serm:CLM71_10690	ko:K00574
serm:CLM71_10695	ko:K28371
serm:CLM71_10705	ko:K03604
serm:CLM71_10715	ko:K04564
serm:CLM71_10720	ko:K19303
serm:CLM71_10725	ko:K07390
serm:CLM71_10730	ko:K03683
serm:CLM71_10735	ko:K01759
serm:CLM71_10740	ko:K10680
serm:CLM71_10745	ko:K16137
serm:CLM71_10750	ko:K03760
serm:CLM71_10755	ko:K07118
serm:CLM71_10760	ko:K21698
serm:CLM71_10765	ko:K06938
serm:CLM71_10780	ko:K04565
serm:CLM71_10800	ko:K06075
serm:CLM71_10805	ko:K06077
serm:CLM71_10810	ko:K09001
serm:CLM71_10820	ko:K00275
serm:CLM71_10825	ko:K01866
serm:CLM71_10830	ko:K00868
serm:CLM71_10835	ko:K00799
serm:CLM71_10840	ko:K01714
serm:CLM71_10860	ko:K09022
serm:CLM71_10865	ko:K04343
serm:CLM71_10875	ko:K05782
serm:CLM71_10880	ko:K23779
serm:CLM71_10885	ko:K01322
serm:CLM71_10890	ko:K03305
serm:CLM71_10895	ko:K10773
serm:CLM71_10900	ko:K03613
serm:CLM71_10905	ko:K03612
serm:CLM71_10910	ko:K03614
serm:CLM71_10920	ko:K03615
serm:CLM71_10925	ko:K03616
serm:CLM71_10930	ko:K03617
serm:CLM71_10940	ko:K06200
serm:CLM71_10945	ko:K01147
serm:CLM71_10950	ko:K01759
serm:CLM71_10955	ko:K07258
serm:CLM71_10970	ko:K19230
serm:CLM71_10975	ko:K19229
serm:CLM71_10980	ko:K19228
serm:CLM71_10985	ko:K19227
serm:CLM71_10990	ko:K19226
serm:CLM71_10995	ko:K09007
serm:CLM71_11020	ko:K03974
serm:CLM71_11025	ko:K03969
serm:CLM71_11030	ko:K03970
serm:CLM71_11035	ko:K03973
serm:CLM71_11040	ko:K03971
serm:CLM71_11045	ko:K06918
serm:CLM71_11050	ko:K08990
serm:CLM71_11055	ko:K03721
serm:CLM71_11060	ko:K11065
serm:CLM71_11065	ko:K19802
serm:CLM71_11070	ko:K14054
serm:CLM71_11080	ko:K15580
serm:CLM71_11090	ko:K18900
serm:CLM71_11100	ko:K16074
serm:CLM71_11110	ko:K14058
serm:CLM71_11130	ko:K03737
serm:CLM71_11135	ko:K03297
serm:CLM71_11145	ko:K03668
serm:CLM71_11150	ko:K03778
serm:CLM71_11165	ko:K09978
serm:CLM71_11170	ko:K01118
serm:CLM71_11175	ko:K03578
serm:CLM71_11180	ko:K04775
serm:CLM71_11195	ko:K02431
serm:CLM71_11200	ko:K00059
serm:CLM71_11225	ko:K07639
serm:CLM71_11230	ko:K07661
serm:CLM71_11235	ko:K13938
serm:CLM71_11245	ko:K03758
serm:CLM71_11255	ko:K00324
serm:CLM71_11260	ko:K00325
serm:CLM71_11265	ko:K07032
serm:CLM71_11270	ko:K00209
serm:CLM71_11275	ko:K14055
serm:CLM71_11280	ko:K01420
serm:CLM71_11285	ko:K00567
serm:CLM71_11295	ko:K21087
serm:CLM71_11300	ko:K00868
serm:CLM71_11305	ko:K07262
serm:CLM71_11315	ko:K07240
serm:CLM71_11320	ko:K07240
serm:CLM71_11335	ko:K00817
serm:CLM71_11345	ko:K07506
serm:CLM71_11350	ko:K13693
serm:CLM71_11355	ko:K07026
serm:CLM71_11380	ko:K05515
serm:CLM71_11385	ko:K03587
serm:CLM71_11395	ko:K01451
serm:CLM71_11405	ko:K04062
serm:CLM71_11420	ko:K03585
serm:CLM71_11425	ko:K18138
serm:CLM71_11430	ko:K18139
serm:CLM71_11445	ko:K01753
serm:CLM71_11490	ko:K00997
serm:CLM71_11495	ko:K00059
serm:CLM71_11500	ko:K02372
serm:CLM71_11505	ko:K02078
serm:CLM71_11535	ko:K02003
serm:CLM71_11545	ko:K02004
serm:CLM71_11550	ko:K10780
serm:CLM71_11565	ko:K00645
serm:CLM71_11575	ko:K00681
serm:CLM71_11585	ko:K08177
serm:CLM71_11590	ko:K00135
serm:CLM71_11610	ko:K02355
serm:CLM71_11630	ko:K05802
serm:CLM71_11640	ko:K26290
serm:CLM71_11645	ko:K10236
serm:CLM71_11650	ko:K10237
serm:CLM71_11655	ko:K10238
serm:CLM71_11665	ko:K10111
serm:CLM71_11670	ko:K12944
serm:CLM71_11685	ko:K03824
serm:CLM71_11690	ko:K09982
serm:CLM71_11695	ko:K18555
