plad:PPGU16_00010	ko:K02313
plad:PPGU16_11860	ko:K01892
plad:PPGU16_11880	ko:K17713
plad:PPGU16_11900	ko:K03977
plad:PPGU16_11910	ko:K03666
plad:PPGU16_11920	ko:K03665
plad:PPGU16_11930	ko:K04088
plad:PPGU16_11940	ko:K04087
plad:PPGU16_11950	ko:K09937
plad:PPGU16_11960	ko:K02502
plad:PPGU16_11970	ko:K01939
plad:PPGU16_11980	ko:K07101
plad:PPGU16_11990	ko:K03549
plad:PPGU16_12010	ko:K06959
plad:PPGU16_12040	ko:K03722
plad:PPGU16_12050	ko:K18850
plad:PPGU16_12060	ko:K03775
plad:PPGU16_12080	ko:K03555
plad:PPGU16_12090	ko:K08227
plad:PPGU16_12100	ko:K01092
plad:PPGU16_12110	ko:K02533
plad:PPGU16_12120	ko:K00640
plad:PPGU16_12130	ko:K03269
plad:PPGU16_12140	ko:K03768
plad:PPGU16_12150	ko:K03767
plad:PPGU16_12170	ko:K01883
plad:PPGU16_12180	ko:K01247
plad:PPGU16_12190	ko:K01962
plad:PPGU16_12200	ko:K04075
plad:PPGU16_12210	ko:K00928
plad:PPGU16_12230	ko:K00208
plad:PPGU16_12240	ko:K13893
plad:PPGU16_12250	ko:K13894
plad:PPGU16_12260	ko:K13895
plad:PPGU16_12270	ko:K13896
plad:PPGU16_12300	ko:K07001
plad:PPGU16_12310	ko:K01885
plad:PPGU16_12340	ko:K02553
plad:PPGU16_12360	ko:K01638
plad:PPGU16_12370	ko:K01560
plad:PPGU16_12400	ko:K01637
plad:PPGU16_12430	ko:K14742
plad:PPGU16_12440	ko:K03789
plad:PPGU16_12450	ko:K21929
plad:PPGU16_12460	ko:K09977
plad:PPGU16_12470	ko:K00941
plad:PPGU16_12480	ko:K08227
plad:PPGU16_12490	ko:K01775
plad:PPGU16_12500	ko:K04485
plad:PPGU16_12530	ko:K06158
plad:PPGU16_12540	ko:K00432
plad:PPGU16_12550	ko:K06131
plad:PPGU16_12560	ko:K07320
plad:PPGU16_12570	ko:K01439
plad:PPGU16_12590	ko:K00674
plad:PPGU16_12600	ko:K14267
plad:PPGU16_12630	ko:K03529
plad:PPGU16_12660	ko:K01972
plad:PPGU16_12670	ko:K01462
plad:PPGU16_12680	ko:K06182
plad:PPGU16_12700	ko:K00990
plad:PPGU16_12710	ko:K01265
plad:PPGU16_12720	ko:K02967
plad:PPGU16_12730	ko:K02357
plad:PPGU16_12740	ko:K09903
plad:PPGU16_12750	ko:K02838
plad:PPGU16_12760	ko:K00806
plad:PPGU16_12770	ko:K00981
plad:PPGU16_12780	ko:K00099
plad:PPGU16_12790	ko:K11749
plad:PPGU16_12800	ko:K07277
plad:PPGU16_12810	ko:K06142
plad:PPGU16_12820	ko:K02536
plad:PPGU16_12830	ko:K02372
plad:PPGU16_12840	ko:K00677
plad:PPGU16_12850	ko:K00748
plad:PPGU16_12860	ko:K03470
plad:PPGU16_12870	ko:K03437
plad:PPGU16_12880	ko:K09773
plad:PPGU16_12900	ko:K01007
plad:PPGU16_12930	ko:K03664
plad:PPGU16_12950	ko:K09801
plad:PPGU16_12970	ko:K00088
plad:PPGU16_12990	ko:K01951
plad:PPGU16_13010	ko:K21929
plad:PPGU16_13030	ko:K14052
plad:PPGU16_13040	ko:K18540
plad:PPGU16_13080	ko:K11991
plad:PPGU16_13090	ko:K01297
plad:PPGU16_13110	ko:K03457
plad:PPGU16_13120	ko:K16841
plad:PPGU16_13130	ko:K16842
plad:PPGU16_13140	ko:K13485
plad:PPGU16_13150	ko:K01477
plad:PPGU16_13160	ko:K01483
plad:PPGU16_13190	ko:K07127
plad:PPGU16_13200	ko:K18456
plad:PPGU16_13220	ko:K23537
plad:PPGU16_13230	ko:K23535
plad:PPGU16_13240	ko:K23536
plad:PPGU16_13250	ko:K07335
plad:PPGU16_13260	ko:K09165
plad:PPGU16_13290	ko:K00128
plad:PPGU16_13300	ko:K00459
plad:PPGU16_13310	ko:K07275
plad:PPGU16_13320	ko:K06938
plad:PPGU16_13330	ko:K03322
plad:PPGU16_13340	ko:K11073
plad:PPGU16_13350	ko:K11076
plad:PPGU16_13360	ko:K11075
plad:PPGU16_13370	ko:K11074
plad:PPGU16_13390	ko:K03406
plad:PPGU16_13430	ko:K22105
plad:PPGU16_13450	ko:K03969
plad:PPGU16_13470	ko:K05366
plad:PPGU16_13490	ko:K18303
plad:PPGU16_13500	ko:K18302
plad:PPGU16_13570	ko:K03281
plad:PPGU16_13580	ko:K00799
plad:PPGU16_13620	ko:K00874
plad:PPGU16_13640	ko:K00090
plad:PPGU16_13650	ko:K02525
plad:PPGU16_13740	ko:K21495
plad:PPGU16_13750	ko:K07062
plad:PPGU16_13770	ko:K03284
plad:PPGU16_13790	ko:K10439
plad:PPGU16_13800	ko:K10441
plad:PPGU16_13810	ko:K10440
plad:PPGU16_13820	ko:K02529
plad:PPGU16_13830	ko:K00852
plad:PPGU16_13840	ko:K05874
plad:PPGU16_13860	ko:K07180
plad:PPGU16_13870	ko:K09786
plad:PPGU16_13880	ko:K06415
plad:PPGU16_13890	ko:K03761
plad:PPGU16_13950	ko:K03442
plad:PPGU16_13980	ko:K06131
plad:PPGU16_14030	ko:K21990
plad:PPGU16_14070	ko:K00484
plad:PPGU16_14090	ko:K00059
plad:PPGU16_14100	ko:K01426
plad:PPGU16_14130	ko:K22027
plad:PPGU16_14160	ko:K01821
plad:PPGU16_14210	ko:K19745
plad:PPGU16_14290	ko:K00854
plad:PPGU16_14300	ko:K09702
plad:PPGU16_14320	ko:K03781
plad:PPGU16_14390	ko:K11935
plad:PPGU16_14400	ko:K11931
plad:PPGU16_14410	ko:K11936
plad:PPGU16_14430	ko:K00820
plad:PPGU16_14460	ko:K02483
plad:PPGU16_14480	ko:K07117
plad:PPGU16_14500	ko:K07645
plad:PPGU16_14510	ko:K07666
plad:PPGU16_14580	ko:K03711
plad:PPGU16_14590	ko:K01673
plad:PPGU16_14650	ko:K00819
plad:PPGU16_14660	ko:K05786
plad:PPGU16_14690	ko:K03724
plad:PPGU16_14710	ko:K17850
plad:PPGU16_14720	ko:K17836
plad:PPGU16_14730	ko:K01467
plad:PPGU16_14790	ko:K04095
plad:PPGU16_14800	ko:K03299
plad:PPGU16_14810	ko:K03285
plad:PPGU16_14830	ko:K02402
plad:PPGU16_14840	ko:K02403
plad:PPGU16_14850	ko:K08137
plad:PPGU16_14870	ko:K07552
plad:PPGU16_14910	ko:K01607
plad:PPGU16_14940	ko:K25260
plad:PPGU16_14950	ko:K08194
plad:PPGU16_14960	ko:K00097
plad:PPGU16_14980	ko:K13876
plad:PPGU16_15030	ko:K16137
plad:PPGU16_15040	ko:K00799
plad:PPGU16_15100	ko:K03607
plad:PPGU16_15120	ko:K26400
plad:PPGU16_15130	ko:K27848
plad:PPGU16_15140	ko:K02624
plad:PPGU16_15150	ko:K07100
plad:PPGU16_15160	ko:K00963
plad:PPGU16_15240	ko:K01711
plad:PPGU16_15250	ko:K07154
plad:PPGU16_15320	ko:K16692
plad:PPGU16_15330	ko:K01991
plad:PPGU16_15340	ko:K25307
plad:PPGU16_15350	ko:K00012
plad:PPGU16_15370	ko:K16011
plad:PPGU16_15390	ko:K09780
plad:PPGU16_15450	ko:K00697
plad:PPGU16_15470	ko:K06867
plad:PPGU16_15480	ko:K03424
plad:PPGU16_15500	ko:K02341
plad:PPGU16_15510	ko:K00943
plad:PPGU16_15520	ko:K07082
plad:PPGU16_15530	ko:K06980
plad:PPGU16_15570	ko:K23256
plad:PPGU16_15650	ko:K00632
plad:PPGU16_15660	ko:K08281
plad:PPGU16_15670	ko:K07516
plad:PPGU16_15680	ko:K20034
plad:PPGU16_15690	ko:K08997
plad:PPGU16_15700	ko:K06190
plad:PPGU16_15710	ko:K05527
plad:PPGU16_15720	ko:K03769
plad:PPGU16_15730	ko:K01952
plad:PPGU16_15750	ko:K23997
plad:PPGU16_15760	ko:K01810
plad:PPGU16_15770	ko:K02003
plad:PPGU16_15780	ko:K10804
plad:PPGU16_15800	ko:K03770
plad:PPGU16_15810	ko:K03530
plad:PPGU16_15820	ko:K01338
plad:PPGU16_15830	ko:K03544
plad:PPGU16_15840	ko:K01358
plad:PPGU16_15850	ko:K03545
plad:PPGU16_15860	ko:K00865
plad:PPGU16_15890	ko:K02291
plad:PPGU16_15920	ko:K07659
plad:PPGU16_15930	ko:K07638
plad:PPGU16_15940	ko:K24126
plad:PPGU16_15950	ko:K04756
plad:PPGU16_15970	ko:K01770
plad:PPGU16_15980	ko:K00991
plad:PPGU16_15990	ko:K03723
plad:PPGU16_16010	ko:K01438
plad:PPGU16_16020	ko:K01754
plad:PPGU16_16030	ko:K03282
plad:PPGU16_16080	ko:K07290
plad:PPGU16_16090	ko:K02068
plad:PPGU16_16100	ko:K02069
plad:PPGU16_16150	ko:K01971
plad:PPGU16_16160	ko:K10979
plad:PPGU16_16180	ko:K01184
plad:PPGU16_16190	ko:K01079
plad:PPGU16_16200	ko:K01760
plad:PPGU16_16220	ko:K00626
plad:PPGU16_16230	ko:K00874
plad:PPGU16_16240	ko:K14441
plad:PPGU16_16270	ko:K00023
plad:PPGU16_16280	ko:K00626
plad:PPGU16_16290	ko:K03821
plad:PPGU16_16300	ko:K05810
plad:PPGU16_16310	ko:K06180
plad:PPGU16_16320	ko:K05807
plad:PPGU16_16330	ko:K03215
plad:PPGU16_16360	ko:K07501
plad:PPGU16_16370	ko:K03087
plad:PPGU16_16380	ko:K06194
plad:PPGU16_16390	ko:K00573
plad:PPGU16_16400	ko:K03787
plad:PPGU16_16410	ko:K00344
plad:PPGU16_16420	ko:K15554
plad:PPGU16_16430	ko:K15555
plad:PPGU16_16440	ko:K15553
plad:PPGU16_16450	ko:K18313
plad:PPGU16_16460	ko:K06187
plad:PPGU16_16470	ko:K09747
plad:PPGU16_16480	ko:K02343
plad:PPGU16_16490	ko:K03671
plad:PPGU16_16500	ko:K03628
plad:PPGU16_16520	ko:K09933
plad:PPGU16_16530	ko:K02909
plad:PPGU16_16550	ko:K26939
plad:PPGU16_16560	ko:K01607
plad:PPGU16_16580	ko:K06894
plad:PPGU16_16590	ko:K05367
plad:PPGU16_16600	ko:K02237
plad:PPGU16_16620	ko:K03695
plad:PPGU16_16630	ko:K13771
plad:PPGU16_16640	ko:K06886
plad:PPGU16_16650	ko:K03635
plad:PPGU16_16660	ko:K03636
plad:PPGU16_16670	ko:K03750
plad:PPGU16_16680	ko:K01733
plad:PPGU16_16690	ko:K00003
plad:PPGU16_16700	ko:K14260
plad:PPGU16_16750	ko:K10012
plad:PPGU16_16760	ko:K00604
plad:PPGU16_16780	ko:K13014
plad:PPGU16_16790	ko:K03564
plad:PPGU16_16800	ko:K07175
plad:PPGU16_16830	ko:K03306
plad:PPGU16_16840	ko:K07220
plad:PPGU16_16850	ko:K02314
plad:PPGU16_16860	ko:K02939
plad:PPGU16_16870	ko:K02963
plad:PPGU16_16880	ko:K02686
plad:PPGU16_16890	ko:K02990
plad:PPGU16_16910	ko:K03088
plad:PPGU16_16930	ko:K02275
plad:PPGU16_16950	ko:K01608
plad:PPGU16_16960	ko:K01816
plad:PPGU16_16970	ko:K00042
plad:PPGU16_17010	ko:K01424
plad:PPGU16_17020	ko:K13635
plad:PPGU16_17030	ko:K02045
plad:PPGU16_17040	ko:K02047
plad:PPGU16_17050	ko:K02046
plad:PPGU16_17060	ko:K23163
plad:PPGU16_17070	ko:K01356
plad:PPGU16_17110	ko:K09695
plad:PPGU16_17120	ko:K09694
plad:PPGU16_17140	ko:K07089
plad:PPGU16_17170	ko:K09954
plad:PPGU16_17190	ko:K07001
plad:PPGU16_17230	ko:K03791
plad:PPGU16_18040	ko:K05539
plad:PPGU16_18100	ko:K15555
plad:PPGU16_18110	ko:K15554
plad:PPGU16_18120	ko:K04091
plad:PPGU16_18210	ko:K03297
plad:PPGU16_18270	ko:K11904
plad:PPGU16_18320	ko:K11904
plad:PPGU16_18340	ko:K01185
plad:PPGU16_18350	ko:K11902
plad:PPGU16_18360	ko:K11895
plad:PPGU16_18370	ko:K11896
plad:PPGU16_18380	ko:K11897
plad:PPGU16_18390	ko:K11898
plad:PPGU16_18410	ko:K11907
plad:PPGU16_18420	ko:K11901
plad:PPGU16_18430	ko:K11900
plad:PPGU16_18460	ko:K11903
plad:PPGU16_18470	ko:K11906
plad:PPGU16_18480	ko:K11893
plad:PPGU16_18490	ko:K11892
plad:PPGU16_18500	ko:K11891
plad:PPGU16_18520	ko:K00684
plad:PPGU16_18530	ko:K21420
plad:PPGU16_18540	ko:K00254
plad:PPGU16_18550	ko:K03100
plad:PPGU16_18610	ko:K06133
plad:PPGU16_18670	ko:K07270
plad:PPGU16_18700	ko:K16568
plad:PPGU16_18710	ko:K16568
plad:PPGU16_18800	ko:K16568
plad:PPGU16_18810	ko:K16692
plad:PPGU16_18820	ko:K01991
plad:PPGU16_18840	ko:K01807
plad:PPGU16_18850	ko:K11066
plad:PPGU16_18860	ko:K03218
plad:PPGU16_18870	ko:K12573
plad:PPGU16_18890	ko:K08178
plad:PPGU16_18910	ko:K06445
plad:PPGU16_18930	ko:K00059
plad:PPGU16_18950	ko:K00626
plad:PPGU16_18960	ko:K01897
plad:PPGU16_18990	ko:K24452
plad:PPGU16_19020	ko:K03088
plad:PPGU16_19030	ko:K03666
plad:PPGU16_19090	ko:K27080
plad:PPGU16_19110	ko:K27079
plad:PPGU16_19120	ko:K12511
plad:PPGU16_19130	ko:K12510
plad:PPGU16_19140	ko:K02283
plad:PPGU16_19150	ko:K02282
plad:PPGU16_19160	ko:K02280
plad:PPGU16_19170	ko:K02279
plad:PPGU16_19180	ko:K12513
plad:PPGU16_19190	ko:K02278
plad:PPGU16_19250	ko:K06916
plad:PPGU16_19260	ko:K00382
plad:PPGU16_19270	ko:K00658
plad:PPGU16_19280	ko:K00164
plad:PPGU16_19290	ko:K06207
plad:PPGU16_19310	ko:K18139
plad:PPGU16_19320	ko:K03543
plad:PPGU16_19330	ko:K03446
plad:PPGU16_19350	ko:K03177
plad:PPGU16_19360	ko:K02834
plad:PPGU16_19370	ko:K02519
plad:PPGU16_19380	ko:K02600
plad:PPGU16_19390	ko:K09748
plad:PPGU16_19400	ko:K06178
plad:PPGU16_19410	ko:K06024
plad:PPGU16_19440	ko:K07492
plad:PPGU16_19520	ko:K15034
plad:PPGU16_19540	ko:K03581
plad:PPGU16_19550	ko:K03582
plad:PPGU16_19560	ko:K03583
plad:PPGU16_19590	ko:K05800
plad:PPGU16_19610	ko:K22044
plad:PPGU16_19620	ko:K07118
plad:PPGU16_19650	ko:K03830
plad:PPGU16_19660	ko:K05520
plad:PPGU16_19690	ko:K03320
plad:PPGU16_19700	ko:K06199
plad:PPGU16_19780	ko:K20329
plad:PPGU16_19790	ko:K07799
plad:PPGU16_19800	ko:K07788
plad:PPGU16_19810	ko:K07789
plad:PPGU16_19840	ko:K03564
plad:PPGU16_19890	ko:K10013
plad:PPGU16_19900	ko:K24118
plad:PPGU16_19910	ko:K01130
plad:PPGU16_19930	ko:K15549
plad:PPGU16_19940	ko:K15547
plad:PPGU16_19950	ko:K15550
plad:PPGU16_19970	ko:K05526
plad:PPGU16_19980	ko:K01484
plad:PPGU16_19990	ko:K06447
plad:PPGU16_20000	ko:K00673
plad:PPGU16_20010	ko:K00673
plad:PPGU16_20020	ko:K00840
plad:PPGU16_20030	ko:K21825
plad:PPGU16_20040	ko:K10017
plad:PPGU16_20050	ko:K10015
plad:PPGU16_20060	ko:K10016
plad:PPGU16_20080	ko:K07001
plad:PPGU16_20130	ko:K00975
plad:PPGU16_20140	ko:K00703
plad:PPGU16_20150	ko:K00868
plad:PPGU16_20170	ko:K01999
plad:PPGU16_20270	ko:K03406
plad:PPGU16_20280	ko:K02403
plad:PPGU16_20290	ko:K02402
plad:PPGU16_20300	ko:K02403
plad:PPGU16_20330	ko:K01420
plad:PPGU16_20350	ko:K01458
plad:PPGU16_20360	ko:K05603
plad:PPGU16_20370	ko:K01468
plad:PPGU16_20380	ko:K09975
plad:PPGU16_20390	ko:K01712
plad:PPGU16_20400	ko:K05836
plad:PPGU16_20410	ko:K01745
plad:PPGU16_20460	ko:K06901
plad:PPGU16_20500	ko:K01451
plad:PPGU16_20510	ko:K14057
plad:PPGU16_20520	ko:K00128
plad:PPGU16_20530	ko:K06995
plad:PPGU16_20570	ko:K21703
plad:PPGU16_20580	ko:K03885
plad:PPGU16_20590	ko:K05596
plad:PPGU16_20600	ko:K06895
plad:PPGU16_20620	ko:K21012
plad:PPGU16_20630	ko:K21011
plad:PPGU16_20640	ko:K21010
plad:PPGU16_20650	ko:K21009
plad:PPGU16_20660	ko:K21008
plad:PPGU16_20670	ko:K21007
plad:PPGU16_20680	ko:K21006
plad:PPGU16_20700	ko:K05835
plad:PPGU16_20780	ko:K11939
plad:PPGU16_20800	ko:K00163
plad:PPGU16_20810	ko:K03719
plad:PPGU16_20820	ko:K01895
plad:PPGU16_20830	ko:K07507
plad:PPGU16_20880	ko:K11616
plad:PPGU16_20890	ko:K02106
plad:PPGU16_20920	ko:K01644
plad:PPGU16_20940	ko:K14393
plad:PPGU16_20960	ko:K01895
plad:PPGU16_20990	ko:K01676
plad:PPGU16_21000	ko:K03594
plad:PPGU16_21010	ko:K01776
plad:PPGU16_21020	ko:K02192
plad:PPGU16_21050	ko:K03561
plad:PPGU16_21060	ko:K03559
plad:PPGU16_21080	ko:K06911
plad:PPGU16_21120	ko:K11477
plad:PPGU16_21140	ko:K07243
plad:PPGU16_21160	ko:K07230
plad:PPGU16_21170	ko:K03702
plad:PPGU16_21180	ko:K00832
plad:PPGU16_21190	ko:K07001
plad:PPGU16_21200	ko:K00019
plad:PPGU16_21220	ko:K07115
plad:PPGU16_21230	ko:K15553
plad:PPGU16_21250	ko:K19591
plad:PPGU16_21260	ko:K07213
plad:PPGU16_21270	ko:K00067
plad:PPGU16_21280	ko:K14162
plad:PPGU16_21320	ko:K14162
plad:PPGU16_21330	ko:K14160
plad:PPGU16_21380	ko:K08161
plad:PPGU16_21410	ko:K24138
plad:PPGU16_21460	ko:K07045
plad:PPGU16_21470	ko:K07045
plad:PPGU16_21480	ko:K05548
plad:PPGU16_21500	ko:K00135
plad:PPGU16_21520	ko:K03322
plad:PPGU16_21530	ko:K03406
plad:PPGU16_21710	ko:K14161
plad:PPGU16_21720	ko:K14160
plad:PPGU16_21730	ko:K07483
plad:PPGU16_21740	ko:K07484
plad:PPGU16_21750	ko:K07484
plad:PPGU16_21820	ko:K09861
plad:PPGU16_21840	ko:K14287
plad:PPGU16_21850	ko:K00799
plad:PPGU16_21860	ko:K00074
plad:PPGU16_21900	ko:K00249
plad:PPGU16_21910	ko:K11209
plad:PPGU16_21940	ko:K28556
plad:PPGU16_21950	ko:K04118
plad:PPGU16_21970	ko:K01515
plad:PPGU16_21990	ko:K00343
plad:PPGU16_22000	ko:K00342
plad:PPGU16_22010	ko:K00341
plad:PPGU16_22020	ko:K00340
plad:PPGU16_22030	ko:K00339
plad:PPGU16_22040	ko:K00338
plad:PPGU16_22050	ko:K00337
plad:PPGU16_22060	ko:K00336
plad:PPGU16_22070	ko:K00335
plad:PPGU16_22080	ko:K00334
plad:PPGU16_22090	ko:K00333
plad:PPGU16_22100	ko:K00332
plad:PPGU16_22110	ko:K00331
plad:PPGU16_22120	ko:K00330
plad:PPGU16_22130	ko:K03075
plad:PPGU16_22140	ko:K01803
plad:PPGU16_22160	ko:K00962
plad:PPGU16_22170	ko:K02956
plad:PPGU16_22180	ko:K01999
plad:PPGU16_22200	ko:K01649
plad:PPGU16_22220	ko:K17103
plad:PPGU16_22230	ko:K01613
plad:PPGU16_22240	ko:K00053
plad:PPGU16_22250	ko:K01653
plad:PPGU16_22260	ko:K01652
plad:PPGU16_22270	ko:K03088
plad:PPGU16_22320	ko:K27597
plad:PPGU16_22330	ko:K00901
plad:PPGU16_22380	ko:K07050
plad:PPGU16_22390	ko:K06886
plad:PPGU16_22400	ko:K02004
plad:PPGU16_22430	ko:K11741
plad:PPGU16_22440	ko:K07667
plad:PPGU16_22450	ko:K07646
plad:PPGU16_22480	ko:K01548
plad:PPGU16_22490	ko:K01547
plad:PPGU16_22500	ko:K01546
plad:PPGU16_22510	ko:K11903
plad:PPGU16_22550	ko:K00344
plad:PPGU16_22560	ko:K01734
plad:PPGU16_22570	ko:K00059
plad:PPGU16_22580	ko:K00761
plad:PPGU16_22610	ko:K01945
plad:PPGU16_22620	ko:K00228
plad:PPGU16_22630	ko:K00969
plad:PPGU16_22640	ko:K09710
plad:PPGU16_22650	ko:K00783
plad:PPGU16_22660	ko:K06287
plad:PPGU16_22670	ko:K08301
plad:PPGU16_22740	ko:K11085
plad:PPGU16_22760	ko:K02337
plad:PPGU16_22770	ko:K07146
plad:PPGU16_22780	ko:K01894
plad:PPGU16_22790	ko:K11927
plad:PPGU16_22810	ko:K01652
plad:PPGU16_22840	ko:K08289
plad:PPGU16_22860	ko:K03466
plad:PPGU16_22870	ko:K07404
plad:PPGU16_22910	ko:K05973
plad:PPGU16_22930	ko:K03616
plad:PPGU16_22940	ko:K10773
plad:PPGU16_22990	ko:K09989
plad:PPGU16_23000	ko:K05782
plad:PPGU16_23010	ko:K00616
plad:PPGU16_23020	ko:K04750
plad:PPGU16_23040	ko:K03307
plad:PPGU16_23080	ko:K03181
plad:PPGU16_23120	ko:K04079
plad:PPGU16_23160	ko:K05825
plad:PPGU16_23200	ko:K07240
plad:PPGU16_23220	ko:K02621
plad:PPGU16_23230	ko:K02622
plad:PPGU16_23240	ko:K07075
plad:PPGU16_23260	ko:K15738
plad:PPGU16_23320	ko:K00558
plad:PPGU16_23330	ko:K07458
plad:PPGU16_23350	ko:K08169
plad:PPGU16_23370	ko:K00697
plad:PPGU16_23460	ko:K02049
plad:PPGU16_23470	ko:K02050
plad:PPGU16_23510	ko:K07638
plad:PPGU16_23520	ko:K07659
plad:PPGU16_23540	ko:K06911
plad:PPGU16_23550	ko:K10014
plad:PPGU16_23560	ko:K10016
plad:PPGU16_23570	ko:K10015
plad:PPGU16_23580	ko:K10017
plad:PPGU16_23600	ko:K04751
plad:PPGU16_23610	ko:K01950
plad:PPGU16_23620	ko:K09919
plad:PPGU16_23630	ko:K07461
plad:PPGU16_23640	ko:K03746
plad:PPGU16_23650	ko:K01507
plad:PPGU16_23660	ko:K00128
plad:PPGU16_23670	ko:K00059
plad:PPGU16_23700	ko:K02498
plad:PPGU16_23710	ko:K13543
plad:PPGU16_23720	ko:K01749
plad:PPGU16_23740	ko:K01595
plad:PPGU16_23770	ko:K01755
plad:PPGU16_23780	ko:K08994
plad:PPGU16_23800	ko:K01584
plad:PPGU16_23810	ko:K01494
plad:PPGU16_23820	ko:K04565
plad:PPGU16_23830	ko:K03593
plad:PPGU16_23850	ko:K01874
plad:PPGU16_23870	ko:K09800
plad:PPGU16_23880	ko:K07278
plad:PPGU16_23910	ko:K05896
plad:PPGU16_23920	ko:K01918
plad:PPGU16_23930	ko:K01579
plad:PPGU16_23940	ko:K03496
plad:PPGU16_23960	ko:K15977
plad:PPGU16_23970	ko:K02232
plad:PPGU16_23980	ko:K02231
plad:PPGU16_23990	ko:K02227
plad:PPGU16_24000	ko:K02225
plad:PPGU16_24010	ko:K02016
plad:PPGU16_24020	ko:K02226
plad:PPGU16_24030	ko:K02233
plad:PPGU16_24040	ko:K00768
plad:PPGU16_24050	ko:K02013
plad:PPGU16_24060	ko:K02015
plad:PPGU16_24070	ko:K16092
plad:PPGU16_24100	ko:K09888
plad:PPGU16_24150	ko:K13292
plad:PPGU16_24170	ko:K01687
plad:PPGU16_24180	ko:K08738
plad:PPGU16_24200	ko:K02339
plad:PPGU16_24210	ko:K01255
plad:PPGU16_24220	ko:K07091
plad:PPGU16_24230	ko:K11720
plad:PPGU16_24250	ko:K17836
plad:PPGU16_24260	ko:K02303
plad:PPGU16_24270	ko:K00956
plad:PPGU16_24280	ko:K00957
plad:PPGU16_24290	ko:K00390
plad:PPGU16_24310	ko:K00381
plad:PPGU16_24320	ko:K13634
plad:PPGU16_24330	ko:K01999
plad:PPGU16_24380	ko:K10439
plad:PPGU16_24400	ko:K10440
plad:PPGU16_24410	ko:K10441
plad:PPGU16_24420	ko:K05499
plad:PPGU16_24430	ko:K00573
plad:PPGU16_24470	ko:K11959
plad:PPGU16_24480	ko:K11960
plad:PPGU16_24490	ko:K11961
plad:PPGU16_24500	ko:K11962
plad:PPGU16_24510	ko:K11963
plad:PPGU16_24520	ko:K03190
plad:PPGU16_24530	ko:K02030
plad:PPGU16_24540	ko:K01430
plad:PPGU16_24550	ko:K01429
plad:PPGU16_24560	ko:K01428
plad:PPGU16_24570	ko:K03187
plad:PPGU16_24580	ko:K03188
plad:PPGU16_24590	ko:K03189
plad:PPGU16_24600	ko:K02527
plad:PPGU16_24620	ko:K02841
plad:PPGU16_24640	ko:K15778
plad:PPGU16_24650	ko:K03328
plad:PPGU16_24680	ko:K01784
plad:PPGU16_24690	ko:K16011
plad:PPGU16_24700	ko:K05874
plad:PPGU16_24850	ko:K09691
plad:PPGU16_24860	ko:K09690
plad:PPGU16_24870	ko:K12990
plad:PPGU16_24880	ko:K03274
plad:PPGU16_24890	ko:K21344
plad:PPGU16_24900	ko:K00067
plad:PPGU16_24910	ko:K01790
plad:PPGU16_24920	ko:K00973
plad:PPGU16_24930	ko:K01710
plad:PPGU16_24940	ko:K22252
plad:PPGU16_24950	ko:K01525
plad:PPGU16_24960	ko:K00655
plad:PPGU16_24970	ko:K01465
plad:PPGU16_24980	ko:K00609
plad:PPGU16_24990	ko:K02825
plad:PPGU16_25000	ko:K07447
plad:PPGU16_25010	ko:K07735
plad:PPGU16_25040	ko:K00941
plad:PPGU16_25050	ko:K04077
plad:PPGU16_25060	ko:K04078
plad:PPGU16_25090	ko:K02575
plad:PPGU16_25110	ko:K10544
plad:PPGU16_25120	ko:K10545
plad:PPGU16_25130	ko:K10543
plad:PPGU16_25140	ko:K01805
plad:PPGU16_25150	ko:K02529
plad:PPGU16_25160	ko:K01785
plad:PPGU16_25170	ko:K09939
plad:PPGU16_25190	ko:K16137
plad:PPGU16_25210	ko:K02026
plad:PPGU16_25220	ko:K02025
plad:PPGU16_25230	ko:K02027
plad:PPGU16_25240	ko:K12308
plad:PPGU16_25250	ko:K10111
plad:PPGU16_25270	ko:K22491
plad:PPGU16_25300	ko:K03098
plad:PPGU16_25330	ko:K00886
plad:PPGU16_25340	ko:K00036
plad:PPGU16_25370	ko:K07638
plad:PPGU16_25380	ko:K07659
plad:PPGU16_25410	ko:K03594
plad:PPGU16_25430	ko:K03585
plad:PPGU16_25440	ko:K18138
plad:PPGU16_25460	ko:K05786
plad:PPGU16_25470	ko:K07090
plad:PPGU16_25490	ko:K07518
plad:PPGU16_25540	ko:K07402
plad:PPGU16_25550	ko:K13482
plad:PPGU16_25560	ko:K13481
plad:PPGU16_25590	ko:K09758
plad:PPGU16_25600	ko:K07085
plad:PPGU16_25610	ko:K07085
plad:PPGU16_25630	ko:K03778
plad:PPGU16_25660	ko:K19577
plad:PPGU16_25680	ko:K01555
plad:PPGU16_25690	ko:K00451
plad:PPGU16_25700	ko:K08195
plad:PPGU16_25730	ko:K00252
plad:PPGU16_25740	ko:K24158
plad:PPGU16_25780	ko:K02655
plad:PPGU16_25800	ko:K02672
plad:PPGU16_25820	ko:K08084
plad:PPGU16_25830	ko:K07738
plad:PPGU16_25840	ko:K00600
plad:PPGU16_25850	ko:K16066
plad:PPGU16_25860	ko:K07107
plad:PPGU16_25870	ko:K03562
plad:PPGU16_25880	ko:K03560
plad:PPGU16_25890	ko:K03646
plad:PPGU16_25900	ko:K03641
plad:PPGU16_25910	ko:K03640
plad:PPGU16_26010	ko:K11903
