hka:R5M92_00005	ko:K02313
hka:R5M92_09270	ko:K00891
hka:R5M92_09295	ko:K02662
hka:R5M92_09300	ko:K05366
hka:R5M92_09315	ko:K07080
hka:R5M92_09320	ko:K07090
hka:R5M92_09325	ko:K15736
hka:R5M92_09330	ko:K15735
hka:R5M92_09335	ko:K00252
hka:R5M92_09340	ko:K01041
hka:R5M92_09410	ko:K02035
hka:R5M92_09415	ko:K02033
hka:R5M92_09420	ko:K02034
hka:R5M92_09425	ko:K02031
hka:R5M92_09425	ko:K02032
hka:R5M92_09440	ko:K00826
hka:R5M92_09455	ko:K11690
hka:R5M92_09460	ko:K11689
hka:R5M92_09465	ko:K11688
hka:R5M92_09485	ko:K11688
hka:R5M92_09495	ko:K14228
hka:R5M92_09500	ko:K07568
hka:R5M92_09505	ko:K00773
hka:R5M92_09510	ko:K03210
hka:R5M92_09515	ko:K03072
hka:R5M92_09520	ko:K03074
hka:R5M92_09525	ko:K01092
hka:R5M92_09530	ko:K15396
hka:R5M92_09540	ko:K13643
hka:R5M92_09545	ko:K04487
hka:R5M92_09550	ko:K13628
hka:R5M92_09555	ko:K00940
hka:R5M92_09560	ko:K06941
hka:R5M92_09575	ko:K03526
hka:R5M92_09580	ko:K01892
hka:R5M92_09595	ko:K03977
hka:R5M92_09605	ko:K06923
hka:R5M92_09625	ko:K00228
hka:R5M92_09645	ko:K01462
hka:R5M92_09655	ko:K03500
hka:R5M92_09660	ko:K09165
hka:R5M92_09665	ko:K03499
hka:R5M92_09670	ko:K03498
hka:R5M92_09690	ko:K01012
hka:R5M92_09695	ko:K12410
hka:R5M92_09700	ko:K00906
hka:R5M92_09710	ko:K11690
hka:R5M92_09715	ko:K11689
hka:R5M92_09720	ko:K11688
hka:R5M92_09725	ko:K01704
hka:R5M92_09730	ko:K01703
hka:R5M92_09735	ko:K03710
hka:R5M92_09750	ko:K13995
hka:R5M92_09770	ko:K03654
hka:R5M92_09780	ko:K22132
hka:R5M92_09785	ko:K06175
hka:R5M92_09790	ko:K03594
hka:R5M92_09795	ko:K02192
hka:R5M92_09805	ko:K11720
hka:R5M92_09810	ko:K07091
hka:R5M92_09815	ko:K01255
hka:R5M92_09820	ko:K00826
hka:R5M92_09825	ko:K02339
hka:R5M92_09840	ko:K01873
hka:R5M92_09850	ko:K05777
hka:R5M92_09855	ko:K05778
hka:R5M92_09860	ko:K05779
hka:R5M92_09890	ko:K01759
hka:R5M92_09930	ko:K03182
hka:R5M92_09935	ko:K03628
hka:R5M92_09950	ko:K01962
hka:R5M92_09955	ko:K02337
hka:R5M92_09960	ko:K03470
hka:R5M92_09970	ko:K00677
hka:R5M92_09975	ko:K02372
hka:R5M92_09980	ko:K02536
hka:R5M92_09990	ko:K07277
hka:R5M92_09995	ko:K11749
hka:R5M92_10000	ko:K00099
hka:R5M92_10010	ko:K00806
hka:R5M92_10015	ko:K02838
hka:R5M92_10020	ko:K09903
hka:R5M92_10025	ko:K02357
hka:R5M92_10030	ko:K02967
hka:R5M92_10035	ko:K01265
hka:R5M92_10040	ko:K00990
hka:R5M92_10045	ko:K14267
hka:R5M92_10055	ko:K00674
hka:R5M92_10060	ko:K01439
hka:R5M92_10085	ko:K06969
hka:R5M92_10090	ko:K10563
hka:R5M92_10095	ko:K02913
hka:R5M92_10100	ko:K02902
hka:R5M92_10105	ko:K03630
hka:R5M92_10115	ko:K01520
hka:R5M92_10120	ko:K15778
hka:R5M92_10125	ko:K00930
hka:R5M92_10130	ko:K05501
hka:R5M92_10135	ko:K03089
hka:R5M92_10145	ko:K09812
hka:R5M92_10150	ko:K03110
hka:R5M92_10175	ko:K05527
hka:R5M92_10180	ko:K08169
hka:R5M92_10190	ko:K04567
hka:R5M92_10195	ko:K02836
hka:R5M92_10200	ko:K03686
hka:R5M92_10205	ko:K04043
hka:R5M92_10210	ko:K03687
hka:R5M92_10220	ko:K03711
hka:R5M92_10240	ko:K03664
hka:R5M92_10245	ko:K15035
hka:R5M92_10265	ko:K07497
hka:R5M92_10295	ko:K07086
hka:R5M92_10300	ko:K21703
hka:R5M92_10310	ko:K07301
hka:R5M92_10410	ko:K13017
hka:R5M92_10415	ko:K13018
hka:R5M92_10455	ko:K07486
hka:R5M92_10460	ko:K21498
hka:R5M92_10465	ko:K07334
hka:R5M92_10485	ko:K19156
hka:R5M92_10540	ko:K01992
hka:R5M92_10545	ko:K01990
hka:R5M92_10550	ko:K03769
hka:R5M92_10570	ko:K11690
hka:R5M92_10580	ko:K11688
hka:R5M92_10595	ko:K18313
hka:R5M92_10600	ko:K01640
hka:R5M92_10645	ko:K18135
hka:R5M92_10660	ko:K01004
hka:R5M92_10665	ko:K21929
hka:R5M92_10670	ko:K11645
hka:R5M92_10685	ko:K07481
hka:R5M92_10725	ko:K02495
hka:R5M92_10730	ko:K24844
hka:R5M92_10735	ko:K24845
hka:R5M92_10750	ko:K02164
hka:R5M92_10765	ko:K02448
hka:R5M92_10770	ko:K04748
hka:R5M92_10775	ko:K04561
hka:R5M92_10780	ko:K02305
hka:R5M92_10785	ko:K07234
hka:R5M92_10795	ko:K24867
hka:R5M92_10805	ko:K24868
hka:R5M92_10825	ko:K22225
hka:R5M92_10830	ko:K15864
hka:R5M92_10840	ko:K19345
hka:R5M92_10850	ko:K19339
hka:R5M92_10855	ko:K00376
hka:R5M92_10860	ko:K07218
hka:R5M92_10865	ko:K19340
hka:R5M92_10870	ko:K19341
hka:R5M92_11010	ko:K00259
hka:R5M92_11015	ko:K00140
hka:R5M92_11020	ko:K00822
hka:R5M92_11025	ko:K21699
hka:R5M92_11030	ko:K01431
hka:R5M92_11040	ko:K01464
hka:R5M92_11065	ko:K06016
hka:R5M92_11125	ko:K12266
hka:R5M92_11130	ko:K07322
hka:R5M92_11140	ko:K00262
hka:R5M92_11145	ko:K06140
hka:R5M92_11165	ko:K10805
hka:R5M92_11210	ko:K01969
hka:R5M92_11215	ko:K13766
hka:R5M92_11220	ko:K01968
hka:R5M92_11225	ko:K01640
hka:R5M92_11265	ko:K07481
hka:R5M92_11315	ko:K07497
hka:R5M92_11330	ko:K07481
hka:R5M92_11360	ko:K07497
hka:R5M92_11380	ko:K07481
hka:R5M92_11425	ko:K14230
hka:R5M92_11435	ko:K06147
hka:R5M92_11440	ko:K23188
hka:R5M92_11450	ko:K23186
hka:R5M92_11460	ko:K16089
hka:R5M92_11470	ko:K24180
hka:R5M92_11500	ko:K02000
hka:R5M92_11505	ko:K02001
hka:R5M92_11515	ko:K03451
hka:R5M92_11545	ko:K03814
hka:R5M92_11550	ko:K01070
hka:R5M92_11555	ko:K00121
hka:R5M92_11575	ko:K03086
hka:R5M92_11585	ko:K02970
hka:R5M92_11590	ko:K25706
hka:R5M92_11625	ko:K02528
hka:R5M92_11655	ko:K07397
hka:R5M92_11660	ko:K01611
hka:R5M92_11675	ko:K03087
hka:R5M92_11695	ko:K03787
hka:R5M92_11705	ko:K01770
hka:R5M92_11715	ko:K05589
hka:R5M92_11730	ko:K19337
hka:R5M92_11755	ko:K03321
hka:R5M92_11770	ko:K00030
hka:R5M92_11775	ko:K00703
hka:R5M92_11790	ko:K06044
hka:R5M92_11800	ko:K01214
hka:R5M92_11805	ko:K16147
hka:R5M92_11810	ko:K05343
hka:R5M92_11815	ko:K00700
hka:R5M92_11820	ko:K01560
hka:R5M92_11830	ko:K01754
hka:R5M92_11835	ko:K15785
hka:R5M92_11840	ko:K15786
hka:R5M92_11845	ko:K15782
hka:R5M92_11850	ko:K15784
hka:R5M92_11855	ko:K15783
hka:R5M92_11870	ko:K28370
hka:R5M92_11885	ko:K09136
hka:R5M92_11895	ko:K02018
hka:R5M92_11905	ko:K11741
hka:R5M92_11915	ko:K10680
hka:R5M92_11940	ko:K07664
hka:R5M92_11950	ko:K02168
hka:R5M92_11955	ko:K00138
hka:R5M92_11985	ko:K07080
hka:R5M92_11995	ko:K11690
hka:R5M92_12000	ko:K11689
hka:R5M92_12005	ko:K11688
hka:R5M92_12010	ko:K15268
hka:R5M92_12020	ko:K00873
hka:R5M92_12025	ko:K01483
hka:R5M92_12030	ko:K14977
hka:R5M92_12035	ko:K16842
hka:R5M92_12050	ko:K07127
hka:R5M92_12070	ko:K03303
hka:R5M92_12075	ko:K00104
hka:R5M92_12085	ko:K11473
hka:R5M92_12095	ko:K14221
hka:R5M92_12100	ko:K14237
hka:R5M92_12105	ko:K14221
hka:R5M92_12110	ko:K14221
hka:R5M92_12115	ko:K14237
hka:R5M92_12125	ko:K00404
hka:R5M92_12130	ko:K00405
hka:R5M92_12140	ko:K00406
hka:R5M92_12165	ko:K09792
hka:R5M92_12175	ko:K01420
hka:R5M92_12180	ko:K14058
hka:R5M92_12200	ko:K14393
hka:R5M92_12220	ko:K01895
hka:R5M92_12250	ko:K00939
hka:R5M92_12255	ko:K00627
hka:R5M92_12260	ko:K00163
hka:R5M92_12280	ko:K01923
hka:R5M92_12290	ko:K01714
hka:R5M92_12295	ko:K03564
hka:R5M92_12300	ko:K03548
hka:R5M92_12315	ko:K03517
hka:R5M92_12320	ko:K14229
hka:R5M92_12325	ko:K14229
hka:R5M92_12330	ko:K06178
hka:R5M92_12340	ko:K05896
hka:R5M92_12360	ko:K19789
hka:R5M92_12370	ko:K01952
hka:R5M92_12385	ko:K10805
hka:R5M92_12390	ko:K00029
hka:R5M92_12395	ko:K02909
hka:R5M92_12405	ko:K01887
hka:R5M92_12415	ko:K01419
hka:R5M92_12420	ko:K03667
hka:R5M92_12430	ko:K03183
hka:R5M92_12440	ko:K03688
hka:R5M92_12445	ko:K01523
hka:R5M92_12450	ko:K03116
hka:R5M92_12460	ko:K03118
hka:R5M92_12470	ko:K01698
hka:R5M92_12475	ko:K00937
hka:R5M92_12480	ko:K00549
hka:R5M92_12485	ko:K03576
hka:R5M92_12495	ko:K07661
hka:R5M92_12510	ko:K06902
hka:R5M92_12520	ko:K05020
hka:R5M92_12530	ko:K24180
hka:R5M92_12555	ko:K18473
hka:R5M92_12570	ko:K26937
hka:R5M92_12575	ko:K02106
hka:R5M92_12625	ko:K04047
hka:R5M92_12640	ko:K11688
hka:R5M92_12645	ko:K11689
hka:R5M92_12650	ko:K11690
hka:R5M92_12655	ko:K02011
hka:R5M92_12665	ko:K02012
hka:R5M92_12670	ko:K02335
hka:R5M92_12675	ko:K02204
hka:R5M92_12680	ko:K01585
hka:R5M92_12685	ko:K29029
hka:R5M92_12860	ko:K01338
hka:R5M92_12870	ko:K14234
hka:R5M92_12875	ko:K14223
hka:R5M92_12880	ko:K14231
hka:R5M92_12905	ko:K01693
hka:R5M92_12910	ko:K02501
hka:R5M92_12915	ko:K01814
hka:R5M92_12920	ko:K02500
hka:R5M92_12945	ko:K01008
hka:R5M92_12950	ko:K04485
hka:R5M92_12960	ko:K00817
hka:R5M92_12970	ko:K07497
hka:R5M92_12975	ko:K01985
hka:R5M92_12980	ko:K01980
hka:R5M92_12985	ko:K01977
hka:R5M92_12990	ko:K01866
hka:R5M92_13005	ko:K02669
hka:R5M92_13020	ko:K02221
hka:R5M92_13025	ko:K00641
hka:R5M92_13050	ko:K06204
hka:R5M92_13070	ko:K07713
hka:R5M92_13075	ko:K00970
hka:R5M92_13085	ko:K00606
hka:R5M92_13095	ko:K01579
hka:R5M92_13100	ko:K00626
hka:R5M92_13110	ko:K00962
hka:R5M92_13115	ko:K02956
hka:R5M92_13125	ko:K02834
hka:R5M92_13130	ko:K02519
hka:R5M92_13135	ko:K02600
hka:R5M92_13140	ko:K09748
hka:R5M92_13145	ko:K14230
hka:R5M92_13150	ko:K14228
hka:R5M92_13155	ko:K03075
hka:R5M92_13160	ko:K01803
hka:R5M92_13165	ko:K03431
hka:R5M92_13170	ko:K00796
hka:R5M92_13175	ko:K03798
hka:R5M92_13180	ko:K02427
hka:R5M92_13185	ko:K07574
hka:R5M92_13190	ko:K03624
hka:R5M92_13195	ko:K01955
hka:R5M92_13200	ko:K01956
hka:R5M92_13205	ko:K00215
hka:R5M92_13215	ko:K06076
hka:R5M92_13235	ko:K07462
hka:R5M92_13240	ko:K01733
hka:R5M92_13245	ko:K00003
hka:R5M92_13255	ko:K04763
hka:R5M92_13260	ko:K02884
hka:R5M92_13265	ko:K00554
hka:R5M92_13275	ko:K02959
hka:R5M92_13280	ko:K03106
hka:R5M92_13290	ko:K03699
hka:R5M92_13315	ko:K01141
hka:R5M92_13320	ko:K03608
hka:R5M92_13325	ko:K03609
hka:R5M92_13330	ko:K03610
hka:R5M92_13340	ko:K00023
hka:R5M92_13345	ko:K14230
hka:R5M92_13350	ko:K07727
hka:R5M92_13360	ko:K14059
hka:R5M92_13425	ko:K07497
hka:R5M92_13440	ko:K01710
hka:R5M92_13450	ko:K00973
hka:R5M92_13455	ko:K01790
hka:R5M92_13500	ko:K07484
hka:R5M92_13505	ko:K07484
hka:R5M92_13595	ko:K07497
hka:R5M92_13615	ko:K01823
hka:R5M92_13620	ko:K14596
hka:R5M92_13630	ko:K10027
hka:R5M92_13635	ko:K02291
hka:R5M92_13640	ko:K15746
hka:R5M92_13720	ko:K07107
hka:R5M92_13730	ko:K09009
hka:R5M92_13745	ko:K07126
hka:R5M92_13775	ko:K01985
hka:R5M92_13780	ko:K01980
hka:R5M92_13785	ko:K14218
hka:R5M92_13790	ko:K14227
hka:R5M92_13795	ko:K01977
hka:R5M92_13800	ko:K17103
hka:R5M92_13805	ko:K00053
hka:R5M92_13810	ko:K02521
hka:R5M92_13815	ko:K01653
hka:R5M92_13820	ko:K01652
hka:R5M92_13825	ko:K03695
hka:R5M92_13830	ko:K05810
hka:R5M92_13835	ko:K06180
hka:R5M92_13840	ko:K05807
hka:R5M92_13850	ko:K01950
hka:R5M92_13870	ko:K00384
hka:R5M92_13875	ko:K27802
hka:R5M92_13880	ko:K00027
hka:R5M92_13905	ko:K01768
hka:R5M92_13910	ko:K01867
hka:R5M92_13940	ko:K03527
hka:R5M92_13950	ko:K03101
hka:R5M92_13955	ko:K01870
hka:R5M92_13965	ko:K03980
hka:R5M92_13970	ko:K02968
hka:R5M92_13975	ko:K00931
hka:R5M92_13980	ko:K03979
hka:R5M92_13985	ko:K02899
hka:R5M92_13990	ko:K02888
hka:R5M92_13995	ko:K02523
hka:R5M92_14005	ko:K07090
hka:R5M92_14020	ko:K08989
hka:R5M92_14040	ko:K10844
hka:R5M92_14055	ko:K15373
hka:R5M92_14080	ko:K05813
hka:R5M92_14085	ko:K05814
hka:R5M92_14090	ko:K05815
hka:R5M92_14095	ko:K05816
hka:R5M92_14150	ko:K07712
hka:R5M92_14155	ko:K07708
hka:R5M92_14165	ko:K01915
hka:R5M92_14235	ko:K02074
hka:R5M92_14240	ko:K02075
hka:R5M92_14245	ko:K02077
hka:R5M92_14260	ko:K01759
hka:R5M92_14265	ko:K24158
hka:R5M92_14285	ko:K07258
hka:R5M92_14290	ko:K00986
hka:R5M92_14295	ko:K02879
hka:R5M92_14300	ko:K03040
hka:R5M92_14305	ko:K02986
hka:R5M92_14310	ko:K02948
hka:R5M92_14315	ko:K02952
hka:R5M92_14320	ko:K02919
hka:R5M92_14325	ko:K03076
hka:R5M92_14330	ko:K02876
hka:R5M92_14335	ko:K02907
hka:R5M92_14340	ko:K02988
hka:R5M92_14345	ko:K02881
hka:R5M92_14350	ko:K02933
hka:R5M92_14355	ko:K02994
hka:R5M92_14360	ko:K02954
hka:R5M92_14365	ko:K02931
hka:R5M92_14370	ko:K02895
hka:R5M92_14375	ko:K02874
hka:R5M92_14380	ko:K02961
hka:R5M92_14385	ko:K02904
hka:R5M92_14390	ko:K02878
hka:R5M92_14395	ko:K02982
hka:R5M92_14400	ko:K02890
hka:R5M92_14405	ko:K02965
hka:R5M92_14410	ko:K02886
hka:R5M92_14415	ko:K02892
hka:R5M92_14420	ko:K02926
hka:R5M92_14425	ko:K02906
hka:R5M92_14430	ko:K02946
hka:R5M92_14435	ko:K02358
hka:R5M92_14440	ko:K02355
hka:R5M92_14445	ko:K02992
hka:R5M92_14450	ko:K02950
hka:R5M92_14455	ko:K03046
hka:R5M92_14460	ko:K03043
hka:R5M92_14465	ko:K02935
hka:R5M92_14470	ko:K02864
hka:R5M92_14475	ko:K02863
hka:R5M92_14480	ko:K02867
hka:R5M92_14485	ko:K02601
hka:R5M92_14490	ko:K03073
hka:R5M92_14495	ko:K14235
hka:R5M92_14500	ko:K14234
hka:R5M92_14505	ko:K14225
hka:R5M92_14510	ko:K14236
hka:R5M92_14515	ko:K03525
hka:R5M92_14525	ko:K06207
hka:R5M92_14530	ko:K03308
hka:R5M92_14535	ko:K01995
hka:R5M92_14540	ko:K01996
hka:R5M92_14545	ko:K01997
hka:R5M92_14550	ko:K01998
hka:R5M92_14555	ko:K01999
hka:R5M92_14570	ko:K03580
hka:R5M92_14600	ko:K01716
hka:R5M92_14605	ko:K00647
hka:R5M92_14610	ko:K00655
hka:R5M92_14615	ko:K00067
hka:R5M92_14620	ko:K07481
hka:R5M92_14640	ko:K01153
hka:R5M92_14650	ko:K14219
hka:R5M92_14655	ko:K11688
hka:R5M92_14670	ko:K11688
hka:R5M92_14680	ko:K11690
hka:R5M92_14690	ko:K07058
hka:R5M92_14695	ko:K03189
hka:R5M92_14700	ko:K03188
hka:R5M92_14705	ko:K03187
hka:R5M92_14710	ko:K01428
hka:R5M92_14715	ko:K01429
hka:R5M92_14720	ko:K01430
hka:R5M92_14730	ko:K13069
hka:R5M92_14735	ko:K11963
hka:R5M92_14740	ko:K11962
hka:R5M92_14745	ko:K11961
hka:R5M92_14750	ko:K11960
hka:R5M92_14755	ko:K11959
hka:R5M92_14765	ko:K02050
hka:R5M92_14770	ko:K02049
hka:R5M92_14800	ko:K07481
hka:R5M92_14815	ko:K13641
hka:R5M92_14825	ko:K00058
hka:R5M92_14835	ko:K13789
hka:R5M92_14840	ko:K01662
hka:R5M92_14845	ko:K05801
hka:R5M92_14865	ko:K01497
hka:R5M92_14870	ko:K01599
hka:R5M92_14875	ko:K00797
hka:R5M92_14885	ko:K09969
hka:R5M92_14890	ko:K09970
hka:R5M92_14895	ko:K09971
hka:R5M92_14900	ko:K09972
hka:R5M92_14910	ko:K02044
hka:R5M92_14915	ko:K02041
hka:R5M92_14920	ko:K02042
hka:R5M92_14925	ko:K02042
hka:R5M92_14945	ko:K00528
hka:R5M92_14950	ko:K04752
hka:R5M92_14960	ko:K03320
hka:R5M92_14965	ko:K04752
hka:R5M92_14975	ko:K02014
hka:R5M92_14990	ko:K23227
hka:R5M92_14995	ko:K02014
hka:R5M92_15000	ko:K07391
hka:R5M92_15015	ko:K02569
hka:R5M92_15025	ko:K02567
hka:R5M92_15040	ko:K02571
hka:R5M92_15050	ko:K01638
hka:R5M92_15100	ko:K07665
hka:R5M92_15110	ko:K07497
hka:R5M92_15135	ko:K07233
hka:R5M92_15155	ko:K17686
hka:R5M92_15170	ko:K07666
hka:R5M92_15180	ko:K07484
hka:R5M92_15185	ko:K07484
hka:R5M92_15220	ko:K03149
hka:R5M92_15225	ko:K03439
hka:R5M92_15250	ko:K13936
hka:R5M92_15280	ko:K11690
hka:R5M92_15285	ko:K11689
hka:R5M92_15290	ko:K11688
hka:R5M92_15300	ko:K06158
hka:R5M92_15315	ko:K00941
hka:R5M92_15320	ko:K11690
hka:R5M92_15345	ko:K03978
hka:R5M92_15360	ko:K09921
hka:R5M92_15365	ko:K01778
hka:R5M92_15370	ko:K01586
hka:R5M92_15380	ko:K01755
hka:R5M92_15385	ko:K01749
hka:R5M92_15400	ko:K02498
hka:R5M92_15410	ko:K07535
hka:R5M92_15415	ko:K07536
hka:R5M92_15420	ko:K04117
hka:R5M92_15435	ko:K28519
hka:R5M92_15455	ko:K07823
hka:R5M92_15460	ko:K01040
hka:R5M92_15465	ko:K01039
hka:R5M92_15475	ko:K00074
hka:R5M92_15480	ko:K02106
hka:R5M92_15485	ko:K09780
hka:R5M92_15490	ko:K03464
hka:R5M92_15500	ko:K01041
hka:R5M92_15505	ko:K07793
hka:R5M92_15510	ko:K07794
hka:R5M92_15520	ko:K02624
hka:R5M92_15525	ko:K03786
hka:R5M92_15545	ko:K03308
hka:R5M92_15555	ko:K19337
hka:R5M92_15560	ko:K03657
hka:R5M92_15565	ko:K11688
hka:R5M92_15575	ko:K06039
hka:R5M92_15585	ko:K10806
hka:R5M92_15605	ko:K02036
hka:R5M92_15610	ko:K02039
hka:R5M92_15615	ko:K06203
hka:R5M92_15625	ko:K07636
hka:R5M92_15630	ko:K07657
hka:R5M92_15635	ko:K03179
hka:R5M92_15650	ko:K05787
hka:R5M92_15665	ko:K03655
hka:R5M92_15670	ko:K04761
hka:R5M92_15685	ko:K01139
hka:R5M92_15690	ko:K03060
hka:R5M92_15695	ko:K00942
hka:R5M92_15710	ko:K19577
hka:R5M92_15715	ko:K01247
hka:R5M92_15720	ko:K06911
hka:R5M92_15725	ko:K13953
hka:R5M92_15735	ko:K00989
hka:R5M92_15740	ko:K01142
hka:R5M92_15745	ko:K00762
hka:R5M92_15750	ko:K03216
hka:R5M92_15755	ko:K03656
hka:R5M92_15775	ko:K00368
hka:R5M92_15805	ko:K00820
hka:R5M92_15810	ko:K04042
hka:R5M92_15820	ko:K06153
hka:R5M92_15830	ko:K06213
hka:R5M92_15835	ko:K02114
hka:R5M92_15840	ko:K02112
hka:R5M92_15845	ko:K02115
hka:R5M92_15850	ko:K02111
hka:R5M92_15860	ko:K02109
hka:R5M92_15865	ko:K02110
hka:R5M92_15870	ko:K02108
hka:R5M92_15880	ko:K03497
hka:R5M92_15885	ko:K03496
hka:R5M92_15895	ko:K03495
hka:R5M92_15900	ko:K10038
hka:R5M92_15905	ko:K10037
hka:R5M92_15910	ko:K10036
hka:R5M92_15915	ko:K07496
hka:R5M92_15920	ko:K15724
hka:R5M92_15925	ko:K00145
hka:R5M92_15930	ko:K03281
hka:R5M92_15935	ko:K08973
hka:R5M92_15945	ko:K01845
hka:R5M92_15975	ko:K06214
hka:R5M92_15995	ko:K01519
hka:R5M92_16015	ko:K03650
hka:R5M92_16020	ko:K03217
hka:R5M92_16030	ko:K02914
hka:R5M92_16045	ko:K07726
hka:R5M92_16055	ko:K03496
hka:R5M92_16120	ko:K07497
