hahe:ENC22_00005	ko:K02313
hahe:ENC22_06975	ko:K10024
hahe:ENC22_06980	ko:K10022
hahe:ENC22_06985	ko:K10025
hahe:ENC22_06995	ko:K02548
hahe:ENC22_07005	ko:K01872
hahe:ENC22_07010	ko:K00928
hahe:ENC22_07015	ko:K03563
hahe:ENC22_07020	ko:K14233
hahe:ENC22_07025	ko:K14219
hahe:ENC22_07030	ko:K14219
hahe:ENC22_07035	ko:K01573
hahe:ENC22_07040	ko:K01571
hahe:ENC22_07045	ko:K20509
hahe:ENC22_07050	ko:K02423
hahe:ENC22_07055	ko:K10941
hahe:ENC22_07060	ko:K10942
hahe:ENC22_07065	ko:K10943
hahe:ENC22_07070	ko:K02408
hahe:ENC22_07075	ko:K02409
hahe:ENC22_07080	ko:K02410
hahe:ENC22_07085	ko:K02411
hahe:ENC22_07090	ko:K02412
hahe:ENC22_07095	ko:K02413
hahe:ENC22_07100	ko:K20978
hahe:ENC22_07105	ko:K20977
hahe:ENC22_07110	ko:K20976
hahe:ENC22_07115	ko:K02414
hahe:ENC22_07120	ko:K02415
hahe:ENC22_07125	ko:K02416
hahe:ENC22_07130	ko:K02417
hahe:ENC22_07135	ko:K02418
hahe:ENC22_07140	ko:K02419
hahe:ENC22_07145	ko:K02420
hahe:ENC22_07150	ko:K02421
hahe:ENC22_07155	ko:K02401
hahe:ENC22_07160	ko:K02400
hahe:ENC22_07165	ko:K02404
hahe:ENC22_07170	ko:K04562
hahe:ENC22_07175	ko:K02405
hahe:ENC22_07180	ko:K03413
hahe:ENC22_07185	ko:K03414
hahe:ENC22_07190	ko:K03407
hahe:ENC22_07195	ko:K03412
hahe:ENC22_07200	ko:K02556
hahe:ENC22_07205	ko:K02557
hahe:ENC22_07210	ko:K03496
hahe:ENC22_07215	ko:K03408
hahe:ENC22_07220	ko:K03408
hahe:ENC22_07235	ko:K11038
hahe:ENC22_07265	ko:K14987
hahe:ENC22_07275	ko:K09918
hahe:ENC22_07280	ko:K01485
hahe:ENC22_07285	ko:K01649
hahe:ENC22_07290	ko:K03719
hahe:ENC22_07295	ko:K06075
hahe:ENC22_07300	ko:K03446
hahe:ENC22_07305	ko:K00059
hahe:ENC22_07310	ko:K22105
hahe:ENC22_07345	ko:K03219
hahe:ENC22_07350	ko:K03220
hahe:ENC22_07375	ko:K03222
hahe:ENC22_07380	ko:K04054
hahe:ENC22_07385	ko:K03223
hahe:ENC22_07390	ko:K03829
hahe:ENC22_07425	ko:K02030
hahe:ENC22_07430	ko:K03229
hahe:ENC22_07435	ko:K03228
hahe:ENC22_07440	ko:K03227
hahe:ENC22_07445	ko:K03226
hahe:ENC22_07450	ko:K03225
hahe:ENC22_07460	ko:K04056
hahe:ENC22_07465	ko:K03224
hahe:ENC22_07470	ko:K04058
hahe:ENC22_07485	ko:K04059
hahe:ENC22_07490	ko:K04060
hahe:ENC22_07495	ko:K03230
hahe:ENC22_07515	ko:K23475
hahe:ENC22_07555	ko:K08484
hahe:ENC22_07565	ko:K20975
hahe:ENC22_07575	ko:K00631
hahe:ENC22_07580	ko:K25152
hahe:ENC22_07585	ko:K25151
hahe:ENC22_07590	ko:K25153
hahe:ENC22_07595	ko:K03426
hahe:ENC22_07600	ko:K01776
hahe:ENC22_07620	ko:K13356
hahe:ENC22_07625	ko:K01895
hahe:ENC22_07645	ko:K14393
hahe:ENC22_07655	ko:K09913
hahe:ENC22_07670	ko:K14415
hahe:ENC22_07680	ko:K07050
hahe:ENC22_07710	ko:K03580
hahe:ENC22_07715	ko:K02342
hahe:ENC22_07720	ko:K07182
hahe:ENC22_07735	ko:K01715
hahe:ENC22_07785	ko:K07302
hahe:ENC22_07790	ko:K07303
hahe:ENC22_07795	ko:K07141
hahe:ENC22_07805	ko:K19784
hahe:ENC22_07820	ko:K00635
hahe:ENC22_07825	ko:K02670
hahe:ENC22_07880	ko:K05527
hahe:ENC22_07895	ko:K01141
hahe:ENC22_07900	ko:K01408
hahe:ENC22_07910	ko:K00023
hahe:ENC22_07915	ko:K28138
hahe:ENC22_07920	ko:K03386
hahe:ENC22_07925	ko:K03683
hahe:ENC22_07930	ko:K01465
hahe:ENC22_07935	ko:K21218
hahe:ENC22_07940	ko:K01940
hahe:ENC22_07950	ko:K01676
hahe:ENC22_07955	ko:K01724
hahe:ENC22_07960	ko:K01433
hahe:ENC22_07970	ko:K02469
hahe:ENC22_07975	ko:K00831
hahe:ENC22_07980	ko:K14170
hahe:ENC22_07985	ko:K24018
hahe:ENC22_07990	ko:K00945
hahe:ENC22_07995	ko:K02945
hahe:ENC22_08000	ko:K05788
hahe:ENC22_08005	ko:K08992
hahe:ENC22_08010	ko:K19804
hahe:ENC22_08015	ko:K01591
hahe:ENC22_08020	ko:K14220
hahe:ENC22_08025	ko:K00812
hahe:ENC22_08030	ko:K03702
hahe:ENC22_08035	ko:K09760
hahe:ENC22_08060	ko:K00254
hahe:ENC22_08065	ko:K03812
hahe:ENC22_08070	ko:K12297
hahe:ENC22_08105	ko:K14232
hahe:ENC22_08110	ko:K14220
hahe:ENC22_08115	ko:K14055
hahe:ENC22_08120	ko:K03406
hahe:ENC22_08130	ko:K10804
hahe:ENC22_08135	ko:K02003
hahe:ENC22_08140	ko:K02004
hahe:ENC22_08175	ko:K03601
hahe:ENC22_08180	ko:K00088
hahe:ENC22_08185	ko:K01951
hahe:ENC22_08190	ko:K11991
hahe:ENC22_08195	ko:K01784
hahe:ENC22_08200	ko:K00012
hahe:ENC22_08210	ko:K22105
hahe:ENC22_08255	ko:K01876
hahe:ENC22_08265	ko:K01159
hahe:ENC22_08270	ko:K03550
hahe:ENC22_08275	ko:K03551
hahe:ENC22_08285	ko:K03562
hahe:ENC22_08290	ko:K03560
hahe:ENC22_08295	ko:K03646
hahe:ENC22_08300	ko:K03641
hahe:ENC22_08305	ko:K03640
hahe:ENC22_08315	ko:K14229
hahe:ENC22_08320	ko:K14229
hahe:ENC22_08325	ko:K03517
hahe:ENC22_08330	ko:K01423
hahe:ENC22_08335	ko:K04085
hahe:ENC22_08340	ko:K03548
hahe:ENC22_08345	ko:K03564
hahe:ENC22_08350	ko:K03567
hahe:ENC22_08355	ko:K01714
hahe:ENC22_08360	ko:K07287
hahe:ENC22_08365	ko:K01923
hahe:ENC22_08375	ko:K08679
hahe:ENC22_08380	ko:K01673
hahe:ENC22_08385	ko:K03638
hahe:ENC22_08390	ko:K03750
hahe:ENC22_08395	ko:K14237
hahe:ENC22_08405	ko:K00963
hahe:ENC22_08415	ko:K00525
hahe:ENC22_08425	ko:K07098
hahe:ENC22_08435	ko:K01897
hahe:ENC22_08450	ko:K12132
hahe:ENC22_08465	ko:K02030
hahe:ENC22_08495	ko:K03406
hahe:ENC22_08510	ko:K23518
hahe:ENC22_08525	ko:K00784
hahe:ENC22_08550	ko:K01821
hahe:ENC22_08565	ko:K00901
hahe:ENC22_08570	ko:K03760
hahe:ENC22_08595	ko:K01113
hahe:ENC22_08615	ko:K03719
hahe:ENC22_08625	ko:K01046
hahe:ENC22_08655	ko:K03826
hahe:ENC22_08665	ko:K14219
hahe:ENC22_08680	ko:K09931
hahe:ENC22_08720	ko:K01845
hahe:ENC22_08745	ko:K02501
hahe:ENC22_08750	ko:K02500
hahe:ENC22_08755	ko:K00640
hahe:ENC22_08765	ko:K02406
hahe:ENC22_08775	ko:K02406
hahe:ENC22_08780	ko:K06603
hahe:ENC22_08785	ko:K02407
hahe:ENC22_08790	ko:K02422
hahe:ENC22_08800	ko:K09181
hahe:ENC22_08805	ko:K03554
hahe:ENC22_08810	ko:K03929
hahe:ENC22_08820	ko:K02030
hahe:ENC22_08825	ko:K02030
hahe:ENC22_08835	ko:K03406
hahe:ENC22_08840	ko:K11068
hahe:ENC22_08845	ko:K15777
hahe:ENC22_08850	ko:K15977
hahe:ENC22_08860	ko:K01895
hahe:ENC22_08870	ko:K09861
hahe:ENC22_08895	ko:K01183
hahe:ENC22_08905	ko:K12373
hahe:ENC22_08910	ko:K04750
hahe:ENC22_08920	ko:K09165
hahe:ENC22_08945	ko:K07114
hahe:ENC22_08950	ko:K07114
hahe:ENC22_08965	ko:K03924
hahe:ENC22_08980	ko:K15371
hahe:ENC22_09000	ko:K01881
hahe:ENC22_09015	ko:K07071
hahe:ENC22_09020	ko:K03795
hahe:ENC22_09035	ko:K14225
hahe:ENC22_09040	ko:K03415
hahe:ENC22_09045	ko:K07140
hahe:ENC22_09050	ko:K15738
hahe:ENC22_09060	ko:K06149
hahe:ENC22_09075	ko:K01825
hahe:ENC22_09080	ko:K00632
hahe:ENC22_09090	ko:K03168
hahe:ENC22_09100	ko:K01647
hahe:ENC22_09105	ko:K00241
hahe:ENC22_09110	ko:K00242
hahe:ENC22_09115	ko:K00239
hahe:ENC22_09120	ko:K00240
hahe:ENC22_09125	ko:K00164
hahe:ENC22_09130	ko:K00658
hahe:ENC22_09135	ko:K00382
hahe:ENC22_09140	ko:K01903
hahe:ENC22_09145	ko:K01902
hahe:ENC22_09150	ko:K01867
hahe:ENC22_09155	ko:K05896
hahe:ENC22_09160	ko:K06024
hahe:ENC22_09165	ko:K06178
hahe:ENC22_09175	ko:K00496
hahe:ENC22_09190	ko:K03529
hahe:ENC22_09195	ko:K03528
hahe:ENC22_09200	ko:K01972
hahe:ENC22_09215	ko:K15461
hahe:ENC22_09220	ko:K03767
hahe:ENC22_09235	ko:K02399
hahe:ENC22_09240	ko:K02398
hahe:ENC22_09245	ko:K02386
hahe:ENC22_09250	ko:K03415
hahe:ENC22_09255	ko:K00575
hahe:ENC22_09260	ko:K14233
hahe:ENC22_09305	ko:K03704
hahe:ENC22_09310	ko:K05591
hahe:ENC22_09315	ko:K11927
hahe:ENC22_09345	ko:K19294
hahe:ENC22_09400	ko:K00012
hahe:ENC22_09405	ko:K20920
hahe:ENC22_09410	ko:K20988
hahe:ENC22_09415	ko:K16554
hahe:ENC22_09420	ko:K03606
hahe:ENC22_09430	ko:K00103
hahe:ENC22_09470	ko:K25151
hahe:ENC22_09470	ko:K25153
hahe:ENC22_09475	ko:K25152
hahe:ENC22_09480	ko:K03321
hahe:ENC22_09485	ko:K06177
hahe:ENC22_09495	ko:K03406
hahe:ENC22_09500	ko:K03406
hahe:ENC22_09520	ko:K25223
hahe:ENC22_09525	ko:K25224
hahe:ENC22_09535	ko:K03892
hahe:ENC22_09545	ko:K00567
hahe:ENC22_09550	ko:K13529
hahe:ENC22_09565	ko:K02824
hahe:ENC22_09580	ko:K01768
hahe:ENC22_09585	ko:K10914
hahe:ENC22_09620	ko:K14230
hahe:ENC22_09635	ko:K14230
hahe:ENC22_09650	ko:K01796
hahe:ENC22_09680	ko:K00803
hahe:ENC22_09685	ko:K00111
hahe:ENC22_09700	ko:K09767
hahe:ENC22_09705	ko:K08218
hahe:ENC22_09710	ko:K07443
hahe:ENC22_09715	ko:K00059
hahe:ENC22_09720	ko:K07113
hahe:ENC22_09725	ko:K04078
hahe:ENC22_09730	ko:K04077
hahe:ENC22_09735	ko:K02463
hahe:ENC22_09740	ko:K02452
hahe:ENC22_09745	ko:K02453
hahe:ENC22_09755	ko:K03744
hahe:ENC22_09760	ko:K21024
hahe:ENC22_09765	ko:K04564
hahe:ENC22_09770	ko:K01589
hahe:ENC22_09775	ko:K01588
hahe:ENC22_09800	ko:K01759
hahe:ENC22_09805	ko:K14237
hahe:ENC22_09810	ko:K14221
hahe:ENC22_09815	ko:K14237
hahe:ENC22_09820	ko:K14221
hahe:ENC22_09830	ko:K00219
hahe:ENC22_09845	ko:K09977
hahe:ENC22_09850	ko:K00858
hahe:ENC22_09860	ko:K02441
hahe:ENC22_09865	ko:K09916
hahe:ENC22_09875	ko:K01256
hahe:ENC22_09890	ko:K07003
hahe:ENC22_09895	ko:K07080
hahe:ENC22_09900	ko:K03496
hahe:ENC22_09905	ko:K01868
hahe:ENC22_09910	ko:K02520
hahe:ENC22_09915	ko:K02916
hahe:ENC22_09920	ko:K02887
hahe:ENC22_09925	ko:K01889
hahe:ENC22_09930	ko:K01890
hahe:ENC22_09935	ko:K04764
hahe:ENC22_09945	ko:K14232
hahe:ENC22_09970	ko:K11069
hahe:ENC22_09980	ko:K01885
hahe:ENC22_09985	ko:K14218
hahe:ENC22_09990	ko:K14224
hahe:ENC22_10035	ko:K01734
hahe:ENC22_10040	ko:K06972
hahe:ENC22_10045	ko:K09773
hahe:ENC22_10050	ko:K01007
hahe:ENC22_10060	ko:K02553
hahe:ENC22_10070	ko:K07184
hahe:ENC22_10075	ko:K09780
hahe:ENC22_10080	ko:K06190
hahe:ENC22_10085	ko:K07053
hahe:ENC22_10090	ko:K06131
hahe:ENC22_10095	ko:K07039
hahe:ENC22_10100	ko:K08300
hahe:ENC22_10105	ko:K06179
hahe:ENC22_10110	ko:K01091
hahe:ENC22_10115	ko:K04773
hahe:ENC22_10120	ko:K25422
hahe:ENC22_10125	ko:K07040
hahe:ENC22_10130	ko:K02911
hahe:ENC22_10135	ko:K03621
hahe:ENC22_10140	ko:K00645
hahe:ENC22_10145	ko:K00059
hahe:ENC22_10150	ko:K02078
hahe:ENC22_10155	ko:K02619
hahe:ENC22_10160	ko:K07082
hahe:ENC22_10165	ko:K00943
hahe:ENC22_10170	ko:K01682
hahe:ENC22_10175	ko:K06169
hahe:ENC22_10180	ko:K03269
hahe:ENC22_10185	ko:K03768
hahe:ENC22_10190	ko:K01886
hahe:ENC22_10195	ko:K01883
hahe:ENC22_10200	ko:K01491
hahe:ENC22_10205	ko:K14232
hahe:ENC22_10210	ko:K14219
hahe:ENC22_10215	ko:K14226
hahe:ENC22_10220	ko:K14228
hahe:ENC22_10225	ko:K03545
hahe:ENC22_10230	ko:K01358
hahe:ENC22_10235	ko:K03544
hahe:ENC22_10240	ko:K01338
hahe:ENC22_10245	ko:K03530
hahe:ENC22_10250	ko:K14221
hahe:ENC22_10255	ko:K03770
hahe:ENC22_10260	ko:K06992
hahe:ENC22_10295	ko:K14058
hahe:ENC22_10310	ko:K01652
hahe:ENC22_10325	ko:K02495
hahe:ENC22_10330	ko:K09792
hahe:ENC22_10340	ko:K01533
hahe:ENC22_10345	ko:K09926
hahe:ENC22_10355	ko:K00406
hahe:ENC22_10360	ko:K00407
hahe:ENC22_10365	ko:K00405
hahe:ENC22_10370	ko:K00404
hahe:ENC22_10375	ko:K07020
hahe:ENC22_10380	ko:K06968
hahe:ENC22_10390	ko:K04085
hahe:ENC22_10400	ko:K04084
hahe:ENC22_10405	ko:K09906
hahe:ENC22_10410	ko:K03732
hahe:ENC22_10415	ko:K03473
hahe:ENC22_10430	ko:K03799
hahe:ENC22_10440	ko:K17850
hahe:ENC22_10445	ko:K17836
hahe:ENC22_10455	ko:K14260
hahe:ENC22_10460	ko:K07305
hahe:ENC22_10470	ko:K00432
hahe:ENC22_10475	ko:K23775
hahe:ENC22_10480	ko:K20973
hahe:ENC22_10490	ko:K08296
hahe:ENC22_10495	ko:K07335
hahe:ENC22_10500	ko:K23537
hahe:ENC22_10505	ko:K23535
hahe:ENC22_10510	ko:K23536
hahe:ENC22_10515	ko:K00852
hahe:ENC22_10525	ko:K11751
hahe:ENC22_10545	ko:K01637
hahe:ENC22_10570	ko:K01768
hahe:ENC22_10580	ko:K18850
hahe:ENC22_10585	ko:K01756
hahe:ENC22_10590	ko:K07153
hahe:ENC22_10595	ko:K00566
hahe:ENC22_10605	ko:K06181
hahe:ENC22_10610	ko:K00031
hahe:ENC22_10615	ko:K03704
hahe:ENC22_10620	ko:K06891
hahe:ENC22_10625	ko:K03694
hahe:ENC22_10630	ko:K02518
hahe:ENC22_10635	ko:K21420
hahe:ENC22_10640	ko:K00684
hahe:ENC22_10645	ko:K00384
hahe:ENC22_10650	ko:K03924
hahe:ENC22_10655	ko:K12251
hahe:ENC22_10675	ko:K09808
hahe:ENC22_10680	ko:K09810
hahe:ENC22_10685	ko:K00616
hahe:ENC22_10690	ko:K05539
hahe:ENC22_10705	ko:K00986
hahe:ENC22_10710	ko:K07497
hahe:ENC22_10715	ko:K07483
hahe:ENC22_10735	ko:K09983
hahe:ENC22_10740	ko:K01358
hahe:ENC22_10750	ko:K02237
hahe:ENC22_10765	ko:K01991
hahe:ENC22_10770	ko:K05785
hahe:ENC22_10775	ko:K13016
hahe:ENC22_10780	ko:K13018
hahe:ENC22_10785	ko:K13017
hahe:ENC22_10805	ko:K01953
hahe:ENC22_10835	ko:K01953
hahe:ENC22_10900	ko:K01953
hahe:ENC22_10910	ko:K02851
hahe:ENC22_10915	ko:K24310
hahe:ENC22_10920	ko:K00648
hahe:ENC22_10925	ko:K13007
hahe:ENC22_10930	ko:K24300
hahe:ENC22_10935	ko:K01711
hahe:ENC22_10940	ko:K02377
hahe:ENC22_10945	ko:K09690
hahe:ENC22_10950	ko:K09691
hahe:ENC22_10975	ko:K16011
hahe:ENC22_10980	ko:K09815
hahe:ENC22_10985	ko:K02676
hahe:ENC22_10990	ko:K03424
hahe:ENC22_11005	ko:K07001
hahe:ENC22_11010	ko:K07320
hahe:ENC22_11015	ko:K01736
hahe:ENC22_11020	ko:K05820
hahe:ENC22_11030	ko:K03821
hahe:ENC22_11040	ko:K01703
hahe:ENC22_11045	ko:K01704
hahe:ENC22_11050	ko:K00052
hahe:ENC22_11055	ko:K00133
hahe:ENC22_11060	ko:K08086
hahe:ENC22_11065	ko:K06173
hahe:ENC22_11070	ko:K01817
hahe:ENC22_11075	ko:K01696
hahe:ENC22_11080	ko:K01695
hahe:ENC22_11085	ko:K01963
hahe:ENC22_11090	ko:K11754
hahe:ENC22_11095	ko:K03749
hahe:ENC22_11100	ko:K03558
hahe:ENC22_11105	ko:K00764
hahe:ENC22_11110	ko:K10764
hahe:ENC22_11115	ko:K03466
hahe:ENC22_11120	ko:K03634
hahe:ENC22_11125	ko:K07478
hahe:ENC22_11130	ko:K06199
hahe:ENC22_11135	ko:K01875
hahe:ENC22_11140	ko:K02302
hahe:ENC22_11150	ko:K02017
hahe:ENC22_11155	ko:K02018
hahe:ENC22_11160	ko:K02020
hahe:ENC22_11165	ko:K02019
hahe:ENC22_11200	ko:K07667
hahe:ENC22_11205	ko:K01179
hahe:ENC22_11215	ko:K02529
hahe:ENC22_11220	ko:K10439
hahe:ENC22_11225	ko:K10441
hahe:ENC22_11230	ko:K10440
hahe:ENC22_11235	ko:K23271
hahe:ENC22_11245	ko:K00616
hahe:ENC22_11250	ko:K00428
hahe:ENC22_11265	ko:K08604
hahe:ENC22_11270	ko:K04755
hahe:ENC22_11285	ko:K03719
hahe:ENC22_11295	ko:K07003
hahe:ENC22_11320	ko:K07071
hahe:ENC22_11335	ko:K14257
hahe:ENC22_11370	ko:K04046
hahe:ENC22_11375	ko:K02456
hahe:ENC22_11385	ko:K17321
hahe:ENC22_11390	ko:K03321
hahe:ENC22_11400	ko:K01626
hahe:ENC22_11420	ko:K00208
hahe:ENC22_11425	ko:K13896
hahe:ENC22_11430	ko:K13895
hahe:ENC22_11435	ko:K13894
hahe:ENC22_11440	ko:K13893
hahe:ENC22_11450	ko:K08307
hahe:ENC22_11455	ko:K01069
hahe:ENC22_11465	ko:K03469
hahe:ENC22_11470	ko:K02342
hahe:ENC22_11475	ko:K03314
hahe:ENC22_11480	ko:K27041
hahe:ENC22_11495	ko:K04774
hahe:ENC22_11500	ko:K19745
hahe:ENC22_11515	ko:K00381
hahe:ENC22_11525	ko:K00548
hahe:ENC22_11530	ko:K07400
hahe:ENC22_11540	ko:K11179
hahe:ENC22_11545	ko:K07237
hahe:ENC22_11550	ko:K07236
hahe:ENC22_11555	ko:K07235
hahe:ENC22_11560	ko:K19416
hahe:ENC22_11565	ko:K14233
hahe:ENC22_11570	ko:K01867
hahe:ENC22_11580	ko:K07646
hahe:ENC22_11585	ko:K03498
hahe:ENC22_11625	ko:K01647
hahe:ENC22_11635	ko:K01652
hahe:ENC22_11640	ko:K14225
hahe:ENC22_11645	ko:K14222
hahe:ENC22_11650	ko:K14228
hahe:ENC22_11690	ko:K07497
hahe:ENC22_11710	ko:K02030
hahe:ENC22_11750	ko:K02030
hahe:ENC22_11760	ko:K02030
hahe:ENC22_11770	ko:K13633
hahe:ENC22_11810	ko:K13993
hahe:ENC22_11815	ko:K03798
hahe:ENC22_11820	ko:K28919
hahe:ENC22_11830	ko:K00995
hahe:ENC22_11835	ko:K03703
hahe:ENC22_11840	ko:K07689
hahe:ENC22_11885	ko:K18990
hahe:ENC22_11890	ko:K18989
hahe:ENC22_11910	ko:K02482
hahe:ENC22_11940	ko:K07684
hahe:ENC22_11945	ko:K02575
hahe:ENC22_11950	ko:K07152
hahe:ENC22_11955	ko:K02351
hahe:ENC22_11965	ko:K00390
hahe:ENC22_11975	ko:K07673
hahe:ENC22_11980	ko:K00370
hahe:ENC22_11985	ko:K00371
hahe:ENC22_11990	ko:K00373
hahe:ENC22_11995	ko:K00374
hahe:ENC22_12000	ko:K03769
hahe:ENC22_12005	ko:K00116
hahe:ENC22_12010	ko:K06867
hahe:ENC22_12020	ko:K02030
hahe:ENC22_12030	ko:K02575
hahe:ENC22_12035	ko:K02575
hahe:ENC22_12050	ko:K03310
hahe:ENC22_12065	ko:K03639
hahe:ENC22_12090	ko:K07652
hahe:ENC22_12095	ko:K06886
hahe:ENC22_12100	ko:K07552
hahe:ENC22_12180	ko:K17321
hahe:ENC22_12220	ko:K00111
hahe:ENC22_12265	ko:K09933
hahe:ENC22_12285	ko:K08604
hahe:ENC22_12290	ko:K07090
hahe:ENC22_12300	ko:K22042
hahe:ENC22_12310	ko:K07126
hahe:ENC22_12315	ko:K02030
hahe:ENC22_12335	ko:K02030
hahe:ENC22_12340	ko:K01745
hahe:ENC22_12345	ko:K01712
hahe:ENC22_12350	ko:K01479
hahe:ENC22_12355	ko:K01468
hahe:ENC22_12360	ko:K05836
hahe:ENC22_12365	ko:K03724
hahe:ENC22_12410	ko:K01176
hahe:ENC22_12420	ko:K01187
hahe:ENC22_12430	ko:K07001
hahe:ENC22_12480	ko:K18139
hahe:ENC22_12585	ko:K21712
hahe:ENC22_12640	ko:K00986
hahe:ENC22_12645	ko:K01779
hahe:ENC22_12655	ko:K00311
hahe:ENC22_12660	ko:K03521
hahe:ENC22_12665	ko:K03522
hahe:ENC22_12670	ko:K01907
hahe:ENC22_12675	ko:K01640
hahe:ENC22_12680	ko:K01968
hahe:ENC22_12685	ko:K13766
hahe:ENC22_12690	ko:K01969
hahe:ENC22_12695	ko:K00253
hahe:ENC22_12710	ko:K02452
hahe:ENC22_12715	ko:K02454
hahe:ENC22_12720	ko:K02455
hahe:ENC22_12725	ko:K02456
hahe:ENC22_12730	ko:K02457
hahe:ENC22_12735	ko:K02458
hahe:ENC22_12740	ko:K02459
hahe:ENC22_12745	ko:K02460
hahe:ENC22_12750	ko:K02461
hahe:ENC22_12755	ko:K02462
hahe:ENC22_12765	ko:K00383
hahe:ENC22_12770	ko:K20974
hahe:ENC22_12780	ko:K02014
hahe:ENC22_12795	ko:K05986
hahe:ENC22_12810	ko:K01179
hahe:ENC22_12815	ko:K04093
hahe:ENC22_12830	ko:K05834
hahe:ENC22_12950	ko:K08651
hahe:ENC22_13010	ko:K00661
hahe:ENC22_13090	ko:K02437
hahe:ENC22_13095	ko:K00281
hahe:ENC22_13100	ko:K00600
hahe:ENC22_13105	ko:K01752
hahe:ENC22_13110	ko:K00605
hahe:ENC22_13115	ko:K02030
hahe:ENC22_13140	ko:K03408
hahe:ENC22_13145	ko:K00575
hahe:ENC22_13150	ko:K03408
hahe:ENC22_13160	ko:K03407
hahe:ENC22_13165	ko:K03412
hahe:ENC22_13215	ko:K07101
hahe:ENC22_13225	ko:K22770
hahe:ENC22_13230	ko:K22769
hahe:ENC22_13240	ko:K10123
hahe:ENC22_13245	ko:K04759
hahe:ENC22_13250	ko:K04758
hahe:ENC22_13255	ko:K04758
hahe:ENC22_13295	ko:K02014
hahe:ENC22_13300	ko:K07214
hahe:ENC22_13305	ko:K05375
hahe:ENC22_13310	ko:K24101
hahe:ENC22_13315	ko:K18923
hahe:ENC22_13325	ko:K19160
hahe:ENC22_13335	ko:K19160
hahe:ENC22_13370	ko:K19048
hahe:ENC22_13380	ko:K10742
hahe:ENC22_13440	ko:K15977
hahe:ENC22_13445	ko:K00799
hahe:ENC22_13450	ko:K23188
hahe:ENC22_13455	ko:K23187
hahe:ENC22_13460	ko:K23186
hahe:ENC22_13465	ko:K08225
hahe:ENC22_13470	ko:K23185
hahe:ENC22_13475	ko:K03585
hahe:ENC22_13480	ko:K18138
hahe:ENC22_13485	ko:K08325
hahe:ENC22_13495	ko:K02470
hahe:ENC22_13520	ko:K28300
hahe:ENC22_13560	ko:K18138
hahe:ENC22_13565	ko:K03585
hahe:ENC22_13575	ko:K07010
hahe:ENC22_13580	ko:K10010
hahe:ENC22_13585	ko:K10009
hahe:ENC22_13590	ko:K02424
hahe:ENC22_13605	ko:K03406
hahe:ENC22_13610	ko:K09982
hahe:ENC22_13615	ko:K03824
hahe:ENC22_13665	ko:K19355
hahe:ENC22_13720	ko:K06213
hahe:ENC22_13735	ko:K05844
hahe:ENC22_13740	ko:K10216
hahe:ENC22_13755	ko:K03413
hahe:ENC22_13765	ko:K03407
hahe:ENC22_13770	ko:K03406
hahe:ENC22_13775	ko:K03408
hahe:ENC22_13780	ko:K00575
hahe:ENC22_13785	ko:K03411
hahe:ENC22_13790	ko:K03412
hahe:ENC22_13810	ko:K07301
hahe:ENC22_13825	ko:K03566
hahe:ENC22_13835	ko:K01586
hahe:ENC22_13840	ko:K01697
hahe:ENC22_13850	ko:K00166
hahe:ENC22_13855	ko:K00167
hahe:ENC22_13860	ko:K09699
hahe:ENC22_13885	ko:K08722
hahe:ENC22_13895	ko:K09607
hahe:ENC22_13915	ko:K23541
hahe:ENC22_13955	ko:K01083
hahe:ENC22_13985	ko:K11014
hahe:ENC22_14020	ko:K02355
hahe:ENC22_14055	ko:K01778
hahe:ENC22_14090	ko:K02030
hahe:ENC22_14095	ko:K03594
hahe:ENC22_14130	ko:K02030
hahe:ENC22_14135	ko:K01480
hahe:ENC22_14180	ko:K07665
hahe:ENC22_14185	ko:K07644
hahe:ENC22_14210	ko:K02030
hahe:ENC22_14215	ko:K09911
hahe:ENC22_14225	ko:K09922
hahe:ENC22_14255	ko:K02482
hahe:ENC22_14265	ko:K07275
hahe:ENC22_14270	ko:K02030
hahe:ENC22_14280	ko:K14986
hahe:ENC22_14315	ko:K02030
hahe:ENC22_14320	ko:K02014
hahe:ENC22_14360	ko:K06893
hahe:ENC22_14490	ko:K06145
hahe:ENC22_14495	ko:K00851
hahe:ENC22_14500	ko:K11690
hahe:ENC22_14505	ko:K11689
hahe:ENC22_14510	ko:K11688
hahe:ENC22_14525	ko:K19736
hahe:ENC22_14545	ko:K11904
hahe:ENC22_14565	ko:K01644
hahe:ENC22_14580	ko:K02030
hahe:ENC22_14585	ko:K07107
hahe:ENC22_14590	ko:K02030
hahe:ENC22_14610	ko:K04565
hahe:ENC22_14615	ko:K18138
hahe:ENC22_14620	ko:K03585
hahe:ENC22_14645	ko:K01265
hahe:ENC22_14660	ko:K11105
hahe:ENC22_14725	ko:K03219
hahe:ENC22_14730	ko:K03220
hahe:ENC22_14740	ko:K03221
hahe:ENC22_14750	ko:K04053
hahe:ENC22_14755	ko:K03222
hahe:ENC22_14760	ko:K04054
hahe:ENC22_14765	ko:K03223
hahe:ENC22_14800	ko:K07497
hahe:ENC22_14825	ko:K03229
hahe:ENC22_14830	ko:K03228
hahe:ENC22_14835	ko:K03227
hahe:ENC22_14840	ko:K03226
hahe:ENC22_14845	ko:K03225
hahe:ENC22_14860	ko:K03224
hahe:ENC22_14890	ko:K07497
hahe:ENC22_14905	ko:K03230
hahe:ENC22_14925	ko:K04058
